edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.013190188,0.49157214,0.12950057,0.36573705
0.011860827,0.2896058,0.68169945,0.016833821
0.5484134,0.29066077,0.013369464,0.14755638
0.00044634374,0.016679835,0.98277986,9.394273e-05
0.10189395,0.35698953,0.5402867,0.00082983123
0.004309179,0.36487758,0.62806356,0.002749615
0.60844195,0.047783535,0.34267947,0.0010950852
0.9981172,0.0018740692,7.4776503e-06,1.232644e-06
0.24008776,0.7259778,0.020776544,0.013157837
0.0051425393,0.99085546,0.00093951204,0.0030624976
0.06250175,0.7267543,0.21057184,0.000172182
0.00885001,0.8629243,0.12347835,0.0047473325
0.2719245,0.28858542,0.43472666,0.0047633834
0.6821419,0.28718743,0.030344,0.00032669707
0.00026016356,0.0020656297,0.9976624,1.1783636e-05
0.088976644,0.7470762,0.1637019,0.00024526304
0.00777964,0.7666834,0.22461501,0.00092197635
0.030922147,0.27985844,0.687681,0.0015383314
0.0012629944,0.12081324,0.87627065,0.0016530543
0.015465148,0.19886646,0.09362219,0.6920462
0.005751189,0.34050155,0.6004123,0.05333495
0.00014532937,0.0020920685,0.9968616,0.0009010588
0.09182954,0.0023356143,0.8976573,0.008177636
0.5604736,0.38289043,0.04288321,0.013752734
0.22099912,0.07402218,0.69907254,0.0059062373
0.014472891,0.36152464,0.030619986,0.5933825
0.95925486,0.014914809,0.025032701,0.0007976591
0.98134696,0.012412671,0.003469454,0.0027708856
0.041171655,0.6123009,0.034736816,0.31179065
0.86713684,0.1133759,0.007897803,0.011589449
0.9999362,4.9702838e-05,8.885574e-06,5.148111e-06
0.061648555,0.90568113,0.03233461,0.0003356297
0.010928892,0.003443408,0.984637,0.0009906173
0.22602496,0.09652807,0.6772113,0.00023577623
0.7478042,0.16420503,0.08158653,0.0064042336
0.00672753,0.08330451,0.8502312,0.059736747
2.1463622e-06,0.0005137883,0.9994802,3.939565e-06
2.0592579e-05,0.00038183405,0.9991906,0.00040696078
0.0023498938,0.99111485,0.006424994,0.00011024328
0.11316047,0.07232353,0.8100749,0.0044410713
0.03519571,0.014484532,0.949496,0.0008237598
0.16620007,0.025101108,0.8025145,0.006184224
0.99999154,7.721385e-06,2.6247514e-07,5.0813907e-07
0.907949,0.027873708,0.06286639,0.0013109216
0.99982446,0.00017392819,1.1623555e-06,4.1595686e-07
0.98123187,0.018672282,4.3515163e-05,5.2384785e-05
0.37438098,0.01796783,0.6040046,0.003646602
0.19618756,0.060554203,0.7417767,0.0014815329
0.022008639,0.8635045,0.10599167,0.008495189
0.19224294,0.78167707,0.00863684,0.017443178
0.023484647,0.014985062,0.9608172,0.00071309623
0.8007766,0.13953818,0.055946335,0.0037388457
0.025193648,0.82230777,0.14195156,0.010547107
0.97176737,0.009233462,0.018821878,0.00017728744
0.014998608,0.18008552,0.8028365,0.0020793807
0.00083817093,0.2389891,0.7594349,0.0007379017
0.90238655,0.09343438,0.004153778,2.5240453e-05
0.00022589987,0.0028755004,0.9968364,6.219984e-05
0.0016027029,0.0054655266,0.9923684,0.0005633933
0.6678219,0.2688079,0.062333737,0.001036555
0.03631434,0.116203316,0.8473225,0.00015981907
0.7874935,0.15364705,0.05176567,0.00709367
0.00076339726,0.0035995515,0.022839086,0.97279793
0.10097509,0.79221773,0.0973929,0.009414333
0.032292288,0.9581481,0.009499337,6.0181872e-05
0.06767155,0.4723578,0.43198058,0.027990043
2.6465565e-07,1.4142714e-05,0.999964,2.1655886e-05
0.005681789,0.00940745,0.9848836,2.7113396e-05
0.33057025,0.003273836,0.6657437,0.00041215192
0.38958475,0.33752578,0.26244923,0.010440182
0.29282093,0.7070031,0.00016821332,7.73827e-06
0.059478715,0.012625623,0.9276874,0.00020824013
0.0037104425,0.052369304,0.8723321,0.071588136
0.076419145,0.3586889,0.55287975,0.012012228
0.9990212,0.00095908623,1.6772141e-05,2.9404528e-06
0.92687,0.07104454,0.0009273151,0.0011580754
0.9968721,0.0026918561,0.00042042785,1.553959e-05
0.99999785,1.82651e-06,2.0025891e-07,1.1496809e-07
0.20049225,0.7150658,0.084101535,0.00034046985
0.05010055,0.86728656,0.08246068,0.00015215387
0.9999927,4.8797297e-06,5.5511816e-07,1.7831146e-06
0.058414828,0.29217944,0.64803034,0.0013754388
0.9904565,0.0044307574,0.0035817365,0.001531084
0.011986186,0.9864261,0.0012621364,0.00032559555
0.9970696,0.0013985448,0.0013422469,0.0001895846
0.9978575,0.00021644805,0.001909083,1.6961885e-05
0.98220426,0.005423145,0.011935346,0.0004372464
0.9680435,0.031176418,0.00047222784,0.00030791064
0.99176747,0.00822422,4.5078914e-06,3.8021408e-06
0.9992912,0.00042948427,9.177849e-05,0.00018760328
0.9599694,0.03466417,0.00527027,9.610685e-05
0.9354475,0.06447123,6.863095e-05,1.26220975e-05
0.33688727,0.6321982,0.030448321,0.0004661826
0.069767594,0.8807511,0.04853685,0.0009445408
0.95927864,0.040601913,5.8920596e-05,6.055566e-05
0.001376795,0.14837576,0.8360338,0.014213577
0.0015554233,0.058198135,0.9386981,0.0015483253
0.0040664943,0.0021755614,0.9936609,9.700098e-05
0.0013910072,0.18655813,0.7926972,0.019353697
0.96525896,0.015116441,0.017792309,0.0018322661
0.015463974,0.09451958,0.88891184,0.0011045801
0.002961094,0.4290151,0.5680009,2.2944141e-05
7.226747e-05,0.027885754,0.9711909,0.0008510606
0.19386087,0.7034873,0.10204721,0.0006046089
0.13631546,0.8194416,0.04115549,0.003087439
0.08427984,0.8971496,0.013669887,0.004900751
0.04701639,0.118884645,0.82377774,0.010321231
0.044185415,0.93520254,0.020558257,5.377201e-05
0.9987645,0.001049033,0.00017835558,8.098548e-06
0.0017450207,0.25492108,0.053300615,0.69003326
0.15735912,0.42287272,0.39679903,0.022969138
0.08038478,0.06946178,0.85014117,1.2305912e-05
0.9995685,0.0001276282,0.00021539448,8.840428e-05
0.9917291,0.004140759,0.0035516585,0.00057844975
0.55679685,0.00691414,0.43492207,0.0013668975
0.0017862373,0.038724724,0.959282,0.00020704487
5.003943e-05,0.0054866523,0.96742713,0.027036155
7.8770285e-07,0.00062288664,0.99752444,0.0018518295
5.1083054e-05,0.0023508414,0.2357539,0.76184416
0.00014322222,0.013879205,0.983652,0.002325601
0.009079883,0.030069832,0.951482,0.009368172
0.0014668412,0.07994216,0.79794335,0.12064753
0.0003257451,0.004566789,0.95167816,0.04342939
0.9263674,0.039024934,0.003235602,0.031371962
5.401012e-06,0.00032927742,0.997928,0.0017372946
0.0001844126,0.013047352,0.9650131,0.021755172
0.0006977764,0.033771724,0.964741,0.0007896014
8.18357e-05,0.03582218,0.9594802,0.004615796
0.9158902,0.0070370818,0.07642384,0.0006489392
0.98287576,0.009282586,0.0075368746,0.00030479953
0.00040601296,0.0012848007,0.00078573683,0.9975235
0.00026840752,0.024765754,0.8702225,0.10474341
0.9995277,0.00040750028,4.178656e-05,2.2976354e-05
0.9998716,1.2913269e-05,1.5033508e-05,0.00010043901
0.01738326,0.049462833,0.92839926,0.004754623
0.3825,0.28180066,0.3355952,0.00010422444
0.9999968,2.9125092e-06,2.77295e-07,1.5753411e-08
0.048120476,0.7297725,0.22081831,0.0012887036
0.03533313,0.78865796,0.17309594,0.002912948
0.00012660236,0.03887093,0.951292,0.009710536
0.3100925,0.25562927,0.42895707,0.005321164
0.81193155,0.11697148,0.06934003,0.0017569769
0.99858165,0.0011939676,0.00017334428,5.1084917e-05
0.99876034,0.0010383478,0.00018296875,1.8308894e-05
0.8079015,0.18679334,0.0051511624,0.00015394039
0.043079633,0.93245006,0.0014273138,0.023042984
0.09835872,0.6815259,0.2113374,0.008777967
0.0017402577,0.99542147,0.0011952844,0.001642978
0.999984,4.8055012e-06,5.163804e-07,1.068806e-05
0.318051,0.0695772,0.6093717,0.0030001248
0.0017036597,0.9924469,0.0057529863,9.646013e-05
0.0008735596,0.08033265,0.9187722,2.1527694e-05
0.14189966,0.85519713,0.0006049776,0.0022982035
0.007593329,0.55031294,0.15705019,0.28504357
1.2117191e-05,0.90110433,0.09743502,0.001448582
0.2553201,0.3491747,0.10915354,0.28635165
0.0041166726,0.022543577,0.8995835,0.07375621
0.0015005578,0.9332432,0.061136603,0.004119671
0.0024388433,0.92130834,0.07164228,0.0046106176
1.4600547e-05,0.003337851,0.9645373,0.03211021
0.69482005,0.07771006,0.22102186,0.0064480295
0.22932373,0.65693235,0.06326012,0.050483778
0.08538981,0.7603472,0.1436455,0.010617494
0.848847,0.14814822,0.002241409,0.00076345564
0.018714234,0.8818045,0.084706694,0.014774538
0.021596916,0.06657227,0.9098072,0.0020236473
0.99323577,0.0046088547,0.001294167,0.0008612819
0.0012428535,0.011967164,0.96578693,0.021003097
0.11228651,0.49640545,0.38859594,0.0027121173
1.8098164e-05,0.23886177,0.76107097,4.9213464e-05
0.0014247778,0.033358697,0.96372664,0.0014899317
0.049792256,0.064501606,0.8530907,0.03261541
0.114610836,0.8321785,0.05301078,0.00019985475
0.12393618,0.168948,0.68447423,0.022641653
0.0537603,0.5695319,0.37566888,0.0010389081
0.4860572,0.4972189,0.015665488,0.0010584563
0.94335204,0.046540733,0.010035888,7.127316e-05
0.98639387,0.007885298,0.00558856,0.00013223762
0.9905494,0.0018965241,0.0074290945,0.00012508502
0.0075695254,0.07159154,0.8945958,0.026243178
0.76255435,0.10826228,0.10533549,0.023847885
0.99480927,0.0037031292,0.0014473512,4.022544e-05
0.99995124,2.5097217e-05,1.1149979e-05,1.2495819e-05
0.9988881,0.000147947,0.00030944208,0.0006545559
0.99975485,4.18537e-05,0.0001147398,8.851315e-05
0.8665704,0.012953289,0.117229365,0.0032469593
0.22801563,0.7693954,0.0014611714,0.0011278116
0.90248287,0.08469138,0.011228886,0.0015968401
0.99761534,0.0009939013,9.5834184e-05,0.0012948848
0.99329716,0.00076889864,0.004590104,0.0013438482
0.9999418,4.0641935e-05,3.039773e-06,1.4457054e-05
0.0006236667,0.038114462,0.9599751,0.0012867285
0.0011598971,0.86051965,0.0010677588,0.1372527
0.000132569,0.99907374,0.00016078188,0.00063286844
0.0056534032,0.50101376,0.008588165,0.4847447
0.0019823741,0.2704011,0.6189275,0.10868906
0.7613959,0.12338972,0.10979722,0.0054171667
0.10306956,0.89651954,0.00026121334,0.00014962802
0.00015601277,0.017924335,0.97536975,0.0065499116
0.33287415,0.56133676,0.098751254,0.0070378226
0.0016197271,0.98920447,0.00586729,0.0033084906
0.095396325,0.8922534,0.010594822,0.0017554387
0.003295956,0.79679763,0.029183233,0.1707232
0.013286,0.92125285,0.06510615,0.00035490762
0.89851403,0.09403663,0.0014241124,0.006025145
0.027558586,0.9601561,0.0006449007,0.011640446
0.93878627,0.05450509,0.0044689216,0.002239789
0.0034285414,0.9925404,0.0031512196,0.00087988476
0.08297955,0.86074525,0.024632534,0.031642634
0.0031101343,0.82473063,0.14121448,0.030944819
0.004423962,0.9004661,0.09480672,0.00030320973
0.0006898994,0.004647214,0.99284244,0.0018205235
5.2387855e-07,3.444791e-05,0.9996136,0.00035151246
0.0061767693,0.117405325,0.8628998,0.01351812
0.0015447555,0.009005343,0.43062493,0.558825
0.0062607722,0.9302157,0.059638288,0.0038852189
0.9311294,0.021095257,0.04603946,0.001735878
2.9376364e-05,0.0035862147,0.9961999,0.00018448918
0.00052719394,0.9702654,0.026132954,0.0030745117
0.06484732,0.6289835,0.05879588,0.24737324
0.0011741056,0.9909758,0.0061392137,0.001710949
0.005563951,0.0035760934,0.73359674,0.2572632
0.4757692,0.042795528,0.0313739,0.4500614
0.019367151,0.03508652,0.13761027,0.8079361
0.7297239,0.20537366,0.059041183,0.0058613243
0.18832766,0.27647886,0.020719292,0.5144743
0.01583667,0.9764603,0.0070755086,0.0006275282
0.24575928,0.7534484,0.0005404274,0.00025182747
0.96752656,0.014571354,0.01710219,0.00079984346
0.98246735,0.0102919135,0.006418775,0.0008219993
0.8653761,0.043682564,0.09028059,0.0006606859
0.007481906,0.3576016,0.63403356,0.00088292896
0.02773037,0.058660924,0.053239007,0.8603697
0.00022426063,0.25378925,0.745819,0.00016754604
0.0062373113,0.9820271,0.011593967,0.00014167267
0.04356069,0.9531093,0.00095930434,0.0023706174
0.0007432885,0.7698838,0.046486046,0.18288681
0.0006598523,0.5883307,0.19646059,0.2145489
0.10176424,0.89783233,0.00039163002,1.1752043e-05
0.88715,0.013583629,0.09920071,6.5774526e-05
0.73026925,0.26933357,0.00025788147,0.00013928216
0.041115116,0.6656417,0.21861179,0.0746314
3.3199967e-08,3.6937627e-06,0.9999957,6.0006e-07
0.0013715025,0.08640778,0.90378314,0.008437503
0.00087874156,0.00041350065,0.9986639,4.3876407e-05
0.47549847,0.5100407,0.01200884,0.0024519383
0.00014599522,0.0057996623,0.9939872,6.713682e-05
4.9430637e-05,0.00047038685,0.9972512,0.0022289222
0.0035172666,0.0010234376,0.9903438,0.005115519
0.06348586,0.05637859,0.87590975,0.004225697
0.000658023,0.20838946,0.79079765,0.00015493728
0.029849408,0.27252096,0.6973435,0.00028608847
0.0027025992,0.00025613196,0.9965342,0.0005070427
0.108433515,0.023909189,0.86574113,0.0019161792
0.024792245,0.0072185146,0.012481685,0.9555075
0.9984102,0.00064201216,0.00086135784,8.640684e-05
0.9994754,0.0004162666,0.00010155904,6.820715e-06
0.99904305,0.000852198,5.638637e-05,4.8388207e-05
0.8356245,0.15834405,0.0037461664,0.0022852567
0.9987098,0.0008089237,0.00039573372,8.550877e-05
0.99984574,0.00010991036,4.200198e-05,2.4207009e-06
0.702095,0.12904009,0.16884297,2.2041659e-05
0.8957921,0.09302132,0.010824055,0.00036246586
0.9991768,0.0007450613,7.4157535e-05,3.9631313e-06
0.468327,0.5305615,0.0008558235,0.00025563917
0.0068468093,0.9873394,0.0058071637,6.6795465e-06
0.14115714,0.8573077,0.0015255819,9.587997e-06
0.26807594,0.6456101,0.08455891,0.0017550243
0.029350633,0.9658126,0.0025477058,0.002289091
0.006749947,0.95052993,0.042675875,4.4337663e-05
0.99986875,0.00010574132,2.1799675e-05,3.7378022e-06
0.6735611,0.31017584,0.00463306,0.011629997
0.024893682,0.04391201,0.9305231,0.00067124923
0.0017705874,0.9834501,0.014765952,1.3423163e-05
0.062446076,0.8011677,0.120166875,0.016219331
0.80278736,0.19683681,0.00024319881,0.0001326021
0.34157807,0.6581311,0.00028627427,4.4914614e-06
0.32168502,0.6482007,0.0119672185,0.018147036
0.38419324,0.5551639,0.027415676,0.03322714
0.008993158,0.056673933,0.9237026,0.010630301
0.7626965,0.18126011,0.0280447,0.027998714
0.1562189,0.81547534,0.006729215,0.02157654
0.001956889,0.013717358,0.0020789653,0.9822468
0.018526597,0.41434073,0.545085,0.022047604
0.65850216,0.07611154,0.18771243,0.07767381
0.36295158,0.2981794,0.31767926,0.021189732
0.00048774751,0.056939125,0.9422796,0.0002935484
4.548167e-05,0.0010194915,0.9989317,3.252126e-06
0.0038795618,0.6409439,0.3542845,0.00089204387
0.024540022,0.8161315,0.15855864,0.0007698933
0.007865804,0.17734455,0.12019686,0.6945929
0.0006832529,0.989218,0.007005333,0.0030934117
0.00033136373,0.0038580939,0.90168595,0.09412455
0.015725544,0.008680529,0.96074075,0.014853212
0.023421003,0.0064809164,0.96161115,0.008486916
0.08957336,0.057038598,0.10348959,0.7498985
6.0949085e-05,0.00075188006,0.99767035,0.0015168043
0.09456793,0.080587834,0.82444775,0.0003965161
7.853764e-07,0.0003654331,0.99962187,1.1824358e-05
4.5841643e-06,0.0027201776,0.9969902,0.00028491998
0.0085256295,0.10406362,0.8717494,0.015661318
0.0016322607,0.032416373,0.9656826,0.00026873397
0.0159202,0.31025982,0.66882515,0.004994857
0.00027079324,0.00284859,0.99664515,0.0002354778
0.0024737413,0.9970567,0.00038224182,8.739516e-05
1.3088587e-05,0.0008619611,0.0008127517,0.99831223
0.023457414,0.0050764116,0.0053120386,0.9661541
0.087469935,0.71036744,0.0105195055,0.1916431
0.00084575976,0.3168205,0.66839135,0.013942339
0.010244357,0.109808534,0.86295193,0.016995156
0.31639117,0.31842557,0.28439423,0.08078909
0.944911,0.054772,0.00027953964,3.7373e-05
0.9991059,0.0008656812,1.7786973e-05,1.0632154e-05
0.0036188127,0.6826542,0.30651844,0.00720855
0.00015196427,0.0006678411,0.9991775,2.622101e-06
0.69214684,0.2962889,0.011450982,0.000113262
0.47187284,0.44281545,0.008946647,0.076364994
0.0023212912,0.0056639314,0.9905344,0.0014804367
0.43540868,0.41779688,0.10042436,0.046370067
0.094602756,0.57902586,0.3009475,0.02542394
0.018630192,0.05348975,0.92687356,0.0010065805
0.9998149,4.0440227e-05,2.742114e-05,0.00011719983
0.00044529026,0.015368473,0.98318785,0.000998375
0.011382099,0.7797858,0.20489697,0.0039351527
0.00017150283,0.38057378,0.61924535,9.459635e-06
0.019260943,0.2041424,0.7759851,0.0006115382
0.0039705657,0.9908676,0.004622099,0.0005396656
0.89293194,0.09875093,0.006863631,0.001453483
0.9959655,0.003971171,4.4539436e-05,1.8846276e-05
0.9999995,4.7848346e-07,1.3635345e-09,1.4589642e-08
0.9977617,0.0021856339,3.998523e-05,1.2617778e-05
0.97830164,0.020976428,0.0006186291,0.00010326235
0.99899703,0.0008928954,8.6748674e-05,2.3422757e-05
0.6509014,0.3490543,3.679543e-05,7.545659e-06
0.98116183,0.017630722,0.00087655813,0.00033086637
0.87386715,0.12510432,0.0010036766,2.4847985e-05
0.0008781672,0.053088702,0.77137464,0.17465845
0.9998733,0.000120358156,2.837163e-06,3.4660418e-06
0.99958295,0.00026718993,0.00013900561,1.0805475e-05
0.005349885,0.74464,0.24827224,0.0017378764
0.004201713,0.5885155,0.40718195,0.000100910795
0.03722525,0.7306592,0.23109609,0.0010195012
0.11524598,0.7986651,0.08562107,0.00046788348
0.99887294,0.0005455531,0.0002360154,0.00034546302
0.99968326,0.0002505827,1.3951225e-05,5.2286592e-05
0.9999999,4.0302062e-08,1.725256e-08,7.9864854e-08
0.000654407,0.42871502,0.57053936,9.1159316e-05
0.00025484615,0.9969894,0.0025793395,0.00017639904
0.044854794,0.91386527,0.018896319,0.022383582
0.5637368,0.4140682,0.020877387,0.0013176511
0.004691928,0.16875501,0.82389426,0.0026587907
0.99282324,0.003214553,0.0036141742,0.00034799508
0.03741173,0.96177727,0.0006767235,0.00013427787
0.59243906,0.25655383,0.14108324,0.009923923
0.47934553,0.28987515,0.22661419,0.0041651325
0.44269377,0.5295636,0.020715997,0.007026715
0.983352,0.00550384,0.011105303,3.886983e-05
0.1901121,0.8070573,0.0027679144,6.2632884e-05
0.18564196,0.7672462,0.047035493,7.6367636e-05
0.9883823,0.010981951,0.00057683303,5.8938058e-05
0.9582985,0.007920109,0.031498473,0.0022828234
0.00014663643,0.9994055,0.00044660107,1.3127128e-06
0.55700994,0.2960819,0.1407903,0.0061178226
0.7448951,0.018663185,0.23118223,0.0052594724
0.008555131,0.014994581,0.97619265,0.00025756535
0.29374006,0.6631244,0.04302953,0.00010599677
0.2327475,0.7475751,0.005830096,0.013847317
0.9948361,0.0040323744,0.0005627045,0.00056877197
0.9717613,0.023389392,0.0041485024,0.0007008561
0.34349582,0.6540777,0.0007872595,0.0016392677
0.03667405,0.9604886,0.002572675,0.00026457745
0.12144524,0.87755096,0.0005187435,0.00048513804
0.00026150772,0.06874516,0.9277265,0.0032667976
0.85379833,0.14248462,0.001710147,0.002006939
0.5334511,0.45767364,0.008307557,0.00056770194
0.98598665,0.01060219,0.00046717172,0.0029439027
0.9927256,0.00618762,0.00023112485,0.0008556168
0.994118,0.0057593733,4.962052e-05,7.305934e-05
0.13695957,0.86278737,0.00020392836,4.9135993e-05
0.9957463,0.0036206602,0.00060316117,2.9944491e-05
0.9677335,0.0066612847,0.023333717,0.002271512
0.97497493,0.018536689,0.0064018783,8.657376e-05
0.9999783,6.5162003e-06,5.7213215e-06,9.428367e-06
0.27849033,0.5491974,0.046084937,0.12622726
0.50761807,0.16633277,0.32440737,0.0016418332
0.0006072953,0.03469586,0.964592,0.00010487664
0.9992415,0.00046168728,0.00023107481,6.57522e-05
0.7973367,0.19879225,0.0037574219,0.00011363238
0.000103426675,0.00047620662,0.9993531,6.7304485e-05
6.236599e-07,0.00013095175,0.999833,3.5466106e-05
0.0034388965,0.013961676,0.9820957,0.00050373067
4.927479e-06,0.0017466224,0.99824774,7.5887283e-07
0.0053392677,0.5328728,0.45301336,0.008774521
1.0870468e-06,1.11620375e-05,0.9999764,1.1400299e-05
0.95718765,0.042392306,0.00030281523,0.00011718696
0.017978404,0.7680363,0.21144195,0.0025432643
0.09458848,0.8624125,0.04257994,0.00041909245
0.041395944,0.16450018,0.48694763,0.3071562
0.52350485,0.09013714,0.38398808,0.0023699568
0.0020546357,0.09945711,0.896895,0.0015932478
0.02493927,0.94695187,0.023862014,0.0042468687
0.0115637295,0.26865518,0.7196832,9.795243e-05
0.00041461128,0.018960468,0.978681,0.0019438048
0.9637397,0.0029684773,0.032290503,0.0010012771
0.93257517,0.014499336,0.014998142,0.03792728
0.9862715,0.0085831955,0.0046485816,0.00049669354
0.85202837,0.11257514,0.033606216,0.0017902039
0.0077432888,0.44532484,0.007900866,0.539031
0.99997556,2.1328686e-05,6.659004e-07,2.4234082e-06
0.34095043,0.6515724,0.003025021,0.0044521596
0.97560817,0.020846406,0.0032928737,0.00025259008
0.98834443,0.010638366,0.00091204327,0.00010521071
0.92060935,0.072985984,0.006331559,7.3168e-05
0.9800832,0.019088227,0.00077867886,4.9765298e-05
0.0057343775,0.9937111,0.00037235228,0.00018218895
0.9531554,0.020661747,0.008460247,0.017722618
0.8411784,0.0006684489,0.15799674,0.00015644997
0.33851534,0.09620043,0.5616582,0.0036260127
0.00016370704,0.012477964,0.9872342,0.00012409265
0.0010893808,0.0009858757,0.9969658,0.00095891755
0.33082092,0.3776024,0.28709543,0.004481311
0.00073737325,0.3374788,0.6608773,0.0009064986
0.0151128,0.77091503,0.13033189,0.08364023
0.0008214536,0.57899207,0.41953608,0.00065039715
0.00016192305,0.9997011,7.1883704e-05,6.50266e-05
4.2393836e-07,0.00017312453,0.9994962,0.00033016337
0.00013943668,0.47509143,0.5183655,0.0064036604
0.0014489103,0.46497574,0.46416095,0.069414355
0.05713119,0.9225969,0.0030532884,0.0172186
0.9973078,0.002676491,4.1814387e-06,1.15900575e-05
0.016610483,0.7521218,0.12077826,0.11048944
0.007029751,0.31322408,0.0100007225,0.66974545
0.001563679,0.99573046,0.0005294559,0.002176403
0.000282406,0.99846774,0.00023788227,0.0010119377
0.13809088,0.65067464,0.14052665,0.0707078
0.00019233028,0.030494785,0.94014066,0.029172223
0.0005109893,0.41669634,0.5593459,0.023446761
2.3429266e-05,0.005107664,0.9942983,0.00057065376
0.003564424,0.46274,0.42083403,0.11286159
0.9401611,0.041320827,0.018483294,3.4716097e-05
0.40762335,0.28647092,0.2897338,0.01617197
0.030257609,0.35087672,0.61846316,0.0004025078
0.3346563,0.1135611,0.53888613,0.012896516
0.0008747759,0.06704058,0.92701954,0.0050651426
0.0070949565,0.9709354,0.0036821528,0.018287474
0.107829854,0.19312668,0.6837415,0.015301945
0.114808194,0.6315911,0.252206,0.0013946964
0.0022439163,0.9262014,0.0051861233,0.06636859
0.023981793,0.12915939,0.018390395,0.8284684
1.9628942e-06,7.323163e-05,0.99988925,3.5568566e-05
0.0008263755,0.99844664,0.00071648083,1.051051e-05
0.36907804,0.22111678,0.40424183,0.0055633388
0.00010427524,0.9103267,0.08393076,0.0056381985
4.0116276e-05,0.019219585,0.8953044,0.08543591
0.00046422883,0.0036300702,0.0021201107,0.9937855
0.0031107499,0.0025018451,0.9941034,0.0002840603
0.927678,0.025763469,0.040692907,0.0058656214
0.0004304029,0.8860742,0.11275235,0.00074305636
0.072804414,0.78693104,0.13891746,0.0013470431
0.008643094,0.6605671,0.32996583,0.0008239256
0.009236842,0.51854426,0.40112427,0.07109466
0.0019244616,0.03147838,0.966277,0.0003201693
0.09534473,0.7908503,0.05067279,0.06313217
0.00092469656,0.004589754,0.9943967,8.887136e-05
0.04664701,0.9169791,0.0007233091,0.03565065
0.7258782,0.21681531,0.025321478,0.031985022
0.73858535,0.022699201,0.009603822,0.22911164
0.5644718,0.2792658,0.15507501,0.0011874553
0.10293798,0.8681087,0.028237276,0.00071603875
0.022313101,0.970502,0.00698913,0.00019580217
0.16053185,0.6662547,0.05567754,0.11753591
0.012628932,0.20247857,0.14051852,0.64437395
0.0010084917,0.16397877,0.11616014,0.71885264
0.00022270696,0.0054916553,0.0065541016,0.9877315
0.01587759,0.3547504,0.5826424,0.04672957
0.012592704,0.9782175,0.00749231,0.001697512
0.044345174,0.31841543,0.5917301,0.045509316
7.653128e-06,0.00012574768,0.027274657,0.9725919
0.0015828481,0.035240266,0.03967138,0.92350554
7.301456e-06,0.0019048714,0.0006996849,0.9973882
0.0009484052,0.9857985,0.006035687,0.007217347
0.94617385,0.05339489,9.897393e-05,0.0003323098
0.5980087,0.009237435,0.26125413,0.13149975
0.002381407,0.9890484,0.008320719,0.00024949494
0.24734594,0.67083687,0.013633241,0.06818396
0.033294547,0.96441156,0.0005501482,0.0017437448
0.2409686,0.6201823,0.124860354,0.0139887575
0.99747366,0.00058712,0.00071173214,0.0012274674
0.0006686713,0.9723726,0.00054357044,0.026415158
0.000566303,0.25827783,0.73951995,0.0016358431
0.00221082,0.28422946,0.71153545,0.0020243232
0.9611878,0.016760709,0.020130275,0.0019212117
0.4135818,0.5858405,6.39351e-05,0.0005137599
0.022987353,0.035547,0.263717,0.6777487
0.9998796,8.411972e-05,1.9551306e-05,1.668915e-05
0.33301276,0.56382257,0.10249691,0.00066777476
0.4169133,0.582884,0.0001923531,1.0320037e-05
0.99249566,0.0074986042,6.4395635e-07,5.1832076e-06
0.0011083342,0.0067635095,0.9881386,0.003989516
0.104463026,0.89531076,0.00018279496,4.348507e-05
0.0039374884,0.2773766,0.7168105,0.0018754045
0.025423056,0.6281103,0.1421343,0.20433234
3.1214266e-05,0.0010589167,0.9989041,5.7069296e-06
4.2330008e-05,0.00073650904,0.9991198,0.00010138949
0.015020681,0.34286928,0.09244035,0.5496697
0.9764217,0.005450132,0.008825884,0.009302209
0.13492669,0.8563294,0.008595571,0.00014834234
0.9975134,0.002261718,0.00014604496,7.886435e-05
0.31638026,0.5153486,0.028563647,0.1397074
0.9997583,0.00015772144,3.431141e-05,4.9669026e-05
0.002089065,0.99779654,4.704603e-05,6.7350804e-05
0.9995426,3.454379e-05,3.74793e-05,0.00038535718
0.9864259,0.009603222,0.0038948525,7.609593e-05
0.63097566,0.3561762,0.003055296,0.009792884
0.9967548,0.0025773484,0.0004411889,0.00022661088
0.9723918,0.025630979,0.0007167273,0.0012604877
0.9998029,0.00015145299,2.119615e-05,2.4466617e-05
0.07109091,0.325678,0.56425846,0.038972653
0.0037988685,0.42917216,0.5656008,0.0014281424
0.0032144734,0.25842112,0.7105345,0.027829945
8.2705395e-05,0.06396281,0.93525094,0.0007035441
0.0033937648,0.023379516,0.45915115,0.51407564
0.03029542,0.27257192,0.6867063,0.010426378
0.9889581,0.0037045614,0.0072929505,4.4338656e-05
0.2175498,0.46173695,0.31981605,0.0008972861
0.15118864,0.7627413,0.060520113,0.025549889
0.9879851,0.008712329,0.0025451544,0.0007574035
0.015520028,0.547091,0.43607828,0.0013107168
0.0008744158,0.025018,0.97191375,0.0021938735
0.0008232324,0.95665866,0.042475272,4.2781805e-05
0.004189702,0.8126288,0.16781849,0.0153629305
0.123554505,0.042848993,0.82963216,0.0039644036
0.0126774665,0.5911645,0.39595294,0.00020508895
0.124036714,0.11207455,0.75587106,0.0080176955
0.02389071,0.92654175,0.04914098,0.00042654423
0.0021563366,0.99778205,6.142598e-05,2.646919e-07
0.9999918,3.1500165e-06,2.8836955e-06,2.1570174e-06
