edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.97984076,0.0027166156,0.015360372,0.0020821902
0.9259359,1.2946623e-06,0.074061275,1.5657646e-06
0.9999759,1.8324097e-05,5.756093e-06,2.8517913e-08
1.0,5.036608e-09,2.2221187e-09,1.0056864e-08
0.9998406,0.00013981789,7.0246125e-07,1.8806415e-05
0.9999261,4.488945e-06,6.924885e-05,1.6768452e-07
0.9999063,8.734297e-05,5.7752554e-06,5.846273e-07
0.99983215,3.672388e-06,0.00015715486,6.9660105e-06
0.9999398,2.3845561e-05,9.442725e-06,2.6980675e-05
0.007090805,0.0006097471,0.005592615,0.9867068
0.011317695,0.9886789,3.385503e-06,1.7092287e-08
0.0009799529,0.00021325052,0.99405354,0.0047531645
0.97453225,5.403482e-07,0.025379073,8.812766e-05
0.0032821211,0.99662554,7.093953e-05,2.1431048e-05
0.9999379,5.624224e-06,5.591496e-05,5.961109e-07
0.5987241,0.39206186,0.008385602,0.0008283564
0.2486084,0.75108933,8.927451e-06,0.00029328864
1.0,3.6036653e-12,4.423514e-08,1.1122823e-09
0.9999896,3.7241134e-06,3.134457e-06,3.5216449e-06
0.95943874,0.040447943,0.00011322083,1.18338704e-07
0.9969778,0.0028439453,0.00017827745,2.3099256e-08
0.9999703,2.8652028e-05,5.5476085e-10,9.886227e-07
0.31365043,0.67732817,0.008949804,7.154652e-05
0.99758995,0.0015652983,4.6587197e-06,0.0008401298
0.99967694,1.9773345e-09,9.1608115e-07,0.00032208257
0.025179243,0.96956676,1.8620098e-05,0.00523542
0.6874191,0.17061324,0.14189003,7.759487e-05
1.0,3.558337e-14,1.7535065e-10,7.8235515e-11
0.9982401,3.6302472e-06,0.0017559225,3.4889027e-07
0.99994016,5.93392e-05,4.2554913e-07,1.9920233e-08
0.99995375,4.541433e-05,7.974233e-07,4.1249756e-08
0.026315356,0.0007286386,0.9729461,9.993712e-06
0.9993243,8.228821e-05,0.00059243327,1.0385788e-06
0.48669136,0.5133059,2.6481484e-06,8.777583e-08
0.36978114,0.6297624,0.00045535638,1.1118801e-06
0.99934703,4.830862e-07,0.0006519892,4.1608828e-07
0.9999976,1.2968668e-09,2.3800396e-06,3.714858e-09
0.0001947751,0.999548,0.00025716523,2.7460392e-09
2.9983793e-10,5.5714377e-06,0.9999896,4.815295e-06
6.030924e-07,0.00014598478,0.9998534,2.910484e-08
0.011493435,5.1040734e-05,0.98845553,2.622155e-09
0.00062642084,8.990606e-05,0.9992828,8.095061e-07
0.0033039027,7.776832e-06,0.9966876,8.0563626e-07
4.7890313e-05,0.01843232,0.9815198,1.1704622e-08
0.0007372415,0.06917385,0.9300881,7.7655454e-07
5.967071e-06,0.062032815,0.08925231,0.84870887
0.0010619024,1.5388934e-05,0.9988997,2.2902519e-05
0.038653288,0.0017391812,0.86057395,0.09903365
0.03432838,0.0017845286,0.9636772,0.00020994415
0.6140754,0.005378983,0.38049346,5.2164523e-05
0.00015068712,0.85858613,0.14125925,3.852836e-06
0.99909973,0.0005277319,0.00037245164,1.3903365e-07
0.06108941,0.3465194,0.54812706,0.044264164
0.92963564,0.0011273695,0.069235764,1.1862435e-06
0.015936205,0.6106025,0.3734594,1.907635e-06
0.9999896,9.75841e-06,5.785094e-07,3.3971002e-08
0.039130967,0.9403857,0.017688487,0.0027947985
7.264544e-05,4.31374e-05,0.99988425,1.3123763e-08
0.99975866,1.4490173e-06,7.341574e-07,0.0002392245
0.27926826,0.000317617,0.7152503,0.0051637953
0.1803854,0.7465063,0.071910426,0.0011978816
0.99839276,0.0013689542,0.00022374679,1.4491927e-05
0.0010887191,0.00024601663,0.99820256,0.00046266237
0.9928404,0.0070475945,6.937871e-06,0.00010502296
0.00013902964,0.9768609,6.754099e-05,0.022932556
2.8263405e-06,1.2628147e-05,6.0185106e-05,0.9999243
0.052763302,0.49193567,0.00050212065,0.45479888
0.0010838342,6.5780354e-05,2.3605255e-05,0.9988268
0.9981502,0.000108948094,0.0013908186,0.0003499764
0.019609796,1.3903455e-10,0.98014396,0.00024628857
3.8633757e-06,7.614583e-06,0.004000164,0.9959883
9.446131e-06,0.025724381,0.2069207,0.7673454
0.38603893,0.60921955,0.004654175,8.735125e-05
0.9839951,6.835684e-05,0.014928698,0.0010079009
0.99999285,4.846445e-06,1.1877803e-09,2.2728896e-06
0.99967396,2.8452088e-05,4.0305702e-05,0.0002572933
0.99993336,1.920549e-07,4.4644885e-06,6.206276e-05
0.99999976,6.2300312e-12,6.835947e-08,6.039044e-08
0.9984383,8.7350745e-05,2.3346785e-05,0.0014510395
0.99999976,2.2643781e-12,5.422898e-10,2.0596049e-07
0.9997385,1.9900704e-06,0.0001988602,6.063049e-05
0.9995152,0.0004819163,2.6750065e-06,3.0338705e-07
0.99999845,2.25785e-08,1.4931837e-06,2.784693e-08
0.99995613,2.6673579e-08,4.380491e-05,7.48079e-08
2.3252253e-05,5.0404924e-06,0.99996936,2.313653e-06
0.0011260847,0.00013561365,0.9987382,6.725014e-08
0.99999595,2.0352013e-06,1.6233931e-06,4.019345e-07
0.03639009,0.8832285,0.08028977,9.173853e-05
0.17733133,0.008114196,0.81454885,5.514885e-06
0.023944095,0.7836158,0.19244,8.5726704e-08
0.002576086,1.3106024e-05,0.9974101,7.0614e-07
5.0091865e-07,1.4166177e-05,0.9999776,7.725027e-06
3.6158472e-06,7.495254e-06,0.9852228,0.014765967
0.53204423,0.021927577,0.44584957,0.00017872316
0.1383218,0.031860314,0.8297239,9.399061e-05
0.030008934,0.96369416,0.001198718,0.00509825
0.9999993,6.946683e-07,6.628309e-10,3.1347723e-11
0.9999918,8.981562e-09,7.641212e-06,5.762762e-07
0.9999999,2.6763317e-08,1.6836873e-08,6.276297e-08
0.9999889,5.8500405e-09,9.564056e-06,1.5798893e-06
0.00019742864,0.0038744095,0.9798645,0.016063767
0.9748673,0.01578846,0.0084081255,0.0009361741
0.9980394,4.381918e-06,0.0018907902,6.5491164e-05
0.030811243,7.706034e-10,0.96869856,0.0004901918
0.18861794,3.9443538e-07,0.8113808,8.8448e-07
7.640715e-08,7.6795965e-07,0.9978701,0.002129052
0.061835404,0.93624485,0.001900539,1.9180297e-05
0.110491544,0.012342278,0.87704724,0.00011886756
0.006458452,2.336161e-05,0.9935169,1.2559564e-06
6.673977e-07,0.01186562,0.5564403,0.43169346
0.0043368987,0.9490218,0.045290098,0.0013511531
0.7980984,0.002394704,0.1995021,4.78533e-06
0.16690156,0.02618148,0.806675,0.00024198367
0.40234593,0.06729357,0.5234501,0.0069104694
0.99892837,5.603773e-07,0.0010705735,4.985525e-07
0.9453085,0.027221864,0.026275583,0.0011940049
0.51477283,0.4851299,8.3281004e-05,1.4030289e-05
5.8038006e-07,8.113209e-06,0.9999907,5.399305e-07
0.037771594,2.3554114e-06,0.9117742,0.05045193
0.0028843565,0.10051012,0.8965414,6.406289e-05
0.9999589,3.3117656e-05,6.4630167e-06,1.6237574e-06
0.0011792113,1.6897767e-08,0.9987872,3.3575965e-05
0.9999534,4.075329e-05,5.6392414e-06,2.9004238e-07
0.00063297467,0.0014195135,2.9256229e-05,0.9979182
0.88024664,0.018496703,0.101125546,0.00013107144
0.99908423,5.420683e-06,0.00090914784,1.3035459e-06
0.22701775,0.025220325,0.14222336,0.60553855
0.99128413,0.00013379827,0.00858179,2.6635735e-07
0.04581712,0.92954075,0.024641795,3.131414e-07
0.013037168,4.7106573e-07,0.9869243,3.8010872e-05
0.013878444,0.00010167272,0.8107348,0.17528512
0.001285478,4.296836e-06,0.99601597,0.0026941753
0.9425694,2.843316e-07,0.049191624,0.0082387775
0.44637504,1.2553296e-06,0.5531957,0.0004280178
0.58159703,1.00752195e-05,0.41827643,0.00011648019
0.99997616,6.8326436e-08,8.381523e-06,1.5384847e-05
0.005935878,0.9681941,0.025857747,1.2240105e-05
0.9619915,1.0227251e-07,0.03800331,5.1051934e-06
4.3857443e-05,0.016466985,0.0073155607,0.9761736
0.99997115,2.7862869e-05,1.8713521e-07,7.386985e-07
0.9940836,0.004453236,3.607766e-05,0.001427187
0.98924714,0.007580163,0.0031662048,6.4840865e-06
0.9994666,2.8888144e-05,0.00045441644,5.0154154e-05
0.9999645,3.549892e-05,1.0483502e-10,2.941969e-12
0.99574536,0.0012391092,0.00079067406,0.0022248297
0.9898582,0.00016293704,0.009978767,5.784309e-08
0.008656598,0.87115484,0.119057104,0.0011314633
0.00088826875,0.82621527,0.17288981,6.6735192e-06
0.07085329,0.32655773,0.6021602,0.0004287603
0.32504794,0.6693512,0.002082767,0.0035180901
0.89447993,0.00054672046,0.10497082,2.4998633e-06
0.94466984,0.0007063775,0.050237224,0.0043865307
9.952808e-08,1.3571792e-05,0.9999844,1.9405581e-06
0.069411114,0.91080225,0.01927849,0.00050817983
0.026911346,1.491785e-05,0.97305185,2.188714e-05
0.9998493,7.084916e-07,0.00014999928,6.470455e-08
0.07254864,0.004140944,0.50926113,0.41404927
0.056402527,0.06310875,0.88005364,0.00043502683
1.0,1.53564e-08,2.6451014e-08,5.205653e-09
0.8125532,0.021198278,0.16600378,0.00024463775
0.8795594,0.12038751,5.199605e-05,1.0459169e-06
0.99999726,2.2146795e-08,2.6489743e-06,1.3435945e-07
0.5363204,0.4462644,0.017365335,4.9850063e-05
0.90102166,0.053029057,0.040547293,0.0054019135
0.011140639,2.7493936e-06,0.9883652,0.0004913831
0.99999976,4.3825892e-08,2.8008006e-07,4.8524396e-10
0.9863495,7.204177e-07,0.013590551,5.9163383e-05
0.99853575,6.663636e-05,1.4613128e-05,0.0013829166
0.65087456,0.28849915,0.058336698,0.0022895175
0.10506028,0.60766286,0.2735595,0.013717407
1.091846e-07,0.0017033832,0.99822575,7.081005e-05
0.086615644,0.001000193,0.90852827,0.0038558776
0.33015248,0.039612852,0.6275464,0.0026882389
0.11996,0.32559898,0.5405151,0.013925816
0.008392055,1.6184014e-06,0.9916054,8.329704e-07
0.999087,0.00043749536,9.198859e-05,0.00038359116
0.14126615,0.85818815,0.00054570794,3.788207e-08
0.83183,0.0051339227,0.16150494,0.0015311269
0.005727903,0.3515966,0.5110376,0.1316379
0.9814796,0.0012893304,0.017230852,2.9299622e-07
0.47134748,0.0040313853,0.4088506,0.11577054
0.082601115,0.06428596,0.8531122,8.075392e-07
0.9982128,2.5184297e-06,0.0017725275,1.2068004e-05
0.22824219,0.44297954,0.021731848,0.30704638
0.061370183,0.0006799506,0.93733054,0.00061934086
0.2451572,0.7268799,0.027959473,3.4865213e-06
0.00012818094,4.751663e-05,0.99925715,0.0005671574
0.9998585,0.00014147446,4.4890438e-08,8.536916e-10
0.99997807,6.701492e-06,1.531705e-05,3.930486e-09
0.9999646,2.8610526e-05,6.6841562e-06,6.76143e-08
0.52658623,0.4718805,0.00012931942,0.0014039794
0.95314217,0.00047880947,0.046338882,4.01309e-05
0.52658623,0.4718805,0.00012931942,0.0014039794
0.95314217,0.00047880947,0.046338882,4.01309e-05
0.00126424,0.7869375,0.05872636,0.15307188
0.00126424,0.7869375,0.05872636,0.15307188
0.00047757666,0.003277374,0.008705665,0.9875393
0.00047757666,0.003277374,0.008705665,0.9875393
0.15268917,0.109593086,0.6885262,0.049191594
2.8006714e-05,0.9209755,0.07899456,1.919587e-06
0.4158197,0.29192472,0.29207063,0.00018493125
0.99999595,6.4314426e-10,5.4231646e-07,3.4464783e-06
0.9550452,8.3061295e-06,0.00037374592,0.044572726
5.7411107e-06,0.0055224844,0.99447167,1.8507188e-07
0.00027579174,3.0953484e-05,0.9996903,3.0213891e-06
0.9999969,3.0858312e-06,7.652017e-09,2.8169655e-08
2.7397442e-07,0.0003135573,0.9990633,0.0006229077
0.11538951,0.8764441,0.008142492,2.3944336e-05
0.12139238,0.87747,0.001090287,4.7251473e-05
0.30678448,0.69260263,0.00034829153,0.0002645448
0.97929823,0.006027789,0.014426154,0.00024778923
0.010350068,4.3006872e-05,0.9895936,1.3222153e-05
0.99949396,0.0005058698,9.366609e-08,1.9997854e-08
0.002306583,0.9961718,0.00059505884,0.00092663435
0.051904976,0.89690155,0.048331458,0.002862035
0.005645582,0.44803655,0.5385683,0.007749539
5.6467965e-05,0.99280703,0.0065239775,0.0006124176
0.99997497,2.4916635e-05,1.7781355e-07,4.4348162e-08
0.9993119,0.00043050855,0.00025735341,2.772417e-07
0.9476977,0.001556509,0.016787572,0.033958178
0.99999964,2.9277098e-07,5.5667266e-09,9.126762e-09
0.9988469,0.0010418014,7.666279e-05,3.458176e-05
3.2048334e-08,0.00040608904,0.00047567935,0.99911815
0.008206415,0.7859874,0.023497012,0.18230928
0.00573314,0.010066581,0.9842002,4.1492672e-08
0.9797363,0.009152494,0.010937517,0.00017377149
0.99886775,1.8145438e-05,0.0005499323,0.0005642846
0.9999958,7.503337e-08,4.036517e-06,8.2629e-08
0.9942537,0.005653566,8.825298e-05,4.4102967e-06
0.00041710332,0.21810564,0.7814698,7.5209805e-06
0.0010518245,0.7124828,0.042912975,0.24355243
0.02220239,0.92416906,0.053518426,0.00011011409
0.004878038,0.00020549845,0.9949091,7.357659e-06
0.99870896,2.2283608e-09,0.0012890876,1.9015092e-06
0.25808686,0.0021464257,0.67422354,0.06554312
0.9855585,0.013815116,5.596904e-05,0.00057045923
0.9897127,7.7917775e-06,0.009231455,0.0010480855
0.15232378,0.8466557,0.00028615765,0.00073438854
0.60581386,0.30400205,0.006401031,0.08378309
0.99999416,5.7855923e-06,4.226674e-08,2.5117652e-08
0.004834226,0.0010956292,0.99406475,5.364108e-06
0.0028140314,0.002213989,0.9937477,0.0012242605
0.99996257,3.744788e-05,1.9404917e-08,2.2882445e-10
0.00016734544,5.639537e-05,0.0922737,0.9075026
0.6587122,0.0004365542,0.34057328,0.00027797677
0.086279474,0.8631034,3.23614e-05,0.050584767
0.0073354226,0.056414444,0.9208517,0.015398466
0.29656672,0.5429033,0.021676984,0.13885297
0.9998093,0.0001618109,1.8919171e-07,2.8594028e-05
0.0049208035,0.0192763,0.9757982,4.7761373e-06
0.0008768947,0.96861035,0.02872587,0.001786933
1.2753965e-06,0.00054465095,0.9993315,0.00012257489
0.019230362,0.9802225,0.00054278824,4.288206e-06
0.25231275,0.67302436,0.074646436,1.6421867e-05
0.06543172,0.9281876,0.006379364,1.282873e-06
0.96599823,1.5961978e-05,0.033984616,1.1484536e-06
0.89006346,0.10636957,0.003566496,5.2098363e-07
0.17568691,0.0022989612,0.8217409,0.00027329233
0.95778906,0.041071966,0.0011128383,2.606227e-05
3.1322845e-05,0.00010054961,0.9998584,9.728029e-06
0.16177541,0.83819693,2.6011037e-05,1.573081e-06
0.99053276,6.765615e-08,0.0094581265,9.061798e-06
0.935369,0.0004793937,0.06331613,0.0008354449
0.007805562,0.082507156,0.4385126,0.47117472
0.98540145,0.0038535257,0.010740302,4.7525973e-06
0.00036540543,1.1601103e-05,0.999613,1.0135244e-05
0.6825188,0.31722245,0.00025497912,3.829702e-06
0.9050805,0.09284774,0.0016940917,0.0003777136
0.9999993,5.5816145e-07,1.416697e-07,6.255209e-09
0.9999845,1.1218726e-06,1.4407982e-05,2.2995668e-09
0.9999987,2.230125e-08,9.366929e-07,3.3081784e-07
0.9001569,1.6138581e-05,0.00012909321,0.0996979
0.8542873,0.0016858531,0.001680979,0.14234586
0.99822754,0.0017684632,8.013191e-07,3.2332575e-06
0.99428374,1.8314191e-09,0.0057162098,1.8009427e-09
0.99997556,1.3940212e-06,2.2081791e-05,1.0007748e-06
0.9999981,5.575006e-07,7.920417e-07,5.149335e-07
0.5766694,0.28926083,0.13397427,9.553478e-05
0.052845355,0.052169528,0.8628961,0.03208901
0.9924844,0.00038814978,0.0071010976,2.6379674e-05
0.00048813317,0.31985274,0.6794904,0.00016874468
0.99739647,0.0013218616,0.0012264312,5.5256765e-05
0.7882398,0.010997874,0.19881742,0.0019449702
0.5621037,0.002468248,0.3868655,0.04856265
0.10614134,0.0055305413,0.88832796,1.332059e-07
0.07531036,0.92296517,1.391636e-05,0.0017105683
0.9999999,6.2669847e-10,9.505864e-08,2.4221569e-08
0.99999666,2.120114e-06,1.2715031e-09,1.183682e-06
1.0,1.6991655e-09,8.370312e-11,2.5850672e-10
1.0,1.6533547e-10,6.2352573e-10,3.890721e-12
0.9995521,0.00044675474,1.0955015e-06,7.238306e-08
4.7384646e-07,2.4689993e-07,0.9999993,1.8818045e-09
0.8224489,0.03158379,0.11060253,0.035364747
4.399922e-05,4.5640914e-05,0.9967145,0.0031958981
0.00011719641,0.91696596,0.08287947,3.74354e-05
0.32738203,9.528831e-05,0.6719003,0.00062235765
0.11433388,0.43520603,0.45046,8.670483e-08
0.99862194,0.00012288203,0.0012502222,5.0017784e-06
1.4419342e-08,4.0646617e-05,0.41112912,0.5888302
0.77482635,0.00011459842,0.22452696,0.0005320823
0.553967,0.4285249,0.011878967,0.0056291227
0.97511476,0.0012303145,0.019756319,0.003898642
0.99266386,2.3508766e-05,0.0035049915,0.0038076646
0.90727174,0.08815496,1.9711251e-06,0.004571384
0.8988376,0.10112287,3.846596e-05,9.875856e-07
0.9981523,0.0017482718,9.861697e-05,7.269015e-07
0.7548521,0.2336929,0.005052207,0.0064027607
0.0021348542,0.004666082,0.4958497,0.49734938
1.0,6.578363e-10,2.7233174e-10,9.409438e-10
0.9999994,1.1802049e-09,4.510433e-07,6.73321e-08
0.7119462,0.010639668,0.27689177,0.00052233087
0.68161964,0.23130433,0.0009353848,0.086140595
1.0,7.950295e-09,9.343838e-10,2.8298757e-09
3.410828e-08,3.4467616e-06,0.9999962,3.941782e-07
0.6586556,0.30363947,0.03014233,0.007562655
0.86014706,0.0008516746,0.13764171,0.0013595867
0.016944256,0.7433559,0.058323108,0.18137679
0.99946123,0.00053219486,6.531086e-06,2.3616334e-10
7.1868584e-05,0.00017238536,0.99975306,2.6847476e-06
2.6432117e-06,1.5056777e-06,0.9999958,5.3853835e-08
0.9999981,7.551822e-07,1.0862444e-06,2.5145793e-08
0.024099771,0.46549195,0.16484812,0.34556022
0.0013346606,0.0034946739,0.0002139242,0.9949568
1.3679967e-05,0.0023986183,0.0023454085,0.99524236
0.99998295,1.4703232e-05,8.142403e-07,1.492036e-06
0.007966769,0.00038432874,0.99161434,3.4555345e-05
0.9057935,0.00059254176,0.093545705,6.824675e-05
0.9991309,0.0007277428,7.886706e-05,6.257447e-05
0.99998426,5.625734e-06,9.678984e-06,4.6539424e-07
0.7184579,0.28147808,6.114849e-05,2.879735e-06
0.836631,0.0721567,0.09117344,3.8919086e-05
0.8482706,0.0033467861,0.14838083,1.7590959e-06
0.9972351,9.500054e-08,0.0027547725,1.0038087e-05
0.99909246,0.0009056747,1.652439e-06,1.7789941e-07
0.7318444,0.005617904,0.0010573758,0.26148027
0.12767965,0.8712373,0.0010631052,1.9904255e-05
0.26389754,0.00044571245,0.7287676,0.0068892194
0.43624842,1.6601929e-05,0.56351817,0.00021678928
0.999889,4.957311e-05,5.9484497e-05,1.9693475e-06
0.7664519,0.22962071,0.0037047286,0.00022269684
0.9999881,4.6943796e-06,7.323771e-06,7.564994e-09
0.9999995,4.2123988e-10,1.9422806e-07,1.8216431e-07
0.9999995,1.1276528e-10,2.5225344e-07,1.9456974e-07
1.3516885e-06,0.00157318,0.9983005,0.00012505596
0.20220481,0.19026966,0.6074996,2.5960077e-05
0.009084786,0.0021947809,0.98851997,0.0002004711
1.2468429e-06,8.764316e-05,0.99728906,0.0026221343
0.0007947855,0.999073,0.00012668066,5.5224664e-06
0.5400259,0.45428318,0.0010912437,0.004599674
0.030022593,0.0002401943,0.96968925,4.793511e-05
0.0038843048,0.8400664,1.8742168e-06,0.15604743
0.9730906,4.7929262e-08,0.026899239,1.0172445e-05
0.99696463,7.383876e-07,0.0010418969,0.001992665
0.85974205,7.3302355e-05,0.13956606,0.00061863003
0.9995901,4.401706e-05,0.0003657825,4.576772e-08
1.0,1.2175231e-09,5.5523786e-10,1.2275434e-08
0.99990153,4.943188e-10,9.834094e-05,1.517667e-07
0.00019160111,0.0479732,0.95179003,4.51703e-05
1.3342432e-07,0.002919953,0.9970799,5.7344657e-10
0.9994247,0.000298259,0.00027455974,2.5966422e-06
0.0002909361,1.3813935e-06,7.6302206e-07,0.9997068
0.025149083,0.5569724,0.036042113,0.38183644
0.99864584,0.0003271468,0.0010231107,3.877868e-06
0.00019109824,8.733547e-06,0.45960534,0.54019487
0.002428064,2.7776845e-05,0.00026559748,0.9972785
0.0021984784,1.6285543e-06,0.9977786,2.1287166e-05
0.9959771,4.7993492e-08,0.0032772857,0.0007455287
0.012105137,0.9876116,0.00013509467,0.00014823288
7.47537e-09,0.0027863793,0.9966853,0.00052834983
0.97873336,0.0033919797,0.017475251,0.00039942845
0.22808668,0.7718848,2.7516517e-05,9.723843e-07
0.9983193,0.0014736407,0.00015889779,4.812305e-05
0.16391045,0.16298302,0.40605605,0.2670505
0.91705126,0.0004513759,0.08249474,2.6595874e-06
6.4184364e-06,0.27444857,0.723829,0.0017160934
0.9834774,0.01604549,0.00043076105,4.635607e-05
0.9999521,1.7790075e-05,2.9610717e-05,6.015814e-07
0.306535,0.6720312,0.015362382,0.006071391
0.99990594,8.224789e-05,2.690449e-06,9.06413e-06
0.27519247,0.68684876,0.030203877,0.0077549024
0.99959856,1.0781683e-06,0.00031438604,8.599845e-05
0.33288383,0.5401331,0.10778091,0.019202141
0.85209674,0.042177714,0.06795035,0.03777527
0.060918823,3.1559415e-09,0.93908113,3.1981469e-09
0.0074994317,0.9873568,0.005136344,7.364348e-06
0.009394919,0.9902159,2.7997468e-05,0.0003612062
0.34240368,0.009937354,0.64765865,3.3271806e-07
0.4153725,0.45866516,0.12548439,0.00047786735
0.95926416,0.00012042693,0.001848434,0.038766924
0.0006799487,3.164355e-05,0.58475196,0.41453648
1.246737e-05,0.09347236,0.81270266,0.0938125
0.0021465106,0.0010491841,0.99679095,1.3391462e-05
0.0041251066,0.47162685,0.42410457,0.10014348
0.97922325,0.0036980368,0.01707781,8.74653e-07
0.99815035,6.056445e-08,0.0018373285,1.2294663e-05
0.17002828,0.37492216,0.45105213,0.0039974414
0.9999759,3.2742726e-06,2.0695185e-05,1.5256303e-08
0.0055429246,0.12168772,0.8727612,8.162566e-06
0.38553476,0.16714495,0.44731617,4.0666823e-06
0.97356206,3.3816743e-06,0.026339546,9.500593e-05
0.99981314,1.0408408e-05,0.00016881914,7.667042e-06
0.08003025,0.91834193,0.001622111,5.6470312e-06
0.31117046,0.039262787,0.59079707,0.05876976
0.00020371228,0.0012272424,0.9985384,3.0719784e-05
0.9940374,0.002664827,0.003213042,8.47521e-05
0.9999999,2.0789335e-08,7.184989e-08,5.7338186e-11
0.99999976,1.3668307e-10,1.1786858e-07,1.6775861e-07
0.99811435,4.745244e-08,0.0010299088,0.0008556902
0.15326142,0.78355646,0.060668774,0.0025133488
0.9171805,0.0030365312,0.07978297,8.575026e-09
0.88366675,0.11387874,0.0022226197,0.00023189535
0.33534613,0.02655222,0.6380937,7.947776e-06
0.20475326,0.7193982,0.026715793,0.049132787
0.3047992,0.40862468,0.28631487,0.00026124628
0.9686526,0.03126695,8.0050864e-05,4.6554877e-07
0.999979,1.171191e-07,1.9265904e-08,2.0860189e-05
0.9841006,0.014961956,9.2191476e-05,0.0008453219
1.0,1.2728795e-11,3.2758002e-10,9.4576e-11
0.990299,0.0009855989,0.0010619529,0.0076534078
0.011204778,0.9879709,0.0007912813,3.308934e-05
0.99922454,0.0001759332,0.0004725927,0.00012695265
0.013008883,0.98631513,0.00046998126,0.00020600253
0.999673,0.00029172332,3.4973145e-05,3.6980842e-07
0.99793005,0.002069882,1.3916725e-08,7.1454615e-08
0.9619468,0.00049038447,0.03740675,0.00015602502
0.9986078,5.1926094e-05,2.8430259e-05,0.0013118773
0.0014043496,0.99833626,0.000252119,7.20583e-06
0.4962938,0.4779023,0.025573973,0.00022987038
0.0005830709,0.9994166,3.32962e-07,1.4730962e-09
0.027598795,0.9712163,3.286342e-05,0.0011520259
5.2461346e-05,0.0013400582,0.9986072,2.488687e-07
0.025619872,0.00047389942,0.96104586,0.012860398
0.007456492,0.72457063,0.260857,0.0071158623
0.99125904,0.00036419582,0.0081047565,0.0002720219
0.93166065,0.047669422,3.3263095e-05,0.02063677
1.5156919e-05,1.6137819e-06,0.99998295,2.711463e-07
0.9998584,8.437946e-05,5.576833e-05,1.4835333e-06
0.5115456,0.19644213,0.2917873,0.0002249604
0.0005337274,0.0054904786,0.9938252,0.00015058724
0.99501956,3.7123977e-05,5.012719e-05,0.0048930915
0.50530607,8.013869e-05,0.4937958,0.00081791845
0.00024858097,0.0036195565,0.21379007,0.78234184
6.316329e-10,0.00022171011,7.300678e-06,0.99977106
1.5355897e-07,7.963488e-06,0.9999839,7.958675e-06
0.00021518568,0.0005341189,0.99623775,0.003012869
0.0005740817,0.41663355,0.5827923,9.075225e-08
0.011414064,0.015189362,0.9723922,0.0010042697
0.9999994,6.1374766e-07,5.5077955e-08,1.02461095e-10
0.015931454,0.014363811,0.96808195,0.0016227803
0.9726115,1.3113315e-06,0.027376365,1.0865605e-05
0.01604015,0.60608864,0.37785137,1.9854646e-05
0.21364224,0.0003290565,0.7859519,7.685965e-05
0.998879,7.981042e-06,0.00047987423,0.00063312624
0.024915157,0.96108264,0.006143055,0.007859103
2.6313876e-06,0.017019957,0.00012416503,0.98285323
3.973276e-06,0.11348291,0.8769004,0.009612729
0.0038129713,0.006392828,0.2693052,0.720489
0.4223601,0.058921274,0.51720124,0.0015173969
0.99939644,0.00054994173,4.080166e-05,1.28513575e-05
0.9958948,0.0027167874,0.001385335,3.0853303e-06
0.8171048,7.2265407e-06,0.18288006,7.874504e-06
0.012941326,0.000337319,0.9133957,0.07332564
0.17496897,0.82398266,0.0007021939,0.00034626838
4.556999e-06,0.005902037,0.9940819,1.1493841e-05
2.3241324e-05,0.0031964213,0.003619601,0.9931607
0.9996643,7.57947e-05,2.4528294e-06,0.0002574157
0.99998176,1.8195222e-05,3.0882248e-08,5.5155617e-08
0.9843975,2.2145086e-05,0.015539738,4.0634437e-05
0.99852353,6.112283e-06,0.0014691789,1.1136495e-06
0.023762435,0.97536725,0.00086549856,4.8006914e-06
0.4052864,0.52568495,0.064143926,0.0048847166
0.96889323,3.801143e-05,0.0310687,3.0464493e-09
0.44915527,0.21200377,0.31520545,0.023635529
0.99999356,3.480879e-08,3.7710392e-06,2.5372717e-06
0.70235294,0.0033015043,0.29433063,1.4923168e-05
0.99997187,1.9532474e-07,8.307163e-06,1.9580839e-05
0.018207867,0.9817587,1.614884e-06,3.1889365e-05
0.9889103,0.0055511156,0.0055086804,2.9913364e-05
0.99904615,1.5501516e-06,0.00019825625,0.00075401703
0.48765418,0.0011591961,0.5084371,0.0027495313
0.2436747,0.3788949,0.3773809,4.9507675e-05
0.9698215,5.3422318e-05,0.030123899,1.0936956e-06
0.0030919008,5.190116e-05,0.99685365,2.5287259e-06
0.9999993,3.8261616e-09,7.329565e-07,2.4400167e-08
1.0,1.6295544e-10,2.8960823e-10,1.3112832e-10
2.3408939e-08,0.21916546,0.779693,0.0011415088
1.8487968e-05,2.0558698e-05,0.99863845,0.0013225192
9.250002e-06,0.9996457,0.00018132308,0.00016371632
0.79505056,0.20485269,1.2771283e-06,9.5480784e-05
0.9994917,0.0004986019,9.649034e-06,7.2939645e-09
0.9999989,4.3942405e-10,1.0416823e-06,6.191107e-10
0.7922879,0.000509628,0.20700541,0.00019702157
0.97802585,0.021973439,6.5108384e-07,3.2426684e-08
0.9998061,0.000109148816,8.4728454e-05,3.9979776e-11
0.8609442,9.422121e-06,0.13904572,6.6443573e-07
0.9984738,0.00062219443,0.0008990056,4.9896694e-06
0.9223671,0.000108990695,0.0775139,1.0025131e-05
0.9949852,0.0049109207,8.934585e-05,1.459029e-05
