,0,1,2,3,4,5,6,7,8,9,10,11,12,13
8560,-6.790003,-3.0091848,-0.85535204,-6.2589874,-1.5660927,-2.3914566,-1.8849992,-2.1054971,-0.4079246,-2.4017437,-5.4967737,-2.4409304,-4.3661957,-2.3648505
8561,-7.2836766,-3.0560477,-0.55139863,-6.4216914,-1.7584145,-2.2148092,-1.7699661,-2.0388377,-0.31303412,-2.2496939,-5.739505,-2.3701215,-4.7817287,-2.5185423
8562,-7.5377693,-2.3370457,-1.8853903,-6.261161,-2.1509693,-2.9950478,-1.6179066,-1.9729983,-0.4694056,-2.690073,-5.537098,-3.1983426,-5.6971254,-3.1899803
8563,-7.1386156,-1.4747249,-0.7183617,-6.668356,-1.8716993,-3.0875692,-2.177941,-1.5224487,1.2725548,-1.9498023,-5.392444,-3.0250337,-5.213357,-2.2249057
8564,-5.1216326,-2.0835156,-1.4043071,-6.278605,-1.8778716,-2.9051676,-2.5948236,-2.1732976,-0.6006078,-1.5789108,-5.052118,-2.7721488,-4.8257713,-2.5523944
8565,-5.3724594,-2.8082266,0.06820916,-6.735227,-1.8789358,-3.9389377,-3.122178,-1.3189344,-0.6183708,-1.5506008,-5.799369,-2.9216387,-4.953006,-2.4676523
8566,-5.3599353,-1.9628054,-0.75562125,-6.502453,-2.0154757,-2.5940008,-2.423763,-1.322345,0.14644603,-1.4856567,-5.163798,-2.5487607,-4.987281,-2.4252646
8567,-6.5951314,-1.983688,-1.3745944,-6.2125278,-2.256067,-3.3097277,-2.0176013,-2.0087159,0.32509142,-2.1261718,-6.110427,-2.6089418,-5.2224607,-2.816368
8568,-5.458739,-2.5752602,-1.6764746,-6.2104836,-2.102654,-3.6049256,-2.1576838,-2.447093,-0.34280345,-2.1397743,-5.6471515,-2.554699,-4.6108446,-2.8597012
8569,-5.1917467,-2.598889,0.010697126,-5.7531075,-1.7159698,-2.9269488,-2.3870487,-1.1231114,-0.41403285,-1.9533899,-5.141823,-2.6476579,-4.196385,-2.1306
8570,-6.391871,-2.0816922,-1.2995999,-5.995704,-2.1925888,-3.608329,-2.5384574,-1.6153092,-0.10456535,-2.6579165,-5.878701,-3.0367117,-5.047322,-2.8341773
8571,-6.717054,-1.7426702,-1.0071176,-5.629826,-2.1163116,-2.697613,-1.8282658,-1.4126382,0.59546524,-2.289437,-5.748995,-2.688085,-5.1414113,-2.626853
8572,-7.9518843,-1.8075775,-0.8438915,-6.781635,-2.1893187,-3.1929178,-2.50451,-1.7515708,0.8864323,-2.4652827,-6.41054,-3.0810826,-5.729342,-2.6619556
8573,-7.1712303,-2.6201293,-0.86741495,-6.8298874,-2.1190329,-2.0148568,-1.6781203,-2.3028808,0.011163235,-2.148028,-5.4172173,-2.720141,-4.6842294,-2.1167145
8574,-7.837913,-2.1351469,-0.4718914,-6.614179,-2.0154269,-2.2269483,-1.7369903,-1.8851242,0.56764275,-2.086885,-5.6663513,-2.956797,-5.086333,-2.239903
8575,-6.277549,-3.601035,-0.860184,-6.636696,-1.8877208,-1.9452981,-1.6373626,-2.5036879,-0.86978936,-2.0427828,-5.174931,-2.4784474,-4.4014244,-2.5800104
8576,-7.5176325,-3.8905604,-0.37874472,-7.4717765,-2.6635475,-3.0263224,-2.9573472,-2.6997359,-1.6698691,-1.9915123,-6.673713,-3.370298,-5.6231265,-3.572384
8577,-7.622648,-1.7459556,-1.9084119,-8.043413,-2.5105224,-2.8076265,-2.9017093,-2.3635783,-0.13210934,-2.484332,-5.719501,-3.81779,-6.060306,-3.123115
8578,-8.130364,-1.581858,-0.6767915,-7.5903983,-2.2808492,-4.225421,-3.3487515,-2.0290518,0.8774616,-1.9727798,-6.08183,-3.737355,-5.9484572,-2.5215409
8579,-7.4312797,-2.2334335,-1.913362,-6.9921803,-1.8450247,-3.0067022,-1.9814687,-3.1137211,0.39640012,-1.899986,-5.6198015,-2.2509913,-4.795821,-2.1915925
8580,-7.7623014,-2.8535788,-1.5436797,-7.8058367,-1.9983214,-3.8755224,-2.639981,-3.2472205,0.24233255,-1.9339877,-5.748935,-3.269897,-4.9773073,-2.390347
8581,-7.7063575,-2.7295465,-0.6906125,-8.656143,-1.4476345,-2.5579123,-2.776254,-1.592411,-0.76519096,-2.4149466,-6.4162583,-2.4797864,-6.331946,-2.5680487
8582,-8.590887,-2.6615484,-1.5084451,-8.0676365,-2.3594513,-3.3992398,-2.5053787,-3.1248226,0.47644904,-2.1893125,-6.0805936,-3.3634763,-5.4183097,-2.4774656
8583,-7.869741,-2.2070735,-1.0333471,-7.357831,-2.345258,-3.6540446,-2.6753423,-2.473658,0.5855771,-1.7688777,-5.9053597,-3.5666332,-5.4589033,-2.5247958
8584,-8.179567,-1.4975376,-0.99255484,-7.696844,-1.238601,-3.5772622,-3.02297,-1.075917,0.5192402,-2.9104981,-6.153862,-4.0098143,-6.3433385,-2.5946112
8585,-4.96481,-1.8010844,-0.91392446,-6.38254,-1.5526799,-3.5996535,-2.9357882,-1.3912779,-0.31198654,-2.2144704,-5.074988,-3.536969,-4.6245236,-2.2938454
8586,-7.4599094,-1.7724422,-1.5410768,-6.936931,-2.4684637,-3.0499752,-2.0251517,-2.3665342,0.8518756,-1.7137713,-5.5608754,-3.2359574,-5.1100025,-2.510811
8587,-8.572607,-2.894538,-2.3717265,-7.939356,-2.7474854,-3.150378,-2.2626455,-3.4131181,-0.4793316,-1.862041,-6.3067746,-2.6913526,-6.066532,-2.9793131
8588,-10.843466,-2.7737298,-1.7218904,-9.134151,-3.3617256,-5.421648,-3.5453253,-3.254087,0.04707237,-2.9371967,-7.698101,-4.7965536,-7.1261053,-3.7586484
8589,-9.906567,-3.7665174,-0.85530055,-9.669367,-2.8329258,-4.1685615,-3.3425534,-3.3332314,-0.28291246,-2.4727707,-7.5824175,-4.29036,-6.534314,-3.0798824
8590,-9.825927,-3.6068907,-1.4677689,-9.33862,-3.3196902,-4.324403,-3.4073322,-3.2771122,-0.9943936,-2.778439,-7.4102983,-4.273474,-6.4972425,-3.354327
8591,-10.179596,-3.7436695,-1.5269405,-9.895388,-3.4944763,-4.215128,-3.798792,-3.2002697,-1.3450179,-3.0675483,-7.7874985,-4.6586924,-7.033977,-3.5576591
8592,-8.752978,-3.0030234,-1.3124797,-7.3707204,-3.117021,-3.2854145,-2.6007886,-2.5206656,-1.017108,-2.1450176,-6.903967,-2.9812255,-6.519191,-3.4251122
8593,-7.9793754,-3.0034862,-1.7539991,-7.0419044,-3.1251416,-3.1335099,-2.2593927,-2.876605,-1.2290304,-1.7489004,-6.9647827,-2.5193849,-6.223318,-3.465397
8594,-4.57262,-5.6775274,-2.2157474,-7.6775165,-1.7446247,-2.9939148,-2.9113328,-2.5195348,-2.8684175,-3.5506022,-4.6425095,-4.2470093,-6.32211,-4.0027184
8595,-9.636044,-5.1564837,-4.5724797,-7.0647717,-2.1229062,-4.707331,-3.0146117,-3.5930097,-4.6342807,-4.5428195,-5.5546403,-5.4201894,-8.328166,-5.77347
8596,-7.3275967,-6.8218303,-6.0920906,-7.0069413,-2.7681673,-4.8999386,-4.055355,-4.4751782,-4.394212,-5.246592,-6.3673663,-5.6375966,-6.8478785,-4.7418895
8597,-2.3259597,-9.812417,-4.067569,-11.978911,-0.44552755,-5.3621764,-5.4202905,-2.8400056,-7.4984665,-6.6590223,-4.0273824,-8.134375,-3.1483345,-2.8825176
8598,-2.919152,-5.770106,-2.4035263,-9.150853,-0.9959721,-4.1084027,-5.1179066,-2.6320262,-4.228965,-4.4084673,-3.3732443,-6.3808784,-3.2226923,-1.5554883
8599,-1.6046442,-4.326295,-2.0053694,-6.268883,-0.8606105,-3.0613344,-3.8593547,-1.9487325,-3.498305,-3.7779834,-2.4706883,-4.764713,-2.3297417,-1.3406037
8600,-3.174632,-6.219184,-2.1607354,-10.100831,-0.9773334,-4.7652926,-4.92823,-2.0668497,-4.199356,-4.8449187,-3.715165,-6.484905,-3.7818289,-1.2249515
8601,-1.373379,-7.9317265,-2.4609632,-11.029118,-1.7092845,-5.6818504,-7.136363,-2.9296594,-6.4606833,-7.2614703,-4.515765,-8.0388975,-4.385207,-2.6388805
8602,-4.6396236,-6.287551,-3.2700727,-9.216308,-1.5680023,-3.4342535,-4.613404,-3.107743,-4.3878136,-4.8751187,-3.8767097,-5.669314,-4.0541635,-2.069887
8603,-1.1174309,-5.0350266,0.103122875,-8.604193,-0.58415204,-4.1192555,-3.1856563,-1.1505309,-4.2815876,-4.048147,-3.2609367,-3.9314878,-3.845717,-0.7460538
8604,-4.8519845,-3.2903593,-0.6067498,-8.145218,-1.4377971,-3.0363598,-3.8498452,-1.304598,-2.2248826,-3.6016161,-3.4262726,-5.637868,-4.607396,-2.5723631
8605,-4.0153165,-5.384245,-3.4644213,-7.836359,-1.3569963,-3.8954635,-3.571754,-2.8039627,-3.7208264,-4.755758,-3.4012947,-5.7461743,-3.2873654,-3.1025076
8606,-3.8530977,-7.602073,-5.0450635,-6.8291554,-2.46534,-4.625013,-3.434035,-3.9900496,-5.41966,-5.7051415,-4.9892697,-4.897834,-7.001648,-5.110925
8607,-5.661507,-5.6355233,-1.8460858,-9.690489,-0.39248767,-2.6611478,-2.5797586,-2.894708,-2.3031468,-2.734136,-3.621999,-4.58531,-4.3390074,-2.33773
8608,-5.7594166,-5.5300064,-3.6112993,-6.040209,-2.569236,-3.8152287,-3.0007882,-3.005174,-3.737296,-4.5229783,-4.6899257,-5.070312,-6.6956263,-5.014407
8609,-7.8799396,-5.298096,-4.500786,-6.893972,-1.989093,-4.6413155,-3.0672407,-3.930382,-5.9709797,-4.315536,-5.301556,-4.9165344,-8.44577,-5.662222
8610,-6.0478125,-4.033491,-2.2704158,-5.299646,-2.4097872,-2.8967857,-2.9373777,-0.5293736,-3.1574287,-3.3362548,-4.8629026,-3.7029212,-6.7999945,-3.9065125
8611,-11.033497,-7.0767674,-6.8097754,-9.547636,-2.8426847,-5.4110565,-3.6051674,-4.9890103,-7.7260847,-5.841929,-6.347256,-5.889537,-9.579592,-6.296153
8612,-5.1411476,-6.8746443,-3.543019,-7.4095254,-1.7224483,-3.6871603,-3.0787044,-3.8863108,-4.3179708,-4.049806,-4.602854,-4.539301,-7.277415,-4.9305453
8613,-0.255486,-5.970283,-2.0904543,-9.007367,0.01919809,-5.730068,-4.5021834,-1.3646649,-4.253639,-4.7423267,-3.887165,-5.3004684,-3.3525243,-2.8099046
8614,-0.494706,-4.9459133,0.84354526,-6.2936373,-0.5439468,-2.8331988,-3.3732047,-1.3244611,-3.3375363,-2.1192153,-3.4619746,-3.8161902,-2.7577984,-2.010131
8615,-5.278242,-6.0358453,-5.22913,-9.492294,-1.8136041,-4.2604055,-4.4264054,-4.671381,-4.381776,-4.3565326,-5.8057456,-5.0513287,-7.9419355,-5.154814
8616,-7.561702,-5.3588753,-4.2519374,-7.9212337,-1.9204695,-5.3002014,-3.9794924,-3.9012318,-4.238631,-4.661552,-6.2813673,-5.6618633,-8.238701,-6.016248
8617,-5.410215,-5.1329937,-4.1636786,-6.2486987,-2.2952895,-3.6923792,-3.826734,-1.969647,-3.8822248,-3.642429,-5.861834,-4.6914883,-8.080745,-4.3509283
8618,-5.4971876,-6.857956,-5.315946,-6.2337246,-2.8065298,-4.9468627,-4.2159295,-3.2025924,-5.68258,-4.414341,-6.666439,-4.986545,-7.237159,-5.452583
8619,-5.53555,-6.8048105,-5.061567,-6.234116,-3.3134418,-5.1342406,-5.216915,-4.207052,-5.5337243,-3.6049502,-7.3164845,-4.4188385,-7.4874153,-5.546789
8620,-4.782225,-6.427543,-4.5945697,-6.161791,-2.4576273,-4.2525735,-3.7771456,-2.9545765,-4.262325,-4.247071,-6.1729245,-4.411536,-6.7945857,-4.6865683
8621,-5.5838943,-7.1096888,-5.713239,-6.880269,-2.6754737,-4.9421363,-4.622066,-4.7548,-4.8555393,-4.0530586,-6.8548474,-4.66115,-7.5094614,-5.306949
8622,-6.2411203,-6.318242,-5.6522703,-8.101586,-3.3927789,-3.947719,-3.436952,-3.1208377,-6.587741,-6.363585,-5.8619046,-5.7677298,-6.7894883,-5.5989437
8623,-2.9555614,-4.4162817,-1.1909175,-5.4665704,-1.1303177,-3.4010868,-3.3673427,0.13516311,-4.035869,-3.153774,-4.02313,-3.6854324,-5.1879625,-3.154683
8624,-7.9149446,-4.928046,-4.451781,-7.7931814,-3.1012206,-4.214959,-3.4388065,-3.1451697,-4.9117327,-4.2554536,-5.9374285,-4.8272734,-8.711014,-5.8899264
8625,-4.7555737,-5.0954914,-3.9269469,-6.719037,-1.7181531,-3.308939,-2.241948,-3.702241,-3.8422813,-3.337495,-4.9297724,-3.605287,-5.895803,-4.410434
8626,-4.9475584,-3.985943,0.52034414,-5.883437,-1.3778111,-2.3385952,-2.5257082,-1.7336887,-2.2242649,-2.6175208,-3.805942,-3.507989,-4.792691,-2.5961518
8627,-3.3164763,-6.356568,-2.258009,-7.309409,0.48117986,-3.3665948,-2.0170121,-2.7317371,-4.124632,-4.84019,-3.1776633,-5.1651735,-1.9156342,-2.5733101
8628,-6.8650193,-7.7268543,-5.476478,-10.717946,-3.2161047,-4.3842096,-3.336655,-4.053823,-6.358313,-5.9094424,-5.715727,-5.1847105,-7.679358,-5.292488
8629,-6.739347,-6.629374,-4.9427137,-8.320684,-2.8476012,-4.1625457,-2.868565,-4.4198704,-5.7045302,-5.956302,-5.5424266,-5.351688,-6.0543685,-5.1389723
8630,-5.7385244,-5.9269085,-3.6399844,-8.976783,-1.6498334,-3.3103147,-2.265047,-3.3874488,-4.6140637,-5.371712,-5.440908,-5.0019016,-5.8652453,-4.489317
8631,-7.90481,-4.7141476,-3.0849645,-7.947593,-1.2434722,-2.6102002,-1.9317478,-2.475853,-3.66427,-4.7360163,-5.6456723,-5.1106176,-5.4638386,-4.2125893
8632,-4.3284497,-6.2319236,-3.8164015,-7.629816,-1.9582928,-3.742855,-3.005501,-3.2509193,-5.060158,-5.391092,-4.655351,-5.3920126,-4.5221934,-4.1729383
8633,-6.1576185,-5.3025727,-3.95772,-7.641458,-2.640096,-3.613042,-2.884431,-3.216383,-4.6741095,-5.190257,-5.5232115,-5.236794,-5.961315,-4.8768735
8634,-4.472523,-6.111993,-2.1505132,-9.17222,-0.2381992,-1.6854213,-1.1123476,-2.5792568,-4.395839,-4.021434,-3.3881526,-3.82334,-2.6118245,-2.321359
8635,-7.3768797,-4.450968,-3.7290447,-7.3065205,-2.495388,-2.689715,-1.8786403,-3.3141193,-4.075909,-4.25422,-5.1208,-4.2413745,-6.2516537,-4.6146913
8636,-3.0371542,-5.106758,-2.7263365,-8.247151,-1.9163744,-3.751308,-3.8356364,-1.8019295,-3.2094824,-4.1804667,-4.6271725,-5.1429906,-6.9841456,-4.7768397
8637,-8.28855,-6.496214,-6.7530413,-10.092441,-2.2196496,-5.5989347,-3.8524823,-6.584119,-5.453701,-5.1851854,-5.969639,-5.213061,-7.981056,-5.074211
8638,-8.475549,-7.0405064,-6.981104,-9.162055,-2.987087,-5.3959713,-3.691934,-5.053121,-7.5862246,-5.642649,-6.280013,-5.4901495,-8.397342,-6.188123
8639,-7.8099284,-6.707788,-6.5966806,-9.834968,-2.31994,-5.003665,-3.8367388,-6.187884,-6.08009,-5.3092694,-5.868775,-5.171395,-8.066411,-5.110691
8640,-7.7784076,-6.301556,-5.867574,-8.673542,-2.172892,-5.432147,-4.0396085,-5.948275,-5.4692492,-4.8468523,-5.5696325,-5.2487206,-8.100093,-5.592051
8641,-8.803133,-5.7786856,-6.3019614,-8.3909025,-2.026762,-5.7683425,-3.493061,-5.01426,-5.6686354,-5.304679,-5.7589235,-5.1266255,-7.5471005,-5.0745344
8642,-8.05558,-6.6653347,-6.3979654,-8.190913,-2.0560205,-5.8377013,-4.103922,-5.4104805,-6.686958,-5.5758443,-6.0078306,-5.360303,-7.9266806,-5.525284
8643,-7.8549967,-6.5209303,-6.413496,-8.617784,-1.8364569,-5.610703,-3.9660945,-4.9918566,-6.1564627,-5.5415926,-5.723195,-5.0423856,-7.8961315,-5.021832
8644,-7.602109,-4.1179466,-4.383684,-6.0389576,-1.8319021,-3.8986533,-2.0617685,-3.1475394,-4.9786277,-4.173465,-4.3222084,-4.283006,-6.0209246,-4.4878435
8645,-8.228531,-5.048832,-5.7197948,-6.932744,-2.2729244,-4.6032457,-2.1582077,-4.3271804,-6.295143,-4.6740904,-4.9980674,-4.6995087,-6.280975,-5.143504
8646,-3.4420388,-3.296169,-3.36925,-5.9094453,-1.8424356,-4.080022,-2.9923468,-3.2838366,-4.495743,-3.8215456,-4.927933,-3.8622742,-5.0006437,-4.539333
8647,-3.1573272,-6.208353,-4.5107255,-7.2314177,-1.6319189,-4.3979225,-3.576515,-4.1789103,-5.9373207,-4.815895,-5.308452,-4.2359343,-7.03208,-5.117503
8648,-5.825677,-2.566148,-1.0868222,-5.4938035,-1.9445999,-2.9717758,-3.3022928,-0.6407628,-1.4157786,-2.7026143,-3.9523416,-4.26948,-5.930706,-2.7556596
8649,-7.595642,-3.0457802,-1.5264244,-5.948799,-1.5012324,-2.2532322,-2.3255246,-1.7679073,-0.9397533,-2.683403,-3.889912,-3.9829905,-6.0122848,-2.941278
8650,-6.955508,-7.3172855,-3.8734493,-9.748775,-1.341627,-4.2826314,-3.6298013,-2.0758867,-4.97323,-6.761,-5.342861,-6.7454247,-5.4450836,-3.8254576
8651,-8.543829,-3.0245128,-2.7542417,-6.28854,-1.9162706,-2.8165817,-2.3292742,-2.3860357,-1.3122898,-3.0279431,-4.3703823,-4.2939677,-6.5790133,-3.511756
8652,-7.6191897,-3.1243713,-2.6247811,-5.722421,-1.8083282,-2.6839738,-2.169774,-2.2589612,-1.4614296,-2.8707552,-4.2918234,-3.743444,-6.365833,-3.3258877
8653,-9.122388,-5.145083,-4.9445105,-8.732117,-2.1493626,-4.314485,-3.1011193,-4.1933293,-3.8964226,-4.0036945,-6.132563,-4.53198,-9.205067,-5.6717973
8654,-1.8006064,-8.639047,-4.3566594,-8.929066,-2.4332001,-4.94901,-4.6164584,-4.178216,-6.3442245,-6.042664,-4.688877,-5.2023644,-5.8306065,-4.960993
8655,-3.3004122,-6.5051003,-4.527673,-6.9003563,-2.1946514,-4.5405984,-4.257819,-3.659787,-4.7533717,-4.872128,-5.1289024,-4.6685476,-6.1266637,-4.418684
8656,-3.8573833,-5.809817,-3.2849505,-6.8971305,-1.9601446,-3.849898,-2.66035,-2.8640974,-4.330816,-4.072936,-4.795181,-4.054582,-6.2672305,-4.6974354
8657,-4.566086,-5.546285,-4.78022,-7.4540086,-2.670184,-4.4818006,-3.3387914,-4.399834,-7.291132,-4.399727,-6.4577045,-4.996653,-8.725631,-6.904634
8658,-1.8527766,-4.7052135,-2.566502,-6.1585608,-2.1133404,-3.2901285,-2.9178479,-2.4197354,-5.1065345,-2.797223,-5.5725374,-3.7112982,-7.2652683,-5.2578835
8659,-6.2934837,-5.0563607,-3.491237,-7.838162,-2.4140399,-2.5631175,-2.0247045,-3.2277174,-3.4687793,-4.3168383,-5.33405,-3.6328645,-5.4467316,-3.7832742
8660,-1.9373326,-4.884302,-3.7026627,-6.649054,-1.817165,-3.715139,-3.109835,-3.5141468,-6.103154,-3.9687877,-4.5490866,-3.9962866,-5.4755635,-4.7638974
8661,-7.5848455,-8.518667,-6.0668287,-10.568381,-2.4521263,-3.7932262,-3.4556394,-5.9787364,-6.1178646,-4.992139,-4.97695,-5.026601,-7.567333,-5.198962
8662,-7.607458,-5.1554146,-3.2302485,-7.794229,-1.5096967,-3.572016,-2.680856,-3.768321,-3.5003061,-4.0637946,-4.3681817,-4.7514496,-6.6860037,-4.7231545
8663,-7.851529,-5.667025,-3.8760605,-9.624255,-1.760493,-3.940847,-3.3278205,-4.0657997,-3.8773048,-4.129917,-5.0590005,-5.199253,-8.292086,-5.38205
8664,-6.2994356,-5.3056226,-3.3380213,-9.120857,-1.7552956,-2.7295253,-3.0882733,-3.676746,-3.646664,-3.4148612,-4.04144,-4.461984,-6.005967,-4.214152
8665,-8.4280815,-5.708615,-3.395505,-10.311706,-1.8884242,-3.297015,-3.3070135,-4.168599,-3.5899413,-3.858692,-4.9991975,-5.202609,-8.488078,-5.653861
8666,-7.3939023,-5.343398,-3.774569,-9.853947,-2.241961,-3.1388185,-3.3271673,-3.7764556,-3.4690866,-3.6027315,-4.5064764,-4.865653,-6.65832,-4.5324116
8667,-9.066017,-6.3697467,-4.4613643,-9.293848,-2.037595,-4.4476914,-3.3539026,-5.0418644,-4.4019346,-4.686718,-5.403916,-5.510212,-8.493494,-5.964045
8668,-8.837623,-4.8673134,-4.1671457,-7.7130823,-1.9774959,-4.125158,-2.6761103,-3.9524915,-3.1526031,-3.822999,-6.6790752,-4.3902874,-9.091518,-5.950286
8669,-9.554941,-6.1042657,-5.6733065,-9.214684,-2.0556853,-4.5008802,-2.7295241,-5.2531376,-4.598475,-3.973085,-5.83064,-4.2342176,-8.740263,-4.9462953
8670,-5.176681,-2.9541779,-0.33967015,-4.4150944,-0.9590499,-2.7652915,-3.6374536,0.33366725,-2.2670782,-2.4970083,-4.1787076,-3.321902,-5.2946644,-2.2530036
8671,-2.9092698,-5.902242,-1.6838208,-7.358727,-0.711792,-4.3155437,-3.0424016,-0.67720234,-4.989974,-4.6257734,-4.460667,-5.6180153,-5.288551,-3.1257396
8672,-3.9184196,-4.7723227,-1.4480584,-7.379449,-0.06592136,-2.470361,-1.6066042,-0.90470886,-3.8448074,-3.2901113,-2.934383,-4.571454,-3.2664104,-2.4375215
8673,-4.4078655,-4.203304,-0.7312834,-7.6038465,-1.5697244,-4.3331137,-4.60904,-0.2229774,-3.7131276,-3.7647643,-4.6135383,-5.75045,-4.9780183,-1.7710859
8674,-3.3159335,-5.4847813,-0.802905,-8.451912,-0.743611,-5.1208,-4.3690066,-0.26077545,-4.063212,-3.6990054,-4.3753095,-5.7346706,-4.4918904,-2.0763159
8675,-4.2616568,-4.3189874,-1.3009706,-8.341517,-0.6199476,-4.7315617,-3.919773,-0.5535552,-3.6197062,-4.15045,-4.2144427,-6.042986,-4.314889,-2.0430732
8676,-3.4433224,-5.6545954,-0.38790673,-9.635614,-0.17458065,-5.4713116,-5.253217,-0.762086,-5.4074388,-5.28843,-3.5159535,-7.8137546,-2.8054965,-0.92426836
8677,-2.506365,-7.051327,-1.397374,-10.3379,0.08489992,-5.0982246,-4.4339957,-1.6888447,-6.3047085,-5.6860504,-3.4506326,-7.4009495,-2.0149016,-2.4175704
8678,-8.126454,-3.618677,-3.8932016,-6.0747805,-1.4171369,-3.3683727,-1.9962544,-2.885183,-3.9076836,-3.5459244,-3.8411267,-3.881918,-5.5566945,-3.477367
8679,-7.080047,-3.298239,-3.859519,-5.9578233,-1.4759141,-2.3473287,-1.930564,-2.8208828,-4.1457286,-3.2617693,-3.6621897,-3.6461804,-5.276719,-3.1975074
8680,-4.7068267,-6.1435237,-4.347974,-5.4118,-2.6239254,-4.477984,-4.1503763,-3.09503,-5.225048,-4.2471485,-6.1493354,-4.542259,-6.714146,-5.1312256
8681,-5.3836327,-6.182734,-3.1020284,-10.18944,-0.39637575,-2.0565536,-0.2625066,-3.8533323,-4.4124374,-3.4433875,-4.023047,-1.9644151,-4.6869802,-3.367364
8682,-3.0992742,-7.0145893,-4.7217474,-7.249507,-2.4807398,-4.7750454,-3.939221,-3.7849517,-5.8083296,-5.8931494,-5.131249,-5.3474693,-6.917651,-4.959218
8683,-5.5662766,-6.900661,-5.380312,-9.695421,-2.6211145,-3.335573,-2.9374475,-4.1553283,-5.210249,-4.9658523,-5.2355475,-4.1799173,-6.431682,-4.2649064
8684,-6.299417,-5.458712,-4.90012,-9.045719,-2.34882,-3.624089,-3.4971597,-5.1932473,-4.8747196,-3.8167915,-5.2581787,-4.225974,-7.916777,-5.479153
8685,-4.3816075,-5.6119323,-4.346742,-5.212333,-1.9894805,-3.5836306,-2.5241325,-3.9593632,-4.73082,-3.8415053,-5.1311197,-3.3152032,-5.4842043,-4.533531
8686,-5.1063013,-5.833374,-4.8976364,-5.988157,-2.1250978,-3.3662255,-1.9480153,-4.471503,-4.7805195,-3.3178577,-5.058042,-3.2723117,-4.9671717,-4.5587807
8687,-5.1786304,-4.8145404,-4.199496,-5.0615277,-1.7693152,-3.4940128,-2.4585938,-3.5064726,-3.9374967,-3.2036462,-4.861929,-3.3276682,-4.722945,-3.9468632
8688,-5.4438205,-4.9437766,-3.124391,-6.6186996,-0.7279563,-2.2765522,-1.1598547,-2.3624203,-3.6687596,-3.9325304,-4.1901007,-3.7564545,-3.9648302,-3.3312058
8689,-3.8243623,-4.4879494,-3.4904253,-4.5995054,-1.7243693,-2.8330545,-2.081193,-3.0823786,-3.8639956,-2.8178453,-3.8336866,-2.928395,-3.6272655,-3.4144769
8690,-4.402052,-4.6605806,-2.962266,-5.4257436,-1.6079098,-2.6328802,-2.2611437,-2.354474,-3.3636966,-3.4688342,-3.8133352,-3.7436464,-3.735479,-3.5082202
8691,-1.9515256,-6.7654862,-2.0265908,-7.179511,-0.5462843,-3.3219635,-1.7406756,-2.2492113,-5.411454,-3.8693092,-3.743958,-3.9294,-3.0443559,-4.2477703
8692,-6.783305,-3.757138,-3.2277164,-6.545489,-0.28870177,-1.9629544,-0.26600224,-2.6919637,-2.3842678,-3.5101013,-3.793239,-3.424354,-3.3756602,-2.9798784
8693,-2.7092936,-7.336493,-4.157146,-8.677806,-0.14506604,-4.3001537,-0.6022845,-4.892307,-5.5762887,-4.5846105,-3.1610384,-3.7368789,-2.0169277,-4.334195
8694,-6.898802,-5.904647,-5.195707,-7.622142,-2.0384355,-4.214064,-3.8926742,-4.582215,-6.0759077,-4.3755836,-4.7636557,-5.0532494,-7.6702657,-5.4653616
8695,-7.4582653,-6.22826,-5.7261543,-7.2511616,-2.3887026,-5.188821,-3.2338457,-4.300062,-6.0313854,-6.41787,-5.2987485,-5.897484,-5.240418,-5.004729
8696,-6.5261536,-3.1228533,-1.7945235,-6.9450326,-1.1630449,-1.1224046,-1.6409037,-1.4227526,-1.8399452,-2.3465922,-3.4976022,-3.2710903,-5.344554,-2.5088787
8697,-2.2813892,-3.9482377,-2.5361958,-6.336435,-1.2363498,-3.971117,-2.4421108,-3.0289593,-3.7772985,-2.5442142,-4.3559747,-2.961916,-4.318223,-4.2041645
8698,-5.576796,-3.5118318,-3.3524594,-5.5387964,-1.4914867,-3.724442,-2.559205,-2.9626076,-3.69585,-3.5748353,-4.3354015,-3.9040155,-5.515813,-4.4514513
8699,-4.9890223,-5.0236278,-4.166091,-6.364826,-2.4216197,-4.8195066,-3.5038073,-3.8382144,-6.351312,-4.5642457,-6.0086536,-4.891899,-7.3425384,-6.2173743
8700,-5.069802,-5.531748,-3.342141,-6.4414225,-2.565763,-3.7840922,-3.0895298,-3.1994534,-2.9560237,-3.8387172,-5.3349357,-4.084271,-6.779071,-4.980278
8701,-4.708264,-5.280897,-4.5795345,-5.9775577,-1.9346237,-3.817165,-2.75247,-3.1292365,-4.6144214,-4.785517,-4.596845,-4.3787966,-5.2846994,-4.1278467
8702,-7.593749,-7.611528,-5.0974865,-10.327878,-2.7276323,-4.252293,-3.6852808,-4.9038057,-5.858264,-4.757168,-5.4572134,-5.3445597,-8.038521,-5.5018816
8703,-7.722266,-4.418868,-3.8449063,-7.6688623,-1.5618305,-2.3936803,-1.5647376,-4.0530596,-3.3588383,-2.9703848,-4.442286,-3.0083003,-6.4889073,-3.7539968
8704,-4.2221384,-4.225402,-4.174739,-8.471996,-2.3625898,-4.339927,-3.5407183,-3.9362593,-3.8844922,-4.1129584,-5.0857167,-4.7777634,-5.863394,-5.002586
