,0,1,2,3
1017,0.7980768,-0.22127716,0.78012425,-1.6711626
1018,0.7921767,-0.14574917,0.60045904,-1.5540259
1019,1.0666255,-0.52284986,0.4893708,-1.4477549
1020,0.47308367,-0.16376066,1.178326,-1.8553402
1021,0.76306397,-0.095000505,0.11850386,-0.794685
1022,1.4427358,-0.38703278,0.32198432,-1.5077645
1023,-0.29828843,0.34754547,0.87040585,-1.0990564
1024,1.0360683,-0.24880849,0.93177396,-2.0050259
1025,2.844228,0.034010828,-0.42042142,-2.0154865
1026,2.2596965,-0.29585612,-0.5434783,-1.3994865
1027,2.95169,0.1855934,-0.7241057,-1.9594051
1028,1.6640984,-0.32188743,-0.25892144,-0.9417714
1029,2.7980235,-0.9359186,-0.99967945,-1.4209377
1030,2.3787467,-0.45738167,-0.6520266,-0.9048985
1031,1.388714,-0.5046506,0.054544467,-1.2465136
1032,-0.852222,0.29715636,1.3530755,-0.84378767
1033,-1.3442258,0.062990546,2.050755,-1.0557954
1034,-1.0849272,-0.15132572,1.791202,-0.60599303
1035,-2.0648327,0.18293808,1.90473,-0.3865417
1036,-0.9801516,0.37305102,1.7076741,-1.220393
1037,0.649654,0.20345752,0.55825895,-1.6342674
1038,0.61080855,-0.59943503,0.6875029,-0.71804273
1039,0.4981494,0.3859037,1.1364857,-2.1447403
1040,1.2410299,-0.10582897,0.63465124,-1.7048218
1041,1.5564994,-0.1724273,0.47554827,-2.0111716
1042,2.0991242,0.5981103,-0.052264344,-2.733427
1043,0.6639332,1.0046556,0.014233012,-2.0578265
1044,0.91373056,0.38960317,0.5116563,-1.9245735
1045,-0.0066509163,1.0291708,1.380474,-2.4866257
1046,0.70035964,0.22934164,-0.13290383,-0.9258729
1047,1.3265163,0.53007054,-0.2124285,-1.6212984
1048,1.4452599,0.50296605,-0.101264216,-1.2394977
1049,-0.41003054,0.8448103,0.4109731,-0.9569192
1050,0.15394722,0.9715728,-0.046651494,-1.2157608
1051,1.6182166,0.7270503,-0.510457,-1.5501188
1052,0.7546499,0.59225005,-0.03426827,-1.6125039
1053,0.878416,0.92253727,0.20372437,-1.7393109
1054,0.68342894,0.860069,0.121248804,-1.5007726
1055,0.4814101,0.3512275,0.19761243,-1.0878032
1056,0.9703246,0.84438115,0.42513192,-2.1086085
1057,1.2169851,0.64516705,-0.116966404,-1.8587878
1058,0.31755528,0.6188137,0.11648453,-1.1155808
1059,0.69835985,1.0420116,0.1735331,-1.6168087
1060,-0.07854276,-0.91650134,0.53420776,-0.11180504
1061,-0.9094216,-0.78805393,0.71083987,0.6599157
1062,-0.9678286,-0.80882293,0.6543119,0.67521155
1063,0.73081,0.28194246,0.3432885,-1.5303555
1064,-1.2000158,-0.08355852,1.2996849,-0.35345748
1065,0.85592335,0.828527,0.33029196,-2.3106668
1066,1.5459138,0.2831581,0.4075363,-2.4585178
1067,2.7845945,-0.7021956,-0.33250847,-1.4266559
1068,0.19056077,-0.008255897,0.61228716,-1.1421664
1069,1.8846117,-0.17707191,-0.071052946,-1.7928926
1070,2.0910983,-0.29954407,0.085418545,-1.8822985
1071,0.62250435,0.59262437,0.5306732,-1.7832235
1072,0.033683605,0.6173335,0.7662017,-1.6344724
1073,0.85211116,0.52048343,0.9309426,-2.5333474
1074,0.5670122,0.3784539,0.09872892,-1.1192354
1075,0.8631604,-0.05921174,0.13021041,-1.076807
1076,1.449098,0.048586696,-0.25465697,-1.4745877
1077,-1.5365428,0.7361026,1.1033988,-0.77271926
1078,-0.8112946,0.7056443,-0.29184082,0.45177135
1079,0.7302082,0.35011852,0.3854514,-1.4472182
1080,1.5880806,0.84378135,-0.5848864,-1.452879
1081,1.1195725,0.720043,0.055548508,-1.5911396
1082,0.38160244,0.38978186,0.4457366,-1.5820559
1083,0.45922735,0.7928991,0.55267185,-1.5919698
1084,0.11871407,0.40146947,0.42445806,-1.1369885
1085,0.43123224,0.42529926,0.5017887,-1.4218248
1086,-0.7082934,0.8817565,0.42915812,-0.5463116
1087,0.20688488,0.40288162,0.3865753,-1.2662784
1088,0.43471587,1.3272114,-0.4208509,-1.0019711
1089,-0.32169804,0.0864255,0.99166256,-0.7925018
1090,0.35386646,0.31739822,0.49720585,-1.4032145
1091,-0.83031005,0.20777781,0.59159505,-0.05843195
1092,-1.4719357,0.4729583,0.69828504,0.17637804
1093,1.4471744,-0.0054584052,-0.18576162,-1.2396525
1094,0.6551325,-0.2977385,0.20749514,-1.0551314
1095,1.0313538,-0.3685364,0.06893545,-1.0258079
1096,1.8926998,0.342162,-0.53771263,-1.5455837
1097,0.018033035,0.95318884,0.2212192,-0.69924736
1098,1.2866923,0.2719045,0.11491548,-1.70998
1099,0.3265794,-0.1150209,0.8601746,-1.1311278
1100,-1.8041193,0.5867104,1.0398575,0.19455692
1101,1.0595083,-0.620749,0.40996972,-1.1716323
1102,2.0763297,-0.33420488,0.41315874,-1.9760181
1103,1.4932135,-0.09326559,0.5871062,-1.9450461
1104,0.73419905,-0.3931451,0.87256306,-1.3247551
1105,0.6853633,-0.470085,0.97134453,-1.3806993
1106,2.2556748,0.26429883,0.2657451,-2.2516477
1107,-0.08927112,0.3206548,1.1916373,-1.4238334
1108,-0.5925626,-0.026295757,0.9473265,-0.43063948
1109,-0.52149767,0.51431555,1.2825295,-1.4304005
1110,-0.42471594,0.100042775,1.1918877,-1.0879568
1111,2.5440233,-0.58304054,0.21472369,-1.7243481
1112,3.0564609,-0.60703415,-0.24132667,-1.9515772
1113,1.2845187,-0.025267968,0.5035829,-1.872339
1114,2.55483,0.24051309,-0.30953315,-2.132755
1115,1.3840235,-0.50508094,0.49518374,-1.5661515
1116,1.8834804,-0.64162344,0.53126127,-1.7942609
1117,1.7501711,-0.09129124,0.62735236,-2.3019924
1118,2.1088173,-1.0082217,0.39432582,-2.0405161
1119,1.3893656,-0.21089445,0.5496295,-1.8936882
1120,1.2133878,0.109859854,1.0707251,-2.4562411
1121,0.73729503,0.32851133,0.7191929,-1.8745575
1122,0.99895936,0.13215609,0.8842196,-2.28952
1123,0.21460618,0.27724463,1.9148922,-2.533495
1124,-1.7047974,0.43838418,1.3758228,-0.34225246
1125,1.6489426,0.16692017,0.5533009,-2.3843665
1126,1.593208,-0.64218813,0.65863526,-1.6897022
1127,1.3611873,-0.019352956,0.7172548,-2.3310988
1128,1.8005854,0.22216432,0.5383423,-2.4750311
1129,-0.8183822,0.17267886,2.0552647,-1.7220898
1130,-0.14503513,-0.26877433,1.3660178,-1.0143218
1131,1.424276,-0.3672587,1.1407043,-2.395904
1132,1.5704384,-0.34707177,0.29285985,-1.8863742
1133,1.4365054,0.14585042,-0.38630822,-1.1762732
1134,0.15666331,0.10527466,-0.04554067,-0.4262264
1135,0.48324925,0.33665165,0.74401397,-1.6775881
1136,1.8822454,-0.28016073,0.19991569,-1.6690277
1137,0.24003367,-0.039779782,0.3661574,-0.7182597
1138,0.5048487,-0.24344276,1.0131981,-1.5684382
1139,0.77243173,0.09686981,0.6475245,-1.7151513
1140,2.4292758,-0.21436058,-0.49787882,-1.6912022
1141,2.0304291,-0.020866228,0.43409085,-2.5566666
1142,2.2420983,0.38801646,0.3580719,-2.6872854
1143,2.0597992,-0.13230257,0.1391394,-2.043044
1144,2.0604296,-0.13637224,-0.06449146,-2.0468044
1145,1.3474408,1.1040277,-0.4405912,-1.4858185
1146,2.2246299,0.21223313,-0.24220483,-2.4883504
1147,3.4225037,0.3633837,-1.7605577,-1.5715739
1148,3.209481,-0.18926728,-1.1368452,-1.2725625
1149,1.421627,-0.7051292,0.33391267,-1.1978172
1150,-0.6556111,1.015673,0.08286599,-0.71189654
1151,0.79839706,0.56342417,-0.21216194,-0.74466956
1152,2.9035635,-0.32549047,-1.1663508,-0.31712255
1153,1.1201943,0.32650873,0.8859144,-1.90925
1154,1.0404576,-0.7838546,0.60168135,-1.0674248
1155,1.5270735,0.65383416,0.32674688,-2.2679656
1156,1.6297138,-0.20442276,0.48245797,-2.1460035
1157,1.8950987,-0.18257849,0.0732952,-2.0686872
1158,2.7283366,0.20687695,-0.010687631,-2.4881325
1159,1.8993107,-0.15428527,0.24444298,-2.062497
1160,2.3475864,0.059381947,-0.5009762,-2.0167897
1161,2.8530712,0.43510717,-0.36905643,-2.3865175
1162,1.7322907,0.86987495,-0.15229128,-2.0002391
1163,0.89597785,-0.03891474,0.54451996,-1.6816386
1164,1.6061136,0.17913468,-0.03269754,-1.701396
1165,1.053312,0.039697543,-0.2556921,-0.6542822
1166,0.49693644,0.68063235,-0.4115985,-0.65046537
1167,-0.9052997,0.6081817,0.91779727,-0.59529114
1168,-0.12229019,0.14206567,0.013845343,-0.24172051
1169,-0.5127818,-0.08385442,0.1720563,0.019884072
1170,-0.3680137,-0.080069825,0.43965927,-0.2815464
1171,1.655279,-0.1307813,-0.69630593,-1.1163666
1172,0.67991954,-0.028605124,-0.23845391,-0.46827498
1173,0.75903434,0.021538937,0.3531885,-1.2984567
1174,-0.31169578,0.8288236,-0.19418164,-0.46826926
1175,1.3809239,-0.3616271,0.48552987,-1.6403832
1176,2.371928,-0.18436886,-0.4759421,-1.2273996
1177,2.2642207,-0.25737765,-0.31697705,-1.4688318
1178,-0.8220651,0.27762794,1.1151942,-1.1103626
1179,-0.039105736,0.4358426,0.32716978,-0.8928921
1180,0.85114545,0.11959137,0.36660147,-1.2400022
1181,1.2351613,1.0838462,-0.14107196,-1.8520352
1182,0.10080776,0.12821801,0.7959536,-1.3850435
1183,2.5506635,-0.414503,-0.32931185,-1.2709723
1184,1.8698573,-0.9025392,0.39461946,-1.477255
1185,2.7428794,-0.22313304,-0.21732818,-1.9328284
1186,1.1038352,0.5262112,-0.10693184,-1.4295623
1187,0.62849694,0.5430416,0.25593838,-1.4099882
1188,-1.3696359,0.32274872,1.6888248,-0.8467201
1189,-1.4759846,0.5254821,1.6543566,-0.9168289
1190,-3.2336628,-0.8131209,0.84963554,2.9972732
1191,-2.4018524,-0.983458,1.2706445,1.6972965
1192,0.056385316,0.0003008768,1.4405273,-1.5962535
1193,0.10446433,-0.48264763,1.5830153,-1.6198572
1194,-0.3977864,-0.7442453,2.315204,-1.2948726
1195,0.73334473,-0.5593373,0.44688722,-0.8684995
1196,-0.9386675,0.1583741,2.2246444,-1.5434551
1197,-0.7654329,0.036413074,1.6189096,-1.0578343
1198,-0.8969837,-0.26082608,1.4226979,-0.68140507
1199,-1.7868894,0.37399107,2.7050862,-1.5829204
1200,1.5487117,-0.7164329,0.24772498,-1.3924519
1201,1.8700265,-0.8571861,0.3985191,-1.393459
1202,-2.5204284,0.59205043,0.8610277,0.65505993
1203,-2.3232138,0.7672464,1.5115559,-0.41352776
1204,1.5101622,-1.0085113,0.38261458,-1.2021915
1205,3.6099322,-1.1748027,-0.3761757,-1.8014945
1206,0.98527044,0.4449477,0.46000648,-1.948882
1207,1.0533204,0.3034639,0.9873915,-1.7868761
1208,2.3673003,-0.3955635,0.15289985,-1.8437822
1209,1.8124826,0.48491606,0.065609895,-2.3275263
1210,0.890354,0.21943744,0.8625713,-1.6714919
1211,-0.60934716,0.026362197,1.2842382,-0.75303316
1212,1.1524328,-0.105737016,0.8403677,-1.913886
1213,1.9221727,-0.77735186,0.14619093,-1.745835
1214,1.725273,-0.61833256,0.18501887,-1.8675559
1215,0.2420574,0.21641557,1.140463,-1.5505635
1216,1.610741,1.1142714,0.29122213,-2.664375
1217,0.44425356,0.5230013,0.14471029,-0.8506377
1218,-0.39556277,0.05404602,0.21667404,-0.124583304
1219,1.4615782,0.008534612,0.5923326,-2.2047782
1220,2.5058293,-0.5764739,-0.14287828,-1.7414557
1221,-0.37142882,0.9556647,0.42553252,-0.9625224
1222,-1.1327068,1.1027477,1.3267592,-1.7904856
1223,1.8108808,-0.57747704,0.37819758,-1.772922
1224,0.44272518,0.44545427,0.54995376,-1.6719584
1225,-2.092721,1.2713659,1.4104908,-1.2406446
1226,-0.20715128,0.0067891907,1.5063289,-1.409291
1227,-0.34677106,-0.16111632,1.4559803,-1.4544443
1228,-1.711351,0.7870417,1.2901663,-0.80164933
1229,-0.4190812,0.8904764,0.9563799,-1.6685215
1230,1.0213538,-0.20262493,0.51569045,-1.6423126
1231,-1.4118962,0.26422352,1.6049898,-0.8762107
1232,1.5237052,0.20527203,0.09745803,-2.1842086
1233,1.9946512,-0.2428494,-0.020934265,-1.5805258
1234,0.5987791,0.8201331,-0.08021829,-1.2049956
1235,1.4279734,0.15904768,-0.19146554,-1.2800416
1236,1.1291723,-0.1231323,-0.33577362,-0.9297582
1237,1.0314807,-0.5433462,-0.33284006,0.06286597
1238,0.33259037,-0.6547269,0.04139087,0.022183634
1239,2.3373303,-0.7818116,-0.7301782,-0.90101445
1240,1.0170261,-0.3395979,0.72778124,-1.687311
1241,0.22127987,-0.11505826,0.8661333,-1.0850778
1242,1.756429,0.8198035,-0.55109686,-1.6092867
1243,1.0373142,-0.35042965,0.3617564,-1.2676619
1244,0.7219413,0.40808633,0.41382676,-1.4491694
1245,0.41678503,-0.1164168,0.6834826,-1.4641546
1246,1.3357679,0.078731894,0.2486359,-1.6015795
1247,1.5175709,-0.17494223,0.017748225,-1.798843
1248,2.220855,-1.1038116,-0.044107538,-1.4988629
1249,2.6430411,-0.94309545,-0.36190596,-1.3466078
1250,1.9334358,-0.8302739,-0.25768593,-1.2233726
1251,0.6664969,-0.08505245,0.00010906544,-0.80174947
1252,1.2215623,0.22258648,-0.42183897,-0.78017044
1253,1.5679065,-0.04854109,-0.15224789,-1.4882698
1254,2.4523575,0.27923226,-0.40298417,-1.6103637
1255,2.0361817,-0.39064997,0.13283615,-1.798151
1256,1.9574426,0.18910371,-0.071267106,-1.6119871
1257,0.1519155,0.19365714,0.49489447,-1.0080234
1258,1.1034929,0.4121019,0.105891846,-1.241796
1259,0.9931761,0.043492734,0.8653041,-2.0074995
1260,2.23825,0.5110539,-0.53626055,-1.6648564
1261,2.0790985,0.2536135,-0.33237633,-1.4145981
1262,1.441302,-0.28591958,-0.22442095,-0.9363297
1263,1.3580917,0.59553164,-0.49274382,-1.0657201
1264,-2.2307663,-0.058384582,0.2762637,1.5052245
1265,0.43089455,-0.017306147,0.6363229,-1.1400728
1266,-0.021302514,0.35532802,0.8270542,-1.1517999
1267,-1.4847261,-0.008114202,0.6474756,0.6888844
1268,0.14308108,-0.112872556,0.71210945,-0.93760955
1269,-0.05649876,0.19883922,0.40190157,-0.4405322
1270,-1.516677,0.42744502,0.26301032,0.49489275
1271,0.29037705,0.4723115,1.170333,-1.7465001
1272,-0.2425159,-0.32809657,-0.28833708,0.7610532
1273,-0.15136944,0.7387,-0.43758354,-0.26962164
1274,-2.5352623,0.13291046,0.7263257,1.3306817
1275,-1.1990806,0.0013126004,-0.1062142,1.4559226
1276,-0.519375,-0.12204197,0.2404956,0.14361578
1277,-1.0790681,0.084535226,0.36806032,0.1798932
1278,-1.2319471,-0.74716276,0.07652774,1.5235516
1279,-0.14250426,-0.34991607,0.20104013,-0.054611176
1280,-0.06161513,0.1896894,0.5818669,-0.58535886
1281,-0.13547881,0.33155867,0.7646033,-0.87214196
1282,-0.18883108,0.5235746,1.0033393,-1.5183437
1283,0.10143799,0.42769456,0.7312062,-1.0738199
1284,-0.8633631,-0.023105254,1.5127997,-0.61452127
1285,-1.0434372,0.06281446,1.8733015,-1.0665691
1286,-1.8136554,0.009523179,1.6978408,-0.1899732
1287,1.1017506,-0.46616596,-0.36494812,0.36580107
1288,1.3786981,-0.51683396,0.25056756,-1.1256039
1289,0.6607086,-0.4947386,0.765021,-1.1766739
1290,-0.6040217,-0.6788518,-0.21715252,1.2611295
1291,-1.346754,-0.27219614,0.32161245,1.2040808
1292,0.2655521,-0.3664163,0.3956668,-0.24393259
1293,-0.7973432,-0.05860631,1.241176,-0.6632458
1294,0.12385733,-1.0980624,-0.36104205,1.3509512
1295,-0.28457275,-0.3324189,0.21686582,0.45675072
1296,0.42848778,0.76078254,0.28718838,-1.3064628
1297,0.76064,1.0773629,-0.16039352,-1.3319923
1298,-1.0570034,0.8526798,0.6934796,-0.68935597
1299,0.024844147,0.9530102,0.090110876,-1.1102164
1300,1.7101334,0.6786084,0.26785114,-2.409687
1301,1.5259811,0.40252852,0.4889033,-2.2087595
1302,1.4996614,0.61950743,0.59801835,-2.5854876
1303,1.3822678,0.28012818,0.11233028,-1.9577321
1304,-1.3444982,0.62780154,0.46586543,0.049865738
1305,-0.0076896464,0.38057464,0.5589718,-1.0932838
1306,0.1523145,0.9884947,1.1100312,-2.182966
1307,0.104460366,0.11163658,0.08573731,-0.51472235
1308,0.6792961,0.45763955,0.3494804,-1.5208976
1309,-1.3951715,0.79757535,0.59008807,-0.01570779
1310,1.1417165,0.33478615,0.43883297,-2.2635024
1311,1.0710126,1.0481352,1.0618035,-3.3149219
1312,-0.36169785,0.28031167,-0.053447288,0.36272094
1313,0.6613893,0.22464356,0.34666947,-0.987481
1314,-0.42083988,0.74439913,1.6227738,-2.035981
1315,-0.4705602,0.045301594,0.83750975,-0.61434627
1316,-0.5735106,0.9170501,1.73761,-2.0518627
1317,-0.7012039,0.3357574,0.6830407,-0.5386516
1318,-0.8761845,0.41026863,1.2961435,-1.3815095
1319,-0.8779611,0.26702416,0.9676613,-0.718385
1320,0.78285676,-0.47555032,0.3655433,-1.1627964
1321,-0.30569184,0.8942977,0.745096,-1.7011992
1322,0.213302,-0.15653135,1.1260933,-1.5738875
1323,1.8520511,-0.51875037,0.21885256,-1.9464028
1324,-0.44584242,0.68017167,1.4538016,-2.0370095
1325,1.1372093,-0.54809237,0.77929604,-1.6241093
1326,-2.0381062,0.18580797,0.7205033,0.4667425
1327,1.9392751,-0.07090065,-0.027305048,-1.4508003
1328,0.9562434,0.042949058,0.1563582,-1.274274
1329,1.7816325,-0.45183167,0.08682137,-1.7895031
1330,3.111541,-0.5979264,-1.0695008,-1.0869536
1331,1.8053771,-0.28169858,0.1664069,-1.848076
1332,2.1300528,-0.8342474,0.16598602,-1.484723
1333,0.8735652,-0.087163806,0.5717422,-1.6784165
1334,2.695589,-0.74546945,0.023162205,-1.926013
1335,1.3626412,0.34510133,0.045477886,-1.6153553
1336,2.051286,0.26599658,0.1819778,-2.3311644
1337,1.1419064,0.38603094,0.45942962,-2.5259585
1338,0.15252154,0.81512445,0.5099318,-1.4528403
1339,1.1628182,0.3728623,0.36700654,-2.165789
1340,0.39446688,0.32137072,0.0043277927,-1.0847602
1341,1.2490977,0.8442115,0.45658228,-2.6879442
1342,0.7663027,0.5213583,0.5944657,-1.6005133
1343,0.54219395,1.0904881,0.5449794,-2.071096
1344,1.1254964,-0.19504909,0.8715154,-2.4076982
1345,0.7579302,0.5944638,0.5624044,-2.140868
1346,0.64663565,0.05625412,0.5033256,-1.6143813
1347,0.6880141,0.5386053,0.8110886,-2.2029965
1348,-0.3465129,1.2804427,0.4427203,-1.3985623
1349,0.07958365,0.59582317,0.26156113,-1.0797187
1350,0.40216386,0.14193419,0.7466352,-1.673752
1351,-0.87037045,1.0248331,0.7072833,-0.6040802
1352,-0.57457274,0.85174,0.5364319,-0.97038186
1353,0.66700304,-0.74684614,-0.044152807,-0.27664497
1354,0.12077112,-0.18000178,0.050730307,-0.12181548
1355,0.63630295,-0.87665325,-0.31909236,0.29135022
1356,0.6100403,-0.58219206,-0.14856152,0.039539456
1357,1.498926,0.87339807,-1.549246,-0.5855179
1358,0.17030986,0.3080934,0.7249605,-1.1256058
1359,0.2559179,-0.12355141,0.8665012,-0.79532063
1360,0.26958698,0.25049382,1.4093364,-1.5869094
1361,0.11152739,0.10170984,0.98898864,-1.1363131
1362,-0.2331429,0.13933441,1.1668186,-0.70986116
1363,-0.097116135,0.122588895,0.84102476,-0.6661886
1364,-0.35146877,-0.49196872,1.1838323,-0.6271219
1365,-0.9651033,-0.4954737,1.4999818,-0.48749512
1366,-0.05944731,-1.016577,0.7645542,0.103126556
1367,0.8425434,0.0053674597,0.07679387,-0.7247162
1368,-0.88313115,0.92487454,1.8952075,-1.8641199
1369,1.2552087,0.5025839,0.21306385,-1.3409556
1370,-1.5811359,-0.53187776,1.6098319,-0.061865643
1371,-0.34630325,0.0305912,0.6847978,-0.33589345
1372,-1.230957,0.5112358,1.7101558,-0.96857584
1373,-1.0352699,0.26122755,1.3917671,-0.9284413
1374,0.5510548,0.122801885,0.9194595,-1.7997721
1375,-0.98704594,0.36206913,1.215965,-0.68094623
1376,1.3595566,0.5796168,-0.18517987,-1.6205118
1377,-3.0895393,-0.7044709,0.7016519,2.6988206
1378,-2.5238256,-0.3653332,-0.3545071,2.949771
1379,-3.8929098,-1.1771997,0.60214645,4.17579
1380,-1.5115851,0.8424172,0.33262834,0.2671928
1381,1.479623,0.8280168,-0.47520825,-1.6530129
1382,0.9092902,0.30984056,-0.31058076,-0.8217479
1383,2.0022433,-0.41051355,-0.22061448,-1.3953557
1384,2.0238357,1.1152388,-0.9686921,-1.4661356
1385,1.3755246,-0.13447516,-0.2513196,-0.9533489
1386,1.3050337,0.60398525,-0.14111666,-1.0608076
1387,1.8164681,0.93084663,-0.6141394,-1.4910958
1388,0.76235193,0.6059487,0.58717996,-1.9620976
1389,0.76632667,0.70787174,0.44267955,-1.6891631
1390,0.96045643,0.19480263,0.0060640164,-1.0725539
1391,0.17412658,0.1169331,1.7736417,-1.8573853
1392,1.6213369,-0.64421254,0.16284247,-1.4870878
1393,0.13559999,-0.1528333,1.464687,-1.5903913
1394,1.1506721,-0.8924158,0.53297216,-0.8953047
1395,1.4200705,0.86026424,0.14749302,-2.3081656
1396,0.4425647,-0.2509798,0.5761378,-0.97549796
1397,-0.09611409,-0.005589282,1.1808138,-1.3270113
1398,0.590657,0.6045213,1.4981041,-2.8354247
1399,2.3000872,-0.7228767,-0.14985774,-1.9862039
1400,3.0569458,-0.7172604,-0.73349214,-1.9766675
1401,2.6027646,-0.0977198,-0.28648368,-2.3579912
1402,2.0761526,0.10458091,0.06422909,-2.343118
1403,1.988496,-0.5436291,-0.34246567,-1.4478668
1404,0.955916,0.27303046,0.5375381,-2.025443
1405,1.4768683,0.5468465,0.72846174,-2.4443166
1406,2.129163,0.07500349,-0.7319676,-1.5875418
1407,1.6578662,0.72340816,0.33959505,-2.2914531
1408,-1.905042,0.18919869,0.29918885,1.3572814
1409,3.4932992,0.018388683,-1.0011672,-2.1063259
1410,1.6911184,-0.22145443,0.21241036,-1.8977306
1411,-0.63404906,0.8903709,1.0599141,-1.2069336
1412,1.1401987,0.30280516,0.6595783,-2.0306344
1413,0.536268,0.30227867,0.3122452,-1.3395299
1414,1.5309781,-0.24266069,0.46685442,-1.7478648
1415,2.6334772,-0.33541015,-0.43984196,-1.6288266
1416,1.3686006,-0.15652625,0.1430962,-1.6603466
1417,2.4660227,-0.26160267,-0.2604834,-1.8122874
1418,0.65031755,0.6927795,0.34242478,-1.7994311
1419,1.136715,0.14202861,0.4501746,-1.7161083
1420,0.8251588,0.4840166,-0.0067842416,-1.4471568
1421,0.8289105,0.7201464,0.2895052,-2.064521
1422,1.8493134,0.6816634,-0.004320722,-2.3843837
1423,0.47205028,-0.038000897,0.6278988,-1.2597281
1424,1.5983012,0.19109492,0.41155925,-2.299625
1425,0.45420742,0.13674054,0.46236676,-0.98451316
1426,-0.15892012,0.45367157,0.71529275,-1.2444592
1427,1.0446277,-0.41014212,0.48708776,-1.387193
1428,0.61262274,0.63496697,0.39484978,-1.6139431
1429,1.3987924,0.19930334,-0.110575475,-1.6552432
1430,1.7696815,-0.5334128,0.24867491,-1.4779948
1431,1.1381494,0.94292307,-0.04754905,-1.9997823
1432,1.2689146,-0.23696767,-0.019204896,-1.203591
1433,0.963254,0.13200113,0.34727684,-1.4872432
1434,0.3179211,0.5794436,0.17251833,-1.0990503
1435,0.77622104,1.0905039,1.4601003,-3.3165057
1436,0.32497197,0.6557062,0.7830474,-1.9966036
1437,0.9820103,0.7470644,0.12759532,-2.0187273
1438,2.4923754,0.6090024,0.12302729,-3.0592608
1439,2.5043879,0.28704026,-0.06301174,-2.861583
1440,2.06062,0.6182871,0.51551205,-2.969819
1441,-0.17596693,0.75713116,-0.23585276,-0.67298377
1442,0.53329295,0.8683959,0.6284391,-2.0413258
1443,-0.44506848,0.6217821,0.15324686,-0.42776972
1444,1.2781304,0.5040643,0.17683159,-1.2972375
1445,0.12119613,0.007955367,0.7889998,-0.9181707
1446,0.5353018,0.7616687,0.21065782,-1.3377813
1447,0.45621243,0.04308541,0.9239079,-1.6411374
1448,2.0152023,0.23800482,-0.04036532,-1.9569175
1449,1.150678,0.3108187,0.19240536,-1.6796961
1450,1.3326353,0.904479,-0.37794092,-1.4251102
1451,1.3083358,0.19370703,0.5872708,-1.5367974
1452,0.5880256,0.6315282,0.32386538,-1.6493512
1453,2.0670626,-0.61562324,0.38152334,-1.4812063
1454,1.9923266,-0.11448413,-0.11466841,-1.7781593
1455,0.784326,-0.9998571,0.10262006,-0.63438785
1456,1.170212,-0.67089164,-0.10031081,-1.129784
1457,1.7303592,-0.43347758,0.20471193,-1.4276513
1458,3.0612488,0.020446032,-0.20994662,-2.8127587
1459,0.4116692,0.57069016,0.9012856,-2.0511115
1460,0.68287826,-0.4729255,0.76284486,-1.1570926
1461,-0.6569874,0.40260565,1.8046448,-1.9020905
1462,-0.38602996,0.01876854,1.8625523,-2.284541
1463,0.27018806,-0.49532488,1.2518879,-1.3413476
1464,0.7340485,0.24841206,1.0837713,-2.2573128
1465,0.49974465,0.0035210866,0.8042951,-1.7641059
1466,2.824454,-0.14822583,-0.48248026,-1.9282007
1467,0.49938685,-0.19546905,0.81001204,-1.3841908
1468,1.7089643,0.2644567,0.1817386,-1.5538367
1469,1.4394418,0.5638861,0.57374704,-2.170827
1470,0.5079432,0.096087225,0.73166543,-1.3514144
1471,0.079822786,-0.14796537,1.0580612,-1.1237859
1472,1.1025312,0.2468017,0.5989284,-1.6243585
1473,2.2265732,-0.13524328,0.1838891,-2.1144261
1474,1.0814347,-0.702199,0.29759562,-0.8455523
1475,1.8162398,0.07255625,-0.25826037,-1.4180936
1476,0.743908,-0.946791,0.4453114,-0.3516692
1477,1.8683399,0.6960764,-0.33409825,-2.0930476
1478,1.6427919,0.33483776,0.2073114,-2.2550344
1479,-1.5927098,0.6271448,1.1420797,-0.5311547
1480,1.6996139,0.7972962,-0.1635599,-2.352292
1481,-0.26791474,0.2937449,0.8129104,-1.0114675
1482,1.868673,-0.12057011,-0.24404083,-1.8378954
1483,2.573468,0.5065061,-0.035249036,-3.054102
1484,1.2122798,-0.07944051,0.25468323,-1.6890101
1485,1.6881132,0.53079623,0.12007787,-2.3375273
1486,0.5239461,0.7048873,0.46083334,-1.612933
1487,2.4283588,-0.5645515,-1.0195822,-0.95504785
1488,0.9955391,-0.104333445,1.1046695,-2.0750928
1489,3.0024364,-0.44761112,-0.32362512,-1.7985494
1490,0.76428014,0.089741156,0.6447364,-1.7676188
1491,0.24048795,0.6487368,1.0798863,-1.7028898
1492,0.34199977,0.6010696,1.5138354,-2.6138783
1493,1.2785479,-0.20037019,0.57423335,-2.0546737
1494,-0.49693173,0.050729826,-0.060396176,0.8104205
1495,0.2694636,0.2680496,1.1141139,-1.6861006
1496,-1.038834,-0.5175951,1.8653239,-0.8090869
1497,-0.3386271,-0.19927837,1.4688977,-1.0272473
1498,-0.98428214,0.6638331,1.7602669,-1.2906252
1499,-1.1034719,0.5894275,1.7086185,-1.4274616
1500,-0.13892953,0.5503763,0.2612007,-0.9043263
1501,1.9303161,0.15428102,-0.32067615,-1.7473102
1502,0.29179877,0.20612906,0.27384612,-0.92383647
1503,-1.6408565,0.82368225,0.18564722,0.6982255
1504,0.33045852,-0.12606335,0.32180303,-0.432783
1505,-1.0345863,0.5663388,0.23456402,0.21254277
