,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1247,-3.616708,-6.804181,-4.782532,-4.6177354,-7.38153,-5.3913817,-6.4330587,-6.1124167,-4.9203434,-7.2121453,-4.571958,-4.5706177,-5.169088,-6.1517344,-6.8237367,-5.1991167,-2.6389637,2.6561894
1248,-5.191236,-5.5018992,-4.93934,-6.145622,-5.6242285,-5.4437222,-4.440622,-4.5787363,-4.1124167,-4.3075905,-3.4480038,-3.5238788,-4.75556,-5.3638988,-4.8662343,-3.4807272,-3.6920207,3.1090324
1249,-2.8472188,-4.826523,-4.7376485,-3.497345,-4.4321346,-4.809452,-3.6353106,-2.8600867,-3.2816787,-3.7596204,-2.7932763,-1.9861817,-3.7065263,-4.4687567,-3.198628,-2.580497,-2.3537862,1.8110675
1250,-0.13542709,-4.3819337,-3.9229999,-1.314828,-3.873911,-4.5128746,-3.8750606,-1.6077106,-2.5901456,-1.6718712,-1.6277864,-1.4625263,-2.661816,-3.899263,-2.5539439,-2.765928,0.9843624,-1.2179831
1251,-5.6954584,-6.418359,-5.315382,-5.879265,-7.2674446,-6.397658,-6.6152015,-6.5944476,-6.2911115,-6.7488046,-5.315579,-5.8024354,-5.986335,-6.9424334,-7.251961,-5.658422,-5.0244718,5.3281693
1252,-6.323653,-6.033039,-5.83935,-5.99132,-6.542198,-6.302405,-5.537019,-5.746378,-5.153194,-6.3959045,-5.26661,-5.1614947,-5.79709,-5.9329767,-6.118827,-5.3373833,-4.7172794,4.686261
1253,-4.5101833,-6.4961505,-5.6344237,-5.1053324,-6.711772,-6.7250633,-6.213459,-5.7207603,-5.6422935,-7.0941925,-5.5244074,-5.363417,-5.551053,-6.2085876,-6.0139914,-6.183861,-4.498927,4.654967
1254,-3.723758,-5.9709606,-4.563198,-4.9657044,-5.982532,-5.2492046,-4.869343,-4.1641865,-3.1262503,-5.21911,-2.9398134,-3.1082652,-4.194712,-4.679558,-4.781635,-4.1887016,-2.5387712,2.6017344
1255,-5.6933084,-6.0704923,-5.2570486,-6.291741,-6.2739162,-4.5101247,-4.67517,-5.2231817,-4.5462747,-6.338901,-4.5205703,-4.0693717,-5.7184377,-5.627706,-5.117245,-4.2592025,-4.739812,4.530824
1256,-3.838771,-6.9392037,-6.499559,-3.6364732,-6.730996,-7.28294,-6.3316708,-5.6589966,-5.2726774,-7.3124475,-6.203505,-5.375405,-5.8822794,-6.1410565,-6.0769467,-6.9895844,-3.828306,3.9806972
1257,-4.1355987,-7.4459987,-5.9569545,-4.1488237,-7.698481,-7.1220965,-7.544552,-6.707934,-6.2063417,-7.6170716,-6.2684865,-6.3049626,-6.1786966,-7.200878,-7.549133,-7.3916183,-3.6144433,3.9333875
1258,-6.253445,-5.361689,-4.8323135,-7.3238273,-5.816219,-5.182691,-4.231433,-4.6538854,-3.555835,-4.088173,-2.5107238,-2.5684822,-4.7142315,-4.8242645,-5.0042276,-2.7077458,-3.396328,2.861762
1259,-3.0453734,-6.497516,-5.2634554,-3.4765046,-6.6878767,-5.066912,-5.497579,-5.753502,-4.8092785,-6.67629,-4.6077113,-4.179199,-5.2253633,-5.77026,-5.8543916,-4.9639935,-2.2727094,2.3106492
1260,-1.9620008,-5.798849,-4.831896,-2.3770893,-4.9730043,-5.5475655,-4.615336,-3.6700459,-3.5164397,-4.589012,-3.6483223,-3.0705383,-4.0355096,-4.5404997,-4.1304355,-4.746812,-1.401541,1.398719
1261,-2.5160027,-5.7624564,-5.1263003,-1.801747,-5.3471947,-4.817525,-4.706002,-4.257369,-4.4323072,-4.9563084,-3.9168499,-3.6209009,-4.4096036,-5.151185,-4.236545,-5.014377,-1.4378968,1.0289081
1262,-6.3591213,-6.120824,-5.6076846,-7.0666423,-6.678764,-6.504855,-5.9183455,-5.9913254,-5.5135875,-5.36407,-4.784431,-5.0891504,-5.77478,-6.4429064,-6.4424963,-5.207165,-4.366169,4.142333
1263,-4.9468827,-6.0621295,-4.979298,-5.7261996,-5.942249,-5.890001,-4.9570017,-4.730079,-4.1402574,-5.0785856,-4.009426,-3.514601,-4.7367754,-5.131221,-4.923617,-4.43555,-3.6105406,3.428568
1264,-2.69599,-4.8055344,-3.7395935,-3.2094443,-4.038057,-5.2616425,-4.1043396,-2.2939963,-2.5984874,-3.0615938,-2.492219,-2.5420125,-3.0443094,-3.5868871,-3.090245,-3.59148,-1.429289,0.9558647
1265,-4.1125674,-6.563078,-6.2070374,-4.5965567,-7.0081315,-6.952854,-6.6405816,-6.3193607,-5.6031413,-7.179449,-5.95716,-5.566718,-5.8941574,-6.366992,-6.845522,-6.59621,-4.0709214,4.349172
1266,-4.635219,-6.105627,-5.3505907,-4.593108,-6.17972,-6.1279783,-5.423063,-5.442097,-5.1132,-5.6281376,-4.5674963,-4.6647773,-5.114271,-6.004857,-5.636863,-4.953888,-3.5522172,3.3535216
1267,-3.9309459,-6.6695924,-5.514131,-3.9716284,-6.414036,-6.8868685,-6.6390696,-5.5056105,-5.5683594,-6.01352,-5.712665,-5.7795486,-5.426686,-6.0986533,-5.962957,-6.9911375,-4.372411,4.787096
1268,-1.984305,-4.786228,-4.6169534,-2.9138608,-4.675142,-5.5377083,-4.517635,-2.9179478,-2.6667366,-3.1427574,-2.0785687,-1.8075117,-3.7164643,-4.224553,-3.918327,-3.071417,-0.7356297,0.5024661
1269,-2.751792,-5.6750097,-4.3977256,-3.7627776,-5.389604,-5.4713097,-5.030481,-3.8403916,-3.0812511,-3.8684137,-2.7055366,-2.8693402,-3.7375786,-4.4154696,-4.642162,-4.3497086,-1.5437034,1.4027928
1270,-3.6721175,-5.4737096,-5.0084867,-3.9623904,-4.8664904,-5.5417705,-4.5233116,-3.263737,-3.796816,-3.880439,-3.9143345,-3.0726316,-4.15224,-5.0754423,-3.6076682,-4.018725,-2.9951649,2.9684956
1271,-2.521348,-4.450052,-4.462014,-2.5833173,-4.0709558,-4.600112,-3.8370895,-2.9103553,-3.426102,-2.7242606,-2.838802,-2.4845705,-3.9009137,-4.579848,-3.0212593,-3.5178785,-1.3097559,1.0784566
1272,-3.1366174,-6.980375,-4.981994,-4.0445786,-6.670306,-5.9677386,-5.8802357,-5.2762456,-4.4304314,-6.6304564,-4.9553156,-4.17165,-4.9203167,-5.672584,-5.5504766,-5.7785583,-2.4446492,2.5123062
1273,-4.885835,-6.366181,-4.659289,-5.5679398,-5.5029,-5.2488956,-4.388319,-4.291383,-4.018064,-4.4966736,-3.635761,-3.1348965,-4.443044,-5.0972643,-4.245381,-3.6478198,-3.431598,2.962644
1274,-1.1620561,-7.217264,-5.3810134,-0.88728565,-6.135715,-6.6216474,-6.55387,-4.5435643,-4.87819,-6.881341,-5.2997785,-4.89179,-4.4898643,-5.7089224,-5.2422147,-7.3352475,-1.319699,1.4747925
1275,-7.255854,-9.113885,-5.0694785,-7.1485424,-7.7970943,-6.4525537,-7.2867703,-5.9957757,-6.4256697,-7.6665764,-6.655886,-6.426703,-4.829392,-7.470854,-6.6587358,-6.931375,-5.945323,5.9972453
1276,-4.6629176,-5.859737,-5.504209,-5.1324897,-6.0713205,-6.196872,-5.4949236,-4.9504366,-4.378422,-5.7832227,-4.9434977,-4.5264525,-5.0776696,-5.354676,-5.5341005,-5.292479,-3.9591188,3.9386077
1277,-5.371671,-6.2899365,-5.452003,-3.9238818,-6.1375413,-5.9889555,-5.4820185,-5.08928,-4.7944956,-4.9096074,-4.398258,-4.5443673,-5.092451,-5.6847215,-5.623483,-5.0940933,-3.3071206,3.0578518
1278,-3.877287,-5.1021714,-3.533317,-4.566041,-4.155341,-4.086793,-3.0379086,-2.831294,-3.1356964,-1.7561718,-1.5323259,-2.1108062,-3.5821888,-4.0724325,-2.9233375,-2.480545,-2.0715954,1.3928559
1279,-4.207372,-6.2682815,-5.2037787,-5.1784225,-6.727759,-6.747106,-6.206817,-5.6829515,-4.808282,-5.748167,-4.404333,-4.4692173,-4.9378715,-5.889992,-6.6880627,-5.084893,-2.8751214,2.8532126
1280,-3.8667123,-6.061412,-4.784326,-4.695397,-6.0825295,-5.1065702,-4.6203485,-4.759072,-4.181675,-5.4983196,-3.252737,-3.1482754,-4.3795466,-5.4548783,-4.871739,-3.7044878,-2.610419,2.1621013
1281,-4.349753,-5.6571794,-4.3788066,-5.849856,-5.3125863,-7.183414,-5.951848,-3.6435478,-3.8860667,-2.7440462,-2.4228346,-2.9092066,-3.2526963,-4.86151,-5.0187435,-3.9611292,-1.8431808,1.3470566
1282,-3.8166962,-5.909326,-5.408256,-2.3026423,-6.383744,-5.8811684,-5.8853226,-5.65151,-5.3581285,-6.3675456,-5.2215285,-5.027518,-4.860846,-6.091542,-6.383353,-5.6412783,-2.6992745,2.9751253
1283,-3.7007487,-6.7534246,-5.0737424,-2.232149,-6.4325724,-3.7499616,-4.9598393,-5.316219,-5.436288,-7.3190794,-5.370579,-4.7554655,-4.7629952,-6.1288023,-5.214408,-5.562925,-2.609547,2.5703459
1284,-4.7503476,-5.590473,-4.7722464,-5.3395557,-5.817223,-5.599099,-4.8156943,-4.9940023,-4.274539,-4.4355044,-3.3560092,-3.5774982,-4.617608,-5.196941,-5.35148,-3.7032745,-3.076596,2.6976635
1285,-4.5253763,-6.2155905,-5.6415315,-4.390146,-6.1599617,-5.460671,-5.0092697,-5.3009834,-4.807705,-6.626026,-5.09347,-4.430053,-5.200452,-5.5708585,-5.308627,-5.215118,-3.7476304,3.6613014
1286,-3.3070078,-5.8806577,-4.343033,-3.5412543,-4.516898,-5.448188,-4.707435,-3.0488126,-4.118203,-3.3641295,-3.77192,-4.14117,-3.8664207,-4.7480726,-3.457286,-5.632975,-2.844045,2.8089893
1287,-2.5982533,-5.4520626,-4.343259,-3.8605003,-5.4710584,-4.8665094,-4.324345,-4.2134414,-3.5094767,-4.722675,-2.947742,-2.8550723,-4.1392465,-4.6889687,-4.641174,-3.4343104,-1.6586697,1.3490858
1288,-5.3751264,-5.642702,-5.1908374,-5.8777514,-6.0924854,-5.688551,-5.2499027,-5.5130777,-5.117365,-5.408852,-4.674861,-4.657076,-5.3384004,-5.7957835,-5.681136,-4.82982,-4.1368504,4.119546
1289,-3.4873378,-5.6663127,-4.24426,-4.792434,-4.984229,-5.24052,-3.8856833,-2.8024151,-2.873005,-2.259036,-1.6901973,-2.3535383,-3.6548712,-4.262152,-3.4551876,-3.5419068,-0.9945867,0.7810456
1290,-3.1939828,-5.398124,-4.579925,-3.4853482,-4.7783523,-4.7371697,-4.0514517,-3.568283,-4.1098304,-4.7293296,-4.010946,-4.137976,-4.294475,-4.694264,-3.5802956,-4.9740696,-2.7274456,2.6557415
1291,-3.9523551,-5.457891,-4.1450815,-4.5332565,-4.978337,-3.8512185,-3.7890222,-3.7673287,-3.4787657,-4.393778,-3.4870915,-3.0822911,-4.1935854,-4.398099,-3.6021821,-3.74643,-2.6950402,2.3450367
1292,-2.8346522,-4.871283,-4.2631736,-3.9012587,-5.270105,-4.9846444,-4.9872375,-3.8774388,-3.4319665,-4.216164,-2.6803575,-2.3568547,-3.0738454,-4.8240695,-4.6584,-3.302792,-2.2809842,2.329134
1293,-3.702236,-6.3155475,-4.642834,-3.8916178,-4.318744,-5.75466,-4.4436893,-2.4247606,-4.7418413,-2.1523416,-4.249551,-4.684536,-4.052131,-5.022687,-2.6595151,-6.447394,-2.7141466,2.4528477
1294,-6.3412666,-5.67221,-5.3042345,-6.663195,-6.09959,-5.5532117,-4.901584,-5.317285,-4.595636,-4.9639792,-4.200783,-4.182077,-5.3306046,-5.438749,-5.4186263,-4.237489,-4.4277787,4.2204924
1295,-3.9050193,-5.274574,-4.300599,-4.6999116,-5.352587,-4.9838037,-4.4922986,-4.246283,-3.5532243,-4.447937,-3.094931,-3.0454628,-4.1404777,-4.5308447,-4.622654,-3.7753782,-2.8423684,2.6118371
1296,-2.7874086,-6.276083,-5.3276505,-3.1536775,-4.9534674,-6.186872,-4.7113686,-2.7646663,-3.8419673,-5.082806,-4.49517,-4.096631,-4.2510686,-4.7013435,-3.0156128,-6.211256,-2.1663775,2.033601
1297,-4.366029,-5.153565,-5.0944767,-4.58066,-5.303322,-5.2170377,-4.5852876,-4.7239833,-4.160573,-5.056721,-4.245271,-3.6761518,-4.9614186,-4.801853,-4.958737,-4.150245,-3.609954,3.3882725
1298,-2.971239,-6.430713,-5.5300975,-3.4028509,-6.3955364,-6.3745637,-6.127205,-5.2190948,-5.0446973,-5.9882746,-4.559239,-4.6264944,-4.500865,-5.8549623,-5.9118476,-6.1720247,-2.6787157,2.7039695
1299,-3.2756114,-5.655549,-3.78475,-4.037981,-4.345741,-4.3831234,-3.6103566,-2.8341956,-3.1435933,-2.779171,-2.476079,-2.7350438,-3.5266535,-4.1993513,-3.0310678,-3.634954,-2.0516672,1.6990466
1300,-2.7464433,-5.8562765,-4.996198,-4.1038055,-6.076861,-5.877256,-5.4183984,-4.049561,-3.3508823,-5.4821754,-3.3542686,-3.1314802,-4.310148,-4.7186036,-4.902575,-4.884105,-1.7015905,1.6945972
1301,-4.4525256,-5.596808,-4.553236,-5.041055,-5.5037627,-4.623965,-4.284958,-4.6394763,-3.7700012,-4.8442073,-3.5013866,-3.119931,-4.6330485,-4.8187346,-4.5549474,-3.6266239,-3.1513896,2.8758497
1302,-4.8494706,-8.183817,-5.2721415,-6.5098295,-7.97109,-6.1585755,-6.384773,-5.7406554,-4.760966,-7.4100285,-4.5290403,-3.8821123,-5.566169,-6.5458593,-6.189081,-4.978543,-2.9124422,2.585475
1303,-4.131426,-5.5522966,-5.212851,-4.1190567,-5.5558534,-4.999657,-4.61207,-4.832261,-4.4227123,-5.4986815,-4.78081,-4.453655,-5.137289,-5.2991757,-4.823389,-4.978942,-3.6065786,3.6525025
1304,-1.3502891,-5.3387685,-3.9449391,-1.5694548,-4.1463227,-4.1898584,-3.2529476,-2.26846,-2.8772616,-1.3405398,-1.8601329,-2.0242383,-3.0079193,-3.713443,-2.5358121,-3.2619786,0.4754711,-1.1013619
1305,-2.7267559,-4.416701,-4.6801124,-3.195239,-4.492032,-5.118928,-4.163738,-3.6072967,-3.4588134,-3.7727983,-2.9940424,-2.5622687,-4.0022035,-4.262253,-3.9966698,-3.3414228,-1.7716194,1.7611661
1306,-3.6337314,-6.184418,-5.299108,-3.8854554,-5.8797536,-5.939301,-5.7427874,-4.817472,-5.194257,-4.2204175,-4.4459558,-5.119677,-5.0875425,-5.9013724,-5.2222676,-6.186692,-3.4284644,3.6940887
1307,-5.952435,-6.1481695,-4.828112,-6.7479334,-5.73679,-7.16819,-5.608114,-4.545856,-4.192737,-3.0541945,-3.1282315,-3.3875945,-5.1011624,-5.163173,-5.533336,-3.5067668,-3.857865,3.0963595
1308,-0.89265215,-6.173753,-4.770922,-0.13784117,-5.140628,-3.8922982,-3.8689513,-3.4912417,-4.0506716,-4.5214353,-3.7734063,-3.1758568,-3.6976583,-4.9654326,-3.2980301,-4.8148026,-0.13823543,-0.103816554
1309,-3.7010274,-5.4152527,-4.8054824,-4.6651087,-5.8712626,-5.8347526,-5.5590024,-4.9136887,-4.64346,-4.679844,-3.9030259,-4.376556,-4.802188,-5.528839,-5.8767915,-4.830903,-2.5412018,2.5834808
1310,-4.0875535,-6.327465,-6.0585833,-4.493723,-6.5991,-6.8443007,-6.2389827,-5.8884583,-5.218789,-6.7763467,-5.6655297,-5.283838,-5.7586007,-6.0346856,-6.4031444,-6.2968855,-3.7784865,3.9928536
1311,-2.3467634,-5.112425,-4.341331,-1.0455875,-4.2167835,-2.7880695,-2.2260404,-2.9009538,-3.5739205,-4.0684714,-3.0508878,-2.308731,-3.4183269,-4.602114,-2.3036797,-2.5562706,-0.32168102,-0.17218904
1312,-2.311809,-7.8613415,-4.5653353,-1.2332585,-7.123375,-3.8229597,-5.979505,-5.3213034,-5.7174497,-7.4472537,-5.288416,-5.1415267,-4.28424,-6.841858,-5.3810453,-6.592336,-1.2871995,1.3304262
1313,-4.0429816,-5.381956,-4.477741,-4.423957,-5.5432115,-4.6459446,-4.3700347,-4.5042586,-3.7804992,-4.4848213,-3.048528,-3.279142,-4.39682,-4.695721,-4.8018913,-3.4585464,-2.8110454,2.6570714
1314,-1.6710845,-5.0903177,-4.3067636,-2.3008976,-5.487431,-4.0538936,-4.428897,-4.247324,-4.0989714,-5.057227,-3.1002982,-3.0127196,-3.8109057,-5.009128,-4.5224104,-3.7618117,-0.9758658,1.1596172
1315,-1.6033437,-4.3490825,-3.5954592,-2.8867757,-4.7393236,-4.1519117,-4.5376525,-3.2311165,-3.0410092,-3.119062,-1.6652694,-1.99414,-2.584057,-4.446375,-4.0262904,-2.7522585,-1.4750721,1.3188396
1316,-1.8008212,-5.9539185,-4.750032,-3.2231832,-6.397333,-5.7497454,-5.8014565,-4.9498177,-4.0408845,-5.865844,-3.7907293,-4.123671,-4.233488,-5.2505846,-5.8365464,-5.3543806,-1.417272,1.7305573
1317,-4.810812,-5.720954,-4.4828167,-4.7736254,-5.3588986,-3.8491113,-3.4190357,-4.116617,-3.9452164,-5.843457,-3.950857,-3.1418166,-4.599041,-4.7825184,-3.7997222,-3.3942647,-3.6103837,3.0389535
1318,-4.56968,-5.376632,-4.910503,-5.6640916,-5.8521385,-5.7039804,-5.3637805,-4.793651,-4.343292,-4.849418,-4.133871,-4.3614087,-4.8067164,-5.292204,-5.505068,-4.8017864,-3.5465975,3.698866
1319,-4.8071337,-6.949558,-4.756702,-6.875419,-7.301284,-6.2052174,-6.5380077,-5.634235,-4.465721,-6.487577,-4.4654326,-4.4408884,-5.084913,-5.9114776,-6.543398,-5.0991583,-3.3237185,3.360766
1320,-4.3965263,-6.570941,-4.990761,-5.9304924,-6.8514514,-6.0744863,-6.3906913,-5.559667,-4.5614,-5.085676,-3.8613605,-4.531568,-4.9986024,-5.648059,-6.571507,-5.0603876,-2.4993405,2.4914975
1321,-2.9772708,-5.400434,-4.5669518,-3.831349,-5.3831143,-5.1311893,-4.50009,-4.1221766,-3.369454,-4.268615,-3.0796173,-2.8561077,-4.2047334,-4.536661,-4.489393,-3.6588547,-1.9185666,1.6438882
1322,-2.7270684,-6.3724713,-5.5189214,-2.5261269,-6.3275833,-6.5017915,-6.265556,-5.2170987,-5.444002,-5.29755,-4.4916916,-4.6438355,-4.879021,-6.094232,-5.7304797,-6.2235403,-2.4705408,2.5585039
1323,-2.406739,-6.8779874,-4.9230566,-3.4670198,-6.8071556,-5.082827,-5.8101683,-5.8759823,-4.8475027,-6.4998417,-4.125789,-3.9228508,-4.7227263,-6.10249,-6.199602,-4.8685827,-2.09541,1.8433472
1324,-3.8429873,-5.2334323,-4.376238,-4.763197,-4.1084075,-5.568152,-4.083647,-2.8098922,-3.6324756,-2.4294186,-3.0233538,-3.3847508,-3.9856625,-4.6070266,-2.9832551,-4.01648,-2.8949845,2.5286086
1325,-5.5007715,-5.28304,-4.8164964,-6.408435,-5.7242794,-5.354205,-4.739447,-4.9177146,-4.220389,-4.3469872,-3.3314555,-3.6548355,-4.768379,-5.1842556,-5.2585936,-3.7839742,-3.438665,3.0940466
1326,-4.4615464,-5.25924,-4.871279,-5.3954134,-5.628199,-5.588108,-5.0644526,-4.608608,-4.221864,-2.9502141,-2.697049,-3.4837623,-4.4114804,-5.1912656,-5.339595,-4.0431223,-2.2898467,2.1493452
1327,-2.6229453,-5.603571,-4.507872,-3.0977585,-5.0528936,-3.8573368,-3.3395739,-3.7715304,-3.1963496,-4.9834156,-3.0259976,-2.106982,-3.941394,-4.231237,-3.4581494,-3.0110438,-1.5511887,1.1035972
1328,-3.500816,-6.7641635,-5.0802407,-4.925467,-7.0285597,-7.0995197,-6.898774,-6.3660293,-4.9696665,-6.183203,-4.2972784,-4.4057493,-5.084974,-6.2542567,-7.258848,-5.1670294,-3.136918,3.0338945
1329,-4.5072026,-5.0800743,-4.266906,-5.2681994,-4.6229873,-3.1335185,-2.2268553,-3.4563959,-3.0837348,-4.975963,-2.7695107,-1.6726437,-4.4991317,-4.1677713,-2.9073763,-1.5094186,-3.0638618,2.0759788
1330,-3.6713777,-6.178301,-4.784461,-5.1763306,-6.4914846,-6.2244806,-5.9499903,-5.510069,-4.619275,-5.0546303,-3.3840148,-4.0088,-5.076185,-5.807647,-6.0529375,-4.6533346,-3.0082965,2.9641428
1331,0.31799185,-6.4751735,-3.5027206,-0.3921674,-6.2020864,-4.223169,-5.1598277,-4.1381264,-3.7352176,-4.9643173,-2.4626234,-2.348413,-3.349992,-5.3104024,-4.8332787,-4.2304373,1.4786496,-1.7759832
1332,-4.115652,-5.9705715,-3.8137984,-4.7597933,-5.7943106,-5.0110126,-4.927596,-4.8133626,-4.1201057,-5.229716,-3.346255,-3.4421837,-4.10603,-5.3608074,-5.1677713,-4.0628247,-3.522447,3.464894
1333,-2.6589243,-4.892085,-3.968377,-2.4314132,-4.4912524,-3.8079681,-3.567671,-3.2800775,-3.6650488,-3.3197553,-2.7698736,-3.046749,-3.4441745,-4.465914,-3.2982273,-3.4985857,-1.7001653,1.4861853
1334,-3.598943,-5.547923,-4.9525275,-3.682447,-4.798158,-5.919564,-4.93691,-3.81184,-4.7678776,-3.9820642,-4.2762218,-4.642998,-4.184349,-5.136071,-4.0662313,-5.5614753,-3.0741112,3.022964
1335,-4.6621275,-6.702967,-5.945668,-4.978386,-6.964914,-7.2454085,-6.8735647,-6.260527,-5.7446737,-6.6033173,-5.465566,-5.5956693,-5.8077536,-6.556254,-6.856335,-6.3393507,-4.412998,4.7279186
1336,-1.2003151,-3.8720412,-4.5168047,-2.1578715,-2.3722618,-5.927688,-3.1678362,-0.74220544,-1.7455478,-0.68166435,-2.0849125,-1.9267577,-3.566705,-2.6354187,-1.6571487,-2.7457998,0.81240404,-1.6066121
1337,-5.06157,-5.88166,-4.777118,-5.7752748,-6.101641,-6.3225627,-5.436317,-5.0135508,-4.3740153,-5.171205,-4.0890994,-4.0884404,-4.7660275,-5.367986,-5.6590495,-4.642324,-4.201331,4.173459
1338,-6.1203017,-6.711324,-5.625163,-7.5476933,-7.0492077,-7.8251066,-6.8581347,-5.7379246,-5.287679,-5.087337,-4.337937,-4.618309,-5.426266,-6.414819,-6.6948085,-5.508055,-4.5565033,4.4978905
1339,-5.508835,-5.693506,-4.8772,-6.070319,-5.6966133,-6.0649757,-5.3141036,-5.1002274,-4.939148,-4.575742,-4.424746,-4.756265,-5.1084905,-5.641346,-5.382028,-4.81488,-4.8369226,4.9162025
1340,-2.7703547,-5.8817863,-5.0968947,-3.5547104,-5.347953,-5.4837694,-4.9141703,-3.893761,-3.8763912,-5.3464556,-4.217643,-3.8505354,-4.473248,-4.8960915,-4.1720247,-5.4666824,-2.3740072,2.4033754
1341,-3.940512,-5.16282,-4.719207,-4.872988,-5.2100706,-5.5354652,-4.8771253,-3.9918547,-3.8819802,-3.8522427,-3.3918266,-3.660879,-4.2756443,-4.8663416,-4.627992,-4.466228,-2.807155,2.818009
1342,-3.7045436,-4.416267,-4.709091,-4.061354,-4.302722,-5.1952696,-3.867257,-2.6116014,-3.0589757,-2.589515,-2.665347,-2.2315125,-3.6234996,-4.0605044,-3.1922088,-2.9677644,-2.2405045,1.9801956
1343,-4.1605887,-5.4583445,-4.497731,-5.0588417,-5.298948,-4.526887,-4.023659,-4.1843696,-3.856399,-4.180487,-3.302592,-3.1266398,-4.5524125,-4.7969317,-4.0938015,-3.7519388,-2.7540908,2.605827
1344,-5.4696097,-6.730328,-5.7451396,-5.4363365,-6.601219,-6.8323503,-6.370414,-6.0109777,-5.934672,-6.397662,-5.8734684,-5.7617974,-6.0163913,-6.461644,-6.2593045,-6.4200945,-5.4469037,5.654285
1345,-5.06753,-6.4120955,-5.767307,-5.095638,-6.310828,-7.2548842,-6.4420705,-5.4856663,-5.022998,-6.6302595,-5.9797096,-5.1294913,-5.752579,-5.6641617,-6.2271605,-5.88864,-4.784617,4.7360973
1346,-3.955926,-6.3803325,-5.4492507,-4.1880045,-5.8257456,-6.453159,-5.668645,-4.7245045,-4.942472,-5.591198,-4.768604,-4.7014856,-5.052992,-5.7087755,-5.064892,-5.8536777,-3.5695596,3.5893168
1347,-2.3018835,-6.704888,-4.7677174,-3.2080603,-5.914027,-7.0291414,-6.387408,-4.1270037,-4.7305284,-3.4469311,-3.7127328,-4.4579062,-3.864619,-5.338866,-5.010271,-6.687792,-1.8912963,2.0156882
1348,-3.065148,-7.466779,-5.8031726,-2.6220913,-6.4014354,-6.450523,-6.3267374,-5.2504187,-5.6263976,-6.9819565,-6.184665,-5.745789,-5.432189,-6.228516,-5.537662,-7.371885,-3.1923702,3.6178262
1349,-2.8217647,-7.1613636,-4.7678504,-3.6998584,-7.48314,-7.1303425,-7.30826,-6.340791,-5.141062,-7.2358427,-4.709241,-4.867711,-4.7430263,-6.447562,-7.4645247,-6.139942,-3.0713918,3.5764065
1350,-0.13208161,-5.2628937,-4.1923094,-1.4460351,-5.4116817,-5.383985,-5.5939026,-4.0405145,-3.0231397,-4.82156,-2.2794495,-2.4520292,-3.358963,-4.612795,-5.2870755,-3.696624,-0.37942117,0.59213567
1351,-4.3496723,-6.6379547,-6.1363387,-4.6130195,-6.8991666,-6.8010864,-6.2327247,-6.2095346,-5.7013597,-6.1392226,-5.279602,-5.2075596,-5.536746,-6.363926,-6.4952755,-5.9386187,-3.4096687,3.528256
1352,-3.3278954,-4.044664,-3.8556364,-3.338223,-3.755801,-2.9504611,-2.139802,-3.1127367,-3.0218234,-3.715472,-2.5409758,-1.9423699,-4.200242,-3.594989,-2.7078435,-1.5686103,-2.0565317,1.3275898
1353,-2.3612225,-5.2181945,-4.3325696,-2.1006706,-4.4617686,-6.3143187,-5.149389,-3.0159764,-3.9521503,-3.4310114,-4.0010424,-4.0346913,-3.452479,-4.473444,-3.8543558,-5.7197104,-1.5652448,1.7311957
1354,-3.3291883,-6.932102,-5.333868,-2.2843726,-6.97076,-4.290911,-5.390965,-5.5975037,-5.528679,-7.3723736,-5.038469,-4.839735,-5.1289964,-6.5728073,-5.634795,-5.770053,-1.8989444,1.9238458
1355,-4.2253294,-5.821734,-4.881129,-5.042089,-5.601371,-5.404303,-4.753482,-4.251529,-3.9608076,-5.2432895,-4.124702,-3.4644167,-4.487695,-5.0757074,-4.613574,-4.2309074,-3.3542345,3.2593493
1356,-5.5604486,-5.793467,-5.209355,-6.5794344,-5.7060213,-5.91781,-4.6169195,-4.521476,-3.886616,-3.482118,-2.7027283,-2.8342104,-5.09201,-5.273787,-4.912483,-2.849397,-3.270923,2.5926063
1357,-2.3708546,-8.033028,-5.7280464,-4.0726132,-8.259725,-8.680291,-8.764641,-6.691216,-5.8226023,-7.652768,-6.01072,-6.4229484,-5.3523526,-7.112587,-7.955945,-8.576883,-3.334452,4.1952567
1358,-4.2953215,-5.1159177,-4.652867,-5.0039625,-5.320239,-5.15004,-4.7741895,-4.004335,-3.6076884,-4.4410677,-3.089657,-2.6161585,-4.012178,-4.6357336,-4.69146,-2.7515843,-4.114272,3.679215
1359,-1.7496114,-6.0344505,-4.3871083,-1.477977,-4.6697674,-3.8669775,-3.619737,-2.6022367,-3.8699367,-4.133517,-3.4717872,-2.8932102,-2.7380774,-4.925302,-2.5765448,-4.147088,-0.5168277,0.1576123
1360,-3.472711,-5.950874,-4.9239407,-4.5763083,-5.574472,-5.832367,-5.216284,-4.194279,-4.0420575,-4.579224,-3.5370588,-3.4083815,-4.587665,-5.230259,-4.695875,-4.4994583,-2.3816893,2.178022
1361,-5.848201,-7.5809746,-5.0973577,-7.4745884,-7.807037,-6.423355,-7.069304,-6.2341537,-5.13429,-7.2511086,-5.174822,-5.083969,-5.6567516,-6.5505443,-7.0499125,-5.740509,-4.247903,4.2108765
