,0,1,2,3,4,5,6,7,8,9,10
2453,-6.987641,-5.1087375,-5.2710657,-5.817881,-4.9336953,-6.6229243,-3.758935,-1.5498638,-0.11813763,-0.53603065,-5.617292
2454,-9.486368,-9.346419,-8.736689,-7.75021,-6.8856072,-8.340317,-8.949749,-5.0150743,-3.3672132,5.5003924,-8.616573
2455,-3.399934,-1.3285038,2.899078,-2.026138,-1.54753,1.485408,-1.5985119,-0.74532306,-0.3263914,0.29094562,-0.30095884
2456,-6.0555058,-5.2481556,-5.5425153,-5.019395,-4.6751275,-4.517554,-6.5046096,-0.14052692,1.3581266,-3.992393,-5.757674
2457,-6.9361153,-4.155734,3.0482457,-4.8977304,-3.3964167,-3.5991364,0.43667158,-2.2858565,-0.27106473,0.922711,-3.646976
2458,-8.520579,-7.9153004,-8.771123,-6.8117375,-6.398584,-5.7313223,-9.762474,-3.582783,-3.8488214,5.0777626,-7.5021544
2459,-5.3800387,-1.9222244,-3.2724571,-4.474717,-3.442356,-6.5359583,0.93129337,-0.14144552,-0.1914576,-2.1422575,-3.990898
2460,-5.3904824,-3.3023603,4.8262057,-3.5342197,-2.4354458,-0.53834176,-0.6027503,-1.0122874,0.6467016,-0.8950275,-1.8984027
2461,-6.9356356,-5.947483,-6.573895,-5.6847734,-5.1400256,-5.9950542,-6.10849,-1.6700884,-1.3481901,0.4844991,-6.2194824
2462,-8.802212,-7.5830393,-8.256275,-7.4764295,-6.550543,-9.21806,-6.314173,-1.4677451,-0.007988714,-1.3316207,-8.01138
2463,-5.3445516,-3.7760947,-4.610575,-4.462072,-3.806894,-5.3414392,-2.7817185,-1.1483501,-1.0162499,0.3809942,-4.291174
2464,-7.0757623,-5.490919,-6.5799575,-5.8630013,-5.120662,-6.7655153,-4.6014204,-1.2879825,-2.7938042,1.6775259,-6.080445
2465,-9.143884,-7.8341475,-7.0825534,-7.3001695,-6.3017826,-7.30306,-6.7499747,-4.6340427,-2.8340664,5.903152,-7.3116875
2466,-9.37247,-8.77172,-8.389961,-7.379357,-6.3226647,-7.843629,-8.030692,-5.679659,-7.472093,10.215433,-8.111455
2467,-6.7916408,-5.1532664,-1.6831954,-5.0979066,-4.069031,-4.1489334,-3.4920049,-3.0777683,-1.8950962,4.1239023,-4.401461
2468,-5.8242345,-2.4415731,2.0558825,-4.2389216,-2.7642238,-3.7721531,2.0924132,-2.0882008,-1.7488526,2.419348,-1.9828327
2469,-9.831118,-9.003224,-6.2110047,-7.7430315,-6.434103,-7.913964,-6.9496913,-5.7462893,-5.450081,8.411512,-7.90729
2470,-7.0664134,-5.6327734,-6.4883375,-5.838815,-5.102804,-6.766171,-4.8553853,-2.051455,-2.4576428,2.3043861,-6.032636
2471,-3.6439762,-1.2913929,-1.3453875,-2.5427933,-2.2968974,-0.10377113,-3.0579593,-0.9855228,-0.9262303,0.7838448,-1.8067689
2472,-8.9817,-2.1837726,3.2503543,-6.7528596,-4.2728214,-7.9916816,7.5935025,-3.4477105,-2.1516087,4.5126505,-2.302989
2473,-6.6342244,-4.7034264,6.419581,-4.3262844,-2.906307,-0.7972846,-0.7757428,-1.8409742,1.2523315,-0.60009325,-2.7631576
2474,-3.2955139,-0.54006916,-0.587576,-2.3310132,-1.8941008,-1.2281395,-0.7114226,-0.6222913,-0.78035396,0.22473587,-1.3756994
2475,-7.415191,-5.5216007,6.7714615,-4.4845877,-3.2012064,1.9477007,-3.4728403,-3.816034,-1.4167551,4.2385178,-2.35897
2476,-6.949242,-5.769842,-8.2326565,-5.908103,-5.535064,-6.5592847,-6.837308,0.44199166,-0.6683091,-3.1778665,-6.8327465
2477,-4.612524,-1.4812039,0.69952875,-3.4748154,-2.384264,-4.1353235,1.8452355,-0.4352248,-0.14848152,-1.2421458,-2.5258222
2478,-5.654971,-4.747704,-4.40225,-4.2802963,-3.7407286,-3.4610255,-5.0719957,-2.7132556,-3.6869712,4.388607,-4.5917892
2479,-8.814025,-7.9429307,-8.574489,-7.1297083,-6.2195144,-7.7886257,-7.4573994,-4.7017803,-5.5368333,8.125957,-7.5998163
2480,-8.916458,-6.1273613,-7.475239,-7.461527,-6.233485,-10.165705,-2.6944876,-3.0584388,-2.8437688,3.7859862,-7.0002384
2481,-6.323552,-3.6129138,-5.6594048,-5.494447,-4.6743464,-7.4320455,-1.7276502,-1.0282195,0.9767556,-1.8540462,-4.8498836
2482,-3.2573915,-0.67428756,1.1017735,-2.1264095,-1.5602801,0.3361743,-0.5611368,-1.5353932,-1.3155421,2.2646484,-0.01649177
2483,-9.13312,-4.340631,2.0584614,-6.94941,-4.4926553,-8.38906,4.206893,-3.7319613,-1.9591701,4.734184,-4.1740522
2484,-9.336669,-8.624729,8.296462,-6.040699,-4.404822,-0.08648022,-5.2484684,-2.8067193,3.4558582,-2.9033694,-5.35523
2485,-9.365046,-6.53711,-5.6953177,-7.7338653,-6.131444,-9.982949,-2.1438773,-4.3525476,-1.5889428,5.6085706,-6.7253537
2486,-3.6406782,-0.51998657,-1.9162617,-2.2755604,-2.3921683,1.3473783,-3.853545,-1.2536036,-1.5089486,1.7034003,-1.4737158
2487,-4.208631,-2.1687517,2.1667833,-2.6084876,-2.0039268,0.840081,-2.0037856,-1.7386514,-1.3375852,1.9957517,-1.2253515
2488,-7.7512517,-6.683534,-8.321335,-6.6362348,-5.9688725,-7.7763824,-6.5941358,-0.5395826,-0.4600468,-2.3869152,-7.3085837
2489,-7.3311124,-5.139744,-4.4452567,-5.9289465,-4.989505,-5.6508145,-3.783687,-3.4719913,-0.46590275,2.9598806,-4.459478
2490,-3.7994645,-1.6476153,1.5305738,-2.3997407,-2.0124295,0.67490023,-2.5079088,-0.30667302,0.3808687,-1.6427715,-1.6375196
2491,-6.6049266,-6.060651,-6.8047996,-5.7029448,-5.1467667,-6.4978046,-6.3324428,-1.2114912,0.8432684,-2.538293,-6.3695927
2492,-8.038459,-7.760765,-8.080206,-6.442645,-5.712987,-6.7893367,-8.068355,-4.1168756,-5.579593,6.5033264,-7.415815
2493,-9.553813,-7.85129,-7.5719757,-7.735466,-6.4088235,-9.2655735,-5.6866794,-4.632786,-3.7332258,5.4916325,-7.93405
2494,-7.865446,-7.5253916,-6.572055,-6.102213,-5.272262,-6.03985,-7.086002,-5.093809,-5.694701,7.8895183,-6.762023
2495,-8.116621,-7.007255,-6.8161216,-6.4380164,-5.428141,-7.3172693,-5.8511662,-4.103901,-5.3256354,6.5524516,-6.9830885
2496,-6.9066324,-1.980998,-1.8794203,-5.7767434,-4.159592,-8.71783,4.5179586,-1.7091602,-0.3729075,1.2201453,-3.2289972
2497,-8.163469,-7.3613243,-7.255043,-6.906337,-6.061577,-7.948599,-6.535589,-2.3062787,0.2587016,0.08437346,-7.1810064
2498,-12.186185,-6.956143,-8.544138,-10.640131,-8.611881,-16.063425,0.5221589,-2.8283162,2.693025,-2.589832,-8.941968
2499,-4.487229,-1.8182569,4.046678,-2.6246119,-2.0409708,2.5490994,-2.366161,-1.5040516,-0.34358993,1.068697,-0.068411484
2500,-6.2523417,-5.329089,-7.2234955,-5.3493533,-5.101887,-5.161932,-6.961317,0.028417364,0.3824624,-2.887126,-5.8138328
2501,-7.829831,-6.359999,6.489194,-5.0700054,-3.5070286,-0.5932711,-2.7225885,-3.3283627,0.39219812,1.6278737,-3.8279707
2502,-8.528988,-6.5669065,-7.295853,-7.312398,-6.3329835,-8.780716,-5.3668365,-1.4892741,2.523293,-4.5640206,-7.423397
2503,-8.970577,-6.795003,5.4356313,-5.838152,-4.1602564,-0.78951865,-3.523289,-4.8286486,-1.1611505,4.4695535,-4.4243417
2504,-8.512233,-8.262246,-7.8758807,-7.0240774,-6.3957586,-7.2764277,-8.553785,-3.7057686,0.4861817,0.28270236,-7.9778285
2505,-5.5750966,-2.8235178,-3.6726358,-4.448151,-3.7320852,-4.7213664,-1.5432563,-1.5660825,-0.9416821,1.2800868,-3.759655
2506,-6.8951354,-5.5905733,-7.103817,-5.86685,-5.212129,-7.198566,-4.9334536,-1.7302101,-0.6649104,0.6322038,-5.9102883
2507,-8.464359,-8.062807,-7.982048,-6.7639675,-6.0264893,-6.5165977,-8.363587,-4.0748434,-4.519519,5.667086,-7.5747447
2508,-9.394608,-4.679293,3.6494365,-6.9313407,-4.3769436,-7.19592,4.467578,-4.737023,-3.6331315,6.6834745,-3.7058535
2509,-5.853481,-2.5009904,2.5228574,-4.114594,-2.9736981,-2.6377919,0.7353413,-1.4298851,0.31226882,-0.1801241,-2.4365032
2510,-12.846108,-8.062682,2.9638712,-9.337376,-6.142309,-9.118367,2.0830395,-7.491757,-6.7528734,11.195321,-6.416756
2511,-4.983595,-2.8778548,-3.594808,-4.079231,-3.5366359,-4.2210665,-2.372574,-0.37711817,0.5208242,-1.7758175,-3.6277556
2512,-8.636666,-8.45198,-7.541291,-6.9804974,-6.0734606,-7.3404922,-8.058303,-4.7323685,-3.9698057,6.2153764,-7.5631547
2513,-8.001387,-7.2603836,-9.522497,-6.771847,-6.3187113,-7.688861,-8.126154,-0.64799535,-3.025269,0.70973635,-7.6907477
2514,-7.2640533,-6.4418435,-3.771931,-5.8171473,-4.860155,-5.999915,-5.0361295,-3.1031508,1.9982057,0.35032973,-6.096345
2515,-9.886144,-8.485502,-9.424221,-8.10025,-6.847188,-10.168181,-6.626139,-5.2795515,-6.059432,9.067874,-8.397036
2516,-7.3646894,-6.828747,-7.9054427,-6.2544646,-5.744291,-6.8487487,-7.507271,-1.1542709,-0.42946902,-0.98538053,-6.9955487
2517,-9.812834,-8.511646,-8.488134,-7.8021398,-6.749424,-8.385489,-7.37473,-5.353105,-5.7030697,8.558834,-8.167997
2518,-9.520483,-9.058625,-8.239591,-7.497915,-6.4828806,-7.795555,-8.461773,-5.5838637,-6.1342077,8.3534,-8.440435
2519,-4.97679,-3.5780754,-4.602086,-4.1417594,-3.8477457,-3.5763855,-4.660454,0.12347045,0.51021886,-2.9738657,-4.236912
2520,-7.348414,-5.467243,-5.805726,-6.3278623,-5.3285275,-8.11198,-3.4272447,-1.3720269,2.0736306,-2.9222403,-6.1731544
2521,-5.088982,-3.453886,3.7268877,-3.197785,-2.5066075,0.8422891,-3.157412,-1.00739,1.2261059,-1.4279815,-2.3224459
2522,-6.7569504,-5.3729167,-7.0756793,-5.641013,-5.0322456,-6.577802,-4.885949,-0.8049587,-2.3939257,0.9310534,-5.9146576
2523,-7.572609,-7.082387,-7.821305,-6.5095606,-5.991644,-7.0075736,-7.7703876,-0.7981277,2.052273,-4.420884,-7.3678136
2524,-6.111149,-2.9017966,3.4301064,-4.472519,-2.9050152,-3.7251062,2.2614381,-1.6507796,-0.17567769,0.41570857,-1.9177165
2525,-6.109475,-2.8840315,-5.524086,-5.2906904,-4.4748716,-7.0901437,-1.2507671,0.10564392,0.28851843,-2.7940955,-4.7122126
2526,-8.348237,-7.330986,8.945329,-5.2059445,-3.425242,0.80106854,-3.1419625,-3.965763,0.41567007,2.6436374,-3.3107083
2527,-8.493115,-5.0822263,-7.041595,-7.359236,-6.112205,-10.403686,-1.109976,-2.356203,-0.24002868,1.4469378,-5.978189
2528,-7.672713,-5.4555387,-6.9970202,-6.5583405,-5.436956,-9.127867,-2.6372197,-2.4123724,-2.366519,2.3851311,-6.2865996
2529,-6.46148,-4.800711,6.763687,-4.11503,-2.667302,0.6541276,-1.6030684,-2.7963195,-0.3606607,2.2991314,-1.7540232
2530,-6.7481384,-5.8276844,-7.5856256,-5.848308,-5.2292986,-7.018726,-5.962156,0.15454817,-0.100706205,-3.4794776,-6.648876
2531,-4.625791,-1.9055772,-1.1608262,-2.920733,-2.7241218,0.8016109,-3.9333227,-2.6053278,-1.7213707,3.4563117,-2.371802
2532,-8.428055,-7.974651,-9.328496,-7.2403803,-6.6868014,-8.137854,-8.525779,-0.6010731,-0.1507594,-2.3059638,-8.25833
2533,-8.042677,-7.9022536,-8.3520355,-6.6259594,-5.9171886,-7.3643675,-7.9517035,-3.6693006,-4.106016,4.793383,-7.5105286
2534,-9.483657,-8.417198,-9.940076,-8.077297,-7.10947,-10.134161,-7.442087,-2.2424726,-2.0714464,0.84857464,-8.802456
2535,-8.402016,-8.356138,-8.249335,-6.86331,-6.0528884,-7.411507,-8.492536,-4.22546,-4.321161,5.7697845,-7.7674236
2536,-7.363534,-6.5565033,-5.4444747,-6.1388946,-5.395878,-6.3773355,-6.077551,-1.3320968,1.7811534,-2.84438,-6.468264
2537,-5.67072,-5.0635552,-5.707845,-4.7313247,-4.245534,-5.19743,-5.1842413,-1.356803,-1.3496319,0.5568626,-5.2194247
2538,-8.812728,-8.8086195,-7.111454,-7.425077,-6.6638913,-7.9191856,-8.618403,-2.5933752,3.224239,-4.2478075,-8.390013
2539,-8.138523,-7.140667,-6.279493,-6.0702553,-5.602669,-3.7762368,-8.558738,-4.713096,-4.4664106,7.058846,-6.4023843
2540,-8.135178,-4.4343905,3.963552,-5.407013,-3.8066497,-1.2916492,-0.74162364,-4.684627,-3.0359545,6.417909,-2.5246594
2541,-3.3446922,-1.1529969,0.8046205,-2.1117659,-1.7608235,0.81845146,-2.1634707,-1.0423769,-0.3968533,0.56576896,-0.92829645
2542,-5.9885235,-5.2489676,-6.8577914,-4.788686,-4.687676,-3.9278765,-7.145118,-1.3926426,-2.0568953,1.6948924,-5.3262763
2543,-8.6589575,-5.383784,4.8096266,-6.3107185,-4.0835705,-6.3983803,2.154843,-1.9888632,1.3928821,-1.5975132,-4.9948645
2544,-7.7624083,-6.8959208,-5.391144,-6.2642784,-5.5256195,-5.6360936,-6.8058233,-3.1808867,0.17943773,1.209741,-6.261397
2545,-8.085114,-5.8422403,-5.3697157,-6.2753234,-5.1484094,-6.729998,-3.4843953,-4.346194,-5.4823217,7.6429977,-5.8371143
2546,-9.7194605,-9.047939,-6.8580456,-7.5824466,-6.4231706,-7.241345,-7.836231,-6.069374,-6.4686527,9.549938,-7.9347415
2547,-6.68634,-5.45174,-5.2091503,-5.497745,-4.741551,-5.860481,-4.73893,-2.4650748,0.084896006,1.2809525,-5.4002743
2548,-4.9981155,-2.25752,-0.9817709,-3.4202466,-2.8919418,-1.3111453,-2.685773,-1.7770258,-2.0558715,2.080498,-2.8831832
2549,-10.1357565,-5.890906,-7.372272,-8.869346,-7.1988297,-12.961725,-0.47359666,-1.6507616,2.3439074,-3.7105067,-7.741774
2550,-8.268745,-6.0520186,-8.533835,-7.1857014,-6.2976646,-9.124366,-4.8693867,-0.644666,-0.47964576,-1.8269578,-7.296951
2551,-8.437691,-6.9336104,-8.229617,-6.901937,-5.9596977,-8.532461,-5.566723,-3.5229747,-4.532604,5.517461,-7.2317867
2552,-8.043199,-7.8189583,-8.051606,-6.878782,-6.1916137,-7.8518996,-7.9416404,-2.081662,0.716542,-1.8089521,-7.723883
2553,-10.391237,-8.972322,-9.242568,-8.495147,-7.2767406,-10.2708235,-6.94805,-5.315172,-4.1873846,7.3703775,-8.965159
2554,-8.099256,-7.4506125,-7.947691,-6.8533,-5.9664416,-8.413578,-6.4959917,-2.658785,-1.436548,1.2487525,-7.516741
2555,-4.1085563,-2.122282,0.027551323,-2.6186218,-2.2533364,0.19103447,-3.0621383,-1.4331751,-1.7697002,1.6411941,-2.1867504
2556,-8.734461,-8.689595,-9.285151,-7.4157305,-6.7728677,-8.216704,-9.023419,-3.3187587,-0.49436858,0.72197104,-8.292748
2557,-6.064341,-1.8872453,1.0373306,-4.5879073,-3.3316686,-4.8099384,2.2180574,-0.7634397,0.8551164,-1.7477816,-3.0512424
2558,-9.178302,-8.762565,-8.2315,-7.560341,-6.934375,-7.035638,-9.637305,-4.0876203,0.7483254,1.7172673,-7.8707585
2559,-7.0642967,-6.5782638,-8.607504,-6.0761957,-5.681605,-6.708005,-7.7869544,0.17910343,-1.3420426,-2.0214796,-7.191092
2560,-8.620221,-8.291485,-7.7185225,-7.207638,-6.486273,-7.715542,-7.9750767,-2.7243469,0.57545555,-0.0074522346,-7.6714735
2561,-8.65729,-7.505106,-8.575546,-7.26612,-6.482985,-8.60286,-6.751426,-2.9898722,-1.2770202,2.0147688,-7.6777163
2562,-10.798567,-6.404708,-7.47739,-9.087362,-7.1204333,-13.382735,-0.055087455,-4.456341,-2.9204454,5.0392404,-7.7445693
2563,-4.073282,-1.6539768,-3.700007,-2.9976025,-3.035067,-0.90340847,-4.3425884,-0.3504567,-0.9330268,-0.40420625,-2.9209113
2564,-7.665522,-7.3864236,-6.7387223,-6.0758553,-5.3145,-5.907088,-7.464596,-3.8588185,-5.3034987,6.489292,-6.705628
2565,-5.7148685,-3.053961,-4.2816653,-4.643802,-3.698147,-6.248629,-0.47531864,-2.3753314,-2.7680457,4.0164037,-3.8084307
2566,-5.698467,-0.68257636,-2.44686,-4.6097765,-3.571728,-6.314283,2.6743653,-0.5524048,0.031429805,-1.1397084,-3.1667774
2567,-5.6627426,-2.9122257,-3.6642177,-4.606345,-3.6998692,-6.0836353,-0.15008777,-1.7875278,-1.4430628,2.2159214,-3.8738163
2568,-9.895404,-8.827706,-9.969679,-8.344633,-7.3540554,-10.141245,-7.6986227,-3.6125827,-2.7107842,3.6045754,-8.861486
2569,-9.893391,-6.2635174,-8.133175,-8.513122,-7.0016794,-12.497177,-1.2415841,-2.5995085,-1.696301,2.0125105,-7.607178
2570,-3.6378033,-0.17644733,-2.2353272,-2.3198028,-2.4746542,1.3077826,-3.906514,-0.7213383,-1.1287056,0.5815444,-1.5351677
2571,-8.8085165,-6.5137525,5.075323,-6.265321,-4.1651793,-4.9850273,-0.24879277,-2.9447346,0.44799456,0.55941546,-5.0456634
2572,-6.642963,-6.198218,-7.6730742,-5.6856995,-5.199312,-6.3970666,-6.9432535,-0.6841839,-0.52220875,-1.2873714,-6.4269876
2573,-3.5696788,-1.9245018,-2.9855077,-2.801001,-2.5580876,-2.4362226,-2.75426,0.4938254,-0.18557101,-2.4513905,-3.1083803
2574,-7.1418185,-6.748204,-6.5529246,-6.036417,-5.506378,-6.196514,-7.447271,-1.3900155,2.6786814,-4.239424,-6.8247547
2575,-6.2291203,-3.6356058,1.4710209,-4.2740974,-2.9734862,-3.3734233,0.12745154,-2.9788017,-2.7852042,4.0159736,-3.3701355
2576,-7.875418,-7.2533455,-5.3842125,-6.132685,-5.2550764,-6.0021706,-6.142782,-4.0855,-4.303679,5.698556,-6.4889374
2577,-11.038711,-9.88249,-8.347171,-9.419168,-8.232419,-11.231296,-7.683714,-3.300189,4.694666,-5.299475,-9.810078
2578,-9.5919,-4.865402,5.838943,-7.089123,-4.532624,-7.4667287,4.781101,-2.441965,1.9346116,-0.84445953,-4.4562926
2579,-8.566243,-7.915141,-7.7626095,-7.2387457,-6.6263156,-7.475756,-8.3067,-0.97166955,2.3177795,-4.8865457,-8.136756
2580,-7.9961796,-7.0788474,-7.8260517,-6.812155,-6.053782,-7.961159,-6.5649014,-2.5543928,0.45376012,0.33990145,-7.2472444
2581,-4.6044354,-2.5625157,-0.6379184,-3.4222856,-2.8780107,-2.2707598,-2.4252107,0.20666876,0.88080764,-3.5752141,-3.5188122
2582,-8.419565,-7.9602227,-8.298964,-6.5483036,-6.082507,-5.694392,-9.260063,-3.8985457,-4.3597465,5.5528083,-7.740457
2583,-9.325322,-8.920389,-9.010162,-7.389983,-6.5506186,-7.6477237,-9.155731,-4.827564,-6.0097857,7.802274,-8.385383
2584,-6.8398,-5.901525,-4.542944,-5.4788175,-4.579826,-5.797652,-4.6631103,-2.7671251,-1.0114354,3.140999,-5.5117774
2585,-8.4822445,-7.50123,2.7950807,-5.95777,-4.8329854,-1.9482224,-6.0871196,-3.2779403,2.9828348,-0.97355115,-5.5357194
2586,-3.1923223,-0.92951477,-0.55049145,-2.170981,-1.8539835,-0.09623024,-2.1564472,-0.6198432,-0.2555724,0.15691091,-1.3774636
2587,-8.872906,-8.01231,2.8257844,-6.172068,-4.6994553,-2.7280297,-5.271657,-4.4594674,0.25131738,2.6446917,-5.65759
2588,-10.019907,-6.8835354,10.526854,-6.712714,-4.061013,-2.7442229,2.120814,-4.0701146,-0.13782331,3.1409016,-3.2676728
2589,-9.127014,-8.983137,-8.0518265,-7.2106843,-6.340073,-7.274133,-8.754198,-4.8451796,-6.339502,8.078315,-8.104851
2590,-6.707684,-5.8567085,-5.728566,-5.312039,-4.4912376,-5.7863874,-5.1022716,-3.3227646,-4.293837,5.463124,-5.6375575
2591,-10.545847,-9.155841,-7.7770696,-9.025608,-7.719367,-11.092331,-6.4615054,-3.8433106,4.3985806,-2.7029536,-8.852483
2592,-7.7322707,-7.542709,-6.6217923,-6.308197,-5.536465,-6.5597887,-7.3360434,-3.3556097,-1.0231303,1.5892411,-7.033172
2593,-9.108646,-9.113273,-8.686976,-7.7366214,-6.909634,-8.820369,-9.055416,-3.7334924,0.6448748,0.12271866,-8.632398
2594,-7.267959,-5.2739563,-6.6085,-6.114625,-5.1128707,-8.137274,-3.0898657,-2.175027,-2.0100813,1.9431947,-6.0408382
2595,-5.9546194,-3.708605,5.9167695,-3.5297089,-2.4387646,2.867382,-2.6499205,-3.4120426,-1.8113838,4.4821973,-0.2998762
2596,-6.631169,-2.0100515,0.08738738,-5.13517,-3.3941834,-6.997634,4.5753536,-2.6458144,-2.3806996,3.8677344,-2.736194
2597,-7.9030247,-7.4749727,-8.718524,-6.5267353,-6.0019226,-7.210686,-8.122711,-2.013736,-3.808504,2.8839192,-7.4787297
2598,-8.034989,-5.4393497,7.974331,-4.998656,-3.4612575,1.483167,-2.36856,-3.4580643,0.36958688,2.6278555,-2.096762
2599,-8.476857,-7.6440635,-8.8854,-6.94162,-6.3438087,-7.6063375,-7.8809395,-2.9772987,-3.4921703,3.6322818,-7.8088207
2600,-7.6921425,-6.073908,-5.7588444,-6.311624,-5.2914877,-7.4895506,-4.0682716,-3.0699315,-1.4195497,2.6637752,-6.1164846
2601,-5.989764,-5.121827,-7.02502,-4.9590473,-4.801385,-4.490906,-6.9937377,-0.43255496,-1.11026,-0.8453299,-5.567532
2602,-7.487419,-0.5103796,-1.6016653,-6.2928624,-4.3182793,-10.938925,7.815822,-1.0007566,0.17460752,-1.1622528,-3.867905
2603,-7.528705,-7.267299,-7.3217516,-6.3576617,-5.642638,-7.1237817,-7.23905,-2.088036,-0.63082933,-0.38994434,-7.2279396
2604,-7.4953237,-6.389425,-7.7951393,-6.266411,-5.525952,-7.514764,-5.6434517,-1.9848613,-2.956544,2.68008,-6.675285
2605,-7.7392273,-7.48932,-9.836206,-6.6697702,-6.3510494,-7.257814,-9.005882,-0.8205058,-2.0288718,0.18887305,-7.636991
2606,-8.554925,-7.6908183,-8.170565,-7.081274,-6.214445,-8.130844,-6.972334,-3.6956067,-2.3771656,3.9682662,-7.431657
2607,-3.745527,-0.38639724,-0.6213612,-2.5495768,-2.2701292,-0.2824587,-1.6951851,-0.54514533,-0.19938657,-0.50385535,-1.4547662
2608,-4.9559703,-2.3930762,4.2851357,-3.1843123,-2.2773495,-0.05482374,-0.47905728,-0.97702056,0.42748973,-0.53318155,-1.2902448
2609,-10.488369,-10.181415,-10.627273,-8.4488735,-7.50178,-9.32399,-10.238393,-5.2431264,-6.9743214,8.479228,-9.735894
2610,-3.6417303,-0.1013866,-0.8763718,-2.8015027,-2.0697858,-3.1638465,1.4645175,-0.4502929,-0.51780313,-0.091449425,-1.489552
2611,-8.558439,-3.7426586,5.8072624,-6.3008084,-3.924256,-6.4808183,5.596295,-2.476801,0.4594343,1.0574492,-2.9996912
2612,-8.997985,-8.452201,-8.732909,-7.6343074,-6.7318835,-9.065846,-7.724324,-2.6608515,-0.057819948,-0.020716172,-8.347707
2613,-4.7857237,-2.628312,-3.2606812,-3.5011058,-3.0547075,-2.2529042,-3.2616005,-2.2241917,-2.8269296,3.5632367,-3.0715222
2614,-7.1972184,-6.8385844,-6.061694,-5.756493,-5.023577,-5.5104647,-6.758947,-3.679818,-3.843702,5.05515,-5.9821463
2615,-7.933511,-7.8074985,-9.689655,-6.7550015,-6.1955004,-8.052701,-8.458659,-1.4138178,-2.5218987,1.0687097,-7.9211392
2616,-5.3328958,-2.0166183,1.4758842,-4.008047,-2.731097,-4.316273,1.9006598,-0.5132477,0.0928651,-1.4197028,-2.760581
2617,-7.840738,-7.231878,-9.43367,-6.703166,-6.150639,-7.7284827,-8.065708,-0.4914784,-2.828635,-0.14301479,-7.830742
2618,-8.248927,-8.013426,-8.743462,-6.769483,-6.157502,-7.159676,-8.609561,-3.006767,-3.991669,3.9759407,-7.7589498
2619,-7.4641967,-6.135495,-4.0885777,-6.0739036,-5.185646,-5.965651,-4.858558,-2.8846426,2.2533176,-0.7741003,-5.792478
2620,-7.1002655,-5.6215067,5.999613,-4.344116,-3.1667862,1.1635778,-3.8201246,-3.0170836,-0.22956443,1.7607907,-3.2253375
2621,-6.509886,-5.9944663,-7.066333,-5.2021537,-4.861145,-5.0426764,-6.9737573,-1.733246,-4.043846,3.3864272,-5.9557014
2622,-6.8989925,-5.810037,-6.521273,-5.8730073,-5.2283163,-6.642576,-5.629731,-0.73966914,1.2284076,-3.3479989,-6.448011
2623,-8.142574,-7.61751,-7.5381017,-6.6949635,-5.9167266,-7.032912,-7.65683,-2.1862867,-2.4047365,1.8763306,-7.422131
2624,-8.194919,-6.725754,3.771517,-5.6797256,-3.9018922,-3.2522418,-2.0968137,-3.9526582,-2.0205963,4.1685586,-4.6746044
2625,-6.675842,-5.3172317,-6.662066,-5.2705235,-5.077985,-3.59569,-7.420006,-1.8913206,-2.027192,2.3667643,-5.3420076
2626,-8.659221,-3.3550682,3.674588,-6.618842,-4.303403,-8.431609,5.844685,-1.553545,1.175452,-1.5065895,-4.063916
2627,-7.8759427,-6.9798026,-7.8711276,-6.57509,-5.8206854,-7.517213,-6.879172,-3.0225918,-2.092438,2.9174964,-7.15106
2628,-5.3185573,-3.2632113,4.2452087,-3.3552241,-2.4390857,0.25100774,-1.7018741,-1.4809253,0.26001203,0.088555805,-2.027156
2629,-7.832646,-7.076215,-6.1746035,-6.2959933,-5.9318027,-4.7630997,-8.577968,-1.8508296,1.7345079,-2.2431355,-6.824151
2630,-6.244873,-3.3419838,-1.1283762,-4.4071546,-3.6009247,-2.4196734,-2.2637355,-3.1803353,-2.4698818,4.43822,-3.5119574
2631,-4.7053514,-3.5968444,-5.1173835,-3.9756808,-3.7437208,-3.648783,-5.0535793,-0.44490492,1.1429619,-2.2670403,-4.2738285
2632,-5.6897907,-2.878366,2.8091536,-4.157316,-2.676441,-3.9510274,1.8217262,-1.2985189,-0.18987665,0.09723184,-2.4512937
2633,-8.258471,-6.6655083,-9.247468,-7.1350265,-6.331274,-9.296344,-5.6641088,-0.77521825,-1.5148537,-0.4007357,-7.532751
2634,-6.6898346,-4.5943494,-5.233515,-5.0116434,-4.308923,-4.551533,-4.453379,-3.5923464,-4.47817,6.073492,-5.0073767
2635,-10.678797,-10.082386,-9.40476,-9.078964,-8.175801,-10.278141,-9.479467,-3.399784,3.4369562,-3.2233028,-9.747341
2636,-5.0450287,-3.226505,-3.6569216,-4.0778522,-3.4785173,-4.3692307,-2.435164,-1.3125666,-0.08078554,0.37803167,-3.8104758
2637,-5.878452,-2.8348703,-3.9677265,-5.0020485,-4.043384,-6.707081,-0.05066035,-1.3877501,0.31622645,-0.011866648,-3.718025
2638,-8.610794,-8.510355,-9.091537,-7.0551734,-6.464215,-7.4198666,-9.346833,-4.1589847,-2.3823526,4.5052266,-8.015543
2639,-9.96804,-8.107204,-8.255903,-8.584751,-7.4055824,-10.875399,-5.5918016,-2.7024755,2.996231,-3.396401,-8.51144
2640,-6.8539314,-5.584757,-5.98279,-5.8139176,-5.0106497,-7.3024564,-4.430066,-1.647105,0.010383174,-0.9820254,-6.117814
