,0,1,2,3,4,5,6,7,8
445,-3.1054688,-3.985263,-2.7514682,-3.105936,-4.064188,-3.5321333,-3.475232,-4.6131916,-3.6926358
446,-1.410159,-1.2333947,-1.6770846,-1.5362384,-2.6585128,-2.3772619,-1.0708584,-2.8649528,-2.0185971
447,-0.024210814,-0.082113676,-0.1325702,-1.8141005,-4.129667,-3.4616292,0.47694278,-3.754011,-1.2513653
448,-3.2897449,-3.6402354,-3.9572527,-3.2105522,-4.1735225,-3.6609046,-3.3817809,-4.8346295,-4.5211363
449,-2.3119528,-2.7768078,-2.5282297,-2.6699123,-3.9780037,-3.4613407,-2.484178,-4.2648673,-3.31809
450,-1.754623,-2.04885,-1.8454423,-2.1365469,-2.9491293,-2.531836,-1.5354555,-3.2727416,-2.6868331
451,-0.26231503,-0.27790028,-0.55781406,-1.3272547,-2.9340448,-2.489356,-0.009323803,-2.77429,-1.1892685
452,-1.0359342,-1.086565,-1.4928782,-1.862446,-3.1124434,-2.6994257,-0.26134762,-3.2808378,-2.2483306
453,-1.3096539,-1.7339956,-1.7757168,-2.2535434,-4.154273,-3.3745546,-1.7756065,-3.9639122,-2.5390692
454,-3.1082125,-4.074954,-2.8452387,-3.4157665,-4.5842023,-4.099104,-3.590825,-5.0892835,-3.976233
455,-1.9362967,-2.180707,-2.4309757,-2.3246086,-3.5877073,-3.2116098,-2.2972765,-3.9063063,-3.0441086
456,-3.089332,-3.7930615,-3.2474911,-3.3531797,-4.418808,-3.8580089,-3.4398065,-4.945735,-4.147494
457,-2.526639,-3.2207081,-3.1185558,-3.1699574,-3.9881427,-3.4136615,-2.510241,-4.38893,-3.9253829
458,-0.7414672,-0.9125301,-1.025817,-1.714746,-3.3772676,-2.8713703,-0.72950864,-3.154363,-1.7019725
459,-0.6066784,-0.94729644,-0.7432422,-2.3564348,-4.879374,-3.9383097,-1.0199913,-4.5650353,-1.7278647
460,-0.22461328,-0.34602788,-0.470274,-1.6233199,-3.5087423,-2.9216762,0.05361837,-3.2987738,-1.272899
461,-1.8189094,-2.059931,-2.2294106,-2.4084332,-4.054149,-3.4127083,-1.9463695,-4.129226,-2.881823
462,-1.229521,-1.3483433,-1.9089103,-2.0685654,-3.2890399,-2.8293777,-0.44956756,-3.542053,-2.5374942
463,-1.2519486,-1.9030975,-1.98968,-2.138623,-3.7540658,-3.1577442,-1.7737219,-3.690012,-2.5446956
464,-2.7829106,-3.7742348,-2.9162087,-3.482928,-4.97314,-4.19713,-3.518918,-5.224427,-4.0001864
465,-0.20886585,0.17858015,-0.5018455,-1.8110546,-4.316573,-3.6438565,0.6541056,-3.965962,-1.3381085
466,-1.2953563,-1.968803,-1.0401859,-2.4935024,-4.370567,-3.7109122,-1.5944676,-4.206115,-2.4565046
467,-0.79728365,-1.0179578,-1.119571,-1.6142333,-3.1903515,-2.647958,-1.1891679,-2.9964929,-1.6451409
468,-0.19556946,-0.28887677,-0.48158756,-1.2754998,-2.9578114,-2.51262,-0.08163972,-2.7260406,-1.10535
469,0.11087798,0.4785198,-0.18934907,-2.3885381,-5.555316,-4.6167207,0.89476717,-5.0286546,-1.4156349
470,-0.11948354,-0.019264355,-0.45373318,-1.3977865,-3.2084694,-2.758731,0.3925126,-2.9150033,-1.2336183
471,-2.0827067,-2.9175253,-2.4100814,-3.002801,-4.8789854,-3.9882903,-3.1490314,-4.9402275,-3.259112
472,-1.409407,-1.6464295,-1.339721,-1.5878656,-2.6660993,-2.2848785,-1.5534215,-2.7888126,-1.8100598
473,-0.2715274,0.07933683,-0.53648347,-1.5737987,-3.6165476,-3.1736767,0.2096955,-3.330095,-1.400143
474,0.17372474,0.115773164,-0.08496553,-1.802842,-4.3018427,-3.650155,0.93622506,-3.8651335,-1.2826409
475,-2.0225315,-2.4119775,-2.4199424,-2.164803,-3.4115422,-2.9255574,-2.2614577,-3.6910684,-2.8565185
476,-3.3854494,-3.9832861,-4.138238,-3.7546093,-4.4647913,-3.8785105,-3.5544624,-5.17964,-4.8382382
477,-1.4557903,-2.2771986,-1.8893235,-2.7662818,-4.471439,-3.8031888,-2.2361686,-4.417493,-2.9369326
478,-0.4384711,-0.63477194,-0.84042925,-2.250117,-4.4315395,-3.766009,0.5216644,-4.076626,-2.1139042
479,-0.6530951,-1.0804522,-1.1970007,-1.7801245,-3.0457199,-2.560437,-0.5256507,-2.972805,-1.7652515
480,-2.2713144,-2.7850828,-2.158399,-2.203715,-3.314073,-2.8274758,-2.6227918,-3.6553621,-2.6897516
481,-1.4186182,-1.8955717,-1.1926384,-1.7911026,-2.7916245,-2.3712914,-1.5122298,-2.8933082,-1.7816589
482,-0.40894255,-0.17021888,-0.7614079,-1.5308489,-3.03014,-2.5871618,0.7801673,-3.0306375,-1.426993
483,-2.035283,-2.9105697,-1.8543236,-2.6804957,-4.399192,-3.6035192,-2.8887749,-4.422898,-2.7862904
484,-2.0476615,-2.4559724,-2.2348645,-2.2363095,-3.316287,-2.8292003,-2.1194336,-3.6276834,-2.8481238
485,-1.1840447,-1.4642766,-1.2402496,-1.980925,-3.599001,-3.0395765,-1.0981839,-3.5877955,-1.9560735
486,-0.06886034,0.014539575,-0.21263404,-1.2916625,-2.9949477,-2.4759448,0.631236,-2.7486317,-0.8331562
487,-0.81926805,-1.7646878,-1.5274762,-2.5954654,-4.8421345,-3.9439478,-1.3665482,-4.6361957,-2.5139637
488,-0.17723438,0.3895644,-0.07731673,-1.40574,-3.7392156,-3.135868,0.82391036,-3.4265115,-0.850689
489,-2.1274831,-2.752516,-2.4766023,-2.7511692,-4.1050863,-3.400894,-2.1025605,-4.4009695,-3.464318
490,-0.11932077,0.110337414,-0.42351833,-1.3339217,-3.1642354,-2.7226927,0.5844812,-2.921181,-1.039805
491,-0.12228025,0.03753759,-0.42306888,-1.2594099,-2.9795206,-2.4797494,0.26237577,-2.6987994,-0.93274957
492,-2.5198655,-3.065282,-2.857386,-2.8005652,-3.9221914,-3.466953,-2.4836516,-4.3366227,-3.6073205
493,0.15840021,0.34328294,0.16521882,-1.4338766,-3.6527262,-3.0789666,0.98280334,-3.279173,-0.9063288
494,-3.494404,-4.1351013,-3.5985594,-3.744067,-5.0169477,-4.2213135,-3.9830012,-5.3693347,-4.589844
495,-1.9453741,-2.2961662,-2.5602822,-2.174668,-3.326448,-2.8813028,-2.0963366,-3.6865523,-2.9364283
496,-1.2115656,-1.31505,-1.5255728,-1.8581245,-3.3225863,-2.8789346,-1.0558106,-3.4193466,-2.1930654
497,-0.5240702,-0.38374057,-0.87252724,-1.753662,-3.6231532,-3.1081517,-0.0243842,-3.461552,-1.8439494
498,-0.48757008,-0.36934453,-1.1123682,-1.6083559,-3.3659627,-2.8313613,-0.27769715,-3.1618001,-1.6285781
499,0.32410225,0.18017142,-0.13530882,-2.019828,-4.6010284,-3.9322057,1.0065787,-4.180827,-1.452986
500,-0.33533892,-0.024802392,-0.6161179,-1.4698654,-3.4817243,-2.9607856,0.24558415,-3.263341,-1.3271987
501,-2.4636593,-2.9892368,-2.5721428,-2.71712,-3.8293717,-3.265346,-2.687727,-4.223899,-3.3164902
502,-3.7463565,-4.407743,-4.55446,-3.9932837,-4.7883315,-4.190656,-3.8879304,-5.5893183,-5.2569456
503,-1.8396418,-2.5115454,-1.9324162,-2.5709462,-4.209239,-3.4206827,-2.2678294,-4.2046766,-2.8243034
504,-1.9314268,-2.5272064,-2.3155115,-2.6218197,-4.0673575,-3.4865758,-1.9658655,-4.254504,-2.9939055
505,-2.4060023,-3.0574496,-3.297327,-2.9552336,-3.9892645,-3.457765,-2.3508418,-4.4365196,-3.8832104
506,0.08699954,0.446114,-0.22082835,-1.2055237,-3.1332793,-2.6092703,0.7186828,-2.8142161,-0.6980897
507,-0.09656167,0.055063166,0.09550442,-1.3082823,-3.2255244,-2.6839209,0.43678504,-2.945264,-0.7854194
508,-0.65914744,-0.7370868,-1.2128756,-1.7802105,-3.2703955,-2.8640435,0.014435361,-3.1789308,-1.9999024
509,-2.4872117,-3.3151858,-2.6062055,-2.7975552,-3.9524255,-3.3538537,-2.8407052,-4.3048806,-3.3710904
510,0.22144392,0.30738413,-0.35201123,-1.7661735,-4.3280077,-3.595566,0.52820235,-3.8458867,-1.2369881
511,-1.7069033,-2.1955514,-1.3421627,-1.8220758,-3.101581,-2.5159676,-2.2220945,-3.1575007,-1.8565586
512,-1.2341806,-1.7476559,-1.5293864,-2.2631118,-3.7269645,-3.100726,-0.95389307,-3.7518718,-2.4635544
513,-1.2195984,-1.2837495,-1.722264,-1.5242064,-2.5206652,-2.2239506,-1.4606527,-2.6912644,-1.9402419
514,-2.2569761,-2.878548,-2.3906698,-2.6023014,-3.7245486,-3.165656,-2.7206748,-4.047621,-3.1144264
515,-0.93383944,-1.1691201,-1.1953949,-1.8530784,-3.1914952,-2.7003398,-0.38855916,-3.2025928,-1.8682313
516,-0.2996668,-0.5719546,-0.6690764,-1.6952131,-3.5387456,-2.8932898,-0.16785376,-3.229368,-1.4310918
517,-1.5202856,-2.105038,-1.2627178,-2.1155689,-3.351457,-2.8470352,-1.4887888,-3.4855292,-2.2341564
518,-2.1931646,-2.449446,-2.759023,-2.3017898,-3.232638,-2.8231933,-2.329116,-3.6787798,-3.1384704
519,-3.5933952,-4.3660235,-4.266866,-3.720128,-4.712408,-4.1870546,-4.054693,-5.4212227,-5.0607805
520,-0.32696527,-0.37073785,-0.26032603,-0.81538165,-1.9085639,-1.6118897,-0.20947003,-1.8281231,-0.6848202
521,-0.29972252,-0.11847353,-0.30716926,-1.0932075,-2.6192656,-2.2482753,0.0781744,-2.4094512,-0.9011677
522,-3.2113445,-4.002966,-3.5623567,-3.5118856,-4.415483,-3.8342056,-3.5189342,-4.9444456,-4.377612
523,-1.6428925,-1.9671975,-1.4190508,-1.8351585,-2.9540575,-2.647989,-1.8332812,-3.2754683,-2.159504
524,-3.1096938,-3.6269577,-3.547855,-3.1474938,-3.7925577,-3.3692617,-3.079613,-4.522489,-4.318815
525,-4.4135947,-4.5661592,-5.212646,-4.3188806,-4.943784,-4.2978497,-4.3166833,-5.7746506,-5.8512044
526,-1.7166326,-1.8382967,-1.2938354,-1.9242593,-3.267123,-2.8070726,-1.4564189,-3.424195,-2.1942055
527,-1.530672,-1.31385,-1.5301695,-1.5851113,-2.49389,-2.1705565,-0.9058932,-2.8373854,-2.0144835
528,-0.46737143,-0.6054917,-0.49898642,-1.4668263,-3.2990088,-2.7732642,-0.16383338,-3.1458898,-1.2789643
529,-1.8386211,-2.3535118,-1.9206101,-2.2873826,-3.5830154,-3.178232,-1.9861113,-3.9586582,-2.8036447
530,-3.4424984,-3.9847374,-3.7454314,-3.5065897,-4.230279,-3.6295905,-3.4181802,-4.8449163,-4.5036626
531,-3.3687868,-3.9354444,-3.8522718,-3.478709,-4.158041,-3.709756,-3.4040806,-4.848483,-4.579962
532,-2.6916478,-3.6988895,-3.4893677,-3.5635753,-5.096669,-4.2550583,-3.717437,-5.3715196,-4.265842
533,-2.0319457,-2.1406443,-2.2934282,-2.1948683,-3.0703263,-2.6940467,-1.6158433,-3.4424355,-3.0139751
534,-0.43157423,-0.38596314,-0.40464026,-1.454461,-3.00527,-2.5837362,0.12887369,-2.879857,-1.2867515
535,-0.82713324,-1.0185236,-0.66873765,-1.6405463,-3.0446982,-2.6458461,-0.46052414,-3.063212,-1.5688634
536,0.044961683,0.2125054,-0.0673475,-1.424452,-3.3936002,-2.8579907,0.8247564,-3.0113816,-1.0444584
537,-0.37846336,-0.27860177,-0.26271746,-1.4011195,-3.1288126,-2.6137238,0.2340811,-2.8801184,-1.226187
538,0.02926486,0.17442831,-0.23636042,-1.8667108,-4.2852473,-3.6699877,0.7308692,-3.8636913,-1.3835677
539,-1.3242047,-1.5820725,-1.779698,-2.0381136,-3.3221917,-2.8775234,-1.5502323,-3.3744543,-2.4545875
540,-0.70893955,-0.7523659,-0.9339285,-1.7184616,-3.1824446,-2.7391524,-0.14456077,-3.0880806,-1.6734524
541,-3.6014867,-3.918028,-4.173213,-3.6527312,-4.297312,-3.7224817,-3.578506,-4.949756,-4.8982325
542,-1.608948,-2.2211363,-1.7343196,-2.6213028,-4.6085033,-3.7669725,-2.1522613,-4.569612,-2.6810715
543,-2.927674,-3.5727398,-3.4809835,-3.0844922,-4.104462,-3.6150436,-3.2500937,-4.7088294,-4.1549277
544,-2.9895415,-3.3543394,-2.8571312,-3.0158858,-4.4886193,-3.8297303,-3.2231407,-4.777535,-3.6089494
545,-1.130356,-1.2956828,-1.2922337,-1.3713734,-2.40457,-1.9773395,-1.2722311,-2.463919,-1.5470726
546,-1.6748676,-2.3613071,-1.8628455,-2.514228,-3.9818313,-3.2941997,-1.8353852,-3.9817944,-2.7161963
547,-1.2918139,-1.9922999,-1.5786076,-2.3876214,-3.9669647,-3.4367664,-1.3842646,-3.907278,-2.5952342
548,-0.79885346,-1.2929424,-0.8655163,-1.8884746,-3.638928,-2.8908312,-1.1406085,-3.4574163,-1.5905259
549,-0.7143429,-1.0928721,-1.0628012,-2.4014013,-4.5665708,-3.7311118,-0.76685494,-4.2355156,-2.1220872
550,-0.3247609,-0.4145106,-0.679663,-1.4701109,-3.076883,-2.643858,0.0645746,-2.9478652,-1.4169432
551,-2.0356054,-2.222017,-2.4129617,-2.4090664,-3.5156462,-3.0467894,-1.6042926,-3.8481064,-3.0767925
552,-2.0634034,-2.3534768,-2.1206884,-2.4175599,-3.4705353,-2.990517,-1.7318363,-3.7999415,-3.0378156
553,-2.3174336,-2.7098,-2.7313058,-2.8606594,-4.025289,-3.5692613,-2.4092238,-4.426983,-3.6856427
554,-1.1725634,-1.1402963,-1.3842607,-1.5808942,-3.1363542,-2.6697912,-1.1953404,-3.114603,-1.8368855
555,-0.8332637,-1.2598357,-0.6914094,-2.0704212,-3.8118136,-3.1395805,-0.6225778,-3.722508,-1.775047
556,-1.070004,-1.1992313,-1.6419578,-1.9141731,-3.3642519,-2.9578726,-1.2646928,-3.4579983,-2.2329333
557,-2.0139384,-2.5049918,-1.9781618,-2.465941,-3.547613,-3.0946846,-2.3064408,-3.7726734,-2.8046043
558,-2.335011,-2.8173707,-2.0368464,-2.3773935,-3.225523,-2.7945702,-2.3597803,-3.581744,-2.7818065
559,-1.8102784,-1.529545,-2.2242835,-1.6573147,-2.4531083,-2.2106948,-1.439582,-2.825502,-2.3560326
560,-3.3310819,-3.7540922,-3.6637137,-3.340027,-4.043803,-3.4674952,-3.4876947,-4.6082106,-4.3171926
561,-0.32067978,-0.41230774,-1.0058728,-1.6206962,-3.3478994,-2.8236601,0.4988206,-3.205525,-1.6454219
562,-0.82604045,-0.8024897,-0.8971483,-1.1102456,-2.3042731,-1.9884611,-0.5819636,-2.3081021,-1.1841093
563,-2.26767,-2.819149,-2.626965,-2.706948,-3.8401778,-3.2189062,-2.650964,-4.0238523,-3.2405536
564,-2.3143594,-2.5369487,-3.097781,-2.5149276,-3.2253098,-2.9360523,-2.0959437,-3.8875568,-3.5866206
565,-2.5453038,-3.3705938,-2.4873443,-2.8806906,-4.2573705,-3.5566416,-3.1960602,-4.4376035,-3.2940536
566,-1.2896489,-1.9972067,-1.5021114,-2.335853,-4.29082,-3.5006015,-1.990236,-4.200824,-2.2906811
567,-0.3646901,-0.14767982,-0.3521264,-0.9284949,-2.0938134,-1.8124906,0.13415092,-2.0735512,-0.85847545
568,-2.6764748,-3.1913705,-2.576263,-2.8549414,-3.7941256,-3.2933555,-2.741381,-4.2048645,-3.404355
569,-0.70416635,-0.83894765,-0.71129936,-1.4344468,-2.9267943,-2.4394467,-0.6251731,-2.8187518,-1.3072442
570,-0.55978674,-0.60671,-0.52523357,-1.6090945,-3.1677594,-2.6761622,0.25338203,-3.0863566,-1.4889318
571,-2.6486437,-3.2164953,-2.7705286,-2.905115,-3.7241101,-3.3599956,-2.7777643,-4.256018,-3.595569
572,0.19932267,0.26742032,0.018918812,-1.7060113,-4.109652,-3.4052923,0.85406005,-3.6966136,-0.9493051
573,0.6904589,1.029042,0.39753023,-1.7828654,-4.6777506,-3.9046319,1.7552621,-4.0778804,-0.71775067
574,-0.15394622,-0.33886817,-0.7041235,-1.8372288,-3.8809998,-3.2963173,0.2660976,-3.615048,-1.608443
575,0.6581411,0.6135529,0.19774899,-1.9929014,-4.865395,-4.0951276,1.3241693,-4.286336,-1.1161536
576,-3.339356,-3.4853015,-3.433317,-3.3946495,-4.397417,-3.6990542,-2.8910613,-4.8753204,-4.279031
577,-3.587408,-3.7330804,-4.4264016,-3.7648702,-4.2446327,-3.7636352,-3.463959,-4.9746943,-5.0317273
578,-2.840644,-3.1078472,-3.5806713,-2.9690032,-3.7108307,-3.2061343,-3.1705182,-4.1881413,-3.9651737
579,-2.5016634,-3.5741746,-3.1395626,-3.3065937,-4.6669393,-3.9967306,-3.4142118,-4.988701,-3.981445
580,-4.5686135,-4.750888,-5.4918036,-4.6382303,-5.094426,-4.3856225,-4.4841475,-6.0054855,-6.105317
