,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3471,0.7630937,-6.061047,-4.4472055,-2.7544093,-2.004958,-6.278148,-3.284774,-4.5446773,-1.4817061,-4.640684,-3.1367908,-5.517099,-3.3695698,-1.1385372
3472,1.017296,-7.462652,-3.1702645,-3.7508018,-3.0045261,-7.6224613,-3.0135996,-5.5319247,-3.4219036,-6.7430544,-5.5221453,-7.1378775,-4.843492,-2.1689775
3473,-0.35178193,-5.5516977,-2.006094,-3.0881858,-1.1643844,-5.5791116,-2.6007726,-3.9097197,-0.8881621,-4.5637636,-2.4396842,-5.1265264,-3.3285606,-1.7806498
3474,2.044428,-7.259148,-5.095698,-3.3924656,-3.5456119,-7.6227694,-4.1663566,-5.9037485,-4.182556,-6.6123495,-5.6099367,-7.1718307,-4.7011547,-3.0781572
3475,-0.49161872,-5.73011,-0.57903385,-2.8167517,-2.150512,-5.8263597,-3.2873042,-4.938759,-1.273713,-5.1942415,-2.9272375,-5.2365036,-3.5577226,-1.9390131
3476,1.596156,-6.880918,-5.0096965,-3.041641,-2.9728131,-7.25565,-3.7674658,-5.5250444,-2.982982,-6.0027704,-5.001977,-6.717132,-4.0526466,-2.5950084
3477,-0.6308979,-4.288403,-2.6769445,-2.7018917,-0.33845064,-4.3537188,-2.0103683,-2.3253648,0.046909105,-2.9876695,-0.352446,-3.5598676,-2.5057516,-1.3964001
3478,-0.9209447,-4.849673,-1.5937651,-3.0718482,-0.3252797,-4.7873454,-2.0978842,-2.591139,-0.2930651,-3.7236192,-0.8447621,-4.118976,-3.0062194,-2.036179
3479,1.9894356,-6.5594435,-2.5932055,-4.207343,-3.951563,-6.289656,-4.439319,-5.6044593,-4.238101,-5.5670176,-4.8534613,-6.529438,-5.078468,2.529495
3480,2.3984017,-7.403783,-4.9376426,-3.3593874,-3.8707683,-7.5031667,-4.366882,-6.2349377,-4.2450066,-6.683549,-5.972258,-7.3444476,-4.743897,-2.0966136
3481,1.3455467,-7.1640577,-5.5483656,-3.3082206,-2.8488514,-7.4252954,-2.9641476,-5.158022,-3.2474928,-6.27602,-5.190132,-6.7946754,-4.471563,-3.317899
3482,-0.79738796,-3.6679668,-1.1463462,-2.8374321,-0.59212327,-3.6240184,-1.776511,-2.0420914,-0.68497473,-2.694107,0.565063,-2.9892418,-2.9385087,-0.9807793
3483,0.77847576,-6.4605446,-4.4260206,-2.8594093,-2.1456325,-6.7540464,-2.9871018,-4.502796,-2.0694654,-5.44013,-4.05359,-5.9441476,-3.6856563,-2.4634595
3484,2.401137,-7.1538134,-4.8678293,-3.7657835,-3.835905,-7.419014,-4.065733,-6.0239253,-4.4827023,-6.2345743,-5.3056364,-7.2623444,-5.1049647,0.17480344
3485,1.2451931,-6.394587,-5.214132,-2.8628433,-2.386873,-6.6388903,-3.3281875,-4.676973,-2.137228,-5.401518,-4.142484,-5.8749285,-3.549127,-2.5812495
3486,0.18514308,-6.375789,-4.8574896,-4.0621476,-2.0814478,-6.60917,-0.7510354,-3.0688314,-3.8901756,-6.0549974,-5.3967304,-6.1835732,-4.743956,-3.9840539
3487,-0.42899248,-4.098667,-0.3672942,-2.842835,-0.6958291,-3.8271942,-2.500992,-2.8326604,-0.58506435,-2.8081172,0.673998,-3.330478,-2.910876,-0.479778
3488,1.8043311,-6.9776616,-4.1801734,-4.0436993,-3.4176836,-7.2346845,-3.638318,-5.760749,-4.162819,-6.076934,-4.781647,-7.0870337,-4.985001,0.30971587
3489,-0.05719103,-6.048471,-1.3596636,-3.1110592,-2.0434783,-5.9590845,-3.2136867,-4.8190165,-1.4087933,-5.218625,-3.6501157,-5.801292,-3.754873,-1.9514055
3490,0.7922245,-6.214105,-1.704606,-3.16425,-2.8932426,-6.319504,-3.6503444,-5.4477577,-2.1673832,-5.585099,-4.4712043,-5.9901357,-4.0476685,-0.3937285
3491,-0.9837049,-4.471632,-1.3339608,-2.918832,-0.45641547,-4.4581633,-1.9393129,-2.6697803,0.0130470805,-3.48609,-0.28379187,-3.6377206,-2.9630442,-1.6018915
3492,0.3171823,-6.5161514,-4.0660295,-4.2399254,-2.5829623,-6.693657,-0.98647267,-3.8044388,-4.278247,-6.195941,-5.5275793,-6.51214,-4.9620137,-3.037097
3493,0.9039421,-6.5880604,-1.7194355,-3.1972647,-2.9121447,-6.5222235,-3.6921368,-5.624306,-2.7919006,-5.8247814,-4.6628695,-6.206242,-4.3213754,-0.5256166
3494,1.6932737,-7.316788,-3.6845071,-3.6314662,-3.445401,-7.5049443,-3.895257,-6.169675,-3.5082128,-6.4776363,-5.095716,-7.161006,-4.949329,-0.98274326
3495,-0.95341146,-4.301795,0.888168,-2.829753,-0.93565965,-4.207027,-2.4706488,-3.282327,-0.73950285,-3.4680552,-0.38662812,-3.8281696,-3.0452127,-0.6684204
3496,2.3163943,-7.388195,-5.3038974,-3.493316,-3.6299398,-7.519805,-4.667391,-6.194129,-3.862372,-6.432639,-5.593408,-7.23924,-4.574698,-2.2206013
3497,-0.65264416,-5.513452,-0.8904759,-3.0942957,-1.4859821,-5.762848,-2.685392,-4.2148585,-1.7502266,-4.8688583,-2.3155458,-5.2314973,-3.7573245,-2.1918848
3498,1.7213923,-6.7774143,-2.5166733,-3.654397,-3.7434745,-6.985416,-4.5211105,-6.170014,-3.6327186,-6.147957,-5.251239,-6.904432,-4.8064485,-0.29311928
3499,0.309136,-6.187837,-1.0197265,-3.032894,-3.0005744,-6.2772245,-3.8227837,-5.5832596,-2.3482223,-5.7108994,-4.15507,-6.1692452,-4.1385083,-1.4216048
3500,-1.0326717,-5.412053,0.061563626,-3.1528816,-1.4030536,-5.2803097,-2.3974202,-3.9693108,-1.1873213,-4.5862293,-2.49367,-5.0620418,-3.5832286,-1.581097
3501,2.3527722,-7.385194,-4.361312,-3.6787164,-3.9284875,-7.5081286,-4.052005,-6.0453353,-4.5609965,-6.712866,-6.215682,-7.397478,-4.9822702,-2.0456278
3502,-0.96421146,-5.6863966,-3.5813198,-4.0587273,-1.3714254,-6.1706495,0.15535003,-2.3475296,-3.070848,-5.587263,-4.4111814,-5.5685825,-4.381765,-3.3641093
3503,-0.4260274,-5.15189,-0.43051538,-2.9290674,-1.6388453,-5.316177,-2.7641742,-4.3961654,-0.8400547,-4.536619,-1.7679193,-4.816017,-3.5647054,-0.9365059
3504,-1.2438405,-4.7958937,0.0627113,-2.7724857,-1.1132015,-5.0626273,-2.31209,-3.643558,-0.8025406,-4.305229,-1.4651936,-4.334116,-3.2682118,-1.6441928
3505,2.174195,-7.3495874,-4.0177207,-3.3770096,-3.726474,-7.4497776,-4.311334,-6.148425,-4.0536757,-6.631068,-5.8488007,-7.189423,-4.7674294,-2.4697912
3506,2.359124,-6.8408165,-4.3631554,-3.3634784,-3.8971965,-7.1435404,-4.2486663,-6.1046443,-4.099328,-6.2579184,-5.8605537,-6.894292,-4.690171,-0.55862623
3507,3.4328551,-6.446879,-4.792912,-4.595987,-4.0728936,-6.3212914,-4.4790874,-5.3345757,-4.6438265,-5.3776264,-4.823902,-6.5004864,-5.1560545,3.2249105
3508,0.30309606,-5.9863253,-1.0110798,-2.8971267,-2.7974925,-6.092805,-3.4934263,-5.394846,-2.0237033,-5.6966066,-4.278108,-5.9853106,-4.0334616,-0.89157647
3509,-0.6540226,-4.9252024,0.02543162,-3.2565627,-0.8608115,-4.7253785,-2.6190495,-3.3593183,-0.6282931,-3.7894301,-0.59628016,-4.37265,-3.2834034,-1.1838208
3510,1.0541285,-6.780466,-2.9886498,-3.0037053,-2.7463622,-6.9323277,-3.630583,-5.6601987,-2.3711581,-5.9096212,-4.614632,-6.4915113,-4.0539775,-1.7460426
3511,2.3855407,-7.2794967,-5.408487,-3.3451595,-3.8019304,-7.484782,-4.6259074,-6.344928,-4.042466,-6.3794823,-5.518534,-7.1895003,-4.658059,-1.7603992
3512,3.5207448,-6.4911566,-4.9155693,-4.522811,-4.1401186,-6.4808564,-4.741319,-5.5185714,-4.7392106,-5.3973236,-4.958705,-6.660573,-5.2088213,2.9736965
3513,1.5760121,-7.1626425,-2.9537294,-3.3051307,-3.5823843,-7.26724,-4.1989837,-6.285163,-3.4532483,-6.5275745,-5.6383724,-7.0765405,-4.7692256,-1.2534115
3514,-1.0071363,-5.6678896,-2.1413982,-4.0106926,-1.1702235,-5.8340154,-0.5010636,-2.4803417,-2.6301627,-5.3463135,-3.3941057,-5.310196,-4.3559637,-1.8913491
3515,1.1123983,-6.045187,-4.35401,-3.043549,-2.1527002,-6.246572,-3.3840137,-4.614363,-2.5286658,-4.9104843,-2.7479453,-5.667573,-3.872807,-0.33620858
3516,-0.049127683,-5.8882484,-0.5750572,-2.7802255,-2.6470475,-6.0383196,-3.018226,-5.0192924,-2.0635037,-5.620762,-4.218741,-5.7516837,-3.8758302,-1.8129238
3517,-0.62541294,-4.635627,-3.0497139,-3.0267727,-0.32760385,-4.8119826,-1.0174391,-1.6893722,-1.1689174,-3.8531616,-1.8371631,-4.222617,-3.2054136,-2.0055838
3518,-0.43447322,-5.0259843,-0.5310763,-3.1382427,-1.1612133,-4.9885244,-2.828271,-3.8490689,-0.5898224,-3.8936222,-0.7845735,-4.426887,-3.2619863,-0.92883456
3519,-0.32363746,-5.9323635,-3.926377,-4.310596,-1.7550255,-6.33158,-0.06647341,-2.6424572,-3.8362544,-5.7816687,-4.979354,-5.8016944,-4.645613,-3.125782
3520,2.1595209,-7.433971,-5.031606,-3.38573,-3.6309028,-7.686536,-4.2609572,-6.245971,-3.7632282,-6.5235558,-5.733585,-7.311759,-4.5633445,-2.112102
3521,-0.03339027,-5.902784,-1.8556443,-4.434576,-1.8014404,-5.9788413,-1.4447398,-3.4434075,-2.9155083,-5.158924,-3.3582795,-5.760712,-4.6497927,-0.69318646
3522,1.9842403,-7.304383,-3.4631412,-3.6462743,-3.7257035,-7.3273664,-4.3062186,-6.2011642,-3.8531857,-6.533082,-5.8160257,-7.209167,-4.8646894,-1.2363347
3523,-0.9004456,-4.8226986,0.8321465,-2.6082163,-1.8252182,-4.879206,-2.1992188,-3.8769498,-1.3585683,-4.69135,-3.0175014,-4.71268,-3.4299388,-1.2201947
3524,1.994447,-7.084177,-4.585869,-3.1368363,-3.4751625,-7.2067447,-4.378121,-6.056524,-3.374885,-6.274702,-5.510996,-7.0022626,-4.260163,-2.5276387
3525,2.378304,-7.6867886,-4.944652,-4.200719,-3.7880943,-7.774995,-4.3692036,-6.1282964,-4.9204698,-6.641711,-5.767715,-7.5968714,-5.4112563,-1.143775
3526,-0.9385294,-4.803052,-0.5093564,-2.8099208,-0.83877975,-4.855172,-2.4794888,-3.6825519,-0.3886107,-3.9362595,-1.4687356,-4.4055266,-3.0425973,-1.5267786
3527,1.9704226,-7.0889993,-4.7765803,-3.117279,-3.1467383,-7.46624,-4.080905,-5.788105,-3.8268745,-6.3411684,-5.1952157,-6.9561224,-4.473286,-2.6952987
3528,3.5815308,-6.3258257,-4.838773,-4.4727716,-4.1566067,-6.301591,-4.5798573,-5.4562635,-4.708367,-5.27376,-4.6920433,-6.4837604,-5.129422,3.2675803
3529,-0.590667,-5.046821,-2.0360348,-2.8681464,-0.8841348,-5.1230345,-2.6118014,-3.5552027,-0.17037864,-3.9136393,-1.5041972,-4.4200077,-2.9130337,-1.5789264
3530,-0.11303322,-4.4378667,-0.99841064,-2.8035476,-1.1920489,-4.741827,-2.9687548,-3.7689152,-0.52290106,-3.4597042,-0.5544723,-3.9694417,-3.140973,-0.04910598
3531,0.2424706,-6.3398137,-1.0332184,-3.3038163,-2.6645095,-6.1248107,-3.2127166,-5.0605555,-2.1707726,-5.601136,-4.3940735,-6.0264735,-4.1126885,-1.2267864
3532,-1.1377524,-5.23757,-2.9141061,-4.2568574,-0.6718604,-5.373985,-0.10942387,-1.5732833,-2.467034,-4.9048977,-2.6952677,-4.9420934,-4.2812114,-2.5957003
3533,2.0170183,-7.3256598,-4.553323,-3.8249004,-3.5680387,-7.5907526,-3.598069,-5.5981054,-4.649938,-6.7930126,-6.137744,-7.2169223,-4.9985676,-3.2083204
3534,-1.0547733,-5.608663,-2.2659166,-4.456954,-1.1323518,-5.7908597,-0.04523143,-2.362935,-3.105942,-5.3940697,-3.6042051,-5.5940986,-4.571296,-2.2051651
3535,0.064095885,-6.364033,-2.1284437,-3.1345422,-1.9178165,-6.3120713,-2.9551253,-4.4232264,-1.3981513,-5.2383204,-3.67315,-5.9303365,-3.861648,-1.7490276
3536,3.5498216,-6.3308067,-4.700396,-4.505117,-4.092111,-6.210264,-4.549627,-5.362015,-4.5083256,-5.2576733,-4.6137466,-6.45324,-5.090408,3.437842
3537,1.4213818,-6.468645,-4.271529,-2.920579,-2.8658085,-6.607483,-3.796649,-5.17622,-2.4878953,-5.3098297,-4.4536853,-5.9145293,-3.8756738,-0.88703275
3538,2.4779015,-7.358831,-5.5359535,-3.4400191,-3.6701458,-7.614052,-4.0898905,-5.920136,-4.394163,-6.716712,-5.9123154,-7.2936153,-4.8362575,-2.7374372
3539,0.11281313,-6.056838,-1.9339595,-2.9582715,-1.949401,-6.2104597,-3.2529762,-4.9460607,-1.3679895,-4.99747,-3.017488,-5.765311,-3.7690012,-1.0616448
3540,2.306419,-7.3318176,-5.4711304,-3.6068256,-3.7641199,-7.6100125,-4.3176594,-6.0103607,-4.3874106,-6.6131077,-5.9566774,-7.2665977,-4.862873,-2.653866
3541,1.4180119,-6.9091344,-2.729265,-3.3184724,-3.2967284,-7.0301867,-4.295382,-6.0838175,-3.333718,-6.2693367,-5.0873847,-6.915286,-4.572681,-1.308782
3542,0.14994834,-5.9793925,-0.86259437,-2.9951124,-2.498769,-6.0911155,-3.6128469,-5.213872,-1.6049562,-5.213853,-3.0693827,-5.6781726,-4.0028777,-0.58120775
3543,1.8598276,-7.2333646,-4.9648046,-3.2635868,-3.3276353,-7.435976,-3.9716144,-5.804309,-3.3878505,-6.416458,-5.546096,-7.058482,-4.3680987,-2.8798382
3544,2.3081007,-7.3596563,-4.2015834,-3.476326,-3.8422856,-7.479229,-4.2870417,-6.2085295,-4.2202444,-6.607012,-6.1363287,-7.2473617,-4.7460065,-1.8619769
3545,0.017075792,-5.9204693,-2.5626237,-2.917177,-1.574913,-6.091544,-2.884271,-4.1395135,-1.1100664,-4.54541,-2.3271961,-5.443054,-3.578237,-1.540105
3546,3.4911323,-6.1618595,-4.766433,-4.375253,-4.015777,-6.1769066,-4.6821775,-5.33527,-4.7492924,-5.135045,-4.6335945,-6.3617363,-5.1098137,3.3186448
3547,-1.020544,-4.8331857,0.082277775,-3.1130674,-1.1421435,-4.8941073,-2.4578695,-3.711208,-0.9490742,-4.045845,-1.515458,-4.426634,-3.310385,-1.0536929
3548,1.8088186,-7.2088175,-4.413501,-3.1528761,-3.420033,-7.487825,-4.050909,-5.9344854,-3.5145168,-6.501437,-5.554885,-7.05432,-4.413577,-2.6270576
3549,-1.3316818,-4.470477,1.297327,-2.5777724,-1.4459183,-4.3802767,-2.4191997,-3.863485,-0.8691115,-3.900822,-1.7906206,-4.120894,-3.0852206,-0.8011787
3550,-1.0699282,-5.320961,-3.422849,-3.9140952,-1.3668306,-5.504954,0.6715381,-1.9932051,-3.2703235,-5.298113,-4.452714,-5.3400607,-4.256823,-3.275787
3551,1.974674,-7.5015087,-5.682808,-3.6370313,-3.3196805,-7.747835,-3.5419297,-5.6109676,-4.2514315,-6.6866426,-5.9435663,-7.3796425,-4.8646846,-3.3589787
3552,0.037909895,-6.180066,-2.345487,-3.0778162,-1.8398257,-6.2208843,-2.9635923,-4.5524616,-1.1898565,-5.213215,-3.7502167,-5.7655783,-3.5637197,-2.094045
3553,-1.4031959,-5.048548,-2.8366659,-4.016337,-0.4076766,-5.0524282,0.22647324,-1.3068414,-2.4010398,-4.851205,-2.851245,-4.701979,-4.021386,-3.1550195
3554,0.33979928,-6.483313,-2.7713351,-3.2382236,-2.06839,-6.419028,-3.1520734,-4.9206905,-1.1697596,-5.4567585,-3.4319937,-5.829927,-3.722568,-1.7151855
3555,-0.22227627,-6.318625,-2.5524964,-3.114131,-1.8481886,-6.454699,-2.3411365,-4.482243,-1.4451731,-5.593668,-3.4072893,-5.8335023,-3.8974392,-2.4849417
3556,1.9503037,-6.8679748,-4.3024993,-4.0705066,-3.5166228,-7.0027685,-4.0037274,-5.6838326,-4.1010113,-5.6966352,-4.471285,-6.9298964,-4.960873,0.7886022
3557,0.6850606,-6.022235,-4.3161826,-2.6436522,-1.9807899,-6.232792,-3.160008,-4.592803,-1.3768626,-4.942772,-3.3933885,-5.456603,-3.288258,-2.0895786
3558,1.0775542,-6.792302,-2.9726334,-3.085501,-3.0386226,-7.0796027,-3.6239924,-5.7479897,-2.5427327,-6.2639265,-4.90294,-6.7025957,-4.302511,-1.4790921
3559,-1.2137256,-5.216387,-3.3718624,-4.0643864,-1.1763877,-5.513728,0.5811127,-1.7557398,-3.147984,-5.212017,-4.1715155,-5.1167946,-4.112173,-3.2598085
3560,2.39628,-7.323981,-4.235902,-3.5176938,-3.9597058,-7.38424,-4.3522096,-6.254894,-4.426351,-6.599435,-6.1619086,-7.3118067,-4.9063625,-1.86295
3561,2.32488,-7.4415383,-5.5542703,-3.5921316,-3.671877,-7.729902,-3.897887,-5.877447,-4.23223,-6.6271296,-6.0484157,-7.297877,-4.8256254,-2.5974138
3562,-0.7191173,-5.3295956,-0.031220673,-2.7293143,-2.0484967,-5.3961086,-2.8260949,-4.6346626,-1.0731992,-4.898987,-2.9000382,-5.147925,-3.5990644,-1.0291381
3563,2.2943892,-7.5270157,-4.8299913,-3.497149,-3.7143564,-7.8010263,-4.2306542,-6.2514944,-3.9422624,-6.5443106,-5.9044633,-7.424083,-4.774561,-1.8806229
3564,-0.2401523,-5.4942226,-3.1532705,-2.9197657,-1.1210157,-5.4789233,-2.4900959,-3.4120119,-0.7812661,-4.170765,-1.6209571,-4.5484767,-3.3359623,-2.0812778
3565,-1.0614874,-5.395717,-3.8664844,-4.1104927,-0.9166422,-5.675997,0.22934026,-1.7706949,-2.8988528,-5.2311487,-3.8508422,-5.1673436,-4.2509017,-3.5878654
3566,-1.0522388,-5.4718914,-3.315244,-4.2202277,-0.87072325,-5.4954886,0.39008623,-1.7955405,-3.0460918,-5.1883326,-3.8181064,-5.1108713,-4.2750435,-2.986981
3567,2.045227,-7.0205417,-5.7005773,-3.30414,-3.315895,-7.320155,-4.2211604,-5.8199406,-3.4179628,-5.939399,-4.8429804,-6.906829,-4.3263307,-1.5475545
3568,1.6186025,-7.0479093,-4.884691,-3.1492057,-3.0236123,-7.256159,-3.7551792,-5.602453,-2.9569745,-6.140588,-5.302796,-6.7786646,-4.142247,-2.7729592
3569,-0.9118571,-4.561728,-1.0513661,-3.309877,-0.30208734,-4.5311136,-1.9346733,-2.5279775,-0.86017627,-3.5466263,-0.6899861,-4.0130644,-3.286467,-1.2692242
3570,1.3375525,-6.9605427,-2.7447162,-3.3002975,-3.2766688,-6.906594,-3.7810276,-5.744186,-3.1019468,-6.256399,-5.4807086,-6.791632,-4.4370027,-2.138537
3571,0.8498857,-6.4100614,-3.8376362,-2.6645675,-2.3291795,-6.484444,-3.3215108,-4.8934145,-1.6825113,-5.315468,-4.329034,-5.9287744,-3.5318515,-1.8486145
3572,0.21869192,-5.918268,-2.846391,-2.7084937,-1.7870722,-6.0195327,-3.196384,-4.5947404,-0.9938503,-4.8384666,-3.060014,-5.3617187,-3.2358835,-1.8077792
3573,1.9057811,-7.162362,-5.257166,-3.1855671,-3.199527,-7.3307533,-3.8153987,-5.589567,-3.3943183,-6.254163,-5.432395,-6.8982334,-4.1430473,-2.6209471
3574,2.3339102,-6.5141807,-3.7292664,-4.8416815,-3.1778753,-6.317601,-3.7017536,-4.7353334,-4.190981,-5.2082596,-3.9815035,-6.2451515,-5.2632895,2.6949263
3575,-0.64755166,-5.029288,0.6400452,-2.7892535,-2.3375678,-5.1591234,-2.6930385,-4.3283944,-1.666444,-4.858986,-3.432758,-5.0084968,-3.625427,-1.1524633
3576,2.259744,-7.528017,-4.3225102,-3.6203907,-3.7430894,-7.6065784,-4.498796,-6.3318043,-4.0105686,-6.6333246,-5.9400687,-7.423384,-4.8832183,-1.3235772
3577,3.3236117,-6.395695,-4.533512,-4.401972,-4.1306043,-6.2692056,-4.6405344,-5.5919456,-4.78109,-5.3027487,-4.854878,-6.548693,-5.1208386,3.4018304
3578,1.4025702,-6.5356817,-3.331148,-4.990442,-2.7876098,-6.7539377,-2.4638178,-4.432111,-4.148021,-5.7205276,-4.6481853,-6.8712735,-5.410038,1.027052
3579,-0.7627121,-4.9789867,0.81707406,-2.5774295,-2.192847,-5.0044026,-2.5507088,-4.1571445,-1.5183504,-4.764262,-3.191276,-4.8759794,-3.4055715,-1.198613
3580,1.5801618,-7.1896343,-3.8548589,-3.04443,-3.3164563,-7.2929864,-4.0337753,-6.0268416,-3.2703545,-6.4340286,-5.4961224,-7.0535994,-4.404437,-2.4750755
3581,0.30754933,-6.220531,-1.2073641,-2.9868605,-3.0046196,-6.420428,-3.1403606,-5.2498155,-2.6664827,-5.9121275,-4.6705513,-6.13681,-4.1520085,-1.9274746
3582,-0.75829923,-4.954664,-1.0544621,-3.6026556,-1.5853041,-5.3167286,-0.7728378,-2.475531,-2.6935015,-4.758793,-2.7510948,-4.7974696,-4.0938063,-1.6270517
3583,-0.29856744,-6.0285254,-1.0197043,-2.9868135,-2.0317376,-5.9543653,-3.1303124,-4.7948017,-1.2120234,-5.2371054,-3.08172,-5.6857786,-3.6322803,-1.6932358
3584,0.27280703,-6.32016,-2.1978343,-2.911007,-2.1719599,-6.3967967,-3.3132043,-5.19049,-1.6428174,-5.2512007,-3.7327993,-5.955169,-3.7385325,-1.3924805
3585,-1.2891734,-5.224029,-2.7020357,-3.9245212,-0.25472608,-5.328324,-0.061191723,-1.4091263,-1.8634843,-4.7115383,-2.6096811,-4.834767,-3.8130155,-3.0808048
3586,-0.72836673,-5.46746,-0.16491462,-2.8982499,-1.8851249,-5.5151258,-1.8613312,-4.1345425,-1.8119718,-5.287183,-3.777238,-5.436586,-3.7248585,-1.7550739
3587,2.2816055,-7.481577,-4.171115,-3.5792117,-3.8280113,-7.6731296,-4.3608356,-6.2674885,-4.2082233,-6.7355185,-6.0158563,-7.3184843,-4.910708,-1.5431509
3588,0.11018203,-6.0389175,-2.0766041,-3.147149,-1.8901509,-6.0454364,-3.3688345,-4.9699173,-1.1474714,-5.064253,-2.7109911,-5.601245,-3.5007572,-1.3416687
3589,2.0633764,-6.354937,-4.4548335,-3.6891513,-3.194212,-6.5306344,-4.3794947,-5.4363794,-3.184809,-5.07343,-3.4184587,-6.3023667,-4.5148444,1.7416879
3590,2.1965213,-7.354423,-4.8012424,-3.4419491,-3.6781912,-7.49069,-4.4688177,-6.224211,-3.957102,-6.6038475,-5.8741994,-7.2706637,-4.6156135,-2.6721842
3591,2.116515,-7.375388,-4.440696,-3.5140116,-3.653599,-7.541121,-4.0060663,-6.0172048,-4.083148,-6.7403755,-6.0443006,-7.3009467,-4.8160586,-2.8044152
3592,2.896305,-6.188192,-4.1288543,-4.245604,-3.9086301,-6.1262703,-4.5395756,-5.280133,-4.0692115,-4.905078,-3.7228389,-6.0298057,-4.8091574,3.2108564
3593,-0.21222882,-5.492471,0.19989301,-2.9333603,-2.4389794,-5.6866975,-2.9921973,-4.6656904,-2.0720985,-5.1859875,-3.3028126,-5.40808,-3.911775,-1.0010676
3594,2.4990447,-7.178073,-4.691142,-3.6877542,-3.974795,-7.4417696,-4.1490784,-6.073576,-4.887596,-6.44843,-6.104264,-7.3360295,-5.167032,-0.58534664
3595,-0.18354073,-4.722104,-1.4939312,-3.042106,-0.98273736,-4.6520796,-2.7742589,-3.4780662,-0.30560133,-3.4285512,-0.22849315,-3.9795198,-3.0251088,-0.43580955
3596,0.24276471,-6.433874,-2.4080026,-2.940727,-2.452523,-6.552129,-2.6908898,-5.0478063,-2.462555,-5.967449,-4.953375,-6.29917,-3.9278493,-2.335443
3597,0.25740948,-5.9114523,-2.8314242,-3.0418117,-1.715394,-6.0747404,-3.2272906,-4.530703,-1.134837,-4.730445,-2.4856353,-5.3364515,-3.447572,-1.3253858
3598,2.0862792,-7.584618,-4.507366,-3.7457223,-3.595406,-7.731316,-3.9459517,-5.971205,-4.4995723,-6.689292,-5.8523684,-7.4463067,-5.0462065,-1.923942
3599,1.2986747,-7.0491743,-3.1564622,-3.303251,-3.0149882,-7.201054,-3.6847572,-5.782324,-2.8706172,-6.3405714,-5.3269577,-6.884366,-4.3143277,-2.1356633
3600,0.8377514,-6.028637,-2.7605827,-4.691865,-2.250612,-6.15428,-2.0668063,-3.9022152,-3.451843,-5.269292,-3.3964093,-5.9121137,-5.027719,0.5268211
3601,-0.456817,-5.409459,-1.3803445,-2.9908721,-1.1900123,-5.4037027,-2.688902,-3.9013054,-0.5932146,-4.2506466,-2.258795,-4.992481,-3.3366838,-1.0928005
3602,1.3353624,-6.6394334,-4.70816,-2.8694453,-2.618396,-6.9630404,-3.4448519,-5.068205,-2.6235864,-5.717475,-4.79867,-6.397932,-3.8369594,-2.256524
3603,-0.75060153,-5.0118027,0.31665367,-2.7573211,-1.8469207,-5.0819826,-2.9346316,-4.4724064,-0.9389393,-4.4912224,-2.2393725,-4.8583326,-3.4792304,-0.6757301
3604,2.0671213,-7.24638,-5.628374,-3.5384915,-3.6050282,-7.531166,-3.5591094,-5.6573544,-4.4639273,-6.688302,-6.0075655,-7.118609,-4.8194637,-3.1906621
3605,2.6238127,-7.322073,-5.04506,-3.4723551,-3.954586,-7.5913143,-4.3302913,-6.1055727,-4.477043,-6.6506615,-6.2347207,-7.25266,-4.818097,-2.3560057
3606,-1.076505,-5.5206394,-3.6765678,-4.2313666,-1.0762345,-5.6221375,0.36298573,-1.8672296,-3.1806083,-5.322748,-4.1859775,-5.1798553,-4.320222,-3.5223203
3607,1.7549313,-7.2988896,-4.871225,-3.3706863,-3.4263709,-7.437324,-3.5496447,-5.606729,-3.8934186,-6.684766,-5.9549484,-7.1218815,-4.654417,-3.4603233
3608,1.6936741,-7.1808243,-3.4819882,-3.4926775,-3.3368866,-7.3843603,-4.0207543,-6.0953836,-3.6039178,-6.504834,-5.4798245,-7.1399646,-4.710459,-1.19979
3609,0.22708786,-6.1174045,-0.6766766,-3.087925,-2.7937512,-6.2402954,-2.935115,-5.13721,-2.3700726,-5.79424,-4.6427107,-5.9456077,-4.1876335,-1.4634929
3610,0.24352342,-5.720285,-1.9483256,-2.994073,-1.8605738,-5.665841,-2.2031531,-3.8947358,-1.9718169,-4.774844,-3.0691433,-5.3604493,-3.9047592,-0.5564786
3611,1.965431,-7.010753,-5.812621,-3.7544675,-3.2563145,-7.323413,-3.042428,-5.1232214,-4.7105465,-6.38573,-5.884373,-6.9694757,-4.949236,-2.5634396
3612,-0.65594244,-4.2693343,-1.307399,-2.813557,-0.6237871,-4.1730638,-2.309389,-3.0792053,-0.028342742,-3.0687373,0.24598119,-3.516937,-2.742567,-0.8117541
3613,3.4771786,-6.428793,-4.640497,-4.4084997,-4.148795,-6.244308,-4.561116,-5.5174446,-4.6663322,-5.368778,-4.778741,-6.504441,-5.110311,3.4489422
3614,1.5856671,-7.368663,-3.5517204,-3.4882653,-3.4129808,-7.458744,-4.2216215,-6.1584053,-3.4785628,-6.6059713,-5.4191723,-7.1608634,-4.7510414,-2.4881337
3615,2.1786065,-7.370826,-5.548934,-3.7336314,-3.558639,-7.648322,-3.4039123,-5.411761,-4.699663,-6.8601904,-6.2545047,-7.296199,-5.031268,-2.99879
3616,-0.50030947,-4.0955973,-0.2293202,-2.845457,-0.61574256,-3.9060645,-2.5580604,-2.887922,-0.3452069,-2.8768547,0.63345927,-3.392754,-2.8602166,-0.6867844
