,0,1,2,3,4,5,6,7,8
4829,-6.4363914,-5.785345,-4.987412,-4.6178017,-1.950451,-0.27976447,-6.491103,-3.3954434,-5.803777
4830,-5.7013626,-5.121138,-4.499953,-4.082218,-2.10193,-0.26984894,-5.6895075,-3.059745,-5.149341
4831,-4.275465,-3.9247568,-3.5401716,-3.134102,-1.966557,-0.41719204,-4.2648563,-2.1088977,-3.9988675
4832,-6.3667254,-5.7118235,-4.88328,-4.4970493,-1.983474,-0.472322,-6.4283285,-3.4339254,-5.7256627
4833,-5.513984,-4.969732,-4.4077845,-3.929686,-2.1999779,-0.40347704,-5.4998426,-3.025999,-5.001518
4834,-4.7962365,-4.363481,-3.9294863,-3.5075104,-2.0163226,-0.60247993,-4.7877007,-2.4226377,-4.3841496
4835,-5.5300207,-5.0235314,-4.424592,-3.8916845,-1.9819667,-0.45286804,-5.5823526,-3.0229187,-5.1018214
4836,-5.692745,-5.135761,-4.5133166,-4.0287056,-2.0785007,-0.34582365,-5.7101135,-3.0655825,-5.162907
4837,-5.9741387,-5.3031535,-4.647403,-4.318853,-2.0440538,-0.6090382,-5.9565125,-3.0540578,-5.3023105
4838,-5.7753663,-5.2607946,-4.602279,-4.0498757,-2.221692,-0.362588,-5.824836,-3.094412,-5.3056116
4839,-6.0409446,-5.4313517,-4.69429,-4.293067,-2.0242496,-0.3954518,-6.0639687,-3.246976,-5.451413
4840,-6.0506635,-5.450384,-4.713461,-4.27752,-2.069572,-0.56848216,-6.0918636,-3.4524002,-5.4444685
4841,-5.7441635,-5.1796746,-4.409186,-3.9300702,-1.7563841,-0.78513914,-5.8053837,-3.2590346,-5.2033467
4842,-5.7900977,-5.203225,-4.5424047,-4.075076,-1.9984331,-0.6847153,-5.800477,-3.3212585,-5.2172184
4843,-5.5592933,-5.0884695,-4.5467033,-3.830188,-2.3122818,-0.39473656,-5.5952187,-2.909714,-5.259397
4844,-5.6739726,-5.095517,-4.518954,-4.010487,-2.2229114,-0.5504552,-5.6466427,-3.127823,-5.1305203
4845,-5.562683,-4.9664726,-4.3980565,-3.8994522,-2.1656709,-0.68644714,-5.5438766,-3.158156,-4.993347
4846,-6.297599,-5.6318817,-4.82599,-4.44196,-1.9619465,-0.5461682,-6.3432283,-3.5680583,-5.6364274
4847,-4.722609,-4.3098965,-3.9531217,-3.4322734,-2.15351,-0.5103139,-4.7529573,-2.2318432,-4.3801413
4848,-5.0592365,-4.5402555,-4.02398,-3.6989965,-1.9409133,-0.37690377,-5.049283,-2.555287,-4.552138
4849,-5.2073874,-4.6753054,-4.1612487,-3.7536952,-2.072401,-0.9128682,-5.2076807,-2.6022034,-4.666531
4850,-5.7991867,-5.177805,-4.524277,-4.21474,-1.9995395,-1.0567386,-5.862756,-2.8798695,-5.150095
4851,-5.274819,-4.757406,-4.259447,-3.7205384,-2.1729484,-0.7274751,-5.2551174,-2.9249048,-4.771353
4852,-6.6099496,-5.9278665,-5.0572805,-4.7133856,-2.0591054,-0.548388,-6.6775417,-3.704633,-5.912313
4853,-5.8153343,-5.1761303,-4.525973,-4.169471,-2.0236292,-0.6946736,-5.8215895,-3.113039,-5.1928425
4854,-6.630434,-5.9234695,-5.0434217,-4.76826,-2.003485,-0.6073418,-6.7181473,-3.5538328,-5.925987
4855,-5.712035,-5.142949,-4.518505,-4.0893135,-2.1194751,-0.28513703,-5.728567,-3.0356596,-5.1720796
4856,-6.302593,-5.625102,-4.8659,-4.4754524,-2.1430173,-0.52719885,-6.343054,-3.5325782,-5.641012
4857,-5.5224676,-4.9434576,-4.3162436,-3.9783583,-1.9300002,-0.59166455,-5.5696945,-2.8947906,-4.9593773
4858,-5.87668,-5.3308134,-4.656003,-4.1352425,-2.1052122,-0.47193196,-5.9026394,-3.2026935,-5.349367
4859,-5.918281,-5.301194,-4.6328015,-4.1487637,-2.1497605,-0.58867675,-5.905923,-3.3030205,-5.3343472
4860,-6.2183466,-5.6036124,-4.7988057,-4.492031,-1.9134185,-0.27745515,-6.2925587,-3.3078334,-5.612526
4861,-5.2845755,-4.7318983,-4.2328258,-3.87184,-2.0737371,-0.39654195,-5.315262,-2.724694,-4.8057528
4862,-5.150244,-4.620942,-4.086738,-3.639844,-1.946327,-0.9861354,-5.1605015,-2.7817914,-4.6004353
4863,-6.1427946,-5.506419,-4.719496,-4.3688364,-1.9310625,-0.31726378,-6.180934,-3.325711,-5.5009313
4864,-6.0392346,-5.4160123,-4.5995483,-4.153923,-1.8384839,-0.70188314,-6.095853,-3.3921015,-5.477582
4865,-6.1014757,-5.463823,-4.6880236,-4.493739,-1.8486692,-0.4627424,-6.166873,-3.057109,-5.409536
4866,-5.673769,-5.1021967,-4.4943066,-4.0427895,-2.1148303,-0.18003596,-5.679551,-3.1174746,-5.1574574
4867,-6.2523527,-5.6331053,-4.8867097,-4.4754305,-2.0828347,-0.28332004,-6.285184,-3.3646128,-5.655146
4868,-5.2126074,-4.717681,-4.142082,-3.9742315,-1.7526702,-0.3763553,-5.3081617,-2.2528982,-4.723037
4869,-5.6530204,-5.0790215,-4.4781346,-4.0618577,-2.1433017,-0.26356995,-5.6517134,-3.0333745,-5.120071
4870,-6.2051897,-5.5834737,-4.7950664,-4.3272915,-1.9100864,-0.65710336,-6.2625875,-3.5105238,-5.5785155
4871,-6.1977696,-5.5520735,-4.736311,-4.5017734,-1.8147795,-0.5558875,-6.3525457,-3.2526588,-5.5418415
4872,-5.3708735,-4.8316345,-4.271546,-3.8152773,-2.0885952,-0.31643224,-5.374117,-2.955357,-4.887628
4873,-6.8703504,-6.178188,-5.1876554,-4.841879,-1.9158691,-0.5835018,-7.015581,-3.795574,-6.242329
4874,-5.8871613,-5.2985735,-4.5401497,-4.092365,-1.8600441,-0.5290446,-5.923476,-3.2447653,-5.3440576
4875,-5.5453,-4.972727,-4.3695874,-3.874782,-2.0116005,-0.64253485,-5.519491,-3.1422484,-4.992264
4876,-5.4237757,-4.8629246,-4.3093762,-3.9064767,-2.098859,-0.24017766,-5.4239483,-2.835189,-4.9174423
4877,-5.4662046,-4.95462,-4.4039645,-3.8655992,-2.0589814,-0.74645334,-5.4751396,-2.7973251,-4.9612174
4878,-5.9385033,-5.3338323,-4.6446214,-4.188358,-2.039676,-0.50172335,-5.9477043,-3.3433921,-5.3511863
4879,-5.431746,-4.867694,-4.308814,-3.9451962,-2.0458755,-0.60212195,-5.454893,-2.853167,-4.90859
4880,-6.3858404,-5.7429314,-4.9171476,-4.4752674,-1.9851174,-0.39987147,-6.4276667,-3.607582,-5.767965
4881,-6.1121826,-5.5088344,-4.7999806,-4.4040246,-2.1076703,-0.3852919,-6.1330557,-3.2227263,-5.5174327
4882,-5.552761,-4.968941,-4.3950253,-4.015658,-2.1532402,-0.30633348,-5.5378084,-2.9552164,-5.0078926
4883,-6.364528,-5.7467685,-4.949564,-4.532149,-2.0141144,-0.31442803,-6.4286957,-3.4894917,-5.7559533
4884,-6.062997,-5.466996,-4.760289,-4.311707,-2.1627407,-0.5188793,-6.0743856,-3.2490656,-5.482014
4885,-5.8287287,-5.2613893,-4.592965,-4.131183,-2.1209035,-0.46933907,-5.863123,-3.3042142,-5.295812
4886,-6.0145164,-5.4247074,-4.647992,-4.199386,-2.0157933,-0.4950107,-6.0440426,-3.341805,-5.4548254
4887,-6.3672175,-5.694954,-4.902773,-4.5015945,-1.9899836,-0.853907,-6.419879,-3.4278116,-5.6867433
4888,-5.291713,-4.812371,-4.268382,-3.7217417,-2.154154,-0.50653887,-5.299821,-2.9157295,-4.885492
4889,-6.0719466,-5.4510307,-4.7150292,-4.2890654,-2.020368,-0.2900632,-6.0978613,-3.316134,-5.467057
4890,-5.7026663,-5.123229,-4.474303,-4.0998416,-2.066197,-0.25709105,-5.7051754,-2.9947872,-5.157669
4891,-5.768991,-5.1497397,-4.4821353,-4.2289724,-1.9543649,-0.34975109,-5.8239594,-3.0398092,-5.200064
4892,-5.5750904,-5.040546,-4.4477816,-3.960275,-2.093566,-0.39800796,-5.5821047,-3.0160193,-5.063403
4893,-4.8455377,-4.3027806,-3.8830066,-3.5728924,-1.9632353,-0.6945727,-4.815192,-2.3093894,-4.335086
4894,-5.8604994,-5.2394342,-4.540571,-4.2041106,-1.9044638,-0.94450593,-5.92702,-3.0606716,-5.2386985
4895,-6.006806,-5.435416,-4.7172213,-4.3802724,-2.0557399,-0.119453505,-6.1107903,-3.1336906,-5.5422287
4896,-5.5315747,-4.9551773,-4.393442,-3.9475393,-2.2056785,-0.32926142,-5.5206213,-3.0480206,-5.0237494
4897,-5.133319,-4.7504344,-4.1840954,-3.570793,-2.152629,-0.17355122,-5.1925774,-2.7347174,-4.8563733
4898,-6.0075026,-5.373961,-4.5953617,-4.1948905,-1.7434781,-0.71751255,-6.0642757,-3.3724678,-5.3790817
4899,-6.0591245,-5.4615192,-4.6824,-4.2990384,-1.9095536,-0.3638773,-6.1517534,-3.2897315,-5.460258
4900,-5.9640427,-5.38237,-4.640093,-4.2118998,-1.9240152,-0.41981235,-6.0091505,-3.1768472,-5.4116564
4901,-5.4517074,-4.9924226,-4.4334536,-3.7753341,-2.2588468,-0.38057616,-5.4857903,-2.8549025,-5.124628
4902,-4.720946,-4.251167,-3.839065,-3.4319117,-1.919339,-0.40150553,-4.7046747,-2.3426423,-4.281555
4903,-6.631137,-5.9524565,-5.0128946,-4.6503024,-1.864463,-0.58022976,-6.761347,-3.6594794,-6.0029883
4904,-4.842287,-4.366897,-3.9367967,-3.490745,-1.9706032,-0.28510678,-4.8447857,-2.395718,-4.4362564
4905,-6.0294933,-5.4199953,-4.6451683,-4.4391165,-1.8858578,-0.29843825,-6.1633883,-3.1885564,-5.3940444
4906,-6.081157,-5.461189,-4.7198195,-4.275002,-2.043934,-0.5214286,-6.0968885,-3.4866498,-5.4711027
4907,-5.926174,-5.339597,-4.571586,-4.30563,-1.7594316,-0.23930925,-6.0465946,-2.9904878,-5.3494344
4908,-5.8097115,-5.195719,-4.532072,-4.170865,-1.9969143,-0.21093199,-5.8252926,-3.1275513,-5.2425137
4909,-5.3496447,-4.8368735,-4.2846236,-3.7029703,-2.228081,-0.35049903,-5.349703,-2.9387016,-4.9615316
4910,-5.690527,-5.12536,-4.4947677,-4.0303597,-2.094021,-0.33680713,-5.7074013,-3.0276656,-5.1941404
4911,-5.3493977,-4.893997,-4.311167,-3.8852634,-1.9550874,-0.088572554,-5.4453526,-2.7229462,-4.937086
4912,-4.8871636,-4.4678698,-4.108715,-3.4989166,-2.0853105,-0.8278198,-4.9140444,-2.3539817,-4.509693
4913,-5.605479,-5.069026,-4.476732,-3.9006207,-2.2179246,-0.45463377,-5.601446,-3.040875,-5.1838946
4914,-6.137046,-5.495125,-4.7348146,-4.517849,-1.9965286,-0.24355839,-6.2225847,-3.2363982,-5.504168
4915,-5.5401497,-4.9771357,-4.418793,-3.9379172,-2.1556175,-0.70844775,-5.5324564,-3.0883174,-4.997359
4916,-5.23048,-4.7247195,-4.142114,-3.624359,-1.9326797,-0.5210506,-5.221056,-2.8299472,-4.793611
4917,-5.82095,-5.2605834,-4.5777936,-4.0283985,-2.0013075,-0.6261666,-5.8621798,-3.152965,-5.3220115
4918,-6.6688004,-5.9969077,-5.0667324,-4.862147,-1.9064244,-0.32973906,-6.8363495,-3.494189,-5.9671774
4919,-5.7168784,-5.186946,-4.517825,-4.1791615,-1.8339245,-0.40610135,-5.7601013,-2.921528,-5.1787286
4920,-5.4658246,-4.905556,-4.2959976,-3.9177582,-1.9680107,-0.33384526,-5.4886904,-2.980022,-4.9753447
4921,-6.016176,-5.4007516,-4.7044563,-4.2364078,-2.058935,-0.5325629,-5.994088,-3.3280303,-5.4111476
4922,-5.734802,-5.154608,-4.473119,-4.2560987,-1.9383307,-0.17832226,-5.7821217,-2.8949938,-5.1756516
4923,-6.1072288,-5.4697595,-4.7218356,-4.312485,-2.029305,-0.41625205,-6.1406336,-3.363171,-5.502661
4924,-5.834933,-5.219962,-4.4852304,-4.296953,-1.8825595,-0.31027368,-5.9086094,-3.1368635,-5.230884
4925,-5.723039,-5.108794,-4.447568,-4.153849,-1.9512448,-0.38426417,-5.74407,-2.8672812,-5.1218944
4926,-5.839165,-5.253134,-4.5651813,-4.1358514,-1.9539046,-0.52779424,-5.8990154,-3.2658215,-5.2600007
4927,-4.89037,-4.380591,-3.9090219,-3.6046193,-1.9259765,-0.6475316,-4.859747,-2.390848,-4.422169
4928,-6.0807962,-5.4704633,-4.767806,-4.2783694,-2.169656,-0.5735451,-6.091235,-3.4547453,-5.490659
4929,-5.680866,-5.099612,-4.363544,-4.151112,-1.8067949,-0.4066335,-5.8085947,-2.9810205,-5.079159
4930,-5.254955,-4.746324,-4.2010093,-3.8115695,-1.9895806,-0.5087502,-5.277487,-2.839878,-4.737432
4931,-5.275604,-4.703964,-4.098931,-3.982216,-1.7098708,-1.0080742,-5.345829,-2.4270155,-4.6609335
4932,-6.2535157,-5.6157274,-4.801622,-4.5318108,-1.9658531,-0.4159139,-6.369752,-3.3499558,-5.5817933
4933,-5.902148,-5.302115,-4.5958734,-4.1471214,-1.9071409,-0.65481097,-5.9405622,-3.391196,-5.2769284
4934,-5.157518,-4.7241063,-4.1995993,-3.7541478,-1.8908155,-0.47208828,-5.180274,-2.5090287,-4.7218065
4935,-5.9783134,-5.391874,-4.628388,-4.1220565,-1.8860289,-0.6878398,-6.037635,-3.3505669,-5.4088497
4936,-4.9513245,-4.450834,-3.8639069,-3.3027387,-1.7664016,-0.8654684,-4.885274,-2.9523754,-4.476001
4937,-5.821426,-5.237655,-4.6063356,-4.201296,-1.948814,-0.88647264,-5.8736353,-2.8534675,-5.1980634
4938,-4.596589,-4.1966505,-3.7601385,-3.3100994,-1.8247055,-0.7598902,-4.5925894,-2.3678074,-4.190562
4939,-6.169002,-5.5330486,-4.8038087,-4.3304477,-2.0861173,-0.4993271,-6.176359,-3.4421957,-5.5542636
4940,-5.490457,-4.955502,-4.3864746,-3.9485698,-2.1270058,-0.35300452,-5.49372,-2.9348683,-4.964018
4941,-5.8757243,-5.32524,-4.5688806,-4.1562467,-1.9246585,-0.24625847,-5.950797,-3.1945379,-5.3889933
4942,-5.9385586,-5.348921,-4.6502213,-4.2203736,-2.030729,-0.3128547,-5.965783,-3.180033,-5.357657
4943,-5.5285196,-4.928769,-4.3052187,-4.0609164,-1.7526234,-0.6742079,-5.549366,-2.702451,-4.908806
4944,-5.120943,-4.6651196,-4.1968718,-3.5591996,-2.1853323,-0.6409672,-5.135911,-2.7122118,-4.7707148
4945,-4.167423,-3.829358,-3.5307279,-3.003949,-1.8868945,-0.58280814,-4.16539,-1.9743984,-3.875746
4946,-5.790133,-5.1835475,-4.521913,-4.1523705,-1.8958687,-0.8534863,-5.8160114,-2.9845042,-5.135217
4947,-5.079543,-4.5327725,-3.982314,-3.6827745,-1.8785133,-0.62967145,-5.0702515,-2.6581852,-4.558603
4948,-5.9998507,-5.388923,-4.7376885,-4.3371735,-2.2537553,-0.5625762,-6.011196,-3.2345586,-5.402813
4949,-5.061417,-4.597369,-4.1310525,-3.605779,-2.1269474,-0.5392401,-5.051119,-2.674707,-4.654329
4950,-5.629746,-5.0888157,-4.4467444,-4.092557,-1.895984,-0.32006258,-5.704569,-2.9001467,-5.160225
4951,-5.5957522,-5.0150247,-4.396275,-3.9752834,-2.0533864,-0.42917174,-5.5904865,-3.1222389,-5.051761
4952,-5.9001193,-5.3044834,-4.619291,-4.147531,-2.0095482,-0.5579351,-5.922351,-3.2688086,-5.3031144
4953,-5.7945027,-5.2125473,-4.585476,-4.126723,-2.1843007,-0.50718737,-5.7934427,-3.2246633,-5.2320127
4954,-5.510033,-4.963972,-4.359648,-3.9275837,-1.9827672,-0.70316935,-5.4990892,-2.8577297,-4.9228196
4955,-4.960914,-4.572931,-4.193917,-3.5585244,-1.9572072,-0.6524613,-4.995158,-2.3423517,-4.631113
4956,-5.447182,-4.908527,-4.322166,-3.846822,-2.020956,-0.43492445,-5.4651623,-2.9802492,-4.9174495
4957,-5.364671,-4.833822,-4.238205,-3.9498196,-1.9916117,-0.5398043,-5.402684,-2.677329,-4.767625
4958,-5.9966507,-5.372069,-4.6427937,-4.2020116,-2.0152807,-0.49907887,-6.009495,-3.4781523,-5.3941245
4959,-5.794082,-5.1914225,-4.5488734,-4.0607104,-2.1078887,-0.65193623,-5.7977524,-3.3255832,-5.2026453
4960,-5.7349906,-5.1569796,-4.3951726,-4.165921,-1.7261747,-0.24694362,-5.8309774,-3.1331203,-5.2112007
4961,-5.1985307,-4.742762,-4.1502767,-4.0628114,-1.7594129,-0.062947065,-5.2681437,-2.3274226,-4.7521563
4962,-4.894569,-4.390864,-3.86474,-3.7218263,-1.7152504,-0.24403253,-5.045046,-2.3977199,-4.43258
4963,-5.683834,-5.109645,-4.513455,-3.9738605,-2.1674936,-0.837259,-5.6777334,-3.2654724,-5.1021185
4964,-5.9350066,-5.321955,-4.576252,-4.2412114,-1.9322135,-0.20892584,-5.989168,-3.3202443,-5.3503833
4965,-6.0574102,-5.3981404,-4.714224,-4.3652306,-2.161099,-0.46701956,-6.0566006,-3.2783456,-5.421527
4966,-6.73334,-6.0454316,-5.107076,-4.7971363,-1.7984208,-0.45817775,-6.8515005,-3.6637754,-6.098622
4967,-6.3152547,-5.67105,-4.885084,-4.5481296,-2.0607986,-0.18690865,-6.3922205,-3.4084563,-5.6701317
4968,-4.668049,-4.220999,-3.7988005,-3.3497121,-2.0101037,-0.6343812,-4.608944,-2.4694192,-4.2642894
4969,-5.815102,-5.2065625,-4.5594687,-4.0678635,-2.048839,-0.5621068,-5.802911,-3.3038058,-5.2528453
4970,-6.0509944,-5.448158,-4.722082,-4.33711,-1.9903166,-0.2944422,-6.0700827,-3.1917572,-5.472835
4971,-5.651567,-5.122125,-4.50748,-4.0306773,-2.07887,-0.69983417,-5.7068987,-3.0414796,-5.0717087
4972,-5.8345213,-5.248492,-4.6033144,-4.05524,-2.1520605,-0.46454597,-5.829995,-3.2411578,-5.306263
4973,-5.8901997,-5.3115535,-4.602596,-4.3228526,-1.8996545,-0.22206381,-5.961976,-2.957692,-5.2790685
4974,-5.565533,-5.0458584,-4.438796,-3.9712396,-1.960349,-0.36500618,-5.590993,-2.9475343,-5.0508113
4975,-5.5639405,-5.0400167,-4.4390774,-3.9961553,-2.0886168,-0.32112822,-5.5833664,-3.0317998,-5.054634
4976,-5.4344597,-4.865415,-4.3307505,-3.9032283,-2.1601734,-0.393765,-5.4311457,-2.8952622,-4.92005
4977,-5.4821033,-4.958831,-4.371876,-3.8331065,-2.0236578,-0.616665,-5.4785852,-3.026323,-5.0104074
4978,-4.869498,-4.415783,-3.9887877,-3.3620744,-2.0926547,-0.57276154,-4.851695,-2.6889431,-4.5010767
4979,-5.7352166,-5.13497,-4.497343,-4.2094975,-2.0351696,-0.28983742,-5.7758913,-2.9878743,-5.218545
4980,-5.3748384,-4.841278,-4.3040013,-3.8191714,-2.102718,-0.5661588,-5.3644495,-2.9855127,-4.86525
4981,-6.011702,-5.4441257,-4.726369,-4.291785,-2.0506897,-0.14437711,-6.077614,-3.2628329,-5.460473
4982,-5.761466,-5.2163687,-4.5184216,-3.9710035,-1.913745,-0.6958948,-5.794276,-3.153499,-5.2530527
4983,-5.7052064,-5.135254,-4.5393295,-4.099849,-2.2089076,-0.31608734,-5.7079077,-3.0705667,-5.1853724
4984,-5.3331943,-4.7896543,-4.1841664,-3.9321449,-1.8175694,-0.44271824,-5.4200144,-2.7384503,-4.7905645
4985,-5.298028,-4.823449,-4.205142,-3.6378298,-1.8658954,-0.48736352,-5.2942104,-2.9858346,-4.8708396
4986,-5.6965284,-5.1214857,-4.491028,-3.9858289,-2.1091254,-0.5842374,-5.700982,-3.0989854,-5.148843
4987,-5.7787833,-5.223804,-4.580804,-4.0454946,-2.1373348,-0.4569959,-5.7911577,-3.1812391,-5.2752857
4988,-5.881022,-5.289985,-4.622136,-4.119384,-2.0926664,-0.8636808,-5.8902245,-3.258245,-5.2617702
4989,-5.5880694,-5.067975,-4.4996386,-3.8820755,-2.2728405,-0.4936557,-5.604582,-2.9287162,-5.2271585
4990,-5.3203764,-4.8194323,-4.2919807,-3.7955081,-2.0714474,-0.76559895,-5.3507404,-2.7097487,-4.82349
4991,-5.41953,-4.9625087,-4.399346,-3.7482605,-2.1376023,-0.44919986,-5.4535103,-2.9476826,-5.044927
4992,-5.2705245,-4.743228,-4.2067714,-3.7638197,-1.9940664,-0.79755294,-5.2769976,-2.7631176,-4.7016454
4993,-5.750239,-5.1899443,-4.540331,-4.008586,-2.0328531,-0.4405445,-5.7649794,-3.1034195,-5.2732897
4994,-5.874067,-5.2614803,-4.599535,-4.103311,-2.0663137,-0.52335453,-5.8710194,-3.3354464,-5.2882986
4995,-5.6300783,-5.06602,-4.501371,-4.0114303,-2.2147603,-0.9483672,-5.6148148,-3.1421578,-5.0281715
4996,-5.58094,-5.020971,-4.332857,-4.14218,-1.8981642,-0.26082304,-5.6823263,-2.9424303,-5.0315094
4997,-5.950579,-5.326513,-4.68674,-4.3152213,-2.251618,-0.19363318,-5.9586973,-3.1388662,-5.3968263
4998,-6.078121,-5.4596066,-4.748604,-4.3074827,-2.0842078,-0.34164298,-6.098855,-3.3642504,-5.493768
4999,-5.33451,-4.8542957,-4.3001075,-3.8240151,-1.9653661,-0.35236508,-5.3610725,-2.7293746,-4.933989
5000,-4.8511925,-4.4231315,-3.9560494,-3.5645387,-1.905635,-0.13382015,-4.877035,-2.325858,-4.489325
5001,-5.3931947,-4.853724,-4.337106,-3.8482776,-2.2279649,-0.61738074,-5.364444,-3.0048316,-4.8716974
5002,-5.964714,-5.331679,-4.650757,-4.357873,-1.9813231,-0.86928576,-5.9818773,-2.8568392,-5.325948
5003,-6.228746,-5.6222925,-4.7860084,-4.4361644,-1.8695408,-0.35019374,-6.3384876,-3.4614396,-5.672245
5004,-6.068588,-5.453185,-4.7542057,-4.3254642,-2.1054265,-0.39045388,-6.078907,-3.3390837,-5.4780746
5005,-5.905311,-5.309737,-4.535872,-4.2574673,-1.78083,-0.2874565,-5.9887037,-3.1116269,-5.2868423
5006,-5.3639913,-4.8309097,-4.270672,-3.8871891,-1.9979932,-0.24900076,-5.388194,-2.789107,-4.8723226
5007,-5.4119444,-4.8788843,-4.3379,-3.8872209,-2.1194642,-0.28489196,-5.421132,-2.9566205,-4.943129
5008,-5.535147,-5.0659523,-4.5086617,-3.792086,-2.2110844,-0.6078675,-5.555889,-2.9279678,-5.15424
5009,-5.3410625,-4.8468766,-4.2640934,-3.849109,-1.9094822,-0.35711217,-5.35343,-2.7597759,-4.845133
5010,-5.1237903,-4.6216555,-4.1089845,-3.6913915,-1.941454,-0.604267,-5.1281633,-2.6197417,-4.6087413
5011,-5.1294327,-4.5996385,-4.1324754,-3.6338768,-2.09559,-0.58667314,-5.103527,-2.8359106,-4.6319003
5012,-5.848167,-5.2532854,-4.5835824,-4.0745234,-2.06981,-0.6451324,-5.8357506,-3.3537152,-5.2629137
5013,-6.4147873,-5.7703648,-4.9575787,-4.5278325,-1.9578605,-0.49864912,-6.4485817,-3.5048954,-5.746742
5014,-6.0746336,-5.4195,-4.683181,-4.42456,-2.015761,-0.50269747,-6.1262875,-3.210962,-5.476204
5015,-5.771943,-5.166018,-4.562901,-4.0948496,-2.2044368,-0.4263121,-5.7807665,-3.1380801,-5.2192225
5016,-5.4331946,-4.889587,-4.2473893,-4.021098,-1.9474417,-0.31679386,-5.5020256,-2.8140438,-4.906091
5017,-6.943977,-6.2008934,-5.216077,-4.8677135,-1.9296919,-0.58509886,-7.0511303,-3.897126,-6.229155
5018,-5.1967416,-4.704145,-4.106915,-3.8648524,-1.815768,-0.2745219,-5.3182964,-2.6357467,-4.6947317
5019,-6.2582197,-5.6391745,-4.7980576,-4.4216976,-1.8506004,-0.5029791,-6.3255186,-3.4550297,-5.625854
5020,-4.792939,-4.2766933,-3.8715243,-3.539784,-2.138713,-0.21131644,-4.7644997,-2.4116175,-4.372791
5021,-4.6763744,-4.148282,-3.7511787,-3.5222883,-1.914153,-0.6026882,-4.6579485,-2.1261003,-4.198119
5022,-5.535564,-4.9926095,-4.400177,-3.9975088,-2.0783105,-0.16853449,-5.5461473,-2.9318638,-5.035383
5023,-6.0554786,-5.428264,-4.7352667,-4.224277,-2.0685186,-0.630021,-6.0551558,-3.4200976,-5.4310393
5024,-5.8098483,-5.222754,-4.575522,-4.181852,-2.1181443,-0.429123,-5.8328085,-3.1405263,-5.2551775
5025,-5.4470696,-4.945667,-4.337443,-3.9807682,-1.8293359,-0.6831198,-5.5250397,-2.5317376,-4.9069886
5026,-5.7730274,-5.2290497,-4.5114675,-4.14784,-1.8442467,-0.25432807,-5.863885,-3.0432513,-5.251483
5027,-4.455244,-4.082188,-3.7534523,-3.2093515,-2.1065793,-0.6090354,-4.45646,-2.2081244,-4.1451716
5028,-5.401274,-4.8702874,-4.373018,-3.7308931,-2.2072754,-0.5926392,-5.3629417,-2.7823012,-4.9966927
5029,-4.455244,-4.082188,-3.7534523,-3.2093515,-2.1065793,-0.6090354,-4.45646,-2.2081244,-4.1451716
5030,-5.401274,-4.8702874,-4.373018,-3.7308931,-2.2072754,-0.5926392,-5.3629417,-2.7823012,-4.9966927
5031,-5.1680255,-4.6934795,-4.186086,-3.63474,-2.0713778,-0.39353383,-5.187131,-2.712354,-4.8220854
5032,-6.0949764,-5.495242,-4.6791363,-4.2202115,-1.9044161,-0.5937629,-6.179455,-3.4145994,-5.5486774
5033,-4.852219,-4.478428,-4.0209403,-3.4431431,-1.9610003,-0.7161361,-4.921192,-2.429619,-4.4325786
5034,-5.9138803,-5.3173127,-4.6354218,-4.102604,-2.0146015,-0.72097445,-5.9457846,-3.384989,-5.331629
5035,-5.403431,-4.865461,-4.2296247,-3.972013,-1.8577468,-0.2179635,-5.52586,-2.82319,-4.88453
5036,-6.184252,-5.5781364,-4.807228,-4.340687,-2.0059438,-0.61204886,-6.2634497,-3.4974449,-5.6123643
5037,-5.219506,-4.709843,-4.1979346,-3.6854258,-2.1086173,-0.54895794,-5.183571,-2.9074068,-4.736286
5038,-5.9141264,-5.3400483,-4.6747856,-4.215184,-2.1309996,-0.49303538,-5.9521055,-3.229227,-5.3656807
5039,-5.6720967,-5.101022,-4.4629493,-3.9363198,-2.0233245,-0.5514064,-5.6906023,-3.2574782,-5.1451445
5040,-5.514839,-4.933051,-4.306696,-4.07523,-1.9527203,-0.28189254,-5.632724,-2.899835,-4.9724917
5041,-6.007598,-5.390867,-4.6819515,-4.3192096,-1.9795505,-0.28213167,-6.0526705,-3.182436,-5.4010587
5042,-5.849892,-5.278021,-4.6291547,-4.1439023,-2.104212,-0.39494598,-5.852602,-3.1756933,-5.303571
5043,-5.830841,-5.298995,-4.590151,-4.1614785,-1.8914125,-0.40461522,-5.8959913,-3.0544088,-5.3335433
5044,-7.036188,-6.3159094,-5.276267,-4.9868426,-1.902608,-0.52528644,-7.200842,-3.8538654,-6.3855
5045,-5.6785793,-5.105097,-4.498645,-4.0662436,-2.1901758,-0.5784953,-5.6588793,-3.1632667,-5.1164985
5046,-6.1348825,-5.5015364,-4.8116336,-4.362963,-2.2133117,-0.47130367,-6.134966,-3.3976793,-5.537777
5047,-5.5186825,-4.94777,-4.2605643,-3.8028457,-1.8099301,-0.9660273,-5.546694,-3.1327062,-4.958137
5048,-4.79988,-4.282833,-3.82233,-3.5727575,-1.7448528,-0.6718297,-4.8087196,-2.3124278,-4.304185
5049,-6.259675,-5.6183395,-4.8374586,-4.508325,-2.0031633,-0.2686128,-6.3033495,-3.256745,-5.600598
5050,-5.5324993,-4.9444537,-4.2965755,-4.012157,-2.0567622,-0.1530202,-5.5488386,-2.8840983,-4.9311266
