,0,1,2,3,4,5,6,7,8,9,10,11,12,13
11688,-4.0811167,-4.744481,-2.4976082,-7.3094993,-2.0536423,-3.5683255,-3.4233353,-3.1736507,-3.26942,-4.0713396,-5.0280356,-4.3884964,-5.2669706,-3.8995895
11689,-4.2871075,-4.7985334,-4.1465697,-7.336876,-2.7841568,-3.87822,-3.3744051,-2.9541044,-4.165998,-4.062972,-5.054046,-4.5910635,-5.0083575,-4.110544
11690,-5.4969993,-5.3700004,-5.6909575,-8.738451,-2.8423896,-5.0216627,-3.907634,-4.186755,-5.365412,-5.26336,-5.8613114,-5.856047,-5.5696754,-4.854825
11691,-3.5047343,-3.5198784,-2.408124,-6.4831753,-2.3429806,-3.339167,-2.8059397,-2.0204704,-3.3817685,-3.7094755,-4.262008,-3.9381218,-4.1377,-3.0101526
11692,-4.98078,-5.9539814,-6.4736605,-8.804615,-3.7114894,-4.5540433,-3.2572706,-5.2662745,-4.8753023,-5.0206747,-6.148169,-5.325835,-7.0826116,-6.177967
11693,-4.459776,-5.647991,-4.2049294,-8.003017,-2.3922188,-3.6280944,-3.7338874,-3.558287,-4.821001,-5.0108275,-5.70103,-5.5747876,-5.406068,-4.763715
11694,-4.403619,-4.572808,-3.549776,-7.1607203,-1.8606654,-3.525197,-3.0354114,-3.458735,-3.8726676,-4.2482686,-4.6934114,-4.5133514,-4.305845,-3.302461
11695,-3.7277148,-4.195978,-2.106427,-6.37487,-1.5429541,-3.0648918,-3.1554666,-2.6001408,-3.438441,-3.7683794,-4.6029425,-4.406503,-4.270723,-3.1367524
11696,-5.192521,-5.174753,-5.095517,-8.595874,-3.3618057,-4.397018,-3.8612287,-3.267393,-5.0504107,-4.873777,-5.8396673,-5.12833,-6.318543,-5.3267636
11697,-4.6302423,-4.7195587,-4.7565064,-7.8048797,-2.9482548,-4.23954,-3.328824,-3.2595277,-4.3630056,-4.232289,-5.272978,-4.4848757,-6.117112,-4.944627
11698,-4.374527,-4.3714113,-4.359098,-7.731679,-3.0044088,-4.0015783,-3.455601,-2.7191741,-4.6847663,-4.299369,-5.2049003,-4.4588027,-5.6964793,-4.7443123
11699,-2.464587,-2.3605137,-0.35736877,-4.4792237,-0.55950576,-1.9832808,-2.3566744,-0.88003564,-2.000433,-2.7034914,-2.8502166,-3.164392,-2.0347207,-1.3270224
11700,-4.133337,-3.6603875,-2.2745602,-7.075591,-1.685728,-3.2606332,-3.8094358,-1.9947097,-4.000739,-4.49412,-4.5284443,-4.849459,-3.4564648,-2.7538838
11701,-3.5516422,-4.059803,-4.7111254,-6.99947,-3.0864656,-3.4027426,-2.4262452,-3.0733743,-4.3330426,-3.5045466,-4.799791,-3.9262843,-5.4152894,-4.5982413
11702,-4.6247473,-4.642508,-2.564663,-7.7030654,-2.8461444,-3.7676356,-3.8799632,-1.3794805,-4.369954,-4.6142583,-5.4528637,-5.177167,-5.1398034,-4.0233116
11703,-4.3858194,-4.713544,-2.1277285,-7.358992,-1.6654252,-3.4736655,-4.0884986,-1.3462139,-4.6040063,-4.9503684,-4.975708,-5.390001,-3.4280665,-2.8836377
11704,-3.881367,-3.7958887,-1.7179811,-6.325762,-0.7604343,-3.2080948,-3.5024986,-1.6460153,-3.9303153,-4.3316708,-4.5221434,-4.8857145,-2.7125814,-2.1650124
11705,-3.4497416,-3.3439558,-1.2029762,-5.7896457,-0.46058187,-2.7599247,-3.4413536,-0.87350696,-3.3889158,-3.769599,-3.9983335,-4.4508634,-2.6704018,-2.1038303
11706,-4.7673626,-5.48216,-3.722916,-8.404407,-2.791712,-3.7967982,-3.5567646,-3.0561776,-4.4252925,-4.672688,-5.277782,-4.6565375,-5.8792305,-4.635561
11707,-4.090881,-4.245124,-2.359465,-6.88567,-1.9673856,-3.350403,-2.8307366,-2.6154697,-3.0717268,-3.6586964,-4.6632776,-4.0926633,-4.950038,-3.5423496
11708,-4.6855073,-4.913099,-3.3096235,-7.918238,-2.2176547,-3.7408879,-3.5389981,-3.0905838,-4.070526,-4.3580112,-5.2247562,-4.6945,-5.466409,-4.3308825
11709,-4.065492,-4.0832963,-2.8517983,-6.909953,-1.7481176,-2.877284,-2.5421515,-3.0336883,-3.1164355,-3.4126172,-4.632291,-4.0011697,-4.5703797,-3.6636357
11710,-2.8171108,-3.238585,-1.0676602,-5.4573536,-1.1207961,-2.246477,-2.3808296,-1.766477,-2.6156092,-2.9204457,-3.7077694,-3.4374063,-3.1724205,-2.2947528
11711,-3.579948,-4.127714,-1.7758402,-6.5682106,-1.33502,-2.7020755,-3.050566,-2.4919024,-3.1073337,-3.7413235,-4.482382,-4.2495785,-3.899917,-3.1251216
11712,-3.085392,-3.1597822,-1.3615762,-5.711587,-0.8233041,-2.4564462,-2.7271056,-1.74893,-2.7611356,-3.268847,-3.4328241,-3.8145099,-3.0267627,-2.2927942
11713,-2.875781,-3.4361553,-2.1190984,-5.334061,-1.311087,-2.6539123,-2.3066955,-1.6384435,-2.9796073,-3.0592303,-3.680901,-3.6863673,-3.0060644,-2.5829158
11714,-3.018905,-3.795883,-2.5580633,-5.888893,-1.5201209,-2.7269082,-2.435146,-2.0395627,-3.220153,-3.274578,-3.7899601,-3.789478,-3.5743601,-2.857313
11715,-3.4790063,-3.5235662,-2.2685778,-5.873833,-1.8189343,-2.7446694,-2.567441,-1.634597,-3.2610621,-3.203926,-4.1635337,-3.7688184,-3.7643483,-2.914397
11716,-4.183783,-4.4464707,-3.7404869,-7.3242636,-2.2378404,-3.7748551,-2.8475995,-2.7531862,-3.8936622,-4.18617,-4.733859,-4.500201,-4.7492456,-3.897297
11717,-3.597866,-3.6733243,-2.1038227,-6.4719353,-1.269617,-2.8540077,-3.1399357,-2.1102128,-3.1747441,-3.886292,-4.4592943,-4.436115,-3.3093338,-2.7215128
11718,-2.7050164,-2.5589008,-1.3013289,-4.68747,-0.5439854,-2.084295,-2.1090803,-1.4220062,-2.1333764,-2.6282246,-3.0654628,-3.171314,-2.730206,-2.154446
11719,-3.664325,-3.8231986,-2.4966333,-6.686842,-1.3988751,-3.0613909,-3.0301483,-2.047327,-3.2645795,-3.9130733,-4.338108,-4.6330256,-3.751762,-2.98144
11720,-3.401821,-3.4176946,-2.0524375,-6.090882,-1.7703129,-2.80372,-2.6989384,-1.7899531,-3.121358,-3.4617798,-4.1913295,-4.035186,-3.8735366,-2.7618325
11721,-3.3895729,-4.056073,-2.5364466,-6.3632183,-1.3620745,-2.7699323,-2.9388907,-2.3313372,-3.28411,-3.877507,-4.302749,-4.3258734,-3.636985,-2.9332588
11722,-2.9256945,-2.5980933,-1.4247714,-4.8199115,-1.0357966,-2.092147,-2.1878104,-1.1870524,-2.2839131,-2.8256187,-3.2441375,-3.497257,-3.1287975,-2.127404
11723,-3.010045,-2.8666933,-1.1295702,-4.9994884,-0.96298057,-2.28058,-2.3968766,-1.208734,-2.275833,-3.1214118,-3.324371,-3.6577473,-2.96895,-1.8462485
11724,-3.225041,-3.433821,-2.1774626,-6.1882606,-1.231346,-2.7803926,-2.6989558,-2.085047,-3.3576748,-3.5469646,-4.404065,-4.066041,-3.2907014,-2.680639
11725,-3.278495,-3.5776732,-2.849562,-5.9700623,-1.0327609,-2.6012084,-2.605026,-2.4852598,-3.0184398,-3.4209085,-3.9339519,-4.1078186,-2.9904246,-2.8182015
11726,-3.0867474,-3.0375807,-2.0774825,-5.3498626,-1.2337209,-2.3267093,-2.24015,-1.6982033,-2.4521947,-2.9784048,-3.538901,-3.6182842,-3.156634,-2.270293
11727,-3.166555,-3.0123937,-1.6316006,-5.633259,-1.1959236,-2.5331073,-2.2602232,-1.6829138,-2.677994,-3.284622,-3.7841167,-3.8444076,-3.321985,-2.4627957
11728,-3.834938,-4.47123,-3.065472,-6.7638583,-2.5919683,-3.4927375,-2.7945647,-1.8982183,-3.5022109,-3.9974487,-4.6347733,-4.7011786,-4.6543746,-3.894518
11729,-5.020112,-5.7142696,-5.773175,-8.138609,-3.1357324,-4.518084,-3.2961097,-4.907966,-4.473515,-4.5930996,-5.845157,-5.051084,-6.0304456,-5.3051195
11730,-5.2005615,-6.477589,-6.3777504,-9.023965,-4.110963,-4.468785,-3.9177833,-4.5885787,-5.3715105,-5.3465095,-6.3482866,-5.7598205,-7.036119,-6.39141
11731,-4.8253784,-5.0862055,-5.0257845,-7.825703,-2.7432287,-4.031298,-3.154782,-4.2278724,-4.7903547,-4.2222624,-5.44195,-4.609679,-6.074259,-5.1534452
11732,-4.54695,-5.0637956,-2.6633165,-7.3630204,-2.1779692,-3.287685,-2.9665368,-3.0454583,-3.58702,-3.941268,-5.078691,-4.517142,-5.5979247,-4.360894
11733,-3.485869,-4.1014514,-2.0316627,-6.2812386,-2.2839684,-2.6936383,-2.847777,-1.6883374,-3.284673,-3.6086013,-4.5537195,-4.075982,-4.318124,-2.9236758
11734,-2.635012,-2.870597,-0.2110894,-4.658576,-0.9972493,-1.9861586,-2.0563066,-1.0956104,-1.9610151,-2.517001,-3.321911,-2.7713075,-3.239126,-2.0845115
11735,-3.0076065,-2.7253468,-1.2520081,-4.9029346,-0.8227875,-2.0856385,-1.8547738,-1.8237089,-2.0635824,-2.3040383,-3.3010108,-2.8946397,-3.3309093,-2.30373
11736,-3.9568906,-4.1863627,-2.9626722,-7.1574054,-2.329132,-2.6546159,-2.798913,-2.602389,-3.9719357,-3.8980803,-5.180683,-4.631104,-4.7567244,-4.0503345
11737,-3.6643467,-3.9622972,-2.7261262,-6.9266706,-1.9983214,-2.5554807,-2.414688,-2.9441152,-3.003441,-3.6387162,-4.7868423,-4.1390867,-4.6974154,-3.7001028
11738,-4.0812454,-4.24639,-2.1980593,-7.0164356,-1.9738647,-2.5979316,-3.2057476,-2.7559724,-3.310491,-3.9129174,-5.082406,-4.466527,-4.8380103,-3.8995981
11739,-3.388006,-3.6260269,-1.6384735,-5.912149,-1.605512,-2.799737,-2.7957091,-1.7910744,-3.1152356,-3.2760627,-3.9442358,-3.825913,-3.6172888,-2.696925
11740,-3.6511676,-4.065089,-3.1275516,-6.8581953,-2.3690257,-2.7321148,-2.2222145,-3.775989,-2.83865,-3.2309866,-4.860833,-3.7183802,-5.362392,-3.9660134
11741,-3.8775542,-4.1838284,-2.93363,-7.0079727,-3.0522132,-2.9116895,-3.2404542,-2.7067351,-3.4353676,-3.4917095,-4.7566657,-4.284296,-5.182538,-3.8518207
11742,-3.7238743,-4.1853127,-2.583479,-6.702415,-2.354446,-2.9341092,-3.2294414,-2.2359061,-3.4484098,-3.6858928,-4.6941276,-4.383585,-4.7211895,-3.770555
11743,-3.5484717,-3.5442457,-2.3303707,-6.3125806,-1.3650042,-2.832975,-2.8264558,-2.1111374,-3.0854032,-3.654286,-4.0685077,-4.3153214,-3.5467803,-2.8196435
11744,-3.4850798,-3.8196468,-2.2536814,-6.1375704,-1.4471731,-2.9144998,-3.1220841,-1.6752858,-3.4386365,-3.6285412,-4.408531,-4.4904523,-3.282367,-2.8809114
11745,-5.0727515,-5.1814,-5.7967267,-8.470288,-3.9145696,-4.531445,-3.716809,-3.8473883,-5.3319387,-4.733424,-5.8659506,-5.009447,-6.6080813,-5.5985346
11746,-4.3864694,-4.895587,-3.8638077,-7.9614153,-2.7242386,-3.71876,-3.2725036,-3.2466314,-4.176143,-3.9672835,-5.504171,-4.4408526,-5.9321756,-4.9407825
11747,-2.817475,-2.8491266,-1.0611687,-5.242425,-1.0991014,-2.0797467,-2.1485426,-1.8583151,-2.2111986,-2.2340574,-3.4520884,-3.028014,-3.61707,-2.4213097
11748,-4.010007,-4.2538176,-2.5319312,-6.9830008,-1.4183563,-3.2267308,-3.0715632,-2.9979353,-3.7434886,-4.0359845,-4.5594316,-4.5794773,-4.3545027,-3.307787
11749,-3.6573164,-3.7683282,-1.4597044,-6.259586,-1.6769861,-2.8060038,-2.7520053,-2.4951818,-2.8068109,-3.126937,-4.3301663,-3.6675537,-4.3596063,-3.1857471
11750,-4.5301776,-4.9016027,-2.8315988,-7.8485847,-2.2349482,-3.59397,-3.547238,-3.1941788,-4.194958,-4.3439517,-5.350509,-4.7973046,-5.2912083,-4.343902
11751,-4.6179705,-5.7406178,-5.19111,-8.442976,-3.0965064,-4.315364,-3.8350792,-4.3057194,-5.0960536,-4.645558,-5.995489,-5.1102576,-6.1674175,-5.268784
11752,-4.3676877,-4.4168453,-4.1305876,-7.5881095,-2.3345015,-3.5319738,-3.3002372,-2.4735303,-4.1932955,-4.03815,-5.2989516,-4.7229238,-4.6142764,-4.4216094
11753,-4.4088736,-5.232647,-5.4417534,-7.9291415,-3.619685,-4.062175,-3.4213831,-3.732646,-5.151616,-4.2969713,-5.804779,-4.925171,-6.2353806,-5.233497
11754,-5.3026776,-5.951066,-5.5026374,-9.299769,-3.199,-4.2386227,-3.6943662,-4.7568502,-5.2726445,-5.2297325,-6.014653,-5.629698,-6.4603686,-5.5422554
11755,-3.98609,-4.962077,-3.8153634,-7.240993,-2.8116915,-3.1889858,-2.678781,-3.5377731,-3.4804263,-3.6568189,-5.1866393,-4.0784597,-5.706712,-4.481243
11756,-4.305104,-4.77353,-3.8162897,-7.7365685,-2.8040168,-3.3524492,-2.632233,-3.7275457,-3.7966273,-3.7383285,-5.227455,-4.173935,-5.7700515,-4.7820992
11757,-4.0025077,-4.685197,-3.733177,-6.910247,-1.8686615,-3.6177664,-2.7996128,-3.4961543,-3.8513386,-4.086371,-4.4773083,-4.5960474,-4.1949825,-3.725423
11758,-3.40938,-3.7145677,-1.306889,-6.0271683,-1.4931551,-2.2122738,-2.7437553,-1.739763,-2.8627522,-3.0999167,-4.0434837,-3.5751154,-4.0438657,-3.1177976
11759,-3.199183,-3.7155092,-2.6051342,-6.127281,-1.5311995,-2.9119916,-2.5429566,-3.0095894,-2.8604157,-3.1339464,-4.2382884,-3.5753517,-4.524266,-3.3140213
11760,-5.499678,-5.61701,-5.539692,-9.099032,-3.5137646,-4.182806,-3.3283477,-4.648462,-5.027578,-5.290023,-6.13503,-5.370211,-6.389611,-5.1718874
11761,-4.344919,-4.486208,-2.230694,-7.0818386,-2.4425855,-3.5254707,-3.19645,-1.9233813,-3.8391852,-4.118226,-5.056261,-4.7154746,-4.9759746,-3.9146445
11762,-5.1608763,-5.6933722,-7.095206,-9.2051,-3.4355934,-4.428356,-3.3441305,-6.095911,-4.9914155,-4.8119583,-6.02009,-5.610329,-6.780261,-6.0532417
11763,-5.311353,-5.4783792,-4.5716453,-8.402872,-2.766015,-4.2810736,-3.60896,-4.204227,-5.0484643,-4.8239064,-5.8227205,-5.3838525,-6.156411,-5.3643017
11764,-4.9084167,-5.6635213,-4.343803,-8.260746,-2.7301831,-3.9270773,-3.4508085,-3.9684076,-4.815284,-4.443505,-5.5919733,-4.99012,-6.3254743,-5.2546663
11765,-3.5610104,-3.1674738,-1.1669042,-5.940176,-1.7697469,-2.2117374,-2.5735168,-1.6338646,-2.3766608,-2.8155055,-4.0212636,-3.4034019,-4.073722,-2.797942
11766,-2.983984,-3.2382762,-0.73790663,-5.526153,-2.0857244,-2.1207173,-2.0444648,-1.5261078,-2.4923134,-2.5174868,-3.8372602,-3.068904,-4.236953,-3.110842
11767,-3.265587,-3.123293,-1.3390479,-5.927924,-2.110907,-2.476018,-2.7615297,-1.5610151,-2.3765612,-2.9774067,-4.05999,-3.5272863,-3.9768884,-2.761597
11768,-3.4126437,-3.1953435,-0.4074161,-5.6630106,-2.0049567,-2.2564313,-2.6717706,-1.3686182,-2.3847315,-2.8325381,-4.073758,-3.4702313,-4.1634345,-2.92678
11769,-3.832912,-3.5672762,-1.4043779,-6.100177,-1.7035661,-2.5018234,-2.721727,-1.6040844,-2.890081,-3.0175729,-4.29466,-3.6701396,-4.401641,-3.3553839
11770,-3.105468,-3.3026056,-1.5192783,-6.033603,-2.2539203,-2.232025,-2.5888474,-1.7140588,-2.549942,-2.8948066,-4.147128,-3.3633695,-4.273446,-2.9370832
11771,-3.1448479,-2.765996,-0.49504066,-5.1877885,-1.53011,-1.9196888,-2.2736845,-1.3352808,-2.129416,-2.3542774,-3.512253,-2.8784573,-3.90955,-2.480128
11772,-3.424668,-3.600902,-0.95349765,-5.7755156,-1.8458587,-2.5795333,-2.8389144,-1.8630743,-2.725705,-3.0651588,-4.1169686,-3.6785362,-4.293536,-3.1069102
11773,-3.7855253,-3.842149,-1.6740633,-6.382314,-1.9554721,-2.634474,-2.7808855,-1.9510864,-3.582597,-3.1523914,-4.6708107,-3.7205687,-4.8314033,-3.777347
11774,-3.503235,-3.5047512,-1.4547807,-6.1151986,-1.8785062,-2.5559504,-2.3336062,-1.955306,-2.78165,-2.8405528,-4.291813,-3.3118284,-4.570099,-3.308338
11775,-4.0618944,-4.9001694,-4.612383,-7.390141,-3.404829,-3.432735,-3.084208,-2.6767435,-4.3295527,-4.0292964,-5.281651,-4.6866927,-5.6995783,-4.904851
11776,-3.0630586,-3.4772549,-1.58782,-5.53786,-1.8513346,-2.3401034,-2.5356398,-1.9178871,-2.39761,-2.7998047,-4.1451135,-3.5010786,-3.8681536,-3.2636757
11777,-4.6081653,-5.049114,-4.536942,-8.2574625,-4.0315957,-3.9747713,-3.4860344,-2.488926,-4.768958,-4.8527613,-5.559075,-5.2060084,-6.2574844,-5.1651287
11778,-3.757953,-3.7976751,-1.8532375,-6.359145,-1.9339958,-2.754103,-2.4803002,-2.2653627,-2.899463,-3.5406337,-4.1709547,-3.7992973,-4.481934,-3.3176374
11779,-3.0760844,-3.0073185,-1.4628937,-5.479321,-1.568804,-2.2881773,-2.2999043,-1.3450897,-2.6037128,-2.955626,-3.7997842,-3.5500536,-3.3380382,-2.4244847
11780,-3.4397097,-3.462138,-2.1093004,-6.148948,-1.8047976,-2.7973354,-2.5327733,-2.4282367,-2.7800603,-3.2387388,-4.087842,-3.5994704,-4.1634107,-3.0859609
11781,-4.130279,-4.5584955,-3.2267542,-7.4995246,-2.3570316,-3.6411555,-3.1735964,-2.9351048,-3.6882963,-4.4372587,-4.761667,-4.4523263,-5.180633,-3.9498394
11782,-3.2509625,-3.2748818,-1.7721742,-5.586721,-1.014903,-2.3320208,-2.0317862,-2.18079,-2.3600624,-2.9298334,-3.7773213,-3.5277424,-3.252287,-2.4439592
11783,-3.7074425,-4.0512385,-2.9740453,-6.824165,-2.0801833,-3.1275134,-2.7054968,-2.8923974,-3.4685676,-3.2699702,-4.5850406,-3.659909,-4.9853425,-3.8837974
11784,-4.514331,-5.0483365,-3.6305282,-8.064713,-3.236106,-3.6559663,-3.3997693,-2.6400282,-4.2256293,-4.2872663,-5.698547,-4.606838,-6.223013,-5.0619855
11785,-4.867655,-5.364853,-4.604306,-8.148766,-3.304481,-3.7993865,-3.6597278,-4.188857,-4.774151,-4.609023,-5.7183704,-5.0726604,-6.262481,-5.1271653
11786,-3.4674203,-3.7421775,-1.6558712,-6.0578923,-1.306107,-2.4945827,-2.9653144,-2.21907,-3.0334334,-3.3515468,-4.1462593,-4.1241317,-3.453613,-2.6389658
11787,-3.32241,-3.3646665,-1.3708272,-6.0411434,-1.8962395,-2.3710282,-2.6491709,-1.9138372,-2.6400306,-2.9451914,-4.2203307,-3.5080986,-4.240596,-3.0212724
11788,-3.1166399,-3.172038,-1.5013518,-5.9456673,-2.1587827,-2.3000064,-2.4779751,-2.1764457,-2.6104283,-2.8292308,-4.024656,-3.2466714,-4.515532,-3.0844092
11789,-4.925273,-5.5594587,-5.075118,-8.771691,-2.273879,-4.1688437,-3.0408688,-4.889411,-4.3586893,-4.600012,-5.612884,-5.2718167,-6.0101976,-5.1324654
11790,-4.730853,-5.375437,-4.6097617,-8.127841,-2.830715,-3.6324794,-3.3117826,-3.9487991,-4.5897408,-4.633152,-6.08427,-5.1900487,-5.5279303,-4.8175774
11791,-3.1749244,-3.1866322,-2.6655028,-5.617459,-1.3544272,-2.704144,-2.2569582,-2.6490037,-2.8341646,-2.6291933,-3.7899952,-3.1359532,-4.061947,-3.1600118
11792,-4.7606487,-4.5979633,-4.197831,-7.5113535,-2.2725394,-3.3243394,-2.9058466,-3.6096394,-4.0674863,-3.325289,-4.817695,-4.2210097,-5.734678,-4.7321744
11793,-4.2766266,-4.490841,-3.513318,-7.4713407,-1.7447876,-3.4805083,-3.3669524,-2.9774966,-4.4824085,-4.0425315,-5.1639028,-4.9973526,-4.799136,-4.1198206
11794,-4.951086,-5.337657,-4.988236,-8.034392,-2.6979055,-4.070649,-3.5996516,-3.8412006,-4.806361,-4.4023056,-5.5503225,-5.2945795,-5.4050074,-4.590424
11795,-3.243421,-3.7887874,-3.6022537,-6.0960755,-2.1111388,-3.1956658,-2.5361106,-2.4903588,-3.2111413,-3.2557209,-4.14143,-3.7142045,-4.204635,-3.480977
11796,-5.0091505,-5.077401,-3.462793,-8.263064,-2.0934958,-4.5671306,-4.269052,-2.6667042,-4.5247955,-5.2462893,-5.434547,-6.075361,-4.5870814,-3.4309976
11797,-4.786807,-4.5839996,-3.6555922,-7.7259197,-1.6363518,-3.953016,-4.102964,-2.7506282,-4.411546,-5.0819964,-4.855433,-5.391885,-3.859066,-3.1372836
11798,-3.9239357,-3.6512597,-2.479617,-6.7161417,-1.4455609,-3.151009,-3.3642945,-1.9174616,-3.5648804,-4.1436753,-4.586427,-4.6595592,-3.3681343,-2.7250013
11799,-3.8300977,-4.0156894,-2.132286,-6.699252,-1.0286976,-3.2618854,-3.774226,-1.9828943,-3.7292035,-4.176853,-4.4081764,-4.998389,-3.2518182,-2.6003785
11800,-3.6663897,-4.1422343,-2.3726168,-6.522514,-1.6120093,-3.1305668,-3.4890075,-1.3268205,-3.6050532,-4.0687757,-4.553513,-4.83172,-3.3013306,-2.5641367
11801,-3.471187,-3.5321422,-1.857028,-5.7034183,-1.5917262,-2.6550665,-3.0007906,-1.0909204,-3.1691458,-3.6687543,-4.251014,-4.022586,-3.2255454,-2.219471
11802,-3.9743075,-3.891787,-2.0915444,-6.518145,-1.7142366,-2.9962575,-3.1387439,-1.2270206,-3.5267723,-4.05407,-4.408173,-4.692486,-3.329028,-2.622018
11803,-3.1637526,-3.5418165,-1.7888092,-5.1829085,-1.3323456,-2.476066,-2.4401658,-1.6050031,-2.5978253,-2.644763,-3.9745762,-3.2053096,-3.6608202,-2.900907
11804,-3.0270162,-3.4565382,-2.3208592,-5.331843,-1.4978789,-2.6353123,-2.3119285,-1.7024797,-2.6551125,-2.7733333,-3.7006903,-3.3558948,-3.5346699,-2.914899
11805,-2.6788323,-2.3871107,-0.41828254,-4.3284693,-1.121996,-1.9283227,-2.1486793,-0.6115183,-2.019138,-2.2795725,-3.1942782,-2.8783803,-2.8932707,-1.9663068
11806,-3.7830946,-4.3285704,-3.242747,-7.049011,-2.3854837,-2.9764683,-2.694926,-3.3393993,-3.5433557,-3.861945,-4.9842973,-4.452787,-4.6604753,-3.9338822
11807,-3.921495,-4.1432357,-3.0722332,-7.037112,-2.109494,-3.629523,-3.296735,-2.1535883,-3.8512177,-3.784027,-4.7318287,-4.3044868,-4.7764883,-3.5591128
11808,-3.8670201,-4.7077928,-3.454881,-7.0423656,-3.0432074,-3.2110898,-3.0908563,-1.9241194,-4.168543,-3.8788218,-4.8683167,-4.2525406,-5.330282,-4.2934813
11809,-3.5705428,-4.525525,-3.7760818,-6.5203066,-2.2616358,-3.3565478,-2.6569352,-3.4298322,-3.1954205,-3.5521727,-4.5527544,-3.7331936,-4.8798714,-3.9228337
11810,-4.664318,-4.5971527,-3.7566774,-7.713299,-2.64284,-3.6448283,-3.028037,-3.0927107,-3.9791107,-4.123596,-4.9016185,-4.7377343,-5.407754,-4.386649
11811,-4.328044,-5.035337,-3.342823,-7.6999807,-2.858666,-3.936592,-3.7398815,-2.5883815,-4.2113953,-4.3210015,-5.630299,-4.889951,-5.3488894,-4.4518366
11812,-4.5268154,-4.5377946,-3.663285,-7.886938,-2.536219,-3.9250574,-3.4512293,-3.4575093,-4.1960635,-4.194853,-5.2654357,-4.586655,-5.3935485,-4.419703
11813,-3.9717739,-4.0349565,-2.669813,-6.7283463,-2.1561048,-3.202324,-3.0234382,-1.6058432,-3.5801663,-3.4553838,-5.088398,-4.096107,-4.646027,-3.7519288
11814,-3.8679523,-4.0902786,-2.585097,-6.491348,-2.118483,-3.1108532,-2.9717164,-2.2914338,-3.615659,-3.5047078,-4.4814577,-3.9686935,-4.2636905,-3.467657
11815,-3.7553563,-4.150392,-3.2757673,-6.632686,-2.577533,-2.9623725,-2.7359405,-1.9532757,-3.5789878,-3.7122803,-4.601602,-4.1485295,-4.436144,-3.4704804
11816,-3.207783,-3.191389,-1.9919926,-5.622318,-1.3624226,-2.5398579,-2.058057,-2.7616272,-2.3686395,-2.7679267,-4.063636,-3.296722,-3.817807,-2.940652
11817,-4.4449806,-4.9921293,-4.738954,-7.935475,-3.3545744,-3.693591,-2.8268657,-4.1451025,-4.18241,-4.0882416,-5.654291,-4.831954,-6.019653,-5.0431447
11818,-4.750633,-5.3557305,-5.2948256,-8.749123,-3.5607898,-4.5652184,-3.6432788,-4.3613906,-5.3067427,-4.8468957,-6.0229177,-5.166388,-6.3139863,-5.3793902
11819,-4.4482217,-4.7717047,-3.958689,-7.5032334,-2.6715739,-3.0949585,-2.8678942,-3.2445602,-4.287691,-3.7601078,-5.4785748,-4.3068347,-5.949142,-4.685844
11820,-4.1659904,-4.9772043,-3.8421462,-8.187747,-2.8198178,-3.7776616,-3.7393928,-3.8361125,-3.8548977,-4.2414613,-5.4938536,-4.825755,-6.01582,-4.629417
11821,-4.0654216,-4.3157997,-4.141111,-7.1511593,-2.4478555,-3.8409784,-3.110956,-3.540449,-3.8870435,-4.152905,-4.599831,-4.596521,-4.6230226,-3.9267685
11822,-3.2906659,-3.5999444,-1.2518393,-5.7796955,-1.9024037,-2.5161974,-2.5966587,-1.8745564,-2.4855337,-2.6641266,-3.9855425,-3.056989,-4.2816005,-3.204443
11823,-4.202003,-4.460246,-3.7410536,-7.176132,-2.4344227,-3.451956,-2.9113967,-3.51508,-3.6238673,-3.6292682,-4.787651,-4.4849095,-5.335871,-4.2114234
11824,-5.035175,-5.136883,-5.1831245,-8.1830845,-3.4034605,-3.9650595,-3.0733154,-3.824955,-4.967263,-4.447238,-5.743482,-5.1274953,-6.332134,-5.3992467
11825,-5.865724,-5.5397425,-6.5625706,-9.311336,-4.227341,-4.4546328,-3.30409,-4.185072,-5.4325576,-5.2421327,-6.0348625,-5.8249474,-6.610398,-5.9599786
11826,-4.439412,-4.719353,-3.7656267,-7.79072,-2.6264465,-3.8078818,-3.3582077,-2.7002215,-4.7251115,-4.440723,-5.3351808,-4.9400363,-5.2430754,-4.5386496
11827,-2.9976578,-3.3084443,-1.3200692,-5.662704,-1.8445181,-2.466873,-2.445689,-1.245464,-2.7606473,-3.03235,-4.1089725,-3.19509,-3.9130669,-3.170556
11828,-4.5425963,-4.8859057,-2.9680731,-7.0150194,-2.556856,-3.5194397,-3.348366,-2.04269,-4.1586275,-4.5109844,-4.9600654,-4.5553923,-4.4363055,-3.9482715
11829,-4.5563507,-4.472801,-4.777939,-7.3686595,-2.844948,-3.4199624,-2.6919734,-3.6067579,-4.404296,-3.8102148,-5.1730647,-4.5618105,-5.6091247,-4.65721
11830,-4.3359017,-5.117831,-3.6325016,-7.677528,-1.927395,-3.4367352,-2.878615,-3.6542304,-3.684507,-3.913209,-5.3408303,-4.4412208,-5.4370155,-4.42313
11831,-3.9879634,-3.6119804,-1.4574676,-6.385973,-2.017811,-3.0801804,-3.210897,-0.86331815,-3.4202986,-3.677088,-4.4080615,-4.2588882,-4.452009,-3.309126
11832,-3.7350745,-3.4239466,-1.7457237,-6.4281025,-1.4862376,-2.89279,-3.3778949,-0.8758434,-3.223043,-4.211929,-4.4857416,-4.571449,-3.4386117,-2.5386395
