,0,1,2,3,4,5,6,7,8,9,10
2383,-4.378582,-4.017539,-3.318872,-4.049549,-3.873096,-3.7852185,-3.484518,-2.2128162,-1.0109966,0.82264054,-4.093915
2384,-5.8417754,-2.5976775,0.74608254,-4.7707415,-3.771754,-1.293601,-0.6457205,-2.3250256,-0.8189554,1.109514,-2.7570195
2385,-5.011833,-2.1579053,1.0937617,-3.9519496,-3.3237193,-0.87157416,-0.34399077,-1.8768134,-0.6888604,0.8998919,-2.337575
2386,-5.611738,-4.2658873,-2.3469234,-4.8028054,-4.3113832,-3.1503968,-3.1125221,-2.4704413,-1.300981,1.123735,-4.3754187
2387,-4.456896,-4.037795,-2.8845296,-4.06546,-3.8578556,-3.4219255,-3.5158477,-2.157721,-1.1816223,0.9453932,-4.063016
2388,-6.446661,-3.3918598,0.07128364,-5.1600957,-4.3405313,-1.6846987,-1.5699768,-2.6144423,-1.1631323,1.2054813,-3.5761805
2389,-4.5234556,-1.8231162,0.41575074,-3.6511383,-2.942452,-1.2465489,0.13069957,-1.6292951,-0.29858932,0.63899195,-2.1270351
2390,-4.722042,-3.4097784,-2.1674366,-4.100673,-3.6938715,-3.0504982,-2.2152464,-1.8012146,-0.9473805,0.6738024,-3.7072735
2391,-5.8404136,-1.8205931,2.2336135,-4.594564,-3.591359,-0.48880804,0.5269956,-2.2926292,-0.53722966,1.1487644,-2.036545
2392,-5.2487144,-4.016199,-2.3831897,-4.659102,-4.249035,-3.4101615,-2.9144547,-2.4428315,-0.8936212,0.94236,-4.194381
2393,-4.9312973,-4.075199,-3.3644767,-4.449491,-4.127798,-3.825677,-3.2465496,-2.0721564,-1.129913,0.7442871,-4.288759
2394,-5.6696353,-2.335647,1.0275748,-4.5379457,-3.6711679,-0.9103403,-0.38544777,-2.2308035,-0.61615086,1.1125525,-2.571332
2395,-4.5600834,-3.986514,-3.2688818,-4.2196765,-4.005554,-3.6482983,-3.4620092,-2.2754946,-0.98634255,0.86783266,-4.045952
2396,-4.7115154,-4.341378,-3.6681943,-4.4268994,-4.1760116,-4.2124834,-3.7875118,-2.4088256,-1.0492971,0.8815621,-4.398506
2397,-4.8921967,-4.5209656,-4.032005,-4.5591145,-4.377719,-4.3705363,-4.0353646,-2.4372172,-1.1084557,0.90445936,-4.6293664
2398,-4.7238674,-4.290763,-3.9759212,-4.457943,-4.2487655,-4.2296486,-3.8807266,-2.3888364,-1.0329785,0.8958005,-4.40086
2399,-4.8608623,-4.056424,-3.5693398,-4.4239354,-4.1063266,-3.8728487,-3.3754816,-2.0315628,-1.1809158,0.7764464,-4.223594
2400,-4.5570707,-3.2616172,-1.8793592,-3.9024034,-3.4359725,-2.657351,-2.0931368,-1.8658062,-0.92966473,0.7312253,-3.4404776
2401,-5.339962,-3.4616768,-1.5699333,-4.547375,-3.847804,-2.7135735,-1.8753557,-2.0838895,-1.0893734,1.1182075,-3.6366763
2402,-5.697854,-2.429922,0.23195046,-4.585372,-3.644137,-1.3283962,-0.5211443,-2.2400236,-0.49144372,1.0509243,-2.7986174
2403,-6.330431,-2.2814097,1.3034319,-4.9965067,-3.7847655,-0.79809415,0.03732562,-2.4038486,-0.62214065,1.2063282,-2.5748966
2404,-5.653146,-5.0899296,-4.071323,-5.1452355,-4.850357,-4.6880846,-4.3931246,-2.5256274,-1.4604692,0.9984817,-5.2402506
2405,-4.464367,-4.174429,-3.646504,-4.2209125,-4.0257034,-4.0342307,-3.7564962,-2.356378,-1.0516475,0.9057503,-4.214798
2406,-5.5284524,-2.029396,1.0103188,-4.3243685,-3.3666098,-0.9840352,0.09148401,-2.1098323,-0.6507139,0.9951108,-2.3234468
2407,-5.222084,-3.0004125,-0.9805926,-4.369985,-3.7065578,-2.0422432,-1.5356767,-2.1148517,-0.74049723,1.0641825,-3.1655636
2408,-4.9687614,-4.618737,-3.9501023,-4.589648,-4.410425,-4.307778,-4.120556,-2.4095902,-1.219806,0.92736775,-4.6698475
2409,-4.6731014,-4.3478546,-3.9037127,-4.380733,-4.214942,-4.219575,-3.9636915,-2.4233136,-1.114728,0.94267166,-4.422311
2410,-4.5524187,-4.1931953,-3.449575,-4.189482,-3.987145,-3.968489,-3.6151674,-2.2059214,-1.0173101,0.7281827,-4.2761307
2411,-4.87529,-2.826983,-0.78301114,-3.9933252,-3.4935608,-2.172947,-1.321681,-1.7890872,-0.643553,0.5591184,-3.1073196
2412,-5.086852,-4.7172184,-3.83285,-4.740922,-4.514546,-4.4210505,-4.291154,-2.5788035,-1.4530013,1.1455374,-4.739421
2413,-5.0833254,-4.2083955,-3.181188,-4.5551233,-4.3183055,-3.7336519,-3.4027753,-2.1378257,-0.9750295,0.7545039,-4.4150286
2414,-5.008628,-2.8727603,-0.6646979,-3.9975152,-3.603789,-1.752917,-1.428855,-1.9148319,-0.7582285,0.7344389,-3.1406195
2415,-4.0692005,-3.5664494,-2.734192,-3.7607913,-3.5279343,-3.2899034,-2.9460504,-1.9444953,-0.8684566,0.713944,-3.6318958
2416,-4.899477,-2.7964706,-0.53590524,-3.9631548,-3.4774554,-1.8420572,-1.1819863,-1.8655547,-0.6939925,0.76661116,-3.11449
2417,-4.7981052,-3.8189387,-2.4729586,-4.2770214,-3.9545453,-3.3826907,-2.8105185,-2.021933,-0.9372006,0.7499945,-3.9955704
2418,-4.5493784,-4.323209,-3.6557765,-4.292094,-4.1041336,-4.149218,-3.9211848,-2.3957024,-1.1601281,0.9919456,-4.3305845
2419,-4.844384,-4.509304,-4.077484,-4.54906,-4.3470383,-4.3948197,-4.1088104,-2.476299,-1.2186642,0.9745975,-4.602388
2420,-4.7524586,-4.487666,-3.8749566,-4.4666758,-4.250798,-4.342992,-4.041327,-2.4288921,-1.2225527,0.9684554,-4.533826
2421,-4.997899,-4.360898,-3.607555,-4.5145144,-4.1996937,-4.011915,-3.696278,-2.156756,-1.4027619,0.8814604,-4.4945807
2422,-4.8293495,-4.4805765,-4.059688,-4.5307183,-4.319235,-4.382969,-4.02421,-2.4401898,-1.1203454,0.9094755,-4.604207
2423,-5.218036,-3.3020167,-1.1011703,-4.2529774,-3.8300893,-2.265354,-1.8949656,-2.00698,-0.88328844,0.7699722,-3.590713
2424,-5.0493717,-4.511842,-3.9537587,-4.6919036,-4.4730396,-4.3456016,-3.9806252,-2.345553,-1.1684804,0.8845913,-4.643814
2425,-5.108293,-4.319598,-3.5016007,-4.60383,-4.221486,-3.9173698,-3.5549092,-2.121158,-1.4278321,0.8757317,-4.455083
2426,-6.5867586,-2.1130214,1.9458243,-4.93917,-3.9225204,-0.07680613,0.20516098,-2.4783309,-0.7841904,1.3164029,-2.420936
2427,-4.9738398,-2.8613698,-0.9525503,-4.1232657,-3.5223038,-2.122052,-1.3363831,-1.945823,-0.8358801,0.80952334,-3.0818527
2428,-4.5375757,-2.3523319,-0.15193254,-3.62467,-2.9975986,-1.4714286,-0.755996,-1.7307519,-0.7470046,0.73875445,-2.519153
2429,-4.0114822,-3.1342788,-2.1396422,-3.546276,-3.306145,-2.759085,-2.285754,-1.6841851,-0.7671341,0.5759536,-3.2677066
2430,-4.4741955,-2.226825,-0.24473715,-3.6477308,-3.0035424,-1.4915264,-0.61333334,-1.7244433,-0.49193454,0.70862293,-2.4675026
2431,-5.1088705,-4.6107516,-3.5312667,-4.679392,-4.410431,-4.2156105,-3.937048,-2.4328337,-1.3462286,1.0345592,-4.6912966
2432,-7.0218754,-3.8075438,-0.22546566,-5.775248,-4.987497,-2.7212577,-1.6977046,-2.6078763,-0.7087985,1.0507632,-4.1888795
2433,-4.2155313,-3.656795,-2.8897247,-3.8260722,-3.672873,-3.321932,-3.0682168,-2.1019983,-0.8870011,0.7786251,-3.731854
2434,-4.6261654,-3.5354574,-1.8932822,-3.9985852,-3.7275274,-2.7285285,-2.5570142,-2.0133598,-0.88164765,0.7419284,-3.668065
2435,-5.5245996,-2.4868374,-0.1840297,-4.4927645,-3.5093453,-1.676815,-0.581033,-2.0590794,-0.6090664,0.8170733,-2.788152
2436,-4.2489743,-3.3601496,-1.7728678,-3.7810087,-3.4724777,-2.7260094,-2.3900087,-1.9720037,-0.8445216,0.76099074,-3.391889
2437,-5.5362635,-1.9205073,1.4327723,-4.3232927,-3.437496,-0.7975426,0.2518602,-2.0162368,-0.5469854,0.9761662,-2.2588282
2438,-5.2445927,-2.3454323,-0.080444396,-4.2995744,-3.3788214,-1.6771402,-0.3825571,-1.9187332,-0.5670114,0.822006,-2.6312468
2439,-5.2515683,-2.033691,0.6791364,-4.219262,-3.2283244,-1.138259,-0.03010565,-2.01028,-0.53083503,0.92270523,-2.348462
2440,-4.564418,-3.941105,-3.1256156,-4.124917,-3.8424044,-3.5965726,-3.2221096,-2.0190191,-1.1094478,0.77762514,-4.091992
2441,-6.243753,-4.296914,-2.3676143,-5.3325815,-4.5931044,-3.0219915,-3.1319222,-2.6943755,-1.315166,1.2388484,-4.6449823
2442,-4.4815664,-4.192179,-3.4025288,-4.1705947,-4.0001044,-3.81242,-3.7696078,-2.3334293,-1.134958,0.96338904,-4.2033653
2443,-5.9141154,-3.1376705,-0.48353893,-4.739243,-4.0441008,-1.9471687,-1.2437382,-2.2808163,-0.78868747,0.91376853,-3.4676101
2444,-5.157333,-1.8140937,1.6832186,-4.036776,-3.1230159,-0.5116562,0.25509483,-2.021154,-0.5917895,1.038826,-1.9638102
2445,-5.3819137,-4.2043524,-2.5601873,-4.608104,-4.2465515,-3.3855731,-3.1096532,-2.1620197,-1.2304218,0.8229437,-4.4041195
2446,-5.5765953,-5.1528826,-4.213665,-5.1149964,-4.863866,-4.722004,-4.5662413,-2.6091053,-1.521548,1.0934464,-5.2691126
2447,-3.5272188,-2.7623022,-1.7022353,-3.1231494,-2.8574376,-2.4423623,-1.9731538,-1.5649589,-0.70503587,0.47941387,-2.830881
2448,-6.299409,-4.19983,-1.788781,-5.337362,-4.8049836,-3.4820848,-2.6240275,-2.5094795,-1.031008,0.7303256,-4.419916
2449,-4.5306535,-3.7998803,-2.9311771,-4.035594,-3.850752,-3.2932692,-3.1170828,-1.9598464,-0.8316365,0.6115806,-3.985022
2450,-6.3278494,-3.455395,0.44595408,-5.0868263,-4.2750587,-1.2231059,-1.8635409,-2.8340616,-1.2723179,1.5675453,-3.521853
2451,-5.634604,-1.8873305,1.1850895,-4.4968133,-3.4791832,-1.0321859,0.36669415,-2.104053,-0.44972584,0.9819537,-2.190786
2452,-5.9389334,-3.2346063,-0.80138516,-4.8822923,-4.07364,-2.1644645,-1.4406867,-2.2927022,-0.7204006,0.9034262,-3.5296125
2453,-4.517707,-3.840865,-2.7251263,-4.1251397,-3.8091185,-3.5029125,-3.0072043,-2.0634203,-0.96966994,0.83081514,-3.9064972
2454,-4.217557,-3.8131943,-3.0456295,-3.9038343,-3.7068055,-3.5450215,-3.253092,-2.1558814,-0.97256666,0.83388364,-3.8807924
2455,-6.297031,-2.9263039,0.73045254,-5.072454,-4.278164,-1.5995774,-0.69583017,-2.399288,-0.59220386,1.3120558,-3.1966815
2456,-4.365734,-2.6619809,-0.41523668,-3.574449,-3.2502606,-1.3432739,-1.724505,-1.8549753,-0.7764158,0.8114456,-2.748742
2457,-5.7998466,-2.1103766,1.0229446,-4.5949965,-3.6751297,-1.2047819,0.25842142,-2.057505,-0.5428423,0.8881731,-2.4837518
2458,-4.8117714,-4.279645,-3.636269,-4.494578,-4.2544475,-4.135667,-3.716551,-2.26554,-1.1009598,0.86457825,-4.372898
2459,-5.3286257,-2.8492496,-0.37422246,-4.2748446,-3.6561964,-1.7973888,-1.0786446,-1.9383268,-0.72081876,0.7973736,-3.1568682
2460,-5.016205,-1.9439952,0.76353467,-4.0215154,-3.1163723,-1.128407,0.1598013,-1.8730707,-0.46718788,0.9054146,-2.1952355
2461,-4.366781,-3.0254216,-1.5122025,-3.7255888,-3.4152012,-2.4414783,-1.8786631,-1.8116158,-0.7921054,0.667177,-3.1829658
2462,-5.2075567,-4.6100197,-3.832355,-4.7025213,-4.4098854,-4.0584683,-4.0999436,-2.3488388,-1.5171971,0.9930157,-4.7274165
2463,-5.1285973,-4.538098,-3.4827652,-4.618112,-4.391767,-4.0820165,-3.7858686,-2.3933778,-1.1123435,0.8287037,-4.671275
2464,-4.8395033,-4.345627,-3.311059,-4.4280534,-4.1657276,-3.8643732,-3.7112226,-2.2770019,-1.2178404,0.9466822,-4.4413447
2465,-5.286456,-4.1732125,-2.4390364,-4.6295576,-4.2469883,-3.1503136,-3.207431,-2.428482,-1.0784206,1.0356158,-4.311961
2466,-5.253931,-4.7120886,-4.0275865,-4.850193,-4.596304,-4.578836,-4.001828,-2.3344254,-1.1583648,0.8033342,-4.854638
2467,-5.226527,-2.280002,0.6466012,-4.197353,-3.2867892,-1.0589767,-0.49213222,-2.0040765,-0.7159393,0.93856883,-2.4534059
2468,-5.2221026,-2.3395894,0.18360746,-4.049266,-3.4588156,-1.4994507,-0.43125448,-1.7018744,-0.66442215,0.5237191,-2.7321787
2469,-4.792284,-4.4739423,-3.6750908,-4.450385,-4.284524,-4.0514917,-4.0349264,-2.5166426,-1.199188,1.0793631,-4.5075855
2470,-6.4866853,-5.002019,-2.3728347,-5.784186,-5.3381596,-4.4157352,-3.6732724,-2.7811708,-0.9560418,1.022459,-5.151493
2471,-5.37898,-3.3263123,-0.3746674,-4.541741,-3.979092,-2.2750068,-1.7724113,-2.2330842,-1.0130396,0.92769146,-3.4250877
2472,-4.7913637,-2.8574991,-0.36222273,-3.991634,-3.417283,-1.8622158,-1.372513,-1.9739547,-0.83739614,0.9126472,-2.960643
2473,-5.979336,-2.0876346,1.959155,-4.682225,-3.615355,-0.33209372,0.048611403,-2.390514,-0.70105356,1.3519049,-2.2943244
2474,-4.72964,-1.7173795,0.48042643,-3.768837,-2.9730659,-1.3103299,0.29526848,-1.7175881,-0.38667175,0.6782141,-2.0502486
2475,-4.6005054,-2.2023604,-0.008167267,-3.712356,-2.9847178,-1.2957783,-0.5753531,-1.7048601,-0.58447504,0.77362067,-2.4762547
2476,-4.27662,-3.5785024,-2.7640562,-3.7895741,-3.5518274,-2.9761827,-2.9947073,-1.8539071,-1.1765673,0.7711001,-3.6458933
2477,-6.0607576,-1.9542716,1.5121378,-4.659731,-3.617412,-1.0770106,0.6665179,-1.9933302,-0.6604287,0.8248039,-2.425518
2478,-4.43448,-3.8201108,-2.6169121,-3.9873228,-3.7665365,-3.3170636,-3.0019972,-2.0903354,-0.9977873,0.8269184,-3.87685
2479,-4.8160753,-3.5212402,-1.964716,-4.190277,-3.8053603,-2.8947768,-2.3843575,-2.0510962,-0.78228843,0.8183009,-3.6979644
2480,-4.8949184,-2.915911,-0.9793825,-4.0196013,-3.4024534,-1.9698493,-1.4527166,-1.9947145,-0.80210966,0.8454926,-3.122039
2481,-4.3119564,-2.856235,-1.0615729,-3.6705346,-3.2183104,-2.141786,-1.5230899,-1.816587,-0.6827086,0.7782877,-2.946537
2482,-5.9059625,-1.8359838,1.9674016,-4.455582,-3.556622,-0.31985945,0.5301122,-2.085291,-0.47570598,0.9854494,-2.158186
2483,-5.58267,-2.0164657,1.4338046,-4.380168,-3.4216561,-0.7065427,0.16642547,-2.0735018,-0.547983,1.0495318,-2.2779055
2484,-4.838381,-3.2435644,-1.3521824,-4.160178,-3.613013,-2.4512603,-2.0086184,-2.0281277,-0.8650126,0.82772744,-3.4302568
2485,-4.7751303,-4.3076086,-3.3129168,-4.414742,-4.1926064,-4.0054564,-3.6609168,-2.3431182,-1.060668,0.90541935,-4.3795605
2486,-4.680831,-2.3523793,-0.22909078,-3.7509542,-3.1284535,-1.4883822,-0.67573875,-1.6627076,-0.7332891,0.77646786,-2.578659
2487,-5.1444497,-4.173236,-2.9183455,-4.5900846,-4.2133904,-3.5414047,-3.2083888,-2.2614818,-1.0819659,0.95628864,-4.340755
2488,-4.611809,-3.520185,-2.2353547,-4.1205225,-3.6846209,-3.040601,-2.625426,-1.9347237,-1.1287069,0.78319275,-3.6154757
2489,-5.596683,-2.240132,1.1778952,-4.4142923,-3.491588,-0.6744517,-0.35557353,-2.3258617,-0.7147552,1.1849321,-2.3929617
2490,-5.259178,-2.8763628,-0.5138409,-4.328709,-3.628091,-1.631206,-1.5104861,-2.1605816,-0.8577463,1.0164831,-3.146118
2491,-4.8214645,-4.483594,-4.2110186,-4.5309653,-4.3238635,-4.4701343,-4.062059,-2.4509077,-1.1570518,0.9302031,-4.6145067
2492,-4.851758,-4.504581,-3.529798,-4.4850907,-4.296028,-4.1581516,-4.005463,-2.4929695,-1.3046217,1.0701015,-4.5260725
2493,-5.13027,-2.327815,0.2997396,-4.173292,-3.3414016,-1.8445847,-0.107595384,-1.7396189,-0.6076129,0.6616906,-2.616294
2494,-4.6206675,-4.2002006,-3.675332,-4.32849,-4.122307,-4.105895,-3.7300866,-2.3516226,-1.0827982,0.9004792,-4.2759743
2495,-4.438057,-3.5865662,-2.5852585,-3.9003925,-3.5698948,-3.2840261,-2.585078,-1.7977217,-1.0229933,0.6193359,-3.7773957
2496,-5.199642,-1.7648067,1.2063462,-4.029975,-3.1959934,-0.7667254,0.38853854,-1.8703457,-0.42711625,0.8089797,-2.0116796
2497,-5.0743766,-4.4788857,-3.737236,-4.6192193,-4.4243493,-4.154725,-3.912859,-2.4252272,-1.0824921,0.81088734,-4.6619024
2498,-4.807908,-4.279997,-3.5228868,-4.378855,-4.147896,-4.0299025,-3.5362234,-2.1741333,-1.0748587,0.7475522,-4.4405403
2499,-6.746775,-2.1191492,1.847241,-5.241216,-4.102295,-0.7964574,0.5561667,-2.3857474,-0.60533553,1.1920983,-2.5370893
2500,-4.7288637,-3.577807,-2.4960408,-4.1913676,-3.7730978,-3.0489216,-2.684319,-1.98172,-1.0290694,0.82861644,-3.7212982
2501,-6.0361557,-2.3899598,0.44898784,-4.8869205,-3.7905884,-1.4737425,-0.15900147,-2.2622151,-0.5743032,0.982369,-2.842751
2502,-4.5524,-3.5500505,-2.843904,-4.0483756,-3.7283373,-3.2736669,-2.704126,-1.8180039,-0.93023765,0.65025246,-3.7650332
2503,-6.4117064,-2.3313913,1.3929695,-4.9625483,-3.917884,-0.56593776,-0.2357791,-2.5504727,-0.862248,1.3428038,-2.7417192
2504,-4.4824543,-4.097477,-3.6128101,-4.1334805,-3.9934077,-3.8741522,-3.667742,-2.2582088,-1.0112804,0.8289593,-4.1934986
2505,-6.361433,-2.3521934,1.2901942,-4.9492803,-4.100449,-0.6430676,-0.24896806,-2.3660514,-0.6131277,1.1573819,-2.7648234
2506,-3.7750425,-2.2552342,-0.6322184,-3.1592903,-2.736756,-1.6401,-1.019419,-1.5661334,-0.58678615,0.61990446,-2.3483467
2507,-5.2314196,-4.6790333,-3.7937584,-4.8594985,-4.5932655,-4.3371105,-4.1537004,-2.607032,-1.2581024,1.0242951,-4.7847095
2508,-6.7771883,-2.4610996,1.6715349,-5.355133,-4.0938067,-0.8427884,0.037941456,-2.5639806,-0.806995,1.4043009,-2.7219338
2509,-5.514823,-2.5391078,0.19434875,-4.3196135,-3.5516706,-1.1456999,-0.74401176,-2.1188927,-0.7965319,1.0480978,-2.7948608
2510,-5.6075435,-2.2041605,0.9405972,-4.4585767,-3.533564,-1.4243788,0.041570246,-2.0433576,-0.5253254,0.8813915,-2.5807118
2511,-4.2846146,-3.1160097,-1.611126,-3.7086277,-3.350567,-2.5649538,-2.0024781,-1.808731,-0.91911286,0.74002135,-3.2476134
2512,-4.588396,-3.902566,-3.0809402,-4.1746383,-3.9135957,-3.6291327,-3.20744,-2.1479545,-0.91608185,0.71228534,-4.0614624
2513,-5.009959,-4.0931897,-3.0004778,-4.5036273,-4.103608,-3.6228626,-3.3169868,-2.1202705,-1.3768961,0.9240866,-4.1844416
2514,-4.9180217,-3.6540086,-2.093182,-4.2211113,-3.9294899,-2.853875,-2.6683064,-2.069075,-0.8531115,0.72185874,-3.8705976
2515,-4.722453,-1.9691732,0.094239056,-3.770154,-2.9055324,-1.352816,-0.13640499,-1.7624155,-0.558476,0.7259798,-2.244091
2516,-4.2365675,-3.6793299,-2.8753738,-3.8687797,-3.6400898,-3.4079828,-3.0177567,-1.9482764,-1.0127882,0.78702027,-3.7486207
2517,-4.7948008,-3.3354442,-1.576468,-4.046375,-3.596222,-2.4016867,-2.171919,-1.9451157,-0.86643136,0.7809981,-3.5141637
2518,-5.0557466,-4.589709,-4.3376584,-4.7149386,-4.539071,-4.517089,-4.1590624,-2.5004544,-1.1043574,0.9068669,-4.745388
2519,-4.5469317,-3.8489234,-2.7528992,-4.1565228,-3.8070374,-3.4490259,-3.0443738,-2.1189852,-1.0118496,0.89179456,-3.9119842
2520,-4.313802,-2.9445813,-1.4950547,-3.6809974,-3.2067611,-2.3624792,-1.6353908,-1.7809539,-0.71604943,0.7357157,-3.139256
2521,-4.726318,-1.4801127,1.7248944,-3.6836047,-2.9007626,-0.41032654,0.37332648,-1.818505,-0.38890994,0.78562933,-1.694889
2522,-4.464826,-3.3997464,-2.5514998,-3.9041972,-3.553623,-2.9548113,-2.5278952,-1.7337229,-1.033085,0.67895496,-3.5890646
2523,-5.191497,-3.746578,-2.1304092,-4.4049788,-3.990788,-2.8551657,-2.5335705,-2.1094515,-0.9450474,0.807954,-4.018816
2524,-3.724543,-2.1743057,-0.34817263,-3.122138,-2.7249498,-1.5654867,-0.9570072,-1.514507,-0.59373975,0.5907913,-2.2679386
2525,-5.1820116,-3.5698092,-1.3793244,-4.4120064,-3.7872508,-2.6671276,-2.0554893,-2.211967,-0.98457104,0.93993956,-3.6917744
2526,-5.9172316,-3.4058788,-0.6735091,-4.7954865,-3.997277,-1.8550414,-1.8232119,-2.4361339,-1.0987145,1.3467693,-3.6838725
2527,-4.7795286,-2.062858,0.19476151,-3.8158722,-3.0441723,-1.4072558,-0.15755254,-1.7825696,-0.52535474,0.7905868,-2.2890244
2528,-4.9059825,-4.50231,-3.8307347,-4.5232553,-4.347381,-4.245285,-3.9722939,-2.5047545,-1.1386583,0.9580892,-4.6030245
2529,-4.8494973,-1.8273504,1.1713363,-3.8753915,-3.12832,-1.0858295,0.26996118,-1.7622393,-0.43025517,0.7832294,-2.0463948
2530,-5.1078653,-3.847268,-2.8343453,-4.4058657,-3.948289,-3.1944535,-2.9028037,-2.0416322,-1.2731917,0.82585263,-4.0849805
2531,-6.0605044,-2.7935703,-0.05644381,-4.7865324,-3.8307679,-1.0479842,-1.1719432,-2.502996,-0.8115073,1.3247406,-3.269486
2532,-4.91879,-4.065927,-3.1189756,-4.346108,-4.026496,-3.4687734,-3.3564024,-2.0720215,-1.3597426,0.88712615,-4.1910505
2533,-4.51931,-4.169066,-3.7525291,-4.258759,-4.0500946,-4.0617514,-3.7642524,-2.3281472,-1.0580912,0.90320075,-4.2510433
2534,-4.9353895,-3.800068,-3.1783338,-4.387741,-3.9462945,-3.7116518,-2.7973866,-1.81488,-1.1726489,0.6187761,-4.119334
2535,-4.7035837,-4.2960267,-3.622634,-4.3153086,-4.128214,-4.015241,-3.7761114,-2.3033552,-1.1011138,0.86578906,-4.4210362
2536,-4.495961,-3.3816817,-2.1058903,-4.024734,-3.5929544,-2.9988406,-2.374953,-1.8418193,-0.94414425,0.7108151,-3.5073957
2537,-4.705613,-4.4104176,-4.1356444,-4.4238477,-4.240321,-4.361133,-4.02683,-2.4120204,-1.128015,0.90439826,-4.5161104
2538,-4.9477386,-4.5513678,-4.312992,-4.6302543,-4.428018,-4.532909,-4.15361,-2.4860473,-1.2274184,0.9654055,-4.700877
2539,-5.732999,-3.4942646,-1.5082886,-4.7204437,-4.07963,-2.294472,-2.124609,-2.3526556,-0.9936409,1.0044045,-3.7636378
2540,-6.96736,-3.8200283,0.16131794,-5.7173524,-4.899558,-1.9302099,-2.0380952,-2.9581776,-1.1674905,1.3481326,-3.9717324
2541,-5.5472636,-1.930433,1.6281766,-4.276799,-3.3461232,-0.64428973,0.33055788,-2.0724087,-0.68618715,1.1507199,-2.1094592
2542,-4.7583375,-3.4543014,-1.8845955,-4.010659,-3.6177704,-2.5615964,-2.3439229,-1.9973245,-1.0209689,0.8048817,-3.6318924
2543,-5.189784,-2.624878,-0.3344998,-4.097184,-3.3072033,-1.7043099,-0.6817127,-1.9021219,-0.8595334,0.85185724,-2.882977
2544,-4.5121517,-3.2256122,-1.5381811,-3.9350653,-3.4438586,-2.433644,-2.1256611,-1.9923723,-0.81353146,0.8717238,-3.349755
2545,-6.254102,-3.9399726,-1.2653949,-5.3319592,-4.552375,-3.0557964,-2.266051,-2.5142064,-0.962143,1.0883906,-4.2523484
2546,-4.5360317,-4.233222,-3.802565,-4.2585845,-4.091571,-4.0652328,-3.8519201,-2.3248026,-1.0955743,0.92149854,-4.3124776
2547,-5.044374,-4.6200857,-3.9902463,-4.708818,-4.4847293,-4.5474076,-4.070129,-2.4290195,-1.2742853,0.969249,-4.7124395
2548,-5.4336705,-2.2115023,0.79668105,-4.261586,-3.6805613,-1.3055657,-0.19070607,-1.8933665,-0.62168026,0.69736683,-2.6034925
2549,-5.0333395,-3.7821765,-2.322239,-4.362246,-3.9665506,-3.0539482,-2.6493144,-2.0938654,-0.9114227,0.7920437,-4.0130606
2550,-5.2807446,-4.58374,-3.2525978,-4.7454166,-4.434552,-4.0802345,-3.6993432,-2.3553424,-1.2717957,0.9551058,-4.7206326
2551,-5.151664,-4.0108814,-2.6707306,-4.479831,-4.0395393,-3.4700725,-2.8839374,-2.0818253,-1.2841873,0.84575206,-4.197507
2552,-4.695367,-4.3962536,-3.7744675,-4.371879,-4.1894913,-4.1729074,-3.9177535,-2.4035053,-1.1516948,0.9438811,-4.4670258
2553,-4.7950325,-3.4468617,-2.0499334,-4.098946,-3.759739,-2.9538584,-2.0695684,-1.9987562,-0.8995433,0.8275091,-3.6635725
2554,-4.9287605,-4.4234533,-3.4844284,-4.4834456,-4.265656,-4.058607,-3.6773918,-2.4454937,-1.0809118,0.9030331,-4.5398626
2555,-6.1889234,-2.9395695,-0.101815045,-4.998595,-3.9101067,-1.7883778,-0.90058315,-2.2696452,-1.0075948,1.0333952,-3.3529356
2556,-4.859913,-4.4610515,-4.1163006,-4.5900273,-4.374241,-4.420269,-4.049926,-2.500063,-1.1267278,0.9780045,-4.5410175
2557,-5.83732,-2.4874756,0.8703201,-4.6654167,-3.7851453,-1.18837,-0.33304563,-2.2238808,-0.59282315,1.106498,-2.7482939
2558,-5.412602,-4.9546814,-4.1762867,-5.055413,-4.780534,-4.7311773,-4.462809,-2.6685734,-1.4191802,1.1022295,-5.0149994
2559,-5.2684126,-4.678589,-4.101159,-4.764295,-4.5611362,-4.309159,-4.1702356,-2.3524609,-1.2944496,0.8301671,-4.887253
2560,-5.9898367,-3.5091388,-0.7197083,-4.904513,-4.093931,-1.7677796,-2.227732,-2.472744,-1.5219367,1.3223503,-3.650964
2561,-4.38243,-3.8939257,-3.1586342,-3.9718962,-3.7490005,-3.5634735,-3.2559726,-1.9578185,-1.0516499,0.71899897,-4.0214996
2562,-5.916416,-2.8270693,-0.79868394,-4.8235984,-3.756325,-2.0424821,-0.91815513,-2.1990812,-0.7558723,0.8557064,-3.3073158
2563,-4.6354685,-2.9619675,-0.8462341,-3.9004307,-3.3727276,-2.1023,-1.5435817,-1.8877865,-0.763008,0.7988371,-3.143141
2564,-4.9505134,-4.2844086,-3.3315854,-4.5771985,-4.2555885,-3.9272523,-3.6030378,-2.352809,-1.2034359,0.9978761,-4.3391438
2565,-4.302249,-2.0182476,-0.065335274,-3.5522628,-2.8937383,-1.5469838,-0.39174584,-1.6825953,-0.4683922,0.66963255,-2.2388873
2566,-5.0756283,-2.5110483,-0.52183807,-4.0804706,-3.3584788,-1.7527778,-0.82796776,-1.8669679,-0.7572832,0.77613086,-2.8694437
