,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
859,-1.9373368,-3.288369,-3.474151,-2.9114716,-2.7650228,-3.2710805,-3.0222726,-2.0033243,-3.292985,-2.9713104,-2.8435202,-2.839763,-2.0553546,-3.5279932,-1.7723842,-2.113908,-3.246861,-1.6422338,-3.5034153,-0.91698825,-2.9098794,-2.9697874,-2.7317195
860,-2.982487,-4.3106484,-4.695965,-4.0512247,-4.0608306,-4.419054,-4.105331,-3.0370226,-4.3831244,-3.9718645,-3.6826184,-3.9068782,-2.786766,-4.673282,-2.2181103,-2.7284348,-4.4283786,-2.6080766,-4.736109,-0.0770119,-3.8859675,-4.040519,-4.0515895
861,-3.593699,-5.383786,-5.8148394,-5.0113115,-5.018515,-5.4887857,-5.1942916,-3.6684349,-5.386213,-4.869025,-4.540544,-4.910551,-3.6130614,-5.7558293,-2.8353496,-3.399131,-5.448131,-3.2625751,-5.869797,0.20822673,-4.853564,-4.9380503,-5.0304823
862,-2.690686,-4.6069474,-4.883259,-4.2115083,-4.189597,-4.697484,-4.4316278,-2.8532276,-4.632704,-4.244552,-3.9003615,-4.1203804,-3.0175247,-4.936532,-2.496881,-2.964516,-4.5648193,-2.570104,-4.9843884,-0.49635756,-4.15725,-4.1987534,-4.172246
863,-2.9690943,-4.8499446,-5.2069206,-4.5044065,-4.544793,-4.991146,-4.7530756,-3.1369379,-4.9008975,-4.4568343,-4.1262627,-4.395787,-3.2389596,-5.266181,-2.6253388,-3.1292436,-4.867205,-2.8152924,-5.2655573,-0.18081489,-4.4233093,-4.4650993,-4.4868703
864,-2.8726716,-4.5204177,-4.874471,-4.2053714,-4.1463776,-4.613516,-4.2934484,-2.9696705,-4.5610347,-4.162644,-3.8514132,-4.047573,-2.924601,-4.905528,-2.3236504,-2.83433,-4.5927076,-2.6024203,-4.942545,-0.46798694,-4.0732083,-4.1987576,-4.138716
865,-2.1139414,-3.814451,-4.05762,-3.461373,-3.345604,-3.882203,-3.6548505,-2.2788057,-3.8697922,-3.571793,-3.3033712,-3.3317773,-2.4318876,-4.1569643,-2.0698457,-2.491587,-3.7941744,-1.9885914,-4.147004,-1.0826116,-3.4438329,-3.4855373,-3.308213
866,-1.6129152,-2.9357207,-3.0756361,-2.5341067,-2.3382993,-2.899804,-2.6327732,-1.6603448,-2.965668,-2.7067053,-2.584817,-2.4702983,-1.7633727,-3.160965,-1.5606468,-1.9097927,-2.8773415,-1.346627,-3.1473913,-1.4056369,-2.5948896,-2.6506126,-2.324202
867,-1.6251079,-3.1949406,-3.3345072,-2.7745152,-2.572774,-3.177571,-2.9836695,-1.7381006,-3.2087133,-2.9574916,-2.8153358,-2.7120838,-2.0012856,-3.4646256,-1.7765815,-2.1014829,-3.120701,-1.4958446,-3.4043136,-1.3898398,-2.8372276,-2.8403707,-2.540644
868,-2.3639982,-3.9092388,-4.17704,-3.5705626,-3.4556613,-3.9544888,-3.707213,-2.4599144,-3.9248056,-3.591989,-3.3545568,-3.461108,-2.5239806,-4.2254596,-2.0651152,-2.4942632,-3.9192815,-2.141686,-4.2429748,-0.67629284,-3.5004556,-3.5690656,-3.4443772
869,-0.83998156,-2.109084,-2.1173234,-1.6578715,-1.3548442,-2.01659,-1.8899349,-0.9138673,-2.084662,-1.9622515,-1.9548249,-1.6902173,-1.3207004,-2.3098428,-1.3162947,-1.4964571,-1.9536041,-0.6639159,-2.1795268,-1.6366178,-1.8286169,-1.7658951,-1.3178155
870,-2.4517586,-3.7258124,-4.0402446,-3.4442554,-3.3913865,-3.8031993,-3.498771,-2.4924784,-3.7656927,-3.4405727,-3.2014484,-3.3167536,-2.3525329,-4.07182,-1.9291296,-2.3959975,-3.804141,-2.1217937,-4.076899,-0.5947462,-3.3479254,-3.4496984,-3.3564317
871,-2.4275262,-3.5692623,-3.8551357,-3.245469,-3.1454196,-3.5889673,-3.2112498,-2.3900292,-3.5966454,-3.2417626,-3.080663,-3.167905,-2.192688,-3.8636074,-1.7843454,-2.236641,-3.6446972,-1.9798847,-3.8724518,-0.70706624,-3.1539345,-3.296725,-3.1400335
872,-3.7198806,-5.6415133,-6.107794,-5.3442535,-5.454481,-5.8463974,-5.5735908,-3.866557,-5.695923,-5.1819806,-4.7732306,-5.191955,-3.836618,-6.126693,-3.0251899,-3.6127195,-5.7244267,-3.5079792,-6.1760006,0.4592167,-5.1552033,-5.246665,-5.422583
873,-1.6456157,-3.0563903,-3.1902728,-2.6440246,-2.4558754,-3.015431,-2.7970138,-1.742784,-3.0844061,-2.8346977,-2.6784983,-2.5850968,-1.8834616,-3.2587478,-1.6590436,-2.0134609,-2.9683275,-1.4055268,-3.2708068,-1.2826241,-2.690695,-2.7353175,-2.4642615
874,-2.6516156,-4.5315967,-4.811292,-4.0754647,-3.9824572,-4.557949,-4.29549,-2.813892,-4.5697594,-4.159821,-3.8595493,-3.965404,-2.8950787,-4.820194,-2.448833,-2.896351,-4.47677,-2.3875015,-4.897537,-0.8733487,-4.0652122,-4.1182795,-3.9880707
875,-3.2351506,-4.3555956,-4.7719545,-4.0867753,-4.093839,-4.4587755,-4.029671,-3.1640759,-4.396322,-3.9299417,-3.7163355,-3.9736178,-2.729016,-4.722382,-2.13456,-2.7290502,-4.5186467,-2.6858668,-4.7807994,-0.07921893,-3.881359,-4.07114,-4.088574
876,-3.4940772,-4.502578,-4.974887,-4.2965035,-4.3010035,-4.635417,-4.1848936,-3.4019148,-4.5591545,-4.033939,-3.8453214,-4.142373,-2.8852832,-4.894969,-2.2117705,-2.8466663,-4.7074475,-2.868157,-4.9557595,0.29967678,-4.0231705,-4.2176976,-4.308791
877,-1.6489619,-3.0080645,-3.1747725,-2.6474698,-2.483203,-2.9912243,-2.7613807,-1.7470045,-3.042976,-2.79088,-2.6355858,-2.5648859,-1.8661333,-3.2768853,-1.6548712,-1.9733647,-2.961169,-1.4209307,-3.236482,-1.1947241,-2.6901042,-2.7251308,-2.4310126
878,-3.1864655,-4.479973,-4.902479,-4.2464786,-4.2632155,-4.614949,-4.2298284,-3.191969,-4.5328517,-4.0960107,-3.8205266,-4.0819354,-2.8688586,-4.881089,-2.2491856,-2.8202147,-4.649273,-2.7512865,-4.930455,-0.050379246,-4.042561,-4.2075896,-4.2481103
879,-3.8175614,-5.08948,-5.5878434,-4.8249526,-4.8822684,-5.2440805,-4.8507004,-3.7716715,-5.146636,-4.5973763,-4.320346,-4.6856923,-3.3198938,-5.4579005,-2.5482821,-3.189395,-5.265586,-3.2591631,-5.6284857,0.49115604,-4.5717874,-4.749949,-4.918856
880,-2.8758523,-4.300139,-4.658518,-4.037438,-4.015232,-4.398735,-4.070807,-2.8968608,-4.356454,-3.9752326,-3.6810582,-3.884242,-2.7495062,-4.67053,-2.1963606,-2.7202096,-4.412921,-2.5468788,-4.7255964,-0.31426266,-3.8539627,-4.0204654,-4.0021906
881,-3.433841,-4.5023565,-4.9487367,-4.2634144,-4.262693,-4.5990086,-4.152252,-3.348086,-4.568342,-4.06799,-3.8352118,-4.1154795,-2.8444998,-4.852028,-2.186696,-2.799175,-4.6885176,-2.811923,-4.9641247,0.11884402,-4.0019317,-4.2365084,-4.282475
882,-3.4142182,-4.619397,-5.0702133,-4.378311,-4.387619,-4.73457,-4.3132625,-3.3762102,-4.701422,-4.2084227,-3.933963,-4.2100744,-2.9173613,-4.9863167,-2.268121,-2.8679376,-4.794516,-2.8679676,-5.1021357,0.021012783,-4.130996,-4.3569107,-4.40424
883,-1.8827989,-3.0212564,-3.2180068,-2.7211826,-2.5637918,-3.0254645,-2.7580187,-1.8886704,-3.062397,-2.7838209,-2.6460152,-2.6213305,-1.8754733,-3.2931817,-1.5842679,-1.9427066,-3.033797,-1.5414026,-3.2682674,-0.91241604,-2.6777391,-2.777544,-2.5215335
884,-1.6085771,-3.3339097,-3.4429722,-2.8710308,-2.6781192,-3.2925696,-3.094998,-1.7510926,-3.3500497,-3.108798,-2.898475,-2.8317194,-2.087941,-3.580516,-1.8526607,-2.2033842,-3.2121809,-1.502337,-3.5579011,-1.5452416,-2.96868,-2.9776797,-2.671017
885,-1.9720552,-4.0184016,-4.1867037,-3.5189543,-3.3577242,-4.0310454,-3.8216028,-2.1867225,-4.0218067,-3.7179978,-3.4478922,-3.4317362,-2.556056,-4.303091,-2.2258987,-2.6261775,-3.88042,-1.9372672,-4.30487,-1.4461535,-3.593693,-3.584662,-3.3470929
886,-3.1832025,-4.5701847,-4.9817524,-4.264668,-4.24153,-4.6753964,-4.2545233,-3.1973798,-4.621937,-4.1767178,-3.882754,-4.1319056,-2.8817263,-4.967379,-2.2842975,-2.8644094,-4.7094636,-2.729831,-5.003052,-0.33235455,-4.088859,-4.25967,-4.244527
887,-3.359511,-4.7409086,-5.177044,-4.481871,-4.471742,-4.8510404,-4.4746623,-3.350413,-4.7721343,-4.318797,-4.0154486,-4.324864,-3.0990002,-5.14142,-2.3772023,-2.9398694,-4.905824,-2.9433353,-5.2085376,0.08631943,-4.253655,-4.423736,-4.476399
888,-3.8737454,-5.3312254,-5.826491,-5.023031,-5.060853,-5.4653654,-5.0696115,-3.8495195,-5.365176,-4.8426113,-4.5071726,-4.8789916,-3.500547,-5.7257586,-2.7061508,-3.3404722,-5.494089,-3.3630276,-5.862973,0.42685413,-4.774876,-4.948507,-5.091521
889,-2.6020124,-4.3177233,-4.6005807,-3.9201002,-3.8336296,-4.3531904,-4.026894,-2.6909833,-4.380645,-4.02287,-3.6994505,-3.7686958,-2.6890495,-4.6438847,-2.2277296,-2.7388675,-4.3448114,-2.3230512,-4.721997,-1.0496621,-3.8665776,-3.98375,-3.8414104
890,-1.5079229,-2.9649863,-3.0871017,-2.53698,-2.3220282,-2.9158204,-2.6840916,-1.6116805,-2.996286,-2.7734792,-2.6094332,-2.4528687,-1.7755518,-3.19858,-1.6132586,-1.9282453,-2.8877664,-1.3190875,-3.1684813,-1.5252563,-2.6275096,-2.686248,-2.3129456
891,-2.1994615,-3.8529701,-4.105484,-3.4691656,-3.3445954,-3.8979113,-3.6210785,-2.3446057,-3.9013147,-3.5815737,-3.3200924,-3.3439217,-2.3941875,-4.1876636,-2.0693498,-2.4804935,-3.8489568,-1.9947356,-4.1726165,-1.0890943,-3.473651,-3.536694,-3.3269095
892,-1.3390032,-2.9369268,-3.011563,-2.4376333,-2.1599936,-2.8357425,-2.6872582,-1.4535786,-2.9464822,-2.7282958,-2.606249,-2.4072678,-1.8342708,-3.1598346,-1.6855776,-1.9354045,-2.7834938,-1.1889085,-3.099346,-1.6307693,-2.5941517,-2.585434,-2.1384728
893,-1.1293924,-2.7849526,-2.8226275,-2.291248,-1.9921012,-2.6968858,-2.5865989,-1.2641089,-2.7643309,-2.5787752,-2.4882076,-2.2765539,-1.764349,-3.0110304,-1.6551199,-1.8692055,-2.5896382,-1.0715547,-2.9118502,-1.6976138,-2.4624453,-2.3914397,-1.9478581
894,-2.3695538,-4.093342,-4.3497624,-3.689623,-3.6196938,-4.156781,-3.9123862,-2.501006,-4.149222,-3.8034227,-3.5345309,-3.5963228,-2.626739,-4.42093,-2.2119172,-2.6919656,-4.071525,-2.1670406,-4.4424467,-0.9510775,-3.6755242,-3.728272,-3.6023333
895,-2.102295,-3.7455692,-3.9703188,-3.353564,-3.1980438,-3.7429175,-3.4911075,-2.2309954,-3.7713976,-3.4554145,-3.229299,-3.242918,-2.368637,-4.048485,-1.9982915,-2.3890305,-3.692343,-1.8976868,-4.032826,-1.0927123,-3.356107,-3.414088,-3.1746912
896,-2.718339,-4.263324,-4.5930014,-3.930938,-3.9072084,-4.3359227,-4.0219526,-2.7951045,-4.30557,-3.9169328,-3.635646,-3.8268538,-2.7237594,-4.6282363,-2.2214,-2.6946428,-4.3241315,-2.429829,-4.6451054,-0.5517581,-3.8354945,-3.950765,-3.8705683
897,-2.7082853,-4.5991178,-4.9215264,-4.217602,-4.191275,-4.6753025,-4.4465594,-2.8974683,-4.6609783,-4.2709327,-3.9207654,-4.096159,-3.0116687,-4.9777913,-2.4895456,-2.9620023,-4.5952187,-2.5589478,-4.990848,-0.59722316,-4.1650276,-4.241974,-4.164601
898,-2.8704321,-4.0676236,-4.427933,-3.7775667,-3.7148895,-4.149183,-3.7589586,-2.8392992,-4.123036,-3.6889927,-3.4911628,-3.643199,-2.5216212,-4.3863535,-2.00241,-2.536828,-4.185992,-2.3843727,-4.4478025,-0.42631322,-3.6149354,-3.7924895,-3.719786
899,-3.0281696,-4.7048597,-5.071185,-4.3852296,-4.338415,-4.81595,-4.5123878,-3.0819957,-4.7238374,-4.3424673,-3.9918027,-4.240616,-3.0570076,-5.092516,-2.4146447,-2.9627852,-4.7937827,-2.800359,-5.1582117,-0.3737456,-4.2225285,-4.339775,-4.3657184
900,-2.397206,-4.624719,-4.8703628,-4.211689,-4.158245,-4.720603,-4.5087004,-2.6761053,-4.698386,-4.2953672,-3.954851,-4.091954,-3.0746436,-5.0239635,-2.6016064,-3.0414608,-4.513916,-2.4110608,-4.979536,-0.8823487,-4.2121983,-4.217884,-4.0948224
901,-2.256369,-3.8420413,-4.085884,-3.4341846,-3.3210592,-3.8606079,-3.629153,-2.381053,-3.861782,-3.519694,-3.3036902,-3.3562472,-2.447732,-4.123757,-2.0650475,-2.461768,-3.8042448,-2.0059066,-4.1293325,-0.8066475,-3.4217677,-3.4877865,-3.3138878
902,-2.451727,-3.8752453,-4.148224,-3.4650905,-3.376028,-3.8988636,-3.5310824,-2.4665456,-3.9155784,-3.5552797,-3.3313282,-3.3833737,-2.3716369,-4.187613,-1.9810104,-2.491351,-3.9171915,-2.0705662,-4.205896,-1.0648624,-3.4356375,-3.545947,-3.3671162
903,-2.8710718,-4.1586995,-4.500174,-3.8329606,-3.8166308,-4.249528,-3.868719,-2.8665762,-4.2023706,-3.7830117,-3.5521724,-3.727385,-2.5825026,-4.488211,-2.0708933,-2.6096025,-4.2570815,-2.4233227,-4.5370245,-0.48579395,-3.7009943,-3.8615649,-3.821851
904,-3.911257,-4.810546,-5.3310313,-4.5856833,-4.6503077,-4.9322586,-4.4143524,-3.7438269,-4.868159,-4.288188,-4.0917783,-4.4616327,-3.0635915,-5.1955256,-2.2895372,-2.9890256,-5.046857,-3.1751742,-5.319643,0.5288756,-4.2713137,-4.5452213,-4.6908536
905,-1.5665143,-2.894423,-3.0497482,-2.543973,-2.3433447,-2.8834329,-2.66048,-1.662472,-2.9252608,-2.6984222,-2.541178,-2.4475014,-1.7747059,-3.142319,-1.5728931,-1.893635,-2.8433175,-1.3461901,-3.1080081,-1.2368703,-2.5820794,-2.6222057,-2.3229618
906,-2.8763065,-4.8222923,-5.1340384,-4.388451,-4.3994603,-4.8966146,-4.6462584,-3.0260358,-4.835195,-4.3951645,-4.089382,-4.322976,-3.2009933,-5.1866693,-2.5960987,-3.1218035,-4.767754,-2.687939,-5.1937037,-0.42796314,-4.3367424,-4.3812895,-4.3511744
907,-3.5219223,-4.8214693,-5.2609887,-4.507739,-4.524867,-4.9258265,-4.487572,-3.4665473,-4.84335,-4.3618207,-4.0733504,-4.39252,-3.0905154,-5.200572,-2.3888826,-3.0047443,-4.9869986,-2.9875252,-5.2831473,0.07907511,-4.294087,-4.4850388,-4.5503187
908,-2.247777,-3.5435753,-3.813783,-3.2051482,-3.0765362,-3.5473254,-3.2262795,-2.2631505,-3.5803163,-3.2509665,-3.0619133,-3.0883572,-2.1881762,-3.8490152,-1.8276043,-2.2506032,-3.5796723,-1.8820769,-3.8358264,-0.8867693,-3.1508718,-3.271021,-3.0394068
909,-2.7835937,-4.4628396,-4.8183336,-4.150153,-4.1554074,-4.5814967,-4.2730036,-2.923765,-4.5354633,-4.164763,-3.7995443,-3.9898899,-2.8413894,-4.877567,-2.32974,-2.8431003,-4.555736,-2.561718,-4.8911166,-0.61145216,-4.054303,-4.171164,-4.1225095
910,-2.7178001,-4.678319,-4.983369,-4.2856154,-4.2458096,-4.7698774,-4.524554,-2.9005527,-4.7280483,-4.367119,-3.9870646,-4.1549616,-3.0503235,-5.067332,-2.5138032,-3.011056,-4.6763787,-2.5896847,-5.1020937,-0.78383714,-4.253665,-4.3013325,-4.2270474
911,-3.444814,-4.734733,-5.194335,-4.4939437,-4.4796834,-4.8649507,-4.465764,-3.4077806,-4.7721906,-4.3206277,-4.0114727,-4.338856,-3.0746136,-5.1496506,-2.3686297,-2.9698803,-4.9141917,-2.9714346,-5.2177944,0.12007974,-4.24902,-4.4167433,-4.5029635
912,-3.6182954,-4.757369,-5.227232,-4.528353,-4.527919,-4.9051485,-4.4689837,-3.5374758,-4.794101,-4.2849016,-4.054846,-4.3708053,-3.0486474,-5.147552,-2.3372734,-3.0035954,-4.9636245,-3.022798,-5.2300835,0.27589142,-4.2583623,-4.434004,-4.556957
913,-1.8637897,-3.4452686,-3.6224294,-3.037149,-2.897112,-3.447432,-3.223073,-1.9812453,-3.4356318,-3.168064,-2.9746468,-2.9734397,-2.175202,-3.7301605,-1.8620703,-2.230256,-3.369059,-1.7116724,-3.6731935,-1.166231,-3.0693865,-3.0962508,-2.8609948
914,-1.0975906,-2.8109066,-2.8448095,-2.3178031,-2.0095744,-2.7606952,-2.5813084,-1.2742869,-2.827651,-2.6588285,-2.5022702,-2.2743182,-1.7351717,-3.0502665,-1.6613655,-1.9006717,-2.6252356,-1.0557072,-2.9705093,-1.9358387,-2.5019116,-2.4764123,-2.0062256
915,-1.3673283,-2.8513978,-2.9511845,-2.3973527,-2.1412277,-2.7989974,-2.6056192,-1.4560031,-2.8577142,-2.651568,-2.5242877,-2.3569095,-1.7465552,-3.0791612,-1.6114392,-1.9180849,-2.7420418,-1.1891052,-3.0329669,-1.631366,-2.528097,-2.5083036,-2.1282244
916,-1.3838834,-2.8964868,-2.9963975,-2.4322662,-2.1654465,-2.8119876,-2.6540947,-1.4622835,-2.8751383,-2.660049,-2.564103,-2.4007607,-1.8098631,-3.1063564,-1.6553397,-1.9311138,-2.744633,-1.1975789,-3.049577,-1.526143,-2.543963,-2.5022907,-2.133569
917,-0.9598351,-2.5585587,-2.5687962,-2.0630858,-1.7176769,-2.4597995,-2.331144,-1.0969515,-2.563091,-2.3851478,-2.33584,-2.0509567,-1.5848747,-2.7632024,-1.5513313,-1.7322994,-2.3602118,-0.87545377,-2.6769938,-1.9215357,-2.2629535,-2.1966996,-1.710268
918,-2.250049,-3.5671194,-3.7908614,-3.174273,-3.0687556,-3.5767717,-3.2484016,-2.25769,-3.5711613,-3.2175646,-3.0780666,-3.1154904,-2.1981883,-3.8315954,-1.8356512,-2.2971246,-3.586834,-1.8776499,-3.8389854,-0.9536613,-3.1260405,-3.224776,-3.0562067
919,-2.419998,-3.609669,-3.8857715,-3.2733796,-3.1698337,-3.6143758,-3.2300136,-2.400066,-3.669364,-3.3019135,-3.1186447,-3.1464956,-2.183219,-3.893598,-1.7661879,-2.246559,-3.6906676,-1.9827543,-3.930005,-0.85074586,-3.1896746,-3.362944,-3.1757734
920,-2.7844822,-4.177901,-4.503258,-3.8206513,-3.7204895,-4.2061434,-3.8770814,-2.792589,-4.194127,-3.7507076,-3.5811706,-3.7133656,-2.6771042,-4.4760942,-2.1647153,-2.6213403,-4.2378654,-2.373413,-4.5009212,-0.37394595,-3.7151527,-3.814795,-3.7044573
921,-3.168929,-4.397987,-4.782322,-4.0740767,-4.0479574,-4.4614015,-4.0219307,-3.1012788,-4.449187,-3.9899943,-3.7451284,-3.9581218,-2.7384772,-4.733707,-2.1363666,-2.7359698,-4.547875,-2.642638,-4.8238325,-0.31624925,-3.8831758,-4.0937448,-4.0766187
922,-3.2,-4.609706,-4.995068,-4.270649,-4.229477,-4.695408,-4.312759,-3.1689854,-4.622963,-4.1691585,-3.9182174,-4.156212,-2.9546814,-4.9689274,-2.3282351,-2.9320993,-4.7390723,-2.7583635,-5.0344195,-0.21961226,-4.091809,-4.2223544,-4.246935
923,-3.113092,-5.5821276,-5.9278674,-5.12709,-5.170557,-5.717592,-5.5137095,-3.3755002,-5.63531,-5.1469474,-4.7192197,-5.039092,-3.8096993,-6.0291724,-3.0676372,-3.635546,-5.483525,-3.1323054,-6.03446,-0.40430647,-5.085645,-5.0983305,-5.1106615
924,-4.685086,-5.7039638,-6.324377,-5.455871,-5.552188,-5.896434,-5.3601494,-4.4869475,-5.723352,-5.0502076,-4.8140955,-5.360403,-3.7636669,-6.1238704,-2.7924395,-3.566639,-5.959738,-3.8896358,-6.30733,1.25355,-5.087543,-5.3286285,-5.6380286
925,-3.6257946,-5.095658,-5.54362,-4.793998,-4.798771,-5.215517,-4.830674,-3.617771,-5.1065297,-4.5979834,-4.2909455,-4.6663556,-3.3572018,-5.503119,-2.6076436,-3.2344627,-5.234515,-3.177605,-5.5738144,0.30311632,-4.540746,-4.7000594,-4.81878
926,-1.806862,-3.7857141,-3.949265,-3.314628,-3.1918964,-3.811174,-3.6594656,-2.035438,-3.80168,-3.5025342,-3.2644198,-3.2762117,-2.4898806,-4.1077285,-2.1768088,-2.5240896,-3.6298077,-1.798406,-4.0225167,-1.2415625,-3.4219713,-3.3779967,-3.1360486
927,-0.9038484,-2.700206,-2.675115,-2.118819,-1.7557011,-2.5962393,-2.5008204,-1.0678997,-2.6761122,-2.5038137,-2.4577901,-2.1718593,-1.7141776,-2.9042995,-1.6862712,-1.8813038,-2.4489908,-0.8470642,-2.7897718,-2.0993452,-2.392219,-2.2544467,-1.7645664
928,-0.95264417,-2.7465558,-2.7373316,-2.156444,-1.7956375,-2.6347415,-2.5590067,-1.1111821,-2.7071266,-2.5369732,-2.4847255,-2.2030797,-1.742296,-2.9450283,-1.7220948,-1.9145585,-2.5014486,-0.8731401,-2.8383844,-2.0684009,-2.412725,-2.270762,-1.7948816
929,-0.9711418,-2.5136852,-2.5402086,-2.027865,-1.7148832,-2.4406736,-2.2782567,-1.0861195,-2.5340002,-2.366763,-2.3008533,-2.0307972,-1.544221,-2.7419574,-1.4950733,-1.72059,-2.349507,-0.8920249,-2.6331532,-1.8855528,-2.222112,-2.1927283,-1.7118335
930,-3.114994,-4.466434,-4.821077,-4.110263,-4.0951943,-4.5297856,-4.1495624,-3.0972772,-4.494758,-4.019021,-3.8136024,-4.029276,-2.8519373,-4.765606,-2.275209,-2.832489,-4.550393,-2.646706,-4.8446236,-0.12095101,-3.9526556,-4.1014047,-4.1155996
931,-3.0749984,-4.5216026,-4.9045944,-4.20075,-4.1923876,-4.6242,-4.2762904,-3.1027899,-4.538505,-4.123507,-3.8469806,-4.0732136,-2.9000268,-4.9016023,-2.31711,-2.8803964,-4.629751,-2.695761,-4.9450493,-0.25835997,-4.0644193,-4.169168,-4.178266
932,-2.2060258,-3.674662,-3.9264913,-3.3228476,-3.215138,-3.709088,-3.427448,-2.308914,-3.7399564,-3.419955,-3.1769598,-3.1891081,-2.2704334,-3.98009,-1.9216444,-2.3386314,-3.7000644,-1.9436197,-3.9883244,-0.9383557,-3.2891984,-3.4029262,-3.2004075
933,-2.986861,-4.367088,-4.7310376,-4.0431013,-4.009692,-4.441286,-4.0236096,-2.9820893,-4.416631,-4.003944,-3.7303982,-3.892169,-2.706107,-4.7283373,-2.1474338,-2.7161012,-4.4996133,-2.567592,-4.787905,-0.5508769,-3.8820348,-4.071512,-4.021961
934,-1.949672,-3.8599994,-4.0381904,-3.4207222,-3.2689495,-3.8592403,-3.671277,-2.1576931,-3.877171,-3.577313,-3.306306,-3.3489,-2.4982042,-4.1517153,-2.1316295,-2.4827585,-3.726917,-1.8987267,-4.1317163,-1.1758906,-3.4763482,-3.4975169,-3.2518263
935,-2.2725656,-4.0506124,-4.3082824,-3.6648962,-3.5544,-4.113602,-3.8561528,-2.4107618,-4.090837,-3.7787678,-3.4832978,-3.536663,-2.565784,-4.4198866,-2.1550055,-2.608925,-4.0582156,-2.1497593,-4.3935537,-1.1326724,-3.6518824,-3.6956716,-3.535687
936,-4.073313,-5.2580495,-5.7881484,-4.995718,-5.103956,-5.418614,-4.998156,-3.9919763,-5.2912,-4.714692,-4.435425,-4.9002743,-3.4537623,-5.6560316,-2.6225753,-3.2993257,-5.4520936,-3.44868,-5.784652,0.82715,-4.7195196,-4.9072547,-5.12965
937,-2.7909806,-4.1512036,-4.5146055,-3.8760452,-3.8131294,-4.242543,-3.862886,-2.7966247,-4.2043214,-3.835416,-3.5504303,-3.720114,-2.6136947,-4.530202,-2.0594356,-2.58132,-4.302149,-2.4409716,-4.5655537,-0.56000507,-3.717644,-3.876504,-3.8219292
938,-3.9876893,-5.082989,-5.5997076,-4.850272,-4.8869867,-5.2310205,-4.7536798,-3.8684433,-5.116699,-4.571131,-4.304005,-4.7226934,-3.2925649,-5.4714994,-2.4531953,-3.1188974,-5.321015,-3.3507905,-5.613624,0.6712293,-4.525134,-4.764164,-4.9478483
939,-3.6290812,-4.78355,-5.259933,-4.5675716,-4.562401,-4.922227,-4.486872,-3.5508552,-4.8213544,-4.3189354,-4.057998,-4.4142027,-3.119524,-5.1858144,-2.3726437,-2.9909456,-4.989303,-3.0758183,-5.2711563,0.43425864,-4.2736263,-4.4752774,-4.6012235
940,-3.8327668,-4.923511,-5.433483,-4.7138343,-4.790678,-5.066504,-4.5846024,-3.7313395,-5.0048547,-4.461103,-4.180501,-4.553964,-3.127593,-5.333193,-2.356338,-3.0205867,-5.174341,-3.1938543,-5.461767,0.36515337,-4.409778,-4.6673903,-4.7973022
941,-3.8463562,-5.1141653,-5.615263,-4.861945,-4.912623,-5.2704616,-4.85993,-3.788419,-5.164313,-4.6420846,-4.3308578,-4.7193823,-3.3320832,-5.501022,-2.5402462,-3.206495,-5.2995214,-3.287761,-5.655821,0.44794327,-4.598439,-4.7839255,-4.957789
942,-3.4386775,-4.5696177,-5.04796,-4.3996706,-4.4318886,-4.7301054,-4.357499,-3.4084911,-4.6330595,-4.1695027,-3.8953288,-4.2362237,-2.9705377,-4.97406,-2.2889616,-2.8549078,-4.7684245,-2.9366255,-5.0683284,0.40195024,-4.139039,-4.3127575,-4.4380016
943,-2.9074242,-4.6042995,-4.9644856,-4.2863407,-4.25843,-4.712898,-4.446636,-3.033865,-4.6594963,-4.2540054,-3.9265463,-4.141977,-3.0104787,-4.9901285,-2.4335506,-2.9332576,-4.652816,-2.662304,-5.041343,-0.35763,-4.153128,-4.257982,-4.236233
944,-3.28753,-4.3688226,-4.7924294,-4.102229,-4.063959,-4.4545765,-4.0093236,-3.189527,-4.396866,-3.9264748,-3.723635,-3.970212,-2.783789,-4.7218456,-2.1483164,-2.7479727,-4.543671,-2.693009,-4.792291,0.017310724,-3.8612573,-4.059862,-4.0853395
945,-1.1712879,-2.883816,-2.9050589,-2.3345115,-2.029566,-2.7737782,-2.6060517,-1.3241003,-2.8701763,-2.6450055,-2.552367,-2.345859,-1.7730111,-3.0662906,-1.6778312,-1.9229233,-2.6766462,-1.0471954,-2.999239,-1.8577483,-2.5133703,-2.4710307,-2.0346305
946,-3.757593,-5.1544995,-5.636728,-4.8651595,-4.915032,-5.2976346,-4.9010572,-3.7452147,-5.1899176,-4.701,-4.342187,-4.7453504,-3.373589,-5.564481,-2.624331,-3.2509751,-5.314757,-3.260614,-5.66648,0.405707,-4.6376696,-4.799774,-4.9481497
947,-3.8754382,-5.297321,-5.7957726,-4.997272,-5.0152087,-5.4264636,-5.0433874,-3.848857,-5.3084917,-4.7719283,-4.471526,-4.8691077,-3.535778,-5.6892533,-2.7120643,-3.3338413,-5.4655495,-3.366282,-5.8098526,0.6080087,-4.7474675,-4.891656,-5.057802
