,0,1,2,3
1004,2.2379336,0.34554595,-0.23555252,-2.1809273
1005,3.1363974,-0.4405666,-0.85312086,-1.7393358
1006,3.6696804,-0.44912612,-1.4260198,-2.0484872
1007,2.7691107,-0.5983224,-1.0907123,-1.5369257
1008,2.3404598,0.23868147,-0.42587698,-2.1454313
1009,2.7463655,-0.4258524,-0.79524815,-1.7410153
1010,1.7289013,-0.34590986,0.0932456,-1.3973942
1011,0.53471696,-0.14564611,0.6276636,-0.95096433
1012,0.2860379,0.4104043,0.94078743,-1.5888621
1013,-0.20684937,-0.4183346,0.23461741,0.3117337
1014,-0.71930707,0.37079728,1.2729613,-1.0323894
1015,1.6321329,-0.19390379,0.15487671,-1.8506439
1016,2.593331,-0.06503351,-0.41894603,-2.0446203
1017,0.6452971,-0.15253235,0.0433239,-0.75465
1018,0.70990956,0.05923736,-0.12580414,-0.8369382
1019,-0.18036336,0.17646615,1.4616765,-1.3225727
1020,-0.14242917,0.2945531,1.5636123,-1.507819
1021,0.36272863,-0.13063833,0.057839468,-0.30985755
1022,0.8180505,-0.69151264,-0.18027434,-0.11587285
1023,-0.5674201,0.059447177,0.14796653,0.18977639
1024,0.4353245,0.17444624,0.93336195,-1.659008
1025,3.842304,-0.115285814,-1.1722627,-2.5886946
1026,3.676147,-0.5157853,-1.7362524,-1.6021845
1027,3.4783964,0.06090965,-1.0511445,-2.4175398
1028,2.7322407,-0.5527011,-1.1050595,-1.1996338
1029,2.2424743,-0.48249072,-0.5916609,-1.0847088
1030,1.1420615,0.017777259,0.36255887,-1.2881324
1031,2.9302962,-0.45915887,-0.8193156,-1.6539409
1032,-0.67324877,0.13770863,1.2033174,-0.8342021
1033,-2.0363312,0.04881317,2.131838,0.16882016
1034,-0.96019715,0.06179495,0.9776109,-0.30176872
1035,-1.6386328,0.0020665694,1.4528371,0.19523409
1036,-0.9467435,0.44065753,1.4433962,-0.9842734
1037,0.3090491,0.3394885,0.7578761,-1.5559461
1038,-0.050876535,-0.55652225,0.39615592,0.39395368
1039,-0.203572,0.19275542,0.979732,-1.0114592
1040,0.20682064,-0.10959718,0.6822265,-0.95031697
1041,1.9043705,-0.17119032,0.06511337,-1.9352342
1042,3.358461,0.3209008,-1.2049443,-2.425237
1043,2.778937,0.4443366,-0.89177907,-2.3683624
1044,1.1555562,-0.01008285,-0.19167343,-0.9468373
1045,0.5395124,0.6937948,0.7088995,-1.7398053
1046,0.3924916,0.23507477,-0.535529,-0.32594928
1047,2.4655476,0.56672466,-1.2726158,-2.0886397
1048,2.3376894,0.058822237,-1.179649,-1.7350162
1049,-0.12707573,0.6382132,0.28260034,-0.99216425
1050,0.8572274,0.26851472,-0.48276642,-0.9008111
1051,1.869459,0.7115445,-0.85238504,-2.0788467
1052,1.833743,0.35813504,-0.90708286,-1.4221822
1053,1.3600868,0.61111224,-0.47248274,-1.6964159
1054,1.3614728,0.5801869,-0.8201928,-1.3395762
1055,0.5514366,0.5896697,-0.47399083,-0.9690569
1056,1.3768097,0.5855638,-0.22052605,-1.9072541
1057,2.4055269,0.23633714,-0.9890969,-2.0029633
1058,0.807767,0.5145058,-0.46858573,-1.0695212
1059,1.2066547,1.0340942,-0.43248075,-2.1001465
1060,0.28641775,-0.5008185,-0.42688224,0.70262283
1061,-0.69287324,-0.15027905,0.47022724,0.47064334
1062,-1.1257199,-0.26041722,1.02107,0.6388966
1063,0.762001,-0.0074918102,-0.01929343,-0.78800344
1064,-1.2248892,0.61858916,1.4863437,-0.4676006
1065,1.0297298,0.7384972,-0.08194126,-1.6658521
1066,1.9492751,0.013594098,-0.16298072,-2.0349228
1067,3.2671757,-0.112004176,-0.90164804,-2.3947372
1068,-0.024034895,0.031945035,0.11033057,-0.4631283
1069,2.1858637,-0.2957902,-0.8185044,-1.5560515
1070,2.7276382,-0.47636056,-0.6761254,-1.8499343
1071,-0.6853658,0.9470915,1.2919176,-1.0963513
1072,1.7239234,0.32921404,-0.5687234,-1.5660256
1073,1.3770298,0.3660566,-0.76775116,-1.2295192
1074,-0.32866117,0.58403355,0.7746784,-0.7891169
1075,0.8006375,0.23325542,-0.34815392,-0.6830141
1076,2.1217587,0.11297995,-1.1301843,-1.3409652
1077,-1.6004573,1.0060272,0.8790077,-0.29645234
1078,0.4619379,-0.42174858,-1.1765567,0.5896067
1079,1.636918,-0.03888032,-0.8825876,-0.90510505
1080,1.8634405,0.14988348,-0.9053067,-1.128406
1081,0.9845719,0.19968939,-0.74193597,-0.40423122
1082,1.1365049,0.15670605,-0.5312073,-0.68204075
1083,0.7479759,0.7045184,-0.37737066,-1.3347838
1084,0.6453128,0.20803703,-0.5767016,-0.38987365
1085,0.7563617,0.37394977,-0.26863793,-0.7418161
1086,0.66035783,0.43635762,-0.9026448,-0.23856653
1087,0.9424849,0.3159833,0.021998262,-1.5012401
1088,1.0293989,0.61822647,-0.7288216,-1.105
1089,-0.79776496,0.6859526,0.95317006,-0.7548279
1090,1.1549737,-0.032589406,-0.5155547,-0.8142575
1091,0.14941332,0.49682724,-0.06987623,-0.55590624
1092,-0.4380252,0.42343342,0.3946868,-0.27525446
1093,0.5000503,0.19308297,0.5605366,-1.1886762
1094,2.0608842,-0.1557924,-1.3699882,-0.5397093
1095,1.787703,-0.19824807,-0.73462635,-1.0811855
1096,2.7968612,-0.012984855,-1.0310638,-1.7939252
1097,0.09839475,0.1825949,-0.31708458,-0.23886202
1098,2.2312818,0.046103247,-0.55800325,-1.6848745
1099,1.305249,-0.01664321,-0.11141251,-1.4207059
1100,-0.31182197,0.50083256,-0.13190839,-0.17598936
1101,1.3293663,0.050396368,-0.18580298,-1.3384093
1102,2.3916507,0.099587075,-0.26132455,-2.3066409
1103,1.9688288,-0.062752314,-0.15321124,-1.6824137
1104,0.62549174,-0.026171768,0.48365828,-1.0596215
1105,1.0796149,0.018398682,0.1280093,-1.3465368
1106,1.8146142,0.1472468,0.18808338,-2.037881
1107,0.65197974,0.2407195,0.32079157,-1.1360443
1108,0.20333433,0.10517459,-0.22928792,-0.14060074
1109,-1.3109735,0.87091917,1.3819772,-0.39146507
1110,-0.9319216,0.16189587,1.2433114,-0.5814773
1111,2.3024125,0.05946488,-0.18002486,-2.2855713
1112,3.2598662,-0.3517634,-0.45546305,-2.3567321
1113,2.3400192,-0.194603,-0.45055708,-1.8775843
1114,3.349764,-0.07525587,-1.1238678,-2.5221908
1115,2.0919147,-0.30036604,-0.561065,-1.4695317
1116,3.0270288,-0.09503249,-0.65493697,-2.054277
1117,2.429518,-0.008869082,0.037653238,-2.3053567
1118,2.424347,-0.352549,-0.4511176,-1.8852224
1119,1.519954,-0.12047252,0.068130486,-1.6467344
1120,2.0145059,0.29292655,0.24342524,-2.3925269
1121,1.3955352,0.59612554,0.09174916,-1.9721531
1122,0.5055118,0.021650985,0.9456521,-1.6781856
1123,0.18733126,0.4284544,1.2390763,-1.850566
1124,-1.8080845,0.6356916,1.3275932,-0.2589891
1125,1.255473,0.34261042,0.49387583,-2.26031
1126,1.577152,-0.25208375,-0.10220176,-1.4173253
1127,1.6314721,-0.022424513,-0.02278675,-1.7151769
1128,1.6064315,0.3453364,0.34175882,-2.346729
1129,-0.69841003,0.23932324,1.6575956,-1.2735487
1130,-0.6459807,-0.15022057,1.1598846,-0.4530949
1131,1.5669147,0.015395716,0.39266583,-1.9540517
1132,1.9993685,-0.3421586,-0.26205763,-1.6145569
1133,1.5236936,0.2490337,-0.2410396,-1.8749026
1134,0.7412089,-0.22618221,-0.5631441,-0.25509018
1135,0.9092088,0.27237228,0.34737268,-1.5677955
1136,2.3934906,0.089216486,-0.65343165,-2.1727114
1137,-0.5557664,0.11686329,0.77472997,-0.40962404
1138,1.4298282,0.18099426,0.13507938,-1.9996251
1139,1.7381631,-0.19459823,-0.24959424,-1.4130294
1140,2.1406844,0.16969009,-0.39665207,-2.3595107
1141,2.4780023,-0.10491578,-0.32912123,-2.207304
1142,2.0455823,0.6847907,0.050922878,-2.692465
1143,3.2506046,0.03815666,-0.70906836,-2.691646
1144,2.447162,-0.11711326,-0.8259535,-1.7729998
1145,3.5664287,0.5820228,-1.4399567,-2.8826687
1146,3.8630226,-0.3846649,-1.4910504,-2.3490026
1147,5.1044326,0.22556493,-2.223792,-3.366553
1148,4.0998163,-0.12922859,-1.684769,-2.4306066
1149,3.3081918,-0.41950932,-1.3943033,-1.8215003
1150,0.40342307,0.2081834,0.070191175,-0.6916483
1151,1.004756,0.22792448,-0.48845407,-1.1993577
1152,3.7545426,-0.29450935,-1.7629783,-1.9811273
1153,1.3961853,0.5633567,0.13143237,-2.1326857
1154,1.6079401,-0.24158819,-0.42941022,-1.2652096
1155,2.7021863,0.6189125,-0.799205,-2.8066657
1156,2.6574576,0.21048607,-0.71334016,-2.1262283
1157,3.5027928,-0.20369102,-1.1843337,-2.3740768
1158,4.4573617,-0.29784772,-1.377351,-3.265569
1159,3.136956,0.07215749,-0.9189977,-2.5253172
1160,4.385097,-0.80777633,-2.3987012,-1.42308
1161,3.3822162,0.4434418,-1.1349763,-3.1714387
1162,2.437623,0.63024896,-1.0554581,-2.5732946
1163,1.9022466,0.24230893,-0.59614563,-1.7599516
1164,2.538766,0.14891554,-1.005155,-1.8543583
1165,1.8817015,0.5362012,-0.81315815,-1.858404
1166,0.64104354,0.39047354,-0.8471249,-0.5397723
1167,-0.73667765,0.3904307,0.2785991,-0.20933273
1168,-0.4803203,0.14781791,0.26314715,0.10870323
1169,0.06386858,-0.4478728,-0.22324196,0.63271016
1170,0.008428301,-0.16436146,-0.63143873,0.2136717
1171,2.111759,-0.30838484,-1.0151259,-1.0025436
1172,0.5231251,-0.30700812,-0.17381956,-0.036110785
1173,1.4252028,-0.024780473,-0.70571625,-0.9988383
1174,-1.6258311,0.42695907,0.4643611,0.8121886
1175,2.31493,-0.27432126,-1.1271228,-1.0700468
1176,1.6387343,-0.008519508,-0.12389751,-1.5576514
1177,1.7391074,-0.34287295,-0.38554943,-1.119073
1178,0.01589101,0.2764918,0.19064096,-0.6511169
1179,1.1421871,-0.024754943,-0.6051058,-0.55706537
1180,1.8136504,0.22182584,-0.22543427,-1.6597881
1181,2.0243213,0.43750456,-0.7439421,-1.6175857
1182,0.8972909,0.15132688,0.40850493,-1.5139531
1183,2.7998574,0.14765167,-0.73059386,-2.2439165
1184,3.1159909,-0.2363172,-0.9057271,-2.1803823
1185,3.2203538,0.27279627,-0.9174849,-2.408614
1186,1.8160428,-0.052042946,-0.54527074,-1.3029348
1187,1.9006709,-0.13950042,-1.0530542,-0.95100623
1188,-1.1902043,0.065751374,0.9592587,0.14105558
1189,-1.5420614,-0.0085646175,1.7540629,-0.18978065
1190,-1.5887861,-1.1365777,-1.2815968,4.1135135
1191,-1.1704304,-1.41078,-1.1784394,3.9509416
1192,-0.33106145,-0.30686748,0.7351377,-0.20360388
1193,0.008934824,-0.12439528,1.176695,-1.1005229
1194,-0.66797334,-0.8023478,1.1308568,0.27824876
1195,2.5523944,-0.38482964,-0.6135723,-1.8469182
1196,-1.6428938,0.407753,2.4626503,-1.2269471
1197,-1.070088,0.028617233,1.3768888,-0.35567588
1198,-0.95999634,-0.32535267,1.136211,0.1471648
1199,-1.3662728,0.51351225,2.2398365,-1.0152704
1200,2.1729188,-0.11599484,-0.21252468,-2.1390433
1201,2.4288116,-0.23976241,-0.25361982,-1.8212222
1202,-1.6986593,0.24772406,0.41858605,0.822386
1203,-1.9629167,0.5401249,1.4283549,0.10151745
1204,3.1001601,-0.8449637,-1.0480404,-1.543811
1205,3.8119044,-0.563143,-1.1414765,-2.1755574
1206,0.9010537,0.06732035,0.02770347,-1.2350731
1207,2.0304656,0.47142187,-0.34439972,-2.290714
1208,2.966268,-0.12763801,-0.718145,-2.460182
1209,2.663611,-0.0074832216,-0.5322378,-2.3699365
1210,0.041128024,0.3222617,0.86117524,-1.5222815
1211,-0.58215755,0.13519885,1.0493295,-0.6859235
1212,2.9618227,-0.3424869,-0.38185874,-2.279787
1213,3.2748895,-0.43208635,-0.91448855,-2.0190358
1214,2.290175,-0.39993533,-0.46806258,-1.4474391
1215,1.6159252,0.30256444,-0.116879925,-1.7726184
1216,1.8729608,0.7674144,0.023891823,-2.4873748
1217,0.85471714,0.086101145,-0.5021775,-0.6333302
1218,0.352779,0.6180978,-0.6609431,-0.37100947
1219,3.1611428,-0.4210403,-1.548723,-1.6143248
1220,5.137141,-0.8966469,-1.935823,-2.587323
1221,1.2130231,0.14143777,-0.8782933,-0.73035204
1222,-1.3880181,1.3131533,1.7312188,-1.5320787
1223,1.8960056,-0.21604879,-0.25901076,-1.4156089
1224,0.22138512,0.9017237,0.6990653,-1.2600335
1225,-1.1930543,1.1119105,0.9964808,-0.6179046
1226,-0.45192862,0.1264791,1.502553,-1.227864
1227,0.49843425,-0.04396417,0.8010563,-1.009958
1228,-1.588682,1.4036306,1.6043829,-1.240368
1229,-0.22660047,1.407328,1.0518398,-1.8172406
1230,1.8201634,-0.15675437,-0.7226203,-1.1309737
1231,-0.614668,0.78421736,1.340725,-1.2783793
1232,2.4417238,-0.04998423,-0.52590895,-2.142865
1233,1.060558,-0.11319099,0.6437068,-1.498916
1234,0.0890662,0.59597963,0.5171785,-1.0956886
1235,2.5414972,0.10195352,-0.9197793,-1.6542509
1236,1.9599367,-0.34007365,-0.94453937,-0.8444613
1237,1.4530715,-0.80489564,-0.8538415,-0.078559086
1238,0.616127,-0.3668201,-0.20203547,-0.11348409
1239,1.4079974,-0.12268256,0.5884738,-1.6964399
1240,1.3135082,0.06226197,0.041627385,-1.4272838
1241,-1.2588956,-0.414365,1.2034894,0.3448673
1242,2.3571982,0.11378643,-1.0219296,-1.6828048
1243,1.8352165,-0.29866448,-0.927886,-1.0601206
1244,1.9730569,0.08641711,-0.88311833,-1.2333584
1245,0.009071034,0.17160118,0.63441414,-0.97196585
1246,2.1619565,0.0101427445,-0.38028,-1.7666346
1247,0.8459809,0.14564846,0.42896608,-1.4956602
1248,1.6654491,-0.37424874,-0.23980114,-1.1094768
1249,3.104472,-0.017145565,-0.5635572,-2.4075336
1250,1.6876882,-0.48924702,-0.46817616,-0.8080575
1251,1.4746865,-0.4748212,-0.68887705,-0.3539854
1252,2.2535608,-0.09821564,-0.8096643,-1.7118068
1253,2.8825727,-0.45873713,-1.2687802,-1.1488543
1254,3.9908085,-0.27712217,-1.5566777,-2.3132656
1255,3.5794287,-0.29790577,-1.4448824,-1.9252958
1256,3.8667266,-0.4483019,-1.544393,-2.1148791
1257,0.25202578,0.071549766,0.07499153,-0.3675066
1258,1.8840966,0.16523384,-0.6851214,-1.5171145
1259,2.2382095,-0.13956699,-0.14053558,-2.0261927
1260,3.6652973,-0.4859172,-1.6131748,-1.8233438
1261,3.780506,-0.63974327,-1.7304671,-1.7239891
1262,2.7263808,-0.60470456,-0.83847076,-1.4793301
1263,0.8744801,0.63906395,-0.7049248,-0.84894294
1264,-1.0989563,-0.14992449,-0.57894653,1.9564253
1265,1.6466149,0.2076273,-0.3028068,-1.6105884
1266,0.2789152,0.45085502,-0.022395419,-0.8088107
1267,-0.6677771,0.29085335,-0.08669284,0.19237962
1268,1.7749631,-0.10725026,-0.6557093,-0.9794887
1269,0.63724446,0.7474848,-0.1903592,-1.5190079
1270,-1.0809721,0.39760754,0.27532682,0.21719846
1271,1.3721207,-0.26760924,-0.5351967,-0.13983779
1272,0.4693146,-0.28222865,-0.76108706,0.44218424
1273,0.13745323,0.40049547,-0.27993304,-0.3201194
1274,-1.1911784,0.20925786,-0.4046932,1.405793
1275,-0.8880777,-0.4964016,-0.5419386,1.5187982
1276,-0.22691712,-0.44555503,-0.7948983,0.92176336
1277,-0.34938055,-0.060207754,-0.59690136,0.5200505
1278,0.2951676,0.11338943,-0.6819108,0.15530366
1279,0.42478138,-0.19549122,-0.62640566,0.17614865
1280,1.6795373,-0.0112136025,-1.2103074,-0.7070652
1281,0.1979073,-0.2078383,-0.0076557975,-0.06806707
1282,1.1518035,0.09188444,-0.33191273,-1.167374
1283,0.8236144,0.06167321,0.40128666,-1.530195
1284,-0.9099305,0.2717714,1.5662158,-0.9394814
1285,-1.1038256,0.020372836,1.5684171,-0.4951639
1286,-1.4670023,-0.34790587,0.7027791,1.0998925
1287,1.1408907,0.045887582,-0.8493136,-0.5350077
1288,1.5339407,-0.43239596,0.023963826,-1.2428453
1289,0.21622041,-0.11809544,0.4912138,-0.49374157
1290,0.22859767,-0.96619374,-0.8209477,1.1980622
1291,-1.2327379,-0.19946875,-0.0071806107,1.204152
1292,1.6182555,0.10243739,-0.977548,-0.72291005
1293,-0.7649528,0.16570187,1.0547984,-0.14204523
1294,1.0369126,-0.77154076,-0.9235455,0.53778684
1295,0.3807456,-0.18979087,-0.40058607,0.34037238
1296,1.1904113,0.7046083,-0.7426657,-1.0543056
1297,0.74575514,0.1083855,-0.6019047,-0.36360884
1298,-0.09466316,1.1606699,0.24714543,-1.2192321
1299,0.98322755,0.37105763,-0.27244702,-1.2666
1300,2.340534,0.60285544,-0.66120243,-2.4911635
1301,2.3261213,0.68926525,-0.5160261,-2.465062
1302,1.5496985,0.6290422,-0.06333231,-2.11384
1303,1.8827333,0.10728486,-0.2889732,-1.940474
1304,-0.044965874,0.70904946,-0.46048716,-0.4557449
1305,-0.10557513,0.19179924,0.32922378,-0.48354116
1306,0.2544228,0.9643958,0.32192564,-1.535039
1307,0.4574099,0.70098335,-0.019516936,-1.2306057
1308,-0.39820284,0.3581203,0.41149077,-0.3906977
1309,-0.9159612,0.71180105,-0.016307378,0.0512053
1310,3.0238786,0.123261645,-0.72261775,-2.7079782
1311,2.2421417,1.0460414,-0.49088356,-2.7351208
1312,0.61113673,0.2837152,-0.9917276,0.010184152
1313,1.2655163,0.566515,-0.15468606,-1.6897714
1314,0.37163857,0.568291,0.9993361,-1.8881891
1315,-0.19329378,0.10998684,0.30880606,-0.2961034
1316,-0.17806956,0.6748044,1.2411047,-1.5864295
1317,0.34375286,0.3509808,-0.39630884,-0.75769734
1318,-0.552114,0.7616584,1.0969555,-1.020583
1319,-0.09977892,0.30123642,0.50477606,-0.6408011
1320,1.0517887,-0.48030806,-0.22258398,-0.21247184
1321,0.19822949,0.5394191,1.0501631,-1.4922935
1322,0.4132517,0.043986246,0.8021284,-1.2083442
1323,2.253589,-0.5914314,-0.4089656,-1.422973
1324,-0.41271287,0.4476266,1.4043789,-1.246101
1325,1.6225631,-0.15298407,0.12902771,-1.5177138
1326,-0.90193266,0.11401412,0.39916012,0.4291059
1327,2.1319406,-0.077031344,-0.24421033,-1.8622725
1328,1.6930385,-0.2762419,-0.49987552,-1.1757511
1329,2.5368507,-0.38646308,-0.9801786,-1.4869467
1330,2.785025,-0.24311154,-0.852739,-1.8413262
1331,2.994447,-0.4266918,-1.0736414,-1.9420155
1332,3.4168117,-0.67864287,-0.89068544,-2.0923007
1333,2.5486636,0.038170964,-0.78788954,-1.9398781
1334,2.9157395,-0.3988444,-0.76074123,-1.9351199
1335,2.3183951,0.49617618,-0.8140354,-1.8118539
1336,2.4382038,0.22666089,-0.7670409,-1.9121499
1337,1.1204153,0.16681567,0.08684857,-1.3446031
1338,1.1624376,1.0149109,-0.40916625,-1.9552819
1339,1.1162378,0.24696735,-0.3413928,-1.2853384
1340,0.4160352,0.111403555,-0.6857965,0.090630144
1341,1.0315906,0.27619228,0.042004794,-1.4216409
1342,1.5931381,0.645709,-0.49334362,-1.9241636
1343,1.6466881,0.94190216,-0.42460126,-2.0678961
1344,1.3993025,-0.04860515,0.11920621,-1.4180609
1345,0.5245505,0.40499797,0.19965538,-0.9663993
1346,0.19012082,0.031884618,0.35370824,-0.6177737
1347,0.24381584,0.39886788,0.3054898,-1.0142493
1348,1.9093411,0.9168774,-0.7449187,-2.2938232
1349,1.6413085,0.752201,-0.5984068,-1.9125419
1350,-0.46780857,0.31344298,0.72265166,-0.7241817
1351,0.52644855,0.508112,-0.699168,-0.26265192
1352,0.7014881,0.4590935,-0.47742423,-0.6034882
1353,3.3998358,-0.84297794,-1.922203,-0.6309076
1354,0.01686848,-0.4162554,-0.9900367,1.6079259
1355,1.6467673,-0.4726336,-1.1288835,-0.11834418
1356,0.67180026,-0.23701124,-1.0803981,0.5396029
1357,2.3724775,-0.14395346,-1.9090574,-0.36801773
1358,0.3601788,0.044206783,0.015976006,-0.748155
1359,0.018703043,0.019582346,0.49676824,-0.8057545
1360,0.16675547,0.49124494,0.8751765,-1.4599719
1361,0.70160353,0.031171892,0.16645506,-0.9201238
1362,-0.6788268,-0.10964283,0.57988656,0.3715886
1363,-0.30001822,-0.011555897,0.0054343324,0.26444384
1364,-0.29937774,-0.015418658,0.5308924,-0.42897177
1365,-1.198479,0.005073404,1.6599694,-0.34093308
1366,0.8524245,-0.5946639,-0.106628165,-0.16344322
1367,0.9285012,-0.03672222,-0.09527968,-0.8084241
1368,-0.757956,0.83189815,1.5509796,-1.4656936
1369,0.7878772,0.47349527,0.26391727,-1.476477
1370,-1.143566,-0.1318663,1.4350663,-0.24476936
1371,0.22627941,-0.021206947,-0.01299637,-0.23650475
1372,-1.5709406,0.36049777,1.5529904,-0.3324525
1373,-0.57746935,0.033149496,0.8176803,-0.25206652
1374,-0.224789,-0.40122992,-0.005030835,0.5324276
1375,-1.8389767,0.67191875,1.0948366,0.050725088
1376,2.3724916,1.0000949,-1.017811,-2.399479
1377,-2.0586522,-1.1797425,-1.2804325,4.456923
1378,-0.7571597,-0.6249256,-2.0088015,3.7212415
1379,-2.0401568,-1.0859306,-1.3132113,4.499455
1380,0.59472924,0.13335896,-1.1163871,0.12664177
1381,2.6228566,0.045248464,-0.9653093,-1.8521487
1382,2.0173652,-0.058740526,-0.74855316,-1.1183753
1383,3.0749936,-0.49691385,-1.3228322,-1.5457345
1384,3.8235583,-0.25018418,-1.6231959,-1.830815
1385,2.8041613,-0.5417686,-1.5803902,-0.9102172
1386,0.9505778,-0.32943213,-0.53301394,-0.26818004
1387,2.9934635,0.062401295,-1.1458635,-2.1492124
1388,1.6030464,0.26097617,-0.27430257,-2.0335162
1389,2.2710238,0.08758126,-0.47152695,-1.9185709
1390,1.5087298,0.20296736,-0.4373121,-1.497635
1391,1.2715805,0.34857914,0.57408345,-2.1739333
1392,1.8845896,-0.32869995,-0.47182262,-1.3046465
1393,1.1710272,-0.35705444,0.37818128,-1.3854069
1394,0.86886644,-0.5840929,0.34227282,-0.7604603
1395,2.3736668,0.5577219,-0.77342516,-2.2766573
1396,0.30762836,0.03643726,-0.41403693,0.14711246
1397,-0.42047232,0.08269747,1.0264531,-0.47729957
1398,0.59009945,0.8636827,0.7816354,-2.0481663
1399,3.6329346,-0.99797374,-1.4337189,-1.8894492
1400,3.2100136,-0.45014158,-0.88406897,-1.5617701
1401,4.0674686,-0.5216229,-1.4170418,-1.963493
1402,2.8208897,-0.99275297,-0.9726181,-0.97044873
1403,3.504466,-0.6635822,-1.4320806,-1.6832
1404,2.6371574,-0.08906307,-0.85478675,-1.7798786
1405,2.1500247,0.48853064,-0.45488945,-2.0554907
1406,4.373091,-0.84680206,-2.2431254,-1.5581201
1407,2.742306,0.5685757,-0.99808395,-2.2557964
1408,-1.3208158,-0.47907728,-0.77168345,2.3407786
1409,3.5423875,-0.078519285,-1.1896846,-2.23554
1410,2.9208798,-0.09821388,-0.8908835,-2.1208618
1411,0.3704703,0.44278124,0.23855183,-0.7440884
1412,0.43544963,0.79266226,0.83910716,-2.0027041
1413,0.3293282,0.10978792,0.036883257,-0.729812
1414,1.5830629,0.031503282,0.55315083,-1.9774971
1415,3.2612875,-0.8471335,-0.8297232,-1.6621948
1416,2.990013,0.07594251,-1.3076893,-2.1117148
1417,3.43385,0.072694585,-0.90734327,-2.261481
1418,1.3062677,0.71026117,-0.18719666,-1.6469506
1419,1.4106046,0.7728899,-0.24824345,-1.7256149
1420,2.6778665,0.07697357,-1.2799443,-1.5662587
1421,1.0033991,0.7889511,0.27980202,-2.0276659
1422,1.6508883,0.81353945,-0.13421832,-2.356523
1423,1.3300235,-0.20367268,-0.3971545,-1.0377544
1424,1.1072017,0.048181944,0.45182833,-1.4371047
1425,0.7640762,0.5104422,0.3085171,-1.4751736
1426,-0.044171035,0.68727666,0.9368522,-1.5039182
1427,0.41093326,-0.3769524,0.2182546,-0.31271973
1428,1.5253159,0.16821353,-0.43169853,-1.4127825
1429,2.0918312,0.23408718,-0.8229772,-1.3949366
1430,2.1215587,-0.10291604,-0.92913485,-0.9979545
1431,2.2268457,0.6723176,-0.6024518,-2.1728418
1432,2.1313107,-0.4137521,-1.2854817,-0.5016184
1433,1.0865327,0.378263,-0.104625225,-1.1812258
1434,1.4985363,0.6443954,-0.61634624,-1.6162366
1435,1.9510212,0.5717734,0.033373624,-2.4415057
1436,1.1336312,0.10698621,-0.018703556,-1.3953602
1437,0.88100207,0.7550417,-0.24364784,-1.3886098
1438,3.397276,0.6161557,-0.9258564,-2.8776033
1439,3.0693111,0.37428683,-0.90722036,-2.5537925
1440,3.201067,0.63090587,-0.71726644,-2.956061
1441,1.2002091,0.23953573,-0.43752646,-1.1176273
1442,1.8925503,0.65865976,-0.43090105,-2.3205755
1443,0.04853154,0.16823272,-0.2739284,0.16141516
1444,1.319602,0.45417556,-0.17010134,-1.7694552
1445,1.0382926,0.17477746,-0.28407532,-0.8328804
1446,1.2002207,0.5293903,-0.29994902,-1.7075739
1447,1.3817018,0.18683763,-0.22805128,-1.5233996
1448,3.0524821,0.080774456,-0.69043493,-2.5689614
1449,2.7747283,0.17547628,-0.8280272,-2.2639031
1450,2.075461,0.58433455,-0.4667944,-2.3328812
1451,2.537291,0.4821762,-0.65506494,-2.5298507
1452,0.92917854,-0.044553936,0.25572345,-1.0142823
1453,3.7256799,-0.12028614,-1.2541031,-2.3905792
1454,2.771492,-0.3237482,-0.8489563,-1.8697569
1455,2.8002687,-0.69593745,-1.0153719,-1.176483
1456,2.4648178,-0.53374326,-0.7526895,-1.0818533
1457,1.2253126,0.07558542,0.52200025,-1.7667116
1458,3.1817794,0.07994146,-0.5146905,-2.486945
1459,-0.10762067,0.5959138,1.2736919,-1.4364687
1460,0.72591054,-0.24611272,-0.16547835,-0.020342443
1461,-0.5051569,0.25572476,1.1259626,-0.736928
1462,-0.5186215,-0.14960486,1.1229062,-0.55530834
1463,-0.45630968,-0.20366746,1.2100736,-0.29045776
1464,0.57333183,0.19325666,0.8445346,-1.6319599
1465,-0.19773191,-0.1362889,0.92216456,-0.43525183
1466,2.3350363,0.06313725,-0.52275985,-1.812255
1467,0.99713814,0.014744046,-0.22248727,-0.98469174
1468,1.1784374,0.11494699,-0.5097752,-1.0315399
1469,1.9972068,0.6678384,-0.29217604,-2.3959124
1470,0.97898304,-0.044692628,0.060174808,-1.0674405
1471,0.9166338,-0.02370336,0.39443883,-1.251825
1472,1.686734,0.5368651,0.0071705077,-2.1191027
1473,2.0079892,-0.059085175,0.08959305,-2.0112367
1474,0.5167277,-0.22740856,-0.107996374,-0.18617594
1475,3.225353,-0.34920472,-1.1815904,-1.5994039
1476,1.33758,-0.2683246,-0.6738503,-0.50791526
1477,2.93183,0.5405611,-0.71724594,-2.6925566
1478,2.2874997,0.613289,-0.6049131,-2.2657676
1479,-0.50689226,0.8545883,0.27537167,-0.23687127
1480,3.0723827,0.4115912,-0.55608976,-2.5059721
1481,0.20161015,0.019201947,0.009454941,-0.36059558
1482,1.4231355,0.108729824,-0.00054297224,-1.4662496
1483,2.080288,0.31357205,-0.25698692,-1.8596263
1484,1.1908057,-0.27522928,-0.43317857,-0.3653677
1485,3.3429332,0.4001517,-0.8451944,-2.6322756
1486,1.6487154,0.7227411,-0.4743401,-1.8015167
1487,2.0237746,0.06596373,-0.9197836,-1.1136633
1488,1.2838442,-0.059923366,0.38808972,-1.8365366
