,0,1,2,3,4,5,6,7,8
4591,-6.4034657,-5.7295136,-4.9572973,-4.332738,-2.13856,-1.7726964,-6.5210166,-3.895749,-5.263581
4592,-6.231823,-5.5337834,-4.781257,-3.8305733,-2.7163804,-1.4042771,-6.1147532,-2.4702678,-5.6194334
4593,-5.4179316,-5.110136,-4.4362755,-3.9408574,-1.234128,-2.4014344,-6.0874195,-3.091772,-4.3723483
4594,-5.848787,-4.998648,-4.4586043,-4.4144998,-2.915083,-1.1619178,-5.799462,-1.4381838,-5.457417
4595,-5.1611667,-4.9193816,-4.4519987,-1.8629477,-2.4669278,-2.6338081,-4.706399,-2.492637,-4.27517
4596,-6.6345696,-5.872357,-4.982904,-5.0174527,-1.9289975,-1.3047996,-7.0031543,-4.111851,-5.4783006
4597,-5.852152,-5.3753433,-4.406098,-4.280692,-1.347049,-1.6700994,-6.313935,-3.9260159,-4.7489405
4598,-5.3730845,-5.0720944,-4.414461,-4.0146737,-1.1341097,-2.3733423,-6.1742954,-3.0161903,-4.4820786
4599,-6.341395,-5.711265,-4.8885236,-4.0607824,-2.150896,-1.3129122,-6.6178465,-4.209227,-5.1872077
4600,-6.865785,-5.732899,-4.890683,-5.52698,-2.058765,-0.80874985,-7.1996713,-3.9175584,-5.857449
4601,-5.9548054,-5.3587985,-4.8023553,-3.6519883,-2.276388,-1.904217,-6.020885,-3.6627066,-4.806406
4602,-5.705595,-5.2738543,-4.421678,-4.348798,-1.3236294,-1.8178343,-6.2923436,-3.4194953,-4.7207665
4603,-6.1724286,-5.236114,-4.4752703,-5.824469,-1.396184,-1.0793097,-6.851542,-3.3549662,-5.381025
4604,-6.8562617,-5.9468966,-5.0588503,-4.982444,-2.1465716,-1.0825983,-7.1484375,-4.0315266,-5.777929
4605,-6.9076433,-5.8475194,-5.058462,-5.5289884,-2.1271431,-0.6013619,-7.3415346,-4.446034,-5.6998553
4606,-7.050113,-6.052048,-5.226862,-5.3352056,-2.38516,-0.6468258,-7.521337,-4.2243586,-5.9826984
4607,-6.968479,-6.043836,-5.0554595,-5.1215243,-2.051136,-1.1007539,-7.2827125,-4.24335,-5.726301
4608,-7.0705357,-5.697061,-4.87714,-5.9111323,-2.2050462,-0.38284725,-7.253263,-4.0731606,-5.904661
4609,-6.3702874,-5.724123,-4.6632338,-4.2133365,-1.7089212,-1.4579464,-6.6137857,-3.6945775,-5.5180006
4610,-6.690428,-5.886299,-5.107727,-5.2690887,-2.036015,-1.2673056,-7.1950054,-4.0763383,-5.7806525
4611,-6.8818974,-5.5296483,-4.7147217,-5.988336,-2.82811,0.1444027,-7.0581613,-3.680852,-5.9869547
4612,-6.459178,-5.6131682,-4.895924,-5.463934,-1.6081632,-1.5563154,-7.173084,-3.556139,-5.4274535
4613,-6.3121176,-5.5288997,-4.8480225,-4.281852,-2.2126818,-1.2372532,-6.3025713,-4.071948,-5.075009
4614,-6.7897425,-5.8397565,-4.8868227,-5.264203,-2.1503584,-0.70565075,-7.225505,-4.4199266,-5.7477236
4615,-6.710744,-5.4680467,-4.731131,-5.9803524,-2.020865,-0.55250263,-7.25911,-3.155444,-5.9514594
4616,-6.654394,-5.857815,-4.8300266,-5.2369876,-1.7043285,-0.8947915,-7.1336737,-3.9954975,-5.7735295
4617,-4.9015756,-4.910787,-4.2840824,-2.9858422,-1.7565297,-3.0421872,-5.1356277,-2.7868135,-4.0701
4618,-6.7994523,-5.3884854,-4.840461,-6.422619,-2.4526117,-0.28115433,-7.1570067,-3.282964,-5.9398813
4619,-6.252128,-5.6538515,-4.6455355,-4.9265704,-1.6681736,-1.487214,-6.774095,-3.1689935,-5.5816045
4620,-6.538103,-5.7094846,-5.075009,-4.3227077,-2.258142,-1.1848649,-6.6853538,-4.1299543,-5.370148
4621,-6.735075,-5.852266,-4.98178,-4.6171284,-2.9040878,-1.092622,-6.6785765,-2.7091227,-6.0640116
4622,-6.2155213,-5.3950443,-4.8347726,-4.7575474,-1.8713515,-1.2966863,-6.667292,-3.5358064,-5.1230135
4623,-6.7602696,-5.7286325,-4.949146,-5.01609,-2.2468174,-0.72051466,-7.1003637,-4.4576745,-5.5559835
4624,-6.3352666,-5.842198,-4.972405,-3.6797078,-2.4691842,-1.5932355,-6.2956886,-2.8432724,-5.5707564
4625,-6.8793144,-5.435942,-4.7987165,-6.136098,-3.0121353,0.54553413,-7.220149,-4.056381,-6.0360594
4626,-6.423761,-5.6179757,-5.1473536,-4.3526487,-2.3108327,-1.55204,-6.80965,-4.081181,-5.4567394
4627,-5.4786363,-4.9081054,-4.305347,-3.8265183,-2.6598234,-2.29309,-5.234743,-1.2812747,-5.054161
4628,-6.4795485,-5.837355,-4.8222485,-4.1062236,-2.1133368,-1.0720829,-6.570537,-3.293899,-5.721539
4629,-6.201574,-5.575083,-4.6622276,-4.428695,-1.5280535,-1.392153,-6.7669563,-4.1952786,-5.0836167
4630,-6.5909514,-5.986761,-4.890942,-4.720702,-2.2531526,-1.0733709,-6.796908,-2.8253596,-5.9079
4631,-7.0950756,-6.0892873,-5.0269327,-5.3785596,-2.2788212,-0.8417485,-7.294111,-4.04895,-6.0796986
4632,-6.642173,-5.4323573,-4.707524,-5.8273406,-2.0048985,-0.79109186,-7.216057,-3.4971032,-5.6269293
4633,-5.5558424,-5.239152,-4.501826,-4.3690906,-1.0498455,-2.1034873,-6.3590803,-3.4308152,-4.6318617
4634,-6.6402926,-5.274443,-4.4941773,-6.2091756,-2.0993996,0.24926311,-6.8514214,-3.8189123,-5.606099
4635,-6.487649,-5.5248027,-4.911524,-5.244433,-2.0629733,-1.0652609,-6.9994626,-4.114151,-5.265128
4636,-6.543143,-5.4827237,-4.7622914,-5.8874106,-1.7682275,-1.2294619,-7.0984235,-3.4500382,-5.6712084
4637,-5.712971,-5.2568727,-4.725372,-3.546887,-2.060941,-2.6859329,-5.9706235,-2.878875,-4.8503566
4638,-6.2360044,-5.6821427,-4.712438,-4.6964946,-1.6210331,-1.6995442,-6.880484,-3.5549762,-5.2278743
4639,-5.705475,-5.2674527,-4.534847,-4.6782103,-1.8984379,-2.372726,-6.2310157,-2.3818617,-5.0065494
4640,-6.8237314,-5.4635463,-4.9116826,-6.073464,-2.90265,0.3680289,-7.114439,-3.9743626,-5.982828
4641,-5.651343,-5.0651965,-4.2011576,-4.600271,-0.9457857,-1.9063711,-6.208103,-3.3166342,-4.9214063
4642,-5.915017,-5.50181,-4.9419966,-3.359123,-2.4423766,-2.5720832,-5.8305264,-2.927431,-4.803068
4643,-6.85675,-5.470185,-4.7860107,-6.0250096,-3.0352924,0.3089155,-7.213354,-4.2106495,-5.8991466
4644,-6.694271,-5.799566,-4.8117743,-5.1135964,-1.9749236,-1.0511179,-7.1748185,-4.3036366,-5.5189333
4645,-7.048653,-5.8237934,-5.024132,-6.12235,-2.239993,-0.4960748,-7.5379834,-4.060664,-6.0707912
4646,-6.1810293,-5.260288,-4.443465,-5.8561864,-1.4749224,-0.9406115,-6.880693,-3.559997,-5.288396
4647,-6.1072474,-5.6954737,-4.8651066,-3.3911254,-2.0581756,-1.9893374,-6.0407047,-3.6879172,-5.1310973
4648,-6.8863697,-5.9581256,-5.189804,-5.001169,-2.384712,-1.251651,-7.078195,-4.0685143,-5.825505
4649,-5.972707,-5.347241,-4.6546545,-3.4746842,-2.0397427,-2.123308,-5.763884,-3.3953252,-4.8347387
4650,-5.177258,-4.953084,-4.180901,-4.1236987,-0.8244278,-2.4133623,-5.834477,-2.9615555,-4.203067
4651,-6.814469,-5.6116586,-4.8923116,-6.0488253,-2.4674523,0.20482081,-7.316583,-4.3095675,-6.0471077
4652,-6.976272,-5.788904,-5.136083,-5.057963,-3.077906,-0.726871,-6.978556,-3.1486557,-6.0453186
4653,-6.7719703,-6.0393853,-5.225171,-4.525888,-2.6175847,-1.0901263,-7.1421714,-3.5889742,-5.8572416
4654,-6.1900754,-5.333757,-4.5080047,-5.7633514,-1.3691906,-1.1425202,-6.963993,-3.2316206,-5.5070558
4655,-6.6823387,-5.925544,-5.1426105,-4.8031855,-2.1781065,-1.610146,-6.938824,-3.8386571,-5.566397
4656,-6.9239125,-5.900268,-5.1898766,-5.281248,-2.5091848,-1.2016973,-7.2274156,-4.135843,-5.8468657
4657,-5.667934,-5.1947246,-4.5065055,-4.0036917,-1.7587242,-2.3999095,-5.891195,-2.7602246,-4.7256365
4658,-6.6819234,-5.764627,-4.7939186,-4.9580445,-1.6095628,-1.04,-6.950952,-3.981919,-5.6109467
4659,-6.116736,-5.4914227,-4.8028617,-4.6911626,-1.6804518,-1.6129184,-6.766107,-3.4976196,-5.060172
4660,-6.7233796,-5.439613,-4.755527,-5.70452,-2.3658962,-0.07709879,-6.9910774,-3.4086094,-6.055716
4661,-6.592862,-5.5020742,-4.7285495,-5.8059297,-1.7838591,-0.9365941,-7.1992645,-3.7051635,-5.674406
4662,-6.802927,-5.998427,-4.9823017,-5.3095417,-1.9798927,-0.9389812,-7.304329,-4.074434,-5.9210434
4663,-6.6479626,-5.8180637,-5.142507,-4.2939687,-2.4702847,-1.5316038,-6.7789087,-3.9572203,-5.4162407
4664,-6.7765965,-5.8166738,-4.674847,-5.6942954,-1.7288136,-0.7021867,-7.227381,-4.1043377,-5.7618055
4665,-5.004529,-4.8562994,-4.2677174,-3.3886268,-1.084033,-2.7616785,-5.6234426,-2.4158018,-4.216027
4666,-6.2143683,-5.628905,-4.6147566,-3.901718,-1.9009627,-1.6271935,-6.271375,-3.8680246,-5.3148932
4667,-6.7356114,-5.2063947,-4.778251,-6.3682275,-2.6485112,-0.0031034946,-7.0785885,-3.4507606,-5.9103417
4668,-6.865127,-5.8422475,-4.9659104,-5.6653028,-1.9861373,-0.7509367,-7.3361273,-4.2056136,-5.9161806
4669,-6.4790435,-5.4188957,-4.864474,-5.7824516,-1.9210665,-1.3250899,-7.0295043,-3.1225135,-5.5050817
4670,-6.38594,-5.447191,-4.678307,-5.5982943,-1.6910813,-0.9324217,-7.014951,-3.3533711,-5.5084963
4671,-6.444548,-5.5817213,-4.7771816,-4.824612,-2.0612342,-0.9750048,-6.7578926,-2.9601536,-5.812574
4672,-6.1934214,-5.4788985,-4.7507725,-3.7032752,-2.1510513,-1.8884602,-6.1054196,-3.272355,-4.9961243
4673,-7.185417,-6.02861,-5.2078133,-5.7763658,-2.445163,-0.67848086,-7.4858146,-4.269147,-6.0564146
4674,-5.841767,-5.2261868,-4.39624,-5.2294884,-1.3130932,-1.6259525,-6.7037296,-3.3023949,-4.960941
4675,-6.9462786,-5.782508,-4.7350807,-5.859284,-2.1041467,-0.26234335,-7.3784165,-4.1196685,-5.940503
4676,-6.6286426,-5.654235,-4.8800597,-5.8205175,-2.5780857,-0.5029824,-7.289508,-3.84075,-5.8853054
4677,-7.0730453,-5.7949233,-5.081882,-5.949727,-2.7386632,-0.3072707,-7.41519,-3.7403808,-6.031827
4678,-5.1385813,-4.954373,-4.2593284,-2.4181352,-1.3756356,-2.9446845,-5.1478,-2.5330937,-4.1572714
4679,-6.873206,-5.519516,-4.863393,-6.3170047,-2.6018481,0.18859246,-7.303474,-3.976187,-5.9265704
4680,-5.308514,-4.7408433,-4.2554927,-2.3755343,-2.7915885,-2.5366387,-4.5817785,-1.5683038,-4.499084
4681,-5.6765018,-5.3307095,-4.68426,-4.1677203,-1.4149828,-2.3646822,-6.2851443,-3.332362,-4.64921
4682,-6.941453,-5.892948,-5.1114635,-5.6560464,-2.5093346,-0.4291768,-7.5568237,-4.395225,-6.03664
4683,-6.303459,-5.4696946,-4.431542,-5.2160325,-2.0017369,-0.55541086,-6.714279,-3.780597,-5.303419
4684,-6.7466044,-5.332355,-4.6890383,-6.2982454,-2.5679588,0.25547042,-7.092143,-3.6152608,-6.058747
4685,-6.8473773,-5.4760118,-4.9174967,-6.262985,-2.8884912,0.035112202,-7.200524,-3.4775524,-5.9805465
4686,-6.7136827,-5.8519583,-5.012336,-5.193862,-1.898189,-1.2860525,-7.2136416,-4.22141,-5.596958
4687,-6.2533255,-5.3842487,-4.564822,-5.4787893,-1.2735863,-1.1396592,-6.9210606,-3.790878,-5.208308
4688,-5.2284584,-4.9276166,-4.3266773,-4.126956,-1.0735778,-2.764672,-5.8939633,-2.506246,-4.3444457
4689,-6.6478596,-5.7154393,-4.7815423,-5.6931396,-1.9346155,-0.6120836,-7.3327928,-4.3825,-5.6619735
4690,-6.807551,-5.8206596,-5.0230584,-4.445939,-2.2629232,-1.076595,-6.9048057,-4.2312627,-5.548865
4691,-6.2714343,-5.2248254,-4.540928,-5.481604,-1.9070226,-0.40742284,-6.8706765,-3.9349253,-5.148264
4692,-6.8001695,-5.9067564,-5.166432,-4.6822724,-2.4239302,-1.2754534,-6.858095,-4.0309505,-5.749175
4693,-6.2955613,-5.4518695,-4.6951776,-4.6468267,-2.7801561,-1.0792444,-6.2463765,-1.9838746,-5.706709
4694,-5.4256263,-5.139919,-4.07013,-2.9586477,-1.4443772,-2.1686726,-5.281542,-2.9489539,-4.5911584
4695,-6.630918,-5.4557962,-4.7833905,-6.1856565,-2.080229,-0.9046507,-7.2017207,-3.222555,-5.7845206
4696,-5.345927,-5.253037,-4.5820155,-3.592537,-1.2868845,-2.7121918,-5.7984843,-3.1438932,-4.531532
4697,-6.6911187,-5.281198,-4.725477,-6.1589518,-2.9992983,0.5566072,-7.0202093,-3.715218,-5.9057965
4698,-6.022775,-5.3801885,-4.655298,-5.080859,-1.4566777,-1.8610165,-6.8237414,-3.171242,-5.085188
4699,-6.9179244,-5.494787,-4.87177,-6.226923,-2.8684537,0.29064834,-7.2429338,-3.949187,-6.073296
4700,-5.7993593,-5.189042,-4.4409347,-4.8587923,-1.1433213,-2.1707687,-6.4965606,-2.7744625,-4.9728346
4701,-5.2947598,-4.9589458,-4.1824474,-4.773096,-0.9544691,-2.150496,-6.034998,-2.940811,-4.469959
4702,-6.748939,-5.70599,-4.9384537,-5.653735,-1.9537251,-0.92749035,-7.2518096,-4.0725465,-5.6621604
4703,-6.1065197,-5.346577,-4.4651194,-5.058995,-2.0113053,-1.7567084,-6.34057,-2.1877022,-5.6025143
4704,-4.7567754,-4.613531,-4.040468,-3.369658,-1.0211189,-3.0546348,-5.2472696,-2.4343388,-4.0064526
4705,-6.5408897,-5.5508966,-5.008049,-5.9020925,-2.301772,-1.2952943,-7.177535,-2.955585,-5.814352
4706,-7.114846,-5.797281,-5.097867,-5.8522563,-2.4980698,-0.5988452,-7.3697658,-3.9986408,-6.070241
4707,-7.0585423,-5.9531603,-5.032324,-5.805177,-2.258664,-0.542465,-7.4456363,-4.1832843,-6.0510764
4708,-5.573779,-5.318013,-4.5393333,-2.225647,-2.2249,-2.359369,-5.340689,-2.6065273,-4.57618
4709,-6.8090386,-5.812761,-4.9237204,-4.456533,-2.0219214,-1.2698549,-6.929962,-3.6746001,-5.833817
4710,-7.2252536,-5.9863095,-5.2162457,-6.007813,-2.831871,-0.18631037,-7.571618,-4.0031815,-6.385816
4711,-6.173995,-5.382714,-4.881975,-4.419202,-1.9955459,-2.2998888,-6.3964796,-2.7679775,-5.345787
4712,-6.4188285,-5.718127,-4.8148403,-4.2689824,-2.0144045,-1.6894088,-6.353471,-3.2797503,-5.4278164
4713,-6.223957,-5.5242696,-4.5834374,-3.3275216,-1.7861258,-1.9520879,-6.050109,-3.2266343,-5.2096806
4714,-6.644503,-5.5388126,-4.649734,-5.54319,-2.4522758,-0.4193251,-7.039646,-3.0431125,-5.9661293
4715,-7.0325656,-5.925129,-5.028964,-5.25212,-2.27257,-0.7449167,-7.3821244,-3.728546,-6.122902
4716,-5.1682158,-4.6088886,-4.0629077,-3.1743267,-2.6940973,-1.9223807,-4.700808,-1.0424337,-4.561
4717,-6.62071,-5.8297,-4.799484,-4.8046126,-1.9142709,-1.0703483,-7.0208645,-4.1914854,-5.50417
4718,-6.18463,-5.1962986,-4.533922,-5.380778,-1.4187688,-1.2535067,-6.755829,-2.6591108,-5.439496
4719,-5.6516466,-5.1803155,-4.430358,-4.8908634,-1.3927197,-1.9344375,-6.326755,-3.2870264,-4.8731217
4720,-5.815693,-5.1994963,-4.2880177,-5.013312,-0.9369845,-1.5605948,-6.578542,-2.632497,-5.0499344
4721,-6.6667504,-6.0070853,-4.9494004,-3.823356,-2.3019836,-1.3456612,-6.625017,-3.6474779,-5.70186
4722,-7.0168824,-5.7333016,-5.0930653,-5.58916,-2.507658,-0.45250702,-7.294257,-4.2234507,-5.832922
4723,-5.931705,-5.394531,-4.571615,-5.0233808,-1.3418251,-1.5862802,-6.77035,-3.2797806,-5.039102
4724,-6.845448,-5.4507504,-4.876635,-6.1253915,-2.941686,0.24706429,-7.128653,-3.8035161,-6.104956
4725,-5.821891,-5.177649,-4.4356256,-4.7177725,-2.0244927,-2.1679606,-6.1534295,-1.6083403,-5.3341784
4726,-6.66523,-5.4799724,-4.4920335,-5.5716043,-2.4891932,0.10880034,-6.9166822,-3.3815448,-5.86266
4727,-5.5273094,-5.0693307,-4.2933354,-4.354368,-1.146171,-2.456219,-6.0873065,-2.5017629,-4.9918485
4728,-5.5343423,-4.913771,-4.4662633,-3.5343266,-1.7548945,-2.560401,-5.888304,-2.4319444,-4.85287
4729,-6.9524684,-5.922256,-5.1312704,-5.6832323,-2.0287976,-0.9810045,-7.5267854,-4.233211,-5.900984
4730,-5.821014,-5.6399794,-4.7265925,-3.1127176,-1.9246341,-2.3814676,-5.881859,-3.345058,-4.6099043
4731,-6.522172,-5.7438874,-4.739253,-4.639989,-2.0889077,-0.8566654,-6.6851716,-3.907394,-5.6515555
4732,-6.438933,-5.069785,-4.3927894,-6.0490093,-2.5005035,0.13577388,-6.6141353,-2.824745,-6.0423403
4733,-7.078524,-5.6950827,-4.835774,-6.032326,-2.6436718,0.0431408,-7.331367,-3.9477649,-6.070858
4734,-5.9168143,-5.0594754,-4.551444,-4.9898515,-1.9799702,-2.0324836,-6.2588315,-1.8576199,-5.211934
4735,-6.647213,-5.4457917,-4.7342067,-5.8441343,-2.1555703,-1.1745203,-7.034561,-3.1592343,-5.9159074
4736,-6.6553955,-5.652996,-4.997458,-5.041868,-1.8359385,-1.3126304,-7.0153213,-4.0535746,-5.53742
4737,-7.1990895,-5.8729906,-5.1945624,-5.9744124,-2.6412103,-0.41331208,-7.4524217,-4.054018,-6.227541
4738,-6.6566043,-5.7110815,-4.8890843,-5.828547,-2.534806,-0.87870085,-7.1458917,-3.2947247,-5.929296
4739,-6.6279984,-5.8768907,-4.920054,-5.0376897,-1.6977324,-1.5436313,-7.087727,-3.9737675,-5.6775007
4740,-6.306861,-5.72007,-4.991614,-4.4370475,-1.821794,-2.0671525,-6.8377385,-3.74313,-5.1149178
4741,-5.7996373,-5.2728047,-4.3953385,-4.987629,-1.0388727,-1.6152737,-6.6524234,-3.4904065,-5.0119414
4742,-6.818938,-5.922558,-5.1010194,-4.729271,-2.4485326,-1.4162908,-6.953984,-3.9029477,-5.681443
4743,-6.640072,-5.794911,-5.0269446,-5.1204925,-2.0725458,-1.4738998,-7.0840225,-3.9911172,-5.4679966
4744,-5.7978525,-5.422953,-4.589943,-2.6592526,-2.0959146,-2.246222,-5.58168,-3.515077,-4.7225213
4745,-6.8152514,-5.7736554,-4.984374,-5.9613996,-2.3084545,-0.9630756,-7.297709,-3.8507097,-5.9132295
4746,-7.125751,-6.012765,-5.1285667,-5.6077704,-2.2412064,-0.73821425,-7.467098,-4.2650776,-6.0437536
4747,-6.239923,-5.480289,-4.7243533,-3.4873173,-2.6690638,-1.5427563,-5.854509,-2.5557806,-5.412599
4748,-5.842893,-5.357036,-4.641213,-3.7981021,-1.8695809,-2.0895574,-5.9754314,-3.6241095,-4.5680118
4749,-6.423918,-5.658928,-4.993497,-4.1271024,-2.3045115,-1.709024,-6.403782,-3.5981474,-5.3209147
4750,-6.3753963,-5.494474,-4.512498,-5.346809,-1.4833658,-0.88505113,-6.900064,-4.224758,-5.39565
4751,-5.973702,-5.334868,-4.6125016,-4.865595,-1.3548114,-1.7620642,-6.7854533,-3.2410302,-5.113615
4752,-6.850333,-5.813153,-5.043443,-5.711884,-2.015988,-0.83663875,-7.4435363,-4.0084624,-5.894757
4753,-6.3743515,-5.7611337,-5.2069654,-4.2063074,-2.3751762,-1.838244,-6.688799,-3.7259524,-5.228175
4754,-6.0019355,-5.528739,-4.6987486,-4.7842126,-1.6996479,-1.4937422,-6.7676134,-3.7106965,-5.044857
4755,-6.70518,-5.7749224,-4.8464003,-5.097123,-2.1834097,-0.83603716,-7.0894623,-4.4013014,-5.6603093
4756,-6.868612,-5.865876,-5.1750436,-5.3923025,-2.4014454,-1.2729836,-7.255119,-3.403335,-5.934071
4757,-5.2275095,-4.810942,-4.3574867,-4.2545714,-1.0635754,-2.2218866,-6.236592,-2.8709548,-4.538108
4758,-5.5955863,-5.284537,-4.5204997,-3.177582,-1.5169044,-2.4405756,-5.81531,-3.1427135,-4.49364
4759,-5.533268,-5.026,-4.5769687,-3.2722864,-2.0023608,-2.8033519,-5.5244026,-2.2074232,-4.451194
4760,-6.561829,-5.627511,-4.8089013,-4.863419,-2.0557585,-1.378427,-6.974394,-4.056663,-5.308215
4761,-5.868586,-5.412292,-4.6008253,-4.1965938,-1.6996431,-2.117001,-6.28731,-2.7395978,-5.048195
4762,-6.729372,-5.213901,-4.5422955,-6.107389,-2.368931,0.21533602,-6.9455824,-3.7244182,-5.8483324
4763,-6.0092096,-5.2882657,-4.5899744,-5.361213,-1.2084209,-1.6162653,-6.844871,-3.049606,-5.1296296
4764,-6.5927267,-5.6759734,-4.781558,-4.788637,-2.526939,-0.82539475,-6.7547894,-4.1157665,-5.475971
4765,-6.643811,-5.837792,-5.1690574,-4.677404,-2.1247268,-1.4180601,-6.937901,-4.2226267,-5.59
4766,-6.703789,-5.4264035,-4.83584,-6.2081175,-2.5509372,0.06962368,-7.244916,-3.9855645,-5.9353557
4767,-6.6861377,-5.730376,-4.9878407,-5.4793277,-1.9353151,-0.86643136,-7.294317,-3.9752653,-5.6952252
4768,-6.99822,-5.892023,-4.8313966,-5.4456716,-2.2051659,-0.72800535,-7.344304,-3.794626,-6.060814
4769,-6.716472,-5.5162354,-4.6222706,-5.9464197,-1.9836688,-0.26034868,-7.2199225,-4.0738997,-5.744546
4770,-6.4153104,-5.4248314,-4.7068887,-5.4464483,-1.806096,-1.3916112,-6.8791184,-2.965052,-5.687759
4771,-6.6313167,-5.3433332,-4.541668,-6.224807,-2.6808171,0.21091251,-6.9614563,-3.626371,-5.7856536
4772,-6.3852954,-5.709679,-4.874342,-4.169013,-1.8408751,-1.3842342,-6.8279557,-4.345945,-5.2742434
4773,-5.5041447,-5.083258,-4.1265817,-4.8129163,-0.8213996,-1.9707828,-6.213984,-3.1103106,-4.822758
4774,-6.0789437,-5.544637,-4.8056273,-3.7956367,-1.9774494,-1.5488269,-6.3758163,-4.0063396,-5.1001787
4775,-6.7353697,-5.8317003,-4.991666,-5.195783,-2.180018,-1.1886407,-7.1279426,-3.9746716,-5.8199883
4776,-7.2486644,-5.8584776,-5.209563,-6.1830206,-2.7450135,-0.15648931,-7.624212,-4.1282263,-6.293377
4777,-6.516987,-5.824962,-5.1568575,-4.1473556,-2.6553361,-1.652977,-6.6360273,-3.9430974,-5.3625565
4778,-5.8643885,-5.4563475,-4.725546,-3.4252882,-1.8107301,-2.308234,-5.997956,-3.5777326,-4.597598
4779,-6.992918,-5.784785,-5.020977,-6.177486,-2.4343886,-0.32208773,-7.4801607,-4.042935,-6.0834446
4780,-5.6332436,-5.119042,-4.591118,-3.936993,-1.3801904,-2.3980162,-6.134666,-3.2347784,-4.577574
4781,-5.221809,-5.02995,-4.3817725,-3.474367,-1.3538903,-2.8290606,-5.6052165,-2.911616,-4.3045673
4782,-6.1131268,-5.470203,-4.810944,-5.0536637,-1.691293,-1.7323735,-6.9464374,-3.6290596,-5.197267
4783,-6.426988,-5.472294,-4.4954042,-5.633412,-1.7351639,-0.59886193,-7.0795617,-4.0904417,-5.3177905
4784,-6.669853,-5.3569827,-4.741966,-6.050184,-3.0096686,0.33596197,-6.9825606,-3.8258235,-5.791479
4785,-6.4431114,-5.734963,-4.9717565,-4.120355,-2.188931,-1.463155,-6.6726923,-4.1812186,-5.296137
4786,-6.957148,-5.601372,-5.1062145,-6.240835,-2.7332532,0.112799674,-7.444847,-3.9684637,-6.1581907
4787,-7.040358,-6.0512314,-5.28192,-5.225167,-2.441023,-1.0630469,-7.3603196,-4.309632,-5.924931
4788,-7.1582956,-5.86182,-4.9833937,-5.762278,-2.7062304,-0.3053806,-7.3888626,-3.7818391,-6.150522
4789,-6.1843276,-5.3993163,-4.5505314,-4.7253118,-1.8162997,-1.016456,-6.5958767,-2.8624496,-5.6661654
4790,-6.769451,-5.895013,-5.067165,-4.9059634,-2.3072367,-0.90862596,-7.1637955,-4.358538,-5.611356
4791,-6.7848053,-5.5640464,-4.8343177,-6.050193,-2.5169797,-0.43177563,-7.2612996,-3.340777,-5.9505644
4792,-6.7758675,-5.8874497,-5.028697,-4.5665903,-2.5112228,-0.68272287,-6.8749895,-3.0371814,-6.035905
4793,-7.123352,-5.799302,-5.233696,-5.8291383,-2.8156965,-0.42466953,-7.4245615,-3.7757294,-6.0758224
4794,-6.179087,-5.3664722,-4.5959353,-5.347156,-1.0744224,-1.1829741,-6.9838037,-3.3286364,-5.559598
4795,-7.0567546,-5.926091,-5.018813,-5.675228,-2.3363698,-0.810536,-7.4054494,-3.976948,-6.0112276
4796,-6.068794,-5.595251,-4.429209,-3.3344514,-1.9219816,-2.3534596,-5.8803606,-2.7989707,-5.090006
4797,-6.8176036,-5.545194,-4.865678,-6.1343737,-2.685622,0.17957598,-7.311714,-3.9681122,-5.9298806
4798,-7.01204,-6.0485153,-5.3626213,-5.205721,-2.7642932,-1.1600046,-7.262033,-4.049437,-5.8551445
4799,-6.615793,-5.3027754,-4.8358493,-6.231155,-2.5996833,-0.24988991,-6.9768815,-3.0937629,-5.82741
4800,-5.0382,-4.6998944,-3.9199202,-4.145825,-1.1703837,-2.573835,-5.5478497,-2.123266,-4.5783963
4801,-7.024347,-5.964182,-5.1399717,-5.041541,-2.5509489,-0.83276236,-7.174347,-4.2151637,-5.879976
4802,-6.256947,-5.747784,-4.85254,-4.388766,-1.7626421,-1.859067,-6.7219963,-3.9787586,-5.209734
4803,-6.0641613,-5.5320854,-4.9623156,-4.4283853,-1.7248765,-2.158166,-6.551061,-3.649291,-4.980136
4804,-6.214784,-5.5667143,-4.9037657,-3.4830787,-2.2635071,-2.0266812,-5.966273,-3.5468888,-5.093933
4805,-6.89397,-5.585785,-4.877425,-5.9470296,-2.5460682,0.17483155,-7.3201213,-3.6881955,-6.1179686
4806,-6.782922,-5.5705237,-4.5850515,-5.840661,-2.327362,-0.0022945106,-7.024526,-3.6994438,-6.0389204
4807,-6.823911,-5.522432,-4.7834024,-5.879733,-3.0721288,0.39500177,-7.0738673,-3.9843175,-5.917976
4808,-6.7967453,-5.9088993,-5.2400994,-4.964022,-2.5797992,-0.8842236,-7.2517314,-4.154746,-5.794375
4809,-6.5244403,-5.8234944,-4.7880616,-4.3432665,-2.1299968,-1.0103304,-6.6564994,-4.188663,-5.365916
4810,-6.569725,-5.2232914,-4.4949646,-6.1748013,-2.4196215,0.40308696,-6.920202,-3.367375,-5.8832583
4811,-6.6246552,-5.385756,-4.6275897,-6.0288653,-2.212864,-0.24894981,-7.0837536,-3.7122827,-5.766664
4812,-6.9775705,-5.6392984,-4.7622166,-6.112087,-2.294807,-0.14416571,-7.342215,-4.1426916,-5.9403024
4813,-6.731617,-5.9654837,-5.0600924,-5.329101,-2.3676758,-1.1320086,-7.278447,-3.9611864,-5.61203
