,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
818,2.790241,-4.9236145,-4.53122,-4.4592347,-8.1356,-6.4749684,-7.3189044,-3.286295,-4.4657497,-4.7755575,-5.261604,-3.2410731,-4.480803,-6.3462687,-10.207284,-10.3610735,-4.139128,-3.4503257,-5.4798355,-6.4928284,-4.6144037,-4.6633925,-8.293681
819,-2.7259488,-4.483282,-3.472502,-1.7726189,-1.5099254,-2.597825,-3.352217,0.20896888,-3.312389,-3.3016593,-2.7843494,-2.5095916,-1.5082299,-3.4661608,-2.7362163,-4.0192447,-3.6661525,1.0998454,-3.446821,-10.6305685,-2.7333183,-2.1771953,-1.3211646
820,-4.1972637,-4.61637,-3.8423529,-2.908547,-3.4251816,-3.554216,-3.0958695,-1.3385878,-3.4584773,-3.2153668,-2.7773855,-3.3265748,-2.4891176,-4.0422444,-3.1449683,-3.8802364,-3.9798923,0.041198432,-4.192062,-8.415099,-3.0069761,-2.3484457,-3.447722
821,-5.9224358,-4.5584383,-4.700982,-4.05427,-5.0334325,-4.1091423,-2.9220357,-2.677103,-4.479288,-3.8368576,-3.2682002,-3.119994,-1.9716786,-4.2391496,-3.966159,-5.421971,-5.808155,-1.7105465,-5.785761,-7.162007,-3.414612,-3.250417,-4.8617573
822,-7.342099,-4.1834173,-5.623553,-7.619796,-11.3646145,-6.9562664,-4.4381576,-7.9606075,-4.504266,-4.100008,-4.750512,-4.4365234,-5.4432106,-6.2068863,-6.46539,-7.0760837,-6.9369817,-8.978359,-7.5542545,3.6437454,-4.983496,-5.7802486,-11.899496
823,-6.573597,-5.870401,-5.730485,-6.8129807,-10.036567,-6.787786,-5.934705,-6.465198,-6.06947,-5.1599054,-5.4727216,-6.5974464,-6.685099,-5.6593647,-5.4735236,-6.32612,-6.5815105,-6.07749,-6.8589993,0.96893764,-4.9882855,-5.3979373,-10.267233
824,-4.6067705,-5.399848,-4.912315,-5.225451,-7.247446,-5.6627603,-4.2979627,-3.9727607,-4.4485264,-3.879733,-3.5836718,-4.764306,-3.9939852,-5.5053463,-3.4711869,-4.4469337,-5.143886,-2.4986246,-5.654307,-5.489457,-3.8683264,-3.7130857,-7.401538
825,-3.6117089,-4.2838144,-3.985553,-3.1381536,-4.1151137,-3.9482343,-3.4909325,-1.0272068,-3.6410673,-4.125015,-2.9563556,-2.8572671,-1.7720882,-4.257356,-2.6671066,-3.761903,-4.316096,-0.56511056,-4.4034243,-9.2116585,-2.927255,-3.5117743,-4.091098
826,-6.0985055,-4.1921887,-4.492994,-4.238581,-5.468642,-4.0404778,-2.6583588,-3.1917462,-4.0091343,-3.0126235,-3.4676363,-3.234367,-3.3711796,-4.3773828,-3.9449947,-4.8184433,-5.3068085,-2.6796145,-5.5884423,-4.84639,-3.3137944,-3.0366397,-5.598465
827,-2.4593947,-5.0891395,-4.4533834,-4.6780486,-5.944071,-4.902866,-4.4766655,-2.8935366,-4.1671877,-4.161475,-4.233281,-3.5417333,-4.081794,-5.01406,-6.2583814,-7.0648403,-4.6630874,-2.5304012,-5.2099743,-5.9894376,-3.7179189,-3.25615,-6.221121
828,-6.4147577,-4.5505753,-5.189422,-4.600349,-6.518594,-4.7589197,-3.9329934,-4.1554904,-4.6542296,-3.8229282,-4.061731,-4.6391826,-3.8684268,-4.544041,-5.462371,-6.1826744,-5.706427,-3.9909136,-5.9327664,-1.269138,-4.0293174,-3.714986,-6.6069517
829,-2.3381293,-4.3627963,-3.7248385,-2.140094,-2.7697744,-3.758268,-4.110623,-0.21246617,-3.5611503,-3.9427261,-3.2459562,-3.622835,-2.367137,-3.9634175,-3.7971804,-4.4701314,-3.5702875,-0.08675035,-3.7551715,-9.833441,-2.9355624,-2.5362387,-2.8045716
830,-4.2331085,-4.525511,-4.548587,-4.62277,-6.740271,-4.815828,-4.39669,-3.277469,-4.862205,-4.4655023,-3.3768325,-3.6904697,-1.6092572,-4.811643,-1.4973036,-2.6435463,-5.5111055,-2.8341844,-5.7969766,-7.5480194,-3.1735709,-4.743681,-6.4669075
831,-6.2746425,-4.3868103,-5.1898575,-5.8890495,-8.801476,-5.4061165,-3.9913378,-5.3765845,-4.8215733,-4.0189815,-3.3167021,-4.1747236,-3.592731,-5.0839663,-2.9681082,-4.3531275,-6.0881066,-5.2671595,-6.4432545,-1.0813346,-4.0365458,-4.776849,-8.87976
832,-9.462238,-5.9446836,-7.2145076,-7.9726105,-12.874806,-8.162277,-7.253568,-8.893323,-6.691207,-6.8515697,-6.0464625,-7.3041363,-7.0492306,-6.3595138,-8.255449,-9.4557085,-8.501498,-8.815707,-9.116975,5.3050637,-6.3387694,-5.7994833,-13.096543
833,-6.3664055,-5.2973237,-5.7506275,-6.096997,-9.197245,-6.182743,-4.943973,-3.9591591,-5.617353,-4.295969,-4.1256447,-5.0172844,-4.590512,-6.06629,-7.626192,-8.535936,-6.9702835,-4.1397543,-7.2497535,-4.849886,-4.8876824,-4.2861223,-9.450263
834,-7.2728076,-4.3351383,-4.863796,-5.2140827,-6.476792,-4.472202,-3.1250937,-3.2497911,-4.3923407,-4.139409,-2.6483555,-3.7270217,-0.6658715,-4.6740294,1.4566214,-0.43324438,-7.023727,-1.6650592,-6.567569,-9.031057,-3.55436,-4.524173,-6.3961954
835,-6.602636,-2.8731418,-5.0530953,-6.4957633,-9.085754,-5.282111,-3.1623096,-6.4536796,-3.9045153,-3.0128703,-3.088799,-2.268537,-1.6705704,-5.386614,-0.5681034,-1.8874613,-6.5437603,-6.5781627,-6.929126,-1.6522998,-3.728904,-4.7056403,-9.296291
836,-6.2274456,-4.8553953,-5.739009,-7.165539,-10.923817,-7.214675,-6.2228217,-7.5610824,-5.657543,-4.369297,-4.753463,-6.247751,-5.668023,-5.8245397,-5.545969,-6.1305547,-6.8283043,-8.134688,-7.2321186,2.7781203,-5.2261157,-5.526351,-11.046581
837,-7.1443644,-5.0144897,-6.8969526,-9.929856,-15.871605,-9.435486,-8.385627,-11.036887,-6.7957087,-7.1766047,-7.305605,-5.634334,-9.138943,-7.8459806,-12.055047,-12.24912,-8.502482,-12.540788,-9.659867,8.414124,-7.066707,-7.2912774,-16.18338
838,-8.968165,-5.2866178,-6.5034103,-6.442701,-9.833512,-6.091777,-4.941992,-6.633087,-5.5006323,-4.5660095,-5.1153936,-5.5500436,-5.087543,-5.162982,-4.081069,-5.4286165,-7.4472456,-5.402677,-7.9104137,0.51711947,-4.7445545,-5.1589317,-10.136226
839,-5.431778,-3.782547,-4.131012,-4.576602,-5.520068,-3.6359293,-2.1668346,-3.7694902,-3.536309,-2.8690088,-3.384018,-2.848817,-3.175129,-3.974295,-3.303057,-4.014131,-4.9212117,-3.3097293,-4.964992,-3.1804142,-2.6944127,-3.2175388,-5.5444746
840,-3.5139806,-5.616735,-4.5376306,-3.538143,-5.52943,-5.018836,-5.159124,-1.3128413,-4.0243006,-4.655031,-4.1744,-4.201347,-3.820655,-4.5854416,-4.6553764,-5.510069,-4.302051,0.5347862,-4.904802,-8.282288,-3.8344293,-3.4411068,-5.3596864
841,-7.810461,-3.8991947,-5.3731956,-6.2406845,-9.20798,-5.467147,-3.8073869,-5.6688943,-5.0097456,-4.9379134,-4.099909,-4.007999,-4.059156,-5.172724,-5.094032,-5.9830713,-7.1244655,-5.92076,-7.62107,-0.49055627,-3.989944,-4.725951,-9.150447
842,-6.957476,-4.3359036,-5.8143954,-6.888822,-9.834399,-5.9819584,-5.0151396,-7.2711554,-5.0442147,-3.9810557,-3.8453348,-4.9578156,-4.3749256,-6.084134,-3.2819512,-3.9076743,-6.6313887,-8.190005,-7.17089,0.7860657,-4.710405,-5.3480687,-9.717689
843,-8.128386,-5.86238,-6.1936803,-7.735756,-12.793244,-7.2077484,-6.0208697,-8.294787,-6.551306,-5.6334043,-5.8447247,-6.0713224,-5.64106,-6.6436872,-6.672469,-7.492248,-8.297192,-8.6550045,-8.491698,3.1621401,-5.5048275,-7.1849456,-12.874242
844,0.93469685,-3.79432,-3.3574886,-3.1653013,-4.116069,-3.862718,-4.388695,-2.2557397,-3.3957171,-2.9135303,-3.492931,-1.9930185,-3.233693,-4.5988636,-6.5973105,-6.9887066,-2.8087795,-1.8436375,-3.7268286,-7.8521013,-2.7727928,-2.519755,-3.9265647
845,-2.2223525,-4.8213754,-3.6620657,-2.7936926,-4.1488886,-4.5531907,-4.5734687,0.02896697,-3.902932,-3.9410045,-3.6970813,-3.5727758,-4.436805,-4.486689,-6.91995,-6.9856997,-3.2957082,-1.3395818,-4.0859246,-6.8964777,-3.6422276,-2.7296526,-4.315118
846,-7.3527684,-4.339754,-5.240937,-4.925721,-7.180551,-4.904299,-3.9145265,-4.615092,-4.822005,-3.7182326,-3.2881672,-5.062533,-3.5509095,-4.769885,-3.9353025,-4.9837275,-6.3475065,-4.4388843,-6.8211403,-3.412262,-3.5855997,-3.409959,-7.1220593
847,-8.431578,-5.0952067,-5.9143806,-6.462552,-9.23255,-6.030014,-4.721741,-5.3708,-5.7850866,-5.0849586,-4.1235514,-5.42527,-4.8179045,-5.5514064,-2.158302,-3.1632473,-7.25749,-5.551904,-7.1405873,-1.7935202,-4.312722,-5.643643,-9.593924
848,-5.788547,-4.8625946,-5.381743,-5.0366993,-7.5888214,-5.4162173,-4.9796557,-5.5385036,-4.4441786,-3.5629492,-4.903318,-5.1249356,-5.520649,-4.761425,-7.339557,-7.7838736,-5.534523,-4.4790416,-6.045957,0.31554517,-4.536118,-3.5245607,-7.9751525
849,-5.1597886,-4.0821724,-5.7251225,-7.280212,-10.811917,-6.9901724,-5.8198466,-7.5111465,-4.6208262,-3.7550921,-4.261011,-5.0704317,-4.089037,-6.7495437,-4.754809,-5.4081287,-6.328754,-8.366693,-7.2952046,0.62964845,-4.805949,-5.4309335,-11.021003
850,-4.0540752,-6.9095283,-5.6269555,-6.1082172,-9.27189,-7.334433,-7.2707143,-4.2893214,-5.366168,-4.713157,-5.298429,-6.273043,-6.856997,-6.1690245,-8.248806,-8.5390005,-5.435813,-3.6028826,-6.1965895,-1.9406847,-5.0722084,-5.0309978,-9.5433855
851,1.8192949,-5.548793,-3.4313238,-2.054449,-2.750594,-4.388869,-6.053634,0.8478988,-3.803873,-4.412214,-3.9601693,-3.702341,-3.4164867,-4.79515,-7.0241895,-7.3102074,-1.9550891,0.7063236,-3.0229135,-11.74343,-3.1257012,-2.8771017,-2.6288917
852,-3.859511,-6.5229616,-5.436026,-4.339528,-6.87483,-6.304054,-6.463474,-0.6389508,-4.9258394,-5.4236445,-4.7664,-5.288965,-5.202251,-5.92972,-7.0218987,-7.762189,-4.9792414,-0.1565371,-5.6993446,-9.509115,-4.5552387,-4.6177034,-7.0472293
853,-9.871071,-4.7343664,-6.18204,-7.451951,-11.081238,-6.5668235,-4.552752,-7.2023315,-6.2844844,-4.791012,-4.264596,-6.3005557,-4.8477883,-5.767104,-3.5670855,-4.7405825,-7.740206,-8.171747,-8.190449,2.3270323,-5.064343,-6.001944,-11.194009
854,-6.5595064,-3.2813196,-4.1684628,-4.3118935,-5.12364,-3.4306123,-1.2773212,-3.243433,-3.6642485,-2.9281006,-2.5240881,-2.1838202,-1.302223,-3.8641338,-1.1750664,-2.4486716,-5.5950336,-1.6692575,-5.737441,-7.237175,-2.401911,-3.4397008,-5.420878
855,-7.3780437,-5.0639424,-5.53337,-5.604808,-7.7629776,-5.682087,-4.084536,-3.6660576,-5.226134,-4.912137,-3.3076198,-4.355552,-2.7502122,-5.6170907,0.837068,-1.1873727,-7.22614,-2.1910114,-7.145103,-7.859969,-3.710031,-4.5645537,-7.9402103
856,-8.335406,-6.6690536,-6.4673405,-7.1633744,-11.086897,-7.5861754,-6.061645,-4.9013133,-6.474159,-5.6995053,-5.1463466,-6.0674024,-6.3866043,-6.9352536,-6.209381,-6.976566,-7.579782,-5.0046334,-8.101141,-1.3068712,-5.9852495,-5.4546165,-11.306667
857,-5.3269897,-4.947259,-5.7020125,-6.0103316,-9.305179,-6.539851,-6.544138,-5.897316,-5.5685353,-5.4520016,-5.0341983,-5.7902036,-5.9947324,-5.3121414,-6.7700887,-7.232693,-5.9704385,-6.5988903,-6.6830835,1.4208629,-4.858241,-5.0380764,-9.724799
858,-6.9056516,-4.2960067,-5.2948785,-5.6031003,-7.626152,-5.3357744,-2.342831,-4.699009,-4.2714376,-4.0067706,-3.873846,-3.476792,-3.4760816,-4.9737515,-2.9156215,-4.1727667,-6.1409793,-4.239143,-6.421303,-2.9441373,-3.668755,-4.377544,-7.9435954
859,-5.159905,-4.005587,-4.1851616,-3.5464928,-4.2069116,-3.5150154,-2.4161751,-2.5179803,-3.2526062,-3.2051587,-2.7559257,-2.8687153,-1.5090028,-3.864454,-0.5665639,-1.8438079,-4.948556,-1.6398047,-4.750198,-6.547147,-2.8660061,-3.009709,-4.1282606
860,-6.7044115,-5.570674,-5.5318336,-5.0707397,-8.21576,-6.162758,-5.9679003,-3.6518717,-5.709583,-5.111174,-4.2058682,-5.7256474,-4.9271393,-5.410872,-5.791337,-6.457767,-6.4924107,-3.5572584,-6.414841,-2.948712,-4.583283,-4.231067,-8.364657
861,-5.198712,-5.347913,-6.1195107,-6.443368,-10.064548,-6.547743,-6.0484037,-6.2176414,-5.0398717,-5.1078024,-4.6663666,-5.264547,-5.4480195,-6.118882,-6.502424,-7.120031,-6.2324734,-6.141561,-6.936959,-0.67049104,-4.9064956,-5.1604524,-10.190131
862,-4.199023,-4.1293273,-4.572017,-5.231297,-7.726195,-5.5625734,-4.899528,-4.1851525,-4.7244887,-4.5631504,-4.1753,-3.8870409,-3.9998474,-5.087186,-6.0322924,-6.4555135,-5.4162874,-5.1238227,-6.0752687,-2.329252,-3.93434,-4.120256,-8.048937
863,-6.2340493,-6.3810034,-5.6713533,-7.3810296,-11.015132,-8.198583,-6.4061728,-6.187214,-5.8280377,-4.757372,-4.578351,-6.1486073,-5.8766775,-6.399719,-5.069519,-6.1732826,-6.433938,-5.2678146,-7.004166,-1.493628,-5.244836,-5.7732105,-11.174478
864,-5.361032,-5.564913,-5.8741703,-7.47851,-11.94129,-8.301809,-6.187331,-6.2374125,-5.539774,-4.623213,-5.588997,-4.8671465,-5.7778835,-6.8960342,-10.33094,-10.643017,-6.821262,-7.0554976,-7.8046417,1.0886378,-6.2199273,-5.21392,-12.142546
865,-2.3353639,-3.3929622,-3.9537215,-3.0793924,-3.6052961,-3.7174637,-3.581819,-1.8147206,-3.123096,-2.9379911,-2.1940644,-3.2751086,-1.2578536,-4.1344385,-1.5231411,-2.4616752,-3.6017644,-1.7402539,-4.1218576,-8.198691,-2.5646434,-3.2874043,-3.735695
866,-1.8698211,-3.5974076,-3.7817328,-3.4651144,-4.3722587,-3.6191308,-2.774193,-2.080308,-3.458005,-3.294933,-3.042338,-2.8192308,-2.3975513,-3.836744,-3.8601139,-4.611348,-4.0323944,-0.7588984,-4.4726715,-7.49298,-2.348795,-3.087198,-4.422896
867,-4.427908,-5.392692,-4.6197243,-3.9371068,-5.6686916,-5.176647,-4.3320937,-1.7333202,-4.3056855,-4.6152973,-4.017945,-3.9457126,-3.7159283,-5.172713,-4.308474,-5.224864,-5.14411,-1.2593012,-5.5903664,-8.550395,-3.6648505,-4.2074876,-5.691527
868,-5.095059,-3.0396073,-4.654489,-4.6096044,-5.8781953,-4.501907,-3.943993,-2.87529,-3.635964,-3.567807,-2.5954957,-3.604907,-1.8143154,-4.6905346,-0.15610269,-1.5213689,-5.278034,-3.108025,-5.536145,-6.9297476,-3.201401,-3.8168337,-6.014502
869,-1.1527096,-3.2419183,-3.0839903,-1.1584913,-0.0794569,-1.677679,-2.5286908,-1.0370084,-2.1053326,-2.2916906,-2.7370927,-2.193107,-1.943089,-2.635309,-4.1437616,-4.6714516,-2.164043,-1.094939,-2.355889,-6.5674014,-2.1414483,-1.3371065,-0.012172189
870,-4.219621,-3.5404885,-4.2136493,-4.29168,-6.084324,-4.2473464,-3.5939944,-3.7239351,-3.055276,-2.677978,-2.5232413,-3.0364172,-1.8762995,-4.4481883,-1.864361,-2.9226296,-4.658591,-3.72873,-5.152822,-4.7589664,-3.2670715,-3.7466252,-6.0286183
871,-7.5837793,-5.085001,-5.5550137,-5.6250668,-8.435074,-5.5656514,-3.9783301,-4.922553,-5.3052006,-4.8376436,-4.2972894,-4.6623487,-4.0272694,-5.2848525,-4.930299,-6.16172,-6.978245,-4.451341,-7.0856113,-2.5156212,-4.3453054,-4.1100745,-8.2988
872,-6.5769453,-6.281522,-6.0978656,-8.287805,-12.521952,-8.71195,-6.7393994,-7.4623785,-6.20284,-5.678512,-5.9455385,-5.8973355,-7.3540983,-7.1164346,-7.603361,-7.9826117,-6.4836884,-6.3350997,-7.603047,1.7949443,-5.7614636,-6.257744,-12.8470125
873,-1.3880371,-4.1766105,-3.6350317,-2.7824118,-3.6546087,-3.6366856,-3.885272,-0.9128046,-3.6545196,-3.4003718,-3.442842,-2.9159958,-2.1051054,-3.918749,-4.5905213,-5.2680984,-3.2067277,-0.00018007646,-3.772385,-9.001984,-2.5102072,-2.9053123,-3.580826
874,-2.48584,-5.143213,-5.4018197,-6.912889,-11.631089,-7.6632514,-7.4232035,-6.499492,-5.5208554,-5.6687036,-5.6934686,-4.570852,-6.4072022,-6.27501,-10.867905,-11.122253,-5.5520887,-6.0010405,-6.798409,-0.6182168,-4.8788633,-4.8608823,-11.255332
875,-7.8887296,-5.086058,-6.083621,-6.1351175,-9.167418,-5.9887643,-5.7814136,-5.850243,-5.6735997,-4.671126,-4.2418246,-5.8878264,-4.9204693,-5.4928575,-3.3237267,-4.5370245,-6.861323,-5.3743544,-7.3078575,-0.7974482,-4.986923,-4.805216,-9.567942
876,-8.875426,-5.444231,-6.3590355,-7.910458,-11.785155,-7.2018085,-4.982294,-8.409482,-5.162351,-3.7454228,-3.9943874,-5.377129,-4.0699964,-6.197451,-3.3842635,-5.015801,-7.7229705,-7.6496162,-7.9955854,0.9156892,-5.33054,-5.455698,-11.739466
877,-2.817498,-4.367866,-4.236339,-3.763525,-5.9374766,-4.844725,-4.784893,-1.8192232,-3.5223734,-3.9818392,-4.0444455,-3.2275345,-4.080875,-4.7929945,-5.121303,-5.751847,-4.0371113,-2.1803968,-4.8354216,-6.218905,-4.115049,-3.8189676,-5.9455557
878,-5.8434863,-5.0957522,-5.003936,-4.412332,-5.718031,-4.662048,-3.6981232,-2.8320007,-4.0133843,-3.219185,-3.928843,-4.5611515,-3.0347023,-4.7576118,-3.3810148,-4.3788605,-5.438713,-2.205201,-5.268563,-5.73695,-3.7082074,-3.6062467,-5.7444916
879,-9.296446,-4.890451,-6.3512926,-7.445032,-10.043816,-6.414606,-4.9961076,-7.6776915,-5.70869,-3.7873492,-4.251118,-6.1423497,-5.797803,-5.806532,-3.8615303,-4.85983,-7.527236,-7.417575,-7.542915,2.1086438,-4.734149,-4.7010655,-10.095537
880,-6.961963,-4.760907,-4.939262,-5.2774215,-7.4127645,-5.1613827,-4.25811,-3.061793,-5.0761065,-5.3673153,-3.516883,-5.0062265,-3.2823026,-4.9095054,-0.23652528,-1.5864085,-6.047427,-2.645665,-6.373554,-6.2105923,-3.426184,-4.8686414,-7.452059
881,-6.294826,-6.13454,-6.256425,-6.3147397,-10.588672,-6.518312,-5.5021386,-5.131883,-6.043215,-5.539471,-5.8218923,-4.5273137,-5.430908,-6.020701,-8.17977,-8.872295,-7.6623755,-3.5574112,-7.939874,-2.620397,-5.122634,-5.4198403,-10.453
882,-7.860888,-4.345328,-6.856562,-8.837324,-14.269194,-7.97423,-6.691644,-9.934426,-6.6245284,-5.7011995,-6.567774,-5.8757935,-8.217208,-7.066609,-9.167598,-9.592378,-8.086125,-10.311945,-9.377507,6.9095144,-6.2207556,-6.593079,-14.5492115
883,-7.808886,-4.64384,-4.86029,-4.758483,-5.577261,-4.197979,-2.2449856,-3.6563356,-4.409562,-3.861741,-3.125549,-4.086761,-2.084105,-4.479799,0.9877616,-0.62324816,-6.0024915,-2.5496583,-5.8728533,-6.17554,-3.2862203,-4.1919155,-5.734545
884,-2.8602006,-4.8790383,-3.784546,-2.9528143,-3.796413,-3.9909744,-4.05447,-0.32091576,-3.9072914,-4.0260496,-3.2304835,-3.5999882,-2.515583,-4.4142346,-3.1259503,-4.0404754,-3.9168653,0.7329899,-4.3098903,-10.601682,-2.8372393,-2.957158,-3.8211842
885,-2.8241837,-3.9573715,-4.6281004,-5.553677,-8.848615,-5.8832884,-6.070405,-4.562733,-4.7813554,-4.181041,-4.586783,-3.299061,-5.2833786,-5.3197513,-9.446563,-9.738923,-4.857864,-6.17478,-6.0419235,-0.6907793,-5.2100835,-4.1454515,-9.167033
886,-5.738834,-4.069521,-4.7914696,-5.7941504,-8.19293,-5.3584895,-3.2736523,-5.4230413,-4.4702306,-3.0079386,-3.4480329,-4.007042,-3.0406578,-5.1377087,-4.32059,-5.271817,-5.9768963,-4.3936434,-6.502575,-2.6196191,-3.9933662,-4.243026,-8.3283205
887,-8.950411,-5.389208,-6.094584,-6.901003,-9.736926,-6.4241924,-4.2892685,-6.395791,-5.443141,-4.5411367,-4.50629,-5.320087,-4.6495194,-6.1049595,-2.8744085,-4.1317735,-7.2796655,-6.1673236,-7.6183615,-1.10319,-4.425709,-5.1860175,-9.840525
888,-9.26519,-5.192698,-6.882377,-7.908442,-12.530084,-7.7546124,-6.773711,-8.074847,-6.468416,-5.5262704,-5.2851677,-6.6557593,-6.8719053,-6.3659477,-8.184723,-9.047017,-8.301126,-8.914835,-8.915523,4.447273,-6.2581882,-5.606146,-12.828232
889,-0.98080015,-4.7332897,-4.4100947,-5.164267,-8.350272,-6.1030607,-6.3309517,-3.2960286,-4.6516743,-5.113655,-4.8050485,-3.4849718,-3.9722192,-5.48828,-6.329266,-7.086687,-4.7834196,-2.4393117,-5.5901957,-6.2339077,-4.0579915,-4.9383082,-8.354251
890,-1.0547404,-3.7986612,-3.6644428,-4.1436024,-6.2255626,-4.7382913,-4.690269,-3.21052,-4.047294,-3.6269636,-3.5687797,-2.6648707,-3.390006,-4.7592273,-5.6530914,-6.144606,-3.8381476,-2.422553,-4.605212,-5.68165,-3.3634176,-3.670616,-6.3149667
891,-5.432366,-3.986157,-5.0404735,-5.9337096,-8.863043,-5.6763024,-4.865052,-5.4655766,-4.8211603,-3.987543,-4.240269,-4.2427955,-3.0848138,-5.4632473,-3.8051143,-4.7041607,-6.666863,-5.281978,-6.7112455,-2.5143266,-4.1197543,-4.850935,-8.622163
892,-5.412315,-4.9289613,-4.0897713,-3.5464575,-4.3127985,-4.120146,-3.5395312,-0.77854204,-4.3400846,-4.2868395,-2.7171602,-3.4966714,-1.466987,-4.447675,-1.1127611,-2.5998833,-5.4479594,-0.7964648,-5.310168,-10.307407,-3.392133,-3.567008,-4.2522836
893,-3.7888572,-5.467574,-4.559381,-2.9351897,-4.049966,-4.145237,-4.3330245,-1.1835941,-4.230216,-4.0810504,-3.8129191,-4.085587,-3.4221315,-4.518458,-5.8025475,-6.624061,-4.7377763,-1.4455276,-4.748193,-6.992852,-3.9224467,-3.333858,-4.1502023
894,-4.448388,-5.8968673,-5.5024366,-6.6739883,-10.171896,-7.5916514,-6.9439197,-6.05844,-5.004777,-4.5366607,-5.605281,-5.8506823,-7.2059884,-6.4770274,-11.217779,-10.798343,-5.6339245,-6.8031554,-6.653745,2.0052283,-5.592256,-4.843786,-10.376291
895,-4.3453813,-4.5600185,-4.131538,-3.7078269,-4.9460278,-4.3112206,-3.2964401,-1.5525277,-3.4480991,-3.841038,-2.988335,-3.2685568,-1.9372426,-4.3284645,-1.9717885,-2.9993398,-4.7269187,-0.556898,-5.146596,-9.136205,-2.9263217,-3.6209466,-4.984592
896,-5.2681775,-3.9858043,-4.4524107,-4.3174596,-6.5458865,-4.39842,-4.301986,-3.6396856,-4.610018,-4.1958184,-4.316426,-4.471291,-4.4668255,-4.554909,-5.358684,-5.8092294,-5.379956,-4.8932357,-5.611814,-1.183514,-3.963017,-3.5367267,-6.454148
897,-3.6587117,-5.7798905,-5.154112,-5.4600573,-9.534628,-6.5375786,-6.882094,-4.532202,-6.2236376,-5.185634,-4.7673287,-5.863843,-5.2843103,-6.2094703,-8.635526,-8.653085,-5.796242,-5.427684,-6.500909,-1.7717094,-5.0396547,-5.3146443,-9.5882
898,-8.052597,-4.108817,-5.495903,-5.646243,-8.051258,-4.9528885,-2.9204683,-5.0878887,-4.729948,-3.6474926,-3.727461,-3.996337,-3.6849158,-5.0679655,-3.194871,-4.4487023,-6.6245337,-4.213958,-6.9561377,-3.1602437,-3.7608361,-4.14537,-7.937157
899,-8.504171,-3.552942,-5.378786,-7.3585186,-9.849903,-5.7175,-2.9546688,-6.7198024,-4.5969243,-4.0676312,-2.6603844,-3.2342212,-1.7809849,-5.801947,-0.06304548,-1.9873853,-7.306062,-6.9063654,-7.792019,-2.2801785,-3.8052263,-5.4944353,-10.03996
900,-0.6611416,-6.428431,-5.09044,-5.682416,-9.285634,-7.68436,-7.668478,-4.0498915,-4.8806825,-5.5680823,-5.739694,-5.477948,-8.17042,-6.4893084,-9.787803,-9.720241,-3.5697222,-3.8639634,-5.230264,-2.1740239,-5.1238165,-5.2457457,-9.440042
901,-6.858671,-4.345552,-5.09506,-5.961062,-8.763117,-5.7378297,-4.279634,-5.4824295,-5.3319054,-4.0613246,-3.84328,-3.9626164,-3.8078935,-5.3871017,-3.8276334,-4.8626795,-6.5122643,-5.632275,-6.835061,-1.8411182,-4.029834,-4.7989545,-8.877285
902,-3.1225955,-3.9478953,-4.3733797,-3.3498507,-4.7384,-3.8376727,-3.306337,-2.5519502,-3.745557,-3.1153347,-3.1054442,-2.2743826,-1.038202,-4.445678,-3.7461987,-5.1171355,-5.1910753,-1.7114762,-5.2220044,-8.6530695,-2.9503918,-3.1307375,-4.6102076
903,-7.273865,-5.5432634,-5.8248177,-5.269981,-7.482681,-5.394789,-4.1792893,-3.006155,-4.946722,-4.6047096,-3.6957083,-4.890931,-3.0598903,-5.5082746,-2.8655143,-4.294756,-7.1586084,-1.5714582,-6.8088007,-7.519749,-3.8949637,-4.198892,-7.457565
904,-5.487759,-5.1055946,-5.5307784,-6.965933,-10.589856,-6.37611,-5.114147,-6.3778334,-5.0831566,-5.2481666,-5.173388,-4.4090486,-5.180578,-6.249263,-7.9692364,-8.682584,-6.740284,-5.4774704,-7.5011516,-0.20633,-4.0549,-5.0579834,-10.582337
905,-5.1383944,-4.277026,-4.9306827,-4.5949845,-6.300478,-5.174807,-3.9077578,-2.9804728,-4.180866,-3.422306,-3.079136,-4.299889,-2.1487823,-5.061737,-1.6102685,-3.0642545,-5.424876,-2.530244,-5.6222324,-7.0146084,-3.6024637,-4.3842535,-6.2568407
906,-4.330966,-4.9308724,-4.3752437,-4.4843273,-6.6573057,-5.3857636,-4.322233,-2.4400902,-4.185333,-3.7053397,-3.4458857,-3.81638,-3.40881,-4.8446918,-3.365656,-4.1458654,-4.7296495,-2.0451865,-5.340515,-5.7403865,-3.6510835,-4.0347147,-6.6299024
907,-12.015184,-5.0900292,-6.9139447,-9.133615,-12.8600645,-7.409476,-4.050262,-9.521427,-6.791063,-5.110127,-4.560878,-5.8553505,-5.1844897,-6.755094,-2.7282555,-3.9705627,-9.100864,-9.551705,-9.632321,3.5214376,-5.4020395,-6.534769,-13.114638
908,-6.04683,-4.115468,-4.474772,-4.2980733,-5.639091,-3.772731,-2.5832705,-3.572231,-4.1982465,-3.8171291,-2.9027827,-3.688635,-2.498753,-4.231599,-1.6366583,-2.647584,-5.8298373,-2.8781288,-5.4634733,-4.9122486,-2.802603,-3.5067225,-5.401052
