,0,1,2,3,4,5,6,7,8
3609,-4.327145,-3.9058757,-3.4618545,-3.3172178,-1.7416629,-0.4099485,-4.359827,-2.6707842,-3.9063308
3610,-6.2307563,-5.6096935,-4.8445015,-4.5159106,-1.8070219,-0.77470225,-6.212092,-3.5811644,-5.6109743
3611,-4.986527,-4.4753714,-3.8236003,-3.5538752,-1.810883,-0.16840138,-4.998075,-2.5565743,-4.478738
3612,-7.301512,-6.5794144,-5.8349066,-5.0315137,-2.470679,-1.3392321,-7.4358892,-3.6334984,-6.436071
3613,-6.6825275,-6.036218,-5.400842,-4.9504075,-2.3708832,-0.9942523,-6.8479714,-3.4430459,-5.919549
3614,-5.761405,-5.2466483,-4.6727443,-4.3470263,-2.0815806,-0.65464026,-5.814054,-3.4946842,-5.2195506
3615,-7.955495,-6.9364886,-5.4513474,-4.7891984,-1.871142,-1.7040955,-8.352613,-2.1284146,-6.709021
3616,-6.0276976,-5.498127,-4.8343987,-4.3888264,-2.023286,-0.91722536,-6.0400476,-3.5983768,-5.4546924
3617,-8.848958,-7.6298623,-5.7742486,-5.3395123,-1.549969,-1.5803777,-9.325587,-2.7997646,-7.3622527
3618,-5.0432487,-4.6154976,-4.1533756,-3.9121654,-2.141363,-0.34716102,-5.14836,-3.2332082,-4.576917
3619,-7.104652,-6.2295113,-4.9475584,-4.3365083,-1.725041,-0.8761281,-7.3888307,-2.2375178,-6.1269827
3620,-7.194656,-6.4114046,-5.6678834,-5.072458,-2.2434936,-0.7175349,-7.3530827,-3.5222173,-6.321881
3621,-8.681411,-7.4940944,-5.7581506,-5.4689846,-1.426882,-1.0668614,-8.960951,-2.789742,-7.427883
3622,-4.5543885,-4.182252,-3.7443707,-3.4471176,-1.8094435,-0.64904827,-4.559604,-2.99107,-4.1523943
3623,-5.89405,-5.394001,-4.8085017,-4.441628,-2.2834373,-0.75450915,-5.9718876,-3.637906,-5.3384223
3624,-6.43658,-5.5614266,-4.558017,-4.793334,-1.6040342,-0.48108357,-6.67319,-3.0351958,-5.672882
3625,-6.9729276,-6.247126,-5.212757,-4.4077716,-1.8319013,-0.57038224,-6.7435575,-3.682075,-6.3291364
3626,-6.247949,-5.5875254,-4.836752,-4.289818,-1.9534959,-1.2014657,-6.353457,-2.921547,-5.502292
3627,-7.4396143,-6.562818,-5.451863,-4.8805714,-2.0330486,-0.98537076,-7.7576313,-2.9996016,-6.4195666
3628,-6.824335,-6.13958,-5.5533037,-4.886754,-1.9896296,-1.2629662,-7.0426593,-3.29609,-6.005075
3629,-5.4173126,-4.9146705,-4.4050217,-4.156657,-1.9689591,-0.6970879,-5.5353174,-3.2937949,-4.890855
3630,-9.018039,-7.8221445,-6.379811,-6.065624,-2.0026057,-1.19418,-9.217486,-3.6773164,-7.8858624
3631,-6.2142653,-5.5131655,-4.754626,-4.371362,-2.255601,-0.94186366,-6.33496,-2.8063965,-5.3993564
3632,-5.1888876,-4.765209,-4.234095,-3.909427,-1.9565978,-0.6200796,-5.165775,-3.3741746,-4.7427926
3633,-4.7772784,-4.3968554,-3.9600742,-3.6912248,-1.9828551,-0.6519356,-4.8113723,-3.166539,-4.361441
3634,-7.2084403,-6.4012012,-5.2766724,-4.78237,-1.6863003,-1.347833,-7.5026217,-3.361843,-6.2865376
3635,-6.640692,-5.698162,-4.914572,-4.146886,-1.6676997,-0.53105664,-6.5370936,-2.5028286,-5.800444
3636,-4.660489,-4.2784953,-3.838814,-3.5976236,-2.0222278,-0.6300425,-4.6878905,-3.1023014,-4.2431974
3637,-6.328796,-5.7484,-5.0219417,-4.565683,-1.9458528,-0.8289115,-6.2705436,-3.718055,-5.7256236
3638,-4.313435,-3.984686,-3.5847986,-3.3509572,-1.8983079,-0.50301355,-4.325246,-2.9759452,-3.9567907
3639,-5.127622,-4.7222614,-4.232332,-3.9222295,-2.1031983,-0.61618394,-5.1747804,-3.4017177,-4.678777
3640,-8.137102,-7.1975956,-5.795956,-5.3700047,-2.391366,-0.50404656,-8.484329,-2.929937,-7.018733
3641,-5.6441116,-5.1023383,-4.5206933,-4.1808367,-2.130137,-0.7814784,-5.7088947,-3.3016021,-5.0699267
3642,-5.356821,-4.6396065,-3.8738036,-3.8932555,-1.5115147,-0.32843673,-5.483735,-2.8682964,-4.7308955
3643,-7.2568502,-6.293609,-4.9314384,-4.447231,-1.1371359,-1.7317169,-7.6095448,-2.840379,-6.1981378
3644,-6.4375644,-5.7384872,-4.972471,-4.5383444,-1.9152244,-0.745429,-6.564035,-3.1326191,-5.676333
3645,-5.9153686,-5.224862,-4.471017,-4.3703494,-1.8436403,-0.788681,-6.000242,-2.9436507,-5.257078
3646,-4.190751,-3.857306,-3.4568634,-3.2600343,-1.8360301,-0.4586626,-4.219244,-2.8107975,-3.8196955
3647,-5.9698706,-5.4015107,-4.7086434,-4.3149304,-1.8441163,-0.63368875,-5.920833,-3.3934174,-5.3998485
3648,-5.396125,-4.8952208,-4.336731,-4.0329065,-2.00182,-0.5588539,-5.4062114,-3.2236423,-4.8865714
3649,-8.281593,-7.251863,-5.922957,-5.4346805,-2.7060242,-0.20500126,-8.630316,-2.9157684,-7.089297
3650,-4.607511,-4.228373,-3.772118,-3.5371358,-1.8440695,-0.57231724,-4.6051354,-3.0502794,-4.216915
3651,-5.8661795,-5.177824,-4.355641,-3.7408829,-2.0419307,-0.8274467,-5.905849,-2.0611904,-5.182163
3652,-5.3837366,-4.9152527,-4.344774,-3.968852,-1.9198879,-0.79765785,-5.348054,-3.2980776,-4.884951
3653,-4.135342,-3.808416,-3.4055479,-3.2125058,-1.7948871,-0.43576142,-4.145136,-2.790814,-3.7869623
3654,-7.8371716,-6.9125385,-5.613414,-4.148234,-1.9004481,-0.5780782,-7.3911324,-2.9958851,-7.0402102
3655,-5.1160064,-4.694043,-4.1274586,-3.816551,-1.849157,-0.5929919,-5.092207,-3.206954,-4.67859
3656,-7.0215707,-6.1560864,-4.9928827,-4.3171635,-1.808326,-0.7113755,-6.938979,-2.6814976,-6.195001
3657,-7.2307854,-6.4033775,-5.368304,-4.7473483,-1.6685505,-1.4176561,-7.425264,-3.2471642,-6.286979
3658,-5.0477014,-4.634527,-4.130445,-3.8277078,-1.9642074,-0.70260334,-5.0417366,-3.2965798,-4.599419
3659,-7.13607,-6.3627443,-5.286616,-4.4664288,-1.6053469,-1.4314505,-7.5578923,-2.5283298,-6.2168303
3660,-5.581282,-5.1033106,-4.503362,-4.1510663,-1.9671721,-0.8183856,-5.579028,-3.4781504,-5.0692496
3661,-6.988131,-6.2014523,-5.234593,-4.689631,-2.2893105,-0.70974755,-7.1224294,-3.0932202,-6.066368
3662,-4.3542624,-3.9566422,-3.4897346,-3.3550498,-1.8322946,-0.20074011,-4.403952,-2.6572683,-3.9423697
3663,-4.528131,-4.1705174,-3.744081,-3.4460504,-1.8758024,-0.613799,-4.554767,-3.0001874,-4.11837
3664,-5.8843613,-5.303511,-4.4137945,-3.7069876,-2.0321813,-0.6423381,-5.8193936,-3.0577464,-5.2707458
3665,-7.372996,-6.4863915,-5.5101366,-4.8964496,-2.213328,-0.601501,-7.5981846,-2.7853184,-6.392161
3666,-6.972712,-6.234365,-5.012806,-4.696662,-2.0255013,-0.3755377,-7.168217,-2.8666537,-6.1297383
3667,-7.152184,-6.4347615,-5.681002,-5.114404,-2.2347827,-1.1501092,-7.278797,-3.6982484,-6.3411665
3668,-5.0239415,-4.624606,-4.1140447,-3.806149,-1.9419982,-0.66983986,-5.015633,-3.338924,-4.587146
3669,-7.9826694,-6.8873124,-5.42674,-5.082072,-2.226411,-0.37291968,-8.328794,-2.3815737,-6.7572513
3670,-4.144258,-3.8258576,-3.4077463,-3.1505566,-1.73511,-0.56750315,-4.1574216,-2.7200449,-3.7828848
3671,-7.86259,-6.9498134,-5.992169,-5.353595,-2.047463,-0.82994056,-8.032129,-3.337141,-6.839377
3672,-4.1060195,-3.7867785,-3.3701653,-3.146032,-1.683507,-0.47478813,-4.098622,-2.747245,-3.773399
3673,-6.1312585,-5.5875196,-4.894361,-4.465968,-1.9863372,-0.8048662,-6.070971,-3.688178,-5.5644155
3674,-7.0721574,-6.1218767,-5.2210817,-4.878777,-1.9562817,-0.49770844,-7.2684064,-2.7521713,-6.1015706
3675,-4.7684703,-4.3336368,-3.6966422,-3.0650353,-1.9168041,-0.54123324,-4.6758223,-2.6783485,-4.3104167
3676,-6.782143,-6.131356,-5.317017,-4.818192,-1.89225,-0.85965496,-6.7015324,-3.7898405,-6.1172314
3677,-7.988682,-6.783131,-5.338867,-5.475165,-1.3949013,-0.08097792,-8.014066,-3.2162263,-7.042125
3678,-6.8501854,-6.148711,-5.202608,-4.569408,-1.6842918,-1.2984076,-6.917959,-3.3974633,-6.044959
3679,-4.51812,-4.14741,-3.7002134,-3.4373708,-1.8867042,-0.70746464,-4.5551047,-2.9485214,-4.1034203
3680,-4.4977274,-4.109462,-3.6158524,-3.4210982,-1.8594024,-0.22682205,-4.5548034,-2.7759733,-4.0848236
3681,-4.243151,-3.8847756,-3.4543188,-3.2786524,-1.87177,-0.22998571,-4.286902,-2.7380784,-3.855111
3682,-7.5364056,-6.573281,-5.3578267,-4.8996854,-2.1377723,-0.4748894,-7.839145,-2.6347175,-6.4862013
3683,-7.641399,-6.567276,-5.346296,-4.666017,-1.8287054,-0.65724796,-7.7476645,-2.7094777,-6.5601974
3684,-5.1004124,-4.701251,-4.201968,-3.9074705,-2.0897841,-0.6101925,-5.110255,-3.4120278,-4.6684275
3685,-5.978749,-5.391137,-4.6470213,-4.30652,-2.0637927,-0.31164077,-6.064218,-3.1791174,-5.338354
3686,-4.3695645,-3.9124656,-3.458333,-3.3675702,-1.6344963,-0.5160895,-4.425493,-2.546318,-3.9456768
3687,-4.416982,-4.0241604,-3.5595217,-3.3772056,-1.7099793,-0.53294086,-4.4464135,-2.8624446,-4.0003586
3688,-6.98958,-6.3225555,-5.5106764,-4.903511,-1.9616988,-1.1463027,-6.8607135,-4.093265,-6.3203754
3689,-4.8567934,-4.4356513,-3.9522445,-3.7190623,-1.9092795,-0.5566013,-4.9042635,-3.0646274,-4.4059787
3690,-7.024172,-6.2975492,-5.4763656,-4.930977,-2.0774512,-0.9142801,-7.0181465,-3.4233809,-6.2781677
3691,-7.4890394,-6.5199976,-5.286524,-5.489905,-1.7422177,-0.44385508,-7.6663537,-3.247416,-6.639835
3692,-6.538978,-5.766913,-4.776916,-3.8381712,-2.0901284,-0.5679439,-6.3983088,-2.5017724,-5.7513304
3693,-6.561979,-5.9224973,-5.071331,-4.719016,-1.9031436,-0.7084199,-6.5329046,-3.531125,-5.903007
3694,-6.5287395,-5.7073336,-4.7527814,-4.1436405,-2.2950716,-0.49617177,-6.6811366,-2.050239,-5.6338954
3695,-6.271044,-5.5927305,-4.820711,-4.361755,-2.0360522,-0.8798695,-6.4198613,-2.7857926,-5.5427494
3696,-8.130712,-7.0707636,-5.4464617,-5.2444205,-1.5027878,-0.48180413,-8.543083,-2.9595973,-6.9754405
3697,-7.481708,-6.662715,-5.5471816,-5.3407283,-2.0428152,-0.7012684,-7.670356,-3.3565478,-6.7602987
3698,-4.415296,-4.061426,-3.6264472,-3.3613622,-1.7738578,-0.45772666,-4.4192677,-2.9466875,-4.0271373
3699,-6.8541136,-6.019318,-4.933427,-4.2175827,-1.2024117,-1.5695434,-7.142937,-2.7248788,-5.8987827
3700,-5.2890863,-4.8561597,-4.288452,-3.9517117,-2.0722923,-0.7368134,-5.348034,-3.262126,-4.783395
3701,-6.3737216,-5.6383824,-4.7350874,-4.720663,-1.7072072,-0.62705714,-6.512555,-3.5642161,-5.6803174
3702,-7.0449247,-6.3136244,-5.3937445,-4.584865,-2.0010853,-0.6776435,-6.818989,-3.1882412,-6.3822737
3703,-5.3080792,-4.867507,-4.3131237,-3.9742773,-1.9629921,-0.691521,-5.2976875,-3.4031365,-4.8292775
3704,-6.9359846,-6.1924305,-5.2171655,-4.743547,-2.027485,-0.8802617,-7.1479077,-3.248715,-6.08288
3705,-5.465749,-4.947879,-4.3134003,-4.08063,-1.8904748,-0.5665326,-5.479449,-3.157667,-4.9493237
3706,-7.59215,-6.6065693,-5.122188,-4.2850685,-1.8339164,-1.278634,-7.8979926,-2.1347454,-6.441407
3707,-3.8658829,-3.5262074,-3.1450028,-3.018924,-1.6778384,-0.3429174,-3.880851,-2.5224173,-3.5224788
3708,-5.0048885,-4.586929,-4.069234,-3.7910304,-1.8863323,-0.68199164,-5.0152607,-3.128318,-4.560909
3709,-4.558702,-4.1945267,-3.7399747,-3.48965,-1.8272059,-0.49826163,-4.5654836,-2.9912896,-4.173485
3710,-5.566165,-5.0357666,-4.498013,-4.08259,-2.2075346,-1.0480502,-5.5981536,-3.2449791,-4.953092
3711,-7.7106476,-6.70917,-5.395259,-5.080284,-2.4036613,-0.30367702,-8.004208,-2.294158,-6.6088877
3712,-7.1941357,-6.3759284,-5.233444,-4.5318193,-2.374909,-0.6393357,-7.3695927,-2.8216267,-6.258217
3713,-4.5544286,-4.158493,-3.7092302,-3.4922025,-1.8726516,-0.5087637,-4.5998006,-2.8248699,-4.1368403
3714,-7.637948,-6.748771,-5.6700535,-5.5164466,-1.8473227,-0.7520227,-7.6810007,-3.4100168,-6.8381395
3715,-4.6940002,-4.3199787,-3.8702083,-3.6174214,-1.9309719,-0.65206754,-4.693141,-3.1536698,-4.299424
3716,-9.346712,-8.220004,-6.743753,-5.284837,-2.9807274,-1.0238352,-8.995474,-2.8329268,-8.2540245
3717,-9.092948,-7.907524,-6.1301537,-5.407021,-2.0607302,-1.4726125,-9.516444,-2.416109,-7.6092744
3718,-4.784422,-4.3235726,-3.8291996,-3.5136921,-1.99221,-0.8746749,-4.7656765,-2.730269,-4.294964
3719,-5.0335417,-4.497887,-3.8298292,-3.830313,-1.6309433,-0.47022974,-5.144514,-2.9306788,-4.530255
3720,-6.63879,-5.973878,-5.234907,-4.669777,-1.9856988,-1.0298115,-6.6181593,-3.5208125,-5.934417
3721,-5.5068007,-4.9626245,-4.170607,-3.3432612,-1.9047512,-0.5195841,-5.35928,-2.9960897,-4.961529
3722,-5.08416,-4.6556416,-4.1427574,-3.8042364,-2.0163038,-0.60564476,-5.1094785,-3.1852822,-4.6080403
3723,-13.696421,-11.656524,-9.369554,-7.63466,-3.8048058,-1.0771247,-13.177057,-1.7278826,-11.813395
3724,-5.1234365,-4.709144,-4.231143,-3.9031532,-1.9590766,-0.7254577,-5.145353,-3.2628322,-4.677331
3725,-4.898861,-4.4776845,-4.036074,-3.7954898,-2.03905,-0.46752483,-5.0131865,-3.1089432,-4.4392595
3726,-7.2200956,-6.2908893,-5.218386,-5.3309655,-1.881035,-0.5881377,-7.31571,-2.989317,-6.431424
3727,-8.789952,-7.667283,-5.928076,-5.2297,-2.1600056,-1.1561388,-9.221687,-2.6759367,-7.3247657
3728,-5.798518,-5.018242,-4.227811,-3.6825087,-1.4815904,-0.48639274,-5.607569,-2.7340677,-5.1527295
3729,-6.608971,-5.9275403,-4.8798356,-3.6974876,-2.1048694,-0.09029287,-6.201021,-3.3478358,-6.028127
3730,-8.82002,-7.7504034,-6.3311133,-5.644362,-1.6023662,-0.48551273,-8.573941,-3.2888527,-8.019091
3731,-5.685432,-5.1858163,-4.5794053,-4.1928716,-2.0227628,-0.745185,-5.684717,-3.459714,-5.1441574
3732,-5.454048,-5.016337,-4.462132,-4.1017594,-2.1502008,-0.7544332,-5.484318,-3.480684,-4.9773517
3733,-5.818336,-5.2162695,-4.545847,-4.2447624,-2.036284,-0.33701706,-5.8622165,-2.8737648,-5.2058783
3734,-6.2152157,-5.50058,-4.6015987,-4.286924,-2.0997405,-0.24133164,-6.3910675,-2.7653468,-5.4245896
3735,-4.7109094,-4.3442693,-3.8961015,-3.6378248,-1.9667652,-0.6101054,-4.7146544,-3.1838236,-4.3172803
3736,-6.420161,-5.847329,-5.1783905,-4.6060896,-2.067101,-1.0399803,-6.432384,-3.530909,-5.78203
3737,-9.0565195,-7.8337884,-6.1808724,-5.8924904,-2.2212367,-0.89435506,-9.519625,-2.6889248,-7.694014
3738,-7.913449,-7.0165334,-5.8719645,-4.8783937,-1.6363823,-1.7065276,-8.249,-2.988938,-6.8769474
3739,-7.5602064,-6.709913,-6.0266933,-5.1423573,-2.6226416,-1.0888271,-7.7408566,-3.0579362,-6.572391
3740,-4.663638,-4.2702847,-3.8301907,-3.61676,-1.9559277,-0.50930715,-4.7028084,-3.0981283,-4.2448297
3741,-5.987475,-5.2967696,-4.55259,-4.1054354,-2.185308,-0.86634815,-6.020881,-2.3616376,-5.2524347
3742,-6.792271,-6.0099254,-5.021047,-4.3121934,-1.9734977,-1.2689977,-6.942208,-2.6076791,-5.9368925
3743,-8.909217,-7.6611767,-6.035372,-5.5107284,-2.0231857,-1.1565235,-9.416117,-2.6255975,-7.435691
3744,-4.9457774,-4.5019674,-4.0198965,-3.7705574,-2.0639973,-0.58281034,-4.9885554,-3.1514084,-4.466768
3745,-5.7148213,-5.234235,-4.6959105,-4.391306,-2.212893,-0.7883873,-5.788233,-3.6760318,-5.1881557
3746,-5.4597826,-4.969063,-4.2315326,-3.3050544,-2.1676447,-0.5497005,-5.2614202,-3.274369,-4.956234
3747,-6.3829546,-5.57988,-4.710014,-4.2652426,-1.6002257,-0.7063023,-6.522134,-2.763481,-5.5859456
3748,-7.4227924,-6.456703,-5.2100916,-5.048614,-1.6305461,-0.28887767,-7.3354936,-3.0508788,-6.6341124
3749,-7.8913856,-6.9353447,-5.834267,-5.161026,-2.0642762,-1.568686,-8.079334,-3.2902718,-6.820392
3750,-5.111094,-4.680238,-4.138781,-3.8402615,-1.9074836,-0.6927893,-5.1076336,-3.30158,-4.658092
3751,-5.635775,-5.051008,-4.1534534,-3.271586,-1.9954194,-0.4789815,-5.484239,-2.7238913,-5.0335436
3752,-8.642699,-7.577156,-6.5448275,-5.9730554,-2.2742476,-0.9774629,-8.887132,-3.4058497,-7.495839
3753,-9.004967,-7.847552,-6.471046,-5.358409,-2.7588482,-0.058122654,-8.759952,-3.1112156,-7.974091
3754,-4.7248635,-4.3379,-3.8748715,-3.6202133,-1.9832866,-0.6448245,-4.7422094,-3.1392105,-4.29781
3755,-7.6428742,-6.730751,-5.415372,-5.1806326,-1.8732952,-0.66852677,-7.9805646,-3.3243983,-6.5809016
3756,-6.8998656,-6.1854677,-5.2433624,-4.899874,-1.8070586,-0.7924614,-6.910176,-3.4918637,-6.1638827
3757,-6.769673,-5.8933096,-4.7636557,-4.6844573,-1.9270895,0.020337358,-7.0117507,-2.8935328,-5.8565874
3758,-7.9543943,-6.994002,-5.587129,-4.9931717,-1.6380129,-1.7091031,-8.343672,-3.129687,-6.7721643
3759,-7.513497,-6.6197357,-5.2851825,-3.9335463,-1.8442533,-0.37145784,-7.118724,-2.6978369,-6.786131
3760,-4.3174243,-3.9619088,-3.559239,-3.3185055,-1.8343688,-0.5864324,-4.337393,-2.8630915,-3.9200442
3761,-6.715877,-5.977638,-5.040988,-4.530223,-1.7534074,-1.1298791,-6.9832435,-3.0588255,-5.878984
3762,-6.1150928,-5.513911,-4.836474,-4.3979764,-2.2705889,-0.94535714,-6.1753078,-3.1652615,-5.429425
3763,-5.4070315,-4.8845243,-4.118739,-3.987539,-1.7724946,-0.614518,-5.4013715,-2.7253728,-4.889661
3764,-5.4364204,-4.95362,-4.348701,-4.016732,-1.851679,-0.619517,-5.4048476,-3.3523328,-4.9384813
3765,-8.17661,-6.9932547,-5.5717607,-4.3418717,-1.9434175,-0.5376531,-7.8840127,-3.4884903,-7.1700897
3766,-5.8314304,-5.2536483,-4.674741,-4.3536057,-2.203241,-0.31041273,-6.008077,-3.2824616,-5.215286
3767,-5.279283,-4.8105364,-4.2367673,-3.9111776,-1.897013,-0.64573026,-5.282692,-3.2247603,-4.793707
3768,-7.137808,-6.3362575,-5.512427,-4.8416963,-1.9525546,-1.4695486,-7.276964,-2.9119434,-6.217618
3769,-5.893323,-5.3163176,-4.681184,-4.2359934,-2.1031578,-0.75522625,-5.9264197,-3.105039,-5.2547483
3770,-5.127123,-4.69268,-4.180114,-3.8533423,-1.9256828,-0.69166267,-5.120602,-3.2535558,-4.6578503
3771,-4.538352,-4.1721473,-3.7557974,-3.5024495,-1.8690716,-0.6091324,-4.5438013,-3.0502644,-4.147324
3772,-5.034556,-4.565246,-4.0356393,-3.7847967,-2.0749936,-0.4513015,-5.0948896,-2.81998,-4.5424685
3773,-6.7402315,-6.089253,-5.2769055,-4.817835,-1.9127748,-0.82207656,-6.6640296,-3.7607589,-6.081517
3774,-6.823816,-6.145763,-5.2994657,-4.817953,-1.8862008,-0.8429129,-6.7635603,-3.5845985,-6.1454854
3775,-5.179991,-4.753323,-4.136845,-3.4186032,-2.1080513,-0.5169969,-5.037367,-3.2489033,-4.72291
3776,-7.7111516,-6.75543,-5.6284795,-4.8446293,-2.4076834,-1.331402,-7.9814935,-2.7846036,-6.567879
3777,-5.425384,-4.97515,-4.381536,-4.0134244,-1.8893249,-0.7210374,-5.3946886,-3.4032974,-4.95113
3778,-6.9533234,-6.2547007,-5.5564303,-5.1404085,-2.4667945,-0.4233609,-7.098518,-3.8308022,-6.247305
3779,-7.5347137,-6.5987396,-5.4213324,-5.556816,-1.6907092,-0.5702288,-7.7106676,-3.6977756,-6.720199
3780,-6.3446994,-5.787749,-5.0516596,-4.6039476,-1.9766291,-0.9148354,-6.310588,-3.8066447,-5.7521067
3781,-6.612919,-5.8966327,-4.886868,-4.0259347,-1.927597,-0.7194513,-6.651416,-2.4964736,-5.8250484
3782,-5.9570856,-5.290842,-4.5341163,-3.79175,-1.9438698,-0.6468316,-5.8224006,-3.1152513,-5.3370085
3783,-6.4775786,-5.8952017,-5.114027,-4.678431,-1.9694141,-1.007768,-6.4779773,-3.762909,-5.8597975
3784,-8.247553,-7.077248,-5.5201063,-5.1513877,-1.7646757,-1.613023,-8.686154,-2.776471,-6.923062
3785,-6.297093,-5.809886,-4.994414,-4.6005654,-2.1365995,-0.6919169,-6.358428,-3.6986237,-5.7296166
3786,-5.5464234,-5.0532603,-4.5549974,-4.160379,-2.125357,-0.6990529,-5.634181,-3.3401074,-4.990634
3787,-6.9707427,-6.1677704,-5.2646227,-4.7265973,-2.2489204,-1.0659533,-7.116876,-3.1092532,-6.065433
3788,-5.828289,-5.228131,-4.562537,-4.281462,-2.1019042,-0.91965544,-5.9459205,-3.079044,-5.1863647
3789,-7.7461777,-6.8997397,-5.5591326,-3.9937322,-2.4311724,-0.9678575,-7.456681,-2.962444,-6.842103
3790,-6.4704165,-5.8652787,-5.117594,-4.623613,-2.0288582,-1.0954227,-6.475718,-3.5258229,-5.812439
3791,-8.556305,-7.392281,-6.0262737,-5.278168,-2.0460482,-1.2139822,-8.86032,-2.7182791,-7.309545
3792,-4.381042,-3.9663005,-3.5132506,-3.3720415,-1.7472215,-0.45820096,-4.416321,-2.6938176,-3.9705544
3793,-6.826694,-6.1280546,-5.3111315,-4.767005,-2.0298977,-1.148831,-6.9559054,-3.5156293,-6.057555
3794,-7.163684,-6.4221277,-5.336005,-4.04268,-2.0902987,-0.47432697,-6.8216467,-3.4429462,-6.5065417
3795,-7.246365,-6.5087523,-5.7804155,-5.1315575,-2.2872486,-0.9260365,-7.444251,-3.631763,-6.398268
3796,-6.4478383,-5.8969164,-5.196048,-4.7315784,-2.1767864,-0.9128133,-6.4684343,-3.7846038,-5.8409214
3797,-4.81105,-4.4153633,-3.9432693,-3.6381917,-1.9448541,-0.65412074,-4.851098,-3.0760734,-4.3583393
3798,-6.2383986,-5.687328,-4.955168,-4.498584,-1.9218268,-0.98761225,-6.2182155,-3.8151076,-5.646677
3799,-5.0499706,-4.6222277,-4.126253,-3.7889738,-2.0880935,-0.7001197,-5.1024785,-3.1720803,-4.5647445
3800,-9.60911,-8.252278,-6.3225245,-5.6639166,-1.7502903,-2.0908144,-10.070419,-2.8450587,-7.9944563
3801,-4.607259,-4.24676,-3.8136563,-3.5694149,-1.920269,-0.5916463,-4.621227,-3.100558,-4.2218404
3802,-6.3766904,-5.6133385,-4.848944,-4.6520705,-1.9993434,-0.79835457,-6.414519,-2.7748291,-5.647441
3803,-7.026994,-6.1593866,-5.055351,-4.8683786,-1.6703546,-1.1165779,-7.2390704,-3.1826093,-6.137425
3804,-6.527162,-5.853682,-5.012067,-4.5442924,-1.6185048,-1.3636633,-6.652913,-3.4953244,-5.794861
3805,-11.192204,-9.440971,-7.537019,-8.1675,-1.6238277,-0.31603435,-11.560197,-3.7096758,-9.740458
3806,-7.6471944,-6.8242803,-5.816324,-5.425905,-1.9011836,-0.83198434,-7.5439525,-3.700429,-6.8855577
3807,-4.7595277,-4.3825593,-3.9225569,-3.627745,-1.9056194,-0.6446052,-4.744088,-3.2035592,-4.361853
3808,-6.117225,-5.3445883,-4.494795,-4.3867726,-2.0590148,-0.23613623,-6.3483324,-2.654365,-5.339535
3809,-5.6162314,-5.146907,-4.5250964,-4.1579375,-1.9529804,-0.6584585,-5.5792255,-3.5027173,-5.1209373
3810,-6.984143,-5.9972835,-4.7168007,-4.5343294,-1.3441794,-0.9567295,-7.29833,-2.4385574,-5.949125
3811,-4.5701003,-4.215381,-3.7894924,-3.5285969,-1.9074442,-0.5650792,-4.5832415,-3.0908277,-4.2006683
3812,-8.810204,-7.618662,-6.1401477,-5.929597,-2.5348954,-0.7888082,-9.280409,-2.865432,-7.5613146
3813,-6.565335,-5.739234,-4.8611174,-4.874687,-1.7920247,-0.5218831,-6.647787,-2.7205675,-5.8280344
3814,-7.487119,-6.5901637,-5.470225,-4.723613,-1.9215443,-1.6756872,-7.7609715,-2.8632252,-6.4128776
3815,-6.62215,-5.8270574,-4.7689705,-4.3486547,-2.259243,-0.54285055,-6.800874,-2.4768653,-5.8199716
3816,-7.762285,-6.8567686,-5.6060734,-5.102105,-2.187748,-1.0285757,-8.095713,-2.8361132,-6.705143
3817,-5.7645097,-5.0107336,-4.146587,-4.106662,-1.566841,-0.74485964,-5.9929214,-2.4668124,-5.030339
3818,-5.737672,-5.2225266,-4.5880103,-4.250474,-2.002573,-0.51203316,-5.724573,-3.4698505,-5.1934304
3819,-5.419173,-4.9371057,-4.3862953,-4.017212,-2.2407875,-0.6757964,-5.4800444,-2.9782584,-4.8971825
3820,-7.1290283,-6.3205,-5.4900603,-4.883614,-2.5626976,-0.43855852,-7.3547177,-2.8661733,-6.128322
3821,-5.2277036,-4.79794,-4.3242164,-4.0316377,-2.136209,-0.7540194,-5.276453,-3.4132218,-4.7557774
3822,-6.7329726,-6.110712,-5.2854643,-4.819998,-1.9602665,-0.8207611,-6.6630516,-3.85392,-6.0845685
3823,-8.20256,-7.092951,-5.7223763,-4.7671647,-2.148583,-0.31649727,-8.018214,-2.8607686,-7.1805267
3824,-4.929388,-4.5152736,-4.061631,-3.793765,-2.0535157,-0.6828082,-4.967355,-3.1969411,-4.4754567
3825,-6.1416655,-5.5673404,-4.9611673,-4.63038,-2.3089626,-0.56954604,-6.2315407,-3.6504264,-5.565748
3826,-8.231299,-7.0769253,-5.6215143,-5.2214994,-1.614892,-1.5299013,-8.575168,-2.969606,-6.991017
3827,-6.648412,-5.97202,-5.1723213,-4.3671565,-1.8593318,-1.567702,-6.749517,-2.9764044,-5.854326
3828,-6.775902,-6.1260943,-5.311682,-4.813657,-1.8901393,-0.8538461,-6.695175,-3.7861204,-6.1117916
3829,-7.6785855,-6.86651,-5.977433,-5.2815766,-2.1196103,-1.168695,-7.755716,-3.6869493,-6.7813983
3830,-6.340127,-5.5439005,-4.716387,-4.335095,-2.0808256,-0.2200849,-6.421378,-2.8391097,-5.560209
3831,-4.8499136,-4.440104,-3.9787588,-3.6835372,-1.9586858,-0.62187386,-4.8532395,-3.1558223,-4.4125776
