,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
727,-6.41365,-4.233173,-6.337603,-5.5327363,-7.1056743,-5.7831097,-5.4456763,-4.2692094,-5.070385,-4.3186197,-3.7387762,-5.30421,-3.3004751,-5.7322164,-2.2920537,-2.7068365,-6.850353,-4.1817784,-7.081748,1.180347,-4.1873446,-5.5778937,-7.2814345
728,-5.8019223,-4.4858675,-6.101646,-4.915794,-6.8970776,-5.814659,-5.439674,-4.0600944,-5.2297387,-3.9352555,-3.7153645,-5.1637244,-3.5007377,-5.604048,-2.2267785,-2.6530418,-5.944347,-3.9727619,-6.398643,1.6707802,-4.5569143,-5.889731,-7.02339
729,-0.7566125,-4.4297624,-4.627899,-3.0520062,-3.3495805,-4.515777,-6.6776853,-1.150295,-3.9285645,-3.9314346,-3.633727,-4.20039,-3.472713,-4.6469145,-3.524591,-3.4064083,-2.2782495,-2.1591966,-3.4587781,-1.5279754,-3.522122,-3.096688,-3.3948238
730,0.10732801,-4.4430604,-4.433476,-2.8528485,-3.919528,-4.7843127,-6.3918557,-1.8488848,-3.8952172,-3.859965,-3.4145606,-4.211203,-3.6048503,-4.161007,-3.2817214,-3.5401416,-1.8557751,-1.285274,-2.5602105,-1.6397341,-4.0684175,-3.52827,-3.8904352
731,-5.632675,-4.2882776,-6.320444,-5.0576453,-6.603912,-5.6101823,-5.8350773,-4.0843086,-4.897275,-4.270908,-3.8218734,-5.237771,-3.5641975,-5.8065906,-2.2588913,-2.7049408,-6.2734766,-4.49844,-6.710221,1.7893734,-4.2556014,-5.6085525,-6.7996707
732,-5.625838,-4.307102,-6.321638,-6.107656,-6.105607,-5.5595865,-4.527414,-4.9523253,-4.4301143,-3.8817565,-3.7244434,-4.939739,-2.8714504,-6.1576753,-2.5039687,-3.3297973,-5.8110323,-4.4874654,-6.473622,0.7318928,-3.8873942,-3.8751516,-6.117415
733,-4.7619047,-3.6750455,-5.813731,-6.1226444,-6.2328186,-5.5598707,-5.266659,-4.846526,-3.5742555,-3.4694595,-3.4257638,-4.426427,-2.7650914,-5.9741592,-2.4796798,-2.891705,-5.463766,-4.8064656,-6.181533,0.7470904,-3.4761617,-3.401067,-6.382633
734,3.1235926,-3.0848022,-3.3103247,-1.5394614,-1.5924333,-2.9684832,-4.0105114,-2.28574,-1.9763466,-2.8064826,-2.2654595,-2.949345,-2.311205,-2.519765,-2.4996192,-2.5270033,0.7084466,-1.2947563,0.4261569,-0.9314076,-3.3166163,-2.550816,-1.5121994
735,-6.039917,-3.5785275,-5.4760413,-4.594321,-6.599896,-4.538874,-3.4553728,-3.2932932,-4.4395976,-4.252603,-3.2656543,-3.3843744,-2.5205374,-5.1011996,-0.9669395,-1.1603839,-6.029226,-3.160123,-6.0294986,-0.23515573,-3.9205902,-6.107343,-6.694419
736,-0.39322767,-4.3622613,-5.707103,-4.0168376,-4.418378,-4.8450365,-6.452015,-4.217975,-3.9896262,-3.9474225,-3.6519234,-5.2657933,-3.620788,-4.9549704,-3.391495,-3.604143,-2.9079545,-3.4630513,-3.7926958,1.3209827,-4.4937615,-4.932689,-4.3855786
737,-3.0218616,-4.4450784,-6.5014734,-4.5688725,-6.4161177,-6.0053387,-7.3308725,-3.3971965,-4.3021955,-4.5838957,-3.4330912,-5.383129,-3.8664603,-5.3993654,-2.7953217,-2.988186,-4.4009147,-3.628286,-4.994253,1.1571261,-4.8250756,-5.141645,-6.6679816
738,-0.22831732,-2.5113077,-1.3503819,-2.917244,-4.599701,-3.5478845,-4.0167494,-1.8642522,-3.159343,-1.2585626,-2.502028,-0.877312,-1.3547927,-3.2121484,-1.6700497,-1.6967757,-2.3989143,-1.1317149,-3.2148163,-3.4058676,-1.7151423,-3.8865342,-4.426445
739,-6.4418793,-4.029823,-6.4830847,-5.4187875,-6.998537,-5.121836,-3.592478,-4.597187,-4.4556375,-4.0213847,-3.2876482,-4.4240184,-2.7347336,-5.4208136,-1.4402267,-1.7526885,-5.777283,-3.8498836,-5.946442,0.40747827,-4.145488,-5.2054467,-7.214039
740,-4.1680536,-4.280838,-4.635219,-2.003413,-4.032341,-3.5847356,-4.1809406,-0.35068256,-3.856614,-4.668638,-2.8905566,-3.722329,-2.9418683,-3.6148787,-1.7627243,-2.3976512,-4.606775,-0.2919847,-4.864989,-2.2377396,-3.9139445,-3.945753,-4.149445
741,-2.7846553,-4.512963,-4.5941305,-4.729386,-4.8024426,-4.710219,-4.3343873,-3.6207194,-4.1927443,-3.3995423,-3.7189682,-3.2934887,-2.11518,-4.9955206,-2.499792,-3.1810114,-4.671481,-2.00729,-5.180039,-2.8702407,-3.4818177,-3.0438852,-4.75199
742,-3.5829,-4.774599,-6.176037,-4.0805354,-5.789696,-5.542651,-6.632562,-3.7123637,-4.869996,-4.172259,-3.6418674,-5.9559712,-4.30149,-4.9916596,-3.100513,-3.2520509,-4.7210145,-3.7553966,-5.5438466,2.3242161,-4.8854866,-6.119627,-6.022868
743,-0.7181086,-4.859574,-4.5622025,-3.6331859,-3.621489,-4.8983397,-7.541878,-1.3638462,-4.372667,-4.5253716,-3.9836006,-4.456591,-3.491012,-5.1930556,-3.4752874,-3.7132587,-4.13659,-2.0186362,-5.2723613,-2.332595,-4.006069,-3.9657178,-3.7086515
744,-2.209976,-4.9764304,-5.6572046,-5.6502624,-5.376707,-6.059788,-6.5503445,-3.5416331,-4.4782133,-4.5996776,-4.007028,-5.0587635,-3.3571577,-5.9952884,-3.254742,-3.7962577,-4.4704843,-2.822406,-5.036595,-1.0431124,-4.572451,-3.7533906,-5.6338654
745,-5.375841,-3.1565573,-4.392063,-4.617194,-6.5915165,-4.635002,-3.31744,-3.9900742,-4.2089863,-2.8590593,-2.1902747,-3.1243072,-1.9276233,-3.8610802,-1.4285856,-1.8491048,-5.683421,-2.3816907,-5.881398,-1.7788184,-2.5173185,-4.0561905,-6.4667854
746,-5.272286,-4.465092,-6.337498,-5.2250085,-6.31679,-5.624488,-5.80635,-4.516838,-4.7851286,-4.044698,-3.7900589,-5.6276073,-3.778566,-5.686642,-2.7843463,-3.3074582,-5.7837143,-4.765026,-6.7275643,1.9347069,-4.2061224,-5.3720694,-6.404331
747,1.2103168,-2.5364487,-2.1506732,-4.261809,-4.572379,-4.039102,-3.847728,-3.056725,-2.8617692,-2.3412516,-3.0126796,-0.9009406,-0.76519966,-4.432061,-1.3573663,-2.0145614,-2.454506,-2.3257751,-3.2039397,-2.998376,-2.5255806,-4.247242,-4.579485
748,-6.687822,-4.542909,-6.6202116,-5.33147,-6.6385345,-5.729226,-5.3764343,-3.6947672,-4.995439,-4.7578497,-3.89167,-5.414824,-3.5152779,-6.00037,-2.0753615,-2.573884,-6.540351,-4.0276237,-6.9694123,1.5874913,-4.5431147,-5.188227,-6.7789845
749,-6.6056,-4.2931705,-6.621098,-5.2002635,-6.839452,-5.6352863,-4.977634,-4.5049977,-4.9279275,-4.1674595,-3.533472,-5.419063,-3.5639553,-5.594469,-2.2221925,-2.5185661,-6.1203156,-4.5387325,-6.55961,1.9380891,-4.341276,-5.4259043,-7.1840734
750,-3.1907744,-4.8454666,-6.329854,-4.590361,-6.32507,-5.9433546,-7.5223737,-3.1895902,-5.1030016,-4.6405435,-4.093996,-5.3115497,-3.7107506,-5.898052,-3.0014982,-3.2420852,-5.25296,-3.8415096,-6.1476984,0.9336356,-5.1977057,-6.0293145,-6.4182754
751,0.44000748,-4.7873034,-5.007573,-3.512882,-3.830295,-4.5371275,-5.8717875,-2.553032,-4.3747845,-4.46772,-4.0441804,-3.7646048,-2.7196684,-4.9032283,-2.7063339,-3.2332494,-2.687684,-2.150222,-3.4567726,-1.0147667,-5.047778,-5.2940707,-3.9499738
752,-5.809654,-3.9794183,-6.4878597,-4.7973647,-6.9356174,-5.762528,-6.234837,-3.3092732,-4.144824,-4.279881,-3.3981817,-5.198409,-3.5778933,-5.412273,-2.1918962,-2.35437,-5.8951416,-3.9532948,-6.4359236,1.8171479,-4.25084,-4.614754,-7.2170615
753,-5.3884106,-4.2409244,-6.529427,-5.0804625,-7.086809,-5.8286815,-5.734933,-3.3808303,-4.462538,-4.622324,-3.5123577,-4.7876716,-3.2070203,-5.9094396,-1.812552,-1.9544845,-5.7238526,-3.946674,-6.122169,1.5335478,-4.807289,-5.730206,-7.3047314
754,-4.507083,-3.5871916,-4.1304398,-3.6437113,-5.104479,-4.5221376,-4.7992167,-1.1708307,-3.3417907,-3.9258468,-2.5713148,-3.3390899,-2.3503628,-4.182836,-1.9155692,-2.3695574,-5.501568,-1.2370831,-5.981313,-2.5390263,-2.885347,-2.7232614,-4.8860593
755,-4.7666492,-4.1626487,-6.696123,-5.2002373,-7.1143136,-6.013319,-6.5147805,-3.8609424,-4.5406203,-4.6648855,-3.6140597,-5.0706296,-3.5797877,-5.8297734,-2.189837,-2.480859,-5.4258156,-4.1679087,-5.8741584,1.8691728,-4.519674,-5.3452773,-7.365065
756,-5.963329,-4.19877,-6.419029,-5.490428,-6.7909093,-5.826578,-5.517168,-4.237836,-4.6197524,-4.176613,-3.6048276,-5.533679,-3.5933528,-5.8952394,-2.330512,-2.69615,-6.230984,-4.592277,-6.7709823,1.929283,-4.058301,-5.05955,-6.908877
757,-4.9740906,-3.008409,-2.8043904,-3.4489179,-2.622752,-2.39555,-1.3387808,-1.5638992,-2.8175676,-2.6755586,-2.9044182,-1.8960505,-0.8756921,-4.063627,-1.2590562,-1.7735306,-5.4402194,-1.2788242,-5.9112186,-3.1877193,-1.9764017,-1.7639587,-2.5421894
758,-5.6057324,-4.347537,-6.400557,-5.5804763,-6.8781385,-6.127729,-5.721336,-4.287208,-4.465862,-4.394745,-3.5927248,-5.690268,-3.6520615,-5.698313,-2.3664422,-2.6422293,-6.2759027,-4.162043,-6.684836,1.8708136,-4.2933545,-5.0186033,-7.018694
759,-4.386758,-4.989815,-6.659415,-5.722073,-5.827284,-5.7326303,-5.3906574,-4.773693,-4.9288993,-4.496474,-4.171869,-5.5828876,-3.6125236,-6.277597,-2.7103047,-3.3909278,-5.56316,-4.906101,-6.243934,1.8261895,-4.6684117,-5.642113,-5.889551
760,-0.57079375,-3.7802255,-4.8833566,-4.279368,-5.88708,-5.1001406,-6.0572114,-3.114866,-3.9499624,-4.148084,-3.6489205,-3.5971024,-2.2762322,-5.331196,-2.1575494,-2.4160533,-3.8032186,-2.9091299,-4.209636,-0.30894673,-4.517344,-5.681578,-5.898452
761,-1.5713964,-3.7188241,-3.274374,-3.1387,-1.6543843,-2.2181518,-2.1436346,-1.3865577,-3.6950133,-3.884398,-4.0733013,-1.4102135,-1.225059,-4.8017426,-1.1679616,-1.7756622,-3.5603983,-1.7860128,-4.1064525,-3.2781043,-3.3097777,-4.413187,-1.6341859
762,-2.723799,-2.361014,-3.6895475,-4.6948543,-5.8387303,-4.7305427,-3.9165545,-2.5161912,-2.382742,-3.1439958,-2.5889366,-2.220877,-1.1125431,-4.7834573,-1.1075679,-1.8449092,-4.7216635,-2.2738457,-4.648194,-1.3738186,-2.7125998,-2.3932655,-5.7058487
763,2.305296,-3.285118,-3.6654284,-2.9995754,-3.9637291,-4.041504,-4.8811116,-2.5363262,-2.7492366,-3.333978,-3.1454165,-2.4852488,-1.9470687,-3.85374,-2.1858792,-2.374402,-1.0444537,-1.6790776,-1.5988618,-1.9586885,-3.9113529,-4.4589114,-3.8208182
764,0.43691278,-2.8362753,-3.74902,-4.5043707,-5.737606,-4.815226,-5.0957217,-3.3952665,-3.490543,-3.3143125,-2.9398222,-2.165683,-1.7526178,-4.583975,-1.5297011,-1.8243389,-2.8871026,-2.841853,-3.2433612,-1.2722114,-3.619298,-5.6208467,-5.7141767
765,-6.986809,-5.073046,-6.4793854,-4.8083925,-6.00721,-5.009114,-3.919143,-4.11439,-5.3015604,-4.41769,-4.1088414,-5.250927,-3.3990073,-5.4513335,-2.2752552,-2.8162916,-6.334778,-3.4244037,-6.562295,0.2959366,-4.4914513,-5.3001685,-6.14909
766,-3.4901664,-4.0836196,-5.063454,-5.743285,-5.343258,-5.1970487,-4.952233,-3.0058095,-4.9594035,-4.437608,-4.0171485,-3.2297404,-1.8782461,-6.473454,-1.9143264,-2.8916695,-5.231793,-3.6343799,-6.262882,-1.0143267,-3.9276178,-4.70503,-5.118965
767,-4.595784,-4.4870944,-5.2466598,-3.2759516,-5.359293,-4.6605625,-5.2960305,-2.0393784,-4.2686934,-4.21786,-3.0538535,-4.0899577,-2.933145,-4.0024214,-2.2775316,-2.694475,-4.7242785,-1.1370268,-5.159739,-2.041334,-3.7509382,-2.7621,-5.4757233
768,-5.7404466,-4.1942253,-6.4767885,-5.4158554,-7.056731,-5.6102214,-5.6077123,-4.379524,-5.11349,-4.0270576,-3.6982903,-5.089686,-3.3041778,-5.7210793,-2.3041728,-2.5520372,-6.1083617,-4.424283,-6.687663,1.6098045,-4.3720713,-5.9243383,-7.339496
769,-6.277912,-4.6866827,-6.43557,-5.034947,-6.3055696,-5.377482,-3.828344,-4.3774114,-4.6383266,-4.1697216,-3.7220743,-5.050408,-3.3650804,-5.55098,-1.8326603,-2.2147956,-5.5880423,-3.8344798,-5.7627196,1.1969385,-4.5363894,-5.247469,-6.604979
770,1.8600603,-3.2690444,-2.9745855,-2.6481643,-3.4876876,-3.6555676,-4.973087,-1.4240254,-3.0690289,-3.3394637,-3.4572463,-1.8327855,-1.5314034,-4.206442,-1.9244475,-2.3307073,-2.0282283,-1.6306934,-2.7138777,-2.6364212,-3.6711948,-4.8857517,-3.3979993
771,-3.0317075,-3.3997774,-4.0517526,-1.5634328,-4.00141,-3.1364713,-2.9821475,-1.1683917,-3.2845478,-3.3552513,-1.9018873,-2.8761234,-2.183556,-2.1633515,-1.6000801,-2.0025418,-2.8277607,0.6989685,-2.707462,-3.0895038,-2.9363215,-2.8020039,-4.177934
772,-2.2318769,-4.4532104,-4.1976643,-1.3144815,-2.7330751,-2.824864,-3.4082177,-1.3699882,-3.8172765,-3.4406252,-2.5543113,-3.7429235,-3.093113,-2.156026,-2.520867,-2.8150852,-2.6394536,0.65622985,-2.7623682,-3.3630075,-3.53767,-3.1838293,-2.815617
773,-4.0941954,-4.4918666,-5.69457,-4.505021,-4.4549217,-4.789912,-5.1769753,-3.8458788,-4.424552,-3.8846176,-3.733382,-4.9959846,-3.4035258,-5.397246,-2.7748787,-3.5874488,-4.700783,-3.6359725,-5.601693,1.1094904,-4.0025935,-4.1308393,-4.8300896
774,-5.3768272,-4.9809103,-6.812875,-4.620506,-6.1501913,-5.5608225,-5.833316,-4.137109,-4.6481085,-4.114482,-3.9108963,-6.2742786,-4.218039,-5.2959313,-3.1231287,-3.400431,-5.1852474,-4.0206146,-5.8552356,2.4045422,-4.531482,-5.2211967,-6.316273
775,-3.9103181,-3.5810883,-4.3502703,-4.881366,-4.4487305,-4.612755,-3.5903118,-3.0736184,-2.8354697,-3.5939338,-2.851297,-3.0301766,-1.7262455,-4.616567,-1.7057351,-2.3458672,-4.980614,-2.0038195,-5.301941,-2.9414263,-2.6730852,-0.96604586,-4.256124
776,-3.6923432,-4.0577006,-5.1613665,-4.0045652,-6.52401,-5.1380315,-6.4446087,-2.1910837,-4.7096043,-4.471118,-3.5215695,-4.2137184,-2.8529296,-5.22845,-1.9703971,-2.2526968,-5.725285,-2.617198,-6.268999,-0.16304392,-4.299035,-6.1618648,-6.5352874
777,-0.25566408,-3.4933896,-3.9500878,-1.3821553,-2.7492206,-2.894586,-3.1921961,-2.034891,-2.6360292,-2.9777362,-2.291784,-2.8679368,-2.387423,-2.1781912,-2.6389878,-2.572582,-0.59452915,-0.11566998,-0.72213006,-3.115395,-3.0004218,-2.268043,-2.905976
778,-4.6895013,-4.2297254,-6.63891,-5.189386,-7.190911,-6.031141,-5.866134,-4.5228314,-4.58155,-4.282923,-3.5858872,-5.4151053,-3.5284333,-5.4500265,-2.2896621,-2.5075262,-5.598183,-4.1340213,-5.8957314,1.8870184,-4.7751465,-5.741277,-7.4121366
779,-5.5256476,-4.609226,-6.833428,-5.76772,-6.274754,-5.8958507,-5.0068264,-4.49687,-4.5203233,-4.6085052,-3.5815897,-5.2769213,-3.3209815,-6.1688204,-2.25364,-2.736481,-5.680105,-4.375314,-5.9781756,1.5765986,-4.7632556,-4.0475373,-6.366423
780,-5.454789,-4.5908747,-6.641951,-5.187211,-6.3903427,-5.8801837,-5.7147284,-4.368337,-4.901937,-4.09691,-3.9129066,-5.8397675,-3.9317117,-5.82884,-2.6987019,-3.1345806,-5.5758133,-4.5818534,-6.2673993,2.5077326,-4.565738,-5.233572,-6.5930786
781,-4.7651186,-5.168979,-7.0430374,-5.5289907,-6.1276474,-5.927884,-6.1065283,-4.788886,-5.0496106,-4.6478868,-4.2288685,-5.815132,-3.8004303,-6.2220283,-3.0402508,-3.6102383,-5.694597,-4.738907,-6.5431924,1.7638191,-4.886151,-5.315334,-6.1906343
782,-1.3840932,-3.7728968,-2.8715746,-1.4604456,-0.04029775,-1.1907704,-1.1999086,-0.6339915,-3.0864043,-3.6829152,-3.4530447,-1.5385034,-1.3293654,-3.3669028,-1.6654426,-2.3237286,-2.5916603,-0.36079904,-2.9334743,-4.6976123,-2.9811604,-2.7955086,0.10473664
783,-1.7057606,-4.1972723,-4.0326104,-3.9511666,-2.8300357,-4.4678135,-4.4912415,-2.4426742,-2.195416,-3.6060464,-3.2291133,-3.606681,-2.5362368,-4.3443823,-2.8071868,-3.2746074,-3.4347034,-1.5964386,-3.9146245,-2.871103,-2.9903312,0.18178697,-2.8885162
784,0.5155522,-3.2910376,-3.734633,-4.7633862,-4.135203,-4.0724273,-3.2512424,-3.47471,-3.1981623,-3.5577412,-3.5241518,-1.7967415,-0.9926004,-5.1836343,-1.54861,-2.2988722,-3.0624359,-2.656009,-3.5254173,-2.7936804,-3.5527294,-4.5717773,-4.2095885
785,-5.024615,-4.3141108,-4.8467693,-4.8634925,-4.7911468,-4.4557,-4.0045695,-2.0671594,-4.793466,-4.368888,-3.913598,-3.2211459,-2.1092548,-6.060416,-1.4917866,-2.4744442,-5.8571334,-3.0148957,-6.7019906,-0.68834794,-3.6146276,-4.6092143,-4.6053777
786,-0.955623,-3.3272243,-2.0525284,-1.4590125,-0.08265185,-1.1876025,-2.7422833,0.42587295,-3.1987946,-3.482979,-3.6244645,-1.3936375,-1.2989792,-3.8274326,-1.6388488,-2.2707705,-3.1522603,-0.8665491,-4.0732007,-3.5524025,-2.6963437,-3.6835794,0.1306792
787,-6.330756,-3.7095008,-5.467652,-5.5015817,-6.559351,-4.7699103,-3.0851772,-4.6391096,-4.8194156,-3.593925,-3.3216133,-3.5670023,-2.1456704,-5.4234376,-1.4315997,-1.8492433,-6.418435,-3.907609,-6.584085,-0.59658605,-3.482314,-5.405521,-6.7101417
788,-4.631664,-4.5152617,-6.4713373,-4.7920146,-6.4613643,-5.619528,-6.0653543,-4.570365,-4.7895617,-3.7693062,-3.646657,-5.7776136,-4.004006,-5.0494623,-2.79077,-2.9685233,-4.960025,-4.202284,-5.407415,2.6865506,-4.536728,-5.8621683,-6.696394
789,-3.0013537,-4.171204,-4.5044217,-3.4286194,-3.8137455,-4.262904,-3.7279603,-2.5723913,-2.9666772,-3.8327422,-2.8483407,-3.6163132,-2.29043,-3.5720305,-2.1375127,-2.8594494,-3.834707,-0.6582316,-4.0985084,-2.8879094,-3.1984715,-1.0419899,-3.756927
790,-3.7392347,-5.122821,-6.6367655,-5.9241514,-5.9401507,-6.1489263,-6.49264,-4.2840443,-4.348274,-4.695055,-4.117775,-5.386599,-3.4073343,-6.4468036,-2.9367363,-3.3487794,-5.0879874,-4.2468276,-5.8297553,0.93603224,-4.903771,-3.723562,-5.9097657
791,-2.5705066,-3.6367917,-3.4419646,-2.85575,-3.7731354,-3.7825367,-3.1530778,-0.88277143,-3.0944402,-3.7797909,-2.845645,-1.8602445,-1.5304788,-4.1966815,-1.4256449,-2.4292667,-3.3602216,-0.35926244,-3.763136,-4.2299366,-2.9115264,-1.8439997,-3.592776
792,-2.381192,-4.6282554,-4.9880657,-4.208704,-5.2472687,-5.054665,-7.4861298,-2.505743,-4.7314086,-4.380106,-3.904916,-4.602118,-3.3763137,-5.273132,-2.9842536,-3.3254073,-5.237955,-3.0205252,-6.3620067,-0.83471376,-4.0894732,-5.5584207,-5.222473
793,-5.4547772,-3.8796182,-5.363166,-4.639934,-6.2141213,-4.3120704,-2.7040782,-3.942367,-4.785822,-3.639369,-3.3849878,-3.5415192,-2.3178606,-4.8673925,-1.2670813,-1.4813933,-5.6513615,-3.242525,-5.520201,-0.2638854,-4.0488195,-6.2950244,-6.293347
794,-2.908455,-4.31398,-3.760864,-2.1914124,-3.581351,-3.6439972,-6.36435,-0.65638953,-4.3120656,-3.3729756,-3.1242602,-4.2658043,-3.3938103,-3.5010033,-2.9288664,-3.164522,-4.7414603,-1.191372,-5.6097107,-1.6567814,-3.3322167,-4.4624,-3.541299
795,-6.354186,-3.4605486,-5.574559,-5.6392665,-6.947966,-4.996173,-2.6990821,-4.702601,-3.945106,-3.2343543,-3.059306,-3.7141514,-2.1912723,-5.251452,-1.2925856,-1.576189,-6.15954,-3.769406,-6.2358785,-0.17963904,-3.265298,-4.604996,-7.0880284
796,-5.563982,-3.8975694,-5.8648686,-4.9272237,-6.9602337,-5.206392,-4.98511,-3.4460893,-4.8714504,-4.414424,-3.4459445,-4.0451183,-2.6529417,-5.6495743,-1.3752005,-1.4708102,-6.1821513,-3.6862097,-6.2929964,0.95741135,-4.4274397,-6.230892,-7.0260544
797,-1.508786,-3.2220616,-3.121323,-1.9358398,0.4399409,-0.9885965,-1.5586872,-0.043302827,-2.4758735,-3.5666168,-3.12381,-2.007264,-1.6745793,-3.9055703,-1.9611981,-2.4437947,-3.2105708,-1.176894,-3.6908238,-2.9810166,-2.7392828,-2.3840406,0.25526968
798,-5.670044,-1.9601141,-3.586789,-4.6644506,-5.47872,-3.1940236,-0.39058042,-3.407597,-3.1089885,-2.5130062,-2.3325832,-1.1027176,-0.5330372,-4.1637444,0.2290813,-0.11190632,-5.104311,-3.075811,-5.0256276,-1.4623371,-2.022143,-4.2267547,-5.609537
799,1.4046024,-3.74099,-3.845725,-2.7386296,-2.986367,-3.8296437,-4.0807624,-2.56807,-2.817246,-3.392349,-2.8928587,-2.7218852,-2.242938,-3.3130686,-2.4504585,-2.352752,-0.72279584,-1.069384,-1.2917641,-2.5489707,-3.727537,-3.049801,-3.0060098
800,-5.4493256,-4.965513,-6.866797,-5.616058,-6.395688,-6.078189,-6.228614,-4.6576877,-4.553088,-4.4432807,-3.8815777,-5.9875593,-4.025985,-6.11574,-3.1359758,-3.3883648,-5.904799,-4.6386266,-6.500421,1.6971563,-4.6858664,-4.5942783,-6.484592
801,-4.0831623,-3.834162,-5.1193805,-4.704413,-5.193887,-4.5060716,-4.149158,-3.2453563,-4.467008,-4.4329324,-3.866873,-3.2936094,-2.0327868,-5.7861743,-1.4416753,-1.9804279,-5.6529956,-3.640066,-5.8648705,-0.10566526,-4.042872,-5.4941087,-5.179018
802,-6.2842255,-3.6892068,-6.2217283,-5.3784847,-7.274099,-5.731204,-5.0526166,-3.8895452,-4.531007,-4.510887,-3.2583973,-4.4343886,-2.922689,-5.6918716,-1.7211845,-2.1106708,-6.474785,-4.163373,-6.65506,0.5687169,-3.9045289,-5.1012893,-7.4718122
803,-5.973064,-3.4212918,-4.644819,-5.439127,-6.379223,-4.840269,-3.6182432,-3.475256,-4.6544476,-3.6938922,-3.431643,-2.7030447,-1.7369322,-5.9139395,-0.98300105,-1.4085115,-6.450017,-3.8309937,-6.797287,-0.5752469,-3.332168,-4.9938297,-6.313811
804,-5.314125,-3.6772342,-5.9403124,-5.554373,-7.2784386,-5.918511,-6.0815268,-3.700082,-4.5760913,-4.4338293,-3.3248513,-4.1994705,-2.8677335,-5.6047273,-1.8823215,-2.2514172,-6.2391033,-3.9676857,-6.581108,0.29709792,-3.8082087,-4.536469,-7.448728
805,-5.4991493,-4.1093483,-6.3652325,-5.3336053,-6.9860973,-6.1259274,-6.167284,-3.4617927,-4.607095,-4.7587132,-3.449509,-4.7591047,-2.992885,-5.9994383,-2.3721235,-2.6639385,-6.0844593,-3.5900104,-6.5801644,0.39082068,-4.3474956,-4.1490264,-7.278049
806,-3.4641902,-4.780008,-6.1655226,-4.55364,-5.751468,-5.7571387,-7.6029854,-3.0640347,-4.734018,-4.237607,-3.8825185,-5.854412,-4.174431,-5.6427193,-3.2549944,-3.398731,-4.841436,-4.070419,-5.8910627,1.8830742,-4.676393,-5.392726,-6.050463
807,-3.4202335,-3.5599375,-4.952631,-4.1282125,-7.358099,-5.2941065,-6.051764,-3.3119874,-4.354392,-3.3336182,-2.9488568,-3.6761663,-2.5361767,-4.5266867,-1.9081874,-2.181538,-4.7923985,-2.5603015,-5.3487864,-0.3285095,-3.7953908,-5.27768,-7.265972
808,-3.8492835,-4.2620125,-6.6120515,-5.8137484,-7.1701493,-6.0753384,-6.154671,-4.077939,-4.504979,-5.1460686,-3.7211106,-4.2968745,-2.7899528,-6.232277,-2.1730785,-2.7051673,-5.95237,-3.8356714,-6.4725146,-0.788831,-4.543272,-5.353989,-7.2604694
809,-5.373119,-1.641659,-3.2769606,-5.01655,-5.0872555,-3.5839176,-0.74735844,-3.387446,-2.4844065,-2.3303206,-1.8376606,-1.0533109,-0.20732784,-4.2996054,-0.19203496,-0.58087903,-4.93939,-3.0384707,-5.063572,-1.5778277,-1.5057693,-2.0753796,-5.004395
810,-6.145576,-2.497884,-4.8799415,-5.575931,-6.788635,-4.673127,-2.562929,-4.0678253,-3.6201642,-3.2788653,-2.4185865,-2.6073234,-1.3165141,-5.0538487,-0.7563245,-1.126767,-5.9065547,-3.7393281,-5.9184804,-0.8243306,-2.6646512,-3.852075,-6.9474654
811,-3.2400527,-4.472101,-4.70751,-2.4013603,-3.8526804,-4.045376,-5.5540805,0.005112121,-4.0485992,-4.7435036,-3.6345751,-3.679417,-2.9819598,-4.7808595,-2.3266866,-2.8576417,-4.477854,-1.2852939,-4.988988,-1.861865,-4.0449786,-4.1630077,-4.162003
812,-4.111004,-5.189132,-5.9780025,-5.501505,-4.482764,-5.0084414,-5.7066975,-3.4468882,-5.2623763,-4.7025266,-4.571427,-4.6790175,-2.9502726,-6.552393,-2.770085,-3.7095454,-5.78059,-3.9699094,-6.95276,-0.48294365,-4.2807884,-4.6431203,-4.477736
813,-6.3549595,-3.6148021,-6.0141754,-5.9093556,-7.3976254,-5.540243,-3.9124758,-4.7135878,-4.6727233,-3.9731145,-3.1682665,-4.072835,-2.4417434,-5.4402103,-1.283891,-1.749328,-6.4598646,-4.1220355,-6.5428057,0.024722915,-3.6767356,-5.139012,-7.5092487
814,-5.6237035,-3.8357646,-6.33461,-5.6327496,-6.6030974,-5.402973,-4.317766,-5.004362,-4.4605737,-3.7453363,-3.5178835,-4.788975,-3.062214,-5.703056,-1.7850481,-2.2943792,-5.7025685,-4.9558377,-5.971786,1.9045634,-4.0188446,-5.573584,-6.9247613
815,-1.118428,-3.2570956,-3.3440096,-1.0865257,0.31469142,-1.7710195,-2.96159,-0.2341002,-2.99248,-3.412059,-2.9842324,-1.7261081,-1.9419043,-3.381913,-2.150299,-2.220644,-0.5287907,-1.3320357,-1.171583,-2.0981987,-2.6874218,-1.0127773,0.2041897
816,-4.01754,-4.558684,-3.9900925,-2.0048456,-1.3440546,-2.2294843,-3.1025267,0.1817309,-4.094781,-4.5128384,-3.7817297,-3.061191,-2.3765945,-4.399018,-1.6735256,-2.3947997,-4.375883,-0.86624026,-5.0122848,-2.2749605,-3.7498682,-3.649032,-1.472749
