,0,1,2,3,4,5,6,7,8
4886,-6.40511,-5.572662,-4.7953987,-4.1884604,-2.1472104,-1.2843436,-6.47516,-3.0891325,-5.5376797
4887,-6.541625,-5.662211,-4.96138,-4.396524,-2.023056,-1.0541503,-6.6447406,-3.1799178,-5.6108804
4888,-6.3833265,-5.570029,-4.7727003,-4.3184967,-2.256585,-0.5143408,-6.4342914,-3.3173609,-5.509686
4889,-6.3686113,-5.5306816,-4.7319193,-4.6400275,-1.910617,-0.5051798,-6.4558334,-3.6258442,-5.5722556
4890,-6.2793555,-5.3962183,-4.7769904,-4.422872,-2.00932,-0.46466509,-6.4581985,-3.1768026,-5.3549323
4891,-6.1980634,-5.3399286,-4.642968,-4.3055754,-1.7692266,-1.0808568,-6.421419,-2.8889213,-5.1087866
4892,-6.50678,-5.642117,-4.8421426,-4.5623612,-2.0094967,-0.77716726,-6.663532,-3.513514,-5.535039
4893,-5.7919326,-5.0377502,-4.330058,-4.3089266,-1.5913079,-1.1046971,-6.3224196,-2.16748,-5.033831
4894,-6.241048,-5.3493147,-4.7647076,-4.104796,-1.7405407,-1.0428537,-6.3092337,-2.745916,-5.3135962
4895,-6.262317,-5.3909454,-4.6773276,-4.226364,-1.9687115,-0.41584536,-6.3393593,-2.6269143,-5.457656
4896,-6.2849216,-5.4266396,-4.852476,-4.443514,-2.2773035,-0.49535477,-6.3361516,-3.439933,-5.4245925
4897,-5.8972034,-5.242999,-4.386265,-3.7232742,-2.044,-0.83136743,-5.732927,-2.7167377,-5.1205263
4898,-6.471171,-5.590099,-4.569492,-3.9703481,-1.7738569,-1.1570714,-6.3043475,-3.3313162,-5.426851
4899,-6.4025755,-5.5525866,-4.6017265,-4.327455,-2.0503426,-0.9498805,-6.5186086,-3.1156008,-5.4408736
4900,-6.440878,-5.6195974,-4.549281,-4.2636924,-1.7975104,-0.49328178,-6.330609,-3.1397195,-5.4915066
4901,-5.8095794,-5.1582947,-4.279949,-3.6370137,-2.1695833,-1.1612058,-5.8526864,-2.258183,-5.0505786
4902,-6.355452,-5.432547,-4.6129646,-4.6866603,-1.9719774,-0.48673475,-6.625412,-3.1062095,-5.4372587
4903,-6.3122053,-5.395207,-4.505084,-4.179058,-1.6929413,-0.44018596,-6.147613,-3.0515075,-5.4000497
4904,-6.3098593,-5.4117756,-4.757525,-4.458109,-2.040144,-0.43132058,-6.491243,-2.9349759,-5.4268403
4905,-6.156566,-5.1439962,-4.500225,-4.418339,-1.8640294,-1.0132829,-6.3061004,-2.8919604,-5.1153946
4906,-6.4821653,-5.5621367,-4.7442636,-4.448172,-1.9877157,-0.7209139,-6.46471,-3.5202892,-5.523168
4907,-6.459613,-5.6658683,-4.5770617,-4.330102,-1.7728744,-0.6888198,-6.5597534,-2.763476,-5.498635
4908,-6.5020967,-5.627623,-4.774351,-4.526023,-1.9454017,-0.8156782,-6.611531,-3.4030004,-5.491443
4909,-6.1534677,-5.4456015,-4.638446,-4.046541,-2.1553445,-0.34132135,-6.092683,-2.9646819,-5.3791633
4910,-6.2376943,-5.424039,-4.6253195,-4.3141212,-1.9023656,-0.34232664,-6.2110686,-3.1903145,-5.456394
4911,-6.2670336,-5.4381995,-4.600965,-4.3301926,-2.172129,-0.6216182,-6.4677496,-2.8857822,-5.3029985
4912,-5.99739,-5.244492,-4.6146874,-4.1830916,-1.8533658,-0.68441576,-6.1470056,-2.354612,-5.1802735
4913,-5.957429,-5.303147,-4.495334,-3.7993584,-2.020195,-0.7371334,-5.8205314,-2.753848,-5.1356816
4914,-6.2827134,-5.383613,-4.557394,-4.6325836,-1.8863524,-1.0622876,-6.6656585,-2.8120863,-5.310553
4915,-6.349169,-5.523215,-4.8380404,-4.2014856,-2.2021744,-0.8565538,-6.3771462,-3.340554,-5.4460926
4916,-6.1603894,-5.4522552,-4.477839,-3.6835546,-1.9146816,-0.6715418,-5.9853916,-2.6672492,-5.311662
4917,-5.9826193,-5.2243304,-4.1720715,-3.5680904,-1.4634471,-0.7633378,-5.685116,-2.8346665,-5.124781
4918,-6.4502764,-5.5823736,-4.7427425,-4.717537,-1.9078846,-0.3577007,-6.583092,-3.4381838,-5.529635
4919,-6.292688,-5.3816814,-4.694678,-4.4192905,-1.6996357,-1.2447102,-6.461882,-2.6158552,-5.447073
4920,-6.2145486,-5.425432,-4.637583,-4.0585628,-1.8441418,-1.0535687,-6.218869,-3.0888457,-5.240306
4921,-6.468583,-5.6154556,-4.7887793,-4.4231477,-2.1021695,-0.23819517,-6.4029565,-3.6269634,-5.617153
4922,-6.340879,-5.408181,-4.6414604,-4.513711,-1.9371042,-0.98793185,-6.6283493,-2.6737397,-5.3826766
4923,-6.4798274,-5.5887523,-4.749823,-4.428397,-1.8694943,-0.73812443,-6.5484185,-3.241681,-5.510132
4924,-6.4407806,-5.545055,-4.7539244,-4.527285,-1.9585023,-0.7819556,-6.659279,-3.2705204,-5.441832
4925,-6.21382,-5.3780985,-4.6681685,-4.3027463,-1.7626269,-0.38440177,-6.298582,-3.0496826,-5.270406
4926,-6.43852,-5.527399,-4.724914,-4.2717357,-1.9501884,-0.8187653,-6.3464246,-3.4543862,-5.5479007
4927,-5.899259,-5.0717278,-4.5124345,-4.299476,-1.4804277,-1.0037253,-6.2720685,-2.4427457,-5.0837708
4928,-6.422565,-5.525032,-4.8166466,-4.3976316,-2.1341207,-0.519659,-6.353184,-3.6935585,-5.5461845
4929,-5.9788475,-4.8389673,-4.3114133,-4.082787,-1.4992802,-1.1823094,-5.9161797,-2.5070534,-4.9205036
4930,-6.3947678,-5.484022,-4.8304634,-4.3849554,-1.9898369,-1.1740392,-6.5863323,-2.9793057,-5.525587
4931,-5.947756,-5.141245,-4.541105,-4.201931,-1.675988,-1.3656604,-6.390026,-2.0665076,-5.1459737
4932,-6.096948,-5.0741673,-4.362097,-4.085911,-1.6634383,-1.2702072,-6.0503097,-2.8767514,-5.036588
4933,-6.4329596,-5.576048,-4.7536783,-4.2409067,-1.947181,-1.0254459,-6.404956,-3.329539,-5.504944
4934,-6.261463,-5.351865,-4.608239,-4.28613,-1.675691,-1.1182581,-6.358027,-2.6451063,-5.3265753
4935,-6.1549807,-5.316456,-4.358384,-3.8492923,-1.6179181,-0.75511265,-5.9329343,-3.0361352,-5.2807274
4936,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
4937,-6.2823596,-5.4237695,-4.7269807,-4.3597646,-1.8223102,-1.5071143,-6.661604,-2.5404792,-5.353999
4938,-6.2698855,-5.4117384,-4.757389,-4.5458393,-1.6422772,-1.321439,-6.5051866,-2.9672518,-5.3604617
4939,-6.4759526,-5.605635,-4.640538,-4.349439,-1.8352275,-0.74418014,-6.4548836,-3.4784596,-5.47391
4940,-6.3203425,-5.4665213,-4.8547654,-4.371376,-2.2539454,-0.49178112,-6.4024625,-3.2377667,-5.4440184
4941,-6.331205,-5.5434966,-4.4827676,-4.414146,-1.8361465,-0.59725964,-6.4341483,-2.767568,-5.426857
4942,-6.356927,-5.482692,-4.7622304,-4.324175,-2.0376465,-0.30451688,-6.366029,-3.2710764,-5.522964
4943,-6.3273935,-5.513368,-4.800493,-4.543847,-1.841581,-0.8412575,-6.566044,-2.9940462,-5.4535656
4944,-6.1780314,-5.4677,-4.7085047,-3.907729,-2.0708292,-0.82763016,-6.08238,-2.9556885,-5.282065
4945,-6.1027994,-5.3404665,-4.693857,-4.109435,-2.0826385,-0.63104707,-6.221899,-2.5694249,-5.3085585
4946,-6.30956,-5.41825,-4.7946806,-4.163179,-1.7551732,-1.6540368,-6.4338923,-2.6112163,-5.337999
4947,-6.402936,-5.622872,-4.894308,-4.4897366,-1.8076192,-0.9116127,-6.5657635,-2.9882648,-5.483477
4948,-6.406613,-5.5487113,-4.909811,-4.6560917,-2.2166123,-0.5116687,-6.6527686,-3.4098282,-5.5629168
4949,-6.06707,-5.3779974,-4.725605,-4.1513505,-2.001282,-0.92286485,-6.209011,-2.734479,-5.305221
4950,-6.3067718,-5.4193544,-4.628037,-4.5083694,-1.862874,-0.7594819,-6.516642,-2.7515416,-5.4766183
4951,-6.411899,-5.492882,-4.7373643,-4.259871,-1.7777956,-1.2637639,-6.4589972,-3.104132,-5.4098587
4952,-6.4432163,-5.5976534,-4.8358464,-4.4215126,-2.0541377,-0.7509088,-6.483667,-3.5638466,-5.5771055
4953,-6.4337807,-5.5045557,-4.779875,-4.3589005,-2.1655035,-0.56734365,-6.434155,-3.2940757,-5.4875517
4954,-6.0752525,-5.173136,-4.613639,-4.317306,-1.9552504,-1.457477,-6.4006333,-2.4977896,-5.111072
4955,-6.018441,-5.3170414,-4.5661077,-4.0475264,-1.9597632,-0.98951745,-6.070404,-2.5876603,-5.2576327
4956,-6.426503,-5.4647627,-4.757857,-4.383564,-1.9965302,-1.0950649,-6.528817,-3.075368,-5.4067526
4957,-6.0083447,-5.111898,-4.4381366,-4.4631014,-1.8559402,-1.1126059,-6.4584584,-2.5863323,-5.094538
4958,-6.4794903,-5.606658,-4.808231,-4.2694407,-1.9827185,-0.9956745,-6.3926516,-3.6036866,-5.5922604
4959,-6.43792,-5.508621,-4.797345,-4.230524,-1.9211771,-1.042806,-6.3849463,-3.3207068,-5.499387
4960,-6.405001,-5.5067525,-4.6231666,-4.590138,-1.7697252,-0.7120833,-6.5808244,-2.999429,-5.489603
4961,-6.1023116,-5.1761355,-4.439316,-4.45373,-1.9370542,-0.82700104,-6.394502,-2.4877825,-5.072392
4962,-5.953464,-4.964343,-4.4835935,-4.1815023,-1.4614803,-1.1724305,-6.135436,-2.3276622,-5.091017
4963,-6.433374,-5.479365,-4.805465,-4.2220783,-2.1374311,-0.6847208,-6.370225,-3.2885125,-5.5201883
4964,-6.4489255,-5.536279,-4.7417846,-4.6614428,-1.8103238,-0.69896275,-6.6156816,-3.056552,-5.57761
4965,-6.427915,-5.430559,-4.7133293,-4.7109404,-2.114264,-0.40410307,-6.61603,-3.3483593,-5.5003815
4966,-6.4385777,-5.467766,-4.563763,-4.0015373,-1.6163862,-1.3813518,-6.278595,-2.9326231,-5.399039
4967,-6.4408903,-5.5905385,-4.8167806,-4.4797115,-2.028701,-0.16003297,-6.4121366,-3.3460765,-5.592258
4968,-6.4081616,-5.5149503,-4.772617,-4.2159324,-1.8800931,-1.0200934,-6.4747415,-2.899945,-5.433254
4969,-6.5470963,-5.628139,-4.873111,-4.416974,-1.9837384,-1.0051405,-6.515281,-3.6317074,-5.637982
4970,-6.4566903,-5.61761,-4.7859693,-4.526496,-2.0210872,-0.38740584,-6.5524244,-3.3961904,-5.542152
4971,-6.3803926,-5.4408827,-4.692054,-4.303067,-2.0021594,-0.7175725,-6.4580283,-3.181819,-5.4290986
4972,-6.3222504,-5.448059,-4.6802864,-4.3863316,-2.12772,-0.4661276,-6.2270293,-3.5242827,-5.4749126
4973,-6.5096393,-5.6042323,-4.8046107,-4.43067,-1.9072732,-0.7064584,-6.5931244,-3.2226794,-5.5538316
4974,-6.3082767,-5.469026,-4.755966,-4.4888,-2.0069294,-0.35366368,-6.3443327,-3.3736954,-5.4929023
4975,-6.4051766,-5.4818974,-4.7235985,-4.5132165,-1.9589332,-0.5141096,-6.5911674,-3.2545052,-5.4767547
4976,-6.480998,-5.601978,-4.871151,-4.3576427,-2.0446186,-0.43752253,-6.5592713,-3.2178023,-5.5049944
4977,-6.543568,-5.62876,-4.788305,-4.064486,-1.8876274,-1.270308,-6.4909496,-2.9916568,-5.532803
4978,-6.3784685,-5.599766,-4.815401,-4.112345,-2.243129,-0.7845473,-6.3541355,-3.1087224,-5.5154166
4979,-6.2292957,-5.404181,-4.78421,-4.3337083,-1.8950149,-1.0019311,-6.4954057,-2.709526,-5.3171544
4980,-6.341549,-5.4459887,-4.7652464,-4.2596836,-2.0050688,-0.87574863,-6.3310776,-3.1915307,-5.384513
4981,-6.2913036,-5.285648,-4.5396256,-4.607102,-1.8127198,-0.28115955,-6.386995,-3.314823,-5.34552
4982,-6.117069,-5.3522525,-4.3945184,-3.7932687,-1.6317234,-0.7845422,-5.8908043,-2.9318786,-5.272194
4983,-6.4022503,-5.495454,-4.859264,-4.641021,-2.112071,-0.7910214,-6.614223,-3.2579107,-5.505394
4984,-6.0353947,-5.1241446,-4.476312,-4.0517707,-1.646772,-1.0718818,-5.940361,-2.8434343,-5.066412
4985,-6.1811404,-5.315703,-4.3716807,-3.8475392,-1.7216355,-0.8854211,-5.912974,-3.3097062,-5.2924275
4986,-6.4133162,-5.533371,-4.733724,-4.3695474,-2.1049743,-1.0103273,-6.5235553,-3.1549828,-5.4877744
4987,-6.2054553,-5.346508,-4.4881124,-4.2102594,-1.9575118,-0.47743335,-6.1454825,-3.3458505,-5.3997455
4988,-6.4711533,-5.59451,-4.8418145,-4.4124174,-2.1675863,-0.70473635,-6.4841404,-3.614411,-5.622926
4989,-5.7907467,-5.146544,-4.436789,-3.7734647,-2.234974,-0.53015405,-5.743251,-2.5293353,-5.1345167
4990,-6.27145,-5.453086,-4.7891316,-4.45587,-2.131281,-1.2578902,-6.650416,-2.4837966,-5.394934
4991,-5.9484434,-5.224689,-4.456285,-3.8967977,-2.029921,-0.8161528,-5.917237,-3.0269425,-5.196936
4992,-6.187049,-5.2913365,-4.651265,-4.2026377,-1.972653,-1.7708263,-6.4480495,-2.5554936,-5.2038207
4993,-6.281208,-5.468992,-4.642249,-4.0915623,-2.12877,-0.635422,-6.186104,-3.241277,-5.4099016
4994,-6.4580755,-5.583837,-4.806645,-4.348165,-1.856695,-0.95802414,-6.446974,-3.4251955,-5.567877
4995,-6.2641187,-5.4464726,-4.8674335,-4.177618,-2.2272408,-1.044739,-6.3279653,-3.1845691,-5.4010234
4996,-6.2608366,-5.387446,-4.7505846,-4.51011,-1.7450184,-0.8273271,-6.3649635,-3.1765761,-5.288987
4997,-6.272077,-5.417308,-4.7879205,-4.482987,-2.1047032,-0.48122126,-6.348608,-3.395082,-5.3534327
4998,-6.456735,-5.573356,-4.8619742,-4.625193,-2.013854,-0.5395792,-6.5289145,-3.6994207,-5.577698
4999,-6.247805,-5.461256,-4.617287,-4.0837154,-2.056374,-0.7805718,-6.241333,-2.6222548,-5.3859186
5000,-6.2959485,-5.4411607,-4.689909,-4.418727,-1.971345,-0.9645184,-6.4993873,-2.7631998,-5.328971
5001,-6.337058,-5.4845634,-4.967413,-4.4932942,-2.2664163,-1.0968866,-6.5476665,-3.259647,-5.4899087
5002,-6.2036977,-5.3321576,-4.5729,-4.342722,-1.555131,-1.5181994,-6.59357,-2.343362,-5.2843423
5003,-6.382489,-5.4649477,-4.587961,-4.325622,-1.6929804,-0.6310166,-6.330874,-3.0973883,-5.4650064
5004,-6.464446,-5.5744066,-4.803832,-4.5703278,-1.9956698,-0.4292541,-6.466342,-3.5705347,-5.5426345
5005,-6.476156,-5.6792464,-4.6999903,-4.352489,-1.7381668,-0.44539738,-6.431899,-3.1393256,-5.612677
5006,-6.4167876,-5.4827223,-4.7583375,-4.638952,-2.084758,-0.41843307,-6.562605,-3.24085,-5.449686
5007,-6.4007635,-5.4439383,-4.809276,-4.3699374,-1.9010768,-1.0996383,-6.548023,-2.974244,-5.3982244
5008,-5.9552007,-5.149756,-4.437423,-4.1972003,-2.2681975,-0.44046926,-6.0310774,-2.992603,-5.3200965
5009,-6.3495383,-5.427748,-4.7348294,-4.333798,-1.6555649,-1.4020388,-6.4634686,-2.7350266,-5.451101
5010,-6.4196186,-5.5496373,-4.8620553,-4.421876,-2.1048803,-0.9331817,-6.573706,-3.0385334,-5.426671
5011,-6.329276,-5.4119787,-4.8574457,-4.25417,-2.1317704,-1.148591,-6.418397,-3.10534,-5.4517117
5012,-6.5047827,-5.6070895,-4.835203,-4.4326463,-2.0644057,-0.7307749,-6.4442644,-3.7479866,-5.5774903
5013,-6.4638715,-5.6049953,-4.814018,-4.4110527,-2.0059984,-0.5005243,-6.4630666,-3.457027,-5.583812
5014,-6.2603607,-5.4120665,-4.799302,-4.248211,-1.886491,-0.96292067,-6.391071,-2.8827562,-5.33059
5015,-6.348313,-5.4658356,-4.766435,-4.592214,-2.087564,-0.3515899,-6.5013857,-3.358094,-5.4496074
5016,-6.253149,-5.36459,-4.7396183,-4.3303146,-1.7079101,-1.044108,-6.4599934,-2.6816745,-5.32127
5017,-6.335887,-5.4506884,-4.4572835,-4.281128,-1.7239375,-0.66194636,-6.2320337,-3.2282696,-5.351166
5018,-6.196551,-5.273952,-4.5861793,-4.4282827,-1.5970603,-0.9852022,-6.456029,-2.8131611,-5.180987
5019,-6.4113293,-5.536455,-4.682834,-4.4624157,-1.9138702,-0.74497825,-6.5247064,-3.1746547,-5.4698787
5020,-6.1313095,-5.1972613,-4.6284294,-4.623557,-2.0343747,-0.87140965,-6.4871664,-2.7015777,-5.228306
5021,-5.34011,-4.760157,-4.071977,-4.123803,-2.0628114,-0.5654147,-5.8772206,-2.0900984,-4.644952
5022,-6.2809143,-5.439712,-4.8134103,-4.4062634,-2.222604,-0.16732655,-6.299769,-3.3422954,-5.462289
5023,-6.452672,-5.5500956,-4.8107896,-4.3810043,-2.1415172,-0.715018,-6.4023623,-3.6496663,-5.554575
5024,-6.5384703,-5.6044855,-4.8418097,-4.4390435,-1.9638909,-0.77873886,-6.5633416,-3.4328246,-5.4865017
5025,-6.396444,-5.5185122,-4.752633,-4.391929,-1.8323529,-1.0717217,-6.6555653,-2.8312557,-5.3828516
5026,-6.395451,-5.421221,-4.383308,-4.509282,-1.4989246,-0.7277952,-6.442377,-2.84541,-5.341633
5027,-6.007701,-5.272633,-4.705852,-4.168303,-1.9977468,-0.76669514,-6.1989703,-2.6163502,-5.1509824
5028,-5.8777275,-5.1749783,-4.4617543,-3.711017,-2.0372603,-0.64204776,-5.785477,-2.5741563,-5.1281843
5029,-6.007701,-5.272633,-4.705852,-4.168303,-1.9977468,-0.76669514,-6.1989703,-2.6163502,-5.1509824
5030,-5.8777275,-5.1749783,-4.4617543,-3.711017,-2.0372603,-0.64204776,-5.785477,-2.5741563,-5.1281843
5031,-6.041326,-5.3495793,-4.629472,-3.8808434,-2.085979,-0.5245727,-6.0439625,-2.7421002,-5.2575746
5032,-6.2166796,-5.3685927,-4.4393854,-4.0093117,-1.5943218,-0.837154,-6.01045,-3.2665575,-5.2917385
5033,-5.834057,-4.983538,-4.357651,-3.8523347,-2.116558,-1.3775396,-5.8982244,-2.4049907,-4.9476976
5034,-6.529723,-5.6189384,-4.7442074,-4.224252,-1.8493714,-0.9376151,-6.3855314,-3.509172,-5.509655
5035,-5.718832,-4.757822,-4.2575545,-3.9627244,-1.7289891,-1.2733529,-5.8205976,-2.2964582,-4.776755
5036,-6.52025,-5.609148,-4.6593013,-4.0852966,-1.9507709,-0.90686965,-6.335457,-3.2804596,-5.49834
5037,-6.4026237,-5.5212107,-4.8538175,-4.32805,-2.1713703,-0.6806363,-6.410167,-3.426845,-5.540087
5038,-6.2872815,-5.464658,-4.8057537,-4.284626,-2.2601426,-1.0300242,-6.3925347,-3.1004272,-5.4188027
5039,-6.313021,-5.489493,-4.618562,-4.054629,-1.8304846,-1.0459867,-6.1576552,-3.232803,-5.3728952
5040,-6.0207696,-5.1538324,-4.487764,-4.3656054,-1.3962615,-0.9379434,-6.266981,-2.883848,-5.035241
5041,-6.4509864,-5.5707316,-4.7316403,-4.5046306,-2.0263171,-0.31587592,-6.4876304,-3.3090897,-5.5126376
5042,-6.400531,-5.494448,-4.7402754,-4.531058,-2.1903846,-0.27024132,-6.458561,-3.584616,-5.4842663
5043,-6.3557014,-5.405805,-4.66021,-4.2841196,-1.9695325,-1.056593,-6.3648252,-2.8555422,-5.46597
5044,-6.433246,-5.5054774,-4.6943445,-4.3849335,-1.7433851,-0.6526866,-6.388495,-3.31314,-5.4838853
5045,-6.4476104,-5.549931,-4.9176393,-4.610856,-2.1304483,-0.5825573,-6.6408496,-3.3572197,-5.539395
5046,-6.3815584,-5.556543,-4.8173833,-4.477548,-2.109577,-0.66944647,-6.3731246,-3.6340928,-5.5036254
5047,-6.229935,-5.3322477,-4.4314585,-3.89422,-1.4839954,-0.8985144,-5.962996,-3.262281,-5.295042
5048,-5.9874673,-5.141219,-4.5333014,-4.2430844,-1.7929277,-1.6204426,-6.4438057,-2.3020732,-5.1198263
5049,-6.387251,-5.5214367,-4.6902027,-4.5825577,-2.0056577,-0.2603086,-6.450175,-3.499565,-5.534826
5050,-6.27357,-5.3129544,-4.518348,-4.699481,-2.0953312,-0.2071727,-6.5896006,-3.0677817,-5.281512
5051,-5.9938617,-5.1647654,-4.41192,-4.3677554,-1.8657557,-0.89349073,-6.4872556,-2.121749,-5.091959
5052,-6.4811854,-5.5868225,-4.8614297,-4.234605,-2.2231953,-0.8642735,-6.4522915,-3.4097273,-5.565864
5053,-6.3455963,-5.4930797,-4.8463845,-4.4450183,-1.9056389,-0.9126873,-6.593761,-2.9360673,-5.4247613
5054,-6.4244647,-5.475236,-4.826172,-4.4669967,-1.9916083,-1.0317365,-6.553869,-3.2160358,-5.430033
5055,-6.0175037,-5.2993407,-4.595546,-3.9126751,-2.1200068,-0.61074734,-6.1045637,-2.5866065,-5.289767
5056,-6.0149813,-5.2707663,-4.486525,-4.0162277,-1.9827411,-0.69647324,-6.0384827,-2.7828352,-5.2314515
5057,-6.2078257,-5.345871,-4.639923,-4.5084963,-1.8719653,-1.1848803,-6.552762,-2.830176,-5.2266407
5058,-6.069339,-5.288904,-4.564306,-4.2877665,-1.6778497,-1.204364,-6.4105678,-2.48272,-5.1784825
5059,-6.463548,-5.5748873,-4.925004,-4.3508506,-2.066417,-0.8339032,-6.611112,-3.1891294,-5.5040703
5060,-6.4565516,-5.554001,-4.736156,-4.5540743,-2.0464416,-0.34279,-6.518228,-3.5817907,-5.579194
5061,-6.299851,-5.49748,-4.8277116,-4.391701,-2.0027132,-0.96019286,-6.530703,-3.0165427,-5.3533435
5062,-5.9317465,-5.1528544,-4.3192167,-4.5198245,-1.7010758,-0.9600142,-6.5560203,-2.3554208,-5.068241
5063,-6.203054,-5.333794,-4.6303167,-4.484357,-1.871634,-1.0847124,-6.596646,-2.5635169,-5.3366265
5064,-6.3693004,-5.520448,-4.6077976,-4.4452863,-1.747051,-0.76268363,-6.448844,-3.0157273,-5.4623957
5065,-6.559967,-5.6406727,-4.77673,-4.256236,-1.9833542,-0.9497455,-6.450401,-3.3880966,-5.5459375
5066,-6.4041195,-5.5710425,-4.7699895,-4.491824,-2.0419772,-0.49460876,-6.3941226,-3.5287216,-5.47757
5067,-5.904215,-5.262957,-4.3653846,-3.634017,-2.1253142,-0.65948737,-5.7934914,-2.5861127,-5.1770544
5068,-6.376372,-5.508983,-4.873861,-4.432681,-2.1465816,-0.65167755,-6.426133,-3.3874476,-5.4858255
5069,-6.1282554,-5.327138,-4.8396916,-4.3274617,-2.0487509,-1.4077601,-6.3874207,-2.8102598,-5.242056
5070,-6.411542,-5.5926695,-4.8574,-4.460685,-2.1678667,-0.52556837,-6.4860935,-3.3211715,-5.4739213
5071,-6.1846704,-5.336214,-4.883256,-4.38121,-1.9759469,-1.4696109,-6.464224,-2.5369387,-5.3332505
5072,-6.2617373,-5.520381,-4.65244,-4.1738944,-2.10854,-0.482655,-6.3633957,-3.1190588,-5.340269
5073,-6.4312825,-5.6009974,-4.8235526,-4.4845953,-2.0583625,-0.46924162,-6.417373,-3.541623,-5.5844045
5074,-6.3772798,-5.5066338,-4.7809505,-4.2263274,-2.0419087,-0.7748773,-6.3480644,-3.249949,-5.515632
5075,-6.5134087,-5.5621276,-4.7936435,-4.268008,-1.7448426,-0.85988575,-6.4208827,-3.1999292,-5.4563384
5076,-6.390086,-5.556526,-4.625415,-4.2745256,-1.8187088,-0.7821814,-6.3207073,-3.3382392,-5.477529
5077,-6.3895283,-5.4912076,-4.5478168,-3.9769197,-1.7400826,-0.85802794,-6.121773,-3.3150744,-5.403845
5078,-6.453662,-5.5593405,-4.8381042,-4.464695,-2.072725,-0.39718285,-6.504276,-3.3082798,-5.5846376
5079,-5.995754,-5.148228,-4.4978895,-4.261489,-2.0288706,-0.15070075,-5.957913,-3.185048,-5.214949
5080,-6.195183,-5.3363047,-4.795143,-4.3408628,-2.1800985,-0.922851,-6.3785796,-2.891646,-5.373331
5081,-6.1765866,-5.2404823,-4.8251524,-4.1306953,-2.1419818,-1.6786573,-6.3175673,-2.690659,-5.32153
5082,-6.483488,-5.6287766,-4.8213553,-4.528953,-1.9701371,-0.41185415,-6.504001,-3.4670684,-5.6272078
5083,-6.4205074,-5.482148,-4.6763415,-4.5294747,-1.9106618,-0.2845538,-6.4734015,-3.5666187,-5.5020924
5084,-6.477055,-5.5589123,-4.7786183,-4.1919146,-2.1220937,-0.6619178,-6.3743033,-3.4905457,-5.571152
5085,-6.2081165,-5.329918,-4.7293687,-4.3597746,-2.0090108,-1.3822103,-6.446316,-2.602505,-5.3075595
5086,-6.541584,-5.6072073,-4.771233,-4.210107,-2.0723605,-1.0963714,-6.456094,-3.2719953,-5.5783553
5087,-5.764538,-5.1966643,-4.304958,-3.6196287,-2.1659856,-0.696165,-5.683001,-2.716235,-5.1286316
5088,-6.4262857,-5.6117105,-4.5593653,-4.363571,-1.6280082,-0.9777533,-6.401513,-3.2000031,-5.5244517
5089,-6.441244,-5.5363975,-4.8836308,-4.5727654,-2.2616065,-1.1472738,-6.638962,-3.5083845,-5.4107623
5090,-6.401626,-5.556421,-4.7193775,-4.5701623,-2.0711153,-0.13942182,-6.437793,-3.5977807,-5.498244
5091,-6.454217,-5.5630913,-4.855898,-4.380032,-2.0722551,-0.74512,-6.420499,-3.6972098,-5.61319
5092,-6.363364,-5.5072255,-4.92364,-4.39919,-2.2219234,-0.9308851,-6.4735126,-3.4167228,-5.5532765
5093,-6.380658,-5.5471616,-4.7921076,-4.5847874,-2.0902207,-0.3351166,-6.4450765,-3.508955,-5.4944453
5094,-6.3880973,-5.4988117,-4.8356085,-4.8350644,-2.1684463,-0.3970265,-6.7422605,-3.2233434,-5.5029263
5095,-6.265611,-5.429798,-4.867282,-4.3260155,-2.1591055,-0.5693419,-6.3524876,-3.1604476,-5.4317746
5096,-6.1251903,-5.310137,-4.621291,-4.238879,-2.2094848,-0.8182212,-6.253794,-2.650319,-5.3438187
5097,-6.3074174,-5.3733826,-4.8208094,-4.392039,-2.0364037,-0.61974967,-6.375489,-3.3820746,-5.4887652
5098,-6.1956744,-5.403254,-4.652791,-4.3766427,-1.774888,-0.7150466,-6.374166,-3.1593647,-5.2237535
5099,-6.3837385,-5.473544,-4.6136456,-4.488177,-1.9685105,-0.07777438,-6.3051915,-3.464911,-5.5192423
5100,-6.0713816,-5.2195334,-4.5227413,-4.471798,-1.7232864,-1.1594756,-6.4924254,-2.4382453,-5.227008
5101,-6.162201,-5.236321,-4.351968,-3.7706945,-1.6203922,-0.6875135,-5.7680526,-3.1332827,-5.253986
5102,-6.4667797,-5.617713,-4.818264,-4.5630126,-2.0617206,-0.27816954,-6.5066442,-3.6129806,-5.574639
5103,-6.44541,-5.59046,-4.8126955,-4.6369658,-2.0787694,-0.555242,-6.584994,-3.8154156,-5.6049232
5104,-6.45413,-5.587053,-4.810686,-4.673241,-2.149453,-0.6597746,-6.666568,-3.2716613,-5.5574307
5105,-6.4401865,-5.4857516,-4.625827,-4.6581507,-1.7312587,-0.5247195,-6.5919633,-2.9627419,-5.517844
5106,-6.390023,-5.6472616,-4.786304,-4.6958876,-2.1050248,-0.48043638,-6.6347737,-3.222637,-5.5047126
5107,-6.436408,-5.5386195,-4.709165,-4.6588144,-1.8185877,-0.40323398,-6.5411086,-3.2410865,-5.5972786
5108,-6.4099426,-5.498552,-4.7269955,-4.340442,-1.9092318,-0.6575574,-6.421194,-3.3750415,-5.48706
