,0,1,2,3,4,5,6,7,8,9,10
3708,-6.5067077,-5.190037,1.6182945,-4.47943,-3.569722,-3.0495079,-1.3661294,-2.6346123,-0.8625932,0.5729662,-6.9920907
3709,-7.221705,-3.8795662,1.7834508,-5.3455725,-4.219784,-1.4900141,-1.0427768,-2.427687,-0.16608873,1.2815659,-3.5204332
3710,-3.0667443,-3.6475697,-3.2014208,-2.7089345,-3.7116065,-2.0429404,-3.1115613,-2.3499658,-1.1781532,0.8288849,-3.6781726
3711,-6.5742917,-3.9758499,-4.2066555,-5.2427216,-4.49831,-3.3285606,-3.198548,-1.4567797,-0.49535885,0.88101256,-2.6067245
3712,-7.6139417,-4.713504,-2.3746743,-5.080293,-3.8765569,-3.6760898,-1.501905,-1.3912935,0.0036427975,0.7740317,-5.5762343
3713,-4.426857,-1.9679487,1.3116837,-2.4824977,-1.2329804,-0.52767736,1.1329939,-2.0202284,-1.239657,0.9104593,-5.6540112
3714,-1.2453823,-1.7012491,-3.0690534,-1.4716791,-1.8501155,-1.6604791,-2.4275134,-1.8766828,-1.6855766,1.4164548,-0.20490634
3715,-5.380019,-4.2130394,-4.304883,-4.391957,-3.8962297,-3.2474637,-2.3296854,-1.6371026,-0.8569251,0.56083184,-4.833043
3716,-4.841457,-4.1085687,-5.6371527,-4.276773,-4.4451895,-3.891828,-2.9198008,-2.0725398,-1.1495593,0.37034422,-5.610902
3717,-6.324885,-4.8362865,-3.7241426,-4.9740853,-4.948597,-4.19653,-2.9802728,-1.975559,-0.5649237,1.1824467,-4.8248477
3718,-6.6414547,-2.1713803,0.37026733,-3.9131408,-3.8935316,-0.4170751,-0.0766961,-2.3681362,-0.71662223,1.7590165,-3.2656193
3719,-4.432109,-4.404072,-4.6470013,-4.2285137,-4.3187103,-4.100105,-3.870244,-1.6795464,-1.8219872,0.9687917,-5.6609173
3720,-5.5433598,-5.1562223,-4.9141097,-4.4978676,-4.312573,-2.7810018,-4.0855536,-2.3376796,-1.248904,0.9093496,-4.997253
3721,-4.851695,-3.8299456,-2.8599317,-3.1353207,-3.5349584,-1.4441082,-2.7776222,-2.645167,-1.1657658,1.7442982,-2.3314912
3722,-5.645481,-1.2039225,0.8512859,-4.7312546,-3.1788015,-0.8669374,-0.15769428,-2.2375717,-0.8880764,1.5073872,-2.7969768
3723,-9.009262,-6.853613,-6.581621,-7.4959464,-6.796439,-5.780575,-4.9857726,-1.9887753,-1.5359838,0.83292496,-8.962711
3724,-6.1270194,-4.1494102,-3.5121286,-5.421033,-5.022852,-3.010192,-2.9850104,-2.2699347,-0.9066502,0.7658497,-5.17182
3725,-2.877854,-2.7370892,-3.4784968,-2.5421069,-2.905973,-2.5385706,-3.0442562,-2.0091052,-2.1472425,1.6402891,-2.9491243
3726,-3.5791929,-3.2737868,-3.19799,-2.794511,-2.7610586,-2.7739205,-1.4519796,-1.3650519,-0.9586796,0.36945996,-3.9868646
3727,-1.9167006,-3.5773592,4.0977254,-1.4717983,-1.1680088,-1.7759876,-1.6085755,-2.8441315,-1.0994925,0.65122473,-3.3900995
3728,-4.0156574,-2.6404145,-3.2359314,-3.3986835,-3.1408784,-3.0536444,-3.1401005,-1.967658,-0.917366,0.84469354,-1.999696
3729,-4.426087,-3.5349505,-2.802211,-3.443767,-3.590822,-2.76861,-3.0750663,-2.7436218,-1.017732,1.0750873,-3.7502599
3730,-5.525509,-5.259342,-4.619438,-5.1840873,-5.026927,-4.581779,-4.3107123,-2.1711473,-1.5554152,0.8781295,-6.1432366
3731,-2.3197503,-1.0488819,-0.11638361,-2.9878926,-2.789734,-0.7665302,-0.5494296,-2.1300018,-0.9600876,0.8438611,-0.6115165
3732,-5.607983,-5.352313,-5.447258,-5.4313817,-5.131529,-4.9733715,-4.1445036,-1.846185,-1.4401503,0.76686937,-6.5875416
3733,-7.175345,-3.7358341,-2.0475984,-6.0035415,-4.6146574,-2.81379,-1.8458717,-1.7237619,-0.20239338,0.85508275,-5.2449317
3734,-4.951738,-3.382614,2.4931505,-3.2720957,-2.5744157,-1.020708,-0.76409155,-1.559175,-0.23566347,1.4625547,-1.8831122
3735,-4.6704445,-1.1508191,2.184758,-3.4492512,-2.378642,-0.762355,0.06442499,-1.6012204,-0.73753285,0.031086922,-5.3373246
3736,-6.978066,-3.4130476,0.16559309,-5.0829997,-3.0916357,-2.2681649,-0.7362678,-2.3051455,-0.63552356,0.24108723,-7.34192
3737,-8.620414,-5.7325897,-5.986811,-6.3535457,-6.2640247,-4.292556,-3.9522924,-2.1335409,-0.5384465,1.1428444,-5.156676
3738,-10.77556,-6.9843407,-7.484636,-8.209005,-6.7101593,-6.1725035,-4.168775,-2.1113927,-0.6659472,0.90251684,-7.071073
3739,-6.3021817,-4.869872,-3.20666,-5.097347,-4.849909,-3.5850549,-3.3646133,-1.6035309,-0.4452433,0.87729955,-2.9500468
3740,-5.9639387,-5.1943226,-3.7852957,-4.687389,-4.2929077,-4.6525908,-4.181432,-2.636142,-1.4635941,1.1462989,-5.830529
3741,-3.865146,-1.5847094,1.484479,-2.702861,-2.79485,-1.5595903,0.73262244,-2.215486,-0.9500352,0.5041303,-4.1161933
3742,-6.829604,-2.8876839,1.5346792,-4.8563795,-3.9781473,-1.4913864,-1.0939165,-1.858577,-0.087585986,1.4437757,-2.9339774
3743,-3.642555,-4.074483,-3.6909206,-3.8236587,-4.0346346,-3.8984742,-3.953508,-2.5321574,-1.7954754,1.0997612,-4.8783255
3744,-7.0576024,-5.5105267,-3.0467925,-4.6318336,-4.0199966,-2.7830148,-3.4669445,-2.29661,-1.2385712,1.2461197,-6.925914
3745,-6.50699,-4.918086,-4.758181,-5.006141,-4.620017,-4.170388,-4.1109366,-3.1215463,-1.1448846,2.1234682,-1.2346257
3746,-7.9612875,-5.984974,-5.644515,-6.5719123,-5.9433775,-4.586468,-4.8848305,-1.9849021,-1.16449,1.2961576,-5.4235883
3747,-3.290535,-0.94881976,1.2298665,-3.1647823,-2.5892286,-0.06500155,0.033312857,-1.9563732,-0.79650587,1.5205727,1.1879163
3748,-4.059841,-4.4256473,-3.3690176,-4.044988,-4.103462,-2.7489626,-3.989348,-2.292597,-1.3684607,0.87457323,-4.1932673
3749,-6.1563797,-5.1285944,-2.88524,-4.41595,-4.0575085,-3.2325041,-4.228454,-2.9144275,-1.4177214,2.0314002,-3.0594683
3750,-4.798193,-4.9619637,-4.577562,-4.718918,-4.625787,-4.2680006,-4.1233253,-1.9403052,-1.6276647,0.8626893,-5.825409
3751,-5.283945,-3.6028838,-2.1439676,-4.269597,-3.5927036,-2.999222,-1.8867085,-1.6343701,-0.74291086,0.541315,-5.9048467
3752,-5.7584825,-4.9977064,4.3325496,-3.1773343,-2.978099,-1.2142509,-1.404155,-3.213753,-1.3335918,1.2843056,-6.5865726
3753,-4.2143235,-3.4121304,-4.4016166,-4.1432014,-3.6756368,-4.21769,-2.9312155,-2.0019548,-1.5421947,1.0806458,-5.0445714
3754,-3.669916,-1.5177937,1.0367587,-2.454376,-2.8686996,-0.3440252,0.05673492,-2.3099415,-0.8299305,0.9898922,-3.035977
3755,-3.8510332,-4.193344,-5.5374265,-4.5271864,-4.1830034,-4.070697,-3.4940526,-1.6850879,-0.92122203,0.3361103,-4.024362
3756,-7.410494,-5.6948633,-5.477535,-6.230832,-5.642561,-5.286037,-4.5159454,-2.5312178,-1.5220358,1.1120977,-7.622312
3757,-3.6730716,-3.7552226,-4.547971,-4.002349,-4.0850453,-3.8202074,-3.6211278,-1.2769845,-0.85077184,0.25553244,-4.212877
3758,-9.457747,-7.4030514,-6.735012,-8.071976,-7.290159,-6.967653,-6.233719,-3.0718143,-1.3195833,1.1208761,-7.966203
3759,-5.9950037,-4.3478856,-3.9451096,-5.342343,-3.9194038,-5.1475887,-2.8769045,-1.9917789,-0.28206933,0.10420433,-5.8140507
3760,-4.7742815,-2.0003314,0.6440833,-2.8022497,-1.7698034,-1.2720546,0.14002532,-2.354157,-1.3940389,0.9843866,-6.2077384
3761,-5.4431424,-4.2919884,-6.441498,-5.4261003,-4.749477,-5.1223288,-5.2107377,-2.7392433,-1.1997744,1.1794364,-6.0178156
3762,-5.575042,-2.2364259,1.0560648,-4.147112,-3.4409363,-0.74363303,-0.6065488,-2.5052612,-0.9495451,1.449271,-3.7763977
3763,-6.956304,-4.5455837,-2.903595,-5.5036435,-4.597766,-3.062715,-3.2914464,-2.198523,-0.9799435,0.8905224,-5.5583286
3764,-6.2466984,-4.0133696,-4.7974286,-4.3912106,-3.9746172,-3.448995,-1.4491534,-1.6188551,-0.5953908,0.9821962,-3.2284172
3765,-8.804579,-5.338217,-6.0168185,-6.727012,-6.0165844,-3.8495567,-3.2291045,-2.0826867,-0.29100287,1.1677872,-5.0024114
3766,-4.0595536,-1.9765761,0.41411155,-2.7394958,-2.5139403,-1.6029608,-0.27811617,-2.3869152,-1.2989376,0.57905185,-5.563664
3767,-4.122645,-4.246421,-3.7596884,-3.872144,-3.9949117,-3.8045259,-3.6914554,-2.575724,-1.8383042,1.4515958,-4.4836984
3768,-7.9901776,-6.7380495,-6.3666143,-5.7687845,-5.42311,-5.6281214,-3.7852523,-2.2556674,-1.4038403,0.9308862,-8.57245
3769,-7.5857015,-6.175809,-5.7060966,-6.289655,-5.79344,-5.8908134,-4.9118767,-3.2368934,-1.444686,1.4559314,-5.280679
3770,-5.357261,-1.813225,0.4424098,-4.0877576,-3.6583881,-0.6265702,-0.14722294,-2.3411179,-0.8604332,1.599813,-2.162511
3771,-4.2354403,-4.7686253,-4.3024282,-3.6053329,-3.980549,-3.1166031,-4.1924944,-2.2343524,-1.6328118,1.1429582,-3.683409
3772,-2.509454,-2.870377,-3.3783333,-2.7575223,-2.6579287,-3.0941083,-2.3621352,-2.6253872,-1.4496238,1.4987533,-2.6364677
3773,-6.390735,-6.100374,-4.606902,-5.806012,-5.4543552,-5.369933,-4.2922597,-2.1714194,-1.5086862,0.79439616,-7.434019
3774,-7.533126,-4.1200986,5.1717305,-4.739558,-3.6236813,-0.9527893,-0.52002406,-2.773282,-0.54565334,0.9686996,-6.759129
3775,-5.3847117,-4.957511,-4.934195,-4.30867,-4.4999876,-4.107122,-2.6246588,-2.0362434,-1.2242819,0.5780467,-5.7685876
3776,-1.3799518,-0.141065,0.90357643,-1.3715492,-1.4668177,-1.7350631,1.181159,-0.908726,-0.7232294,0.22421,-1.7162278
3777,-7.8889465,-5.4876623,-6.200541,-5.822909,-4.834447,-5.17165,-3.3212492,-2.0594547,-0.99826497,0.6552156,-8.019915
3778,-9.417854,-6.080984,-5.5770817,-7.1524153,-5.500662,-5.141215,-4.241076,-3.000515,-1.1889476,0.7944193,-9.3863125
3779,-4.9285874,-4.1063824,-1.9643793,-4.468445,-4.063349,-2.7998273,-3.5285633,-1.7146866,-0.8690391,0.2311784,-4.8769593
3780,-5.8667192,-2.2721024,0.83502096,-4.53583,-3.3387845,-0.5456721,-1.528079,-3.121113,-1.5602257,1.1573354,-4.7419243
3781,-3.8923578,-4.5803537,-4.2261434,-4.35975,-3.936224,-4.869608,-4.3656197,-2.7399402,-1.0193081,0.86353254,-2.739309
3782,-7.7949605,-6.050866,-5.6490555,-6.5116,-5.9461164,-4.93559,-4.486279,-1.8598027,-1.2580471,0.7214899,-7.6362348
3783,-5.8257804,-2.399178,0.16155976,-4.6484437,-3.6325297,-2.2040963,0.1308611,-2.0716693,-0.6557428,0.91931134,-3.988581
3784,-4.2802505,-4.8059673,-5.139715,-4.3424535,-4.17978,-4.9794645,-3.9020562,-3.5241368,-1.8372009,1.6071975,-5.5398326
3785,-5.186503,-1.7181182,1.8911309,-4.703277,-3.1353257,-0.91811454,-0.4221584,-2.5721526,-1.056336,1.171912,-3.1421869
3786,-7.3140388,-2.1547332,0.9959747,-5.019268,-4.1043186,-0.98077345,0.38835782,-1.8421165,-0.017348528,1.208719,-4.6583204
3787,-6.4747987,-4.68153,-4.6598926,-5.0020523,-4.436996,-5.227958,-4.116538,-2.8340058,-1.0107704,1.9509604,-3.931015
3788,-7.419796,-6.024129,-6.334267,-6.121819,-5.9055643,-4.5884194,-5.4697537,-1.854305,-1.3743877,1.128777,-5.677491
3789,-1.1955872,-1.844229,-2.1104398,-2.1507332,-1.9804024,-2.03926,-2.3092747,-1.9603584,-1.0825263,0.76275647,-2.5751657
3790,-3.649954,-3.7761023,-3.3668263,-3.017698,-3.581346,-3.3749216,-2.5684474,-3.1879957,-1.6396049,1.3829354,-3.1501942
3791,-3.702852,-2.0816925,1.6226561,-3.1732595,-2.5559871,-0.43850344,-1.1870384,-2.865233,-1.7106472,1.1193154,-3.1903749
3792,-3.770717,-2.0858736,1.6030343,-3.9951565,-3.115501,-1.2067878,-0.23591548,-2.21047,-0.5997631,0.9668773,-0.57947963
3793,-7.4016566,-2.7623353,1.7847371,-5.0776467,-3.4210453,-1.6256387,-0.03428203,-2.4027517,-0.66539717,0.7030371,-6.6459274
3794,-5.781842,-5.626751,-4.9805493,-5.257166,-4.0651064,-5.8252907,-3.7353106,-2.3501174,-1.1973331,0.5363737,-7.1674876
3795,-4.3256507,-4.653345,-5.2664413,-4.738009,-4.319745,-5.796389,-3.9368207,-3.0126567,-1.4582098,1.0365441,-5.8455405
3796,-5.0161,-1.6150377,1.3280408,-3.3107336,-3.6861002,-0.8758962,0.08931553,-2.1152635,-0.72629094,1.0485127,-3.7267728
3797,-8.705129,-5.336853,-4.357164,-6.3089323,-5.2592907,-3.8291976,-3.055252,-1.6797678,-0.604946,0.88164544,-6.497169
3798,-7.346635,-1.8276496,1.6775398,-5.2280536,-3.5541215,-0.91507757,-0.13655668,-2.0867848,-0.2934993,1.3623805,-3.6840866
3799,-4.200726,-1.316517,1.3947875,-4.3206906,-2.8390427,-0.8522576,-0.19205308,-2.395976,-0.9370708,0.47161448,-3.0623887
3800,-4.8501935,-3.4247482,-3.7925858,-3.969548,-3.5380495,-3.6959763,-3.9993541,-2.2126944,-0.55572104,1.5039902,-2.8640752
3801,-6.5999727,-3.1560385,0.89203125,-5.0089264,-3.426879,-1.8149958,-0.9388633,-2.1645226,-0.7184548,0.88688976,-6.608958
3802,-8.273829,-6.4408865,-6.7836094,-6.5110126,-6.32658,-5.240341,-5.220054,-2.016153,-1.2602564,1.1127046,-7.2383227
3803,-6.550198,-5.231125,-4.9354014,-5.170684,-4.7264137,-6.1757193,-3.7397425,-1.9806917,-0.91227084,0.4212388,-6.80307
3804,-4.6549296,-2.5978024,-3.7828574,-3.7848935,-2.9971223,-2.2971888,-3.50225,-2.065543,-0.8548702,1.1740427,-4.044069
3805,-4.4293084,-1.8170376,-0.4718811,-3.0979357,-3.6523838,0.38915783,-1.3001666,-2.330393,-0.87815535,2.1158133,1.8183012
3806,-7.5278645,-5.611578,-4.9819026,-5.4004054,-5.304575,-2.7536058,-4.6834664,-2.4036393,-0.93882775,1.6168993,-3.4380493
3807,-6.64521,-4.7211027,-2.8832974,-4.184111,-3.7296956,-3.4022963,-1.2423923,-1.5036743,-0.25188088,0.70850843,-4.0373507
3808,-5.2026606,-4.337826,-4.770626,-4.029536,-4.1486406,-3.782348,-3.0177717,-2.4248095,-1.3374567,0.9886519,-6.02888
3809,-2.7262313,-1.2993681,2.9703982,-1.8775024,-2.2934074,0.96060306,-0.58019775,-2.532747,-1.1010716,1.361897,-1.8655999
3810,-4.5751348,-2.8839786,-3.2859843,-3.7487366,-3.3191736,-3.3546233,-0.7993269,-2.0041885,-0.87002236,0.3470101,-5.4854364
3811,-4.4917927,-4.9217005,-3.7518804,-4.4603558,-4.3006268,-3.8743868,-3.7191904,-2.8401144,-1.2420263,0.64549136,-5.5769506
3812,-5.0909615,-5.425206,-5.6644487,-5.1695113,-5.322221,-4.816966,-4.6215687,-1.6070061,-1.546633,0.66399753,-5.057465
3813,-6.642058,-5.033103,3.2812111,-4.4829025,-4.278001,-2.321079,-1.0874574,-2.7324896,-0.8483949,1.0310719,-6.6580014
3814,-7.834586,-2.9083147,0.11896151,-5.054979,-4.073922,-1.4918326,-0.15182346,-2.8713799,-1.1696956,1.3818176,-6.5754304
3815,-1.9642792,-1.261014,-0.6261368,-2.7506223,-2.1235156,-1.0970477,-0.5584474,-1.6195028,-0.7926829,0.76951516,-0.44328952
3816,-4.1553555,-4.0221043,-5.612396,-3.5885563,-3.6920211,-3.6004913,-2.6994977,-1.6916435,-1.0943174,0.62994885,-3.9028773
3817,-4.283448,-1.0045887,1.4045393,-2.83537,-3.0851417,-0.6477171,0.42492408,-1.311929,-0.30221555,1.0849619,-1.8473291
3818,-5.338304,-5.1755524,-6.1195626,-5.246311,-5.21039,-4.8551936,-5.011521,-2.018775,-1.6461347,1.001609,-5.3526306
3819,-5.3797565,-6.3434887,-5.4600344,-5.318612,-5.535779,-5.4195356,-5.6501718,-2.067357,-1.2700071,0.9598718,-4.251296
3820,-5.6745734,-3.44797,5.7593417,-3.6584134,-3.3903065,0.20736462,-0.97131133,-2.7972581,-0.54782844,1.4828198,-4.211235
3821,-8.538775,-6.9165525,-5.443234,-7.390539,-6.686466,-5.711807,-5.056635,-2.5941849,-1.4891415,1.0965077,-8.301953
3822,-5.7247863,-3.5380132,4.8522205,-3.681741,-3.2978387,-0.7266174,-0.5411999,-1.9903562,0.20619655,1.1145611,-3.607037
3823,-7.0843983,-5.5607243,-5.497268,-5.9209967,-5.491169,-4.746661,-3.9318817,-1.4378929,-1.2453437,0.57176846,-7.274772
3824,-7.512443,-6.498843,-5.28342,-6.5895267,-6.251561,-5.1139674,-4.8628225,-2.0067105,-1.4578848,1.1862029,-6.0916157
3825,-8.204411,-6.7035074,-6.2130337,-6.86604,-6.3950405,-5.418017,-5.1885576,-2.056165,-1.5997022,1.151574,-7.5213466
3826,-9.6699095,-6.07463,-5.051556,-7.1716995,-5.638769,-5.1053767,-2.3885367,-2.2995443,-1.030852,1.0275848,-8.06785
3827,-8.07868,-6.4263935,-6.806303,-6.581117,-5.7571726,-5.475463,-4.489219,-1.9293461,-1.5564898,0.8974311,-7.673144
3828,-5.983258,-5.131562,-5.459522,-5.74635,-5.113821,-5.786542,-3.794815,-2.139162,-1.3230269,0.7412555,-7.1551065
3829,-6.4302707,-4.2043695,-6.8689065,-5.342394,-4.145932,-5.171327,-3.90002,-2.8404102,-1.6823555,1.4346914,-6.24157
3830,-5.6105704,-1.9223374,2.2826815,-3.7083104,-3.1067896,-0.2821815,-0.42487782,-2.4872115,-1.1609881,1.4258726,-5.0451035
3831,-4.5268645,-1.3531231,1.4696324,-2.9349582,-2.8573027,-0.3224808,0.5522843,-1.7632432,-0.5344356,1.9071486,-0.04354781
3832,-6.111648,-4.1970663,5.312638,-3.601377,-3.4939,-0.89469606,-0.45291457,-2.7363675,-0.565131,0.79650754,-5.9994335
3833,-4.9994802,-1.8445235,1.3276083,-4.5678635,-3.2571104,-0.4575029,-0.55627906,-2.3877683,-0.7528587,1.3934746,-1.7321908
3834,-6.4246817,-4.202195,-3.1162112,-5.466062,-4.2458115,-3.0702782,-2.0952444,-1.577112,-0.56283486,0.09707391,-6.8494153
3835,-7.7440157,-6.298086,-4.4573207,-6.137283,-5.7113714,-6.327208,-4.921694,-3.3921978,-1.5770746,2.0939283,-5.7539816
3836,-6.0208845,-5.483469,-5.4943514,-5.899874,-5.0588875,-6.3494616,-4.2419558,-3.2332532,-1.6306714,1.2485008,-6.974935
3837,-3.243113,-3.302704,-1.8201814,-2.555229,-2.7967458,-2.7903802,-3.813101,-2.7559924,-1.7875564,1.58518,-3.6933525
3838,-2.1480522,-2.6611528,-0.6983648,-1.8691356,-2.3345623,-2.3958473,-2.7086606,-1.533459,-0.6463664,0.57403207,-2.957395
3839,-7.1978097,-5.2223644,-4.750022,-4.864818,-4.0047154,-4.905213,-1.8056517,-2.535104,-1.4731584,0.8334955,-8.217313
3840,-3.2498682,-1.0837328,2.3621876,-1.9403703,-2.3064477,0.7083753,-0.5820185,-2.4672408,-1.1007118,1.4239893,-1.199563
3841,-2.8947551,-1.1775141,2.2891414,-3.297641,-2.2506995,-0.3378023,0.02342099,-2.2126153,-0.8845039,0.6868062,-1.9617958
3842,-8.603247,-5.8838625,-6.1399393,-6.113518,-6.206732,-4.5039454,-4.0246234,-2.6255157,-1.1626655,1.3202891,-6.334523
3843,-4.0262947,-3.6658108,-4.750085,-3.8799658,-3.980439,-4.6547327,-2.3936105,-1.6702399,-0.7991812,0.042418897,-5.4076505
3844,-6.7989492,-3.019602,3.6213706,-4.6836734,-3.6242995,-0.998615,0.009724677,-1.9243224,0.052458644,1.3008387,-3.2673588
3845,-4.5189443,-1.8491569,-0.5989451,-3.1388047,-2.9105692,-1.5032151,0.18137676,-1.3382554,-0.44556016,0.41628543,-3.4853306
3846,-4.6029468,-0.7776531,0.8310233,-4.007368,-2.619313,-0.63115036,0.51116854,-1.3399538,-0.065533906,1.5512385,0.69149417
3847,-6.396711,-3.9112992,2.137881,-5.120863,-3.9031503,-1.8042088,-1.049353,-2.6201246,-0.5413768,1.0429804,-5.5854425
3848,-5.836275,-5.47847,-4.54224,-5.4630127,-4.257695,-5.6227136,-4.0335684,-2.9072652,-1.2344189,1.0603781,-4.995074
3849,-6.469191,-4.698968,-4.7109914,-4.23057,-4.183512,-3.0682127,-2.26222,-2.1160047,-0.9374844,1.4580605,-2.946961
3850,-4.8576093,-3.5132074,-2.4965332,-3.6062393,-3.298639,-3.402162,-1.0596,-1.5709629,-0.6955632,0.2893995,-5.3934836
3851,-1.3372731,-0.88853323,0.89655024,-1.0397265,-2.448671,-0.6444566,-0.28302342,-1.685977,-0.84849125,1.6896544,3.4736295
3852,-2.964177,-0.9704664,0.6949628,-2.2273016,-2.2550044,-2.145779,0.97353536,-1.5207481,-0.63825136,0.3349619,-3.8764362
3853,-8.004625,-2.1640682,-0.30540138,-5.910177,-4.0590343,-2.855302,0.6167535,-2.0487666,-0.5860598,1.2356366,-5.6228895
3854,-9.611583,-6.5171785,-6.1552596,-7.639868,-6.6821194,-5.857141,-5.1387434,-3.0147195,-1.4419138,1.610966,-6.665885
3855,-8.432073,-6.1226835,-5.887447,-6.566399,-6.0754986,-5.4937983,-5.0626903,-3.1711247,-1.1847428,1.8368235,-4.550844
3856,-5.423092,-4.859273,-5.101276,-5.2967696,-5.052306,-4.14437,-4.1623135,-1.7479002,-0.8803308,0.50689304,-5.070723
3857,-6.6088734,-1.9777409,1.715956,-5.069124,-4.0373983,-1.0018206,-0.020265043,-2.5689008,-0.5643681,1.5243526,-2.6811433
3858,-5.9727974,-4.4173703,-4.2861476,-4.287735,-3.8874364,-4.6668506,-1.9381952,-2.3067527,-1.1096704,0.92850536,-5.906551
3859,-7.965736,-6.1122437,-5.9516664,-5.7467036,-5.4948063,-5.608109,-3.6417105,-2.8260407,-0.89658654,1.4069076,-6.771111
3860,-6.190349,-2.4827955,-1.2893934,-5.4714675,-3.5361445,-2.3802278,-0.24867475,-1.9785314,-0.46149495,0.75629735,-4.108383
3861,-6.959355,-5.3596973,-4.653368,-5.8822846,-4.9145155,-5.332825,-4.5517497,-2.6600606,-1.1823682,1.1510115,-5.8821115
3862,-4.669137,-1.0958128,1.7750752,-3.975963,-2.4117844,-0.45313644,0.22569889,-1.492033,-0.10117459,1.1838969,-0.70701396
3863,-5.11523,-4.5562544,-4.343463,-4.042545,-4.3083982,-3.0683262,-4.217142,-1.9307008,-1.6356256,1.3292091,-4.2678905
3864,-2.8501132,-1.4611254,3.036284,-2.1646261,-2.3362188,0.23597366,-0.7221169,-2.310196,-1.0255485,0.8972748,-3.0316474
3865,-6.7640452,-5.8948336,-6.1215487,-5.5117607,-5.4453993,-4.4442015,-4.615088,-2.5691838,-1.4106289,0.79093206,-7.015082
3866,-8.654249,-5.8700953,-3.9568548,-6.891336,-5.9474545,-4.318132,-4.244474,-2.3357854,-1.6117064,1.4072838,-7.437575
3867,-7.4275856,-5.901496,-4.400955,-5.0014467,-5.133013,-4.658053,-4.572974,-2.3129802,-1.2383903,1.3648818,-6.8456607
3868,-6.9643826,-6.544551,-6.603988,-6.2130995,-6.2090225,-6.2031364,-5.3424826,-1.6732521,-0.8001427,0.9506698,-6.378097
3869,-3.9962893,-5.1079874,-5.5862184,-4.508189,-4.820672,-4.300174,-4.621111,-1.8327043,-1.6470416,0.87687147,-4.0028877
3870,-4.8049045,-3.578035,-4.1592956,-4.6877027,-4.321083,-3.9676812,-2.5304868,-1.3851845,-0.44608095,-0.09023142,-5.186315
3871,-8.003867,-4.9049463,-3.6409338,-6.0056415,-5.608141,-2.9796774,-3.0963492,-2.1911461,-0.6932974,1.1860033,-5.1006517
3872,-3.6962292,-1.7188199,0.73211616,-3.4997833,-2.954743,-1.3898666,0.15813667,-1.3652637,-0.36046475,0.28926444,-2.3247657
3873,-8.118438,-5.883524,-4.5576267,-5.3826375,-5.1843004,-3.5244617,-3.5723264,-2.7791011,-1.6612962,1.3686035,-6.8493114
3874,-1.6485975,-0.6727228,2.23777,-1.7055964,-2.0341427,-0.32524282,-0.41669703,-1.4793565,-0.64715904,0.14523765,-2.5097594
3875,-4.5798683,-1.6485882,1.4714696,-2.5221155,-2.8728576,-0.9907128,1.0734882,-1.8660057,-0.49256605,1.4542301,-1.3301189
3876,-9.418254,-6.611882,-6.380534,-7.862136,-6.59472,-6.180614,-5.049908,-2.6366005,-1.3821036,1.1254176,-8.185197
3877,-1.8491447,-3.1367743,-2.086791,-2.6078682,-2.1343083,-4.24987,-3.17439,-1.9166739,-1.7624096,0.86385465,-1.8429058
3878,-5.0740604,-3.6768079,-3.4916244,-3.8885152,-3.3922966,-3.6943715,-3.784985,-2.273273,-0.40847844,1.2750545,-3.817772
3879,-6.375979,-4.507865,5.137558,-3.9638429,-3.5545363,-1.703542,0.100768745,-2.527709,-0.43240425,0.75500345,-6.869531
3880,-4.633495,-1.7815626,0.5494563,-4.3614326,-2.8932643,-0.57523197,-0.8153868,-2.1391556,-0.8055641,0.88119215,-3.2572682
3881,-6.0983295,-3.9582984,-1.7249262,-4.859549,-3.932934,-2.497766,-2.6495836,-1.4679263,-0.52850115,0.70085144,-4.0211687
3882,-3.9188511,-1.0242552,1.4794245,-3.1809385,-2.7252188,-1.756325,0.63594884,-1.5812671,-0.4739732,0.30597246,-3.5021694
3883,-6.47644,-2.1922069,0.5818897,-4.613742,-3.8385012,-1.741155,0.22684103,-2.2017858,-0.6903426,0.87262666,-6.195704
3884,-7.5950403,-5.010597,-4.950384,-5.9097934,-5.1690874,-3.0167913,-4.3218946,-2.4999664,-0.77323085,1.7580307,-1.3530374
3885,-3.3079195,-2.4782813,-3.4781168,-2.801757,-2.543528,-3.161351,-1.6820742,-2.120207,-1.3053337,1.22048,-3.6800363
3886,-4.104753,-1.5406597,2.6565654,-3.8558865,-2.463472,-0.6787653,0.45839065,-2.4140773,-1.0952001,0.86163545,-3.0294063
3887,-5.299346,-1.9279877,1.4997411,-3.4623613,-3.2406015,-0.36474508,-0.7386636,-2.3508666,-0.71206355,1.6112864,-2.4677498
3888,-4.024404,-3.1870165,3.2064414,-2.9333973,-2.7577348,-1.1861342,-0.309833,-1.7807387,-0.49990386,1.3857145,-1.5444281
3889,-8.849048,-6.1244135,-6.195383,-6.0844517,-6.228608,-3.743566,-4.4724956,-2.4649134,-0.9593056,1.0219495,-6.6727524
3890,-2.5009556,-0.92951477,0.5781763,-2.3505287,-1.3763516,-1.6269588,0.6869882,-1.5101256,-0.84618986,-0.07566482,-3.6138883
3891,-8.198776,-5.685932,-5.928837,-5.8649454,-5.438509,-3.9376042,-3.9762743,-2.1311529,-0.56856495,1.3111286,-3.027962
3892,-3.0181382,-3.2724526,-0.61244756,-3.2807996,-2.8336804,-2.900832,-1.8680632,-1.9518061,-0.9065167,0.44970486,-5.092545
