,0,1,2,3,4,5,6,7,8
454,-3.2653236,-5.987718,-1.4875593,-3.6171906,-8.31614,-4.9240246,-3.8022413,-6.6431046,-3.7593691
455,-2.5372932,-1.6253366,-2.3110788,-2.0098386,-1.2695048,-2.4430346,-2.2792768,-3.0650692,-4.8122373
456,-4.2864275,-5.7189426,-3.41132,-5.6901846,-5.935668,-4.0780673,-4.8909454,-5.1318207,-6.5333934
457,-4.223963,-5.475521,-4.298615,-4.0611877,-3.2642372,-3.3788311,-3.77635,-5.5929346,-7.0745053
458,-1.0093399,-2.1338782,-1.5928303,-2.2114973,-6.4955235,-3.8572674,-1.3496408,-3.908599,-2.4087098
459,-2.1655176,-2.9908373,-0.74945724,-4.043572,-10.461938,-6.4963384,-2.8593497,-6.178267,-2.828482
460,-0.29967004,-0.34817043,0.74308956,-1.141076,-6.9725494,-3.9001307,0.42383105,-5.3015633,-0.01429446
461,-1.8097023,-2.8664858,-4.7238054,-1.9794654,-5.8406305,-1.8613921,-1.6653157,-3.542094,-4.663354
462,-1.3731345,-2.2602172,-2.1340837,-1.8868407,-1.4731839,-3.4471989,0.3532939,-3.4508858,-3.8315754
463,-0.16135919,-2.5292158,-5.629706,-3.8750255,-5.4359612,-2.9882898,-3.1424055,-3.2074468,-5.886278
464,-3.0466611,-4.069763,-1.3475665,-3.9071703,-8.275023,-5.5532026,-3.7744353,-6.4758463,-3.784155
465,0.24475409,2.294397,-1.417688,-2.409229,-7.718037,-2.8736775,2.0481496,-4.3604507,-2.6988246
466,-1.486753,-3.4033387,-1.3180387,-3.3574362,-7.2406845,-5.317806,-3.3385224,-3.8781664,-3.863118
467,-0.30165243,-1.9152441,-1.841798,-1.4844937,-7.0419593,-2.7300963,-1.6640877,-3.35532,-2.1668956
468,-1.2054164,-2.0275402,-1.0487287,-1.6875216,-6.2820845,-3.891158,-2.7545075,-3.411005,-1.9397451
469,-1.9179969,-1.3630233,-2.8833547,-3.3016279,-9.281284,-4.600348,-0.7389796,-4.267234,-3.3886178
470,-0.05487606,-1.0301522,-2.1779773,-2.3412871,-4.3931975,-2.8391697,1.8596253,-1.8985183,-3.0876281
471,-2.3524609,-4.3151684,-3.4309294,-3.2447839,-7.30634,-3.3598156,-3.2804859,-5.3093657,-3.8393826
472,-1.8267083,-2.9868708,-1.7695831,-1.1969794,-6.0794497,-3.029934,-1.4737356,-4.409226,-2.073125
473,0.6329419,1.1224501,-2.3060498,-2.755516,-2.8419485,-2.3140416,0.9811222,-0.94463515,-3.9819534
474,0.5632057,-0.26731163,2.0358565,-1.8565977,-5.1446757,-4.6622677,0.94768506,-3.98987,-1.8228065
475,-2.5379841,-4.2626286,-3.5706806,-3.2753823,-5.714237,-3.648401,-3.2974737,-4.9662256,-5.1273446
476,-4.130602,-5.104568,-5.4760933,-4.177769,-3.4004195,-2.1693647,-2.660124,-5.4087687,-6.9726443
477,-1.7521563,-2.4731793,-1.5946728,-2.854628,-5.2838345,-3.8365712,-3.308349,-3.7750206,-3.6945045
478,-0.2065323,-1.2011633,-1.959234,-2.3938239,-3.2393196,-4.0682817,0.57011706,-3.3195705,-3.3402207
479,-0.738273,-2.160672,-0.44551796,-1.8050916,-2.8830612,-2.6148527,0.20675063,-3.571389,-1.8340727
480,-3.2690492,-4.4435678,-3.6543262,-2.6736124,-7.581416,-3.4519582,-2.5641177,-5.6520224,-3.2928698
481,-3.5427527,-4.2753887,-2.5105932,-3.6579938,-4.0726414,-2.767423,-3.247552,-5.277818,-3.1266172
482,-0.06849372,0.309375,-0.816482,-2.286859,-0.11836758,-2.2622597,3.6220145,-4.0104175,-3.2853336
483,-2.7796016,-3.7988672,-2.0422897,-4.3889604,-10.063103,-4.427741,-3.177136,-7.265431,-3.2895827
484,-2.9388168,-3.054528,-5.6456447,-1.8559924,-1.5456535,-2.6540687,-2.0354085,-4.4261384,-4.1288805
485,-2.5394123,-0.7186435,-0.8854522,-0.8398248,-5.882987,-2.8396914,-1.6714079,-4.9829893,0.8453778
486,-0.59132487,0.36320812,-1.2400224,-1.2837319,-6.45798,-4.086185,1.919503,-4.5834193,-0.49615055
487,-0.1029758,-2.2146244,-1.4680709,-2.262732,-7.1469164,-4.775472,-0.6611611,-3.979882,-3.284617
488,-2.5245776,1.9089977,-1.8306692,-1.4987633,-5.4430637,-3.664399,0.7025535,-4.2521315,-0.3869327
489,-1.8116771,-4.0109715,-2.6070504,-2.0929148,-7.2009315,-3.1126697,-1.5892516,-4.1447144,-3.7844124
490,-0.58513725,-0.1910769,-2.92458,-1.655358,-5.462836,-3.5902176,0.64977705,-3.1022968,-1.063897
491,-0.41364917,0.13526279,-1.7278918,-0.13320974,-7.4482765,-3.0658486,-1.0811206,-4.9002256,0.5671793
492,-2.7152731,-2.0977666,-2.4087818,-2.042327,-3.6044855,-3.761838,-1.5451312,-4.466935,-2.2133484
493,0.45582783,-1.0788925,2.674802,-1.3452921,-6.669698,-5.8361297,1.1219828,-5.1535215,-1.901601
494,-5.044984,-5.082183,-5.4238043,-4.960406,-8.054532,-3.7280345,-4.154834,-5.444047,-5.8380694
495,-2.799096,-3.3235848,-5.0448694,-2.4513452,-2.3004642,-3.142334,-3.057015,-2.8465664,-6.079565
496,-0.7578756,-1.0308341,-2.0991755,-1.1379008,-4.5725474,-3.8478012,-1.2363737,-3.668361,-0.96326876
497,1.1573616,0.6025179,-2.1214693,-2.5659328,-4.8667326,-2.6502047,1.803588,-2.3763614,-2.8526006
498,0.4114367,0.068914235,-3.3405268,-2.4132254,-7.9869266,-4.233582,-1.4560847,-2.9680977,-3.5238981
499,0.61836296,-1.0433708,1.2140661,-2.2242455,-6.978093,-5.420287,3.7182508,-4.926399,-2.0102794
500,-0.95543396,0.13059124,-2.4317038,-1.5837817,-6.7248445,-5.3622937,0.42444563,-4.2374916,-0.8130831
501,-3.4865072,-4.538441,-4.3606486,-3.0891857,-2.6606002,-2.469342,-2.816792,-5.6028767,-4.525254
502,-4.563383,-5.4917493,-7.7025785,-6.1500683,-7.1875706,-3.0863957,-4.9335294,-5.9505377,-10.1146755
503,-0.69209623,-1.9299217,-1.1924357,-2.649441,-4.5910044,-2.934753,-0.91749686,-3.8367429,-2.4569426
504,-1.6331521,-3.5244496,-2.0629697,-1.9961073,-6.3878183,-4.6350036,-2.904539,-4.529907,-3.1761093
505,-4.0287905,-4.989189,-6.409915,-3.5409465,-5.6362476,-3.4527917,-3.800442,-6.1991806,-6.9959583
506,-0.29053777,1.0152924,-2.9493113,-2.9359233,-7.6180787,-2.321643,1.0982649,-4.8545337,-2.177578
507,-1.6328506,-1.6294222,2.0547423,-1.0299914,-5.955155,-4.6644664,0.32920644,-5.2873387,0.36168194
508,0.10361496,-0.56092197,-1.4196049,-1.4563531,-0.47226906,-2.280783,0.7513045,-1.1565897,-3.6480656
509,-3.2923305,-4.329025,-4.5958357,-3.1145601,-4.9626484,-4.1717076,-3.7724311,-5.696397,-5.53444
510,1.0572102,-0.21068288,-1.8300672,-2.6553524,-8.16592,-2.5344784,0.7869008,-3.802135,-2.5746043
511,-3.749075,-5.156356,-3.011553,-3.438665,-9.655112,-4.700699,-4.2763996,-7.7189035,-2.8846757
512,-1.7004194,-3.140179,-1.5183437,-2.6865523,-4.8894057,-4.6480265,-0.3737366,-5.273604,-4.6047564
513,-1.1348461,-0.684349,-5.0746355,-1.561542,-1.3747087,-1.2852234,-1.6711648,-2.004042,-4.765154
514,-3.5008996,-5.951363,-4.6899314,-3.669526,-6.5480976,-3.4413822,-3.4900672,-5.9387655,-4.8563037
515,-1.5166193,-0.8019945,-1.8113647,-2.5711358,-2.0939946,-3.1612942,0.42566267,-3.8014324,-2.3568294
516,-1.0866812,-1.1821563,-0.7033484,-1.2326388,-8.351469,-3.5301409,-1.1752663,-5.0910635,0.46167624
517,-2.4755597,-1.2154626,-0.7694019,-3.1002834,-2.8163903,-1.5456694,-0.1400545,-4.578007,-2.0875084
518,-4.5283494,-2.937365,-5.0175095,-2.8162374,-1.1525774,-2.8287978,-3.3681626,-4.749383,-5.8571777
519,-3.85472,-4.158384,-6.1822157,-4.9464965,-6.1667185,-2.6644797,-4.083401,-4.7349358,-9.568029
520,-2.0730643,-2.8108337,0.22986269,-0.1898779,-4.2498355,-3.4668903,-2.032478,-3.9825172,0.40799582
521,-3.2364101,-0.4568549,0.4559437,-0.5109005,-4.245521,-3.3251512,-2.22133,-4.736618,1.7410915
522,-4.894451,-6.259643,-4.670202,-5.452922,-6.474588,-3.6725402,-3.6730196,-6.1436214,-7.231421
523,-1.5896063,-1.9148028,-0.60893154,-0.84621406,-2.2533107,-2.9657843,-1.5481976,-3.4288907,-2.3600454
524,-4.6223903,-4.891068,-5.2373176,-3.1791806,-3.0241675,-2.2794116,-2.5191066,-5.505642,-6.448639
525,-6.743744,-5.6552978,-6.604655,-6.899599,-5.7340703,-2.5478282,-5.8398905,-5.8471665,-12.071527
526,-1.8439975,-4.045187,-0.22963372,-2.670096,-5.699429,-4.654775,-1.5250313,-5.45509,-1.8148743
527,-3.725051,-3.2390409,-1.6841338,-2.7381516,-0.8220178,-1.7127683,-0.48476112,-5.190546,-5.781282
528,-1.1511033,-0.52574015,-0.79250515,-0.88941675,-6.3933077,-3.5060062,-0.27382016,-4.4245763,0.7315793
529,-1.3356024,-3.5144005,-0.0692099,-1.8556756,-3.820932,-3.5833766,-2.54509,-4.0151496,-1.9124334
530,-5.994546,-6.113511,-5.3447075,-5.096963,-6.985513,-4.195254,-3.7770724,-6.9829855,-6.4764643
531,-4.3233,-5.0802355,-7.833753,-4.3965616,-3.6468987,-2.7485423,-3.5843039,-5.520436,-8.765285
532,-2.4306574,-3.3780336,-6.689394,-3.9816012,-7.942533,-3.2030575,-3.3662796,-6.4103847,-5.5724764
533,-4.8008494,-2.9996827,-5.7237444,-3.2717783,-1.9767404,-2.0442414,-2.5501146,-4.6409874,-7.797049
534,0.07332115,-1.531323,1.8182087,-1.6047378,-4.377899,-4.157601,0.4899558,-4.019332,-1.7024959
535,-0.14042343,-1.4983697,2.3208265,-1.3117212,-4.6483326,-3.6341195,-0.14604913,-4.026639,-1.0572
536,1.6004314,0.38463628,1.2226286,-2.443192,-6.076218,-4.891901,1.9620175,-3.7948825,-3.9871519
537,0.15735644,-1.0671171,1.8562752,-1.269142,-4.8034306,-4.4050937,1.0454564,-4.4719877,-0.26221853
538,0.53011537,-0.23952666,1.6852107,-1.3941611,-7.4685283,-6.245604,1.7890602,-5.5627985,-1.2087893
539,-1.6396343,-2.0854867,-2.595765,-2.4440875,-6.236773,-3.9663556,-2.972614,-3.8761878,-3.6792212
540,-0.96428573,0.37250584,-1.3265474,-2.6870348,-5.0178995,-1.7002963,-0.09894004,-4.272874,-3.618358
541,-4.584801,-3.943837,-6.719072,-5.8662887,-4.370485,-1.7748493,-3.5829668,-4.115247,-8.975213
542,-1.4855769,-2.5001743,-1.0346677,-2.1091218,-7.000836,-2.5786006,-2.5312345,-4.947336,-1.908496
543,-3.7831953,-3.9184117,-5.232715,-3.4551692,-4.4911675,-3.2533586,-3.3483279,-4.591988,-6.5297847
544,-3.5947301,-3.7458947,-5.087672,-3.5294838,-6.670571,-3.7580676,-3.0131743,-6.159974,-5.77627
545,-2.0144465,-2.074881,-1.580016,-1.7436423,-3.2760422,-2.0457814,-1.275534,-3.3550565,-1.5886077
546,-3.322117,-4.1775994,-4.764596,-1.8580528,-3.0456161,-3.5423622,-3.246663,-5.0219955,-4.6010695
547,-1.044364,-2.5989642,-2.3249516,-1.5657766,-2.3986392,-2.8544693,-1.9359262,-3.3041725,-2.9699194
548,-1.6913837,-2.6266036,-1.3776661,-2.2843513,-6.962138,-2.8839762,-2.5081809,-5.205146,-1.4255493
549,-2.3494992,-1.3964279,-0.63056755,-3.1302984,-8.4442425,-4.5452604,-1.2549481,-5.6609044,-1.8106275
550,0.9557881,-1.1411939,-0.093817845,-2.4930003,-7.4908442,-4.217885,0.55092895,-3.305005,-4.1940937
551,-1.5039626,-3.0991569,-1.4329422,-3.18909,-7.4588385,-4.4195285,-1.9520282,-4.4658875,-6.4664226
552,-2.9492347,-2.2108402,-5.2908206,-2.4934576,1.3976669,-0.93418205,-1.1284707,-3.3718724,-5.8093414
553,-1.2130158,-1.4767693,-2.5985038,-1.9034631,-0.6613906,-1.7338935,-1.2615887,-2.0022836,-4.126355
554,-1.3357115,-0.444782,-1.7423782,0.04483573,-5.1162567,-2.385441,-2.6775658,-3.9097455,-0.24199653
555,-1.8151737,-2.4405985,-0.22762164,-1.930596,-6.460432,-3.7189367,-1.8651134,-5.226687,-0.9547331
556,-1.085779,-0.037468515,-2.975292,-1.3331524,-2.0183413,-2.5326138,-2.2071729,-2.7472198,-2.4536986
557,-1.9218793,-3.2927458,-3.0695896,-4.9856853,-7.019384,-3.4220939,-2.763669,-3.701024,-7.01617
558,-3.6389432,-5.6587505,-3.1781895,-2.722059,-3.2007337,-3.8366234,-2.8598735,-5.2468677,-4.717972
559,-4.561192,-0.5575412,-9.033171,-2.9044864,-3.5167634,-3.1239438,-4.3056192,-3.1526678,-8.320358
560,-5.662785,-6.0129566,-5.7672105,-6.5819225,-6.5651565,-2.8411515,-4.7260184,-5.717612,-9.171192
561,0.7101322,-0.073697686,-2.6186426,-1.0491546,-3.236334,-2.059024,0.21172784,-2.0328565,-5.5146356
562,-2.2838857,-2.858025,-0.35468432,-0.8621089,-6.897695,-4.5607724,-2.4545445,-6.190903,-0.7136543
563,-2.3185408,-3.2873635,-4.1629205,-3.409906,-6.5398617,-3.2321832,-3.489047,-3.1297102,-5.6826954
564,-3.5817842,-3.2748094,-3.8712327,-3.165873,-0.36221045,-1.9912207,-1.322054,-5.020973,-6.1824183
565,-4.0905023,-6.3425646,-2.4950168,-3.838855,-8.961952,-4.648095,-4.1704836,-7.3100777,-4.4942474
566,-1.0031447,-2.297502,-2.9572554,-1.8616418,-7.923589,-3.7281415,-1.7925113,-5.54027,-2.6385481
567,-1.5565782,-1.4946315,1.9869981,-0.78375405,-1.3500564,-3.031078,1.7569319,-4.659237,-1.4084327
568,-3.304572,-4.766136,-3.23319,-3.6222293,-2.4380865,-2.8553677,-1.8394928,-4.6288576,-4.5022097
569,-1.9575341,-3.048911,-1.218834,-1.2093978,-4.7600384,-3.9141629,-2.2800794,-4.1520543,-0.7870273
570,0.7605157,-1.8628032,1.482687,-1.7490629,-3.8585014,-4.5517125,2.4371634,-4.5671372,-1.8177867
571,-3.2403684,-4.254566,-1.8605728,-2.842665,-3.0015328,-3.913227,-2.8786545,-5.247445,-3.0552492
572,0.51953155,0.80916333,-1.0847111,-3.0486875,-9.848195,-4.8542595,0.94842327,-5.657814,-2.7720833
573,-0.2894803,0.998823,0.76990056,-2.3130283,-11.087192,-5.7422705,2.1503656,-7.643467,-0.4289619
574,-0.99976295,-0.8785694,0.029758893,-1.5939753,-4.0108457,-2.7585418,-0.77450734,-2.562103,-0.21019228
575,2.3503404,1.4339148,-1.2989094,-2.302121,-8.176128,-5.1399055,2.327461,-3.7033374,-3.5223935
576,-5.0928035,-4.5191126,-3.9145207,-4.835034,-8.439619,-4.3487434,-3.4326239,-6.06864,-8.00814
577,-4.362032,-2.173757,-7.6574903,-5.494731,-3.1694427,-0.74511075,-2.9965928,-3.7746828,-10.185673
578,-5.0833983,-2.2846613,-7.6441298,-5.144614,-4.4298773,-1.5929818,-3.682926,-3.8705173,-8.659107
579,-0.86433226,-3.3931887,-5.9748726,-3.5656004,-8.12795,-3.8064768,-3.2076023,-5.415101,-5.984451
580,-6.390893,-3.8253248,-9.635408,-7.045767,-4.3384743,-1.357704,-4.7512507,-4.7709656,-11.924452
