,0,1,2,3,4,5,6,7,8,9,10
3022,-5.679838,-2.8189192,-0.7884631,-3.0778313,-3.0186684,-2.7873685,-0.17321065,-1.8332864,-1.3215675,1.1304128,-4.1908894
3023,-6.5249934,-2.5476403,0.5302865,-5.150492,-4.752542,-0.5952512,-1.1147938,-1.0628196,-0.7091408,-0.31914,-1.9575814
3024,-4.4261427,-1.7637514,0.45702562,-4.7419133,-3.019122,-2.889334,0.512715,-0.7876797,-0.7509346,0.41117448,-3.2972665
3025,-5.008964,-4.223074,-2.680959,-4.308027,-2.7405088,-3.924468,-2.2891452,-1.3107939,-1.3767648,0.28552607,-6.404887
3026,-9.542252,-9.040755,-7.459966,-9.30168,-8.474967,-6.89899,-6.7153287,-1.3097537,-1.5177826,0.94168764,-9.949329
3027,-5.0657334,-2.0050333,0.8704026,-5.5537734,-2.4183416,-1.3281246,-0.18981054,-2.1598592,-1.3652217,1.3985097,-3.259722
3028,-6.201283,-2.8471668,-0.52739495,-3.276868,-3.156147,-3.3431685,-0.26467928,-2.609393,-1.5517564,1.6473312,-3.9508805
3029,-6.519319,-5.019768,-0.9701516,-5.4889874,-4.5036087,-1.9152265,-1.4799905,-2.4804919,-1.3718674,1.2702458,-6.5542846
3030,-3.765694,-1.4163477,-0.5210487,-3.58224,-3.382555,-2.0240345,-0.26091942,-0.5851885,-0.285656,-0.29915425,-3.0681157
3031,-6.2110953,-2.2987943,1.2674985,-4.93281,-4.483291,-2.0006647,-0.7619693,-0.82626086,0.1801873,-0.29906592,-4.279453
3032,-9.617829,-7.5126534,-5.571089,-8.699611,-8.4852,-5.8976417,-5.2770343,-1.9970136,-1.3824463,0.3923818,-7.5921273
3033,-3.5937462,-1.3877275,1.1399949,-5.1566606,-1.948835,-1.418044,-0.2156299,-1.7727622,-0.7152417,1.2664075,-1.4514142
3034,-10.481461,-8.419059,-6.889801,-7.578665,-7.292072,-7.312449,-5.656929,-1.6131269,-1.6602021,1.0337636,-9.084981
3035,-4.594827,-1.473339,0.41518652,-5.278412,-3.2461624,-1.8687896,0.3048078,-1.85365,-0.47568706,0.8552209,-3.270481
3036,-9.610917,-8.944925,-6.163228,-7.266548,-6.4531717,-9.712627,-5.4657493,-2.216256,-1.0071715,0.7874307,-9.597384
3037,-6.0856295,-2.6279254,1.6457279,-3.7470386,-2.9497855,-0.5910287,-0.35906103,-2.8231637,-1.2063981,1.9256399,-3.3104057
3038,-8.500005,-5.308321,-3.8466146,-4.362279,-6.3157225,-4.3451004,-4.2630286,-0.6447842,-1.2865726,0.46005043,-7.7012463
3039,-7.1698694,-5.191207,-3.742055,-5.0707746,-4.5154295,-5.6133456,-2.455473,-1.4048029,-0.7651584,0.23524737,-5.985092
3040,-6.382415,-4.1033845,-2.0909386,-5.122842,-3.98239,-3.853591,-1.8346179,-2.313249,-0.55806863,0.4816352,-6.21565
3041,-6.844722,-3.2806027,-0.5748895,-4.2293234,-4.434174,-1.875382,-2.4290876,-1.7886257,-0.9422698,0.7999176,-4.75461
3042,-7.0957346,-4.1062274,0.8303431,-4.411109,-3.3979642,-2.5347462,-1.4279064,-2.4874783,-1.513813,1.37703,-4.5704503
3043,-4.1206346,-2.3068407,0.3935287,-5.042467,-2.7436771,-0.58451355,-0.401963,-2.5671668,-1.1285769,1.8123642,-3.2830827
3044,-6.3793507,-4.5159664,-2.1261983,-4.849925,-4.1363096,-3.2443237,-2.7625341,-2.2177403,-0.78181356,0.7218766,-5.645805
3045,-8.838418,-7.6608286,-5.5163765,-6.141236,-5.3182397,-6.9836454,-3.533853,-1.694018,-1.1692446,0.50137377,-6.6785727
3046,-10.311401,-9.199842,-6.8926353,-8.343301,-8.938155,-7.5096855,-9.011461,-3.2155268,-1.9710816,1.9266026,-8.307991
3047,-6.1387067,-3.0515223,1.1552689,-3.5931556,-2.479875,-1.4669018,-0.77302134,-2.727497,-0.9505496,1.412059,-4.974022
3048,-8.706588,-7.916421,-4.522685,-4.798865,-4.349482,-8.530397,-3.9838302,-2.8632026,-1.2847261,0.9976599,-9.933587
3049,-7.794635,-3.970531,0.39036065,-5.240577,-4.0322094,-1.392468,-0.9566581,-2.1684353,-0.9108128,-0.5395887,-4.080977
3050,-9.26406,-9.20363,-4.2890754,-6.8551955,-6.128181,-7.2116103,-4.305609,-2.6683223,-1.6037861,1.1066417,-8.852779
3051,-9.301581,-7.20026,-4.0447373,-6.1275377,-5.176002,-7.006272,-4.311318,-2.592621,-0.94618404,0.70820534,-9.034543
3052,-8.103862,-7.411201,-4.359423,-5.9627843,-5.482664,-5.548437,-3.7624352,-2.1495168,-0.6865237,0.34671593,-6.667193
3053,-4.647351,-2.0511334,0.7201688,-2.981172,-2.4466906,-0.42467332,0.112502,-2.2441463,-0.41668224,1.094518,-4.0610785
3054,-7.0763097,-3.286813,-0.16317508,-5.136213,-4.2617707,-1.3979828,-1.459997,-2.8355575,-0.83385396,1.3881518,-4.6800885
3055,-4.3397183,-2.04063,1.7001634,-3.9001799,-3.8149202,-0.48657554,-0.15766025,-2.6209118,-1.3903694,2.120692,-0.62367976
3056,-7.841138,-4.961978,-1.7648222,-4.0098014,-6.552899,-2.7003362,-3.1742163,-2.4826508,-1.6888065,1.669269,-6.0804186
3057,-12.080918,-9.157184,-6.3446374,-8.576285,-7.980701,-8.321024,-7.522072,-2.2030828,-2.0549784,1.1593366,-8.982609
3058,-4.952541,-2.5412095,-0.721266,-5.509889,-4.036238,-2.876805,-0.40419874,-1.9816667,-0.51288277,1.0199051,-3.3376546
3059,-6.863242,-3.67209,-1.5035993,-3.1375306,-3.0229232,-3.3446195,-1.1493237,-2.62715,-1.6446754,1.6461786,-3.3603027
3060,-7.8258624,-5.5820765,-1.601167,-5.363894,-3.7405744,-4.601299,-1.9243366,-2.238626,-0.79263973,0.99003184,-5.004466
3061,-3.490019,-1.807896,2.040891,-5.4917173,-2.2537074,-0.28619164,-0.14141423,-2.4304478,-1.2000799,0.62255925,-4.778174
3062,-8.439943,-4.1839714,-2.0270197,-4.607913,-3.2870402,-2.653965,-3.0621047,-2.2425709,-2.008432,1.3913267,-5.1870117
3063,-10.081158,-4.9785333,-2.3112428,-5.9318786,-5.154802,-1.7815554,-4.439694,-2.3510606,-1.2013171,0.49736586,-8.261507
3064,-7.3080053,-3.234062,-0.8719626,-3.94704,-4.6352763,-2.7147098,-0.2886605,-1.7437661,-0.81583077,0.6054518,-4.996028
3065,-8.248478,-4.2481527,-2.5192742,-4.0054207,-3.3130047,-2.6981888,-2.7772903,-2.6993752,-2.3186853,2.1847394,-6.588476
3066,-5.827816,-3.13276,-1.355266,-2.8698738,-3.0007868,-3.0913608,-1.2020075,-2.154766,-1.7716045,0.97479147,-3.8194993
3067,-4.6099935,-1.9484284,0.59001285,-3.6918697,-5.475093,-0.3671042,-1.5962108,-2.6966276,-0.8392905,1.50001,-1.8104585
3068,-6.90688,-4.115013,-2.0296638,-4.229123,-3.8965786,-2.8210795,-2.0354397,-2.323591,-1.2861392,1.3543241,-4.964037
3069,-11.031069,-9.138677,-4.215869,-7.893391,-5.716454,-6.4931016,-4.9528866,-3.7153716,-0.42958206,1.5349162,-10.907144
3070,-8.497743,-7.3347545,-5.781839,-5.795424,-4.943965,-5.978634,-4.1209683,-1.8032103,-1.4158986,0.53268313,-8.911273
3071,-9.065351,-6.2563586,-4.089264,-6.6986384,-4.6410704,-7.0679054,-2.6733508,-2.3541613,-1.9507009,1.7847323,-7.5987234
3072,-7.3696055,-3.4237664,-1.6916443,-3.672303,-3.5903354,-1.0527974,-1.832214,-2.6412864,-1.7952812,1.3219959,-4.330038
3073,-9.2500515,-8.435679,-4.995291,-5.3687654,-4.304135,-8.8167305,-4.0773206,-2.818919,-1.1867003,1.0708479,-9.661847
3074,-4.788134,-2.2225041,1.2170675,-2.1741474,-3.3481917,0.5791902,-2.3062725,-2.625874,-0.3260924,0.6892431,-2.8291159
3075,-10.768232,-8.304354,-6.35153,-6.975207,-4.8890905,-8.802892,-4.4176726,-3.103025,-3.4123685,3.081287,-11.691431
3076,-11.688016,-11.3901415,-7.6455526,-8.986105,-6.003396,-11.439025,-5.8832836,-3.7769024,-2.345666,2.1801634,-14.133471
3077,-8.251472,-5.734157,-2.82974,-4.7512255,-6.1246495,-8.186947,-2.847432,-2.8233624,-0.87591904,0.07569367,-9.462155
3078,-10.769603,-8.78042,-6.2431974,-7.540673,-7.1616898,-7.8787136,-6.1034975,-2.036662,-1.6029259,0.45910278,-9.948414
3079,-5.833994,-3.0647469,-2.6987464,-4.7897315,-3.9519155,-3.8309934,-1.7868155,-1.1620274,-0.058399394,0.22705457,-5.333178
3080,-7.4204125,-3.961866,1.2554997,-4.879107,-3.7277474,-0.35860777,-1.7992679,-2.7915955,-1.5867964,2.0146985,-3.1234913
3081,-10.773095,-7.5139246,-3.229217,-7.3165665,-6.2141857,-5.7469015,-6.213508,-1.9686738,-1.7974368,0.7634711,-9.184902
3082,-4.501012,-1.5460073,-0.43639684,-4.223632,-4.775827,-1.9209007,-1.1677563,-1.6551507,-0.061648622,-0.37959656,-2.2764301
3083,-7.4373245,-6.9527917,-5.281124,-5.672935,-5.25221,-6.859039,-4.550454,-1.5208697,-1.4982333,0.5831641,-8.057387
3084,-7.265302,-3.1983156,0.27157128,-5.0197625,-4.300093,-2.810193,-0.36182475,-2.366356,-1.2268676,1.4200782,-3.8507905
3085,-10.1376915,-8.8262825,-6.1332264,-8.747383,-7.5685,-7.6916704,-5.6789045,-1.7428545,-1.001816,0.414004,-9.575571
3086,-12.008709,-8.829222,-6.6723127,-7.4060974,-6.937998,-7.2357802,-5.9414616,-2.3518548,-2.7483075,1.5644288,-10.341229
3087,-6.105284,-4.565003,-2.4567041,-4.057987,-4.2763605,-2.858767,-2.6749613,-2.6743662,-1.1347208,1.3602216,-4.9249725
3088,-10.225687,-8.255777,-5.816009,-7.668356,-7.54226,-7.3782196,-6.2614684,-0.99904287,-1.7780114,0.6173309,-8.7833805
3089,-11.649475,-10.126501,-4.4518766,-5.589941,-2.0471392,-8.327722,-2.6888344,-3.9036684,-1.6948047,0.92755234,-12.869151
3090,-5.328295,-2.3288088,1.1341653,-5.809159,-3.089592,-4.7000484,2.3009548,-1.7537954,-0.19207232,0.90900207,-2.1518393
3091,-10.117673,-10.537503,-6.4195027,-7.914604,-5.453463,-9.522847,-5.3758163,-2.5959446,-1.209982,0.80847293,-13.079092
3092,-4.426256,-3.0347571,0.15176785,-6.042586,-2.8616126,-2.089419,-1.4151108,-1.5685236,-1.1409426,0.5192514,-5.034332
3093,-11.899911,-10.305809,-6.8654356,-4.51297,-4.152875,-8.527193,-5.3515015,-3.0113227,-2.25588,1.2569771,-10.25934
3094,-9.325215,-6.0100527,-4.0883603,-4.7677116,-4.8279037,-5.9203367,-3.593591,-1.481828,-1.3766458,0.4090351,-8.687155
3095,-12.618226,-10.000167,-6.631695,-9.182777,-7.3616133,-7.585331,-6.6607957,-2.2302575,-2.1360264,1.3930278,-11.607647
3096,-10.238193,-9.265247,-6.062041,-6.881827,-5.6274147,-9.462493,-3.8645208,-3.0391147,-1.0052116,0.60002935,-10.840957
3097,-9.711194,-9.964125,-8.099185,-8.617146,-7.958104,-7.516733,-6.815154,-0.73704565,-1.146944,0.18838692,-11.408021
3098,-7.657981,-3.5419552,2.0065508,-3.65284,-3.81259,-1.0719358,0.104682565,-1.8195097,-0.9856998,2.0775378,-0.15823889
3099,-6.0238314,-3.5718486,-1.1468235,-3.2656407,-2.799077,-2.2511034,-0.19693315,-2.5669148,-1.3537462,1.559723,-3.881648
3100,-10.984346,-7.7762127,-4.78936,-7.1024837,-6.5327945,-5.426197,-5.7994523,-1.3323873,-1.2790222,0.6062285,-9.280102
3101,-7.044084,-5.4458447,-3.4960067,-6.4346447,-5.0218945,-5.061666,-3.681523,-2.4509726,-0.6016103,0.41636872,-7.7620907
3102,-5.909299,-3.5558274,-0.029812463,-5.7571726,-4.158098,-2.8558571,-0.43962577,-2.6583192,-1.9506129,1.8389828,-2.243252
3103,-9.607555,-6.7523704,-4.5609503,-6.8391724,-5.394404,-7.910505,-2.8073905,-2.6663191,-1.6355932,1.6974508,-9.901306
3104,-6.369611,-4.7629538,-2.4639883,-4.623943,-4.142297,-3.339617,-3.7273684,-2.3515854,-0.9700159,0.9997874,-5.4884086
3105,-10.229762,-7.387701,-2.762114,-6.1354327,-5.783615,-4.1527324,-4.6195555,-2.8026023,-2.0410345,1.7475487,-8.343357
3106,-5.383268,-2.8494468,0.27509987,-7.9271507,-3.656009,-3.9627063,0.45435563,-2.894392,-2.1783822,1.9481914,-5.707558
3107,-7.7882767,-4.6821604,-1.7063756,-5.142598,-4.613309,-4.7005205,-2.0546656,-1.9620105,-0.48831564,0.0035571754,-6.7194834
3108,-5.0481234,-2.283771,0.7001354,-4.221467,-3.16215,-2.6883717,0.33456326,-1.9622626,-0.734291,0.87297106,-1.6215497
3109,-5.9637995,-2.8794546,-0.07429433,-4.366177,-2.072527,-2.9087176,-0.024197362,-2.321153,-0.8256328,1.0156938,-5.807929
3110,-5.5445447,-1.9993007,0.3006487,-3.051004,-3.4888167,-1.5817767,-0.6122,-1.8289148,-0.48394796,0.7884716,-1.3961271
3111,-4.45584,-3.4108832,-2.058135,-3.8563838,-3.2107875,-2.056438,-1.8483996,-1.8602458,-0.8204808,0.96831256,-3.3816307
3112,-5.795802,-3.040549,-0.23580751,-5.0038505,-2.927947,-2.9872887,-0.23339657,-1.6254585,0.002862893,0.26362512,-3.8441672
3113,-12.655536,-12.374938,-7.226854,-5.9167824,-5.605423,-12.985507,-7.0833,-4.433188,-1.8269897,1.6109784,-13.231114
3114,-7.1528025,-3.558608,-1.3848418,-5.0121913,-3.3135874,-2.0958066,-1.63343,-1.6613703,-0.8900492,0.5756333,-4.877559
3115,-7.6180534,-4.8146772,-0.5697582,-3.4031649,-3.4641933,-2.3965077,-1.831175,-1.4928815,-0.93167466,0.61373055,-5.8789916
3116,-8.797169,-5.5196543,-2.7745972,-5.5968738,-4.219927,-5.207193,-2.9176953,-1.8037612,-1.1085312,0.6253878,-7.1661787
3117,-4.0018506,-1.7972935,0.35797536,-2.9229605,-3.1950939,-1.1930996,-0.38325262,-0.79257673,-0.3877573,0.2595564,-2.029492
3118,-6.082439,-2.8683038,1.6962265,-3.7571027,-3.010437,-1.1152692,0.45105347,-2.1822286,0.66537553,1.0188377,-4.587423
3119,-4.7018013,-1.7122833,-0.36022693,-3.932818,-3.5052402,-0.9759497,-1.1446885,-1.0154073,-0.45173043,0.26144126,-2.521952
3120,-8.963196,-4.2883596,0.122849464,-4.676157,-3.7664676,-1.2087166,-2.1676922,-2.2898493,-0.9022504,0.27478182,-5.281465
3121,-7.980353,-6.3550243,-4.457683,-6.882069,-6.3776565,-5.588111,-4.14564,-1.704692,-1.5579025,0.823378,-6.5667458
3122,-8.0973835,-5.85688,-3.7377384,-5.2201743,-5.451747,-5.167235,-4.18998,-1.1840003,-0.94705117,0.31293303,-7.264285
3123,-4.7786465,-2.3725202,0.9964666,-5.7162623,-3.6382587,-2.7809353,0.35296506,-1.5213736,-0.38689762,0.85276514,-2.022368
3124,-5.217141,-3.1559336,0.08911081,-2.7910469,-3.6725645,-0.61042947,-2.2055426,-1.622675,-0.5267466,0.24588531,-3.3535278
3125,-8.550361,-5.672962,-1.2768803,-5.661494,-3.5569134,-4.8457813,-1.3389846,-2.0577636,-1.1076753,1.1676202,-7.884812
3126,-9.617045,-6.507057,-2.6513627,-8.151517,-5.8460197,-4.861645,-2.176836,-2.6599648,-1.7752542,2.042599,-7.321341
3127,-4.255408,-2.4774525,1.0051053,-6.3218145,-2.5618117,-1.3905239,-0.05454439,-2.9731848,-1.3121191,1.492618,-3.8711414
3128,-4.989816,-1.3595648,0.6510678,-4.1725698,-4.624285,-0.5682504,-0.6291713,-1.0532444,-1.2938951,0.07538605,-2.731102
3129,-4.128594,-1.6283429,1.1568401,-4.4428744,-2.697978,-0.98751783,-0.2678164,-2.0842953,-1.1393781,0.59377176,-2.7753892
3130,-4.2734203,-1.1794661,1.133451,-4.569495,-3.010044,-1.253665,0.0837245,-2.337512,-0.77264196,1.5984671,-1.9987774
3131,-11.329963,-10.554358,-6.7496443,-8.796606,-6.137081,-8.522025,-5.966642,-3.0110712,-1.0306677,0.998915,-11.856928
3132,-11.587584,-11.333855,-6.4053736,-6.0168624,-3.9237883,-10.232336,-4.6569233,-3.779596,-2.0632346,1.570508,-12.522965
3133,-5.979906,-2.239916,-0.37960184,-3.6331089,-3.4221632,-2.1408582,-0.20125571,-1.4312284,-1.2629333,1.2437701,-3.9347324
3134,-9.912465,-7.192765,-4.428232,-5.663044,-6.4875493,-5.933551,-4.9118533,-0.97800493,-1.4025669,0.7263746,-8.934021
3135,-7.9369607,-3.4037087,-0.8949767,-5.1092844,-6.565236,-1.2707237,-3.18515,-3.0302143,-1.6887776,1.7473307,-5.521349
3136,-7.41832,-3.6754034,-0.9069371,-4.8039284,-4.5734873,-2.5571496,-1.0185226,-1.4971585,-0.8995566,0.6972269,-3.351202
3137,-7.9702473,-2.275181,0.4397592,-4.6377287,-5.4018435,-0.7633318,-1.111707,-2.3339872,-1.7493025,2.0724034,-3.0830781
3138,-4.3063354,-2.217678,0.7059448,-4.4295483,-3.0014207,-2.6963263,0.94470066,-1.0771832,-1.0396059,1.163957,-2.7607718
3139,-4.928882,-1.8468112,0.42499185,-3.7400556,-2.6102388,-1.492722,-0.15580778,-1.7955782,-0.61614347,0.6152838,-2.6649432
3140,-4.3131733,-1.9962759,0.29063317,-3.970017,-4.1403995,-2.345603,-0.011712037,-2.1490877,-1.3363928,0.18646136,-2.1442297
3141,-13.499709,-11.983728,-6.9184732,-8.486823,-7.083012,-13.526185,-8.429274,-3.233375,-0.59773076,0.5163502,-12.943956
3142,-5.823986,-2.441074,0.59053206,-3.4259996,-2.6764815,-2.046739,0.12644532,-2.091253,-1.1114656,1.4317831,-2.485345
3143,-4.6353135,-2.510193,-0.06738136,-5.188617,-3.1028755,-1.203954,-0.8605975,-2.354179,-0.92699236,1.5592729,-3.3259616
3144,-7.6674924,-5.359938,-2.8561447,-5.5644784,-3.3421953,-3.9127135,-2.9898195,-2.0907767,-1.8143967,1.416323,-7.7870297
3145,-7.795849,-3.539214,0.42222804,-4.8029213,-3.4320226,-3.0254762,-0.37256515,-1.4941895,-1.9265018,-0.31317908,-5.207379
3146,-9.943739,-7.4429827,-3.9918191,-6.8045077,-7.068664,-6.4539456,-3.6463,-1.7840968,-1.6107799,0.7480516,-7.3399916
3147,-9.227467,-8.131613,-5.3141885,-6.836993,-5.135072,-7.467199,-5.1052628,-1.4637487,-0.76389754,0.062236354,-7.82576
3148,-11.921487,-11.054991,-6.241801,-7.996615,-6.36919,-10.795847,-4.579857,-4.477927,-1.3805629,1.5755455,-11.551464
3149,-5.6904774,-2.2800798,0.8513281,-7.1694226,-4.0643663,-4.3421063,1.5885801,-2.1472793,-0.92459357,2.2337122,-2.8059325
3150,-11.784355,-9.293761,-5.496513,-5.6637006,-4.6765847,-10.992957,-4.6258616,-3.277942,-1.8059285,1.6975334,-10.899766
3151,-6.9415746,-4.80423,-3.1356924,-5.950893,-5.2250395,-4.744772,-3.0410128,-2.2231965,-0.9898877,0.93207604,-5.6462526
3152,-5.9856596,-2.4856975,0.4841863,-4.327616,-3.9790134,-1.4778155,-1.3447253,-2.4937556,-0.76198816,1.0068741,-4.178962
3153,-11.851052,-9.068787,-6.97394,-9.073902,-6.568986,-9.738186,-4.9069085,-1.9960709,-2.0469778,1.0478923,-10.209612
3154,-13.99935,-13.117162,-6.229507,-10.433144,-9.285186,-11.916979,-7.3219204,-4.079038,-1.747911,1.2264986,-10.916291
3155,-9.611495,-5.8555055,-2.7533946,-4.5454564,-4.691992,-4.0203257,-2.7840626,-2.4449482,-2.5922308,2.618351,-6.8109436
3156,-7.315462,-4.1877627,-3.118095,-4.6185865,-3.8796399,-4.9634438,-1.6490325,-2.6954784,-0.62012345,0.64323664,-5.769865
3157,-5.576328,-3.1401417,-0.53096837,-3.9065757,-2.6144853,-3.0706148,-0.54704785,-2.2086961,-0.6329677,0.88207996,-2.460859
3158,-3.948855,-2.3374727,0.5003812,-3.4125276,-4.084654,-1.2435076,-1.0314742,-2.1071703,-1.7294409,0.80177224,-2.2994728
3159,-5.160081,-2.4537797,0.45107883,-1.9671267,-4.194932,0.12114936,-1.9322884,-2.480524,-1.1406606,1.0689055,-2.9602437
3160,-6.8726077,-4.051721,0.32888559,-4.5834765,-2.8932261,-3.0109103,-1.1188936,-2.1104364,-1.8682826,1.2342366,-5.1499724
3161,-6.615778,-3.035033,1.2412044,-3.792809,-3.2040055,-2.3530576,0.49201596,-2.2051826,-0.27202153,0.96818876,-1.7465606
3162,-9.654406,-7.9863286,-4.112751,-8.332033,-6.4901304,-7.864729,-4.225938,-2.1776505,-0.829039,0.6994796,-8.943143
3163,-3.2284715,-0.87484753,-0.5255106,-4.2828193,-2.3858984,-2.5473795,0.18285625,-0.4523777,-0.11188075,-1.1678681,-2.2139812
3164,-6.98357,-3.864996,-0.65381706,-5.0791955,-2.723804,-3.0442498,-1.4511538,-2.3826835,-1.0502331,0.7829396,-7.7694707
3165,-5.2323585,-2.137053,-0.35586902,-6.030587,-3.2195022,-3.3130186,-0.6415611,-1.8351345,-0.39132804,1.2695265,-2.7345037
3166,-11.580947,-8.263173,-6.7383976,-7.182983,-6.369863,-7.9821577,-5.7175646,-2.0220642,-0.42682752,-0.5839471,-10.271128
3167,-8.910255,-4.8825197,0.4588281,-4.152106,-4.446317,-1.7110522,-4.3162775,-2.978677,-1.4590833,1.3694685,-5.302791
3168,-8.961851,-3.4607086,-1.5912633,-6.9139624,-3.2200575,-2.7430358,-2.1218107,-2.3559365,-1.415164,0.61285454,-7.627605
3169,-4.9752603,-2.1336818,1.0346998,-3.860796,-4.3293066,-2.059617,0.10866833,-0.985975,-0.57400596,0.3694207,-2.6197646
3170,-5.2489653,-2.00112,1.609554,-5.1276736,-4.493125,-2.313239,1.467793,-1.8019702,-0.945125,1.9942712,-1.8103392
3171,-6.3670964,-2.951305,-0.4145836,-3.867838,-3.0686224,-2.0320818,-0.9971458,-2.216311,-1.1068321,1.0663185,-3.373093
3172,-3.9293683,-1.363242,0.36650297,-4.479609,-4.2915764,-1.1876836,-0.7364253,-2.4507432,-1.1322433,0.9884289,-2.8361242
3173,-7.170302,-3.359857,-0.6110185,-5.3477798,-5.6795497,-3.8268924,-0.06861165,-2.654621,-0.47145098,1.1374519,-5.608246
3174,-5.835857,-3.26246,-1.1797043,-3.759026,-2.9186435,-2.221773,-1.4943277,-1.6745151,-0.4685194,0.7277903,-3.8387804
3175,-5.816037,-2.0958245,1.1049783,-4.407789,-2.8092616,-1.3128797,-0.43251786,-2.033162,-1.399126,1.5929792,-2.7130187
3176,-9.391179,-9.003377,-4.849415,-5.9433084,-5.4197493,-7.5578384,-4.085833,-3.7497895,-2.1129806,1.9950143,-9.940583
3177,-9.990456,-7.4964423,-4.441072,-7.7217493,-5.8696074,-6.4379187,-3.7943885,-2.0574327,-1.5503364,1.1011101,-8.906987
3178,-4.8031325,-2.4787674,-0.11599433,-2.7396631,-2.9154346,-0.24290264,-1.6985291,-2.8304908,-1.5399226,1.5286759,-3.2739873
3179,-10.92477,-8.648627,-3.5346422,-7.781684,-7.074959,-5.818347,-6.60968,-1.7599782,-1.482906,0.9935654,-10.442323
3180,-6.347755,-2.9797783,-1.0678881,-3.7135148,-4.4968467,-1.1965339,-1.8543224,-2.0028708,-0.8930344,1.5593487,-2.2524846
3181,-8.501964,-6.4877496,-4.325368,-4.9983606,-4.086748,-5.680812,-3.1819618,-3.173091,-2.1169996,1.7351325,-9.619198
3182,-4.0945263,-1.9485742,1.5236969,-4.7320023,-3.511462,-1.2382686,0.39600432,-2.18391,-0.7621436,1.6353527,-1.6281078
3183,-4.461432,-1.8784851,0.39338052,-5.9061017,-3.0024104,-2.868821,0.24328083,-1.567206,-0.084649906,0.9080067,-0.653416
3184,-7.403613,-5.3899965,-3.512083,-5.7370105,-4.484678,-6.1506996,-2.9679787,-1.7655611,-0.56276894,0.49626893,-6.1516075
3185,-8.964275,-5.3918734,-1.9484009,-5.3883786,-4.9770536,-3.427174,-2.925248,-2.2374332,-1.4918113,1.3424466,-6.262965
3186,-10.777403,-8.76504,-4.14993,-7.873898,-6.762599,-7.86791,-5.376575,-1.6486002,-2.0428057,0.9968342,-7.7662644
3187,-4.0979505,-1.5874654,0.23430623,-3.0906708,-3.8069084,-0.014616519,-1.3639127,-2.58115,-0.5143918,0.8912503,-2.1497502
3188,-11.101718,-7.432583,-2.8164446,-5.7860622,-6.008868,-5.1073146,-3.5265555,-2.6474571,-1.2782612,0.70950115,-8.087685
3189,-5.473735,-1.5025401,-0.086079285,-4.8326993,-3.675668,-1.9573973,-0.44300207,-1.3088216,-0.31949824,0.7589693,-2.0643573
3190,-6.6819725,-2.995533,0.20261225,-5.4094744,-3.791161,-2.4261932,0.6188636,-2.8816247,-1.1796136,1.9969535,-2.2261014
3191,-7.6610184,-5.015889,-3.4249601,-4.273918,-4.2563086,-4.548569,-3.3925686,-1.4640974,-1.0453932,0.5043207,-6.048997
3192,-11.495979,-12.164704,-8.43852,-9.853777,-8.098614,-11.361951,-7.958321,-3.2343183,-2.2370286,1.6998951,-13.709809
3193,-11.313145,-9.88428,-5.4672728,-7.1421027,-7.1539106,-8.329043,-7.0039096,-3.625396,-3.7554042,3.1437178,-12.079225
3194,-8.170917,-4.0978193,-1.8968731,-3.9647193,-2.5899196,-1.8067701,-2.9256315,-2.5717807,-1.6942072,1.3152169,-4.950651
3195,-2.9408512,-0.82661027,0.39014637,-2.7889943,-1.4440796,-1.1888745,0.032728523,-0.7113018,-0.35540983,-0.5114309,-0.62304085
3196,-7.0144033,-2.5859427,-0.20110469,-3.9226239,-2.8141017,-0.9385271,-1.0246055,-1.4281758,-1.1897554,0.5534431,-4.7939563
3197,-8.161405,-4.452642,-1.4065801,-6.3069,-5.052874,-2.9345555,-1.4758351,-3.6192064,-2.416198,2.249847,-4.9215684
3198,-8.83072,-7.5609317,-6.1789804,-6.9478726,-6.2709613,-6.62951,-5.551302,-1.4018962,-1.3991548,0.9865115,-8.669369
3199,-3.751137,-1.6179006,1.3488426,-5.563656,-1.4415699,-2.316549,0.55897695,-2.0479608,-1.5141698,0.039419197,-5.05311
3200,-9.742281,-6.9373055,-3.7786727,-5.4209886,-4.1607857,-6.1404605,-4.1172323,-1.7662815,-1.3884068,0.69818497,-8.381828
3201,-6.170817,-2.806732,-0.40205938,-4.0343375,-4.2604976,-1.5170976,-1.2712024,-2.3255591,-0.7531893,1.2470045,-4.027766
3202,-8.245636,-5.21026,-1.814274,-5.1566663,-5.8682013,-4.187667,-3.7810326,-1.7818353,-1.0053126,0.60909,-5.672891
3203,-8.123083,-6.167577,-4.6977954,-5.553908,-4.4546146,-4.568979,-4.6654015,-2.0480192,-1.4401889,0.574317,-7.9285803
3204,-11.1935005,-8.697213,-5.049774,-8.774245,-7.64408,-6.825075,-4.3769107,-2.879999,-1.5686389,1.6133878,-9.354588
3205,-7.405031,-5.0538583,-1.7828944,-5.320901,-4.8200307,-4.382182,-2.3937593,-1.5337011,-0.7597851,0.3328269,-6.773471
3206,-7.9123497,-4.4223166,-2.2579234,-5.370679,-3.6891012,-3.0004344,-2.4648218,-2.1838832,-0.5540898,0.15869337,-8.509095
3207,-11.065157,-9.293279,-6.699669,-8.104202,-6.811942,-10.247689,-6.028488,-1.5769391,-1.3284984,0.3691755,-10.996936
3208,-5.471085,-3.1920958,-1.1130896,-4.8931217,-3.3676898,-2.9459696,-0.4646757,-1.959772,-0.27435917,0.9925183,-2.3935578
