,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
625,-2.6450493,-2.8218615,-3.878389,-3.2336695,-4.2028227,-3.779105,-4.700624,-2.4129524,-2.9629967,-3.1012464,-2.5622215,-3.4982991,-2.3855777,-3.7511973,-1.8922198,-2.0596685,-3.4793024,-2.7439115,-3.8023777,0.58821833,-3.0845528,-3.4730608,-4.170351
626,-3.0407119,-1.651549,-3.0768187,-3.6475284,-4.352832,-3.0600097,-3.1014688,-3.979338,-2.814045,-2.0433445,-1.9348723,-2.5035837,-1.6071265,-3.527375,-1.3046006,-1.5463955,-2.7255309,-3.500598,-2.678159,0.8095773,-2.36475,-3.1758,-4.224932
627,-5.3549485,-2.7506795,-4.8187666,-3.3120317,-4.868005,-3.5071607,-2.6979394,-3.1527195,-3.0414786,-3.2578237,-2.5567977,-3.9176357,-2.6387289,-3.9984303,-1.247881,-1.3197651,-4.112878,-3.218035,-4.042165,1.3196995,-3.3932128,-4.731382,-4.8009453
628,-5.167799,-3.2946358,-4.6721087,-3.4866323,-3.9384007,-3.4201224,-2.2204556,-3.044661,-3.3978395,-3.2090127,-2.9858656,-3.636935,-2.4443383,-4.283199,-1.2671541,-1.5103064,-4.3715596,-2.8778346,-4.393993,0.38799644,-3.3437724,-4.512292,-3.9764037
629,-3.0366154,-3.9868443,-4.552266,-3.1342,-1.3832557,-3.033108,-4.242418,-1.2696447,-2.8480847,-4.276771,-2.461934,-3.8993175,-2.572196,-3.755113,-2.4108374,-2.6710804,-4.493771,-1.4181788,-4.8228583,-1.8397317,-3.2679098,-0.37584358,-1.2666632
630,-5.491179,-2.5210004,-3.391299,-2.670555,-2.6177685,-1.5772388,0.22781771,-2.3428802,-2.3228111,-2.4416535,-2.223813,-2.3689003,-1.4324195,-2.572789,-0.53604954,-0.98923826,-3.7634284,-1.8377202,-3.205882,-1.5442173,-2.534298,-3.2601175,-2.4305925
631,1.2835182,-4.303209,-3.269976,-1.1873593,1.4450562,-2.3976848,-5.45914,-0.10126956,-3.622653,-3.8250818,-4.015442,-3.772637,-3.2954879,-3.3817582,-3.5315046,-3.6423514,-2.0274198,-0.92222065,-2.9003694,-2.5648627,-3.7508311,-1.9601241,1.4878942
632,-4.6873755,-4.038668,-5.309906,-4.148684,-4.9980755,-4.47649,-5.164467,-3.145683,-4.1531425,-3.5789227,-3.3328981,-4.933558,-3.1331832,-4.709359,-2.4312928,-2.8389528,-4.956126,-3.1061883,-5.1025176,1.3023264,-3.8063283,-4.314024,-5.0603704
633,-2.2378788,-3.5483382,-2.9700935,-4.112206,-2.9012372,-2.8679378,-1.7841927,-2.6224976,-3.1841867,-2.5884273,-3.128105,-1.5938169,-1.2159815,-4.091835,-1.1115983,-1.872906,-4.278004,-1.6128604,-4.4913144,-3.52409,-2.4315186,-3.9570735,-2.851695
634,-3.2875724,-2.7169833,-4.862996,-4.73831,-4.3679886,-4.0894375,-4.2232366,-3.4508393,-3.316872,-3.6208212,-2.3237166,-3.4072766,-2.1722183,-4.5383964,-1.4418403,-1.5957577,-4.394783,-3.7163815,-4.816414,0.59590006,-3.077766,-3.0307207,-4.1718745
635,-5.8533335,-5.7842655,-6.452697,-5.996089,-6.2703676,-6.052293,-5.019679,-4.2547913,-6.5328093,-4.63204,-4.765983,-4.8659143,-3.001139,-6.5289516,-2.2977037,-3.1751084,-6.833553,-3.1959126,-7.2974796,-0.5424709,-4.439206,-6.2728896,-6.3540664
636,-7.118357,-7.877402,-7.4630747,-7.214674,-6.3159394,-7.6721945,-7.6173058,-4.0044255,-8.198802,-5.810974,-6.7537947,-5.7550406,-3.7583783,-8.710795,-3.5648804,-4.8360558,-9.052895,-3.1597135,-9.922229,-3.5731456,-5.4905367,-5.5938654,-6.344163
637,-1.023305,-3.2975526,-2.6745968,-4.428252,-3.2670617,-3.4918118,-2.769987,-3.0584905,-3.921212,-2.411767,-3.7297072,-1.8541096,-0.94235545,-4.5232334,-1.5824445,-2.2116196,-3.4927814,-2.5019112,-3.9501915,-2.1607106,-2.5156395,-4.309642,-3.2132304
638,0.000111714005,-3.3172812,-2.9444237,-3.7105112,-3.8383017,-4.0330124,-5.035982,-2.1159284,-3.4902372,-3.0082982,-3.7762086,-2.3504963,-2.0162728,-4.5189896,-2.24224,-2.8181088,-2.999579,-2.0687203,-3.784306,-2.5548017,-3.0755322,-3.841989,-3.8265383
639,-3.3310535,-2.7664702,-3.5194793,-3.54076,-3.1143897,-3.0914106,-2.2126338,-2.084883,-2.7033541,-2.2234774,-2.3584547,-3.0182421,-1.5137348,-3.6991544,-1.061437,-1.4514315,-3.6773193,-2.4066021,-3.9761188,1.1815526,-2.1261253,-2.8396242,-2.95584
640,-3.4813251,-2.2857518,-3.432526,-3.1187878,-3.695275,-3.2641592,-3.678765,-2.6148674,-2.551195,-2.559422,-2.426466,-3.126933,-2.1476529,-3.8849375,-1.5386467,-1.6731287,-3.47117,-3.1632688,-3.6340587,0.78029305,-2.487792,-3.065587,-3.6161835
641,2.2509336,-3.3509045,-3.7805305,-2.521375,-3.7300441,-4.0168314,-5.069317,-2.3057883,-3.0059576,-3.2020707,-3.1183977,-3.336632,-3.0408714,-3.481985,-2.656314,-2.7340896,-1.0526321,-1.6324134,-2.0511413,-1.1870577,-3.7466445,-3.8786864,-3.7426932
642,-0.37339768,-3.9133475,-4.226797,-2.399216,-4.012128,-4.0589986,-4.7943172,-2.2067714,-4.1405187,-3.6075945,-2.7907858,-3.3565466,-2.8162894,-2.976353,-2.4630442,-2.7271965,-2.381788,-1.0743845,-2.9518182,-1.2394447,-3.875326,-4.078884,-4.0348186
643,-4.7215004,-4.209313,-5.6124372,-3.946407,-5.0445175,-4.737368,-5.553628,-2.6859643,-4.163918,-4.252681,-3.6051111,-4.6417785,-3.262299,-5.0595217,-2.1527913,-2.5092013,-5.379148,-3.0736554,-5.6970606,0.59279734,-4.2573776,-4.9800825,-4.9827313
644,-3.1734757,-3.5240629,-3.7713451,-2.6576126,-4.136761,-3.4294767,-3.047601,-2.065864,-4.244916,-3.458748,-3.2252698,-2.2845552,-1.8975396,-3.5341415,-1.2777221,-1.8225998,-3.8873756,-1.3535808,-3.8836327,-2.3675663,-3.523956,-4.710861,-4.074282
645,-4.9226794,-3.262674,-4.3039875,-3.8279095,-4.1841807,-3.866876,-3.648604,-3.2322292,-4.0342555,-3.0979078,-3.0669181,-3.6961408,-2.4531975,-4.451549,-1.8868985,-2.236887,-4.3251576,-3.037756,-4.449119,0.024404451,-3.1120896,-3.471383,-4.173089
646,-5.3337255,-4.590696,-5.1427336,-4.7706013,-4.2004104,-4.843816,-4.1752605,-2.9205873,-4.77168,-3.9890633,-3.8281927,-3.9719296,-2.4252315,-5.664173,-1.8389832,-2.4668963,-5.8203073,-2.7483654,-6.2859297,-1.2248974,-3.3577485,-3.1556313,-4.089575
647,-1.6016155,-3.761284,-5.0052023,-5.219803,-5.5271535,-5.063972,-5.0512304,-4.5252213,-5.120059,-3.4025733,-3.581977,-3.337489,-2.0909767,-5.315793,-2.1623921,-2.5478475,-3.9341598,-3.3462443,-4.7058244,0.03964722,-3.777191,-5.228055,-5.3861914
648,-2.2485847,-3.73005,-5.3015385,-3.3206453,-3.8717477,-3.745761,-4.4055357,-3.0302122,-4.074129,-3.823304,-3.0064716,-4.198463,-2.8841934,-3.855458,-1.9216865,-2.039242,-3.4709802,-2.5885766,-3.8711634,0.8691223,-4.3550406,-4.5706797,-3.9315715
649,-5.190839,-4.862077,-6.7125006,-4.5183473,-5.2121906,-5.021812,-5.1670213,-3.5774972,-5.1401515,-4.40902,-3.9371161,-5.5483675,-3.6599395,-5.5001516,-2.2523637,-2.7168672,-5.4029274,-3.4336169,-5.858634,1.6383133,-4.8898563,-5.4679465,-5.2878995
650,-3.8679485,-1.1223766,-2.1406016,-3.2682998,-4.231242,-2.814554,-3.0177727,-2.9022586,-2.5162761,-2.0304444,-1.7807815,-1.7011878,-1.0479358,-3.3586955,-0.9910507,-1.1525229,-3.0766785,-3.3215787,-3.0741072,-0.02404143,-1.658979,-3.4464073,-4.1157165
651,-4.806104,-5.171287,-6.542858,-3.7129405,-4.9046335,-4.614596,-5.307315,-2.7103436,-4.931446,-4.5604105,-4.0377064,-5.579167,-3.7127454,-4.8883524,-2.525524,-3.049455,-5.3964977,-2.442008,-5.675162,0.8123936,-4.971383,-5.512177,-4.95335
652,-4.4462485,-3.2108326,-4.4743147,-4.8224783,-5.284029,-4.803338,-4.7212114,-4.2044506,-4.3942966,-2.9499633,-3.2018967,-3.802279,-2.458569,-5.371022,-1.9065678,-2.3445323,-4.610496,-4.0714073,-4.941008,0.8856048,-2.970916,-4.469886,-5.166048
653,-4.158518,-5.594522,-6.0982256,-5.678106,-6.152854,-6.0797095,-5.714798,-4.7227116,-6.163689,-4.0097694,-4.422819,-4.956754,-3.22363,-6.076783,-2.9571645,-3.71045,-5.718662,-3.1727207,-6.2152877,-0.5413115,-4.3436565,-5.657843,-6.1595874
654,-4.1673226,-4.0507207,-5.7929344,-4.298875,-4.9603424,-4.3462987,-4.189222,-3.8748047,-4.167352,-3.7427127,-3.4743023,-4.7962737,-3.1136851,-4.9831963,-2.096991,-2.3183887,-4.5765824,-3.553351,-4.781746,1.3158345,-4.1981015,-5.3674474,-4.9085855
655,-4.7067266,-4.4711013,-5.574293,-4.850281,-5.016117,-4.869023,-4.711777,-4.4092684,-4.5357594,-3.528047,-3.9224513,-4.9645615,-3.4543483,-5.635483,-2.644174,-3.1156194,-5.105842,-3.9262974,-5.255055,0.67531675,-4.053771,-5.0456915,-4.972319
656,-3.1558087,-1.6236368,-2.9612844,-3.9156907,-4.750094,-3.622995,-2.7905219,-3.3458483,-3.1108093,-2.4907568,-2.418118,-1.4215192,-0.9860885,-4.20264,-0.60798407,-0.9070691,-3.2866554,-3.129741,-3.6166296,-0.6788767,-2.050246,-3.9690645,-4.7103176
657,-5.6457143,-4.2547874,-6.008436,-4.2843676,-5.623482,-4.6306357,-4.1695967,-4.3702765,-4.498902,-3.8283622,-3.592554,-5.164622,-3.7161462,-4.8686767,-2.4722497,-2.9490287,-4.7652044,-3.4838574,-4.762626,0.6902523,-4.556197,-5.1429014,-5.611679
658,-2.3937325,-4.870811,-6.18099,-3.3114502,-3.5735655,-4.6441665,-6.0871534,-2.2284184,-4.641153,-4.82678,-3.915858,-5.176431,-3.751231,-4.7036095,-2.8734162,-3.1274145,-4.1256566,-2.1710186,-4.883477,-0.04988867,-4.989208,-4.0374756,-3.679378
659,-3.1488962,-6.1738563,-7.350707,-5.66215,-5.711184,-6.3742905,-7.656329,-4.16259,-6.066422,-5.120059,-5.199742,-6.400846,-4.2712154,-6.8196707,-3.500161,-4.0822687,-6.0117393,-3.9414709,-6.7168827,0.83497566,-5.6392803,-6.317877,-5.650081
660,-3.4355254,-3.050457,-4.9064913,-4.262713,-5.486621,-4.6722927,-4.852836,-3.6921594,-3.9908404,-3.5667799,-2.7913156,-3.5707464,-2.4095438,-4.7088065,-1.5774945,-1.8112501,-3.9450355,-3.399852,-4.420456,0.9560366,-3.540472,-4.166628,-5.396101
661,0.41911793,-4.913791,-4.478524,-4.268683,-5.0266376,-5.10393,-6.2499175,-2.7993674,-5.163042,-4.5370417,-4.9328656,-3.4578044,-2.89688,-5.2485094,-2.6849213,-3.3737402,-3.5871425,-2.1057894,-4.656653,-2.5690656,-4.863512,-5.8207216,-5.0347214
662,-0.01017423,-0.27166843,-1.3829561,-2.5163684,-2.85217,-1.6787486,-2.1685495,-2.7575178,-1.3969591,-1.344133,-1.0437754,-0.9095147,-0.43651682,-2.146459,-0.6523263,-0.5764521,-0.878409,-2.7149193,-1.0321367,0.27493933,-1.5701966,-2.5795078,-2.7286918
663,-0.12492451,-1.0011122,-1.8826904,-2.400852,-3.3073404,-2.2273226,-2.5249429,-1.9754605,-1.4089317,-2.0191178,-1.5195435,-1.1160004,-0.83528984,-2.479348,-0.626296,-0.62111056,-1.4828622,-2.3492825,-1.7954574,-0.19405441,-1.8592674,-3.30113,-3.1581922
664,-3.9434662,-3.2686608,-4.4249563,-3.6428776,-4.751129,-4.471926,-5.4946966,-2.1886709,-3.5993333,-3.7999294,-3.0953493,-3.3224282,-2.443402,-4.7988534,-1.6546904,-1.7924539,-4.856823,-3.0377944,-5.364864,0.18787575,-3.3264906,-4.4229965,-4.7451916
665,-3.5356395,-2.4904652,-3.897386,-3.6999817,-4.600784,-3.4712644,-3.2091522,-3.7933059,-3.412256,-2.4482636,-2.4151537,-3.4693367,-2.2657478,-3.6881146,-1.8906851,-2.022136,-3.1900768,-3.3388062,-3.097174,1.0649917,-2.7491224,-3.9825623,-4.5696363
666,-5.4346848,-3.933833,-5.4417353,-4.287327,-4.9454947,-4.2889204,-3.6071253,-3.8317409,-4.5132976,-3.701483,-3.578502,-4.3146687,-2.9840922,-5.2189903,-1.7584646,-2.283705,-4.9888635,-3.374057,-5.167432,0.46194196,-4.070526,-5.09546,-4.9244547
667,-3.4444277,-4.2969155,-5.6800985,-4.2999988,-5.793145,-5.242109,-5.9567833,-3.2329938,-5.1101093,-4.310048,-3.467518,-4.4167066,-3.068956,-4.880693,-2.26868,-2.5079925,-4.6432686,-2.9438753,-5.228265,0.5030108,-4.3652124,-5.283507,-5.8849792
668,-5.1666455,-4.405679,-5.6299458,-3.6793327,-4.6076126,-4.100746,-2.9674742,-3.204177,-4.62748,-4.1276975,-3.2928975,-4.0487576,-2.7318902,-4.1057944,-1.4692756,-1.884829,-4.7729845,-2.027211,-4.9518857,-0.83706516,-4.2918577,-4.3770156,-4.715683
669,-5.8180375,-5.4153643,-7.2841864,-4.6136208,-5.7045426,-5.6839876,-6.697824,-3.0138733,-5.529665,-5.32821,-4.571484,-5.795359,-3.9186223,-6.1034203,-2.5005682,-3.0864348,-6.4821854,-3.0351222,-7.0771813,0.5803036,-5.586774,-5.1708546,-5.6464705
670,0.1374752,-2.6612916,-2.9305944,-0.7906647,2.0858448,-0.863461,-2.2913713,-0.1188084,-0.6863328,-3.5585048,-2.124963,-2.3651364,-2.0706432,-1.9763248,-1.9045776,-1.7184987,-1.4926076,-0.7782203,-1.8085978,-2.958393,-2.7258947,0.9558639,2.2250464
671,-5.2512174,-3.2624927,-4.719824,-4.0959754,-4.7791243,-4.0856423,-4.1385827,-3.8667216,-3.5214908,-3.0788498,-3.0734682,-4.3493934,-3.0575242,-4.7663784,-2.0895717,-2.4713664,-4.388575,-3.8519645,-4.58804,1.1489975,-3.468852,-3.9597073,-4.71175
672,-4.4394455,-5.1662617,-6.8904285,-5.083079,-5.9819674,-5.7479663,-6.3956738,-4.2403564,-5.435436,-4.6701355,-4.319505,-6.077999,-4.1109533,-5.8772554,-3.040536,-3.522353,-5.4393163,-3.7723393,-5.867691,1.3383849,-5.2717886,-5.769005,-6.05718
673,-3.4362767,-4.875766,-4.7649174,-4.136579,-3.1606047,-4.492506,-5.109701,-1.7451663,-5.046629,-3.996745,-4.0197453,-4.0647426,-2.6052282,-5.24118,-2.7318037,-3.2656462,-5.424742,-2.1399753,-5.835386,-1.5840452,-3.3151865,-3.7382746,-3.120982
674,-4.039496,-5.4606695,-5.628977,-4.762709,-5.5620823,-5.935595,-6.88256,-2.363116,-5.762522,-4.76829,-5.1179986,-4.328468,-3.3409584,-6.511272,-2.803774,-3.629429,-6.2878585,-2.595551,-7.1935787,-2.2057517,-4.49757,-5.934814,-5.6597958
675,-6.329939,-3.1739507,-4.572942,-3.6729577,-3.0378244,-3.169006,-2.791977,-2.339981,-3.2735014,-3.7743769,-3.0093575,-3.5698805,-2.0960662,-4.094251,-1.3477285,-1.8074234,-4.863865,-2.564831,-4.8958983,-0.83333814,-3.3708947,-1.8182075,-3.0717983
676,-6.0524316,-4.0394144,-5.135133,-2.8436432,-2.8332908,-2.9296198,-2.9156587,-1.5002251,-3.9681044,-4.437236,-3.5227504,-3.6914241,-2.535812,-4.0405884,-1.3541328,-1.8100246,-5.257359,-1.8746504,-5.341183,-1.704473,-3.985411,-3.7340577,-2.7892997
677,-4.1773853,-5.1533012,-6.71187,-5.30532,-6.274337,-6.0169296,-6.0994453,-4.454689,-5.422526,-4.413016,-4.003978,-5.6424456,-3.8376088,-5.9548335,-2.7476885,-3.1414895,-5.43976,-3.7413585,-5.9324274,1.4228375,-4.8168755,-5.836514,-6.3115325
678,-3.9604528,-4.8174167,-6.175112,-4.6494827,-5.8052425,-5.3054786,-5.8505783,-4.11986,-5.213379,-4.3259273,-3.7385297,-5.449369,-3.641714,-4.977318,-2.9647045,-3.3554983,-4.920894,-3.2839756,-5.0702558,0.8722257,-4.7046776,-5.369393,-5.717491
679,-1.7061424,-3.3342102,-3.8498669,-1.8202486,-3.527762,-3.5885186,-5.088362,-0.81159717,-2.8228579,-3.4980013,-2.667435,-3.5007398,-2.965174,-3.207192,-2.3006184,-2.5384457,-3.1376846,-1.0963198,-3.598334,-0.82292575,-3.192957,-3.3459044,-3.571755
680,-3.3053675,-4.0766106,-5.6127625,-3.4945972,-5.013009,-4.8095403,-6.2367163,-2.1378157,-4.032009,-4.3560076,-3.4540355,-4.7214627,-3.324915,-4.676955,-2.2986321,-2.6426656,-4.6047926,-2.5105622,-5.2331085,0.7355197,-4.3201694,-4.696991,-5.1289196
681,-1.71095,-4.050378,-4.2997465,-4.2143025,-3.5513458,-4.2947707,-4.548831,-2.352512,-4.4974475,-3.5943584,-3.625246,-3.6798222,-2.4548812,-4.687869,-2.384017,-2.8545997,-4.0917354,-2.5738099,-4.515823,-0.51328707,-3.1183898,-4.324383,-3.5978966
682,-3.772617,-6.2489486,-4.3329725,-5.3002973,-4.374864,-6.029623,-7.1660376,-2.1483207,-6.0758486,-4.415024,-5.6241584,-3.660921,-2.7359905,-7.092617,-2.9996543,-4.0958123,-7.3006783,-2.311766,-8.463111,-4.2534466,-3.809096,-5.4138656,-4.373581
683,-5.6058335,-4.3160186,-5.3068247,-4.416229,-5.271591,-4.8005433,-4.583858,-3.0975623,-5.0025268,-3.8742297,-3.9780924,-3.7786286,-2.4848146,-5.623751,-1.8376654,-2.4172938,-5.8169236,-2.7240531,-6.222595,-0.82903105,-3.81061,-4.8255606,-5.2469726
684,-2.9521315,-3.7982392,-4.876936,-4.123641,-4.9656606,-4.671594,-6.0296683,-3.3889778,-3.9074028,-3.4904387,-3.3733745,-4.683801,-3.2105584,-4.7444463,-2.7305524,-2.965189,-4.2192893,-3.5687284,-4.576159,1.091835,-3.899193,-4.6445603,-4.9021726
685,-3.8742387,-4.3585544,-5.900814,-4.6325483,-5.096204,-4.805667,-5.014216,-4.0008025,-4.287038,-3.7807677,-3.7454693,-5.081469,-3.4009128,-5.424174,-2.4035819,-2.6360033,-4.807112,-3.9539342,-5.226186,1.4577911,-4.233056,-5.402285,-5.1324635
686,-4.2908773,-3.837027,-5.0482225,-4.366592,-4.1677566,-3.973429,-3.8171194,-3.7955942,-4.2748747,-3.1543505,-3.4639616,-4.363773,-2.7636251,-4.5201654,-2.2951202,-2.8481195,-4.271351,-2.9620934,-4.2464952,0.479114,-3.7348835,-3.8763552,-4.239771
687,-4.251222,-3.1628704,-5.142297,-4.3954344,-4.5462337,-4.436423,-3.8691814,-3.7011294,-3.7078445,-3.4303157,-2.8879354,-3.8421512,-2.442649,-4.9721456,-1.4312248,-1.6870154,-4.2725787,-3.556619,-4.7731066,0.9327584,-3.2300386,-3.4077833,-4.4934673
688,-0.41198325,-3.0683887,-1.9591104,-2.9201286,-1.4349704,-2.7276685,-2.7253776,-1.1063514,-3.3363605,-2.94318,-3.6504955,-1.4362513,-1.5914803,-4.179061,-2.1392972,-2.6334844,-2.4622612,-1.4436299,-2.9641924,-4.0453486,-1.993177,-2.3276072,-1.400874
689,2.8035603,-3.516096,-3.5543895,-2.2539737,-2.6153238,-3.693674,-5.8760176,-1.7491479,-2.4712982,-3.0228212,-3.1632485,-3.7064593,-3.2131958,-3.6036692,-2.9740436,-3.1916687,-1.2695078,-1.7371383,-2.3064282,-0.87724453,-3.618365,-3.4203236,-2.5854032
690,-2.3388617,-2.9920714,-4.6180983,-4.078439,-3.5957613,-3.8618677,-4.1843243,-2.5284193,-3.3067467,-3.8168545,-2.6462264,-3.5349061,-2.1501849,-4.155178,-1.7969152,-2.0566127,-3.8578775,-2.8673623,-4.015299,0.6209152,-3.1193888,-2.9258873,-3.4729705
691,-3.5031,-3.8515651,-5.4289265,-4.160929,-4.8467407,-4.3084364,-4.816934,-3.2816775,-4.737823,-3.9790025,-3.4303308,-4.1181874,-2.584214,-4.938056,-1.916263,-2.1453288,-4.6439843,-3.0769308,-5.1561093,0.8609726,-4.243478,-5.1488056,-4.702876
692,-4.6423364,-3.7646089,-5.203727,-3.1814332,-4.7327714,-4.0912685,-4.748953,-2.6926682,-4.0467076,-3.8695745,-2.9144726,-4.4427657,-3.1241982,-3.9870727,-2.0149465,-2.20171,-4.5598497,-2.579084,-4.6807604,1.0030131,-4.08749,-4.643707,-4.640712
693,-3.893394,-2.9565747,-4.742653,-4.0800047,-4.9451394,-4.121363,-4.0281105,-3.960827,-4.2355676,-3.1801417,-2.4817274,-3.4133878,-2.140487,-4.190997,-1.5745534,-1.8470488,-3.9000912,-2.9307327,-4.153557,0.5864977,-3.3695633,-3.0951617,-4.9183297
694,-5.2986913,-4.110898,-6.1153173,-4.717894,-5.5556455,-5.4441547,-5.4908395,-3.570568,-4.4173975,-4.3581724,-3.1928318,-4.6789927,-3.0894184,-5.378659,-1.9332587,-2.3138225,-5.3228445,-3.2203631,-5.858379,0.67442435,-4.001788,-3.2324798,-5.5001655
695,-3.4037282,-4.22267,-5.0384007,-3.7170393,-4.5286303,-4.9475894,-6.1658435,-1.8037126,-4.397039,-4.3209434,-3.6739202,-4.16096,-3.1260855,-5.0323277,-2.2537448,-2.6651146,-4.9285564,-2.3494484,-5.816282,-0.2901435,-4.084202,-4.1148343,-4.7825294
696,-5.133277,-1.6834055,-3.4075272,-2.3789668,-3.094293,-1.8635134,-1.5942074,-2.6570566,-2.3043778,-2.5469246,-2.1134245,-2.6928024,-1.8867712,-2.7150135,-1.0705887,-1.2536461,-2.9255981,-2.6613047,-2.6783123,-0.038128614,-2.7928534,-2.6483176,-2.9416924
697,-3.2707684,-2.0278482,-3.8194501,-3.3865578,-4.38883,-2.9986403,-2.4484308,-3.4430432,-3.1282454,-3.041116,-2.015747,-2.6266947,-1.6892972,-3.1551633,-1.0355557,-1.0921171,-2.9036937,-2.7279053,-2.8546073,0.49736947,-3.2112715,-3.5537407,-4.3514075
698,-4.176576,-3.902575,-5.2549725,-3.9329576,-5.406392,-4.604713,-4.012901,-3.3712132,-4.7559175,-4.260575,-3.099545,-3.3841755,-2.455611,-4.204982,-1.5427849,-1.9719404,-4.2802634,-2.170454,-4.4610534,-1.3541133,-4.105892,-4.119974,-5.5103183
699,-5.544995,-4.6698523,-6.1262712,-3.779326,-5.087514,-4.565293,-4.753787,-3.2260015,-4.875859,-4.330977,-3.4591656,-5.2325,-3.571932,-4.492981,-2.2616475,-2.6418731,-5.293169,-2.6377497,-5.4265227,0.6755969,-4.5974646,-5.0800447,-5.0300975
700,-3.8248715,-4.6517143,-5.960248,-3.84048,-5.094917,-5.155884,-5.9415503,-2.445799,-4.5940094,-4.650341,-3.8304996,-4.9035425,-3.4780822,-4.9622216,-2.5031672,-2.9592927,-4.9850426,-2.3015845,-5.354345,-0.05901535,-4.588009,-4.4247074,-5.128065
701,-4.041628,-2.4651024,-4.6640873,-3.4140844,-4.6713285,-3.8938081,-4.1268888,-3.1236908,-3.3589613,-3.5270061,-2.399099,-3.780965,-2.6479938,-3.8337822,-1.5728648,-1.4827868,-3.4326131,-3.2355819,-3.7727003,1.6768653,-3.392082,-3.5174212,-4.5558257
702,-4.6633,-4.0609713,-5.407155,-4.4816165,-4.1621895,-4.817066,-3.407863,-2.9614246,-1.7672424,-4.0500345,-2.7678332,-4.416697,-2.4382474,-4.411719,-1.5424035,-1.9567043,-4.915165,-2.1021168,-5.2545204,-0.93172485,-3.5650952,0.4932689,-4.0987597
703,1.9093729,-3.1114795,-4.135891,-1.6846926,-1.136039,-2.3294253,-2.7774003,-2.4828897,-2.8772001,-2.9792795,-2.5815804,-3.3278973,-2.780678,-2.422843,-2.2417426,-2.3633318,-0.2869473,-1.1727135,-0.5807079,-0.47168207,-3.85927,-2.5616431,-1.0403978
704,-4.5213614,-3.2011666,-4.857029,-3.6704857,-5.095842,-4.4377346,-5.016358,-2.582309,-3.93009,-3.8835075,-2.9373949,-3.7568445,-2.6768372,-4.4856396,-1.6289182,-1.8803707,-4.52445,-2.8770885,-4.8678174,0.6617246,-3.6883197,-3.890976,-5.0729175
705,-3.3161178,-3.1193871,-4.1687946,-4.4493904,-3.6313748,-3.6293674,-2.7452,-3.0434952,-3.8570757,-3.2874749,-2.8571336,-3.023084,-1.6629407,-4.325007,-1.4682113,-1.9256893,-4.2471538,-2.9220152,-4.2684183,0.040554985,-2.736405,-3.4364908,-3.5810266
706,-2.9643335,-2.6131108,-3.921369,-4.072974,-3.763034,-2.3998418,-1.8459196,-4.0844584,-2.0617018,-2.4025066,-1.474068,-3.3195312,-1.8875968,-2.7600691,-2.0834894,-2.1062052,-3.775572,-2.8704457,-3.2225425,-0.0936957,-2.5462987,-3.5938702,-3.590291
707,-3.694986,-4.9488883,-4.67155,-5.0297613,-5.3376513,-5.8303146,-6.3614926,-2.5086198,-5.6477833,-4.6265235,-5.0339766,-3.3125536,-2.8352542,-6.3781266,-2.3699524,-3.2922173,-5.7834663,-2.4722998,-6.716136,-3.4922016,-4.122348,-4.1740313,-5.5727224
708,-2.7852602,-4.3515553,-6.2769785,-4.1464486,-5.188727,-4.733627,-5.08133,-3.8848517,-4.569009,-4.3425255,-3.5209515,-5.105851,-3.5015109,-4.7593565,-2.363528,-2.527719,-4.0215793,-3.2259274,-4.3396463,1.3053961,-4.9628572,-5.369126,-5.1268783
709,-4.3861055,-4.884089,-6.572259,-4.85981,-5.481793,-5.326485,-5.5758944,-4.111095,-5.008742,-4.2834287,-4.1683764,-5.644208,-3.733382,-5.814901,-2.7259405,-3.0861397,-5.2501736,-3.8402283,-5.611605,1.3681617,-4.8003893,-5.632937,-5.4247613
710,-4.667967,-4.21139,-5.9997606,-4.442817,-5.308452,-4.9174147,-4.8842587,-3.8487773,-4.811115,-4.064089,-3.5997765,-5.0309453,-3.418496,-5.2203217,-2.295386,-2.6191378,-4.7420907,-3.5458422,-5.1149592,1.3789768,-4.2679834,-5.1228623,-5.26798
711,-3.4532044,-2.473367,-3.2612967,-3.2774682,-4.07635,-3.7430983,-4.973166,-1.9507085,-2.7836504,-3.0856092,-2.282437,-3.0050747,-2.0953817,-3.6935673,-1.8343897,-2.0608928,-3.971257,-2.444913,-4.1611476,-0.2710068,-2.4735177,-2.513977,-4.0475206
712,-4.06377,-4.1817784,-4.7739553,-3.9799964,-4.6146464,-4.3015933,-4.56266,-3.1410062,-4.8125205,-3.844174,-3.3433273,-3.5271955,-2.3366854,-4.525431,-1.7201766,-2.1586165,-5.003889,-2.5191529,-5.381988,-0.7958137,-3.900163,-5.001262,-4.6238017
713,-4.5390534,-4.739386,-6.008236,-5.3432856,-6.4120708,-6.0173235,-6.14427,-4.0254064,-5.8979697,-4.468353,-3.7128513,-4.581575,-2.9166079,-5.760326,-2.3065343,-2.722582,-5.5817933,-3.389442,-6.305014,0.406011,-4.3020325,-5.1679316,-6.291978
714,-4.692779,-4.350111,-5.943228,-4.149118,-4.968751,-5.134704,-6.221101,-2.3657126,-4.3424916,-4.6084394,-3.9939363,-4.9756637,-3.4143064,-5.5944757,-2.1598566,-2.6016786,-5.6176786,-3.334578,-6.1624613,0.7073649,-4.509199,-4.9533224,-4.95897
