,0,1,2,3,4,5,6,7,8,9,10,11,12,13
8401,-4.1105585,-4.3380146,-3.4405558,-6.297348,-2.1347554,-3.2272592,-2.8245637,-3.0317326,-3.608615,-3.7641459,-4.9504538,-4.1289306,-5.1458254,-4.284471
8402,-3.2674134,-3.1819737,-2.6740572,-4.7342796,-1.7638097,-2.2427382,-1.8329203,-2.4196622,-2.7380219,-2.7372723,-3.7932293,-3.0448418,-4.009094,-3.4359818
8403,-4.8635335,-5.187592,-4.3200703,-7.445734,-2.5465631,-3.8840413,-3.3948033,-4.2468076,-4.0048127,-4.3407035,-5.835015,-4.768303,-6.294402,-5.1158524
8404,-5.514874,-5.690234,-5.2204576,-8.28986,-2.8151798,-4.6359334,-4.1721926,-4.6985426,-4.7518663,-5.2697396,-6.394138,-5.6825285,-6.3948097,-5.395896
8405,-5.392838,-5.7079244,-5.0123734,-8.191537,-2.989315,-4.344626,-3.6223574,-4.4077535,-4.6557646,-4.8640113,-6.3984823,-5.214016,-6.9141006,-5.697658
8406,-5.1412554,-5.3604584,-4.377705,-7.833702,-2.5145133,-4.1451855,-3.7695353,-4.321364,-4.3256407,-4.765912,-6.004331,-5.19537,-6.2423,-4.8896446
8407,-2.3204834,-2.4002109,-0.8235957,-3.6146371,-0.8462457,-1.6950359,-1.6761733,-1.2718005,-1.8569462,-2.124967,-2.770049,-2.4851775,-2.7053313,-2.0285
8408,-4.5673656,-5.0343747,-3.7122016,-7.288891,-2.4485452,-4.020612,-3.8041894,-2.4729216,-4.3551254,-4.835178,-5.669832,-5.3105254,-5.162223,-4.4128046
8409,-3.4361627,-3.9722478,-2.9186096,-5.653499,-2.1020572,-3.1126108,-2.678796,-2.005519,-3.2040455,-3.5291283,-4.4596987,-3.87105,-4.4806824,-3.750245
8410,-5.762234,-6.076156,-5.163808,-8.8314705,-3.3702822,-4.786335,-4.1802998,-4.348789,-5.0164585,-5.3560057,-6.90576,-5.7680736,-7.3367157,-6.0108476
8411,-3.7461934,-4.3602047,-3.5126681,-6.0926375,-2.4414053,-3.272902,-2.778186,-2.6393483,-3.474007,-3.6205437,-4.883326,-3.9903922,-5.154211,-4.452552
8412,-3.9538867,-4.4043427,-3.5810513,-6.2378516,-2.3437915,-3.3057675,-2.986969,-2.961699,-3.6363187,-3.8446038,-4.8748746,-4.190854,-4.988776,-4.2677464
8413,-2.4839911,-2.4960065,0.5268464,-3.8756328,-1.0789317,-1.8802326,-2.218478,-0.74558854,-1.582191,-2.0791178,-3.0823684,-2.7007868,-2.9666593,-1.8697678
8414,-3.4428792,-3.7180946,-1.4252342,-5.432387,-1.8534149,-2.7915673,-2.7913039,-1.955156,-2.7071447,-3.1099024,-4.292491,-3.6243708,-4.3638973,-3.3518803
8415,-3.1853428,-3.486611,-2.3896375,-5.174922,-1.6937747,-2.8024006,-2.6939642,-1.5065126,-2.9956279,-3.4064467,-4.010963,-3.751521,-3.7391965,-3.0984404
8416,-2.394911,-2.5102873,-0.0036494993,-3.8431711,-1.1344671,-1.8940507,-2.131797,-0.91370535,-1.6115332,-2.1170168,-3.0258908,-2.66291,-2.9708483,-2.0259736
8417,-2.780984,-2.984605,-0.73014516,-4.411712,-1.4451954,-2.2379365,-2.333218,-1.2601732,-2.0620074,-2.524863,-3.4568264,-3.022849,-3.418587,-2.5838115
8418,-3.370027,-3.641289,-1.1201485,-5.2962446,-1.7300904,-2.7286348,-2.7699397,-1.7976751,-2.5738232,-2.99148,-4.226651,-3.5820057,-4.2398834,-3.1769762
8419,-3.538549,-3.9698927,-2.908901,-5.7359962,-1.9352309,-2.9559379,-2.746333,-2.6971202,-3.0146828,-3.3677967,-4.4786096,-3.7871017,-4.652302,-3.8559594
8420,-3.529474,-3.906376,-2.8752098,-5.644488,-1.929596,-2.9799967,-2.7215304,-2.6201868,-3.036794,-3.3556004,-4.4258823,-3.77244,-4.5764227,-3.8090963
8421,-3.3559318,-3.5564144,-2.8686683,-5.3257437,-1.4207234,-2.6974664,-2.5025775,-2.5959985,-2.8852248,-3.3861187,-4.1053243,-3.7016828,-3.8846872,-3.3002534
8422,-2.461845,-2.5345864,-1.4955174,-3.9266508,-0.54582584,-1.8381813,-1.8803318,-1.5107687,-2.0359447,-2.5032947,-2.9337845,-2.8628368,-2.5521147,-2.098433
8423,-2.8513186,-3.0275512,-1.6544956,-4.5333266,-0.7127112,-2.1948433,-2.2718084,-1.5483938,-2.5142868,-3.03915,-3.3536072,-3.3816597,-2.7205942,-2.3500848
8424,-2.5723753,-2.7390726,-0.8521553,-4.1228533,-0.9093705,-1.9622594,-2.0974388,-1.4154735,-1.9091756,-2.4082892,-3.1591048,-2.872199,-3.004604,-2.2582572
8425,-3.3686461,-3.5998135,-2.4413123,-5.2722154,-1.6606518,-2.6323175,-2.3179593,-2.341794,-2.8195114,-3.1410089,-4.085975,-3.4820957,-4.2854347,-3.4366484
8426,-3.785245,-4.2943225,-3.3095655,-6.0996704,-2.198603,-3.3218837,-3.0870643,-2.4889116,-3.6811397,-3.8063202,-4.8219247,-4.2547226,-4.6969814,-3.9402955
8427,-4.3485403,-4.5445166,-3.4347594,-6.6142545,-2.1564803,-3.360755,-2.771286,-3.080941,-3.6677642,-3.9521508,-5.194636,-4.2838273,-5.4375772,-4.462036
8428,-2.9258184,-2.9201794,-1.9163795,-4.6577926,-0.9676076,-2.3307953,-2.4692883,-1.9015648,-2.4880989,-3.0303185,-3.4897788,-3.4296212,-3.0167632,-2.428743
8429,-4.0418344,-4.1543736,-3.2154171,-6.118034,-2.1409104,-3.1111388,-2.72248,-3.270747,-3.2578862,-3.5392604,-4.7489395,-3.8877418,-5.1451406,-4.1967525
8430,-4.5017333,-5.026944,-4.444141,-7.108933,-2.689946,-3.840012,-3.2670977,-3.851735,-4.033177,-4.2847414,-5.60696,-4.5996437,-5.920618,-4.989026
8431,-3.63285,-4.4320693,-3.2045329,-6.187811,-2.4479928,-3.4241838,-3.1135373,-1.8364824,-3.6616833,-3.9334617,-4.914884,-4.4007115,-4.8752203,-4.148182
8432,-3.2557087,-3.9168456,-2.9121094,-5.515727,-2.0365064,-3.067256,-2.847038,-1.9159096,-3.128221,-3.4425147,-4.3563647,-3.8942113,-4.4475374,-3.6875105
8433,-4.1133885,-4.665682,-3.4673853,-6.7182035,-2.2901757,-3.6666837,-3.6197195,-1.9834931,-4.0585556,-4.46821,-5.1902003,-5.006354,-4.8185673,-4.0505724
8434,-3.8967888,-4.0785227,-3.2247667,-5.9428344,-1.7672136,-3.042292,-2.7561572,-3.2390506,-3.1770883,-3.4273276,-4.6332397,-3.8443615,-4.894744,-3.8767128
8435,-3.031088,-3.2286243,-2.4078255,-4.7152333,-1.5003804,-2.348641,-2.1437573,-2.1499937,-2.6785424,-2.8703418,-3.682828,-3.1818511,-3.6688693,-3.028905
8436,-4.657773,-4.4459224,-4.1855197,-6.722817,-2.6477292,-3.4014769,-2.6972346,-3.4125073,-4.035279,-4.0281672,-5.2487974,-4.342164,-5.603319,-4.799374
8437,-3.6254075,-4.2654533,-3.602728,-5.9875884,-2.2937012,-3.185423,-2.7346044,-2.5702314,-3.6185153,-3.6342125,-4.7657356,-4.023254,-4.92146,-4.3605566
8438,-4.571096,-5.376388,-4.605202,-7.5354185,-2.9450479,-4.1479383,-3.5761762,-3.4289844,-4.338669,-4.6385574,-6.0162754,-5.005802,-6.2815866,-5.429796
8439,-4.70316,-5.1128907,-4.477787,-7.363216,-2.3844087,-4.065579,-3.9129388,-3.2146845,-4.4808316,-4.8799753,-5.644284,-5.3075747,-5.132272,-4.5691156
8440,-3.994609,-4.099696,-2.9968007,-5.971568,-1.8115075,-3.0374408,-2.71927,-3.0377734,-3.2046578,-3.4811664,-4.6517906,-3.855025,-5.0100946,-3.894598
8441,-5.2232914,-5.4870815,-4.570656,-7.950918,-2.8597538,-4.13602,-3.5173,-4.211395,-4.380841,-4.7972264,-6.194935,-5.1335874,-6.6319094,-5.4254513
8442,-4.1186476,-4.128106,-3.1829,-6.0720735,-1.9004301,-3.1784024,-2.6520226,-2.902623,-3.4587212,-3.639894,-4.7444735,-3.9604976,-4.9617243,-3.9777746
8443,-3.813897,-4.2937055,-3.5162475,-6.131807,-2.3774474,-3.2937326,-2.8634531,-2.5874565,-3.6162262,-3.7889972,-4.822975,-4.109267,-4.9806757,-4.3391185
8444,-4.9876633,-5.1532736,-4.591789,-7.559531,-2.3135083,-4.10769,-3.8880897,-3.7982743,-4.4425898,-4.902242,-5.8111877,-5.3270097,-5.4783163,-4.7756686
8445,-4.3692064,-4.5217266,-3.795862,-6.5495906,-2.3433118,-3.4262133,-2.8718662,-3.4451556,-3.777895,-3.8093266,-5.1321545,-4.144989,-5.603238,-4.6130104
8446,-4.602849,-5.0772514,-3.9538372,-7.3054113,-2.7092893,-3.9297376,-3.5962684,-3.5866747,-4.0122004,-4.328992,-5.8255835,-4.813952,-6.1177797,-5.054242
8447,-2.8445392,-2.9957042,-0.6264462,-4.566565,-0.8467277,-2.4226718,-2.6807656,-1.1539587,-2.4062552,-2.908515,-3.454005,-3.4596705,-2.7803004,-1.8847219
8448,-2.8737385,-2.889512,-0.38922852,-4.5628014,-0.7136959,-2.2878633,-2.6419446,-1.1157956,-2.3052542,-2.8865218,-3.4239128,-3.4512563,-2.7462623,-1.9045259
8449,-3.3260262,-3.4294605,0.434827,-5.272604,-0.90657413,-2.803842,-3.3985012,-0.82724047,-2.6255457,-3.3510616,-3.9928925,-4.122667,-3.0173123,-1.8956158
8450,-3.4284976,-3.523442,0.6450482,-5.4362507,-1.1958703,-2.9021316,-3.4312348,-0.68590367,-2.6729174,-3.3845127,-4.17597,-4.171763,-3.1727755,-2.061767
8451,-3.5561771,-3.5867507,-0.49453887,-5.628653,-0.69496745,-2.9139614,-3.5051167,-1.3395926,-2.8908453,-3.6564956,-4.0730076,-4.4316707,-3.018545,-1.9859048
8452,-5.683854,-5.859554,-5.5358777,-8.579872,-3.205913,-4.469802,-3.7231526,-4.9810143,-4.947446,-5.2411118,-6.7309465,-5.6050963,-7.0360374,-5.846668
8453,-4.969977,-4.902759,-4.028718,-7.365047,-2.490383,-3.684927,-3.0478902,-3.889852,-3.9984975,-4.3600917,-5.73538,-4.83375,-6.0466843,-5.0033693
8454,-5.112802,-5.018965,-4.384455,-7.5672617,-2.6772628,-3.766037,-3.035158,-4.173618,-4.186419,-4.4808106,-5.9037795,-4.890701,-6.273835,-5.229669
8455,-5.3352165,-5.4409575,-5.1025577,-8.039699,-2.9734507,-4.068753,-3.1571043,-4.3786554,-4.6482053,-4.883339,-6.3010592,-5.2506714,-6.6119394,-5.711939
8456,-5.6226635,-5.5680466,-4.974235,-8.292913,-3.106736,-4.192352,-3.3843284,-4.602044,-4.705696,-4.891045,-6.4952126,-5.313247,-7.0253477,-5.846902
8457,-4.6836576,-4.9518557,-4.6354313,-7.3328786,-2.798097,-3.9613914,-3.483473,-3.8306615,-4.1932387,-4.54115,-5.7182884,-4.9460816,-5.952483,-5.017487
8458,-3.3790116,-3.419043,-2.5105488,-5.2853084,-1.1771286,-2.726995,-2.6124027,-2.4833162,-2.6665053,-3.3966694,-4.0402637,-3.7517722,-3.839218,-2.9820952
8459,-2.8902369,-3.13211,-1.2854806,-4.5749664,-1.5429872,-2.373652,-2.3586845,-1.6908118,-2.1293173,-2.6489458,-3.627204,-3.0553901,-3.7332156,-2.8494563
8460,-3.0333467,-3.4213758,-2.1487608,-4.865986,-1.6816878,-2.5066605,-2.3141394,-2.173181,-2.4834776,-2.8396187,-3.829927,-3.1899724,-4.04152,-3.2631903
8461,-4.004061,-4.3093777,-3.061319,-6.09764,-2.1635265,-3.128333,-2.6901972,-3.098809,-3.2578294,-3.527002,-4.7835765,-3.8412724,-5.15783,-4.2204204
8462,-4.63266,-4.900215,-2.4780583,-7.1907945,-2.2766836,-3.829358,-4.3008156,-2.0150383,-4.3313446,-4.653166,-5.6077642,-5.413961,-4.7727127,-3.7850335
8463,-3.709052,-3.8079305,-2.946291,-5.668731,-1.2943952,-2.9215426,-2.848141,-2.0657,-3.483543,-3.7826512,-4.2194943,-4.1652746,-3.5450191,-3.086534
8464,-3.7199018,-3.9432852,-2.8797758,-5.805673,-1.2408919,-2.9866571,-2.9552817,-1.9338723,-3.5548038,-3.9119482,-4.306651,-4.3057594,-3.5101893,-3.0396852
8465,-5.487012,-5.9005265,-4.998644,-8.400547,-2.9798326,-4.4755716,-3.7697563,-4.290681,-4.753528,-5.1621823,-6.568907,-5.5023446,-6.900445,-5.7093263
8466,-3.1905677,-3.4626997,-2.2007957,-5.0544705,-1.6831003,-2.581266,-2.4539664,-1.9517944,-2.6327233,-3.0515006,-3.9081995,-3.457954,-4.048894,-3.2566097
8467,-4.678946,-4.8257084,-4.238115,-7.1023746,-2.08923,-3.7808838,-3.5278106,-3.2602203,-4.253836,-4.6692114,-5.31942,-5.0579915,-4.870734,-4.3222923
8468,-3.6613054,-3.581387,-2.5763147,-5.294515,-1.5154101,-2.6131163,-2.3112032,-2.9687102,-2.7000651,-3.0099742,-4.1043572,-3.3813462,-4.425502,-3.4374297
8469,-4.1697316,-4.440643,-3.2230868,-6.4755754,-2.414829,-3.3017936,-3.0430183,-2.9931107,-3.4910426,-3.816579,-5.111421,-4.274913,-5.396963,-4.4664125
8470,-4.631712,-4.6323123,-3.8370857,-6.82962,-2.629675,-3.5361485,-2.843438,-3.4329016,-3.7846358,-4.0972,-5.350501,-4.3669157,-5.7198467,-4.783553
8471,-4.161871,-4.3938355,-3.2923877,-6.356031,-2.057983,-3.346964,-2.8713884,-3.2169154,-3.3513103,-3.7815423,-4.966765,-4.119294,-5.2746716,-4.183244
8472,-3.708361,-3.7457294,-2.682887,-5.770475,-1.5552706,-2.8194304,-2.528674,-2.5044076,-3.0932271,-3.520913,-4.3630276,-3.9734094,-4.2459297,-3.5499825
8473,-2.4476447,-2.5075445,-1.0514698,-3.8134542,-0.9213016,-1.8231454,-1.7699097,-1.469169,-1.7832878,-2.2501328,-2.9162877,-2.5772543,-2.8986964,-2.2117567
8474,-4.4518495,-4.439884,-3.528675,-6.4920955,-2.1371267,-3.350294,-2.8388503,-3.6554542,-3.5071476,-3.780054,-5.1135573,-4.1451445,-5.5840645,-4.3793697
8475,-4.2773457,-4.2811117,-3.2668245,-6.2339907,-1.9966933,-3.1772676,-2.6617115,-3.4020555,-3.369304,-3.588702,-4.87446,-3.9519892,-5.3414793,-4.1966915
8476,-4.1106787,-4.092402,-3.1643896,-5.971319,-1.8909106,-3.113422,-2.661762,-3.4466765,-3.2210991,-3.4523656,-4.6774287,-3.8065343,-5.0072575,-3.9770668
8477,-4.416832,-4.4706616,-3.6263137,-6.7696676,-2.172239,-3.388865,-2.9455864,-3.4623942,-3.711046,-4.000368,-5.2774916,-4.5093503,-5.468135,-4.458689
8478,-3.4349785,-3.7036498,-2.6021497,-5.3489084,-1.7019602,-2.7743435,-2.349672,-2.2496927,-3.0807965,-3.195495,-4.21262,-3.5428674,-4.377692,-3.5970905
8479,-4.3229647,-4.7694597,-3.841149,-6.7592463,-2.4707713,-3.6044064,-3.1531317,-2.9266388,-4.0392914,-4.1186714,-5.372908,-4.5414076,-5.5539465,-4.706499
8480,-3.6643019,-4.030385,-2.7402039,-5.752434,-1.8869326,-3.0087585,-2.6169114,-2.295519,-3.3131568,-3.528509,-4.444346,-3.855111,-4.425559,-3.712638
8481,-5.1459856,-5.149679,-4.036738,-7.5384707,-2.72197,-3.9240808,-3.4115438,-3.9105914,-4.2020664,-4.4462824,-5.8949547,-4.8026733,-6.475895,-5.1913214
8482,-5.245925,-5.2098756,-4.24591,-7.583857,-2.6945796,-3.9799442,-3.3258338,-3.9981089,-4.387752,-4.477404,-5.923951,-4.8075767,-6.527767,-5.285619
8483,-3.3567038,-3.1741967,-2.6169949,-5.022926,-1.2879013,-2.4585695,-2.0972786,-2.2720766,-2.8966203,-3.19613,-3.8006136,-3.5035856,-3.5242019,-3.0128937
8484,-4.4307857,-4.401799,-3.8336298,-6.712567,-2.170202,-3.5065184,-3.1195395,-3.0898676,-4.028808,-4.3621144,-5.207463,-4.6798034,-4.9178514,-4.1333365
8485,-4.891156,-5.0081177,-4.437557,-7.4395223,-2.7298741,-3.8722734,-3.1434653,-3.5993683,-4.331072,-4.614339,-5.7789946,-4.9628816,-5.982707,-5.0729337
8486,-4.2560754,-4.734939,-4.1001263,-6.6824174,-2.5804474,-3.535149,-3.1484604,-3.0381863,-4.1394897,-4.208047,-5.262401,-4.5579867,-5.358245,-4.639554
8487,-4.748317,-4.9201083,-4.62061,-7.164895,-2.242417,-3.9667225,-3.7872846,-3.34117,-4.6461315,-4.797555,-5.4648585,-5.2267957,-4.7860775,-4.2797503
8488,-4.151067,-4.3287573,-3.202763,-6.3142686,-2.3051765,-3.3505569,-3.0486763,-3.1232288,-3.3137643,-3.7307432,-4.9523454,-4.078503,-5.386466,-4.3374915
8489,-4.470678,-4.777249,-3.7322073,-6.9565086,-2.312064,-3.6703458,-3.38554,-3.7008808,-3.729088,-4.1525025,-5.4309454,-4.6124244,-5.682518,-4.4677625
8490,-4.1139474,-4.4059515,-3.4508479,-6.362842,-2.1869998,-3.3370938,-3.0129707,-3.427878,-3.3540258,-3.756254,-4.9902873,-4.1371017,-5.3022575,-4.235566
8491,-4.3205214,-4.535123,-3.827235,-6.6466203,-2.0411618,-3.636623,-3.418713,-3.2943797,-3.7247365,-4.230796,-5.0846467,-4.657999,-4.9015446,-4.0987134
8492,-5.527739,-5.8904586,-5.0667615,-8.541165,-2.8273363,-4.5019236,-4.013758,-4.759819,-4.660034,-5.1824975,-6.5729885,-5.58766,-6.8360033,-5.4237437
8493,-3.9870281,-4.1341004,-2.882041,-6.225852,-2.0519083,-3.2030892,-2.9450467,-2.8045368,-3.12826,-3.7325258,-4.8191752,-4.121033,-4.987911,-4.0050898
8494,-4.8048043,-4.728265,-3.983644,-7.220312,-1.9481448,-3.8422403,-3.7742586,-3.0385983,-4.2697535,-4.836971,-5.375551,-5.260845,-4.78008,-4.130109
8495,-6.1618,-6.109432,-6.3128767,-9.054669,-3.8551426,-4.717754,-4.0369153,-5.174803,-5.430699,-5.5401697,-7.1704865,-5.9061503,-7.586939,-6.4982023
8496,-5.8873262,-6.0349607,-5.481781,-8.76871,-3.3847463,-4.6119537,-4.056312,-4.9149,-5.0119753,-5.345441,-6.898672,-5.6916437,-7.393195,-6.055057
8497,-5.8031664,-5.7612934,-5.1414948,-8.547681,-3.0624416,-4.5978627,-4.2669573,-4.5059657,-4.8919196,-5.4942994,-6.602955,-5.903824,-6.5830803,-5.482463
8498,-3.8933575,-4.0371833,-2.886217,-6.037921,-1.7009053,-2.9817786,-2.8777137,-2.9120736,-3.0304837,-3.5746686,-4.619729,-4.091736,-4.8533163,-3.7832062
8499,-5.0979314,-5.44438,-5.1459804,-7.819739,-2.7389162,-4.310633,-3.8071606,-3.6455708,-4.824134,-5.0980325,-6.0313435,-5.487513,-5.779606,-5.1993465
8500,-4.692247,-4.953085,-4.5159364,-7.1144633,-2.8973863,-3.7497787,-3.2255974,-3.9577866,-4.1075478,-4.2018323,-5.691186,-4.5724545,-6.1118793,-5.267157
8501,-5.7768254,-5.903345,-4.700579,-8.556197,-3.0085397,-4.431614,-3.6298952,-4.6478443,-4.6694455,-5.0685244,-6.6239376,-5.4220395,-7.232129,-5.8829412
8502,-5.205346,-5.1776223,-3.8480935,-7.6865582,-2.4785461,-3.9643636,-3.3667352,-4.1278915,-4.0793853,-4.531071,-5.9273963,-4.9969845,-6.373583,-5.051308
8503,-4.386879,-4.687594,-3.0360136,-6.973574,-2.0549002,-3.6346736,-3.4116004,-2.5277836,-3.8883736,-4.476272,-5.3539658,-4.9595475,-5.089361,-4.201268
8504,-4.0003214,-4.1719866,-3.177445,-6.1590466,-1.7989283,-3.1419678,-2.6422906,-3.1637433,-3.3485718,-3.7751489,-4.794098,-4.131924,-4.7579746,-3.8354907
8505,-4.278356,-4.6073265,-3.392999,-6.752952,-2.1056595,-3.4983373,-2.945759,-2.9679763,-3.73861,-4.250191,-5.2049356,-4.5927243,-5.085662,-4.2413673
8506,-4.860639,-5.013813,-4.017936,-7.299215,-2.65788,-3.911749,-3.2411895,-3.946157,-3.9498582,-4.35951,-5.67932,-4.6033387,-6.077984,-5.0025797
8507,-5.174042,-5.274593,-4.8722258,-7.716718,-3.000394,-4.086194,-3.370187,-4.12544,-4.5470443,-4.535306,-6.0934153,-5.0227013,-6.607813,-5.618704
8508,-4.260074,-4.7864375,-3.8827136,-6.8701587,-2.3691118,-3.6882782,-3.4066215,-3.5481768,-3.6779103,-4.0981383,-5.4090433,-4.5976505,-5.544077,-4.575661
8509,-3.9262648,-3.9365733,0.060926784,-6.0382824,-1.3216124,-3.2473168,-3.6589863,-0.94411916,-3.1152055,-3.8541963,-4.6592607,-4.5733056,-3.6158962,-2.4969945
8510,-4.268006,-4.3822927,1.1531878,-6.4946785,-1.5369817,-3.4292536,-4.0945005,-0.7802095,-3.1577425,-3.8660712,-5.039053,-4.825773,-3.9798768,-2.5862434
8511,-2.388868,-2.7161283,-1.1615556,-3.913825,-1.1571513,-2.039275,-2.000352,-1.0741886,-2.1708815,-2.3787582,-3.100572,-2.789628,-2.9365823,-2.3615088
8512,-4.1119184,-3.966401,-2.4159424,-6.396791,-1.3024299,-3.4581451,-3.7379792,-2.0994315,-3.3971324,-4.40074,-4.7296944,-4.925574,-3.6757784,-2.8354268
8513,-2.775449,-3.1700945,-1.453003,-4.5964274,-1.4173213,-2.4011755,-2.382316,-1.4261508,-2.3851154,-2.7180378,-3.5936623,-3.2448614,-3.4895337,-2.7212703
8514,-3.209648,-3.3508227,1.1817815,-5.049756,-1.2157723,-2.5391383,-3.136435,-0.45028362,-2.436746,-2.952461,-4.006995,-3.8091528,-3.2882051,-2.0188148
8515,-5.415161,-5.659336,-4.762035,-8.516866,-2.3364003,-4.3518233,-4.4416113,-4.7367854,-4.394313,-5.1467237,-6.532594,-5.8210974,-6.4938116,-4.8880925
8516,-4.321833,-4.2971582,-3.3531113,-6.711118,-1.4903744,-3.5165582,-3.66436,-3.4392393,-3.344308,-4.1418223,-5.0719595,-4.777696,-4.7660713,-3.5259063
8517,-5.660872,-6.2269416,-5.4108996,-8.740735,-3.5058234,-4.780437,-4.091319,-4.165515,-5.1825457,-5.418011,-6.931393,-5.796602,-7.1485796,-6.126031
8518,-3.9600174,-4.1411743,-3.167241,-6.130995,-2.0785477,-3.1851292,-2.887039,-2.69553,-3.5465643,-3.7415004,-4.777254,-4.1064906,-4.9043684,-3.9884348
8519,-4.104108,-4.330104,-3.513464,-6.2545896,-2.1834018,-3.2470598,-3.004956,-3.4155507,-3.3818417,-3.7158883,-4.9231553,-4.119951,-5.2092733,-4.206966
8520,-5.1662316,-5.353875,-4.316947,-7.750306,-2.9099488,-4.020389,-3.533642,-4.1780996,-4.253005,-4.5259404,-6.078385,-4.943089,-6.601362,-5.37566
8521,-2.6280568,-2.890748,-1.3790575,-4.2701206,-1.2695478,-2.170195,-2.0657146,-1.7682651,-2.1058135,-2.4428058,-3.2957027,-2.829216,-3.4181993,-2.588801
8522,-2.970195,-3.1530414,0.16009699,-4.6840496,-1.3530712,-2.3006063,-2.5020862,-1.1923561,-2.1409395,-2.6039417,-3.7270508,-3.1434045,-3.6165996,-2.488358
8523,-3.1957283,-3.4168122,-0.8959589,-4.991541,-1.4945369,-2.5310001,-2.4530945,-1.6377387,-2.4422941,-2.8777628,-3.9328566,-3.3058705,-3.9007332,-2.8886147
8524,-3.2996993,-3.4103649,-0.56680495,-5.0239444,-1.5225255,-2.4962702,-2.4013135,-1.4820943,-2.597751,-2.8194234,-4.0304203,-3.3230586,-3.9334874,-2.833003
8525,-3.266676,-3.3576667,0.69176114,-5.0313964,-1.3331773,-2.470519,-2.7982316,-1.0916094,-2.2304878,-2.7631898,-4.0413756,-3.4465911,-3.7629664,-2.4248023
8526,-3.4211035,-3.4805505,0.6301043,-5.2096996,-1.4518048,-2.5235324,-2.8089037,-1.0610838,-2.3576434,-2.8453395,-4.1623015,-3.524106,-3.9327154,-2.6296933
8527,-3.6985538,-3.7844286,1.7622379,-5.6643987,-1.4789127,-2.7913818,-3.1878076,-0.6245665,-2.5492017,-3.0904977,-4.5857596,-3.9149597,-4.088207,-2.5349574
8528,-3.8176594,-3.9657204,0.025727127,-5.847999,-1.755423,-2.9246116,-3.1989906,-1.5154427,-2.7997656,-3.332612,-4.6101413,-4.000485,-4.2667007,-3.0357697
8529,-3.280053,-3.2788665,-0.88663363,-5.0833826,-1.0375608,-2.370942,-2.4608755,-1.6758038,-2.6379826,-3.0539591,-3.8490665,-3.573639,-3.3705244,-2.6396143
8530,-3.2764838,-3.331578,-0.5263169,-5.124667,-1.1568643,-2.4731374,-2.7859414,-1.5723261,-2.5660973,-3.0893357,-3.9110725,-3.6443005,-3.3361313,-2.484251
8531,-3.8566055,-4.0113897,-0.17370993,-5.934215,-1.7926743,-3.0047727,-3.276494,-1.6218386,-2.858061,-3.4490783,-4.6559215,-4.078128,-4.247504,-3.0730448
8532,-3.3733191,-3.4690006,-0.3420842,-5.2208753,-1.213116,-2.5529914,-2.8211164,-1.5072562,-2.699835,-3.1607697,-3.9941144,-3.7241848,-3.4185236,-2.498454
8533,-3.9260378,-4.080256,-3.0768917,-6.0078454,-1.8913394,-3.1428938,-2.8478117,-3.2040372,-3.097822,-3.4951031,-4.7041965,-3.907246,-4.9915695,-3.9213464
8534,-3.1623924,-3.5979886,-2.4421587,-5.1444197,-1.8687849,-2.6985755,-2.4927888,-2.2217193,-2.6075637,-3.0610197,-4.0700903,-3.422038,-4.2746124,-3.4563658
8535,-3.4492471,-3.2876964,-2.6794646,-5.317341,-0.9819123,-2.4648275,-2.221398,-2.3654532,-3.0076218,-3.4741986,-4.040073,-3.8229222,-3.4207604,-2.9655597
8536,-2.9024744,-3.204939,-1.9053862,-4.8252087,-1.1322572,-2.3956313,-2.4221046,-1.4009957,-2.8351512,-3.1874206,-3.6204882,-3.558281,-3.115544,-2.6591039
8537,-4.5343914,-4.8065386,-4.21274,-7.0261645,-2.7535858,-3.7860727,-3.3821652,-3.209127,-4.127547,-4.4595017,-5.526606,-4.8014016,-5.658472,-4.8194723
8538,-3.3653555,-3.610694,-2.4414792,-5.320783,-1.7046894,-2.7612162,-2.5997498,-2.481515,-2.736506,-3.1477132,-4.150665,-3.520965,-4.337037,-3.4739668
8539,-4.4310265,-4.5299077,-3.9985843,-6.860005,-2.3305461,-3.5243926,-2.953214,-3.4688818,-3.8526516,-4.1648526,-5.3826847,-4.55527,-5.4966564,-4.693941
8540,-5.7140093,-5.644924,-5.5573225,-8.365024,-3.537143,-4.3231797,-3.6164434,-4.5435205,-4.958051,-4.973422,-6.617244,-5.361974,-7.104517,-6.0455074
8541,-4.565185,-4.6750736,-3.8818915,-6.8519306,-2.2044315,-3.5048528,-2.8373363,-3.789251,-3.7276087,-4.084171,-5.3386507,-4.4689107,-5.546935,-4.6231885
8542,-3.3764076,-3.449048,-1.2611288,-5.1038737,-1.8384414,-2.5181575,-2.5382009,-1.6655047,-2.5548074,-2.9000704,-4.06447,-3.378423,-4.232179,-3.255846
8543,-2.9284794,-2.9920456,-1.2657738,-4.6858516,-0.66686404,-2.1650171,-2.5425513,-1.1702718,-2.7020586,-3.0797503,-3.4033623,-3.6043134,-2.5624871,-2.0668025
8544,-5.472137,-5.490688,-5.0497503,-8.072798,-2.7041047,-4.322781,-4.036638,-3.990841,-4.947968,-5.3261385,-6.1303678,-5.7248282,-5.860505,-5.103111
8545,-4.8775344,-5.065177,-4.0037684,-7.29626,-2.4525921,-3.8353844,-3.3346224,-4.156059,-3.8885648,-4.242128,-5.684892,-4.637826,-6.2145214,-4.9682064
