,0,1,2,3,4,5,6,7,8
444,-1.0881072,-1.3730097,-1.0175108,-1.8860542,-3.161511,-2.7301648,-1.0693613,-3.1334872,-1.7708515
445,-2.7379484,-3.358602,-2.6013572,-3.1278558,-3.9302044,-3.4463692,-2.7515254,-4.376128,-3.5019352
446,-1.3886716,-1.5693933,-1.3641887,-1.7287959,-2.4858494,-2.2935684,-1.1529306,-2.6897752,-1.9752344
447,-0.07357528,0.111045256,-0.42806104,-1.7307332,-3.944105,-3.3467813,0.4030831,-3.5270176,-1.20416
448,-3.0260098,-3.387826,-3.0260446,-3.1917927,-3.930088,-3.5755525,-3.0551121,-4.446745,-3.80773
449,-2.156201,-2.7089736,-2.0679991,-2.6517031,-3.59962,-3.1561682,-2.0676851,-3.936636,-2.9595568
450,-2.0231252,-2.3634765,-1.969065,-2.2749233,-2.9269543,-2.6682103,-1.8115809,-3.3165953,-2.6466424
451,-0.40150258,-0.44618565,-0.77843034,-1.5038885,-3.203402,-2.7534995,-0.37784228,-2.9216037,-1.3854481
452,-0.7378278,-0.81352943,-0.92239773,-1.5881433,-2.6759539,-2.3741257,-0.034138832,-2.6987946,-1.5142391
453,-1.0971454,-1.4277642,-1.5117275,-2.1300428,-3.973614,-3.4051065,-1.5481725,-3.7055464,-2.2516565
454,-2.619813,-3.2246568,-2.4695532,-2.9425938,-3.7346635,-3.3092089,-2.6627963,-4.1761827,-3.3205626
455,-1.1400898,-1.2986343,-2.0134268,-2.194717,-4.281849,-3.8021839,-1.6293821,-3.973869,-2.616755
456,-2.4457111,-2.9812922,-2.3003922,-2.7537324,-3.5092099,-3.154262,-2.4771953,-3.9347281,-3.1256242
457,-2.264653,-2.5995839,-2.281156,-2.5569875,-3.2301397,-2.946208,-1.9895488,-3.6438699,-2.982898
458,-1.426429,-1.7352223,-1.6224009,-2.0336459,-3.320384,-2.90808,-1.6283813,-3.3153105,-2.303355
459,-0.7882674,-1.1032795,-0.90341663,-2.0665364,-4.00254,-3.3764818,-0.9629326,-3.6842651,-1.7935953
460,0.10803948,0.47045422,-0.27748156,-1.2886323,-3.2845545,-2.7992542,0.7141231,-2.9172168,-0.82515264
461,-1.8017255,-2.256994,-1.8831936,-2.427645,-3.5975387,-3.1677504,-1.8642797,-3.7460566,-2.7193813
462,-1.1306815,-1.2146581,-1.3157887,-1.805709,-2.7428732,-2.4904737,-0.41347894,-2.9062974,-1.9119809
463,-2.6040535,-3.2078116,-2.6622448,-3.054249,-4.0937757,-3.6017003,-3.005917,-4.4055257,-3.5156624
464,-2.5513685,-3.2359521,-2.3249516,-3.0055306,-3.9415016,-3.443023,-2.7090127,-4.3099275,-3.293053
465,0.018017426,0.26223385,-0.47385857,-1.4314471,-3.4521325,-2.9428725,0.6657844,-3.0566077,-1.0572017
466,-1.5275671,-2.0379214,-1.3175164,-2.182592,-3.3166742,-2.9107275,-1.7390635,-3.4087288,-2.271383
467,-0.7772115,-0.9452512,-1.1737107,-1.7994201,-3.4651082,-2.9847822,-0.9621628,-3.2711294,-1.83185
468,-0.5920521,-0.69040173,-1.0486431,-1.6620764,-3.4962687,-3.0149827,-0.78082067,-3.1387138,-1.6399547
469,0.120349124,0.2894131,-0.3282052,-1.5834591,-3.8193812,-3.210687,0.49594006,-3.3121552,-1.0028436
470,-0.08928552,0.23250611,-0.46518496,-1.2715731,-3.0509527,-2.6390114,0.3956644,-2.718274,-0.988276
471,-2.2131042,-2.8870153,-2.2442822,-2.912027,-4.232896,-3.6642046,-2.6841486,-4.39213,-3.1774797
472,-2.007188,-2.4183712,-1.8666856,-2.3047152,-3.0356457,-2.7663367,-1.9612519,-3.3784885,-2.6339514
473,-0.19773503,0.13231774,-0.62467384,-1.3700408,-3.2642832,-2.8420908,0.22058743,-2.913694,-1.1549493
474,-0.3730474,-0.385068,-0.4735809,-1.5253435,-2.9825027,-2.6128957,0.32879472,-2.8405972,-1.2263902
475,-2.2427642,-2.728361,-2.134261,-2.5254166,-3.3042026,-2.9708052,-2.3133721,-3.6650507,-2.9179275
476,-2.7668238,-3.2134967,-2.7566192,-3.0059059,-3.734172,-3.3894722,-2.617585,-4.2272253,-3.5197527
477,-1.9919688,-2.673491,-1.9722354,-2.6794925,-4.0528126,-3.501934,-2.4829571,-4.101943,-2.9165275
478,-0.22029787,-0.31218335,-0.56513536,-1.58195,-3.0826066,-2.676078,0.7159121,-2.9361126,-1.2595657
479,-0.5670553,-0.7028462,-0.6819266,-1.3347954,-2.358737,-2.0899012,-0.06260631,-2.3329067,-1.2782533
480,-2.6571102,-3.2468865,-2.5699646,-2.9404695,-3.7786307,-3.3590355,-2.831461,-4.194265,-3.425913
481,-2.2405078,-2.8675733,-2.0472045,-2.6695516,-3.4848497,-3.0851302,-2.2210455,-3.854878,-2.9132586
482,-0.46241397,-0.38854605,-0.7632766,-1.4510942,-2.6524932,-2.4000835,0.5663747,-2.666619,-1.348887
483,-1.9453778,-2.5486927,-1.7462317,-2.4172337,-3.3408818,-2.9043617,-2.068514,-3.5928988,-2.627622
484,-2.043411,-2.3779013,-1.9549171,-2.2563672,-2.804428,-2.5588906,-1.8753237,-3.2110767,-2.6176295
485,-0.30065268,-0.30937243,-0.62461525,-1.2681749,-2.8160524,-2.4358392,-0.100831226,-2.5485604,-1.1725707
486,-0.061228245,0.15113081,-0.39493164,-1.16984,-2.7944393,-2.4186995,0.5629867,-2.5232015,-0.8957721
487,-0.11525,-0.18850432,-0.4179533,-1.4561362,-3.271152,-2.7634785,0.11098812,-2.9055483,-1.1496503
488,-0.02910091,0.32346755,-0.48181394,-1.5318565,-3.6474855,-3.1310203,0.61847866,-3.2411313,-1.1020515
489,-2.7140434,-3.2567396,-2.606716,-2.9678304,-3.6772842,-3.295616,-2.7281854,-4.171221,-3.4284601
490,-0.12830156,0.20511009,-0.6889107,-1.4694941,-3.5836763,-3.0959861,0.28146523,-3.162661,-1.2302504
491,-0.089670554,0.24605991,-0.47030354,-1.3017894,-3.1586668,-2.7284453,0.3345663,-2.826313,-0.96281016
492,-2.1057725,-2.526926,-2.0617692,-2.4870605,-3.2258184,-2.887071,-1.9043174,-3.5860739,-2.7898872
493,0.0067038983,0.31407773,-0.32711843,-1.4729654,-3.5576217,-3.0346987,0.5444134,-3.1482997,-0.98347175
494,-3.7031374,-4.4916677,-3.6460667,-4.062709,-5.0194426,-4.4310527,-4.073282,-5.600156,-4.7009726
495,-1.7557462,-2.046717,-1.7644844,-2.051604,-2.8508182,-2.5820718,-1.6857469,-3.106516,-2.4063156
496,-0.52645683,-0.4186334,-0.9089446,-1.4856122,-3.162529,-2.7791579,-0.40569144,-2.9188616,-1.4713554
497,-0.14540833,0.13742517,-0.58068657,-1.2228006,-2.8910637,-2.5180743,0.46764293,-2.6452117,-1.0725391
498,-0.41384178,-0.12019716,-1.221548,-1.8703806,-4.305798,-3.743641,-0.33861774,-3.8480902,-1.7918667
499,-0.06453131,-0.0026891679,-0.25654685,-1.6935054,-3.8599207,-3.268066,0.54863876,-3.4487748,-1.1369163
500,-0.42230028,-0.27468663,-0.8123014,-1.7507199,-3.8562572,-3.3527424,-0.17194664,-3.4850852,-1.528703
501,-2.2032192,-2.717236,-2.0592504,-2.5121474,-3.2429154,-2.893742,-2.0974529,-3.635555,-2.8257837
502,-3.3359487,-3.8976603,-3.3112624,-3.587585,-4.341275,-3.9155743,-3.3650773,-4.9542356,-4.22618
503,-1.7127855,-2.182006,-1.5820851,-2.1251035,-2.9075541,-2.6024518,-1.6533782,-3.18224,-2.3446522
504,-1.7027587,-2.1502373,-1.5875319,-2.1991923,-3.0685291,-2.7231977,-1.5708677,-3.2992427,-2.3412387
505,-2.1686616,-2.5938814,-2.1698325,-2.5411532,-3.2852578,-2.9520152,-1.8728725,-3.6844676,-2.922123
506,0.096031144,0.4328118,-0.2957989,-1.4425529,-3.5354142,-3.003419,0.72827965,-3.1220648,-0.9344827
507,-0.3358609,-0.40902227,-0.42300797,-1.6242479,-3.4592738,-2.9637809,-0.12967053,-3.1327064,-1.2533861
508,-0.55629665,-0.531922,-0.8078257,-1.4385548,-2.5596697,-2.2992766,0.3016616,-2.568689,-1.3783871
509,-2.9395645,-3.5598638,-2.8092256,-3.2564135,-4.034303,-3.586255,-3.073945,-4.545201,-3.7165499
510,-0.059324697,0.19455229,-0.61271715,-1.6209121,-3.8590064,-3.2851913,0.29942656,-3.4074426,-1.2295693
511,-2.1929584,-2.8369083,-2.1443915,-2.982098,-4.3950934,-3.8004558,-2.6376047,-4.5386105,-3.134702
512,-1.310791,-1.6168083,-1.367899,-1.9654509,-2.9190085,-2.5849495,-0.96702975,-3.0609055,-2.062661
513,-1.1029837,-1.1365167,-1.623447,-1.8840197,-3.5695343,-3.1632113,-1.2523081,-3.422089,-2.1503363
514,-3.1634724,-3.880535,-3.0253193,-3.4594622,-4.278984,-3.7993963,-3.328277,-4.818725,-3.952174
515,-0.6389946,-0.7191813,-0.79606116,-1.4017074,-2.368825,-2.1096327,0.005412668,-2.402325,-1.3549758
516,-0.25889224,-0.27324906,-0.5721109,-1.44953,-3.1649296,-2.6848545,-0.16788712,-2.8512144,-1.2159361
517,-1.0249482,-1.3350582,-0.94488454,-1.6045252,-2.4587598,-2.1769664,-0.6583519,-2.5820842,-1.6123143
518,-2.9207623,-3.3435771,-2.8741422,-3.092176,-3.7517393,-3.406935,-2.938972,-4.2747936,-3.6469238
519,-2.9400187,-3.3981397,-3.0184333,-3.1764135,-4.0078607,-3.625736,-3.0976932,-4.4629674,-3.8241909
520,-0.709499,-0.8558844,-0.82153773,-1.4633727,-2.8563156,-2.499246,-0.8076493,-2.6805594,-1.4557284
521,-0.37800387,-0.25258994,-0.5157467,-1.2605352,-2.8488543,-2.474072,-0.12215238,-2.5589921,-1.1169044
522,-2.9898746,-3.6028888,-2.951388,-3.2999394,-4.0748897,-3.6239095,-3.0433612,-4.5884705,-3.8492486
523,-1.4214209,-1.6123078,-1.5100887,-1.895075,-3.0134206,-2.7082777,-1.5330511,-3.0590768,-2.147545
524,-2.4927814,-2.949047,-2.4211185,-2.728354,-3.387381,-3.0523257,-2.2998898,-3.8599646,-3.1722553
525,-3.4229636,-3.847913,-3.4877756,-3.6505358,-4.448371,-4.0264344,-3.343908,-5.0363007,-4.3460507
526,-1.5010581,-1.8190902,-1.3466358,-1.8513618,-2.616214,-2.3598652,-1.4090861,-2.844973,-2.052013
527,-1.2483735,-1.2483348,-1.2761736,-1.5112975,-2.1587787,-2.0235682,-0.77789134,-2.379086,-1.7606256
528,-0.07468289,0.18707292,-0.34590545,-1.3624872,-3.232771,-2.7673995,0.38964686,-2.9263573,-0.93770254
529,-0.79027605,-0.90231526,-0.7816353,-1.4852271,-2.645015,-2.3678296,-0.6071543,-2.614902,-1.4611131
530,-2.8136337,-3.2928352,-2.7822564,-3.0918965,-3.8062696,-3.4007306,-2.6784978,-4.2911077,-3.5707874
531,-3.0171208,-3.4772735,-3.0202882,-3.2491956,-3.9305828,-3.5518496,-2.8192484,-4.5005574,-3.8528707
532,-2.603715,-3.3624606,-2.6681807,-3.1671665,-4.355495,-3.7681994,-3.0798445,-4.5883155,-3.5959435
533,-2.0818508,-2.208261,-2.1270418,-2.2464356,-2.8318205,-2.620248,-1.6709425,-3.2360728,-2.724212
534,-0.32917297,-0.21934304,-0.502684,-1.1751753,-2.4961443,-2.1773157,0.175156,-2.3157523,-1.0395592
535,-0.49585003,-0.4403417,-0.6250871,-1.2390949,-2.3608446,-2.1003823,0.052614547,-2.3040805,-1.1503652
536,-0.03483416,0.16716065,-0.22294417,-1.09878,-2.5341702,-2.1648054,0.4951571,-2.2644498,-0.7417369
537,-0.14526077,0.0074267834,-0.24460576,-1.177118,-2.633625,-2.2820978,0.43827638,-2.3892593,-0.84568524
538,0.102730766,0.43986833,-0.40099373,-1.5836513,-3.875553,-3.3016133,0.8601565,-3.42699,-1.0925984
539,-1.5287977,-1.79107,-1.9470339,-2.2650697,-3.8185909,-3.4107897,-1.8271502,-3.773615,-2.6374197
540,-0.70095414,-0.8195392,-0.8532556,-1.6128097,-2.7416055,-2.428977,-0.036345627,-2.7605183,-1.486287
541,-3.1843252,-3.6534286,-3.211707,-3.419339,-4.1497025,-3.7466488,-3.106738,-4.712747,-4.055685
542,-1.2787868,-1.6844028,-1.159397,-1.9812864,-3.220984,-2.7719374,-1.3793253,-3.2247717,-1.9856268
543,-2.7284846,-3.1344938,-2.7202935,-2.9481611,-3.6817048,-3.367139,-2.669279,-4.1886353,-3.5219977
544,-2.5417938,-3.1141233,-2.3752346,-2.8554826,-3.6340172,-3.2733905,-2.604968,-4.0755973,-3.259965
545,-1.5554577,-1.9397476,-1.4710623,-1.9202527,-2.6998594,-2.4204648,-1.4626184,-2.9192576,-2.1447828
546,-1.9493431,-2.466094,-1.8258038,-2.3621373,-3.111757,-2.763717,-1.8387508,-3.4408753,-2.6082566
547,-1.2069697,-1.4878,-1.132847,-1.6845921,-2.4036415,-2.167006,-0.85444903,-2.6000252,-1.7851529
548,-2.1892202,-3.0209076,-1.9456635,-2.9454944,-4.2734933,-3.6363044,-2.501898,-4.43282,-3.0289614
549,-1.238414,-1.4778429,-1.3508244,-2.0839977,-3.4969234,-3.0529094,-1.3055631,-3.4390013,-2.0938036
550,-0.35266185,-0.36434764,-0.8644055,-1.6078925,-3.522811,-3.0483234,-0.21047553,-3.188341,-1.5219537
551,-2.40793,-2.9319205,-2.3697667,-2.8484807,-3.812899,-3.3739142,-2.3225946,-4.1763835,-3.2319033
552,-2.213396,-2.4324682,-2.2401145,-2.3975685,-3.0093362,-2.759525,-1.8746558,-3.4409826,-2.8986595
553,-1.5202683,-1.6807078,-1.7493937,-2.095628,-3.4558551,-3.13312,-1.6206721,-3.4566448,-2.4363458
554,-1.060377,-1.1298913,-1.2478031,-1.6675411,-2.910772,-2.5757089,-1.0183471,-2.8841176,-1.8148808
555,-1.212231,-1.6343046,-1.15837,-1.941402,-3.0671718,-2.6860347,-0.9705459,-3.1535513,-1.9485037
556,-0.952005,-0.92489064,-1.4590492,-1.6911815,-3.3486857,-2.976084,-1.1117871,-3.1587093,-1.9572049
557,-1.8598672,-2.4122322,-2.2982457,-2.6530356,-4.369976,-3.8172343,-2.4891527,-4.2784367,-3.1100447
558,-2.20586,-2.6520603,-2.1000516,-2.5042021,-3.1549342,-2.8215022,-2.0542586,-3.5567474,-2.839612
559,-2.353283,-2.4980206,-2.4439306,-2.556616,-3.2579682,-3.0274,-2.0559845,-3.6939366,-3.1066484
560,-3.318823,-3.9226408,-3.2688184,-3.6006074,-4.3983774,-3.9282744,-3.4667296,-4.9410734,-4.173789
561,-0.16809204,-0.14629754,-0.619887,-1.2703319,-2.8352103,-2.4814913,0.36563274,-2.5923429,-1.1769319
562,-0.8992137,-1.0427645,-0.83829916,-1.316974,-2.1161318,-1.9088415,-0.67164576,-2.191792,-1.3877985
563,-1.9578806,-2.4813864,-2.0234222,-2.4477832,-3.587503,-3.1394312,-2.275721,-3.6820445,-2.7743733
564,-1.9400183,-2.0383606,-1.9633777,-2.079287,-2.6303174,-2.4534173,-1.4848864,-3.0246654,-2.52103
565,-2.6018128,-3.3116877,-2.4320912,-3.0362809,-3.9346745,-3.4516783,-2.7243528,-4.322397,-3.353839
566,-1.5111079,-2.051686,-1.6545208,-2.5166018,-4.1613574,-3.5591562,-1.8952684,-4.1179075,-2.5570545
567,-0.8216693,-0.8235825,-0.927673,-1.2345762,-2.0312946,-1.8815641,-0.38504687,-2.127399,-1.4011261
568,-1.9235249,-2.219898,-1.8747531,-2.1758823,-2.7752514,-2.5261288,-1.6921465,-3.1329408,-2.507075
569,-0.50918907,-0.6207174,-0.68104625,-1.4614863,-2.9592855,-2.5641398,-0.37346962,-2.7573235,-1.3420413
570,-0.79279697,-1.0380881,-0.5211985,-1.9003879,-3.1839638,-2.7976706,-0.055079475,-3.1795418,-1.541244
571,-2.192105,-2.5653987,-2.1147847,-2.4213006,-3.062468,-2.77769,-2.0626795,-3.455931,-2.7824235
572,0.14792947,0.28333187,-0.23835523,-1.4490154,-3.4231932,-2.8730848,0.8016422,-3.0373757,-0.92398477
573,0.22813691,0.6301528,-0.20894293,-1.5236262,-3.814358,-3.2063472,0.91625965,-3.3590312,-0.85538363
574,-0.25922558,-0.20309088,-0.69561386,-1.4218955,-3.215035,-2.7661545,-0.104121864,-2.8579721,-1.2960739
575,0.16340812,0.46005625,-0.3256436,-1.5350604,-3.7596748,-3.1796322,0.77517813,-3.3053176,-0.9658599
576,-2.8302674,-3.3171246,-2.8534324,-3.1414635,-3.938438,-3.513556,-2.7142093,-4.3982067,-3.654399
577,-3.0179644,-3.211739,-3.123287,-3.180307,-3.9006703,-3.6046126,-2.7090034,-4.458567,-3.8754606
578,-2.5223854,-2.795624,-2.667662,-2.7444575,-3.6552007,-3.336183,-2.61214,-3.9925275,-3.3627112
579,-2.3931422,-3.101074,-2.6564453,-3.1779475,-4.681828,-4.0661745,-2.9873638,-4.802722,-3.5908673
580,-3.5681381,-3.935385,-3.7026625,-3.755857,-4.5999594,-4.1824107,-3.4045107,-5.2415977,-4.5962462
