,0,1,2,3,4,5,6,7,8
450,-2.6479208,-3.4677694,-3.1949048,-2.6630335,-2.6524506,-2.683535,-3.791388,-4.339496,-3.9148023
451,-0.19907594,-1.1046757,-1.1731064,-1.2431209,-4.3579836,-3.5800583,-1.2833644,-2.9041324,-2.0982366
452,0.8705764,-0.5051968,-2.8786967,-1.9252783,-3.3618114,-3.099095,1.5704454,-1.6341747,-4.7920218
453,-1.5648099,-3.5882983,-1.9282446,-2.677595,-4.7463408,-3.6389668,-3.4282749,-5.028122,-2.6707995
454,-3.3639767,-4.1590242,-1.7671188,-3.1522527,-3.5713427,-3.3182585,-3.6992712,-5.059485,-3.2003658
455,-1.4009331,-1.6848546,-1.8799763,-1.3374885,-2.9660988,-2.5910208,-2.2311623,-2.7289195,-3.0059745
456,-2.0781128,-3.0868828,-4.1233015,-3.094792,-3.3710139,-2.9992445,-3.4116285,-4.012274,-5.1029677
457,-2.8734422,-4.940403,-3.970368,-3.5945375,-3.7926488,-3.6633737,-2.2365527,-5.375393,-4.720538
458,-1.6818593,-3.0049374,-2.209872,-2.5771065,-4.1667147,-3.3081057,-2.5316296,-3.7734702,-3.4556208
459,-1.1015929,-1.4474539,4.90619,-2.247137,-5.4757032,-3.837801,-0.69113386,-4.8177743,-0.59974277
460,0.14051117,0.4185351,-0.18484327,-1.2775564,-5.927173,-4.5026426,0.42635646,-6.1961584,0.2910172
461,-0.2028946,-1.7464656,-3.4946568,-2.4190283,-4.415829,-3.3205342,-2.6398516,-4.6839385,-4.4587502
462,0.80059665,0.009657528,-3.7787302,-2.4632192,-2.6870902,-2.7332635,2.9682088,-3.027516,-4.6020474
463,-2.8743327,-3.032255,-3.6724458,-3.0917983,-4.486017,-3.3317106,-4.7683554,-5.084166,-3.798462
464,-2.8545825,-3.0770273,-3.1946464,-3.171693,-3.7587857,-3.395031,-4.251155,-4.923549,-3.882877
465,0.53547615,0.05515049,-2.9830053,-1.5551379,-4.5413184,-3.1286588,0.50871605,-2.7435482,-2.4346726
466,-1.7569269,-3.0351799,-1.6042392,-2.3510907,-3.1186974,-2.3791816,-2.9700007,-3.696061,-2.2971382
467,-1.7313342,-1.9087259,-2.3653738,-2.2287714,-3.909554,-2.476386,-3.5376403,-3.5721087,-3.5209954
468,-0.5217209,-1.6328918,0.45710906,-2.1032097,-5.1186223,-4.0726013,-3.0232825,-4.548256,-2.0456154
469,0.83790416,0.24155727,-0.8673282,-2.1883981,-6.887961,-3.5681682,0.93227273,-4.8386474,-1.8381686
470,0.33419412,-0.0044826306,-0.45102763,-2.2751794,-5.1048756,-3.6192281,1.4774175,-3.874613,-1.5973614
471,-2.36812,-3.1361861,-4.3931575,-2.4333823,-3.0069351,-2.614504,-2.801884,-3.272669,-4.5251184
472,-1.7005055,-2.1153195,-2.1289976,-1.9129725,-2.9644432,-2.2834523,-3.0946321,-3.5327694,-3.3428152
473,0.31746238,2.2713208,-1.9619381,-1.6411693,-4.297993,-1.4437475,1.3271582,-3.1541586,-3.1383018
474,-1.0992153,-1.1137885,1.5288877,-0.67130405,-4.3469024,-3.612973,1.7869169,-4.747971,0.15673101
475,-2.1530483,-3.783605,-3.0654964,-2.6459172,-3.8039172,-3.6644607,-3.2970264,-6.0044336,-4.1377554
476,-3.3594732,-3.7272184,-2.9953873,-3.0145671,-3.3391926,-3.049228,-3.8591235,-4.8707943,-3.9137154
477,-1.5584153,-3.2032208,-1.8226668,-2.718061,-3.8213232,-3.6203642,-2.9500368,-3.9883077,-3.370083
478,0.059976276,-1.0927845,-0.5843149,-2.2863564,-3.8757389,-3.141794,3.598887,-3.9124613,-2.159684
479,-2.2202485,-2.1186705,-2.621857,-1.3312026,-2.2002156,-2.1737294,0.33477932,-3.7157269,-2.2397897
480,-3.4831688,-0.7348924,-2.5471773,-0.63678515,-2.5428936,-1.7092073,-3.568222,-4.3758135,-1.3135623
481,-2.3460164,-3.349443,-3.683187,-2.6541476,-2.7274923,-3.2328138,-2.4061282,-4.8687215,-4.2430964
482,-0.22066644,-1.1423179,1.0938135,-1.7479769,-3.1221623,-3.0308862,4.38613,-3.6477885,-2.3107927
483,-2.7009904,-3.6597888,-1.1310364,-3.047947,-3.841655,-3.312525,-4.1215134,-4.6271944,-3.1473436
484,-3.0257406,-2.7731924,-3.48047,-2.321611,-2.1468728,-2.015042,-2.3132005,-4.044477,-3.3056087
485,0.25375813,0.5994778,-0.45507026,-1.3313113,-4.7806635,-3.7304747,-0.6241398,-4.78986,-0.011986725
486,-0.47851473,0.6568197,-0.29835045,-1.2640113,-4.931169,-3.878096,1.9363548,-5.507257,0.8909895
487,-0.0909207,-2.4954166,-1.4832354,-2.7264688,-4.327953,-3.9905176,1.4159498,-4.0153604,-3.2514896
488,-3.4855793,2.0447254,-1.2108411,-0.7082127,-3.6918237,-1.641287,0.87612724,-4.4950128,0.13920408
489,-2.6318278,-2.7244866,-2.6316428,-1.9064838,-3.466278,-2.7401607,-3.7133946,-4.795717,-3.0103455
490,-0.75724685,-0.4559417,1.7701147,-1.1838776,-5.498439,-3.744026,-1.2347499,-4.416181,-0.21529311
491,0.8365551,1.30686,-1.7348404,-2.1691542,-4.6417,-3.0826712,2.3122048,0.07037075,-3.763998
492,-0.5786448,-0.80930114,-4.0563006,-2.313019,-3.269229,-3.1717637,-0.8391721,-4.0021195,-5.2024918
493,0.6686955,-1.2058821,-0.64175814,-1.7235953,-5.2364335,-4.0538955,0.21819991,-4.0809383,-1.6032848
494,-3.2028916,-2.606161,-3.2123508,-2.3635385,-3.1537235,-2.3392065,-3.551041,-4.1182475,-2.3883657
495,-2.7923436,-3.7325885,-3.5575929,-3.6088674,-3.407807,-2.826653,-3.6273768,-4.3882246,-4.778613
496,-1.0394577,-0.2843103,-1.476955,0.017671514,-3.8548572,-3.1630683,-2.1784108,-5.0229607,-0.3029569
497,1.0539182,-0.7584106,-1.0336391,-1.5284686,-4.0609035,-3.9264736,2.256534,-4.695097,-1.8623587
498,1.0068253,0.41024363,-2.8182383,-1.2171454,-4.9416,-3.5105858,-1.6856813,-2.9416823,-2.1327832
499,0.85695034,0.72868496,1.135498,-2.2846522,-5.2512727,-3.6781528,2.5756848,-2.1294575,-2.8549557
500,-2.1168587,0.6483027,-0.6625025,-0.55959463,-4.6946864,-2.834609,-1.6720179,-4.6813674,0.75066775
501,-2.9894004,-2.638734,-3.4061818,-2.2390342,-2.2056131,-1.970602,-2.6568866,-4.0226254,-3.2816906
502,-2.6081114,-3.202338,-5.515586,-3.12241,-2.6168115,-2.9173198,-2.718233,-4.4478736,-5.7099843
503,-2.31888,-3.5048096,-1.8929107,-2.3933668,-3.6586208,-2.7945771,-3.4827476,-5.0347238,-2.132671
504,-0.47481784,-2.2276144,-2.7960308,-2.5784764,-3.8951383,-3.4874706,-0.13417348,-4.269191,-4.333385
505,-2.269624,-4.4001637,-4.782951,-3.1637626,-3.2541766,-3.8194003,-2.231689,-5.138102,-4.995124
506,-1.3289316,0.6346488,-2.3297944,-0.9296996,-5.2345805,-3.2560406,-0.63136536,-5.0792065,0.64568347
507,-0.85484654,-1.804652,0.5376267,-1.3403846,-4.8571653,-3.4706235,-1.432841,-4.3700795,0.33017662
508,-1.2177438,-0.42318088,-1.3111653,-1.0054495,-1.5864447,-1.5601654,1.8485724,-2.2935762,-2.6021466
509,-2.8805823,-2.8685515,-3.9550447,-2.859,-2.9913702,-2.9352517,-3.1480887,-4.7885013,-4.0670276
510,0.8015728,0.199508,0.9692707,-1.4350249,-5.606069,-4.065358,0.07516463,-4.7214136,-0.3680288
511,-3.5145533,-3.298242,-2.9270847,-2.6946068,-4.2081757,-3.2152371,-4.6870503,-4.6070256,-2.1909618
512,-0.072881505,-0.92030597,-2.421943,-2.3802826,-3.8137758,-3.3038492,-0.9038166,-3.5720294,-3.7492552
513,-1.501678,-0.012640674,-4.8794594,-2.0876153,-2.936849,-2.3968475,-1.5667207,0.35416597,-6.31744
514,-3.1434336,-3.6528187,-4.481882,-2.8324094,-2.6990833,-3.0679245,-2.8456914,-4.3623285,-4.275411
515,-1.2583394,-2.6698608,-0.93242896,-1.8390821,-2.8544157,-2.939288,0.05631728,-4.1313715,-2.7685397
516,-0.46527433,0.29075032,-2.2873676,-1.0922594,-3.9946823,-2.1960382,-0.5452327,-2.9784753,-1.3988048
517,-1.8713893,-3.2469518,-0.81276274,-1.9867321,-3.1237435,-2.781548,-2.8905902,-4.5014954,-2.7935824
518,-3.4312775,-3.7668684,-3.5960107,-3.307909,-3.3067496,-3.0397513,-3.0729165,-4.494015,-4.328216
519,-3.084959,-3.2416906,-3.6212847,-2.9639783,-2.818104,-3.114734,-3.4841416,-3.6881485,-4.4564047
520,-1.4977187,-1.9399287,0.28283423,-1.2684253,-4.0777946,-3.254886,-2.7359028,-4.8359227,-0.65235674
521,-1.8957132,-0.23679292,0.937514,-0.42152372,-4.114536,-2.6957388,-1.4547381,-4.4991574,0.6046433
522,-2.943258,-3.6724768,-3.7693877,-2.7349784,-2.9274886,-2.9020948,-2.9480956,-4.5461955,-3.7130535
523,-2.6637235,-3.153803,1.6212873,-2.1914418,-4.3194203,-3.12025,-3.1569328,-4.1906166,-1.7187462
524,-3.2439952,-3.8595166,-3.0021303,-3.0199416,-2.6882777,-2.7688434,-2.8641987,-4.855525,-3.9349754
525,-3.7538943,-3.3755808,-3.8124032,-3.4969285,-3.2134757,-3.1393328,-3.2659411,-4.340315,-4.1875353
526,-3.009248,-4.02565,2.2244775,-1.746389,-3.3693666,-3.1503797,-2.105762,-5.14428,-0.8310477
527,-2.9478645,-3.5881639,-0.26248163,-2.2375498,-2.9212527,-2.9256377,-2.3045518,-4.882309,-2.3746774
528,-1.6960549,0.7584252,-0.9529878,-1.3788494,-5.52888,-3.8192148,1.3000683,-5.749576,0.54233056
529,-2.5527136,-4.51704,-0.24290207,-2.3026106,-4.786875,-4.1222534,-3.4999237,-4.6661572,-1.3581858
530,-3.792027,-3.535121,-3.8946347,-3.1772087,-3.0683112,-3.04185,-3.0784245,-4.5339265,-3.585311
531,-3.1654325,-3.4640777,-4.4073577,-2.8306198,-2.654001,-2.7851548,-3.1281445,-4.6124024,-4.114649
532,-3.1243355,-3.7984717,-3.997051,-3.8063934,-4.5425205,-3.5535536,-4.058779,-5.0628557,-4.3599486
533,-2.8231986,-2.464329,-3.7062364,-2.2163525,-2.2165627,-2.3127816,-2.9418507,-4.418509,-3.5050416
534,0.30191523,0.34542504,-0.82638943,-1.4455907,-3.0650496,-2.0735338,2.2138448,-1.5530415,-3.2466955
535,-1.0125008,-1.8304015,-1.2933686,-1.2211945,-3.2237363,-2.9303355,-0.5874953,-3.4612362,-2.709516
536,0.535081,-0.37938952,0.4318964,-2.7991123,-5.176345,-3.7954814,5.426399,-3.5075955,-1.6002711
537,0.07937984,-0.15151793,0.38148868,-1.769706,-4.135203,-3.2148085,4.991732,-2.676963,-0.7790267
538,0.408873,-0.8686627,-2.173113,-0.9731166,-4.513998,-3.5029979,0.015681397,-4.969995,-0.7420995
539,-1.7955861,-1.7869985,-2.8834856,-1.7643286,-3.9525428,-3.4131656,-3.8788316,-4.574891,-3.1683896
540,0.51494586,0.6420741,-2.4848342,-2.1071284,-3.6262558,-2.3860624,2.4287884,-1.6959987,-4.6194005
541,-3.4471102,-3.7588937,-4.401889,-3.1233938,-2.9734473,-2.8773472,-3.3239934,-4.4163594,-4.572131
542,-2.1017797,-3.364316,0.5107623,-2.374417,-3.570735,-3.0358174,-1.7644957,-4.6678233,-1.7668476
543,-2.724075,-2.4738376,-3.539113,-2.797138,-2.6123862,-2.1871169,-2.6920874,-3.6518197,-4.4344015
544,-3.1829011,-3.47341,-3.8015878,-3.21258,-3.4124427,-3.4606545,-3.652081,-5.1734953,-4.127443
545,-1.8422334,-2.4451463,-3.6268942,-1.3513155,-3.1974812,-2.633293,-0.65263975,-3.7997556,-2.2173665
546,-2.0195026,-2.55194,-3.6562173,-2.0312219,-2.8586118,-2.8314836,-2.984474,-4.946599,-3.1419058
547,-1.8526366,-3.410433,-2.1994648,-2.6073613,-3.209905,-2.7698283,-2.654755,-3.7070346,-3.5775716
548,-1.5473349,-3.1372006,-1.6499258,-2.6312854,-4.265391,-3.227108,-2.564836,-5.232276,-2.9116957
549,-2.0244558,-1.6294115,1.951768,-1.6593581,-4.435158,-3.0221045,-1.5566496,-4.637609,-0.08015336
550,-0.69137466,-2.2980287,0.24723944,-1.5303046,-3.9668102,-3.7149005,-1.7045795,-4.5230165,-1.9367115
551,-1.3610545,-1.7397026,-3.1804261,-2.2936723,-3.481515,-2.8834617,-2.786891,-3.7199018,-4.577248
552,-3.2091541,-3.4646814,-4.257933,-1.9873377,-1.5470456,-2.1714938,-2.9892395,-2.8425667,-3.6407876
553,-2.6141512,-3.7047546,-3.199564,-2.417659,-3.796235,-3.6439734,-4.17193,-4.996135,-3.7935867
554,-3.9204643,-0.80829334,-2.0666084,-0.28393674,-3.7595055,-2.034588,-2.901838,-3.4708047,0.78628093
555,-0.9715661,-3.393871,1.4385397,-2.1889834,-5.119486,-4.2941484,-0.778675,-5.0450935,-2.5394537
556,-2.3227336,-2.3073502,-3.108258,-0.9240086,-3.7540004,-3.1933348,-5.075609,-5.2586765,-1.4152613
557,-2.8992012,-3.7183404,-4.4521427,-3.027907,-3.5354156,-3.4797,-4.1739454,-4.29633,-5.1319275
558,-3.0521,-2.9600234,-2.8705554,-2.4204829,-2.8504794,-2.4439468,-2.990847,-4.2422886,-2.617448
559,-2.0661137,-2.042571,-4.17319,-2.5294008,-2.3011663,-2.202103,-2.1286247,-2.7228649,-5.1705728
560,-3.2801101,-3.5655944,-3.5634725,-3.4597569,-3.1891932,-2.8829877,-2.7875748,-4.300795,-3.9272687
561,0.5375143,-0.080793485,-2.4359121,-1.2319759,-2.7782478,-2.5916743,4.495852,-1.2323382,-3.7245922
562,-2.0415854,-0.9109463,-2.5974824,-0.86848134,-2.7986004,-2.6398816,-2.2521794,-4.3983827,-1.7307289
563,-1.7161233,-2.7409375,-1.2066314,-2.4963546,-4.3729296,-3.4865396,-2.164224,-4.037012,-2.84139
564,-2.8178253,-2.9123833,-4.252725,-2.0386083,-1.8627013,-2.150889,-2.3832908,-3.4695516,-3.778418
565,-3.1676283,-4.139009,-3.1499286,-3.8613594,-4.50359,-3.6445887,-3.533628,-5.156903,-4.251711
566,-1.8543384,-3.6001575,-1.3443115,-2.8132055,-5.202748,-4.0711727,-3.158169,-5.3421106,-2.4195602
567,-1.1438161,-2.4596674,1.1646496,-2.4575565,-3.7225387,-3.6294239,-1.5364099,-4.107726,-4.2510996
568,-2.7384799,-3.0912309,-3.0433733,-2.835006,-2.9088037,-2.699182,-3.4326892,-4.75267,-3.769604
569,-1.4435052,-1.9278909,1.1568549,-0.78528214,-3.9716928,-3.4298463,-1.00001,-5.185267,0.5334679
570,-0.8651666,-2.271957,1.4400339,-2.1799865,-3.969182,-3.2287734,0.9051504,-3.756739,-0.6624475
571,-3.409702,-4.5490403,-2.3530972,-3.0367203,-3.256689,-3.8087993,-0.9442527,-5.0112376,-3.2014658
572,1.5817225,0.0061534606,-2.34724,-2.3046114,-4.369002,-3.0871406,3.3075495,-1.8516537,-3.74934
573,-1.6362982,1.1123283,-0.60642797,-1.7726455,-6.6054783,-3.716438,0.85433483,-5.204235,-0.75921804
574,-0.7476951,0.09940201,-0.99569315,-0.9479049,-3.4832807,-2.263929,-0.51734316,-4.146094,-0.29542655
575,0.68985665,0.5367124,1.455529,-2.5383866,-5.9984565,-4.5479245,3.000137,-4.222336,-1.21402
576,-2.652517,-2.7939746,-3.6363776,-2.9954033,-3.9128242,-2.869677,-3.4112263,-4.966737,-3.6404748
577,-3.4243217,-3.0473301,-4.262197,-2.9920728,-2.588084,-2.8084917,-3.2168937,-3.9554706,-4.0819707
578,-3.0997226,-2.9850454,-4.641409,-3.1174603,-2.942683,-2.8262036,-3.6845253,-3.7003658,-4.833386
579,-2.9333875,-3.9675121,-3.2358224,-2.9418383,-4.585706,-3.834693,-3.8370204,-4.185176,-3.960932
580,-3.778078,-3.7323163,-4.795687,-3.8975523,-3.6353076,-3.6752176,-3.9164796,-4.2439446,-5.2157063
