,0,1,2,3,4,5,6,7,8
438,-1.4571577,-1.6512475,-1.4398403,-1.9003031,-2.515968,-2.3441556,-1.3303342,-2.559969,-1.892535
439,-0.4861575,0.01799488,-0.83423376,-1.6446269,-3.329731,-2.95464,0.041162908,-3.0813076,-1.3629074
440,-0.9986289,-1.4193566,-0.59368825,-2.293808,-3.6369576,-3.3169913,-0.43455425,-3.5140257,-1.764054
441,-0.6725705,-0.612223,-0.976762,-1.6014643,-2.8511171,-2.5707345,-0.3847953,-2.6694236,-1.520877
442,-0.5886544,-0.4823452,-0.8291077,-1.3325279,-2.4098265,-2.1786833,-0.38794425,-2.2998667,-1.2789137
443,-0.577729,-0.38770446,-0.94945395,-1.7574375,-3.3715487,-2.9719667,-0.30954954,-3.158804,-1.549855
444,-1.2794905,-1.4874905,-1.2476146,-1.8189566,-2.5035872,-2.2926831,-1.1840092,-2.5317397,-1.7529014
445,-1.3129747,-1.4693315,-1.3400348,-1.6872385,-2.1751578,-2.010644,-1.1845222,-2.2344496,-1.715916
446,-1.2533114,-1.318517,-1.2820814,-1.6777453,-2.3346555,-2.2113206,-1.023456,-2.3582256,-1.735716
447,-0.4718121,-0.37233478,-0.86342174,-1.841371,-3.4902544,-3.0376487,-0.17996739,-3.2554038,-1.5502324
448,-1.6354177,-1.5958986,-1.5892843,-1.9532976,-2.559934,-2.4172614,-1.4286219,-2.6358967,-1.9913739
449,-1.4031248,-1.6586155,-1.4743221,-1.9218581,-2.6076276,-2.397179,-1.2985134,-2.6440725,-1.9884138
450,-1.2161751,-1.2948632,-1.3124061,-1.5572956,-2.0308738,-1.954609,-1.0128531,-2.1023068,-1.6595632
451,-0.9456645,-1.0463997,-1.1308212,-1.6380932,-2.539168,-2.3383794,-0.7706939,-2.5031595,-1.6052654
452,-1.032188,-1.1202943,-1.1416979,-1.478068,-2.0183275,-1.9087114,-0.7873133,-2.0499043,-1.5175114
453,-0.671754,-0.6212715,-1.0198147,-1.5742605,-2.879993,-2.5934892,-0.6605587,-2.7254808,-1.4747114
454,-1.5115792,-1.6840322,-1.4847751,-1.9045591,-2.4746065,-2.3054256,-1.4014502,-2.5340464,-1.9127322
455,-0.82213295,-0.586684,-1.5814964,-1.9521828,-3.6999304,-3.345315,-0.8740293,-3.436086,-1.9864763
456,-1.441104,-1.7993932,-1.2248119,-2.1158159,-2.807598,-2.6331291,-1.2266604,-2.8728573,-1.8787389
457,-1.1881299,-1.2475009,-1.26698,-1.5116343,-1.963727,-1.8736186,-0.9856982,-2.028994,-1.6055887
458,-1.0079055,-1.0927815,-1.1974071,-1.5934947,-2.5145957,-2.308046,-0.94970155,-2.4555106,-1.6347295
459,-0.7286043,-0.84611964,-0.97117174,-1.77847,-3.1169086,-2.7430367,-0.7526454,-2.9865975,-1.5589141
460,-0.28625292,-0.10433099,-0.7196024,-1.3508334,-2.706751,-2.4332185,-0.06885186,-2.5501912,-1.1714683
461,-1.16645,-1.3068893,-1.2222857,-1.6377697,-2.2668018,-2.1110048,-0.98768485,-2.2734933,-1.6631987
462,-1.1545075,-1.2078191,-1.2835708,-1.5509169,-2.0499692,-1.9526886,-0.8535509,-2.1060255,-1.6244807
463,-1.1529827,-1.236608,-1.3012633,-1.6740005,-2.4968672,-2.3047025,-1.1063993,-2.47185,-1.6920788
464,-1.4311324,-1.6447135,-1.3773601,-1.905004,-2.5294967,-2.3161917,-1.3568472,-2.573559,-1.8633604
465,-0.668797,-0.6555251,-0.9591232,-1.4763942,-2.5887685,-2.3277671,-0.47861025,-2.4682658,-1.4432497
466,-1.0020928,-1.8294905,-0.5088059,-2.2853668,-3.2046518,-3.0090342,-0.78284013,-3.2288477,-1.6314579
467,-0.6256759,-0.694602,-1.0318267,-1.4869214,-2.6749322,-2.4049113,-0.67394507,-2.5250864,-1.4685653
468,-0.84065044,-0.85330534,-1.153014,-1.7701473,-3.0717113,-2.7805462,-0.79143405,-2.9185057,-1.6588248
469,-0.33552426,-0.21234751,-0.7572842,-1.7039149,-3.308538,-2.917448,-0.1123589,-3.1007683,-1.3308691
470,-0.63526714,-0.33130968,-0.94611317,-1.6012774,-3.0417285,-2.7226233,-0.27542502,-2.8330903,-1.4594221
471,-1.1226885,-1.2937286,-1.2667415,-1.7277932,-2.5580697,-2.3384223,-1.1221399,-2.5246801,-1.7113724
472,-1.2299497,-1.3279217,-1.2299404,-1.5946679,-2.1416895,-2.0256839,-1.0586022,-2.1782227,-1.6376235
473,-0.71881306,-0.38812673,-1.12764,-1.8137805,-3.5332143,-3.1261873,-0.46013737,-3.2933946,-1.6312994
474,-1.1973999,-1.3753991,-0.9662047,-2.0536072,-3.1392663,-2.8779068,-0.57273686,-3.0899234,-1.8852684
475,-1.3519514,-1.4809396,-1.3755453,-1.743393,-2.3299167,-2.2069957,-1.2040721,-2.392432,-1.7910432
476,-1.3721813,-1.4477332,-1.4540187,-1.7178285,-2.210528,-2.1092918,-1.2122653,-2.2917593,-1.7987456
477,-1.0851486,-1.2882698,-1.2096735,-1.863425,-2.910146,-2.6326723,-1.0947621,-2.8433144,-1.7820314
478,-0.8675847,-1.0760503,-0.90207976,-1.5880136,-2.327895,-2.1461935,-0.55841637,-2.3168159,-1.4802332
479,-1.1281224,-1.2228103,-1.1475993,-1.5194697,-2.0651186,-1.9400123,-0.89794993,-2.0958762,-1.5475153
480,-1.3199532,-1.4467736,-1.3363905,-1.6842527,-2.241735,-2.1077597,-1.1839428,-2.2899213,-1.7340037
481,-1.4986452,-1.6938994,-1.4641197,-1.9126489,-2.5018032,-2.3273635,-1.3629677,-2.5670161,-1.9276264
482,-1.1100745,-1.1106031,-1.2354068,-1.5305617,-2.0976236,-2.0022626,-0.7092923,-2.1441317,-1.643578
483,-1.2097903,-1.4171749,-1.2142456,-1.637018,-2.2097275,-2.0382364,-1.1166308,-2.230569,-1.65344
484,-1.3734297,-1.4560055,-1.3813616,-1.6699057,-2.1323986,-2.0212436,-1.1869146,-2.2017655,-1.7507994
485,-0.7156693,-0.73587835,-0.9896808,-1.4184821,-2.385508,-2.1885867,-0.59975886,-2.2865853,-1.3920377
486,-0.6615865,-0.62707937,-0.8417339,-1.2879555,-2.136354,-1.9892364,-0.418097,-2.0782888,-1.256933
487,-0.9100061,-1.0892322,-1.0098493,-1.5145326,-2.247713,-2.0750194,-0.72592497,-2.2313566,-1.4840016
488,-0.5330144,-0.18408713,-1.0459002,-1.8010135,-3.557545,-3.1689692,-0.19074966,-3.314424,-1.5907843
489,-1.4340243,-1.5505681,-1.3533955,-1.8038907,-2.408568,-2.238011,-1.1862792,-2.4576776,-1.8442543
490,-0.48913157,-0.14447628,-0.8686762,-1.624531,-3.2546415,-2.8902354,-0.067861944,-3.0177045,-1.4158664
491,-0.45792872,-0.27802598,-0.837312,-1.3752553,-2.6613185,-2.3815103,-0.28065592,-2.5096912,-1.2496378
492,-1.5590199,-1.6942825,-1.5432594,-1.9067996,-2.4603195,-2.3133788,-1.4019392,-2.5311666,-1.9622889
493,-0.5107979,-0.49278903,-0.5943947,-1.9362543,-3.612153,-3.2598925,-0.04799916,-3.4129148,-1.4636488
494,-1.3763648,-1.4575273,-1.341614,-1.7006898,-2.2292478,-2.0854788,-1.2535177,-2.284295,-1.7207997
495,-1.3333201,-1.5319453,-1.3107936,-1.9269681,-2.6865344,-2.5231845,-1.1116153,-2.691678,-1.8553215
496,-0.68436784,-0.4710331,-1.1777921,-1.7116747,-3.1925485,-2.884068,-0.5173201,-2.9823475,-1.6525936
497,-0.80204,-0.62709415,-1.1688569,-1.6960881,-3.046832,-2.7461448,-0.4257646,-2.8729682,-1.7142786
498,-0.64758265,-0.2584385,-1.2698593,-1.8718114,-3.7030876,-3.3286786,-0.46954384,-3.4634297,-1.7166152
499,-0.42177618,-0.7585075,-0.43419272,-2.1086693,-3.7129805,-3.3717856,-0.028465897,-3.5520668,-1.437073
500,-0.7567611,-0.8241391,-0.9552151,-2.1644742,-3.8273437,-3.4970646,-0.5467503,-3.6393495,-1.7238281
501,-1.5698494,-1.7615356,-1.5770721,-1.9765708,-2.5742562,-2.4045694,-1.4210049,-2.6231644,-2.025241
502,-1.532028,-1.606842,-1.5356331,-1.8270631,-2.327626,-2.2057443,-1.3489115,-2.411933,-1.9146851
503,-1.2663567,-1.4019649,-1.2471547,-1.6465201,-2.184104,-2.052463,-1.103803,-2.2288923,-1.665995
504,-1.2966759,-1.4582111,-1.2976283,-1.7451787,-2.3501635,-2.1915674,-1.1167631,-2.3871903,-1.7368703
505,-1.3813531,-1.5149078,-1.4803874,-1.7265203,-2.2250655,-2.1011925,-1.1763158,-2.2934778,-1.8452206
506,-0.5277542,-0.36183953,-0.84871507,-1.6509457,-3.1049273,-2.7397242,-0.1814307,-2.886973,-1.4433178
507,-0.7288401,-1.125963,-0.40174276,-2.1391866,-3.5888858,-3.2531075,-0.25067425,-3.4675128,-1.5479946
508,-0.9378698,-0.9629513,-1.0736473,-1.3971486,-1.9769697,-1.892501,-0.62187207,-2.0026097,-1.4780166
509,-1.6098005,-1.7387297,-1.5563673,-1.9894097,-2.5714407,-2.3916898,-1.468827,-2.6532562,-2.0160227
510,-0.4690533,-0.20754085,-0.9703647,-1.7335103,-3.4579034,-3.038817,-0.24255507,-3.221833,-1.4886642
511,-1.2626183,-1.4515171,-1.2587075,-1.8365157,-2.5805824,-2.3584151,-1.2467966,-2.596866,-1.7645117
512,-1.1989381,-1.3350132,-1.2633576,-1.655617,-2.2297285,-2.08197,-1.029737,-2.2723482,-1.6941345
513,-0.94002056,-0.66014767,-1.7309858,-2.1726878,-4.055331,-3.7105398,-0.92557025,-3.803856,-2.174594
514,-1.5729679,-1.7430804,-1.5642014,-1.9469106,-2.496585,-2.3397343,-1.4535843,-2.5671446,-1.9732435
515,-1.2127928,-1.2900329,-1.2430984,-1.5910027,-2.1104112,-1.990279,-0.9375714,-2.1557822,-1.6464839
516,-0.57757586,-0.67187536,-0.9052357,-1.4241946,-2.5073802,-2.2523227,-0.559451,-2.3812494,-1.3710572
517,-1.0952318,-1.2809486,-1.1509507,-1.5393808,-2.090437,-1.9536065,-0.94164956,-2.126492,-1.5709131
518,-1.6772174,-1.6998286,-1.6201501,-2.0006173,-2.5599444,-2.423956,-1.4876158,-2.6476297,-2.038666
519,-1.2337792,-1.2372813,-1.3098475,-1.5637183,-2.1394794,-2.0232763,-1.0920295,-2.1792212,-1.664029
520,-0.68618417,-0.6921891,-0.7938811,-1.3504539,-2.3416395,-2.1076055,-0.58334947,-2.2440143,-1.2909256
521,-0.73707116,-0.57882637,-0.9817714,-1.6391399,-3.0545626,-2.7195277,-0.57115686,-2.8554425,-1.5468186
522,-1.4134787,-1.5103269,-1.4295822,-1.7257097,-2.2402616,-2.1047244,-1.2502319,-2.29643,-1.8249943
523,-0.9494989,-1.260895,-0.75258553,-1.8398237,-2.75894,-2.5767088,-0.76367724,-2.7307122,-1.4817824
524,-1.3910859,-1.4979001,-1.4692063,-1.7033174,-2.1647599,-2.0462031,-1.2046682,-2.2378364,-1.7998105
525,-1.5029669,-1.4837248,-1.5599313,-1.7829177,-2.2550733,-2.1404905,-1.2621145,-2.347795,-1.8835576
526,-1.3297708,-1.4640709,-1.2882657,-1.755208,-2.3602102,-2.203248,-1.1606387,-2.41054,-1.7653624
527,-1.2457271,-1.2365813,-1.3005646,-1.5583928,-2.058016,-1.9650341,-0.9675702,-2.1231441,-1.6455119
528,-0.6710371,-0.69860816,-0.6044463,-1.9694493,-3.5706563,-3.2069745,-0.19086665,-3.4301846,-1.5465095
529,-1.1439649,-1.5289124,-0.6668876,-2.1315486,-3.196729,-2.9594798,-0.61317587,-3.1804235,-1.7541353
530,-1.484717,-1.5705456,-1.5343604,-1.8020351,-2.2694707,-2.1343634,-1.3060763,-2.3481336,-1.8724418
531,-1.5492041,-1.6068541,-1.6477071,-1.8399436,-2.3088834,-2.1878517,-1.3219231,-2.3967793,-1.9929839
532,-1.0800302,-1.2294397,-1.2095307,-1.5760589,-2.270654,-2.0978632,-1.0833794,-2.2546353,-1.5906585
533,-1.3449559,-1.3297627,-1.4287131,-1.6080751,-2.0550745,-1.9698311,-1.0747313,-2.1406486,-1.7490941
534,-1.0352468,-1.1960499,-0.8969349,-1.589196,-2.2449832,-2.0976107,-0.6742566,-2.2587314,-1.4780176
535,-1.0542221,-1.1004238,-1.0003804,-1.4410706,-2.01543,-1.8820161,-0.7645792,-2.0323305,-1.4390553
536,-0.5276921,-0.6327336,-0.5171261,-1.3067456,-2.2066696,-1.9818692,-0.25890654,-2.103907,-1.0653929
537,-0.8721432,-1.2967496,-0.5486417,-1.8056653,-2.6824536,-2.5025377,-0.48325413,-2.6622806,-1.4359081
538,-0.49232623,-0.21091515,-0.94397557,-1.7732925,-3.5189173,-3.1041632,-0.13703653,-3.287101,-1.5634642
539,-0.9637062,-0.9093892,-1.3343248,-1.8138461,-3.110546,-2.845243,-0.8917481,-2.9404426,-1.824852
540,-1.0111783,-1.1307932,-1.0978209,-1.5130451,-2.1138256,-1.9837102,-0.8112606,-2.1421964,-1.5539664
541,-1.4336208,-1.4662474,-1.4792651,-1.7132254,-2.1781461,-2.0662928,-1.2281836,-2.2520418,-1.8247207
542,-1.0427516,-1.2171786,-1.0484471,-1.5188608,-2.14107,-1.9769804,-0.93260086,-2.1507733,-1.4903152
543,-1.4961836,-1.5316896,-1.5320147,-1.7963872,-2.2980607,-2.2067475,-1.2687838,-2.3891292,-1.9041661
544,-1.4352572,-1.5856797,-1.410749,-1.8243124,-2.4024575,-2.2559915,-1.2903979,-2.458343,-1.8626364
545,-1.3737502,-1.5420576,-1.386816,-1.8061292,-2.412809,-2.2766795,-1.2062526,-2.4515393,-1.8436761
546,-1.3915784,-1.5620376,-1.3827643,-1.7843392,-2.3410738,-2.185645,-1.2427602,-2.3956218,-1.8226525
547,-1.1818426,-1.3339661,-1.1301916,-1.6075361,-2.1391299,-2.0119267,-0.93131566,-2.1779013,-1.5838087
548,-1.465038,-1.7787133,-1.4239432,-2.122598,-2.9044924,-2.6327894,-1.4214498,-2.9403303,-2.0270023
549,-1.297084,-1.4336209,-1.2598989,-1.8017898,-2.4868338,-2.282181,-1.1827191,-2.5108204,-1.7422384
550,-0.7517347,-0.75339067,-1.0007339,-1.5640843,-2.673606,-2.3983316,-0.64152133,-2.5388534,-1.5161173
551,-1.375644,-1.5614713,-1.453419,-1.8628144,-2.5320485,-2.358501,-1.256268,-2.5793715,-1.935929
552,-1.3087337,-1.3107548,-1.3875299,-1.5768402,-2.0376256,-1.9536301,-1.0282662,-2.117106,-1.7337064
553,-0.9363659,-0.7611621,-1.2558957,-1.7582386,-3.123571,-2.8312874,-0.7969594,-2.9675322,-1.7656165
554,-1.0182848,-1.0496833,-1.1857917,-1.580694,-2.4070249,-2.2408738,-0.9066255,-2.3694448,-1.5889763
555,-1.411913,-1.6851175,-1.144184,-2.0696504,-2.961251,-2.7006578,-0.9339335,-2.9605198,-1.9802326
556,-0.89313054,-0.5709424,-1.4387021,-1.8864446,-3.5496187,-3.1949916,-0.797564,-3.330385,-1.8595612
557,-0.8534527,-0.88059026,-1.2044685,-1.6045432,-2.7182329,-2.5090437,-0.92618227,-2.654222,-1.6195143
558,-1.2024243,-1.3064373,-1.2380018,-1.5040717,-1.9199729,-1.8058935,-1.0202197,-1.982759,-1.5621061
559,-1.4315035,-1.371203,-1.4736662,-1.7221239,-2.270741,-2.1751118,-1.1295862,-2.345396,-1.8592323
560,-1.5269237,-1.581975,-1.4925022,-1.8514247,-2.3900506,-2.2511005,-1.3620721,-2.473141,-1.8994135
561,-0.8638987,-0.8467252,-1.2457066,-1.7170272,-2.9010975,-2.6807604,-0.6389066,-2.7865746,-1.7239639
562,-1.1199217,-1.2383666,-1.1278203,-1.5358381,-2.1134398,-1.9912683,-0.93219423,-2.1396756,-1.5481784
563,-1.0692668,-1.1579719,-1.2620169,-1.7011371,-2.6378496,-2.4336944,-1.0497648,-2.5795352,-1.6786809
564,-1.4611157,-1.4490527,-1.5584238,-1.7458231,-2.2089572,-2.1305227,-1.1659465,-2.311699,-1.9038445
565,-1.4944592,-1.6823442,-1.4712818,-1.9202867,-2.517565,-2.3297691,-1.390779,-2.570519,-1.917413
566,-0.7515434,-0.90189,-1.2283506,-1.9146206,-3.3212395,-2.9672847,-0.8950546,-3.1729279,-1.7730895
567,-1.320015,-1.3581014,-1.3609936,-1.6603539,-2.2375653,-2.1276999,-1.0584644,-2.2779617,-1.7793587
568,-1.2775412,-1.3258247,-1.2988483,-1.5636201,-2.0049417,-1.9051619,-1.0602276,-2.072557,-1.6414722
569,-0.79162765,-0.8568366,-1.0392746,-1.6172991,-2.7610073,-2.4845736,-0.71734893,-2.6440988,-1.5615071
570,-1.2439365,-1.8465692,-0.58087075,-2.4234345,-3.4180682,-3.202054,-0.51899654,-3.4540052,-1.8743198
571,-1.420937,-1.5278707,-1.4233671,-1.7628789,-2.2629275,-2.1362295,-1.2658094,-2.329039,-1.7955393
572,-1.0258939,-1.2079148,-1.1162951,-1.7134316,-2.5121324,-2.307816,-0.80061996,-2.498529,-1.6575502
573,-0.1908243,-0.051234663,-0.5775595,-1.5634682,-3.09605,-2.7165322,0.08519474,-2.8967288,-1.1781981
574,-0.5388983,-0.40537032,-0.9907778,-1.5304627,-2.8860474,-2.6000457,-0.413517,-2.6945562,-1.459063
575,-0.4278394,-0.30909386,-0.8666569,-1.7338092,-3.3435843,-2.943686,-0.26293254,-3.1396933,-1.4400394
576,-1.4318504,-1.4931544,-1.5010511,-1.7537556,-2.2376204,-2.1034005,-1.2429912,-2.300233,-1.81799
577,-1.5169396,-1.4419098,-1.5998107,-1.7896278,-2.2915893,-2.1989975,-1.2146837,-2.3929806,-1.9412133
578,-1.2866995,-1.2286934,-1.3553964,-1.6484246,-2.311552,-2.1901946,-1.1341236,-2.3443418,-1.7118193
579,-0.95524305,-1.0624139,-1.4158366,-1.93994,-3.3336492,-2.9985852,-1.1682817,-3.21286,-1.8975842
580,-1.596335,-1.5353745,-1.704348,-1.8745725,-2.429088,-2.3190503,-1.3145131,-2.5250406,-2.0698657
