,0,1,2,3,4,5,6,7,8,9,10,11,12,13
8649,-6.2582393,-3.3140361,-1.3389487,-6.646563,-1.6490979,-3.504224,-2.95703,-2.2617311,-1.5381626,-3.139421,-4.422771,-4.0650263,-5.4768157,-3.0987072
8650,-5.854694,-5.136938,-2.5547037,-6.418862,-1.9433118,-3.738275,-3.1948204,-1.7240293,-3.7914789,-3.9564345,-4.704593,-4.5189,-5.3584933,-3.849262
8651,-6.432868,-3.5179484,-0.7284535,-6.8882813,-2.0568566,-3.291702,-3.0023139,-2.7560813,-1.4704559,-2.6245685,-4.5565343,-4.023689,-5.266709,-3.3102703
8652,-5.949724,-2.6946003,-1.394824,-6.4612393,-1.8267351,-2.99862,-2.754848,-2.5963702,-1.0379765,-2.444887,-4.527821,-3.8433077,-5.635899,-3.1681378
8653,-6.9096117,-5.0079975,-5.0776076,-6.681937,-2.6186235,-5.0489283,-3.756822,-5.375699,-5.010964,-4.3123,-5.7357116,-4.400642,-7.175184,-5.3518586
8654,-0.15369889,-5.4468,-3.3370254,-5.944447,-2.1749394,-4.9128656,-4.404669,-3.855811,-5.39506,-4.3024364,-4.7175393,-4.7958293,-4.937736,-4.5750666
8655,-5.061654,-4.8937955,-4.5772886,-6.8211675,-2.2723968,-4.148949,-3.2229395,-3.8946097,-3.9206002,-4.183361,-5.349642,-4.4042964,-6.3998113,-5.116642
8656,-4.852537,-5.19471,-3.8418021,-6.2332935,-1.6326503,-3.0971859,-2.2880867,-3.2121449,-4.1438527,-4.4020567,-4.0086217,-4.1155963,-4.8375773,-3.5780454
8657,-4.8431754,-4.998088,-5.1558275,-6.643048,-2.8643155,-5.138046,-4.0736074,-5.082991,-5.110804,-4.3916063,-5.9247217,-4.6570535,-7.127151,-5.7338657
8658,-2.998961,-4.721813,-4.4411983,-5.78036,-2.14611,-4.5751033,-3.1823661,-2.8486154,-4.723882,-4.04744,-4.847042,-3.6087384,-5.90124,-4.6142654
8659,-5.924769,-4.419147,-3.9932451,-6.5072365,-2.5172997,-3.9537017,-2.6945438,-3.297412,-4.016093,-4.0658526,-5.175485,-4.238337,-5.493967,-4.128766
8660,-4.319495,-4.6622405,-4.390261,-6.149461,-2.215024,-4.8301783,-3.0628452,-2.5765061,-4.680854,-4.0828614,-5.108931,-3.8237045,-5.8974204,-4.8584967
8661,-5.524442,-5.137634,-4.395402,-6.2943134,-2.3615654,-4.626908,-3.1421223,-4.457715,-4.2846637,-4.5450625,-4.5855765,-4.450699,-5.235493,-4.392141
8662,-7.619017,-6.005882,-5.637331,-7.683158,-2.6628704,-4.9476223,-3.8762722,-5.089498,-5.241176,-5.769501,-6.1005096,-5.8889537,-7.237336,-5.421621
8663,-7.8022385,-6.389813,-5.0788016,-7.599461,-3.0980105,-5.0259833,-4.323505,-5.528787,-5.6915507,-5.61714,-6.263867,-6.1931586,-7.425437,-5.699484
8664,-7.6092134,-6.021588,-5.023686,-7.4227767,-2.8929424,-4.186157,-3.589282,-4.995532,-5.273103,-5.2952337,-5.863253,-5.750135,-6.8720813,-4.922887
8665,-7.880044,-6.8198323,-5.1775265,-7.909336,-3.1021416,-5.516771,-4.7210355,-5.842356,-5.9860554,-5.958894,-6.460375,-6.598948,-7.546192,-5.890796
8666,-7.807947,-6.5016623,-4.669422,-7.716277,-2.9909923,-4.899085,-4.121335,-5.005803,-5.726572,-5.579101,-6.126861,-6.246048,-7.1495266,-5.212809
8667,-7.601244,-6.42472,-5.225705,-7.498609,-2.9607522,-4.9756374,-3.9283159,-5.110142,-5.684433,-5.5206423,-5.9797955,-5.8298573,-6.9230914,-5.442862
8668,-6.5871205,-4.7909393,-4.7288513,-6.548225,-2.3575895,-3.6855671,-2.9289317,-4.886893,-4.107124,-4.012736,-5.3960934,-4.3194385,-6.888831,-4.467755
8669,-6.5310564,-4.4199553,-4.8653564,-6.74308,-2.5756137,-5.577724,-3.9438896,-5.306929,-4.2571845,-4.64261,-5.6485124,-4.9740357,-6.593937,-5.281046
8670,-5.612159,-4.599982,-0.16332851,-6.3022656,-2.127846,-3.2896469,-3.1188188,0.03458236,-3.2107368,-3.0834308,-4.282252,-3.7313795,-5.276975,-3.239478
8671,-5.0814056,-5.6995373,0.5506438,-7.122654,-1.4337409,-4.1185603,-3.4838932,-0.8143175,-4.2019086,-3.4133756,-4.1923404,-4.0779405,-3.6512494,-3.2401981
8672,-4.591726,-6.392054,-0.37520307,-7.382788,-0.73044866,-4.411819,-3.5245447,-1.5165098,-4.806665,-3.7920198,-3.8262982,-4.319833,-2.4895847,-2.9652176
8673,-5.602837,-5.7408166,0.4938101,-7.876782,-0.6727255,-3.989164,-4.3142443,-1.5610065,-4.098553,-4.1198053,-3.9480548,-5.3987617,-2.6190317,-2.079266
8674,-5.381125,-6.2862873,-0.8716314,-7.890869,-0.81087476,-5.2104154,-4.509327,-2.27061,-5.2917747,-4.813652,-3.7302413,-5.4126534,-1.9581809,-2.637317
8675,-5.472049,-3.5452416,-0.7625793,-7.7807345,-1.2451929,-4.280662,-4.13568,-1.0998182,-2.704571,-4.219517,-4.3761506,-5.33362,-3.2537637,-2.7419343
8676,-4.1593137,-6.496325,0.8892293,-7.677642,-0.8764549,-4.6900597,-5.2614603,-1.7070109,-6.186293,-4.7534776,-3.6093578,-6.044482,-1.696309,-1.8945134
8677,-4.0500903,-5.954354,-0.9810777,-7.4069977,-0.0037949942,-5.0085444,-4.7310615,-1.4942987,-5.372273,-5.236564,-3.2902179,-5.819225,-0.9176649,-1.980211
8678,-7.477401,-5.1398582,-5.036486,-8.18687,-1.8466378,-0.1822481,-1.2222791,-2.6639643,-4.1430354,-4.084862,-5.5188317,-3.8099964,-6.871819,-3.7548635
8679,-6.2559195,-5.6804957,-5.244849,-7.431191,-1.740012,-2.6199117,-1.399312,-3.8531632,-4.770987,-4.0118847,-4.941674,-3.0655463,-5.79536,-4.3749256
8680,-5.422986,-5.812012,-5.9284325,-7.308214,-3.3268232,-4.895793,-3.9875016,-5.1088734,-5.8105354,-4.9649177,-6.3886414,-5.14279,-7.665518,-6.036772
8681,-4.877247,-5.790345,-2.6945329,-6.924103,-0.9523534,-1.8792353,-0.85562015,-3.7246072,-3.857491,-3.073149,-3.6180668,-2.8132672,-3.6295455,-2.807499
8682,-4.0507393,-5.8398094,-5.1511703,-6.7244935,-2.4145963,-4.830276,-3.6046174,-5.00466,-5.438666,-5.093612,-5.0474916,-4.7076144,-5.556598,-5.0542765
8683,-6.967169,-4.4471283,-3.6252096,-7.3444486,-2.9355516,-2.3629143,-2.2849023,-2.6311321,-2.9572976,-3.304542,-5.703923,-4.179044,-6.5309463,-4.280462
8684,-5.3448052,-4.289757,-4.9713597,-6.5467815,-2.562159,-4.741751,-3.9304438,-5.042086,-4.234139,-4.614194,-5.550425,-5.185739,-6.677878,-5.066978
8685,-6.1555386,-4.0813336,-4.0566144,-6.9572644,-1.3490099,-3.1600835,-0.9886284,-4.142301,-2.4678273,-2.950909,-4.4115963,-2.2831786,-5.2939777,-3.8320162
8686,-6.895385,-3.9223626,-4.592645,-7.6536665,-0.84952533,-3.5450814,-0.6162499,-4.424023,-2.176511,-3.702185,-4.221435,-2.4676316,-5.008855,-3.8846738
8687,-6.341457,-4.0067,-4.424724,-6.8824897,-0.8860402,-3.0146537,-0.29770243,-4.43521,-1.9211625,-3.1302705,-3.9903069,-2.0219817,-4.8811984,-3.544765
8688,-5.914385,-4.900567,-3.7257285,-6.891549,-1.2748022,-3.3392549,-1.0584038,-2.3503067,-3.61113,-4.023707,-4.251576,-3.121364,-4.4572,-3.6347117
8689,-5.8711433,-3.8593993,-3.8013046,-6.39542,-0.8160364,-2.6157935,-0.8525326,-3.8243876,-2.0334697,-3.1880386,-3.7614112,-2.5893059,-4.639371,-3.0839975
8690,-6.7930703,-4.0226464,-4.7954617,-7.7338276,-2.2907534,-4.526675,-1.8954966,-3.6975665,-3.0874605,-4.376578,-5.560273,-3.7713137,-5.7136655,-4.776303
8691,-4.9009404,-5.3132787,-2.9953763,-6.6436706,-0.58012855,-4.010546,-1.8603759,-2.5178115,-3.9698946,-4.048098,-3.5449166,-3.4987965,-2.8047225,-3.0771763
8692,-4.137089,-4.121241,-2.485687,-5.719726,-0.971112,-3.2939777,-1.5522436,-2.1956534,-2.964192,-2.6909373,-3.5494509,-2.3437479,-3.5799205,-3.438402
8693,-5.0895844,-6.125219,-2.1368134,-7.396827,-0.5625654,-4.601926,-2.3928032,-3.5418646,-4.2091703,-4.0795455,-3.6645374,-3.7829044,-2.5862982,-3.4153032
8694,-5.2927303,-5.108224,-4.7428746,-6.8145165,-2.3248045,-4.764238,-3.3447285,-4.1736536,-4.672304,-4.4770985,-5.1220403,-4.302294,-6.192187,-4.9747987
8695,-5.169702,-5.439786,-4.159508,-6.6669474,-2.2824655,-4.7884297,-3.1402457,-4.041691,-5.1853747,-4.526783,-4.692826,-4.480797,-4.7627025,-4.6175303
8696,-4.185705,-5.284671,-3.025024,-6.4815392,-0.7174669,-3.7472723,-1.1455107,-3.5084302,-3.586276,-2.9574742,-3.1711822,-1.8301729,-2.9885938,-3.4405375
8697,-5.1309366,-4.261295,-2.721069,-6.339136,-1.647155,-3.2050083,-1.5634575,-3.525969,-2.6457384,-1.7431507,-4.4506364,-1.4845378,-5.6743717,-3.983391
8698,-5.679346,-4.2432775,-4.7828603,-6.6372385,-2.184002,-4.4998574,-2.8380525,-2.5742784,-3.9057338,-4.8029184,-5.0735354,-4.378083,-5.936715,-4.709478
8699,-4.637363,-4.903338,-5.60712,-7.1369505,-3.1506078,-5.6057305,-4.5695853,-4.4790106,-5.437856,-5.346628,-6.3617043,-5.581432,-7.6310043,-6.1902637
8700,-5.1922636,-6.1893897,-4.4189854,-7.42361,-3.0939946,-4.2843027,-3.3088758,-4.2662263,-5.329372,-4.4512115,-6.0159492,-4.837807,-6.586584,-5.6431637
8701,-4.6786237,-4.8585,-4.335352,-5.8223248,-2.1351867,-4.330904,-3.0634282,-2.6395104,-4.6346593,-4.1968484,-4.5495505,-3.9350262,-5.3533177,-4.314526
8702,-6.429526,-6.387013,-5.4217434,-7.515853,-2.570161,-5.7904983,-4.588172,-5.830801,-6.095743,-6.033865,-5.5688143,-6.13123,-5.8166237,-5.5117826
8703,-6.1859326,-4.778164,-4.5408025,-6.7916327,-1.378313,-1.1659181,-0.88029826,-3.492707,-3.8983665,-3.253493,-4.612178,-2.6940024,-5.437868,-3.4378521
8704,-5.106354,-5.212325,-5.0387974,-6.3700714,-2.5022132,-4.7040615,-3.511057,-3.5000885,-4.789995,-4.978381,-5.172526,-4.773309,-6.07333,-4.860548
8705,-3.8283925,-4.2475286,-3.4967651,-5.434213,-1.6588877,-4.0674553,-2.5042171,-3.1344187,-4.1738167,-3.1241374,-4.090099,-2.9188325,-4.566138,-4.0159607
8706,-3.7655544,-4.544185,-3.9747164,-5.979046,-1.8721005,-4.328131,-2.651614,-2.3469687,-4.0791535,-4.276138,-4.3591747,-3.8035178,-4.764924,-4.2103343
8707,-6.2715864,-6.4295254,-4.9152484,-6.955489,-2.311943,-5.147398,-3.4433138,-5.0126085,-5.6299667,-5.2121,-5.218351,-4.7909374,-5.7734823,-5.0866857
8708,-5.7211323,-6.1915393,-4.514454,-6.645024,-2.4256153,-5.03598,-3.5458372,-5.009478,-5.4387107,-4.8370595,-5.184173,-4.800929,-5.685112,-5.0272617
8709,-4.4540224,-5.2454,-4.6108065,-6.3678265,-2.1265726,-4.8212805,-3.0561585,-3.8693504,-4.5753074,-4.610636,-4.7087955,-4.210972,-5.374504,-4.68138
8710,-6.1541424,-5.721506,-5.742765,-7.007136,-2.653361,-5.7090006,-4.017098,-4.8225374,-5.369363,-5.594859,-5.7454667,-5.348941,-6.8319354,-5.5753446
8711,-5.537849,-5.263256,-4.4443955,-6.7247405,-2.5765,-5.2199197,-3.4497566,-3.8532212,-5.003815,-4.8800693,-4.9917355,-4.8625765,-5.1841354,-4.766796
8712,-7.557425,-3.9259188,-5.1702995,-7.914264,-2.1062086,-3.6615255,-2.3465598,-3.3119676,-2.9777584,-4.878716,-5.5070577,-4.743105,-6.909705,-4.5907884
8713,-6.4736066,-5.441885,-2.3129456,-7.230725,-2.4594138,-1.3859853,-2.345846,-3.3924632,-3.9788237,-2.3061562,-5.3660774,-3.6101446,-6.7513,-3.405792
8714,-7.0608573,-5.406717,-3.553864,-7.3829737,-2.8954256,-0.91938627,-2.0868711,-4.049512,-4.043106,-2.7266665,-5.6261945,-3.8437083,-7.031699,-3.7771912
8715,-2.3393264,-5.0669866,-4.3791566,-6.052707,-2.5171046,-4.898925,-3.9271934,-3.6154299,-5.4121466,-4.2864814,-5.277312,-4.4729233,-5.8750153,-5.1295075
8716,-4.2296143,-3.7322414,-1.1317354,-6.496142,-1.3551061,-4.0593166,-3.974112,1.0761603,-3.329087,-4.4035397,-4.1719947,-5.141622,-4.237179,-2.3660073
8717,-3.73392,-4.683384,-0.4897226,-5.9349356,-1.3702917,-4.056502,-3.2368891,-0.25527185,-3.622867,-3.301456,-3.6328235,-3.5238543,-4.064533,-2.9456353
8718,-6.260434,-5.922995,-4.165166,-7.2127995,-2.8825326,-5.056702,-3.5902278,-4.582438,-5.3138523,-4.349771,-5.998268,-4.6716614,-6.966827,-5.3815846
8719,-6.20586,-3.2836924,-3.5073125,-7.1592684,-2.2936287,-4.0183816,-3.2436757,-3.756423,-1.9005282,-3.878793,-5.367975,-4.8302784,-6.180984,-4.236356
8720,-5.1620355,-5.1711044,-4.0486403,-7.1375866,-2.2410202,-3.4962957,-2.7278101,-4.287832,-4.350094,-4.236044,-4.841842,-4.582511,-4.1618133,-4.0216236
8721,-5.6948643,-4.8810377,-3.964139,-7.831449,-2.010821,-4.0747275,-3.0680244,-5.3269644,-3.1794224,-3.8394222,-5.2481704,-4.0843463,-6.0668273,-4.6990356
8722,-5.0227113,-5.4795346,-4.909137,-7.073851,-2.2594385,-4.551731,-2.31229,-4.145005,-4.123766,-3.9371305,-5.1438603,-3.3245244,-6.26332,-4.9898205
8723,-6.290073,-5.962017,2.8972383,-7.227491,-2.3084197,-0.90982807,-3.6562035,-1.7739434,-4.136207,-2.7710655,-4.2487493,-4.97636,-5.637196,-1.7655259
8724,-5.7598023,-5.9535007,2.154369,-6.772176,-2.0518332,-2.8978891,-4.280667,0.103180856,-4.503664,-3.5293324,-4.1773763,-5.208378,-4.818593,-1.8598733
8725,-5.4135838,-5.8482666,3.4809053,-6.6677227,-2.3310866,-2.8487492,-4.36939,-1.2619523,-4.330619,-2.98669,-4.1544104,-5.107952,-4.8871107,-1.746485
8726,-5.096649,-5.316092,3.8808308,-6.7427173,-1.7070665,-2.5430386,-4.089305,-0.59361607,-3.2282076,-2.3560894,-4.1627913,-4.698292,-4.496111,-1.6567782
8727,-4.5228148,-5.9024425,2.4828205,-6.8994126,-1.0350164,-3.1938639,-4.1777854,-0.7715184,-4.196151,-3.2156844,-3.8698506,-4.886443,-3.450659,-1.8045743
8728,-5.5195856,-5.5062294,3.663086,-7.934433,-1.4560782,-3.280299,-4.6324224,0.072095975,-3.039286,-3.1312037,-4.6062317,-5.433479,-4.6653724,-1.7292104
8729,-3.671393,-5.6178966,2.964059,-7.0148625,-0.820071,-2.0525868,-3.6668808,-0.6307301,-3.5594568,-2.6769118,-3.8179655,-4.490384,-3.4394083,-1.754461
8730,-5.134228,-4.474358,3.1778586,-6.874059,-1.543334,-2.47543,-3.4420617,-0.9601185,-1.9223828,-1.5822777,-4.116567,-3.5595205,-5.265435,-2.4066212
8731,-4.86185,-5.265633,3.2592869,-7.012627,-0.91811144,-3.3058655,-4.2586718,0.53970915,-3.1937025,-3.1428087,-3.8936853,-4.827263,-4.11665,-1.5795784
8732,-5.9024096,-5.72616,3.6172485,-7.872727,-1.256729,-2.552251,-3.9312274,-0.3305307,-2.8605275,-2.572596,-4.495418,-4.762501,-4.9930477,-1.9869195
8733,-5.737781,-5.4244847,3.531406,-7.6756444,-1.519815,-3.2150137,-4.2967896,-0.50379825,-3.0380297,-3.0199425,-4.4160213,-5.1224446,-4.4872518,-1.9280565
8734,-5.7834578,-5.6178155,3.8690975,-7.7557497,-1.6276028,-2.9224792,-4.278233,-0.46930468,-3.1876602,-2.7231736,-4.488931,-5.112625,-4.769457,-1.7994182
8735,-5.1035185,-5.1647334,3.8685126,-6.6280336,-1.6765296,-2.634361,-4.0485315,-1.0274212,-3.0184739,-2.2131822,-3.8490133,-4.1917787,-4.7155733,-1.8418186
8736,-6.1866984,-4.404228,-5.101071,-6.591935,-2.9234102,-4.436183,-2.8014374,-3.5867622,-4.0998497,-3.9064028,-5.832507,-3.9260578,-7.5280433,-5.2242646
8737,-6.351435,-4.5199037,-2.067683,-7.54953,-1.5750328,-2.8495178,-2.6837091,0.65134734,-2.493477,-4.1559677,-4.4783874,-4.009245,-6.067389,-3.0939312
8738,-5.927802,-4.922181,-4.12407,-6.6426206,-1.5148468,-2.7370396,-1.6898203,-3.7824771,-3.1719515,-3.698269,-4.3836136,-3.3856554,-5.479136,-3.8222842
8739,-6.376087,-5.3325605,-2.337039,-7.1312075,-0.85704684,-0.636592,-1.0747322,-2.6323497,-3.2475045,-3.9209235,-3.6894698,-3.9890263,-4.037294,-2.0265536
8740,-4.984198,-5.621657,-3.2385235,-6.7939315,-1.8274918,-3.7567508,-2.8368502,-3.0530343,-4.4925246,-4.4986,-4.6816754,-4.620175,-5.128436,-4.0376925
8741,-6.2924633,-6.4991727,-4.908512,-7.368854,-2.5738652,-4.991096,-2.9300923,-4.8988714,-5.3181205,-5.046983,-5.348519,-4.4887342,-6.0444665,-5.4365315
8742,-6.0685062,-5.641289,-4.5985603,-7.7602544,-3.283473,-4.5728893,-3.707502,-3.75986,-4.54284,-5.4467463,-6.0151277,-5.9769893,-5.7180414,-5.295138
8743,-5.6668253,-5.040696,-3.712341,-7.0611897,-2.4024947,-3.794441,-2.931963,-1.5408734,-4.102664,-4.878529,-4.934573,-4.951988,-4.87086,-4.1432796
8744,-4.9603605,-5.5396714,-0.6631341,-6.7135553,-1.3651401,-4.2132735,-3.5333521,-1.1504471,-4.320468,-4.208439,-4.249291,-4.56795,-4.786066,-3.0123932
8745,-5.6462445,-5.7081313,-4.091357,-6.5484366,-2.0573692,-4.2604504,-3.0124154,-3.9517727,-4.691397,-4.772884,-4.7433534,-4.7316804,-5.3673124,-4.205674
8746,-4.098678,-5.5405416,-3.875974,-6.5155115,-2.3450546,-4.78858,-3.4668794,-3.9786236,-4.8654847,-4.547888,-5.0543714,-4.6861515,-5.492987,-4.676981
8747,-5.5408163,-5.994031,-3.9310613,-6.881615,-2.2546327,-4.5930586,-3.2584007,-4.076392,-4.92282,-4.732677,-5.1633124,-4.9282074,-5.8946123,-4.6904087
8748,-6.6672263,-5.9731164,-4.3187504,-7.122786,-2.7151685,-5.250424,-4.0086594,-4.4499335,-4.736064,-5.2897506,-5.3849545,-5.8032713,-6.3476853,-5.127826
8749,-6.50299,-5.05417,-4.03427,-7.273429,-2.3411672,-4.8840966,-3.4814885,-3.031301,-4.1530933,-5.2220855,-4.973092,-5.801659,-5.0489573,-4.180563
8750,-5.9999027,-5.68396,-4.584705,-6.788957,-3.1556664,-5.1096315,-3.8714623,-4.6088057,-5.223006,-4.9118567,-5.327265,-5.532858,-5.671871,-4.814005
8751,-0.84841174,-5.753061,-4.174354,-6.3846645,-2.247232,-4.6508813,-4.2350144,-3.8900957,-5.9752097,-4.72,-5.1025176,-4.900276,-5.415767,-4.920646
8752,-5.8111763,-4.7852545,-3.8770335,-6.694902,-1.5304719,-4.2269487,-0.83956957,-4.5571747,-2.936455,-2.4061325,-4.232393,-1.0112444,-5.530098,-4.4070516
8753,-6.2628794,-4.870163,-4.435138,-6.7205997,-2.4413471,-4.205659,-3.1450562,-3.8646164,-3.839359,-4.2203574,-5.4596806,-4.5043416,-6.8256135,-4.9134984
8754,-4.799664,-4.697919,-5.135404,-6.5118737,-1.804259,-4.417744,-2.8387697,-5.08388,-3.9441347,-4.4865885,-4.7211037,-4.134853,-5.374361,-4.5506415
8755,-5.077045,-3.4998205,-2.589884,-6.2275596,-1.8958546,-3.8202977,-2.5878465,-2.3498852,-3.0210783,-2.9015348,-4.9185224,-3.2827492,-5.7827134,-3.7763753
8756,-6.2425747,-3.3624957,-4.3601856,-6.415793,-2.3192816,-3.916454,-2.8886638,-4.631705,-2.5202017,-3.5161984,-5.1288486,-4.012886,-6.219787,-4.2887397
8757,-6.1629863,-4.5246453,-3.8224096,-6.4899254,-2.0662367,-4.258902,-2.950256,-4.3453426,-3.8123047,-3.841194,-5.0729475,-3.8714464,-6.3809905,-4.689965
8758,-6.2103066,-5.166184,-4.7496543,-7.1604433,-2.5153413,-5.4790606,-4.30216,-5.5794973,-5.0331845,-4.903096,-5.7339787,-5.14331,-6.4360876,-5.5161223
8759,-2.68224,-5.48915,-2.3690562,-6.85639,-0.23881751,-2.8164654,-2.0818577,-3.2272508,-4.068448,-3.348315,-3.0703707,-3.1600008,-1.5273024,-2.893168
8760,-4.605975,-4.4059753,-2.9913743,-6.290145,-0.745227,-3.1375682,-1.249802,-3.001154,-2.6611166,-2.803031,-3.450427,-1.9788985,-4.063977,-3.2625034
8761,-4.203225,-5.522864,-0.86744547,-6.5397863,-0.48634803,-2.576406,-1.778831,-3.1794324,-3.4217594,-2.4440823,-3.0006275,-2.5409079,-3.0445998,-2.6570432
8762,-6.520371,-4.566848,-4.767046,-6.769084,-2.653035,-5.2010417,-4.04967,-4.802844,-5.001216,-4.4402223,-5.8459444,-4.825182,-6.9003286,-5.4638557
8763,-5.8204255,-6.4671116,-5.2087407,-7.028052,-2.8300734,-5.0951247,-4.0608783,-4.963236,-5.916777,-5.3568954,-5.711217,-5.4642944,-6.504241,-5.3620305
8764,-6.3823495,-5.986288,-5.9662995,-7.4370813,-3.3666267,-5.300561,-4.622936,-4.96938,-6.3318734,-5.873149,-6.406152,-6.0793247,-7.4293737,-6.10132
8765,-3.6679559,-4.6883235,-3.3888998,-5.975462,-2.41537,-4.5941753,-3.9309697,-2.0616128,-4.818896,-4.4191885,-4.9164467,-4.6863112,-5.641193,-4.435758
8766,-7.228054,-4.7360973,-5.2350726,-7.1162176,-2.7628276,-4.151491,-2.6932535,-4.7984743,-4.2015266,-3.5014708,-5.981007,-3.3807793,-8.0652685,-5.4731917
8767,-5.9803653,-4.7836065,-4.782707,-6.513546,-2.469479,-4.690206,-2.3999636,-3.7711756,-4.713198,-3.9622414,-5.287375,-3.4830995,-6.112547,-4.9346685
8768,-5.9342694,-5.0430965,-5.067563,-6.4572,-2.4398503,-5.1012387,-3.2815597,-3.0725129,-4.981616,-4.892656,-5.054853,-4.3334937,-6.1088314,-4.998181
8769,-4.5970163,-4.1009574,-3.4949882,-6.3775625,-2.3768146,-5.036405,-3.710664,-0.48781663,-4.2316556,-4.8586297,-4.7150507,-4.6198773,-5.508563,-4.301686
8770,-4.399119,-4.9533334,-3.0454915,-6.3309164,-2.3580663,-5.443472,-3.764739,-2.4366388,-5.0159698,-4.6927047,-4.559591,-4.7185774,-4.853009,-4.3790593
8771,-5.914586,-5.3160777,-4.6445107,-7.0240164,-3.2521203,-4.7941275,-4.02178,-2.9288769,-5.2870116,-5.118696,-5.4648776,-5.397973,-5.762625,-5.0830517
8772,-4.8954296,-4.314503,-2.3077703,-6.1050434,-1.925354,-4.5332217,-3.366687,-0.2393453,-4.0877686,-4.289165,-4.3286605,-4.2414155,-5.040802,-3.591542
8773,-4.5593743,-5.815683,-5.588679,-6.6801796,-3.2349143,-5.537787,-4.6509113,-4.554955,-5.961871,-5.526996,-5.806951,-5.6949,-6.6794314,-5.9183025
8774,-6.0589786,-5.7888503,-6.0668664,-7.2314496,-3.0308154,-4.852257,-3.7192225,-5.5546613,-5.48161,-5.3340626,-6.049557,-5.4494452,-6.935356,-5.656137
8775,-5.547858,-5.594394,-5.25179,-6.6775064,-2.5373185,-4.6894994,-4.06109,-5.37582,-5.4741,-5.020239,-5.372606,-5.2729435,-6.0336165,-5.089175
8776,-4.9462876,-4.0088153,0.81440437,-6.428185,-1.5257273,-2.0204797,-3.3841968,-0.46142524,-2.6837924,-2.4178145,-4.1479325,-4.092158,-6.1600676,-1.5216174
8777,-5.9881825,-1.2639762,-2.4168444,-7.7426906,-2.1703558,-1.9338903,-3.9725494,-1.27865,-1.1005089,-3.7772708,-4.981445,-6.0208716,-5.738,-2.038612
8778,-5.4938316,-1.1485288,-2.3208134,-7.5998864,-1.9496086,-2.3205059,-3.6551547,-1.3088764,-0.9196572,-3.32617,-5.022358,-5.3466606,-5.7512846,-1.8124272
8779,-3.4190047,-1.6516199,-1.6129946,-8.252833,-1.5555937,-2.2937183,-3.833604,-1.0828347,-1.1729733,-2.8896441,-5.183738,-5.1087832,-5.2264752,-2.091267
8780,-4.2261724,-3.636115,-0.9031464,-7.221917,-0.28465277,-1.5178487,-2.708956,-1.723066,-2.1877754,-3.014298,-3.6044178,-4.7891827,-3.4820435,-1.1363597
8781,-2.887543,-3.7730122,-1.7765216,-6.9677105,-0.019125499,-2.4930468,-2.639504,-2.4302762,-3.1738436,-4.0329504,-3.210794,-4.807882,-2.600722,-1.4011427
8782,-3.6328382,-3.9037669,-1.2492503,-7.7543926,0.21903075,-3.763783,-3.2945998,-2.0294378,-3.275396,-4.5112643,-3.4202585,-5.531443,-2.5784638,-1.3752943
8783,-4.217627,-4.3056617,1.3024195,-7.484936,-0.7680185,-1.5936931,-2.887936,-2.0123236,-2.2877164,-1.5966965,-3.9076653,-3.5968285,-4.865672,-1.4383717
8784,-3.1977718,-4.621712,0.99297047,-7.3810043,-0.81708,-2.7782254,-3.281003,-2.318942,-3.0335453,-2.318504,-3.8816066,-3.8328943,-4.3053656,-2.0311341
8785,-3.2771688,-3.5641506,0.7824516,-6.977864,-1.2793684,-2.1002746,-3.2297919,-1.3271751,-2.2257266,-1.6899594,-4.2322416,-3.637491,-5.3080726,-1.7811375
8786,-4.029019,-4.219511,0.34789237,-6.8934355,-1.0713243,-1.522474,-2.6510437,-2.3815186,-2.5557616,-1.6341556,-3.9856267,-3.3378768,-4.968052,-1.5485681
8787,-3.7694094,-4.2632008,1.046382,-6.320711,-1.1918441,-1.6248467,-2.810725,-1.3189806,-2.8493426,-1.4693259,-3.7754755,-3.0815675,-5.059845,-1.4031821
8788,-6.5184903,-4.8497863,-4.347896,-6.7121105,-2.6069922,-4.759199,-3.548735,-2.6948075,-4.707213,-4.825104,-5.1915655,-4.852761,-5.9961877,-4.582234
8789,-5.595577,-4.406114,-4.6335278,-6.575996,-1.9053682,-4.123865,-2.8596036,-4.3240185,-3.9790995,-4.5023155,-4.9304805,-4.4144373,-5.5731573,-4.4124956
8790,-6.275781,-4.7026377,-5.1015506,-6.548621,-2.3785272,-5.4655952,-4.069101,-5.375984,-4.8494415,-4.659744,-5.63648,-4.7720942,-6.7800927,-5.4404325
8791,-6.1442814,-4.642273,-5.0571585,-6.509746,-2.1480575,-5.0637364,-3.3734365,-5.4782643,-4.301136,-4.478188,-5.0470448,-4.339263,-5.7879148,-4.838607
8792,-6.957084,-5.6815486,-6.079619,-7.4357276,-3.318117,-4.255643,-3.5364013,-5.770646,-5.4587045,-4.6611004,-6.4271407,-5.0469165,-7.76072,-6.0514493
8793,-4.9539995,-5.7764554,-5.258464,-7.0023108,-3.3426569,-5.6590533,-4.2891726,-4.3738403,-5.816049,-5.437593,-5.7049394,-5.319835,-6.6546855,-5.805808
8794,-4.2001166,-4.4472723,-3.392749,-5.972901,-2.213498,-4.996023,-3.734987,-2.0546484,-4.31612,-4.585951,-4.374765,-4.1459517,-5.0091558,-4.2212143
