,0,1,2,3,4,5,6,7,8
4712,-7.457677,-6.478457,-5.478076,-4.5262246,-2.50003,-1.0190032,-6.658957,-3.9651954,-5.5768204
4713,-5.267059,-4.6549225,-3.989785,-3.3275967,-1.6487579,-1.2704182,-5.809385,-2.7432163,-4.4702497
4714,-7.311013,-5.567737,-4.7467723,-4.4231243,-2.2203455,-0.8408126,-6.3738904,-2.7814758,-6.7619348
4715,-7.268638,-6.5454416,-5.5862117,-3.9356527,-1.8647457,-1.2793646,-6.4219675,-3.6442559,-5.7806125
4716,-6.3039417,-5.5714746,-5.175072,-5.542327,-2.7597668,-0.6356373,-7.149431,-1.2572781,-6.501208
4717,-6.999093,-6.1252623,-4.612394,-5.2072783,-1.8757255,-0.8854401,-7.5323095,-4.2521276,-5.874466
4718,-6.7604785,-6.2466183,-6.2991815,-4.971149,-2.9448354,-0.49086916,-6.3105235,-2.7447765,-7.553504
4719,-5.0878024,-3.6887054,-3.4902134,-3.8952842,-1.7938325,-1.0328072,-5.166149,-1.9320745,-4.025317
4720,-5.6348877,-4.5907617,-4.5483494,-4.976693,-2.2430134,-0.56537527,-6.1122017,-2.0556314,-5.213255
4721,-6.838818,-5.752772,-3.8004498,-4.4720726,-1.0337267,-1.0669436,-7.7782927,-3.7833798,-5.9663744
4722,-5.938573,-5.3560514,-4.647201,-3.8475306,-1.9163679,-0.72035444,-5.963701,-3.3177128,-5.391707
4723,-6.717256,-5.0835443,-4.8429303,-4.7226796,-2.488288,-1.5591908,-7.059045,-3.0868182,-6.163488
4724,-5.9247675,-4.4380774,-4.60176,-4.8837676,-2.3762505,-0.29495072,-6.796191,-3.2944243,-5.1432667
4725,-6.5145674,-5.3847384,-4.9054327,-4.906951,-3.1269302,-1.1524516,-7.745851,-1.6739433,-6.3333406
4726,-7.711001,-6.6347146,-5.6823754,-4.209854,-2.573754,-1.3281116,-5.9463067,-2.8709786,-6.13333
4727,-4.7616673,-4.157005,-2.4281769,-3.3491855,-1.263804,-0.749825,-5.1455717,-2.1599903,-4.22013
4728,-7.396204,-7.4142766,-7.0448637,-3.916255,-2.9029262,-2.4906938,-8.375483,-3.030832,-6.28975
4729,-7.7648163,-6.385243,-5.817248,-6.150763,-2.6661906,-1.2545844,-8.667409,-3.514537,-6.086666
4730,-5.6928926,-5.67453,-5.880453,-3.1114538,-2.2840042,-1.9579107,-5.9019265,-3.5069115,-4.924727
4731,-6.8896847,-5.4504147,-4.521705,-4.8552604,-2.0803697,-1.0569314,-6.825876,-3.6657655,-6.146989
4732,-4.84569,-4.333617,-4.3642335,-4.2223845,-1.4299006,-0.34554464,-5.868183,-1.4464695,-5.282292
4733,-5.9410753,-5.523581,-4.944613,-4.714751,-2.159399,-0.6761347,-6.2937627,-3.7112272,-5.387437
4734,-5.720316,-4.3790293,-3.9989257,-5.4664574,-1.6909727,-2.196648,-7.7298713,-1.0685736,-4.487694
4735,-6.4553375,-5.330815,-3.3734264,-5.0852647,-1.071116,-0.773235,-7.1600585,-2.0903208,-6.059591
4736,-6.086417,-5.516976,-4.313313,-3.3274004,-1.8380958,-1.0869753,-5.573048,-3.257067,-5.1759768
4737,-6.895156,-6.091625,-4.633132,-5.4576416,-1.9649075,-0.88714486,-7.4030194,-3.694423,-5.571213
4738,-8.109185,-7.807801,-6.920403,-5.3102565,-2.2344253,-2.5691626,-10.270972,-1.3943747,-8.086519
4739,-6.731692,-5.8613257,-4.942125,-3.7755706,-2.1206784,-1.3640454,-5.7700725,-3.6615522,-4.999754
4740,-7.630051,-6.3271766,-6.624214,-4.7656927,-2.0374038,-1.3348022,-8.355094,-3.0015209,-6.3191423
4741,-6.0848694,-6.6629105,-5.996666,-3.3745575,-2.3375201,-2.4702656,-7.0690427,-2.7555752,-4.6084914
4742,-6.823632,-6.069678,-5.488986,-4.431548,-2.5396183,-1.2089264,-5.823551,-3.8601232,-5.353997
4743,-5.85778,-4.964796,-4.358062,-4.0217113,-2.2061384,-1.4224757,-5.629371,-2.7560291,-4.9324627
4744,-8.821505,-7.713736,-6.0212536,-5.5250325,-3.275608,-1.0975643,-8.087051,-2.8805468,-6.576084
4745,-5.9222074,-4.9217863,-4.950733,-4.8732643,-2.2691336,-1.0887891,-6.507178,-2.890255,-5.0588613
4746,-6.892482,-5.966619,-4.831458,-5.3929763,-1.9923346,-0.66332775,-7.3733873,-3.617555,-5.9088597
4747,-7.0281396,-5.027645,-4.28539,-3.1973066,-2.763588,-1.016788,-6.059993,-2.2360446,-5.988984
4748,-5.1887336,-5.027594,-4.3658366,-3.7818747,-1.8354821,-1.4976367,-5.1949496,-2.716612,-4.107744
4749,-7.2710795,-6.786369,-5.9971013,-3.8722935,-2.647577,-1.4471351,-5.9255238,-3.5578308,-5.618362
4750,-5.9595146,-5.5584493,-4.8192554,-4.2233543,-1.7131779,-1.3067873,-6.75954,-3.7314749,-5.4841743
4751,-7.3230853,-6.1598754,-5.711454,-5.5995116,-2.32188,-2.2237642,-8.695088,-2.7934108,-7.0902357
4752,-6.966942,-5.8276644,-5.5052376,-5.2720304,-1.7560667,-1.1853695,-9.036779,-3.2414172,-6.028283
4753,-7.057665,-6.536127,-6.034978,-4.0079284,-2.7524502,-1.6652535,-6.241463,-2.731976,-5.498751
4754,-9.264726,-6.8915596,-6.939583,-6.7652006,-2.3482757,-0.7873701,-10.388778,-4.1608663,-8.188744
4755,-6.351957,-5.9137297,-5.2879763,-4.143976,-2.4599528,-1.0551163,-5.8221517,-4.228109,-5.174849
4756,-7.0752263,-5.235851,-5.6310897,-4.2170334,-2.5974324,-1.3653588,-7.009671,-3.2083426,-7.2309737
4757,-5.3686914,-4.971812,-5.1436853,-4.1715093,-2.0894427,-1.7415937,-7.018482,-2.6389272,-4.9571924
4758,-8.41527,-7.4821563,-6.041361,-3.859319,-2.3380878,-1.6380804,-6.725675,-3.3583937,-6.169961
4759,-6.8183813,-6.8076377,-5.4184737,-4.60085,-1.917498,-2.2502425,-6.947914,-2.8407104,-6.1560135
4760,-8.001564,-6.766881,-5.8960075,-4.853287,-2.1166267,-0.9709342,-8.336748,-3.1063433,-5.9753504
4761,-6.8698716,-6.3670416,-6.0530663,-5.2130065,-2.5009797,-1.2901337,-7.408076,-2.21302,-7.0150948
4762,-7.902208,-5.683406,-4.66623,-6.6934614,-2.3634012,-0.14257856,-8.761707,-2.8998208,-7.0346017
4763,-4.901663,-4.2797117,-4.3430576,-3.013581,-1.5812371,-2.562761,-6.593668,-1.5521432,-4.3224034
4764,-7.26187,-6.430101,-5.080163,-3.498402,-2.1908891,-1.2387941,-5.802874,-3.44518,-5.0154834
4765,-8.427971,-7.070597,-5.46637,-5.5745125,-2.1921453,-1.434286,-8.511888,-3.7451153,-6.480154
4766,-8.123929,-5.869017,-5.1090326,-6.7065153,-2.5741525,-0.026300378,-8.531118,-3.5856574,-7.1955876
4767,-6.0486355,-4.922942,-4.303031,-5.187814,-1.709834,-1.291015,-6.805443,-2.3943453,-5.27269
4768,-7.097902,-5.6722465,-4.503269,-5.0855703,-2.2134106,-0.8126612,-7.169949,-4.036647,-5.9580617
4769,-6.978984,-5.364307,-4.1224995,-5.3224964,-1.7525762,-0.20507638,-7.842643,-2.9324546,-6.1918907
4770,-6.5564194,-5.2057476,-4.202751,-5.8031306,-1.7925165,-0.71408975,-8.200378,-2.309637,-5.8979554
4771,-6.718261,-5.253144,-4.4076295,-5.6478868,-2.3015666,-0.47559753,-7.423839,-2.9178138,-6.0828657
4772,-6.398078,-6.0275626,-5.246958,-3.9894233,-2.4547935,-1.1478571,-5.9969583,-4.66325,-5.15451
4773,-6.7561264,-5.3245683,-4.966234,-5.1447244,-1.6553228,-0.88431937,-7.974012,-2.5654743,-5.047728
4774,-6.9781756,-6.1885285,-5.0529056,-3.920629,-2.1658413,-0.9681346,-6.2911243,-3.78288,-5.214523
4775,-7.37947,-6.0829926,-4.859707,-4.624823,-2.0897322,-0.8679824,-6.632043,-4.1536713,-5.5091634
4776,-6.9863234,-5.556197,-5.9623947,-4.993063,-2.5387337,-0.7478244,-7.9208364,-3.472337,-5.9916363
4777,-6.207304,-5.419713,-4.771662,-4.640225,-2.3725567,-1.2079589,-6.144245,-3.2326088,-5.3824053
4778,-5.592084,-5.118711,-4.348554,-3.6885324,-1.4665755,-1.1177883,-5.4708796,-3.3079588,-4.6274934
4779,-7.4800353,-6.0593033,-5.502111,-5.798883,-2.5393486,-0.860018,-8.367346,-3.4763408,-5.9596643
4780,-5.584786,-4.2377353,-3.2830846,-4.1660724,-1.3579648,-1.8402333,-6.1188974,-2.4911776,-4.3444295
4781,-5.6523914,-4.9736085,-4.2259173,-4.8275228,-1.3105093,-0.6317935,-6.4740257,-2.4753697,-5.435908
4782,-4.931839,-4.7917914,-4.4234815,-2.9460003,-1.4803692,-2.6259391,-6.813444,-2.0376534,-4.5306854
4783,-6.68024,-5.2329493,-4.4413605,-5.4653497,-1.7768407,-0.6726854,-7.2228565,-3.102394,-6.2497153
4784,-7.1597786,-5.382094,-5.1281066,-6.238553,-2.9665363,-0.053266287,-7.4966884,-3.5152853,-6.09382
4785,-6.944103,-6.291168,-4.9965253,-4.680064,-2.163196,-1.0360081,-6.6381063,-4.3846226,-5.7500854
4786,-6.587443,-5.166041,-5.1836486,-5.7221484,-2.499824,-0.058313183,-7.0496554,-3.5974417,-6.000359
4787,-6.4326506,-5.321551,-4.6183305,-4.232748,-2.5660686,-1.0332059,-5.5478215,-3.5903723,-5.05254
4788,-7.227237,-6.4323573,-5.521877,-4.650978,-2.3773973,-0.8194659,-6.987115,-3.333588,-5.8223186
4789,-7.0742083,-5.166725,-4.466726,-4.7889347,-1.7319671,-1.0808556,-7.127822,-2.3464165,-6.417451
4790,-7.0654135,-6.151174,-5.379465,-5.6351657,-2.4719882,-0.70844537,-7.614657,-4.0085483,-6.3345833
4791,-6.0560446,-5.3750005,-5.254793,-5.3035555,-2.7333698,-1.1213659,-6.6457033,-1.4744179,-5.7598042
4792,-8.592048,-8.458419,-7.317177,-3.970783,-3.318747,-1.4358684,-7.381546,-2.8982575,-7.467399
4793,-6.0531306,-4.726152,-4.250202,-4.7108264,-2.2001464,-0.6961599,-6.5178475,-2.4174001,-5.285672
4794,-8.235268,-7.162255,-6.1107554,-5.7348557,-1.8910303,-0.22742935,-7.4088163,-3.2060213,-8.591223
4795,-6.5509953,-6.134508,-4.519981,-4.7719555,-1.6163516,-1.6470071,-6.951803,-3.0323339,-4.9967027
4796,-5.6569953,-4.902796,-3.6156018,-4.0297146,-1.607433,-1.1580843,-6.014499,-2.4846826,-5.0731974
4797,-6.4080925,-5.0319757,-3.8408444,-5.255274,-1.7416118,-0.37526557,-6.6438284,-2.6843894,-5.6207004
4798,-7.861966,-6.384096,-5.3855805,-5.496882,-2.439994,-1.0696248,-7.679926,-3.9946554,-6.1409082
4799,-7.5940647,-5.8907876,-4.455124,-5.641193,-1.8688866,-1.9254673,-8.068839,-1.8403035,-5.7009864
4800,-7.618768,-6.7056804,-5.980735,-5.0792327,-2.082154,-1.6369764,-8.779083,-3.3738089,-7.268279
4801,-8.054389,-6.5912075,-5.49062,-4.989519,-2.5305805,-1.0363439,-7.2550015,-3.9507544,-5.8410616
4802,-6.2000356,-5.8069572,-4.926634,-4.343886,-2.0015347,-0.9666995,-5.953178,-3.455112,-5.464775
4803,-7.0943794,-6.720699,-6.4191036,-4.327035,-2.217863,-2.053334,-8.057795,-2.715933,-5.7061896
4804,-7.5051694,-7.129286,-6.5227375,-3.8956223,-2.932503,-1.5144854,-6.1197786,-3.9459848,-6.1592855
4805,-7.3398733,-5.99576,-5.196765,-5.748236,-2.2807672,-0.09574029,-7.003102,-2.7870758,-7.2322288
4806,-7.2647443,-5.5055733,-5.4049253,-4.288649,-2.2900283,-0.7260494,-6.337444,-2.8668568,-6.328713
4807,-8.373877,-6.164476,-5.501802,-6.5121155,-3.011566,-0.68165267,-7.1898985,-2.763046,-7.041246
4808,-5.4132,-4.820997,-4.3552437,-3.8702826,-2.215869,-1.3940026,-5.801939,-2.9965873,-4.820852
4809,-6.278369,-5.9143004,-5.0116277,-3.861492,-2.1980395,-1.548344,-5.9928985,-3.8449736,-5.183348
4810,-4.525774,-3.9074485,-3.34173,-3.889953,-1.3616601,-0.38549262,-5.4788585,-1.2085397,-4.6542497
4811,-8.029861,-6.657993,-4.5814395,-5.5503855,-2.4013264,-1.3847202,-8.767044,-2.3426676,-7.2944093
4812,-7.539365,-5.6064773,-4.7549934,-5.930563,-2.1171193,-0.5150886,-8.448286,-3.4658296,-5.76415
4813,-7.0197225,-5.744244,-5.754048,-5.2171845,-2.3915908,-1.0098583,-8.189764,-3.1341147,-5.7301702
4814,-6.9684453,-5.598313,-5.252685,-4.985505,-2.069369,-0.6596071,-7.703041,-3.4597418,-5.5022807
4815,-4.907586,-3.8322194,-2.9889827,-3.8218856,-1.1184973,-2.1304448,-5.7008023,-2.458202,-4.243994
4816,-7.7856812,-6.340921,-5.7887716,-5.7798357,-2.2121198,-0.69485325,-8.745395,-3.6266649,-6.0945544
4817,-8.569425,-6.303018,-4.5248065,-6.8270226,-2.6058807,-0.16073489,-8.42103,-2.592874,-7.0525546
4818,-5.727704,-4.6958785,-4.095719,-5.2421436,-1.8859677,-0.4185632,-6.021281,-2.6765683,-5.340584
4819,-7.7162075,-6.326199,-5.550517,-5.9433565,-1.9950358,-1.4050032,-8.487999,-2.96784,-5.131059
4820,-6.5565596,-6.095948,-4.3013277,-5.8502626,-1.6509827,-1.6911626,-6.920361,-1.935155,-6.236648
4821,-7.61458,-6.454421,-5.2123795,-4.1934094,-2.4576697,-1.0057405,-6.4888167,-3.9469795,-5.6420836
4822,-9.253833,-6.724313,-5.520907,-7.8216963,-3.2126095,0.0955378,-8.879352,-3.6691642,-7.5967927
4823,-7.764953,-6.6707067,-5.195682,-6.2691073,-2.045957,-1.1899371,-8.429621,-3.607157,-7.0281577
4824,-6.8715034,-5.867008,-5.440202,-5.0054927,-1.9964677,-1.074336,-7.511484,-3.1173038,-5.5306997
4825,-6.1555285,-5.286513,-4.167449,-4.5414014,-1.4452465,-1.0359228,-6.722306,-2.9490206,-4.664688
4826,-6.9944873,-5.8199153,-5.2060237,-4.7992783,-2.095499,-0.9519783,-7.198725,-3.2049263,-5.284887
4827,-7.9395967,-6.4566274,-5.7357206,-5.746646,-2.003177,-0.94035304,-9.22232,-3.9940047,-6.245233
4828,-5.6773977,-5.768243,-4.333321,-2.6033309,-0.8125894,-2.611276,-7.1237664,-1.8790222,-4.16493
4829,-6.3668137,-5.4385567,-4.895329,-4.8960037,-1.7045919,-1.1010504,-6.946788,-3.3902056,-5.9849563
4830,-7.3281746,-5.576629,-5.283801,-6.534992,-2.8485534,0.040324256,-7.7496767,-3.4691095,-6.7021065
4831,-4.3978605,-4.062835,-3.7348583,-3.1069858,-1.7443428,-1.5366206,-4.12897,-2.1918764,-3.650054
4832,-6.6142173,-5.347002,-4.4977336,-5.316522,-1.9997674,-0.6120572,-7.371443,-3.1269665,-6.2985363
4833,-7.0339813,-5.7494326,-5.715448,-4.866853,-2.5899117,-0.7300863,-7.736025,-3.2559934,-5.465499
4834,-6.5827994,-5.3025894,-4.5435996,-4.8892446,-2.1145947,-1.3091676,-7.4825573,-2.5259223,-6.088429
4835,-5.086965,-4.9411974,-4.655506,-2.8932216,-1.722456,-1.3273883,-4.985023,-2.9038622,-4.3869734
4836,-6.256423,-5.086,-4.8454757,-5.1901913,-2.2579787,-0.10977052,-7.038832,-3.6641848,-5.821665
4837,-5.7904115,-5.1822286,-5.1085987,-4.628549,-1.9715632,-1.5921123,-7.000436,-2.6818128,-5.572644
4838,-5.7873106,-4.8580003,-3.58406,-3.795739,-1.6245606,-1.3197048,-5.9215627,-2.4545803,-4.922267
4839,-7.736833,-6.1734977,-6.022199,-6.541372,-2.858423,-0.14331158,-8.541221,-4.68715,-6.9117565
4840,-7.2748227,-6.652358,-5.3243566,-3.8151548,-2.208722,-1.2402557,-6.3596873,-3.8150735,-5.3731604
4841,-7.059777,-5.101264,-4.4295692,-4.694157,-1.6514516,-1.0634637,-7.0447483,-2.1275587,-6.40045
4842,-6.450594,-5.896585,-4.8713236,-3.7539372,-1.7266829,-0.85245585,-6.1681504,-3.1984193,-4.9866967
4843,-5.122139,-4.791095,-4.63052,-3.2649703,-2.9400415,-0.8014608,-4.346544,-1.6234897,-6.2127233
4844,-6.3423953,-5.398717,-5.0762534,-3.8054402,-2.395487,-1.4856572,-5.585776,-2.85246,-4.874708
4845,-6.749855,-6.564081,-6.3451395,-4.014044,-2.4532871,-1.7619383,-6.257063,-3.510834,-6.060002
4846,-7.105907,-6.3763456,-5.3217287,-4.264985,-2.1176524,-1.0747235,-6.557631,-4.202283,-5.504799
4847,-6.6557593,-5.740146,-5.568746,-5.2567425,-3.5454574,-1.4872078,-5.8780527,-0.9409151,-6.8544755
4848,-6.9808183,-5.52941,-5.2313285,-6.046413,-2.664595,-0.1978614,-7.1416097,-3.6035523,-6.2963915
4849,-5.064975,-6.145528,-6.0781317,-3.3725483,-2.6440659,-2.9441462,-7.272134,-1.7753319,-5.474526
4850,-5.298217,-5.739862,-5.088738,-3.1446867,-1.7401912,-2.772928,-6.480125,-1.968747,-4.107077
4851,-8.08857,-7.1367006,-6.136275,-4.291104,-2.341717,-1.2759566,-6.91719,-3.2546244,-6.069841
4852,-5.838445,-5.5837464,-4.726466,-3.9022396,-2.1763835,-0.947668,-5.8712573,-3.4843848,-5.172977
4853,-7.4262547,-6.5295944,-6.18071,-4.6340566,-1.9141451,-0.70152164,-8.207435,-3.1023192,-6.2091584
4854,-6.5680685,-5.742547,-5.580787,-4.279886,-2.0551493,-1.115328,-7.6026607,-3.333435,-5.0216336
4855,-7.266954,-5.7215714,-5.5029836,-6.3250375,-2.8179917,-0.20283741,-7.6386337,-4.237862,-6.4688735
4856,-7.5681577,-6.629437,-5.2460213,-4.5264406,-2.7012048,-0.7849277,-6.9367375,-3.5756972,-5.835399
4857,-5.756961,-5.552409,-4.945795,-4.2857294,-1.6224066,-2.0378304,-7.5655804,-2.5093446,-5.2200084
4858,-8.007617,-6.4517517,-5.192843,-6.1264963,-1.7369775,-0.8253207,-8.669367,-3.6771374,-6.0165854
4859,-7.1609745,-5.8784065,-5.095987,-4.348535,-2.8586006,-1.0371138,-5.778678,-3.806321,-5.407759
4860,-6.602163,-5.370264,-4.6991315,-4.318164,-1.9560406,-1.7726369,-6.7934923,-2.8706853,-5.9913836
4861,-7.0054035,-5.460697,-5.317109,-5.1639414,-3.0989249,-0.5862042,-6.5426493,-3.1860602,-5.962363
4862,-6.1405296,-6.0176635,-5.8380303,-3.4045835,-2.237261,-1.7637484,-7.296129,-2.5520875,-5.5273542
4863,-6.5781703,-5.4127364,-4.121405,-5.0055885,-2.0645235,-0.91941804,-7.0409946,-2.8460262,-5.610712
4864,-7.1811595,-5.178044,-4.466578,-4.847389,-1.6678923,-1.0753915,-7.249473,-2.2292016,-6.558344
4865,-6.1722264,-5.738802,-4.656475,-4.4006963,-1.49463,-1.7754204,-6.5621185,-2.3462777,-4.8389645
4866,-5.996395,-5.2792215,-3.9103947,-4.5005064,-1.456564,-0.9999931,-6.463126,-3.2748172,-5.089653
4867,-7.193218,-5.6276484,-4.903329,-5.601204,-2.0953538,-0.75743973,-8.1174345,-3.2726066,-5.5663652
4868,-7.096056,-6.313222,-5.907667,-5.956344,-2.804694,-1.5662587,-9.038793,-2.3152232,-6.863857
4869,-5.9738708,-4.8846087,-4.8293295,-4.6411753,-2.3610365,-0.5512745,-6.7077518,-2.9986267,-5.385225
4870,-6.5959306,-5.6010485,-4.607098,-4.5887218,-2.1331923,-0.90593076,-6.7243266,-3.458087,-5.483734
4871,-6.889604,-6.8273163,-6.2375636,-3.801893,-2.192837,-1.7407342,-7.283886,-3.5201325,-5.3438425
4872,-7.623045,-5.823052,-5.372096,-6.09842,-2.9645033,-0.5115559,-7.744422,-3.6316717,-6.5552754
4873,-6.986035,-5.4641776,-3.2721815,-5.354661,-1.9395916,-0.23346819,-7.733214,-2.506984,-6.4738655
4874,-7.2718644,-5.561583,-4.6462393,-5.7758913,-1.9146849,-0.616199,-7.5110297,-3.2265527,-6.366238
4875,-6.4872513,-5.800734,-4.788457,-4.2840137,-2.0767174,-0.7437482,-6.131532,-3.7775795,-5.1521707
4876,-5.4940305,-4.1067004,-3.9637096,-4.8339224,-2.1486297,-0.29479516,-5.9533,-2.884229,-4.791796
4877,-6.2164354,-5.271164,-4.981525,-5.1340065,-1.8452437,-0.93398964,-7.076736,-3.075329,-5.4593086
4878,-7.037467,-6.413188,-5.356893,-4.5708623,-2.4261928,-0.610298,-7.0499005,-3.6312,-5.964919
4879,-7.071549,-6.3102894,-5.858843,-4.2823086,-2.7436376,-0.828791,-6.409585,-2.7715068,-6.278789
4880,-6.104226,-5.5582914,-4.236463,-4.2432404,-1.7396922,-0.8291537,-6.485152,-3.4677894,-5.3077455
4881,-6.2669373,-5.2231817,-4.5349793,-4.3178396,-1.8523054,-0.91627175,-6.9261737,-2.678869,-4.4837446
4882,-7.162149,-5.657361,-5.621228,-6.042458,-3.0346227,-0.32400995,-7.5468936,-3.5827312,-6.4081964
4883,-8.010859,-6.252816,-4.962246,-5.889503,-1.8285372,-1.0575951,-9.223842,-3.3552694,-6.0162873
4884,-4.817435,-3.9514556,-3.6942964,-3.3543198,-1.8979267,-1.0225601,-5.3486743,-1.704953,-4.5435658
4885,-7.9924803,-6.1911626,-4.9347034,-4.68205,-2.3486855,-1.0199255,-6.984043,-3.7244046,-5.618154
4886,-6.590968,-5.7434525,-4.8932095,-4.2221675,-2.2925177,-1.0470517,-5.767577,-3.762179,-5.114888
4887,-5.730722,-5.5857177,-5.2357645,-2.9964707,-2.3157835,-1.8287764,-5.5380707,-3.2162855,-4.7523303
4888,-4.845713,-4.7755876,-4.3382936,-3.0801184,-2.6140647,-1.173471,-4.649098,-2.516902,-4.0589457
4889,-6.7206306,-5.712097,-4.6354403,-5.135551,-1.9102241,-0.40946543,-7.3589,-3.6394792,-5.357891
4890,-5.7116356,-4.3285046,-4.1421137,-5.046083,-1.976934,-0.27163246,-6.0669947,-2.805714,-5.255094
4891,-4.6369114,-4.8589,-3.9671555,-3.2151747,-1.7992818,-1.9930077,-5.936286,-2.1760206,-3.8541834
4892,-5.7607894,-5.0434165,-4.241824,-4.480042,-1.5140433,-0.6274709,-6.1653385,-3.1796823,-5.1069207
4893,-5.106347,-3.742842,-3.590395,-4.288765,-1.6988503,-0.81724584,-5.992018,-2.5235898,-4.1898675
4894,-6.702047,-7.2741756,-6.435635,-3.1405933,-2.6844244,-1.6646212,-7.174616,-2.270817,-5.448235
4895,-5.1018534,-5.5273952,-4.9366384,-4.315419,-1.7931465,-1.0446064,-5.756183,-1.7234912,-5.4145007
4896,-8.295801,-6.305702,-5.9305787,-6.3060274,-2.7477067,-0.1263715,-8.896827,-3.875036,-6.5414376
4897,-6.926469,-6.143069,-5.7163563,-3.279053,-2.516659,-1.5836229,-5.1244297,-3.2018204,-8.139297
4898,-5.5815926,-4.645952,-3.9933271,-3.9406207,-1.6822824,-0.9225212,-6.0751557,-3.1190405,-5.1684904
4899,-5.9039273,-5.4450536,-4.6507735,-3.8917198,-2.1243389,-1.5809644,-6.0770473,-2.8174913,-5.324694
4900,-7.193515,-5.8477693,-4.4963884,-4.8794036,-2.0331576,-0.7331421,-6.5965576,-2.8499892,-5.91735
4901,-6.9679656,-5.8807383,-4.9215817,-4.106454,-3.2080297,-1.0001304,-5.1761236,-1.8312758,-7.787376
4902,-7.9971905,-6.008044,-4.871344,-6.6861386,-2.742311,-0.17679033,-8.435907,-3.6094527,-6.614399
4903,-5.5384493,-4.2203207,-2.9644995,-4.081075,-1.7826784,-0.8335837,-6.1429996,-1.9092212,-4.87591
4904,-7.0096455,-5.5590053,-4.716893,-5.9445176,-2.4531918,-0.40511602,-6.773143,-2.3993328,-6.027102
4905,-6.4141345,-4.82026,-4.8867564,-5.4101486,-1.9785635,-2.0244987,-7.5353446,-2.9860754,-5.5002327
4906,-6.7390056,-6.185655,-5.394409,-5.2013197,-2.1423507,-0.9954246,-6.838632,-4.3781085,-6.098454
4907,-9.045361,-6.8624907,-4.1414685,-7.4679513,-2.145752,-0.43877643,-9.801699,-2.9769976,-7.3968816
4908,-7.411146,-5.8487935,-4.854634,-6.156148,-2.3485074,-0.54417264,-7.024236,-2.3271828,-6.1688137
4909,-6.967522,-6.72987,-5.6001415,-3.1497288,-2.3420897,-1.6401362,-5.5147657,-2.7836561,-7.310169
4910,-7.2859063,-6.329575,-5.129879,-4.914364,-2.1194377,-0.868718,-7.0200105,-3.036225,-5.3252773
4911,-6.3857245,-5.877922,-4.8001895,-5.0173073,-2.835657,-1.0968223,-6.7559114,-2.1074595,-5.82217
4912,-5.821076,-5.7752914,-4.9338703,-5.27071,-1.8924862,-1.1013031,-6.7000647,-1.5703878,-6.188677
4913,-6.1549478,-5.4769692,-5.245106,-3.1154952,-2.399909,-1.5582297,-4.698758,-2.4624908,-7.3912864
4914,-5.833111,-5.635003,-5.6150365,-3.934075,-1.8719611,-1.9904743,-6.464719,-3.0123057,-5.410628
4915,-6.0983925,-5.859913,-6.13408,-3.693568,-2.7519927,-1.5401303,-5.9722414,-3.1382074,-5.9371004
4916,-6.804014,-5.2985554,-4.2946887,-3.4615912,-2.6926043,-0.7601436,-5.0186467,-3.0081198,-6.5571885
4917,-8.1172,-6.2503185,-6.045609,-4.008446,-2.574107,-1.5426555,-6.7430983,-2.529814,-7.173125
4918,-7.6421447,-5.762582,-4.8424196,-6.1440806,-2.2292254,-0.3034513,-8.354348,-3.5281365,-7.082424
4919,-7.0142264,-5.635791,-6.2240376,-4.5841417,-2.5630372,-0.95646894,-7.8333335,-2.702097,-5.7627735
4920,-7.3587217,-5.675171,-5.142067,-4.816253,-2.635633,-1.2242705,-7.425916,-3.7725585,-5.79092
4921,-6.7350583,-5.6549354,-4.4718995,-4.322628,-2.307598,-0.89155716,-6.2783847,-3.4921467,-5.0871205
4922,-7.1007543,-5.5929255,-4.4175153,-6.114735,-1.9406945,-0.38086385,-7.741354,-3.124714,-6.7695756
4923,-7.2695637,-6.247348,-4.5206532,-6.201324,-2.4181707,-0.5056069,-7.4550095,-3.8287077,-6.0794606
4924,-5.9750834,-5.0915103,-4.1559806,-5.045822,-1.855022,-0.7643482,-5.9502177,-2.7773948,-5.490667
4925,-6.9294477,-5.9219337,-5.148621,-4.374918,-2.0572605,-0.6063845,-6.5908294,-2.218207,-5.6839595
4926,-6.2713737,-5.9754605,-4.9212804,-3.5913541,-2.0260103,-1.3184211,-5.640059,-3.6782434,-4.68197
4927,-5.171127,-4.9384913,-4.265187,-3.5335155,-1.7185681,-1.8597823,-6.222086,-1.7708223,-4.017341
4928,-6.5525103,-5.744308,-5.268502,-3.988414,-2.4195144,-1.1222305,-5.6527796,-3.9623425,-4.953065
4929,-7.287488,-6.3802805,-5.9382977,-5.334657,-2.258295,-1.6002567,-8.700277,-3.966817,-6.52366
4930,-7.290754,-5.6594186,-5.0070634,-5.895656,-2.7771206,-0.4582157,-7.1888995,-2.9821486,-6.199976
4931,-6.4401937,-6.026616,-5.6315746,-4.744171,-2.040384,-1.3484032,-7.644269,-2.8355644,-6.9008503
4932,-6.100267,-5.079751,-4.0838466,-4.3951116,-1.2762055,-1.9233093,-7.058674,-3.1486397,-4.8876977
4933,-7.5022893,-6.4670024,-5.3830957,-4.8301983,-2.4671333,-0.74335575,-7.1702194,-4.04966,-5.918117
4934,-4.7833943,-3.9748979,-3.7576885,-3.8903232,-0.8668085,-0.9693291,-6.0047793,-2.3703048,-4.2663636
