,0,1,2,3,4,5,6,7,8
450,-2.3841257,-3.142997,-2.5552528,-2.7390528,-3.0955615,-2.9948921,-3.277151,-3.983145,-3.9172037
451,-0.766496,-0.95955926,-0.93913054,-1.0719614,-3.3664277,-2.871694,-1.8195573,-3.1421137,-1.9183686
452,0.49724108,-0.16935086,-3.9045494,-2.12039,-3.7689533,-2.9712207,2.2115746,-2.065602,-4.746578
453,-1.1626288,-2.128119,-2.3137994,-2.2745693,-4.5631766,-3.3854609,-3.3038857,-4.0524344,-2.8407106
454,-3.6200356,-4.4418783,-2.1109378,-3.597599,-3.828288,-3.4547622,-4.3213105,-5.1412725,-4.0801487
455,-1.6331296,-2.4262967,-2.1981533,-1.483951,-3.1047816,-2.865531,-3.1417484,-3.5810688,-2.7856343
456,-3.4409149,-4.901238,-4.0953283,-3.6887457,-3.7788997,-3.53853,-4.0854278,-5.2116213,-4.3581176
457,-2.0011864,-3.9627752,-4.500234,-3.2616963,-3.4655914,-3.2389135,-2.064385,-3.8146167,-4.8413157
458,-1.797593,-3.2579644,-2.8503623,-2.781239,-4.096448,-3.2651887,-4.285709,-4.196437,-3.994367
459,-1.4177954,-3.3747342,3.9552047,-3.7563362,-6.634379,-5.25918,-2.7499764,-6.591651,-1.7667251
460,0.121015474,0.2465093,-0.17261153,-0.80410475,-4.1580667,-3.3308382,0.59637994,-4.2061133,-0.13132691
461,-1.1964792,-3.0449767,-3.234076,-2.7455642,-4.0164638,-3.2779758,-2.967036,-4.5907164,-3.596379
462,0.24424972,-0.8257677,-3.1813517,-2.5472758,-3.2179546,-2.9106143,2.9638484,-3.0623703,-4.619696
463,-2.4318376,-3.284125,-4.4163237,-3.0769813,-4.3635764,-3.2359116,-4.851772,-4.8150787,-4.3049984
464,-4.0674615,-5.2436233,-3.6635711,-4.287356,-4.4484015,-4.0451193,-5.154582,-5.9228325,-4.779459
465,0.72003067,0.094280586,-2.4138534,-1.8487109,-4.804533,-3.376223,1.151429,-2.6944273,-2.6115897
466,-1.590695,-3.4657578,-1.9091504,-2.9023693,-3.385594,-2.9781783,-2.9507413,-3.9589398,-2.9884822
467,-1.1040455,-1.7660035,-2.7890089,-1.8178204,-3.4269352,-2.65233,-2.1426153,-1.9018575,-3.4978511
468,-1.0280671,-1.9611187,-0.9658661,-1.9652349,-5.034048,-3.7886684,-3.1158788,-4.5448103,-1.9216039
469,1.9699625,1.6695974,-1.1520987,-3.0199678,-6.440469,-3.9467332,1.775946,-4.4041133,-3.4069154
470,0.10989384,-0.21388611,0.8752531,-2.3057852,-5.7947307,-4.793447,1.8844239,-4.347339,-1.4500479
471,-1.3407414,-2.7157223,-3.829902,-2.2746658,-4.015079,-3.1822495,-2.4665332,-3.3200684,-3.9317858
472,-1.9737662,-2.8332791,-2.3588684,-2.110635,-3.2335877,-2.611689,-2.452836,-3.5901198,-2.5665693
473,0.93908215,2.6184862,-1.4033799,-2.3228471,-4.689674,-2.6222522,1.4726934,-3.021014,-3.7232914
474,-0.6851307,-1.906737,2.7626479,-1.340983,-4.416825,-3.606229,0.5765388,-4.643395,0.27790692
475,-2.1585622,-3.527631,-3.203547,-2.3670194,-3.02913,-2.896699,-3.382798,-4.19875,-3.6172626
476,-3.0863318,-3.9150531,-3.78188,-3.32026,-3.2209237,-2.9925072,-3.6234982,-4.437162,-4.4637794
477,-1.5076978,-3.0428627,-1.3863455,-2.898689,-4.1532955,-3.5781922,-3.2508276,-4.4598546,-3.894567
478,1.0237141,-1.7592369,-1.2148907,-2.870908,-4.3657055,-3.8898153,5.103751,-3.4940505,-3.5679798
479,-2.220339,-2.8700123,-1.7377509,-1.6813169,-3.0322196,-2.7792113,-1.068505,-4.324378,-1.5166167
480,-2.8689535,-1.5869724,-3.30194,-0.9797069,-2.5874913,-2.047768,-3.2882686,-3.5750926,-2.3549862
481,-3.0782142,-4.9302297,-2.8011916,-3.5644011,-3.7032008,-3.848472,-3.6613452,-5.6665225,-4.307984
482,0.53090525,-0.8646485,1.4019436,-2.3247132,-3.86,-3.8866632,5.6219788,-4.1251965,-2.421182
483,-2.6956327,-3.7523258,-1.1756465,-3.4871178,-3.9461572,-3.5281477,-4.055377,-4.932966,-3.9824777
484,-3.0499306,-3.3343368,-3.3730564,-2.2920659,-2.7226458,-2.5727892,-2.708879,-3.9394796,-2.926112
485,-0.3363654,0.077194065,-0.88494146,-1.0462683,-4.3590794,-3.4098136,-0.6084127,-4.232739,-0.7328457
486,-0.7002519,1.114838,-0.96314275,-0.94280654,-4.3960958,-3.31673,1.223924,-3.9756978,-0.006663095
487,1.3626149,-1.1970476,-1.4494833,-2.2042458,-4.860899,-3.9579804,1.6281492,-3.6402833,-3.2925642
488,-1.6556891,1.5034016,-1.9661254,-0.76830745,-4.087059,-2.4263582,0.01077567,-3.598683,0.008034829
489,-2.4275696,-2.3796206,-2.2823193,-1.9888914,-3.8688076,-2.7376337,-2.7309358,-4.4866405,-2.665297
490,-1.4540297,0.9856493,-0.17883494,-1.0151416,-5.0529404,-3.3920355,-1.4933684,-4.5474663,-0.09429154
491,0.15315638,0.8506461,-1.5520366,-1.592223,-3.9859335,-2.9344625,2.049056,-0.7246137,-3.2230074
492,-1.628235,-3.156681,-4.2637153,-2.833298,-3.6273496,-3.2377388,-2.3779655,-4.050811,-4.574763
493,-0.13745804,-0.9200899,1.3145735,-1.6785004,-5.292811,-4.1524878,0.47907004,-3.4153388,-0.4302756
494,-4.3488054,-2.5960486,-4.5087857,-2.8963802,-3.911356,-2.7870817,-4.2843275,-5.0359774,-3.15455
495,-2.5385735,-3.825594,-3.5042565,-2.8667676,-3.3884928,-3.0060258,-3.287413,-4.2142797,-3.6708674
496,-1.1082867,-0.50297093,-1.6130863,-0.883294,-3.580926,-2.9794698,-1.7451288,-3.8167255,-0.9879305
497,0.98206973,0.17390981,-2.5632272,-1.4381326,-3.735233,-3.3219182,2.0480685,-3.6094298,-2.1427653
498,-0.6688285,-0.7100011,-2.6262228,-1.589253,-4.6782823,-3.4291935,-3.176341,-3.5867836,-2.2368495
499,-0.14485267,-0.18266137,1.2218547,-1.893653,-5.231735,-3.9991186,2.211024,-3.7335472,-1.3601795
500,-2.60118,1.5208075,-1.6482959,-0.97924465,-5.1541696,-3.127846,-1.05843,-4.07496,-0.15086678
501,-3.3490844,-3.8886933,-3.9023037,-2.5997624,-2.6037116,-2.656256,-2.7685797,-4.1066566,-3.6625865
502,-2.573591,-4.1301875,-5.5878363,-4.04729,-3.8096619,-3.3346033,-3.9975102,-4.9959493,-6.3893533
503,-2.6514037,-3.2298086,-1.6277004,-2.4438999,-3.513559,-2.9681423,-3.696168,-4.9337387,-2.3456666
504,-0.17808361,-1.4947284,-2.1514547,-3.009496,-4.0554657,-3.3930516,1.0011461,-3.7044182,-3.994471
505,-1.3980905,-4.0579495,-4.924354,-3.1628668,-3.2487483,-3.3300846,-1.9707189,-4.2489176,-5.550423
506,-2.0212626,1.1214039,-2.996822,-0.7242817,-4.876855,-2.9852402,-1.084816,-4.008399,0.020924974
507,-1.0677204,-1.9300985,-0.061699286,-1.3248675,-4.5597224,-3.3369515,-1.9228295,-4.255607,-0.10596086
508,-0.70913935,-0.6669391,-0.70623094,-2.1192567,-3.1279962,-2.6783063,1.8924578,-3.49988,-3.6329663
509,-3.3867245,-3.0676453,-4.261743,-2.6607869,-3.3651686,-2.9097693,-3.95553,-4.723074,-3.8195283
510,0.5704807,0.5009812,0.233915,-1.5405236,-5.160861,-3.6554072,0.13979259,-4.263565,-0.8410851
511,-2.7271404,-3.0996382,-2.3654938,-2.367543,-3.5316532,-2.9028866,-3.953512,-4.1651506,-2.736331
512,-0.36579847,-1.2548841,-2.3625526,-2.6083703,-3.844654,-3.0604646,-0.5696525,-3.3239574,-3.5954003
513,-1.2710087,0.43083495,-4.970557,-2.6667838,-3.53713,-3.1443405,-0.62542427,-0.23130044,-6.1368484
514,-3.4334714,-4.2055993,-4.036647,-3.1056786,-3.5192695,-3.1972494,-3.3531008,-4.93283,-3.7986643
515,-0.12847619,-1.4714491,-1.1698756,-2.1097214,-3.5068686,-3.0433574,1.9048619,-3.4730268,-3.078418
516,0.20818083,-0.6088093,-1.7747167,-1.18053,-3.7375698,-2.76344,-0.9226255,-3.0311124,-1.9233872
517,-1.7800841,-2.9699974,-0.7533334,-2.1159334,-3.085974,-3.3071399,-2.281319,-4.443292,-2.3290565
518,-4.6546507,-4.5912457,-4.4900475,-4.0294495,-3.6173062,-3.312676,-4.1311903,-5.0360484,-4.541228
519,-3.101134,-3.5032992,-4.644262,-3.1267943,-3.3148153,-3.2122443,-4.591495,-4.037232,-5.110762
520,-1.8217974,-2.817899,0.36355096,-1.2560543,-3.4103,-2.874818,-2.0579078,-3.7787685,-1.1286327
521,-2.5978088,-1.7234079,0.12518966,-1.3455449,-3.8054063,-3.0849292,-2.2654073,-4.57345,-0.15713051
522,-3.5313337,-4.524104,-4.450922,-3.772357,-3.614306,-3.2545047,-4.0946927,-4.964109,-4.667089
523,-2.1830554,-3.0071094,2.7529972,-2.1845188,-4.0489283,-3.535506,-2.365372,-4.2297034,-1.3308645
524,-4.2833996,-4.7781267,-4.486566,-3.5798073,-2.6012247,-3.0223653,-3.939973,-4.764359,-4.7530956
525,-5.0544844,-4.7817235,-5.523586,-4.645219,-3.2520766,-3.350026,-4.305261,-4.990791,-5.9491744
526,-2.1654496,-3.2607145,2.1071172,-2.0274956,-3.4234443,-3.2715034,-1.916347,-4.562719,-1.4976664
527,-2.6147165,-2.906949,-0.91404015,-1.9540802,-2.557046,-2.7501245,-1.7860568,-4.2600594,-2.2528553
528,-1.7384764,0.903922,-1.3792844,-0.8702509,-5.1330113,-3.4787624,-0.0894974,-4.2514315,0.015750859
529,-1.7813464,-3.3140373,0.19108552,-2.2806785,-4.453359,-3.87215,-1.9021991,-3.8393772,-1.8678533
530,-4.681624,-4.5044703,-4.7536798,-3.9025753,-3.0723157,-3.0512161,-4.171977,-4.8545876,-4.7683787
531,-3.8954098,-4.5752935,-4.710014,-3.880688,-2.8074222,-2.966179,-3.6704228,-4.4186473,-5.4111967
532,-2.8690434,-3.7993662,-3.770465,-3.3511426,-4.2527,-3.4374347,-4.460488,-4.4359326,-4.050114
533,-3.5840063,-3.0600996,-4.41723,-2.4771523,-1.9616922,-2.3152602,-3.1799324,-4.0055695,-4.2626786
534,-0.5801299,-1.2184227,-0.18572256,-1.9529533,-3.695523,-2.7457268,1.4198146,-2.8031852,-2.2346666
535,-1.092793,-1.5589452,-0.17263472,-1.2627218,-3.463488,-2.7163734,0.214399,-3.1873162,-1.0668552
536,0.9151654,-0.4067924,0.80558264,-2.2882583,-4.8434696,-3.7919648,4.1027656,-3.1749089,-1.7603035
537,-0.28912932,-1.1594179,1.0702598,-1.9523672,-4.202745,-3.307569,2.586249,-3.4870489,-0.7300524
538,0.35739744,-1.0353094,-1.8024678,-1.2888027,-4.3461246,-3.3962665,0.20440187,-3.9256978,-1.1756434
539,-1.5641816,-2.1813164,-3.0614524,-2.0007815,-3.892599,-3.1284034,-3.539235,-3.9291215,-3.3051467
540,0.2271858,0.36679268,-2.487429,-2.2092748,-3.8141007,-2.700761,2.5446599,-2.401709,-3.9254203
541,-4.701957,-4.986189,-5.446448,-4.4721446,-3.1994064,-3.2815843,-4.5010424,-5.239128,-5.805269
542,-1.7291744,-2.405711,0.4268466,-2.07813,-3.6523056,-3.0587025,-1.6392114,-4.532742,-1.371939
543,-3.1743634,-4.5083175,-4.5232735,-3.5762753,-3.5370784,-3.1459532,-3.4467528,-4.168364,-5.19372
544,-3.3927264,-4.274435,-3.9031224,-3.1591249,-3.6152773,-3.442813,-4.399072,-5.0391154,-3.9306543
545,-1.8621609,-1.7605566,-4.193581,-1.2996355,-3.1378808,-2.2370443,-0.06501615,-3.5941741,-2.3051898
546,-2.3155127,-3.4600365,-4.255103,-2.2942677,-3.4269006,-3.0946178,-3.059253,-4.4070864,-3.3488998
547,-1.6553802,-3.7781658,-2.1568909,-3.0481749,-3.3502812,-3.292154,-2.3648784,-4.3005543,-4.006639
548,-1.3314834,-3.3844507,-1.645087,-2.9247456,-4.9004946,-3.9511218,-3.0686252,-5.31539,-3.0265574
549,-2.1416676,-2.626356,2.0772443,-2.830241,-4.577862,-3.6574616,-2.2449133,-5.086267,-1.2641809
550,-1.2007875,-2.5762436,-0.5402245,-2.0152075,-3.3978016,-2.9764903,-2.462456,-3.708883,-2.670109
551,-1.220156,-3.1014333,-2.48442,-2.53746,-3.8886783,-3.3116884,-2.878697,-4.1568055,-3.8125534
552,-4.461435,-3.3161194,-4.0690618,-2.058987,-1.3102297,-1.9635996,-3.1725774,-4.2748113,-3.7044861
553,-2.6753747,-3.0328965,-3.0615752,-2.5538034,-3.3611648,-3.2443945,-4.5213494,-4.399878,-3.869414
554,-3.2395792,0.90351033,-2.5686057,-0.14345454,-3.8729296,-2.1731358,-2.3422034,-3.6052058,0.061217118
555,-0.7080271,-2.93075,0.46619415,-2.1408732,-4.7826014,-3.80307,-0.5563961,-4.674987,-1.7768474
556,-2.4212716,-1.1473471,-3.0490725,-0.8050206,-3.1309953,-2.7375705,-3.9528477,-4.0981345,-1.5437243
557,-2.429434,-4.098138,-3.6632817,-3.1204863,-4.1467905,-3.9066725,-4.443486,-4.394211,-4.9129105
558,-3.542137,-4.149111,-3.6215143,-3.178532,-3.0263872,-2.9479094,-3.3308635,-4.2138467,-4.058574
559,-3.5048497,-4.087318,-4.851098,-3.2761369,-2.8377855,-2.5378363,-3.1326783,-3.9274228,-4.828393
560,-4.250266,-4.546669,-4.55512,-4.442322,-3.9078712,-3.3320754,-4.3260803,-4.982682,-5.1514807
561,0.4795267,-1.016235,-2.1487668,-1.5754596,-3.9898129,-3.1893606,2.9799867,-1.9609785,-3.606291
562,-2.7824297,-1.0061231,-2.1074986,-0.3858111,-2.4484107,-2.1155586,-1.3757478,-3.7559714,-0.09576227
563,-1.2598917,-2.4103556,-2.048349,-2.342948,-4.2670817,-3.1869323,-2.062882,-3.3091607,-3.284395
564,-3.5758195,-3.5773728,-4.732825,-2.6237254,-2.1976998,-2.474989,-2.499979,-3.7407765,-4.7133846
565,-3.2432728,-5.0901976,-3.965792,-4.4097934,-4.734679,-3.9860291,-4.7037044,-5.8407245,-4.978331
566,-2.0023806,-3.3583796,-2.568383,-2.4723892,-4.418716,-3.645584,-3.4339614,-4.1253405,-3.0965734
567,-2.059682,-2.5677133,2.3574994,-2.345257,-3.1099327,-3.1951017,-1.7272321,-4.4695964,-2.0226645
568,-3.3501968,-4.624513,-3.5961738,-3.7090282,-3.5960727,-3.342689,-4.0926723,-5.1833634,-4.342028
569,-1.5813257,-1.841709,1.3841529,-1.0667379,-3.7552896,-3.2336497,-1.3173449,-4.676318,0.33723444
570,-1.5629318,-2.8826373,0.7515718,-2.5470111,-3.988249,-3.410831,0.14819814,-4.4004498,-1.4517562
571,-2.9501784,-4.043412,-2.614862,-2.8802462,-3.5681112,-3.3508244,-2.341574,-4.610634,-3.4355688
572,0.85475934,0.109703764,-2.4288204,-1.8020324,-4.5889425,-3.2482722,3.0845332,-2.7516503,-2.7123182
573,0.38025147,1.4251701,0.8175411,-1.9042529,-6.1374993,-4.7399817,3.6398375,-4.940063,-0.17671314
574,-0.97924256,-0.85745084,-0.74881417,-1.2853494,-4.164877,-3.1179545,-1.5273049,-4.3511233,-0.512063
575,1.6989967,0.86566204,1.4492421,-1.9404129,-5.27866,-3.9495895,3.339594,-3.8959877,-1.3419558
576,-4.006673,-3.8343399,-4.3237557,-3.8671958,-3.6403098,-3.006936,-4.384106,-4.9462433,-4.5874453
577,-5.0860314,-4.398183,-5.853099,-4.1107326,-2.4750423,-2.9632077,-3.936889,-4.8447156,-6.0743127
578,-3.7519107,-3.312168,-4.3423886,-2.8809056,-2.8262768,-2.5210345,-4.0847607,-3.8859515,-4.338151
579,-2.8322752,-4.2609963,-4.160443,-3.397703,-4.563985,-3.6269128,-4.6017547,-4.574168,-4.8611
580,-5.3397307,-4.810601,-5.7390547,-4.87845,-3.3349638,-3.264363,-4.464173,-5.034042,-6.1532855
