,0,1,2,3,4,5,6,7,8
449,-5.0285215,-5.1099067,-4.487654,-3.51328,-4.873627,-3.6508656,-4.024215,-5.494632,-4.1117487
450,-2.0898967,-3.9537559,-1.1850566,-3.1701577,-2.6174402,-2.8663578,-2.564483,-3.4960625,-4.2874436
451,1.524966,-2.1801264,-1.6535397,-2.3818343,-5.581812,-4.4946904,-1.1995033,-3.9119313,-3.7916262
452,-1.6948327,-2.1593947,-2.669703,-2.0708969,-2.9508846,-2.4537668,0.050284404,-2.8130457,-2.854745
453,-1.5187373,-0.9694012,-0.41497955,-1.8787807,-4.306282,-3.7507832,-2.342428,-3.6852798,-1.2488788
454,-3.7260492,-4.2291474,-2.7381284,-2.632994,-4.066917,-3.7644866,-4.254097,-4.4298706,-3.8769104
455,-3.673611,-5.0434704,-5.235177,-3.7234876,-2.5350132,-2.985515,-5.44421,-3.857919,-6.7194343
456,-2.0065598,-4.8288403,-1.1358292,-3.4824588,-3.8515563,-4.1106353,-3.7528994,-4.3612676,-4.7469254
457,-2.5641336,-3.167271,-3.009984,-3.2573247,-2.4608493,-2.7275593,-2.0690775,-3.577297,-4.5999417
458,-3.1621706,-2.538618,-0.57779664,-1.6946669,-4.2472873,-3.3337176,-2.6387358,-3.7882073,-2.0500855
459,-0.043887436,-0.49076423,-0.98508316,-3.353482,-6.056936,-4.2266498,1.0728483,-4.687875,-2.1779685
460,0.22842523,-1.4300139,-0.7951186,-2.6230798,-5.1841555,-4.250548,-0.6958896,-4.3315945,-2.518149
461,0.29462314,-0.9786874,-2.135954,-1.9905432,-3.2992623,-2.6281352,0.008465413,-2.7631106,-3.3206592
462,-0.86661726,-1.6919078,-2.0521507,-3.2044418,-3.2379708,-2.6030815,1.7174184,-3.6317055,-4.079013
463,-1.4668992,-4.333605,-4.1424637,-2.7001996,-4.8299546,-4.471202,-3.9792078,-4.1909275,-4.642449
464,-2.6953073,-3.5580945,-3.5583007,-3.1900153,-4.5829406,-3.4486907,-4.1572776,-4.6102757,-4.253431
465,1.1261,1.1022267,-0.16430207,-2.367538,-4.4975896,-3.2756484,1.7775439,-3.3669477,-2.4359725
466,-1.9118489,-4.215385,0.6267762,-2.7177198,-5.1057973,-4.326548,-3.8651671,-4.5073557,-3.2426817
467,-1.8490211,-3.6666708,-0.5386672,-2.5374384,-5.165843,-4.7482357,-4.236008,-4.304474,-2.8255718
468,-0.82448065,-1.4122655,-0.52608484,-1.2799073,-4.7931104,-3.4250588,-0.8801569,-3.5363915,-0.37792617
469,-1.0251648,0.89818096,-0.086062975,-1.7003942,-5.7491455,-4.0477686,0.7065453,-4.7292504,-0.25516018
470,0.12951216,-1.6040314,-0.69341654,-3.5136087,-5.297375,-4.6509047,0.0066608437,-4.415287,-2.974293
471,-2.7551482,-3.911018,-4.0734253,-3.4049628,-4.54419,-3.539829,-4.278758,-4.517936,-4.9406195
472,-0.65148336,-3.3656948,-2.2294216,-2.3879356,-3.5522308,-3.3522055,-2.2336879,-3.2850423,-4.176184
473,-0.86637443,0.2900671,-2.1182158,-2.0289593,-3.8021479,-3.3023598,1.0319037,-3.0885327,-2.6092105
474,-0.5225965,-1.6920772,-0.68955135,-2.5904298,-5.329036,-4.5891905,-1.2564713,-4.2024794,-2.343717
475,-1.9094981,-2.817093,-3.539892,-2.5630417,-3.2994113,-2.992156,-2.7794034,-3.5960267,-3.9461296
476,-4.3284054,-4.786669,-4.6911063,-3.005105,-2.3655422,-2.9943323,-3.5468843,-3.708982,-5.2047324
477,-2.3120894,-3.6282296,-2.2821105,-4.0199533,-5.08254,-4.635507,-3.0926583,-4.699182,-4.8979545
478,-1.1696681,-1.8696185,-0.6573081,-2.811971,-4.4717126,-3.2767234,0.6683706,-3.8901553,-2.4718583
479,0.30092221,-1.1438197,-0.59099907,-2.1997173,-3.5110238,-2.903319,1.2061437,-3.2376065,-3.146892
480,-2.9296303,-4.696264,-2.2135863,-2.4225497,-4.617461,-3.8444917,-3.9163578,-4.7751327,-3.4045732
481,-3.7105143,-4.6888237,-0.49249825,-3.4425676,-3.3723333,-3.6169474,-2.9969172,-4.3030066,-3.2049587
482,-0.9200744,-1.6152489,-1.8378893,-2.203653,-3.3106914,-2.8443713,1.591494,-3.3130815,-3.3654442
483,-2.0467765,-4.371142,-2.9281032,-3.8855631,-5.074315,-4.13297,-4.475314,-5.092221,-4.986114
484,-3.5817373,-4.224919,-3.8309789,-2.869612,-3.6119387,-2.8166833,-2.8782115,-4.3138595,-3.9887068
485,-1.1252414,-1.0596795,-0.76115215,-1.2827268,-3.720948,-3.1689186,-0.5326699,-3.324699,-1.1986445
486,0.9862629,-0.20100202,-3.0493474,-1.255159,-4.5190544,-3.5698147,1.4059716,-3.3420699,-2.799735
487,0.9402856,-0.22132303,-0.50511366,-1.6456535,-4.5807548,-3.578355,0.59139675,-3.4733307,-1.5460643
488,-0.9710339,1.3612304,-0.46732366,-1.6515168,-4.56309,-3.5698624,1.8188506,-3.6295118,-1.5501773
489,-2.3464024,-2.432099,-4.0323095,-2.7823057,-3.8178866,-3.2846148,-2.8749168,-4.022321,-4.839453
490,0.8806483,0.5507961,-1.7784872,-2.1414626,-4.817686,-3.4960082,1.6742972,-3.4788907,-3.012691
491,0.5873101,1.0161932,-1.1410277,-1.4547205,-5.1102924,-3.8219075,1.3100085,-3.6081402,-1.5875043
492,-2.954367,-2.5988686,-3.4814365,-3.071882,-3.485073,-3.138141,-1.592862,-3.9477527,-3.576284
493,0.19051634,1.4376848,-0.32530823,-1.2781198,-4.2637973,-3.1182308,1.9431729,-3.2438319,-0.4036013
494,-2.1663227,-2.2706356,-4.323707,-3.0895712,-3.3060215,-2.7791648,-2.16165,-4.081698,-4.1917973
495,-1.5874285,-0.9892792,-2.7262585,-2.2825856,-3.166061,-2.374186,-1.5514908,-3.085484,-3.1362338
496,-0.29602486,0.29842496,-1.0722036,-1.1244148,-3.5414245,-2.696561,-0.058926094,-2.54517,-1.4355593
497,-0.050706938,0.8826038,-1.6012819,-2.35549,-4.7251506,-3.3746197,1.5330573,-3.9396758,-2.6922693
498,-1.345343,-0.64302045,-2.093175,-2.0674613,-5.3748255,-4.2985044,-0.43973428,-4.15011,-2.0759063
499,1.9429295,0.81065327,0.75075555,-2.3584156,-4.9925547,-3.8695614,3.4234617,-3.5714428,-2.1631835
500,-2.568431,-0.15357746,-1.7593622,-0.79799914,-5.0643525,-3.847729,-0.35302547,-4.1231494,-0.707332
501,-4.396303,-4.1968565,-3.3898501,-3.3066337,-3.3258622,-3.387126,-3.7519352,-4.4495416,-4.240569
502,-4.6791286,-6.225639,-6.3442607,-4.517832,-2.9030273,-3.1081128,-5.507834,-4.449801,-6.4970226
503,-3.7490878,-4.002224,-1.9712464,-2.8277462,-3.9243112,-3.4667318,-2.5177827,-4.3672705,-3.3403404
504,-2.6773353,-1.7690729,-3.0039496,-1.5195745,-4.691321,-3.6744835,0.5495622,-4.1180305,-1.5763352
505,-4.147811,-4.7942286,-4.552822,-3.0517457,-3.5878427,-3.3319468,-4.4119806,-5.02947,-5.1901207
506,-0.5991869,1.4071351,-1.860441,-1.015237,-4.812272,-3.379534,0.3174045,-3.5905454,-1.2015169
507,-1.8332154,-1.3361602,1.1979128,-0.70808494,-4.7382927,-3.6130097,-1.4608728,-3.473542,0.97828823
508,0.05646558,-1.2156665,-0.8316383,-2.1178,-2.924156,-2.663164,0.4554435,-2.902694,-3.3255086
509,-4.0549874,-3.7167346,-3.463853,-2.9617972,-2.5144868,-2.447629,-2.8103743,-3.8696034,-3.224805
510,-0.049798474,-0.3757898,-1.3381877,-1.9833455,-5.308386,-3.5983949,0.96435815,-3.9171906,-1.4093678
511,-2.889268,-4.91063,-1.74411,-2.5936015,-4.522037,-4.104785,-5.192359,-4.999465,-3.311936
512,-1.6480926,-1.8624209,-1.6874734,-2.2992232,-3.5937822,-2.7156796,-0.5575885,-3.6105592,-2.8255675
513,-1.3624302,-1.5038775,-4.380702,-1.7255316,-3.9264104,-3.5173917,-2.7845612,-3.479436,-3.2820845
514,-4.809388,-6.1738763,-3.2261586,-3.6322398,-2.6474144,-3.3410146,-6.6399846,-4.7855964,-5.715285
515,-1.4116374,-2.1809082,-1.4174896,-2.3575342,-3.356379,-2.9530559,-0.11614077,-3.4776938,-3.4350166
516,0.2085762,-0.7410831,-2.3045857,-2.0563207,-4.418899,-3.3017926,-0.8538826,-3.6107569,-2.5028837
517,-1.4668769,-1.6731551,0.018865403,-1.51801,-3.2178464,-2.904472,-0.9113768,-2.8311357,-1.422235
518,-4.1683006,-3.3878224,-4.512604,-2.9748864,-2.6386452,-2.4880593,-4.209068,-4.0706954,-4.767101
519,-4.2155743,-5.0724773,-5.6255455,-4.41066,-3.3648527,-3.4840837,-6.082655,-4.8507915,-6.878819
520,-1.2033302,-1.9051474,-0.6283221,-2.0452833,-4.4506106,-3.5456629,-1.6721325,-4.0645165,-2.6917486
521,-2.8813362,-1.3811494,-0.6466303,-0.99365896,-4.6440396,-3.2964077,-0.6354739,-4.0942106,0.7608389
522,-3.7426074,-3.4901106,-4.896616,-3.57983,-3.193874,-3.013765,-3.2103426,-4.2915444,-5.29497
523,-1.7857158,-2.4043756,-1.6309959,-2.6873386,-3.8890176,-3.3168514,-2.5971928,-3.855755,-3.0944076
524,-1.3861754,-1.0182588,-2.288689,-2.1703725,-1.966897,-1.7731518,-0.043654967,-2.7456834,-3.1703532
525,-6.430402,-6.154592,-7.8158894,-5.0614467,-2.487638,-2.9739635,-5.875286,-5.069694,-7.1968913
526,-2.527249,-5.139816,-0.605,-2.981637,-4.7383037,-4.482169,-4.2070513,-4.7206173,-2.9780002
527,-2.244361,-2.404516,-3.139122,-2.3291676,-2.0867603,-2.2757576,-1.2733692,-3.0137072,-3.908457
528,-2.3989964,-1.8149489,-0.14632688,-1.0137911,-4.7431307,-3.705444,-1.4671328,-4.044693,0.03425595
529,-2.265725,-2.771761,-2.1535375,-1.6766444,-3.8089373,-3.7198462,-2.9535847,-3.7826617,-2.6794243
530,-5.2331324,-6.331248,-5.44087,-4.3264284,-3.2152631,-2.9184272,-4.8072057,-5.076843,-5.3461003
531,-4.9312363,-6.792427,-5.912601,-4.308349,-2.555973,-3.650598,-5.925208,-4.6107874,-6.9958024
532,-2.808885,-5.095105,-5.2082667,-3.2906237,-4.838639,-4.661304,-5.719055,-5.1275067,-5.2064753
533,-3.059791,-3.1107655,-3.008664,-3.1527267,-3.4591756,-3.1271656,-1.1197419,-3.7858942,-4.114702
534,-1.8981984,-2.4516044,0.78542984,-2.1248198,-3.8390007,-3.0535452,-2.1522613,-4.187062,-2.3642273
535,-2.2482588,-2.461248,0.65884477,-2.1071408,-4.3663,-3.6909382,-2.868977,-4.328656,-2.4152436
536,1.2424359,1.0547503,0.28525412,-2.0101304,-4.656831,-3.4237087,3.0687332,-3.4309454,-1.858284
537,-0.4974913,-1.4770998,0.23525798,-2.8644927,-4.823937,-3.905346,0.11602843,-4.2358904,-2.9899082
538,2.331867,1.9971012,0.12744385,-1.819543,-4.326967,-3.120097,3.860142,-2.8632462,-1.9011792
539,-1.4686875,-1.574072,-3.1930592,-2.7274485,-4.4997554,-3.6370711,-3.9110048,-3.7729115,-4.687
540,-0.62117743,-0.32245585,-1.0978593,-1.8911813,-3.8237278,-2.7712462,0.5084338,-3.0957284,-2.1064537
541,-4.6639557,-5.5032067,-5.2099023,-4.7079096,-2.91678,-3.1268897,-4.3441167,-4.8667526,-6.629143
542,-1.4550126,-2.6545444,-0.92826205,-2.741041,-4.0427814,-3.476306,-2.8095944,-3.5708315,-3.4058702
543,-3.7390707,-3.7747965,-4.426766,-2.6420465,-3.7122514,-3.5197012,-5.129252,-4.250228,-4.758196
544,-3.7448542,-5.1269574,-4.095466,-2.7220728,-3.1921809,-3.0076854,-5.2462015,-4.0189624,-4.7354436
545,-1.3231874,-1.0865213,-2.005001,-1.080972,-2.6998067,-2.4007351,-1.3130324,-2.8847518,-2.3262973
546,-3.6652405,-3.9119496,-3.7194495,-3.2271554,-2.4464579,-2.5214558,-2.8443801,-4.1993065,-4.8337426
547,-2.0194752,-3.8175983,-2.2111495,-3.4151993,-4.024048,-3.5521102,-2.3444173,-4.263718,-5.459309
548,-1.5431628,-4.0090976,-1.6905584,-4.0250177,-5.3061867,-4.1287384,-3.3052633,-4.8325562,-3.6954813
549,-3.8788679,-3.9213634,-1.4175911,-2.505689,-5.7438827,-4.361508,-3.8291516,-5.5012875,-3.0513856
550,-0.029452581,-1.0366453,-1.9043123,-2.4305694,-4.4984493,-3.427948,0.18556759,-3.6746135,-2.826566
551,-1.4160497,-1.1156698,-2.4686322,-2.0696778,-3.8743968,-2.6114151,-0.54916894,-3.923523,-2.9691172
552,-2.9102952,-3.524019,-2.03511,-2.6875138,-3.218417,-3.451905,-2.1874156,-4.0806746,-3.5447536
553,-2.190946,-2.3512027,-3.045736,-2.1757958,-3.7053747,-3.2374108,-2.2129142,-3.5524302,-3.371757
554,-1.0310959,0.5331018,-1.5117724,-1.1260275,-3.8377306,-3.1583703,-0.26689878,-3.0827532,-0.7700187
555,-1.6563872,-1.2276886,-0.70403624,-1.7398967,-3.4905558,-2.4693215,-0.74039865,-3.0907502,-1.6741025
556,-2.667084,-2.1769989,-2.6812744,-1.6844302,-3.9952345,-3.9558089,-3.3067071,-4.145258,-1.795625
557,-2.9542735,-4.349264,-2.0015948,-3.399425,-3.026264,-3.3963208,-4.0605884,-4.3752832,-4.5279965
558,-5.5036054,-4.9988966,-3.6328118,-3.2617779,-2.4006703,-3.0160027,-3.9089513,-4.3808074,-4.5069976
559,-2.4380844,-2.1808467,-4.366165,-2.3691483,-2.8885279,-2.8721707,-3.0155356,-3.6172163,-4.927412
560,-1.4229262,-1.8522594,-3.5482788,-3.1644115,-2.5504549,-2.4365144,-1.8200672,-3.6474383,-4.6266456
561,-0.77418876,-2.3663192,-2.4305959,-2.56741,-4.0716286,-3.3775513,-0.7886981,-3.5122948,-3.4220676
562,-1.9913244,-1.6745002,-2.9239984,-0.66906244,-3.8325312,-3.406134,-1.9851741,-3.6911452,-1.8666484
563,-2.2256076,-2.2855854,-3.6048717,-2.892239,-3.3558705,-2.6142397,-1.6383071,-3.5235376,-3.654542
564,-4.3326178,-4.3494573,-4.1966257,-3.8594997,-2.7357132,-2.8701994,-2.5939386,-4.151303,-5.286044
565,-2.5410833,-2.3295817,-1.73904,-2.452685,-4.2814174,-3.4877052,-1.2649271,-4.3270917,-2.798802
566,-0.4411459,-2.7950063,-1.7199305,-3.387921,-6.01263,-4.250555,-1.6546339,-5.0207057,-2.5882308
567,-3.2922122,-3.26817,-1.4303247,-2.5042002,-3.4025295,-3.23704,-1.6246359,-4.2998366,-3.5015419
568,-2.9552543,-4.846221,-2.7320645,-3.265219,-2.7848964,-3.3564606,-3.8731818,-3.8675761,-5.358124
569,-2.6365674,-1.896077,0.669058,-1.2025418,-4.073508,-3.519787,-2.1475449,-3.90434,-0.49280202
570,-3.5407612,-3.232083,0.85929036,-2.8866665,-4.8053136,-3.9839773,-0.028730799,-5.197018,-1.8378835
571,-3.619535,-4.3760514,-2.9001505,-2.7721844,-2.9891887,-3.1042213,-3.2578938,-4.1678514,-4.2515306
572,1.2630584,-0.5340033,-1.4242438,-2.9211235,-5.081453,-4.1247253,0.5156368,-3.9674578,-2.9643207
573,-0.10428813,1.5485895,0.03808281,-1.80374,-5.940272,-4.2051387,1.7836648,-4.081415,0.11753234
574,0.6037392,-0.65981585,-0.74046576,-2.076187,-4.2809005,-3.7100277,0.6134838,-3.2626476,-1.948712
575,2.1111186,1.336307,0.29903454,-1.750862,-4.1707687,-3.2405586,2.7920785,-2.9092834,-0.9892698
576,-6.0645514,-5.90498,-4.9366937,-4.3703914,-3.3371654,-3.115765,-5.0629587,-5.089696,-4.8840237
577,-5.5786963,-6.1272497,-5.2871184,-4.1688023,-2.5337043,-3.0593324,-4.8603168,-4.4072075,-6.8136897
578,-4.498789,-4.909057,-5.793682,-4.531125,-3.1676874,-3.3096564,-4.244787,-4.3741603,-6.0278306
579,-3.0604062,-4.334328,-2.6916084,-2.9470494,-3.5308228,-3.1964989,-4.359763,-4.363635,-3.5006196
580,-5.080711,-5.962023,-6.900673,-4.4344125,-2.6909742,-3.0879743,-5.559779,-4.2176385,-7.178006
