,0,1,2,3,4,5,6,7,8,9,10
3412,-7.2786126,-5.3739214,-4.0413136,-5.5441427,-4.4803147,-4.4363313,-4.1085057,-2.780348,-0.89057505,0.6987838,-5.6135836
3413,-7.831987,-6.1897693,-6.0835733,-5.9622836,-5.506836,-5.3108664,-5.62868,-2.0509372,-1.7147473,1.1333137,-6.137021
3414,-9.174082,-7.8278146,-8.937478,-7.347691,-6.6110396,-8.340768,-7.287211,-3.4710555,-2.0321825,2.4418936,-7.657232
3415,-6.361456,-4.163285,-1.8614708,-4.9729013,-4.0313206,-3.383149,-1.1979799,-2.364806,-0.9989407,1.3465497,-3.8558326
3416,-8.393936,-6.1234975,-5.082039,-6.307156,-5.4826813,-5.6611714,-3.972791,-2.42373,-1.2278053,1.8579752,-6.0622497
3417,-5.25935,-2.1437428,2.642232,-3.819313,-3.1340017,-0.10653534,-0.2619439,-2.6808665,-1.1959373,1.7873188,-2.1220026
3418,-6.234252,-3.5330567,-2.7692518,-4.7938437,-3.90985,-3.9405696,-1.8821169,-1.1922526,-0.7003713,0.17908588,-3.9839444
3419,-8.139951,-5.6607533,-5.4050207,-6.385028,-5.4730816,-5.7282352,-4.61326,-1.6004874,-0.05370252,-0.64984655,-6.200467
3420,-8.117952,-5.1594186,-2.496849,-6.0616655,-5.0654516,-4.9413075,-1.9662882,-3.0075457,-1.4318856,2.062059,-5.4478965
3421,-7.9755564,-4.8076625,-3.6686974,-5.7432942,-4.6832986,-7.515696,0.7163546,-2.2947137,-0.96206,1.1565238,-5.41908
3422,-5.272014,-2.322115,1.4541858,-4.005568,-3.2248363,-1.0979642,-0.42014483,-2.2779806,-0.5543407,0.83194184,-2.7363262
3423,-9.06576,-7.0939198,-4.9505887,-7.0560765,-6.186945,-4.9712405,-5.955228,-2.7399263,-0.8871367,0.9333398,-7.581425
3424,-6.7657933,-4.1152763,-2.1564922,-5.2124486,-4.0538383,-4.388725,-1.6277418,-1.7911357,-1.3378484,0.8034003,-4.989364
3425,-8.135625,-6.453028,-4.865625,-6.228463,-5.7113476,-4.8517094,-5.3905706,-2.9173589,-0.47580206,0.62252516,-6.5302377
3426,-6.8127656,-4.0712676,-3.0623317,-5.011576,-3.9812243,-5.4567494,-0.44137534,-1.701393,-0.302412,0.09544404,-4.3838134
3427,-5.5139337,-1.8927305,1.9307247,-4.1427736,-3.2414112,-2.0177407,1.0792869,-2.2267435,-0.67690355,1.1406667,-2.4786277
3428,-10.437767,-9.359634,-10.167609,-8.116673,-7.3457284,-9.403901,-7.764894,-3.6979847,-1.448453,1.1842732,-9.778693
3429,-4.6852956,-2.1802063,1.884478,-3.3767953,-2.9552188,0.446306,-1.5394714,-1.9680083,-0.44446644,0.5958756,-2.325929
3430,-8.46414,-7.1612544,-9.206034,-6.4750013,-5.891055,-7.3088207,-6.76466,-0.9312022,-0.9994824,-0.4319654,-7.875669
3431,-6.509331,-4.804815,-4.1755176,-5.0434847,-4.533505,-4.2052894,-3.215492,-2.146934,-0.9324673,0.68116075,-5.053313
3432,-4.2394133,-1.967782,1.7880948,-2.9084682,-2.7776933,1.0879972,-1.801185,-2.0299451,-0.600741,0.9480702,-1.7780385
3433,-10.579954,-8.910501,-7.9152517,-7.850738,-7.1514063,-8.087621,-6.9198794,-4.7609634,-2.388184,2.2549987,-8.756162
3434,-7.634693,-4.5442715,-4.360451,-5.9002323,-4.785258,-5.9189997,-1.4954925,-2.1032264,-1.2390336,1.3324385,-4.9959407
3435,-6.61037,-4.635051,-4.493209,-4.873676,-4.3952,-4.2140365,-3.0567837,-1.6705261,-0.9487466,0.8882043,-4.703945
3436,-5.7825203,-2.3870723,1.5488569,-4.3583684,-3.139428,-2.409807,0.6602873,-2.161885,-0.6299536,1.0620867,-3.1108453
3437,-7.927829,-6.5106273,-6.4740367,-5.8793807,-5.201507,-6.0472393,-6.011187,-1.0340085,-0.88789576,-0.564673,-6.428942
3438,-5.1992936,-2.1062412,1.6347249,-3.925373,-2.7349515,-1.493815,0.5766383,-2.2776058,-0.85355216,1.1276196,-2.446269
3439,-6.442651,-4.556988,-2.718831,-5.1245255,-4.06635,-4.094516,-3.0669758,-1.8151566,-1.0039908,0.4733973,-5.243495
3440,-5.093545,-2.6353679,1.0337485,-3.748658,-3.409817,-0.4898755,-1.6415778,-2.1293318,-0.97920096,1.2704583,-2.8713093
3441,-4.9295716,-1.9771125,2.2647843,-3.7012753,-2.927072,-0.7994637,0.34872195,-2.434908,-0.7578543,1.484312,-1.9837201
3442,-9.053147,-7.573539,-7.1911,-7.1510115,-5.9357133,-8.244675,-5.1829886,-3.3213606,-2.0125892,1.8433572,-7.9058547
3443,-7.9231935,-6.3906507,-5.207378,-6.317218,-5.3986034,-5.3112464,-4.8622465,-1.8433151,-0.902715,0.68,-6.2797055
3444,-9.120603,-7.4343486,-7.667917,-6.4401197,-6.5044456,-6.0342402,-6.5613403,-1.9135548,-0.037629936,0.06894579,-7.7827573
3445,-8.494464,-7.0770383,-8.181816,-6.687708,-6.1237245,-6.0681267,-6.5104346,-1.1262745,-0.56211394,-0.08675536,-6.4219785
3446,-6.1407523,-4.33872,-3.144043,-4.597107,-4.3648553,-1.8002803,-3.688689,-1.9493215,0.14813423,0.48939428,-3.8035307
3447,-8.520801,-7.1062264,-7.103097,-6.9122066,-5.7670717,-6.73751,-6.1849394,-1.4308772,-1.2949657,0.47574186,-7.260721
3448,-8.763556,-7.2426233,-7.677603,-6.4180913,-6.4326706,-5.489413,-7.4934535,-2.4610846,-1.0663456,0.7577402,-6.677801
3449,-7.199642,-5.065489,-4.0857463,-5.345574,-5.4018593,-3.990173,-4.04068,-1.7509636,0.35547948,-0.4457206,-5.4262743
3450,-5.9092636,-2.4125907,1.8983585,-4.306199,-3.2348883,-2.6696086,1.4708819,-2.4771152,-0.9303064,1.3592775,-2.828725
3451,-7.258261,-5.6435347,-6.6193705,-5.3150916,-5.235279,-4.6534586,-5.554985,-0.5947671,-0.95824707,-0.19964379,-5.6065874
3452,-8.282165,-6.017051,-5.766707,-6.457132,-5.90907,-6.135638,-4.920208,-1.5563289,-0.56246585,0.2572923,-6.733175
3453,-5.1288013,-1.78024,2.12079,-3.8232584,-2.962389,-1.4347636,0.95684433,-2.5064092,-0.89117694,1.2559509,-2.1113086
3454,-4.5390368,-1.9471323,2.3559284,-3.2134404,-2.819506,0.4903225,-0.9011832,-2.1381953,-0.48531666,0.80816823,-1.8343782
3455,-3.953328,-1.6699431,1.7743816,-2.808095,-2.6314313,0.5823082,-1.3911183,-1.6489506,-0.2708721,0.5161895,-1.9539788
3456,-6.343564,-4.577483,-2.7273746,-5.146939,-4.2969837,-2.9202833,-3.2809374,-2.0332005,0.37065485,-0.053440005,-4.3208756
3457,-7.9748306,-6.7440715,-5.7249217,-5.6136937,-5.8115025,-4.7375855,-5.8532667,-3.5538929,-2.4950109,2.714854,-5.86239
3458,-5.8085103,-3.2980943,-0.73654395,-4.5044374,-3.7523725,-2.1403763,-1.2236538,-2.5295122,-0.32787365,1.0668199,-3.1506293
3459,-8.19606,-5.940612,-6.109422,-5.9594564,-5.42873,-6.7556396,-3.838885,-2.3546753,-0.3047741,0.15013854,-6.570639
3460,-7.5881433,-5.9642224,-4.1673975,-5.43789,-5.600923,-2.9379177,-6.096928,-2.0093331,-1.7078863,1.2618377,-5.609435
3461,-7.2944045,-5.331665,-3.2535505,-5.66608,-5.11757,-3.3556848,-4.575133,-2.1897936,-0.1610573,0.085523516,-5.640288
3462,-8.108921,-4.831429,-4.125369,-6.140759,-5.204988,-6.3125477,-1.9494973,-1.0680104,-0.20022242,-0.09305322,-5.4228435
3463,-8.644017,-7.6583295,-7.773165,-6.9065876,-6.2464166,-7.5991096,-6.6243963,-4.2482495,-2.6220648,3.151753,-8.128919
3464,-5.5085673,-2.7875152,0.40184906,-4.3513746,-3.0678172,-3.6486466,1.4018079,-2.1531498,-1.0544556,1.2127151,-3.1634479
3465,-7.5846786,-5.31143,-3.3315563,-5.912975,-4.939944,-4.0080423,-3.3430698,-2.7710023,-1.3042611,1.7423444,-5.124245
3466,-7.271975,-5.608329,-3.8123708,-5.526902,-5.126993,-2.8865867,-5.229671,-2.1150546,-1.2328699,0.6904106,-4.921722
3467,-8.978297,-5.9804873,-4.172742,-6.862379,-5.428523,-6.2047606,-3.4062016,-2.511974,-0.5885147,0.75404644,-6.41825
3468,-8.51272,-6.737991,-6.6452665,-6.451682,-5.874404,-5.5714984,-6.468288,-1.5698618,-1.5309299,0.13769309,-6.9685345
3469,-6.9936624,-4.729454,-2.442268,-5.1197214,-4.3642206,-2.8157918,-3.5570607,-2.6300569,-1.9664736,1.911169,-4.7405877
3470,-8.323835,-6.622552,-7.3916407,-6.3867455,-5.7795157,-6.9790034,-5.4684777,-1.7355474,-0.4878209,0.31523016,-6.5834813
3471,-6.6743765,-3.9274223,-2.2898936,-5.2168813,-4.0795245,-6.412119,-0.22727492,-1.8687357,-1.0802549,0.71449727,-4.9043713
3472,-7.900877,-6.7345448,-5.7334723,-5.8913474,-5.5690966,-5.3436313,-5.4837246,-3.57233,-1.8009397,1.9183778,-6.2855115
3473,-7.36168,-4.921304,-3.810791,-5.5257773,-4.5521135,-4.466439,-2.656355,-2.0868223,-0.84226006,0.6695944,-5.4534845
3474,-5.060561,-1.5015523,1.8011913,-3.616212,-2.7734888,-2.008002,1.661308,-1.9780574,-0.30202436,0.7833014,-1.9847357
3475,-8.397929,-6.845677,-7.447444,-6.477255,-5.7397094,-7.208229,-5.1864324,-2.6291683,-0.30320045,0.14682332,-7.2158017
3476,-8.411416,-7.122489,-7.207024,-6.3097243,-5.816453,-6.5008574,-5.609426,-1.6044712,-1.2753026,0.21046948,-7.275335
3477,-8.773341,-6.7240963,-7.182044,-6.9621773,-5.639347,-6.579386,-4.830012,-1.8945643,-0.53901654,0.7234418,-7.132911
3478,-8.529476,-7.379918,-6.6236506,-6.409064,-5.9599323,-5.631451,-6.351583,-2.5340326,-2.8040311,1.9300185,-6.68021
3479,-7.2321835,-4.4365273,-1.9322037,-5.5611863,-4.4961944,-3.0686982,-2.458449,-2.5282533,-1.1677945,1.4498187,-4.582644
3480,-7.4773135,-5.151045,-3.0000205,-5.5279603,-5.0044827,-4.323903,-4.053534,-3.0094295,-1.2484901,0.96421015,-5.7745757
3481,-8.333234,-6.276745,-4.7888775,-6.430741,-5.664192,-5.0957556,-4.8474603,-2.7602437,-0.8992988,0.7336192,-6.1616516
3482,-7.596926,-5.5298576,-5.3771534,-5.7830715,-5.269448,-5.7895055,-3.3019261,-1.9187022,-0.83749044,0.4844225,-6.1799736
3483,-7.6942916,-5.3047523,-5.070161,-6.017864,-5.016669,-5.564117,-3.7304943,-1.698118,-1.3798122,0.9082847,-5.3619204
3484,-8.20113,-6.3806086,-6.6906414,-5.920687,-5.6282225,-5.157741,-6.1778584,-1.8241223,-1.083703,0.48431346,-6.4042215
3485,-9.142376,-7.7804594,-7.8616858,-6.860356,-6.1260085,-6.968531,-6.903005,-3.0424657,-1.1947223,0.8944504,-8.15616
3486,-8.075202,-5.7234316,-4.91116,-6.223666,-5.555166,-6.556964,-3.9111817,-1.8971833,-1.0317714,0.43203238,-6.5239263
3487,-7.0209174,-4.276896,-0.50444204,-5.3822393,-4.2721357,-2.9740117,-2.235595,-2.1562457,-1.0416546,0.7210873,-4.8626857
3488,-7.309528,-5.528302,-4.47931,-5.531688,-4.699548,-5.513977,-3.3863695,-1.9518017,-0.47533035,0.29747257,-5.7549434
3489,-7.1927485,-5.10192,-4.1719985,-5.16653,-4.562692,-3.491209,-4.7730093,-1.1492023,-0.7668118,0.1109802,-5.410684
3490,-4.6706,-2.0723703,1.6769702,-3.3770568,-2.8099391,-0.4803477,-0.28742746,-2.1165743,-0.63087547,0.87210715,-2.3492138
3491,-7.264512,-4.465964,-3.1106539,-5.2428393,-4.6750665,-5.4010053,-1.7440419,-2.5210211,-1.7683592,1.9345598,-5.112453
3492,-3.1142359,-1.2022939,1.4210654,-2.135883,-1.9542825,0.321396,-0.66962665,-1.5751563,-0.41737708,0.5973568,-1.1491963
3493,-8.622434,-7.3803697,-7.8741794,-6.4054217,-6.1351323,-6.4723063,-6.8957877,-2.0651839,-2.3329303,1.6966218,-7.050528
3494,-8.812403,-7.4198866,-6.8817887,-6.6946793,-6.097355,-5.469053,-6.9040217,-3.3684845,-2.5029297,2.4018998,-6.7517815
3495,-5.9953713,-3.4794998,-2.2570038,-4.7506275,-3.6439652,-4.2383003,-0.83621186,-1.9819226,-0.9243065,0.95759076,-3.6749406
3496,-8.354144,-7.2481475,-7.1637335,-6.507411,-5.851893,-5.925295,-6.7264752,-1.9757397,-1.4443864,0.5902205,-6.9202976
3497,-5.039899,-1.983711,1.403513,-3.8780878,-3.0775368,-2.114103,1.0142798,-1.9249598,-0.7361386,1.1052129,-2.7519011
3498,-4.390725,-1.1962285,1.539093,-3.381968,-2.4537337,-2.457094,1.6592845,-1.5338254,-0.3119637,0.5029837,-2.1392365
3499,-6.5617623,-2.9037411,0.9299075,-5.1283255,-3.9237213,-4.092705,2.5357683,-2.1333742,-0.37606376,1.0630333,-3.6117322
3500,-6.420732,-4.627156,-3.0865936,-4.7589016,-4.349633,-4.1224504,-2.8000574,-1.556657,-0.9620518,0.73577696,-4.644521
3501,-7.465907,-6.1921835,-5.749578,-5.8212924,-4.910062,-5.5399914,-4.943772,-2.7074535,-1.5363479,0.86496526,-5.9945087
3502,-7.03503,-5.5931625,-5.3080697,-5.1536536,-4.930945,-4.2620916,-4.761079,-1.9630165,-0.7078321,0.43098125,-5.3861456
3503,-4.0250263,-1.2824664,1.2937369,-3.1392279,-2.5866792,-1.4288484,0.7432952,-1.392899,-0.39779377,0.5194978,-1.642487
3504,-8.218546,-7.1872697,-7.8231473,-6.2370076,-5.9527764,-6.6150146,-6.5999937,-2.8847616,-1.6294247,1.6800737,-6.891153
3505,-3.6016312,-1.3765202,1.3904506,-2.488723,-2.2321234,-0.07191293,-0.43017393,-1.5729789,-0.067908995,0.13019103,-1.4485713
3506,-7.310847,-5.360088,-4.569807,-5.6803484,-5.021915,-5.1685185,-4.1199574,-1.7427065,-1.6853726,0.69580704,-5.981881
3507,-5.234238,-2.535479,2.5926948,-4.028041,-3.3109279,0.17707086,-1.0046246,-2.6771967,-0.9457075,1.6817323,-2.6856656
3508,-5.440284,-2.1198356,2.2468586,-4.0898457,-2.8865232,-1.8339807,0.9034946,-2.4130082,-1.0810215,1.3407174,-2.4267104
3509,-4.9851804,-2.5114102,2.345089,-3.8315794,-3.375055,0.30433625,-1.6285238,-2.5327618,-0.75746316,1.4930186,-2.516666
3510,-8.692421,-6.8742948,-6.405414,-6.744567,-5.9811044,-6.635531,-4.4691377,-3.5094707,-0.44160986,0.65621084,-6.906349
3511,-8.54368,-6.9816947,-5.5130763,-6.2346706,-5.6248574,-6.6261344,-4.730229,-3.889071,-2.060015,2.4891093,-6.865582
3512,-8.517663,-6.1826496,-7.5606165,-6.422863,-5.394441,-7.5938153,-3.8771389,-1.2416924,0.047657803,-0.40773872,-6.5309715
3513,-6.9458227,-4.600581,-2.607328,-5.143865,-4.7043214,-2.5635576,-3.5294273,-1.9572306,-0.5062799,0.6411802,-4.7104464
3514,-4.606429,-2.3652155,1.8435987,-3.111546,-3.0524669,1.3188876,-2.3432765,-2.2395585,-0.619267,1.0942407,-2.1676493
3515,-5.105733,-2.22401,2.0455093,-3.872387,-3.3236675,-0.30573386,-0.9447888,-1.9939567,-0.17258793,0.6325141,-2.65872
3516,-7.362429,-4.1857038,-3.5155416,-5.547085,-4.742148,-6.3613963,-1.4600416,-1.1111124,0.14894095,-0.5276311,-4.779186
3517,-6.93065,-5.095382,-2.3699932,-5.2711926,-4.707862,-3.351315,-4.1320634,-2.5870748,-1.2602601,0.7798764,-5.4745193
3518,-6.003092,-3.5454752,1.143973,-4.5016036,-4.0917726,0.09985442,-3.5606225,-2.798174,-0.94912577,1.3542467,-3.7939851
3519,-8.11246,-6.889814,-6.736797,-6.03412,-4.9660635,-4.45174,-5.463625,-1.8265889,-0.53312755,0.5484915,-6.625217
3520,-6.0336475,-2.3777425,0.6551874,-4.4064064,-3.673782,-2.3714852,0.1661661,-1.9621412,-0.746384,0.80679834,-3.1209497
3521,-5.893479,-3.3588378,0.34569368,-4.5427847,-3.7675571,-2.4320455,-1.6532912,-2.1713157,-1.0577813,0.9992721,-3.8911052
3522,-4.3214865,-1.8333817,1.8640647,-3.136489,-2.6966329,-0.12527552,-0.6256935,-1.9023652,-0.51165473,0.9146832,-1.8286077
3523,-8.500398,-7.264234,-7.335442,-6.733568,-5.668262,-7.432215,-5.4084597,-3.5204122,-2.573307,2.4243548,-7.6136208
3524,-4.7840047,-2.6483984,1.0427241,-3.417827,-3.0787623,-0.41526446,-1.234288,-2.3316543,-0.98813444,1.4037628,-2.6176317
3525,-8.169165,-6.3347,-6.2990727,-6.142871,-5.5221853,-6.0752153,-5.223795,-2.27039,-1.6431763,1.1765516,-6.457189
3526,-7.828075,-6.018048,-6.538698,-6.320018,-5.4290547,-6.452464,-5.0140176,-2.2767296,-0.45012042,0.1998651,-6.599237
3527,-7.2393117,-5.7972836,-4.526772,-5.0800757,-4.8266377,-3.3191853,-5.0331693,-2.0068495,-1.4781033,0.8126734,-5.4737096
3528,-8.543854,-7.2523704,-7.259804,-6.8329654,-5.743984,-7.297764,-5.4155726,-2.7480009,-1.4237775,0.7532473,-7.1077023
3529,-9.196144,-7.3217683,-8.606616,-6.903341,-6.471578,-8.116043,-5.9384875,-3.664642,-1.4659876,1.3393166,-7.911385
3530,-9.008222,-8.138962,-8.150653,-7.1473427,-6.176223,-7.6133204,-6.7939653,-3.4232569,-1.0653454,1.1317179,-8.283388
3531,-5.82938,-3.6639276,-1.5640126,-4.3422513,-3.6231503,-3.8806381,-1.412793,-2.1272156,-1.5490952,0.98244095,-4.1413674
3532,-8.031979,-6.3523993,-6.650062,-5.6857123,-5.4566936,-6.226629,-4.4936404,-1.7288507,-1.2794482,1.0828874,-6.396013
3533,-6.6764636,-4.645723,-1.4667495,-4.665331,-4.40239,-1.4728471,-3.714913,-2.3854,-0.86243004,0.63893145,-4.702746
3534,-5.552574,-1.6692803,1.9382317,-3.9456582,-2.7398343,-3.1563478,2.158876,-2.1017075,-0.88120645,0.872578,-2.6786962
3535,-6.269665,-3.2726927,-0.5310467,-4.6353106,-3.9637039,-2.7396169,-1.064658,-1.8164304,-0.6435329,0.46209362,-3.9269032
3536,-7.557547,-5.7521544,-6.068725,-5.6383996,-5.5547657,-6.0679235,-5.1497536,-0.83586395,-1.2369722,0.20003042,-6.1958637
3537,-5.0368176,-2.0839033,1.4928297,-3.9908328,-3.1524773,-1.2522948,-0.02941097,-1.8460929,-0.3447,0.44445822,-2.9201117
3538,-8.697742,-6.9360895,-5.7328568,-6.5699935,-5.6318593,-6.5692673,-4.6397057,-2.287332,-1.1936045,1.2447313,-6.654555
3539,-7.2168207,-5.1837697,-4.818233,-5.397883,-4.647307,-6.029778,-2.760443,-1.9277616,-1.1405764,0.7238069,-6.004798
3540,-6.4182944,-3.6969318,2.3048906,-4.704414,-3.8445485,-0.2886044,-2.290992,-3.144075,-0.7680982,1.4032712,-3.8707566
3541,-7.3295956,-4.9701934,-3.9910932,-5.6901736,-4.5889354,-5.1217637,-2.4846385,-1.7110943,-0.8294637,0.37074903,-5.485508
3542,-4.330187,-1.2030241,1.783469,-3.2111146,-2.4556625,-1.3070469,1.0584486,-1.6193938,-0.21944429,0.36873212,-1.9228473
3543,-6.807557,-5.048517,-4.515877,-4.965538,-4.650037,-4.325619,-3.6789622,-2.13752,-1.314303,1.1010777,-4.831036
3544,-6.359947,-3.1394002,-0.32292625,-4.7572665,-3.6440914,-4.029287,0.49771678,-2.1522052,-0.8979103,0.9293673,-4.0322685
3545,-4.378215,-1.819098,2.4410167,-3.0292966,-2.767582,0.86994386,-1.3021185,-2.1702838,-0.647887,0.7976495,-1.7958074
3546,-7.6580963,-6.552743,-6.4080086,-5.8070397,-5.116753,-5.8840203,-5.814986,-1.6160797,-2.0663185,1.0242915,-6.5545
3547,-8.144006,-6.820995,-5.389178,-6.775568,-5.631642,-6.14294,-5.3965607,-2.4967315,-0.54195017,-0.09879433,-7.0157447
3548,-5.0641265,-1.9407525,0.973527,-3.8990514,-2.860616,-2.399842,0.537102,-2.017983,-0.6170844,0.75904185,-2.7479234
3549,-7.7070017,-5.6503325,-5.4545193,-6.115937,-4.7850447,-7.455584,-2.7359529,-2.473094,-1.5080159,1.6823938,-6.1287704
3550,-7.636423,-6.105587,-7.2202578,-5.983857,-5.0034037,-6.1573863,-5.661948,-0.9110046,-0.89629936,0.29993907,-6.496671
3551,-5.671907,-2.076008,1.4268607,-4.3101697,-3.2395191,-3.2371063,1.7330643,-2.2149448,-0.7916021,1.0754501,-2.7255166
3552,-7.319288,-5.9794865,-5.331929,-5.584507,-5.1165137,-3.068061,-5.6014204,-2.6637702,-1.2456034,1.7389326,-5.0759606
3553,-8.748144,-7.4122744,-6.794429,-6.9683514,-5.8947887,-6.991721,-5.8877983,-2.8385074,-1.3500322,0.5590856,-7.75118
3554,-7.914403,-6.768531,-5.8584337,-6.414987,-5.844974,-6.1201825,-4.9875746,-2.4607685,-0.2895395,-0.0015202854,-6.913235
3555,-5.545073,-2.0575755,1.3380926,-4.159854,-3.4604537,-2.5974631,1.2222842,-2.1663892,-0.6883206,1.0061666,-2.9130538
3556,-8.657503,-7.616391,-8.215165,-6.7382565,-5.9101686,-7.7699633,-6.024276,-3.5552497,-1.8260185,1.8685514,-7.731182
3557,-4.549102,-1.7652793,1.6627711,-3.3760927,-2.5916915,-1.2603258,0.04505474,-1.9876131,-0.7991481,0.817671,-2.114102
3558,-7.8907456,-6.7024803,-6.5725145,-6.0196886,-4.983544,-5.8997526,-5.4626584,-2.3607564,-1.3893207,1.188264,-6.190779
3559,-8.460904,-6.342615,-4.701464,-6.2006497,-5.658233,-5.1697574,-4.58162,-3.2049987,-1.1454792,1.4501792,-5.6159105
3560,-7.88402,-6.4736023,-6.8211083,-6.1776447,-5.7757587,-6.575186,-5.134429,-2.552378,-0.9712401,1.0400643,-6.104922
3561,-7.8388066,-4.9213576,-4.5067925,-5.537521,-5.0602345,-5.713752,-2.399915,-1.9971687,-0.46190238,0.24036303,-5.6472735
3562,-6.1539893,-2.7428792,0.9920181,-4.593558,-3.7302396,-2.8186522,-0.20211369,-2.5075042,-0.53069663,0.57517254,-3.2913861
3563,-7.856113,-5.560872,-4.5289845,-5.901783,-5.212822,-4.130563,-3.9685507,-2.1440246,-0.50387543,0.7985335,-5.4873195
3564,-6.6321335,-5.26722,-3.0139112,-5.276747,-4.788595,-3.7529342,-3.7238567,-2.3185763,-1.3279625,1.1940563,-4.9684443
3565,-7.6752486,-5.652365,-5.10632,-6.251675,-5.629106,-5.0583563,-4.5442395,-1.8897824,-0.5918298,0.45555946,-5.9763374
3566,-7.252108,-6.017228,-4.968048,-5.768231,-4.802681,-5.3259635,-4.820956,-2.1035848,-1.0578737,0.4892862,-6.0670385
3567,-6.0150104,-2.630925,0.13681298,-4.500228,-3.4888113,-3.3302069,0.7519074,-1.8103678,-0.5695362,0.5118553,-3.0431643
3568,-6.2952385,-3.978599,-2.3131523,-4.770121,-4.015884,-3.6253698,-2.6402106,-1.3124067,0.5231883,-0.9224153,-4.608601
3569,-7.6640725,-5.8682632,-4.009622,-5.519734,-5.138778,-3.6679792,-5.1371303,-2.8366504,-1.8232263,1.9365202,-5.6905656
3570,-5.916912,-1.7089245,1.3868974,-4.301042,-3.2626417,-3.4612954,2.6424572,-1.8227026,-0.66323346,1.0307194,-2.5444036
3571,-7.253408,-5.938664,-6.690078,-5.538799,-5.204695,-6.2528524,-5.0616765,-2.2851098,-1.2351452,1.0859739,-5.7531896
3572,-6.6939025,-5.3333454,-4.6154575,-4.9348793,-4.1545396,-5.0337563,-3.4482481,-2.0783684,-0.8979763,0.8146302,-5.0905924
3573,-4.0376506,-1.6669049,2.1884375,-2.981261,-2.482946,0.10076615,-0.20153263,-2.1107643,-0.82707375,1.256811,-1.477767
3574,-6.2381716,-3.7769015,-1.4914356,-5.101484,-3.9655058,-4.435128,-1.1074324,-1.900864,-0.37043145,0.28739646,-4.8350096
3575,-10.368651,-9.757955,-11.57621,-8.114587,-7.617576,-8.944503,-9.00745,-3.585284,-1.5784461,1.5972774,-9.439865
3576,-6.754163,-2.8294265,1.4600035,-4.830457,-3.5406349,-3.2384043,1.3780627,-2.737808,-1.7416098,2.0033362,-3.6017964
3577,-8.067881,-6.6126246,-5.675645,-5.957392,-5.4677763,-4.492014,-5.764362,-2.3794596,-2.1638498,1.9621106,-6.137308
3578,-3.9248884,-1.7507603,2.188445,-2.9471614,-2.572068,0.8582164,-1.2780671,-2.2308857,-0.88557845,1.0788268,-1.3099829
3579,-7.7622113,-6.879582,-7.6428304,-6.180828,-5.700385,-7.369531,-5.314116,-1.7710074,-1.4255496,1.1173632,-6.9069204
3580,-7.271029,-6.2932568,-6.210351,-5.9113894,-5.0390596,-6.0775924,-4.781075,-1.6950758,-0.9830619,0.5166313,-6.0064745
3581,-7.1330795,-5.279668,-4.7733846,-5.617794,-4.9706182,-5.0559664,-4.1973004,-1.6487275,-0.89442897,0.2621907,-5.778867
3582,-9.7667265,-7.9834576,-7.0905085,-7.1772246,-6.9936275,-6.3635774,-7.05478,-3.8309186,-1.0126138,1.145247,-8.559047
3583,-8.1834345,-6.8056006,-5.903626,-6.325271,-5.3503847,-6.1632442,-4.942781,-1.941491,-1.0592695,0.82531005,-6.437467
3584,-7.1762753,-5.146208,-4.464128,-5.559638,-4.436212,-5.2661486,-3.143116,-1.6506089,-1.1743523,0.6308618,-5.5584497
3585,-6.880732,-5.3822746,-4.560587,-4.8685665,-4.638777,-4.3755097,-3.8937082,-1.3735784,-0.23530744,-0.34788018,-5.364331
3586,-5.6911407,-3.1921866,1.3337406,-4.231595,-3.785297,0.053895414,-2.5104043,-2.5144722,-0.92534417,1.2752078,-3.2664974
3587,-8.574139,-7.182896,-7.3783317,-6.5468917,-6.184424,-7.262803,-5.3987994,-4.106978,-2.7613518,3.002794,-7.7754545
3588,-7.7374563,-6.5101466,-5.688247,-5.868588,-5.2443495,-5.112901,-5.367787,-3.4879966,-2.1164103,2.3001556,-6.3326955
3589,-8.838118,-6.851094,-6.4253154,-6.6110926,-6.231812,-4.842383,-7.030797,-2.330408,-1.7277192,1.0409026,-6.9431663
3590,-6.6676455,-4.163722,-0.8462736,-5.2536616,-4.291144,-2.923468,-2.1569831,-2.788238,-1.3029964,1.7639713,-4.309846
3591,-3.8156552,-1.2131858,2.1407318,-2.7367775,-2.397863,0.39324588,-0.3338027,-1.885235,-0.5719166,0.9279022,-1.3546419
3592,-7.8447647,-5.2453637,-4.2106833,-6.2202797,-4.831833,-6.0049386,-2.0633001,-2.0076413,-1.0615741,1.1769849,-5.7001996
3593,-4.376787,-1.7054498,2.2907047,-3.241163,-2.8649702,0.36127514,-0.89535457,-2.04273,-0.796691,1.0901656,-1.5507979
3594,-7.582458,-4.8409266,-3.5985184,-6.2243996,-4.687387,-5.276524,-2.190369,-1.2017034,-0.7536573,0.33559114,-5.7302384
3595,-7.178287,-4.329069,-2.16748,-5.479762,-4.287156,-4.188345,-1.9358474,-1.2762743,0.16922008,-0.41419232,-4.9073806
3596,-6.3313403,-3.2507296,0.985958,-4.715957,-3.8520873,-2.4880931,-0.7737545,-2.1560867,-0.161902,0.28226778,-4.279311
3597,-4.559767,-2.1464765,1.5304482,-3.4398925,-2.8654199,-0.5890819,-0.67952925,-1.9563931,-0.4700478,0.6633777,-2.1969123
