,0,1,2,3,4,5,6,7,8,9,10
2814,-9.337305,-8.495589,-7.2522864,-7.8762584,-7.268517,-6.200749,-7.2622757,-3.5670784,-2.7811432,2.6497126,-8.013691
2815,-5.561773,-5.2732058,-6.429529,-4.9942966,-4.722884,-4.880205,-4.583634,-1.3147908,-0.2776037,-0.15818596,-4.9081907
2816,-6.255892,-5.1697173,-5.5972595,-5.557923,-4.952485,-5.5095577,-3.1810439,-1.7014716,-0.43021873,0.25934032,-5.1421523
2817,-5.208819,-3.088893,1.5241966,-3.8283474,-3.3561056,-0.11572331,-2.272389,-2.4778578,-0.9506098,1.2568388,-3.0476236
2818,-6.301053,-5.015507,-2.8775039,-5.0469275,-4.6269636,-2.4749823,-3.9902408,-2.568387,-1.5334325,1.604575,-4.812147
2819,-5.0573874,-3.6501274,-3.6890502,-4.4795146,-3.8132024,-4.6562424,-1.2523783,-1.2677231,-0.15361741,-0.092606634,-3.8643036
2820,-6.0987797,-5.6827908,-6.3841467,-5.439077,-5.0629168,-5.182795,-4.6641765,-1.7534477,-0.2967946,0.03010631,-5.333541
2821,-7.9329767,-3.4666274,4.372515,-6.013481,-4.457506,-2.5581484,1.3796762,-3.7424204,-0.99938047,1.8372501,-4.245425
2822,-8.550249,-7.639209,-6.9373217,-7.369522,-6.721707,-6.3437123,-6.030988,-3.0316703,-1.7370862,1.6268725,-7.30753
2823,-8.302126,-7.649227,-7.6307483,-7.3180532,-6.6563535,-6.9979544,-5.996191,-2.8366287,-1.2231162,1.0201919,-7.264477
2824,-4.368654,-2.3381302,-0.22248945,-3.590822,-2.833345,-2.7452812,0.0051871836,-1.5889505,-0.5501053,0.5066497,-2.7020519
2825,-4.6560616,-1.6779692,0.8672826,-3.8948667,-2.7216086,-3.6741827,2.2821648,-1.6137649,-0.51792926,0.46979818,-2.5359015
2826,-4.9952426,-2.4760976,2.6338997,-3.6404028,-3.0181744,-0.0017761588,-1.1080251,-2.473196,-0.57579124,1.1471525,-2.5556426
2827,-5.481306,-5.283841,-7.044052,-5.0066447,-4.797599,-4.955664,-4.7822485,-1.0155867,0.24319157,-0.73613405,-4.8448863
2828,-5.9408503,-5.7217665,-7.432521,-5.4448485,-5.1591425,-5.546897,-5.1072593,-1.2180413,0.16223058,-0.64905936,-5.2390237
2829,-6.1230288,-2.9125671,2.0874848,-4.7451124,-3.5710125,-2.7381897,0.7052839,-2.635798,-1.0628595,1.1702092,-3.5388334
2830,-5.477622,-4.0291395,-4.6709385,-4.9703016,-4.2387767,-5.405389,-1.4749649,-1.2404722,0.12551808,-0.24555816,-4.169513
2831,-6.197855,-6.0378823,-7.811784,-5.6483374,-5.389539,-5.6037,-5.574811,-1.2899481,-0.05553171,-0.5193165,-5.5450683
2832,-6.278734,-5.818527,-6.224554,-5.4395266,-5.1053185,-4.7791777,-4.968344,-1.8111827,-1.1744682,0.6551026,-5.496412
2833,-5.9263287,-4.79481,-3.2475357,-4.85432,-4.4728713,-2.7180133,-3.8382695,-2.2291307,-0.957308,1.1105698,-4.53316
2834,-7.8647227,-6.857697,-6.3056045,-6.755769,-6.1343575,-5.9070477,-5.1514664,-2.667713,-1.3704349,1.2453868,-6.592741
2835,-7.382929,-4.0888557,4.3861656,-5.1780744,-4.450853,1.1166015,-3.0729933,-3.8787396,-1.4682899,2.1979313,-3.9523928
2836,-5.599418,-4.7532225,-5.623796,-5.074455,-4.554444,-5.199473,-3.1598392,-1.3362558,0.12084683,-0.32298344,-4.6029058
2837,-7.6257844,-6.3111076,-4.2472014,-6.3575373,-5.6625977,-4.697837,-4.4189906,-3.0401146,-1.5807018,1.6670792,-6.1370044
2838,-6.555793,-6.1554866,-6.9836106,-5.8040233,-5.43847,-5.4681926,-5.1878963,-1.8616797,-0.5950729,0.36286262,-5.7217903
2839,-5.91951,-4.7338476,-4.442204,-5.1827545,-4.540562,-4.804313,-2.8251226,-1.8701113,-0.4931861,0.48928142,-4.649494
2840,-8.260494,-7.795541,-8.154156,-7.1025558,-6.6914663,-6.220105,-6.6559367,-2.5751548,-2.1187594,1.6326139,-7.3540115
2841,-3.3523064,-1.9352238,-1.2124333,-2.8496022,-2.3470676,-2.3953705,-0.1811384,-1.0094703,-0.13951582,0.026595492,-2.204773
2842,-7.2414446,-5.97349,-6.849132,-6.496674,-5.7426286,-6.963514,-3.3229086,-1.8235209,-0.25295657,0.05182421,-5.958205
2843,-9.466902,-8.06424,-5.2206235,-7.712794,-7.146864,-4.1395583,-7.016693,-3.9971905,-2.2595956,2.8788228,-7.470057
2844,-3.6379423,-3.1951652,-4.0678077,-3.2986379,-3.0890849,-3.0575604,-2.7505267,-0.73013926,0.28790173,-0.5939326,-2.964247
2845,-1.9384888,-0.83963263,0.5763755,-1.4950018,-1.3253305,0.11435908,-0.6896899,-0.8542516,-0.08246975,0.2233741,-0.8204509
2846,-8.91409,-7.9623113,-8.033488,-7.769063,-7.090272,-7.0217195,-6.0633698,-2.866685,-1.6412427,1.5058733,-7.602661
2847,-4.949268,-2.3124034,2.9930997,-3.569679,-2.9441147,0.46305174,-0.9670985,-2.5865831,-0.5872677,1.3557518,-2.3804119
2848,-6.250129,-2.446018,2.7933798,-4.952278,-3.5500274,-3.1999605,2.0992718,-2.6979508,-0.5620546,1.1109982,-3.2581308
2849,-4.139449,-1.8972461,1.6793879,-3.1080513,-2.4828715,-0.87136483,0.009531185,-1.9070033,-0.5654358,0.9428258,-2.1917658
2850,-4.2829967,-1.7095039,2.3386316,-3.2773688,-2.509126,-1.0033393,0.4228805,-1.9337529,-0.3068651,0.77244157,-2.0019248
2851,-6.294799,-5.76153,-6.3411107,-5.558558,-5.210729,-4.7017245,-4.971422,-1.8606048,-0.3491391,0.4715565,-5.282405
2852,-7.423769,-5.935118,-5.042372,-6.389393,-5.5793204,-5.7183475,-3.3501334,-2.6545475,-1.1739902,1.4481231,-5.8876095
2853,-7.162184,-6.562756,-7.090193,-6.2686596,-5.8269105,-5.922875,-5.249111,-2.1666183,-0.85940564,0.6324948,-6.208788
2854,-8.373674,-7.7678757,-7.988492,-7.2378154,-6.7814264,-6.344362,-6.5268273,-2.6523635,-1.5862231,1.3508434,-7.353863
2855,-7.281366,-3.1679337,2.1979327,-5.8763013,-4.18664,-4.485877,2.440832,-3.0599747,-0.99774057,1.4306976,-4.1835012
2856,-6.934455,-5.882033,-5.2572002,-5.904918,-5.3288546,-4.981865,-4.082298,-2.2774968,-1.5184644,1.1399454,-5.7610497
2857,-9.055043,-8.698272,-8.950853,-7.907409,-7.400941,-6.9784737,-7.838042,-3.130666,-1.9715947,1.9122523,-8.006834
2858,-6.013077,-5.762089,-7.378367,-5.476557,-5.1896205,-5.6042595,-5.0894737,-1.2685018,0.0399914,-0.5842833,-5.337985
2859,-3.7820573,-1.541059,1.9129854,-2.8649466,-2.2430837,-0.81904155,0.2171722,-1.6948406,-0.35943717,0.65293556,-1.8211131
2860,-8.452875,-7.7117877,-7.2841086,-7.202409,-6.7750587,-5.5323133,-6.727933,-2.8885956,-1.8744652,1.7388524,-7.2535653
2861,-8.846741,-7.349468,-5.4934077,-7.4282947,-6.6522512,-5.550694,-5.238865,-3.4799705,-1.7129805,2.251886,-7.023292
2862,-6.109124,-3.794559,-1.011344,-5.0371213,-4.0205693,-3.7957969,-0.3246348,-2.5672581,-1.1149483,1.5141084,-4.1672764
2863,-5.901661,-4.905956,-6.187649,-5.4031115,-4.8265615,-5.7705736,-3.0656965,-1.2136171,0.31063208,-0.5827542,-4.7870917
2864,-7.780864,-7.2879457,-7.59394,-6.7922087,-6.374404,-6.246806,-6.2595353,-2.4744248,-1.1441364,0.76257205,-6.8402143
2865,-5.475892,-4.864754,-4.935573,-4.7285485,-4.4260373,-3.9418695,-3.9090912,-1.6215281,-0.49965602,0.23819874,-4.6211534
2866,-5.906786,-5.2233615,-5.1787477,-5.130248,-4.7250614,-4.5251307,-4.071296,-1.8863763,-0.61119604,0.44954774,-4.9748287
2867,-10.0597925,-9.023688,-7.243472,-8.447711,-7.669198,-6.649807,-7.212873,-3.9182384,-3.5101185,3.1604047,-8.648598
2868,-10.603502,-7.924628,-3.5952573,-8.639877,-7.3747745,-5.603491,-4.192841,-4.4866633,-2.8087842,3.3156028,-8.002397
2869,-7.0200844,-6.528449,-7.1504054,-6.203509,-5.772397,-5.9855556,-5.4063063,-2.05666,-0.77621627,0.43365747,-6.14916
2870,-8.707909,-7.320261,-6.8651037,-7.5757456,-6.7220726,-6.856161,-4.62926,-2.9058106,-1.2920023,1.540262,-7.124437
2871,-5.7885094,-2.4185832,3.3924527,-4.41819,-3.276221,-1.684675,0.66367555,-2.6435578,-0.48498455,1.0637783,-2.8723125
2872,-9.521261,-8.816188,-8.099116,-8.242655,-7.525976,-7.089152,-7.3188376,-3.5524461,-2.097579,2.0641,-8.277783
2873,-9.169046,-7.7707334,-5.9449925,-7.698742,-6.9838395,-5.430821,-5.9615774,-3.6475563,-1.803697,2.4539511,-7.333005
2874,-5.9187117,-5.494112,-6.234744,-5.3005385,-4.9196124,-5.0861044,-4.542574,-1.6340771,-0.29986438,-0.10882464,-5.157907
2875,-6.449513,-3.0294347,3.8316135,-4.743971,-3.6870522,-0.82465965,-0.24486145,-3.191457,-0.8709586,1.542732,-3.4179087
2876,-7.3960824,-6.306695,-5.2985525,-6.2750454,-5.705596,-5.0083375,-4.755182,-2.757038,-1.4389857,1.4931667,-6.061275
2877,-5.687639,-5.094753,-5.3319154,-5.006787,-4.634805,-4.5203977,-4.082307,-1.6180599,-0.07054094,-0.14670058,-4.7965674
2878,-7.5788627,-6.3680677,-5.403199,-6.5180554,-5.7843695,-5.5344048,-4.429841,-2.7793071,-1.2635959,1.4506507,-6.1463757
2879,-7.0972705,-6.199245,-5.535746,-5.988129,-5.5842285,-4.352101,-5.230095,-2.3597968,-1.4233078,1.1879768,-5.930992
2880,-4.741459,-2.1441462,0.4493642,-3.9376366,-2.8821201,-3.2948804,1.3991383,-1.8590897,-0.6592479,0.73520184,-2.8052526
2881,-7.9139,-6.9947,-7.0844364,-6.972503,-6.244034,-6.621911,-5.0707893,-2.5237222,-1.3115538,1.112352,-6.7266736
2882,-6.419584,-6.1822515,-7.7619143,-5.7822967,-5.5140333,-5.775333,-5.434124,-1.3885329,-0.29129517,-0.28138837,-5.75486
2883,-2.2814686,-1.1880679,0.24829665,-1.7728088,-1.6173147,-0.11213423,-1.0798668,-0.8918319,-0.030393615,0.07385593,-1.1318004
2884,-7.144317,-6.7369423,-8.060855,-6.4441395,-5.978109,-6.48609,-5.499602,-1.9015601,-0.37888694,0.10848442,-6.2895494
2885,-7.097449,-2.7355242,3.45043,-5.5982485,-3.9461062,-3.695914,2.475872,-3.0314429,-0.7248615,1.327782,-3.6654792
2886,-4.3086095,-2.0500193,2.6643782,-3.0607853,-2.587452,0.62757486,-1.2208934,-2.2096705,-0.45834613,1.0599681,-2.044808
2887,-3.9338937,-3.2992775,-3.237174,-3.4047508,-3.1342342,-2.69227,-2.6114447,-1.1781536,-0.17170069,0.016765982,-3.1161954
2888,-7.7642403,-7.2417927,-7.5009227,-6.8044033,-6.3545475,-5.794811,-6.414133,-2.511475,-1.0404075,0.94790673,-6.66789
2889,-4.838295,-4.505241,-5.616839,-4.3685236,-4.1502347,-4.2089477,-3.9623983,-1.0643072,0.17844886,-0.58062714,-4.179203
2890,-4.756547,-2.890118,0.55869657,-3.6491063,-3.1097786,-1.0051286,-1.5812613,-2.2534652,-0.7176972,1.1018214,-2.9227803
2891,-4.6694617,-2.2024782,1.5674978,-3.587169,-2.8042707,-1.5259848,0.07085726,-2.0117831,-0.7739479,0.85496163,-2.5963993
2892,-2.1083026,-0.80682063,-0.055832714,-1.8080963,-1.4109579,-1.3205914,0.33803663,-0.6747598,-0.01965873,-0.0057928637,-1.0473189
2893,-6.1922398,-5.5670543,-5.445357,-5.421392,-4.9517694,-4.9063973,-4.5219326,-2.0290744,-1.0237464,0.5671915,-5.3229094
2894,-7.14769,-5.7964067,-5.471694,-6.198506,-5.41379,-5.992532,-3.1818922,-2.2185876,-1.3109713,1.0408988,-5.84645
2895,-3.9192123,-1.2680287,1.6752847,-3.1714694,-2.267377,-2.036828,1.4866271,-1.520209,-0.17729425,0.45709753,-1.7767315
2896,-9.094957,-7.166614,-2.410483,-7.089651,-6.438846,-2.4476764,-5.975,-4.296455,-2.7556353,3.3001668,-6.7561755
2897,-7.1829367,-2.990257,2.9412756,-5.6417775,-4.0342536,-3.6935368,2.3018997,-3.1596956,-1.0104747,1.545652,-4.0004106
2898,-6.4938583,-5.1677685,-4.5774813,-5.5836086,-4.932674,-4.8107367,-3.1713173,-2.1512692,-0.99218804,0.98060334,-5.142291
2899,-8.100192,-7.1180625,-5.6819654,-6.7836347,-6.3059688,-4.526021,-6.1859636,-3.1360905,-1.6615685,1.9659759,-6.58617
2900,-5.940677,-4.742368,-4.3526216,-5.1105075,-4.5047975,-4.542752,-2.8005764,-1.8346969,-0.8349323,0.6070817,-4.734935
2901,-4.120721,-3.0282562,-1.5549018,-3.326694,-3.0309577,-1.54336,-2.362062,-1.5746771,-0.6121728,0.51907426,-2.950993
2902,-5.2228394,-4.7998233,-5.3635135,-4.6656117,-4.3517723,-4.3634324,-4.068476,-1.408666,-0.09107904,-0.28452396,-4.4802613
2903,-7.7570047,-7.14326,-6.886035,-6.72536,-6.242471,-5.5542793,-6.1408415,-2.687976,-1.1604034,1.157309,-6.6154103
2904,-6.445469,-3.9305804,0.6656796,-4.9946017,-4.0236335,-2.6066892,-1.1114439,-2.9563017,-1.7400535,1.8268381,-4.2725368
2905,-4.682928,-3.7825236,-2.8710675,-3.9361434,-3.5970192,-2.5683663,-3.032837,-1.7327418,-0.5069153,0.782346,-3.537234
2906,-4.684256,-1.6330132,0.4424178,-4.024289,-2.7685444,-4.1990685,2.8535488,-1.5804693,-0.38275558,0.51348215,-2.5626202
2907,-5.07137,-1.9373566,1.4010831,-4.1163406,-2.9487312,-3.3570523,2.1574845,-1.9965943,-0.58222306,0.79969615,-2.7767336
2908,-7.4525027,-7.2061925,-8.561328,-6.7005873,-6.327663,-6.4858694,-6.4284377,-2.0412166,-0.6040262,0.35554135,-6.60629
2909,-6.273215,-5.473876,-5.416735,-5.492235,-4.958765,-5.049394,-3.963627,-2.0546188,-0.7201881,0.5992128,-5.2708654
2910,-5.18233,-4.910423,-6.147258,-4.6849575,-4.453404,-4.467393,-4.364339,-1.1840608,-0.08234667,-0.2311529,-4.5166206
2911,-7.394605,-6.700155,-7.511884,-6.6061344,-6.035583,-6.627,-5.113281,-2.0415442,-0.6585747,0.3148586,-6.355179
2912,-4.935898,-4.352473,-5.5049396,-4.497461,-4.1607013,-4.4711347,-3.3955579,-1.0315236,0.13124892,-0.4799313,-4.1167445
2913,-6.8767767,-4.942757,-5.136508,-6.171127,-5.168539,-6.6040177,-1.4968517,-1.8462069,-0.25463927,0.30324405,-5.1921916
2914,-5.8396034,-2.4100826,3.036303,-4.474689,-3.3359897,-1.7434089,0.90515316,-2.6784432,-0.5864424,1.1843206,-2.9383152
2915,-4.5646534,-4.2000523,-5.598033,-4.188319,-3.925998,-4.2567434,-3.5596647,-0.8335792,0.33824152,-0.7809624,-3.8822677
2916,-6.037339,-5.8155565,-7.419877,-5.4952626,-5.218351,-5.469735,-5.186596,-1.3614534,0.02558183,-0.36624572,-5.320956
2917,-8.816979,-7.9919868,-7.4491796,-7.577815,-6.9648952,-6.7381988,-6.309909,-3.051606,-1.6937895,1.417939,-7.6509023
2918,-2.2188091,-0.87555516,-0.057790548,-1.893863,-1.4881572,-1.2289687,0.22260323,-0.7388603,-0.016727507,0.047436405,-1.0934328
2919,-7.7245307,-6.800054,-6.4220686,-6.696387,-6.058693,-6.1484885,-4.867278,-2.5907516,-1.306672,1.1027521,-6.5964365
2920,-6.023347,-5.254725,-4.3535285,-4.9887457,-4.643542,-3.646295,-4.2853546,-2.1530943,-1.9823817,1.4897988,-5.0595765
2921,-5.7363734,-3.1329792,1.8179852,-4.3778505,-3.499994,-1.4565349,-0.70741093,-2.8083668,-0.98740864,1.4756583,-3.3991418
2922,-6.0030327,-5.5524554,-6.086691,-5.3349204,-4.9599166,-5.0253687,-4.659958,-1.6792763,-0.37436655,-0.06400222,-5.2269564
2923,-3.7904048,-1.593658,1.4663416,-2.9543366,-2.2745404,-1.2863322,0.3310844,-1.6263108,-0.36863276,0.6018999,-1.923101
2924,-5.477032,-2.8583047,0.53346056,-4.394589,-3.3638117,-2.9745736,0.57505333,-2.3567922,-0.8532829,1.1577394,-3.4295661
2925,-5.328284,-2.1577406,2.5785937,-4.091178,-3.0512414,-1.8698266,1.1328164,-2.3825195,-0.55804294,1.1079649,-2.7078192
2926,-6.373618,-4.752499,-4.509146,-5.637894,-4.7856216,-5.6814146,-1.8462396,-1.9607947,-0.5280702,0.6406824,-4.9022503
2927,-7.7084866,-6.5872846,-5.913222,-6.631111,-5.994344,-5.4270573,-4.835638,-2.7312517,-1.1390249,1.4359307,-6.2548504
2928,-8.146343,-7.7935963,-8.5625515,-7.1830263,-6.7397947,-6.781923,-6.789677,-2.4992645,-1.316909,0.95196915,-7.243904
2929,-7.5948853,-3.9563713,4.123726,-5.511675,-4.4082704,-0.51145273,-1.1627349,-3.9679508,-1.3958094,2.269802,-4.2632484
2930,-6.5422773,-5.817214,-5.616509,-5.5569525,-5.312092,-3.9365523,-5.306751,-2.0733292,-0.68806386,0.6773189,-5.349004
2931,-5.05257,-4.5676193,-4.8261104,-4.418872,-4.1420956,-4.050355,-3.8459492,-1.4348668,-0.5882328,0.09423703,-4.3434277
2932,-6.8670373,-6.6132617,-7.9136076,-6.187523,-5.8165097,-6.008175,-5.8841863,-1.8550133,-0.48148263,0.27383116,-6.06085
2933,-6.3459916,-3.4219668,3.7032113,-4.413124,-3.792805,1.1280525,-2.2945309,-3.405049,-1.3262805,2.061294,-3.3650842
2934,-8.500111,-6.817733,-3.1221428,-6.8145375,-6.031946,-3.8832643,-4.9896593,-3.797013,-2.8772776,2.9034412,-6.6557174
2935,-9.8469305,-8.46273,-5.808158,-8.170441,-7.3047247,-6.276476,-6.153664,-4.136257,-2.7702503,2.8104243,-8.223781
2936,-4.8889184,-4.40779,-5.479424,-4.3899007,-4.1832323,-3.9500802,-3.873744,-1.049753,0.26202223,-0.45184785,-4.0636306
2937,-9.82415,-8.332916,-6.195096,-8.297688,-7.3069882,-7.0790167,-5.6109366,-3.9662867,-2.3492777,2.444505,-8.176687
2938,-8.855003,-8.229667,-7.586067,-7.4813623,-7.019241,-5.848876,-7.244713,-3.2036433,-2.6564913,2.3533156,-7.6918077
2939,-8.434899,-7.5396175,-6.939948,-7.3547273,-6.590464,-6.782607,-5.5775905,-3.0432184,-1.5427295,1.4357111,-7.2373943
2940,-8.5949335,-7.43312,-5.9944015,-7.2347927,-6.616106,-5.0783005,-6.0001717,-3.3069007,-1.6489251,2.099848,-6.9577703
2941,-6.2541876,-3.0042264,3.4053988,-4.6588497,-3.6380181,-1.1021255,-0.3239554,-3.0565615,-0.7520513,1.3921945,-3.3359585
2942,-6.348949,-5.380665,-6.1306,-5.6745224,-5.137476,-5.7984414,-3.5422177,-1.5731496,-0.1695674,-0.12875377,-5.244828
2943,-5.744754,-4.7974586,-5.8602047,-5.2239113,-4.6591535,-5.637375,-2.9900005,-1.2369698,0.07273529,-0.50835216,-4.7200403
2944,-4.8714104,-1.9887618,2.2658868,-3.7821372,-2.8126123,-1.9478896,0.74467564,-2.0366383,-0.46794856,0.68718994,-2.4619298
2945,-8.768161,-7.874039,-6.9830317,-7.5444283,-6.8277926,-6.243153,-6.29885,-3.330269,-1.8817276,2.0829012,-7.391688
2946,-6.6944366,-6.228309,-6.8061657,-5.84453,-5.5544662,-4.944417,-5.623252,-2.0054488,-0.7144992,0.59449476,-5.7356057
2947,-5.5251026,-2.9722095,3.2193851,-3.7896829,-3.3941457,1.7630153,-2.6595695,-2.9853692,-1.1036901,1.8247325,-2.760325
2948,-7.978013,-6.7228155,-4.6992893,-6.705899,-5.9142737,-5.426849,-4.628586,-3.235843,-1.7470162,1.7851816,-6.556839
2949,-7.694036,-6.6566186,-4.935551,-6.3706985,-5.9221554,-3.929316,-5.8006363,-3.0205984,-1.5618361,1.851248,-6.1951213
2950,-3.9673796,-2.5949612,-2.6724706,-3.554766,-2.958476,-3.657786,-0.63235295,-0.9086039,0.08485953,-0.38041997,-2.8250961
2951,-7.970671,-4.210502,2.6174955,-6.1291323,-4.696812,-3.1468627,0.09604591,-3.6382494,-1.6401906,1.9721999,-4.8490286
2952,-9.987894,-9.038726,-8.156394,-8.584317,-7.82559,-7.4425764,-7.210814,-3.7048676,-2.0497937,2.1146271,-8.560728
2953,-6.3904514,-5.5892057,-5.515464,-5.460715,-5.0909586,-4.588687,-4.3977275,-1.9167001,-0.9697548,0.6038095,-5.3415046
2954,-5.382608,-2.2836733,3.5904837,-3.9741282,-3.106904,-0.43513083,-0.17134461,-2.5581768,-0.44128355,1.0757911,-2.5253277
2955,-11.14301,-9.591751,-7.8659906,-9.449495,-8.4374485,-7.9094567,-6.8847866,-4.167198,-3.0094695,2.9667344,-9.331724
2956,-3.2173505,-1.4773946,0.8552526,-2.5265646,-1.9898207,-1.0878944,-0.033227265,-1.3289503,-0.33673477,0.47533363,-1.7056055
2957,-4.932592,-3.5502045,-3.1826277,-4.32036,-3.68711,-4.024368,-1.4205351,-1.5157366,-0.37693506,0.3616705,-3.6961596
2958,-7.623976,-7.214893,-8.134457,-6.7047997,-6.3319883,-6.371526,-6.256502,-2.088753,-1.2630224,0.6835888,-6.777794
2959,-5.5936427,-5.313923,-6.595115,-5.1006236,-4.8115854,-5.0862083,-4.674041,-1.2631372,0.24004555,-0.7457084,-4.9167166
2960,-4.208225,-1.9591019,2.9811902,-2.9229813,-2.5381956,1.1786251,-1.592948,-2.140541,-0.30098045,0.9328372,-1.8779187
2961,-9.094233,-7.018523,-4.1762476,-7.48156,-6.4816003,-5.514706,-4.006046,-3.6696258,-2.1982124,2.4596028,-7.0065384
2962,-6.995067,-6.6698947,-8.106992,-6.2838373,-5.9391623,-6.336713,-5.7828526,-1.690488,-0.4654883,-0.07592864,-6.223752
2963,-7.1088614,-6.622652,-6.934656,-6.286309,-5.7995453,-5.796563,-5.5313,-2.257163,-0.83286667,0.5344089,-6.2086277
2964,-4.3339577,-2.3495007,-0.2932625,-3.5697877,-2.8521538,-2.6127965,0.08819026,-1.678654,-0.43644008,0.6351095,-2.6882203
2965,-8.383209,-7.4810276,-6.3206487,-7.0810027,-6.493947,-5.6896133,-6.0923095,-3.1837873,-2.1528077,1.9931387,-7.124033
2966,-5.4809074,-5.1213074,-6.021338,-4.9167786,-4.603031,-4.7367086,-4.353276,-1.455033,-0.22099867,-0.048604134,-4.7494407
2967,-6.1614304,-5.7808356,-7.1775694,-5.579049,-5.2471848,-5.3267336,-4.9329877,-1.4134719,-0.22414187,-0.08866241,-5.3836436
2968,-6.593954,-5.1673403,-4.55924,-5.7087836,-4.9355717,-5.586781,-2.7397428,-2.129481,-0.8512022,0.6923891,-5.219569
2969,-5.7793274,-2.987646,3.2944422,-4.1552343,-3.437595,0.13257152,-1.3562275,-2.9953656,-0.7663345,1.512832,-3.0645761
2970,-4.418259,-1.7517108,1.8320392,-3.5121748,-2.553866,-2.0788438,1.0032276,-1.8402781,-0.4002342,0.6118339,-2.2340038
2971,-5.8405943,-4.498159,-2.1645699,-4.5964613,-4.282798,-1.5572298,-3.7627578,-2.4062092,-1.0113034,1.2800032,-4.2217326
2972,-7.5810056,-6.761565,-6.646304,-6.505988,-6.074716,-5.3793583,-5.505406,-2.4379582,-1.1248381,1.0244681,-6.3831315
2973,-8.3262615,-7.3129115,-5.7072263,-6.925748,-6.3884044,-4.8483334,-6.012199,-3.268596,-2.156996,2.1873384,-6.8983073
2974,-8.329168,-5.5413556,0.6148324,-6.491025,-5.444565,-2.925719,-2.8953292,-3.9536448,-1.540439,2.0097458,-5.6170626
2975,-6.928231,-6.243671,-5.82789,-6.015287,-5.5187645,-5.0429506,-5.1371603,-2.4863102,-0.9837911,0.9835616,-5.8485174
2976,-7.140492,-3.413644,2.3948727,-5.642318,-4.200352,-3.6447344,1.2146744,-3.1664433,-0.8884343,1.3931509,-4.1440325
2977,-4.292696,-2.221824,2.4462419,-2.9809918,-2.6656709,1.3106005,-1.9186409,-2.312972,-0.67104924,1.2896067,-2.0681665
2978,-7.9607296,-6.3347783,-3.0313778,-6.297765,-5.7521405,-2.8305743,-5.0339046,-3.4682891,-2.0666049,2.3797133,-6.0352855
2979,-2.9858227,-1.5624257,0.0004633069,-2.4003816,-2.0000532,-1.4100082,-0.30035776,-1.1859037,-0.35346884,0.31531164,-1.770251
2980,-7.16339,-6.8358574,-8.072508,-6.334888,-6.051157,-5.878939,-5.9790797,-1.7940618,-0.65235144,0.21128726,-6.378454
2981,-9.491416,-8.311573,-6.754649,-8.05281,-7.2346487,-6.8020515,-6.1241584,-3.7172747,-2.2661836,2.2730348,-8.03531
2982,-3.8775826,-1.2430773,0.9068978,-3.250929,-2.2645435,-2.8516386,2.0131843,-1.3320068,-0.29409122,0.39371336,-1.9118984
2983,-6.272136,-5.4508877,-5.0968285,-5.332553,-4.9356046,-4.199816,-4.3131285,-2.0050943,-1.0227115,0.7586404,-5.204664
2984,-6.0698576,-5.642634,-6.151185,-5.288454,-5.026517,-4.576615,-4.847211,-1.6588296,-0.81426024,0.34564093,-5.314856
2985,-9.075007,-7.61378,-6.7868404,-7.820321,-6.9044123,-7.0514507,-4.825244,-3.1788359,-1.7918177,1.8850164,-7.4523168
2986,-4.7885036,-1.6932598,1.2877331,-4.0004263,-2.753285,-3.501752,2.319677,-1.7726929,-0.43817052,0.6224944,-2.498911
2987,-2.9626331,-0.84260917,0.27243537,-2.5730534,-1.8115408,-2.436296,1.5971233,-0.8458843,-0.12665467,0.051574327,-1.3966434
2988,-11.511881,-10.545971,-8.799749,-9.771011,-8.899621,-7.9022007,-8.88568,-4.6521997,-3.3147867,3.4121983,-9.909761
2989,-8.297723,-7.3418455,-6.137676,-7.053666,-6.37915,-5.923257,-5.6302557,-3.1977506,-2.0904808,1.9709176,-7.059671
2990,-5.37416,-5.1491294,-6.523975,-4.8509917,-4.662524,-4.6532183,-4.721022,-1.1858246,0.054689735,-0.3875111,-4.69632
2991,-5.3961205,-5.2631626,-6.9148145,-4.924948,-4.7361217,-4.922046,-4.872383,-1.0648508,0.24567726,-0.7254504,-4.7865753
2992,-9.767593,-8.909682,-8.000197,-8.42683,-7.658868,-7.272675,-7.200566,-3.7091136,-1.9264627,1.994381,-8.389203
2993,-8.914884,-8.183329,-7.5225368,-7.708032,-7.0344234,-6.69302,-6.6227865,-3.298422,-1.5919219,1.6679921,-7.6955934
2994,-5.50165,-2.139028,2.5548673,-4.30857,-3.1437843,-2.3275142,1.3762875,-2.2936828,-0.46653202,0.872899,-2.7417161
2995,-3.1838698,-1.2802565,-0.5790476,-2.824214,-2.0532284,-3.0138128,1.308328,-0.861356,-0.15682264,-0.0035537193,-1.796875
2996,-7.9506,-5.707609,-3.1406636,-6.6811676,-5.537303,-5.563035,-2.1779494,-3.1783154,-1.6785043,1.9759675,-5.918799
2997,-7.017115,-6.330794,-6.9137616,-6.2464957,-5.712535,-5.963911,-4.8807874,-2.0390682,-0.5521947,0.36570254,-6.030844
2998,-6.284228,-2.9688408,4.7502146,-4.4882007,-3.6008224,0.4134854,-1.2105321,-3.2962763,-0.65917224,1.6159692,-2.9900508
2999,-7.726284,-6.798784,-5.5904055,-6.4303226,-6.0649323,-3.987393,-6.0810204,-2.8360152,-1.3559954,1.5259998,-6.2861958
