,0,1,2,3
1015,0.91680694,0.07975851,0.35723582,-1.6017507
1016,2.598908,-0.5198784,-0.2892266,-1.4141673
1017,0.9773098,0.15366846,0.5425371,-1.5909072
1018,0.68104684,0.44645065,0.70761627,-1.6601784
1019,0.58824086,-0.19263104,0.47946572,-1.1175747
1020,0.70609325,-0.076007746,0.4784407,-1.4092153
1021,0.91908497,0.029397972,0.3311526,-1.0143231
1022,2.38775,-0.3010881,-0.3700276,-1.1316345
1023,0.3489731,0.15165412,1.1451206,-1.2985401
1024,0.89308274,0.3329226,0.48167846,-2.0627465
1025,2.6368928,-0.35438251,-0.28958204,-1.9842546
1026,3.1021655,-0.57007265,0.10998754,-1.3145876
1027,2.5360494,-0.4859401,-0.23147568,-1.9430113
1028,2.3835466,-0.40044218,0.28388375,-0.9200235
1029,2.333668,-0.7384709,0.011854464,-0.7405803
1030,2.1648126,-0.9085408,-0.4784051,-1.1771724
1031,2.3940785,-0.7926829,0.19514501,-0.6065589
1032,0.45948708,0.300347,0.85588473,-0.98787457
1033,-0.5929924,-0.14974597,0.68832207,-0.72008646
1034,0.48180485,0.07035103,0.79690635,-0.58196354
1035,-0.45408717,-0.19334076,0.6169245,-0.7562024
1036,-0.042182337,0.27989557,0.70794755,-1.4065664
1037,1.1596042,-0.009627238,-0.21806939,-0.8249262
1038,0.02001506,-0.2769795,0.11459565,-0.4335877
1039,0.30568784,0.32875717,0.3808281,-1.4691314
1040,1.0232662,-0.3699821,-0.08205535,-1.1764562
1041,2.1332102,-0.5018959,0.5760855,-1.2638524
1042,0.48602736,1.075277,0.32040268,-2.0007036
1043,0.7459797,1.1762538,0.22154675,-2.3774536
1044,1.2086307,0.25670713,0.6137666,-2.0791323
1045,0.70107186,0.43484294,0.80262923,-1.944644
1046,-0.4907298,0.6652804,0.045583457,0.18691716
1047,1.5336329,0.5158276,-0.82123345,-1.7028463
1048,2.5405407,0.10449502,-0.13383736,-2.5712702
1049,0.27452964,0.2681976,0.18469726,-0.59625816
1050,0.17734873,0.49013138,0.38908312,-0.7286327
1051,1.0938005,0.680512,-0.27668172,-1.855042
1052,0.5717801,0.8047147,0.28968483,-1.0800799
1053,1.0808707,0.41099346,-0.0123548955,-1.7314887
1054,0.9657282,0.23948574,-0.1305189,-1.3088622
1055,0.40584695,0.48692292,0.25658682,-1.0018008
1056,0.8433932,0.52024406,0.36215252,-1.9502048
1057,1.0150392,0.057530664,0.54316103,-1.1177393
1058,-0.11631797,0.80835235,0.22715244,-0.6746628
1059,0.9886415,0.507144,-0.073183805,-1.6162483
1060,0.3467942,-0.26644897,0.76617515,-0.26793236
1061,0.20823634,0.05192163,0.7862933,-0.9511037
1062,0.57657117,0.21804808,0.69707024,-1.410882
1063,1.2158978,-0.05489268,0.44688708,-0.7981233
1064,0.31108582,0.049983688,0.25039035,-0.91545963
1065,-0.040010117,0.2003686,0.6564972,-1.3233144
1066,2.0119321,0.047929697,0.4332367,-2.8185353
1067,1.9956398,-0.2170718,0.4020086,-1.623333
1068,0.17104085,0.37335315,0.37451187,-1.3319483
1069,2.1027763,-0.20558588,0.45917496,-1.4768088
1070,1.559231,-0.75619006,0.7185876,-0.9996531
1071,0.33515823,-0.085329905,0.45622954,-0.8739193
1072,0.9360782,0.36550114,0.15452327,-1.496644
1073,-0.035821576,0.44226608,0.87884843,-1.156397
1074,0.5089507,-0.07755041,-0.5134339,-0.39296508
1075,0.77702314,0.21246031,0.4352801,-1.5823789
1076,0.75425774,0.10937837,0.70921516,-1.8834248
1077,0.31961426,0.38616395,0.2360643,-1.1463556
1078,-1.0130216,0.31361035,1.027822,0.05558443
1079,0.84709305,0.48110762,0.20950279,-2.0593202
1080,1.653252,0.00063540787,0.10724153,-1.9911565
1081,0.8428696,0.00411167,0.37209657,-1.3891237
1082,0.8416042,0.48281845,0.28707087,-1.9595035
1083,1.303799,-0.08190159,0.24011534,-1.5701758
1084,0.8067981,0.62980884,0.6749964,-2.2663126
1085,0.35859758,0.5937229,0.8989805,-2.4494262
1086,0.103024185,0.43804088,0.25068453,-0.9771675
1087,0.37678126,0.655856,0.58667797,-2.5045714
1088,0.5694521,0.5494472,-0.27408674,-1.5723748
1089,-0.047972754,0.048904568,0.6650901,-0.55378914
1090,1.0585694,-0.09568447,0.074117295,-0.62420607
1091,0.15067138,-0.21922603,-0.35159382,0.05325357
1092,-0.4736377,-0.1793493,0.11138719,0.66327107
1093,0.5684392,-0.04822959,0.43975827,-0.79786307
1094,0.9877464,-0.12027542,0.3374952,-0.66256464
1095,1.2837309,-0.2970385,-0.0155956745,-1.0639101
1096,2.1112235,-0.62557733,-0.15936047,-1.283695
1097,-1.0631545,0.13897184,1.0841804,-0.22242062
1098,2.4058762,-0.12373184,-0.036946237,-2.2048926
1099,1.1204382,-0.3287836,0.60309243,-1.2602149
1100,-0.7948736,0.18494993,0.40474737,0.14748266
1101,1.3365908,-0.55116206,0.7309976,-1.1088332
1102,2.0941238,0.035099275,0.07150565,-2.0824554
1103,2.1448324,-0.7881829,-0.042669117,-1.3511631
1104,1.2031336,-0.90617347,0.7943356,-0.5688701
1105,1.049998,-0.34534925,0.66207916,-0.6949836
1106,2.4174306,-0.79261935,-0.3893929,-1.4430637
1107,1.194138,-0.23084515,0.09699078,-1.1233087
1108,0.19221622,-0.1002255,0.71520644,-0.057701744
1109,-0.7636572,-0.60746056,-0.10923139,0.9428728
1110,1.1356403,-0.13236244,0.39454824,-0.837498
1111,2.8584576,-1.1275271,-0.24021018,-1.4080975
1112,3.3799477,-1.2394156,-0.6056537,-1.5026797
1113,1.1344371,-0.3958826,0.68702066,-0.912134
1114,1.8105905,0.41785043,-0.13229837,-2.1230538
1115,1.5412823,-0.24568562,0.6716832,-1.1693013
1116,2.1077442,-0.4166685,0.32056692,-1.8057762
1117,1.4236087,-0.28634864,0.3215579,-1.4935002
1118,0.9925839,-0.0052982643,0.56887394,-1.1319287
1119,0.79243827,-0.06849562,0.27877635,-1.0237098
1120,1.1338114,0.00997588,0.49832729,-1.6751064
1121,0.32055238,0.6718297,0.7572033,-1.8668541
1122,0.48930398,0.0033470169,0.98830473,-1.1362866
1123,0.6947207,0.077106714,0.5141878,-1.4717922
1124,0.6027293,0.616672,0.57640445,-1.5162717
1125,1.6703192,-0.0017068386,0.40869075,-1.9129399
1126,1.1743003,-0.2739303,0.9691891,-1.146282
1127,0.9250744,-0.25887978,1.1200758,-0.9663313
1128,0.50321805,0.10274785,0.81479204,-1.6605754
1129,0.28749126,0.109528996,0.84872115,-1.2350646
1130,0.57849574,-0.08396263,0.9793999,-0.7999541
1131,2.5485435,-1.162971,0.3904962,-0.8174582
1132,1.5559803,0.11529143,0.5897528,-1.5735898
1133,1.2475961,0.334774,0.1941376,-1.5408598
1134,-0.086476624,-0.08507564,0.797353,-0.06402307
1135,1.6051197,0.1967102,0.08641045,-2.2686627
1136,1.3665757,0.15635525,0.40812117,-1.3870792
1137,0.76524633,0.3799014,0.31754237,-1.394295
1138,0.336164,0.28444842,0.6775365,-0.9968327
1139,1.8751407,0.069256894,0.27562225,-1.3032441
1140,1.3309469,-0.03354631,0.3930544,-1.2927625
1141,1.9599879,-0.28206912,0.51618403,-2.0417535
1142,1.9008082,0.06531561,0.6894735,-1.7816538
1143,1.7466729,-0.13076133,0.55140674,-1.807365
1144,2.0060847,-0.3971873,0.46553814,-1.6318533
1145,0.573849,0.46795863,0.30368182,-1.4200705
1146,1.7910191,0.13105996,-0.10275152,-1.8190742
1147,1.9733242,0.009555324,0.09393353,-1.6465199
1148,3.310908,-1.1726533,-0.2889618,-0.71041405
1149,2.2100008,-0.21805169,-0.7334517,-0.6625174
1150,1.3710452,0.057815418,0.062130503,-1.7420354
1151,0.8070903,0.55940586,0.35959387,-1.3781009
1152,1.7613862,-0.078536935,-0.22842512,-1.7713363
1153,0.34503925,0.09677025,1.1177827,-1.2368326
1154,1.3033204,0.17456514,-0.24160832,-1.012129
1155,0.3422625,0.6257627,0.4108296,-1.8267555
1156,1.5897012,-0.1643194,0.3311506,-1.5281717
1157,1.7213099,-0.4884038,0.5046991,-1.4661956
1158,0.56598526,0.44770572,0.94678426,-1.7119842
1159,1.6498245,0.35808152,-0.3118523,-1.9357481
1160,3.3729126,-0.5789803,-0.7588124,-1.1501105
1161,0.90472674,0.70170206,0.33351085,-2.245739
1162,1.5398021,0.8446869,0.03590662,-2.6061845
1163,1.3746214,0.02164799,0.24402672,-1.6190505
1164,-0.68260336,0.14132354,0.26455086,0.0658431
1165,0.22083977,0.18192184,0.23665452,-0.6878403
1166,0.8118203,0.59808123,-0.026795555,-2.147622
1167,-0.8740986,0.38511932,0.67793995,-0.5273673
1168,-0.37082076,0.23797369,0.7006553,-0.6535652
1169,-0.40750623,0.005621001,0.6165895,-0.37508368
1170,0.68051755,0.29504105,0.38064122,-0.4532491
1171,1.6643476,0.09606591,0.18819095,-0.5562568
1172,-0.059830107,0.029477492,0.47085005,-0.5864053
1173,0.26487762,0.21467672,0.30853975,-0.34302923
1174,-0.38112777,0.41039687,0.39660072,-0.13241464
1175,2.3026216,-0.14197989,0.4613299,-2.1500664
1176,1.3011818,-0.0041974112,0.24624647,-1.8497703
1177,0.34697428,0.105059475,0.37552643,-1.2942885
1178,-0.13538668,0.7805619,0.2835082,-0.15477955
1179,0.33812192,0.385279,-0.35607246,-1.2631899
1180,1.6618197,0.2014569,-0.70278126,-1.72509
1181,0.9831226,0.45307565,-0.62645215,-1.694606
1182,0.98038703,-0.2117442,0.5901674,-0.5786596
1183,2.2904234,-0.8044496,-0.0918193,-1.3104278
1184,1.1795093,-0.4530138,0.7784815,-0.79649377
1185,2.696167,-1.0419184,-0.33450148,-1.2833233
1186,2.743386,-0.41037482,-0.17850748,-1.9400904
1187,1.5512278,0.009090915,-0.2733316,-0.63343656
1188,-0.7260875,-0.058727942,1.1785991,0.008611776
1189,-0.046048597,0.047405988,0.9766444,-0.39175114
1190,-1.7205553,-0.25020176,0.7472695,1.2833333
1191,-2.2049387,-0.45264745,1.2685093,1.2987154
1192,0.31590235,-0.13512686,1.0570228,-0.9496566
1193,0.24945065,-0.0318819,0.9269635,-0.63176745
1194,0.06364973,-0.33371162,0.699673,-0.84694916
1195,1.5983391,-0.5095613,0.5501365,-1.003206
1196,-0.5287878,-0.134493,1.1988931,-1.0124042
1197,0.010707404,-0.025418073,0.98853827,-0.35832676
1198,0.16103733,0.004988052,0.48189735,0.05542656
1199,-0.9508411,-0.31549317,1.3501765,-0.5011503
1200,1.2113382,-0.056834668,0.86921996,-1.8413072
1201,2.8695283,-0.78224814,-0.3495619,-1.5895756
1202,-0.43292624,0.19341561,0.6078977,-0.35015482
1203,-1.0513774,0.012226999,0.60408276,0.06344459
1204,2.0303102,-0.32877368,-0.05113975,-1.5816458
1205,3.0740602,-1.1176873,-0.8456608,-1.0125486
1206,0.90908545,0.028171305,0.35105672,-0.9832486
1207,0.9072753,0.10809675,0.5200026,-1.5805056
1208,1.9617814,0.15037169,0.22777617,-2.0292087
1209,1.3522968,0.14743786,0.016819872,-1.1135201
1210,0.015852131,-0.10603367,0.6562978,-0.58776283
1211,0.7643353,-0.09066768,-0.03263117,-0.75250757
1212,2.258122,-0.88133836,-0.4971747,-0.82004446
1213,2.0080073,-0.772961,0.26200122,-1.6845926
1214,2.0824442,-0.51060504,-0.1601407,-1.9842579
1215,2.2291167,-0.30946538,-0.8480114,-1.1497797
1216,1.7437677,-0.06733468,0.28114823,-1.8347391
1217,0.40043285,0.31701672,0.6242558,-1.3073999
1218,-0.37068057,0.34297416,0.31328702,-0.07201721
1219,1.5352976,0.27110213,-0.16757452,-2.1959143
1220,2.4197555,-0.56501746,0.10136729,-1.6144983
1221,-0.22618502,0.5158453,0.4674098,-0.14046499
1222,-0.043030076,0.46834937,0.4636257,-1.2468433
1223,1.6583561,-0.16063061,0.6058707,-1.3390985
1224,-0.18290561,0.2389806,0.22117124,-0.2863886
1225,-0.2813237,0.4521045,0.23027723,-0.50514245
1226,1.2664348,0.42351833,0.3799801,-1.4420774
1227,0.7572723,-0.11667186,0.08240859,-0.6817596
1228,-0.028615471,0.15371016,0.39597794,-0.48364636
1229,-0.16099332,0.40849638,0.5361145,-1.1034938
1230,1.0746312,0.1721817,0.6259733,-1.0907301
1231,0.032110494,0.22819239,0.5337523,-1.2345295
1232,2.5793624,-0.34479916,0.38699785,-2.5117424
1233,1.9411346,-0.81596756,0.038450863,-1.1404508
1234,1.184857,-0.18927515,0.04917854,-1.182592
1235,2.4414914,-0.4768112,-0.60673064,-1.4297595
1236,0.98917484,0.019194927,0.15825039,-0.74992466
1237,2.324213,-0.9938435,-0.20787996,-1.1325843
1238,1.3353012,-0.35979465,0.017679079,-0.31977367
1239,2.6835883,-0.54658955,-0.24216133,-1.8402574
1240,1.9887007,-0.40997556,0.7118134,-1.8299632
1241,-0.07467309,-0.34892923,0.85880667,-0.35742685
1242,1.1272193,0.4284199,0.55920917,-2.4035137
1243,1.7410147,0.6013371,-0.68046546,-0.70954365
1244,0.5318136,0.19926617,-0.27340132,-1.0361648
1245,1.0430946,0.18666506,0.49641794,-1.0226171
1246,1.5683995,-0.0795078,0.8222358,-1.653243
1247,0.64556545,0.13074274,0.6802218,-1.2943622
1248,2.0845814,-0.0996006,-0.014272361,-1.1923581
1249,3.0470598,-0.989871,0.111450955,-1.2883757
1250,2.1528509,-0.30883253,0.05659658,-1.0320781
1251,1.7679741,-0.23839536,-0.28567198,-1.4142343
1252,1.9050575,-0.41846526,0.008553356,-1.4119196
1253,1.6590805,-0.1253581,-0.118510514,-1.1427083
1254,2.997164,-0.86575466,-0.3345336,-1.3537647
1255,1.0670708,0.010067474,0.15380129,-1.0657914
1256,3.114215,-0.84103453,-0.22084305,-1.426321
1257,0.96465546,0.2996227,0.031132903,-1.0781078
1258,1.2682377,0.16911256,0.19225392,-1.6307063
1259,1.2932148,-0.018153965,0.11614869,-1.5768602
1260,2.49597,-0.49146467,-0.26212272,-1.3564025
1261,3.0323527,-0.9023618,-0.3998035,-1.3400427
1262,2.589256,0.27842826,-0.40755835,-2.4453773
1263,1.3738754,0.27576584,-0.38050938,-1.6562636
1264,-0.89867514,0.4118084,-0.007735908,0.78726697
1265,0.75264406,0.3098638,0.22237653,-1.7271767
1266,0.19999494,0.4216481,0.49179608,-1.6950998
1267,-0.1838013,0.20846736,0.50695705,-0.19115783
1268,1.3695117,0.2739942,-0.030555569,-2.1653147
1269,0.11936712,0.31264216,0.30304646,-0.5020435
1270,-0.13313636,0.5228695,-0.078740515,-0.32715383
1271,0.5338144,0.29023644,-0.12958781,-0.5473362
1272,0.6506562,0.28644142,-0.2996302,-0.8945657
1273,0.52628314,0.007897223,0.110345684,-0.8598437
1274,-1.0586698,0.4912479,-0.104646176,1.171098
1275,0.46665263,0.48934594,-0.78653306,-0.11751904
1276,0.26983246,0.39238977,0.089890555,-1.0445876
1277,0.4581717,0.31590807,0.02958642,-0.7969426
1278,0.24335147,0.2468293,0.010922752,-0.56728846
1279,0.2960017,0.3346398,0.25343734,-0.7269259
1280,0.27117208,0.0759233,0.5231091,-1.1633437
1281,-0.11793199,0.24523005,0.4996915,-0.19879249
1282,0.6269824,0.27305788,0.19083731,-1.0247531
1283,0.7277926,0.27113694,0.25114995,-1.1135212
1284,-0.08031018,0.14947262,0.84179604,-0.97188663
1285,-0.32637218,0.3301555,1.0255038,-0.24586701
1286,-1.0525151,-0.20888567,0.77798927,0.006324969
1287,1.1840311,-0.4467018,0.17245431,-1.0394309
1288,1.9656384,-0.63303053,-0.17654197,-1.3553324
1289,1.9446557,-0.19545619,0.0131920725,-1.2581732
1290,-0.48206374,-0.33760527,0.8575572,-0.2274931
1291,-1.3733748,0.024391562,0.697139,0.5926676
1292,1.1330957,0.27482688,-0.2661446,-1.2940948
1293,-0.6261117,-0.65409845,0.18227398,0.2320288
1294,0.6836319,-0.6094036,0.14882791,-0.7906187
1295,0.38026947,-0.68161976,0.12540366,-0.37326902
1296,-0.2521814,0.62951386,0.25477877,-0.5443933
1297,-0.5425404,-0.28188595,0.86011755,0.0029139183
1298,-0.2187582,0.47808847,0.14598566,-0.3173029
1299,1.0349401,0.2667237,0.19768015,-0.86991954
1300,2.2654595,0.23633644,-0.12221265,-1.9664128
1301,2.525415,0.12613851,-0.3462341,-2.1074638
1302,2.0281117,0.27412143,0.2834731,-2.5889897
1303,1.3211638,0.0034753904,0.5854156,-1.2414091
1304,-1.154296,1.1168094,-0.6860823,1.5380281
1305,0.06491116,0.33135295,0.6693016,-0.73098946
1306,0.6868886,0.44817418,0.37986422,-1.2225677
1307,0.75361836,0.93759865,-0.19741976,-1.7721123
1308,0.4160332,0.27100354,0.5557282,-0.8246574
1309,-0.056761093,0.6507682,-0.3019335,0.2453354
1310,1.4132757,0.0966476,0.23772787,-1.6085453
1311,1.6043687,0.49386588,0.1648352,-2.4198234
1312,-0.8580588,0.9703228,-0.5700147,0.7331875
1313,0.24633372,0.1637791,0.44201517,-1.3326021
1314,0.056748874,0.20337233,0.905866,-1.7912687
1315,0.42691192,-0.0520854,0.6247477,-0.20001526
1316,0.06640628,0.09474109,0.74181575,-1.4110444
1317,-0.18054444,0.28816822,0.37691236,-0.37445378
1318,-0.41508576,-0.14938135,0.62937135,-0.1382767
1319,-0.38201058,-0.15436263,0.5537366,-0.14876258
1320,1.1871748,-0.38816157,0.77152556,-0.53096515
1321,1.338116,-0.5493121,0.19482175,-0.8111716
1322,1.3348415,-0.4202956,0.54662395,-1.4749122
1323,0.95925343,-0.6604727,0.60182965,-0.61547637
1324,0.29223457,-0.38570705,0.6211857,-0.82725906
1325,0.6376013,-0.541101,0.6011564,-0.5481973
1326,-0.48009348,0.114663236,0.07785234,0.44466424
1327,1.5007572,0.18648264,-0.16005601,-1.4270638
1328,1.0674185,-0.5413649,-0.009158189,-0.48676348
1329,1.2875972,-0.5033957,0.050875496,-0.5177417
1330,2.738358,-0.7241161,-0.676934,-1.0730091
1331,2.2693286,-0.3731844,-0.38608408,-0.8877896
1332,2.8979638,-0.52503836,0.15171033,-1.7227291
1333,2.825498,-0.21635169,-0.41998518,-1.3394245
1334,2.657566,-0.7379676,0.5842076,-1.4372042
1335,0.98314065,0.25449878,0.32039422,-1.827172
1336,1.4920086,0.009553544,0.12999381,-1.8978596
1337,0.79757273,0.3543104,0.59408605,-1.9882843
1338,0.20888862,0.5369024,0.022426601,-0.6170229
1339,0.5716036,0.65682775,0.37848392,-1.2025757
1340,0.22623587,0.68007934,0.4651635,-1.2318411
1341,0.5090348,0.6618626,0.23074046,-1.6974384
1342,0.93767786,0.14408633,-0.0798147,-1.3758532
1343,0.21572962,0.69079113,-0.08486594,-0.51171666
1344,1.50533,0.02793543,0.502074,-2.01188
1345,1.1802195,0.36008072,-0.061331004,-2.0631897
1346,0.42680416,0.48605603,0.40585572,-1.88201
1347,0.29766682,0.60131407,0.5881732,-2.1464853
1348,0.048648555,0.4689253,0.21226235,-0.6718726
1349,0.42268783,0.7024735,-0.22019564,-0.88399434
1350,0.41152954,0.6356685,0.63100153,-2.078383
1351,0.28813395,-0.0028446806,-0.72323245,-0.01523315
1352,0.64350027,0.111005254,-0.93240833,-0.29234663
1353,0.3882646,0.5765544,-0.5260594,-0.9835787
1354,-0.13669834,0.058279965,0.48430267,0.20791657
1355,-0.05927866,-0.25189868,0.47852525,-0.4839198
1356,-0.28650802,0.050953697,0.6637258,0.46724
1357,0.95267886,0.2678087,-0.65328926,-0.8668665
1358,1.3357806,0.111433014,0.13842824,-0.9795191
1359,1.0505959,-0.002365306,0.15662527,-0.352676
1360,-0.5942867,-0.47722706,1.2935042,-0.2725262
1361,0.8248058,-0.1232177,0.38598442,-0.6742637
1362,-0.40689012,-0.45070577,0.82891726,0.054018915
1363,-0.26185074,-0.1371811,0.4321419,0.34731048
1364,0.35103664,-0.21433453,0.9827067,-0.67720944
1365,-0.4346275,-0.51710606,1.1534699,-0.60879326
1366,0.91381955,0.090522744,-0.09892815,-0.4580293
1367,1.2550616,-0.05347549,0.21803716,-1.4388779
1368,0.6783462,0.039136656,0.83934003,-1.1190174
1369,1.3927437,0.5374709,-0.08005028,-2.0996907
1370,0.39143324,0.03792293,0.3346591,-0.82242787
1371,-0.22348219,0.5136888,0.6666258,-0.5294769
1372,0.6296434,0.48573098,0.67973393,-2.0339575
1373,0.5824665,0.26156798,0.3039624,-1.0049102
1374,0.36637977,0.054232515,0.78466904,-0.36460072
1375,-0.21471862,0.019817576,1.0519228,-1.0479755
1376,1.0856745,0.56758964,-0.46655238,-1.7374566
1377,-1.5743015,-0.02753856,0.4227992,1.3847661
1378,-1.3975289,-0.07214967,0.097895406,1.3263942
1379,-1.8035297,0.14266387,-0.09558684,2.0198035
1380,0.23159844,0.84702283,-0.06203345,-0.55101085
1381,1.1773574,0.3385972,0.18365598,-1.6934873
1382,1.9444542,-0.26559103,-0.24214806,-1.2708181
1383,0.5880205,0.4326796,0.14454505,-0.675884
1384,1.986116,-0.26922566,0.0005177073,-1.2958338
1385,0.91087353,0.23575416,-0.2988514,-0.18777625
1386,-0.3031673,0.1023871,1.2166729,-1.0075254
1387,1.059538,0.33436722,0.06870489,-1.6057751
1388,0.5064123,0.09380984,0.50124824,-0.9546114
1389,1.5445131,0.3022826,-0.09528035,-1.7501888
1390,0.4718923,0.32821047,0.47371602,-1.6111088
1391,0.6479938,0.11075768,0.8011756,-1.2701808
1392,2.445693,-0.25168005,0.5885821,-1.3252671
1393,1.8995168,-0.7897239,0.656253,-1.5007421
1394,2.6399028,-0.61690915,0.3338234,-0.5309708
1395,1.6667978,0.42158908,-0.05036386,-1.9565485
1396,1.005542,0.30198032,-0.049889497,-0.8649709
1397,0.5003239,0.5329867,0.68230087,-1.2810286
1398,0.63272625,0.16270885,0.40346956,-1.0496247
1399,1.6275527,-0.14462227,0.5021141,-1.5743527
1400,1.4181165,-0.08507715,-0.40369457,-1.6738122
1401,2.253622,-0.37037504,-0.5685233,-1.8062865
1402,2.0652888,0.18733618,-0.50199175,-2.2646945
1403,1.8356127,-0.48182112,0.31658584,-1.3182104
1404,0.99919784,0.16524139,0.5487561,-2.0083573
1405,1.4494585,0.40510473,0.0044991747,-1.8195218
1406,2.7260232,-0.22133887,-0.3319503,-1.0740091
1407,3.8419962,-0.29697496,-0.73762935,-2.9111373
1408,-0.022160292,0.8463505,-0.7845969,0.31127256
1409,2.9285417,-0.25199956,-0.5600919,-2.0990705
1410,2.4242558,-0.4602273,0.23935208,-1.6258614
1411,-0.303447,-0.12595223,1.1664017,-0.94000137
1412,0.5507494,0.39058825,0.69003433,-1.7955949
1413,1.2014486,0.11930273,1.2058992,-1.9864932
1414,1.5837312,-0.042302147,0.68414235,-2.1714218
1415,2.740482,-0.6606706,-0.28990984,-1.7551625
1416,0.9227114,0.01361425,-0.0068805516,-1.1642818
1417,1.9271564,-0.4684204,-0.16889468,-1.2708354
1418,0.34061593,0.2890368,0.60942674,-1.2183073
1419,0.74503136,0.35571924,0.10527837,-1.1514462
1420,0.7465306,0.11223461,0.15380552,-0.59846
1421,1.3456175,0.07722513,-0.31882992,-1.5864542
1422,1.1492163,0.21981609,-0.19155237,-1.5503592
1423,0.9340898,-0.0866463,0.8334019,-1.0542448
1424,0.81286776,0.15178615,0.13771865,-1.5371194
1425,0.10490449,0.022809409,0.06357167,-0.39388224
1426,0.52420443,0.023199968,0.18373397,-0.64610696
1427,0.6416615,0.08524369,0.43517596,-1.4211247
1428,0.82429016,-0.26015782,0.41981953,-0.6443736
1429,2.0025115,-0.5051868,0.041742206,-1.3991461
1430,1.4885728,-0.09193846,-0.44195235,-0.9992888
1431,0.19536063,0.052402318,-0.16651498,-0.5898954
1432,0.75175864,0.22013234,-0.23237854,-0.5208627
1433,0.9178717,-0.13442218,0.3004787,-1.1020125
1434,-1.0715166,0.07808687,0.30060756,0.44002733
1435,1.0743803,0.2894371,0.32732,-1.9147863
1436,1.1889821,0.3650997,0.08730883,-1.840895
1437,-0.023708863,0.0758523,-0.19111225,-0.44190845
1438,0.73842645,0.04135632,-0.24034916,-0.82711065
1439,0.89818275,0.27070144,-0.37329802,-1.1985022
1440,0.6909688,-0.032745995,0.12026064,-1.2372612
1441,-1.1476463,0.22725554,-0.107182115,0.7407997
1442,-0.8866304,0.2263615,-0.11742426,0.42983845
1443,-0.5385246,-0.028054645,-0.109942295,0.57601833
1444,1.0862828,0.31103402,0.047346666,-1.5507287
1445,0.36849406,0.34590364,0.6494169,-0.8299934
1446,0.7206821,0.24220766,-0.13854232,-0.7965808
1447,0.9605002,0.2578291,0.54160136,-1.5640371
1448,1.2213457,0.19038585,-0.23661347,-1.2314303
1449,0.9431953,0.17207114,-0.42726696,-0.85941344
1450,1.0121267,0.39359707,-0.7290112,-0.76463044
1451,1.3512226,0.29414666,-0.49353957,-0.9019935
1452,0.9928738,0.1349816,0.034104235,-0.94508326
1453,1.9803777,-0.042653967,-0.30870238,-1.8474938
1454,1.9519031,-0.4997525,0.44719064,-1.1128758
1455,1.8646542,-0.7582883,-0.13649821,-0.483728
1456,1.4812133,-0.47376496,0.06979018,-0.99983156
1457,1.5621519,-0.1515957,-0.046611626,-1.1436747
1458,1.9195641,-0.17525545,0.020917853,-1.9007474
1459,1.1119517,-0.24183758,-0.25511166,-0.94252414
1460,1.7044529,-0.18010516,0.45331314,-1.676158
1461,0.4941198,-0.12782592,1.136887,-1.3495272
1462,1.4133782,-0.16158432,0.85557485,-1.801701
1463,0.18952134,-0.16658618,0.48346606,-0.44704062
1464,1.6868187,-0.17047045,0.0005274676,-1.5793339
1465,0.514873,-0.0919767,0.98794657,-1.1180776
1466,1.8015201,-0.23288791,-0.24051285,-1.4968514
1467,0.16451132,0.37753367,0.5102603,-0.84478325
1468,0.8586228,-0.07897989,0.09239146,-1.4313508
1469,0.8245666,-0.06496456,0.11764409,-1.0548913
1470,1.4403956,-0.8745159,0.42877313,-0.84216964
1471,1.574677,-0.92800003,-0.008177731,-0.7576567
1472,1.0084399,-0.007382064,-0.115718395,-0.8497519
1473,2.6401558,-0.76898307,-0.2741119,-1.5340409
1474,0.8537167,-0.567374,0.656677,-0.73791444
1475,2.4690924,-1.1740272,0.15502656,-1.2414912
1476,1.1362723,-0.5697961,0.56380737,-0.8275847
1477,0.73603857,-0.16910008,0.2500471,-1.0854697
1478,1.1675551,-0.07950718,-0.38179544,-0.92388946
1479,-0.5030513,-0.070826545,-0.4654304,0.59559375
1480,1.2026817,0.05036944,0.041897856,-1.4849406
1481,-0.15335147,-0.0064307824,0.8356564,-0.21300918
1482,1.132748,-0.015795536,0.04741902,-1.7303802
1483,0.86285275,0.024978653,0.36082298,-1.6164615
1484,0.25926256,0.25351852,0.8378275,-1.1906519
1485,1.7664721,0.05144193,-0.33590302,-2.1673684
1486,1.2793119,0.606118,0.10157506,-1.8758925
1487,0.8922377,0.5544904,0.25578523,-1.5001209
1488,1.1976142,-0.25664523,0.4935401,-0.8895845
1489,1.9901307,0.38215563,0.17284238,-2.6130285
1490,2.0365572,0.030164868,-0.24935287,-2.0733678
1491,0.5491831,0.4146666,0.80251414,-0.950268
1492,-0.21882427,-0.58067375,1.5576371,-0.8036272
1493,1.1938429,-0.3345045,0.3624309,-1.0474108
1494,0.1566925,0.6664524,0.5114378,-0.6059076
1495,0.5502718,0.41444552,0.86998504,-1.9036794
1496,-0.36273617,0.06705802,0.72846127,0.049157128
1497,1.1235644,-0.090408236,0.30893773,-0.48147506
1498,-1.0082451,0.056540146,1.0920473,-0.8618778
1499,-0.23964389,0.2922392,1.0514717,-1.476737
1500,-0.8656247,0.3775252,0.15082876,0.83011305
1501,1.4714445,0.2577779,-0.29066825,-1.5814464
1502,0.48696816,0.46799806,0.21727176,-0.72993475
