,0,1,2,3,4,5,6,7,8,9,10,11,12,13
9869,-3.5342531,-3.6952908,-2.9189224,-4.548796,-2.3174279,-2.9972425,-2.7061236,-2.881896,-3.1543064,-3.382574,-4.0048203,-3.622383,-3.9607358,-3.567873
9870,-3.2634413,-3.4470642,-2.526304,-4.272277,-2.01208,-2.7911115,-2.5173025,-2.593399,-2.8767369,-3.131098,-3.7444773,-3.3843663,-3.6468644,-3.2593708
9871,-3.2672555,-3.444987,-2.5901244,-4.24969,-2.0878906,-2.7727175,-2.539736,-2.448669,-2.9807744,-3.1256053,-3.7409792,-3.4159353,-3.6720562,-3.312636
9872,-3.2948937,-3.3822718,-2.17808,-4.2764845,-1.9292834,-2.645009,-2.4422855,-2.4020462,-2.7321053,-3.0318184,-3.7493095,-3.347775,-3.7114043,-3.2219682
9873,-3.286912,-3.3891675,-1.8165025,-4.273949,-1.8144205,-2.5785072,-2.4758554,-2.2088163,-2.7142706,-3.0095377,-3.7351851,-3.3669353,-3.6607084,-3.1451297
9874,-3.525445,-3.6293602,-1.9913183,-5.101955,-1.538137,-2.7944243,-2.78995,-2.1991744,-2.9265258,-3.629557,-4.21769,-4.1126842,-3.6392207,-2.9757235
9875,-3.5337136,-3.6012478,-1.8683149,-4.8544226,-1.6770997,-2.681281,-2.6949468,-2.162052,-2.9128895,-3.3717415,-4.115067,-3.8565958,-3.7560906,-3.1870751
9876,-3.4355228,-3.524329,-2.219275,-4.5146685,-1.9470854,-2.714645,-2.5258117,-2.393664,-2.8966491,-3.1544054,-3.944335,-3.55998,-3.8871431,-3.3914313
9877,-4.373475,-4.0916204,-1.4015428,-6.6196976,-0.8160076,-3.2387724,-3.4267797,-2.1630876,-3.2980382,-4.7317557,-5.0471625,-5.4658318,-3.582131,-2.4071627
9878,-3.400648,-3.4900854,-2.6748164,-4.372068,-2.148005,-2.7983046,-2.6645193,-2.5933037,-3.015533,-3.3158295,-3.7724333,-3.5482159,-3.641962,-3.268177
9879,-3.1066296,-3.349339,-1.9618167,-4.215774,-1.7354448,-2.619586,-2.5502386,-1.948853,-2.8529088,-3.0858052,-3.6384268,-3.420867,-3.3834772,-2.97879
9880,-3.8120413,-3.9332027,-2.760474,-5.018371,-2.3586385,-3.1393487,-2.8922324,-2.5527122,-3.3574057,-3.5897224,-4.4203734,-4.0235424,-4.3979897,-3.8617482
9881,-3.6770275,-3.9446697,-3.1495605,-4.822688,-2.416526,-3.2311423,-2.9474688,-2.8392963,-3.5111432,-3.6381633,-4.213051,-3.9251904,-4.0682983,-3.733127
9882,-3.6377494,-3.6556206,-2.6870985,-4.604647,-2.2464323,-2.8604105,-2.6296809,-2.8422441,-3.0318234,-3.3224962,-4.041059,-3.6323123,-4.0262146,-3.5507183
9883,-3.4178731,-3.5914493,-2.5419552,-4.4216547,-2.1124928,-2.861772,-2.601543,-2.697074,-2.9560971,-3.2292218,-3.8733044,-3.4942858,-3.8122892,-3.3706794
9884,-3.5287623,-3.6699724,-2.4914134,-4.6788554,-2.094368,-2.892256,-2.6528063,-2.3868394,-3.144012,-3.3200388,-4.0980115,-3.7360175,-3.991931,-3.5413437
9885,-3.6057417,-3.763274,-2.8769884,-4.6061683,-2.318608,-3.0496407,-2.7351222,-2.9341326,-3.1751194,-3.4102414,-4.0485644,-3.6628878,-4.025118,-3.6042151
9886,-3.2085044,-3.335741,-2.3773136,-4.148841,-2.0066411,-2.6409326,-2.4504452,-2.3211906,-2.8475041,-3.0070856,-3.6523085,-3.3255959,-3.6342773,-3.2385712
9887,-3.4443362,-3.7041342,-2.52766,-4.5917215,-2.1120822,-2.9831274,-2.7472591,-2.484991,-3.1282415,-3.3501303,-4.0197487,-3.6814458,-3.9097686,-3.466024
9888,-3.7661304,-4.0220137,-2.9568863,-5.0593657,-2.3665588,-3.286199,-3.0790942,-2.4231653,-3.6201682,-3.7444463,-4.4222255,-4.1272755,-4.221415,-3.8082795
9889,-3.2764986,-3.4587553,-2.413463,-4.316866,-2.0513184,-2.7879858,-2.6273687,-2.2033617,-2.9779944,-3.1673691,-3.799049,-3.4733396,-3.7209826,-3.3041096
9890,-3.6958025,-3.7997332,-2.9683714,-4.685962,-2.3466876,-2.9876518,-2.7288146,-3.0324626,-3.2310781,-3.4553487,-4.0951443,-3.73787,-4.0671015,-3.6702323
9891,-3.7676113,-3.9106085,-3.1816654,-4.795002,-2.4814084,-3.140743,-2.879198,-3.0303855,-3.4234827,-3.599211,-4.2038097,-3.8855639,-4.1804976,-3.790464
9892,-3.3567438,-3.4557428,-1.4524119,-4.4798965,-1.7036271,-2.5857196,-2.6439366,-1.6568854,-2.8669431,-3.1301594,-3.886876,-3.6012816,-3.7120905,-3.1382012
9893,-3.4668632,-3.6012502,-0.67423487,-4.9702034,-1.249371,-2.6006212,-2.8502889,-1.2301922,-2.8937173,-3.3914883,-4.1308656,-4.0217867,-3.5440779,-2.7991745
9894,-3.4425905,-3.5435874,-1.2089083,-4.6903033,-1.6076977,-2.634108,-2.6785345,-1.6077296,-2.8847845,-3.2047143,-4.022188,-3.7379699,-3.7745137,-3.1457787
9895,-3.505446,-3.6478558,-1.3158091,-4.9366345,-1.5241506,-2.7447312,-2.8769307,-1.467699,-3.0430644,-3.4452524,-4.1587343,-4.00644,-3.6730795,-3.0279396
9896,-3.5249307,-3.613598,-1.214067,-4.889463,-1.5299027,-2.6755543,-2.807413,-1.5943592,-2.9493663,-3.3811524,-4.1142225,-3.9504676,-3.6608386,-3.0317745
9897,-3.7426994,-3.7151704,-1.1637213,-5.303329,-1.2611468,-2.7275386,-3.0054553,-1.639113,-3.0401096,-3.7417078,-4.3057747,-4.376096,-3.5183477,-2.7721276
9898,-3.8649368,-4.0383434,-2.0401635,-5.308741,-1.9895868,-3.1024272,-3.0973155,-1.9780728,-3.4038193,-3.7201996,-4.585879,-4.2799234,-4.2886567,-3.652299
9899,-3.397913,-3.5108116,-1.0605085,-4.803438,-1.3474479,-2.6096132,-2.7750473,-1.455624,-2.861654,-3.3512957,-3.9957438,-3.9104226,-3.435689,-2.7811503
9900,-3.6636517,-3.8597977,-1.9365717,-5.0773406,-1.8744891,-2.9726815,-2.9506886,-1.9001905,-3.213235,-3.5470495,-4.379363,-4.0750213,-4.0736866,-3.4702134
9901,-3.6586945,-3.821351,-2.0191307,-5.0810704,-1.8709145,-2.9682717,-2.9426877,-1.9536896,-3.197995,-3.573753,-4.3547573,-4.087562,-4.020693,-3.4340506
9902,-3.537132,-3.5812716,-1.750918,-4.7498646,-1.806623,-2.7437887,-2.750454,-1.8547707,-2.9642026,-3.320818,-4.1026745,-3.809093,-3.8879666,-3.286232
9903,-3.5517888,-3.5921586,-1.3033619,-4.7741265,-1.7171042,-2.6762235,-2.7341752,-1.6822295,-2.9162948,-3.2617276,-4.1078477,-3.796146,-3.9240685,-3.2564816
9904,-3.2741594,-3.382546,-1.113162,-4.4357376,-1.5265452,-2.476657,-2.579164,-1.5385841,-2.7388284,-3.0459602,-3.8162374,-3.5464215,-3.5869236,-2.9821994
9905,-3.7222483,-3.6637313,-0.8496327,-5.0087185,-1.6422551,-2.6812534,-2.8457303,-1.4954076,-2.8991904,-3.3681848,-4.2731543,-3.9702926,-4.01913,-3.2555661
9906,-2.9731934,-3.0021014,-1.6060584,-3.9194598,-1.6095473,-2.3122592,-2.2564182,-1.8264774,-2.3827877,-2.7240396,-3.4265375,-3.1190922,-3.3468332,-2.8420074
9907,-4.023903,-4.1698704,-2.9719381,-5.590437,-2.263382,-3.3826513,-3.2160413,-2.6502657,-3.5961292,-4.0578823,-4.772207,-4.520775,-4.3719206,-3.8454356
9908,-3.5423484,-3.6125345,-2.8811622,-4.447315,-2.280677,-2.8912444,-2.644331,-2.897398,-3.0845041,-3.3159204,-3.9011536,-3.5627573,-3.908371,-3.4922643
9909,-3.5246832,-3.625764,-2.7809415,-4.439454,-2.2609327,-2.9003327,-2.6611166,-2.861392,-3.0707345,-3.3069036,-3.8973255,-3.5525646,-3.9080853,-3.4715805
9910,-3.9182122,-3.9316406,-3.0230603,-5.015958,-2.4561083,-3.1721568,-2.8331926,-3.0422878,-3.3034797,-3.6121664,-4.396741,-3.9518304,-4.3804765,-3.9025264
9911,-5.0720425,-4.8533726,-3.3695111,-7.5496826,-1.9005916,-4.1116548,-4.064868,-3.1038327,-4.0726047,-5.6365747,-5.8906226,-6.1876516,-4.519531,-3.531005
9912,-3.621861,-3.7493234,-2.837607,-4.7592945,-2.226813,-3.0076857,-2.7471452,-2.617913,-3.2479522,-3.4523468,-4.1672926,-3.8289025,-4.0529895,-3.6456165
9913,-3.807375,-3.942024,-2.803968,-5.0705347,-2.3236926,-3.2364078,-2.9600039,-2.5268292,-3.4281404,-3.6635282,-4.429859,-4.0724316,-4.2723236,-3.8157048
9914,-3.502397,-3.5875685,-2.6497898,-4.531676,-2.175728,-2.8914406,-2.6396327,-2.4721437,-3.0791936,-3.2740276,-3.9942775,-3.627018,-3.980939,-3.5228148
9915,-3.6132197,-3.7105303,-2.9481025,-4.6067204,-2.3156621,-2.990432,-2.6804714,-2.95227,-3.1613698,-3.3834505,-4.0463505,-3.6726692,-4.039466,-3.6219864
9916,-4.2683992,-4.2027125,-2.8308315,-5.8679547,-2.1586926,-3.318388,-3.295944,-2.6472535,-3.5342875,-4.207741,-4.967073,-4.7908764,-4.456686,-3.8156962
9917,-3.635764,-3.6664288,-2.7458916,-4.628733,-2.2733998,-2.928275,-2.6699495,-2.785469,-3.0667953,-3.3523567,-4.0670857,-3.660926,-4.073303,-3.6030369
9918,-3.5766962,-3.6379116,-2.7742252,-4.5865707,-2.2462819,-2.9113128,-2.6554632,-2.7246468,-3.085631,-3.328316,-4.0409174,-3.6506279,-4.0210176,-3.588924
9919,-3.538388,-3.6173353,-2.8250551,-4.5036335,-2.2503588,-2.9077404,-2.612461,-2.8572564,-3.0585413,-3.2916837,-3.964692,-3.578483,-3.9626384,-3.5403247
9920,-3.8287463,-3.906224,-3.1166468,-4.942033,-2.4156852,-3.1565096,-2.8159244,-3.0082383,-3.363746,-3.5889106,-4.342658,-3.939,-4.280041,-3.8538003
9921,-4.0050173,-3.9273057,-2.7330298,-5.4015813,-2.1210427,-3.0302413,-3.049315,-2.741802,-3.3331513,-3.936683,-4.5126686,-4.3956013,-4.0459075,-3.507132
9922,-3.7040923,-3.7022872,-3.0679216,-4.8126197,-2.3420954,-2.9771178,-2.7586582,-2.883308,-3.2210937,-3.5519998,-4.178319,-3.865951,-4.014492,-3.6193447
9923,-3.8640747,-3.8486588,-3.2050352,-5.1104283,-2.3660345,-3.0811918,-2.9263635,-2.967782,-3.389319,-3.8182266,-4.371667,-4.155114,-4.049478,-3.6402793
9924,-3.9477699,-3.893235,-3.0750618,-5.1480193,-2.4387002,-3.1080534,-2.953183,-2.8328123,-3.381748,-3.7736793,-4.453109,-4.148958,-4.2651634,-3.813582
9925,-3.453307,-3.5585816,-2.6794896,-4.451236,-2.1926322,-2.8572454,-2.6116967,-2.5050397,-3.070008,-3.2372394,-3.923935,-3.562122,-3.9217362,-3.496901
9926,-3.405178,-3.4676874,-2.4506388,-4.6256638,-1.9429083,-2.7164736,-2.7254982,-2.0246768,-3.0860736,-3.3884048,-3.9581761,-3.8145013,-3.6247964,-3.2034836
9927,-3.1949103,-3.2861464,-2.326943,-4.085947,-1.9829814,-2.6389294,-2.4244971,-2.4118762,-2.7345705,-2.981967,-3.5960917,-3.241025,-3.5735922,-3.150402
9928,-3.069885,-3.2091882,-2.064055,-4.034806,-1.802073,-2.5171857,-2.367682,-2.1248195,-2.640895,-2.882294,-3.5467024,-3.206558,-3.4817085,-3.0525327
9929,-3.82132,-4.0633783,-2.3156993,-5.297539,-2.04343,-3.1598701,-3.071032,-2.1917317,-3.394242,-3.7212443,-4.5915055,-4.243457,-4.3095474,-3.7353177
9930,-3.7324095,-3.6549666,-2.1944718,-5.7477937,-1.0694824,-3.0847852,-3.081274,-2.1291838,-3.0147321,-4.210668,-4.446784,-4.708603,-3.3231277,-2.4311612
9931,-3.561825,-3.620878,-1.9570311,-5.4144683,-1.2230526,-2.9407833,-3.0164232,-1.9120499,-2.9826422,-3.9092848,-4.3181367,-4.447706,-3.4001307,-2.638769
9932,-4.7601333,-4.7828875,-2.757059,-7.258175,-1.6640396,-3.9652038,-3.8938272,-2.6506958,-3.971685,-5.2957478,-5.729498,-5.935916,-4.486559,-3.4192138
9933,-3.9858882,-4.154588,-2.2607574,-5.6387944,-1.9318969,-3.23091,-3.1654909,-2.3442154,-3.383661,-3.9869223,-4.782535,-4.512269,-4.31675,-3.6010423
9934,-3.3256447,-3.4916217,-1.4159443,-4.69297,-1.4934013,-2.5839608,-2.6676512,-1.7103733,-2.7711947,-3.2116644,-3.9955277,-3.7424555,-3.638595,-3.0171175
9935,-3.4487305,-3.6205752,-2.5045197,-4.5598416,-2.1129632,-2.9231813,-2.6681404,-2.4383473,-3.0766563,-3.2892883,-3.9979944,-3.6291635,-3.8973093,-3.462748
9936,-3.3260677,-3.4798942,-2.3543768,-4.365269,-2.0133677,-2.7425249,-2.6578732,-2.1311424,-3.0526888,-3.2225096,-3.8048682,-3.5681245,-3.6688638,-3.2758937
9937,-3.4478478,-3.5930064,-0.93157613,-4.683404,-1.4721961,-2.5321796,-2.658852,-1.8089957,-2.7966638,-3.1762886,-3.9707465,-3.7151637,-3.725008,-3.0593886
9938,-3.233297,-3.3384645,-2.2572818,-4.185233,-1.9531155,-2.6142545,-2.4338965,-2.3223689,-2.7705333,-2.987634,-3.6963563,-3.3185341,-3.6717243,-3.241706
9939,-3.7822027,-3.6618876,-0.9115702,-5.5027957,-0.9365629,-2.6608238,-3.046506,-1.532844,-3.0615656,-3.9381583,-4.2757154,-4.629861,-3.168929,-2.3694973
9940,-4.7264595,-4.5849185,-1.547809,-7.1382847,-1.1771487,-3.6667573,-3.8498101,-1.9903352,-3.7129688,-5.052799,-5.57388,-5.8323183,-4.2166886,-3.033836
9941,-4.198332,-4.1002183,-1.630595,-6.2959614,-1.1228752,-3.1901727,-3.4005716,-1.8923174,-3.363794,-4.4818163,-4.950714,-5.1933985,-3.7745986,-2.8225625
9942,-3.5738184,-3.5471838,-1.8738267,-4.7303357,-1.9064453,-2.743184,-2.6919193,-2.0674314,-2.8787858,-3.2874346,-4.0979815,-3.754961,-3.956799,-3.3648582
9943,-3.4058025,-3.3434594,-2.1141849,-4.5855017,-1.780294,-2.5665252,-2.6154363,-2.009573,-2.8550596,-3.2967484,-3.8957753,-3.72828,-3.5470643,-3.0525713
9944,-3.6541414,-3.6441815,-2.6065443,-5.0508747,-1.9244165,-2.8493214,-2.871435,-2.3244677,-3.1720355,-3.6938202,-4.237357,-4.146687,-3.7558355,-3.2705183
9945,-3.6674876,-3.7004411,-2.379582,-4.9730396,-1.9380143,-2.851838,-2.81831,-2.272472,-3.1080172,-3.5392478,-4.2633386,-4.007919,-3.957512,-3.4212675
9946,-3.7219331,-3.8586285,-2.921937,-4.861331,-2.3037932,-3.0993464,-2.8241613,-2.7482274,-3.332669,-3.537754,-4.2614236,-3.9126408,-4.156017,-3.7270966
9947,-3.7001064,-3.774366,-2.581213,-4.8399115,-2.2051203,-3.0058792,-2.7230353,-2.6669693,-3.129899,-3.4175222,-4.2475123,-3.810213,-4.2020535,-3.689386
9948,-4.1853924,-4.178252,-2.3346744,-6.1360607,-1.6339892,-3.3394659,-3.279798,-2.4885154,-3.3482146,-4.2990484,-5.028658,-4.9254956,-4.242852,-3.3814979
9949,-3.3185866,-3.4464839,-1.7367232,-4.4792113,-1.7237334,-2.6112902,-2.4963818,-2.1982284,-2.6575823,-3.0593154,-3.8914447,-3.4951901,-3.786487,-3.1936078
9950,-3.4391708,-3.5382519,-2.0737514,-4.5856376,-1.886945,-2.7361238,-2.5352213,-2.362131,-2.8144732,-3.1656637,-4.000587,-3.5769243,-3.901721,-3.3656425
9951,-3.403667,-3.5265553,-2.3444872,-4.5048394,-2.0034463,-2.8020391,-2.5710788,-2.3552275,-2.9463596,-3.1872036,-3.9487643,-3.5666752,-3.869905,-3.403164
9952,-3.138492,-3.261676,-1.8972372,-4.1541495,-1.7668774,-2.53839,-2.3669357,-2.1514757,-2.592543,-2.8925605,-3.632815,-3.2486336,-3.5864153,-3.085064
9953,-3.32845,-3.4284306,-2.3139353,-4.314225,-1.9870031,-2.7164187,-2.4868097,-2.3717155,-2.854252,-3.06486,-3.8053699,-3.4185498,-3.7774992,-3.3176813
9954,-3.6305513,-3.7327757,-2.4120097,-4.892487,-2.0291417,-2.915491,-2.7531636,-2.4006195,-3.050918,-3.4364395,-4.2698255,-3.8742638,-4.091313,-3.5682116
9955,-3.4532444,-3.5938718,-2.0894818,-4.800575,-1.7274463,-2.7766614,-2.6880097,-2.1410108,-2.9385707,-3.3639262,-4.1058793,-3.8293085,-3.7815695,-3.2461448
9956,-3.4376,-3.5979872,-2.635601,-4.4218197,-2.168373,-2.8795185,-2.6828098,-2.6440945,-3.0735707,-3.2929842,-3.8660512,-3.5535603,-3.8067083,-3.3905268
9957,-2.957368,-3.1473546,-1.3253095,-4.010325,-1.5154905,-2.3642185,-2.3675292,-1.644361,-2.5410345,-2.8065147,-3.4732728,-3.1913683,-3.3038464,-2.8056664
9958,-3.1814625,-3.4284313,-2.2898245,-4.274602,-1.9643137,-2.765091,-2.6015122,-2.00697,-2.9667954,-3.1267524,-3.7570376,-3.4535375,-3.6156268,-3.2077198
9959,-3.4838326,-3.460959,-1.9873215,-4.9341383,-1.5314382,-2.7280145,-2.781691,-2.054637,-2.8226693,-3.5360534,-4.0700755,-4.0238547,-3.508944,-2.875568
9960,-2.937299,-2.99462,-1.9465274,-3.7486534,-1.7599146,-2.3606381,-2.214374,-2.1788926,-2.4148674,-2.7039146,-3.2884722,-2.9513984,-3.2693462,-2.839199
9961,-3.8856492,-3.8833847,-2.9776907,-5.3461337,-2.1594708,-3.1344702,-3.074983,-2.497507,-3.4358146,-3.935092,-4.509158,-4.3946037,-4.048691,-3.5774937
9962,-3.36231,-3.5044796,-2.7418835,-4.325979,-2.1752353,-2.8290353,-2.591789,-2.518549,-3.067191,-3.202165,-3.8142843,-3.4898167,-3.7809138,-3.4190283
9963,-4.2652693,-4.1506796,-2.2991846,-6.491448,-1.3494058,-3.3899736,-3.500466,-2.194137,-3.548642,-4.7824163,-4.9884887,-5.3804026,-3.6983461,-2.7737243
9964,-3.3064837,-3.3638978,-1.3480041,-4.5436735,-1.4585156,-2.475614,-2.6080968,-1.7102318,-2.703739,-3.168301,-3.8251228,-3.6767933,-3.497335,-2.8471565
9965,-3.2849727,-3.3747907,-1.2154243,-4.397176,-1.5616585,-2.4500213,-2.5433726,-1.7329226,-2.7175794,-3.0289922,-3.7687683,-3.512447,-3.591216,-2.9983459
9966,-3.5352223,-3.6460066,-1.6669149,-4.811365,-1.7383533,-2.7225816,-2.779174,-1.9087362,-2.9924161,-3.3569546,-4.114133,-3.872342,-3.8932595,-3.249395
9967,-3.1362753,-3.2247903,-1.377832,-4.2130165,-1.5054798,-2.3851662,-2.472457,-1.6773517,-2.6606572,-2.9636886,-3.5854635,-3.4129267,-3.3520293,-2.8278956
9968,-3.2142868,-3.3497322,-1.8360482,-4.2731657,-1.7375753,-2.5525665,-2.5421357,-1.9063746,-2.8072617,-3.0482159,-3.6966915,-3.4591684,-3.56246,-3.0693736
9969,-3.3020167,-3.4131029,-1.7568505,-4.3743405,-1.7671275,-2.5930576,-2.5707963,-1.964607,-2.8428159,-3.0938795,-3.7783332,-3.5189583,-3.6549058,-3.1401033
9970,-3.602989,-3.7330124,-1.659116,-4.905904,-1.788872,-2.7835913,-2.8330379,-2.04557,-3.0678115,-3.4558725,-4.18004,-3.938812,-3.9290771,-3.272439
9971,-3.3661463,-3.4997995,-2.008467,-4.435149,-1.893125,-2.6688323,-2.5980897,-2.1685243,-2.8992207,-3.1520665,-3.8573084,-3.5559814,-3.795084,-3.2720985
9972,-3.3980813,-3.5530915,-2.5199606,-4.4249835,-2.087663,-2.8152132,-2.6302977,-2.4033766,-3.0687363,-3.2200048,-3.8741322,-3.5739439,-3.824737,-3.4168043
9973,-3.492355,-3.5876262,-2.4162257,-4.4825563,-2.1026845,-2.8221452,-2.680184,-2.6010513,-2.9755812,-3.2930877,-3.887001,-3.5679379,-3.8077054,-3.3428864
9974,-3.1253033,-3.187149,-2.1467214,-4.0034475,-1.8472049,-2.4779677,-2.3291764,-2.4424882,-2.58022,-2.8902745,-3.484078,-3.1576407,-3.448585,-3.007172
9975,-3.5854855,-3.7070642,-2.8230457,-4.6650453,-2.2472289,-2.9821205,-2.6845458,-2.6600156,-3.1700826,-3.3668497,-4.114792,-3.7200325,-4.0718255,-3.6490278
9976,-3.429173,-3.5188553,-2.5497646,-4.376825,-2.1383808,-2.8022525,-2.565778,-2.5708592,-2.9704056,-3.1711473,-3.8638096,-3.4769347,-3.8722844,-3.4324665
9977,-4.0015697,-3.7565463,-1.9119214,-5.9198318,-1.0602467,-2.9327948,-3.1414528,-2.2364783,-3.069482,-4.3065853,-4.5625734,-4.9347105,-3.3914795,-2.5158048
9978,-3.7371333,-3.7167346,-1.9814739,-5.207448,-1.7140987,-2.898927,-2.9361377,-2.0739555,-3.0414176,-3.684167,-4.3528523,-4.2284636,-3.8776736,-3.213882
9979,-3.6742432,-3.8428328,-3.0564227,-4.7928047,-2.3278556,-3.110687,-2.8326218,-2.8132148,-3.3756666,-3.5500114,-4.1812234,-3.8881352,-4.064296,-3.70402
9980,-3.3979285,-3.4316635,-2.3818533,-4.3565025,-1.9886339,-2.5793905,-2.542367,-2.5664182,-2.8427188,-3.1634147,-3.7620726,-3.5018413,-3.679277,-3.238565
9981,-4.0419846,-3.8957965,-2.8602037,-5.4857125,-1.950016,-2.9542248,-3.058056,-2.8949146,-3.2883449,-4.069247,-4.4953456,-4.5433207,-3.8919735,-3.3326125
9982,-3.2221217,-3.382488,-2.3172035,-4.232643,-1.9639909,-2.688458,-2.5121408,-2.296804,-2.8701918,-3.085047,-3.7095027,-3.3939745,-3.6152158,-3.219998
9983,-3.6634698,-3.8239212,-2.8462815,-4.875312,-2.2653873,-3.110777,-2.8887568,-2.3588486,-3.3901596,-3.5484068,-4.2795033,-3.9585137,-4.161673,-3.7202492
9984,-3.0125957,-3.2000754,-2.1676326,-3.9604917,-1.8435974,-2.5585346,-2.3608751,-2.1766455,-2.6543815,-2.8648462,-3.494155,-3.151819,-3.4429684,-3.0418024
9985,-3.2548583,-3.3691654,-1.8133416,-4.56183,-1.5595236,-2.543441,-2.5271516,-2.1750174,-2.6380048,-3.1774912,-3.8429165,-3.606472,-3.4900599,-2.945828
9986,-3.3187459,-3.4550803,-2.1026483,-4.390418,-1.9034326,-2.7128668,-2.52288,-2.2928026,-2.8052251,-3.0901675,-3.8329582,-3.4578128,-3.769442,-3.2802405
9987,-3.5850468,-3.7407792,-2.0487242,-5.016776,-1.7639325,-2.8669534,-2.7782378,-2.4305668,-2.9166017,-3.4821663,-4.264763,-3.9383397,-3.9262276,-3.326548
9988,-3.3908854,-3.433476,-1.7884982,-4.8681107,-1.4788829,-2.65455,-2.6726055,-2.0935247,-2.689238,-3.404653,-4.037666,-3.8734336,-3.5370736,-2.8623466
9989,-3.4288087,-3.5042474,-1.893264,-4.547611,-1.8483269,-2.707414,-2.5719295,-2.1700654,-2.793765,-3.1414518,-3.963243,-3.5665374,-3.8858657,-3.3115864
9990,-3.2079177,-3.2988098,-1.7708321,-4.2284927,-1.7498951,-2.5332184,-2.4086833,-2.1058564,-2.5984478,-2.930758,-3.6918225,-3.30657,-3.6378746,-3.1021895
9991,-2.861672,-2.9107466,-1.256733,-4.164701,-1.0520377,-2.190463,-2.30983,-1.6394324,-2.2642279,-2.9065795,-3.3916135,-3.3602588,-2.8692868,-2.2664223
9992,-3.280376,-3.4396524,-2.5561004,-4.2603745,-2.0909648,-2.7901278,-2.5665734,-2.2787004,-3.0027854,-3.125612,-3.7747097,-3.447265,-3.7424068,-3.3410535
9993,-4.0598927,-4.138808,-3.5825014,-5.3326283,-2.6519055,-3.328919,-3.1799672,-3.2193456,-3.6669066,-4.0847616,-4.567275,-4.3703556,-4.23695,-3.895142
9994,-3.9780374,-4.045499,-3.4926963,-5.2130613,-2.5735795,-3.25572,-3.1130068,-3.1346407,-3.5734656,-3.9826672,-4.4670863,-4.2746086,-4.168929,-3.813456
9995,-3.68814,-3.8620157,-3.108223,-4.890331,-2.3966656,-3.129619,-2.962989,-2.74649,-3.3984206,-3.6919968,-4.2383,-3.9866488,-3.9989014,-3.6329732
9996,-3.7259562,-3.8638163,-3.222484,-4.907444,-2.447508,-3.119129,-2.9709823,-2.851427,-3.4262257,-3.7424126,-4.2397137,-4.0163336,-3.97334,-3.6300688
9997,-3.628509,-3.7387664,-3.1909828,-4.790405,-2.404882,-2.9997053,-2.931147,-2.7702918,-3.3350358,-3.690951,-4.1030107,-3.954382,-3.7928,-3.477252
9998,-3.8461437,-3.9227643,-3.3729925,-5.0334816,-2.565117,-3.1697693,-3.021221,-2.921091,-3.510335,-3.823738,-4.345661,-4.1184416,-4.1253934,-3.7706337
9999,-3.4649565,-3.6601481,-2.3523183,-4.652659,-2.0350695,-2.902271,-2.7010999,-2.2822766,-3.1229765,-3.3247182,-4.0597105,-3.7159398,-3.9062405,-3.4589424
10000,-3.4831963,-3.562302,-1.8454535,-4.65575,-1.8282726,-2.7178953,-2.7372031,-2.1068294,-2.881837,-3.3227289,-3.9998102,-3.7430456,-3.7654228,-3.200018
10001,-2.9984565,-3.1044497,-2.2412372,-3.859221,-1.8447807,-2.4205832,-2.277533,-2.303,-2.6039283,-2.8094902,-3.3745599,-3.0891914,-3.3442955,-2.9844227
10002,-3.2145815,-3.3122673,-2.44696,-4.101248,-1.996824,-2.6224856,-2.448245,-2.4487228,-2.8073738,-3.013241,-3.6066194,-3.2958503,-3.5862322,-3.1927114
10003,-3.391925,-3.5592618,-2.700487,-4.375398,-2.1837234,-2.8589268,-2.6426442,-2.4760258,-3.1113737,-3.2405403,-3.8590198,-3.550294,-3.8344631,-3.4434447
10004,-3.4767268,-3.6200747,-2.6990957,-4.517649,-2.2036166,-2.9167843,-2.6837473,-2.5030627,-3.1470098,-3.3080857,-3.974297,-3.6462615,-3.9364238,-3.524404
10005,-3.5994802,-3.8537314,-2.8741035,-4.78574,-2.2956738,-3.11924,-2.9389317,-2.6460576,-3.371183,-3.6234133,-4.1194987,-3.9115067,-3.877997,-3.518978
10006,-3.517102,-3.6293664,-2.802668,-4.42988,-2.2446585,-2.8759356,-2.628921,-2.944018,-3.0527558,-3.295805,-3.8855786,-3.5296807,-3.8846745,-3.4607148
10007,-3.2202742,-3.3164964,-2.3273196,-4.158883,-1.9817183,-2.6341853,-2.4221263,-2.2990923,-2.7976985,-2.983581,-3.669932,-3.313242,-3.6621976,-3.2345328
10008,-4.137828,-4.20339,-3.4384656,-5.2929745,-2.7356467,-3.4244487,-3.0954797,-3.132114,-3.7162669,-3.9070058,-4.6463957,-4.2539487,-4.6279154,-4.1864986
10009,-3.8602262,-3.8914723,-2.992649,-5.0463758,-2.3187559,-3.0658264,-2.9060113,-2.8305383,-3.332681,-3.6854012,-4.38477,-4.0649104,-4.208408,-3.7421284
10010,-3.690999,-3.7548647,-2.8012753,-4.7415867,-2.316168,-3.0303924,-2.7554946,-2.7636619,-3.1901052,-3.4412386,-4.1591835,-3.7735643,-4.1590667,-3.6763597
10011,-3.5350187,-3.5816462,-2.6427605,-4.5131145,-2.2106817,-2.8647337,-2.626307,-2.6479716,-3.0315692,-3.2771783,-3.9635706,-3.5891306,-3.980898,-3.5043187
