,0,1,2,3,4,5,6,7,8,9,10
3363,-8.443067,-8.253614,-5.638776,-6.3074555,-6.240833,-6.969498,-7.5885634,-3.2698293,-0.37003925,0.2793152,-8.496445
3364,-7.1347475,-5.5019655,-5.7869806,-5.6688538,-4.672017,-6.7213573,-2.0115983,-2.9343646,-1.84435,1.974346,-6.9989276
3365,-5.8889503,-3.9192827,3.282809,-4.153748,-2.8750036,-3.3939269,-0.14165017,-1.9382262,-0.7086263,-0.6741756,-6.940094
3366,-4.4464407,-1.6183069,2.8660476,-2.9451067,-2.2679873,-0.263219,1.5518382,-1.4506958,-0.2981868,-0.65728486,-4.0174108
3367,-5.5052004,-4.1745863,-5.122889,-3.6329184,-3.1240084,-1.278531,-1.531314,-1.70693,-0.9734608,-0.30793476,-6.0706296
3368,-4.3400507,-2.0206158,1.4099759,-3.0781457,-2.495263,-1.0812813,-0.772427,-1.3380296,-0.32106432,0.6260386,-3.443627
3369,-6.7882047,-6.4036183,-6.3872533,-6.0095997,-5.789169,-7.2590046,-6.4494023,-2.2977214,-0.71789616,0.70269144,-7.553812
3370,-8.034815,-7.705751,-5.6105123,-6.8957367,-6.007576,-8.859897,-7.429799,-2.643638,0.22123356,-0.64355695,-8.153939
3371,-4.038216,-0.5459364,0.48135242,-2.9734147,-2.3427124,-2.3044841,1.5385216,-1.25667,0.17458808,1.1421163,-2.1358411
3372,-6.853937,-6.4892044,-6.8485494,-5.9395924,-5.606061,-8.457925,-6.603947,-0.47511688,0.328634,-3.3928082,-7.870125
3373,-5.338025,-4.410876,-5.515451,-4.966038,-4.7018685,-6.4786916,-4.9264693,-0.59439784,0.36748725,-1.214999,-5.904858
3374,-6.1370006,-4.452853,-4.9951534,-4.6001086,-4.43422,-2.2005744,-3.8138976,-3.3637533,-2.6996534,2.5001187,-7.092957
3375,-6.1358795,-5.8223653,-6.9733067,-5.8799033,-5.7093678,-7.226322,-6.70256,-0.69587064,0.29366076,-1.3476589,-6.8605437
3376,-7.3069806,-6.1738605,-5.765088,-6.0750756,-5.7337117,-4.8635945,-6.829493,-4.488089,-3.9940138,4.7523537,-8.403988
3377,-8.245159,-6.8079147,-4.1185,-6.1605873,-5.9813933,-3.2357044,-6.6902657,-5.23557,-3.7411084,4.907649,-8.964272
3378,-6.6492157,-3.0765812,5.482991,-4.550861,-2.8732457,-2.2741156,2.3770761,-3.6193912,-1.7472312,2.7763343,-7.153588
3379,-6.1907682,-2.837878,4.713308,-4.5412474,-3.0780623,-3.4852889,2.6816962,-2.5930257,-0.5091477,1.4678539,-4.5012
3380,-8.014702,-7.990755,-6.8481655,-6.725835,-6.561789,-7.7396126,-8.220359,-2.9453666,-0.09226732,-0.2805817,-8.184172
3381,-7.6004534,-7.049053,-4.9945326,-5.9307942,-5.2185025,-6.13109,-5.4246745,-5.423384,-2.4298232,4.4729667,-7.995751
3382,-7.433908,-5.508589,-5.6846323,-6.650292,-6.2255297,-6.1823907,-5.697584,-4.9802747,-3.5490472,4.4196754,-8.028054
3383,-5.3469048,-1.6923977,3.3568037,-3.7183783,-2.2007613,-2.6179025,0.7900068,-1.6407937,-1.133683,-3.2979815,-7.8176227
3384,-6.6857624,-5.38923,-6.448874,-5.6833634,-4.8963156,-6.863107,-4.013295,-3.5751257,-1.338508,2.4642723,-6.5764303
3385,-4.4831285,-0.7615677,1.2132977,-3.1541522,-2.5567107,-1.1952292,0.0037895907,-2.345872,-0.53205,0.76527864,-4.702776
3386,-7.652377,-5.709208,-4.041375,-5.300292,-4.8232036,-0.871872,-4.325635,-6.3537393,-3.884082,6.7891097,-7.848272
3387,-6.2725244,-5.7165384,-5.172213,-5.32314,-5.246981,-5.9274225,-6.553092,-1.385684,0.58151203,-1.0183372,-5.734674
3388,-7.320239,-6.2247314,-4.8537536,-5.3504643,-4.9566894,-3.4610984,-5.2156925,-3.5457416,-2.4246519,1.3465735,-8.472149
3389,-8.187748,-7.679123,-5.045188,-6.4799404,-5.634526,-6.9805894,-5.932526,-4.8950157,-2.7160704,4.105901,-8.189078
3390,-5.9853725,-3.8222172,6.0352244,-3.448781,-3.2694974,0.32460028,-2.6652737,-2.8665967,-0.5088591,0.07505563,-6.776538
3391,-5.640874,-4.215371,4.019534,-3.7007868,-3.1066632,-1.9934278,-1.8573562,-1.6165717,0.14603469,0.88530546,-4.4470687
3392,-6.9474344,-5.3932867,6.344839,-4.4704595,-3.0511882,-2.5109415,-0.5146109,-2.430758,0.08976008,-1.2456559,-7.373755
3393,-5.852067,-3.629651,4.730238,-3.8376431,-2.283597,-4.4909897,1.4244821,-1.9087435,-0.57235056,-0.76664555,-7.156226
3394,-6.4067225,-4.581568,-4.981978,-5.621861,-4.8151293,-4.734955,-1.9226352,-2.6264455,-0.1915091,1.3903437,-4.721137
3395,-6.188348,-4.7347083,-4.8311,-4.5409236,-4.4256883,-1.3488824,-4.860715,-3.9894495,-1.76631,3.0220218,-6.6702127
3396,-6.383854,-2.5496902,-1.2600358,-4.898514,-5.2877374,-1.3535702,-1.7731884,-3.391284,-2.6111877,4.4184885,8.942696
3397,-7.016797,-3.3357992,4.4160023,-5.2656407,-3.30276,-4.287469,3.4001539,-3.6912858,-1.7054598,3.554336,-7.15927
3398,-6.259304,-4.441154,-1.608297,-3.659643,-3.487015,0.31987745,-2.1581209,-2.7979646,-0.69186175,0.9739611,-6.2316504
3399,-5.9299417,-4.6816916,-5.024091,-4.4111986,-4.7074423,-1.6792383,-4.9213133,-2.9085236,-2.1252384,2.6618543,-5.4056997
3400,-5.9356694,-5.457219,-3.3063753,-4.8201613,-4.682098,-3.7689981,-5.560562,-2.0703194,0.18879418,0.9535562,-6.3052382
3401,-6.25628,-5.5677643,-6.02062,-5.430751,-5.1705966,-6.0909753,-5.7331157,-1.1314111,-0.39566773,-0.7953484,-7.4640245
3402,-7.7034707,-3.984137,4.625975,-5.6799536,-4.752694,-3.0664556,3.3604555,-3.0838585,-0.9566791,4.278544,4.816664
3403,-6.911798,-6.4460826,-5.026661,-6.0147104,-5.342984,-8.532224,-6.5703635,-1.8671691,-0.2517304,-1.3710054,-7.5639873
3404,-6.876167,-6.4987116,-7.419242,-5.9350386,-5.43069,-7.9702544,-6.165946,-3.218187,-0.7095559,1.7167649,-7.6432853
3405,-6.4103665,-5.868446,-6.0948634,-5.07133,-5.7596445,-4.203005,-7.4094243,-0.81643844,-0.2791511,-1.7144558,-7.140524
3406,-6.607625,-6.3392463,-5.32757,-5.332485,-5.356783,-6.585009,-6.0863657,-1.364128,0.7520308,-1.594036,-6.164439
3407,-9.083259,-8.8155985,-4.804982,-6.6648626,-6.1432943,-6.774754,-6.6565638,-4.4239397,-0.6637961,2.4593735,-9.028796
3408,-4.927217,-1.8407952,2.7404115,-3.3346233,-3.0158129,0.21943548,0.19047098,-2.3044841,0.3589162,2.263697,-3.656014
3409,-5.6803427,-4.659477,-5.6827245,-4.708168,-5.190212,-5.162182,-5.625172,-0.23370633,0.8925822,-2.2380474,-5.2964535
3410,-4.193467,-0.10818486,0.96630436,-3.4611223,-2.270718,-2.882738,1.1106193,-1.680085,-0.9219833,-2.4206598,-6.324625
3411,-6.6054034,-4.8424497,-5.6697206,-5.6857376,-4.735087,-7.324867,-1.9888178,-2.971044,-1.5922905,2.5750299,-6.5191073
3412,-7.7287936,-7.88963,-6.2375784,-6.343536,-5.661961,-8.839198,-6.569611,-2.969872,0.2797078,0.086816944,-8.091176
3413,-7.7932477,-7.3077946,-7.9636464,-6.72312,-6.2674985,-8.127934,-7.770688,-4.5571404,-3.5947435,3.6319551,-8.656011
3414,-7.5640535,-6.8192577,-7.0896096,-6.6162424,-6.325295,-7.7497697,-7.240715,-2.4466224,-2.4042306,1.9043512,-8.478131
3415,-6.8472934,-5.4861517,-4.609531,-5.46543,-5.0746474,-5.8864965,-4.4841423,-4.3204,-2.725785,3.9140139,-6.923076
3416,-9.207824,-7.3724947,-6.881304,-7.6952696,-7.8730574,-6.0242124,-9.2828665,-5.5794587,-2.3713288,4.156637,-8.029894
3417,-7.5535226,-1.5260559,2.5157042,-5.7710733,-5.339626,-1.344045,2.028041,-4.0747633,-3.3641737,6.2706738,11.427874
3418,-4.950271,-2.5290449,-1.0486741,-3.458169,-2.5528157,-2.016544,-1.500069,-2.680335,-2.0759726,2.6608105,-6.360107
3419,-6.1087885,-5.6415305,-5.2638493,-5.0829873,-5.0482645,-6.6624584,-5.74381,-1.3593884,0.619411,-1.5490978,-5.764542
3420,-6.1841564,-5.390956,-4.9200315,-5.341768,-5.160486,-5.703948,-4.9747844,-2.2215948,0.39177734,0.9005865,-5.415543
3421,-5.5143733,-4.2775254,-4.930682,-4.842638,-3.9814198,-6.5188985,-1.5132538,-0.22036555,-0.2682911,-1.3666245,-6.0364537
3422,-5.166945,-1.770701,2.1862175,-3.19982,-3.1596737,1.2067784,-1.2035849,-3.2155583,-0.80867666,3.4096336,-2.9525375
3423,-6.42326,-6.1054387,-5.6359406,-5.5144796,-4.765052,-7.1983137,-5.096166,-1.1853775,-0.3117581,-0.78124607,-7.3755937
3424,-6.568894,-5.732825,-3.3553474,-5.3021755,-5.01658,-7.059678,-5.217654,-0.9601367,0.7118229,-1.4913481,-7.1238503
3425,-7.6948447,-7.5258894,-6.1280274,-6.4862466,-5.6376586,-7.790631,-6.6000905,-4.4538746,-1.7543917,2.861837,-8.323502
3426,-5.1289115,-2.7179515,-2.4075058,-3.131911,-1.9165987,-1.1698973,1.3355509,-2.2596283,-1.2413113,1.5774068,-5.0367737
3427,-3.9797742,-0.87441295,1.0069011,-2.7690115,-2.2194612,-1.3822427,0.42198813,-1.2007172,0.39837906,-0.038751595,-3.271595
3428,-8.73015,-8.236196,-6.0262394,-6.9479704,-5.94162,-7.29087,-6.304238,-5.7516317,-3.701836,4.7338967,-9.7810955
3429,-4.822011,-2.6097243,2.6802297,-2.9990706,-3.0820374,1.2695204,-1.9609768,-1.8988665,0.64404064,1.8100132,-3.0203834
3430,-7.346967,-6.851784,-6.8352923,-6.455925,-6.1079345,-7.0950575,-7.414001,-3.5318036,-2.1400528,2.3810685,-8.305422
3431,-5.695592,-4.6908107,-5.0171003,-4.494905,-4.319615,-3.698889,-4.9268746,-2.4955487,-1.937161,1.391908,-6.8340497
3432,-6.5244365,-3.1376996,2.1761456,-3.8584392,-3.8832154,2.3946993,-2.1090214,-4.781031,-2.582244,4.0676327,-5.621152
3433,-8.88707,-8.786999,-6.2952514,-6.9348717,-6.6000175,-7.1337337,-8.526963,-4.3387227,-1.4856913,1.8925284,-9.418664
3434,-6.456025,-5.070369,-5.1520767,-5.4637074,-5.4438853,-7.1217923,-4.4342093,-1.0402604,0.4091219,-1.1052155,-5.709295
3435,-4.843061,-3.8293905,-4.8778086,-4.1189747,-3.665988,-4.660023,-3.657153,-1.2026681,-0.23746784,0.5710363,-4.145784
3436,-6.601438,-2.3523893,3.283698,-4.6569395,-2.9511223,-3.9366412,4.4486337,-2.5857363,-0.1824748,3.5889032,-5.9940863
3437,-7.103429,-6.489924,-5.790669,-5.9297223,-5.705884,-5.818308,-7.1116548,-3.143711,-1.8049831,2.1461017,-7.839593
3438,-4.0646706,-0.46477997,1.2082652,-3.0891063,-2.1447446,-1.9011506,0.28318757,-1.3494284,-0.7512319,-0.1031649,-3.737159
3439,-7.179376,-5.9770336,-4.6219177,-5.199518,-3.6704636,-4.233727,-1.7205088,-4.502145,-3.5078862,4.6805305,-8.656559
3440,-5.207034,-2.1066878,3.6368763,-3.1126742,-3.006398,0.75743246,-0.17864504,-2.8111098,-0.93303883,2.6979039,-5.334785
3441,-4.7241607,-1.0058409,2.6045785,-3.121819,-2.8445785,-0.58984727,1.5881411,-2.107273,-0.31692454,2.4540308,-1.5708951
3442,-7.09398,-6.9991236,-7.1966977,-6.031901,-5.673787,-7.7712936,-7.0024347,-1.8167722,-0.36512005,-1.5314412,-8.304087
3443,-6.062048,-5.3507276,-4.413894,-4.8305798,-4.5185895,-4.817207,-5.5226154,-2.037307,-1.4250584,0.8707334,-6.599074
3444,-6.5888257,-5.719798,-5.7212725,-5.9581733,-5.6756935,-6.5196624,-6.73728,-1.9810731,0.48410186,-0.47545803,-6.808213
3445,-6.214207,-4.9419537,-5.3103375,-4.8892665,-4.400365,-3.0481944,-4.8084,-3.0876043,-2.3791616,2.0843306,-6.4428134
3446,-6.1064034,-5.155143,-4.736666,-4.9616437,-5.5959883,-3.6844544,-6.6895137,-1.7500203,0.4829036,-0.20082742,-4.516181
3447,-7.2609177,-6.6675353,-6.6370435,-6.0437303,-5.9641376,-6.03538,-7.4584956,-3.5629694,-2.0987806,2.3459826,-7.626315
3448,-6.5617986,-5.74971,-5.7939854,-5.439997,-5.47502,-5.087439,-6.5044637,-2.3663788,-2.2245908,1.0987841,-7.037033
3449,-6.9957166,-6.142471,-5.807524,-6.0267844,-5.325221,-7.1689873,-5.39621,-3.346508,-1.4025941,1.8968936,-8.116972
3450,-4.691078,-1.2829734,2.1022367,-3.1775038,-2.4350164,-2.62274,-0.43201077,-1.6318015,-1.3253555,-2.5112965,-7.1766934
3451,-6.035068,-4.791601,-3.7890096,-4.391158,-4.664375,-2.7735898,-4.8549123,-2.8460743,-1.5143505,1.4850281,-6.1469846
3452,-7.084935,-5.9591107,-5.485301,-6.2815347,-5.7842884,-6.839038,-5.716996,-3.3606045,-1.2860707,1.7395904,-8.1316805
3453,-6.5304184,-4.158141,6.8274274,-4.000798,-2.5880578,-3.2304895,1.4523524,-3.1149979,-1.4888777,1.445597,-7.4058557
3454,-4.498104,-1.7826239,2.8115852,-2.7241225,-3.0373316,1.3069685,-2.1508293,-1.8354187,0.34121415,1.843465,-3.211777
3455,-3.8587544,-1.3194357,2.9215946,-2.441082,-2.654533,1.1085591,-1.2753348,-1.5840629,-0.16059871,0.6138317,-2.8366458
3456,-5.2134194,-3.9033818,-4.9331865,-4.341163,-4.529028,-3.2788289,-4.562548,-1.7410804,0.5848944,0.07861132,-4.263704
3457,-6.2850876,-5.930517,-7.199946,-5.063225,-5.617982,-4.615325,-7.2313175,-0.9244312,-0.77294993,-1.104632,-7.3548193
3458,-6.852894,-3.5165353,-2.6555526,-5.6695786,-5.7122045,-1.9129649,-2.2069762,-3.280235,-2.3382063,4.33565,8.427144
3459,-6.204518,-5.622984,-4.919376,-5.0964165,-4.54966,-7.436582,-4.4510446,-1.2436323,0.42221335,-1.9100299,-6.6996574
3460,-6.872636,-6.786049,-6.4658675,-6.0775976,-6.342871,-5.5871825,-8.292286,-1.3728313,0.06410571,-0.8567632,-7.34611
3461,-7.2427025,-5.356894,-3.3497686,-5.557262,-5.1909432,-2.1454048,-4.146147,-5.273349,-3.1513956,5.153966,-6.6262627
3462,-5.6224985,-4.640867,-4.8419003,-5.0561013,-4.840582,-6.6856523,-4.312801,-0.37909275,0.84451425,-1.562827,-5.026686
3463,-7.7224226,-7.6342993,-7.7980075,-6.623457,-5.9602113,-8.763244,-6.859837,-2.9704623,-2.3000028,1.1905004,-9.254818
3464,-5.628917,-2.0156488,3.1754131,-3.738863,-2.7687104,-2.460393,0.80936146,-2.725376,-1.2053336,1.9047275,-6.108802
3465,-6.73176,-5.6960764,-5.9450316,-6.12239,-6.1943803,-6.0695543,-5.8301654,-2.2707143,1.0970922,0.11033981,-5.3850794
3466,-6.7397537,-6.704798,-6.3802676,-6.05704,-6.347505,-5.8631077,-8.552459,-0.6895328,0.47108728,-1.9950194,-7.2503934
3467,-6.3935423,-5.040841,-4.33105,-5.4721637,-4.940512,-5.4912324,-3.5836296,-3.4502933,-1.4919252,2.0333378,-6.3262277
3468,-6.5755725,-5.722329,-5.4363437,-5.2675056,-5.446222,-3.81005,-6.6023927,-2.5471947,-1.4689467,1.1808587,-7.365968
3469,-6.272429,-5.5051336,-4.1644382,-4.845066,-4.541369,-3.5131748,-5.6741467,-2.9246445,-2.2030632,2.1909256,-6.8423133
3470,-7.9752874,-6.378891,-4.685394,-6.2701654,-5.3396726,-7.8374515,-4.8833694,-2.917038,-0.031914145,1.2460035,-9.17238
3471,-6.3449764,-4.7055016,-5.8027825,-5.1142926,-4.3393083,-6.6810894,-1.4715499,-2.3753324,-0.648868,1.9154437,-4.4920177
3472,-8.601684,-8.078386,-5.972803,-6.736193,-6.136767,-6.84372,-7.383646,-3.7529743,-0.83925253,1.1100274,-8.985787
3473,-5.176506,-4.3657775,-4.8159995,-4.4141884,-4.13093,-4.9257145,-4.569227,-1.762399,-0.9645958,0.81262004,-5.0668936
3474,-3.6980274,-0.94081587,0.67234445,-2.637378,-2.3481476,-1.4415535,-0.31148633,-0.9203888,0.42131832,-0.3763326,-3.097938
3475,-7.9256396,-7.7014832,-6.5947556,-6.397234,-6.3127937,-9.007454,-7.0223355,-2.4261842,-0.14732407,-0.33664247,-7.8666935
3476,-7.362566,-6.408902,-5.03642,-5.913122,-5.757403,-4.714985,-6.885775,-4.1245117,-2.4448264,3.4611635,-7.7073536
3477,-6.120699,-5.1366024,-6.1026506,-5.390705,-5.2454543,-5.655809,-5.499757,-2.615009,-2.3395576,1.9182473,-6.1770544
3478,-7.568989,-7.185119,-6.996101,-6.4626336,-6.5094295,-5.499003,-8.120967,-2.7152605,-1.344439,0.9998324,-7.7846193
3479,-7.1872196,-5.5770116,-2.6284316,-5.5305166,-5.2966185,-5.0396605,-3.3565245,-2.040448,1.144458,1.8096178,-5.5600915
3480,-6.8880115,-6.088477,-6.3209996,-5.4690986,-4.8094068,-6.917849,-4.2390018,-1.2577393,-0.5482894,-2.5046794,-8.309923
3481,-7.2323766,-6.732836,-5.9188538,-5.5450287,-4.9921565,-6.657375,-5.2297397,-2.0516336,-0.041582234,-0.76964,-7.390955
3482,-5.3389616,-4.4869432,-4.194958,-4.5444636,-4.1316986,-6.3553348,-3.51738,-0.52735263,0.6358898,-1.5185105,-5.633258
3483,-4.887635,-3.044861,-3.135408,-3.237913,-2.5279596,-2.9634314,-0.6943117,-1.3875139,-1.0056763,-0.46490645,-5.4437785
3484,-6.398606,-5.0230017,-4.668436,-4.794538,-4.4005055,-2.9747744,-4.568284,-2.9757884,-1.8506927,0.9446552,-7.7645307
3485,-7.7455444,-6.7379827,-6.5017066,-6.1855483,-5.456052,-5.5855036,-5.9571056,-3.7706413,-2.4549034,1.4171007,-8.975485
3486,-6.4046474,-5.7834272,-6.280765,-5.316632,-5.799815,-6.457033,-6.888854,-0.658743,-0.39669326,-1.6072016,-7.136103
3487,-7.6881666,-6.599739,5.1655416,-4.714473,-4.605723,-3.101912,-4.1569667,-3.0910761,0.44229358,1.4396707,-6.47193
3488,-6.997517,-6.4143357,-5.212973,-5.6799445,-5.9458523,-5.728292,-7.376448,-2.0537834,0.07614141,0.48324406,-6.5291595
3489,-7.743143,-7.728566,-6.142927,-6.595832,-6.850381,-7.079762,-9.022484,-1.7058954,1.723436,-1.7639444,-8.005958
3490,-5.2038007,-1.1217922,2.0895052,-4.1643724,-2.885071,-2.8758314,2.4125574,-2.417562,-0.748132,0.49186027,-5.5911527
3491,-7.643955,-5.822745,-5.985507,-6.4193845,-5.211197,-7.1342096,-2.6235254,-4.8601785,-3.374551,5.324024,-8.331286
3492,-4.1478834,-1.237799,2.1745527,-2.4604619,-2.3957312,0.8005781,-1.04961,-2.0820465,-0.99896914,1.2015493,-3.914015
3493,-8.35442,-7.863977,-6.3240848,-7.14196,-6.7047114,-6.121513,-8.228315,-4.497914,-2.916157,3.7336078,-9.538117
3494,-7.5727234,-6.7754235,-4.3624387,-5.8668175,-5.3297553,-3.8320148,-6.230833,-4.898242,-3.7588992,4.781543,-8.59827
3495,-5.6590633,-3.936975,-4.427256,-4.465652,-3.7778687,-3.338449,-3.1646225,-3.2786386,-1.9082754,2.5589044,-5.117089
3496,-7.0903935,-7.347987,-7.69329,-6.2808647,-6.303571,-7.8654294,-8.479982,-0.22163713,-0.8018018,-1.9678196,-8.626052
3497,-6.769465,-2.7019794,2.4843972,-4.9780245,-3.2430892,-5.0525613,4.760038,-2.6243281,-0.122671105,2.5529728,-6.3986406
3498,-5.014404,-2.5620418,3.7924287,-3.6079717,-2.6642516,-3.2802956,1.0035446,-1.4477955,0.3018812,0.8087033,-3.5604482
3499,-5.2345757,-0.97105795,0.8848919,-4.2299414,-2.873506,-3.9795492,3.2350767,-1.7265265,0.08924259,0.60552216,-3.6600296
3500,-6.5232058,-5.2138247,-4.955838,-5.608814,-4.984546,-8.319517,-2.6117945,-0.99958575,-0.4215239,-0.35847986,-6.8749423
3501,-6.361644,-3.4313602,-1.2133601,-4.558992,-3.9019728,-1.8532534,-3.1644106,-5.1592317,-2.6530955,3.1750045,-7.5173774
3502,-6.9585757,-5.9906816,-6.63775,-6.141714,-6.213656,-5.435665,-7.1784644,-3.3916693,-1.8038868,2.0959778,-7.4376793
3503,-6.0308976,-1.3068957,1.552979,-5.0071936,-4.2720284,-2.8529797,2.8552012,-2.8516533,-1.9985335,4.253254,7.71878
3504,-7.459543,-6.8382335,-6.455057,-6.4011064,-6.186952,-6.2450666,-7.396407,-2.9036558,-1.7851458,1.1154672,-8.530893
3505,-7.1716886,-4.1574726,-4.534458,-6.095467,-7.0413904,-4.082669,-4.7736354,-1.9996858,-0.18376863,1.3199711,4.6824512
3506,-5.5896325,-4.697902,-4.951593,-4.5571046,-4.481372,-4.137765,-5.0895863,-0.13163313,-0.47653776,-2.3558536,-6.820945
3507,-6.180444,-3.8927476,5.9015255,-3.884346,-3.0972123,0.15149735,-2.0447092,-3.8465621,-1.9067019,4.2848754,-5.7601457
3508,-7.2663555,-1.6067656,2.8667474,-5.552783,-4.849179,-2.247647,3.9136941,-3.473966,-2.4815614,5.3036175,7.8099756
3509,-5.9452324,-2.7641582,3.9218106,-3.5897903,-3.7900355,2.1585612,-2.739428,-3.449975,-0.14352895,3.7058887,-4.8264203
3510,-8.820832,-8.43801,-5.9150505,-6.8263373,-6.392524,-6.7315392,-6.9435077,-6.127649,-3.4552696,4.9512596,-9.617102
3511,-8.544979,-8.142196,-7.936045,-7.3958926,-6.50105,-9.42402,-6.3455997,-4.3769436,-2.4769034,2.271161,-9.293165
3512,-8.000666,-7.1698127,-7.0021496,-7.2650557,-6.419951,-9.612336,-4.3972764,-1.5130692,0.8327673,-1.1949304,-6.9916253
3513,-5.628291,-5.256306,-5.628611,-4.9930735,-5.5192785,-4.535693,-6.9568844,0.040433772,0.045113552,-2.012678,-5.939195
3514,-6.0643234,-2.8735592,3.266193,-3.5185761,-3.7317886,1.9741033,-3.138901,-3.9367325,-0.88777244,3.8394954,-5.4808383
3515,-5.189259,-1.822962,2.9752967,-3.2938533,-2.9829843,0.49458638,-0.9073344,-2.8429458,-0.6172478,2.7762134,-5.2602677
3516,-6.09358,-4.5517898,-4.2188954,-5.1356635,-4.383242,-7.1423674,-3.0209093,-0.5403153,0.11741925,-2.364607,-6.634351
3517,-7.3288693,-7.1675286,-7.2967744,-6.3959885,-6.2649655,-7.3218474,-8.21548,-3.3324676,-1.9275341,1.4312042,-8.001905
3518,-6.489101,-5.323415,4.944242,-4.172703,-4.296818,-2.2238638,-4.479434,-1.890538,0.38224936,-1.2095423,-6.0956073
3519,-6.2342596,-4.306383,-3.6778774,-4.086428,-4.658467,-0.72586316,-4.4495797,-3.211793,-1.1044023,1.0902394,-5.781528
3520,-4.727323,-0.5368592,0.6374363,-3.5391045,-2.5123794,-2.1386573,1.6239423,-1.5237035,-0.43729994,-2.60527,-5.8875303
3521,-6.733881,-5.3937755,-3.5072756,-5.2626624,-5.105729,-2.408388,-4.5026865,-4.354489,-2.711917,4.4285126,-6.3490553
3522,-5.1441154,-1.6206229,3.868682,-3.7393968,-3.0069048,-0.054881662,1.3386859,-2.714565,-0.5164874,1.2931036,-4.822274
3523,-9.950553,-8.520835,-6.15782,-7.7776313,-6.1706214,-7.6645455,-5.4196796,-6.824577,-5.3058715,6.720485,-10.779733
3524,-5.3600082,-2.9052217,4.8452635,-3.0520067,-2.5925915,1.1368341,-0.9249243,-2.3762825,-0.9766215,-1.4590658,-6.0726357
3525,-7.6620803,-6.9493585,-6.709731,-6.338657,-6.0552807,-6.0201635,-7.0635104,-3.9766903,-2.6582725,3.2581096,-8.533448
3526,-6.4231944,-5.7669916,-6.0304456,-5.1428113,-5.3485107,-6.068954,-5.4649725,-1.4810102,0.0063467836,-1.5924977,-6.134901
3527,-5.1549187,-4.1217656,-4.8721824,-3.690126,-3.7765105,-2.026368,-4.016955,-0.3848334,-0.40301034,-2.3902025,-6.6299305
3528,-6.4761868,-5.5600076,-5.2335644,-5.4297204,-4.762098,-7.4453955,-5.004573,-1.071832,0.5432791,-1.8403999,-6.9657598
3529,-7.748947,-6.486794,-5.0577283,-5.9200807,-5.0330296,-7.3345165,-3.06552,-4.5519776,-2.7705853,3.6607213,-8.156415
3530,-7.5798035,-7.098859,-6.492476,-6.534509,-5.940051,-8.639213,-6.2660537,-2.5190399,1.2969017,-0.59835565,-6.9778047
3531,-5.8672113,-3.995222,-2.1263092,-4.2093863,-3.0070593,-3.4338412,-1.0588331,-3.1512687,-1.0704744,2.9547246,-6.094488
3532,-6.015013,-5.5999293,-5.5773225,-5.004373,-4.984647,-5.5912743,-5.8369465,-1.2947153,-0.066956975,-0.5561528,-6.7020407
3533,-6.239708,-4.000171,-3.5506063,-3.611418,-3.1622524,0.94134676,-1.4218161,-3.6300135,-1.8195169,2.699915,-6.461356
3534,-7.101633,-3.4152544,4.51274,-5.2125344,-3.432989,-5.2829523,5.2396393,-2.002065,0.4021888,1.6334502,-3.9760118
3535,-4.45293,-1.371172,0.75045544,-3.558424,-2.296675,-2.122333,0.87631685,-1.8447272,-0.8555478,-1.3491831,-5.3005
3536,-6.7147274,-5.839337,-5.3727164,-5.7021136,-4.8421445,-7.2641683,-3.0089667,-1.857925,-0.08572445,0.043989874,-6.154478
3537,-4.5943794,-2.7805855,3.4471245,-3.108216,-2.250783,-1.8978629,-0.22721827,-1.2091974,0.26717559,0.9702329,-4.1751227
3538,-6.930535,-5.9534335,-5.385293,-5.7456303,-4.9191546,-5.328695,-4.388735,-4.5829883,-3.2842438,4.9485908,-7.496889
3539,-7.127771,-5.6514387,-5.319351,-6.035297,-5.3684626,-6.93305,-4.51847,-4.0863576,-3.7578921,4.8521285,-7.711609
3540,-7.645473,-6.0424314,6.97126,-4.4217687,-4.4959583,0.5338915,-5.0099716,-3.4225962,-0.75880694,0.829833,-6.4437366
3541,-6.9849706,-6.0680766,-6.308502,-6.3392816,-5.8053885,-7.947228,-5.5830736,-1.9785383,-0.13914569,-0.4239922,-7.7092247
3542,-4.3819838,-0.6122767,-0.002177287,-3.6753273,-2.5137148,-4.3016534,2.8951252,-0.95032287,0.17880821,-0.18856892,-3.5335793
3543,-7.3019133,-6.5052032,-6.9296956,-6.1729493,-6.226439,-5.681917,-7.0968513,-5.101352,-4.235419,5.24935,-7.938254
3544,-7.1919813,-3.0943954,4.775833,-4.7375154,-3.7765627,-1.6871803,2.699234,-3.5706294,-0.91890615,0.97780037,-6.653692
3545,-4.2727623,-0.8320049,0.44597247,-3.0052838,-3.5921545,1.6693528,-2.8838747,-1.8025876,-0.1644661,-0.15427169,-1.7723298
3546,-6.1234865,-5.572954,-5.65546,-4.9524035,-4.8154707,-4.4495344,-5.765644,-1.517975,0.94714564,0.22566171,-6.505356
3547,-7.7124968,-6.855139,-5.882016,-6.5377636,-5.938112,-6.437365,-7.347533,-4.5068927,-1.2995658,2.2330265,-8.073001
3548,-6.1966586,-2.1514518,2.597675,-4.842365,-2.934507,-3.8680139,3.0894177,-2.8331168,-1.0356171,3.1225195,-5.885087
3549,-6.312318,-4.728819,-5.710846,-5.7870975,-4.984766,-8.3558655,-2.5965166,-1.1264533,0.23801067,-0.31512374,-3.7587917
