,0,1,2,3
1012,0.7064916,0.20490085,0.24762757,-1.605947
1013,-0.6475146,1.3956223,0.8642023,-1.6075636
1014,0.0072670206,0.31087068,0.53302443,-1.1992664
1015,1.5299526,0.5196819,0.21334735,-2.4719431
1016,2.507642,-0.75759685,-0.5268101,-1.4650924
1017,1.0962313,0.2258928,0.4329912,-2.5031397
1018,1.0506701,0.91803366,0.6988616,-2.8802626
1019,0.95064133,-0.26322132,0.2874891,-1.3664496
1020,0.6554704,-0.14153443,0.3777823,-1.7070444
1021,0.36035803,-0.04776115,0.29162276,-1.577457
1022,2.0745287,0.14817171,-0.15222462,-2.1413386
1023,0.26609302,0.011230953,1.3371911,-1.7456872
1024,0.94572663,0.71403915,0.3320265,-2.441101
1025,3.0920997,-0.4373905,-0.6852282,-2.223373
1026,3.6165547,-0.93928885,-0.24330111,-2.219456
1027,2.890451,-0.5365519,-0.5732202,-2.061927
1028,2.575446,-0.30803892,-0.22085983,-1.9351205
1029,2.6063824,-0.5520325,-0.5973812,-0.8891317
1030,1.7925965,-0.83485466,-0.28349406,-1.1718487
1031,2.5590255,-0.6276264,-0.3200354,-0.78998685
1032,0.5160486,0.49803072,0.5669008,-1.6983074
1033,-1.3526802,0.13958324,0.8962084,-0.43510622
1034,-0.49737906,-0.10280214,1.3211917,-0.6336689
1035,-1.5418519,0.14353271,0.9868728,-0.2610159
1036,-1.1082602,0.5902355,0.89198387,-1.329882
1037,1.0796387,0.3051058,-0.6175557,-1.29173
1038,-0.37406683,-0.11230536,0.11439448,-0.1966051
1039,-0.11199527,0.77945614,0.21061373,-1.3490958
1040,0.34496847,-0.114950344,-0.16700669,-0.7777669
1041,1.7630852,-0.24071547,0.4791021,-1.7008901
1042,1.634259,1.8643367,-0.16441916,-3.0055935
1043,1.7437968,2.3482847,-0.2918481,-3.6237607
1044,0.08853686,0.8556129,1.4809638,-2.2226682
1045,0.6849121,0.9165816,0.6907714,-2.5861626
1046,-0.46641284,0.47610047,0.0037491992,-0.25324976
1047,1.749139,1.4875576,-1.1351149,-1.8852578
1048,3.1202815,0.14546028,-1.080903,-2.8400996
1049,0.8424937,0.81143296,-0.123745665,-1.3967655
1050,0.44497338,0.3199536,0.0022561997,-1.0001531
1051,1.670392,1.0652502,-0.77359843,-2.1699343
1052,0.8453617,0.88780254,-0.10070299,-1.7998023
1053,1.34716,1.268015,-0.5461296,-2.5953186
1054,2.6494129,0.72023106,-1.2569963,-2.264633
1055,0.30193275,0.91069734,0.075462855,-1.1541837
1056,0.7466183,1.0207391,-0.03629742,-2.4387372
1057,1.466023,0.27742383,0.19276926,-1.8813004
1058,-0.9184398,1.0114738,0.18068862,-0.5900532
1059,1.2455257,1.0299671,-0.41281527,-2.300828
1060,-1.0128764,-0.05815476,1.3178142,-0.23177664
1061,-1.3853834,0.12569746,1.4100013,-0.4932246
1062,-1.0648823,0.40227145,1.1705397,-0.9237366
1063,0.9887961,-0.24128571,0.082941845,-0.6215383
1064,-0.5548581,0.4263217,0.49089348,-1.0118082
1065,0.40737945,0.26241004,0.5473046,-1.1629632
1066,3.5021923,0.5031898,-0.28076687,-3.3218396
1067,2.6728806,-0.2840511,-0.5906293,-1.8373746
1068,0.37243277,0.50270796,0.11782922,-0.9439524
1069,1.9455785,-0.23222993,-0.18197912,-1.6806542
1070,2.3707418,-0.970055,-0.27393705,-1.2203968
1071,0.2670879,-0.27371863,0.65617853,-1.7772739
1072,1.213634,0.7319454,-0.29452285,-1.4479812
1073,-0.59187204,0.93140495,0.9487054,-1.9291381
1074,-0.28068078,-0.3202668,-0.122600354,0.24965382
1075,1.1995409,0.8994704,-0.029862829,-2.6406262
1076,0.81670034,0.22997916,0.26571506,-2.220476
1077,-0.55399585,0.14698856,0.80973256,-1.0070814
1078,-2.6611896,0.8948526,1.2492886,0.48427922
1079,1.2943935,0.58613974,0.15145192,-2.84231
1080,1.4699216,0.41997713,-0.36232677,-2.1575189
1081,0.9659341,0.561214,-0.0015427396,-1.854311
1082,1.8935982,-0.042023063,0.056557782,-1.9618415
1083,1.0490465,0.18544862,0.063319996,-1.6032315
1084,0.4748025,0.79402107,1.0728933,-2.2441437
1085,0.037406184,0.7611526,1.2964268,-2.5308073
1086,0.76800346,1.0508697,0.23065898,-1.8211795
1087,0.19915387,1.377034,0.79887855,-2.5205138
1088,1.0239121,1.0818956,-0.638346,-1.5536567
1089,-0.5250716,0.20598483,0.7427735,-0.96254367
1090,0.067058295,0.68335485,0.6295485,-1.1840769
1091,0.0734337,-0.013964038,-0.20284364,-0.316412
1092,-0.7474612,0.030200787,0.17691857,0.5364532
1093,-0.30224308,0.25886205,0.7852005,-1.1362075
1094,1.722043,-0.04391088,-0.47933525,-1.0457522
1095,1.917537,-0.023384515,-0.71655166,-1.5365365
1096,2.5358934,-0.8470045,-0.58582014,-1.0315617
1097,-1.5462567,0.49841577,0.97568405,-0.23378375
1098,3.039373,-0.04079322,-1.1877913,-1.8625256
1099,0.46830934,-0.03233488,0.9522431,-2.1975992
1100,-1.1441869,0.64371294,0.22988738,0.52429235
1101,1.4444761,-0.6592537,0.5117699,-1.6470151
1102,2.3918808,0.14897144,-0.4965405,-2.1544623
1103,2.2842112,-0.8225039,-0.31782845,-1.437066
1104,0.5401975,-0.68177676,1.3415701,-1.2731358
1105,0.67917323,0.04080873,0.8759513,-1.6233867
1106,2.9330318,-1.0619661,-0.8713876,-1.3613415
1107,-0.449058,-0.12639329,0.65332377,-0.80052197
1108,-1.2267705,0.8008385,1.9009769,-1.0063053
1109,-1.1922473,-0.84742737,0.32896912,1.5553693
1110,-0.5743622,-0.086682424,1.4439384,-0.9046818
1111,3.196097,-1.5273852,-0.56418777,-1.4438995
1112,3.8409417,-1.5428782,-0.93500626,-1.475538
1113,0.6174344,0.059992738,0.98856777,-1.7356741
1114,3.6394806,0.24331412,-1.6314502,-2.4302256
1115,2.5697515,-0.1815132,-0.53633344,-2.159839
1116,3.2150435,-0.66811657,-0.81409395,-1.720937
1117,1.971773,-0.17968753,-0.7475869,-1.3323864
1118,1.5832475,0.40729246,-0.2599765,-1.9061044
1119,0.57232136,0.20758887,0.13266714,-1.3091795
1120,1.3366877,0.22493294,-0.4098402,-1.5057006
1121,0.6419609,1.0786238,0.16234341,-2.2398937
1122,0.9141078,0.40702403,1.0867362,-2.1187317
1123,-0.16042103,0.7054983,0.57503945,-1.4235826
1124,-0.2791211,0.7662049,0.27143547,-1.1585895
1125,1.7537566,0.20953847,-0.024341792,-2.0155833
1126,1.3750713,-0.17894402,0.54800993,-1.8136884
1127,0.17173727,-0.16356686,1.1917415,-1.4366162
1128,0.35527822,0.5453001,0.46620458,-1.7806319
1129,-0.9241635,0.6064814,1.0295372,-1.1613997
1130,0.41032058,0.30260107,1.3908193,-2.089689
1131,1.7259202,-0.9474788,0.36565566,-0.9182861
1132,2.0599446,0.17212147,-0.5358701,-2.21917
1133,2.1370034,0.5067481,-0.7038459,-1.5188011
1134,-0.027715482,0.052191883,0.6672224,-0.52703774
1135,2.4110684,0.33262175,-0.26152068,-2.611897
1136,2.528417,0.049573828,-0.6269316,-1.7902112
1137,0.465294,1.0687466,0.6001138,-2.5445476
1138,0.03104705,0.7575104,0.6104897,-1.6675206
1139,1.6888559,0.70266205,-0.12944515,-2.4043045
1140,1.7242665,-0.14077072,-0.20594758,-1.3876207
1141,2.8474238,0.120102614,0.17151661,-3.2360156
1142,2.4292488,-0.045372665,-0.41106752,-2.0079968
1143,2.4995127,-0.094884194,-0.69587123,-1.8400432
1144,2.1848695,-0.24180467,-0.18586615,-1.7241303
1145,1.218178,0.8633214,-0.3614761,-1.9447159
1146,3.0794551,0.57132757,-1.6083541,-2.5013876
1147,3.2997441,-0.33650002,-1.2345443,-1.5651146
1148,3.1444361,-0.9687025,-0.7446598,-1.064202
1149,2.5306275,0.26246235,-1.361523,-1.1231453
1150,1.6337112,0.43641847,0.43579957,-2.749139
1151,1.2516236,0.9288236,-0.5200056,-1.7856172
1152,2.8040466,-0.16551316,-0.9174483,-1.495927
1153,-0.1151898,0.36240724,1.4661369,-1.6479417
1154,2.0342698,0.5372569,-0.87855256,-1.9417613
1155,0.32641596,1.231075,0.069790594,-2.4338348
1156,2.1787014,-0.16516128,-0.028992955,-2.1751556
1157,2.066096,-0.5603831,0.20108813,-1.9988191
1158,1.6675948,0.78541344,-0.3270196,-2.37251
1159,3.5946174,1.1552767,-1.9182522,-3.3262672
1160,4.2732415,-0.5580692,-1.9575946,-1.6742567
1161,2.288416,1.10922,-1.2714701,-2.2824318
1162,1.1215278,1.2151545,-0.10980381,-3.1546886
1163,2.7261255,0.07152414,-0.42141375,-2.5039468
1164,0.30892554,0.5139287,-0.040238522,-0.555746
1165,0.8547718,0.34870335,0.026348919,-0.95914817
1166,0.36060172,0.8592142,0.25639027,-2.2555242
1167,-0.91461015,0.8228765,0.5283522,-1.1464388
1168,-0.44323552,0.7980272,0.57894826,-1.7514024
1169,-0.36729115,0.14460813,0.62315935,-1.1797537
1170,0.51267296,0.28461838,0.28845206,-1.0130724
1171,2.663104,0.8138652,-0.77113116,-2.388476
1172,-0.02072841,0.53633255,0.2471485,-1.6569318
1173,0.20506106,1.210036,-0.098741315,-1.293623
1174,-0.86447227,0.5972328,0.53449136,-0.6569842
1175,3.2031553,0.019755732,-0.6965612,-3.128345
1176,1.4697353,0.044388335,0.0203293,-2.1689436
1177,0.94310266,0.25169078,0.043071754,-1.7819408
1178,-0.47302437,1.3255041,-0.235295,-0.75017965
1179,0.2873333,0.73176426,0.15643607,-0.9397568
1180,2.5105698,0.38952792,-1.137146,-1.6490295
1181,0.827039,0.664886,-0.70875674,-0.99107724
1182,0.98271674,0.69232917,0.043455712,-1.6101413
1183,2.497524,-0.9289828,-0.5374867,-1.5952059
1184,0.33358312,-0.5254885,1.0050831,-1.084398
1185,3.7277274,-1.2515217,-0.99426293,-1.7593269
1186,2.1278346,-0.20296635,-0.5076393,-1.9531994
1187,2.4678662,0.624338,-1.563659,-1.6007118
1188,-2.9770582,-0.61803365,2.3724294,0.89584315
1189,-2.470241,-0.2332284,2.2269294,0.114578895
1190,-2.887432,-0.5882434,1.1926371,2.2345738
1191,-3.8870332,-0.89856344,1.8624126,2.741836
1192,-1.4112768,-0.55238736,1.9706774,-0.1743392
1193,-1.8002982,-0.4596388,2.1806672,0.056388658
1194,-1.354428,-0.1877644,1.2093123,-0.017208561
1195,1.8628004,-0.5121906,0.10596904,-1.3479843
1196,-1.9761673,0.2531525,1.8442812,-0.64882326
1197,-2.5492125,-0.2665571,2.1515718,0.124840066
1198,-2.168816,-0.14241628,1.6049554,0.46264875
1199,-2.437571,0.0068192184,1.9615434,-0.017098304
1200,2.3061347,-0.016328856,-0.115741685,-2.2787669
1201,2.3073967,-0.8200746,-0.26452777,-1.0834177
1202,-1.826289,0.55554885,0.7627407,0.6075844
1203,-2.1850643,0.36948225,0.91632617,0.64059514
1204,3.612435,-0.28615168,-1.4882759,-2.318673
1205,5.0570717,-1.9830459,-1.353635,-1.2621715
1206,0.9955916,-0.22756878,0.13792434,-0.5024582
1207,1.7909197,0.5709112,-0.26455238,-2.7264652
1208,3.010612,0.18664688,-0.8089802,-2.7570987
1209,1.7667522,0.42511728,-0.767266,-1.627703
1210,0.25940672,0.15710422,0.46420544,-0.9513984
1211,-0.67812663,1.0493926,1.422679,-1.6291159
1212,2.9657414,-1.1034831,-0.8770554,-0.8487834
1213,3.6290486,-0.95552355,-0.36990586,-1.9130416
1214,3.5617561,-0.5066068,-0.9586198,-2.0635555
1215,3.574285,-0.46846583,-1.66119,-1.5482961
1216,2.469447,-0.15479176,-0.32637975,-2.3630888
1217,1.0578256,0.6099577,0.3102288,-1.9749596
1218,-0.96096313,0.79684347,0.10978455,0.031410724
1219,2.2224634,1.0263755,-0.05539553,-2.7086825
1220,3.8332171,-0.84957767,-0.8437309,-1.3432915
1221,0.23973896,0.90457857,-0.37527925,-0.3739985
1222,-1.0641646,1.0052077,0.6941086,-1.294689
1223,1.1584783,0.2571487,0.38936466,-1.69613
1224,0.34541383,0.48109177,0.17768018,-0.73197377
1225,-1.4017689,1.0050727,0.28665304,-0.5940887
1226,-0.13721904,0.85140646,0.61894107,-1.5351852
1227,0.39690962,-0.21758977,0.119120255,-0.7598825
1228,-0.9487111,0.31153777,0.5102455,-0.42274353
1229,-1.5051883,0.84428567,0.8812268,-0.69902146
1230,0.9183541,0.77058583,0.17077537,-2.0373428
1231,-1.4528046,0.63479465,1.145088,-0.9186609
1232,1.5259429,-0.18393153,0.69657755,-2.7373734
1233,1.15252,-0.436427,0.1806069,-1.1913352
1234,1.886218,-0.27729282,-0.37994337,-1.3489499
1235,1.5808228,0.18481478,-0.25437486,-1.4602244
1236,0.22042532,0.5195744,0.33204344,-1.2738845
1237,0.34572756,-0.411056,0.4197874,-0.6262732
1238,1.7170138,-0.22299229,-0.39914435,-0.6920963
1239,1.6089371,-0.36018384,0.30635273,-1.9289727
1240,-0.20588718,-0.41465577,1.799112,-1.8570112
1241,-1.7627541,-0.35257745,1.4266934,0.002070629
1242,1.9541181,0.8262478,-0.6677505,-2.4188643
1243,1.3967159,1.2626195,-1.0303712,-1.4445552
1244,0.7138206,0.42643574,-0.5189791,-1.0573243
1245,1.0020516,0.6181038,0.2912598,-1.7107921
1246,1.8107464,-0.037181344,0.12537965,-1.818701
1247,0.066785276,0.3290274,0.8656447,-1.5129167
1248,1.221266,0.7427632,0.31655154,-1.7371706
1249,2.3707318,-0.7520798,0.04784379,-1.151416
1250,1.743468,0.29646498,0.21956427,-1.666105
1251,1.7449607,0.045007247,-0.54858285,-1.7998586
1252,1.5784768,-0.13318862,-0.18699417,-1.1991937
1253,2.7641904,-0.13916568,-1.1357279,-1.8848811
1254,2.801121,-0.9505187,-0.34920025,-1.2287415
1255,2.7260213,0.17093723,-0.5270716,-2.4302006
1256,3.7662888,-1.246117,-0.9129488,-1.2636558
1257,1.4191885,0.5996489,-0.3597608,-1.916287
1258,1.3723816,0.55166984,-0.49695945,-1.6454091
1259,2.3699915,0.0057763755,-0.20667234,-2.3834682
1260,3.2552922,-0.75293505,-0.90761775,-1.3708371
1261,2.9893055,-0.9752052,-0.47108796,-1.3364593
1262,3.066622,0.4135831,-0.77605563,-3.1800895
1263,1.0191681,0.5621207,-0.35283625,-1.0840722
1264,-1.4494576,0.62666756,-0.19096015,1.7837842
1265,1.7317789,0.67430776,-0.0014061574,-2.5207205
1266,-0.45225477,1.2254809,1.0334942,-1.214998
1267,-1.7678597,0.6554849,0.74385035,0.37934095
1268,2.8211052,0.5040929,-0.5118833,-2.7800612
1269,-0.07199238,0.7163906,0.18954033,-0.62443495
1270,-0.16425279,0.7333978,-0.08923234,-0.30222535
1271,0.50540906,0.053764075,-0.31506404,-0.23465496
1272,0.55020213,0.6259794,-0.45141646,-0.4491025
1273,0.5483382,0.14691,-0.19073728,-0.93670946
1274,-1.5161471,0.6968223,-0.34605607,2.084179
1275,0.3385337,1.0743806,-0.9880477,0.44397885
1276,-0.53683466,1.0061607,0.17916924,-0.36917937
1277,-0.6074984,0.9152411,-0.0005302653,0.056311544
1278,-0.22133574,0.7080944,-0.15871675,-0.07892665
1279,0.0880716,0.34821093,-0.15387382,-0.61126137
1280,0.021204732,0.79736584,0.8307748,-1.1939092
1281,-1.2779043,0.7110646,0.068457186,0.7131802
1282,-0.75793046,0.6147917,0.13386174,-0.04291323
1283,1.0308131,0.674618,-0.52137303,-1.28738
1284,-1.6841676,0.17830169,1.3221302,-0.29620543
1285,-3.1100092,-0.37476057,2.199445,0.23103128
1286,-2.1108441,-0.04914108,1.2676514,0.6374073
1287,0.02824431,-0.3867287,0.37616187,-0.333798
1288,1.2540737,-0.18033774,-0.08417694,-0.9058849
1289,2.1014638,0.7941656,-0.47440967,-2.6127033
1290,-0.18668005,-0.39712298,0.6080594,-0.39342368
1291,-1.5022616,-0.061066568,0.3474576,1.1474897
1292,0.9476596,0.113668196,-0.71210176,-0.7747569
1293,-1.3020706,-0.33876503,0.6679494,0.8050048
1294,1.2867744,-0.6335475,-0.23835452,-0.81453305
1295,0.904861,-0.71973664,-0.19595525,-0.28196466
1296,0.1098309,0.8637592,0.03136441,-1.1652806
1297,0.8968719,-0.5371053,0.030194055,-0.75830734
1298,-0.24401033,0.97091234,0.08991322,-0.84783673
1299,1.743086,0.72781086,-0.77776474,-1.9864014
1300,2.991682,0.6745496,-1.0914326,-2.4389603
1301,3.2913473,0.6563378,-1.2862184,-2.4614143
1302,3.294484,0.7024221,-1.097736,-3.0697863
1303,2.4117513,0.2371586,-0.46393725,-1.726481
1304,-1.1409882,1.8603556,-0.76149845,1.3638786
1305,0.31590202,0.38838673,0.18408212,-0.96805185
1306,0.1842785,0.9685631,0.18961331,-1.5292883
1307,0.1862193,1.6310024,-0.14414509,-1.9263003
1308,0.2378783,0.04388675,0.3262971,-1.116028
1309,-0.8553109,1.0596803,-0.19116272,0.37052152
1310,2.9025757,0.4914918,-1.011468,-1.88677
1311,2.9652803,1.0852332,-1.3570668,-3.187913
1312,-0.5581134,1.552834,-0.27922758,0.1199731
1313,0.74618816,0.51787204,0.03293682,-1.6499678
1314,-1.1137364,0.55151427,1.2215637,-1.0693167
1315,-1.130964,-0.16748436,0.67591923,0.43673566
1316,-0.83972555,0.53075707,0.9465095,-1.0596565
1317,0.2762264,0.5942675,-0.056540277,-0.98540574
1318,-1.0054744,0.05677477,0.66598666,-0.06320879
1319,-0.8625556,0.17368293,0.4760643,-0.14894453
1320,0.2793101,-0.44167364,1.1576067,-0.46768558
1321,0.17926034,-0.27421066,0.6833996,-0.61959404
1322,0.492319,0.028521813,0.465036,-1.4608822
1323,1.8018371,-1.04762,0.0077024065,-1.0431596
1324,-0.039298564,0.038619887,0.549017,-1.0243832
1325,0.61942893,-0.69099396,0.51801157,-0.9347876
1326,-0.96892285,0.49372554,-0.018819513,1.1000227
1327,0.8330835,0.32588917,-0.4526993,-1.3258849
1328,0.79625237,-0.37109482,0.108289875,-0.7776991
1329,1.9954543,-0.12592499,-0.73544014,-1.4468118
1330,2.8059251,-0.7020395,-0.91608334,-1.3018544
1331,2.5311313,-0.49750045,-0.9126872,-1.4123169
1332,4.734543,-1.3755616,-1.1900322,-2.1353881
1333,2.7479484,0.026878595,-0.9025928,-1.7643207
1334,2.8384707,-1.3961428,-0.60470814,-1.2511655
1335,1.1297398,0.63734,0.11087221,-1.841928
1336,1.5557929,0.3707564,-0.16227438,-1.4826531
1337,0.931706,1.1333909,0.2721205,-2.1927752
1338,-0.07032217,1.0954896,0.19267645,-0.7254343
1339,0.74645615,1.061255,0.032246135,-2.0771089
1340,0.119621545,1.4303138,0.10643162,-1.8744569
1341,-0.8280332,1.4787223,0.83021784,-1.2514961
1342,1.0046189,0.6041743,0.09431055,-1.462371
1343,0.12139016,1.4468303,-0.14347565,-0.61504114
1344,1.2759609,0.8819345,0.53493184,-2.289865
1345,0.32906097,1.2363448,0.51108444,-2.1179523
1346,0.89922404,0.90430737,0.71103716,-2.2340302
1347,0.28863585,1.1999755,1.1053839,-2.5086281
1348,0.07156414,1.0711203,0.09492214,-0.7853979
1349,0.8448185,1.223114,-0.29281592,-1.322542
1350,0.6218445,1.342071,0.4241614,-2.1856453
1351,0.9384901,0.059221394,-0.78524524,-0.3363825
1352,0.62705696,0.17742571,-0.71337223,-0.26801345
1353,0.7210462,0.8912655,-0.9038785,-1.204338
1354,-0.95102054,-0.43123993,0.6586969,0.67482376
1355,-0.26687184,0.13821158,0.23762496,-1.1021823
1356,-0.19007643,0.012559414,0.25764033,0.039654247
1357,2.0100925,0.14811012,-0.69985884,-1.6983825
1358,0.7095242,0.69091386,0.21206243,-1.4689693
1359,0.4605991,0.602244,0.51958954,-1.2339458
1360,-1.2671329,-0.49028718,1.5124525,-0.21088451
1361,0.13541868,0.116791844,0.46084103,-0.78034043
1362,-1.2747989,-0.45218632,1.2341377,0.120493166
1363,-1.1606274,0.1984421,0.96279365,-0.10295807
1364,-1.6595216,-0.31827733,1.9379871,-0.08302992
1365,-1.2371569,-0.098381534,1.5363091,-0.36072648
1366,1.0447025,0.4708574,-0.6807829,-0.86423856
1367,1.4740279,-0.11506243,-0.44853154,-1.4020903
1368,-0.0041903406,-0.14532238,0.78831345,-0.75469255
1369,1.7050691,0.5352333,-0.55153924,-1.7006769
1370,-1.3396014,0.71580416,1.7669488,-1.4118232
1371,-0.6763589,0.75822324,0.78638315,-0.9749912
1372,-0.82601964,0.78282666,1.2599716,-1.468106
1373,0.028919118,1.4427822,0.9488945,-2.3917565
1374,-0.4873799,-0.2556994,1.0765694,-0.49364954
1375,-1.4133604,0.28147325,1.3789654,-0.94333243
1376,1.392152,0.9646513,-0.7349347,-1.6945385
1377,-2.5739574,-0.28194132,0.70588315,2.6794834
1378,-1.7058805,-0.4106795,0.32442904,2.6046484
1379,-1.7460597,-0.010470197,0.034896605,2.779812
1380,0.16796704,1.3586918,-0.10409659,-0.8701984
1381,1.6581703,0.3879835,-0.9223174,-1.6574838
1382,1.2819654,-0.063553214,-0.29805458,-0.91329736
1383,1.1665481,1.0551511,-0.44377,-2.0020804
1384,1.4628587,-0.06446025,-0.10059467,-1.4529067
1385,2.8157747,0.8264946,-2.0019643,-1.4671097
1386,-0.5370412,0.21666852,1.0717587,-0.8035072
1387,1.9350626,0.8109375,-1.259313,-1.8472121
1388,0.5804826,0.5769601,-0.2362325,-1.5293349
1389,2.1085,-0.057108894,-0.9367645,-1.4932551
1390,0.92357194,0.6615422,-0.31790805,-1.7411435
1391,0.9728067,0.70831406,0.09024613,-2.3961124
1392,2.263908,-0.6714435,0.59285533,-1.7784756
1393,0.9549144,-0.76061046,0.6452565,-1.2224886
1394,1.2915118,-0.32110807,0.7621564,-1.2201865
1395,1.9134257,0.9328984,-0.92314243,-2.161514
1396,0.25972822,0.22848482,0.38827723,-1.2165773
1397,-1.5207721,1.3619865,1.124989,-1.5598851
1398,0.022737488,0.61596316,0.41273385,-1.557592
1399,3.4405427,0.06443678,-1.3172157,-2.8648553
1400,2.6373851,-0.28600857,-1.0880593,-1.9049374
1401,3.4679804,-0.57230467,-1.0221908,-2.210964
1402,3.2853298,-0.015441783,-1.1285764,-2.5777264
1403,3.5893493,-0.7859451,-1.2290473,-1.9102772
1404,1.7400482,0.2602324,-0.029709406,-2.3681026
1405,1.5930511,0.47348872,-0.19190131,-2.205548
1406,3.289854,0.58320814,-1.6533889,-2.345529
1407,3.082906,-0.19722173,-0.10633443,-2.5367765
1408,-0.5918016,1.2053334,-0.46963337,0.38340905
1409,3.167695,-0.3037482,-0.29204938,-2.087687
1410,3.2814171,-0.38223106,-0.72958434,-1.5447553
1411,-0.82192045,0.104619525,1.1855383,-0.62638056
1412,-0.25421435,0.9985291,0.99584925,-2.3090763
1413,0.63500285,0.5733107,1.259978,-2.7336307
1414,1.1755941,0.37436235,0.61606807,-2.2874534
1415,3.3242316,-0.8974188,-0.7831931,-1.977236
1416,2.6246493,0.11885805,-1.5715793,-1.7335916
1417,3.3328025,-0.96388197,-0.70168793,-1.9208876
1418,-0.79591054,0.51523435,0.64663523,-0.80894357
1419,-0.3004685,0.76477015,0.31825325,-0.8292827
1420,1.5269678,0.5517462,-0.7428385,-1.1287673
1421,2.1284583,0.25370875,-0.8099722,-1.8438264
1422,2.036881,0.5734898,-0.6185087,-2.2826564
1423,1.9284756,0.015543327,-0.3256743,-1.7664511
1424,1.3424668,0.28881556,-0.4923205,-2.0783212
1425,0.6530901,0.21393566,-0.060424715,-0.8279425
1426,1.1028283,-0.023234814,0.00078799576,-1.1213626
1427,0.35457158,0.22940579,0.119944744,-1.5483238
1428,1.7044712,0.114186384,-0.5882756,-1.2503496
1429,1.5580426,-0.49637046,0.035710096,-1.585536
1430,2.495209,1.2903684,-0.6076797,-2.7201118
1431,1.5727768,0.43073058,-0.8707956,-1.2459277
1432,2.044447,0.94646704,-0.7458015,-2.0984628
1433,-0.25882655,0.24382877,0.46397445,-1.153201
1434,-0.12117642,0.40679982,0.16553126,-0.3598312
1435,1.4727371,0.8406608,-0.19544192,-2.2264123
1436,2.7392712,0.39922148,-0.62780726,-2.9358463
1437,0.2777086,0.60464424,-0.5128385,-0.5048134
1438,2.0627108,-0.028076097,-0.70837045,-1.330724
1439,2.0152993,0.47663212,-0.95886576,-1.3957692
1440,1.6037157,0.26612547,-0.15285248,-1.4869034
1441,-0.15020412,0.6680687,-0.50738496,0.26936868
1442,0.6466118,0.7345658,-0.75851893,-0.67602634
1443,-0.66053224,0.39249447,-0.05402219,0.8917617
1444,0.7219123,0.9149323,-0.4053156,-1.4602913
1445,0.59250534,0.88591063,0.28270125,-2.1344738
1446,0.8065585,0.33371225,-0.5470931,-0.79665506
1447,0.9174631,0.73233306,0.28673375,-2.1376865
1448,2.0618885,0.5891364,-1.1214906,-1.5291196
1449,1.297281,0.4711739,-0.8371652,-1.1270924
1450,1.4270339,0.9679549,-1.2501035,-0.90060186
1451,1.1812971,0.818473,-0.86755186,-0.80848825
1452,0.96445775,0.6519762,-0.07092942,-1.7613665
1453,2.294829,0.63465935,-1.2178451,-1.9922972
1454,2.2379003,-0.41652066,-0.45464674,-1.7328835
1455,3.3312001,-0.8561889,-0.7159227,-1.429287
1456,2.2931833,-0.21611342,0.014280006,-1.5477841
1457,1.2680093,-0.17211314,-0.13391146,-1.212493
1458,3.3409572,-0.27209714,-0.78750753,-2.1291018
1459,1.4271694,-0.41222566,-0.236343,-0.81768215
1460,2.4075398,0.37303597,0.24633402,-2.6046233
1461,-0.92921674,-0.081624866,1.4530526,-0.8879326
1462,-0.23189247,0.021141011,1.1992363,-1.2983724
1463,-0.6599209,0.8035483,0.91816354,-1.2658529
1464,1.2052593,-0.021796606,-0.052277222,-1.5494847
1465,-0.20791271,0.682589,1.4635322,-1.607634
1466,2.1775873,-0.3430913,-0.44229656,-1.262332
1467,0.9545473,0.5710354,0.44491765,-2.1062937
1468,0.6030661,0.7352154,0.07525453,-1.4010733
1469,2.2921395,0.14271103,-0.902204,-1.8442092
1470,0.19440274,-0.7861359,0.8423889,-0.6309091
1471,0.70183724,-0.8034444,0.4906746,-0.6783369
1472,1.6543472,-0.08260363,-0.7808568,-0.977963
1473,3.0110073,-0.9650083,-0.4536686,-1.5455091
1474,0.5796288,-0.65593624,0.80865496,-0.9816205
1475,3.3254669,-1.4915185,-0.6820736,-1.1544816
1476,1.4171267,-0.83395135,0.2912351,-0.61562085
1477,2.224975,-0.32212925,-0.5859232,-1.9579166
1478,2.3076634,-0.3818756,-0.8995894,-1.5861037
1479,-0.8836174,0.21076158,0.123833664,0.4057032
1480,2.1534405,-0.24259031,-0.39282137,-1.8718884
1481,-0.27159578,0.43246436,1.016737,-1.1380428
1482,1.2089595,0.18462275,-0.09375195,-1.6876518
1483,1.642731,0.37980834,-0.21861231,-2.1574674
1484,0.46001226,0.5648716,0.5901133,-1.6250427
1485,2.4464025,0.19836782,-0.43110126,-2.087247
1486,1.248222,0.4926378,-0.5101323,-1.7916623
1487,1.5274616,0.4294365,-0.43441182,-1.8484144
1488,1.1211609,0.055789426,0.3813268,-1.7584232
1489,2.4017816,0.81469077,-0.28474665,-2.9398768
1490,1.5663611,0.7389474,0.4998619,-3.3308506
1491,-0.09704335,0.8186792,0.5591628,-1.3964242
1492,0.027479276,-0.51517034,1.3980719,-1.1415181
1493,0.6121812,0.22236463,0.85354686,-1.9015843
1494,0.51675665,0.5119315,-0.104909584,-0.62158996
1495,-1.1749251,0.47468618,1.3835632,-1.1652977
1496,-1.3897997,0.28545198,0.9357729,-0.07605718
1497,0.715853,0.14833157,0.5364714,-1.0971128
1498,-2.5335252,0.5539596,1.8592387,0.020592036
1499,-2.1091042,0.45508522,1.6979628,-0.41334146
