,0,1,2,3,4,5,6,7,8
4835,-6.55334,-5.195735,-4.6992683,-3.7381108,-2.4379969,-0.8156054,-6.1999397,-2.9750907,-5.4838333
4836,-5.6995993,-4.782746,-3.9696913,-4.299591,-1.8071655,-0.3795245,-5.8723946,-2.7342527,-4.8210053
4837,-6.6657763,-5.699472,-5.016155,-4.9998302,-2.2364783,-0.3465937,-6.8822994,-3.230641,-5.6918316
4838,-6.028992,-5.0364614,-4.492752,-3.9909127,-2.2746742,-0.7908505,-5.976728,-2.151917,-5.1652274
4839,-6.72359,-5.5391235,-4.7553716,-4.779452,-1.8928654,-0.7570902,-6.8873324,-3.1816869,-5.506674
4840,-6.147712,-5.241984,-4.788807,-3.9177628,-2.1009634,-1.3253466,-6.3941765,-3.1900191,-5.1408134
4841,-5.4066715,-4.6979146,-4.1821427,-3.6253989,-1.3968581,-1.0381901,-5.465842,-2.68468,-4.576819
4842,-6.0042725,-5.0776596,-4.673978,-3.8790681,-2.2646348,-0.46187147,-6.2070937,-3.3042803,-5.083472
4843,-4.3600235,-3.9730983,-3.2181797,-2.7266092,-1.18252,-1.0818746,-3.846362,-1.4453245,-3.8671525
4844,-6.4556537,-5.6658483,-5.126736,-4.322469,-2.7032287,-1.2826353,-6.7697797,-3.054632,-5.4940944
4845,-5.3885336,-4.6561565,-4.2968316,-3.4675581,-1.8594091,-1.6258428,-5.579774,-2.4156454,-4.5726686
4846,-6.6290874,-5.4830203,-4.8733315,-4.7822576,-2.0607655,-0.20625883,-6.7962766,-3.7781012,-5.6591353
4847,-5.360663,-4.6947727,-4.18952,-3.3985271,-1.6974189,-0.9929559,-5.180667,-1.4415033,-4.619506
4848,-7.0666084,-5.848876,-5.151247,-5.494108,-2.4614778,0.5301907,-7.2509093,-3.3370056,-6.1411085
4849,-5.9266524,-5.248938,-4.690446,-3.585892,-1.1575489,-3.3126369,-6.099985,-2.1533895,-4.89973
4850,-5.541037,-4.8926935,-4.4371786,-3.4337542,-1.6504316,-2.6941488,-5.8210673,-2.1563551,-4.5243154
4851,-4.9938173,-4.1729674,-4.005727,-3.2790608,-1.620392,-1.1448667,-5.30924,-2.23774,-4.3435364
4852,-6.4644713,-5.757813,-4.8368754,-4.8785024,-1.819055,-0.30220145,-7.097607,-3.9205897,-5.3825173
4853,-4.760122,-4.1302805,-3.6761587,-3.4331949,-1.0432079,-1.5926474,-4.9016147,-2.1049137,-4.184333
4854,-6.3555064,-5.2614694,-4.7813067,-4.373173,-1.9727826,-1.0533367,-6.5252504,-3.2586048,-4.9920015
4855,-5.630064,-4.7832875,-4.0908756,-4.1101575,-2.0283966,-0.6231595,-5.895799,-2.6272726,-4.7010837
4856,-6.3677754,-5.394699,-4.981672,-4.7165823,-2.4623523,0.10520038,-6.720258,-3.67939,-5.524962
4857,-6.365355,-5.596462,-5.0719953,-4.4045553,-1.6683654,-1.6872783,-6.468751,-2.9141302,-5.168767
4858,-6.341466,-5.3441997,-4.710149,-4.9897375,-2.1165204,0.09394042,-6.553641,-3.72074,-5.30103
4859,-5.9923973,-5.059834,-4.3899584,-4.1915545,-1.5692,-1.2521899,-6.1227627,-3.1028383,-5.0515385
4860,-6.0918365,-4.9058843,-4.314765,-3.9829497,-1.411348,-1.6830217,-6.114346,-2.2689862,-5.193582
4861,-6.418664,-5.6266418,-5.1373234,-4.5607166,-2.311857,-0.5299171,-6.92415,-3.1214302,-5.6993117
4862,-4.995766,-4.2656827,-3.801234,-3.5813766,-1.1692085,-1.4964949,-5.1500664,-2.3725715,-4.03282
4863,-7.042262,-5.9442472,-5.1551304,-5.4654293,-2.369115,0.5284704,-7.4800553,-4.3724036,-6.0584617
4864,-5.0297303,-4.405227,-3.968373,-3.3776844,-1.3631427,-0.9709885,-5.1813045,-2.521543,-4.3172135
4865,-5.559824,-4.589144,-4.0688267,-4.3188505,-1.4679153,-0.64826727,-5.473092,-2.4304996,-4.5902925
4866,-5.551452,-4.746501,-4.2413535,-4.404905,-2.026836,-0.35103676,-5.9281936,-3.0334322,-4.7738423
4867,-6.207052,-5.155117,-4.303317,-4.7744784,-1.4745077,-0.3358676,-6.324734,-3.3730817,-5.3223963
4868,-5.8587337,-4.972086,-4.232372,-4.3419065,-1.35033,-0.5455965,-6.2727985,-2.0734477,-5.0790286
4869,-6.928368,-5.665373,-4.936044,-5.3247137,-2.4973767,0.49461642,-6.897984,-3.8978045,-5.836649
4870,-6.589446,-5.58961,-4.815351,-4.7185225,-1.9249212,-0.2331563,-6.7300854,-3.909003,-5.673397
4871,-6.053095,-5.2366962,-4.721486,-4.2843733,-1.336459,-1.7528476,-6.465906,-2.6741688,-4.9073567
4872,-6.7990403,-5.718457,-5.0669603,-4.864748,-2.4983876,0.3245853,-7.222463,-3.7828543,-5.7358155
4873,-5.428228,-4.6851306,-3.9532032,-3.6690915,-1.1865995,-1.0389462,-5.82189,-2.6632054,-4.522643
4874,-5.444588,-4.5443068,-3.937466,-3.5914404,-1.2254792,-0.61349535,-5.2968206,-2.7456608,-4.5624104
4875,-6.3703575,-5.2743077,-4.9282417,-4.1556034,-2.2902086,-0.5578259,-6.537617,-3.2480927,-5.5142245
4876,-6.553514,-5.4202275,-4.8299255,-5.031103,-2.5021594,-0.1808221,-6.551498,-2.9967127,-5.485455
4877,-5.8693366,-4.954186,-4.3921604,-4.0939493,-1.9768732,-0.94376385,-5.962132,-2.3332717,-4.781272
4878,-6.0159607,-5.202063,-4.693058,-4.153517,-2.2643983,-0.36293867,-6.321488,-3.3193147,-5.1343384
4879,-6.403422,-5.632726,-4.7748733,-4.8153596,-2.7282083,0.50987566,-6.837448,-3.0372007,-5.360725
4880,-6.0710864,-5.1558814,-4.632339,-4.3523216,-1.6361628,-1.2909224,-6.196482,-3.0185556,-5.0134363
4881,-5.9908504,-4.982543,-4.260302,-4.701498,-2.0605345,0.01712045,-6.3357387,-3.3387392,-5.0822835
4882,-6.2864065,-5.3628397,-4.5890064,-4.891716,-2.580018,0.07403248,-6.296885,-2.9002626,-5.2679815
4883,-6.8353453,-5.7480707,-4.840277,-5.1496587,-1.5984503,-0.8254318,-7.1664615,-3.7653987,-5.85818
4884,-5.6391945,-4.7109404,-4.580325,-3.7637017,-2.0593307,-1.5311682,-5.6239295,-2.2257657,-4.5521626
4885,-7.525669,-6.556251,-5.589388,-5.8664517,-2.581411,0.36041674,-7.7445254,-4.4446325,-6.2812357
4886,-6.402337,-5.0926085,-4.703927,-4.461383,-2.373348,-0.15609965,-6.3900714,-3.1496031,-5.41652
4887,-5.4949718,-4.8700247,-4.3666906,-3.6195142,-1.7384819,-1.7147156,-5.7771053,-2.8087986,-4.5537157
4888,-6.7034593,-5.6860795,-5.006681,-4.508839,-2.8981423,-0.19524354,-6.409011,-3.2686937,-5.697779
4889,-6.010508,-5.26897,-4.630955,-5.038674,-2.0058293,0.1623093,-6.683816,-3.5514836,-5.3311667
4890,-7.078595,-5.820858,-4.9233108,-5.486008,-2.6076012,0.44309434,-7.4084654,-3.3153028,-5.9014525
4891,-5.2558846,-4.775511,-4.0058618,-3.8896194,-1.4089755,-1.2243695,-5.6777253,-2.3101318,-4.539043
4892,-6.5502214,-5.57086,-4.9953585,-4.5597444,-2.6463795,-0.23916948,-6.7574754,-3.006287,-5.543495
4893,-4.773268,-4.2218866,-3.7472544,-3.1008275,-1.3730857,-1.5513111,-4.805944,-1.3701397,-4.0095315
4894,-5.6833563,-4.966503,-4.7436094,-3.4469917,-1.7979636,-2.1809583,-6.241126,-2.2681854,-4.8767867
4895,-7.905403,-6.389313,-5.3417788,-5.6751404,-3.0594773,1.9461242,-7.55839,-3.4305515,-6.6580057
4896,-7.112093,-5.736925,-5.178649,-5.583313,-2.7135928,0.44818604,-7.220049,-3.8272128,-5.7203746
4897,-5.3858943,-4.445965,-3.7047117,-3.3386023,-1.7676336,-0.30730584,-5.0420527,-1.5669378,-4.745033
4898,-5.55421,-4.635783,-4.272103,-3.607441,-1.6009656,-0.82107306,-5.736462,-2.947695,-4.844899
4899,-5.7845454,-4.933088,-4.289643,-3.7527635,-1.9372046,-1.2681165,-5.879892,-2.46864,-5.015031
4900,-5.1499066,-4.405488,-4.138763,-3.660076,-1.5531361,-0.26499543,-5.491324,-2.7991595,-4.628228
4901,-5.7132983,-4.896674,-4.1525393,-3.6200955,-1.747085,-0.9296315,-5.285488,-2.0554626,-4.823404
4902,-5.6193614,-4.3835435,-4.1182656,-4.116889,-1.87103,-0.8751545,-5.694525,-2.2049031,-4.847217
4903,-5.2978296,-4.59523,-4.0158067,-3.9066095,-1.183222,-0.5751711,-5.695,-2.6390972,-4.5704837
4904,-5.98034,-4.653383,-4.221113,-4.4618387,-2.0860887,0.467079,-6.2770085,-2.8279443,-5.082925
4905,-6.214752,-5.2862797,-4.3990297,-4.2876925,-1.896088,-0.7326397,-6.4495783,-2.5940106,-5.028436
4906,-7.091297,-6.1155195,-5.080002,-5.3088384,-2.0217335,0.14483263,-7.4008512,-4.5061374,-5.855432
4907,-5.587787,-4.7540894,-4.1693797,-4.469713,-1.3479801,-0.37690017,-5.910747,-2.6411269,-4.9938135
4908,-6.765461,-5.3510222,-4.8304214,-5.098377,-2.1232708,-0.4976432,-6.8191347,-3.2820573,-5.362689
4909,-6.1117635,-4.8825912,-4.537258,-3.471137,-2.129336,-0.5488398,-5.717716,-2.5693917,-5.162213
4910,-5.7118864,-4.859971,-4.389741,-3.8800843,-1.8861648,-0.9459641,-5.8533087,-2.4462218,-4.8946424
4911,-5.111686,-4.5193086,-3.9718666,-3.2529118,-1.9054345,-1.238192,-5.091377,-1.3501261,-4.436593
4912,-5.1241283,-4.2248964,-3.6976726,-3.564385,-1.0705583,-1.5132343,-4.9714327,-1.6861337,-4.180421
4913,-6.062765,-5.416673,-4.6403713,-3.8127677,-2.4704945,-0.59531295,-5.5893383,-2.6386094,-5.496811
4914,-6.0110207,-4.9370623,-4.118341,-4.2257247,-1.6261593,-1.3811549,-6.4083924,-2.2296147,-5.118236
4915,-6.105774,-5.439983,-5.006869,-4.109663,-2.5370955,-1.6932684,-6.3217754,-2.908976,-5.0562444
4916,-4.9276967,-4.2388062,-3.7833216,-2.976291,-1.3838643,-0.9929408,-4.53178,-2.195169,-4.373539
4917,-5.793314,-4.9889536,-4.429493,-3.4199336,-1.6650214,-1.5533016,-5.655458,-2.2727878,-4.9358935
4918,-7.119604,-6.050167,-5.0340705,-5.9037657,-2.2773037,0.70298207,-7.432645,-3.810455,-6.3100343
4919,-6.086073,-4.968262,-4.29641,-4.131428,-1.0863541,-2.05381,-6.4915543,-2.4445481,-5.1049356
4920,-6.438224,-5.240083,-4.642405,-4.3787193,-2.5955548,-0.3546731,-6.58608,-3.5810683,-5.2280993
4921,-6.730165,-5.7081513,-4.7366996,-4.982701,-1.9951919,-0.141563,-7.0403924,-3.784158,-5.692582
4922,-6.998462,-5.7456436,-5.1341724,-4.8303223,-2.1901438,-0.88118684,-7.3312697,-2.9036717,-5.7723546
4923,-7.4163504,-6.1465445,-5.406567,-5.488113,-2.7167795,0.7263044,-7.5306144,-4.3928056,-6.2628903
4924,-6.461684,-5.320155,-4.7588105,-4.353876,-2.2602932,-0.9470514,-6.580302,-2.879203,-5.2447357
4925,-5.6580005,-4.587375,-4.098095,-4.0733957,-1.6412996,-0.16602856,-5.6423397,-2.4579966,-4.7072973
4926,-5.1734533,-4.2864795,-4.026028,-3.380942,-1.4947016,-1.079809,-5.37515,-2.4468715,-4.364241
4927,-6.4034104,-5.7341037,-5.0346017,-4.720749,-2.4308107,-0.046141542,-6.72343,-2.9236324,-5.3032665
4928,-7.4368687,-6.2944503,-5.169616,-5.6431875,-2.2402494,-0.15344757,-7.7855916,-4.322562,-6.312549
4929,-5.765002,-4.910672,-4.2427583,-4.29082,-1.2081763,-1.0966132,-6.2233944,-2.6225495,-4.9047427
4930,-6.8016376,-5.631125,-5.2961807,-4.8866706,-2.9374132,0.3263585,-7.375089,-3.532393,-5.8579936
4931,-5.495864,-4.885171,-4.308782,-3.8357008,-1.736166,-1.0110066,-5.667695,-2.1922429,-4.437187
4932,-5.6058574,-4.9204974,-4.349221,-4.069066,-1.5803475,-1.3284321,-5.9968295,-2.510402,-4.70762
4933,-6.6049323,-5.4972005,-5.024169,-4.5436163,-2.6321664,0.1285133,-6.692102,-3.6883974,-5.5444818
4934,-4.5861416,-3.5886247,-3.1774511,-3.0724766,-0.5978786,-1.4611584,-4.6039586,-1.5557032,-3.9142497
4935,-5.6323447,-4.975077,-4.272376,-3.826018,-1.7317859,-0.5842191,-5.766712,-2.6007323,-4.959304
4936,-5.176549,-4.5057654,-4.080599,-3.4196453,-1.3218288,-1.1824836,-5.257304,-2.5364575,-4.4408174
4937,-4.6160207,-4.352199,-3.8341098,-2.8719385,-1.0383447,-2.5145447,-4.627985,-1.4519789,-3.8248336
4938,-6.5655217,-5.169915,-4.1946883,-4.702609,-1.5726104,-0.1921925,-6.768317,-3.000627,-5.503743
4939,-6.1263795,-5.034709,-4.53312,-4.181329,-1.7922536,-0.72706234,-6.2525926,-3.1545491,-5.0383606
4940,-6.578478,-5.577627,-5.104676,-4.8835745,-2.7025545,0.17760417,-6.8980584,-3.2190483,-5.510456
4941,-5.907034,-4.5473185,-4.0949187,-4.015311,-1.1401366,-1.336269,-6.042021,-2.4898808,-4.9945817
4942,-7.041698,-5.838676,-4.9142666,-5.6078644,-2.535381,0.6255497,-7.4765034,-4.0816493,-5.8831515
4943,-6.479974,-5.512484,-4.5630107,-4.7389917,-1.8504534,-0.9050163,-6.384984,-2.586531,-5.337043
4944,-5.9743505,-5.264449,-4.632721,-3.6086915,-2.2334428,-0.81978595,-5.492122,-2.4308321,-5.388486
4945,-6.3521166,-5.743895,-5.1158004,-4.474495,-2.150445,-1.0385965,-6.6942015,-2.2584383,-5.395942
4946,-5.032922,-4.4123206,-4.113323,-3.2188864,-1.5149168,-2.1798942,-5.196861,-2.1464727,-4.131202
4947,-5.9423895,-4.9867563,-4.374978,-4.158799,-1.6874171,-0.71699965,-5.9650397,-2.6635053,-5.0491695
4948,-6.5123835,-5.399138,-4.6491327,-4.914224,-2.592823,-0.34313464,-6.5408416,-2.6615615,-5.356776
4949,-6.523613,-5.8533125,-5.240207,-4.2651844,-2.1614442,-1.229814,-6.895738,-2.8070645,-5.5985956
4950,-4.8555846,-3.7946339,-3.4097064,-3.101594,-0.5638561,-1.9760233,-5.042315,-1.7736206,-4.0981746
4951,-6.4652677,-5.4300337,-4.9995894,-4.573525,-2.1782613,-0.6827328,-6.6908474,-3.4655201,-5.3124404
4952,-5.3790107,-4.5775533,-4.092924,-3.6999211,-1.5725205,-1.0775778,-5.7435517,-2.7736738,-4.7050023
4953,-6.6338425,-5.693143,-4.6997843,-5.00156,-1.8277394,-0.29133353,-6.9544296,-3.9138608,-5.4058876
4954,-4.751373,-4.0551734,-3.6300051,-3.3856213,-1.6137795,-0.7951981,-5.019963,-1.7072932,-4.131387
4955,-7.36643,-6.5752974,-5.6825137,-5.1207223,-2.780642,-0.28411743,-7.408359,-3.1994786,-6.004238
4956,-4.914446,-4.0208597,-3.889706,-3.097559,-1.6666725,-1.4742788,-5.1263323,-1.7205634,-4.1078167
4957,-5.750555,-4.6923113,-4.41712,-4.005259,-1.9102756,-1.3861151,-5.646542,-1.9650403,-4.8423376
4958,-5.5327077,-4.689291,-4.4997888,-3.2694287,-1.7576178,-1.6147488,-5.664364,-2.6867478,-4.8065977
4959,-5.4425845,-4.6301665,-4.318821,-3.3852234,-1.8361281,-1.2894256,-5.6418777,-2.3873909,-4.591651
4960,-5.8872385,-4.9779005,-4.4228296,-4.2826757,-1.6054842,-0.95916283,-6.359395,-2.44631,-5.0896854
4961,-6.4716053,-5.4155226,-4.784725,-4.6574855,-2.4593065,-0.91547,-6.2680516,-2.1104364,-5.4344716
4962,-6.3479204,-5.533106,-4.955426,-4.7386136,-1.8783027,-0.5520253,-6.7905517,-2.9355202,-5.395241
4963,-6.501533,-5.6966777,-5.168538,-4.467999,-2.5333495,-0.60334027,-6.720303,-3.326327,-5.5241146
4964,-6.115676,-5.0584865,-4.4453864,-4.100205,-1.819471,-1.0650753,-6.2403517,-2.4884717,-5.2472253
4965,-5.9746184,-5.105322,-4.381516,-4.6126976,-2.1446776,-0.6387068,-5.9529057,-2.75136,-5.033985
4966,-5.8187866,-4.847313,-4.3525863,-3.832419,-1.4369352,-1.0627606,-6.1147785,-2.8319416,-4.7652454
4967,-5.17054,-4.217252,-3.6773858,-3.946708,-1.1806924,-0.7101997,-5.325005,-2.3894935,-4.3546553
4968,-5.7398844,-4.8049817,-4.5070653,-3.8371854,-2.0477793,-1.3208148,-5.976561,-2.4809926,-4.5992527
4969,-6.1031733,-5.1923285,-4.6928153,-4.3355203,-2.1425512,-0.41756526,-6.244275,-2.9835696,-5.3070617
4970,-6.611135,-5.418054,-4.9030447,-4.8056545,-1.7849303,-1.1599089,-6.741288,-3.4984727,-5.6969256
4971,-5.6214066,-4.68388,-4.3238373,-3.8120089,-2.0709007,-1.0389457,-5.7419214,-2.7346148,-4.794569
4972,-6.476458,-5.55666,-4.8942585,-4.6933904,-1.8356259,-0.18636149,-6.9458756,-3.5018284,-5.918379
4973,-5.165429,-4.219384,-3.9996035,-3.5226896,-1.3565258,-1.5071298,-5.5319858,-2.3387349,-4.4823985
4974,-5.441693,-4.433251,-3.9751027,-4.0347652,-1.5504124,-0.83755064,-5.7667375,-2.706885,-4.7357025
4975,-6.1992016,-5.320937,-4.361518,-4.704106,-1.6012363,-0.5750979,-6.4586263,-3.1857276,-5.111043
4976,-6.4635983,-5.462267,-5.1221337,-4.965073,-2.784616,0.380836,-6.8030148,-3.530255,-5.43896
4977,-6.1365685,-4.9275317,-4.6176443,-4.0876155,-2.04676,-0.6457627,-6.2104383,-3.4114628,-5.1621933
4978,-4.9360027,-4.1558332,-3.823808,-3.2600722,-1.5469877,-0.9942926,-4.689833,-2.0933936,-4.158966
4979,-6.2711935,-5.220342,-4.853255,-5.1871924,-2.433749,0.85961485,-6.7688284,-3.3494484,-5.437999
4980,-6.3131533,-5.294542,-4.8013687,-4.2272015,-2.3026538,-0.9836122,-6.5919156,-3.1723177,-5.132279
4981,-6.795777,-5.8144145,-4.8619905,-5.761976,-1.9872026,0.1546421,-7.2584305,-3.9730868,-5.699071
4982,-4.760794,-4.26996,-3.7526886,-3.2349033,-1.465796,-1.2575248,-4.73069,-1.916288,-4.0491343
4983,-5.538283,-4.7039385,-4.238686,-4.177995,-1.9208195,-0.5157951,-5.733523,-2.4737036,-4.6690345
4984,-6.0458345,-5.3205066,-4.587043,-4.4164934,-1.8576683,-1.0871516,-6.2358513,-2.498583,-4.987754
4985,-5.1060705,-4.445057,-3.9477348,-3.187986,-1.3947647,-1.2813692,-5.057936,-2.4827583,-4.298285
4986,-4.8975477,-4.1484556,-3.8891401,-3.0684638,-1.4512268,-2.1601028,-4.6876774,-1.881733,-4.0403366
4987,-5.5936337,-4.740094,-4.1085157,-3.6890144,-1.2625154,-1.1147028,-5.7826996,-2.7925005,-4.68467
4988,-6.0050325,-5.0351343,-4.5675488,-4.113607,-1.8324449,-1.59162,-6.068554,-2.9149985,-5.18155
4989,-5.2772813,-4.544883,-4.1792235,-2.9097383,-1.7907045,-1.2967154,-4.632232,-1.7645409,-4.5666895
4990,-5.9326177,-5.0909653,-4.397082,-4.184903,-1.7433847,-1.3277614,-6.0162587,-2.033834,-4.8141284
4991,-5.6121874,-4.961435,-4.457586,-3.740853,-1.9517388,-1.4628712,-5.925364,-2.6817245,-4.745163
4992,-4.7331424,-4.35549,-3.7765596,-3.3648186,-1.5066123,-1.7182083,-5.124814,-2.1237576,-4.137087
4993,-4.927014,-4.1834106,-3.7445521,-2.9214935,-1.3881179,-0.8076112,-4.7131147,-2.1184816,-4.025181
4994,-6.004886,-5.1129184,-4.4800634,-3.9387748,-1.7945553,-0.88463354,-6.286413,-3.2717793,-5.106525
4995,-6.3964634,-5.6086173,-5.217039,-4.388125,-2.6443627,-0.60542846,-6.654762,-3.0905359,-5.356875
4996,-6.478154,-5.724122,-5.0645695,-4.4480424,-1.3476104,-1.9383008,-6.923068,-2.903592,-5.3162293
4997,-7.064779,-5.987646,-5.043292,-5.504804,-3.0597816,0.46750697,-7.0811934,-3.4422832,-5.8598356
4998,-5.850096,-4.8657117,-4.169876,-4.364713,-1.4137915,-0.6745918,-6.1316833,-3.2020483,-4.839339
4999,-6.6801653,-5.698416,-4.630946,-4.969715,-2.510978,0.6694945,-6.7031193,-2.5959067,-5.8422136
5000,-6.649465,-5.2797103,-4.651182,-4.612755,-2.3862789,-0.084492296,-6.5597634,-2.7925806,-5.509632
5001,-6.056209,-5.3091097,-4.4881854,-4.224097,-2.126999,-1.2323408,-6.082036,-2.656003,-5.0133576
5002,-5.4945083,-4.5953484,-4.053308,-3.8941631,-1.8421065,-0.8534429,-5.307717,-2.282717,-4.4871006
5003,-5.94992,-5.012351,-4.509982,-4.3415456,-1.5735117,-0.90130043,-6.4381814,-2.56178,-4.8206553
5004,-6.1883903,-5.3419924,-4.6743703,-4.6606216,-1.8561368,-0.44016498,-6.583055,-3.6279566,-5.3195267
5005,-6.277475,-5.0992236,-4.5429034,-5.074438,-1.9395236,0.9273455,-6.5611806,-3.6581907,-5.5040936
5006,-7.0428705,-5.987933,-4.839317,-5.8091054,-2.771695,0.9652829,-7.370725,-3.447001,-5.986482
5007,-6.443418,-5.373837,-4.979715,-4.7077823,-2.3480794,0.15067145,-7.015312,-3.4854414,-5.4351444
5008,-6.6674633,-5.5135117,-5.161247,-3.5511463,-2.839934,-1.8315903,-6.199707,-2.473903,-5.484642
5009,-6.42396,-5.0163393,-4.6531296,-4.1516523,-1.4523891,-1.4999819,-6.5380225,-2.727429,-5.3949566
5010,-5.981233,-5.0544024,-4.5361466,-4.594766,-1.8519245,-0.6523175,-6.026771,-2.5179245,-5.0240493
5011,-6.5118995,-5.496577,-5.017315,-4.371514,-2.5664847,-0.65712833,-6.6699595,-3.3609092,-5.363758
5012,-6.060005,-5.0878096,-4.47777,-4.2523727,-1.9548877,-0.5399513,-6.45297,-3.2469668,-5.175212
5013,-5.936403,-5.0526857,-4.462676,-4.452045,-1.6207302,0.05030158,-6.314956,-3.2703426,-5.1628246
5014,-6.431811,-5.5092382,-4.728644,-4.6424446,-2.2605145,-0.7149439,-6.6746616,-3.0190988,-5.4497404
5015,-7.448169,-6.287688,-5.2403593,-5.6867967,-2.6887352,0.11658284,-7.850632,-3.759619,-6.4332848
5016,-6.651715,-5.661982,-5.0297155,-5.1461124,-2.399028,0.35692278,-6.998479,-3.2984033,-5.7647233
5017,-6.089602,-5.092783,-4.3603635,-4.4246993,-1.4051676,-0.6017523,-6.3765545,-3.5090027,-5.2195363
5018,-6.7086983,-5.6609287,-5.02821,-5.0077133,-1.7042813,-0.2844966,-6.9776373,-3.0796034,-5.4726753
5019,-5.7078657,-4.789605,-4.228258,-4.627144,-1.4766753,-0.30949807,-6.0526075,-2.9194722,-4.8003273
5020,-6.0740967,-5.1497374,-4.29468,-4.794858,-2.2670772,-0.36514544,-6.223103,-2.2924378,-5.039395
5021,-6.4955497,-5.305491,-4.776291,-4.84624,-2.415576,-0.21407466,-6.466572,-2.5293427,-5.57331
5022,-6.509435,-5.355675,-4.6552167,-5.2392936,-2.6103072,0.86959696,-7.022175,-3.486504,-5.615859
5023,-5.9302597,-4.970276,-4.5715327,-4.1164784,-1.9950836,-0.8823192,-6.02414,-3.0502317,-4.9041176
5024,-7.9337516,-6.57157,-5.7438145,-5.779725,-3.1494868,0.26633263,-8.212384,-4.4304805,-6.9376755
5025,-5.5881877,-5.197566,-4.685554,-4.0328574,-2.3938167,-0.79605746,-5.8741016,-2.2382584,-4.736079
5026,-6.278845,-5.230914,-4.6702957,-5.3661313,-1.6411791,0.65255105,-6.821197,-3.0405223,-5.5109954
5027,-7.9196267,-6.6763077,-5.6551967,-5.921635,-3.0884008,1.3176179,-7.6511893,-2.9107852,-6.7826514
5028,-5.542907,-4.5806956,-4.314746,-3.1012487,-1.9727176,-0.9571432,-4.8811207,-1.8276005,-4.6679754
5029,-7.9196267,-6.6763077,-5.6551967,-5.921635,-3.0884008,1.3176179,-7.6511893,-2.9107852,-6.7826514
5030,-5.542907,-4.5806956,-4.314746,-3.1012487,-1.9727176,-0.9571432,-4.8811207,-1.8276005,-4.6679754
5031,-6.366858,-5.2279134,-4.886896,-3.7885213,-2.4681666,-0.8267294,-5.920822,-2.256989,-5.5571737
5032,-5.5873837,-4.9390893,-4.2098155,-3.850652,-1.5731912,-0.5223807,-5.791552,-2.8921201,-4.72932
5033,-5.870001,-4.9684634,-4.331195,-3.8563042,-1.6691682,-1.2307576,-5.9657497,-2.0676126,-4.8491783
5034,-6.61209,-5.5731554,-5.04569,-4.219919,-2.1603575,-1.0957122,-6.769646,-3.6793375,-5.4594393
5035,-5.3935957,-4.5916324,-4.0122056,-3.9267159,-0.97603935,-1.516114,-5.459292,-2.3714406,-4.4186497
5036,-6.3322287,-5.3127236,-4.904763,-4.19191,-1.8895652,-0.8063216,-6.621425,-3.6378703,-5.522735
5037,-6.044468,-4.9964514,-4.48575,-4.4004736,-2.0829751,-0.44671515,-6.091229,-3.129731,-5.067308
5038,-5.520853,-4.8015037,-4.1498904,-4.096497,-1.5460334,-1.0443397,-5.598516,-2.3810945,-4.527606
5039,-5.9835677,-4.981461,-4.6463385,-3.7800114,-2.217198,-0.5287585,-5.9187894,-3.0886617,-4.9707975
5040,-6.171535,-5.3588524,-4.7518897,-4.4765143,-1.3585728,-1.1333305,-6.6332846,-2.976517,-5.170407
5041,-5.606374,-4.5815363,-4.222117,-4.082026,-1.7188019,-0.7232567,-5.6768837,-2.666647,-4.7548122
5042,-6.843664,-5.9919353,-4.988831,-5.488813,-2.4616656,0.12641603,-7.167471,-3.8707008,-5.684024
5043,-5.598048,-4.5339417,-3.9679542,-3.5384624,-1.1062205,-1.7493856,-5.816149,-2.126887,-4.7694254
5044,-5.7107577,-4.906511,-4.092406,-4.087185,-1.3230637,-0.8173791,-6.368745,-2.940931,-4.8367705
5045,-6.859462,-5.9528313,-5.138444,-5.1665277,-2.6830804,-0.9279225,-7.039813,-3.3053331,-5.611444
5046,-6.3267374,-5.255456,-4.37368,-4.6799846,-1.5542183,-1.0670838,-6.649304,-3.3726528,-5.4388266
5047,-5.1127586,-4.442412,-4.0426416,-3.3074408,-1.337152,-1.2182972,-5.169772,-2.5036664,-4.391205
5048,-5.5194283,-4.578274,-4.1086926,-3.3939164,-1.6054441,-1.9145457,-5.348852,-1.7994907,-4.4343305
5049,-6.687021,-5.4290743,-4.819153,-5.287761,-2.4241552,0.906194,-7.0191364,-4.0796776,-5.68187
5050,-6.607607,-5.696413,-4.7908683,-5.4399166,-2.6810765,0.6999862,-6.761588,-3.3688598,-5.625008
5051,-7.3261075,-6.3408804,-5.243628,-5.35016,-2.6236103,-0.08585356,-7.778514,-3.3578026,-6.0350246
5052,-6.2572594,-5.1860046,-4.8957334,-3.8628097,-2.0443156,-1.7912266,-6.2408566,-3.0817127,-5.191458
5053,-5.8404274,-4.738572,-4.1105413,-4.309452,-1.7920967,-0.45679602,-5.932981,-2.9527187,-4.7765284
5054,-6.653633,-5.8249326,-4.9204803,-4.69334,-2.4246793,-0.6362914,-6.797854,-3.4041078,-5.7116723
5055,-6.720016,-6.0680003,-5.1234665,-4.292888,-2.4950027,-1.1433903,-6.516721,-2.271362,-5.959635
5056,-5.8334546,-4.6824307,-4.1196,-3.8509471,-1.3530827,-0.9655489,-5.721222,-2.7078388,-4.798588
5057,-5.408656,-5.026036,-4.312814,-3.524995,-1.1615679,-2.1955147,-5.6149936,-2.1202393,-4.5515995
