,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4487,4.0949907,-8.29879,-4.597234,-5.967531,-5.3825583,-8.524743,-5.845935,-7.1806045,-5.984459,-5.586694,-5.749513,-7.610117,-5.9128537,3.8972456
4488,3.4868402,-8.311646,-4.6317782,-4.2479343,-5.330023,-8.860621,-5.3161507,-8.4225,-5.8274775,-8.314255,-7.9577847,-8.3707075,-5.381082,-4.30836
4489,2.0281987,-6.741115,-4.266512,-3.10541,-3.428546,-6.8780627,-3.8148015,-6.2274218,-3.4715157,-5.7543025,-5.4392986,-6.3222795,-4.1901717,-0.15166661
4490,0.749007,-5.9485607,-2.7776937,-2.5214758,-2.292574,-6.274702,-3.4603553,-5.4445925,-1.408808,-5.3769126,-4.5094423,-5.6802516,-3.2587638,-2.6433406
4491,2.9574285,-7.191381,-5.10335,-3.4993575,-4.2352967,-7.607526,-4.6286073,-6.8059845,-4.567324,-6.46726,-6.485108,-6.9655323,-4.454504,-0.61520666
4492,2.828748,-6.8184886,-5.378659,-2.9945037,-3.7700806,-7.1283116,-4.8922396,-6.7437897,-4.2300878,-6.204346,-5.9587846,-6.5581203,-4.3073816,-1.8833299
4493,2.2564323,-6.9187326,-5.9420376,-3.644984,-3.665875,-7.3602157,-2.9076633,-5.6909986,-4.3359475,-6.2084284,-6.2978435,-6.81693,-4.770098,-2.6337554
4494,1.0880347,-5.493591,-3.172765,-2.6619337,-2.0415206,-5.658858,-3.1617007,-4.505435,-2.136662,-4.6696153,-3.7557805,-4.9828005,-3.1525397,-1.7468066
4495,0.91191655,-5.9851065,-3.4891922,-3.0640502,-2.3384204,-6.3115163,-2.2790644,-4.8630753,-2.5639215,-5.083734,-4.3502727,-5.71996,-3.7155843,-1.9448881
4496,2.5037239,-7.151924,-6.4415045,-3.3493125,-3.554739,-7.504179,-3.9157732,-6.030954,-4.433024,-6.214613,-5.86102,-6.692115,-4.7801795,-2.5113003
4497,1.6302025,-6.69598,-3.9538267,-3.1822174,-3.3756347,-7.1284237,-3.7355914,-5.9970737,-3.4255922,-6.2824025,-5.6810765,-6.656651,-4.1995893,-2.847129
4498,0.14395827,-6.170008,-1.1756297,-3.8126774,-1.4425838,-6.190566,-3.2290306,-5.0493994,-0.65713006,-4.1501384,0.3845063,-5.0485253,-3.9832468,1.5734842
4499,3.0593777,-7.7705274,-5.348682,-3.966383,-4.37539,-8.149855,-4.337786,-6.937095,-5.0525947,-7.289653,-6.3129516,-7.5432553,-5.205665,-3.298452
4500,-0.21146269,-6.017226,-2.6619842,-3.106725,-1.1665099,-6.192907,-2.6081467,-3.9939337,-0.21226983,-4.5607038,-3.043149,-5.4417195,-3.3100002,-1.4265625
4501,-0.6595644,-4.756891,-0.27227148,-3.1082666,-0.37796295,-4.5501547,-1.7043422,-2.5490084,-1.0464805,-3.49965,0.007269725,-4.0434475,-3.2860563,-1.6360669
4502,-0.5284366,-5.547342,1.3714545,-2.718481,-2.656293,-5.8320713,-2.7295353,-5.253206,-2.1691499,-5.487034,-4.655827,-5.4379587,-3.2690165,-2.0816197
4503,1.9571147,-6.0861325,-3.9245398,-4.6732807,-2.7075357,-6.2628865,-3.1334968,-4.4246635,-3.330868,-3.7374346,-3.159026,-5.2434583,-4.5053782,1.1029017
4504,2.6978018,-6.3883,-5.579545,-3.1477706,-3.5260696,-6.732894,-3.589924,-5.5634747,-4.584769,-5.7633147,-5.887414,-6.328619,-4.3271694,-2.8288894
4505,3.908703,-7.440975,-5.1528754,-5.6890163,-4.9394913,-7.904766,-4.841985,-6.3956857,-5.486184,-5.5417156,-5.798794,-7.0783854,-5.677854,3.6669478
4506,1.7380105,-6.553705,-3.399405,-3.7122643,-3.2248597,-6.9165015,-2.8077419,-5.5069704,-3.5945456,-5.9825454,-5.9327564,-6.4936757,-4.33997,-1.7360616
4507,-2.85956,-6.8077683,-2.3409734,-4.4955635,1.5572089,-6.4404874,-0.2581072,0.14019297,-0.73315376,-4.750604,-0.20411205,-5.702605,-5.5074925,-5.1241264
4508,2.4156697,-7.031463,-5.919033,-3.2945302,-3.306261,-7.27091,-4.364521,-6.087464,-3.8418448,-5.8737025,-4.917546,-6.482248,-4.4324512,-2.7082777
4509,-0.5537619,-5.416921,-2.0031066,-3.3189118,-0.4394939,-5.2475853,-1.4049741,-2.1536114,-1.077442,-3.8445635,-1.1794112,-4.7374687,-3.7768166,-3.6699555
4510,1.6157806,-6.7133245,-4.490178,-3.2114928,-3.018364,-7.1669016,-3.6613786,-5.7711396,-2.7096803,-6.102671,-5.383096,-6.440331,-4.101837,-2.021751
4511,1.451761,-6.5425963,-3.0478618,-3.1646755,-3.278789,-6.839923,-3.2678673,-6.0406156,-2.9654975,-5.9021225,-5.4069786,-6.047923,-4.5054183,1.4527397
4512,2.0383418,-5.9979506,-4.08219,-2.8360345,-3.247395,-6.3562493,-3.7043269,-5.642537,-3.6495717,-5.580418,-5.508531,-5.800941,-3.7928023,-1.8774476
4513,2.795003,-6.470202,-6.0508995,-3.191393,-3.6539068,-6.7710834,-4.001094,-5.8864517,-4.7374415,-5.6706066,-5.4145756,-6.220141,-4.409799,-1.7772963
4514,-0.0835058,-7.425823,-5.845724,-4.0009966,-1.8001913,-7.5021067,-0.21438861,-3.327384,-3.9531593,-6.106321,-5.440342,-6.7741146,-5.7845073,-3.2292233
4515,-1.6985682,-5.589272,-0.21557707,-2.6034267,-0.10126803,-5.776331,-2.3917377,-3.3267574,1.2027221,-4.4769583,-1.8188254,-4.9926367,-3.0199885,-2.472502
4516,1.8502792,-6.492068,-3.4857323,-2.9890893,-3.5739713,-6.9068203,-4.2358003,-6.3748918,-3.2106001,-6.1175337,-5.4768786,-6.463688,-3.9275818,-2.288646
4517,3.8270485,-7.646687,-4.3742256,-5.864932,-4.1948123,-8.029567,-5.951551,-6.26901,-4.7565684,-5.2157216,-4.166279,-6.9243445,-5.7990365,3.2916896
4518,2.2061749,-6.9369364,-3.7594697,-2.9542885,-3.880056,-7.415535,-4.923776,-7.117433,-3.8644624,-6.7439785,-6.289843,-6.6890745,-4.22496,-3.3831396
4519,0.79461324,-6.697679,-0.637969,-3.1243548,-3.862093,-7.1365833,-4.2385025,-6.786693,-3.7121623,-6.930117,-5.8661246,-6.6080017,-4.1589293,-3.3193753
4520,1.5005887,-6.6465497,-4.8705606,-3.376195,-2.6474476,-6.7314754,-3.2876098,-5.116019,-3.0937028,-5.616513,-3.406595,-6.2236505,-4.365371,-2.8819304
4521,0.39742076,-5.403413,-1.3644508,-4.3963213,-1.5532498,-5.125945,-1.4809479,-3.2809048,-3.3054442,-4.932786,-3.0077505,-4.9877586,-4.6881285,-0.29172656
4522,1.6529721,-7.1389637,-3.554749,-3.439247,-3.33844,-7.527402,-4.0232086,-6.4603133,-3.2898,-6.4889627,-5.4754686,-6.94274,-4.252545,-2.9091775
4523,0.76005626,-5.7586884,-2.306361,-3.6950395,-1.7767122,-5.8401423,-3.1641848,-4.0547743,-1.5691683,-3.9411352,-1.761175,-5.232758,-3.7522464,0.16899464
4524,2.151163,-6.988625,-5.408525,-3.4555397,-3.530108,-7.3833294,-3.2489622,-5.6860695,-4.098103,-6.342895,-5.6938806,-6.720662,-4.691055,-2.2963
4525,1.0990487,-7.0548053,-4.4319034,-3.2895167,-2.4844856,-7.4115634,-3.1118827,-5.553562,-1.945952,-6.3702273,-5.6914954,-6.968844,-4.2399287,-3.4614286
4526,2.6263902,-6.308198,-3.9274113,-4.5206327,-4.216748,-6.614074,-2.998909,-5.6275034,-4.5348816,-5.4810095,-5.603746,-6.2546315,-4.735566,1.6466985
4527,0.28906453,-6.7937727,-4.0831523,-3.2624595,-1.970538,-6.889321,-2.2848446,-4.2344637,-2.7530549,-6.0590367,-4.6075864,-6.2983627,-4.596366,-3.1815321
4528,-1.1852907,-5.619529,1.9380457,-2.9982388,-2.0764174,-5.876926,-2.3976693,-4.740398,-1.9368508,-5.4345007,-3.5165904,-5.3447433,-3.2888827,-2.1561594
4529,0.2043764,-5.757322,-1.8727192,-3.4742727,-0.8334138,-5.8777595,-3.2952557,-3.7595272,-0.532274,-3.483649,-1.442701,-4.9258423,-3.3968813,-0.9448175
4530,0.8195122,-6.4633245,-3.044082,-3.286082,-2.6356993,-6.74446,-2.8858624,-5.1823826,-2.582993,-5.2678447,-4.8978877,-5.9474545,-3.9574254,-0.94820386
4531,1.575834,-7.009213,-3.067368,-3.462663,-3.6532502,-7.4420037,-3.5436602,-6.3652782,-3.8249614,-6.8388467,-5.9131026,-6.8918147,-4.428991,-3.339972
4532,1.6258587,-7.0587964,-5.820764,-3.5281742,-2.772355,-7.348693,-2.5762622,-5.145424,-3.3526006,-6.247246,-5.9994936,-6.7855625,-4.7590313,-3.0587673
4533,-0.34764022,-5.524185,-1.3468933,-2.8785665,-1.3637105,-5.6901917,-2.2667582,-3.8198345,-0.92360497,-4.481545,-2.6477344,-5.0004606,-3.303658,-2.406596
4534,3.3198676,-7.2448864,-6.2256856,-3.5595913,-4.1256638,-7.59027,-4.293712,-6.6433916,-5.4203515,-6.8323703,-6.892254,-7.079348,-4.9249973,-3.525548
4535,3.380245,-7.2010837,-5.4940743,-3.3768852,-4.3924546,-7.544451,-4.8000536,-7.022963,-5.079901,-6.973667,-6.4906034,-7.057846,-4.7239304,-3.4391248
4536,2.4712198,-6.949615,-5.316792,-3.2488947,-3.7616816,-7.1966934,-3.8940685,-6.2864985,-4.2431755,-6.236789,-6.0473623,-6.55201,-4.4300294,-0.54756534
4537,2.240817,-6.929891,-6.2284536,-3.6371167,-3.3449516,-7.370012,-3.4878643,-5.549369,-4.083078,-6.0587854,-5.7788835,-6.717703,-4.696662,-1.2478027
4538,1.8497173,-7.448516,-4.574031,-4.765836,-3.0040784,-7.5248117,-2.8051739,-4.9497848,-3.932881,-5.2281427,-4.5556655,-6.629595,-5.505348,0.021379597
4539,0.6942875,-6.106552,-1.6533734,-2.8372123,-2.6678557,-6.4453597,-3.1137137,-5.5845423,-2.3816426,-5.8878264,-4.970429,-5.960037,-3.578446,-2.2745483
4540,-0.26675394,-5.7728105,-2.4365962,-3.5414379,-0.73718536,-5.682221,-1.5319114,-2.4879162,-1.9548353,-4.0284715,-1.8637426,-4.709029,-4.142263,-2.674682
4541,2.5298595,-7.1003046,-6.7605066,-3.4979653,-3.4775124,-7.434543,-3.4908378,-5.696588,-4.659477,-6.5046525,-6.016196,-6.790675,-5.04525,-3.2204928
4542,2.415233,-7.1825347,-5.2424464,-3.215676,-3.516972,-7.4816003,-4.2550664,-6.483297,-3.5684528,-6.3106117,-5.957523,-6.7804112,-4.2468243,-2.567626
4543,-1.3718481,-6.016417,2.8252342,-3.371738,-2.610139,-6.099086,-2.206743,-5.266781,-2.7870722,-5.921907,-3.476221,-5.7689023,-3.8545334,-2.7378576
4544,-2.289426,-6.2853594,-0.9153023,-3.447981,1.0905904,-6.2325306,-2.791732,-2.4738355,2.2852004,-4.1264725,1.1418992,-5.368229,-3.635663,-3.2742593
4545,3.277969,-7.103875,-6.534404,-3.7994356,-4.0558243,-7.478565,-3.7037835,-6.157783,-5.249143,-6.5298166,-6.7756014,-7.049326,-4.986376,-2.75785
4546,2.7213156,-6.7295213,-5.3690085,-3.0351732,-3.9198494,-7.177493,-4.4133725,-6.4828024,-4.0737457,-6.200007,-6.1479716,-6.5233307,-4.1607485,-2.3682482
4547,2.3558478,-6.5416083,-4.6042886,-3.4193168,-3.5195618,-6.9175606,-3.5702417,-5.819625,-3.9062319,-5.876591,-5.556087,-6.3988843,-4.1712847,-2.978779
4548,1.3509849,-6.0669885,-4.779751,-2.8838782,-2.4243088,-6.1527767,-2.4455817,-4.228341,-3.392665,-4.9099407,-4.153124,-5.5276012,-4.0030317,-2.5376198
4549,-0.22201389,-5.622799,-1.7846104,-2.9544158,-1.3984503,-5.872161,-2.8904757,-5.0374618,-0.2432033,-4.3074512,-2.5410554,-5.110358,-3.2178006,2.3125052
4550,0.82094187,-5.8472176,-2.20379,-2.578592,-2.720365,-6.227573,-3.2090108,-5.5107327,-2.4472065,-5.817862,-4.893751,-5.7392206,-3.4929729,-2.9170454
4551,-0.2855022,-5.659785,0.5251167,-2.7789354,-2.720807,-5.9192247,-2.6656466,-5.1516676,-2.5272071,-5.4376583,-4.2976527,-5.499471,-3.4048576,-1.7993529
4552,3.5931451,-8.282644,-8.369635,-4.3277826,-4.241701,-8.732671,-4.838073,-6.8703833,-5.369595,-6.9354434,-6.8785524,-7.9601026,-5.649698,-3.3602488
4553,-1.5245533,-6.228649,0.27767923,-3.6371927,-0.5533357,-6.133764,-2.6643965,-4.8015656,0.5408496,-4.3798523,1.3807799,-5.2099047,-3.5998695,1.010225
4554,2.7001898,-6.655016,-5.9134026,-3.1265593,-3.7251978,-7.053321,-4.3518558,-6.240325,-4.2198863,-5.7318068,-5.5558653,-6.1662493,-4.255071,-0.59414244
4555,2.5767586,-6.8153424,-4.7545257,-3.129537,-4.0487866,-7.335643,-4.2168245,-6.7100363,-4.154907,-6.640765,-6.4984756,-6.7569504,-4.188553,-2.5054984
4556,2.623949,-7.410012,-6.853649,-3.3393276,-3.7750278,-7.8879724,-4.145051,-6.385425,-3.9966867,-7.1279683,-6.3460355,-7.326928,-4.804975,-2.925458
4557,3.8841858,-8.089795,-6.875378,-3.8814182,-4.8072553,-8.620567,-6.104536,-8.164032,-5.0037704,-7.6166134,-6.3067384,-7.769529,-5.0271697,-3.0403662
4558,-1.450574,-7.297113,-3.6834757,-5.318574,-0.943119,-7.272474,0.5896646,-1.6754243,-3.720728,-6.036237,-4.494315,-6.9220905,-6.1653457,-4.603932
4559,-0.4168273,-5.5074124,-2.6683662,-3.693748,-0.8250682,-5.300131,-0.3855275,-1.7575011,-2.723521,-4.182831,-3.6329937,-4.97458,-4.4371104,-3.3127875
4560,-1.5619079,-6.2475505,-1.1786325,-3.1983695,-0.5810806,-6.4244137,-2.4225762,-3.6804886,0.6488582,-4.754076,-1.3815054,-5.6013703,-3.7281954,-2.3237028
4561,0.82946664,-5.988694,-2.0310416,-3.9119341,-1.6272019,-5.9642134,-2.970729,-4.130505,-2.2303114,-3.7909822,-1.2268417,-4.9298577,-4.2545304,0.5947436
4562,0.29430833,-5.9569774,-2.988323,-2.8286567,-1.9260181,-6.0849113,-2.7612062,-4.541775,-1.3805879,-4.56198,-2.4795954,-5.382238,-3.5876698,-1.7159367
4563,3.0046322,-7.265714,-6.4033914,-3.5658572,-4.236572,-7.6625943,-4.466839,-6.8235264,-4.3083196,-6.5465508,-6.2037954,-7.0353785,-4.743058,-0.3288678
4564,1.8140188,-6.275035,-4.488575,-2.5627055,-2.870059,-6.706367,-4.160784,-5.9740205,-2.6028538,-5.4899173,-5.2149634,-5.869025,-3.6241987,-2.1414535
4565,0.39521676,-5.813747,-1.1674848,-3.9743397,-1.8843409,-5.864854,-2.154266,-3.7308588,-2.4223108,-4.2195992,-3.3261304,-5.362889,-3.9536932,-1.7003517
4566,2.502957,-7.174774,-4.8351274,-3.4991853,-4.1434712,-7.5167017,-3.9617627,-6.5949807,-4.50648,-6.87957,-6.661681,-7.0951633,-4.681543,-2.6866102
4567,1.7720729,-7.2921586,-5.713742,-3.4844086,-3.0060482,-7.6275845,-3.318987,-5.5369725,-3.438937,-6.4069195,-5.7721605,-6.9246507,-4.630742,-2.9475398
4568,-1.346315,-5.3207097,1.1399515,-2.9724743,-1.1486077,-5.362506,-1.299784,-3.2373767,-1.7449222,-4.8815656,-2.7241092,-4.945606,-3.4697309,-3.0616977
4569,1.6586949,-7.621646,-3.0866895,-3.4604406,-3.9479795,-8.189459,-5.330775,-7.5890665,-3.127509,-7.6036863,-5.6315584,-7.409311,-4.4057374,-3.4591
4570,-1.8039392,-8.197176,-5.5239296,-5.309558,-0.95449305,-8.054298,1.0459908,-1.6549007,-4.09109,-6.853093,-5.41769,-7.458811,-6.923092,-5.0560226
4571,-0.12217563,-6.0084105,0.6536482,-3.391077,-2.960658,-6.290542,-2.8718672,-5.903643,-2.4856381,-5.569092,-4.3573227,-5.76369,-3.6492379,0.40329522
4572,2.1641827,-6.724938,-4.5616364,-3.5899117,-3.799738,-7.121219,-2.9848487,-5.917621,-4.0502014,-6.094313,-6.5118566,-6.652066,-4.351012,-1.9464467
4573,1.0320545,-6.067977,-3.7192388,-3.4286296,-2.5141997,-6.131524,-1.9373465,-4.177652,-3.5191615,-4.374061,-4.4670315,-5.3785567,-4.1567183,-0.3985672
4574,2.8975308,-7.063829,-6.024704,-3.3411853,-3.9829535,-7.4058633,-4.8721066,-6.6809316,-4.21691,-5.881524,-5.61129,-6.5751305,-4.2476363,-0.75250685
4575,-0.121296324,-5.2304997,-1.3859422,-2.396161,-1.4412643,-5.528942,-2.5612936,-4.187469,-0.7507859,-4.8030133,-3.3024092,-4.885179,-2.9058042,-2.3859117
4576,4.182615,-8.492639,-5.847261,-6.3902016,-4.520391,-8.769111,-6.7375636,-7.375438,-4.441579,-4.7886405,-2.6636677,-7.0686197,-5.8889117,4.822338
4577,0.21406062,-6.239786,-1.0366721,-3.2359393,-2.5091906,-6.388451,-2.6944027,-5.752029,-2.0962543,-5.315048,-3.671991,-5.7223115,-3.6916475,0.9602136
4578,3.2082682,-7.7894554,-5.4792004,-4.0310354,-5.05718,-8.360971,-4.6379223,-7.5695715,-5.427061,-7.42635,-7.5259886,-7.7347126,-5.072652,-1.9912412
4579,0.08969938,-5.537635,-2.1065269,-2.6985257,-1.505355,-5.592963,-2.2712047,-3.7744973,-1.7227433,-4.4453826,-2.707383,-4.8624907,-3.3955727,-2.2945476
4580,0.8519694,-6.232435,-4.698066,-3.3984988,-2.3084555,-6.468505,-1.7486033,-4.000808,-3.1118898,-5.227771,-5.109621,-6.0124674,-4.379706,-2.28075
4581,1.9006009,-6.461115,-4.351483,-2.9055216,-2.9476328,-6.767751,-3.964326,-5.8603144,-3.0127518,-5.7161136,-4.9501724,-6.190379,-3.8169599,-2.7865746
4582,-0.7878191,-6.3282056,-2.1589162,-3.2263317,-1.038635,-6.451572,-1.6715934,-3.3231382,-1.1717871,-4.851805,-3.2719727,-5.764175,-4.2056193,-2.6239886
4583,0.52920276,-5.499626,-1.4067305,-3.498332,-1.7680608,-5.4850044,-2.39346,-4.0284452,-1.8216363,-4.142285,-1.7113849,-4.860542,-3.6826715,-0.514737
4584,-1.6296175,-6.509658,-3.7045388,-3.725304,0.79575586,-6.45656,-1.7512621,-1.4683423,0.28565222,-4.228918,-0.48058832,-5.648511,-4.5570154,-4.084685
4585,2.059247,-7.952016,-7.8222237,-3.9173102,-3.326735,-8.315915,-2.079156,-5.3424773,-5.2518983,-7.7093744,-7.141107,-7.878573,-6.0974436,-4.835549
4586,-1.5398939,-8.010692,-4.2347016,-5.623806,-1.0177766,-7.7659574,0.5477586,-1.4143622,-4.2614684,-6.512617,-4.322595,-7.362843,-6.8866086,-5.1648445
4587,2.5137255,-6.495419,-5.084668,-2.9469793,-3.5236592,-6.882074,-3.6941633,-5.971017,-4.060272,-6.0021725,-5.7091584,-6.2725177,-4.239227,-2.8515081
4588,3.9259028,-7.7847104,-6.604572,-4.0743856,-5.258809,-8.403395,-4.903134,-7.645136,-5.86834,-7.299498,-7.7438545,-7.7672434,-5.077414,-2.1191103
4589,-0.56265515,-5.9614177,0.28776947,-2.855391,-2.3683085,-6.306418,-3.0850322,-5.464802,-1.7153465,-5.657857,-4.1289396,-5.7640796,-3.4746745,-1.9828062
4590,-2.7169027,-7.105797,-3.721046,-4.188053,0.60211945,-7.0790606,0.9082705,-0.7875933,-1.6982347,-6.092965,-3.3692765,-6.5150666,-5.8569894,-5.338171
4591,2.8744514,-7.4251356,-5.7044244,-3.7970982,-3.8841481,-7.86915,-3.8717978,-6.53754,-3.9148614,-6.922067,-6.8886914,-7.3951125,-4.647507,-3.5349495
4592,0.714581,-6.166972,-1.7595944,-3.858941,-2.6516242,-6.322297,-2.852886,-4.8418036,-3.1534936,-4.7208023,-2.8567083,-5.450724,-4.43375,-0.35253772
4593,4.82855,-8.313672,-7.8249063,-5.159437,-6.156602,-8.807257,-6.211465,-7.9332714,-6.6071973,-6.274095,-6.801799,-7.936806,-5.6390085,3.614669
4594,-0.8024152,-6.048662,-0.7296463,-2.9715788,-1.4179767,-6.3285513,-2.7612507,-4.4954963,-0.63054264,-5.274892,-2.9805255,-5.6602526,-3.3087175,-2.9090102
4595,-0.45858288,-5.118272,-0.1848487,-2.3817594,-1.4948587,-5.266834,-2.5436313,-4.23207,-0.93506247,-4.5622535,-2.3072524,-4.590763,-2.9091918,-2.357716
4596,0.04496631,-7.4744763,-5.056165,-4.745863,-2.5320778,-7.70509,-0.28255492,-3.7931793,-3.9585474,-6.5056396,-6.3368955,-7.189062,-5.826734,-3.508486
4597,2.3436935,-6.8257732,-6.065048,-3.0983388,-3.2747068,-7.23399,-3.8835132,-6.021308,-3.9259105,-6.3165665,-4.9767275,-6.522261,-4.596031,-3.164428
4598,2.8184292,-7.2283688,-6.2210813,-3.955646,-3.7593555,-7.5666633,-3.1604054,-5.7212443,-5.05238,-6.609654,-6.644315,-7.1164536,-5.12311,-3.1478415
4599,0.77225906,-6.446662,-2.16976,-3.6970448,-1.767314,-6.3320503,-3.7382336,-4.5745764,-1.295926,-3.8785453,-1.4753451,-5.3272934,-4.0396137,0.5507216
4600,-1.3168468,-6.23606,-3.5675983,-3.3704844,0.2519129,-6.273271,-1.5723174,-1.9905007,-0.21977799,-4.2060747,-1.8408693,-5.3160043,-4.222668,-3.0340602
4601,0.49113593,-6.2272754,-1.5751592,-2.9369042,-2.6083798,-6.543877,-2.9831839,-5.4956436,-2.3638835,-5.9413004,-5.016644,-6.062914,-3.7243435,-2.230058
4602,1.8224715,-6.8933616,-5.2446613,-3.1216476,-3.088395,-7.075189,-3.9283614,-5.6922736,-3.3206334,-5.796471,-4.806538,-6.310054,-4.2147284,-1.9071047
4603,0.52064884,-6.5538883,-4.909651,-3.340976,-1.770915,-6.6266985,-1.8532127,-3.5841315,-2.873841,-4.723255,-4.1665683,-5.816392,-4.672071,-2.9774144
4604,1.989198,-7.0436506,-4.7344637,-3.327192,-3.6050367,-7.450889,-3.2643259,-6.3527384,-3.991898,-6.451967,-6.1935835,-6.9221125,-4.619094,-2.232239
4605,2.4430394,-7.5651307,-6.2046413,-3.3172572,-3.4458475,-7.967434,-4.1903424,-6.5667357,-3.9475856,-6.8814416,-6.0918164,-7.0625052,-4.9294653,-3.3187041
4606,1.4716016,-6.077563,-3.2402213,-3.6835577,-3.1580715,-6.332267,-2.1711898,-4.689917,-4.3250475,-5.316315,-4.583546,-5.886343,-4.206315,-2.5936596
4607,2.0112097,-7.11721,-5.280307,-3.3097959,-3.530305,-7.5389423,-3.590337,-6.237925,-3.8608816,-6.4405584,-6.270008,-6.9557104,-4.552405,-2.1230285
4608,-0.7238888,-5.258912,-1.071601,-3.4768672,-0.057682455,-5.2257304,-2.5274496,-2.5505736,0.5014746,-3.2704082,-0.022924855,-4.518324,-3.1134584,-2.1501286
4609,1.3168443,-6.544537,-4.364838,-3.0149834,-2.6050014,-6.91047,-3.2468312,-5.3322225,-2.400522,-5.870958,-4.6449046,-6.377951,-4.111097,-2.8464978
4610,0.6641617,-6.386441,-2.2409413,-2.8154728,-2.618124,-6.8348002,-3.8836303,-5.9420214,-1.5298278,-5.9049163,-4.491984,-6.174841,-3.5346506,-2.766474
4611,4.4467206,-7.7817097,-7.4356637,-4.194047,-5.034229,-8.213342,-4.959507,-7.28604,-6.4394817,-6.970124,-7.4081,-7.5201435,-5.1489606,-2.4405096
4612,1.1288612,-7.7933536,-5.4441986,-3.9936244,-2.388534,-8.0373335,-3.9728682,-5.3682017,-2.0948365,-5.9718475,-4.0816855,-7.1816583,-4.663061,-2.3001466
4613,-0.5666072,-5.3677936,-2.9544528,-3.2444103,-0.9666356,-5.3658705,-0.25847095,-2.4124894,-2.4742336,-4.5552354,-3.3934078,-4.82379,-4.111727,-1.996968
4614,0.5524248,-6.5110474,-4.119574,-4.186116,-1.6506617,-6.56056,-2.2175753,-3.464511,-2.0329764,-4.193176,-3.6269388,-5.9956465,-4.3261595,-2.1630323
4615,3.5539618,-7.508707,-5.5696435,-5.078167,-4.7699633,-7.996824,-5.249459,-6.772396,-3.9211497,-5.7556973,-5.45067,-7.2745023,-5.1327815,4.1601787
4616,0.29889,-6.7316775,-1.3773832,-2.969796,-3.2128978,-7.2156196,-3.5510497,-6.349504,-2.6366687,-6.792552,-5.730025,-6.628031,-3.9483669,-3.0948884
4617,1.6310005,-6.150761,-3.9499934,-2.8796847,-3.0103827,-6.514099,-3.3993242,-5.3353734,-3.2064326,-5.8459578,-5.0585976,-5.931247,-3.8320665,-3.4615316
4618,-2.234912,-7.5960913,-5.260322,-4.847728,-0.18938065,-7.394202,1.274876,-0.723404,-3.2499099,-6.1150036,-4.52891,-6.7982993,-6.4995184,-5.522232
4619,1.8803787,-6.9107857,-5.7673025,-3.2476366,-2.8657608,-7.166442,-3.1564164,-5.211141,-3.786883,-5.6377087,-5.2905097,-6.406923,-4.6745005,-2.5020847
4620,2.899696,-6.857034,-5.797611,-3.286456,-4.0295,-7.2891283,-4.1717095,-6.456022,-4.4910407,-6.3404393,-6.1781993,-6.634313,-4.432157,-2.0802455
4621,2.7008116,-6.7418175,-4.000203,-4.0125914,-4.2173014,-7.1852026,-3.9440916,-6.4269824,-3.7262676,-5.5983043,-5.8283587,-6.5447454,-4.5017924,0.8984977
4622,2.1247668,-6.5951777,-5.186278,-3.0326996,-3.3255672,-6.87993,-4.6983724,-6.169858,-3.5225427,-5.5326915,-4.4644346,-6.0098453,-4.047231,-0.35454923
4623,2.0608122,-7.265676,-4.5184803,-3.6443331,-3.6134033,-7.530957,-3.4900057,-6.088805,-4.2520394,-6.4094524,-5.9478545,-6.898264,-4.5885043,-2.693891
4624,-0.92939645,-7.0085588,-4.7835197,-4.101635,-0.80823463,-7.025735,-0.19911017,-2.2645876,-2.7949357,-5.7972274,-4.650367,-6.4967113,-5.52672,-3.814158
4625,3.839504,-8.364325,-6.2998667,-6.5603437,-4.468102,-8.374099,-5.128704,-5.5453973,-6.7242126,-5.590436,-5.6709228,-7.4532743,-6.820668,2.5553758
4626,3.2742472,-7.4134912,-6.2335043,-3.6336043,-3.9459968,-7.71001,-4.495814,-6.6235256,-4.64624,-6.6910458,-6.538153,-7.1432104,-4.710846,-3.4164393
4627,1.8952779,-6.905873,-5.4946046,-3.1528893,-3.0590491,-7.2237034,-3.042599,-5.5230336,-3.3876595,-6.04778,-5.799838,-6.657585,-4.443119,-3.1858666
4628,0.9231768,-5.507935,-2.757472,-2.4010901,-2.3995738,-5.8464303,-3.1464932,-4.924106,-2.0542758,-5.290498,-4.364113,-5.2572346,-3.2162702,-2.465123
4629,2.2135775,-7.398031,-5.8001475,-4.29161,-3.630639,-7.6874065,-2.3934283,-5.2284284,-5.2776246,-6.715831,-6.320443,-7.15383,-5.3363676,-3.6321194
4630,2.1309137,-6.387745,-4.9376535,-3.0886104,-3.300089,-6.7879148,-3.4844425,-5.507318,-3.7696877,-5.6213803,-5.5019937,-6.265519,-4.2841873,-1.8897936
4631,0.6440426,-7.511832,-6.415851,-4.231595,-2.5770545,-7.738366,-0.4592544,-3.9870307,-4.639704,-7.1067476,-6.702026,-7.4780283,-6.0233784,-4.267709
4632,0.9046682,-6.06593,-3.3136816,-2.9027023,-2.2345133,-6.2367864,-2.4108422,-4.788408,-2.649089,-5.1427665,-4.0037284,-5.513795,-3.716371,-2.0067124
4633,3.148797,-6.972795,-5.8240633,-3.55416,-4.2870684,-7.393778,-3.8542178,-6.441475,-5.1309466,-6.52475,-6.8395724,-6.9978776,-4.5964394,-2.7015624
