,0,1,2,3,4,5,6,7,8
439,-0.29263172,-0.024929285,-0.4997561,-1.2720146,-2.776529,-2.3516908,0.057881802,-2.579081,-1.050658
440,-0.6257597,-0.78422195,-0.82439774,-1.8196679,-3.4197154,-2.8208666,-0.46419552,-3.1940153,-1.5513979
441,-0.60123307,-0.45245942,-0.70084983,-1.5440228,-3.3497689,-3.0040226,-0.31790704,-3.2709866,-1.4619247
442,-0.72110087,-0.6309103,-0.7031774,-1.618592,-3.2090867,-2.7595003,-0.3402593,-3.1058886,-1.461986
443,-0.20258892,-0.0313458,-0.36611456,-1.2418799,-2.9567373,-2.5182266,0.017167732,-2.7433612,-1.0377067
444,-0.93286115,-1.1339766,-0.90421355,-1.9777685,-3.65849,-3.0790756,-0.69363356,-3.6339998,-1.7077925
445,-1.7637187,-2.0076175,-1.6982418,-2.1439435,-3.3041434,-2.857129,-1.6024557,-3.3279104,-2.3333836
446,-1.6513898,-1.2114801,-1.8489687,-1.8743235,-3.3600593,-3.0324934,-1.1118703,-3.5059066,-2.150911
447,-0.5940497,-0.6524926,-1.0068105,-1.9757086,-3.909804,-3.3659878,-0.49267918,-3.6988907,-1.7060685
448,-2.2435462,-1.9087592,-2.4695828,-2.1458645,-3.5389092,-3.22721,-1.8506931,-3.7777228,-2.7232163
449,-1.7101463,-1.8654591,-1.8951602,-2.319302,-3.8404777,-3.3614612,-1.4823647,-3.9178076,-2.5575087
450,-1.6428207,-1.7546668,-1.7783426,-2.248343,-3.3541563,-2.9817219,-1.2399795,-3.5766232,-2.522728
451,-0.6300844,-0.74483544,-1.042715,-1.6138631,-3.0543985,-2.6201615,-0.40476507,-2.988121,-1.5418634
452,-1.2529966,-1.2513137,-1.4387692,-1.7733067,-2.846851,-2.5240557,-0.7029731,-3.0022302,-1.9694163
453,-0.72041583,-0.87536544,-1.106723,-1.8007566,-3.508422,-3.0012362,-0.63385653,-3.3979616,-1.695983
454,-1.3977946,-1.6065158,-1.3248473,-1.9208544,-3.140447,-2.7446187,-1.281805,-3.1585426,-1.937713
455,-1.4898599,-1.3531144,-1.7997143,-2.1865087,-3.83189,-3.491727,-1.3712325,-3.9592938,-2.2107685
456,-1.5081695,-2.0630608,-1.3042246,-2.5649796,-4.0519953,-3.4475799,-1.3979479,-3.947744,-2.237998
457,-1.6236161,-1.8528396,-1.6968944,-2.208947,-3.154185,-2.8140411,-1.2645667,-3.346187,-2.2939785
458,-0.55652857,-0.5831993,-0.7316986,-1.5837971,-3.2098155,-2.740882,-0.43253458,-3.0525773,-1.3420951
459,-0.62424016,-0.73333114,-0.4178451,-1.9730608,-4.278412,-3.525397,-0.6711843,-3.9583757,-1.4995999
460,-0.7112913,-0.63197345,-0.89754033,-1.6693581,-3.2970357,-2.8711224,-0.446267,-3.2135131,-1.431476
461,-1.3469428,-1.3013068,-1.5916793,-1.8759887,-3.2652783,-2.8171988,-1.115836,-3.334927,-1.9542279
462,-1.581031,-1.6817069,-2.115226,-2.364662,-3.7167401,-3.2950695,-0.96813977,-3.9394355,-2.6419423
463,-0.71936715,-0.9430779,-1.5387697,-1.8181131,-3.344161,-2.993615,-0.8208003,-3.2956,-1.8994378
464,-1.2394382,-1.3698307,-1.2997118,-1.9329684,-3.2224178,-2.757557,-1.1637295,-3.185039,-1.845187
465,-0.84648776,-0.6529598,-0.90122205,-1.813416,-3.652463,-3.2163439,-0.3304885,-3.6064997,-1.6424099
466,-0.66840243,-1.0528809,-0.48155692,-1.9868135,-3.7297277,-3.145453,-0.5374323,-3.4796693,-1.5173196
467,-0.6402317,-0.68412805,-0.8716515,-1.5965978,-3.2163115,-2.709287,-0.64836335,-3.0224257,-1.4010743
468,-0.568834,-0.6502585,-1.1036047,-1.8676062,-3.8572395,-3.506177,-0.4612927,-3.8193932,-1.8755196
469,-0.48875788,-0.26227224,-0.6666275,-2.42086,-5.1744723,-4.4120293,-0.06410507,-4.8487496,-1.8595538
470,-0.37969038,-0.08900075,-0.4966263,-1.5042247,-3.1032197,-2.7398453,0.10070863,-2.9089637,-1.2010076
471,-1.2216125,-1.4865383,-1.3097831,-2.0966883,-3.9520788,-3.385392,-1.4499229,-3.8156931,-1.9525236
472,-1.1591057,-1.2012067,-1.3265483,-1.7557889,-2.9381247,-2.6199374,-1.0697848,-2.9474142,-1.6904508
473,-0.5776693,-0.23248878,-0.73725104,-1.6693311,-3.7810724,-3.263125,-0.34120205,-3.3719363,-1.3783824
474,-0.3078069,-0.36686963,-0.69997394,-1.7682885,-3.7296677,-3.3363307,0.049919352,-3.599031,-1.6493249
475,-1.5346687,-1.5847182,-1.7982345,-1.7767036,-2.8911936,-2.6163747,-1.3857341,-3.0935473,-2.0188355
476,-2.079651,-2.3446517,-2.3903925,-2.62242,-3.7009509,-3.314218,-2.0174181,-3.8346148,-2.8213747
477,-0.72456086,-0.9317613,-1.0091015,-2.0316913,-3.8995998,-3.4175594,-0.75183547,-3.67855,-1.7955283
478,-1.1377288,-1.3708774,-1.1130391,-2.8314736,-4.873357,-4.418657,-0.17680255,-5.027919,-2.363387
479,-1.1105188,-1.3811756,-1.304367,-1.9462656,-3.0482008,-2.5919712,-0.86972904,-3.0687125,-1.8684033
480,-1.2795329,-1.412373,-1.453345,-1.6739185,-2.758306,-2.4134061,-1.1143105,-2.8771858,-1.8669419
481,-1.5831914,-1.9900833,-1.4462725,-2.2186666,-3.3414574,-2.9180942,-1.5339402,-3.417945,-2.1509154
482,-1.5660014,-1.5531214,-1.9946266,-2.541259,-4.067813,-3.6736321,-0.51823425,-4.2998524,-2.6153479
483,-0.77319926,-1.0912637,-1.0209969,-1.5644846,-2.8754013,-2.3558571,-0.86523175,-2.8137612,-1.5131667
484,-1.7417927,-1.9032162,-1.9217315,-2.3522434,-3.6440423,-3.1389706,-1.4790757,-3.7315636,-2.444526
485,-1.0908413,-1.1123376,-1.1206064,-1.7996941,-3.199642,-2.7209098,-0.89669895,-3.1701777,-1.6027976
486,-0.65342677,-0.73178065,-0.8537064,-1.7008195,-3.1820772,-2.6286356,-0.32128394,-3.1027153,-1.4231042
487,-0.84190446,-1.2669846,-1.0167896,-2.1216197,-4.1797843,-3.5352726,-0.8487108,-4.003731,-1.9649574
488,-0.71869963,-0.43819797,-0.6265644,-1.6822089,-3.586235,-3.1034477,-0.2757817,-3.4346843,-1.4587384
489,-1.4599272,-1.6909107,-1.647636,-2.1909912,-3.5406015,-3.0537777,-1.3226054,-3.584807,-2.308789
490,-0.7119075,-0.3439123,-1.1087066,-1.8483344,-3.7454662,-3.396823,-0.09094383,-3.7181115,-1.7222743
491,-0.6820106,-0.60222954,-0.76719195,-1.639808,-3.1745057,-2.6495092,-0.40388948,-3.102057,-1.3924661
492,-1.870114,-1.9660429,-2.0053568,-2.2343216,-3.562978,-3.1581755,-1.5135549,-3.750199,-2.446159
493,-0.29851916,-0.047498457,-0.23993886,-1.4758002,-3.365851,-2.9745247,0.20635787,-3.2515116,-1.239107
494,-1.3987647,-1.3829381,-1.4101481,-1.9102046,-3.045108,-2.6447856,-1.2746537,-2.992608,-1.8176839
495,-1.382651,-1.8263515,-1.8641264,-2.330586,-3.9850655,-3.418809,-1.2944016,-4.0647373,-2.4626257
496,-0.69596905,-0.6223775,-1.0566549,-1.4514672,-2.7359803,-2.412178,-0.3886633,-2.7241633,-1.4391189
497,-0.4119788,-0.35887575,-0.87802696,-1.3958911,-2.9590304,-2.5386865,-0.22774321,-2.814024,-1.354502
498,-0.7634647,-0.520278,-1.1484486,-1.7028861,-3.366372,-2.810181,-0.4655372,-3.1492615,-1.6515015
499,-0.3361707,-0.48998833,-0.4775921,-1.9221499,-3.897224,-3.401244,0.053296387,-3.7548356,-1.4872388
500,-0.6216277,-0.34771675,-0.97875935,-1.5670964,-3.3584225,-2.9567232,-0.33036262,-3.1846933,-1.5211116
501,-1.8511657,-2.1530468,-1.8966502,-2.4662933,-3.9555151,-3.443308,-1.8332211,-4.0049653,-2.6171725
502,-2.1022394,-2.2284544,-2.4419236,-2.491737,-3.592192,-3.1727886,-1.8809637,-3.7301424,-2.7689335
503,-1.2239597,-1.4036131,-1.2004617,-2.0493333,-3.3357909,-2.839433,-1.1105056,-3.271539,-1.8453764
504,-1.1688434,-1.4429232,-1.466232,-1.8640618,-2.9866734,-2.5610352,-0.9989841,-2.987683,-1.8593549
505,-1.8261855,-2.0558023,-2.2964106,-2.2976067,-3.4754932,-3.0747638,-1.5101353,-3.7241752,-2.6456506
506,-0.27065974,-0.10435121,-0.69144344,-1.3885458,-3.1218615,-2.5767481,0.04773265,-2.9841204,-1.1304384
507,-0.49147895,-0.65102494,-0.33736303,-1.8286443,-3.8599427,-3.3985345,-0.1488438,-3.7279613,-1.4363779
508,-0.9143422,-0.96586263,-1.4323804,-2.163033,-3.683288,-3.436458,-0.50357646,-3.8351266,-2.104307
509,-1.3793861,-1.7479957,-1.4623115,-1.9448333,-3.0474274,-2.65022,-1.3898616,-3.103333,-1.9704329
510,-0.44982484,-0.4235284,-0.8496537,-1.7857448,-3.780125,-3.167725,-0.3295246,-3.5405889,-1.5793729
511,-1.2758484,-1.6242516,-1.3363638,-2.0472302,-3.4064286,-2.8713665,-1.4056983,-3.4150264,-1.8625067
512,-1.4231513,-1.6820687,-1.6803545,-2.3004925,-3.58865,-3.1319923,-1.0031179,-3.7358322,-2.4134946
513,-1.2886441,-1.3328618,-1.8716496,-2.0954664,-3.5894496,-3.1883202,-1.3296959,-3.5953119,-2.2551463
514,-1.4097512,-1.634521,-1.3764533,-1.8853196,-2.9985986,-2.6050668,-1.5235447,-3.015735,-1.8846605
515,-1.3398492,-1.5339637,-1.4658021,-2.0841768,-3.24459,-2.8753948,-0.86057746,-3.3119361,-2.067918
516,-0.72880703,-0.9574351,-0.89758486,-1.7557453,-3.1638963,-2.608399,-0.55901927,-3.0974708,-1.4940656
517,-1.5465521,-1.8183502,-1.4318589,-2.2209637,-3.456132,-2.9728906,-1.2433729,-3.533493,-2.2221458
518,-1.9803361,-1.8079652,-2.2451217,-2.1174982,-3.3270552,-3.0024145,-1.8136148,-3.5146089,-2.4689922
519,-1.1830578,-1.4265797,-1.7859789,-1.757445,-2.7810063,-2.5288835,-1.183325,-2.8631837,-2.1123729
520,-0.5209918,-0.71822125,-0.7678857,-1.3222233,-2.6007578,-2.19821,-0.47985378,-2.599964,-1.2520319
521,-0.6359688,-0.6505592,-0.67182475,-1.572503,-3.2847693,-2.7849402,-0.39808974,-3.1907248,-1.287909
522,-1.7498174,-1.9007832,-1.9238153,-2.2177565,-3.3411837,-2.9646966,-1.513578,-3.507259,-2.336762
523,-1.1859404,-1.3858874,-0.9098549,-1.8918878,-3.38833,-2.962291,-1.040566,-3.331446,-1.7334527
524,-2.2815647,-2.346205,-2.588301,-2.5112364,-3.6446857,-3.2456012,-1.9759614,-3.9588938,-3.0030262
525,-2.3249285,-2.015654,-2.635483,-2.3535204,-3.3784869,-3.0419848,-1.7883692,-3.6615915,-2.8570523
526,-1.3573331,-1.3977393,-1.1475475,-1.7338347,-2.9021864,-2.5940921,-1.050284,-2.9520423,-1.7617687
527,-2.0492833,-1.7473938,-2.0475683,-2.2141523,-3.4576328,-3.189215,-1.3684019,-3.8158262,-2.6730847
528,-0.74902815,-0.81454384,-1.0045292,-1.830157,-3.632325,-3.1614518,-0.5245564,-3.655016,-1.7201495
529,-1.1348906,-1.2155764,-1.3256087,-1.9101443,-3.469668,-3.0717192,-0.977826,-3.4717252,-1.955366
530,-1.9905282,-2.230261,-2.2048302,-2.4882846,-3.5807767,-3.1632466,-1.6795998,-3.8262513,-2.708837
531,-2.233228,-2.4199624,-2.5658267,-2.5478513,-3.7068794,-3.2993472,-1.8929757,-3.9773517,-2.9251833
532,-1.285655,-1.5740131,-1.7967887,-2.1907613,-3.725651,-3.1869473,-1.3898829,-3.7219255,-2.1119175
533,-1.8362677,-1.6590462,-2.1282284,-2.139106,-3.2419953,-2.8688757,-1.314239,-3.441377,-2.525606
534,-0.7033771,-0.7020781,-0.7577473,-1.5885125,-2.8615942,-2.5039394,-0.32699254,-2.8335707,-1.4770554
535,-0.9812943,-1.0107492,-0.98387414,-1.6970497,-2.8164012,-2.5187442,-0.70928216,-2.791279,-1.605123
536,-0.52236646,-0.47203735,-0.59013677,-1.6998241,-3.1529078,-2.6264083,-0.0763548,-2.9486427,-1.2980741
537,-0.62469727,-0.65938693,-0.55928737,-1.4922101,-2.7311387,-2.3560028,-0.39809245,-2.5049875,-1.1989247
538,-0.31223646,-0.16366288,-0.38484582,-1.5087273,-3.5310464,-3.0496507,0.02158247,-3.2096138,-1.1362607
539,-0.82530624,-0.7163121,-1.2474114,-1.7313907,-3.2558942,-2.8860717,-0.6420976,-3.1260219,-1.7135844
540,-1.1524742,-1.271378,-1.3493419,-2.0254285,-3.2703044,-2.8601422,-0.7939849,-3.330951,-1.9963768
541,-1.9460038,-1.8843194,-2.156694,-2.1537085,-3.0272486,-2.651581,-1.5793902,-3.1668181,-2.4458334
542,-1.0174342,-1.1076976,-1.0045319,-1.8452246,-3.3383663,-2.815694,-1.0214269,-3.2234316,-1.5584308
543,-1.6642804,-1.4989288,-1.8357422,-1.8781663,-3.0836542,-2.757186,-1.4596504,-3.1778324,-2.1221611
544,-1.7530831,-1.7554173,-1.8243389,-2.170947,-3.5834334,-3.171587,-1.5260156,-3.6148973,-2.2263083
545,-1.3320091,-1.495552,-1.7500709,-2.0141613,-3.3642068,-2.985966,-1.243126,-3.5445838,-2.1255262
546,-1.4507827,-1.6997309,-1.3742338,-2.4307487,-4.0525765,-3.5958226,-1.0800915,-4.1578674,-2.18363
547,-1.093749,-1.3646193,-1.1971965,-2.2088892,-3.65493,-3.1970465,-0.92092013,-3.6354694,-1.9825541
548,-0.79749286,-1.5148269,-1.2608138,-2.1537707,-3.993763,-3.2835114,-1.010121,-3.8611002,-1.9559548
549,-1.2265232,-1.4057997,-1.3443803,-2.2935944,-3.9700036,-3.3159244,-1.0189023,-3.8526576,-2.1963413
550,-0.8203082,-1.0872366,-1.3181063,-1.6682957,-3.0660274,-2.576494,-0.58000445,-3.075493,-1.8005852
551,-2.1126013,-2.1745627,-2.5528321,-2.6169145,-4.0468397,-3.6558945,-1.6159865,-4.3807282,-3.0497854
552,-1.6686687,-1.6884165,-1.7319236,-2.1998737,-3.3299246,-2.91901,-1.2668878,-3.397964,-2.2913241
553,-0.91879743,-0.8130725,-1.05525,-1.7230211,-3.2580078,-2.8896523,-0.6860827,-3.1408114,-1.6971469
554,-0.9385322,-0.754485,-1.0635295,-1.557461,-2.9802372,-2.6241438,-0.6816757,-3.055911,-1.4904203
555,-1.1122087,-1.7845186,-1.387919,-2.440083,-4.2610598,-3.7001421,-1.1337541,-4.2247167,-2.4049735
556,-0.7511335,-0.4922674,-0.9290242,-1.5774838,-3.1960003,-2.8027406,-0.59588933,-3.0851974,-1.3903748
557,-1.3922904,-1.5713676,-1.3177683,-1.9954281,-3.1923192,-2.8506503,-1.3913573,-3.28055,-1.9291017
558,-1.8243028,-2.0825033,-1.6682749,-2.1985574,-3.1665711,-2.779667,-1.5659823,-3.3345745,-2.2442372
559,-2.1557007,-1.3706588,-2.3968263,-1.9305468,-3.1691809,-2.9753525,-1.3611625,-3.5092573,-2.562597
560,-2.0019636,-2.0518692,-2.072791,-2.2307653,-3.2184207,-2.8510103,-1.7161045,-3.360806,-2.469952
561,-0.8838716,-1.2678795,-1.5271468,-2.0683649,-3.77836,-3.349089,-0.5829822,-3.7672052,-2.1740828
562,-1.0539132,-0.91055256,-1.290566,-1.5686529,-2.9307551,-2.5622437,-0.6920513,-3.023992,-1.5641488
563,-1.3226781,-1.6156193,-1.5187356,-2.1539617,-3.5545805,-3.057055,-1.2809907,-3.5842612,-2.0029957
564,-1.8301498,-1.8061305,-2.2288115,-2.1754057,-3.3194237,-3.0276372,-1.5227594,-3.5650492,-2.5702112
565,-1.7791783,-1.9468949,-1.7764109,-2.4431841,-3.7786949,-3.2978709,-1.6417158,-3.8395476,-2.2933812
566,-0.9343641,-1.1336875,-1.1653713,-2.1171238,-4.028477,-3.3959923,-0.94291806,-3.8950074,-1.8508863
567,-1.3440167,-1.2710155,-1.5702362,-1.9675667,-3.5110462,-3.1899648,-0.9154383,-3.7067184,-2.1259916
568,-1.6114334,-1.7525332,-1.4935262,-2.1304162,-3.1914206,-2.8017242,-1.3513671,-3.2453842,-2.1113212
569,-1.0893543,-1.1314527,-1.1154486,-1.8038156,-3.217576,-2.8294003,-0.98719215,-3.094589,-1.6442221
570,-1.360165,-1.8640975,-0.954645,-3.1059213,-5.153662,-4.377997,-0.4902871,-5.0422845,-2.385302
571,-1.9248694,-2.0549948,-1.8768644,-2.3482106,-3.5446591,-3.3178067,-1.7879544,-3.7465208,-2.4272423
572,-0.5890659,-0.6669235,-0.71727645,-1.771232,-3.626653,-3.0751297,-0.41503143,-3.5385454,-1.4217218
573,-0.27579787,-0.14030889,-0.24614277,-1.7532599,-3.8936357,-3.2223244,0.009051323,-3.6394,-1.2648331
574,-0.5858025,-0.62178487,-0.7036438,-1.5025142,-2.8408515,-2.4827986,-0.27004215,-2.8179007,-1.3535388
575,-0.061065014,-0.28344715,-0.4561321,-1.5782617,-3.5033288,-2.9691484,-0.040699534,-3.2726235,-1.2733847
576,-2.3267055,-2.1716163,-2.276029,-2.706422,-3.9502833,-3.488171,-1.5594769,-4.2823777,-3.0005367
577,-2.291333,-1.9597216,-2.4935665,-2.272786,-3.1445026,-2.8349907,-1.8181641,-3.400282,-2.6821287
578,-1.8372308,-1.6599475,-2.1313906,-2.1126087,-3.0891302,-2.7431712,-1.6040672,-3.2052178,-2.3250952
579,-1.2466135,-1.3919737,-1.5349953,-2.0441391,-3.5180914,-3.062692,-1.2675797,-3.530055,-2.0410707
580,-2.651917,-2.5055501,-2.9719558,-2.7509975,-3.9626796,-3.6090093,-2.1428344,-4.299626,-3.2731736
