,0,1,2,3
1011,1.1350868,0.109114885,0.2740531,-1.4251438
1012,0.70852906,0.41159877,0.3005152,-1.3453989
1013,-0.1471455,0.1968702,0.7935005,-0.6946912
1014,0.23042752,0.39956737,0.5577733,-1.096631
1015,0.7059659,0.17362373,0.46476424,-1.3187293
1016,3.0393846,-0.122651815,-0.6754564,-2.3167248
1017,0.33538878,0.0053037833,0.70735776,-1.100414
1018,0.3691179,0.28156742,0.6999694,-1.2435259
1019,0.49047235,-0.16682139,0.6541882,-0.8695758
1020,0.94245696,-0.08881448,0.4469642,-1.1673787
1021,0.21557899,-0.035230357,0.4062399,-0.6236873
1022,1.3044653,-0.26151857,0.0516755,-1.2155174
1023,-0.80290484,0.2866516,1.0633315,-0.44702408
1024,0.505309,0.25321597,0.5187601,-1.2479588
1025,3.2361217,-0.31175673,-0.8863864,-2.0681815
1026,2.3287175,-0.501665,-0.4343353,-1.5145376
1027,3.942237,-0.5441111,-1.1289945,-2.3003519
1028,1.8028134,-0.23143768,-0.23756257,-1.3629029
1029,2.8968003,-0.3958889,-0.5934866,-1.8799527
1030,1.541343,-0.35175866,-0.025633775,-1.0798839
1031,2.3538733,-0.2862389,-0.41771123,-1.6337603
1032,-1.005324,0.07940483,1.576075,-0.60240686
1033,-0.54825884,-0.04821747,1.0653754,-0.36651996
1034,-1.3725694,0.17744853,1.5469015,-0.28191704
1035,-0.9529426,0.07677576,1.1336707,-0.24239825
1036,-0.98657775,0.32168618,1.2066485,-0.4981437
1037,0.4328319,0.31635007,0.80491155,-1.4259435
1038,0.5201479,-0.2293599,0.41254178,-0.67833817
1039,0.4334707,-0.054871667,0.727485,-1.0916746
1040,1.3893422,-0.18215366,0.15931267,-1.3880256
1041,0.66439927,-0.055262912,0.69216436,-1.3012131
1042,3.1430707,0.34092894,-0.85520977,-2.5630429
1043,2.0524077,0.93125635,-0.350798,-2.4698882
1044,-0.6843924,0.17947556,1.4538039,-0.8721105
1045,0.7710178,0.38052073,0.19198826,-1.2969854
1046,0.6606462,0.15223408,-0.10878795,-0.73632914
1047,2.2369025,0.5846388,-0.6390691,-2.1674576
1048,2.7772884,0.22994907,-0.6558713,-2.2842584
1049,-0.24207905,0.599471,0.29736817,-0.6757266
1050,0.7299716,0.36685005,0.29913688,-1.3157153
1051,1.8115693,0.817902,-0.49169806,-2.0582027
1052,1.1806432,0.35288614,-0.0956253,-1.3966725
1053,1.5621853,0.48914713,-0.38044986,-1.5917253
1054,1.85126,0.30702046,-0.54300547,-1.501103
1055,0.43968785,0.4428299,0.20416561,-1.0201904
1056,1.0443163,0.4640374,0.1798569,-1.6448506
1057,1.7201383,0.29589182,-0.15778926,-1.6731318
1058,0.95957947,0.509863,0.12169328,-1.4981444
1059,0.92766225,0.879629,-0.12633005,-1.64078
1060,-0.20386894,-0.074515596,0.6090168,-0.28895482
1061,-0.55642134,0.025097962,0.8284013,-0.27154404
1062,-0.3695102,-0.12695469,0.9501717,-0.3624692
1063,-0.32776326,0.119025245,0.60838234,-0.3782763
1064,-1.2433352,0.4268295,1.1305726,-0.15136844
1065,1.7433441,0.22545281,-0.28092235,-1.7060962
1066,2.2768526,0.09549146,0.4018807,-2.5869105
1067,4.2800345,-0.077598095,-0.8588895,-3.2550578
1068,1.2295524,0.053689793,0.20898458,-1.3400424
1069,2.5427306,0.037548933,-0.19425154,-2.1705093
1070,4.2496614,-0.26625162,-0.567021,-3.261913
1071,0.6768686,-0.0060464926,0.24574947,-0.8274359
1072,0.1889533,0.21538515,0.17555463,-0.58175445
1073,0.42437398,0.20945492,0.24687517,-0.8922551
1074,-0.38373324,0.17942294,0.334235,-0.07283109
1075,0.78185594,-0.03555161,0.29002398,-1.0886258
1076,2.0833526,-0.18843737,-0.37657085,-1.6758083
1077,-0.7768797,0.36964357,0.66776675,-0.22913629
1078,-0.46899974,0.51764,0.60476273,-0.5963662
1079,0.84620297,0.07009703,0.00544405,-0.98032033
1080,2.9375236,-0.14027175,-0.75620544,-1.9060603
1081,2.2801044,0.0074216053,-0.56757575,-1.6442001
1082,0.3750019,0.0482829,0.415029,-0.85165846
1083,1.7609584,0.20694077,-0.28806505,-1.688525
1084,0.059902873,0.286654,0.84992564,-1.1677594
1085,-0.45390508,0.20212318,0.7811532,-0.5000785
1086,0.586568,0.40869188,0.06481819,-0.9670074
1087,0.40252823,0.37441012,0.54313004,-1.2826343
1088,2.2837179,0.1772216,-0.6084783,-1.7537704
1089,-0.6842702,0.03444693,0.82396924,-0.18865767
1090,0.6484315,0.04875131,0.41969964,-1.1408439
1091,0.29255435,0.10314982,-0.05814243,-0.24544148
1092,-0.36912626,0.028903916,0.38217396,-0.03199896
1093,0.77095777,-0.22847527,-0.013175052,-0.48332548
1094,1.1205134,-0.065191224,-0.3957297,-0.65237916
1095,1.6444895,-0.20033768,-0.09543953,-1.2352027
1096,3.9373648,-0.4905083,-0.97373486,-2.2744374
1097,-0.45382425,0.20296068,0.805082,-0.44534498
1098,2.949644,-0.16618766,-0.38303977,-2.279177
1099,-0.023925273,0.17928398,0.8342965,-0.9102733
1100,0.4901264,0.18211971,-0.02192016,-0.5900525
1101,1.0418458,0.06529727,0.28029066,-1.3124112
1102,2.825748,-0.18817505,-0.29287714,-2.287345
1103,2.3173735,-0.48707756,-0.20699534,-1.5630307
1104,-0.4764824,-0.11092919,1.211376,-0.57282466
1105,-0.06952149,0.031464383,0.86419195,-0.77081484
1106,2.2261672,-0.3187594,-0.1377494,-1.6678617
1107,-0.022172708,-0.100784004,0.7574724,-0.5867569
1108,-1.4395605,-0.01475241,1.7907283,-0.3035821
1109,-0.7966809,0.107587844,0.6170777,0.17493767
1110,-0.31904632,0.09837255,0.9518291,-0.6685938
1111,2.4013152,-0.3551892,-0.07069399,-1.9185092
1112,2.6655667,-0.5147345,-0.21472195,-1.8840139
1113,0.18957132,0.035800315,0.78990525,-1.066017
1114,4.0852175,0.08496541,-1.0746078,-2.9615722
1115,1.5549268,0.167547,0.25914493,-1.8595212
1116,3.7927673,-0.27487457,-0.8169834,-2.6986487
1117,3.231343,-0.06299652,-0.62174743,-2.5226395
1118,0.7478685,0.1604365,0.57532585,-1.3833297
1119,0.45635512,0.12272471,0.62583643,-1.1179768
1120,2.2845142,-0.04361247,-0.16959754,-2.058845
1121,0.7226714,0.48594403,0.2090404,-1.3296965
1122,-0.4725515,0.14568123,1.5777813,-1.1208644
1123,0.647756,0.22637783,0.90994066,-1.7039304
1124,-0.51196903,0.4412621,0.7670995,-0.65038425
1125,2.545184,0.24519032,-0.06075386,-2.7084596
1126,1.603045,0.0674707,0.5733293,-2.1463606
1127,0.5367119,0.2054103,1.018283,-1.5898415
1128,2.498546,0.07606063,-0.12954178,-2.3587494
1129,0.8590102,0.08161466,0.8472932,-1.691862
1130,-0.85794765,0.15241463,1.7007952,-0.8518422
1131,2.9564183,-0.21445583,-0.38885707,-2.3501358
1132,1.4810604,0.091847226,0.19899604,-1.6314386
1133,1.7429347,0.22430341,-0.15352595,-1.7018673
1134,0.008710463,0.28764912,0.2903999,-0.5144004
1135,0.61754555,0.039276205,0.65782374,-1.2972773
1136,3.2278903,-0.018479489,-0.5480821,-2.501125
1137,0.1437342,0.13300224,0.47733733,-0.7440173
1138,0.22760685,0.20434725,0.7283455,-1.0539938
1139,1.3304126,-0.0785539,0.31694102,-1.597367
1140,2.438041,0.020182531,-0.10340219,-2.1173341
1141,1.3574662,-0.03698617,0.5536439,-1.8163706
1142,2.3260262,0.015485823,0.13744769,-2.3446798
1143,2.9815218,-0.09280802,-0.46891615,-2.329259
1144,1.2602232,0.006638447,0.46741048,-1.7160473
1145,1.2152311,0.37375385,-0.15303376,-1.2821761
1146,3.3546944,-0.25778076,-0.69475275,-2.291681
1147,2.5172,0.14651415,-0.65447515,-1.8886564
1148,3.12719,-0.19681837,-0.6629812,-2.1826282
1149,3.310171,-0.4644136,-0.5341286,-2.2999046
1150,1.2828189,0.370276,0.124964274,-1.6314236
1151,1.1717572,0.5781213,0.033507183,-1.5572942
1152,3.2652988,-0.12897472,-0.9500437,-1.9904903
1153,0.14815414,0.12754467,0.89242303,-1.1379726
1154,1.345882,-0.04098082,-0.02867572,-1.2581481
1155,1.2090353,0.5047635,0.0707683,-1.7327348
1156,0.6545077,0.07100867,0.74792963,-1.4466158
1157,0.6942358,-0.02364694,0.5457709,-1.1974039
1158,3.8803709,0.23414189,-0.9886681,-3.1141548
1159,1.6416909,0.2223317,-0.11932386,-1.6072364
1160,3.316747,-0.24327773,-0.5689747,-2.470321
1161,3.4626384,0.4358705,-0.8384607,-3.002948
1162,0.84176236,0.8429275,-0.06143494,-1.5640523
1163,1.8786224,0.08778824,-0.034885675,-1.9473295
1164,0.8794423,0.24612136,0.19486678,-1.277876
1165,0.96003675,0.45157158,0.03748379,-1.4059798
1166,0.9479544,0.61969286,-0.19212064,-1.3147241
1167,-0.38722637,0.4231078,1.1096395,-1.11259
1168,0.39159107,0.27965936,0.19452545,-0.7995938
1169,0.4786748,-0.008017231,0.20874208,-0.5648852
1170,-0.68287283,0.1712824,1.0480185,-0.48696488
1171,1.6022971,-0.19065848,-0.30162954,-1.0490236
1172,0.50607884,-0.09995693,0.023323618,-0.3966742
1173,0.2863737,0.117198914,0.29228178,-0.67845285
1174,-1.2144021,0.41458625,1.0560472,-0.21399331
1175,2.2481818,-0.23915043,-0.27930233,-1.8352056
1176,1.9765847,-0.22136953,-0.062376402,-1.6752154
1177,2.3463123,-0.34400553,-0.27008218,-1.6618494
1178,-0.25192347,0.19396764,0.3545994,-0.26181087
1179,1.2306062,0.12444197,-0.1635493,-1.0859325
1180,2.0773454,0.15766774,-0.6156792,-1.607868
1181,0.67455906,0.3038704,-0.20589092,-0.7620604
1182,0.032021936,-0.0486104,0.75489956,-0.7361877
1183,2.1313105,-0.14044726,-0.18038714,-1.7452257
1184,1.2158259,-0.11147046,0.10282536,-1.2312604
1185,2.549687,-0.571519,-0.22593772,-1.6826795
1186,1.354843,-0.26314667,0.09720871,-1.1069938
1187,0.8332849,-0.122996956,0.20189694,-0.8655288
1188,-1.3131579,0.07370362,1.70617,-0.44679198
1189,-1.2059194,0.10125631,1.6316581,-0.575788
1190,-0.9134526,0.0375695,0.63089323,0.24044046
1191,-1.7174379,0.09074116,1.4034684,0.25121242
1192,-0.45297998,0.029427217,0.98832303,-0.49177256
1193,-0.50924224,0.00024174154,0.95621526,-0.38301006
1194,-0.8873836,-0.22529942,1.596105,-0.3387886
1195,2.3791919,-0.30780995,-0.44506794,-1.609024
1196,-1.4937099,0.054764938,1.7446951,-0.22541805
1197,-0.059249833,-0.09468049,0.5842497,-0.40702176
1198,-0.6290479,0.015880343,0.89246976,-0.21665756
1199,-1.692868,0.13019694,1.9513904,-0.3105057
1200,1.9370981,-0.028390821,0.06634983,-1.9617571
1201,2.6002834,-0.25482118,-0.3804957,-2.0549011
1202,-0.86487454,0.30634168,0.46286458,0.15783332
1203,-0.9796131,0.19106132,0.77894586,0.03745052
1204,2.451531,-0.24693966,-0.25495753,-1.965203
1205,4.1599264,-0.7038481,-1.0098698,-2.3923433
1206,-0.37551683,0.2217558,0.48853388,-0.3155792
1207,2.1002867,-0.066233754,-0.23367658,-1.7155516
1208,3.7505739,-0.34525493,-0.70612735,-2.590058
1209,0.18365128,0.20494394,0.13763794,-0.52920645
1210,0.2420517,0.3781251,0.40383542,-0.97444385
1211,-0.6285104,0.10648613,1.132541,-0.56581265
1212,2.0405593,-0.273549,-0.26231483,-1.4497737
1213,2.0393307,-0.175145,-0.12691724,-1.7530392
1214,1.7117788,-0.07173997,-0.21345845,-1.4343685
1215,2.4273474,-0.1253828,-0.5355035,-1.7233604
1216,2.4848917,0.11414397,-0.8134123,-1.9360555
1217,0.26032904,0.32528636,0.49619976,-1.0211964
1218,-0.42883858,0.2830281,0.3464779,-0.21260059
1219,2.0869527,-0.014880981,-0.47203675,-1.6265702
1220,3.4864776,-0.2186979,-0.7775281,-2.5210648
1221,0.28541008,0.5085544,0.060010158,-0.79798305
1222,-0.86265147,0.69708717,0.9874462,-0.7903028
1223,0.7800323,-0.1900568,0.5702537,-1.2919168
1224,0.25999638,0.3089322,0.028841522,-0.43202487
1225,-0.47531703,0.41525143,0.40515834,-0.2950389
1226,-0.6376686,0.087097906,1.2206073,-0.6925829
1227,0.6553859,0.10809782,0.50531864,-1.1057402
1228,-0.8487053,0.4311111,0.57431126,-0.096544005
1229,-1.0204293,0.5185999,0.8754112,-0.3260182
1230,0.2420157,0.08865206,0.5978964,-0.8438134
1231,-0.66052413,0.17919634,1.112056,-0.5133486
1232,1.6944271,-0.14485541,0.33308142,-1.968007
1233,1.7913142,-0.28550625,0.1360749,-1.718244
1234,1.5081875,-0.09396301,-0.10830835,-1.1839429
1235,2.3639603,-0.38866904,-0.5669795,-1.3298246
1236,1.6662166,0.042510733,-0.4592357,-0.9854909
1237,1.6061581,-0.36411625,-0.07428413,-1.1292228
1238,0.9380015,-0.22252652,0.12242863,-0.7577153
1239,0.5583577,-0.0483664,0.4140319,-0.9746823
1240,-0.10061598,0.0014816411,1.3054132,-1.1917893
1241,-0.2848005,-0.025619607,1.0030619,-0.676586
1242,2.8653896,-0.08238314,-0.26798058,-2.2680583
1243,1.8088026,-0.17671154,-0.032068796,-1.4551387
1244,0.9732108,0.1649398,0.3291925,-1.3700237
1245,-0.8758996,0.11870544,1.1739086,-0.3878673
1246,2.8792315,-0.27081397,-0.43924513,-2.3355856
1247,0.22976936,0.27557847,0.7525372,-1.1357486
1248,1.6584765,-0.26727736,-0.18461633,-1.254532
1249,2.5104668,-0.48546103,-0.34731308,-1.7215438
1250,1.3009602,-0.2476337,-0.022398002,-1.0552874
1251,1.6889081,-0.28462362,0.1985639,-1.5220251
1252,2.3541472,-0.4124485,-0.1498076,-1.7472878
1253,2.7173991,-0.3969966,-0.607916,-1.6378459
1254,3.3399625,-0.5936131,-0.6686286,-2.0737114
1255,1.6987443,-0.30809706,-0.016827036,-1.3813237
1256,3.7889569,-0.64701295,-0.79013133,-2.427045
1257,0.5654034,-0.061201494,0.3429425,-0.8194608
1258,2.3857188,-0.1618273,-0.28519455,-1.9721102
1259,0.9792123,-0.20495704,0.2719273,-1.0686147
1260,3.6762986,-0.49330482,-0.8595487,-2.391298
1261,3.3378394,-0.6018478,-0.68042475,-2.0727432
1262,2.234526,-0.40917608,-0.1949589,-1.634212
1263,0.4465983,0.64786357,-0.23065051,-0.801685
1264,-0.654292,0.23272485,0.38061538,0.08326473
1265,0.0287374,0.36145514,0.3015826,-0.6957846
1266,-0.38389727,0.2764887,0.5581194,-0.45372152
1267,-0.82836807,0.5211331,0.7111138,-0.33773354
1268,0.06291817,0.22749574,0.22709936,-0.5144044
1269,0.3998253,0.6245853,0.20915392,-1.2385736
1270,0.003804732,0.4242814,0.16145474,-0.54475325
1271,0.15900032,0.06386241,-0.0830264,-0.10139531
1272,0.89441764,0.3573588,-0.14126012,-0.8649087
1273,0.07584466,0.38720104,0.026092587,-0.38583708
1274,-0.75725824,0.20916615,0.5022356,0.042438094
1275,-0.52278,0.450674,0.30910927,-0.2323392
1276,-0.41315934,0.5219198,0.3833682,-0.4230699
1277,-0.28346518,0.46977922,0.4294678,-0.4956391
1278,-0.2579929,0.44246513,0.19918936,-0.3076666
1279,0.6932308,0.15844275,-0.07951152,-0.7002598
1280,-0.20534821,0.082825616,0.10037668,0.030639034
1281,-0.6872556,0.28522417,0.78565794,-0.3735683
1282,0.47919777,0.19516174,0.41961372,-1.022825
1283,0.28787836,0.21507375,0.347868,-0.7919541
1284,-0.8842423,0.16137756,1.3331375,-0.5548982
1285,-1.3504256,0.023785662,1.6875309,-0.36680323
1286,-0.5252534,0.12959087,1.042959,-0.46856067
1287,0.92758775,0.01497414,-0.016178675,-0.92736715
1288,2.1989522,-0.17974864,-0.098904334,-1.7892642
1289,0.7986375,-0.0043408237,0.7978066,-1.4555
1290,1.2577583,-0.048344817,-0.033390485,-1.1459572
1291,-0.03679398,0.17103854,0.4714689,-0.48739526
1292,2.1511042,-0.022281427,-0.69058406,-1.5588177
1293,0.0008617155,-0.070433214,0.4768158,-0.2744267
1294,2.1823823,-0.0527221,-0.70842373,-1.4421369
1295,1.37967,-0.06011648,-0.24814785,-1.1117299
1296,0.49337593,0.44036505,0.09521338,-1.0089076
1297,0.29155272,0.08183259,0.24208441,-0.48802617
1298,-0.088644825,0.44255477,0.2596463,-0.5502925
1299,0.5605324,0.25716916,0.3200343,-1.1090884
1300,3.1893227,0.3358089,-0.7563396,-2.659864
1301,3.376214,0.25566417,-0.70426553,-2.7426932
1302,3.1658397,0.12345822,-0.61119175,-2.5736527
1303,0.42980972,0.260451,0.7472402,-1.2892753
1304,-0.21667393,0.38456905,0.27718443,-0.3838697
1305,-0.4104011,0.24249725,0.7065559,-0.5040504
1306,0.41814145,0.61144197,0.52603984,-1.5539881
1307,0.18652259,0.88260365,0.25029784,-1.1668847
1308,-0.695007,0.2108696,0.7937318,-0.2988209
1309,-0.672091,0.3495747,0.51066506,-0.16871779
1310,0.8913388,0.42129046,0.16927946,-1.3224256
1311,2.881295,0.28625268,-0.5797031,-2.6051657
1312,-0.3822133,0.2344179,0.23138678,-0.043512486
1313,2.4268224,0.20786235,-0.7836824,-1.7876834
1314,-0.7126229,0.22466838,1.2185796,-0.6588493
1315,-0.30916515,0.10692376,0.7757823,-0.5230722
1316,-0.40684113,0.23756021,1.0515299,-0.813349
1317,0.48076782,0.252996,0.07254624,-0.6948057
1318,-0.795764,0.08320846,0.6611057,0.063345045
1319,-0.67626,0.103489146,0.7466087,-0.18206029
1320,0.19587658,-0.11585002,0.43877304,-0.48025462
1321,1.220989,-0.19215524,0.028782366,-0.850165
1322,1.0482297,0.031266104,0.38508266,-1.3080796
1323,1.4738688,0.046837535,0.27355757,-1.7137601
1324,0.7920355,-0.270261,0.41039905,-0.81949425
1325,0.29927653,-0.086661875,0.6402618,-0.83764666
1326,-0.23303963,0.12585206,0.14946166,0.005699779
1327,0.971244,0.07914504,0.06940272,-1.151682
1328,0.6777132,0.04772227,0.51883113,-1.1930339
1329,1.9834929,0.013130084,-0.22573474,-1.7196138
1330,2.778486,-0.090797886,-0.6843656,-2.1124437
1331,2.4244714,-0.1519436,-0.23297116,-2.0212717
1332,5.494389,-0.34864038,-1.3774793,-3.6699336
1333,2.0339377,-0.042214718,0.09584944,-1.9743395
1334,4.2377157,-0.27254418,-0.74171525,-3.0895884
1335,0.7905779,0.36893958,-0.017073512,-1.1573642
1336,1.5045624,0.27088073,-0.11134534,-1.7340322
1337,0.64021885,0.29256368,0.6909663,-1.5086002
1338,0.9822768,0.69028103,-0.23818904,-1.4685175
1339,0.4966468,0.44468138,0.22815952,-1.0920429
1340,0.25373253,0.33022955,0.41510168,-0.932894
1341,0.07909292,0.4492102,0.68518937,-1.114451
1342,0.9452699,0.5814881,-0.1673246,-1.3829359
1343,-0.017206077,0.361995,0.32002902,-0.6987153
1344,1.4042245,0.1785263,0.39292723,-1.8283188
1345,-0.13757017,0.59468085,0.66826963,-1.0528986
1346,-0.18330753,0.36972603,0.94435394,-0.93525946
1347,-0.41280693,0.4095456,0.88316673,-0.7784305
1348,0.62772745,0.52169144,0.08218235,-1.2408923
1349,1.0052222,0.62478626,-0.18183109,-1.4016367
1350,-0.40001452,0.4898674,0.8343412,-0.80670476
1351,-0.029249458,0.4256609,0.2491172,-0.56710094
1352,0.25938606,0.19108681,0.24884236,-0.585862
1353,0.543656,0.28459236,0.24518687,-1.0801963
1354,0.2160817,-0.042137656,-0.07479429,-0.046408072
1355,0.5132722,-0.02095152,0.16142285,-0.59334606
1356,0.5249673,-0.08092494,-0.23226577,-0.15571491
1357,0.9715532,0.04947332,-0.2507385,-0.7644667
1358,-0.46138942,0.13362709,0.9566813,-0.58769965
1359,-0.24676931,-0.078218,0.75685066,-0.45094684
1360,-0.84593356,0.15171048,1.3251067,-0.544648
1361,-0.17648438,0.081808895,0.563901,-0.41891968
1362,-0.49556825,0.11633921,0.7880185,-0.36493853
1363,-0.47343382,0.07324975,0.76444197,-0.37208062
1364,-1.2368107,-0.02808201,1.6424546,-0.36573422
1365,-0.7531965,0.037235796,1.238298,-0.43820825
1366,1.2875868,-0.09019354,-0.1873675,-0.9334332
1367,1.5698959,-0.20675668,0.087131016,-1.3053236
1368,-0.48414242,0.10846645,1.0852035,-0.561199
1369,1.0324349,0.28538144,0.12785047,-1.3503226
1370,-1.4849691,0.057192203,1.9481236,-0.39696556
1371,-0.6594773,0.28834298,1.0385863,-0.5090068
1372,-1.3041906,0.37289536,1.6147828,-0.5527094
1373,-1.1138386,0.14876194,1.4777156,-0.46207607
1374,-0.8724675,0.118569985,1.0604281,-0.26976374
1375,-1.3242662,0.22370923,1.3763987,-0.19213174
1376,1.3627151,0.57910377,-0.45950583,-1.4561199
1377,-0.99236274,0.20127526,0.8150948,0.04216009
1378,-0.37663203,0.054409474,0.19790888,0.1541901
1379,-0.3997563,0.05553972,0.2092256,0.17112254
1380,-0.725877,0.6247206,0.52816206,-0.427255
1381,1.2779568,0.00813069,-0.38891575,-0.859553
1382,2.2602556,-0.3665244,-0.47602943,-1.3490708
1383,1.172656,0.016233038,-0.20303425,-0.9158338
1384,3.6451788,-0.35882217,-0.8974157,-2.2164567
1385,1.3360552,-0.14903928,-0.26669696,-0.85813487
1386,-0.007874735,0.05480748,0.45019493,-0.43525505
1387,2.6487734,0.1201873,-0.60157984,-2.0699313
1388,0.3290268,0.17179614,0.36901152,-0.84345925
1389,1.6882992,-0.08034569,-0.35141605,-1.225037
1390,0.763716,0.098448545,-0.030023582,-0.83349085
1391,1.1703465,0.048895746,0.06437588,-1.2056749
1392,1.5451909,-0.17409147,0.10099468,-1.47309
1393,1.8310403,-0.37961584,0.08758638,-1.4002289
1394,1.2749674,-0.37693772,0.10993667,-0.9899483
1395,0.42314765,0.39119363,0.12146837,-0.8939599
1396,-0.4383284,0.061589792,0.6248692,-0.24545872
1397,-0.7812505,-0.033912603,1.1231079,-0.33999112
1398,0.267635,0.29686132,0.6793386,-1.1525389
1399,2.7064323,-0.1954345,-0.24079484,-2.1944242
1400,4.061804,-0.64483726,-1.1602902,-2.2201636
1401,5.230782,-0.73180866,-1.8184271,-2.6851108
1402,3.876639,-0.59438825,-0.9028011,-2.284707
1403,2.521721,-0.10571444,-0.6330953,-1.702898
1404,1.2834386,-0.022967335,0.2360442,-1.470824
1405,1.2761836,0.21124871,-0.19552925,-1.2846802
1406,2.4242177,-0.17203826,-0.49315926,-1.8119215
1407,3.3174033,-0.4645437,-1.0126675,-1.7442982
1408,-0.463994,0.29741082,0.30537584,-0.18494274
1409,2.6572888,-0.06705977,-0.6364701,-1.9337145
1410,2.371553,0.06884586,-0.10303592,-2.4195995
1411,-0.20009948,0.09293339,0.9916489,-0.81116635
1412,0.82921076,0.34677476,0.23759189,-1.3416739
1413,-0.39699933,0.3044471,1.5997026,-1.4064308
1414,2.4766192,-0.19848943,-0.36521056,-1.9523531
1415,2.0495431,-0.3489694,-0.16163579,-1.4345977
1416,1.43856,-0.123740405,-0.06031026,-1.3182546
1417,2.4771185,-0.24531779,-0.86008596,-1.3927754
1418,0.3380004,0.27782637,0.42462707,-1.0188309
1419,0.15804496,0.34506735,0.36125377,-0.8368447
1420,0.9628155,0.12284823,-0.081224896,-1.0099876
1421,2.4117007,0.2643327,-0.7061653,-1.9502374
1422,1.8779484,0.42685476,-0.51636964,-1.7808418
1423,0.19292916,0.06712343,0.67073584,-0.896196
1424,1.9609919,-0.31170514,-0.1822435,-1.4260715
1425,0.03800286,0.3269148,0.27219632,-0.57074124
1426,0.78091943,0.1593434,0.07674374,-0.9128415
1427,2.3259604,-0.25068253,-0.3736407,-1.7019411
1428,0.4635577,0.24508072,0.31395373,-0.96146137
1429,3.356271,-0.65969265,-0.4342932,-2.2455418
1430,2.3367682,-0.15668535,-0.5217471,-1.5951062
1431,2.1994588,-0.008681584,-0.50501454,-1.6674196
1432,1.6665518,-0.19035001,-0.2865149,-1.1423938
1433,1.3345628,-0.2838171,0.2778588,-1.2622396
1434,0.5096992,0.2415146,0.11219271,-0.83069986
1435,2.6497402,-0.069129124,-0.2850295,-2.3129296
1436,1.7350473,0.2555067,-0.24267024,-1.5164826
1437,1.4905437,0.051792987,-0.4836822,-0.9381771
1438,2.0500882,0.18096517,-0.6413862,-1.6044004
1439,3.8830194,-0.17945793,-1.1400946,-2.6042426
1440,2.302614,0.09811625,-0.64370614,-1.7987319
1441,0.9384388,0.2817286,-0.28640726,-0.92947143
1442,1.5332468,0.22224727,-0.4700102,-1.3112527
1443,-0.11136305,0.20620565,0.05287899,-0.09215109
1444,1.5370829,0.19478829,-0.07112566,-1.6089422
1445,0.42800373,0.08501755,0.40649283,-0.93373084
1446,1.5891157,0.26410028,-0.3176509,-1.4623379
1447,1.2867486,0.089740515,0.155292,-1.505462
1448,2.332412,-0.07312989,-0.39222854,-1.8761426
1449,1.1240506,0.15805939,-0.38971058,-0.8818089
1450,1.0497179,0.2747821,-0.58773434,-0.6778624
1451,1.4210646,0.26088762,-0.3757722,-1.1737163
1452,0.31227928,0.16894059,0.28783038,-0.68313617
1453,3.466193,-0.36545527,-0.60347533,-2.5227308
1454,2.5436034,-0.17062636,-0.35371685,-1.8892456
1455,2.8883407,-0.419074,-0.37057155,-2.1838882
1456,2.468837,-0.2755133,-0.24208036,-2.075419
1457,1.5044817,-0.3787214,0.21753553,-1.2689126
1458,4.045235,-0.063969,-1.0742266,-2.8390722
1459,0.50346273,0.22253947,0.3100655,-0.91625345
1460,0.2853115,-0.20614854,1.0824592,-1.3411257
1461,0.101709396,-0.22051343,1.0224301,-0.7167258
1462,0.05814745,-0.026814703,1.2006906,-1.0400138
1463,-1.2119673,-0.14145644,1.9722964,-0.64490306
1464,1.0802703,-0.16073893,0.34642735,-1.2458949
1465,-1.11493,0.113442734,1.9749833,-0.85791093
1466,3.4410074,-0.2940219,-0.7107402,-2.3479033
1467,0.58605945,0.1177776,0.3490419,-0.9923276
1468,0.8919865,0.13892868,0.32897395,-1.276679
1469,1.721606,0.18378109,-0.57326055,-1.2874742
1470,0.25041032,-0.06138279,0.53340024,-0.68730617
1471,-0.33195558,-0.062404428,0.77788115,-0.34847274
1472,2.338034,0.2022637,-0.65395737,-1.8602632
1473,3.4192307,-0.35231853,-0.564765,-2.5037477
1474,0.4703208,-0.023397934,0.68514943,-1.0699171
1475,3.0467796,-0.46971843,-0.7087274,-1.7791007
1476,1.2294924,-0.032385085,0.017594706,-1.085615
1477,2.3430755,-0.12772061,-0.5958112,-1.5262235
1478,1.3107135,0.6632439,-0.5673944,-1.2471794
1479,-0.52608424,0.11443539,0.4536969,0.04350499
1480,2.3581066,0.0016126223,-0.68291473,-1.6869447
1481,0.08726224,0.09694299,0.3863705,-0.5650095
1482,1.8173863,-0.23939964,-0.12735665,-1.328627
1483,1.6872295,-0.34215775,0.08151159,-1.2937
1484,0.72811806,-0.06538196,0.20868117,-0.827877
1485,3.0957046,-0.27686504,-0.6779402,-2.1131546
1486,0.121609166,0.3662489,0.3948375,-0.8844049
1487,1.4307177,0.2861965,-0.05324609,-1.5233598
1488,0.10315117,0.23327893,0.75811225,-0.9385273
1489,2.0502944,0.085726134,-0.05105401,-2.1335883
1490,-0.4345006,-0.05252066,1.0489233,-0.5291265
1491,0.8634022,0.23794667,0.4977168,-1.5318397
1492,0.2826484,-0.04385251,0.99347496,-1.1956794
1493,0.45972016,-0.18832865,0.7141079,-0.88910675
1494,-0.3254401,0.35921478,0.47932026,-0.46828768
1495,-0.852811,0.19488999,1.2651945,-0.56244105
1496,-0.11454484,0.026742123,0.45225188,-0.326796
1497,-0.93674976,0.038221568,1.3029546,-0.33797124
