,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1303,-9.913404,-8.784182,-8.246063,-7.288841,-8.917817,-8.231174,-8.097314,-8.010476,-8.22623,-8.569623,-9.001168,-8.907497,-8.172929,-8.766067,-8.267063,-9.049555,-8.97384,9.386221
1304,-6.986436,-6.85905,-6.27121,-6.4667974,-7.1254644,-6.578148,-6.529604,-6.5317893,-5.913639,-6.474578,-6.402971,-6.2741756,-6.504502,-6.5836387,-6.7206764,-6.6582212,-6.1224313,6.67182
1305,-3.4714189,-5.9377775,-5.269384,-4.179153,-5.914079,-5.6343775,-5.6579614,-5.246044,-4.637059,-5.1415906,-4.9953856,-4.505285,-5.0857115,-5.53352,-5.2985415,-5.640854,-2.7345564,2.9963102
1306,-7.1951737,-8.599612,-7.9517097,-7.6078157,-8.496983,-8.396718,-8.456565,-7.9435987,-7.7817044,-8.604701,-8.724437,-8.778972,-7.8914175,-8.356682,-8.160914,-8.949552,-8.10154,8.847703
1307,-7.590766,-8.093183,-7.33375,-8.38694,-7.8425345,-7.793166,-7.599362,-7.005783,-6.456518,-7.310805,-7.161652,-7.514853,-7.0974064,-7.595578,-7.437602,-7.7507257,-7.1950355,8.080023
1308,-4.1781516,-6.7040696,-5.77449,-1.8820901,-6.8083534,-5.530749,-6.0763426,-5.8685555,-5.7212763,-6.984809,-5.997266,-5.82223,-5.5321574,-6.490569,-5.968376,-6.955933,-2.8202517,3.109001
1309,-5.6945343,-6.5193114,-5.4159217,-6.1217036,-6.86875,-6.3867397,-6.6605635,-6.741331,-5.5597267,-6.5381365,-5.5052214,-5.6812663,-5.5775714,-6.424377,-7.177721,-5.788199,-4.964249,5.486746
1310,-8.230102,-7.4405675,-6.6266956,-8.273548,-7.585672,-7.080994,-7.2068486,-7.409663,-6.785856,-7.422002,-7.474534,-7.1366453,-6.774305,-7.3544025,-7.5760775,-7.2520385,-7.989595,8.6008415
1311,-6.199111,-7.5324106,-6.910027,-1.194637,-7.8287024,-6.9746766,-7.1332703,-6.604322,-6.7430444,-7.499019,-7.196667,-6.9910398,-6.15263,-7.3914332,-6.9556274,-8.07605,-3.436091,3.821128
1312,-3.782403,-6.610202,-5.342328,-4.3535814,-6.8067837,-5.701177,-6.357102,-6.310998,-5.5754275,-7.1949916,-5.8135357,-5.3487277,-5.4737234,-6.42705,-6.5600767,-6.3021426,-3.459487,3.8220115
1313,-9.773078,-8.09669,-7.206772,-9.881875,-8.359025,-7.8407116,-7.860961,-8.18905,-7.3224144,-7.8860226,-8.032547,-8.13088,-7.4625154,-7.8271976,-8.577166,-7.607243,-9.768112,10.359637
1314,-7.1206317,-6.9504566,-6.4784217,-6.3736963,-7.145412,-6.788349,-6.733217,-6.66673,-5.9316163,-6.588368,-6.706965,-6.390092,-6.3107657,-6.7254767,-6.8197,-6.914371,-6.100979,6.847568
1315,-6.883817,-7.5483007,-6.906273,-7.6979833,-7.600201,-7.517005,-7.266429,-7.2113905,-6.513247,-7.607189,-7.4237814,-6.5970798,-6.707121,-7.381274,-7.384512,-6.8331194,-6.981801,7.376365
1316,-2.3804655,-6.212351,-4.896351,-4.177013,-6.5133104,-5.8736315,-6.2726536,-5.6836734,-4.3494167,-5.743698,-4.3859496,-4.4463577,-4.5710926,-5.5865703,-6.2466574,-5.7624784,-1.5354801,2.2850814
1317,-6.7205224,-6.899104,-6.442615,-6.367125,-6.9371166,-6.5035305,-6.405673,-6.374902,-5.641234,-6.8030105,-6.465418,-6.122943,-6.0669312,-6.493968,-6.5954595,-6.384724,-5.652558,6.046529
1318,-6.208449,-6.5089717,-5.5119925,-6.8857565,-6.558304,-6.2818236,-6.2525706,-6.1300716,-5.3718524,-6.0415244,-5.524528,-5.4808307,-5.3552413,-6.199856,-6.5033937,-5.8095894,-5.1755395,5.4397373
1319,-6.439871,-7.144736,-5.915234,-8.104334,-7.4253173,-6.7221255,-7.0108643,-7.154222,-5.7694,-6.55683,-5.850798,-6.1724606,-6.1368346,-6.657106,-7.5662565,-6.315412,-5.9041996,6.7754717
1320,-4.2313166,-5.8246183,-4.6332164,-5.266733,-5.704991,-5.425293,-5.3761797,-4.3906245,-3.554425,-4.2603693,-3.4609072,-3.67893,-3.6237493,-5.02551,-5.175777,-4.744896,-1.6747122,1.8203099
1321,-4.984766,-5.6138024,-4.953509,-6.646233,-5.577047,-5.6140075,-4.941553,-4.622374,-4.071249,-4.8906264,-4.2199473,-3.5009327,-4.667302,-5.0410886,-5.095077,-3.599704,-3.5031574,2.774079
1322,-6.5326533,-7.5301504,-6.444482,-7.658836,-7.5334635,-7.099247,-7.340794,-7.1600275,-6.528852,-7.257891,-7.010479,-6.8569,-6.8345437,-7.437505,-7.293164,-7.1475253,-6.9419208,7.2600136
1323,-5.7758446,-6.912669,-5.7313876,-6.2527294,-7.007509,-6.2282176,-6.686315,-6.5235047,-6.1046047,-6.17277,-5.866933,-6.3593903,-5.935591,-6.737213,-6.6089606,-6.851046,-5.484013,6.0139747
1324,-7.937876,-8.678845,-7.92205,-8.013882,-8.465992,-7.8656554,-7.8250012,-7.6744385,-7.300791,-8.640855,-8.068108,-7.891212,-8.029627,-8.370756,-7.933374,-8.065306,-7.915434,8.265049
1325,-5.795955,-6.083328,-4.821588,-6.9636097,-6.048384,-5.5053616,-5.37924,-4.9431667,-4.17944,-4.5850787,-3.6235585,-3.990842,-4.3875885,-5.469543,-5.567162,-4.297956,-3.3641012,3.1660292
1326,-4.6826606,-5.8272824,-4.5389085,-6.0628095,-5.8530784,-5.35294,-5.571813,-5.3856564,-4.330361,-4.449862,-3.408571,-4.3977113,-4.3385615,-5.2628107,-5.780269,-4.647891,-3.2558722,3.2938092
1327,-4.5672975,-5.4161677,-4.6330266,-5.5476294,-5.4514165,-4.9314775,-4.844886,-4.844793,-3.7278514,-4.9091763,-3.8253973,-3.4349916,-4.5763183,-4.867462,-5.147699,-4.083937,-2.9096549,2.778366
1328,-6.3430552,-7.7356677,-6.472273,-8.218445,-7.9030786,-7.619939,-7.8249946,-7.6457214,-6.622027,-7.6764092,-7.177156,-6.950691,-6.7036896,-7.5737395,-8.011926,-7.0763116,-6.937564,7.4662395
1329,-7.537441,-7.057182,-6.435108,-7.229295,-7.219691,-6.895243,-6.739077,-6.492987,-6.0514946,-6.268939,-6.5396347,-6.4842215,-6.163994,-6.7223763,-6.7898126,-6.6449313,-6.388556,6.827275
1330,-4.069386,-6.2464046,-4.703837,-6.8739314,-6.4346776,-5.6072593,-6.020341,-5.8487825,-4.3316436,-5.666075,-3.782776,-4.1915064,-5.0435987,-5.562801,-6.460906,-4.6591606,-3.4726832,3.511516
1331,-3.433684,-5.8776217,-4.730237,-3.9203935,-6.132183,-5.3732176,-5.8375516,-5.576747,-4.7480593,-5.859699,-4.914674,-4.9678116,-4.4753757,-5.5750914,-5.890473,-5.597882,-2.9532263,3.4103348
1332,-8.98672,-8.800849,-7.735506,-8.322501,-8.886966,-8.053089,-7.991556,-8.24063,-7.703345,-8.99385,-8.421599,-8.043547,-8.217114,-8.631199,-8.436174,-7.9891386,-8.662734,8.623033
1333,-6.303328,-6.6597967,-5.924702,-6.3578067,-6.822365,-6.2329497,-6.119536,-6.0353036,-5.4351354,-6.186011,-5.9379163,-5.414105,-5.5513964,-6.3003926,-6.279932,-5.827106,-5.1959305,5.3942466
1334,-7.4142246,-8.252749,-7.5528693,-7.29522,-8.149902,-7.81943,-7.7531714,-7.6256595,-7.285271,-8.559409,-8.303707,-7.91947,-7.7466784,-8.102752,-7.7635217,-8.117696,-7.819473,8.312028
1335,-8.218418,-7.878407,-7.184036,-8.595423,-8.004635,-7.8573895,-7.77796,-7.5498457,-6.99827,-7.596638,-7.9562874,-7.9511566,-7.5679903,-7.7526526,-7.8454895,-7.8738995,-8.604123,9.400877
1336,-6.1271124,-6.341361,-5.7023444,-7.3995204,-6.5903993,-6.5195932,-6.073022,-6.131154,-4.9308677,-5.798763,-5.305662,-4.7975407,-5.807361,-5.894862,-6.4150534,-4.9781337,-5.1691957,5.5464454
1337,-5.9465017,-7.147815,-6.0192714,-7.192513,-7.288572,-7.0558705,-6.9345174,-6.2368164,-5.3460155,-5.8693447,-5.545873,-5.8311396,-5.7342453,-6.607851,-6.8648744,-6.4849095,-5.001501,5.3186946
1338,-7.4113,-7.4061317,-6.5405807,-8.466748,-7.4939055,-7.142843,-6.9553113,-6.8328257,-6.0761356,-6.7830997,-6.7879534,-6.6575227,-6.8972454,-6.980357,-7.145123,-6.6487894,-7.2174997,7.909261
1339,-8.903117,-8.623865,-7.8116198,-8.933985,-8.83249,-8.468477,-8.269527,-8.104863,-7.3482113,-8.514581,-8.374006,-8.089449,-8.0604,-8.404317,-8.556712,-8.00585,-8.892812,9.544177
1340,-9.176902,-8.050639,-7.199763,-8.733065,-8.423841,-7.597091,-7.9823165,-8.36758,-7.5952325,-8.242382,-8.036565,-8.16955,-7.555843,-8.103895,-8.577609,-7.90445,-9.055306,9.911795
1341,-6.9615,-6.6935663,-5.97719,-7.230065,-6.5462008,-6.5769258,-6.364653,-5.926345,-5.4615693,-5.871211,-6.044035,-6.0424767,-5.525204,-6.351873,-6.4307227,-6.05622,-6.1204696,6.433323
1342,-6.3346815,-7.364234,-6.488644,-7.8437977,-7.428004,-7.0984883,-6.994102,-6.952194,-5.9615974,-6.890201,-6.5427427,-6.1183553,-6.414112,-6.884271,-7.124139,-6.5795054,-6.0030217,6.482751
1343,-6.0767093,-6.016339,-5.515538,-6.636277,-6.1876507,-5.8485985,-5.516636,-5.524168,-4.7695456,-5.5928683,-5.339914,-5.1335025,-5.228296,-5.5637355,-5.7872753,-5.4172473,-5.1142645,5.4962063
1344,-7.5754423,-7.709098,-6.904035,-8.093424,-7.7890625,-7.4132376,-7.5138545,-7.3650446,-6.783949,-7.7018423,-7.533335,-7.489139,-7.351658,-7.5431113,-7.6170087,-7.365107,-7.998842,8.640668
1345,-5.2677007,-7.1567416,-6.1097426,-6.907565,-7.056459,-6.7210374,-6.6235485,-6.192636,-5.5253644,-6.794203,-6.0526137,-5.77842,-5.982721,-6.6257563,-6.6583004,-6.1859293,-4.9934855,5.202049
1346,-7.263688,-8.022417,-7.0946026,-7.429585,-8.060714,-7.510727,-7.7101836,-7.5677066,-7.0273886,-7.991504,-7.8650875,-7.6391506,-7.5342865,-7.911429,-7.738311,-7.852568,-7.436694,8.057232
1347,-6.2790923,-7.686521,-6.734382,-7.5453076,-7.901052,-7.737975,-7.825156,-7.5320783,-6.650399,-7.5842514,-7.387841,-7.4585304,-7.038562,-7.442065,-7.770862,-7.6583977,-7.088919,7.8707013
1348,-8.772343,-9.153253,-8.345064,-9.104872,-9.222771,-8.878989,-8.896916,-8.7955475,-8.20777,-9.521211,-9.407079,-9.261619,-8.746749,-8.994942,-9.053551,-9.265096,-9.769794,10.737891
1349,-4.6708255,-8.100488,-6.7625737,-6.968928,-8.297455,-7.8856025,-8.094913,-7.3640757,-5.98428,-7.5212736,-6.2298293,-6.5824037,-6.7887497,-7.4495006,-8.065776,-7.459994,-4.5741267,5.3713346
1350,-8.648001,-8.683542,-8.148139,-8.973319,-8.953704,-8.829745,-8.467402,-8.60962,-7.767543,-9.371394,-9.0599,-8.170487,-8.042974,-8.602426,-8.942157,-8.039275,-8.993731,9.50965
1351,-5.189444,-7.386302,-6.365036,-5.2354884,-7.3564496,-6.9888625,-6.963505,-6.3118143,-5.6833367,-6.895081,-6.106087,-5.3101683,-5.694812,-6.8532124,-6.6292887,-6.518232,-3.424061,3.6442096
1352,-7.5988703,-6.7621408,-6.375058,-7.420299,-6.476387,-6.2011695,-5.661085,-5.521387,-5.8031697,-5.8612757,-6.221687,-5.8934646,-6.0861273,-6.509244,-5.56696,-5.99501,-6.5836463,6.1752
1353,-7.426261,-7.831719,-7.3251586,-7.6466303,-7.8985353,-7.959868,-7.7825637,-7.289353,-6.8553843,-7.446519,-7.815961,-7.8459873,-7.3156567,-7.7161913,-7.6483464,-8.044208,-7.708386,8.53421
1354,-5.79228,-6.9580626,-6.192698,-5.35442,-7.133799,-6.392717,-6.848882,-6.694778,-6.121145,-7.3550434,-6.8176746,-6.6132617,-6.344477,-6.800325,-6.8814034,-7.1050873,-5.536882,6.4401584
1355,-7.9661427,-7.7561426,-7.0296874,-7.463077,-7.560208,-7.4571686,-7.1022396,-6.7409115,-6.5788527,-6.653113,-7.0224314,-6.9597726,-6.5151606,-7.4413037,-7.0462136,-7.3449845,-6.769105,7.1051316
1356,-8.803845,-7.4617224,-6.689323,-8.728001,-7.590198,-7.3553295,-7.1055236,-7.092731,-6.4406843,-5.5029287,-6.198436,-6.9780536,-6.6608906,-7.0741277,-7.34234,-7.038655,-7.2912436,7.885584
1357,-6.05032,-8.420838,-7.1590147,-7.817769,-8.46295,-8.256814,-8.492346,-8.06958,-7.308538,-8.184666,-8.061244,-8.049149,-7.291335,-8.133748,-8.378415,-8.545808,-7.188256,7.9835687
1358,-7.633031,-8.476032,-7.736339,-8.415094,-8.609388,-8.272085,-8.083151,-8.240873,-7.3433127,-9.023494,-8.543862,-7.745894,-7.84812,-8.205793,-8.415897,-7.910011,-8.045936,8.711045
1359,-6.0527997,-5.606217,-5.296237,-5.5447364,-5.616998,-4.855823,-4.7546825,-5.291231,-5.2414045,-6.185836,-5.771351,-5.2751145,-5.4947147,-5.6374755,-5.135133,-5.0465584,-5.79958,5.480037
1360,-6.3196545,-7.057758,-6.2267985,-6.9142475,-6.9425635,-6.6160855,-6.638076,-6.2903285,-5.8170037,-6.6994996,-6.440833,-6.546832,-6.2780437,-6.6744437,-6.6242847,-6.684253,-6.1978307,6.7693954
1361,-5.059419,-6.3300247,-5.3748126,-5.785618,-6.430881,-6.1236978,-6.2798595,-5.7490454,-4.951258,-5.90805,-5.244735,-5.7865458,-5.151746,-5.842585,-6.329993,-6.147406,-4.5054207,5.236781
1362,-7.45892,-7.4879985,-6.706612,-8.296776,-7.859449,-7.5919557,-7.313746,-7.4669538,-6.3715067,-7.7118063,-7.220998,-6.668541,-6.9909544,-7.2402997,-7.8621287,-6.7438536,-7.494368,8.078887
1363,-6.452363,-6.20745,-5.0568266,-7.7182565,-6.20356,-5.8324127,-5.174063,-5.0597,-4.330175,-4.7749815,-3.7043114,-3.2651813,-5.023265,-5.6725926,-5.5802107,-3.4080515,-3.8004627,2.7339027
1364,-1.9668818,-6.1357307,-5.108083,-4.2668333,-6.366497,-6.016852,-6.261389,-5.6582003,-4.511217,-6.454049,-4.9675393,-4.332178,-4.5659695,-5.7653046,-6.247419,-5.462462,-1.8483944,2.1254277
1365,-5.762252,-7.2737117,-5.9702234,-7.9121065,-7.541629,-7.07313,-7.2122602,-7.000489,-5.6639953,-6.810161,-5.658391,-5.9090714,-6.50908,-6.869449,-7.5577435,-6.288752,-5.5866623,6.0942235
1366,-6.570933,-7.249857,-6.754764,-6.2210655,-7.283841,-7.015407,-7.0281277,-6.66111,-6.583924,-6.979549,-7.2673316,-7.0469303,-6.4434295,-7.1916246,-6.818777,-7.723355,-6.501285,7.04986
1367,-9.088658,-8.407584,-7.9722304,-8.487644,-8.555957,-8.003697,-7.8947563,-8.074146,-7.973163,-8.56601,-8.851124,-8.453111,-7.8774242,-8.48289,-8.188211,-8.469021,-9.270091,9.793408
1368,-11.910552,-9.514495,-8.974685,-9.245509,-9.903122,-9.1862955,-9.072786,-9.3153715,-8.73617,-9.450834,-9.834499,-9.700235,-8.975578,-9.442884,-9.669007,-9.736643,-10.670696,11.828673
1369,-6.882924,-7.3726273,-6.525802,-7.6724296,-7.417901,-7.1256523,-7.1125665,-6.790459,-6.280162,-7.1010017,-7.02686,-6.754219,-6.7765455,-7.1477475,-7.0558534,-6.920942,-7.0593004,7.5994544
1370,-0.64470446,-4.8217254,-3.6470194,-3.0851111,-4.907424,-4.1352167,-4.6677866,-4.2159843,-3.077978,-4.574502,-2.8819625,-2.741336,-3.4422603,-4.224396,-4.591419,-3.92271,0.12550627,-0.19259724
1371,-4.8584175,-6.7664638,-5.3008633,-6.7907696,-7.1021276,-6.0957294,-6.411172,-6.6756287,-5.2251806,-6.930828,-5.162097,-4.8096004,-5.931872,-6.301987,-7.1419687,-5.341807,-4.3669877,4.449856
1372,-4.379058,-7.130723,-5.5358567,-6.8007407,-7.298656,-6.6932483,-7.145617,-6.699702,-5.3597054,-6.7351947,-5.177674,-5.5851173,-5.770607,-6.6415243,-7.3714995,-5.980469,-4.2978797,4.5320835
1373,-10.7980795,-9.171594,-8.335574,-9.604808,-9.58501,-8.973572,-8.672899,-8.919314,-8.094369,-9.078277,-9.015356,-8.59587,-8.286018,-8.855825,-9.281004,-8.881853,-9.563329,10.511995
1374,-7.559344,-8.477421,-7.681075,-7.672706,-8.384931,-8.399731,-8.162275,-7.5253167,-7.047063,-7.98198,-8.072051,-7.8812175,-7.69641,-8.051645,-8.021535,-8.14144,-7.361336,8.07079
1375,-5.746864,-7.2581573,-5.918547,-7.9297304,-7.262136,-6.5984087,-6.770659,-6.794358,-5.8444176,-7.219791,-5.9903708,-5.5177865,-6.4945836,-6.8968105,-7.1160474,-5.773892,-5.8752694,5.6561055
1376,-6.37203,-7.397869,-6.3979125,-7.5417147,-7.60294,-7.1874547,-7.602299,-7.4915466,-6.683022,-7.695897,-7.29084,-7.356799,-6.904013,-7.3424563,-7.782389,-7.248292,-7.505791,8.045383
1377,-6.2505164,-7.051693,-6.533184,-6.8333983,-7.1173873,-7.2951355,-6.944409,-6.6907196,-6.080464,-7.1750927,-7.2050023,-6.4425206,-6.2761436,-6.9230857,-6.9547462,-6.640143,-6.2934084,6.755517
1378,-11.196587,-9.366216,-8.233791,-10.758285,-9.468559,-8.801875,-8.70107,-8.908463,-7.90636,-8.136115,-8.349425,-8.315603,-8.509557,-8.886802,-9.326182,-8.635245,-9.550103,10.31159
1379,-5.970779,-7.0750413,-6.0512037,-5.109544,-7.3634644,-6.6594543,-6.812381,-6.7983613,-6.115309,-7.1304955,-6.398092,-6.0108833,-6.0372906,-6.880159,-6.9659996,-6.5958915,-4.8898478,5.279297
1380,-6.2457633,-7.8617325,-6.944675,-5.7023973,-7.912676,-7.8566117,-7.4727983,-6.4647465,-5.4802003,-6.4694357,-6.0556526,-5.845729,-5.859488,-7.0531535,-7.297971,-7.155255,-3.369486,4.2579083
1381,-6.948792,-7.195814,-6.4627094,-8.012325,-7.1930585,-6.9929113,-6.4368787,-6.703636,-5.739206,-7.308467,-6.52846,-5.3904014,-6.47044,-6.7390943,-6.9191694,-5.5331235,-6.455338,6.4416785
1382,-5.375356,-6.4891214,-5.3790264,-5.8030167,-6.7504992,-6.029592,-6.210841,-6.052154,-5.0075483,-6.0792856,-5.00967,-5.246563,-5.22065,-6.1427727,-6.4474773,-5.9247994,-4.1421294,4.811141
1383,-8.520617,-8.517276,-7.8418064,-8.0793295,-8.684853,-8.266147,-8.357329,-8.439494,-8.084683,-8.951875,-9.192388,-8.720999,-8.521903,-8.648872,-8.374715,-8.700938,-9.358299,10.070319
1384,-5.5723095,-6.7204366,-5.4077144,-7.662698,-6.772417,-6.3441844,-6.4205184,-6.171391,-5.1582394,-6.006791,-5.121833,-5.2586684,-5.809482,-6.2672944,-6.670515,-5.3137827,-5.3373146,5.357843
1385,-4.1156683,-6.254065,-5.1160617,-4.4562154,-6.215062,-5.6264234,-5.623613,-5.17114,-4.670212,-5.6965795,-4.8665385,-4.2502394,-4.953746,-5.7329726,-5.472459,-5.4337254,-2.4683242,2.3983428
1386,-10.45891,-8.62692,-7.731009,-9.838592,-8.866809,-7.919492,-7.9851856,-8.7615385,-7.9800844,-9.099,-8.894486,-8.074327,-8.464243,-8.530859,-8.7964325,-7.9841833,-10.042747,10.733831
1387,-5.7031956,-6.5066013,-5.427749,-6.474701,-6.6762934,-6.025073,-6.2953324,-6.1039596,-5.409773,-5.784076,-5.3203764,-5.673174,-5.4809422,-6.1987205,-6.4186788,-6.0917845,-4.9990354,5.52896
1388,-8.299049,-8.524787,-7.8378,-8.839856,-8.585734,-8.549015,-8.458933,-8.171197,-7.62027,-8.418784,-8.748885,-8.552935,-8.159092,-8.3811035,-8.420026,-8.534219,-9.037251,9.956419
1389,-5.6686454,-5.973326,-5.342638,-5.114399,-6.007206,-5.369312,-5.103131,-5.036437,-4.445541,-5.6840796,-4.895768,-4.4802423,-5.1422896,-5.440293,-5.301227,-5.0109878,-3.9680336,4.101578
1390,-8.055785,-8.269832,-7.18406,-9.088567,-8.4219885,-7.901265,-7.916424,-8.119681,-7.0926194,-8.559029,-7.7382803,-7.647974,-7.76216,-8.02575,-8.415179,-7.3101835,-8.584084,9.2679825
1391,-8.023091,-8.143133,-6.7753487,-8.974786,-8.4797735,-7.5564866,-7.996255,-8.353345,-7.360721,-7.9556484,-7.342071,-7.6430655,-7.166653,-8.00651,-8.719084,-7.4858303,-8.163378,8.643271
1392,-2.145403,-6.9046702,-5.3547077,-0.8549724,-7.099098,-6.1900306,-6.89318,-6.2008,-5.5564165,-6.686561,-5.500406,-5.6666355,-4.793198,-6.47154,-6.552073,-7.3542447,-0.7703042,1.3126494
1393,-5.7894254,-7.0361342,-6.2304087,-4.8543625,-7.150153,-6.7801557,-6.7890635,-6.5289717,-5.9879036,-7.157286,-6.7163663,-6.574112,-5.878228,-6.7632456,-6.816618,-7.1125064,-5.0287285,5.721195
1394,-8.434812,-7.7455907,-7.283881,-7.9326677,-8.201429,-8.002984,-7.784748,-7.629649,-6.7730865,-7.329808,-7.57285,-7.5632224,-7.079741,-7.5602436,-8.038208,-7.73175,-7.604016,8.751926
1395,-5.8577633,-6.521302,-5.3279357,-7.79487,-6.6095324,-6.142657,-6.1301775,-6.1845813,-4.9605594,-5.695973,-4.716203,-4.63581,-5.466693,-5.96553,-6.5883384,-5.0360336,-4.704393,4.807525
1396,-3.3927474,-6.709626,-5.1047177,-5.91719,-7.188192,-6.2993608,-6.976995,-6.8582473,-5.0066895,-6.472341,-4.452301,-4.931394,-5.240981,-6.3022923,-7.47018,-5.6230845,-2.9748225,3.6593556
1397,-8.105272,-8.181066,-7.3371215,-8.954541,-8.699712,-8.271392,-8.382496,-8.40872,-7.2163954,-8.004392,-7.7365437,-7.921013,-7.6969132,-8.087496,-8.758228,-7.9598427,-8.195833,9.473982
1398,-5.645774,-7.3654056,-6.415817,-7.140227,-7.482556,-7.1980934,-7.2642303,-6.9319363,-5.931612,-7.2184525,-6.600438,-6.472017,-6.6571007,-7.012991,-7.332193,-6.7531486,-5.9790654,6.6271644
1399,-5.300114,-6.9361167,-5.7719007,-6.0256033,-7.351425,-6.4999976,-6.837229,-6.776444,-5.507176,-6.8632555,-5.7145452,-5.686999,-5.8814926,-6.596063,-7.0907574,-6.526623,-4.531126,5.5348034
1400,-6.231375,-8.810086,-7.502191,-6.7690706,-8.393998,-7.6803136,-7.3345027,-6.8017354,-6.7117085,-7.9937835,-7.337957,-6.632851,-7.505094,-8.062526,-6.8554873,-7.852542,-5.0467453,4.618668
1401,-7.877868,-8.079109,-7.347315,-6.833704,-8.125067,-7.5615125,-7.8907537,-7.77813,-7.4712257,-8.04951,-8.21633,-7.7698183,-7.4529595,-7.9985743,-7.6831703,-8.500312,-7.4503326,8.257766
1402,-6.059501,-7.2130375,-6.3848667,-5.1976786,-7.258026,-6.56698,-6.9665084,-6.760547,-6.6007867,-7.279905,-7.0824237,-6.743807,-6.3276243,-7.178901,-6.745435,-7.4295697,-5.637167,6.1924176
1403,-6.505298,-7.519601,-6.501832,-7.0726066,-7.691217,-7.129433,-7.1936426,-7.0474977,-6.2053924,-7.361702,-6.53302,-6.627084,-6.7855067,-7.2413254,-7.4161925,-6.8250656,-6.283779,6.7824173
1404,-7.7001734,-7.083207,-6.682171,-8.069172,-7.2756977,-7.197929,-6.8193407,-7.0358987,-6.237497,-7.252965,-7.271637,-6.6667633,-6.6665864,-6.941187,-7.043055,-6.5972595,-7.7670264,8.357886
1405,-9.054631,-8.24031,-7.3171387,-8.569104,-8.4123535,-7.7987447,-7.9042897,-7.9739523,-7.19053,-8.426765,-8.006802,-7.9177094,-7.797949,-8.098714,-8.319292,-7.747993,-8.813566,9.489017
1406,-4.711647,-7.1452174,-5.713875,-6.1349697,-7.4734745,-6.607554,-7.3614836,-7.226581,-5.995098,-6.787439,-5.9394827,-6.302543,-5.7731047,-6.736287,-7.616861,-6.973897,-4.6169634,5.5550656
1407,-6.4217243,-7.305755,-6.5295687,-5.4561853,-7.0868087,-6.6998363,-6.772443,-6.3429837,-6.097383,-7.145519,-6.8521733,-6.6075554,-6.398661,-7.1188207,-6.481125,-7.1830645,-5.594024,6.029361
1408,-6.995165,-8.108924,-7.161627,-7.5952115,-8.276847,-7.810518,-7.901623,-7.595835,-6.910464,-7.900663,-7.5194607,-7.441198,-7.4627748,-7.8571863,-7.901333,-7.880836,-7.192923,7.9057264
1409,-7.397626,-6.222226,-5.6999946,-7.0932293,-6.0675917,-5.27442,-5.0088644,-5.422653,-5.081512,-5.5778737,-5.2070484,-4.430083,-5.996095,-6.0719132,-5.2011814,-4.661703,-5.5921516,4.9545207
1410,-5.8518667,-6.009214,-5.0856395,-6.712559,-5.8946223,-5.459789,-5.2812414,-5.110212,-4.5792665,-5.3134856,-4.681444,-4.4511003,-5.351306,-5.5838046,-5.3890357,-4.735262,-4.7378297,4.422379
1411,-7.354496,-7.159197,-6.220666,-7.4967356,-7.301079,-6.7762523,-6.8424006,-6.9381638,-6.143131,-7.133928,-6.6570625,-6.3216643,-6.419815,-6.9814095,-7.201528,-6.4653673,-6.673942,7.262881
1412,-6.9107018,-6.9334774,-6.0375967,-7.4447618,-7.2444673,-6.611985,-6.7269516,-6.7925572,-5.7645507,-6.681055,-6.0896344,-6.1032844,-6.1503363,-6.655591,-7.0432286,-6.253988,-6.148036,6.973195
1413,-3.940633,-6.2413955,-4.8073583,-5.4196305,-6.501757,-5.394152,-5.607425,-5.5566463,-4.049278,-5.814015,-3.6343458,-3.108287,-5.01488,-5.6419964,-6.0888124,-4.245649,-1.7896942,1.692266
1414,-6.332834,-6.9467278,-5.9848986,-7.708005,-6.951322,-6.638685,-6.5991845,-6.3486295,-5.6071444,-6.6658664,-6.0449266,-5.9331317,-6.1757846,-6.645318,-6.747666,-6.0270147,-6.1667576,6.4467325
1415,-5.28726,-6.615249,-6.2683096,-3.5206327,-6.587603,-6.1746664,-6.468427,-6.0366445,-6.024656,-6.631519,-6.7387476,-6.2438,-5.981268,-6.5203257,-6.1197815,-7.0866594,-4.2799244,4.704547
1416,-4.038867,-6.3351846,-5.2711215,-5.1086392,-6.6743007,-5.7691445,-6.285556,-6.1226296,-5.1606426,-6.462709,-5.203742,-5.2887135,-5.324793,-6.123888,-6.4118567,-6.017777,-3.6694467,4.4545126
1417,-6.134948,-6.9285226,-5.850748,-6.736389,-7.409161,-6.348688,-6.7383513,-7.0658555,-5.965091,-7.5005794,-6.3945856,-6.104478,-6.399913,-6.75216,-7.390319,-6.435571,-6.0658693,6.6764193
1418,-9.851264,-8.479511,-7.6135654,-8.533869,-8.788675,-8.154832,-8.109422,-8.437192,-7.4992642,-8.710805,-8.4835,-7.967046,-7.9205213,-8.286617,-8.739626,-8.043277,-8.945933,9.822673
1419,-7.9888906,-7.076402,-6.365893,-7.855232,-7.2677965,-6.8067923,-6.6042404,-6.938219,-6.0227847,-6.899812,-6.580079,-6.140957,-6.542548,-6.843114,-7.041744,-6.199924,-7.0901895,7.596699
1420,-7.6116858,-7.7196455,-7.1800017,-6.830401,-7.594221,-7.1593237,-7.0229287,-6.7303944,-7.0473566,-7.226642,-7.652391,-7.510471,-7.036175,-7.660955,-6.704519,-7.818702,-7.10924,7.3959484
