,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
823,-4.11665,-5.3066187,-5.706791,-3.8782518,-4.5062776,-4.7832565,-7.070667,-2.5258453,-5.6822257,-3.9640489,-4.1910186,-6.5203056,-3.963195,-4.5503373,-3.1142073,-3.7739289,-6.587512,-2.492052,-6.1443515,0.03432996,-5.0058055,-4.560733,-4.70465
824,-3.2192779,-5.782032,-6.3255196,-5.0991554,-4.3963532,-5.40455,-5.640286,-2.7191885,-4.979314,-4.4081826,-2.7518342,-4.1996055,-2.4634097,-5.4701695,-2.9586844,-3.7464807,-4.0964217,-1.2576339,-5.7075863,-2.4411464,-3.8196416,-2.6448693,-4.495256
825,-1.929126,-4.096761,-3.374859,-3.5643637,-2.6088037,-2.9252992,-3.6422572,-1.7350279,-3.2675893,-1.9834036,-3.4337578,-2.0331993,-1.4755558,-3.6631753,-1.446195,-1.9912354,-4.003952,-0.9899523,-4.2756605,-2.540727,-2.4371305,-3.2575495,-3.1558206
826,-6.413612,-5.3475723,-7.437177,-4.8990965,-6.625051,-5.213743,-3.1922195,-3.7965775,-5.3624,-4.417874,-4.2208147,-5.2910633,-3.8750978,-6.056017,-2.4006288,-2.6136818,-6.3127766,-3.5241282,-7.6867886,0.7673081,-3.8989582,-5.452004,-6.298807
827,-1.9333344,-5.2222204,-3.8645065,-2.3807971,-1.9300244,-3.1975765,-3.6839914,-1.8638898,-2.7871518,-2.7510617,-4.1455708,-3.4388173,-2.8334308,-3.770814,-2.6557105,-3.3909128,-3.6646483,-1.5284044,-3.6507025,-1.2802198,-3.2412462,-3.2526822,-2.045459
828,-5.0443707,-5.0085135,-5.540799,-3.7351863,-3.237994,-3.308481,-3.280284,-2.9367697,-5.0050516,-3.2452202,-4.1164274,-5.043756,-2.6062975,-4.5162864,-2.2185159,-2.9992278,-7.2339153,-2.9071648,-6.613815,-0.3898793,-4.1995034,-3.6814973,-3.2647197
829,-0.87806934,-4.66493,-2.8707182,-1.3139386,-1.121197,-2.5438201,-4.356791,-0.49630743,-4.165666,-3.3341942,-3.5012977,-2.9933562,-1.9870832,-4.197937,-2.8366227,-3.0508547,-2.7630305,-0.9628165,-2.9243338,-1.482965,-2.4075165,-2.2847774,-1.0929234
830,-1.9814589,-4.1002812,-5.3657722,-4.999708,-5.29471,-5.3837886,-5.213556,-3.6499448,-4.807412,-3.9586825,-3.3970447,-2.8876438,-2.3011801,-4.6423817,-1.786125,-2.5590863,-5.0757823,-3.0671618,-5.086956,-0.6942793,-4.0911226,-5.770883,-5.4453278
831,-5.220585,-6.7376704,-8.395613,-5.873104,-8.192012,-7.2789483,-6.572054,-4.445554,-6.7451696,-5.7010427,-4.5639467,-6.368466,-4.688169,-6.3344226,-3.0919936,-3.118224,-6.5540633,-4.173824,-7.474684,1.4183764,-5.406415,-6.8541975,-7.6232104
832,-4.1363926,-5.782889,-6.9093986,-4.4906597,-5.175285,-5.0221143,-7.181703,-3.5053086,-5.3948135,-5.184895,-5.648561,-6.286424,-4.8060803,-5.6865396,-3.5507405,-3.6899967,-5.8513093,-3.459357,-6.1346025,0.8560721,-4.500599,-4.400831,-5.0714397
833,-4.2806783,-3.5018795,-3.5037928,-3.486327,-2.3271983,-2.247713,-2.567641,-2.0421212,-4.8587418,-3.1230779,-3.2751095,-2.9602249,-1.3462753,-5.112755,-1.6208858,-2.5053837,-5.8813434,-1.312253,-5.9988813,-2.5048661,-3.1611507,-2.8275452,-2.586195
834,-5.7153025,-2.6898098,-5.1102905,-5.4376984,-5.2308135,-3.8642957,-3.1350029,-3.1946056,-4.511461,-3.5061107,-3.7090316,-3.2388656,-1.8608844,-5.630437,-1.4167154,-2.1124659,-7.014323,-3.0096033,-7.3679504,-1.2685425,-3.5531397,-3.8623645,-5.279239
835,-3.9479804,-2.5831227,-4.902315,-4.5488386,-4.3891573,-4.1773562,-2.9285488,-2.2400932,-4.089898,-3.7864091,-2.9737089,-2.4937012,-1.7303724,-5.078441,-1.3056664,-1.7641811,-5.369579,-2.2097332,-7.159115,-1.8033744,-3.0921369,-3.9888365,-4.5253696
836,-3.5742207,-2.869798,-5.0613613,-4.1671944,-4.5132613,-4.067422,-3.9756553,-3.0543523,-4.286844,-3.815943,-2.9686816,-3.839323,-2.5920472,-4.0721765,-1.8037612,-1.9846108,-5.083956,-2.7491271,-5.5853176,0.24286973,-3.6638837,-3.9616876,-4.4004703
837,-1.831474,-3.3993201,-3.308136,-3.5195749,-3.3836892,-4.102245,-5.668839,-2.2119315,-4.330657,-4.1818566,-3.409312,-3.2533808,-2.717685,-4.726068,-1.9381031,-2.1906552,-3.5262842,-1.9226438,-4.202519,-1.2053549,-3.776606,-4.86383,-3.2882936
838,-5.7773137,-6.3581486,-7.9929075,-5.282796,-6.31539,-4.7703943,-5.5916834,-3.9724455,-6.0678625,-4.136428,-4.936228,-6.0595284,-2.813702,-5.119979,-2.189033,-3.2668965,-8.282737,-3.4288752,-7.950945,0.16757031,-3.8900914,-4.29867,-6.2202845
839,-4.3987117,-6.245576,-7.543697,-5.1658206,-6.1742916,-5.5152097,-4.742704,-4.011385,-5.478343,-4.155902,-4.3233,-5.745645,-3.8085666,-5.4189935,-2.5499592,-3.2852352,-5.723388,-3.694498,-6.269546,0.68377405,-4.4842343,-4.4768605,-5.9855056
840,-1.7389641,-4.2589765,-5.2379932,-3.9145114,-4.61794,-5.0965395,-6.767667,-2.3215716,-4.9666414,-4.1188393,-2.9565835,-3.7886992,-2.8903508,-4.987752,-2.467592,-2.7690904,-3.8820834,-2.0966964,-4.7368608,-1.2605282,-4.160515,-4.1740465,-4.5341654
841,-3.1131575,-4.469808,-5.3789854,-4.3752193,-4.992576,-4.66007,-5.489301,-2.757903,-4.7373967,-4.653152,-3.4694824,-4.138837,-2.6736405,-4.6611357,-1.9353063,-2.4699247,-5.056885,-2.7118425,-5.319009,-0.44153807,-3.2545798,-4.8378677,-4.92401
842,-5.7422957,-5.4302087,-8.350774,-7.1493106,-8.46154,-7.4627676,-6.5893164,-4.9605174,-5.4807568,-5.4928417,-4.2814255,-5.3407907,-3.2672768,-7.859885,-2.7884629,-2.9583862,-6.9127994,-4.634821,-8.311441,0.87990755,-4.75407,-5.599216,-8.094117
843,-5.712114,-5.3015914,-6.8803644,-5.0332317,-5.497093,-4.8808103,-5.061498,-4.0594897,-5.183013,-3.3429523,-4.6627116,-5.5275564,-3.1912508,-4.748937,-2.4329653,-3.1961153,-7.586692,-3.3654122,-7.2774253,0.04744449,-4.4240355,-5.3227873,-5.546636
844,-0.8778295,-3.7026927,-3.2970717,-2.4185221,-2.0508938,-3.2776444,-4.306818,-1.0090536,-3.4705064,-3.3963277,-2.8548164,-2.1146243,-1.5767405,-4.230506,-2.1248643,-2.4383092,-2.7349982,-1.2324643,-3.415039,-2.3128536,-2.4298325,-2.203586,-1.9160645
845,-0.42478105,-4.8124967,-2.418312,-0.902554,-0.3193575,-2.4160933,-4.0185084,-0.8108418,-2.9833493,-2.57854,-3.3687394,-2.5669365,-2.535894,-2.7055526,-2.852788,-3.3913183,-1.947627,-0.5957514,-2.4445605,-3.7335527,-3.1246257,-1.8542571,-0.16819051
846,-4.37035,-3.4940283,-4.045864,-4.240592,-4.148548,-3.6310444,-3.8508105,-2.2987566,-4.4358587,-3.989047,-2.8673434,-3.8450365,-2.3599935,-4.9927673,-1.9182144,-1.9673592,-5.0631347,-2.3917217,-6.042971,-0.5467839,-3.1230912,-3.8143036,-4.1130013
847,-2.8154867,-4.8457203,-5.4332895,-3.386562,-3.9177701,-3.9737835,-4.4896793,-3.0407495,-4.3337693,-3.6105566,-4.54324,-4.2927895,-3.0188575,-3.9326189,-2.575332,-2.9936202,-5.5923114,-3.0427413,-5.200175,0.7511787,-3.6439443,-4.2040744,-3.9177039
848,-4.564027,-3.7109919,-5.885326,-4.558296,-4.5425973,-4.0171914,-4.93964,-3.5180447,-5.3994083,-2.8591285,-3.4657054,-5.459785,-3.5032325,-4.2686596,-2.5390768,-3.006023,-6.4844666,-2.939555,-6.3058047,0.310664,-4.889077,-3.7954266,-4.320199
849,-2.2554283,-2.7717378,-5.6589284,-4.7634196,-5.0371714,-5.133581,-5.509519,-3.03197,-4.6144304,-4.7390714,-3.7649963,-3.114877,-2.0038307,-5.643034,-1.7854855,-2.5511553,-5.0073566,-3.0956445,-6.284837,-0.72710705,-4.439215,-4.578903,-5.110023
850,-2.3233266,-7.1984754,-7.2874675,-4.553981,-5.636114,-7.041361,-9.554562,-3.0411873,-6.378164,-5.3131647,-4.7078605,-5.583819,-5.357326,-6.766813,-4.1804914,-4.51844,-4.2383776,-1.5460023,-5.198643,-1.6319315,-5.4928093,-3.8496947,-5.5458474
851,0.42669967,-4.4828143,-4.529825,-2.9355013,-3.2696247,-5.3877573,-9.302188,-1.31325,-4.655025,-5.135875,-4.722398,-4.970627,-3.6856623,-6.3038244,-3.7335725,-4.2439303,-0.6586714,-1.8633617,-2.7630196,-2.6033907,-3.9034002,-3.7188118,-3.0241895
852,-0.62037396,-5.815629,-4.3161454,-2.5980647,-1.9479097,-4.5688357,-5.942986,-1.0538499,-3.5707867,-3.9046614,-4.206473,-3.1776726,-3.219589,-5.198326,-3.8110375,-4.1422677,-2.253282,-1.1751698,-2.96104,-2.6491432,-3.1566126,-2.8163216,-1.9212667
853,-7.274786,-5.4622054,-6.6508856,-4.459159,-5.397473,-4.4135303,-4.363294,-3.939555,-6.1851807,-3.8610642,-4.2083306,-6.656192,-3.8095617,-4.509662,-2.4733047,-3.3602605,-7.568948,-2.229376,-7.5402164,0.044437923,-4.414773,-5.159751,-5.6093264
854,-8.600543,-5.203777,-6.8604083,-6.124152,-6.182573,-3.7536907,-3.3543122,-4.153565,-6.2933183,-3.0143135,-4.2346015,-5.062743,-2.2426448,-6.122899,-1.7679693,-2.708947,-9.030668,-3.2266474,-9.373193,-2.3126664,-4.378404,-4.8829303,-6.0999403
855,-3.6982589,-4.6484046,-4.919375,-5.5069885,-5.59174,-5.929647,-7.4468617,-2.7366757,-5.3577003,-5.892549,-4.4065795,-5.061675,-3.2188601,-6.3200088,-2.144307,-2.692777,-5.0496807,-2.6605642,-6.385558,-1.1051064,-4.9156504,-6.443172,-5.612763
856,-3.190084,-3.0200803,-5.077721,-3.9707942,-4.0138364,-4.257672,-3.9133139,-2.0191448,-3.7684534,-3.57039,-2.7739067,-3.4342012,-2.1975327,-4.4343247,-1.4334711,-1.7650412,-4.5399485,-1.9723363,-5.955281,-1.3878646,-3.4053972,-4.3730016,-4.1301155
857,-3.7653258,-4.1661625,-4.9479733,-4.2087936,-4.546852,-4.5704165,-5.6860757,-3.1931112,-5.0487967,-4.306383,-4.2732368,-4.90639,-3.5221007,-4.782155,-2.3715744,-2.7488263,-6.0883408,-2.9210796,-5.934892,0.3325247,-4.717824,-5.6382046,-4.494624
858,-6.015365,-5.3699903,-7.338922,-5.0421634,-5.770031,-4.6627784,-2.2813299,-3.588795,-4.289014,-3.8346646,-3.7629316,-4.9640803,-3.171173,-5.696379,-1.675307,-2.3126366,-6.0887856,-3.0621135,-7.211554,-0.31011662,-3.5650826,-4.663519,-5.374325
859,-4.5248127,-5.0920787,-5.8624926,-3.7136486,-3.2027752,-3.1121883,-1.5678656,-2.2671432,-4.1332846,-2.53384,-3.4928977,-3.6684923,-2.5248492,-4.3087316,-1.5408736,-2.4152567,-5.1219554,-1.2237151,-5.9916053,-2.0064697,-2.8318362,-3.2269847,-3.2560952
860,-2.0747313,-5.4301977,-5.7360606,-3.2569785,-3.5661364,-4.3430552,-6.272517,-2.5838218,-5.0373445,-3.9053075,-4.942355,-4.9432325,-3.602301,-4.658594,-3.2423735,-3.707632,-5.654624,-2.6027646,-5.231847,0.14598136,-4.3862276,-4.1184535,-3.6884875
861,-5.1180053,-5.6506114,-7.6269593,-5.570222,-7.465663,-6.5441475,-6.8531876,-4.301936,-6.215051,-5.2280974,-4.5570917,-5.9745893,-4.6450586,-6.2859154,-3.5083098,-3.1993062,-6.1080165,-3.6789348,-7.2315207,1.1556624,-4.9469266,-5.7773056,-7.300173
862,-3.6153612,-5.3636904,-5.792518,-4.7267866,-5.2412953,-5.170207,-6.6872516,-3.179294,-5.1162887,-5.383316,-5.4392257,-5.2433014,-3.6182702,-6.127198,-3.4793243,-3.4945734,-4.6889696,-3.7623398,-5.4538317,0.27591527,-3.7898862,-4.511569,-4.670944
863,-2.9813335,-4.790871,-5.4959188,-4.245228,-5.28892,-5.158258,-6.472993,-2.683729,-5.252513,-3.8953218,-4.089378,-4.3938804,-3.8997257,-5.237259,-3.0194454,-3.3411288,-4.839174,-2.647531,-5.3520317,0.40725106,-4.338198,-4.9100347,-4.9570246
864,-6.144612,-4.3454986,-6.3979807,-5.8359675,-6.405473,-5.57877,-4.3169575,-3.4053533,-4.5883546,-4.489517,-3.9950442,-4.251089,-2.5988846,-7.039845,-2.0812345,-2.419274,-6.745791,-3.4271379,-7.818501,0.022879668,-3.888862,-5.550973,-6.13047
865,-1.5907762,-3.4148846,-5.6554127,-4.4341197,-4.9657655,-6.020001,-9.611262,-3.009451,-5.0111675,-5.6905956,-4.965831,-4.18594,-3.424792,-6.9243855,-3.3727522,-3.8938212,-3.6924853,-3.4430754,-5.432026,-1.3527565,-5.539516,-4.6055813,-5.109133
866,-1.2370188,-4.0905266,-3.8962698,-2.5711954,-2.2911491,-2.8722305,-2.399201,-1.6718067,-4.4423823,-3.2882125,-3.122394,-2.0236635,-1.6019787,-3.4284878,-1.2286615,-1.7795423,-3.828075,-0.9788637,-4.7580338,-2.8194363,-3.0678813,-3.2398522,-1.9759746
867,-2.4786012,-4.299381,-3.7364223,-3.1964755,-3.3034477,-3.3691635,-3.5645766,-1.9163979,-3.502844,-2.4687016,-3.1717427,-2.9120452,-2.228518,-3.655435,-2.1840854,-3.109743,-3.8451009,-1.634805,-3.7547941,-0.9652569,-2.8634644,-3.2594662,-3.2187252
868,-2.9158964,-3.2205906,-5.1625404,-4.2995596,-4.6055636,-4.784392,-5.5144744,-2.1317465,-4.2564297,-4.531698,-3.1279032,-3.2403982,-2.2180548,-5.290532,-2.3416812,-2.2141006,-4.503523,-2.1920428,-6.2900248,-1.3784236,-3.7804196,-4.151772,-4.7051883
869,-1.3953685,-5.716689,-2.6438196,-1.9621559,-0.91439056,-3.035752,-3.027754,-0.95703447,-2.224779,-2.4229832,-3.368094,-1.6472553,-1.8634063,-3.6520553,-3.0044885,-3.6048667,-3.1406007,-0.4789025,-3.1542735,-4.123986,-2.208106,-2.0283122,-1.3176212
870,-2.9711695,-4.0911503,-6.509931,-5.561726,-6.0475492,-5.459963,-6.630125,-3.2856984,-4.633711,-4.37993,-3.7823458,-3.774578,-2.8814204,-6.4745474,-2.3032353,-2.7753623,-5.604247,-3.1961458,-6.676544,-0.095479906,-4.5657115,-3.8926387,-6.0272303
871,-6.615179,-4.724601,-7.046617,-4.523687,-4.1448236,-2.935233,-1.7807244,-3.6879094,-5.034703,-2.983282,-3.881715,-5.2619405,-2.656366,-4.8632545,-1.7569933,-2.6196957,-7.4360194,-2.1804335,-7.426393,-0.68956214,-3.6711717,-2.6881871,-4.1173615
872,-4.940588,-4.746115,-8.048431,-7.137327,-8.375619,-7.5206637,-6.4492664,-4.87174,-6.119539,-5.2558675,-3.9591808,-5.042393,-2.9115276,-6.9518547,-2.1496518,-2.626765,-7.0435762,-4.3709035,-8.071881,0.2722433,-4.902372,-6.296353,-8.359714
873,0.72343445,-4.3731074,-3.0710435,-1.6637046,-1.3333604,-3.4600496,-5.335432,-1.0656787,-3.7005641,-3.4151988,-3.1635625,-2.90109,-2.7445662,-3.3520808,-2.9359796,-3.2991595,-1.904522,-0.5692455,-1.8568686,-2.1139927,-3.3016465,-2.8476496,-1.4157213
874,-0.7588357,-5.15473,-5.2848516,-3.3356574,-3.453021,-4.98742,-7.060105,-2.2423508,-5.2741747,-5.130796,-3.7726624,-4.8581314,-3.844229,-4.904539,-2.610511,-3.254649,-3.8290353,-1.682086,-4.1458964,-0.87165135,-4.7869816,-5.1884847,-3.7760248
875,-4.106107,-4.4249144,-5.0830164,-2.890496,-2.8150053,-2.94332,-3.1657608,-2.6250772,-4.7735305,-2.5012937,-3.546819,-4.2805147,-2.4398012,-3.8828578,-1.9113928,-2.7484565,-6.068858,-1.8100407,-5.5108776,-1.0914052,-3.6295493,-3.3100061,-2.7341404
876,-4.032383,-6.48183,-6.956083,-4.8713145,-5.572684,-5.732611,-4.2013173,-3.8519707,-4.5574474,-4.0654297,-4.313477,-5.4903884,-3.6383665,-5.084093,-2.4304955,-3.2410614,-5.037399,-3.0751755,-5.4129796,-0.2863153,-4.208996,-5.0887985,-5.532032
877,-1.0067564,-4.189125,-4.1724825,-2.87866,-2.6167102,-3.7729595,-6.0481863,-1.1021588,-3.4796462,-3.059199,-3.0196087,-2.852109,-2.2822485,-4.362348,-2.4105732,-2.743952,-3.0091426,-0.8056648,-3.714491,-3.093873,-3.628586,-2.985195,-2.6060958
878,-4.4916325,-4.3312926,-6.255993,-4.524142,-5.223572,-4.564044,-1.8729126,-3.4025056,-4.8779273,-3.9710531,-3.3737278,-3.8071501,-2.5053332,-4.705593,-0.9609431,-1.3807547,-5.70941,-2.6015594,-6.7754,-0.7533296,-3.4334154,-5.2306137,-5.455104
879,-4.327595,-3.9537284,-6.3730536,-4.501561,-4.3656263,-3.810455,-4.589773,-3.2786155,-4.9125633,-3.7423253,-3.8522422,-5.306981,-3.2309332,-5.115158,-2.319231,-2.5617867,-6.464451,-3.0762124,-6.707318,0.26179272,-4.5888906,-3.0569847,-4.1002045
880,-5.0877056,-4.653509,-5.510444,-5.1048717,-6.558935,-5.488413,-7.8086205,-3.4009788,-6.19514,-5.3777986,-5.2131615,-6.544435,-4.4393554,-5.88638,-3.2440817,-3.447922,-6.757245,-3.8169787,-7.348277,0.9369492,-5.3647413,-6.136238,-6.4825907
881,-4.608539,-6.9560914,-8.52015,-5.672304,-6.7655964,-6.100178,-5.2062945,-4.426965,-6.075118,-5.2225013,-5.1787496,-5.5801435,-3.3165975,-5.5590234,-2.2974598,-3.335161,-7.739464,-3.663737,-7.3592086,0.4655524,-4.1482143,-5.568822,-6.3729086
882,-4.3651104,-4.2603173,-5.811283,-4.510604,-5.015711,-4.740944,-4.9667206,-3.6801789,-5.3349943,-4.08177,-3.9029708,-4.5308647,-3.0985513,-4.57168,-1.9615921,-2.5371637,-6.8631434,-3.2920666,-6.511823,-0.012143929,-4.775507,-6.0149565,-5.0826955
883,-4.8029156,-4.6446037,-5.860929,-4.665881,-4.692354,-4.325901,-1.4517969,-3.2273042,-4.3296337,-3.4907963,-3.6058445,-3.1728663,-1.7288616,-5.099804,-1.0154152,-1.409384,-6.1458807,-2.2451222,-6.877015,-1.6788052,-3.2629702,-4.9240303,-4.835745
884,0.14222589,-4.381699,-5.3118687,-4.0957203,-3.747908,-5.664801,-9.333173,-1.5709773,-4.9317517,-5.8482223,-4.7117825,-4.833019,-3.2854464,-6.8049364,-3.247219,-4.107104,-1.8251239,-2.4066405,-3.9452338,-1.8295798,-4.4008827,-3.8676548,-4.1164513
885,-1.3388125,-3.49982,-2.9076467,-2.175445,-2.2137249,-3.1936805,-5.041435,-0.7092936,-3.274859,-3.3242588,-3.0617738,-2.8021655,-2.12014,-4.167803,-2.3421726,-2.34764,-2.4634001,-1.2945653,-3.3530684,-1.2762293,-2.6663268,-2.6802816,-2.3149908
886,-4.052866,-3.410609,-6.172903,-6.0327654,-5.994576,-4.971128,-3.9121053,-3.893088,-5.3968387,-4.129093,-2.5857198,-4.062589,-1.9161438,-4.8095956,-1.6616979,-2.246509,-5.92259,-3.201651,-6.5071898,-0.5106843,-3.7198122,-4.646707,-6.09573
887,-6.2599773,-6.0669293,-8.326216,-6.415191,-8.086982,-7.110918,-3.9192986,-4.4276786,-5.5954914,-5.750276,-4.0570498,-5.1233377,-3.1307964,-7.080727,-2.468371,-2.5942116,-7.1159744,-3.9184918,-8.533947,0.63841176,-4.136281,-5.8849115,-7.6826606
888,-5.0199575,-3.8214047,-5.389373,-5.0110383,-5.6840034,-4.536328,-4.4446816,-3.1664236,-4.376656,-4.413018,-3.4454114,-4.2116585,-2.5555017,-4.7203574,-1.9092321,-2.1860504,-5.922364,-3.3659172,-6.5020957,0.062702745,-3.1459093,-4.736659,-5.5894465
889,-1.2931609,-3.8964944,-2.9628146,-2.9234061,-2.7429116,-3.5451858,-4.4597135,-1.8643627,-3.8895679,-3.506038,-3.0981436,-2.7284534,-1.9121009,-3.9786608,-1.6129137,-2.2727344,-3.5721946,-1.2511921,-3.5692134,-1.7403893,-3.2005227,-4.337943,-2.6691108
890,-3.2743962,-2.6735232,-3.4131498,-4.103726,-3.4645443,-3.3816562,-3.216568,-3.034612,-4.3573546,-3.2336698,-3.3712454,-2.0285578,-1.7542127,-4.8837595,-1.1891788,-1.7955725,-5.2591996,-2.4377303,-5.212441,-1.441293,-3.6489928,-4.8262644,-3.4312267
891,-2.3991823,-3.8963106,-4.101313,-2.9691918,-2.0529091,-3.0545957,-3.4845412,-1.5170038,-4.036347,-3.5836823,-2.9615173,-3.3531485,-2.0331442,-4.280932,-2.0657623,-2.5947447,-3.817211,-0.9597379,-4.101013,-1.8649948,-2.7043524,-2.4024966,-2.1823692
892,-1.541489,-4.7722507,-4.8503933,-3.5625355,-3.6191516,-4.8076878,-6.012472,-2.3779678,-4.7578945,-4.7191043,-3.3281178,-4.381305,-3.369738,-4.67283,-2.2772682,-2.8964334,-3.9085507,-1.590358,-4.2969413,-1.2230245,-4.3001494,-5.1253076,-3.7194555
893,-0.7814078,-5.0837574,-3.1196594,-1.4325118,-1.4753966,-3.1735923,-4.831542,-1.2081311,-3.8008459,-3.0747993,-3.5788896,-2.8077364,-2.936771,-3.282049,-2.993221,-3.5930693,-2.332793,-0.91288817,-2.7966824,-2.5360308,-3.528587,-2.5924108,-1.3459444
894,-1.2818528,-4.423026,-4.4070396,-3.2214139,-3.8863308,-4.705556,-5.678194,-2.4814248,-4.082779,-3.8212326,-3.2102783,-3.4139242,-2.7994828,-4.256244,-2.446297,-2.986825,-3.3156075,-2.0418878,-3.864843,-0.8470692,-3.7972918,-3.6633444,-3.7952535
895,-4.879143,-4.4166064,-6.292947,-5.4432797,-6.0574827,-5.631572,-6.7037587,-3.0420628,-5.2455225,-4.276935,-3.6058674,-5.069269,-3.3851104,-5.681308,-2.6071672,-2.5543244,-5.584659,-2.8920217,-6.6949573,-0.31692004,-4.385475,-5.8656125,-6.2376747
896,-4.7461925,-5.429188,-6.98885,-4.42871,-4.0152287,-3.7861743,-5.4978814,-2.588107,-5.78111,-4.4246035,-4.0669622,-6.592263,-3.4810863,-5.29035,-2.760157,-3.5168138,-6.4599366,-2.0625615,-6.89066,-0.3512216,-4.0654826,-1.9637696,-3.8829908
897,-1.3953694,-5.809206,-6.047666,-3.8149822,-4.3645873,-5.5232797,-7.313674,-2.6284137,-5.7652326,-4.9103193,-3.4234364,-5.4463463,-3.9146972,-4.5683928,-2.7365112,-3.4978654,-4.6827374,-1.6396879,-4.532417,-0.95308876,-4.6532035,-5.303303,-4.5277324
898,-5.605316,-3.0157733,-6.164664,-5.1379323,-5.1562366,-3.603248,-3.4246309,-3.8767579,-5.4627295,-3.2982678,-3.462167,-4.547754,-2.862907,-5.2342334,-1.6001196,-2.028381,-7.2323728,-3.3284397,-7.489015,-0.053010732,-4.517427,-4.0886645,-4.974657
899,-6.2998233,-5.3623195,-7.8862557,-6.7095156,-7.643667,-6.847075,-4.394702,-4.293693,-5.014486,-5.7302957,-4.3583837,-4.6739664,-2.6635382,-8.064595,-2.3293052,-2.7006936,-7.1011868,-4.1692047,-8.440422,0.40341884,-4.317393,-5.9784417,-7.128527
900,-1.5353605,-2.972782,-4.296076,-3.9519892,-4.3337836,-4.7321577,-7.591298,-1.87973,-4.151242,-4.1773677,-4.000852,-3.667128,-2.563908,-5.1290264,-2.4181592,-2.8795404,-3.56539,-2.7312849,-4.687557,-1.4955871,-4.469205,-4.7145696,-4.3761716
901,-4.245138,-4.499911,-5.0309205,-4.1622176,-4.236508,-4.217643,-4.8083997,-3.2603452,-5.3024554,-3.160609,-3.8303766,-4.445178,-2.9390142,-4.564619,-2.2013059,-2.8175428,-6.5428004,-2.740008,-6.130642,-0.82827985,-4.5092587,-5.5351553,-4.2695627
902,-2.0963838,-5.2639008,-5.9295187,-3.515056,-3.784497,-4.205775,-5.11958,-2.4314008,-5.4367385,-3.553222,-3.2716858,-3.9155674,-2.3794975,-4.5391173,-2.5543416,-3.3369324,-5.415642,-1.8031803,-5.3757567,-1.5068274,-3.9740582,-2.6241848,-3.50323
903,-4.6857057,-3.878084,-6.642588,-4.874709,-4.904476,-3.789181,-4.367744,-3.358421,-5.6173882,-3.3578334,-3.4720752,-4.753463,-2.3481653,-5.244312,-1.962755,-2.4806414,-7.2926674,-3.2830987,-7.4020553,-0.46596003,-4.4944496,-3.1851757,-4.728878
904,-6.2454233,-6.069954,-7.945863,-4.7794504,-5.5959525,-4.59539,-3.1207142,-4.9416924,-6.3765645,-3.7044446,-5.036795,-6.0815268,-3.5707772,-4.367228,-2.337321,-2.7685971,-8.138766,-3.559104,-7.6371255,0.5404869,-4.3373704,-6.127932,-5.708508
905,-3.7064335,-3.8162553,-5.606058,-5.0489554,-5.437628,-5.0770307,-3.9705079,-3.2832131,-4.5652885,-3.6458535,-2.9758344,-3.6486735,-2.5794454,-4.9552765,-1.7319942,-2.2625258,-5.145889,-2.6422935,-6.332607,-0.43278828,-3.5587456,-4.7122245,-5.5932536
906,-3.737203,-5.0229325,-4.6584215,-4.025486,-4.249775,-4.4857626,-4.5417986,-2.5612645,-3.8715055,-3.5931714,-3.5300865,-4.157015,-3.1796632,-4.615253,-3.114514,-3.5446742,-3.9547172,-2.1423802,-4.237116,0.21099357,-2.7440457,-4.2852144,-4.2318683
907,-6.4429507,-3.353442,-7.064282,-6.2349663,-6.844365,-4.786679,-3.7823663,-4.263484,-5.6547346,-3.635323,-3.1905994,-4.9064035,-2.493278,-4.809515,-1.6135863,-2.1378486,-7.384741,-3.4939594,-7.853298,0.096903615,-4.1389136,-4.6945987,-7.051045
908,-5.0445523,-4.4678226,-7.662488,-5.2429986,-5.2870936,-3.9557433,-3.4116988,-3.6323643,-6.0756207,-4.624863,-3.1276631,-5.47224,-2.5101883,-5.2031765,-2.0566418,-2.3645098,-6.913994,-2.8107243,-7.634001,-0.071530595,-4.222354,-2.9250913,-4.9980516
909,-1.1231675,-3.8955266,-3.2901275,-2.7920275,-2.5731883,-3.4335651,-4.4017835,-2.054455,-4.5281906,-3.5699148,-2.9619963,-2.4386373,-2.0707364,-3.8080041,-1.6369946,-2.3084097,-3.3664134,-1.5164714,-3.2706563,-1.5933741,-3.0630949,-4.6178584,-2.80926
910,-2.1240544,-4.2845697,-5.321538,-4.4414697,-4.867296,-5.0769515,-5.1955204,-2.7912972,-4.776059,-4.122364,-3.0478234,-3.5403335,-2.3676028,-4.6331124,-1.7305315,-2.3218617,-4.2298746,-2.1969388,-5.220995,-0.9745404,-4.0459547,-4.676254,-4.875635
911,-3.531632,-2.3006012,-5.9801517,-5.1066413,-5.3100705,-4.654608,-4.2233286,-3.0777507,-4.172058,-4.383111,-3.2808874,-3.029006,-1.759484,-5.999841,-1.5713267,-2.20233,-5.444594,-3.1440976,-6.839104,-0.56263006,-3.7631526,-4.0055876,-5.2955647
912,-4.999978,-3.633603,-6.065778,-4.9564962,-5.6575127,-4.760003,-2.5568924,-3.5337422,-4.5276723,-3.84485,-3.3351808,-3.7347732,-2.3394432,-5.458511,-1.5045658,-1.8842416,-6.035731,-3.280806,-6.994264,-0.2967849,-3.5584066,-4.88208,-5.6965227
