,0,1,2,3
1012,-0.77349806,0.59228975,1.1952798,-1.1266756
1013,-1.225816,0.42253816,1.4375714,-0.79574245
1014,-0.9976591,0.16047099,1.4854864,-0.61190504
1015,1.3584751,0.32382503,0.22807959,-2.2720194
1016,1.3322413,0.090063535,0.19766396,-1.8907173
1017,-0.21965615,0.1443592,1.1564561,-1.4072082
1018,-0.1612165,-0.027761556,1.129341,-1.253136
1019,0.24069239,0.21359122,0.8923582,-1.4652196
1020,0.38286087,0.004228063,0.98382497,-1.4254874
1021,-0.09895685,-0.052142553,0.8716043,-1.036006
1022,1.8842593,-0.1762602,-0.08513722,-1.9991963
1023,-0.85086226,-0.12463526,1.1725365,-0.48878622
1024,-0.36049354,0.19626138,1.2692635,-1.3039117
1025,2.6550288,-0.11001416,-0.7040597,-2.195519
1026,2.766484,-0.2854593,-0.8500337,-1.8973888
1027,2.689467,-0.059963085,-0.7790816,-2.248342
1028,2.8067424,-0.2853507,-0.7429156,-1.9872862
1029,3.080295,-0.68565655,-0.84472984,-1.915335
1030,2.0683124,-0.6009955,-0.12497547,-1.496601
1031,3.5565333,-0.81259495,-1.0876889,-1.9775436
1032,-0.9210671,0.32478356,1.478591,-0.7971253
1033,-1.7052923,0.4130281,2.2343276,-0.74174047
1034,-1.5262773,0.40663788,1.5153617,-0.4209044
1035,-2.408722,0.2268472,2.2118304,0.10923424
1036,-2.8835883,0.41133428,2.4496703,0.028258625
1037,0.73686767,0.5610575,0.6764745,-1.8919019
1038,-0.5044529,0.22018835,1.2961581,-0.91797507
1039,-0.47261107,0.06792439,1.4372696,-0.98921454
1040,0.4666612,-0.15509632,1.1063253,-1.2166116
1041,1.473958,0.12014455,0.36737782,-2.002226
1042,2.2160711,0.8909003,-0.51257735,-2.6511557
1043,0.710869,1.3668793,0.12545267,-2.2020676
1044,-0.09938692,0.33122408,0.778443,-1.2722257
1045,-0.39612404,0.9557919,0.93081015,-1.670003
1046,0.36056453,0.24604991,-0.1408066,-0.75368977
1047,1.6631725,0.55758756,-0.61983675,-1.8858483
1048,1.7065667,0.31792605,-0.6356252,-1.7560408
1049,0.5022574,0.76928866,-0.13082954,-1.561792
1050,0.8456377,0.58175695,-0.038016498,-1.789514
1051,1.783496,0.5677871,-0.36037657,-2.2448363
1052,1.5573663,0.3751188,-0.44371784,-1.8911963
1053,1.3657604,0.4370462,-0.25312915,-1.9787142
1054,2.0634549,0.43768382,-0.60419,-2.27771
1055,0.65442985,0.63833386,-0.22674716,-1.5352492
1056,1.0703858,0.47112745,0.006851863,-1.9440367
1057,1.8482208,0.19044837,-0.5085875,-1.7967613
1058,0.67158467,0.4816091,-0.20772463,-1.3848491
1059,0.3214981,0.8575488,0.22453336,-1.7268175
1060,-0.24630637,-0.8860804,0.45324332,0.46135402
1061,-1.7390805,-0.03961104,0.9194234,0.51030993
1062,-1.34113,-0.6226987,0.62904316,0.98120284
1063,-0.97121686,0.14439872,1.0019162,-0.44483086
1064,-1.743568,-0.029403947,1.1796756,0.33397648
1065,0.38353232,0.70953476,0.33065277,-1.8688469
1066,1.9283861,0.024411958,-0.037681405,-2.0243778
1067,2.290044,-0.024863724,-0.11120161,-2.2904682
1068,0.17333922,-0.3039078,0.29662323,-0.0162252
1069,2.2157,-0.17536348,-0.0877804,-1.9318551
1070,2.3588777,-0.399564,0.03725327,-1.8223919
1071,-0.22421311,0.6003592,0.87015516,-1.5066707
1072,0.18031049,0.68615395,0.15076795,-1.5774295
1073,-1.1174065,1.0416218,0.9655001,-1.3445061
1074,-1.2831875,0.93804234,1.0749578,-1.0276972
1075,-1.529425,0.68024886,1.3587193,-0.8182777
1076,-0.37046367,0.71132255,0.77877975,-1.4454687
1077,-2.2472665,0.3033926,1.0994279,0.5137801
1078,-0.0815804,0.68568987,0.41734517,-1.2694011
1079,0.5541883,0.15728647,-0.058481615,-1.0402693
1080,0.6977175,0.5906354,-0.03560206,-1.5844303
1081,-0.15937757,0.5150696,0.50855964,-0.9594387
1082,-0.1077969,0.7390161,0.26823315,-1.3005184
1083,0.11062096,0.68387884,0.23331371,-1.1771185
1084,-1.6498879,0.26146436,0.70739204,0.38584274
1085,-1.5511811,0.9850344,0.82953906,-0.7454418
1086,-0.7909249,0.81701237,0.6346764,-0.8649048
1087,-1.2353358,0.6616226,0.36582556,-0.35914156
1088,0.9208888,1.044166,-0.2710237,-2.0148199
1089,-1.111677,0.5393318,1.1634715,-1.0299243
1090,0.29477903,-0.09360079,0.5274086,-0.89317733
1091,-0.7776831,0.082719415,0.4879396,-0.28094453
1092,-1.3450552,0.13018264,0.47413093,0.24809736
1093,-0.16175763,-0.28383368,0.8501756,-0.46880412
1094,2.2510335,-0.49135876,-0.46973264,-1.3649634
1095,2.358836,-0.15673259,-0.73867303,-1.6930404
1096,2.4049325,0.056232147,-0.6959002,-2.0016196
1097,-0.69120467,0.85057837,0.1726416,-0.69197774
1098,1.0864143,0.66288316,0.12337201,-2.2255628
1099,0.9607627,0.46032962,0.08369608,-1.6407877
1100,-1.2475499,0.74342614,0.33678225,-0.3974967
1101,1.8411956,0.17619354,-0.12873401,-2.0057094
1102,1.6847088,0.13427073,0.3727941,-2.2212672
1103,0.69763184,0.45174596,0.91422117,-2.1868904
1104,0.39437366,0.3707481,1.1450685,-1.832043
1105,1.557881,-0.002350755,0.26283085,-1.7734421
1106,1.1123929,0.4452526,0.49446863,-2.104577
1107,-0.59161645,0.610598,0.99657255,-1.2397634
1108,-1.2691658,0.53169733,1.5405077,-0.7857708
1109,-2.2432685,1.0095712,1.1711912,-0.24937779
1110,0.45327452,0.04662454,0.9001023,-1.3585949
1111,1.8221414,0.19208145,0.29342955,-2.4144988
1112,2.2987926,-0.037728757,-0.0044551976,-2.2532878
1113,1.9701209,-0.03548383,0.0338307,-1.9682798
1114,2.95834,0.08907375,-0.7595278,-2.4093976
1115,1.961017,-0.33813426,0.32971394,-1.7074858
1116,2.6894524,-0.32866448,-0.0144318715,-2.1113422
1117,1.742486,0.13442822,0.24831438,-1.9671496
1118,1.5266672,-0.08554929,0.6471063,-1.8320332
1119,0.6774019,-0.09823323,0.87384665,-1.2667403
1120,0.7633971,-0.047043167,0.5109326,-1.2120904
1121,-0.089090936,0.3711818,0.89789265,-1.351474
1122,-0.3076834,0.14105618,1.5877646,-1.2111979
1123,-0.72443545,0.1757352,1.6934549,-1.004565
1124,-1.5763439,0.49322852,1.435941,-0.27997756
1125,0.45472282,0.43758014,1.1324623,-1.8819339
1126,1.1951045,-0.10393434,0.77257335,-1.5903331
1127,0.81054616,-0.012082286,1.1137246,-1.7586439
1128,0.30012304,0.50734687,1.08082,-2.1015675
1129,-1.6406122,0.6027149,2.045149,-1.1740482
1130,-1.4036685,0.5390095,2.093992,-0.98610187
1131,1.8917241,-0.040659733,0.12540554,-1.9214312
1132,2.2915382,0.012366131,0.17535074,-2.227666
1133,0.4162546,0.12410925,0.5946138,-1.2941618
1134,0.3638612,0.38298106,-0.09539821,-0.961645
1135,1.0301869,0.22342989,0.5568037,-1.9375837
1136,1.506769,0.43301195,-0.06242327,-2.1329913
1137,0.102467574,0.24176016,0.82286334,-1.3630633
1138,-0.348561,0.36364868,1.4430306,-1.7445228
1139,0.8399134,0.03635852,0.53847724,-1.5249195
1140,1.57361,0.26642412,0.15320489,-2.1810522
1141,1.9117109,0.2064552,0.11169086,-2.367807
1142,1.5071769,0.45255607,0.4180557,-2.6323404
1143,2.0453243,-0.042877384,-0.084693745,-2.1758695
1144,2.0303464,-0.08130217,0.2730533,-2.262067
1145,2.4229124,0.13857363,-0.6845683,-2.2356606
1146,2.7226982,0.1492101,-1.1022328,-2.0938249
1147,3.9655728,-0.23137683,-1.4947143,-2.7458417
1148,3.5648916,-0.2818379,-1.2452134,-2.4801748
1149,2.870473,-0.14951876,-1.0598463,-2.004293
1150,0.1591129,0.92478853,0.28127247,-1.7064161
1151,0.6172819,0.75595176,0.27214497,-1.9092968
1152,2.1442018,0.46302414,-0.8099792,-2.0406413
1153,-0.16433688,0.380216,1.0823009,-1.6235268
1154,1.4024822,0.069018535,-0.038674332,-1.5967364
1155,0.75159293,0.9559022,0.4652225,-2.5516238
1156,2.158579,0.25344697,-0.33447087,-2.3139977
1157,2.257483,0.28435072,-0.36846536,-2.4393036
1158,1.9436265,0.118333615,-0.24933642,-2.1694973
1159,3.174719,0.020967409,-0.9812483,-2.6081696
1160,3.2023375,-0.12974358,-0.7440341,-2.5607765
1161,2.6052341,0.21109766,-0.5873051,-2.4201343
1162,0.7556311,0.7898897,0.37742084,-2.146491
1163,1.7588446,0.48144162,-0.22759038,-2.3710659
1164,0.80877244,0.24627623,-0.49517664,-0.91525835
1165,0.16097139,0.457404,-0.0692698,-0.77659804
1166,-0.04523214,0.598427,-0.07072008,-0.7292409
1167,-1.9340316,0.41011497,0.846745,0.59563243
1168,-0.5706535,0.19484031,0.8200289,-0.4787251
1169,-1.3247687,0.2759558,1.1037053,-0.092913486
1170,-1.3022017,0.315942,1.2660899,-0.50986445
1171,0.82399035,-0.052917562,-0.10265385,-0.98241055
1172,-0.052144244,0.051111825,0.2267198,-0.69071907
1173,-0.20598634,0.512983,0.024084505,-0.7271413
1174,-1.8530757,1.1604044,0.7283865,-0.6007745
1175,1.0242984,0.3115542,0.3479996,-1.9399527
1176,1.6974975,0.18719396,0.21797901,-2.2737262
1177,1.5643877,0.1500467,0.16964717,-1.9840108
1178,0.1804009,0.5179284,-0.11977232,-0.74946433
1179,1.2129172,0.23605093,-0.5673996,-1.0827256
1180,1.6423091,0.38017526,-0.43564928,-1.798005
1181,1.3755763,0.7104908,-0.66350913,-1.7917091
1182,1.855916,-0.0136833,0.097821295,-1.906443
1183,2.240118,0.06914011,-0.2712803,-2.2659373
1184,2.7166116,-0.3137865,-0.43891042,-1.9555019
1185,2.0454793,0.015417434,-0.22683299,-2.029015
1186,1.3107717,0.443373,-0.52460784,-1.5189631
1187,0.31383228,0.62322104,-0.12959604,-1.1768098
1188,-1.8385879,-0.79151046,1.0186647,1.5892209
1189,-1.9085113,-0.5369022,1.1841439,1.204042
1190,-1.6858109,-0.7177905,0.027088754,2.0930283
1191,-1.4705089,-1.145198,0.028475862,2.4846518
1192,-0.66596955,-1.1925873,0.6085998,1.1987395
1193,-0.6035125,-1.1915854,0.5509923,1.152913
1194,-1.2046634,-0.91752946,1.5613742,0.5973669
1195,2.5840783,-1.1460313,0.03266289,-1.3222328
1196,-2.8857145,0.31486267,2.9142463,-0.27587524
1197,-1.2004926,-0.12639192,1.6171901,-0.2299213
1198,-1.4156668,-0.29142684,1.7287903,0.08121583
1199,-3.0957282,0.66856426,2.9456692,-0.41292506
1200,2.3816411,-0.4767589,-0.17367715,-1.5460323
1201,2.2861185,-0.46819216,-0.04433889,-1.6982362
1202,-2.8399236,0.70061964,1.5196458,0.27211463
1203,-2.7541244,0.86510515,2.0656614,-0.4071123
1204,2.3366418,-0.47815716,-0.16183053,-1.5237657
1205,3.4928,-0.9926234,-0.6765205,-1.753183
1206,-0.5124283,0.23628181,0.4975149,-0.46200567
1207,0.78389156,0.6146116,0.27904198,-1.9267292
1208,2.2320418,-0.15479064,-0.12326417,-2.1104631
1209,2.149925,-0.0517748,-0.45230013,-1.8107339
1210,-0.94434065,0.4986241,1.4024633,-1.2583214
1211,-1.5277268,0.7246141,1.5248442,-0.8891475
1212,1.6382161,-0.35788956,0.5118156,-1.6950222
1213,2.034113,-0.166331,0.14700441,-1.8878015
1214,1.1552215,-0.004406184,0.33302066,-1.4986029
1215,1.2976896,0.22908124,0.32133693,-1.781458
1216,1.0717711,0.59472084,0.072985634,-2.0850406
1217,0.51020163,0.29446352,0.08572905,-1.2036724
1218,-1.1784166,0.95179564,0.3588075,-0.5525425
1219,3.0590367,-0.45403418,-0.5692226,-2.012631
1220,3.095875,-0.24656895,-0.8250375,-2.2044876
1221,0.051669806,1.5077916,-0.68227136,-1.8049686
1222,-2.5993123,1.3496616,2.1448574,-1.2029786
1223,0.40132716,0.69070476,0.55410534,-2.24549
1224,-0.9890412,0.61534876,1.1088368,-0.8158102
1225,-2.4274006,1.1040406,1.5340335,-0.5707555
1226,-1.739778,0.47237724,1.9906583,-1.0853286
1227,-0.72012115,0.30345917,0.77667457,-0.67940205
1228,-2.1369665,0.9359464,1.683197,-0.9399457
1229,-1.5403377,1.5166907,1.061783,-1.5130622
1230,-0.09236583,0.74251723,0.52413154,-1.5480106
1231,-2.1481209,0.84283197,2.0544248,-0.8375957
1232,1.355013,-0.32838273,0.17915645,-1.3057964
1233,1.2195055,-0.3257286,0.3626412,-1.335984
1234,0.2652912,0.28892586,0.21493348,-0.8225472
1235,1.6373613,0.19235209,-0.72025347,-1.6441343
1236,1.0812696,0.3990909,-0.34553903,-1.6171585
1237,0.30748022,-0.4657395,0.445778,-0.23387986
1238,1.5252677,-0.8001094,-0.5600093,-0.13705426
1239,1.0707431,-0.086966194,0.16078924,-1.4661674
1240,-1.0048121,-0.034720533,1.6441231,-0.45556104
1241,-1.5958105,0.090075016,1.7678697,-0.13407321
1242,1.989946,0.56411445,-1.012563,-1.8968569
1243,0.7414142,0.6420466,-0.2626869,-1.4743911
1244,0.26657903,0.49788383,0.8681561,-1.7051374
1245,-1.2208899,0.6904282,1.3532429,-0.9946487
1246,1.418536,0.01345218,0.012758225,-1.7300532
1247,0.17905426,0.2522311,0.72024345,-1.248638
1248,2.4545174,-0.13923621,-0.5438017,-2.2255483
1249,2.6329439,-0.6563101,-0.5780675,-1.7056427
1250,2.3841136,-0.00793051,-0.4313932,-2.3113787
1251,1.8018675,-0.586691,0.006332878,-1.233849
1252,2.393098,-0.29925162,-0.50151825,-1.9522674
1253,2.7657528,-0.3530004,-0.7802786,-1.9027429
1254,3.8956776,-0.9473417,-1.019115,-2.246113
1255,3.3490238,-0.6827278,-0.66899526,-2.077527
1256,3.217822,-0.6557335,-0.6776838,-2.0169487
1257,1.19794,0.07332497,0.36304605,-1.6706257
1258,1.3196698,0.3176719,0.28415126,-2.261283
1259,2.877158,-0.4158801,-0.39746678,-2.2347527
1260,2.84362,-0.28968132,-0.64346206,-2.2836535
1261,3.5786839,-0.84656596,-0.907636,-2.1065702
1262,3.302278,-0.6258405,-0.61719185,-2.1709182
1263,0.39390072,0.5469683,-0.27870896,-1.1844761
1264,-2.187389,-0.34607765,0.056876432,1.9291346
1265,0.05371888,0.65509236,-0.04503736,-1.4354868
1266,-0.09223998,0.6149815,0.03187104,-1.0398033
1267,-2.4720392,0.6744898,1.1329429,-0.01807912
1268,1.9310073,0.31345037,-0.66080534,-2.0669808
1269,-0.28607115,0.39480636,0.64008224,-1.1874595
1270,-0.8048843,0.1266247,0.7009993,-0.097696945
1271,0.9236314,0.043345276,-0.19130838,-0.8982711
1272,-0.83636826,0.1305063,0.127646,0.16920732
1273,-1.6254246,0.45505938,-0.26371932,0.5494728
1274,-1.8469062,-0.19431606,0.11354491,1.468361
1275,-1.3572744,-0.011482954,-0.24285714,0.9621953
1276,-1.9932396,-0.60711354,0.49883252,1.8021944
1277,-1.6954523,-0.6361074,0.28361425,1.6441966
1278,-1.3139708,-0.4009891,0.21352552,1.1940148
1279,-1.4536185,0.24469411,0.58791196,0.10192445
1280,-0.10772457,0.2351399,0.1682457,-0.66430086
1281,-0.9628083,0.13116384,0.38379154,-0.09551045
1282,0.37317947,0.121923104,0.2857982,-1.19311
1283,0.77510744,0.045044288,0.119794026,-1.2562598
1284,-2.006402,0.37826842,1.7850153,-0.31785598
1285,-1.9519595,-0.4440629,1.5189338,0.7994194
1286,-2.2254667,0.26481545,1.3907143,0.49681026
1287,-0.106976606,-0.021831881,-0.1358611,0.0941533
1288,1.3923745,-0.10265718,0.32862407,-1.7752398
1289,1.0118062,-0.3574553,0.45351243,-1.0606308
1290,-0.5496648,-0.1998848,-0.5115853,1.0954003
1291,-1.6052074,0.17542163,0.022127766,0.95719063
1292,0.4556854,0.20450446,-0.3722475,-0.36894602
1293,-1.0213925,0.19171965,1.4891337,-0.5781939
1294,0.27582127,-0.08047248,-0.79688495,0.3322721
1295,0.32422543,-0.007168602,-0.45557696,-0.07891314
1296,0.8620402,1.3777207,-0.9499797,-1.9733927
1297,0.5845735,0.6071035,-0.40943167,-1.2398245
1298,0.27538508,0.6416927,0.40435427,-1.4252303
1299,1.005052,0.3538984,-0.0030598529,-1.6284384
1300,2.0848575,0.28056428,-0.5316233,-2.2136846
1301,2.0592263,0.2874192,-0.46833196,-2.2807095
1302,0.928118,0.45657077,0.31110156,-2.0394154
1303,1.824684,0.16097642,-0.21926701,-1.972345
1304,-1.4221468,0.76023656,0.5022167,-0.25471166
1305,-0.0035425406,0.80725044,0.6237087,-1.7468317
1306,-1.3494667,1.0829821,1.6291677,-1.6845679
1307,-0.82822686,0.9343543,0.5856508,-0.9480927
1308,-1.6625559,0.09381498,0.8480821,0.46941423
1309,-1.3878577,0.9742996,1.0220335,-0.8214008
1310,2.2273545,0.1841414,-0.3461814,-2.283301
1311,1.422545,0.51683915,-0.073023565,-2.2729676
1312,-0.73548615,0.8582974,0.10253901,-0.5326278
1313,0.352442,0.48594424,0.4101705,-1.4804895
1314,-1.2802664,1.0576985,1.7646703,-1.7100897
1315,-1.7849092,0.5427407,1.6490469,-0.61482906
1316,-1.6554188,1.1185902,1.8205494,-1.5204521
1317,0.027048973,0.60727406,0.049748473,-1.2437173
1318,-1.7843244,0.49760616,1.5459675,-0.44654858
1319,-1.2611142,0.56701666,0.8962899,-0.3955667
1320,0.050797783,-0.80720687,0.59328794,-0.060666356
1321,-0.29777864,0.05898801,0.9242305,-0.8897562
1322,0.17953786,0.12223046,1.2174842,-1.6184735
1323,1.3193163,-0.25420332,0.43082774,-1.6108135
1324,-0.9631815,0.28147745,1.3434061,-0.8580358
1325,0.1423528,0.09972984,1.2828524,-1.5649458
1326,-1.7546214,0.098413065,1.0513787,0.14022037
1327,1.4164274,-0.0643196,0.14485979,-1.6004649
1328,1.1568959,0.11468105,0.32560122,-1.6315047
1329,2.5619564,-0.49542457,-0.4363886,-1.8903269
1330,2.1833897,-0.15980911,-0.25444892,-1.9725863
1331,2.5090659,-0.5635463,0.08321955,-1.8947512
1332,3.3561018,-0.7700786,-0.24645968,-2.2924962
1333,2.581572,-0.56039196,-0.32748824,-1.6565073
1334,2.992286,-0.5567609,-0.34803313,-2.1400156
1335,0.46207517,0.9041138,0.23664604,-1.967123
1336,1.2956274,0.40470502,-0.26093107,-1.936604
1337,0.74838674,0.7945804,0.07994303,-2.0773814
1338,0.3846314,0.99874765,-0.16962595,-1.7853489
1339,0.896572,0.9669963,-0.34641203,-2.158243
1340,-0.26955804,0.4914936,0.08968493,-0.98766893
1341,-0.08033135,0.836693,0.34039506,-1.5966449
1342,0.6998803,0.6624697,-0.15024555,-1.8889755
1343,0.36665893,0.82035,0.061703686,-1.8111473
1344,0.6374305,0.61260414,0.18237558,-1.926154
1345,-0.40919617,0.6589673,0.3271242,-1.1362612
1346,0.18000247,0.38560998,0.34667298,-1.3603278
1347,0.107915066,0.6490538,0.20776816,-1.4652622
1348,0.12717031,0.9101404,0.0896614,-1.7600706
1349,0.96917915,0.94824964,-0.34971505,-2.1335924
1350,0.41815296,0.54819614,-0.068227015,-1.4086018
1351,0.18894391,0.0083945375,-0.7643032,0.1781689
1352,-0.19058041,-0.00092654675,-0.36349696,0.24731633
1353,-0.28643015,-0.28241116,0.0529275,0.3010227
1354,-0.3994392,-0.37149042,-0.28400075,0.61967856
1355,0.25134152,-0.2029658,-0.1806958,-0.25114432
1356,0.06562338,-0.7097415,-0.18217453,0.5721144
1357,1.2249552,0.09474577,-1.075315,-0.77941
1358,-0.9195244,0.48553556,0.92162293,-0.6065391
1359,-0.886629,0.67595416,1.1722051,-0.9890834
1360,-0.6456708,0.42005908,1.4743099,-1.3196093
1361,-0.739377,-0.18992141,0.8226203,0.19761801
1362,-0.39822432,-0.32018146,0.86255896,-0.21632722
1363,-0.74394584,-0.54719007,0.7407628,0.63131684
1364,-1.3657022,-0.11326326,1.8992964,-0.24570324
1365,-2.3233433,0.2179521,2.5862093,-0.3425607
1366,0.6237398,0.06395324,0.059040625,-1.0225153
1367,1.1515144,0.20916253,-0.096857466,-1.4999924
1368,-1.1760572,0.9540628,1.2567737,-1.2653435
1369,0.5295647,0.68103814,0.22330448,-1.8174292
1370,-1.959225,0.22142291,2.1356564,-0.5848878
1371,-1.4300104,-0.18419501,0.7629143,0.5695184
1372,-2.057393,0.5898788,1.4177407,-0.21566048
1373,-1.7629548,0.03694371,1.5952307,-0.1518125
1374,-1.022206,0.2681689,1.3308253,-0.6816249
1375,-2.736406,0.39129353,2.2991514,-0.15360288
1376,0.96682596,1.5142134,-0.8295543,-2.300531
1377,-2.2844777,-1.1288248,-0.2559641,3.1900585
1378,-1.7304286,-1.196982,-0.76845986,3.057195
1379,-1.9155928,-0.9104828,-0.21851692,2.5154247
1380,-1.9021186,1.0436922,0.54285544,-0.18393219
1381,2.017037,-0.24080315,-0.7770029,-1.15386
1382,1.0839363,0.029832065,-0.3380062,-1.1224607
1383,1.2691063,-0.1208848,-0.4554396,-1.0230991
1384,2.9861577,0.16587311,-1.5261859,-2.3519504
1385,2.1595747,0.10792116,-1.0486271,-1.626991
1386,0.7762818,-0.15838295,-0.50507146,-0.47114164
1387,1.9979926,0.903726,-0.9047342,-2.4840527
1388,0.7630579,0.89096993,-0.35989052,-1.5449513
1389,2.217257,0.17334005,-0.7832959,-1.8571587
1390,1.3752193,0.3400859,-0.6832181,-1.542744
1391,-0.21259427,0.18748626,0.9227516,-1.0726669
1392,0.23255034,-0.11554117,0.931823,-1.2273866
1393,0.40635568,-0.92505074,1.0984861,-0.57053006
1394,1.0250795,-0.62414277,0.5557949,-1.1006622
1395,0.88015205,0.47913665,-0.18479443,-1.698424
1396,0.108561635,0.16299945,0.067935936,-0.7922897
1397,-1.6411602,-0.31326377,1.8934398,-0.19429222
1398,0.04065887,0.6779233,0.81923205,-1.9841474
1399,3.6605084,-0.47722495,-0.6232991,-2.4761825
1400,3.0563822,-0.7761258,-0.90097135,-1.3451537
1401,2.6016612,-0.37381506,-0.6179243,-1.670233
1402,1.8590627,-0.06565081,-0.46290398,-1.4860151
1403,2.3543634,0.02033352,-0.27035314,-2.1791692
1404,1.2865773,0.84872264,-0.46715808,-2.2041056
1405,1.3932544,0.77628225,-0.44692674,-2.3876126
1406,1.865454,0.24048635,-0.9709523,-1.6072448
1407,1.927882,0.46050647,-0.93577516,-2.1902268
1408,-2.5522387,0.375965,-0.08209339,1.6568716
1409,2.9231057,-0.2586881,-1.1248201,-2.047573
1410,3.2107363,-0.103237115,-1.1970506,-2.3678224
1411,-0.6947782,0.58526945,0.8236802,-0.6109001
1412,-0.11789449,0.42450026,1.085928,-1.5695724
1413,-0.37707362,0.41378036,1.1893122,-1.222358
1414,1.3614924,-0.004891947,0.39966813,-1.7797339
1415,1.925023,-0.16238421,-0.3281614,-1.7116288
1416,2.1356347,-0.028853618,-0.60979897,-1.8730104
1417,2.7992682,-0.24045563,-1.1112045,-1.7769983
1418,-0.65971607,0.8628455,0.37018132,-1.0419304
1419,-0.5632649,1.0727935,0.3225397,-1.3964854
1420,0.62323487,0.43341023,-0.050425697,-1.4072671
1421,-0.02070904,0.751078,0.42438543,-1.590242
1422,0.583191,0.78944826,0.2851807,-2.0962098
1423,0.6187537,0.21900463,0.46892297,-1.411209
1424,0.7727383,-0.028931856,0.5482748,-1.4454349
1425,-0.39678273,0.46641147,0.6341872,-0.90065336
1426,-0.4975221,0.5788315,0.7953805,-1.1577867
1427,0.68408954,-0.107755385,0.49018446,-1.5255316
1428,0.4950857,0.15055785,0.3131206,-1.3045421
1429,2.3080745,-0.030916668,-0.4960035,-2.091326
1430,2.0127888,0.3104627,-0.4029301,-2.4126587
1431,1.3658745,0.6016066,-0.11248834,-2.2023742
1432,1.4251071,0.34845564,-0.24937667,-1.9768094
1433,0.84257954,0.20283458,0.09289714,-1.4642093
1434,0.9103565,0.35986343,-0.6489704,-1.2227358
1435,0.95649344,1.1359873,0.17212476,-2.775986
1436,0.8569808,0.6731364,0.3276001,-2.3006048
1437,-0.5427827,0.9967031,0.33503404,-1.1695029
1438,1.6674094,1.1322283,-0.6142602,-2.8773367
1439,2.6975813,0.0813009,-0.9111254,-2.3179278
1440,1.840515,0.65179425,-0.19875197,-2.7817552
1441,0.38336238,0.84098876,-0.13843803,-1.588249
1442,1.1856952,0.92130744,-0.33899632,-2.339453
1443,-1.0930655,0.7665381,0.44295546,-0.5924625
1444,1.0400354,0.39750952,0.24683362,-2.0405383
1445,0.6458812,-0.0032281354,0.2969556,-1.0966244
1446,0.6087717,0.61856395,0.08135127,-1.6121287
1447,1.801174,0.03861218,-0.19650532,-1.892532
1448,2.5844831,0.12322504,-0.45209223,-2.6128495
1449,0.53313315,1.0197803,0.11045575,-1.9360304
1450,1.4582036,0.79283965,-0.30843085,-2.2705605
1451,1.2506577,0.6276154,-0.15141264,-2.0866573
1452,1.0611652,0.2879851,-0.00931171,-1.6810365
1453,2.6122262,-0.38855007,-0.46031106,-1.9487745
1454,2.6170237,-0.7188337,-0.23249474,-1.5738565
1455,2.2547214,-0.49351907,-0.034317072,-2.03806
1456,1.6126713,-0.11391372,0.19145538,-1.8699344
1457,0.73975956,-0.25096506,0.58554685,-1.2656541
1458,2.571018,0.18498686,-0.7881347,-2.2941177
1459,-1.572207,0.76256853,1.0958599,-0.5496437
1460,0.068252996,0.0621763,0.78814495,-1.242316
1461,-0.7401181,-0.008888356,1.2995929,-0.6645369
1462,-0.7694902,-0.043946743,1.219637,-0.4757312
1463,-1.1177005,0.39887983,1.4508466,-1.0441856
1464,-0.2706084,0.054846928,0.952959,-0.8594831
1465,-0.73442584,0.16851184,1.4852597,-1.092035
1466,1.7153265,0.1749911,-0.34876442,-1.7797239
1467,1.0375669,0.4644301,0.2659102,-1.9025857
1468,0.08667265,1.0369179,0.5321961,-2.0746825
1469,1.2829688,0.19979534,-0.4796548,-1.6325637
1470,0.91317093,0.06530705,-0.002981525,-1.1512734
1471,0.6613168,0.09555011,0.5465201,-1.3390205
1472,0.2539586,0.54315984,0.47767797,-1.4625806
1473,1.6917766,-0.16574132,0.040926564,-1.6659034
1474,0.9603079,-0.788609,0.7048045,-0.7035977
1475,2.3235295,-0.8355898,-0.59799516,-0.9874831
1476,1.312357,-0.75086987,-0.105525814,-0.52348113
1477,2.4877717,-0.09627343,-0.40718177,-2.2024455
1478,1.4911504,0.17520574,-0.61071384,-1.6324911
1479,-1.066538,0.76982915,0.8725571,-0.7813999
1480,2.690976,0.2575584,-0.8717191,-2.400875
1481,-0.3371309,0.54168534,0.47706497,-1.0520277
1482,1.0941427,0.15951651,-0.29039246,-1.22085
1483,1.5013151,0.6128875,-0.4329303,-2.183034
1484,0.9359902,1.0316942,-0.09777149,-2.6361537
1485,2.0882866,0.3121239,-0.8438957,-2.0279253
1486,1.9548266,0.5100909,-0.9145642,-2.003383
1487,2.5103886,-0.34993938,-1.3109748,-1.4595143
1488,0.831921,0.23111442,0.29262125,-1.6586282
1489,1.1051399,0.37717083,0.19745459,-1.9874961
1490,0.16848882,-0.004909016,1.2034261,-1.4837346
1491,-0.3967075,0.2548987,1.2339375,-1.2508405
1492,-0.79216367,0.4593609,1.5924592,-1.4928089
1493,0.91214067,-0.037901364,0.92280203,-1.706335
1494,-1.3122514,0.21495348,0.2741673,0.27076763
1495,-2.0393782,0.6960457,2.4966865,-1.2219038
1496,-0.51631594,-0.10779484,1.0787989,-0.6691277
1497,-2.3646977,0.012580402,2.3520257,-0.00980483
1498,-3.0365646,0.839705,3.0495827,-0.8251109
1499,-3.2628646,1.0053875,3.028384,-0.76055044
