,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1744,-7.5026083,-9.079268,-8.404222,-7.770512,-10.660637,-9.435776,-9.514581,-8.666709,-7.0477347,-6.9709845,-6.0043526,-6.8754826,-6.126992,-9.348034,-10.233672,-7.4694157,-5.5202346,6.1739936
1745,-15.021923,-11.311215,-9.843393,-14.429236,-11.145225,-9.328819,-7.8816857,-10.138736,-8.0748,-8.605573,-8.501744,-6.646606,-8.912759,-10.574585,-10.203721,-6.5838914,-8.5914135,8.539938
1746,-13.520506,-11.640286,-9.610167,-13.366621,-12.98631,-11.248534,-10.6261635,-11.235897,-8.995283,-10.344887,-10.748584,-10.416859,-9.84979,-10.890401,-12.528169,-10.137233,-10.3704605,10.497008
1747,-0.708638,-8.911942,-7.5186644,1.2092376,-9.785557,-6.925507,-7.1712904,-6.946049,-5.135268,-7.4885936,-6.098791,-4.8938003,-5.6310287,-6.328211,-7.686438,-7.867224,0.609261,-0.58252245
1748,-8.657145,-9.935071,-8.508017,-9.059174,-10.799574,-8.014698,-8.813915,-9.419225,-8.152843,-8.651645,-9.413573,-8.973396,-7.005451,-9.161059,-10.400917,-8.912912,-8.101565,8.716351
1749,-10.1847925,-8.659387,-8.612918,-9.036792,-9.197983,-8.474492,-7.450561,-7.271828,-7.187766,-6.0760837,-6.116762,-6.2136216,-6.086924,-8.995206,-8.113788,-6.8289213,-6.332421,6.7884617
1750,-11.849507,-10.632398,-8.981032,-11.261302,-10.5285845,-8.452307,-8.392,-9.394465,-8.728446,-8.451218,-8.9958315,-8.605117,-7.876496,-10.292912,-10.040441,-8.7997,-10.04894,10.707862
1751,-7.116141,-7.728893,-6.639951,-7.204804,-8.637457,-7.1309495,-6.099619,-6.0929275,-5.5217443,-5.691802,-5.799963,-5.8033934,-6.12268,-6.442172,-6.7814713,-6.335166,-5.778091,6.104241
1752,-10.342761,-10.040287,-8.510077,-8.8827915,-11.032119,-9.57785,-8.292733,-10.003719,-8.589531,-9.3930645,-10.049642,-9.119565,-8.920817,-9.162678,-9.763323,-9.237935,-8.839924,8.941989
1753,-8.357718,-8.194557,-5.913546,-9.514738,-10.529624,-8.315827,-9.321703,-7.7848835,-7.3721247,-6.353759,-6.9203806,-8.01343,-7.661528,-8.250298,-9.490116,-9.225346,-6.331357,6.301141
1754,-6.8042707,-10.560415,-7.0383697,-6.193807,-11.906308,-7.1504703,-10.010574,-10.1501255,-8.451905,-9.745948,-9.752334,-9.761521,-7.3494005,-10.581457,-11.154493,-10.633052,-6.9036875,7.8356557
1755,-11.23857,-10.904129,-9.062789,-10.062368,-12.100904,-10.002438,-9.3306875,-11.23107,-10.106053,-10.40196,-11.2405205,-11.020811,-9.777139,-10.086071,-11.023436,-10.749836,-9.912384,9.989859
1756,-8.623203,-11.265925,-7.8331714,-9.340622,-12.501978,-9.103802,-10.718527,-10.628391,-7.987566,-9.162875,-9.482054,-9.677448,-7.904289,-10.752048,-12.543739,-10.701698,-8.239056,9.116458
1757,-2.6189716,-10.13101,-6.857382,-2.0466955,-11.537335,-9.207263,-10.3995075,-8.837735,-6.8500295,-6.687578,-6.4317927,-6.6614547,-6.1201563,-9.36005,-9.74731,-10.393745,-0.5057067,0.4965473
1758,-10.986326,-10.414848,-8.143189,-11.29825,-13.19788,-10.34058,-11.149473,-9.810405,-8.830261,-8.326383,-8.951057,-9.311635,-9.81905,-9.842526,-11.83783,-10.638489,-9.253049,9.620231
1759,-13.764027,-11.690613,-9.737694,-13.000046,-14.420353,-11.604001,-11.896773,-12.218639,-10.663655,-10.663116,-11.700479,-11.542899,-11.19414,-11.217495,-13.33134,-11.745149,-12.608581,13.309659
1760,-10.973738,-12.534412,-10.802413,-10.709666,-15.556878,-12.648359,-13.009618,-13.694232,-11.61258,-11.468179,-10.574461,-12.140802,-10.471246,-12.961897,-15.229442,-12.239029,-10.090945,10.83391
1761,-3.8476455,-7.3521976,-6.0651093,-3.437754,-9.244022,-7.384461,-8.413845,-7.473725,-6.409608,-6.454266,-5.7291865,-6.767666,-5.2461843,-7.4770184,-8.663323,-7.99755,-3.2443147,3.6016326
1762,-11.820342,-11.716652,-9.583253,-10.037275,-13.969742,-11.759438,-12.406319,-11.778952,-11.15276,-10.167785,-12.160815,-12.54581,-10.975822,-11.532811,-12.38826,-13.525013,-10.910623,11.346847
1763,-13.366069,-11.341277,-10.075707,-11.375742,-11.868693,-9.838012,-9.734767,-10.554549,-9.330756,-9.379991,-11.0389185,-10.865217,-9.219545,-10.720752,-11.439184,-10.559353,-11.246838,12.1914425
1764,-11.019247,-11.642414,-9.27337,-11.570971,-13.505653,-11.462824,-10.654254,-10.853991,-9.319832,-8.778009,-9.65841,-9.869416,-9.39951,-10.955412,-11.74877,-10.60271,-9.599247,10.325443
1765,-9.127635,-8.144854,-7.8724527,-9.158658,-9.165604,-7.879785,-5.8374767,-6.3514786,-6.2138624,-6.451055,-6.8335714,-5.7968016,-6.885002,-7.3329864,-6.7449155,-6.051209,-6.496137,6.8251266
1766,-11.0857315,-9.532686,-9.31891,-9.667114,-10.264469,-9.568873,-7.88446,-8.395317,-8.071693,-6.5378323,-7.3089857,-7.4255676,-7.2930803,-9.864839,-8.76232,-8.310829,-6.7634807,7.139088
1767,-12.858839,-10.962735,-9.308239,-11.47198,-12.640224,-10.310078,-10.794458,-10.3892355,-10.445473,-8.607623,-11.243997,-11.658876,-10.081893,-10.631495,-11.006826,-11.764147,-10.5885725,11.050496
1768,-13.901493,-11.326014,-10.124482,-13.737377,-11.337862,-9.089518,-7.78661,-10.550995,-9.460301,-10.014025,-9.963538,-8.354908,-8.975545,-10.834428,-10.32305,-7.8382897,-10.286391,10.324515
1769,-11.75608,-11.320492,-9.807308,-11.254986,-12.3558855,-10.217075,-9.072663,-11.633796,-10.360003,-11.073566,-11.258532,-10.734845,-10.083347,-10.432465,-11.5785475,-9.907306,-9.913762,10.216149
1770,-13.692507,-11.683987,-9.30027,-12.867889,-12.130565,-9.858378,-9.841945,-10.522841,-8.928905,-8.511012,-9.839488,-9.222041,-9.381072,-11.147519,-11.80291,-10.073434,-10.628101,11.59257
1771,-9.081621,-10.135403,-8.184651,-9.2868805,-11.932771,-9.834284,-9.15953,-9.847871,-8.147783,-8.745432,-8.564176,-8.592054,-8.37762,-9.383442,-10.434187,-8.915077,-8.726835,9.241398
1772,-18.633045,-15.371404,-14.4748125,-14.728049,-16.221006,-14.40079,-12.73268,-14.9686575,-13.302075,-13.773263,-15.428846,-14.631267,-13.204098,-14.527215,-15.289475,-14.013984,-15.497138,17.137268
1773,-6.1012707,-10.449115,-9.706571,-5.487879,-12.852065,-10.024789,-10.510662,-10.461653,-9.696189,-9.202422,-7.4871006,-8.758294,-7.7006874,-10.749754,-11.724436,-9.878249,-5.2724714,6.2310987
1774,-13.079807,-11.281452,-9.836229,-10.601702,-12.97827,-11.862197,-11.052783,-12.531731,-11.413445,-11.826098,-12.931452,-11.608744,-9.163782,-11.327487,-12.258973,-11.844109,-11.839084,11.303034
1775,-11.298809,-9.545223,-8.172848,-10.339295,-10.002161,-8.258214,-7.206415,-9.483065,-8.767472,-8.574695,-9.7047,-8.570723,-8.542455,-8.688638,-8.668162,-8.237883,-9.004278,8.720933
1776,-8.692228,-8.636576,-8.796304,-5.7626085,-10.067031,-8.299415,-7.5884724,-8.076505,-8.098196,-7.3558044,-6.863918,-7.2794576,-6.352841,-8.86379,-8.504835,-7.8845067,-6.1862655,6.7205157
1777,-10.243914,-8.394134,-6.5695176,-11.454392,-10.06101,-8.260254,-8.851528,-8.086441,-8.03383,-6.7414637,-7.9485855,-7.7180758,-7.579882,-8.278807,-9.088129,-7.856666,-7.8338933,7.8862624
1778,-13.001624,-11.700213,-9.051384,-12.398226,-14.040731,-10.38677,-11.571714,-12.45051,-10.885159,-11.19463,-12.554671,-12.0187235,-10.669086,-11.562308,-12.848143,-11.7876,-12.00394,13.037756
1779,-14.007937,-12.141888,-10.102356,-11.52621,-14.200883,-12.142144,-12.0419655,-11.650115,-10.979408,-9.615664,-12.586987,-12.018154,-11.403042,-11.831676,-12.130467,-12.961279,-12.061164,12.564917
1780,-15.390354,-11.974035,-10.316071,-13.6483135,-13.501173,-10.454145,-10.698578,-13.055502,-11.175982,-11.57405,-12.2070265,-10.769758,-9.6812725,-12.803055,-12.84136,-10.753457,-13.865944,14.112912
1781,-11.209047,-9.243858,-7.9888535,-10.090861,-10.283978,-9.39697,-8.339203,-7.7905135,-8.208849,-5.824946,-8.417455,-7.617675,-8.551638,-8.7905245,-7.929276,-8.632264,-8.061843,7.972006
1782,-6.897237,-7.932837,-5.270102,-8.901455,-9.553729,-7.221434,-7.108871,-7.7721524,-5.818271,-6.416542,-4.483612,-4.879865,-6.4981537,-7.5171347,-8.880088,-5.486027,-4.6427755,4.3245926
1783,-10.0475855,-11.644819,-8.313811,-9.889855,-15.178278,-11.361378,-13.3828125,-12.822061,-10.540711,-11.075581,-11.5495405,-12.458736,-10.319692,-12.001473,-14.19152,-13.597375,-9.11213,10.112982
1784,-12.783442,-11.473203,-9.856543,-11.687794,-11.946003,-10.164639,-9.133075,-11.124628,-9.171286,-10.083202,-10.873564,-9.481788,-9.793165,-10.91484,-11.171982,-9.530712,-10.64222,11.3757715
1785,-10.755774,-12.127878,-9.577018,-10.324217,-15.263614,-12.499229,-13.446988,-12.035243,-11.04389,-10.161145,-11.53411,-12.050168,-11.394768,-12.400598,-13.547822,-13.778959,-9.984655,10.488173
1786,-11.329855,-10.536916,-8.550711,-9.567855,-10.970007,-8.563638,-8.639272,-9.647911,-7.58854,-9.133669,-9.502835,-8.513595,-8.245754,-9.8067665,-10.051349,-8.965247,-9.4171915,10.533691
1787,-6.4512315,-6.892523,-6.46493,-4.5758357,-6.052984,-6.488667,-4.661783,-4.5013657,-4.964803,-4.8592772,-6.5179024,-4.491984,-5.20452,-5.558309,-4.184812,-5.154497,-3.8279066,3.8718908
1788,-8.839234,-10.763038,-8.467476,-9.033235,-12.057661,-8.466528,-9.5703125,-10.282411,-8.391346,-9.852862,-9.157828,-9.084139,-8.13548,-10.437467,-11.61349,-9.432387,-8.6404,9.662921
1789,-5.9811764,-7.2942224,-6.4030857,-4.25584,-7.5802846,-5.6343856,-6.4552712,-6.164482,-6.0871196,-5.789946,-6.5495696,-6.062553,-3.873207,-7.420293,-6.209377,-7.4348116,-4.7681036,4.803282
1790,-9.824513,-7.388064,-5.9639783,-9.708071,-8.83833,-6.3809114,-6.610548,-7.5551643,-5.679945,-6.2830396,-5.5371366,-4.3429446,-5.8751683,-7.578023,-7.520381,-4.5704784,-5.72598,5.169656
1791,-13.904607,-11.912436,-10.967098,-10.73662,-13.46797,-12.672461,-10.539367,-13.115311,-11.737194,-12.30117,-13.330192,-11.570229,-10.456862,-11.808102,-12.322478,-11.631201,-11.997446,11.5264
1792,-11.140359,-10.286407,-8.491773,-10.67812,-11.905815,-9.84125,-9.474147,-9.922424,-8.150085,-9.118501,-9.387224,-10.08695,-8.669192,-9.514264,-11.069458,-10.1480465,-9.129423,9.3099375
1793,-6.507392,-11.254937,-9.03294,-5.9143233,-13.5350275,-10.408439,-9.77582,-10.772362,-7.780758,-10.188656,-8.530308,-7.970064,-8.35627,-9.806957,-11.576126,-9.199598,-6.7623415,7.21582
1794,-9.833181,-8.110043,-6.7566543,-9.930314,-9.452994,-8.096651,-7.6299686,-7.980344,-7.6190567,-6.8364143,-7.9994326,-7.0434966,-7.2988334,-7.9450297,-8.275411,-7.2805357,-7.8744526,7.8422546
1795,-9.953453,-8.776129,-7.8683953,-9.809884,-10.265924,-9.160869,-7.920004,-9.027611,-6.448555,-7.711429,-7.115791,-6.297517,-8.054017,-8.43114,-9.762649,-6.120061,-5.9874353,5.9605513
1796,-4.395031,-5.4325657,-4.7656946,-6.162257,-5.799262,-4.9038434,-3.4973829,-3.4949298,-3.335625,-3.547762,-2.9196193,-1.8827853,-4.1025877,-4.689319,-3.8895462,-2.5316021,-1.6372395,0.9673761
1797,-7.584515,-9.67898,-9.338942,-6.386925,-12.078125,-8.886086,-9.364697,-10.066792,-9.300623,-8.602991,-6.791919,-7.7305,-7.047695,-10.425096,-10.769071,-8.220036,-6.1359463,6.930509
1798,-11.3407,-10.578578,-9.514603,-7.6404285,-10.994878,-9.098882,-8.75946,-8.655158,-7.9735203,-8.439007,-9.652365,-9.435072,-8.270613,-9.735479,-9.454067,-10.490096,-8.444455,9.599365
1799,-13.33325,-13.645448,-11.25274,-10.7304,-16.227695,-13.686228,-14.565138,-13.777466,-13.125694,-11.882195,-14.539188,-14.857991,-12.715467,-13.877916,-14.347683,-16.099154,-12.181935,12.786595
1800,-15.022086,-12.614598,-11.036362,-14.371365,-12.839421,-10.163298,-9.85127,-11.522433,-10.929317,-10.398318,-10.948766,-10.497188,-9.500538,-12.464855,-12.261962,-10.236942,-12.232024,13.003526
1801,-3.510349,-6.7093077,-4.1280217,-5.121164,-8.336884,-5.6408,-6.4005566,-6.151378,-5.044643,-6.207278,-4.327706,-4.8731694,-4.9940867,-5.7761436,-7.3329105,-5.669111,-2.471081,2.6240957
1802,-9.681508,-10.195955,-6.883032,-10.297196,-12.823635,-9.829965,-11.344841,-10.119431,-8.769026,-8.945678,-8.624645,-9.971102,-9.0406,-9.360664,-12.105463,-10.481484,-8.685215,9.579974
1803,-11.588037,-9.414564,-8.745832,-11.3181505,-10.363832,-9.411966,-7.7492447,-8.392161,-7.405608,-6.129291,-6.324399,-6.589882,-7.369135,-9.85031,-9.087252,-7.5143037,-6.472744,6.5033317
1804,-4.929858,-7.2747173,-6.026312,-4.4776993,-7.9845757,-6.3999853,-6.369643,-6.742214,-6.491332,-6.3255463,-6.74646,-7.269602,-5.949855,-6.4096074,-7.048969,-7.787307,-3.7807572,3.7894588
1805,-9.052974,-8.829166,-6.826497,-8.362871,-9.670213,-7.7118626,-6.922429,-9.032062,-7.4752584,-8.461104,-8.460066,-7.3924665,-7.570207,-7.974652,-8.4310665,-7.423508,-7.648229,7.462696
1806,-10.383116,-9.538144,-9.078166,-9.802834,-10.59721,-9.420779,-8.752013,-8.788849,-7.319512,-8.056275,-8.564358,-8.328569,-7.7498083,-8.902652,-10.111904,-8.210647,-7.611317,8.5858965
1807,-10.986729,-9.491123,-8.644418,-10.116212,-10.701874,-9.492653,-7.9423532,-9.039229,-7.5697737,-7.712282,-7.432312,-7.4715405,-8.310784,-9.264606,-9.700021,-7.610261,-7.5286217,7.839667
1808,-4.218563,-6.24069,-3.1917706,-6.945037,-7.2611413,-5.4823694,-6.162261,-3.951833,-4.474511,-2.8825333,-2.508665,-3.1101081,-4.229671,-5.5089684,-5.4887204,-4.5786266,-0.87219834,-0.25760213
1809,-10.536305,-11.833412,-10.068929,-8.486863,-14.176506,-12.551503,-12.877934,-11.196963,-10.441107,-9.117747,-11.256895,-11.731247,-11.076939,-11.735041,-12.589285,-13.82876,-9.330783,9.828436
1810,-9.469381,-8.849316,-7.4013305,-8.642759,-9.945645,-7.7899637,-8.286649,-9.005926,-7.8851304,-8.092088,-8.525163,-7.5383177,-5.763449,-9.421209,-8.658575,-8.187762,-8.474565,7.9770594
1811,-8.869452,-11.7305565,-9.188658,-6.755287,-12.891601,-11.880103,-12.606134,-12.0172825,-11.236922,-11.304486,-11.833629,-11.714397,-8.455801,-11.458666,-12.611228,-12.973524,-8.500178,8.270547
1812,-10.299008,-8.253017,-7.2350936,-9.27998,-7.692495,-7.3897004,-5.7595906,-5.954903,-6.0103774,-5.9710603,-7.233622,-4.4855175,-6.422033,-7.578425,-5.9814425,-5.0031085,-5.7026324,5.7359023
1813,-10.32089,-10.289735,-7.95717,-10.6415205,-11.876527,-9.704017,-8.828562,-10.011222,-8.4967785,-9.124418,-9.011332,-8.436131,-8.526739,-9.484509,-10.076215,-8.14933,-9.764959,9.801292
1814,-13.783336,-12.417303,-10.772036,-14.635009,-14.884992,-11.747597,-10.473506,-11.686508,-9.513244,-10.383354,-10.342376,-10.389121,-10.72574,-11.140612,-12.951181,-10.52607,-11.8440275,12.841887
1815,0.51257557,-7.2607555,-5.278863,-0.7260583,-7.142591,-5.903298,-5.420658,-5.438846,-3.8798852,-6.2601566,-3.4113998,-3.1414206,-5.1853027,-5.410928,-6.608374,-4.6667166,0.8507208,-1.0136439
1816,-13.564985,-11.420768,-9.266967,-11.365806,-13.805094,-10.957388,-11.183312,-11.511299,-10.596053,-9.462864,-11.733988,-11.811054,-10.269226,-11.170943,-12.111862,-12.182149,-11.458068,11.75711
1817,-13.058839,-12.021573,-10.764332,-12.051375,-12.8751335,-10.925868,-10.58092,-11.287142,-9.894749,-9.909047,-11.381017,-11.183915,-10.037737,-11.538066,-12.37633,-11.243546,-10.972172,12.060993
1818,-11.383678,-8.938872,-7.301947,-11.457818,-10.438669,-8.169718,-8.344554,-8.419706,-7.964081,-7.078313,-8.277656,-8.1143055,-8.388064,-8.487752,-9.445166,-8.27856,-8.844436,8.79489
1819,-2.8883386,-6.2930737,-5.2691383,-3.0754366,-7.4918265,-6.741092,-5.781774,-5.726517,-5.3015957,-4.845601,-3.8044748,-4.857966,-5.4856277,-5.963987,-6.4734154,-5.540693,-1.6601286,1.4377215
1820,-9.735554,-7.854692,-7.402021,-8.652489,-8.136384,-7.9424353,-6.026038,-7.0164456,-6.4959855,-6.922143,-7.8305216,-5.84382,-6.0818095,-7.1125317,-6.844567,-5.6941147,-6.6826634,6.3241744
1821,-5.0515695,-11.359198,-8.522827,-3.7650805,-13.536218,-10.525104,-11.217699,-10.839339,-8.380706,-9.409956,-8.563412,-8.702248,-8.021864,-10.133314,-11.790642,-11.148468,-4.398228,4.9715667
1822,-12.230983,-10.30647,-9.082153,-10.434498,-11.361766,-9.057504,-8.636593,-10.469095,-8.576098,-9.74954,-10.026217,-9.103188,-8.140567,-10.201765,-10.325011,-8.756373,-9.840691,10.496384
1823,-10.248143,-11.049615,-8.641284,-8.955642,-12.146624,-10.270221,-10.104504,-10.932977,-9.421337,-11.134983,-11.141854,-10.195538,-8.580425,-9.7808075,-11.192765,-10.533044,-10.128131,10.129319
1824,-11.764617,-13.768757,-10.472794,-8.722196,-15.931088,-13.185468,-14.49193,-12.940823,-12.577604,-10.878837,-13.461896,-13.637521,-11.664915,-13.295517,-13.761766,-16.18798,-10.269655,10.56808
1825,-8.05789,-10.71169,-9.443333,-6.753009,-11.944183,-9.083927,-9.598134,-9.894093,-8.116346,-9.177122,-9.283439,-9.62808,-8.0795765,-9.681755,-11.005484,-10.088912,-6.6900506,7.6971784
1826,-4.8372455,-7.327345,-7.1777806,-3.522294,-8.874719,-7.1253715,-5.7650023,-6.5791416,-6.5269604,-5.988322,-4.4137115,-4.4587007,-5.454698,-7.6916223,-6.8045464,-5.1170435,-1.9112613,1.40741
1827,-5.4415436,-9.516507,-7.6760764,-6.148758,-11.802419,-8.629947,-9.033799,-9.364617,-8.547646,-7.59829,-5.776907,-7.0366945,-6.981362,-9.532634,-10.3603,-8.501018,-4.5563993,5.0760174
1828,-7.1721954,-10.956899,-8.547594,-6.1466317,-11.856881,-9.147827,-10.063191,-10.259058,-8.862887,-9.862362,-10.664263,-10.192948,-8.342863,-9.946025,-11.064096,-10.968649,-7.0053883,7.575919
1829,-6.9853454,-7.67482,-6.7549562,-5.9873824,-6.471089,-6.724789,-4.8757267,-4.5668344,-3.949816,-4.258551,-4.886444,-2.9155378,-5.445839,-5.5486565,-5.030001,-3.9340804,-2.3583696,2.3583047
1830,-11.838772,-12.6725645,-9.672638,-9.196974,-14.057539,-10.014404,-11.771173,-12.010753,-9.570154,-10.469407,-11.460342,-11.668166,-10.125343,-12.160232,-13.174322,-13.357926,-10.962242,12.10339
1831,-13.778459,-12.597878,-10.554585,-12.598617,-15.155345,-12.211703,-13.225346,-12.28877,-11.521434,-10.365956,-12.8407545,-13.310267,-11.653886,-12.534358,-13.678153,-13.78095,-12.045034,12.854438
1832,-5.6370487,-6.2052875,-6.216413,-5.9369736,-6.6703844,-6.727573,-5.3142757,-4.1876817,-4.819061,-3.466899,-4.5836854,-3.8471508,-4.159012,-6.4721465,-5.0444584,-4.897298,-1.8209184,1.9072609
1833,-2.8411825,-7.7116284,-4.59148,-3.363828,-7.5733533,-5.145146,-6.1290674,-5.6468134,-4.515695,-5.6601434,-5.103584,-4.1525946,-4.376614,-6.693546,-6.1763306,-5.830902,-1.7816359,2.0323842
1834,-8.717848,-9.153925,-7.5997047,-8.74011,-9.66979,-7.810107,-7.4985905,-8.497967,-7.7927775,-8.300975,-8.895991,-7.847561,-7.5769897,-8.4050255,-8.418047,-7.9943485,-7.621084,7.564545
1835,-12.676192,-12.589687,-10.055663,-10.307244,-14.56726,-12.60672,-12.696667,-11.518271,-11.734334,-9.585282,-12.854031,-12.264334,-11.367995,-12.418204,-12.174497,-13.896296,-11.415274,11.338482
1836,-8.185396,-9.466142,-7.479154,-8.644214,-9.723831,-7.992251,-7.3826656,-8.813372,-6.842856,-9.08601,-8.309348,-6.50169,-7.0872216,-8.182302,-8.72363,-6.4332657,-7.2252936,7.360423
1837,-7.772912,-8.728365,-7.3522916,-5.1964974,-8.936093,-6.7110248,-7.03303,-6.777661,-5.9305,-6.91584,-7.5524416,-6.7958474,-5.7314844,-7.7964416,-7.4354186,-8.010542,-5.2230253,6.169949
1838,-12.3436365,-10.405987,-9.038587,-10.709213,-11.581585,-10.866023,-9.542697,-10.231161,-10.053881,-10.077628,-11.539905,-10.444991,-8.825305,-10.042722,-10.385258,-10.2554245,-11.160391,10.95758
1839,-12.2444,-10.11067,-7.89947,-11.295116,-11.899035,-9.692639,-9.7421665,-10.636421,-9.435612,-9.099729,-10.778551,-9.960817,-9.4310465,-9.876128,-10.760017,-10.104243,-10.927045,11.056664
1840,-6.116797,-6.828045,-5.691001,-7.3803406,-8.26083,-6.002118,-4.439962,-6.456008,-4.9315815,-4.811694,-2.2482617,-2.3440263,-5.443946,-7.122483,-6.416005,-2.869132,-2.4976053,1.404018
1841,-6.5239778,-9.0142355,-7.013841,-5.512319,-9.861532,-7.641532,-8.471306,-8.264754,-7.8412094,-7.662003,-8.608997,-9.023218,-7.2934203,-8.311556,-8.89549,-9.73503,-5.4166846,5.734623
1842,-2.135224,-7.6529384,-5.4862914,-1.5133749,-9.70149,-5.783337,-8.580088,-7.782504,-7.183974,-6.945318,-5.549036,-6.7695932,-4.5380373,-8.293047,-8.502008,-8.565506,-1.318783,1.9930882
1843,-14.155116,-10.457372,-10.172433,-11.830751,-10.873491,-10.919834,-8.110646,-9.760903,-9.343317,-9.468494,-11.353163,-8.528767,-8.562323,-9.899737,-9.219672,-8.141707,-10.150992,9.697077
1844,-9.851987,-9.157499,-6.868867,-12.38157,-11.446424,-9.004206,-9.824915,-8.79089,-8.005863,-7.4571495,-7.751514,-7.647119,-8.439487,-8.67967,-10.699976,-7.8821435,-8.145099,8.37397
1845,-8.330163,-9.165529,-8.641913,-7.111357,-11.122395,-8.279692,-7.669099,-9.258335,-8.339425,-7.723485,-5.7137856,-5.8697863,-6.5827093,-9.67987,-9.128461,-6.6464047,-5.5910344,5.6966367
1846,-13.249152,-13.492666,-11.915275,-13.950943,-15.520941,-12.485392,-11.0733185,-11.918937,-9.613971,-10.945836,-11.452992,-10.597532,-10.698986,-11.762028,-13.40445,-11.014435,-11.581825,13.026161
1847,-6.71086,-8.275024,-8.594259,-5.1931424,-9.73712,-8.513493,-7.7655993,-7.791109,-7.1542387,-6.9974523,-6.1113133,-6.6270638,-5.582906,-8.671769,-8.621378,-7.085361,-4.56894,5.030394
1848,-9.727866,-7.912716,-6.7220006,-8.971233,-9.154367,-7.22598,-6.5702243,-7.8179684,-5.95104,-6.2008686,-5.731273,-4.5654206,-6.2988605,-7.993535,-7.7376657,-5.280621,-5.0708747,4.8965425
1849,-6.7348204,-6.295758,-5.6180806,-7.310339,-7.027714,-6.4108357,-4.9746413,-5.0129848,-4.2702203,-4.277356,-3.9579449,-3.7752986,-4.111321,-6.1992245,-5.7772574,-4.038786,-2.9302502,2.7201352
1850,-12.251755,-11.6998825,-9.55506,-10.469457,-12.642778,-9.524788,-10.105567,-11.0733795,-9.845055,-9.377656,-10.742219,-11.193757,-9.675855,-11.302559,-11.841575,-11.425265,-10.842896,11.991088
1851,-11.800666,-11.323621,-10.260576,-9.280945,-12.465246,-11.242591,-9.175967,-11.054781,-9.891688,-10.147169,-11.170022,-10.95868,-9.769468,-9.761081,-11.087149,-10.781158,-9.254962,9.359044
1852,-6.711433,-10.324313,-8.094045,-7.6811366,-12.913605,-10.583414,-11.501269,-10.292545,-8.372715,-9.447461,-8.645113,-9.2981615,-8.555702,-9.47921,-12.048304,-10.733181,-6.648038,7.3326426
1853,-12.48056,-12.200512,-10.618717,-10.106195,-13.30501,-11.306694,-10.370118,-11.904386,-10.930035,-10.956748,-12.878858,-12.344828,-10.635908,-10.866192,-11.636743,-12.257889,-10.952888,11.148553
1854,-5.234403,-6.314589,-5.683684,-4.337802,-7.8906803,-5.6854463,-6.044804,-6.3109713,-5.589123,-5.262001,-4.2986875,-4.9880843,-4.639633,-6.3530903,-6.9031224,-5.43218,-4.004525,4.2957187
1855,-4.948817,-5.310885,-3.5494115,-6.0078173,-6.3741617,-4.9978986,-5.3082,-4.79447,-4.2646794,-4.0643625,-3.629403,-4.45828,-4.6748347,-4.759204,-5.8940916,-4.734348,-3.1873832,3.133038
1856,-9.871648,-9.764784,-7.638101,-8.74349,-11.605633,-9.665612,-9.826484,-10.377015,-8.719496,-9.291989,-9.079029,-9.68293,-7.953131,-9.025547,-10.985453,-9.850096,-8.60063,8.5148
1857,-6.1136374,-9.282557,-6.802382,-4.866577,-10.893296,-8.760516,-9.644407,-8.590737,-6.9320054,-7.7260103,-7.9452963,-8.312567,-7.156971,-8.453882,-9.657499,-10.29822,-4.5803237,4.556663
1858,-5.8622108,-6.769344,-5.7606006,-6.1635594,-7.5797186,-6.010695,-4.950369,-6.429145,-5.334374,-6.319435,-5.4784536,-4.870824,-5.710059,-5.8553023,-6.4880266,-5.02092,-4.2177343,3.732969
1859,-10.055733,-9.466703,-7.319352,-10.728648,-12.004586,-9.415504,-10.556006,-9.366985,-8.20244,-7.6594906,-8.421134,-9.122703,-8.679453,-9.2668705,-11.240917,-10.079959,-7.948932,8.446628
1860,-7.2590547,-8.489222,-7.054844,-7.867341,-9.890224,-8.69679,-8.202904,-8.828153,-6.904148,-7.3851166,-7.5634594,-7.529282,-7.4277334,-7.5920115,-9.421413,-7.4693584,-5.4798336,5.6174397
1861,-10.160172,-10.090593,-8.218241,-12.07615,-11.810316,-9.52956,-8.844828,-9.175518,-7.3638115,-7.351361,-7.4785366,-7.6388483,-8.207329,-9.297196,-10.344217,-8.132735,-8.06786,8.56395
1862,-12.399568,-10.0556135,-8.415684,-9.774026,-10.856881,-8.440758,-8.047445,-9.376768,-8.011861,-8.586999,-9.707167,-8.323547,-8.018107,-9.439634,-8.992838,-8.7633295,-9.125859,9.573488
1863,-7.221696,-8.999276,-8.186387,-5.619152,-8.149496,-7.6838236,-6.4021697,-6.1697516,-7.090917,-6.454403,-8.495942,-6.63037,-7.2835474,-7.8286324,-5.823742,-7.4225082,-5.4351516,5.600608
1864,-12.475983,-10.791918,-10.168002,-9.944847,-11.762638,-11.799115,-10.445922,-10.330843,-9.889381,-9.99328,-11.8260565,-10.602226,-9.34687,-10.173963,-10.805117,-10.994476,-10.736962,10.648667
1865,-8.89173,-8.677978,-8.383807,-7.6946797,-9.883739,-9.168283,-8.078734,-8.302267,-7.8532214,-7.5040903,-8.598482,-8.597858,-6.7955174,-8.809647,-9.12339,-8.971324,-7.014388,7.3496594
