,0,1,2,3,4,5,6,7,8,9,10
2594,-6.7921386,-5.307293,-4.62255,-5.3383803,-4.292721,-4.70766,-0.6807259,-2.8100893,-1.4561288,2.052869,-4.2476006
2595,-3.4790905,-1.5666914,1.0220627,-2.283279,-3.1458275,0.9075525,-2.0253806,-2.2780914,-0.9159498,2.3293643,1.7382476
2596,-5.4401402,-3.0031998,1.7248108,-3.8170338,-2.8974545,-1.7428552,1.1670767,-2.9943132,-1.6832983,1.9559286,-4.3360496
2597,-7.180066,-7.1738305,-6.39439,-5.978437,-5.8489347,-6.0436907,-6.112539,-1.6850601,-1.7619143,0.97403604,-6.802653
2598,-4.555004,-1.816382,-0.10682384,-4.243477,-2.7216914,-3.697367,1.1577573,-1.2516757,-0.69897056,0.48958158,-5.164568
2599,-6.0659213,-5.972028,-6.9492946,-5.1523137,-4.9945264,-4.484779,-4.6317816,-1.2440687,-1.0205237,0.29731122,-5.9108496
2600,-6.698729,-5.8095756,-5.3632054,-5.1889257,-4.2448864,-5.226864,-2.9842057,-2.2791138,-1.3086623,0.8011153,-6.7208242
2601,-6.8160214,-6.6514773,-7.227277,-5.8934827,-5.771093,-5.4594083,-5.9134073,-1.464783,-0.5271076,0.08564412,-6.544539
2602,-3.9834545,-0.9058206,0.16562949,-3.4127972,-2.1174216,-4.448577,1.9502103,-1.5160711,-0.67377985,0.092881024,-3.9393404
2603,-8.041108,-7.6411066,-7.00149,-6.6057515,-5.8514066,-6.9674635,-5.4853597,-2.8157828,-1.174108,0.92586446,-7.646453
2604,-5.1803093,-5.2234564,-6.6555057,-4.833826,-4.56252,-4.320212,-4.0482254,-0.48954007,-0.8122604,-0.1803922,-5.361676
2605,-6.740874,-6.763673,-7.2394953,-5.8168335,-5.6859956,-5.668632,-5.8652487,-1.4181393,-0.7911353,0.12272653,-6.510122
2606,-6.510598,-6.0048776,-6.2765183,-5.625925,-4.4998426,-5.572198,-2.6965728,-1.5880904,-0.75296044,0.7592029,-5.9221525
2607,-2.4625506,0.6631487,-1.022896,-2.792345,-2.8926654,0.0457428,-1.4330459,-1.3290493,-0.34821606,0.7172491,-1.4194945
2608,-4.6676445,-2.081987,1.460784,-3.8142262,-3.2645452,-0.17648186,-0.51251346,-1.9369558,-0.5022836,1.3594003,-3.6930764
2609,-6.8755236,-7.0427737,-7.09241,-5.95465,-5.761678,-6.0514307,-6.0055895,-1.3616091,-1.4099286,0.6730759,-6.8073654
2610,-3.8312058,-0.49984834,0.13683991,-3.6911979,-2.2459986,-4.0495806,1.6968936,-1.28843,-0.5344281,0.22379886,-3.6006608
2611,-4.7545147,-1.7158706,0.6942356,-3.6928868,-2.8119593,-3.3275297,1.2391661,-1.8068933,-0.9017976,1.3710135,-3.3792405
2612,-6.8595114,-6.872231,-7.4017253,-5.8897142,-5.1788473,-6.3898554,-4.7823696,-1.5325121,-0.90225536,0.42550796,-6.6793075
2613,-5.061801,-2.8445327,-2.526611,-3.9283962,-3.9913352,-2.075823,-2.767477,-2.1270964,-0.5167803,0.63030934,-3.551902
2614,-7.9725924,-7.550045,-6.954825,-6.526724,-5.8404856,-6.858945,-5.960108,-3.014569,-1.0055614,1.0482432,-7.345339
2615,-7.1631393,-7.30381,-7.293165,-6.112675,-5.6534457,-6.3543324,-5.343973,-1.5597138,-1.2292368,0.62829924,-6.8446198
2616,-3.1358194,0.022388097,-0.20509693,-3.08976,-2.0912127,-3.8448782,1.5506978,-0.8088198,-0.40367362,-0.11260014,-3.6381881
2617,-7.1413984,-7.1783347,-6.9741907,-6.1140704,-5.8336797,-6.354037,-6.2099066,-1.5887276,-1.3518074,0.5720296,-6.89937
2618,-6.5750456,-6.616913,-7.3502846,-5.768008,-5.400797,-5.793756,-5.165742,-1.1681716,-1.0513297,0.4406027,-6.2073092
2619,-6.8004456,-6.627962,-6.233514,-5.794352,-5.022449,-5.7873,-4.492227,-1.7590855,-0.20981276,0.43771258,-6.2666655
2620,-3.8402033,-1.7382442,1.3012341,-2.9025156,-3.0122797,1.5985122,-2.7293606,-1.7597669,-1.0595042,0.9594389,-2.7832265
2621,-7.062296,-6.5064387,-5.577153,-5.953614,-5.9630275,-4.926453,-6.068301,-1.6370555,-1.1423993,0.31677964,-6.6969156
2622,-3.9628737,-3.0288823,-4.2692156,-3.7317986,-2.9959946,-2.785692,-1.5591446,-0.76842386,-0.54773587,0.01456162,-4.403984
2623,-7.335067,-7.242258,-7.1517205,-6.3113623,-5.88423,-6.137764,-5.952512,-2.071925,-1.2412587,0.87747633,-6.9977303
2624,-5.2954044,-3.4588568,2.8045642,-3.457101,-2.5474799,-2.7163494,-1.4705513,-2.3795056,-0.6964189,0.46792132,-4.4612746
2625,-6.880576,-6.2653136,-6.243467,-5.651083,-5.277835,-3.8354075,-4.0217648,-2.2327816,-1.2225517,1.0946851,-5.85085
2626,-3.7606049,-0.5591348,0.69309413,-3.5719934,-2.2973163,-3.7618144,1.9498233,-1.1208924,-0.72273993,0.3700731,-3.6165197
2627,-8.24834,-7.7820034,-6.8582144,-6.7626224,-6.016386,-6.6085806,-5.8106337,-3.3115108,-1.5400317,1.6218203,-7.4406796
2628,-3.4910731,-0.89401263,2.0074213,-2.774967,-3.32193,1.3945016,-1.6361374,-2.0301554,-0.57318527,1.3702562,-0.7111234
2629,-6.3849454,-6.4887495,-6.942072,-5.5540895,-5.6016803,-4.41308,-5.2733474,-1.4806592,-1.3144982,0.76686287,-5.9982553
2630,-3.6067193,-0.8473361,0.07492491,-3.3437421,-2.7396648,-0.57978356,-0.5346219,-1.448129,-0.7121327,0.35598534,-4.1719823
2631,-6.824823,-6.4277887,-6.028272,-5.963584,-5.321546,-5.9750657,-5.3063755,-1.4256973,-0.24227941,-0.3531909,-7.0493226
2632,-3.8655517,-1.0394076,0.03511535,-3.522652,-2.2268667,-3.8605447,0.54075813,-1.2012397,-0.72896475,-0.50976264,-4.6716676
2633,-7.6312466,-7.443012,-7.4828534,-6.255741,-5.7090287,-6.296532,-5.700272,-2.2525427,-1.2704014,0.9198604,-7.0550494
2634,-5.2128115,-2.2195802,-0.09419855,-4.0408583,-3.1429415,-3.2371438,-0.009130227,-2.753691,-1.0638103,1.6081421,-1.2775191
2635,-8.186463,-7.6817126,-6.181357,-6.6055126,-6.0086937,-6.5139813,-6.3694315,-3.238925,-1.471632,1.5696517,-7.5786815
2636,-5.5903788,-2.388569,0.3892698,-4.405089,-3.2250779,-3.6095371,1.8687036,-2.5081575,-1.5847881,1.4065212,-4.183764
2637,-5.1166224,-2.5112934,-1.2162063,-4.3462076,-3.281029,-3.3422272,0.5432315,-1.9544863,-0.7492699,1.6958486,-2.7397752
2638,-6.829545,-6.238791,-6.89271,-5.940233,-5.015555,-6.3802853,-4.279181,-1.7860417,-0.40856156,0.060003426,-6.7365146
2639,-7.6784697,-7.5557785,-6.9958825,-6.511611,-6.12719,-6.6031694,-6.2890377,-2.4410977,-1.2492087,0.88720894,-7.387249
2640,-6.659952,-6.3826275,-7.190525,-5.755117,-5.093367,-6.355641,-4.7832103,-1.6136713,-0.24251166,-0.26359203,-6.512694
2641,-6.8456554,-6.2734184,-6.7163615,-5.8082023,-5.0422425,-6.127071,-4.883328,-1.9800576,-0.16257477,-0.26503512,-6.651425
2642,-6.0948267,-4.5384045,-4.078762,-4.8036585,-4.341103,-2.6616724,-2.2741742,-2.1697195,-0.8355107,1.3992709,-4.41383
2643,-6.4391117,-5.6691885,-6.8629766,-5.762874,-4.612252,-5.951614,-2.948844,-1.6895725,-0.116624326,0.23814316,-5.7247367
2644,-5.5829597,-3.6193316,-2.217336,-4.4721823,-3.139532,-4.38928,0.45687988,-2.3172271,-1.163106,1.1479751,-4.1053257
2645,-7.985125,-7.3113613,-6.391826,-6.5210195,-5.913039,-6.950097,-6.352922,-3.0356789,-0.98456436,0.79583704,-7.5834
2646,-7.138283,-6.3439283,-6.8487444,-6.057144,-5.0567455,-6.136305,-3.1085362,-2.2184532,-0.8891815,1.2311128,-5.553635
2647,-6.978647,-6.624171,-7.264099,-5.890308,-5.395868,-5.5187955,-4.9193473,-1.685192,-0.7054289,0.5009398,-5.9345765
2648,-8.171404,-7.718957,-6.581976,-6.7103014,-6.1784406,-6.423291,-6.4196825,-3.3622513,-1.749728,1.7093385,-7.429578
2649,-8.116221,-7.7304206,-6.93762,-6.5844455,-6.0836487,-6.6473765,-6.417304,-3.1539178,-1.3799161,1.243478,-7.5431876
2650,-6.6460066,-6.631951,-7.1428,-5.847376,-5.460563,-6.221903,-5.333707,-1.189183,-0.63617504,-0.04391947,-6.541159
2651,-6.6421394,-6.288535,-7.111024,-5.6963687,-5.4859824,-5.4583817,-5.1910567,-1.4732727,-0.6406098,0.45784798,-5.6799
2652,-7.136403,-7.264379,-6.9624844,-6.1309533,-5.7891107,-6.151272,-5.7735443,-1.628274,-1.3508526,0.6468758,-7.0316496
2653,-6.890632,-6.4650855,-5.975041,-5.689446,-5.464359,-4.725096,-4.8871703,-2.2557654,-1.644489,1.4381851,-6.063121
2654,-6.645974,-6.629893,-7.417641,-5.845403,-5.1876063,-6.1041665,-4.7163067,-1.3774792,-0.6000729,0.13374189,-6.5837326
2655,-7.297767,-7.338456,-7.4977756,-6.2428536,-5.5943093,-6.5728607,-5.7083526,-2.0339062,-1.0882895,0.9065358,-7.045014
2656,-8.174602,-7.778344,-6.459153,-6.667889,-6.289502,-6.0602045,-6.249082,-3.032545,-1.6599088,1.7367023,-7.513765
2657,-5.4279504,-4.710838,-6.1890335,-4.924202,-4.0549164,-4.2334304,-2.975166,-1.1237075,-0.64699775,-0.07540299,-5.641864
2658,-4.466679,-2.7750793,-2.5571413,-3.1132944,-3.7483633,0.3347869,-3.018029,-2.1037018,-0.93767655,1.3696026,-2.3508148
2659,-2.91478,-0.8440177,0.31170028,-2.51919,-2.6387718,-0.527161,0.03149673,-1.7813797,-0.9158379,2.194958,2.535152
2660,-4.2727175,-3.500126,-5.067138,-3.984413,-3.383239,-4.6436434,-2.0204644,-0.61801726,-0.83557594,-0.07063493,-4.7124524
2661,-4.622826,-1.5475905,1.7746643,-3.5371835,-3.2006998,-1.8330966,1.2572596,-2.2054863,-0.85190564,1.8757284,-1.6030359
2662,-3.8409963,-0.89418566,0.5575983,-2.9386158,-3.0269303,0.9028363,-0.66158146,-2.2816145,-0.8032057,0.9432747,-3.6011531
2663,-6.6872034,-6.375644,-6.5006914,-5.6874156,-5.0936947,-5.606533,-4.5920696,-1.286986,-0.98918265,0.37633917,-6.430761
2664,-5.4874144,-4.4025745,-5.058969,-4.503301,-4.3025265,-2.5069547,-3.1573641,-2.0265672,-0.97977734,0.73962945,-5.365029
2665,-5.215628,-3.4390607,-1.6494231,-3.8330307,-2.8211842,-5.2709455,-1.2302217,-2.1699922,-0.8588855,0.23188384,-5.596077
2666,-3.3357522,-0.5247167,-0.48409927,-2.2795386,-3.17677,1.2530917,-1.8356285,-2.1865017,-0.4572856,0.8582747,-2.25684
2667,-7.620924,-6.8132815,-5.4892793,-6.1873603,-5.181997,-5.427981,-4.127851,-2.8297527,-1.0783653,1.3443655,-6.365062
2668,-4.878426,-3.5537229,-4.8891687,-4.3229456,-4.244499,-2.5940123,-3.4176044,-1.5196401,-0.36316782,1.1958536,-2.5012987
2669,-8.07251,-7.841621,-6.7173557,-6.7883544,-6.034715,-6.723275,-6.0792212,-2.9323316,-1.1945723,0.92234373,-7.882148
2670,-2.7769713,0.52167267,0.02051494,-2.829228,-2.3508103,-2.597613,0.93000287,-0.64102477,-0.025797281,0.06784533,-2.3858728
2671,-3.1944687,0.09185353,-0.34002167,-3.3340366,-2.2822313,-3.5141854,1.8026243,-0.99273485,-0.23285326,0.3694736,-2.8321445
2672,-4.6747427,-2.7204573,2.945497,-3.416932,-3.5859668,0.14558291,-0.9853404,-2.2710178,-0.8117352,1.9249191,-0.36823273
2673,-4.4922895,-2.4107478,2.7775555,-3.5188007,-3.1177905,-0.6294692,-0.1370897,-2.2128322,-0.6342242,1.7002634,-0.96205693
2674,-5.964278,-5.1372547,-6.1926265,-4.882968,-4.160053,-4.5486197,-3.4105597,-2.0974627,-0.9017118,0.7647105,-5.2423477
2675,-6.7432404,-6.035073,-6.0790753,-5.40347,-4.4909472,-5.8896303,-3.2331972,-1.9241072,-1.3950211,0.7787054,-6.27316
2676,-7.140092,-7.090897,-6.7702208,-6.040768,-5.835706,-5.728705,-5.79138,-1.4668378,-1.3797114,0.7049476,-6.784391
2677,-5.458436,-2.9136717,1.7553433,-3.9824564,-2.7967663,-3.6188126,-0.13526073,-2.0851514,-0.7604995,0.653746,-4.7721233
2678,-7.8414216,-7.66986,-6.9998994,-6.4822063,-5.986094,-6.7861633,-6.22853,-2.4389136,-1.4662876,1.0673404,-7.307159
2679,-4.086815,-1.429467,0.8549752,-3.4415286,-2.070357,-4.3479958,1.5474603,-1.2258043,-0.813766,0.04964772,-4.890589
2680,-6.0707393,-5.9437656,-6.9359746,-5.370295,-5.0607367,-5.25467,-4.6202292,-0.9173767,-0.7422432,-0.20652159,-6.261662
2681,-3.3457513,-0.007160101,-0.49106386,-3.4744506,-2.5329204,-3.1143355,1.4166744,-1.1441722,-0.61010975,0.1908339,-3.167771
2682,-4.480723,-0.977047,0.53754747,-4.373695,-2.865095,-3.4523091,2.390426,-1.9468651,-0.893335,1.464125,-2.7579439
2683,-8.106115,-7.69957,-6.6615148,-6.6098237,-6.3143697,-6.133472,-6.6248055,-2.95844,-1.2569559,1.3067687,-7.4364324
2684,-5.8932586,-4.6487627,-5.7168584,-5.1180615,-4.8420086,-3.6065705,-3.5945563,-1.7933515,-0.7003265,0.16603972,-6.221229
2685,-7.1708784,-7.215561,-7.147153,-6.169667,-5.8947587,-6.0363774,-5.9311666,-1.5379585,-1.0103532,0.58265376,-6.805221
2686,-4.5094733,-3.4179235,-4.8606305,-3.8992364,-4.2418084,-1.562996,-3.3835576,-1.1636082,-0.11480901,0.7683543,-2.421908
2687,-7.100078,-7.311566,-7.29848,-6.0171447,-5.7733917,-6.1082506,-5.927759,-1.7779614,-1.5311245,0.897064,-7.09218
2688,-7.616901,-7.44358,-6.896108,-6.3338118,-6.136225,-5.8762536,-6.368326,-2.649718,-1.4745284,1.3607571,-6.7686663
2689,-7.6564317,-7.366276,-7.0520306,-6.4545155,-5.482292,-6.9044185,-4.8176374,-2.6883683,-0.8594474,0.66614836,-7.5082445
2690,-6.2207227,-5.0951357,-5.196812,-5.003754,-3.9008965,-6.3105354,-3.294996,-2.2655435,-0.8644402,0.17872906,-6.4706025
2691,-8.330887,-7.7960753,-6.405597,-6.633398,-5.899193,-6.1816974,-6.061843,-3.2772155,-1.5177243,1.7219568,-7.099103
2692,-4.4001837,-3.3523786,-5.15358,-4.0826607,-3.177115,-3.9683337,-1.6253577,-0.58673614,-0.5579564,-0.17270865,-4.868339
2693,-7.3199267,-7.2951517,-7.3313317,-6.257185,-5.915252,-5.822592,-5.951837,-2.2188787,-1.4434162,0.95779455,-7.2477875
2694,-7.357562,-7.213458,-6.7677116,-6.1512275,-5.9332066,-5.896797,-6.0120554,-1.997377,-1.7035198,1.0185755,-6.9438796
2695,-2.8126342,-0.09064853,-1.6314362,-2.620083,-2.3018818,-0.7846161,-0.08417933,-1.0579026,-0.63693047,0.070747204,-3.541941
2696,-7.4696245,-7.122157,-7.316573,-6.381462,-5.7131424,-6.319971,-5.674523,-2.2724276,-0.7694458,0.37342757,-7.2491746
2697,-7.2369566,-6.856051,-6.205335,-5.9305086,-5.5906334,-4.8884354,-4.7637725,-2.4290116,-1.9792471,1.5062181,-6.7313485
2698,-8.083687,-7.734211,-6.4254375,-6.6246076,-5.978734,-6.999696,-6.293663,-3.1782465,-1.58149,1.4306822,-7.701015
2699,-4.035901,-2.747794,-4.6936355,-3.612584,-3.6291337,-1.7423971,-2.3459194,-1.0586046,-0.406086,0.35158193,-3.2805166
2700,-3.79785,-1.216646,1.0142165,-3.193484,-2.3745282,-0.41030073,-1.0388674,-1.6545534,-0.6935625,0.17736252,-4.5830135
2701,-2.8530526,0.60066414,-0.7468672,-3.0721953,-2.5323844,-0.6599495,-0.23573895,-1.5499871,-0.1559018,0.86693084,-1.4906713
2702,-7.689941,-7.3250723,-6.7531123,-6.28425,-5.8116856,-5.6334524,-5.701127,-2.566677,-1.2196132,1.2393949,-6.947246
2703,-7.4593434,-7.3388786,-7.5020494,-6.3574557,-5.5752454,-6.332821,-5.2821684,-2.4568927,-1.0564708,0.78774345,-7.246318
2704,-6.263916,-5.661055,-6.309381,-5.390961,-4.91666,-5.791409,-4.7197804,-1.0875297,-0.20399447,-0.5579449,-6.1336555
2705,-5.6633434,-3.1448994,2.0572376,-4.060783,-2.7726054,-2.794077,-0.09017277,-2.556146,-1.4819342,0.64700115,-5.610085
2706,-4.333878,-2.04955,-1.8715174,-3.6209183,-2.7642448,-4.679317,0.23339474,-1.4988698,-0.71383363,0.37479392,-4.2717075
2707,-4.0895486,-1.1181211,-1.4647903,-4.009245,-2.7004488,-4.3171706,1.7759185,-1.5055714,-0.6796207,1.2068405,-2.6614244
2708,-7.4159026,-6.681034,-6.9033804,-6.262102,-5.383616,-6.4732976,-4.158369,-2.1574068,-0.7727616,0.832166,-6.6620007
2709,-7.819205,-6.83247,-4.998814,-6.2434735,-5.8923926,-4.8822975,-6.176984,-2.4814138,-0.7702633,0.7111782,-7.144397
2710,-5.1092277,-2.4054143,1.1814947,-3.784434,-2.887834,-1.3751366,0.043609012,-2.4314132,-1.6529316,1.234119,-5.3224034
2711,-7.215746,-6.637501,-6.3997746,-5.950034,-5.4319186,-6.2445536,-5.6733975,-2.2162526,-0.20833486,-0.11462485,-7.0894957
2712,-6.9369693,-7.1609178,-7.175505,-5.995972,-5.7894454,-5.8054733,-5.957632,-1.4928632,-1.1684357,0.55769515,-6.6214237
2713,-7.5269623,-7.410312,-6.437408,-6.253967,-5.937093,-5.918086,-5.8531957,-2.32455,-2.1163833,1.6389965,-7.099782
2714,-6.7814717,-6.837913,-6.9484277,-5.832963,-5.20847,-6.611179,-5.4994264,-1.4896425,-0.9360531,0.26279414,-6.909983
2715,-7.2440033,-7.165578,-7.2651906,-5.9565835,-5.7277346,-5.855148,-5.7574143,-1.950071,-1.5239553,1.1746523,-6.846809
2716,-6.7103047,-6.5525513,-6.995301,-5.7185955,-5.308396,-5.5719595,-4.8859496,-1.479072,-0.83785933,0.3166907,-6.099262
2717,-4.739695,-3.0987356,3.3939116,-3.7467263,-2.5135095,-3.6656108,0.2310192,-1.3988965,0.2689117,-0.13531873,-3.9505675
2718,-7.434598,-7.0103803,-6.962774,-6.126329,-5.644125,-6.744564,-5.992646,-2.220949,-0.65932363,0.12883872,-7.126258
2719,-5.559012,-4.749207,-4.9422736,-4.323936,-3.9118557,-2.7781613,-2.8252187,-2.1524975,-1.2534379,0.7505836,-5.3551917
2720,-8.064667,-7.479931,-6.257014,-6.4955363,-6.0929165,-6.1866646,-6.507168,-3.2462678,-1.7790272,1.548842,-7.443803
2721,-4.937878,-2.434457,-1.2635893,-3.8405185,-2.7800887,-4.19654,0.5856331,-1.7360771,-1.1026739,0.8491621,-3.4146752
2722,-3.5994952,-0.16255562,-0.6637462,-3.5620315,-2.6405876,-3.67079,1.638941,-1.2568939,-0.4677062,0.86323595,-1.8160412
2723,-7.7622557,-7.4251957,-6.746975,-6.328566,-5.618241,-6.868862,-5.4502935,-3.1353092,-1.4245486,1.4252347,-7.1389947
2724,-4.0386744,-2.117223,1.7300699,-2.819871,-3.6555593,2.0161545,-3.2923155,-2.187133,-0.8474418,1.3550206,-2.55973
2725,-7.1662397,-6.6379356,-7.202722,-6.0399375,-5.128264,-6.6463456,-4.828003,-2.0418205,-0.34894204,0.19254115,-6.6021466
2726,-8.099934,-7.644174,-6.940076,-6.6813245,-6.0678396,-6.774222,-6.0123596,-2.904458,-1.3312414,1.0663127,-7.480759
2727,-7.284436,-7.3735466,-6.9712176,-6.112185,-5.9499784,-5.9108543,-5.955022,-2.153888,-1.9485507,1.3741331,-7.0692964
2728,-6.4647207,-5.8738995,-6.781634,-5.5045977,-4.685736,-5.009941,-3.2344537,-1.6704757,-0.99647367,0.57796687,-5.855158
2729,-7.3058553,-7.3353777,-7.15404,-6.1562843,-6.0249877,-5.687686,-6.0915213,-1.9458022,-1.5696473,1.0297936,-7.0052624
2730,-7.428555,-7.3359838,-7.069118,-6.2900634,-6.0365977,-6.478424,-6.2445517,-2.1076252,-0.956827,0.59526336,-7.171355
2731,-7.8817983,-7.3839884,-6.122022,-6.376515,-5.525078,-6.0175543,-5.4217787,-2.815499,-1.338897,0.8430972,-7.807606
2732,-7.171749,-6.989768,-7.05143,-6.1192117,-5.4688516,-5.805171,-4.920176,-2.0686347,-1.4318354,1.0929414,-6.680255
2733,-8.298865,-7.6552424,-6.215805,-6.6730413,-5.641932,-6.0816007,-5.097623,-3.4592762,-1.3875997,1.7166088,-7.2102327
2734,-6.9916763,-6.6945753,-7.113141,-5.8486047,-5.1690807,-6.3789945,-5.2129946,-2.110914,-0.4045416,0.10485317,-6.632793
2735,-5.262621,-3.1042325,2.7100563,-3.4298415,-3.4641569,-0.19569711,-2.420667,-2.4047706,-0.8875699,1.2600508,-2.898894
2736,-3.0502791,0.36417297,-0.408463,-2.7536263,-2.468273,-1.0263274,0.8596528,-1.8085152,-0.8665825,0.8854171,-2.26449
2737,-6.114644,-4.7965,-4.6824374,-4.777769,-3.6452036,-5.3352113,-2.109497,-2.2738628,-1.5832072,0.9999306,-5.5733113
2738,-8.00697,-7.8146863,-7.088148,-6.6317525,-6.1918154,-6.4481125,-6.1649437,-2.9062097,-1.5614796,1.5093008,-7.4512396
2739,-5.479104,-2.543303,1.3654574,-4.289614,-2.799139,-3.920376,1.6465756,-2.471755,-1.6500694,1.4037416,-3.3713093
2740,-8.035843,-7.598094,-6.818949,-6.6265335,-6.2651772,-6.411036,-6.297375,-2.8546607,-1.3269558,1.1154326,-7.436717
2741,-5.4433565,-3.7182715,1.8127086,-3.3712888,-3.1937976,-0.3906945,-2.6875477,-2.6380682,-1.1723212,1.6616627,-4.530387
2742,-4.821186,-2.378536,1.6667906,-3.9961803,-3.1126199,-2.7746215,1.2770909,-2.24904,-1.5996821,2.0845695,-1.5728987
2743,-7.2414627,-6.1142044,-6.1037545,-5.8394036,-5.5915446,-4.309045,-5.101715,-2.1268034,-0.61598694,0.9742,-5.718956
2744,-7.9965715,-7.557893,-6.1349206,-6.3753448,-5.6926756,-6.644224,-6.0993447,-3.2929173,-1.4017892,1.5336463,-7.6322365
2745,-3.8887615,-2.1789978,1.2639866,-3.0077548,-3.0823278,0.77392924,-1.7769682,-2.5971053,-1.1657993,2.5297835,0.60813034
2746,-4.5858912,-3.3741615,-4.5144267,-3.9586835,-3.7065125,-2.2747202,-2.6084752,-1.3057319,-0.6006569,0.09510245,-4.867056
2747,-3.2180948,-0.76193863,0.3378793,-2.8109064,-2.542129,-1.4710838,0.93516064,-1.915393,-1.0336213,2.197759,2.3381803
2748,-7.103659,-7.3264365,-7.1946874,-6.1849923,-5.8077517,-5.800928,-5.883555,-1.6894013,-1.3226192,0.533243,-7.1515665
2749,-4.603551,-3.0171146,-4.303317,-3.905333,-3.4063206,-1.4627295,-1.6369145,-1.9533342,-0.7125295,0.87397265,-4.190896
2750,-6.708667,-6.098776,-6.614542,-5.774326,-5.144901,-6.1728578,-5.0564013,-1.941877,0.027298044,-0.28091034,-6.633821
2751,-7.7909036,-7.498867,-6.7127075,-6.450982,-6.1005445,-6.303003,-6.376659,-2.5548298,-1.7674956,1.2777044,-7.3103514
2752,-7.3599133,-6.9130383,-6.1228004,-6.071678,-5.5221405,-6.2439003,-5.0461135,-2.1828227,-1.7755414,1.3171306,-6.9971375
2753,-2.6946461,-0.11694537,-0.8656302,-2.6748483,-2.5955622,0.4174786,-2.2229168,-1.3125844,-0.2938589,0.10519602,-3.1718569
2754,-3.3494406,-0.71344787,0.7103442,-2.7734373,-3.0138865,1.0226761,-1.6978369,-1.5762719,-0.56051755,1.4067119,-0.27269512
2755,-4.351795,-1.8087487,1.4420229,-3.478438,-2.6474164,-3.3206756,1.1476882,-1.5739276,-0.29288045,0.8681821,-2.415549
2756,-4.784602,-3.1065626,-4.783328,-4.5261297,-3.4953215,-3.8243203,-0.7721824,-1.3379242,-0.9074851,0.41591385,-4.3802648
2757,-4.1976447,-1.0412409,-1.8616093,-3.8730564,-2.8742342,-4.556592,0.50745976,-1.3845425,-0.5045031,0.65402687,-1.9062316
2758,-5.9816227,-5.514618,-6.0889916,-5.1874237,-4.4298615,-4.9644823,-3.4907918,-1.1889468,-0.7792117,-0.12739545,-6.411859
2759,-7.719328,-7.2218885,-6.4874954,-6.364555,-5.6604404,-6.498204,-6.1481295,-2.7061064,-1.1233416,0.6596804,-7.6132317
2760,-6.6383734,-5.8924713,-5.3403916,-5.3021855,-4.627769,-4.371188,-3.3534894,-1.9241439,-0.9467935,0.6202873,-5.9943724
2761,-6.7575655,-6.08556,-5.703235,-5.466154,-4.598016,-5.3158836,-3.4765944,-2.8206294,-1.5504756,1.2280363,-6.9596896
2762,-7.6004114,-7.4824123,-6.7261367,-6.252356,-5.981972,-6.55251,-6.3045435,-2.1130576,-1.6043286,1.0391778,-7.2475057
2763,-2.9279912,-0.99596876,0.36077523,-2.4526649,-2.6152797,-0.40049034,-0.18379131,-1.9790417,-0.9402268,2.3584714,2.6087723
2764,-7.4407973,-7.179039,-7.3858633,-6.223045,-5.5137725,-6.9323335,-5.258958,-2.3643775,-0.75315905,0.4795331,-7.1159625
2765,-8.022164,-7.500126,-6.7479954,-6.5429883,-5.9691052,-6.4090557,-6.09163,-2.9575598,-1.1706351,0.86514324,-7.5310545
2766,-8.234528,-7.6466994,-6.552406,-6.6853185,-5.986117,-6.976965,-6.094232,-3.3585021,-1.394093,1.3285116,-7.5463104
2767,-7.2582593,-7.284067,-6.843351,-6.133893,-5.708024,-6.371098,-5.754128,-1.7525271,-1.3952934,0.69614583,-7.0058794
2768,-7.2529464,-7.1808543,-6.922464,-6.069711,-5.622661,-6.315765,-5.2230124,-1.7781721,-1.4043229,0.94002944,-6.655982
2769,-4.6241956,-2.4368818,2.8364086,-3.2627861,-2.769083,0.45409125,-1.7952094,-2.0863826,-0.74786156,0.6974137,-4.628711
2770,-7.1354036,-6.4655194,-6.8613925,-5.8796926,-5.846522,-4.3477616,-5.330366,-2.0087006,-0.68512833,0.80523956,-5.9300776
2771,-8.108265,-7.695122,-6.157438,-6.5463543,-5.7341866,-6.1145983,-5.3135076,-3.2231758,-1.8789959,2.1113558,-7.1922917
2772,-4.803055,-3.5180683,-4.280892,-4.1431255,-3.6760163,-1.7826138,-1.9575619,-1.5127009,-0.7005365,0.24642774,-4.999018
2773,-7.1149483,-5.8633413,-3.9888315,-5.2821803,-5.4057727,-2.6722145,-5.1358056,-2.9117148,-1.4087785,1.6051761,-5.67961
2774,-7.7963033,-7.510801,-7.0762835,-6.3661914,-5.8148217,-6.2025857,-5.865757,-2.8182316,-1.1218039,0.77653354,-7.5010037
2775,-7.4056473,-6.5248823,-6.5202665,-6.0896645,-5.2142873,-5.800575,-3.593736,-2.4753723,-1.5022583,1.5935587,-5.312454
2776,-7.1777015,-6.8990946,-7.562224,-5.9806633,-5.4310203,-6.5188675,-5.4707336,-2.0706344,-0.52722895,0.28197277,-6.6093807
2777,-6.761467,-6.7932224,-6.999982,-5.6560597,-5.456714,-4.5672765,-4.925522,-1.9667746,-1.0508404,0.98964536,-6.097455
2778,-7.7965693,-7.1437874,-6.7464814,-6.439741,-5.872172,-6.757627,-5.994454,-2.7440689,-0.53098065,0.45675218,-7.43961
