,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3347,1.2651693,-6.571342,-2.813067,-3.781526,-2.8190167,-6.9578733,-3.7076137,-4.9041944,-2.9443774,-5.4758787,-3.6148386,-6.3471084,-4.2876835,-0.5874771
3348,1.493597,-7.1532245,-4.104068,-3.4952924,-2.9445539,-7.3159337,-2.6288517,-4.6505704,-3.2425795,-6.2293544,-4.6923265,-6.611063,-4.399846,-2.3990169
3349,0.85008395,-6.6527915,-3.7260087,-3.422494,-2.332168,-6.8383718,-1.7359115,-3.9412606,-3.2927268,-6.0002494,-4.2716208,-6.5439982,-4.36493,-3.008573
3350,-0.4893447,-4.5112967,-0.7999213,-2.596719,-1.0804149,-4.6266413,-2.4492612,-3.1834424,-0.81850356,-3.8024023,-1.6765397,-4.1899495,-2.998239,-1.2743845
3351,-1.3662256,-6.5038385,-3.5024157,-4.0519657,-1.1542267,-6.793132,0.6096554,-2.4642699,-3.2435095,-5.4245195,-3.8983455,-6.311018,-4.5489407,-4.077335
3352,-0.7956699,-5.3764696,-2.2497623,-3.0334876,-0.9692476,-5.44313,-0.59486204,-2.6664891,-2.2738214,-4.781158,-2.9193995,-5.3038917,-3.8581605,-2.7404823
3353,-0.62002844,-3.9107969,-0.80647165,-2.2544148,-0.8171582,-3.7474225,-1.2897699,-2.033036,-1.021954,-3.1258059,-1.7082711,-3.474229,-2.4294698,-1.2975466
3354,1.1673617,-6.260158,-2.6388266,-3.104446,-2.362024,-6.488818,-3.0769575,-4.7533183,-2.4569244,-5.5881224,-3.7682924,-6.1360016,-4.0515685,-1.67947
3355,0.90108764,-7.7936125,-3.6511533,-3.7662544,-2.7908006,-7.8019795,-2.4141247,-4.785527,-3.4608164,-6.5460415,-4.5656986,-7.508373,-5.080764,-2.3087635
3356,-0.17580177,-4.760159,-1.0976299,-2.4604406,-1.3969986,-5.082743,-2.3781888,-3.3371398,-1.3897238,-4.0209885,-1.874643,-4.4842834,-3.2820866,-1.431888
3357,-1.1416291,-4.229441,-1.3648562,-2.813139,-0.5578277,-4.577643,-0.36149338,-2.3394625,-1.4716822,-3.8968806,-1.8562576,-4.3668447,-3.2192714,-2.1009092
3358,0.08113896,-5.0715265,-1.1293372,-2.515188,-1.3249141,-5.295519,-2.3814847,-3.229837,-1.5428029,-4.3464293,-2.058228,-4.4988985,-3.5852196,-1.4009693
3359,1.7978952,-7.6474004,-4.144418,-3.6250486,-3.2962255,-7.586591,-4.0187407,-5.3668795,-3.4508736,-6.248254,-4.874177,-7.2509203,-4.602002,-2.3791304
3360,-0.6681316,-4.4343405,-0.38822192,-2.71059,-1.0607985,-4.5450177,-2.1030924,-3.1119425,-1.0688598,-3.403489,-1.6080391,-4.112464,-3.1177485,-1.0636538
3361,-0.97718424,-5.5886335,-2.3248348,-3.3945317,-0.7185967,-5.7211304,-0.21049452,-2.052889,-2.4585345,-4.737316,-2.810191,-5.477825,-4.086011,-2.774173
3362,3.8126256,-8.630419,-4.0754313,-4.9543834,-4.2570176,-9.191725,-5.4336576,-6.406369,-4.414989,-6.5641384,-4.845082,-7.844479,-5.915606,3.4765944
3363,1.2325523,-7.5526934,-3.105678,-3.469908,-3.2897344,-7.6808577,-3.939536,-5.637671,-2.8367507,-5.966749,-4.2649956,-7.116189,-4.702428,-2.6709237
3364,-0.22774382,-6.658197,-3.306083,-3.70078,-1.5324653,-6.9196153,-0.6769991,-3.2841196,-2.9556181,-5.638778,-3.3521554,-6.2234616,-4.571939,-2.205722
3365,2.7431238,-7.257192,-4.313948,-3.237064,-3.4539788,-7.4027076,-3.940434,-5.367605,-4.123153,-6.5023108,-5.066237,-6.9428387,-4.588403,-1.4434438
3366,3.0971234,-8.440327,-5.431367,-3.6210022,-3.7141688,-8.8623705,-3.932641,-5.6537,-4.5670457,-7.012015,-5.8609123,-7.9630527,-5.168875,-2.6202364
3367,0.9700807,-7.060742,-3.3662534,-3.160539,-3.0518663,-7.1379466,-3.8147595,-4.8944154,-2.6169808,-5.5728946,-4.35961,-6.576687,-4.159571,-2.9942548
3368,0.033725806,-4.972965,-1.0263513,-2.4184527,-1.6565775,-4.918433,-2.6441288,-3.393136,-1.5124904,-4.251748,-2.1557803,-4.7055135,-3.2434447,-1.4410298
3369,1.2763048,-6.970241,-3.4727914,-3.4645107,-2.548259,-7.1355224,-3.0944276,-4.3943586,-3.0132947,-5.9313345,-4.432627,-6.7449822,-4.709073,-2.0743184
3370,3.533682,-8.494487,-5.4081492,-3.732309,-4.1326017,-8.3724375,-4.8611836,-5.9379478,-4.646328,-7.037496,-5.29194,-7.6492114,-5.309609,-1.4261112
3371,3.7466416,-9.19586,-5.503514,-3.8770165,-4.8738003,-9.232217,-5.4064307,-7.0022078,-5.1690907,-7.518124,-5.9544325,-8.496928,-5.8768544,-1.8580842
3372,2.1552527,-7.625962,-3.9236796,-3.4306018,-3.3664694,-7.623864,-3.582086,-5.370431,-3.4686124,-6.610299,-5.0594616,-7.2352533,-4.449303,-2.123425
3373,-0.59517443,-4.086678,-0.24506667,-2.3748682,-1.0079789,-4.012658,-2.0490634,-2.7560382,-0.8319895,-3.483443,-1.3192452,-3.8963847,-2.6977348,-1.2801492
3374,1.7086174,-7.0702825,-2.914342,-3.2504034,-2.9548624,-7.3251257,-4.1393795,-5.324723,-2.6460454,-6.023445,-3.824392,-6.727378,-4.385033,-1.4895945
3375,0.48076978,-5.8309264,-1.9870992,-2.8747544,-1.9647065,-5.921196,-3.2448704,-4.2260666,-1.5734775,-4.702272,-3.0251899,-5.505592,-3.7531936,-2.0604079
3376,2.2440012,-7.2014523,-4.6190305,-3.483845,-3.274157,-7.046626,-3.7691736,-5.2531586,-3.498434,-6.18597,-4.5338097,-6.7572746,-4.6301136,-1.9190524
3377,0.6133447,-6.7104254,-1.9617777,-3.25538,-2.6417468,-6.6476183,-3.1129868,-4.7669673,-2.5027997,-5.772389,-3.4020262,-6.37792,-4.227133,-2.2258353
3378,-0.09734185,-5.824367,-1.2237548,-2.9902148,-2.1909792,-5.9900856,-2.8032067,-4.0503273,-1.9237891,-5.1055007,-2.880252,-5.5231824,-3.7953272,-2.262338
3379,1.9387374,-7.8797493,-3.9075942,-3.4455478,-3.4972386,-7.874474,-4.600461,-5.6955347,-3.197187,-6.446532,-4.882094,-7.366086,-4.823142,-2.5821571
3380,0.740717,-6.438919,-1.5416512,-3.1849892,-2.8727522,-6.479566,-4.243373,-5.1289268,-1.8215991,-5.6309295,-3.4312534,-6.280787,-3.9750838,-1.8198565
3381,2.4920452,-7.8464813,-3.0829198,-4.392991,-3.4242802,-7.96499,-4.7760954,-5.852489,-3.292908,-5.9381413,-3.764024,-7.5455046,-5.36508,1.6581824
3382,-0.18428518,-4.625659,-0.9011608,-2.7385578,-1.1918532,-4.8662796,-2.4485486,-3.028597,-0.81574416,-3.723573,-1.6000733,-4.243516,-3.282915,-1.041991
3383,-1.5978719,-6.706381,-3.7371602,-4.1306267,-0.8004636,-6.94822,0.87475735,-2.4334052,-3.1594667,-5.3956404,-3.728394,-6.421206,-4.817505,-3.6764774
3384,2.3690856,-7.890338,-2.9213214,-4.2836494,-3.4511132,-8.110503,-4.614478,-5.453462,-3.610467,-5.846988,-3.9748192,-7.480007,-4.928827,1.46637
3385,-0.012162031,-5.111465,-1.4462937,-2.638927,-1.600601,-5.353658,-2.3464952,-3.3700519,-1.773675,-4.6592855,-2.455622,-4.8574424,-3.417613,-1.7735531
3386,1.5490878,-6.787155,-3.5016234,-3.02835,-3.0117369,-6.8191905,-3.7488527,-5.0002985,-2.8548796,-5.974714,-4.287209,-6.7195454,-4.509229,-2.2282152
3387,3.829893,-9.243915,-6.42278,-3.790393,-4.4652777,-9.101563,-4.6925564,-6.597871,-5.3271985,-7.747745,-6.577352,-8.402071,-5.938755,-2.7304022
3388,3.251942,-8.912958,-5.6055317,-4.2042813,-4.1444182,-8.662713,-4.3035226,-6.1985946,-5.204539,-7.3776584,-5.821163,-8.432061,-5.7356453,-0.8883403
3389,0.56820357,-6.0741277,-2.2307477,-3.0157745,-2.4820502,-6.332815,-3.3033667,-4.5133734,-2.2250707,-5.41386,-3.369999,-6.088002,-4.0680413,-2.3952801
3390,-0.55795705,-5.148692,-0.62026095,-2.7314112,-1.2752227,-5.1309695,-2.4256215,-3.5583148,-1.1656045,-4.527966,-1.9873679,-4.940596,-3.416673,-1.8753272
3391,-0.45469823,-5.205558,-1.8782568,-2.976884,-1.4051293,-5.6495976,-1.2997483,-3.163947,-2.1000664,-4.877397,-2.738615,-5.157055,-3.7182622,-2.1987786
3392,1.9214798,-8.221879,-4.4724274,-3.7646847,-3.341316,-7.796825,-3.2667634,-5.386051,-3.449194,-6.7739587,-5.1378136,-7.70315,-4.953848,-2.8048368
3393,2.476639,-8.700431,-6.1253214,-3.9415176,-3.4010806,-8.950398,-2.9309688,-5.3204904,-4.7860084,-7.3582945,-5.777869,-8.208452,-5.5756664,-2.8686051
3394,1.0890512,-6.432722,-2.1005886,-3.184791,-2.6545396,-6.4403634,-3.8898866,-4.7755446,-1.9395248,-5.313188,-3.245538,-5.886655,-4.2223287,-1.2145559
3395,3.9368908,-8.771196,-4.46093,-4.9105635,-4.4385524,-8.992296,-6.1463323,-6.7227283,-4.755134,-6.8594823,-5.2028837,-8.359697,-6.4438004,3.633185
3396,0.058018953,-4.7833605,-0.79375416,-2.6128848,-1.7183388,-4.8524394,-2.6869843,-3.4977605,-1.3199869,-3.8217304,-1.899145,-4.5310273,-3.3162704,-0.94326574
3397,2.9029942,-8.493613,-5.2182775,-3.9475229,-3.6178584,-8.5346985,-3.917848,-5.74498,-4.949352,-7.164137,-5.873582,-8.222167,-5.4659796,-2.1861997
3398,3.5341432,-8.338751,-4.163738,-4.6303687,-4.2311096,-8.794878,-5.63238,-6.3820767,-4.633287,-6.4403296,-4.568043,-7.921646,-5.883734,3.5472996
3399,0.23154245,-5.848701,-2.0472116,-3.319525,-1.5753188,-5.8840547,-1.8637581,-3.4967628,-2.5697405,-4.798257,-2.654976,-5.391961,-3.9344492,-0.5602481
3400,1.9378916,-8.117686,-4.808207,-3.488057,-3.3015735,-8.271438,-2.6449761,-4.7690673,-4.01243,-7.0577216,-5.43577,-7.4910836,-5.3841567,-2.4396813
3401,2.766543,-8.429538,-4.50274,-3.7065892,-4.0019164,-8.087202,-4.563657,-6.0603814,-4.0793386,-6.579626,-5.1690598,-7.660248,-4.991147,-1.4843442
3402,-1.1802865,-6.5825086,-3.2548878,-3.9857266,-0.79603875,-6.499412,0.08684641,-2.31016,-2.9616697,-5.3916936,-3.4079905,-6.2425437,-4.6556067,-3.351447
3403,-1.3273572,-6.652915,-3.5651302,-4.0831847,-1.113409,-7.1920004,0.5872838,-2.5885804,-3.1581485,-5.5179577,-3.9285235,-6.5158834,-4.8485336,-3.0257773
3404,1.8344512,-7.2371354,-3.7799084,-3.2930198,-3.0085533,-7.2284513,-4.199736,-5.0022597,-2.908378,-6.0259633,-3.8771255,-6.2903824,-4.705472,-1.0597593
3405,1.0708677,-6.860218,-3.7619128,-3.291425,-2.6294785,-7.3429813,-2.837523,-4.4062815,-2.987834,-5.806005,-4.347797,-6.51735,-4.5979915,-1.6856995
3406,0.04840932,-7.010715,-0.9692061,-3.2805355,-2.713316,-6.7367935,-3.6772268,-5.281892,-2.0330646,-5.6438456,-3.1137428,-6.198569,-4.156903,-1.7070972
3407,1.9286811,-7.379371,-4.450687,-3.0974896,-3.3465168,-7.1814632,-2.9728496,-4.657213,-3.4086065,-6.2837434,-4.8032107,-6.6566877,-4.57837,-2.5030437
3408,-0.8714137,-4.344857,-0.07564608,-2.3685243,-1.0331492,-4.1377544,-2.4208808,-3.1025949,-0.6664766,-3.6499736,-1.430112,-3.972785,-2.7288551,-1.5093942
3409,0.36243758,-5.648044,-2.0338974,-3.0049808,-1.8594531,-5.8239713,-2.7920492,-4.032943,-1.9866774,-4.8411555,-2.5242171,-5.2542095,-3.8424356,-1.6230354
3410,-0.86345863,-6.282107,-3.1290796,-3.7098207,-1.2579987,-6.9212384,0.15794827,-2.889196,-2.6395428,-5.6213202,-3.3988664,-6.3151593,-4.4416356,-3.549188
3411,2.930649,-7.6199317,-4.5078135,-3.4850698,-3.9032698,-7.709408,-3.8540342,-5.8044825,-3.9494212,-6.5540066,-5.140919,-7.0743675,-4.845943,-1.1444312
3412,2.2596173,-7.8525286,-3.8543103,-3.4069164,-3.4610054,-7.992619,-3.9824867,-5.6952567,-3.6375258,-6.658668,-4.7230263,-7.262446,-4.704862,-2.2181833
3413,-0.87530094,-4.199011,-0.18920971,-2.5465994,-0.7902932,-4.268294,-2.0332232,-2.8761165,-0.6347545,-3.511344,-0.9812121,-3.906752,-2.9925568,-1.5869024
3414,-0.5268495,-4.131838,-0.90775955,-2.5592144,-1.1582594,-4.512166,-2.0964353,-3.1041424,-0.92776656,-3.4559722,-1.5260195,-4.0414176,-2.9219882,-1.2187322
3415,0.20908858,-5.128165,-1.4333032,-2.9159925,-1.6494664,-5.3698945,-2.5883315,-3.5210884,-1.6620854,-4.328411,-2.4266982,-4.82779,-3.6083481,-1.8754239
3416,-0.67259157,-4.1612005,-0.5209372,-2.5715554,-1.1993376,-4.455927,-2.034066,-2.9966056,-0.84790516,-3.6266344,-1.7427199,-4.1669683,-2.9401786,-1.6812179
3417,-0.21259551,-5.380265,-1.4195292,-2.8914716,-1.456648,-5.2260127,-2.6034932,-3.730018,-1.3990686,-4.500871,-2.3811796,-5.0190063,-3.628853,-1.360019
3418,0.32016107,-5.352346,-1.9846114,-2.9151332,-2.0097246,-5.4031215,-2.7945375,-3.581303,-1.6287829,-4.315312,-2.4325259,-4.984701,-3.6357517,-1.5394276
3419,3.3107262,-8.454944,-5.350276,-3.9421577,-3.8593113,-8.326485,-4.712022,-6.384908,-5.019346,-6.921736,-5.410107,-7.8281965,-5.360804,-0.5326828
3420,1.2216706,-6.744599,-2.557779,-3.0831633,-2.570693,-6.957035,-3.688627,-4.703566,-2.1980772,-5.842994,-3.7479694,-6.3361373,-4.1960096,-1.5066223
3421,-0.6289597,-6.7748575,-3.3672738,-3.8979363,-1.5155134,-7.0098896,-0.22401102,-3.318937,-3.095295,-5.6570106,-3.640379,-6.2731133,-4.502664,-3.4672694
3422,1.5645338,-6.882993,-3.6651983,-3.3312743,-2.7848153,-6.9325247,-3.4324899,-4.8592854,-3.387959,-6.002424,-4.501322,-6.5266356,-4.2700744,-2.7387538
3423,1.7906712,-8.074813,-4.644059,-3.698045,-3.432603,-8.212264,-3.0355747,-5.311384,-3.7594364,-7.046274,-5.165705,-7.9895773,-5.2136245,-3.072858
3424,-0.41944042,-4.4004674,-0.48982653,-2.6370142,-1.390947,-4.6311707,-2.4644232,-3.3606665,-0.79281986,-3.279965,-1.3835696,-4.185326,-3.155616,-1.0873475
3425,1.3201435,-6.4564695,-3.1026886,-3.0196579,-2.7805462,-6.61846,-3.7879844,-4.895356,-2.2540567,-5.385913,-3.902629,-5.9880414,-4.073341,-2.2001667
3426,1.3230593,-7.2837467,-2.7471442,-3.3287804,-2.960015,-6.8614507,-3.8133173,-4.972127,-2.6112318,-5.9705424,-4.0747075,-6.67574,-4.4641123,-1.6612856
3427,-1.2762157,-6.1711617,-2.832913,-3.9025745,-1.0666596,-6.339304,-0.057123177,-2.6489809,-2.5662863,-5.1160645,-3.4074535,-5.929465,-4.4810514,-3.3400662
3428,0.24173814,-6.6321607,-2.5150094,-4.107279,-1.6831015,-6.5636387,-1.681517,-3.404293,-2.9337924,-5.253235,-3.2517178,-5.698333,-4.396478,0.6589004
3429,1.5822619,-6.739124,-3.250691,-3.2587247,-2.890958,-6.8768916,-3.773066,-4.741456,-2.9234915,-5.877891,-3.9972482,-6.4396367,-4.1164207,-1.6034646
3430,0.89436376,-6.3436394,-2.1927671,-2.877138,-2.5846093,-6.467751,-3.5850906,-4.7815356,-2.1249738,-5.549009,-3.3977284,-6.0305314,-3.9340854,-1.5927691
3431,-0.6170484,-5.8454223,-2.4373949,-3.4456205,-1.1408652,-6.0945997,-0.96759677,-2.9185238,-2.176522,-5.016842,-2.9154785,-5.479339,-4.178531,-2.8954527
3432,1.5792586,-7.375589,-3.1291027,-3.657167,-3.2409835,-7.3020005,-4.0178585,-5.4472094,-2.9502861,-6.621577,-4.230959,-6.96328,-4.554435,-1.9567212
3433,0.8742804,-7.1786456,-2.991847,-3.5620909,-2.5155325,-7.21515,-3.011704,-4.744495,-2.5241916,-6.0879707,-4.140594,-6.7219253,-4.3534274,-1.9970174
3434,1.6607082,-7.598257,-4.39059,-3.8293984,-3.060781,-7.7785625,-3.4290507,-4.830127,-3.633507,-6.7919354,-4.868828,-7.3644085,-5.2973757,-2.4277022
3435,1.5352788,-7.4089117,-4.2223725,-3.3135238,-3.175621,-7.3148546,-3.3128188,-4.807321,-3.1626236,-6.064554,-4.9311104,-7.035321,-4.5455513,-3.2406569
3436,-1.635674,-6.083464,-2.8998857,-3.7947211,-0.57909304,-6.1921563,0.9225177,-2.217428,-2.5982964,-4.987407,-3.0548053,-5.813105,-4.34491,-3.4714391
3437,-0.0049680443,-4.5967255,-1.3898363,-2.3600457,-1.7724156,-5.0025306,-2.5812535,-3.530515,-1.2891083,-4.0840645,-2.32976,-4.6183867,-3.193497,-2.0822835
3438,2.9439914,-8.328749,-4.204471,-4.4109054,-3.903096,-8.590604,-4.8864098,-5.9244723,-4.0653396,-5.835368,-4.3447285,-7.77084,-5.724029,1.2286724
3439,3.1201303,-8.476223,-3.6921077,-4.9060836,-3.6491718,-8.420433,-4.6947703,-5.757774,-3.7417092,-6.755087,-4.092801,-7.398683,-5.7695746,3.1089265
3440,0.36786434,-5.8863535,-1.9301723,-2.8970382,-1.8875126,-5.9108195,-2.8217084,-3.9827266,-1.9731319,-5.065166,-2.8201592,-5.361581,-3.9050632,-1.7849892
3441,1.53222,-7.6788936,-4.3785553,-3.8493013,-3.252742,-7.975267,-2.7093983,-4.709027,-3.7985687,-6.775738,-5.0640593,-7.7472258,-4.8976045,-3.083605
3442,1.9886034,-7.3131194,-4.2473364,-3.3304126,-3.1924813,-7.116689,-3.4026148,-5.0188756,-3.593399,-6.481228,-4.7627435,-6.8458734,-4.453243,-3.1867845
3443,2.3071692,-7.259304,-4.358531,-3.3117177,-3.0103445,-7.259906,-3.1270616,-4.5666785,-3.6366098,-6.29549,-4.3459873,-6.8715954,-4.796455,-1.5139047
3444,0.6685118,-6.515884,-2.1092138,-3.0523813,-2.30227,-6.434978,-3.354888,-4.510051,-1.9687957,-5.2797394,-3.4559152,-5.978314,-3.831977,-1.902864
3445,1.6919389,-7.480016,-3.4682615,-3.2930896,-3.3352952,-7.7129126,-4.4198284,-5.4747896,-3.1159704,-6.453855,-4.6007695,-7.5404096,-4.556622,-1.7930932
3446,-0.221231,-5.19224,-0.8861195,-2.898372,-1.6794311,-5.262883,-2.5857906,-3.7215936,-1.5259519,-4.4785686,-2.253515,-4.8726716,-3.4624994,-1.4418193
3447,1.2287065,-6.17284,-2.3719428,-2.7767842,-2.549075,-6.5377173,-3.3497822,-4.6404724,-2.5781083,-5.4517517,-3.6748674,-5.760893,-4.0761423,-1.185263
3448,0.88942724,-6.333187,-2.7520041,-2.9469361,-2.8112714,-6.2816186,-3.465345,-4.8322062,-2.4372394,-5.4335628,-3.96746,-6.2416606,-3.8875203,-2.538772
3449,-1.1734109,-6.1358094,-3.129724,-3.8386772,-1.1531191,-6.5581713,0.25195053,-2.5331378,-2.792672,-5.0846753,-3.4166915,-5.9659877,-4.4016604,-3.2180824
3450,1.8400763,-7.288538,-3.1680744,-3.4565344,-3.317499,-7.6508317,-3.894847,-5.388903,-3.3585348,-6.2473283,-4.562713,-7.3105593,-4.7569,-1.5608268
3451,-0.4997448,-4.546809,-0.86832,-2.5229049,-1.2844269,-4.731433,-2.2551394,-3.1734214,-0.9870964,-3.5226007,-1.5806156,-4.060193,-3.2137656,-1.3177104
3452,2.0171113,-7.669735,-4.9137354,-3.4665906,-3.0232565,-7.4901543,-3.019871,-4.8897605,-3.9166124,-6.132801,-4.8600044,-7.028761,-4.925313,-2.992502
3453,-0.37377727,-4.5990367,-0.6800774,-2.5462153,-1.3330235,-5.0225945,-2.3124735,-3.3714743,-1.0353725,-3.8815393,-1.9773453,-4.498099,-3.0122359,-1.9254913
3454,1.3694545,-6.090982,-3.775318,-2.7409744,-2.5085213,-6.4226418,-3.015695,-4.4024816,-2.6916847,-5.2169013,-3.8696685,-5.858446,-3.8768091,-2.78593
3455,0.4605523,-5.8630533,-2.6254563,-2.7074783,-2.0278466,-6.2384534,-2.1878138,-3.9032092,-2.325176,-5.200154,-3.5167983,-5.756809,-3.7894192,-2.1352563
3456,1.8271497,-7.071889,-3.5564685,-3.12482,-3.0699968,-7.0844765,-3.8205082,-5.0989347,-2.8080604,-6.0190196,-4.374507,-6.6776757,-4.10282,-2.5790074
3457,1.3181525,-6.8256106,-3.3289187,-3.3564444,-2.7286477,-6.9121227,-2.8376894,-4.491515,-3.0634453,-5.895922,-4.129206,-6.3586717,-4.426739,-1.4960093
3458,0.93821484,-6.246634,-2.6800754,-3.4129784,-2.559844,-6.5334396,-3.4966717,-4.688334,-2.376377,-5.3088875,-3.330183,-6.340403,-4.069081,-1.8261665
3459,3.0519059,-8.7638235,-3.5367253,-4.845497,-3.7176907,-8.685538,-4.991871,-5.690294,-3.8559785,-6.4252515,-4.2505884,-7.77234,-5.7975745,2.634931
3460,2.832942,-8.44606,-4.1259317,-4.234615,-3.669208,-8.09479,-5.1388106,-6.3477874,-4.1339493,-6.664938,-4.5876784,-7.6921844,-5.4349384,0.13037856
3461,1.5279247,-7.0070972,-3.4418356,-3.1575928,-3.337506,-7.126103,-3.4994528,-5.22301,-2.9165957,-6.218991,-4.2918935,-6.9887547,-4.32056,-2.3320918
3462,-1.0192332,-4.9169083,-0.6144268,-2.7272525,-1.0658729,-4.994287,-2.1880794,-3.1059842,-0.8380929,-4.345202,-1.7054777,-4.661717,-3.25189,-1.9638948
3463,0.33323798,-6.3572583,-1.9762678,-3.1001956,-2.167758,-6.3995223,-2.9400537,-4.2029305,-2.413296,-5.415427,-3.150897,-6.063881,-4.170685,-1.7295012
3464,2.3444166,-8.115654,-5.3391795,-3.6110291,-3.3379288,-8.478441,-3.3472555,-5.3887954,-4.5999136,-6.9845243,-5.6022396,-7.840137,-5.1277537,-3.6353712
3465,-0.7833164,-6.0598354,-2.9661298,-3.6232266,-1.2671379,-6.389726,-0.29877773,-2.6951635,-2.6440055,-5.2282743,-3.513908,-6.17861,-4.232396,-3.660896
3466,0.386159,-6.0798583,-2.0894547,-3.7882628,-1.5740826,-5.943666,-1.6619537,-3.251152,-2.4541955,-4.8472514,-2.9696212,-5.42789,-4.235448,0.34926268
3467,-0.7082306,-7.3446946,-4.7473097,-4.470557,-1.4748963,-7.791105,0.39487606,-2.9779935,-3.4386637,-6.0254374,-4.7794304,-7.3590546,-4.96114,-3.3617384
3468,2.457068,-7.6014223,-4.643577,-3.6505964,-3.718419,-8.016459,-4.1218944,-5.6512823,-3.820732,-6.478283,-5.431647,-7.571164,-4.8099174,-3.2269545
3469,2.4641564,-7.364738,-4.7811403,-3.3210669,-3.426576,-7.777663,-3.9443216,-5.4969406,-3.9956148,-6.222507,-5.399958,-7.049929,-4.558968,-2.1783757
3470,1.8934578,-6.7553077,-3.7403264,-2.9343274,-3.0218809,-6.676726,-4.020263,-5.0633025,-2.831114,-5.7896395,-4.569058,-6.4463053,-4.031526,-2.8415143
3471,2.7189038,-8.531443,-5.047635,-3.7408965,-3.791444,-8.406612,-4.74618,-6.07633,-4.100802,-6.9833336,-5.3759866,-8.120214,-5.2611423,-1.4611423
3472,0.6532929,-6.782704,-2.8585305,-3.3981192,-2.1005561,-6.885774,-2.3881145,-4.1852617,-2.8524423,-5.796988,-3.4124656,-6.150991,-4.5371623,-2.4552727
3473,-0.48343325,-3.9215693,-0.7071776,-2.320437,-0.8598969,-4.153319,-1.9986401,-2.58064,-0.8764781,-3.2366772,-1.4443164,-3.6562688,-2.6041806,-1.4043884
3474,1.4562814,-7.4296255,-3.5944598,-3.5674233,-3.1730492,-7.603463,-3.4882185,-5.320868,-3.5414147,-6.099691,-4.5348597,-6.645452,-4.6089125,-2.692767
3475,-0.5848048,-5.2340283,-0.23372178,-2.5645263,-1.7824028,-5.074014,-2.562417,-3.8856378,-1.2849399,-4.456731,-1.9370799,-4.566237,-3.3562748,-1.8185288
3476,3.1432285,-8.746973,-5.207935,-3.7237978,-4.2898088,-8.606683,-5.270684,-6.4631343,-4.296141,-7.2829566,-5.9557023,-8.3530655,-5.4812164,-2.355132
3477,0.061946005,-5.0903506,-1.5777824,-2.7604048,-1.5369564,-5.247225,-2.5285149,-3.4644532,-1.376553,-4.4366364,-2.184824,-4.9250755,-3.3606582,-1.5610727
3478,-0.77604234,-5.2738957,-0.4504412,-3.0125537,-1.1648012,-5.095638,-2.382433,-3.652304,-1.1006204,-4.2193093,-1.6220872,-4.668248,-3.3082404,-1.5011989
3479,2.2976549,-8.784875,-2.5403192,-4.600226,-3.8757465,-8.467826,-5.1538167,-6.6615624,-3.5102038,-6.7271667,-4.44488,-7.70316,-5.300092,0.79176915
3480,0.99606615,-7.16208,-2.4179506,-3.294182,-2.7003984,-7.2396812,-3.558364,-4.6687737,-2.758232,-5.990926,-3.9657872,-6.7455635,-4.3174357,-1.2870347
3481,0.71973604,-5.73342,-2.5981767,-3.0685155,-1.8854854,-5.8264976,-2.6039932,-3.5244398,-2.1280096,-4.8701224,-3.044062,-5.2096953,-3.6034217,-1.056575
3482,0.35861474,-5.8011374,-1.6500789,-3.2516756,-2.0107636,-5.942981,-2.9822197,-3.8448625,-2.1275272,-4.7907634,-2.5494406,-5.3792176,-3.8078127,-0.9642154
3483,1.195121,-6.971647,-2.674461,-2.9793103,-2.743338,-6.828647,-3.9658446,-5.0724063,-2.770637,-5.868275,-4.0136037,-6.375899,-4.2709985,-2.7203357
3484,2.0112355,-6.9873605,-3.8702295,-3.6350455,-3.0717034,-6.701967,-3.852906,-4.9308176,-3.7032275,-5.694696,-4.3089137,-6.4952965,-4.4097314,-0.4474568
3485,3.23678,-8.20158,-5.6184278,-3.6657705,-3.6351151,-8.364317,-4.1583776,-6.0832214,-4.269673,-7.32765,-5.9597826,-7.952235,-5.0815797,-3.5527344
3486,-0.83919513,-5.7927523,-3.0044491,-3.6168013,-1.3312463,-6.383726,-0.18540327,-2.7214053,-2.7238953,-5.4633083,-3.539073,-6.088729,-4.530918,-3.416133
3487,-0.81079173,-3.9011855,-0.09530282,-2.5771322,-0.8660712,-3.947865,-2.0395386,-2.656203,-0.6044044,-3.3453968,-1.3063965,-3.770861,-2.6531014,-1.3762685
3488,1.7837814,-6.871306,-3.4679556,-3.2463424,-2.910712,-6.958566,-3.706237,-5.046626,-3.3180864,-6.098899,-4.3480144,-6.609426,-4.4888315,-1.34562
3489,-0.44751245,-5.094145,-0.68980664,-2.9093933,-1.4786489,-5.2056513,-2.649677,-3.694011,-0.9907768,-3.9954271,-1.8856707,-4.7898107,-3.475483,-1.2920918
3490,-0.16033469,-5.1430545,-1.5500182,-2.7575932,-1.5366477,-5.440125,-2.2994,-3.6433215,-1.4545263,-4.5946426,-2.611405,-4.981893,-3.416525,-1.9032309
3491,-0.7742423,-5.1860886,-0.49433964,-2.9153078,-1.1937652,-5.269336,-2.3489919,-3.8397033,-1.0834069,-4.6162305,-1.7815424,-4.817319,-3.7327387,-1.6789436
3492,-0.061134644,-6.5127797,-3.5430238,-3.9445055,-2.044634,-7.0966725,-0.9910669,-3.6586363,-3.2394583,-5.926855,-3.787284,-6.380662,-4.5819745,-3.4362462
