,0,1,2,3,4,5,6,7,8
3399,-7.6729903,-5.433206,-4.5344687,-5.374828,-1.9341623,0.026538618,-6.898998,-2.932183,-6.803606
3400,-6.2123785,-5.240788,-4.6131907,-3.7515612,-1.9706115,-0.6664856,-5.1213245,-2.8344488,-5.947437
3401,-5.8844595,-5.213283,-4.9781938,-4.301918,-1.6938077,-2.113316,-7.1054664,-2.1781394,-4.7914653
3402,-7.101107,-5.889123,-4.879917,-5.4419928,-2.046906,-0.3783123,-6.7852902,-3.8538508,-5.941222
3403,-6.5795245,-5.484949,-4.7688746,-4.445345,-1.9051104,-0.50030893,-6.6230855,-3.5754857,-5.34569
3404,-6.084912,-5.536785,-4.630699,-3.4438446,-2.0339575,-1.0743551,-5.539764,-3.2709024,-5.1195354
3405,-10.313181,-7.565443,-6.9110227,-4.915797,-3.3850532,-1.7435763,-7.3086443,-0.8744708,-9.2689495
3406,-6.9678636,-6.0581584,-5.0252314,-5.0476546,-2.6654754,0.30665916,-7.0882955,-3.4992633,-5.875638
3407,-6.1641045,-5.67405,-4.0005193,-5.3104815,-1.320684,-1.623119,-8.1567545,-3.4307508,-5.1230702
3408,-6.183982,-5.2785897,-4.586646,-4.41739,-1.2443918,-0.099666685,-6.4753256,-2.7473278,-5.605662
3409,-6.829419,-6.1421103,-5.1140947,-3.4659553,-2.0944588,-0.9575739,-6.346076,-3.4899938,-5.761274
3410,-6.9421844,-5.4542007,-4.6020775,-3.8778787,-2.1557434,-1.6525168,-6.293189,-2.4947736,-6.2167144
3411,-5.8204365,-4.825437,-4.0960417,-4.422224,-1.9011956,-0.026491717,-5.84676,-2.3799798,-4.9656725
3412,-5.763868,-5.332491,-4.918859,-3.6553447,-1.8883069,-1.4984366,-6.9978333,-2.3831584,-4.9502087
3413,-7.066893,-6.264327,-5.4111633,-4.087173,-2.1718647,-0.83895314,-6.6288266,-3.6929588,-5.8811016
3414,-6.1343646,-5.1845555,-4.967839,-3.941225,-1.7385299,-0.92384404,-6.903319,-2.5946424,-5.058894
3415,-7.7940025,-6.017999,-5.2995577,-5.097988,-2.088021,-0.4400643,-7.486504,-2.9638252,-6.9477196
3416,-6.2198963,-5.562196,-4.6303706,-3.7987876,-1.9016573,-0.93889564,-5.7713737,-3.5629911,-5.328569
3417,-5.391122,-4.375282,-3.8190842,-4.1343927,-0.80884635,-2.0673447,-6.4979153,-2.5043285,-4.454758
3418,-6.7840056,-5.676913,-5.3283625,-3.7742596,-2.053982,-0.78911996,-5.9331994,-2.6441581,-6.2690787
3419,-7.4561567,-6.355061,-5.511765,-4.3369956,-2.2268095,-1.0094191,-6.7349944,-2.8297122,-6.2147045
3420,-5.6525874,-5.321601,-4.611647,-3.7203474,-1.8595049,-1.6853414,-6.159075,-3.195772,-4.828589
3421,-6.5877,-5.663016,-4.687109,-3.9427414,-1.7908852,-1.1145828,-5.8543506,-3.3625438,-5.54711
3422,-6.7794833,-5.761273,-4.7178106,-5.008271,-1.4703656,-0.8191704,-6.4130535,-3.6709602,-6.0357943
3423,-6.9782453,-5.956591,-5.278777,-3.3717175,-2.360748,-0.7742493,-5.7900095,-2.5745826,-6.257714
3424,-6.3235517,-5.629441,-4.726281,-3.8692873,-1.9362012,-0.7902985,-5.765345,-3.5196395,-5.4111347
3425,-5.6784153,-4.469488,-3.2428641,-5.4260836,-1.2900463,-1.1093261,-6.8643937,-3.1405551,-4.9544687
3426,-6.9642754,-5.7582364,-5.0943384,-4.3949323,-2.2617896,-0.4353627,-6.692168,-3.0659237,-5.8814588
3427,-6.248773,-5.6023293,-4.643693,-3.275914,-2.0331054,-1.1047659,-5.567051,-3.3799975,-5.2644353
3428,-5.7316837,-5.0971446,-4.569593,-4.0189433,-1.8473406,-0.5158228,-6.1958513,-2.7628796,-4.801707
3429,-6.7102156,-5.8610096,-4.9702067,-3.9597955,-2.1899245,-0.65207535,-6.197375,-3.4310734,-5.6698494
3430,-6.384834,-5.714937,-4.6739535,-3.6924872,-1.7917546,-0.9128091,-5.6500297,-3.5457609,-5.508569
3431,-5.881911,-5.2805357,-4.393916,-4.0409703,-1.834322,-0.5163108,-5.65015,-3.4758365,-5.110473
3432,-6.247533,-5.851876,-5.107998,-4.212064,-2.055152,-0.7937761,-6.431057,-2.9550896,-5.7198677
3433,-6.7356157,-5.1568975,-4.5237575,-4.534706,-2.0600114,-1.3170108,-8.191503,-1.4830678,-5.614547
3434,-5.8785987,-5.108761,-4.1281996,-4.7945633,-1.5808083,-1.1666368,-7.289664,-2.8418307,-4.6472588
3435,-5.9434905,-5.015249,-4.0208473,-4.6828895,-0.82405126,-1.7807903,-7.8608136,-2.6896567,-4.8975234
3436,-6.7260613,-6.0062046,-4.729435,-4.159938,-2.0104952,-0.8596142,-6.411596,-3.5936494,-5.7760105
3437,-6.772174,-5.709615,-4.898081,-4.6206403,-2.095601,-0.66245836,-6.3497944,-3.2436082,-5.802996
3438,-5.909169,-4.9981165,-4.4185157,-3.9716094,-1.787903,-0.42741808,-5.708185,-3.0891933,-4.756508
3439,-6.6165767,-5.9179993,-4.7678647,-4.0302806,-1.9809029,-0.7179797,-5.9754825,-3.8427062,-5.686865
3440,-6.6712956,-5.810877,-4.9959316,-4.7979536,-2.0626137,-0.101595,-6.5156717,-3.7568977,-5.7871265
3441,-6.7512946,-5.7285967,-4.853251,-5.3045053,-2.03152,-0.3092503,-7.163635,-3.6958656,-5.7707934
3442,-7.072833,-5.7897406,-4.484101,-6.389715,-1.8870486,-0.5703921,-8.044702,-3.3752782,-5.869774
3443,-6.7995563,-5.939049,-5.007832,-4.6942034,-2.3584774,-0.59975487,-6.848695,-3.373726,-5.8358936
3444,-6.538031,-5.288351,-4.384254,-4.7510943,-2.1331854,-0.22123498,-6.2890086,-2.774324,-6.0819874
3445,-7.479279,-6.3120356,-5.5018206,-4.053054,-2.548968,-0.9705539,-6.510458,-2.4289176,-6.6590033
3446,-7.262737,-6.0406437,-5.0541506,-5.793873,-2.0392134,-0.16087069,-7.628549,-3.8519118,-6.3175936
3447,-6.031137,-5.3109145,-4.8319626,-3.7845793,-2.07447,-1.1982933,-6.251363,-2.9856377,-4.9371576
3448,-6.6660523,-5.7329535,-4.7487955,-4.778885,-2.0384753,-0.5537673,-6.1120787,-3.381582,-5.9393387
3449,-5.599632,-5.205434,-4.366084,-3.388051,-1.5886397,-0.9718118,-5.214938,-3.008867,-4.8861585
3450,-6.1079288,-5.6020474,-4.7708893,-3.6516292,-1.9478965,-1.0542941,-5.5888944,-3.4102426,-5.188502
3451,-5.430301,-4.9884157,-4.6682987,-3.6332083,-1.4979789,-1.5715265,-5.465483,-3.064023,-4.748246
3452,-6.4917893,-5.9329453,-4.9895797,-4.1634326,-2.105873,-0.60098726,-6.0924664,-3.227469,-5.778664
3453,-5.3365355,-4.8675985,-4.5916677,-3.821921,-1.7475935,-1.3573459,-5.4901843,-2.6268053,-4.672324
3454,-5.9127,-5.1912627,-4.355241,-3.7882926,-1.8206948,-0.8527393,-5.407139,-3.5160778,-5.0732923
3455,-6.4996057,-5.6190486,-4.8743615,-4.558724,-1.8883194,-0.741053,-6.2804556,-3.2692,-5.5164022
3456,-5.590042,-5.356071,-4.80232,-4.6386056,-1.5595113,-1.8214991,-7.188935,-2.5954254,-4.8093204
3457,-7.2897053,-5.852945,-5.3291993,-4.0083528,-2.2872586,-1.0538886,-6.5082536,-3.0117223,-5.633768
3458,-6.3139553,-5.508285,-4.8271685,-3.54015,-2.0464482,-1.1975522,-5.7338347,-3.3619075,-5.3208733
3459,-6.780654,-5.3920846,-5.351158,-5.4629707,-2.536127,-0.9297417,-7.709013,-2.670916,-5.5136957
3460,-6.546306,-5.6393056,-4.9845386,-4.360637,-2.1350288,-0.9055879,-6.0778055,-3.1009498,-5.6611485
3461,-5.361432,-4.8461957,-3.9491875,-3.8789215,-1.6261543,-0.676475,-4.9986095,-3.2982063,-4.726561
3462,-5.029504,-4.8495255,-4.3643174,-3.4547207,-1.0393852,-1.7257926,-6.482421,-2.9184623,-4.031845
3463,-4.8065658,-4.347732,-4.0270796,-3.9865363,-1.072134,-1.5601021,-6.6398153,-2.2076294,-4.1843534
3464,-6.9221573,-5.6468167,-4.418599,-5.402422,-2.1899006,0.038849898,-6.8912287,-2.887985,-6.053879
3465,-6.1925306,-5.297754,-4.414889,-5.3046446,-1.6345539,-0.31359386,-6.4646316,-3.528919,-5.4181275
3466,-5.307773,-4.5392876,-3.8531218,-3.8253775,-1.9105004,-0.1264461,-5.1074996,-2.9037368,-4.712948
3467,-7.258888,-6.4397435,-4.864873,-4.4350505,-1.6695637,-0.5802066,-6.504814,-4.0914454,-6.360627
3468,-6.334188,-5.323788,-4.444787,-5.493769,-1.3728367,-0.5216352,-6.617072,-2.825,-5.5965633
3469,-6.6293907,-5.570927,-5.2344594,-4.5058494,-2.344518,-0.65784276,-6.5207925,-3.0394573,-5.277304
3470,-6.619032,-5.996082,-5.058832,-3.6320999,-2.1187305,-0.9854699,-6.1536417,-3.5191789,-5.5137987
3471,-6.4432793,-5.625995,-4.6244354,-4.0399942,-1.8496869,-1.1431144,-6.2126336,-3.7167907,-5.511399
3472,-6.3386197,-5.634619,-4.9163237,-3.896057,-2.122917,-0.41274968,-5.907154,-3.0722983,-5.2593374
3473,-6.525416,-5.7496486,-4.414264,-4.758106,-2.2475677,-0.16970444,-6.1451526,-3.1541162,-5.715088
3474,-7.388512,-6.215646,-5.6790886,-5.1811504,-2.8899355,-0.7610375,-7.4788623,-3.0568616,-6.0068874
3475,-6.7085876,-6.1194696,-4.885277,-4.4674683,-1.3191063,-0.8203504,-6.99367,-3.069451,-6.3253365
3476,-6.2022147,-5.570323,-4.8126993,-3.8720756,-1.8790118,-0.9601865,-5.8755865,-3.5488136,-5.14188
3477,-7.1268106,-5.538534,-4.381353,-5.7719293,-1.7667478,0.027248852,-7.375054,-2.7061899,-6.0580025
3478,-6.7932706,-6.032886,-5.0902123,-3.8158238,-2.0104752,-1.0941162,-6.238389,-3.5881405,-5.559727
3479,-6.7349625,-6.091024,-5.142067,-4.376177,-2.1185398,-0.41150418,-6.8978395,-3.3465612,-5.8058844
3480,-6.3210864,-5.230487,-4.8128095,-4.85691,-2.1596558,0.11096183,-6.5374317,-3.1423402,-5.134974
3481,-7.0307546,-6.1332912,-4.9782724,-4.2511373,-1.7400768,-1.0460238,-6.6667175,-3.4658642,-5.8819427
3482,-6.7904406,-5.4722524,-4.7008657,-4.7409935,-2.0670543,-0.18837374,-6.638011,-3.3429196,-5.5837727
3483,-6.676595,-5.678682,-5.060369,-3.8693373,-2.2356868,-0.4030364,-6.0200963,-3.2201142,-6.082739
3484,-6.552935,-5.1944313,-5.1616435,-4.4200897,-1.4884862,-1.3719413,-7.9523306,-1.7827013,-5.272194
3485,-7.0205307,-5.774009,-5.0498867,-4.957266,-2.0973344,-0.4405577,-6.556887,-3.5956,-6.0088763
3486,-6.5935903,-5.2456365,-4.514392,-5.1902556,-1.8308834,-0.30387115,-6.7060986,-3.673182,-5.6198254
3487,-6.793413,-5.5049047,-4.819951,-5.528763,-2.1100342,-0.2856421,-7.1181655,-3.3010814,-5.57717
3488,-6.9441524,-5.5467668,-5.3355384,-4.9272556,-2.0143273,-0.9638607,-7.4699607,-2.8661883,-5.4748287
3489,-6.858251,-5.7832603,-5.192791,-4.498313,-2.1073542,-0.6140868,-6.591358,-3.6766593,-5.745688
3490,-6.1106734,-5.116601,-4.111596,-4.7512937,-1.5325105,-0.34659222,-6.2879777,-2.9491725,-5.385146
3491,-6.5905647,-5.8871784,-4.768091,-4.542372,-2.0045643,-0.5675913,-6.213382,-3.8574579,-5.5408235
3492,-5.592595,-5.0511284,-4.191647,-3.971246,-1.7017252,-0.62078744,-5.3847394,-3.3951714,-4.9408717
3493,-6.999303,-5.8956275,-5.009029,-4.7166166,-2.115477,-0.7972888,-6.9192457,-3.2935863,-5.8804297
3494,-6.0349092,-5.168608,-4.599001,-4.8102646,-1.7116717,-0.9535862,-6.2058916,-3.6880841,-5.0714545
3495,-6.2183948,-5.435937,-5.4871,-3.935403,-1.491697,-1.744247,-6.5502954,-2.7765937,-5.212862
3496,-6.588083,-5.55264,-4.880266,-3.7103755,-2.3304586,-0.066945076,-5.674674,-2.9505222,-5.7631197
3497,-6.6887774,-5.931498,-4.802527,-3.5092142,-2.0561666,-1.0033685,-6.2541156,-3.5658152,-5.5394154
3498,-6.3563857,-5.5158157,-4.6002507,-4.419488,-1.6970515,-0.7995601,-5.7467585,-3.401049,-5.4024305
3499,-6.77167,-5.7807384,-4.915668,-4.477885,-1.9468086,-0.97245085,-6.4854193,-3.4931622,-5.5158453
3500,-6.2664385,-5.392491,-4.5112896,-4.380891,-1.8633201,-0.7772929,-5.8961086,-3.7439203,-5.340051
3501,-5.470954,-4.931817,-4.0100837,-3.8803205,-1.6227002,-0.655606,-5.058104,-3.324787,-4.8167744
3502,-4.8524427,-4.6155357,-4.729174,-3.6817725,-1.7772436,-1.7398133,-6.0443625,-1.7602477,-4.423314
3503,-6.3655744,-5.5463395,-4.7107754,-4.187198,-1.9237504,-0.8777447,-5.870774,-3.511436,-5.460609
3504,-6.4624763,-5.1136727,-4.4469647,-5.576784,-1.6207786,-0.5201759,-6.765473,-3.2883747,-5.665551
3505,-7.700532,-6.5251856,-5.5345683,-4.6199117,-2.112806,-0.5979855,-7.441122,-3.5814805,-6.2140837
3506,-5.582909,-5.1948123,-5.0789394,-3.5587974,-1.9266866,-0.6177808,-5.709152,-2.9842882,-4.8466954
3507,-5.781949,-5.314851,-4.5610757,-3.2620442,-2.021087,-1.0654504,-5.543461,-3.0634193,-5.012623
3508,-6.6776924,-5.6330256,-4.888872,-5.3008175,-1.7716349,-1.7191814,-7.8500366,-3.193664,-5.279995
3509,-6.9999123,-5.9233766,-4.566501,-4.108301,-1.9154404,-0.5008129,-6.585996,-3.4812653,-6.07623
3510,-6.4529667,-5.6789465,-4.5348473,-4.7562246,-1.8962381,-0.5402148,-6.452978,-3.1876469,-5.687612
3511,-5.775775,-5.269326,-4.849952,-3.9498951,-2.148313,-0.7195508,-5.6639037,-3.1218994,-4.913365
3512,-8.291718,-6.6174855,-5.72718,-6.756755,-2.702026,-0.9502661,-9.46592,-2.6864212,-6.50332
3513,-6.335447,-5.3351293,-4.888303,-3.6694665,-2.368354,-0.5701892,-5.558776,-2.6945786,-5.640956
3514,-5.4814367,-4.996904,-4.3884497,-3.9954576,-1.7346808,-1.4225206,-5.769093,-2.9580297,-4.6399603
3515,-6.5827165,-5.515676,-4.731571,-4.532468,-1.5943013,-0.62876254,-5.8902025,-2.9402618,-6.0963864
3516,-5.957613,-4.965234,-4.5606775,-4.548144,-1.5466094,-1.6260382,-7.3681355,-2.4028418,-4.903182
3517,-7.0129304,-5.9886136,-5.08988,-5.106446,-1.9490049,-0.62325484,-6.543358,-3.6662004,-6.2997694
3518,-5.8902,-5.0087786,-3.6277971,-5.8792396,-1.3615317,-1.7858824,-8.545382,-3.557287,-4.307466
3519,-6.5486555,-5.593206,-5.097536,-4.37093,-1.781477,-0.5995534,-6.3717256,-3.5189965,-5.691229
3520,-7.6527047,-6.2060986,-4.573896,-5.77202,-1.5532254,-0.3095663,-7.7277937,-3.4207072,-6.578315
3521,-6.3844233,-5.5989456,-5.127793,-4.0915494,-2.163575,-0.7168457,-6.1439595,-3.5138502,-5.3799434
3522,-5.9739413,-4.9531856,-3.5295374,-5.5328193,-0.91978836,-1.9755185,-7.9113955,-2.852764,-4.71504
3523,-7.1465178,-5.8612876,-5.1033683,-5.2190566,-2.0506463,-0.18054664,-6.7313585,-3.7882352,-6.0229926
3524,-6.3454695,-5.1580057,-4.6785436,-5.0515018,-0.85342956,-1.0968975,-7.499479,-2.8847773,-5.421417
3525,-7.2896066,-6.080166,-5.3421693,-5.235848,-1.9847943,0.06420792,-6.7408295,-3.5524886,-6.0194855
3526,-7.455338,-5.9615407,-5.042522,-6.407654,-2.5010397,0.28016725,-8.054281,-3.2837846,-6.285117
3527,-5.329118,-4.864232,-3.9454505,-3.7478719,-1.5808797,-0.8333159,-5.015199,-3.4004736,-4.686217
3528,-5.2943826,-4.8954363,-4.5062437,-4.245823,-1.8211473,-0.7552754,-6.3115926,-2.4985893,-4.84274
3529,-5.676346,-5.1189156,-4.2109137,-3.835235,-1.6889089,-0.95415294,-5.2547474,-3.0994086,-4.9314322
3530,-5.4202857,-4.8818493,-4.4550805,-3.8203015,-1.958471,-0.4634857,-5.252501,-3.135597,-4.8417687
3531,-5.5909,-4.8797793,-5.1642027,-3.7476578,-2.2683568,-0.5272708,-6.143485,-2.8176754,-4.794338
3532,-5.998025,-5.315122,-4.277133,-4.493509,-1.5406417,-0.62306017,-5.9441752,-3.356176,-5.2669034
3533,-6.1570783,-5.305034,-4.442655,-5.0061765,-1.6111684,-0.28542864,-6.189497,-3.323315,-5.370427
3534,-6.274976,-5.586494,-5.1391277,-4.3185887,-1.8570809,-1.0933646,-6.387104,-3.1483629,-5.347589
3535,-6.5689936,-5.379697,-4.8001,-4.562974,-2.1354406,-1.0782217,-6.381906,-3.4666066,-5.5203986
3536,-6.726356,-5.5342226,-4.4485817,-4.0055747,-1.777789,-0.5853472,-5.764514,-3.3781228,-5.87272
3537,-7.4119315,-6.4857635,-5.449843,-4.53246,-2.210421,-0.21410081,-7.025322,-2.940404,-6.2785583
3538,-7.994757,-6.1746044,-5.6795135,-4.381593,-2.333256,-1.3513974,-6.4512243,-2.0204031,-7.2910805
3539,-7.326879,-5.4420285,-3.8777769,-7.050536,-0.62604177,-0.39839885,-8.608271,-2.9042788,-6.008066
3540,-5.6856747,-4.861838,-4.14461,-4.177453,-1.9251184,-0.101714306,-5.66313,-3.4952254,-4.7783046
3541,-5.136406,-4.8009715,-3.627237,-3.3245118,-1.2137325,-1.1690626,-5.719242,-2.58657,-4.309429
3542,-5.758988,-5.0916996,-4.3713894,-4.3311944,-1.9308887,-0.8023173,-5.9151316,-3.3207197,-5.026153
3543,-7.5994363,-5.8517494,-5.1640387,-4.411308,-1.7808503,-0.7645058,-6.3880763,-2.962947,-6.847217
3544,-6.8788548,-5.615078,-4.323092,-5.5801325,-1.5245258,-0.8380158,-7.1296597,-3.4073448,-5.984681
3545,-7.427291,-6.3487225,-5.213051,-4.7510653,-1.9255283,-0.433559,-6.9320073,-3.7418103,-5.9233375
3546,-6.705051,-5.682918,-4.771528,-4.657652,-2.2489395,-0.90488714,-6.3214726,-3.518794,-5.4687667
3547,-7.275093,-6.1582923,-5.4106226,-4.4434423,-2.251271,-0.98189205,-7.163749,-3.8119667,-5.616007
3548,-8.25581,-6.6194887,-6.022716,-3.7090795,-2.4442418,-1.2902536,-6.3523483,-1.6882498,-7.6430535
3549,-6.29281,-5.322822,-3.7008274,-5.137893,-1.5946026,-1.2391735,-7.7218456,-2.5034387,-5.342556
3550,-5.281554,-5.2459006,-4.7230563,-3.9116306,-1.5230476,-0.94806945,-5.8509016,-2.7934308,-5.1771965
3551,-6.1760106,-5.43569,-4.0895104,-5.3033614,-1.4874659,-1.6926998,-7.7416887,-3.279171,-4.934458
3552,-6.491657,-5.4700813,-4.5328617,-5.276932,-2.4089873,0.20890069,-7.1753635,-3.040341,-5.5054927
3553,-5.9946804,-5.000351,-4.301405,-4.738961,-1.6360145,-0.10800138,-5.857209,-3.4262486,-5.3812113
3554,-7.360171,-6.1781726,-5.5462527,-3.7947433,-2.4481559,-0.744385,-5.919841,-3.0087059,-6.6364675
3555,-6.8211164,-5.837501,-5.023069,-4.5117936,-2.0017557,-0.44364178,-6.4675274,-3.8407452,-5.630062
3556,-5.953281,-5.050764,-4.2397747,-4.424493,-1.7805452,-0.41211265,-5.622294,-3.710814,-5.234336
3557,-6.5960975,-5.881602,-4.750988,-3.9942102,-2.0378938,-0.896079,-5.9343,-3.3240294,-5.752605
3558,-7.073014,-6.1872344,-5.219289,-4.5564985,-2.1610613,-0.4762222,-6.5464683,-3.6856265,-6.1157007
3559,-5.164071,-4.729921,-4.335496,-3.772989,-1.9234431,-0.4698281,-5.273782,-2.853726,-4.59963
3560,-6.7188263,-5.995636,-4.7514496,-4.095019,-2.0346787,-0.84887797,-6.224084,-3.655958,-5.6276865
3561,-6.5359335,-5.3697557,-4.7528973,-5.150011,-2.3644319,-0.028563038,-6.719633,-3.0431383,-5.6776886
3562,-7.9492235,-6.6311183,-5.000459,-6.505817,-1.7698437,-0.58520323,-8.168994,-3.736256,-6.8998213
3563,-5.75191,-5.1500864,-4.2052283,-4.9799075,-1.4292363,-1.4988346,-6.9574485,-2.94525,-4.4624543
3564,-4.9429607,-4.635329,-4.371553,-4.0426097,-1.6760411,-1.9385167,-6.339132,-2.432543,-4.4549046
3565,-5.0881386,-4.456558,-4.1269565,-4.006953,-1.9323406,-0.6061963,-4.927928,-2.903376,-4.51713
3566,-5.9386964,-5.398936,-4.581938,-4.6141787,-1.6625874,-1.0722514,-7.325085,-2.4804583,-5.1990833
3567,-7.3241577,-6.3716054,-5.45296,-4.0110545,-2.1989956,-0.9448224,-6.829903,-3.5711088,-5.714256
3568,-4.134713,-3.9220455,-3.4544814,-2.6035538,-1.6327186,-0.9072911,-3.7293766,-2.5671196,-3.9035935
3569,-6.02352,-5.3851075,-4.692458,-4.047396,-2.0502596,-0.20743304,-5.94311,-3.4158933,-5.066868
3570,-7.1835,-5.8444877,-5.24571,-4.4854255,-2.0689678,-0.65568954,-6.5603647,-3.0274708,-6.1423454
3571,-7.0371194,-5.548978,-5.0236773,-5.1519804,-2.1072235,-0.6384401,-7.032814,-3.0801172,-5.763043
3572,-7.0124507,-5.595168,-4.7575593,-5.3372893,-2.2707684,-0.65633357,-6.621729,-2.9585352,-6.091197
3573,-6.2768373,-5.9131756,-5.4050097,-3.466479,-2.5383165,-1.3021337,-6.025624,-2.9819899,-5.341381
3574,-6.8211455,-5.9580226,-5.002026,-4.915571,-2.0213938,0.011026017,-6.5969734,-4.0586085,-5.6692314
3575,-6.1385827,-5.351829,-4.676599,-4.947113,-2.234755,-0.53336143,-6.5118036,-3.4620872,-5.2712784
3576,-6.7828636,-6.1025324,-4.987273,-3.8223338,-1.8553597,-0.7181986,-6.1758633,-3.605595,-5.930536
3577,-6.7320976,-5.7569184,-4.9285474,-4.5733976,-1.840653,-0.2973086,-6.518826,-4.0371356,-5.543059
3578,-6.964865,-6.2037992,-5.9590592,-4.565806,-2.667602,-1.5807416,-7.3830113,-2.9230206,-5.6553807
3579,-6.1327143,-5.1809373,-4.451031,-4.3551145,-2.445624,-0.49224105,-5.84467,-3.1019611,-5.3336334
3580,-7.7348924,-6.003288,-4.826609,-5.081517,-2.0236914,-0.6204869,-7.4049153,-2.5783136,-7.2009053
3581,-6.471649,-5.6419783,-4.386249,-5.4522657,-1.6337826,-0.49426344,-6.841915,-3.6771955,-5.7090096
3582,-7.4515114,-6.274793,-5.893062,-4.21155,-2.3305912,-1.0543962,-7.282387,-3.0689423,-5.6191974
3583,-5.3423824,-4.5648837,-3.944436,-4.044069,-1.7561517,-0.40497717,-5.0095615,-3.3284626,-4.6861897
3584,-6.447343,-5.549455,-4.979754,-4.8269825,-1.9919242,-0.37355298,-6.4597,-3.0732615,-5.6001434
3585,-6.0244584,-4.766843,-3.95788,-4.5715103,-2.1294935,-0.9425619,-7.803278,-1.8895713,-4.757248
3586,-6.709133,-6.0924015,-4.9160886,-4.2734528,-1.8971738,-0.6951813,-6.712604,-3.3365722,-5.7721457
3587,-6.3392105,-5.2397184,-3.98531,-5.6254,-1.2957231,-2.022611,-7.7708287,-2.608198,-5.1332026
3588,-5.845439,-5.191163,-4.3034077,-3.7284265,-1.8207846,-0.9374834,-5.3218822,-3.3013375,-5.0150003
3589,-6.408272,-4.736119,-3.9456437,-4.1611257,-1.8899859,-0.32892245,-5.7415905,-2.4856627,-5.819926
3590,-6.2449183,-5.4250503,-4.5942364,-4.8007355,-1.6126575,-0.30907083,-6.208518,-3.80451,-5.450096
3591,-6.7121253,-5.54179,-4.8807344,-4.194086,-2.1932216,-0.59226054,-6.3211994,-3.0742,-5.597717
3592,-5.343834,-4.8884416,-4.637781,-3.716828,-1.4647758,-1.6155845,-6.217062,-2.6292298,-4.099415
3593,-5.829748,-5.1026244,-4.1149406,-4.157713,-1.531359,-0.7770196,-5.4875255,-3.1763284,-4.9163685
3594,-7.065444,-6.0488605,-5.062909,-4.2167215,-2.2908494,-0.8761615,-6.3984857,-3.3982317,-5.763032
3595,-6.972353,-5.6147094,-4.4098406,-5.6056776,-1.1756985,-1.0022162,-7.1144342,-3.5798173,-6.1123796
3596,-6.636728,-4.823714,-3.4491348,-5.896774,-0.9890643,-0.40967253,-7.166988,-2.6140215,-5.444387
3597,-6.611636,-5.6963696,-4.7521772,-4.56944,-2.2472792,-0.7022013,-6.01476,-3.624601,-5.6965575
3598,-6.8506575,-5.9640965,-4.666528,-4.56351,-2.0780628,-0.5215692,-6.494766,-3.627022,-5.9058256
3599,-5.893354,-5.214202,-4.416163,-3.3928566,-1.5207686,-0.64887744,-5.4603467,-3.0879662,-5.611533
3600,-6.0528946,-4.885612,-3.9438665,-4.839869,-1.5564761,-0.8135014,-7.5482,-2.6183307,-5.0691195
3601,-7.3055563,-6.0906763,-5.469297,-5.7552686,-2.5180368,-0.8018133,-7.2114115,-3.61025,-6.1130314
3602,-6.32608,-5.3967037,-4.766109,-5.3034835,-2.0679476,0.20787704,-6.5239844,-3.7348516,-5.4307294
3603,-5.6813674,-5.137258,-4.1780267,-3.9889665,-1.7932839,-0.84256375,-5.353485,-3.2339675,-4.8076854
3604,-6.673387,-5.3216677,-4.559446,-5.098029,-2.0010846,0.090865456,-6.402977,-3.5105677,-5.4889784
3605,-7.521661,-6.0694222,-5.334538,-5.6589155,-2.5355422,0.23700944,-7.437442,-3.6879954,-6.048746
3606,-5.999226,-5.6372743,-5.336956,-4.13927,-2.4901173,-0.49085218,-6.2787385,-2.6144671,-5.348416
3607,-6.17938,-5.435275,-4.8201847,-5.1914377,-2.8792772,-0.49835747,-6.563678,-2.8467174,-5.601728
3608,-6.668647,-5.6254826,-5.1389203,-4.846144,-2.1184025,-0.78787905,-7.0139904,-3.3870032,-5.3287845
3609,-6.4027977,-5.5861397,-4.687548,-4.8939085,-1.7924085,-0.9160355,-6.3688693,-3.4330194,-5.659314
3610,-5.6449614,-5.1461267,-4.0619483,-3.984636,-1.6023375,-0.6166916,-5.3530064,-3.3102891,-4.9427023
3611,-5.926756,-5.3231416,-5.083998,-4.131962,-1.9829503,-0.41267097,-6.533869,-1.988064,-5.371256
3612,-6.4781804,-5.3553324,-4.754798,-4.534535,-2.0401168,-1.1114286,-6.442632,-3.5949337,-5.4725966
3613,-6.728216,-5.819662,-5.0270524,-5.062368,-2.0025406,-1.0552328,-6.6989913,-3.0214682,-6.0776887
3614,-6.3834906,-5.160501,-4.4324594,-4.5220437,-1.7168596,-0.8406508,-6.062666,-3.487607,-5.390765
3615,-6.184824,-5.476118,-4.955181,-4.6043677,-2.1168697,-0.9287892,-7.31004,-2.42768,-5.317426
3616,-6.354682,-5.6493893,-4.845424,-4.308933,-1.9015862,-0.67919344,-5.8743896,-3.4464982,-5.507186
3617,-5.7779703,-5.020329,-3.855883,-5.3989377,-1.1406609,-1.3441215,-7.57077,-3.5163703,-4.78598
3618,-6.5815907,-5.527641,-4.9051228,-4.938101,-2.1134846,-0.6905597,-6.3663692,-3.2298605,-5.5961537
3619,-6.289372,-5.6685653,-4.538504,-5.303014,-1.6139989,-0.34122062,-7.1672835,-2.9979076,-5.5683813
3620,-7.0698156,-5.6130834,-4.7375255,-5.2809343,-2.0138159,-1.0614786,-7.121134,-3.6832483,-5.739446
