,0,1,2,3,4,5,6,7,8
449,-2.031763,-2.973555,-2.5105414,-2.6084125,-3.2805495,-3.2243474,-2.4960437,-3.8624172,-3.3862078
450,-2.307592,-3.0040534,-2.5261893,-2.5838325,-3.1749525,-2.984028,-2.9347503,-3.6606493,-3.7225273
451,-0.80445445,-1.1372906,-0.40365976,-1.082863,-3.4333565,-2.9326768,-1.7067075,-3.2749703,-1.4034331
452,0.41015336,-0.3264588,-3.17521,-2.1391127,-3.3734937,-2.927601,1.5082653,-2.364311,-4.053286
453,-0.96492827,-1.8693063,-1.6803429,-2.0770361,-4.5988193,-3.4412894,-2.8776617,-4.02694,-2.3143904
454,-3.0695298,-3.72531,-1.9448214,-3.1390877,-3.2804127,-3.0934622,-3.3650312,-4.4206333,-3.335764
455,-1.6282046,-2.207079,-1.8646934,-1.4247617,-3.0948977,-2.8278782,-2.8411303,-3.463033,-2.4380507
456,-3.2021646,-4.668319,-3.386081,-3.8444982,-3.9758346,-3.7905128,-3.4934776,-5.275092,-3.9268227
457,-1.8318337,-3.391988,-3.461103,-2.9214535,-3.2235572,-3.117026,-1.7575701,-3.5122664,-4.0035405
458,-1.411124,-2.6718779,-2.119769,-2.4343085,-3.6241252,-3.1006856,-3.2962482,-3.698701,-3.2344055
459,-1.5351267,-2.7188325,3.780877,-3.2224956,-5.834633,-4.723225,-2.5311658,-5.9704256,-1.0683072
460,0.2582289,0.2493704,-0.102715015,-0.801482,-4.3861823,-3.4277766,0.4576534,-4.314409,-0.078891836
461,-0.8930626,-2.4023051,-2.4206192,-2.3959298,-3.7884083,-3.1465003,-2.1318982,-4.2327905,-2.8011515
462,0.36824065,-0.99798876,-2.746639,-2.6181936,-3.2737842,-3.2759132,2.4277,-3.0196388,-4.024453
463,-1.7539383,-2.6276655,-3.443536,-2.6036198,-3.6729562,-2.8929462,-3.4930742,-3.9844518,-3.4656365
464,-3.4882643,-4.10674,-2.8845255,-3.489277,-3.7020428,-3.372596,-3.8190563,-4.917409,-3.556737
465,0.7883443,-0.09242557,-1.8275399,-1.873225,-4.7036285,-3.3336952,0.70260876,-3.0022397,-2.2951999
466,-1.4285333,-3.109111,-1.4568288,-2.675049,-3.321871,-2.8992317,-2.5362449,-3.8254461,-2.4375515
467,-1.3255522,-1.9051712,-2.056518,-1.6090993,-3.277193,-2.5839233,-2.4243653,-2.5698845,-2.5093403
468,-1.0131209,-1.6682389,-1.0008968,-1.8741139,-4.841696,-3.6487632,-2.722302,-4.1745987,-1.8935143
469,1.3713168,1.0122188,-0.8541138,-2.6968822,-5.997724,-3.6316411,1.2960676,-3.953439,-2.8891847
470,-0.32128206,-0.28714445,0.8121998,-2.4124126,-6.1295958,-4.7743993,1.5457453,-4.548062,-1.2643123
471,-1.672444,-2.5684733,-2.852198,-2.0471249,-3.5822651,-2.9043071,-2.2552173,-3.302006,-2.8663018
472,-2.095064,-2.541753,-1.9760387,-2.1702251,-3.2239902,-2.650421,-2.4458833,-3.831467,-2.2104754
473,0.7625086,2.1681895,-1.4667311,-2.5854445,-5.036188,-2.8776622,1.2515967,-3.0139425,-3.8723516
474,-0.57683134,-1.6721936,2.607319,-1.3896469,-4.274338,-3.6458378,1.0166786,-4.9066625,0.15819366
475,-1.6888423,-2.9148262,-2.4218242,-2.1406257,-2.8375697,-2.8067055,-2.7985566,-3.6868403,-2.8509674
476,-2.8972545,-3.488549,-3.4369526,-3.1001859,-3.1752915,-3.0371435,-3.0728908,-3.942151,-4.1084642
477,-1.5462123,-2.6986828,-1.4322547,-2.5759854,-3.8966227,-3.4397342,-2.7316806,-4.0881767,-3.4134486
478,0.99444735,-1.7496091,-0.8920925,-2.864168,-4.2250214,-3.8452222,4.176284,-3.5965233,-2.9903398
479,-2.245947,-2.9690857,-1.4635612,-1.9922266,-3.3339036,-3.0122023,-1.0357838,-4.7027617,-1.5924275
480,-2.6363568,-1.9277312,-2.6558883,-1.2195085,-2.4228244,-2.148325,-3.0558102,-3.326222,-2.1512692
481,-2.8727612,-4.369853,-2.3855548,-3.4909673,-3.658161,-3.7941217,-3.3150043,-5.3426347,-3.8424065
482,0.6074208,-0.9207869,0.96815264,-2.1142373,-3.5153005,-3.7347834,5.001713,-3.7865977,-2.2517078
483,-2.1544104,-2.8986182,-1.2010037,-2.782611,-3.2283304,-2.9811654,-3.0029087,-4.045983,-3.0391202
484,-2.7427194,-3.1589136,-2.9562201,-2.4397125,-2.85015,-2.6819851,-2.4183266,-3.8620644,-2.9899392
485,0.08971013,0.1155804,-0.96379566,-1.2241592,-4.3943768,-3.3716679,-0.45835087,-3.864207,-1.2755436
486,-0.5333674,1.110682,-0.9015612,-0.9429756,-4.5794826,-3.2982018,1.3743527,-3.6988113,-0.3316848
487,0.92756355,-1.2688787,-0.87024236,-1.9943328,-4.314048,-3.798955,0.8035939,-3.687951,-2.444293
488,-1.5749967,1.4988444,-1.5096967,-0.6311318,-4.2247906,-2.5010045,0.2278479,-3.5557613,0.10167076
489,-2.1518364,-2.498445,-1.4899507,-1.8653642,-3.4632742,-2.7004516,-1.9747549,-4.1075788,-2.1924334
490,-1.392924,0.4853665,0.5091522,-1.0752242,-5.233303,-3.6913238,-1.3287989,-4.7946677,0.010576449
491,0.07960917,0.5549652,-1.4747486,-1.7202001,-3.7039216,-2.9465292,1.5272567,-0.5019129,-3.210583
492,-1.6324807,-2.8210328,-3.6623142,-2.9140193,-3.6841276,-3.3351116,-2.4838676,-4.2966695,-4.1877
493,0.08853865,-0.6442836,1.4773792,-1.8160249,-5.4173627,-4.145958,0.6979815,-3.3872693,-0.39926028
494,-3.5835338,-2.8142967,-3.4621482,-2.8375907,-3.5566995,-2.7517579,-3.53282,-4.437135,-2.9470932
495,-2.3036728,-3.6893885,-2.6587539,-2.954556,-3.4167624,-3.012766,-2.7250624,-4.0720935,-3.1803873
496,-0.89674956,-0.61956227,-1.31912,-0.92631143,-3.6331656,-3.0751576,-1.5410724,-3.7219965,-1.0980321
497,0.7851655,0.19401702,-2.1421742,-1.2396737,-3.6365144,-3.289245,2.3249002,-3.4148946,-1.9303157
498,-0.4105781,-0.57882184,-2.3964703,-1.5801513,-4.670654,-3.5909839,-2.6778605,-3.7567995,-2.1436079
499,-0.22452635,-0.20198557,1.3769189,-2.0144577,-5.555481,-4.0096846,2.293139,-3.8589542,-1.0092269
500,-2.503944,1.5309756,-1.3015242,-1.108892,-5.3771477,-2.988399,-0.9201016,-4.0694346,-0.119395815
501,-3.0207825,-3.6281948,-3.017413,-2.660196,-2.742076,-2.8659885,-2.465823,-3.9746604,-3.2622445
502,-2.1609733,-3.227541,-4.2890463,-3.4533403,-3.3722143,-3.2204623,-3.0438993,-4.1439,-4.8872
503,-2.3149416,-3.1683795,-1.4530556,-2.756166,-3.7190392,-3.125609,-3.264004,-4.815533,-2.5749712
504,-0.21549292,-1.2915541,-1.795245,-2.8026493,-3.774787,-3.2880642,0.44777864,-3.951091,-3.082743
505,-1.4520315,-3.5788174,-3.9386666,-2.9892175,-3.0318708,-3.3676581,-1.5314044,-3.9566343,-4.701044
506,-1.4675589,1.1866579,-2.1779258,-0.6245281,-5.14957,-3.133213,-0.8050751,-4.228992,0.2602648
507,-0.5858866,-1.5808728,0.087442964,-1.448153,-4.490528,-3.179882,-1.2766832,-4.0061345,-0.20190339
508,-0.79472953,-0.595628,-1.0203028,-1.7973943,-2.943564,-2.6790776,2.033111,-3.0978243,-3.4191017
509,-3.281722,-3.1983511,-3.3742738,-2.7899249,-3.024695,-2.859182,-3.413747,-4.3564963,-3.4542458
510,0.64004934,0.42903253,0.5077987,-1.6779011,-5.33743,-3.9072978,0.22949299,-4.6211753,-0.6996839
511,-2.1927772,-2.4907517,-1.9875413,-2.0494175,-3.1672175,-2.610696,-3.2192664,-3.4606607,-2.2964208
512,-0.45365286,-1.2073104,-1.7745036,-2.4895766,-3.6175468,-3.0466878,-0.41930085,-3.2252438,-3.097179
513,-1.3793919,-0.025603887,-4.174719,-2.4567175,-3.638598,-2.98217,-0.76927865,0.15572266,-5.6803393
514,-2.7368047,-3.358299,-3.150035,-2.7009444,-3.0160825,-2.856291,-2.1917396,-4.007461,-2.9790695
515,-0.35920477,-1.468782,-0.88060707,-2.156019,-3.233925,-3.205201,1.7457007,-3.7148652,-2.4590235
516,-0.07650234,-0.7959282,-1.3683705,-1.1276463,-3.5931466,-2.6909988,-1.0441937,-3.0734222,-1.5751112
517,-1.7331122,-2.785092,-0.99399734,-2.0214648,-3.0843859,-3.0585117,-2.0561519,-4.223789,-2.3843527
518,-4.22762,-4.0812325,-4.039083,-4.029606,-3.7952273,-3.3548596,-3.722452,-4.837265,-4.2648067
519,-2.6371102,-2.7329733,-3.6534503,-2.5944047,-2.9067354,-2.7480564,-3.3815963,-3.234904,-4.0774374
520,-1.5496823,-2.664117,0.33773738,-1.3011191,-3.354153,-2.8540769,-1.7322339,-3.6868908,-1.1245329
521,-2.1126027,-1.5918567,0.24245799,-1.3088166,-3.8353682,-3.0519872,-2.0109477,-4.4721756,-0.42207378
522,-3.301415,-3.775823,-3.4770846,-3.3561664,-3.2401755,-2.9885433,-3.3450713,-4.3531976,-3.7568016
523,-2.0142813,-2.7622375,2.0781739,-2.1455824,-3.6867502,-3.1636956,-2.0370703,-3.8275874,-1.1278464
524,-3.8178308,-4.39543,-3.8201122,-3.5493717,-2.772585,-3.199671,-3.43024,-4.3939033,-4.632132
525,-4.3877573,-3.8862796,-4.413438,-3.8705745,-3.1834686,-3.0290406,-3.5757325,-4.206079,-4.96876
526,-2.081903,-3.3079176,1.3513112,-1.9712744,-3.2214022,-3.1329083,-1.6642898,-4.312985,-1.541703
527,-2.5218093,-3.0094552,-1.3339555,-2.2062926,-2.5454433,-2.8989,-1.9108816,-4.1157703,-2.7058733
528,-1.3763815,1.0947454,-1.1350386,-1.2193531,-5.4208727,-3.4111686,0.118592456,-3.9951906,-0.4802278
529,-1.6460547,-3.4452448,-0.006345678,-2.48889,-4.566004,-3.7166357,-1.7065709,-3.8815079,-1.9424936
530,-4.44429,-3.9371362,-4.127017,-3.5890028,-3.149981,-2.981674,-3.6773326,-4.3990145,-4.504274
531,-3.4287205,-3.8042407,-3.770573,-3.4105701,-2.7429118,-2.8860142,-3.1240938,-3.8311665,-4.5480065
532,-2.5115771,-2.9527004,-2.8061223,-2.7687495,-3.5227149,-2.8522623,-3.4095564,-3.6886377,-3.0611827
533,-3.045032,-2.9936993,-3.5615313,-2.4789672,-2.1079845,-2.5436423,-2.7513857,-3.5599706,-3.869134
534,-0.52613,-1.3129439,0.28029132,-2.05555,-3.6083963,-2.7773466,1.4542019,-2.9388046,-1.9914162
535,-0.763521,-1.5210702,-0.19240902,-1.4825327,-3.5013425,-2.7549188,0.29920962,-3.3300197,-1.4195546
536,0.7307191,-0.35155454,1.132751,-2.2946458,-5.221109,-3.829727,3.678969,-3.304079,-1.2717767
537,-0.09825305,-1.0821109,0.9516328,-1.9618325,-4.009125,-3.1004896,2.5817513,-3.159089,-0.80349994
538,0.61722773,-0.91108143,-1.7603041,-1.3818227,-4.5024242,-3.5358663,0.6863248,-4.131307,-1.3367835
539,-1.4430635,-1.8983921,-2.4708378,-1.7788213,-3.5421734,-2.967572,-2.9429264,-3.526343,-2.994419
540,0.27124897,0.24700394,-2.2552178,-2.435135,-3.6856716,-2.6245813,2.1127255,-2.5116696,-3.7729807
541,-3.853568,-3.7317288,-4.002509,-3.5487134,-2.8909214,-2.8374455,-3.2953513,-4.125717,-4.4315434
542,-1.7270476,-2.454895,0.41149703,-2.2084153,-3.723948,-3.153644,-1.8656955,-4.608895,-1.302245
543,-2.7181304,-3.967446,-3.9305387,-3.311949,-3.5037396,-3.1406126,-2.7367206,-3.8878055,-4.430038
544,-3.0308878,-3.7552588,-3.0186663,-2.9863002,-3.4138896,-3.2197728,-3.6307437,-4.7063828,-3.4450839
545,-1.457131,-2.154267,-3.733836,-1.7359806,-3.486901,-2.8255055,0.026093565,-3.843498,-2.4387858
546,-2.4538455,-3.358817,-3.331721,-2.5432663,-3.4118018,-3.1473308,-3.219873,-4.6136003,-2.967042
547,-1.9448907,-3.726378,-1.5576129,-3.0492926,-3.208709,-3.2832131,-2.1573024,-4.267631,-3.3054316
548,-1.4761161,-3.282204,-1.2621093,-3.1024427,-4.613584,-3.8177714,-2.9736867,-5.198917,-2.7444398
549,-1.8943784,-2.5019712,1.5991639,-2.8684425,-4.475014,-3.6430626,-2.1352775,-4.8811088,-1.4528269
550,-1.0764111,-2.16666,-0.6605434,-1.7029055,-3.195353,-2.8055775,-1.9713477,-3.3284461,-2.0885081
551,-1.4619656,-2.8747795,-2.2233703,-2.4835777,-3.6522179,-3.1929324,-2.5241349,-3.7853825,-3.4917917
552,-3.6666172,-3.2139394,-3.232821,-2.0346947,-1.5053241,-2.211912,-2.822729,-3.8322096,-3.3499103
553,-2.2987936,-2.8334014,-2.6918082,-2.5746171,-3.6332324,-3.507978,-3.9589067,-4.2724385,-3.5692174
554,-2.5531628,0.6234556,-2.2427628,-0.20915225,-3.8840554,-2.0427938,-2.0814471,-3.150701,-0.36063385
555,-1.0835899,-3.2665436,0.59197414,-2.4700983,-4.6589246,-3.8830721,-0.6085179,-5.110262,-1.9531099
556,-1.6379993,-1.2716992,-2.4708407,-1.1137767,-3.3309412,-2.9865086,-3.5490098,-3.951567,-1.7116514
557,-2.233384,-3.2907073,-3.0421934,-2.5300295,-3.7321253,-3.441849,-3.5054724,-3.6029687,-3.7436948
558,-3.3023784,-3.988316,-3.3267577,-3.2475264,-3.2612019,-3.0104024,-2.9586995,-3.9518993,-4.0736785
559,-2.6548712,-2.8202777,-3.60741,-2.3820217,-2.5714612,-2.2738228,-2.2278733,-3.2879353,-3.4582977
560,-3.3967645,-3.2393947,-3.4860578,-3.485877,-3.3119648,-2.751936,-3.1957154,-3.987181,-3.845708
561,0.33581457,-1.0724466,-1.4866492,-1.5422157,-3.7362068,-3.2480683,2.2977521,-2.1089041,-3.0881782
562,-2.2587736,-0.98738647,-1.7230427,-0.40593734,-2.3140829,-2.02634,-0.8170775,-3.646704,-0.35783198
563,-1.0511038,-1.9104615,-1.9060314,-2.037006,-3.9882467,-3.0606136,-1.6148344,-2.8990948,-2.8746
564,-3.1706297,-3.429146,-4.1298656,-2.5256112,-2.702427,-2.6766927,-2.2786183,-3.5223937,-4.311133
565,-3.012911,-4.1285243,-3.1905499,-3.833084,-4.1846585,-3.5975957,-3.7783303,-5.1258497,-4.015151
566,-2.095224,-3.1045423,-2.1531453,-2.3430066,-4.403532,-3.4529576,-3.1767783,-4.0551023,-2.6079392
567,-2.163512,-2.849387,1.4648104,-2.5811536,-3.2454247,-3.4063084,-1.7649683,-4.6867957,-2.3999908
568,-2.7825267,-3.8756628,-2.8600748,-3.234155,-3.4247756,-3.206395,-3.181917,-4.609392,-3.5557916
569,-1.2834427,-1.5741031,1.3076519,-0.97896093,-3.6047864,-3.1947803,-0.90878385,-4.6125383,0.26376954
570,-1.7609463,-3.2101545,0.4573666,-2.671607,-3.939817,-3.4658937,-0.3336935,-4.4532337,-1.580534
571,-2.8632867,-4.1028996,-2.610074,-3.1940086,-3.7659607,-3.526848,-2.1494572,-4.539504,-3.6236837
572,0.51111746,-0.31980836,-2.1458824,-1.896071,-4.6281147,-3.1484709,2.4534144,-3.152748,-2.3311188
573,0.08837929,1.1883767,1.2098331,-1.8672572,-6.667307,-4.7072062,2.941644,-5.4223924,0.14882824
574,-0.5610342,-0.7345798,-0.1992132,-1.3883823,-4.4607673,-3.464469,-1.1249032,-4.2552466,-0.7487433
575,1.3301702,0.7379756,1.6059664,-1.8497299,-5.356529,-4.0342484,3.0892673,-4.174932,-0.96991384
576,-3.6739352,-3.2757475,-3.8991544,-3.332071,-3.6317832,-2.8674784,-3.5999968,-4.3738475,-4.121608
577,-4.475566,-3.9688928,-4.721654,-3.8328254,-2.7669916,-3.0284722,-3.3903282,-4.218548,-5.3172693
578,-3.1872528,-2.7369215,-3.3515368,-2.503613,-2.7112045,-2.3238478,-3.2773387,-3.3518472,-3.345915
579,-2.658043,-3.3579173,-3.1663435,-2.9445746,-4.075619,-3.1856241,-3.6471088,-4.072946,-3.5269954
580,-4.3013935,-3.736216,-4.464516,-3.942086,-3.2175992,-2.915443,-3.6027305,-4.2007766,-4.916381
