,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1604,-6.0748043,-6.56272,-5.338152,-5.6358924,-5.878027,-5.584227,-5.4137263,-5.3616037,-4.912359,-5.5468345,-4.9690447,-4.7996655,-5.212867,-5.815298,-5.5881195,-5.25043,-4.3867946,4.3622327
1605,-7.8795443,-7.561269,-6.7721252,-7.7294607,-6.9467177,-7.243151,-6.4224625,-6.5514064,-6.1522245,-7.2220445,-6.57542,-6.1075196,-6.3520813,-7.44274,-6.879679,-6.09419,-7.24616,7.2941866
1606,-8.562409,-9.01299,-7.6716485,-8.249474,-8.373546,-8.611426,-8.725633,-8.441399,-7.851926,-8.748417,-8.764251,-8.936988,-7.798949,-8.765252,-8.717029,-8.845067,-9.050189,10.055486
1607,-7.4374137,-7.189911,-6.3698907,-6.7248464,-6.511402,-6.341055,-6.015807,-6.0530396,-5.664616,-6.4485893,-6.511973,-5.837183,-6.1673493,-6.531285,-5.9392924,-6.0743814,-6.0858436,6.1140428
1608,-2.0782356,-6.5427327,-4.581779,-4.553279,-6.324884,-5.4905047,-5.429068,-5.3108187,-4.0879025,-5.8524613,-3.2852516,-3.619391,-4.197485,-5.631019,-5.8265047,-4.6915426,-0.53402746,0.36389396
1609,-9.102433,-8.084088,-7.162674,-8.537639,-7.5549173,-7.61334,-7.742844,-7.91171,-7.2223444,-8.175444,-8.721708,-8.214829,-7.4745336,-7.8630304,-8.1047,-8.189862,-9.403246,10.498011
1610,-6.934671,-7.44798,-6.0203323,-6.4487476,-6.941509,-6.2255945,-6.4841104,-6.8669753,-6.103634,-7.688402,-6.8283215,-6.260273,-6.334233,-6.8929033,-6.918659,-6.5030823,-6.6319704,6.909014
1611,-4.531867,-5.578781,-4.952662,-5.059559,-5.004901,-4.929404,-4.1904206,-4.0896206,-3.612844,-4.3780723,-3.3711555,-2.596383,-4.513227,-4.8914657,-4.3845687,-3.1760592,-2.3303106,1.7233318
1612,-7.5800643,-7.9056296,-6.474757,-8.05501,-7.162971,-7.452919,-7.1527047,-6.7044463,-6.461783,-6.4133563,-6.2502913,-6.6395717,-6.5442963,-7.489065,-6.8860984,-6.576963,-6.6527724,6.6591787
1613,-8.379017,-8.443985,-7.278581,-7.6160817,-7.956254,-7.885551,-7.7492585,-7.7322116,-7.151748,-7.9867363,-8.225868,-8.01086,-7.2325068,-7.9526196,-7.691771,-8.38695,-7.8813314,8.837391
1614,-6.4413195,-7.6977973,-6.292522,-6.3563485,-7.151432,-7.2085724,-7.288848,-6.8279777,-6.3684053,-7.462155,-6.6731024,-6.7827597,-6.5734754,-7.3568645,-7.0746937,-7.152699,-6.274337,6.749831
1615,-8.349463,-9.181803,-7.7704206,-8.204866,-8.384407,-8.610445,-8.684894,-8.023287,-7.6353087,-8.003628,-7.934058,-8.328492,-7.593446,-8.820039,-8.341706,-8.608748,-7.8058887,8.410236
1616,-6.614818,-7.216933,-5.9170284,-6.466735,-6.931842,-6.1761403,-6.361381,-6.693003,-5.8855815,-7.4594483,-6.7106957,-6.086812,-6.2272096,-6.6995325,-6.844616,-6.404051,-6.174771,6.602271
1617,-9.855283,-9.017838,-8.350128,-8.706889,-8.668334,-8.844283,-8.682576,-9.206574,-7.950025,-9.665566,-9.250623,-9.036319,-8.245121,-8.885792,-9.5743,-8.796989,-10.236516,11.844283
1618,-8.077592,-8.7558775,-7.337679,-7.8137913,-8.078329,-8.127752,-8.363181,-8.148089,-7.4456987,-8.411956,-7.9328923,-8.274364,-7.4404125,-8.38836,-8.3946295,-8.270514,-7.9867244,8.817822
1619,-7.626073,-7.8280644,-7.1787896,-6.163051,-6.9942584,-6.7883224,-6.352269,-6.265077,-6.207751,-6.806712,-7.1886573,-6.2836227,-6.813815,-7.0312357,-5.954489,-6.624411,-6.0313888,5.838601
1620,-8.6017685,-8.138978,-6.7978873,-8.204474,-7.461836,-7.787252,-7.744293,-7.700411,-7.195608,-7.6951604,-7.6978135,-8.090369,-7.1684933,-7.8588896,-7.7736616,-7.7101827,-8.659974,9.472636
1621,-7.435197,-8.333672,-7.270443,-7.735448,-7.6688385,-7.873263,-7.802217,-7.143652,-6.8605433,-6.9543924,-7.060733,-7.3627887,-6.8615966,-7.8950496,-7.4896126,-7.717532,-6.6239376,7.1025095
1622,-7.5233626,-7.313745,-6.1244545,-7.81526,-6.650889,-6.9450927,-6.5857134,-6.120879,-5.7785664,-5.9259634,-5.717469,-5.978653,-6.1860337,-6.940118,-6.391656,-5.8740373,-6.454389,6.2893496
1623,-10.265649,-8.507711,-7.5302467,-9.437338,-8.000304,-7.918837,-7.3710103,-7.644959,-7.0257535,-7.618339,-7.683577,-7.617239,-7.337081,-7.98686,-7.626083,-7.255447,-8.7165985,9.226862
1624,-6.925491,-7.157812,-5.7010818,-7.1009917,-6.7133937,-6.2817206,-5.908891,-6.295949,-4.995941,-6.460954,-5.1165056,-4.9912996,-5.605102,-6.3300676,-6.446921,-5.2282143,-4.858238,4.93569
1625,-10.394249,-8.7977085,-7.5048327,-9.762662,-8.519494,-7.914232,-8.029088,-8.726193,-7.597544,-9.255403,-8.742686,-8.265554,-8.040882,-8.439207,-8.949048,-7.9359984,-10.200563,11.178192
1626,-9.915069,-9.133213,-8.34493,-10.48856,-8.617349,-9.054404,-8.41027,-8.86049,-7.5665846,-8.934525,-8.410382,-8.156176,-7.923665,-8.919746,-9.396921,-7.959705,-9.5006485,10.640064
1627,-8.386044,-7.4090447,-6.210702,-8.463845,-7.2944245,-7.0758142,-7.215368,-7.6704803,-6.345256,-7.919626,-7.3896937,-7.1764846,-6.7775683,-7.17141,-8.034565,-6.9251804,-8.381266,9.405708
1628,-5.1013303,-6.8813996,-5.58009,-3.496511,-6.340954,-5.951618,-6.261486,-5.9090443,-5.4786506,-6.1623344,-5.6094527,-5.9212217,-5.1143126,-6.444341,-6.0727654,-6.4624076,-3.3062365,3.6972506
1629,-7.8456974,-7.983548,-6.678286,-7.177564,-7.352019,-7.463907,-7.517135,-7.245071,-6.9383097,-7.509894,-7.349306,-7.5283966,-6.928256,-7.708082,-7.3082933,-7.523422,-7.7140813,8.3083515
1630,-9.191749,-8.423236,-7.1415186,-8.278117,-7.9946184,-7.6593437,-7.763552,-8.121958,-7.1161723,-8.5051985,-8.455413,-7.8654013,-7.4256554,-7.722874,-8.280369,-7.8943048,-8.806193,9.852365
1631,-5.2778716,-8.065305,-6.095329,-6.903909,-7.6588836,-7.0480876,-7.506743,-7.7349744,-6.524092,-7.922549,-6.4093394,-6.904471,-6.2521205,-7.5613694,-8.007816,-7.3602533,-5.091714,5.735039
1632,-6.112075,-6.1915298,-5.8584957,-6.357252,-5.6753197,-6.033502,-5.404213,-5.0481415,-4.9784865,-5.083383,-5.241125,-4.8561883,-5.313515,-5.8614745,-5.2314463,-5.125717,-5.091822,5.1911144
1633,-8.821982,-7.9480195,-6.8541055,-8.225949,-7.4157124,-7.718362,-7.5044394,-7.489843,-6.6102915,-7.236391,-7.3518677,-7.703237,-6.7942514,-7.400624,-7.8638086,-7.4204345,-7.7932734,8.831903
1634,-9.870865,-8.417178,-7.1393566,-9.048637,-7.904192,-7.739242,-7.961854,-8.309952,-7.354451,-8.324001,-8.471875,-8.257803,-7.6327243,-8.021052,-8.568598,-7.996058,-9.765102,10.82613
1635,-11.583812,-10.171813,-9.534997,-10.038281,-9.593528,-9.8088255,-9.3723955,-9.739376,-9.001155,-10.514311,-10.899015,-10.19775,-9.290717,-9.972841,-9.516016,-9.830927,-11.734846,13.114173
1636,-9.241919,-8.730522,-7.3415318,-8.136888,-8.121497,-7.847545,-7.9747224,-8.493543,-7.49704,-8.954132,-8.671424,-8.328507,-7.6843643,-8.19061,-8.617932,-8.300446,-9.046547,10.245075
1637,-2.6117477,-7.5309963,-5.598545,-2.5104945,-7.010507,-6.203848,-6.9804225,-6.7065096,-5.796684,-7.309595,-5.9654155,-6.186833,-5.2895494,-6.929053,-7.0021577,-7.2294173,-1.6179175,2.2216697
1638,-6.359543,-7.0825515,-5.8533244,-6.430788,-6.709502,-6.38051,-6.383398,-6.466261,-5.6207395,-6.720868,-6.186596,-6.06394,-5.7872744,-6.414432,-6.6386733,-6.503146,-5.6397166,6.331145
1639,-5.670264,-6.259048,-5.0944715,-5.9151807,-5.868375,-5.615693,-5.2539415,-4.992931,-4.672969,-5.0601096,-4.3474317,-4.51769,-4.754959,-5.693265,-5.072209,-4.905826,-3.8983614,3.8002691
1640,-6.966831,-8.181524,-6.833144,-6.785539,-7.429406,-7.73308,-7.7557654,-6.8750095,-6.92963,-6.660655,-6.907645,-7.4361873,-6.763628,-7.9030223,-7.036854,-7.8743706,-6.430333,6.892137
1641,-6.5833573,-6.8496056,-5.544101,-6.683144,-6.4618416,-6.1424713,-6.0294375,-6.3153543,-5.3230214,-6.409503,-5.2136664,-5.5042152,-5.4617195,-6.369604,-6.484015,-5.531493,-5.1093974,5.298901
1642,-4.3407125,-6.8775787,-5.430661,-2.6174278,-6.2035055,-5.703003,-5.940667,-5.420217,-5.3237042,-5.870314,-5.502438,-5.445295,-4.8754272,-6.27994,-5.675043,-6.237199,-2.4549189,2.4805102
1643,-6.033894,-7.2426553,-5.795063,-4.738131,-6.661568,-6.187006,-6.4478726,-6.113265,-5.9181867,-6.290055,-5.691301,-6.016636,-5.634691,-6.8346133,-6.2147455,-6.401746,-4.4549108,4.471427
1644,-10.614234,-9.503552,-8.23099,-9.306996,-9.117925,-8.714136,-8.70712,-9.41841,-8.223488,-10.104575,-9.740469,-9.315365,-8.486092,-9.021307,-9.661719,-9.180848,-10.594542,11.972778
1645,-5.3622923,-7.8686633,-6.7447696,-5.672751,-7.415661,-7.2118697,-7.546956,-6.933152,-6.5683513,-7.1544924,-7.60449,-7.390481,-6.445108,-7.4019876,-7.3128066,-8.134827,-5.7641363,6.6395144
1646,-7.5072074,-7.4492373,-6.541267,-7.756318,-6.7008057,-7.368514,-6.6071405,-5.874764,-5.930466,-5.5861454,-6.0414367,-6.0097733,-6.0833406,-7.045595,-6.0077486,-5.960738,-5.863612,5.7361073
1647,-9.588333,-8.428724,-7.446019,-8.930394,-8.324303,-8.057563,-7.8169174,-8.30997,-7.3463426,-8.790341,-8.291965,-8.084665,-7.555306,-8.168821,-8.426426,-7.920451,-9.061934,10.0498295
1648,-10.213595,-8.857384,-8.112854,-9.920276,-8.4696245,-8.666627,-8.164576,-8.8259535,-7.6288238,-9.325999,-8.756672,-8.261853,-8.101011,-8.7749815,-9.417662,-7.8943286,-10.343026,11.541162
1649,-8.9280815,-7.8126087,-6.6288815,-7.7712107,-7.373413,-6.9197674,-6.98263,-7.37148,-6.577009,-7.8331947,-7.447448,-7.01064,-6.9938993,-7.329547,-7.481129,-6.9060264,-8.144836,8.833812
1650,-10.852717,-8.839139,-7.755051,-10.060915,-8.436543,-7.9287105,-7.6259418,-8.461744,-7.3138866,-9.034252,-8.456823,-7.707462,-8.010387,-8.339402,-8.388685,-7.3547487,-9.7161875,10.21596
1651,-6.6986856,-7.2269297,-6.390121,-6.1150494,-6.642398,-6.332064,-6.08908,-6.279151,-5.9335628,-6.6596794,-6.5968504,-5.9741473,-6.1191416,-6.74262,-6.036095,-6.349692,-5.81329,5.850277
1652,-7.824579,-7.413077,-6.0331326,-8.1840315,-7.145205,-6.660522,-6.85827,-7.388908,-6.259063,-7.824838,-6.9144225,-6.7243533,-6.5391507,-7.140476,-7.5526114,-6.538608,-7.587753,8.2026825
1653,-2.8369489,-5.2416067,-3.9525762,-3.7490015,-5.004663,-4.1360765,-4.1847186,-4.444228,-3.4916353,-4.7270765,-3.0339627,-2.9567733,-3.7272851,-4.583602,-4.619364,-3.6873431,-1.2984056,0.81970996
1654,-4.4990735,-5.0002584,-3.8464203,-5.260233,-4.7599397,-4.01661,-3.6777596,-4.0454745,-3.2049437,-4.3625364,-2.6107774,-2.1209416,-3.7744915,-4.364804,-4.131508,-2.5713973,-2.2784467,1.4034985
1655,-8.63266,-7.431191,-6.452857,-8.501757,-7.231964,-6.9280453,-6.581182,-7.0438843,-5.8288083,-6.9406147,-6.3186026,-6.2224627,-6.4979024,-6.869081,-7.1882863,-6.0718803,-7.0198846,7.5179944
1656,-4.6099615,-6.987205,-5.485725,-5.286053,-6.1362104,-6.0091205,-5.790294,-5.411772,-5.1378236,-5.288237,-4.6894336,-4.849492,-5.0871763,-6.2691593,-5.5587463,-5.5036926,-3.2000415,2.8607364
1657,-8.801814,-7.418991,-6.294744,-8.558453,-6.992018,-6.7685204,-6.39094,-6.753082,-5.818793,-6.8251033,-6.163371,-6.067662,-6.42826,-6.883709,-6.7322645,-5.7196164,-7.112975,7.244634
1658,-10.906057,-9.3014555,-7.958427,-9.934257,-8.616077,-9.090313,-9.128483,-9.090059,-8.474782,-9.208196,-9.636946,-9.918966,-8.548654,-9.197657,-9.258095,-9.23707,-11.510154,12.862317
1659,-9.688449,-8.304729,-7.4004273,-9.116185,-7.867481,-8.318021,-8.031842,-8.03765,-7.1954136,-8.488365,-8.602122,-8.165798,-7.4578285,-8.172232,-8.224567,-7.708438,-9.5470295,10.720562
1660,-10.857764,-8.753941,-7.6580253,-10.079158,-8.480252,-8.297059,-8.256837,-8.806076,-7.5319524,-9.241824,-8.939686,-8.593669,-8.122522,-8.506813,-8.910462,-8.106668,-10.551379,11.704895
1661,-4.088236,-4.944285,-3.9296544,-4.6304393,-4.6666226,-3.9668026,-3.6191134,-3.7999294,-3.3278825,-4.0008187,-2.8327844,-2.3244674,-3.7484539,-4.316825,-3.7144763,-2.974468,-1.8771837,0.9438769
1662,-8.448688,-8.441346,-7.142654,-8.35416,-7.974185,-8.041944,-8.140701,-7.882519,-7.1963882,-7.8271117,-7.654874,-8.146104,-7.3403945,-8.068007,-8.059235,-7.961752,-8.251051,9.113171
1663,-5.566729,-6.4618015,-5.6534925,-4.7251983,-6.0560665,-5.543043,-5.5109777,-5.654977,-4.930475,-6.440884,-5.765055,-5.0496364,-5.3949027,-5.809825,-5.663561,-5.515788,-4.4046097,4.528681
1664,-7.353368,-8.328296,-6.779072,-7.8244233,-7.651395,-7.3131013,-7.4370236,-7.124507,-6.5663867,-7.3379283,-6.495133,-6.756313,-6.874815,-7.81171,-7.229028,-6.7401195,-6.5539913,6.5604973
1665,-4.7260566,-6.4567394,-4.979068,-6.6909356,-6.344962,-5.510536,-5.500012,-5.9465876,-4.4701076,-6.4864345,-4.505376,-4.4055104,-4.970722,-5.840672,-6.405839,-4.6673183,-3.820674,3.9275997
1666,-7.030333,-7.2445173,-5.8734646,-6.585058,-6.7304015,-6.206999,-6.5537586,-6.8734756,-5.8903446,-7.4369287,-6.380454,-6.130203,-6.063184,-6.747287,-7.0164557,-6.0309057,-6.4888124,6.867958
1667,-8.44016,-8.00182,-6.6990447,-8.295679,-7.457492,-7.6324105,-7.595665,-7.662534,-6.9147177,-7.764291,-7.6575103,-7.6972237,-7.150336,-7.712918,-7.7713246,-7.4698257,-8.548424,9.243029
1668,-7.0494156,-7.358486,-5.904935,-7.3881226,-6.9099092,-6.7081056,-6.6135535,-6.67551,-5.871561,-6.8840704,-5.921413,-6.1206446,-6.036831,-6.9186635,-6.9053288,-6.1425724,-6.2438846,6.4407277
1669,-7.6693935,-8.126795,-7.397048,-6.143461,-7.3714914,-7.9808846,-7.746479,-7.2174172,-7.1258564,-7.514413,-8.192025,-8.152098,-6.9619937,-7.937804,-7.297229,-7.991913,-7.4216886,8.28094
1670,-9.771001,-8.559067,-7.1712384,-8.77048,-8.07075,-7.701229,-7.858583,-8.333497,-7.493171,-8.955228,-8.476009,-8.302215,-7.716993,-8.124878,-8.469545,-8.016385,-9.731341,10.811042
1671,-9.822596,-8.797903,-7.3996396,-9.033288,-7.9482555,-8.477465,-8.459235,-7.91121,-7.808938,-7.7643843,-8.223745,-8.672836,-7.7109303,-8.630334,-8.135022,-8.214824,-9.598012,10.256179
1672,-8.183602,-8.140168,-6.9455156,-7.4510775,-7.813679,-7.0975323,-7.0060663,-7.645338,-6.3476024,-8.307398,-7.3682823,-6.752841,-6.8002577,-7.393497,-7.8030634,-6.926861,-7.0272985,7.584593
1673,-9.498514,-8.822744,-8.224245,-8.709557,-8.423565,-8.598518,-8.215864,-8.778595,-7.604179,-9.46536,-8.847861,-8.302623,-8.015856,-8.646318,-9.361365,-8.121407,-9.784824,10.95819
1674,-8.109641,-9.159645,-7.497608,-9.227574,-9.081413,-8.491327,-8.679977,-9.33254,-7.51442,-9.814722,-8.5962925,-8.479679,-7.74677,-8.80182,-9.583406,-8.636114,-8.495911,9.715987
1675,-8.655254,-7.826378,-6.633782,-8.359582,-7.700874,-7.220387,-7.109809,-7.8137465,-6.3741636,-8.397147,-7.4878473,-6.7088814,-6.979447,-7.4774156,-8.006838,-6.879832,-7.9170127,8.729458
1676,-9.907723,-8.368715,-7.169714,-9.262567,-8.211245,-7.8668294,-7.939264,-8.622989,-7.3755183,-9.034814,-8.613879,-8.182093,-7.661364,-8.138196,-8.732402,-7.961858,-9.911379,11.211874
1677,-8.966387,-8.33287,-7.0934205,-8.674904,-8.035523,-7.6811895,-7.6370482,-8.018312,-6.852926,-8.454385,-7.854994,-7.508428,-7.3698096,-8.067877,-8.236674,-7.363923,-8.416505,9.250363
1678,-5.466677,-8.466221,-6.4907856,-6.371169,-7.9062386,-7.100333,-7.5861998,-7.8274083,-6.6604557,-8.390561,-6.9289417,-7.1866684,-6.628468,-7.7085824,-7.9856434,-7.652084,-4.960268,5.5512595
1679,-9.157717,-8.780798,-7.650683,-8.439536,-8.478459,-7.9320874,-8.2251425,-8.877106,-7.503596,-9.38319,-8.760465,-8.569447,-7.842917,-8.263547,-9.051376,-8.459177,-9.20875,10.548386
1680,-7.49508,-7.4622226,-6.147745,-7.6998005,-7.2941065,-6.868382,-7.0546236,-7.4620533,-6.282205,-7.6767173,-6.908544,-6.8605223,-6.5632496,-7.135188,-7.742346,-7.001424,-7.461244,8.410196
1681,-7.7790956,-8.073788,-6.969544,-7.3934617,-7.342073,-7.5951653,-7.649777,-6.875686,-6.8949943,-6.8586535,-7.1444507,-7.494537,-6.8502755,-7.806071,-7.0241027,-7.4658747,-7.5063004,7.85592
1682,-9.539158,-8.569,-7.2798386,-9.346312,-8.255901,-7.803286,-7.9284816,-8.397209,-7.2310834,-8.908114,-8.740742,-8.122721,-7.7143965,-8.123931,-8.748939,-8.059659,-9.531233,10.706105
1683,-3.364139,-5.7396913,-4.5221157,-4.300143,-5.3355136,-4.5662017,-4.397188,-4.875956,-3.559631,-5.671423,-3.5314043,-2.9462533,-4.2494955,-4.841241,-5.0776134,-3.6247098,-1.7653797,1.445126
1684,-7.314654,-8.898304,-7.58266,-7.745672,-8.92364,-8.408057,-8.577219,-8.913411,-7.370904,-9.755293,-8.941533,-8.44871,-7.546705,-8.5307,-9.488824,-8.846282,-8.010403,9.334919
1685,-6.524444,-6.9724216,-5.5384026,-6.575642,-6.084919,-6.2969227,-6.0458603,-5.4017267,-5.4244056,-5.0694547,-5.041753,-5.312726,-5.5115886,-6.3737793,-5.6066227,-5.410057,-5.0246167,4.713049
1686,-4.0752687,-8.449499,-6.278911,-6.1955914,-8.033037,-7.198033,-7.763169,-8.002047,-6.299597,-8.464659,-6.5492554,-6.7253766,-6.2873054,-7.6480327,-8.375027,-7.591349,-4.027855,4.761911
1687,-8.396221,-8.6730175,-7.2614117,-8.268682,-8.001563,-8.284887,-8.31002,-7.7654476,-7.2761683,-7.787697,-7.7795663,-8.085645,-7.3371124,-8.278948,-8.0773945,-8.077472,-7.79405,8.382934
1688,-8.664064,-7.74219,-7.2021747,-7.2405877,-7.1941643,-7.118548,-6.809143,-7.186801,-6.755,-7.8442726,-7.8395596,-7.2972217,-6.9742513,-7.3065963,-6.820491,-7.263397,-8.021914,8.695883
1689,-5.4160666,-7.732354,-6.097063,-6.727957,-7.3952537,-6.9794793,-7.3176813,-7.4853873,-6.216955,-7.8175125,-6.693078,-6.9278684,-6.3380146,-7.1496987,-7.704673,-7.286867,-5.6890464,6.552581
1690,-9.72524,-8.6691,-7.1863627,-8.491613,-8.049627,-7.730187,-7.9259863,-8.170215,-7.5841126,-8.323603,-8.630783,-8.238501,-7.710256,-8.283797,-8.357256,-8.20551,-9.573611,10.376593
1691,-10.384151,-8.642748,-7.9822545,-8.300623,-7.871926,-8.537786,-8.213663,-8.104933,-7.8379254,-8.206631,-9.033976,-8.943057,-7.8546305,-8.525374,-8.1688,-8.340146,-10.057732,10.863112
1692,-6.965111,-7.272098,-6.111113,-7.357481,-6.9531746,-6.7871966,-6.9229307,-7.144166,-6.2369695,-7.2298985,-6.805338,-6.9340186,-6.251195,-6.9381285,-7.1700363,-6.816021,-7.020752,7.702301
1693,-7.4474525,-7.5904856,-6.313738,-6.988291,-6.6659656,-7.2221084,-6.945469,-6.3207545,-6.403175,-5.900997,-6.475875,-6.9758654,-6.3795886,-7.2310576,-6.4648795,-6.827295,-6.571369,6.8590355
1694,-8.351571,-7.653549,-7.158649,-8.447418,-7.4791408,-7.3557324,-7.107613,-7.8721333,-6.3598046,-8.276211,-7.3973656,-6.889606,-7.0293975,-7.5124884,-8.246319,-6.65942,-8.208337,9.35102
1695,-2.5667543,-5.6793385,-4.3836565,-3.766559,-5.615707,-4.5530896,-4.7278166,-5.0474124,-3.8920574,-5.855549,-3.9312441,-3.3631973,-4.340243,-5.060887,-5.208831,-4.28987,-1.6762948,1.5588968
1696,-7.8318996,-7.553732,-6.27555,-7.1429124,-7.203271,-6.540564,-6.7057157,-6.937133,-6.082697,-7.6618347,-6.8369274,-6.3776817,-6.575952,-7.0506926,-7.122663,-6.4764605,-6.874489,7.3601837
1697,-6.1842284,-6.029689,-5.2819715,-5.9224586,-5.35287,-5.1584496,-4.5553584,-4.617691,-4.5715923,-5.040493,-4.7914424,-4.1501803,-4.9296765,-5.3671713,-4.3461084,-4.4002233,-4.432677,3.7482333
1698,-9.835435,-9.092955,-7.82834,-9.398301,-8.530589,-8.826274,-8.99573,-8.998034,-8.137199,-8.886562,-9.0881195,-9.449989,-8.106773,-8.915062,-9.298711,-9.033793,-10.1454115,11.345101
1699,-7.493277,-7.288924,-6.1471896,-7.7789736,-6.981434,-6.727351,-6.1694636,-6.5525002,-5.393274,-6.519693,-5.7964025,-5.5829535,-5.9877863,-6.622131,-6.7131405,-5.8839307,-5.783235,6.093805
1700,-4.2993627,-5.5394287,-4.396384,-4.260183,-4.87675,-4.9149384,-4.456469,-3.722596,-3.816541,-3.1848001,-2.711966,-3.343947,-3.8593042,-4.9578753,-3.999674,-3.9243293,-1.4661714,0.8198784
1701,-6.981212,-7.0404787,-5.8461637,-6.7612443,-6.689136,-6.232312,-5.965651,-6.281092,-5.3265047,-6.724458,-5.649021,-5.2942677,-5.687558,-6.3911815,-6.2727075,-5.5383945,-5.3553123,5.43773
1702,-7.852289,-8.094441,-6.7923055,-7.4972258,-7.6045637,-7.5351057,-7.683179,-7.5569534,-6.9599867,-7.9492965,-7.4942303,-7.656962,-7.1626697,-7.7819104,-7.665552,-7.5346866,-7.951212,8.666061
1703,-10.197311,-8.873173,-7.473991,-9.070172,-8.458053,-7.8164315,-7.9775662,-8.735491,-7.6854506,-9.568613,-9.15858,-8.295003,-8.05175,-8.333815,-8.936042,-8.2186365,-10.326728,11.360806
1704,-7.55702,-8.126185,-6.8820267,-6.245718,-7.692758,-7.0997934,-7.2446637,-7.507619,-6.6097584,-8.043603,-7.3017993,-7.1328053,-6.819257,-7.6294312,-7.482356,-7.5600896,-6.3422465,7.0346346
1705,-9.124548,-8.108777,-6.758459,-8.239024,-7.639262,-7.218502,-7.321684,-7.7782307,-6.9743176,-8.313726,-7.8285213,-7.5003476,-7.189489,-7.688809,-7.87854,-7.443417,-8.755501,9.566122
1706,-4.8120537,-6.111225,-5.779016,-4.4646435,-5.330001,-5.758469,-5.048735,-4.1985545,-4.428755,-4.0686607,-4.3448095,-3.934361,-4.8976088,-5.5034766,-4.4206023,-4.6880603,-2.3075705,2.1072943
1707,-7.5978947,-8.280168,-6.8875136,-7.167092,-7.5313954,-7.6117396,-7.6941547,-7.184964,-6.9371276,-7.532668,-7.373293,-7.46781,-7.0631666,-7.8918777,-7.2745395,-7.6262136,-7.5067263,7.9721727
1708,-11.139797,-8.805921,-7.7281265,-10.268249,-8.606054,-8.232741,-8.186186,-9.108508,-7.7490053,-9.585848,-9.309643,-8.522515,-8.26999,-8.509591,-9.4755945,-8.200581,-10.964121,12.2380905
1709,-5.0547285,-5.9700522,-4.8062134,-5.388356,-5.344247,-5.119786,-4.501887,-4.4454536,-4.0779624,-4.4608727,-3.4053266,-3.4722872,-4.3605704,-5.1736107,-4.409646,-3.8008218,-2.7358313,2.0746372
1710,-6.416607,-7.384407,-5.9841714,-6.652241,-7.161711,-6.601326,-6.9361796,-7.3226166,-6.236082,-7.836627,-7.134147,-6.8627715,-6.3027973,-6.9602184,-7.541355,-7.255144,-6.6247573,7.719695
1711,-9.231517,-7.9280667,-6.7828465,-9.029238,-7.6714153,-7.4866247,-7.5578218,-8.100301,-6.8086166,-8.415585,-8.066103,-7.7384973,-7.2413683,-7.701222,-8.266852,-7.530431,-9.27091,10.436215
1712,-9.429877,-8.191218,-7.056847,-8.830479,-7.5745373,-7.4391456,-7.4259233,-7.849411,-6.919157,-8.276989,-8.096124,-7.7150817,-7.427135,-7.643809,-7.957392,-7.613432,-9.169752,10.180344
1713,-9.887003,-8.6423435,-7.5122395,-9.481006,-8.434108,-7.9587674,-8.225656,-8.8454075,-7.5304184,-9.400155,-9.090948,-8.5425415,-7.909694,-8.358522,-9.088153,-8.292663,-10.215696,11.432224
1714,-9.23975,-8.675125,-7.4755325,-8.912767,-7.992495,-8.470842,-8.392331,-8.009608,-7.5141807,-7.7683487,-8.302996,-8.536523,-7.633146,-8.429984,-8.224801,-8.420987,-9.1873865,10.046858
1715,-10.267428,-8.912727,-7.862564,-9.295427,-8.190148,-8.281174,-7.8364425,-8.186468,-7.3487396,-8.68204,-8.329982,-8.089211,-7.6463313,-8.436141,-7.9921703,-7.6622467,-9.235747,9.847767
1716,-8.268817,-8.220204,-7.027241,-7.6321993,-7.501096,-7.610432,-7.5974956,-6.926114,-7.015048,-6.940071,-7.2586026,-7.527205,-6.9568286,-7.9072714,-7.1595445,-7.587602,-7.5068083,7.757911
1717,-8.202457,-8.352316,-7.240369,-7.4854507,-7.707131,-8.130486,-8.07012,-7.4747376,-7.532651,-7.3413696,-7.7611213,-8.271778,-7.357631,-8.198539,-7.4996543,-8.261115,-8.190647,8.887467
1718,-5.1134367,-7.3456287,-6.324939,-6.2877975,-7.0588484,-6.7362247,-6.692893,-7.2211304,-5.6798253,-8.061408,-6.3579865,-6.005292,-6.149493,-6.8191257,-7.6440735,-6.3929687,-5.3548946,6.3479404
1719,-4.817262,-7.125819,-5.503963,-5.605094,-6.756358,-6.13508,-6.6870365,-6.8082423,-5.576217,-7.236151,-6.1231475,-6.2132683,-5.5446997,-6.542604,-7.2162676,-6.6172705,-4.821502,5.5079284
1720,-6.4401174,-7.3988004,-6.0574813,-6.5371633,-6.5499115,-6.7433696,-6.4065557,-5.72677,-5.8779473,-5.661441,-5.3617153,-5.788934,-5.9094954,-6.9260163,-5.7830906,-6.0586495,-5.0894117,4.8893538
1721,-9.3373995,-8.88118,-7.7684336,-9.254168,-8.634832,-8.441208,-8.734138,-9.069375,-7.9439383,-9.429982,-9.2594385,-9.074363,-8.094301,-8.614026,-9.507443,-8.916577,-10.043382,11.5108795
1722,-7.724459,-7.8965187,-6.421602,-8.08438,-7.299165,-7.3721747,-7.471782,-7.4339867,-6.564741,-7.577255,-6.921773,-7.2792897,-6.792208,-7.4863443,-7.6874914,-7.1017346,-7.607649,8.254162
