,0,1,2,3,4,5,6,7,8,9,10
2577,-6.555182,-5.646964,-7.2425747,-5.6025424,-4.4122977,-6.907942,-5.362838,-2.3708477,1.1818618,-1.8524524,-8.645283
2578,-6.5771914,-6.7076464,8.05088,-3.5365903,-2.6837647,-1.7818234,1.5150816,-2.8221946,-1.8988543,1.7585429,-7.446287
2579,-7.594033,-7.388661,-9.786556,-7.08017,-7.382057,-5.473213,-7.533486,-1.3867706,-1.0509027,0.18751499,-8.15638
2580,-6.8666325,-6.7712064,-7.132328,-6.9963403,-5.7174735,-7.3405967,-5.0252557,-1.3380054,0.80404335,-1.2889129,-8.130527
2581,-7.747752,-6.9027267,3.2309673,-6.4172974,-4.373136,-2.698498,-1.0846965,-2.014636,-0.4146173,0.40694115,-6.8913007
2582,-8.643813,-8.534526,-7.3213296,-6.7041855,-7.3162193,-7.138901,-5.6881776,-3.5049217,-1.9985654,2.1242354,-4.9090953
2583,-7.5744762,-7.3357844,-7.1398983,-7.070428,-7.254517,-6.3772554,-7.2310915,-2.7691412,-2.2338395,2.324194,-7.254575
2584,-7.8246994,-7.69698,-8.098046,-7.5486865,-6.2306533,-7.8174343,-6.312587,-1.9516532,0.44803864,0.91658026,-6.2681203
2585,-6.317959,-5.035784,4.3999333,-4.21563,-5.0458302,0.26023498,-4.151287,-1.9143025,-1.3806586,0.65799016,-5.096913
2586,-5.0729804,-3.0336456,3.3783977,-4.3220367,-4.910735,2.7464721,-2.640708,-2.0754755,-1.1720283,2.0217302,2.39064
2587,-5.2141585,-3.9610443,4.2679143,-4.5157127,-4.041623,-1.3096259,-2.125845,-1.4294019,0.54772913,-2.00022,-7.7734795
2588,-4.864931,-3.2010357,5.989165,-3.174336,-3.324391,4.7595644,-4.5884204,-1.3916979,0.58229226,0.1391988,-3.4734702
2589,-5.8990393,-5.6446934,-8.793096,-5.716104,-6.4339967,-4.0333652,-5.4173307,0.53583825,-0.5725613,-1.1532537,-7.1377554
2590,-7.4149303,-6.357357,-8.824643,-6.182097,-4.653491,-5.104914,-3.602183,-1.3674418,-1.014915,-0.058719166,-12.155273
2591,-7.3163204,-7.551195,-8.239001,-6.1417003,-5.469973,-6.8427405,-5.3322177,-3.7647083,-1.4803109,2.0793707,-7.292636
2592,-8.554042,-8.12294,-7.4840093,-7.3752556,-6.889163,-8.5401325,-7.5290713,-4.4028287,-1.8942435,1.9032348,-10.221937
2593,-9.185902,-8.614381,-6.991897,-7.397625,-5.950413,-9.407148,-7.848411,-4.9323187,-2.5891824,2.9173033,-7.506484
2594,-5.410677,-3.7684672,-5.042766,-3.7313492,-2.5335836,-3.201818,0.30963364,-3.55484,-1.2622185,2.4022334,-7.4707494
2595,-3.8648012,-2.9330685,5.7455153,-3.1156588,-3.3080847,2.8463805,-1.2088501,-2.7755368,-1.238665,3.1175585,5.836621
2596,-5.4098096,-3.1365016,2.432842,-3.315552,-1.93316,-3.0148685,3.4531922,-3.5747385,-3.0581737,2.0070627,-8.777721
2597,-7.7571545,-7.3253508,-7.0286746,-7.3263164,-8.548807,-6.745664,-8.128784,-1.0854677,-0.87367076,-0.04250873,-6.2759776
2598,-5.7555037,-2.9106197,1.839612,-6.735451,-3.3810725,-4.560125,3.0746126,-1.1699009,1.2208253,1.7281418,-5.535126
2599,-7.75809,-7.172836,-10.347449,-6.679397,-6.748955,-5.329417,-6.2916665,-1.4050678,-1.2743988,0.2171423,-8.352915
2600,-6.5127397,-5.6439195,-5.804694,-4.5871167,-3.5526173,-5.70193,-0.24928632,-2.753628,-1.7941902,1.7419299,-9.548185
2601,-6.9350753,-6.3794165,-10.152844,-6.997759,-7.149487,-6.2309403,-6.5935783,-0.21243228,0.21241556,-1.17785,-6.348039
2602,-2.4662342,0.31949934,-1.1749226,-2.6100173,-2.008106,-5.7388706,1.8697455,-0.5079508,0.5798827,-2.3656182,-6.165931
2603,-5.833207,-5.55881,-9.986841,-5.752135,-4.718527,-5.8367653,-4.9445853,-1.6162431,-0.5784742,-1.0844858,-7.8039474
2604,-7.942893,-6.886738,-10.491954,-7.5214176,-7.0815496,-5.620566,-5.5350995,-1.9862458,-1.0707049,0.5888089,-9.214611
2605,-7.5597334,-6.7819214,-9.312089,-7.8255496,-7.901217,-6.1762695,-8.144443,-1.2272922,-0.69173115,-0.0037641013,-6.918529
2606,-6.9995694,-6.0261784,-10.061124,-6.7810764,-5.6745443,-7.18318,-6.3988047,-2.465652,0.32357067,0.047741048,-8.699105
2607,-3.4781883,1.7823224,-2.436962,-5.4403267,-3.2258074,-0.9218393,0.47069892,-2.2489293,-0.94997156,2.5457456,-0.9341036
2608,-4.522942,-3.944947,5.3524995,-2.1900952,-4.7064433,1.6205024,-1.4709063,-2.5450838,0.85731685,0.4585142,-4.468574
2609,-8.784648,-8.211713,-9.641071,-8.288776,-8.152243,-6.997508,-7.614069,-2.633042,-1.4724425,0.8995754,-9.597181
2610,-3.5954518,0.3960082,-0.5234875,-5.2129827,-2.654225,-4.8197393,2.9589357,-1.8293916,-0.86261946,0.3373591,-5.401551
2611,-4.874447,-2.9601824,0.83903193,-4.1134458,-2.7052753,-4.2079554,3.1219246,-3.8563993,-1.4043102,3.709868,-2.182856
2612,-8.1814165,-7.76463,-10.038636,-6.8707647,-5.0133796,-6.253097,-5.2765107,-1.2389796,-0.82491523,0.22865759,-11.618179
2613,-4.4243674,-2.7432988,-3.7916613,-2.6377995,-4.5925612,-2.259744,-2.3656464,-3.5607393,-3.0394714,1.989853,-4.811152
2614,-8.933706,-9.089881,-9.261788,-7.7119346,-7.5387473,-8.56227,-7.944669,-3.9795945,-1.8227227,1.9506458,-6.5679526
2615,-7.213099,-6.509863,-9.84138,-6.4550247,-5.6895075,-6.582303,-3.8379865,-1.8279961,-1.6387678,0.745035,-8.731288
2616,-2.4113398,-0.71718544,0.90501344,-3.5862799,-2.6885705,-5.812752,2.6244905,0.18636745,0.23649092,-1.7196108,-5.468418
2617,-8.109665,-7.3952584,-9.464331,-7.814484,-8.230077,-6.7685223,-7.6377816,-1.2254319,-1.371387,0.24361856,-8.391278
2618,-8.381835,-7.7313194,-10.874919,-7.386638,-6.5637326,-6.787686,-7.653495,-0.99066466,-0.86674345,0.094590865,-9.160008
2619,-6.8033667,-6.520376,-7.6078196,-6.9258566,-6.6543794,-7.0237007,-4.3990226,-0.28005046,0.54506266,-0.09035615,-8.5453825
2620,-4.111463,-0.91097623,2.1165845,-2.9684126,-3.2561665,3.3669143,-3.4482841,0.04829501,-0.78302395,-0.17440537,-5.236812
2621,-8.109107,-7.1290836,-9.765986,-7.4470854,-7.6089864,-5.683493,-8.043534,-0.6130303,-1.5222328,0.23239662,-8.876937
2622,-8.144101,-8.376207,-9.019094,-6.6587396,-5.654722,-6.3920045,-5.6801043,-2.5603328,-0.03780052,1.001063,-11.660816
2623,-7.8137608,-7.4923186,-9.403829,-7.2590795,-6.744187,-7.356256,-6.228172,-2.4478369,-0.40565705,-0.122901894,-9.10905
2624,-7.579871,-9.044868,5.351307,-4.9223037,-2.0701096,-3.9225254,-2.4514527,-3.4476247,-0.67221874,0.7795508,-6.5704803
2625,-7.57615,-7.6488166,-8.654916,-6.3300767,-7.144914,-5.9080935,-6.6802197,-4.6039414,-3.0140295,3.1415055,-3.3767352
2626,-2.949893,-1.4103519,1.517858,-2.3335817,-1.8747158,-4.667464,2.160473,-0.8258431,-0.47344738,-0.1863271,-4.9126945
2627,-7.5023413,-4.8923044,-6.330054,-7.5208087,-6.4749346,-7.3631005,-5.746039,-3.8979137,-0.010490194,0.5321692,-8.150348
2628,-2.5096014,-2.4882047,2.0069933,-0.53745896,-2.3433964,-0.6398646,-0.7917111,-2.2459884,0.8493388,-0.36836794,-4.8321824
2629,-8.407107,-7.9528456,-9.020359,-7.4201365,-7.611851,-5.7470274,-8.106019,-2.2927344,-1.756825,1.7174777,-6.1514983
2630,-5.535035,-1.1424971,0.48880205,-5.2982926,-3.591144,2.209906,-2.9047704,-2.4046621,-1.0951452,2.348009,-5.0065494
2631,-7.2956553,-7.0318575,-8.5481,-7.840063,-7.135891,-7.09547,-7.19944,-2.4628928,-0.568553,0.49520287,-7.3786855
2632,-2.116418,0.5764513,0.11234464,-3.3319514,-2.3629878,-6.379761,1.4915552,-0.20065273,-0.21347864,-2.1556628,-2.4376423
2633,-8.925951,-9.166611,-7.5372543,-7.6770062,-7.812773,-7.0443873,-6.5926814,-2.974771,-2.3763678,2.2689416,-9.799112
2634,-8.649652,-7.221516,-1.2480901,-7.2467513,-3.1691964,-7.820215,-1.109612,-4.655432,-2.2689986,2.80266,-9.553853
2635,-8.939615,-8.098553,-6.010582,-8.866651,-8.079463,-8.173315,-5.894869,-3.0283835,-0.08297292,0.28223628,-8.623045
2636,-5.2816,-4.8467226,-2.7552018,-3.3859205,-2.475741,-3.3141503,0.52687705,-1.2108177,-0.96171206,-0.9240033,-9.007025
2637,-4.1852045,-2.8848636,-2.4644067,-4.060511,-3.6486526,-3.83776,1.2586559,-1.5854996,-1.6483471,4.237394,5.2063484
2638,-8.8081665,-7.6434298,-9.504166,-7.942366,-8.136567,-7.8437724,-5.3216643,-2.3481362,-1.0414792,0.773967,-9.321917
2639,-8.795553,-7.840559,-8.512401,-8.4270525,-8.123766,-7.1851044,-6.430412,-1.7761282,-1.165989,0.47927764,-10.59484
2640,-8.512016,-7.765352,-9.639222,-8.09044,-7.821357,-9.125657,-6.5055103,-1.5623474,-1.0315733,0.14487775,-10.497766
2641,-7.222599,-6.4056506,-5.1960354,-7.7155237,-5.218346,-8.606463,-4.729636,-1.4246709,0.9051187,-1.9040952,-5.564962
2642,-7.652189,-5.8684616,-7.4877396,-5.5290318,-6.5031347,-6.535938,-4.6735444,-5.7757473,-3.8188782,4.2393527,-4.5691833
2643,-6.6168337,-7.428747,-6.9621935,-4.727636,-4.810101,-7.4885235,-5.179999,-2.2957623,-1.5457118,1.0352213,-6.014517
2644,-6.8075852,-6.329441,-8.966093,-6.410131,-5.5280395,-6.6800857,-7.058537,-2.8421867,-1.2020775,2.252358,-3.0717316
2645,-8.366971,-7.882599,-8.935675,-6.89158,-6.2503467,-7.7441516,-6.6350236,-4.1301455,-1.7955421,1.5411973,-9.109564
2646,-7.520466,-6.141391,-10.03202,-7.3217626,-5.1417317,-7.018164,-3.187868,-3.1081722,-1.1483889,1.0681251,-10.117114
2647,-6.5533533,-5.59277,-9.081239,-6.2361298,-4.6164575,-5.4820023,-4.999539,-2.0506663,-0.13310531,0.8654066,-3.7865467
2648,-8.681793,-7.387702,-5.8363285,-7.255717,-6.883882,-7.593154,-7.3480945,-4.686851,-2.5093734,3.0524023,-10.630321
2649,-8.424136,-7.318452,-9.38539,-7.9163246,-7.4089713,-7.475833,-8.000788,-3.7278152,-0.55640614,0.5272579,-9.626157
2650,-7.5071797,-6.748932,-10.382912,-7.134935,-6.2429614,-7.095475,-5.2020607,0.7972022,0.75972056,-2.1454275,-8.258847
2651,-5.843171,-6.3863487,-7.814602,-5.5126925,-4.282654,-5.3580203,-5.164752,-1.8957008,-0.48162323,1.4838156,0.8480092
2652,-5.8750815,-5.1576977,-9.614083,-5.545323,-4.9702787,-4.966987,-4.5256705,0.24739969,-0.85061216,-1.3825904,-6.4299855
2653,-6.1931496,-5.079168,-9.0504265,-5.881569,-5.382832,-6.1244535,-7.4794936,-1.7501059,-1.0104767,1.1579913,-5.056011
2654,-7.736004,-6.9134955,-10.550375,-7.9453797,-6.7092376,-6.4691005,-6.124101,-1.2237135,-0.25655258,-0.32645717,-8.681363
2655,-8.502696,-8.047261,-10.194794,-7.2241645,-5.8151975,-6.884636,-6.0219774,-1.3181636,-0.9952736,0.41598305,-11.802244
2656,-7.677839,-4.222514,-6.6514883,-7.492707,-7.093216,-5.7683334,-5.3646164,-2.6644435,-1.3235357,0.64590305,-10.045324
2657,-6.92843,-6.1643534,-7.6949496,-6.8137336,-6.6586823,-4.2818813,-4.865029,-2.455271,-0.6490537,0.7762417,-6.904992
2658,-6.1837177,-6.6568804,-8.723534,-4.9950433,-5.969778,-3.9521968,-6.5524583,-1.9263395,-0.42247617,-0.12866394,-8.202501
2659,-3.8037434,-2.4045756,1.4404131,-3.0621974,-3.013146,1.3169931,-2.2343433,-2.0177088,-2.4329865,3.4438846,5.8929563
2660,-5.871366,-5.025853,-8.431314,-5.5670733,-4.6095366,-6.4113617,-2.3479116,0.5323858,-0.36014414,-1.9938481,-8.29386
2661,-5.76791,-4.091225,6.040873,-5.4424605,-1.5195338,-2.3377013,0.8109741,-2.586699,-0.7553318,2.7807262,-3.7338016
2662,-4.7944107,-2.7606442,4.884352,-2.672288,-4.52311,3.3658526,-2.569466,-1.7189677,0.5809945,0.2747187,-4.1360936
2663,-6.378151,-6.140676,-9.278379,-4.9495587,-4.004,-4.7847934,-2.3245265,-1.3790884,-1.3372606,0.19169345,-8.623134
2664,-7.388173,-7.012608,-7.5464616,-5.954368,-6.214086,-5.9435005,-6.07179,-4.1094136,-0.8213459,0.7786595,-7.4623
2665,-7.28868,-8.725526,6.1305695,-4.5570235,-2.4584997,-4.6533933,-0.98633516,-2.6846063,-0.7901094,0.9632656,-9.288623
2666,-4.394282,-0.7474085,-0.38229552,-4.030082,-3.8112817,1.4883971,-1.8355786,-2.335255,-0.24275327,1.7354375,-6.7054763
2667,-7.632317,-7.1494393,-6.5279536,-6.7759047,-6.698361,-8.865497,-7.169496,-3.0800378,-2.1347504,2.1636636,-8.414899
2668,-6.1492615,-5.6655536,-4.951609,-5.6382337,-4.5499525,-4.0532575,-2.5994139,0.41716096,-0.29221493,0.34296665,-1.6439346
2669,-9.625989,-9.245698,-7.6338267,-8.004306,-7.2646165,-9.889458,-7.860761,-3.7433999,-2.1038692,2.1216264,-10.431498
2670,-3.8618708,-1.4355155,-0.5538053,-3.7743285,-4.2888803,-1.39106,-0.937716,-1.2356766,-0.44680804,1.5637733,-0.44681957
2671,-4.110305,-1.505612,2.3982975,-4.3519087,-3.254114,-5.329899,2.881281,0.048380073,0.6873007,1.9167199,-5.1737127
2672,-2.355764,-1.546615,2.4139867,-3.159277,-3.7091668,1.0748274,-1.7796352,-1.9396107,-0.63476014,1.5659335,8.051018
2673,-5.152937,-5.6599126,6.3187084,-3.6118658,-2.9566438,-2.5247574,0.82762563,-1.5891465,0.31414998,0.76647455,-2.154108
2674,-9.290902,-8.132985,-7.1589546,-8.387881,-7.5715327,-8.852533,-7.0408974,-3.1497684,-0.89556336,0.44431475,-10.402543
2675,-5.487565,-5.2641373,-5.2041507,-3.7828586,-2.9979036,-5.931992,-0.45030734,-3.3210604,-1.7726715,0.7988457,-4.122936
2676,-8.556468,-7.997471,-9.559733,-7.8707714,-7.536056,-6.5395546,-6.2835336,-2.2346308,-1.3354957,1.1611503,-9.283943
2677,-3.037342,-0.675063,-4.906869,-3.6798303,-3.488972,-3.2000408,-2.6398098,-1.7070476,-0.877287,0.12980264,-5.355262
2678,-9.3130245,-8.035121,-8.038996,-8.518482,-8.312272,-8.003375,-7.1862574,-3.5619051,-2.0842786,2.1528313,-10.747048
2679,-4.122362,-1.9101725,1.8736732,-3.7302213,-3.0537782,-6.1553097,4.4416685,-0.21588938,0.31057346,-0.08386878,-7.4326544
2680,-8.327406,-7.337249,-9.25034,-7.2299504,-6.454801,-5.127172,-6.4600244,-0.8689877,-1.4365377,0.9011701,-9.870535
2681,-3.508357,0.5101405,-0.1636358,-4.248174,-5.219863,3.2040086,-4.6118927,-1.4873396,-1.0811771,1.261982,0.73904
2682,-6.526486,-4.0441213,5.422856,-5.61205,-2.6243079,-1.544132,1.985602,-4.895192,-2.4699001,2.3737159,-5.630435
2683,-7.0904207,-4.8432317,-5.0598288,-6.724717,-5.4569,-6.4466467,-6.1013784,-3.2487686,-0.96672046,0.32180613,-8.32111
2684,-7.210885,-6.4812546,-8.323699,-6.6365867,-6.6905055,-4.8611236,-5.0994816,-4.691912,-1.8510244,2.22703,-9.778312
2685,-7.5027995,-6.4758797,-10.220034,-7.3337674,-7.0285354,-6.763817,-7.3559065,-0.4499231,-0.83986145,-0.35036927,-8.6408415
2686,-6.4084187,-4.8887815,-7.3225937,-5.9218435,-6.6358113,-2.411053,-6.123145,-1.8610055,-0.25603312,0.3450528,-5.378619
2687,-7.7804947,-7.0148864,-10.434356,-7.4086366,-7.5040617,-5.185539,-7.25329,-1.2610922,-1.0245615,0.11100494,-9.275851
2688,-7.5787725,-5.9001946,-7.4316525,-7.263614,-6.6547856,-5.492386,-7.589154,-3.110036,-0.894281,1.168346,-6.9739523
2689,-7.2770195,-8.110972,-5.4478526,-3.9708405,-3.5902123,-7.029524,-2.9751163,-5.244937,-3.3693304,3.4448154,-7.6244807
2690,-7.121437,-5.8173633,-9.333088,-6.987885,-5.493512,-5.7785945,-4.078056,-1.4669238,-0.50115556,0.1470712,-11.189765
2691,-8.204631,-7.6043396,-3.9160178,-7.537623,-6.833798,-9.422073,-5.570505,-2.9381416,-0.08332298,0.3006605,-6.706424
2692,-5.138301,-6.025645,-2.8210194,-3.4061384,-3.3359158,-4.6877728,-3.7989995,-1.7285358,-2.4797723,1.9209424,-1.8944999
2693,-9.767491,-8.598253,-7.8276925,-9.042771,-7.952156,-8.924575,-7.2460947,-2.899439,-0.4650272,0.17028598,-10.60883
2694,-7.836048,-7.109352,-8.469842,-7.4097705,-8.513268,-6.1422734,-7.160687,-0.91333026,-2.0090609,0.6789412,-6.5920076
2695,-6.390376,-1.8341883,-1.2556964,-5.5365562,-3.3752003,0.44382197,-2.2482328,-1.4528733,-1.4426886,2.5492926,-6.325724
2696,-7.803673,-6.398675,-9.275438,-7.408739,-6.452066,-5.9034033,-6.6912017,-2.275982,-0.041459024,0.29046604,-11.160916
2697,-6.470212,-5.6140747,-7.4865026,-6.184571,-6.3095965,-3.661421,-4.0966997,-2.8016665,-1.4652777,0.9940317,-8.406662
2698,-8.7467785,-7.837796,-8.094918,-7.601684,-7.141883,-7.6487784,-7.491867,-4.784253,-2.9970095,2.9905727,-10.911551
2699,-4.2621665,-3.4886563,-6.818248,-3.1564028,-2.2959645,-1.3850725,-2.4649613,-1.8640796,-1.1351604,1.7167553,-4.2505226
2700,-5.570211,-2.3694303,0.76377535,-5.333388,-3.8896816,-2.2463224,-0.8220169,-2.2337549,-0.56986696,0.49513945,-6.3171782
2701,-4.1097603,-0.16693483,0.20548373,-4.248727,-2.45668,0.9908746,-1.8330978,-1.7748541,1.4309771,-0.40657613,-8.070364
2702,-8.3652115,-7.0394835,-4.942291,-7.8041277,-6.8565316,-7.5091133,-7.620713,-3.7200017,-1.9969447,1.7237428,-9.920978
2703,-8.094971,-8.569347,-7.17803,-6.7611256,-5.4042087,-8.951057,-6.435094,-3.4617956,-0.86888903,0.95420235,-7.187005
2704,-6.936531,-5.8621535,-10.805868,-6.5469184,-6.650557,-6.9885883,-7.1732435,-1.4526446,0.20047803,-0.7988463,-7.982761
2705,-3.3231187,-2.9224727,3.877472,-0.9350847,-0.4922188,-1.4554118,-0.0012519173,-2.2286801,-1.2474927,1.0023926,-6.4507494
2706,-4.655195,-1.9080094,-3.3667328,-3.4885905,-2.7675483,-2.9620042,1.38214,-2.444448,-0.1517181,1.7174628,-4.9041314
2707,-5.365702,-1.1702112,-3.7499883,-6.0605636,-4.443519,-5.864414,2.4633079,-0.8877182,0.737546,0.4931452,-5.756579
2708,-7.529746,-8.204255,-7.2332788,-4.878909,-3.296963,-6.4575367,-2.6214316,-3.4820633,-1.7184289,1.2799071,-9.155404
2709,-8.200044,-6.447263,-8.275556,-7.016029,-7.093208,-6.4318595,-7.5029945,-3.4014506,-1.4928333,1.5139382,-9.285064
2710,-6.468441,-4.5170965,3.8686476,-3.1473024,-3.1470945,2.1762595,-1.7353989,-2.645754,-2.2923775,1.5324072,-7.8101788
2711,-7.4392667,-6.0959177,-8.839382,-7.2928267,-7.8027163,-7.2923603,-7.066581,-1.8311425,-0.43599135,-0.4922338,-9.067867
2712,-8.51919,-8.120423,-9.822985,-7.647821,-8.086621,-6.9202094,-8.020269,-1.8157059,-0.51564294,-0.38164577,-9.122353
2713,-8.1823435,-7.841273,-7.038118,-7.2291193,-7.8978333,-6.5234227,-8.453331,-1.3437694,-2.1818514,1.3725764,-8.343637
2714,-8.77547,-8.054742,-10.38358,-7.5777216,-6.360122,-6.98135,-7.49414,-1.26254,-1.1170328,0.2727331,-11.549689
2715,-8.425847,-8.008652,-8.737197,-7.2565923,-7.0237927,-5.6016126,-8.081341,-2.0966797,-1.9436071,1.5283498,-11.141598
2716,-7.1936426,-6.38995,-9.9850855,-7.3911843,-7.5701118,-6.120211,-6.416779,-0.7507739,-1.0365355,-0.17663313,-6.8363805
2717,-4.7083855,-3.677333,5.459276,-4.5635486,-0.66433376,-1.7000132,3.8110464,-1.1952149,0.11820966,1.6044358,-1.6380706
2718,-9.286775,-8.461422,-10.243133,-8.560559,-8.206794,-9.324727,-7.9515095,-3.117641,-1.7402419,1.3252298,-9.102843
2719,-6.825425,-6.873074,-6.398996,-4.2911277,-3.6582866,-6.83706,-2.9745917,-3.3466609,-2.4526958,2.2661924,-7.6900635
2720,-7.963031,-7.5279846,-6.997169,-6.8165674,-6.1068816,-8.231188,-7.1535487,-4.7442546,-1.5453613,2.0329652,-8.084098
2721,-4.3389387,-0.64568603,1.4625058,-5.0634007,-3.320066,-6.511591,1.75595,0.13799855,-0.39784032,0.6995266,-4.522274
2722,-4.497903,-3.0262163,3.9309847,-5.0394006,-3.090175,-2.2993739,-1.2361192,-2.5444381,-0.5144564,0.121066995,-8.203596
2723,-9.151461,-8.83169,-11.145856,-8.183295,-6.9105096,-9.603662,-7.5322366,-3.7217424,-1.4890203,1.5855339,-8.744479
2724,-4.179011,-2.3966038,1.7407709,-2.3768084,-5.0949807,3.2986119,-4.853331,-0.88023674,0.26199025,0.97664607,-3.2052968
2725,-8.1213665,-7.672162,-10.269823,-7.624065,-6.3579516,-9.008607,-6.5386615,-1.8904055,1.0850887,-0.9728084,-7.4834766
2726,-9.823822,-8.836999,-7.2523847,-8.812949,-7.6959367,-8.264619,-7.554198,-4.5467267,-1.5611286,1.9105872,-9.931968
2727,-8.8918295,-8.020377,-9.460696,-8.044038,-7.991054,-6.8857484,-8.311627,-1.6420366,-1.8682388,1.2082844,-10.644068
2728,-7.8177724,-7.1146936,-10.877626,-7.6248174,-7.0420985,-6.201535,-6.027069,-0.4169296,-0.18809822,-1.0808378,-8.721837
2729,-7.494451,-6.671049,-8.631782,-7.1875215,-7.661703,-5.6424317,-7.8783045,-1.0374659,-1.2927783,-0.10177154,-9.393253
2730,-7.317457,-6.9431157,-10.672876,-6.934115,-6.6424394,-4.9363546,-7.2117662,-0.9319808,-0.88541186,-0.13509367,-8.585032
2731,-7.9130573,-6.3640313,-6.8602633,-8.874805,-7.108233,-8.114853,-5.8369775,-1.3050594,0.95866394,-1.2612671,-7.686048
2732,-7.2418594,-7.7131066,-8.6926365,-4.910887,-3.9605458,-5.001946,-4.513512,-3.5416157,-2.5602088,2.3907053,-8.015951
2733,-8.619804,-8.357949,-7.276402,-7.175324,-6.089077,-8.609526,-7.821402,-3.7830298,-1.800822,2.1899462,-10.720187
2734,-9.148624,-9.090913,-9.12336,-8.087733,-7.5546885,-9.322583,-8.356823,-3.3411572,-1.7390888,1.4305308,-8.241523
2735,-4.676546,-5.316791,8.458309,-3.3905854,-2.8503418,1.9710268,-1.9275582,-1.3512561,-0.12421976,-0.074689426,-0.2623941
2736,-4.1437483,-2.0113664,3.3166378,-2.1705766,-3.3153708,1.4496658,-1.0891804,-1.8999112,-0.35222185,0.6780504,-4.6147337
2737,-8.420128,-8.1136265,-6.205422,-7.498264,-5.9837756,-7.836998,-4.7256556,-3.94105,-1.0782946,1.6579694,-10.017818
2738,-9.061408,-8.315215,-8.731207,-8.209365,-7.521504,-7.616275,-7.962288,-4.5549726,-0.9916459,1.0548147,-8.34862
2739,-5.4436183,-4.712205,6.0678654,-4.122991,-2.429289,-2.2571344,1.8784518,-3.5536814,-1.655941,3.591089,1.3488349
2740,-8.368079,-7.378883,-7.65935,-7.31113,-7.456716,-7.5300097,-7.740611,-2.889729,0.45140958,-0.7456152,-9.80775
2741,-5.007846,-3.2934148,2.7137783,-1.66556,-2.0374982,1.4949391,-2.8959954,-2.6635096,-1.5385057,2.7979448,-7.515361
2742,-3.538761,-2.3885503,3.721272,-1.7152438,-2.651806,-1.9269403,1.2415037,-2.5423634,0.15503307,0.33258688,-0.6554633
2743,-8.723915,-8.484637,-7.27296,-8.03784,-7.349142,-8.13739,-7.015554,-3.0558543,-0.79264104,1.6237272,-7.801056
2744,-8.513049,-7.7914085,-9.045255,-7.760757,-6.758195,-8.50585,-6.375741,-2.7804537,-0.3958161,-0.057025917,-11.426292
2745,-6.5000706,-4.2078114,5.9637723,-3.798096,-4.450262,1.0605456,-4.1550264,-3.9393876,-2.0921807,2.0005455,-7.2072587
2746,-6.531755,-5.19632,-7.643671,-5.3105183,-4.760602,-3.380776,-1.9488279,-1.5980874,-0.32853997,-0.30503526,-9.5775
2747,-2.5600283,-1.8013957,-2.222156,-3.1051505,-2.9941363,-3.0165231,0.5646291,-1.9499072,-2.5125818,3.6829588,7.912335
2748,-8.471872,-8.0418,-8.607653,-7.6795707,-7.6052146,-6.963252,-6.2157106,-2.0335407,-1.6636622,1.0930654,-9.406802
2749,-7.3280516,-3.9428275,-3.6411123,-6.3059435,-3.5245829,-3.2787478,-1.1015745,-3.9435308,-2.4445002,3.3461857,-7.4325304
2750,-8.806921,-8.907826,-9.720878,-8.248938,-6.8321676,-9.415583,-7.413627,-1.911114,0.012447469,-0.10843048,-8.341542
2751,-9.605434,-8.338535,-8.920323,-8.433748,-7.927358,-7.673097,-7.721741,-3.0373652,-0.7855304,0.7593582,-11.573255
2752,-4.3947577,-4.079041,-5.6725297,-4.0342627,-3.907815,-3.6160727,-2.1959567,-2.0033174,-0.7334032,-0.57917887,-6.5417395
2753,-3.378331,0.10002716,0.49453363,-4.5730476,-2.8716192,-0.17376366,-1.4654604,-2.0046258,-0.8923121,-0.30972743,-6.7363353
2754,-3.9777184,0.18411079,-2.0195363,-4.007022,-3.3076093,0.8858411,-2.2023592,-2.274124,-2.2853434,3.4570432,-0.44611588
2755,-5.915452,-4.4462786,6.787552,-5.7918196,-1.6539133,-3.8912022,2.388385,-2.54792,-0.78737473,2.1796649,-6.0308614
2756,-7.048198,-6.7895913,-8.703827,-5.0129824,-4.5222745,-3.9564242,-3.2479033,-2.459224,-0.7206384,1.9961144,-9.427957
2757,-4.6991515,-2.885068,-5.597349,-6.44258,-4.681581,-6.414451,-0.88038963,-2.0051036,-1.2591559,1.1192685,1.1161433
2758,-6.673287,-6.992403,-8.1840105,-5.5058703,-4.153951,-5.8420753,-3.4072776,-2.0822105,-0.8431134,-0.43093646,-6.4323335
2759,-8.781498,-6.953724,-7.5993514,-7.524143,-6.8277006,-8.048106,-6.939958,-4.569158,-2.5171037,2.5914319,-11.964481
2760,-6.733799,-7.448064,-8.617475,-5.4141526,-5.746341,-4.438718,-3.3831522,-2.7217848,-1.6579084,1.7314051,-7.7311015
2761,-7.046852,-8.047182,-6.717906,-4.511682,-4.237865,-6.8985815,-7.032621,-3.178338,-2.0915213,2.0832112,-7.5881944
2762,-7.6919136,-7.412178,-8.80588,-7.0668535,-7.802322,-7.356927,-7.2428885,-0.016502459,-0.7619465,-0.9910326,-7.5800967
2763,-3.4820888,-1.845963,2.9679887,-4.143335,-3.053387,-2.4822247,2.7929094,-2.0117404,-1.2793751,3.3100681,6.924872
2764,-7.404456,-8.112613,-8.164565,-6.6895146,-5.4220467,-8.580832,-6.58763,-3.070561,-0.7386213,0.4206509,-6.1338906
