,0,1,2,3,4,5,6,7,8,9,10
3606,-5.6677227,-2.7365415,-7.9362593,-7.860754,-6.038746,-2.4741285,-3.336578,-0.3004564,0.41959846,-0.44254467,-9.513157
3607,-9.835245,-10.910716,-12.232578,-6.760763,-6.3883076,-7.8280845,-6.730499,-2.393121,-1.2997296,1.0639471,-12.102014
3608,-8.228782,-9.08878,-11.141973,-9.078344,-6.7558317,-6.1750274,-7.0633082,-1.1961098,-0.41665572,0.1441133,-11.69321
3609,-5.3816376,-2.4903932,2.9985938,-4.2020936,-3.7157333,2.6501727,-3.3051717,-2.3774085,0.41082472,1.6792488,-1.2011826
3610,-7.565365,-7.0873256,-7.2348914,-4.8685865,-3.6307411,-7.300008,-4.7964325,-2.2504938,-1.542984,1.033621,-9.687299
3611,-7.2427874,-4.515749,3.788896,-3.6244807,-3.8875108,-0.23288669,-3.7857332,-2.7332973,-1.6422838,1.7479752,-7.305944
3612,-10.643731,-11.339819,-9.035539,-8.302051,-7.373547,-9.464996,-7.1710067,-3.1596193,-3.3748543,3.1730857,-13.614301
3613,-15.96655,-16.362019,-13.835878,-12.219653,-9.606322,-11.887876,-10.646506,-6.8048325,-3.9762943,4.5880136,-18.136854
3614,-8.638677,-8.709367,-10.654374,-6.9259906,-5.3122363,-6.109323,-5.1189356,-2.7803316,-1.9229211,2.0797698,-11.617685
3615,-5.3903522,-2.236865,0.452056,-4.8052325,-3.2612214,-5.415663,2.766616,-2.1475077,-0.32096833,2.045392,-2.0203547
3616,-10.281538,-12.25609,-12.897965,-9.708429,-7.9378853,-11.763262,-8.012119,-2.5930414,-1.0453014,0.7169337,-10.939077
3617,-7.559635,-3.6828158,3.7178025,-5.8837404,-4.4690228,-7.140793,3.2841885,-3.0328162,-1.7011032,2.992196,-12.14119
3618,-9.480973,-10.388879,-9.626807,-7.242298,-6.2980328,-11.375017,-7.0272856,-2.6483514,-0.04069951,-0.17129919,-8.625987
3619,-9.228657,-10.626155,-9.055951,-8.101835,-6.4669256,-10.7430105,-6.7539606,-2.5914502,-0.25106996,0.22851697,-11.852732
3620,-7.780405,-7.6553636,-11.000016,-7.0743732,-5.4683533,-7.5146008,-4.6638684,-2.131476,-1.4262297,1.852422,-11.465375
3621,-6.5962877,-3.4322057,4.1216273,-9.791101,-4.0235815,-11.3347845,5.9176483,-2.8801014,-1.9609075,3.6088934,-13.058285
3622,-12.905869,-14.440769,-12.416414,-9.431031,-8.800892,-15.97677,-10.159925,-2.2025068,-0.9038244,0.40098816,-16.991674
3623,-6.777444,-0.9456836,0.060228944,-4.5897818,-3.5765088,-5.570492,1.8016307,-1.797249,-0.023742408,0.55424905,-11.726783
3624,-11.891162,-13.894355,-16.1873,-10.237025,-11.026917,-9.506902,-10.7037325,-2.907695,-1.8181593,1.5388008,-16.183743
3625,-5.493991,-1.539665,1.679239,-3.75509,-5.6938343,3.3747888,-3.4962893,-2.2871108,-0.017242953,1.9287285,-3.6381764
3626,-9.758974,-8.788239,-7.730015,-5.2206473,-5.0992937,-8.394093,-6.518541,-1.5752944,-0.80396974,0.30197233,-10.630581
3627,-9.591304,-10.503998,-14.334846,-8.376172,-7.128137,-9.120918,-5.463792,-0.23020527,0.2287404,-1.2467287,-9.198059
3628,-7.239614,-5.7093177,-6.534505,-6.3467917,-5.5197115,-4.965601,-1.4767536,-1.9984955,-0.9229089,0.53742725,-11.652686
3629,-14.724546,-16.620209,-13.956148,-9.8524065,-8.271876,-14.66775,-11.4851885,-4.5708447,-3.0981164,3.1673112,-16.682076
3630,-11.308242,-12.855148,-11.784856,-8.264137,-7.746403,-11.423763,-10.160549,-2.7646463,-1.1842322,1.3316686,-11.397861
3631,-7.681845,-4.85965,0.15580359,-5.706963,-3.25945,-7.1962953,1.9207566,-3.2020352,-1.0422896,2.9355953,-10.682056
3632,-11.369996,-12.287326,-13.890741,-9.454176,-7.957053,-9.790897,-9.212638,-1.6589983,-2.379882,1.4021616,-15.642751
3633,-16.613873,-19.894518,-21.979446,-12.608656,-10.7894945,-14.256155,-11.517558,-4.954557,-3.5522497,3.540593,-17.83617
3634,-12.7670765,-11.940718,-12.550139,-9.975589,-9.433568,-11.904236,-9.29334,-4.696621,-1.185055,1.9363977,-16.030592
3635,-10.045913,-6.6451416,-3.3155026,-5.000045,-5.872141,-1.0576911,-3.2959857,-4.629203,-2.9057186,3.40474,-12.288463
3636,-9.744575,-9.57239,-10.76472,-7.359707,-7.2131968,-6.5495234,-6.937091,-1.6907053,-1.9976151,0.8873129,-11.305734
3637,-7.321089,-6.8005853,-5.332055,-3.654395,-4.184294,-2.619394,-3.000666,-2.4359908,-1.4568546,1.1540794,-7.7362595
3638,-8.14959,-3.6203556,1.837731,-4.588781,-2.341784,-2.3703156,-0.8181944,-3.5953283,-2.4036431,2.0293784,-9.777214
3639,-8.321388,-9.181975,-9.716637,-6.489188,-5.6759405,-10.608829,-6.3616195,-2.403582,-0.552834,0.7801417,-10.769819
3640,-12.47486,-15.50955,-14.883589,-11.212407,-9.615088,-12.247575,-10.034568,-2.0473008,-2.4999614,1.4810245,-15.7654915
3641,-9.646353,-8.747615,-9.309218,-9.515446,-7.2922153,-3.5000844,-6.038923,-3.0131094,-2.8887758,2.5145621,-16.72977
3642,-9.980569,-6.995075,8.793261,-4.6044273,-3.7252982,-0.7139045,-1.3124083,-2.9964767,-1.9722865,1.8188272,-11.808138
3643,-3.9445717,-1.3523146,-0.7400035,-4.270112,-3.0346205,-2.0050812,2.02849,-1.5490448,0.68246454,0.15993175,-2.2538972
3644,-6.9623146,-5.4723315,5.885039,-2.8830109,-3.3528361,-3.8816218,1.4995496,-2.1045134,-0.7786623,1.5867629,-8.244233
3645,-11.169682,-12.401676,-11.2851,-8.094124,-6.793346,-11.813553,-8.192675,-4.119385,-3.1244895,3.3194869,-13.276253
3646,-12.083412,-13.5293665,-15.665668,-8.896963,-7.511946,-9.310952,-8.774561,-2.5496252,-2.1101089,2.0430691,-14.567182
3647,-6.6050534,-3.3325155,4.2694488,-2.076216,-5.2981606,3.7306204,-6.037627,-2.0603907,0.7092694,0.21085599,-5.9933343
3648,-8.44505,-8.123991,-7.5946856,-3.8303826,-4.75354,-8.574695,-6.52371,-1.4655904,-0.40152246,-0.22801179,-11.999949
3649,-10.647864,-12.266173,-10.283453,-7.364735,-7.1656737,-11.801864,-9.691142,-2.8633754,-1.4522963,1.4208928,-13.643245
3650,-8.079899,-4.08591,-1.982815,-5.1452284,-4.7711563,-1.14582,-4.685856,-1.5162324,-1.1830461,1.6837233,-9.202487
3651,-12.249544,-9.56727,-12.811996,-8.813041,-9.28263,-13.708943,-7.069621,-1.2926702,1.2891278,-0.8513769,-15.387733
3652,-7.5051374,-5.2443047,-4.3671527,-4.410796,-4.7940636,-0.6672584,-3.296003,-3.1300209,-2.4269245,2.2088854,-11.545763
3653,-7.6226034,-4.368143,-1.2108699,-4.3607817,-4.517271,-2.78609,-1.9166439,-2.824464,-0.83183527,2.0398154,-8.558881
3654,-12.662028,-14.988622,-18.082603,-9.410673,-7.709173,-13.559894,-9.28871,-2.596575,-0.9847411,1.0622731,-16.093943
3655,-10.398355,-10.16532,-6.9651093,-6.919955,-7.5973754,-6.485763,-7.902355,-2.157615,-0.7411132,0.20371528,-18.22045
3656,-9.992104,-5.839314,3.897086,-7.615346,-6.5154986,-2.4751837,-0.39412665,-4.81972,-1.6542449,3.4509292,-15.645075
3657,-8.774547,-9.350393,-7.079943,-6.527774,-5.046057,-6.689395,-4.1617126,-4.0047073,-1.2354809,1.4668775,-5.4884486
3658,-12.143603,-11.695717,-12.038764,-9.845873,-8.392231,-6.7610188,-8.838172,-2.0291655,-1.1691172,0.76230216,-18.541613
3659,-6.8527517,-7.3193207,-10.087058,-7.3078766,-5.184876,-7.180376,-4.07061,-0.85219115,0.016260803,0.003842405,-1.6796293
3660,-3.7748408,0.72676265,-1.0195351,-5.355037,-4.6090436,-0.7834826,0.0749,-2.0459445,-1.141937,2.8052619,5.809831
3661,-7.9202886,-8.067709,-9.484923,-5.8573914,-5.0086226,-6.7143087,-4.6262507,-2.854616,-0.45078027,0.61860424,-6.9884896
3662,-7.5647035,-2.803636,4.4930058,-5.818627,-4.720969,-3.8892717,1.8120253,-2.1455116,0.56841666,0.52317595,-12.316885
3663,-8.179732,-7.2704525,-6.3635893,-6.6760955,-5.2207074,-4.0772524,-4.366376,-2.2624712,-0.7002702,0.5681927,-12.118476
3664,-15.41825,-17.868713,-19.228998,-11.523349,-10.01371,-17.383512,-12.759892,-4.3882246,-1.8329561,2.5315304,-19.190737
3665,-12.299714,-13.657533,-15.3116255,-9.727269,-8.340615,-11.145201,-9.949879,-2.2154377,-1.0952823,0.6680577,-16.252739
3666,-7.7358685,-3.7397683,3.0250058,-3.1242201,-5.7294855,0.95792377,-5.801411,-3.967474,-1.5811431,1.7675484,-11.536179
3667,-7.12707,-2.2278962,2.239695,-4.0137186,-3.044737,1.249078,-1.4316056,-2.633734,-1.8895029,2.8043613,-6.919846
3668,-12.534271,-14.784073,-17.245842,-10.755817,-10.47032,-9.351443,-10.422286,-1.8964508,-2.1918104,1.7027457,-19.00243
3669,-15.5745,-16.531397,-17.115353,-11.997984,-12.261346,-12.633271,-12.412495,-2.3431766,-2.0105877,1.3405442,-22.17087
3670,-7.707067,-6.20037,-7.1045938,-6.024786,-4.895774,-4.043088,-5.356244,-1.3356967,-1.2084374,0.5178349,-12.536473
3671,-5.436542,-2.9589012,2.7310925,-5.1129413,-4.482885,-4.723406,3.6271372,-2.632111,-0.47337985,2.0089848,-9.687038
3672,-10.266907,-11.099173,-12.065412,-8.098561,-7.503701,-7.6017346,-7.970987,-1.2381238,-0.76401746,-0.19914758,-13.024349
3673,-7.7760534,-4.947177,-5.071562,-4.6850915,-3.0811343,-3.6559982,-1.1055851,-3.1704836,-0.58171666,1.6163589,-8.878182
3674,-14.380576,-15.795702,-23.238808,-11.736234,-11.607778,-16.442186,-13.600409,-1.9935813,-0.19284569,-0.13185924,-17.40483
3675,-6.388751,-5.6081505,-9.138208,-7.0734735,-5.235779,-4.9121366,-0.31738958,-1.6183156,0.9513845,-0.33954126,-7.887263
3676,-13.620177,-15.681684,-19.381836,-10.883371,-10.202797,-11.766353,-9.920311,-3.3227901,-2.4120612,2.8407223,-16.510202
3677,-6.901489,-3.5516305,3.0705862,-6.3530498,-5.7040205,-2.52629,1.4792476,-4.484745,-2.1567864,5.412309,8.189172
3678,-8.454469,-6.0081077,3.3481119,-4.4334846,-4.055717,-2.958446,-1.8667313,-3.6356049,-1.3935099,2.187138,-7.642116
3679,-10.969406,-7.882655,-9.128253,-7.5595455,-5.3469777,-6.7054477,-5.718858,-2.274644,-0.29079977,-0.26817787,-11.262455
3680,-5.7581396,-3.0877326,-0.08862327,-5.2235036,-2.1561892,-7.636348,0.24108788,-2.0023572,-0.32755667,0.771139,-11.415399
3681,-5.656127,-3.1134915,4.341429,-5.388096,-3.7879026,-7.1811986,3.5023453,-1.912284,0.01776348,1.7202046,-9.639074
3682,-9.432185,-9.194619,-11.169554,-5.131006,-4.435233,-9.936547,-5.6431336,-1.5523844,-1.3934742,0.4726624,-12.334919
3683,-7.5781546,-3.6464808,3.2066936,-3.8757162,-2.526861,-7.3571672,0.8292631,-3.425591,-0.8088217,0.6456683,-14.676743
3684,-6.383767,-1.5866872,1.1308722,-4.898298,-4.274398,0.67187,-1.6775473,-0.9693334,0.07102156,1.212152,-5.6089597
3685,-11.788977,-13.099031,-11.945335,-9.109912,-7.8599396,-9.2669325,-8.201,-3.905547,-0.50845605,0.4064539,-10.663719
3686,-9.581151,-9.37675,-7.521569,-6.3633943,-6.0343823,-8.042871,-4.796214,-3.340165,-2.578957,1.533201,-11.009016
3687,-6.6139393,-3.0231342,0.11189828,-2.6368182,-5.259589,1.0810477,-4.7423935,-2.4825857,-1.0929016,1.1596646,-10.4438715
3688,-8.960756,-6.907721,7.3064556,-4.2789474,-3.8119085,-2.848494,-2.5604055,-3.2066126,-1.318424,0.74877185,-11.955668
3689,-10.140064,-8.802652,-6.1507425,-6.719552,-5.722541,-9.019287,-6.165743,-2.9769964,-0.72015554,0.906588,-20.28642
3690,-11.86359,-12.502264,-14.233784,-9.357087,-7.9604764,-11.922638,-8.596857,-4.3297477,-1.7837975,2.3315809,-12.298692
3691,-11.067753,-10.945549,-10.432479,-8.838858,-6.7915626,-7.2212815,-5.7648,-4.0104356,-1.5362506,1.8434352,-11.045696
3692,-15.801845,-16.325977,-8.579887,-10.093321,-10.330567,-13.462136,-12.525557,-5.6142054,-4.9215283,4.9212604,-18.204597
3693,-7.4728193,-6.810889,-7.2759314,-4.2011514,-3.907576,-2.8805785,-2.2730615,-3.5462253,-2.3772063,2.6229432,-7.5205646
3694,-10.8313875,-10.224723,-10.690273,-8.133347,-7.764526,-9.429918,-9.169742,-3.748513,-2.1438746,3.2529137,-14.392181
3695,-6.803425,-4.4837413,5.293711,-5.0194297,-4.630588,-1.5105478,1.1041574,-2.6213841,0.2917432,2.4900706,-2.4040012
3696,-7.7676926,-4.837932,-6.5881767,-6.406181,-7.0389934,-3.9308448,-3.7819667,-1.7230383,-0.430515,0.45617542,-6.844083
3697,-11.067561,-10.928757,-5.0869255,-8.195166,-8.384125,-7.812183,-8.968189,-3.0557423,-2.0032415,1.8535802,-14.78272
3698,-6.9094286,-4.5439706,3.1401792,-4.521062,-4.5898743,0.573622,-1.4956701,-5.680614,-2.9684541,6.422629,7.610388
3699,-8.259474,-7.806615,-11.822898,-7.346885,-5.711215,-4.4683075,-4.4776077,-1.4047569,0.5865825,-0.14248276,-5.3191195
3700,-10.471834,-11.6813545,-11.609288,-7.761816,-7.126956,-9.066524,-6.912345,-2.1842897,-1.3362799,1.7089121,-15.06583
3701,-12.241112,-13.298193,-12.930132,-8.442415,-8.021974,-10.310386,-9.281647,-3.1589627,-3.8331327,3.5160067,-16.41999
3702,-11.285233,-12.258403,-13.663705,-8.750218,-7.7987905,-8.864486,-9.3477745,-2.1838007,-0.18320519,0.13778238,-10.907184
3703,-9.222662,-8.644621,-9.67754,-6.485613,-5.3329244,-7.933282,-5.7112913,-1.1784828,-0.9668261,0.09112258,-10.978917
3704,-7.784278,-8.808291,-9.484295,-7.1067357,-5.0176344,-7.5670476,-3.2263095,-1.9929053,-0.71366084,0.68747276,-9.238654
3705,-8.37058,-5.1285677,-4.8374214,-4.6231236,-3.4322228,-3.9852686,-2.8599732,-3.5305297,-1.6077803,2.1759834,-9.534434
3706,-9.319736,-9.451526,-10.000023,-7.2831993,-7.2894454,-3.7095408,-4.6900773,-3.9241748,-2.0637312,2.531864,-9.025265
3707,-14.432648,-14.585587,-15.01772,-8.767231,-9.5118885,-14.795613,-10.998747,-3.7718236,-2.321771,2.5309553,-19.272636
3708,-10.155304,-7.4822755,6.7405653,-6.1578536,-3.8353593,-7.8186984,-0.8845566,-3.9594946,-0.5759165,0.09965226,-16.852787
3709,-5.8952036,-3.3531928,4.541255,-5.438588,-3.603865,-2.5262516,-0.50745356,-1.5653896,1.1615244,-0.089611426,-8.777587
3710,-10.273409,-10.243494,-10.804824,-7.313253,-8.700418,-6.359585,-6.592165,-4.0347624,-2.1949143,2.1953297,-15.827462
3711,-6.989779,-4.9068274,-1.5873549,-3.533949,-2.4591498,-3.6020906,-3.6311927,-2.2609158,-1.6182058,1.2796752,-14.339174
3712,-5.4128428,-2.939693,-0.99520147,-4.2597313,-2.9852502,-7.016247,0.48815018,-1.8975352,-1.2632726,1.2651752,-5.4035845
3713,-5.5362825,-2.6061707,2.9068189,-1.765316,-3.8196926,2.4195466,-3.476923,-2.590045,-1.1574564,1.1409065,-7.0554957
3714,-9.926302,-12.130625,-12.5224,-7.6801767,-6.9805384,-9.983641,-7.4366503,-2.2546313,-1.7446845,1.3484814,-12.114205
3715,-6.8714805,-4.5151725,-5.294822,-6.105059,-4.434942,-6.0444584,-0.253074,-1.8079749,-1.2042111,1.513618,-7.0613356
3716,-9.758449,-9.413111,-14.415926,-8.412863,-6.3535295,-9.115049,-6.53641,-2.6492074,-1.1770523,1.761154,-9.824432
3717,-9.686887,-7.8992186,-9.942693,-6.7285123,-4.69899,-7.067453,-5.831803,-4.270593,-2.0002625,2.7933307,-13.559136
3718,-4.452538,-2.6235812,1.240357,-4.9770865,-3.1847398,-5.4349174,3.2529306,-1.6101575,-0.43215373,0.5194417,-8.479165
3719,-8.4879465,-7.1613097,-5.2792997,-6.866644,-5.6554894,-4.3249326,-2.8929954,-2.7684484,-1.6546276,1.5318648,-12.318471
3720,-8.831783,-7.5308275,-9.57346,-5.3609705,-4.3396645,-4.1908684,-3.6408873,-4.0019107,-2.8711002,3.7228138,-12.040353
3721,-9.628656,-7.6536484,-7.9747696,-5.5068693,-4.4205694,-4.3175144,-2.6897883,-4.2810454,-2.9471934,3.6787329,-8.929222
3722,-6.0208573,-2.0527403,2.687677,-5.13416,-4.197322,2.3812375,-2.6907818,-2.1884491,-0.23680355,1.1812139,-9.029012
3723,-10.015247,-10.726609,-13.271169,-10.318994,-8.428041,-7.3709984,-6.325992,-2.3115318,-1.6488962,1.5945643,-14.043057
3724,-5.8717875,-4.247411,-8.046462,-5.2611895,-4.659915,-5.003039,-4.8966618,-1.0173856,-0.37246713,-0.43475592,-10.906596
3725,-14.929126,-16.522299,-15.483765,-8.108635,-7.651112,-15.949398,-11.93979,-4.7229714,-3.4300637,3.735803,-17.836588
3726,-5.4310856,-3.6293921,-4.117037,-3.787309,-2.391567,-4.657852,0.9195951,-2.7352328,-1.1605191,1.4839687,-4.912362
3727,-11.8090725,-9.809744,1.4491131,-6.4796224,-6.0105605,-8.546129,-6.1065865,-3.7687242,-1.7512438,1.1775697,-14.903114
3728,-11.243012,-12.7400055,-13.010331,-8.471026,-7.849908,-9.617432,-8.729655,-3.4087195,-0.7505508,0.94194937,-6.2565856
3729,-13.878656,-15.042157,-12.770485,-9.9587145,-9.711422,-12.3710785,-9.815944,-5.1274166,-2.0241182,2.4488041,-15.097376
3730,-15.09373,-15.290514,-17.208572,-12.622376,-12.126744,-12.037042,-12.54118,-2.1088226,-1.9197488,1.2202133,-18.679962
3731,-5.3030562,-3.399805,-3.2388265,-3.7076597,-4.7145324,-3.1874292,-4.1482816,-2.4644065,-0.66307634,0.7754682,-9.93162
3732,-13.331477,-15.141801,-16.931833,-10.530347,-9.227111,-10.621279,-10.841373,-2.5536053,-1.817317,1.3164575,-16.199234
3733,-4.2140746,-2.5618138,-4.3017306,-5.900682,-4.0626135,-4.573752,-3.0774453,-1.8799808,-0.5559151,-0.19275868,-11.48769
3734,-5.1513247,-2.256355,2.4328365,-4.207786,-2.880355,1.7667102,-3.3330917,-1.3358474,0.18727754,1.248566,-5.499432
3735,-4.997851,-2.3267958,-1.4111444,-3.1041775,-4.9498496,-0.20378271,-5.4081826,-1.9980211,-0.33436704,-0.11294404,-9.095754
3736,-6.061708,-4.2398596,-5.5828013,-6.1948023,-4.463663,-9.120987,0.04051009,-2.387821,-1.4721661,2.056847,-9.283314
3737,-8.028964,-7.6281915,-12.113245,-7.447765,-6.026808,-5.5805645,-5.7520394,-2.4016178,-0.5305336,0.8199216,-8.26337
3738,-9.414922,-8.4194975,-11.503698,-8.187297,-5.3934393,-8.242863,-4.609294,-1.3449063,-0.55223024,0.17755055,-12.9941
3739,-10.059369,-9.655416,-11.543416,-7.0229583,-5.80285,-9.831903,-7.1092124,-2.0088885,-2.1727357,1.9896731,-14.670993
3740,-10.785412,-11.761114,-7.51178,-9.242791,-7.8771605,-9.931921,-8.174478,-2.7464302,-1.3073114,1.1568735,-14.8638315
3741,-6.0257735,-2.7433364,3.6977463,-5.2077904,-4.504731,-4.9984035,3.7154791,-2.3784068,-0.37656108,1.0931885,-12.045726
3742,-6.044359,-4.077465,5.470852,-5.2856126,-4.6260633,-2.2520819,-1.0729127,-1.9693718,0.50933826,0.5947124,-9.896272
3743,-12.501172,-11.756906,-10.329173,-9.598761,-8.049988,-8.988104,-8.564892,-2.1512578,-2.2195609,1.1859837,-16.030504
3744,-8.50609,-8.79988,-6.3437214,-5.5722837,-4.6619473,-7.00542,-4.1952024,-2.7443454,-2.0337095,1.7105701,-12.483739
3745,-9.658909,-10.001642,-11.430653,-7.5311418,-5.4219007,-9.747485,-4.4546127,-3.878878,-1.4771044,2.1914346,-9.848146
3746,-9.333439,-9.090276,-9.970485,-8.086925,-6.46746,-5.1180673,-5.545117,-4.228246,-1.904085,3.210877,-6.861612
3747,-4.9913883,-3.5732813,3.98084,-3.1168928,-4.0696588,0.18434216,-0.39052883,-2.1263828,-1.4114958,2.7849984,2.5395749
3748,-7.388717,-7.2820287,-6.9367146,-7.4120417,-6.556213,-2.5935826,-6.00222,-2.0046203,-1.6656905,0.8754524,-13.045624
3749,-13.707157,-14.116693,-14.691485,-9.410313,-9.522477,-10.908233,-11.351981,-3.4490085,-3.2580032,3.344568,-13.301513
3750,-18.786993,-17.98101,-19.329195,-11.9943495,-11.027598,-11.713211,-13.084698,-3.5907087,-3.9982977,3.732032,-24.621078
3751,-8.616343,-6.887868,-2.8642578,-5.410971,-3.8945558,-6.2023654,-4.2586246,-3.5003645,-2.1358845,2.8133874,-15.101766
3752,-7.335104,-3.8416035,3.0851643,-4.1286683,-3.5043218,-1.3363317,-1.2468983,-2.8294792,-1.8417536,1.2992251,-10.381078
3753,-8.724992,-9.185093,-6.542837,-6.293182,-5.0802717,-9.948609,-5.878186,-2.0960846,-1.3020507,0.6616458,-11.663307
3754,-5.1201468,-1.644821,1.1573036,-4.88398,-3.5370958,-5.5533705,2.9424915,-1.9254173,-0.17830631,0.7739732,-10.168283
3755,-7.199396,-4.779773,-8.71816,-4.400658,-3.514753,-4.777454,-1.9887221,-1.7190022,-0.22161204,0.506395,-7.221979
3756,-14.864534,-16.029684,-15.278208,-10.31552,-8.064106,-14.644764,-10.533871,-5.485955,-4.614283,4.601827,-18.859941
3757,-8.181817,-7.0938354,-9.186614,-6.5243607,-8.561885,-5.1624928,-6.484321,-2.5294602,-0.28747803,0.46308404,-12.9524765
3758,-12.836521,-14.661803,-17.493471,-11.100244,-8.4459505,-10.934773,-9.166516,-2.9480348,-0.1900328,0.6211633,-14.687441
3759,-7.0186405,-6.333723,-8.867105,-6.647194,-5.8647842,-6.78875,-5.208731,-0.95589083,1.6092108,-2.1902285,-7.0781937
3760,-4.4107924,-2.5961623,2.4994287,-1.5043355,-1.468913,0.44123906,-1.5610753,-2.1837547,-1.0085454,1.273432,-5.6538553
3761,-10.171817,-11.27262,-9.731326,-8.029832,-7.219105,-9.770504,-8.805145,-3.276123,-2.614175,2.9005136,-13.464918
3762,-7.8419623,-2.5402286,3.1593432,-4.736751,-5.2215705,2.5875058,-4.4441223,-2.1301827,-0.9656812,1.9478377,-9.107599
3763,-10.643821,-9.680437,-8.931247,-6.1937737,-6.414578,-7.9853706,-7.9369845,-1.4609102,-0.80848604,0.40637922,-16.562502
3764,-5.499547,-4.693812,-6.342402,-4.6808414,-3.8428164,-5.820425,-1.2427857,-0.9635623,-0.18025868,-0.22188218,-4.7371845
3765,-9.573596,-9.403706,-12.275539,-9.728593,-7.323948,-6.339627,-4.888957,-2.5234013,-0.9188261,1.3917031,-9.995091
3766,-5.774145,-2.0027964,2.0830975,-5.011715,-2.823194,-5.4860206,1.9275793,-2.3445928,-0.7342245,0.91212124,-11.049208
3767,-14.326014,-15.245205,-13.292465,-9.742073,-7.2314224,-13.092635,-9.64967,-5.3465986,-3.1321216,3.2796888,-17.874928
3768,-7.882004,-7.143749,-9.205616,-6.403508,-4.6759143,-6.443352,-3.775963,-2.4595475,-1.8351605,1.5020072,-9.9769125
3769,-8.126129,-8.233145,-7.4019833,-6.157356,-4.5871344,-6.3749332,-3.7460883,-4.128339,-1.4163333,1.813402,-7.068081
3770,-5.645838,-3.5837483,4.025755,-3.6625721,-3.5079215,0.21240415,-0.46722424,-2.7698708,0.010522746,1.3674086,-6.95482
3771,-9.378238,-7.5488577,-5.181113,-4.8634825,-4.4730597,-4.8684764,-4.851901,-3.0888586,-2.1284075,2.216437,-14.488521
3772,-10.030198,-11.978045,-9.365115,-8.798137,-7.4180346,-10.023142,-8.015795,-2.4295857,-1.0857227,0.57995135,-12.905378
3773,-12.6952715,-12.991286,-15.542086,-9.135816,-6.5573277,-9.403479,-8.222032,-3.49516,-2.7162244,2.3721929,-16.204906
3774,-10.825873,-8.724906,0.42139864,-6.998085,-5.634852,-6.9179754,-3.5442464,-3.6191041,-1.8774016,2.363756,-15.8407345
3775,-6.7147036,-7.0216336,-9.552397,-7.328776,-5.6388903,-7.914341,-4.122674,-1.2441366,-0.7011636,0.688535,-7.6822357
3776,-3.8973827,-0.3515485,0.14317727,-3.1572905,-2.3077052,-0.04969211,-1.0146242,-1.5994374,-1.4604555,0.2149787,-7.731925
3777,-15.454924,-17.630613,-16.352066,-11.001776,-9.19146,-17.102499,-10.790236,-3.0251942,-3.1854205,2.8266764,-22.66817
3778,-8.043105,-7.786527,-5.546507,-6.493254,-4.4980125,-5.873369,-4.5181227,-3.1979089,-0.14878437,0.20029058,-8.158788
3779,-6.3322606,-4.1538644,-0.37406725,-4.0635786,-4.014464,-0.18940705,-4.0733104,-2.858,-1.1941829,1.2373843,-13.931089
3780,-6.6902027,-3.596473,3.5646422,-2.888545,-2.6300898,0.95022166,-2.4877753,-2.613137,-1.1057061,2.1371293,-8.695815
3781,-14.593654,-15.438852,-14.411228,-9.002727,-8.800423,-14.570902,-11.873817,-4.5974665,-3.1124835,3.68072,-16.639683
3782,-9.453503,-7.768123,-8.164427,-7.0140843,-5.817998,-6.573357,-5.53602,-1.6119438,-1.0030924,0.42085296,-12.064232
3783,-4.8447957,-1.8569682,1.723844,-5.8774323,-5.3764524,-0.7429258,-0.74532706,-2.7967873,0.07045591,0.78976953,-8.838452
3784,-12.545175,-13.481342,-14.798018,-10.074684,-6.941448,-10.828848,-8.284467,-4.401655,-2.390161,2.5704875,-14.500225
3785,-7.3065147,-4.247778,2.391162,-5.207417,-5.0934243,-2.386928,-2.5422602,-3.4479783,-1.569,2.8569958,-10.661394
3786,-5.953104,-0.9668917,-0.28999782,-7.6578746,-5.48239,-5.215694,4.0740542,-2.7641454,0.37130052,2.02403,-10.785728
3787,-11.067237,-13.700918,-14.827817,-8.708655,-6.7938857,-10.66626,-7.003845,-2.772082,-1.9710491,1.6575962,-12.176281
3788,-12.003187,-13.888664,-16.419167,-9.045607,-8.509254,-9.388198,-9.400992,-1.7286514,-1.2327185,0.9518893,-13.917155
3789,-14.083815,-14.716456,-12.853249,-10.729626,-9.067066,-10.606137,-11.172089,-4.422288,-2.134999,2.5429213,-13.132184
3790,-9.897533,-10.329723,-9.576181,-6.269202,-4.7409263,-8.651582,-3.5228004,-4.0345573,-2.1215746,2.1448684,-10.388826
3791,-6.337375,-3.8536534,2.961622,-3.1099348,-2.906986,0.291844,-3.0045588,-2.6194768,-2.3549278,2.0168474,-7.4010305
3792,-3.1724772,-1.0713267,0.068604395,-6.5081964,-3.0417662,-6.134924,1.0054646,-0.8310778,-0.83619136,0.3854787,-7.180709
3793,-7.346528,-3.487263,2.3183942,-7.0991883,-4.57953,-2.9337199,0.28172186,-2.934644,-0.9989512,2.161867,-10.443536
3794,-8.072255,-9.211449,-7.049025,-6.42459,-5.494473,-9.543384,-5.9918027,-2.183152,-1.1361977,1.2462442,-11.587505
3795,-16.82142,-17.604733,-19.052301,-10.555687,-9.781246,-16.650055,-13.396576,-5.7372503,-3.6981494,4.5260763,-20.072304
3796,-7.04108,-2.2794082,1.677285,-4.881069,-5.4388285,-1.9020679,-1.2773939,-1.8010062,-0.6085069,0.2326442,-12.678799
