,0,1,2,3,4,5,6,7,8,9,10,11,12,13
8440,-4.975731,-4.862484,-4.546982,-5.137558,-2.2443554,-4.401578,-3.3819556,-4.0903273,-4.7807255,-4.3582892,-4.8367896,-4.1953163,-5.7426686,-4.7059555
8441,-2.9389925,-5.569859,-4.13782,-5.649842,-2.577014,-5.0468388,-4.244197,-4.234014,-4.889063,-4.781253,-4.6488023,-4.8204193,-4.976957,-5.029863
8442,-4.889226,-3.8869047,-3.1779497,-4.964348,-2.351341,-3.5356426,-2.9328275,-2.833258,-3.6860335,-3.6976943,-4.544156,-3.7926674,-4.8987155,-3.8804595
8443,0.550326,-3.2042534,-2.5245628,-2.8227258,-1.8725836,-3.570961,-3.1669698,-2.8910275,-3.1746554,-2.915769,-2.3459063,-3.2306552,-2.683122,-3.0583024
8444,-2.1659918,-3.5772316,-3.5355024,-3.186708,-1.9733717,-3.2658358,-2.8187852,-3.2106717,-3.3244889,-2.916997,-2.9442348,-2.8649025,-3.423078,-3.2495215
8445,-5.056304,-5.06072,-4.7649484,-5.7661977,-2.4159606,-4.4592648,-3.2923875,-4.4885216,-4.84526,-4.4254427,-5.3435698,-4.4207606,-6.115112,-5.1486015
8446,-2.2404344,-4.6634636,-1.9741616,-6.280131,-2.4110634,-2.8958912,-3.0398731,-3.0838807,-3.8001564,-2.5094733,-4.343318,-3.6223001,-4.688737,-4.0423846
8447,-1.4318936,-2.2292485,-1.663147,-1.8617433,-0.8529823,-3.2111187,-3.0183444,-1.002696,-3.1921318,-3.3006291,-1.9839594,-2.8681955,-1.4770836,-1.822737
8448,1.1296835,-2.3130255,-0.63882005,-1.0627074,0.6399923,-3.1079679,-2.3017545,-1.4824212,-2.5379047,-1.8281755,-0.82309675,-1.7743431,0.29512715,-0.96916354
8449,-1.3841767,-3.6638293,0.79062945,-2.2120159,0.16722673,-3.5401464,-2.9877334,0.109158635,-3.6669517,-3.0643208,-1.4565269,-3.1140742,-0.2301687,-1.0533252
8450,-1.1633875,-3.2386675,1.296001,-1.6864985,-0.005142212,-3.3481812,-2.729255,0.021611154,-3.1736553,-2.4548893,-1.3628184,-2.4003315,-0.40159535,-0.87070274
8451,-0.37607372,-3.9062521,-0.0009950995,-1.7654011,0.123668134,-3.728087,-3.1842222,-1.2130077,-3.8817763,-2.8035328,-1.3603399,-2.5219822,-0.13740468,-1.4548246
8452,-5.4802084,-4.658699,-3.6413498,-7.1220846,-2.8474936,-4.0210576,-3.3653913,-3.6403306,-3.9615781,-4.582859,-5.348195,-5.2135234,-5.47653,-4.374762
8453,-3.9647026,-4.20447,-2.9698327,-6.388105,-2.7422743,-3.261293,-2.868615,-3.3948894,-3.5641074,-3.4528375,-4.764699,-4.4202175,-4.814971,-4.1630983
8454,-3.8479624,-4.470506,-2.7055554,-6.406275,-2.3803449,-3.3004432,-2.8667135,-3.2655156,-3.7216074,-3.645504,-4.4888115,-4.570062,-4.451888,-3.6113636
8455,-3.969234,-5.465525,-2.668114,-7.5198264,-2.5340655,-3.9251142,-3.2937927,-3.6396594,-4.4431944,-4.2042446,-4.9828377,-5.133289,-4.6944847,-4.248986
8456,-4.1875806,-4.8681707,-2.976405,-6.6433535,-2.580551,-3.6556897,-3.2219653,-3.3895066,-4.314356,-4.047702,-4.88046,-4.8889914,-4.6556234,-4.1890607
8457,-4.8391466,-4.0415606,-3.7155464,-6.665155,-3.1235118,-3.799973,-3.7440014,-3.3228157,-3.7649293,-4.592076,-5.1819973,-5.3402467,-4.9826484,-4.5996346
8458,-4.7406583,-0.99079084,-3.6524282,-5.949221,-2.87379,-3.0078518,-3.075201,-1.889209,-0.9284487,-3.793507,-5.170903,-4.8291974,-5.215852,-4.226009
8459,-5.5006194,-2.7759247,-2.4746416,-8.571303,-2.4638388,-3.423369,-3.6306357,-1.8148012,-0.7284707,-3.9203842,-5.9781046,-5.4176874,-6.37101,-4.799866
8460,-4.811631,-5.355766,-1.3078454,-8.395382,-1.431068,-2.6985383,-2.658153,-2.1586356,-2.9561312,-3.4093466,-4.666662,-4.6971993,-5.079457,-3.675484
8461,-5.381652,-6.602856,-3.6608436,-8.5929575,-2.1538196,-3.9556775,-3.1586852,-4.429598,-4.903054,-4.234253,-5.6471853,-5.0568585,-6.4696126,-5.4624786
8462,-4.4635262,-4.008507,-0.8344419,-5.6081095,-1.3850875,-1.0976609,-3.0056715,-1.1494565,-3.336089,-3.1929483,-4.1496267,-4.5507565,-3.7782636,-2.201032
8463,-4.058321,-2.9970422,-3.3696923,-2.8698993,-1.8846316,-2.7279003,-1.9952627,-1.5361679,-2.9400415,-2.988147,-2.4716287,-2.3520246,-2.8965893,-2.8016813
8464,-3.6646795,-3.0081477,-3.0931623,-2.5723286,-1.6400716,-2.767006,-1.9035616,-1.120151,-2.9631243,-3.0468569,-2.195549,-2.2126052,-2.4604058,-2.6638567
8465,-4.7951574,-6.258972,-4.5230446,-7.0546365,-2.5156,-5.1169543,-3.9441051,-4.6115885,-5.1432195,-5.153381,-5.575082,-5.226598,-6.296293,-5.428096
8466,-2.3319824,-4.7817173,-2.3919601,-5.185211,-2.3933015,-4.4144573,-4.1321855,-1.9057775,-3.665611,-4.3614216,-4.00797,-4.363796,-4.492621,-4.1684012
8467,-3.4210653,-3.978572,-3.8703156,-3.820221,-2.277673,-3.7647128,-3.0389194,-2.874078,-3.7254632,-3.706151,-3.3501067,-3.4622798,-3.7953224,-3.680076
8468,-4.1697664,-4.2738547,-3.5864108,-5.472961,-2.5776775,-4.0585732,-3.431273,-4.109707,-3.1536856,-3.841499,-5.0645647,-3.846095,-5.653641,-4.7187676
8469,-3.8647277,-4.563291,-2.0247812,-6.9855824,-1.7913034,-2.7201524,-2.550489,-2.338065,-3.1751826,-3.2471993,-3.999998,-3.9411287,-4.3082523,-3.6525443
8470,-6.0274086,-6.880216,-4.110447,-9.23162,-2.8417192,-4.9941077,-3.916573,-4.665536,-5.529599,-5.4646263,-6.124955,-6.03441,-6.4240956,-5.883134
8471,-5.719802,-6.144595,-3.4410603,-9.420984,-2.3000126,-4.0596857,-3.6431375,-3.8712466,-4.7622147,-5.47646,-5.801985,-6.131471,-5.49751,-5.229072
8472,-3.1133409,-2.72874,-2.6493652,-4.522291,-0.2492665,-2.9113503,-1.7369882,-2.4692876,-2.2522964,-3.7063584,-2.64854,-3.4625535,-1.5863446,-2.862477
8473,-3.3570848,-4.716867,-1.387963,-6.055142,0.01672095,-2.5479188,-1.4444057,-2.8308396,-3.142147,-2.9820976,-2.3424177,-2.9824233,-1.6204747,-2.6982024
8474,-4.507629,-4.591856,-4.4248347,-4.75149,-2.1045525,-4.2538033,-3.149218,-4.2695947,-3.8033595,-4.067273,-4.4431868,-3.5933032,-5.125967,-4.432831
8475,-4.778271,-4.75759,-4.5295897,-5.0143285,-2.2041492,-4.3797398,-3.35148,-4.3825264,-3.637551,-4.3137865,-4.7882414,-3.7114925,-5.683944,-4.6821017
8476,-4.958632,-5.2348456,-4.6858788,-5.6558003,-2.435398,-4.764545,-3.4663758,-4.742842,-4.4772243,-4.624918,-5.228648,-4.235747,-6.034698,-5.222132
8477,-2.5948,-4.195773,-1.6369638,-4.9375257,-0.43691468,-2.6798007,-1.5079211,-3.4540365,-3.4234295,-2.6190596,-2.778122,-2.897297,-1.460253,-2.7634523
8478,-5.255268,-3.9268575,-3.0955417,-5.29625,-1.7089942,-2.8633008,-2.278011,-2.0904975,-3.4926295,-3.6144574,-4.3249383,-3.8413143,-5.0786076,-3.4975615
8479,-1.8206332,-2.9515746,-2.7888477,-2.7717748,-1.7408583,-3.428103,-2.5466459,-1.931437,-3.4011788,-3.0131567,-2.8161263,-3.1332092,-3.3073955,-3.1802833
8480,-5.809907,-4.1636815,-2.6319795,-6.2042522,-2.878734,-2.5223782,-3.0715947,-1.0680808,-3.2605143,-3.9563978,-4.6931896,-4.4289823,-5.8450418,-3.7892575
8481,-5.23992,-5.2382593,-4.79638,-6.0215364,-2.6900146,-4.939645,-3.7513084,-4.749162,-4.8780513,-4.795494,-5.638858,-4.614636,-6.386473,-5.4190216
8482,-5.066686,-4.5700254,-4.2392592,-5.2636676,-2.4957094,-4.5195856,-3.3590784,-4.097908,-4.2913713,-4.220694,-5.052972,-4.0593286,-5.761691,-4.753478
8483,-3.6289837,-3.6218581,-2.4054422,-4.9616246,-0.37524047,-2.9535275,-2.0261078,-2.8896227,-3.6928506,-4.2155347,-2.522162,-3.8716407,-1.0806003,-2.2679355
8484,-4.1178055,-4.3363657,-2.3323884,-6.5142384,-1.4356449,-2.9513428,-2.9192908,-2.8867397,-4.1330814,-4.361211,-3.625694,-4.833627,-2.3032212,-2.9750855
8485,-4.406472,-4.4340067,-2.8124774,-6.839386,-2.4573824,-4.109032,-3.5330038,-2.9182835,-4.0380993,-5.1937747,-4.809417,-5.483703,-4.1856117,-4.0221934
8486,-4.228356,-5.5330577,-4.1990533,-6.0370474,-2.764712,-4.946754,-4.218953,-3.864344,-5.1519523,-5.0241213,-5.3878393,-5.168137,-5.657843,-5.084406
8487,-4.8402643,-3.4639747,-3.7716918,-3.7323456,-2.0257754,-3.4705873,-2.3591847,-2.6841764,-3.8798952,-3.2683983,-3.6622536,-3.2196007,-4.1463933,-3.576679
8488,-5.4050336,-5.690238,-5.031969,-5.904762,-2.6001196,-5.255315,-4.0684285,-4.791092,-4.974682,-4.928682,-5.484994,-4.6312013,-6.510168,-5.303379
8489,-4.70956,-5.1014996,-2.5068705,-7.374624,-2.289218,-2.9947982,-3.0777836,-2.7212703,-3.77575,-3.6618128,-4.7847705,-4.4786706,-5.0848927,-4.087068
8490,-4.7653503,-4.659134,-3.7012203,-5.004729,-2.1973362,-3.9467387,-3.1740508,-3.186562,-4.2339306,-3.8769884,-4.4271727,-3.9241476,-5.047762,-4.018422
8491,-4.8276873,-4.3326855,-3.8397532,-4.6420217,-2.4033535,-3.982458,-3.0352917,-3.2013376,-3.7873995,-3.7827983,-4.024909,-3.6703987,-4.632358,-3.847345
8492,-4.7678833,-4.722583,-4.4393845,-5.2205043,-2.2594912,-4.002742,-3.0704794,-3.8429196,-4.4675083,-4.07635,-4.6621323,-3.954629,-5.4149137,-4.48942
8493,-1.5638965,-5.882337,-1.9789801,-6.7352986,-1.8453853,-4.7929735,-3.9866228,-3.1071239,-4.0617228,-4.2314315,-3.993977,-4.638428,-3.978241,-4.390066
8494,-3.2328622,-3.1031566,-2.90695,-2.6122937,-1.6073918,-3.2001295,-2.510635,-1.2044121,-2.7392566,-3.3576105,-2.39476,-2.7346387,-2.6976151,-2.6669948
8495,-4.2358475,-5.6220946,-5.203158,-5.756,-2.7812407,-5.417505,-4.105181,-5.0083156,-5.451508,-5.201865,-5.3688316,-4.8685174,-6.1066866,-5.7975855
8496,-5.5765104,-6.1637907,-5.6613817,-6.523478,-2.8028224,-5.6281443,-4.38294,-5.27302,-5.8233104,-5.642806,-6.0551634,-5.4064217,-6.78579,-6.042976
8497,-4.2783513,-4.7867227,-4.2621017,-5.5467734,-2.5750654,-4.2394676,-3.4370995,-3.8706288,-3.693702,-4.362005,-4.5447645,-4.095196,-5.1957088,-4.5753837
8498,-4.9482384,-4.3094554,-3.5446362,-6.596544,-2.258669,-2.9101605,-2.5890765,-3.2758787,-3.2427063,-4.031928,-4.8998666,-4.3458614,-4.9921045,-4.160321
8499,-4.4511685,-4.4108424,-3.9324698,-4.4852576,-2.0335453,-3.7690673,-2.8731818,-3.184964,-3.9509919,-3.661336,-3.6062412,-3.5600824,-4.203995,-3.5094795
8500,-6.093198,-5.8541727,-5.5740185,-5.982803,-2.7065523,-5.669915,-3.9548254,-5.326854,-5.6552243,-5.451039,-6.1386995,-4.885415,-6.8322945,-6.0245323
8501,-4.9105797,-5.305869,-4.4855843,-5.6393433,-2.4428937,-4.7914157,-3.6101646,-4.469873,-4.8493633,-4.5231977,-5.164548,-4.2860155,-5.956706,-5.039096
8502,-5.216561,-6.080822,-3.2806292,-8.724298,-2.7565525,-3.5817976,-3.501134,-3.4588852,-4.6423206,-4.449589,-5.654272,-5.4288807,-5.936635,-4.893904
8503,-5.2425523,-3.4461656,-1.6262656,-7.9811034,-2.3348634,-3.2733169,-3.237997,-1.2326653,-1.6860642,-4.114808,-5.3207645,-5.454136,-5.167538,-3.9231966
8504,-4.58839,-4.7720356,-2.3840692,-8.08579,-2.768651,-2.8957,-3.0285015,-2.6091359,-3.2930372,-3.7561994,-5.26192,-4.932781,-5.4362245,-4.1849055
8505,-4.482307,-4.974204,-2.6782022,-7.829179,-2.5889366,-3.5815997,-3.5239162,-2.672489,-3.7381785,-4.8042974,-5.065529,-5.4774966,-4.7421474,-4.2861476
8506,-4.947053,-5.198903,-4.7008715,-5.4872355,-2.3602295,-4.7517695,-3.6554823,-4.6621227,-4.4222436,-4.612744,-5.053095,-4.193132,-5.9171534,-5.040707
8507,-4.666284,-4.813854,-4.6033025,-5.0242248,-2.478039,-4.528313,-3.3085032,-4.0022054,-4.479581,-4.2471337,-4.688532,-4.0448856,-5.5399504,-4.786623
8508,-2.6216428,-4.499613,-3.7843034,-4.6961074,-2.391183,-3.997971,-3.5675602,-3.4246867,-4.812228,-3.8049464,-4.3234763,-4.1949425,-4.7587214,-4.3871284
8509,-1.9810262,-3.2544153,0.8318326,-2.4598172,-0.21104258,-2.792149,-2.345706,-0.56546247,-2.9969747,-1.802892,-1.8055298,-2.3211012,-1.251138,-0.6815078
8510,-3.0997436,-3.2796679,1.5002604,-1.9822975,-1.7517948,-3.075686,-2.4330225,-0.48067456,-2.6361728,-1.356932,-1.9710395,-1.3923812,-2.3111906,-1.7524114
8511,1.6432662,-1.9502277,-1.2360237,-0.9886176,-1.8743973,-2.555824,-2.2710185,-1.7243407,-3.1986845,-1.1716858,-2.0608103,-1.183712,-1.9647888,-2.500769
8512,-3.317323,-0.2512381,-2.4946227,-1.5058808,-1.438053,-2.3425102,-2.465818,-0.46620035,-1.3532403,-2.4177113,-2.4948637,-2.0968084,-2.8614054,-2.1618516
8513,-0.08183539,-2.4057589,-2.439248,-1.577718,-2.3441377,-2.737062,-3.1010475,-1.7599887,-3.3277683,-2.0828972,-2.9535756,-1.8899004,-3.3216572,-3.0016665
8514,-3.8302767,-2.239001,-0.27130312,-1.9439359,-1.2282556,-2.1252635,-2.3645263,0.49116474,-1.8565626,-2.0160623,-2.6191626,-1.9035106,-3.4189086,-1.7490187
8515,-2.599793,-3.6173246,-2.7671452,-4.86796,-2.450952,-3.1475415,-3.0636463,-2.4243882,-3.3289037,-3.490695,-3.9579194,-3.607212,-3.8635597,-3.6490853
8516,-2.7428582,-3.3147657,-3.0658157,-4.470357,-1.8002441,-2.9391687,-2.5590153,-2.8434956,-3.3351665,-3.5971029,-3.4076288,-3.6581306,-2.8623407,-3.100779
8517,-5.038295,-4.7723427,-4.655665,-4.9282975,-2.3588595,-4.623182,-3.193396,-4.1591444,-4.627305,-4.2762,-4.870947,-3.9496832,-5.75364,-4.9180417
8518,-2.5019655,-3.0121913,-3.4020374,-2.9888167,-2.1619804,-3.2036977,-3.0453591,-2.3916366,-3.8228211,-3.30864,-3.3612342,-3.5066867,-3.755344,-3.3516223
8519,-5.0676875,-4.905838,-4.4106593,-4.9556613,-2.8381815,-4.2060776,-3.638373,-4.2231894,-4.4873714,-3.9748533,-4.9274826,-4.032637,-5.639038,-4.8302474
8520,-5.094255,-4.622982,-4.013308,-5.107872,-2.5752385,-4.0188417,-3.3490458,-3.8462002,-4.13534,-3.8671494,-4.7950573,-3.912372,-5.541492,-4.470931
8521,-3.5107086,-3.5036335,-1.5836403,-6.562144,-1.7816496,-1.6137458,-2.3920646,-3.2002585,-2.7259586,-1.9532387,-4.882082,-3.4288445,-5.065675,-3.4847963
8522,-5.8643117,-2.6826272,-1.901859,-6.995161,-2.2781382,-1.7287478,-2.3839035,-2.804585,-1.7748557,-2.3568928,-5.4471493,-3.6161356,-6.0120955,-3.8572652
8523,-5.979176,-3.6221588,-2.1614776,-7.642204,-2.0500634,-1.801229,-2.3200414,-2.894818,-2.6968105,-2.7458072,-5.394849,-3.8975682,-5.561275,-3.8635333
8524,-5.6824265,-3.1120787,-2.3784292,-6.170922,-1.8980756,-1.6042181,-1.6026999,-3.0440583,-2.4615664,-2.5478215,-4.8284597,-3.072763,-4.949301,-3.5621908
8525,-5.3274646,-3.642578,-1.2163898,-6.5853124,-1.6333883,-1.7759118,-1.955306,-3.069457,-2.5829854,-2.132496,-4.4774084,-3.0782244,-4.6056323,-3.4127448
8526,-5.6575,-3.4395535,-1.175412,-5.9986243,-1.7716858,-1.7248175,-1.9135525,-3.0612912,-2.3842497,-2.0407152,-4.5035996,-2.690187,-4.8943763,-3.2459228
8527,-4.413205,-2.515059,0.25546354,-4.7593985,-1.2664661,-1.79922,-1.4353974,-2.6374366,-1.5242232,-1.242848,-3.4325264,-2.2427115,-3.4599724,-2.5857916
8528,-1.7378433,-3.7361712,1.5317247,-3.3932362,-1.7040067,-1.9435235,-2.7628002,-1.5514579,-2.7493494,-1.8068407,-2.490666,-2.8981123,-2.8681586,-1.6233603
8529,-2.6465526,-4.7661734,1.4962196,-5.608598,-1.341686,-1.9567645,-3.477519,-1.3397555,-3.9477773,-2.8273547,-3.4318135,-4.984491,-2.6526856,-1.6916443
8530,-2.3566873,-4.58505,1.6770484,-5.5031033,-1.2483318,-1.8960122,-3.3887415,-1.5059716,-3.702825,-2.6660762,-3.208032,-4.7442484,-2.388761,-1.5644374
8531,-2.4183316,-3.8852434,1.1836259,-4.206092,-1.611202,-1.7730072,-2.6948786,-1.5183585,-2.8371718,-2.2107038,-2.7278829,-3.3630629,-3.1112776,-1.6076143
8532,-2.322925,-3.597873,1.2126851,-4.4359536,-1.5431521,-1.4649403,-3.1289997,-1.3917518,-3.0184247,-2.519196,-3.0849104,-4.3284826,-2.7817888,-1.5641055
8533,-4.5990543,-4.5717735,-3.8543594,-4.896462,-2.5357335,-4.1168985,-3.521409,-3.6918957,-4.147625,-3.9790196,-4.7085123,-3.9484296,-5.152841,-4.313153
8534,-4.415654,-5.3377743,-4.4929557,-5.4439855,-2.477431,-5.008575,-3.9621239,-3.8401082,-5.0427885,-4.684542,-4.8456697,-4.6174555,-5.633093,-5.011673
8535,-0.6796144,-2.095896,-1.7747145,-1.1583188,-0.13173729,-1.8297956,-0.65778345,-2.9338672,-2.2271223,-1.2768012,-1.1674597,-0.59658927,-0.18119705,-1.9578025
8536,-1.438473,-3.115044,-1.2455621,-2.492549,-0.14002857,-1.9260658,-1.405921,-1.5665004,-2.8087263,-1.9010253,-1.9299917,-1.7562428,-1.1789899,-1.9519639
8537,-3.277562,-3.9153748,-3.4972143,-4.974224,-3.1119032,-3.4621882,-3.3393211,-3.0149407,-4.229318,-3.633204,-4.540181,-4.1933446,-4.5076427,-4.1508617
8538,-2.457861,-4.1852636,-3.1595633,-4.086878,-2.397004,-3.8121443,-3.4560432,-3.6821942,-3.8415165,-3.1260474,-3.9454935,-3.3167834,-4.629128,-3.8770547
8539,-2.7056484,-3.1485548,-2.7809896,-3.540275,-2.3832,-2.7866077,-2.404473,-2.7727776,-3.355846,-2.7572713,-3.5834928,-2.8237467,-3.5180345,-3.4303033
8540,-5.5962267,-5.045274,-5.102709,-5.31266,-2.4512017,-4.52567,-3.2312012,-4.215715,-4.9453764,-4.6396236,-4.9959545,-4.1690164,-5.6141376,-5.0802827
8541,-3.5191112,-3.7125804,-3.1109986,-5.7408037,-2.7388783,-3.1597972,-2.8415956,-3.5617154,-3.1533282,-3.3997753,-4.662865,-4.1243277,-4.8033085,-4.168361
8542,-5.467993,-3.8903866,-0.84739757,-5.1210804,-2.3235695,-3.3827143,-3.2701502,0.26541215,-2.761274,-3.8642764,-4.369214,-4.0434456,-5.022184,-3.2825804
8543,-2.6851392,-1.0043621,-2.996116,-2.9893966,-1.621263,-3.3463001,-3.6292505,-0.814497,-1.6851046,-3.311385,-3.5611377,-4.0382795,-3.3676543,-3.167946
8544,-4.484841,-3.7814043,-3.7899568,-3.5828753,-2.0707483,-3.702331,-2.5683732,-2.621265,-3.5367706,-3.6080241,-3.294734,-3.1843605,-3.6809626,-3.4674993
8545,-4.7299895,-5.1390676,-4.249935,-5.6534123,-2.4228506,-4.366281,-3.4159088,-4.502381,-4.076048,-4.299499,-5.0499077,-4.158651,-5.87284,-4.773697
8546,-5.40077,-5.339563,-4.699505,-6.1024375,-2.3697298,-4.738264,-3.503471,-4.5600057,-4.8099813,-4.727832,-5.4512243,-4.6031117,-6.1977596,-5.2130003
8547,-3.2340589,-3.217224,-3.6804512,-4.7738123,-2.7293625,-3.387085,-3.1521149,-3.3667476,-3.3188205,-3.8814983,-4.522665,-4.1080847,-4.4143553,-4.2746935
8548,-4.9682198,-5.5361724,-4.8286533,-5.731615,-2.5437121,-4.996593,-4.1019683,-4.4192343,-4.8644886,-4.929852,-5.1982756,-4.6334786,-6.047032,-5.0916452
8549,-1.4714973,-4.2725105,-3.4339435,-4.0604043,-2.2927394,-3.7811608,-3.633348,-2.939179,-4.453934,-3.6935577,-3.4950945,-4.0198417,-3.6679964,-4.0064044
8550,-5.72622,-5.378444,-3.2443535,-8.12554,-2.5565312,-4.0599256,-3.394515,-4.2769475,-3.7924423,-4.138456,-5.9012976,-4.891141,-6.3683105,-5.141253
8551,-3.707699,-0.532287,-1.5912411,-3.920002,-0.9152779,-0.95230603,-1.8489325,-2.0795214,-0.76453567,-2.2063823,-3.0222423,-3.3073206,-3.0812945,-1.2911294
8552,-3.6437721,-0.29654664,-1.1234281,-4.843393,-1.4483106,-1.0522966,-2.2732773,-1.5036509,0.14565063,-1.9352604,-3.6104386,-3.540577,-3.9005895,-1.9765337
8553,-3.205395,0.19829166,-1.3776917,-4.0182204,-1.147712,-1.3083622,-2.2026424,-1.899725,0.45480692,-1.850352,-3.155863,-3.2376356,-3.367466,-1.7710621
8554,-4.841575,-3.2642725,-1.9884174,-6.7901726,-1.6929798,-1.5809051,-2.1132388,-3.172853,-1.7384305,-2.5013738,-4.283682,-3.6602592,-4.7366915,-3.4348564
8555,-4.765711,-1.9850874,-1.2872561,-6.5377936,-1.3950393,-1.4862268,-2.246387,-2.34723,-0.47127104,-2.0910573,-4.4145594,-3.7184925,-4.8056273,-2.9663043
8556,-4.5862207,-2.8150864,-0.9180769,-7.02242,-1.2890344,-1.3336631,-2.1773229,-2.6366317,-1.1713142,-1.9464457,-4.229766,-3.7065306,-4.5499687,-2.9502568
8557,-4.5251303,-1.9270298,-1.2314422,-6.1041875,-1.4305956,-0.96419394,-1.9429975,-2.5160706,-0.18770015,-1.6240647,-4.052429,-3.1284518,-4.7798176,-2.7697353
8558,-4.1140194,-2.7899563,-0.8768574,-5.5178285,-1.1716635,-1.0987084,-1.6081022,-3.0052073,-1.1337302,-1.2674752,-3.4436738,-2.4302976,-3.9095945,-2.7389798
8559,-4.46852,-2.872531,-1.023362,-5.6714516,-1.1520305,-0.9702078,-1.4281611,-2.8890219,-1.3481495,-1.3969934,-3.4275374,-2.4139771,-3.8485036,-2.6597595
8560,-4.3325515,-4.002753,-1.5087595,-6.8280644,-1.2638092,-1.3116518,-1.7699674,-3.182794,-2.1185687,-2.0229228,-3.8994753,-3.2044263,-4.48259,-3.1418567
8561,-4.567804,-2.840334,-1.108555,-5.6435957,-1.469058,-1.1042836,-1.6861668,-2.9038706,-1.2179587,-1.4937632,-3.8375967,-2.5709124,-4.4828033,-2.8868132
8562,-4.898594,-4.449242,-2.9029381,-7.8747997,-2.01742,-3.0781822,-2.920517,-3.8200653,-2.7298322,-3.6726398,-5.2746296,-4.387889,-5.517396,-4.65613
8563,-4.8595943,-1.2310742,-1.3869212,-6.273179,-1.3494606,-1.4153965,-2.2165518,-1.5506527,0.36352158,-2.2719333,-4.376829,-3.8229098,-4.7568846,-2.8649049
8564,-2.6528523,0.49549556,-1.0283941,-3.4036841,-1.1330328,-1.7549565,-2.029914,-1.5522861,0.7002238,-1.3666807,-2.9354243,-2.6327877,-2.7612123,-2.1669567
8565,-4.066491,-1.245952,-0.5035743,-5.6743646,-1.3818629,-1.733726,-2.2392795,-1.521707,0.4247651,-1.7529514,-3.8628774,-3.2495384,-4.269783,-2.7051415
8566,-4.6123476,-2.0734212,-1.727,-6.643063,-1.5278747,-1.2862371,-1.9289904,-2.2522242,-0.4104731,-2.237422,-4.374449,-3.55406,-4.795253,-3.2769957
8567,-4.01439,-1.6382009,-1.0863128,-5.9770994,-1.2847174,-1.2293223,-1.8555212,-2.2000988,0.035588264,-1.7857254,-3.95877,-3.1253548,-4.2858596,-2.880102
8568,-4.001034,-1.629565,-1.3871319,-6.3389897,-1.2844262,-1.1676455,-1.8248374,-2.023709,0.34034693,-1.8440175,-4.054922,-3.3004756,-4.552256,-3.083245
8569,-4.085205,-1.5035865,-1.125947,-5.8160753,-1.1615126,-1.1979067,-1.9117186,-1.8714476,0.17977345,-1.7581196,-3.8274956,-3.0784254,-4.2758646,-2.8286636
8570,-4.48296,-2.3543017,-1.0991853,-6.6034384,-1.0260551,-1.2909383,-2.0466716,-2.042902,-0.6287033,-2.1476033,-4.0110054,-3.5742583,-4.1739526,-2.918025
8571,-3.931831,-1.2296355,-1.3464994,-5.8602796,-1.2388372,-1.3183973,-1.9473885,-1.8274977,0.46130645,-1.8292254,-3.948949,-3.1876836,-4.4837575,-2.9888976
8572,-4.739088,-1.3988048,-1.3551095,-6.1481915,-1.410461,-1.3811129,-2.188436,-1.8614047,0.113331795,-2.1170163,-4.2231245,-3.4902377,-4.6601872,-3.1028328
8573,-4.5827055,-1.2329175,-1.2874429,-6.3084764,-1.3937876,-1.4542174,-2.2330675,-1.6527351,0.45598733,-2.1839223,-4.322872,-3.6594996,-4.71332,-3.1455345
8574,-4.984285,-2.305237,-1.2411966,-6.723689,-1.450349,-1.5124025,-2.1754298,-2.2306843,-0.56677604,-2.2542686,-4.467005,-3.6282835,-4.8417096,-3.2031598
8575,-4.7024555,-3.4423935,-1.159773,-6.9326286,-1.2491488,-1.3170723,-2.1411257,-2.5642798,-1.3736212,-2.1428003,-4.133932,-3.6706824,-4.5988545,-3.0411103
8576,-3.5419774,-3.347684,0.49684507,-5.1215734,-1.4814545,-1.233058,-2.0649486,-2.3990963,-1.7560551,-1.3180494,-3.1293213,-2.8357348,-3.6577559,-2.3383193
8577,-3.4984345,0.006290436,-1.8501875,-4.249438,-1.5117221,-1.7230101,-2.0438542,-1.968077,0.2766652,-2.0095346,-3.6445508,-3.097165,-3.539938,-2.7374709
8578,-4.075925,-1.1676557,-0.33703882,-5.120768,-0.7529772,-1.0158373,-1.6437724,-1.6202626,0.31107092,-1.2868863,-3.1756878,-2.848727,-3.4917483,-1.9409764
8579,-3.7933154,-1.1220239,-0.8718202,-4.68221,-0.89186543,-0.54335284,-1.5208404,-2.1562424,0.09779036,-0.9951606,-3.1257637,-2.4931917,-3.636601,-2.0578184
8580,-3.8878841,-1.3232234,-0.703129,-5.0053177,-0.7427515,-0.7153451,-1.3845856,-1.8435419,0.30247998,-1.1621976,-3.114224,-2.5643249,-3.5889668,-2.0051067
8581,-4.1272845,-1.4406979,-0.7423725,-5.491325,-0.9190408,-1.3322878,-1.7973166,-1.906615,-0.5360297,-1.6881415,-3.6826978,-3.2476387,-3.3482237,-2.4618309
8582,-4.4328017,-1.7104659,-1.0406405,-5.3223677,-1.1442006,-1.0782437,-1.6236718,-2.117543,-0.1773538,-1.4725474,-3.525091,-2.6786895,-4.1188874,-2.519621
8583,-4.252854,-1.6107433,-0.7903808,-5.331136,-1.2244954,-0.82695985,-1.9051162,-2.179675,-0.10837734,-1.3995465,-3.5775595,-3.0244088,-4.1456766,-2.3494198
