,0,1,2,3,4,5,6,7,8
448,-3.1633365,-3.6419868,-3.032271,-3.6885023,-2.8050494,-3.1383398,-3.936451,-3.275037,-3.1246748
449,-2.1947227,-2.8314703,-3.6650958,-2.4432945,-2.6935093,-2.663639,-3.0518656,-3.204565,-3.2464962
450,-2.7287107,-3.6740882,-2.7566571,-2.7721019,-2.6440325,-2.8873243,-3.1669023,-3.6053169,-3.5024753
451,-0.51564866,-0.8788382,0.4221862,-0.91966134,-2.5235102,-2.2801924,-1.8532836,-2.1430311,-0.35204968
452,1.0944531,0.035578907,-2.6378336,-1.627464,-2.480814,-1.894681,1.9073586,-0.8804754,-3.4043422
453,-0.6870357,-2.126783,-1.9207883,-1.5388601,-2.7821524,-2.5173528,-3.248051,-2.578758,-1.6616929
454,-2.7053697,-3.3578954,-0.7834562,-2.8553882,-2.5244427,-2.3685882,-3.1026127,-2.4621215,-2.722385
455,-2.556453,-3.053278,-1.9994078,-1.5178816,-1.7834849,-2.3089805,-2.2993686,-2.846325,-2.1971855
456,-1.8265755,-3.6365674,-4.206957,-3.0268717,-2.7377412,-2.9656568,-2.642241,-2.59216,-2.9018054
457,-2.6450186,-3.708378,-4.4199624,-2.8204436,-2.589276,-2.869552,-1.9698966,-3.100434,-3.5727077
458,-0.54888743,-2.2843666,-2.2104473,-1.995507,-2.9492693,-2.4381618,-2.6059344,-1.9214976,-3.113439
459,-1.0208887,-1.3882307,3.2616963,-1.8249817,-2.4704194,-2.512758,-0.53684217,-2.4988768,0.12507248
460,0.08318627,0.022144198,1.3278586,-0.8266318,-2.8804832,-2.9793234,0.03502989,-3.0815957,0.79818213
461,-0.1691168,-1.5246683,-3.5730934,-2.149301,-2.766883,-2.2791939,-2.0902233,-2.2140722,-2.688581
462,0.7237362,-1.0683709,-2.6289673,-1.9815469,-1.6158879,-2.1162229,3.3174,-1.947063,-3.785037
463,-1.9591041,-2.1604357,-3.9697027,-2.2344337,-2.776248,-2.1926498,-3.2451496,-2.2466493,-2.9348688
464,-1.8447738,-2.4904184,-1.7108127,-2.27912,-2.3353248,-1.9984736,-3.228971,-1.8896202,-1.4323986
465,1.2677453,-0.060203254,-0.7435864,-1.7500482,-3.3788562,-2.8125997,2.0407763,-1.8081877,-1.7994779
466,-1.2179227,-3.0184107,-2.3814447,-3.0725267,-3.4270575,-3.3827543,-3.5784285,-3.5344129,-2.9802365
467,-1.4984429,-2.3107057,-1.7897245,-1.687607,-3.3008564,-2.6116297,-3.7425828,-2.2814088,-2.3576283
468,-0.5939551,-1.932353,1.6328768,-1.8204288,-3.3761506,-2.969098,-2.5205493,-2.6133761,-0.7261987
469,0.75836426,0.0058398247,0.36050117,-2.426513,-3.8139157,-2.647803,1.439486,-3.089835,-1.8174022
470,-0.2873236,-0.78969216,1.583439,-1.4516643,-2.4613197,-2.6632044,2.2537785,-2.023235,-1.0166909
471,-1.6584394,-2.3857868,-2.5912638,-1.6019998,-2.5584512,-2.0323405,-1.9173934,-2.0852065,-2.6685014
472,-3.2890239,-2.736321,-2.0850806,-1.6962101,-2.1706896,-2.039981,-3.3914669,-3.1264982,-1.5753074
473,0.26209462,1.305954,-0.9991271,-1.7200484,-2.3439424,-1.665409,1.4938374,-1.9044814,-2.8892426
474,-0.8685881,-0.6794439,3.1590319,-0.12018472,-1.3870828,-1.5169661,1.4082947,-2.1125383,1.8299817
475,-1.2610606,-2.9413633,-3.6181002,-2.0601208,-2.301105,-2.4732273,-1.8213096,-2.9251184,-3.683148
476,-2.7071068,-2.6400545,-3.6860237,-2.3830113,-1.9408567,-2.1969078,-2.0043344,-2.5234926,-3.497848
477,-1.6872871,-3.2003188,-0.6706883,-1.8131893,-2.6726038,-2.5988476,-2.4872317,-2.7201388,-2.2270265
478,0.6465331,-1.8609843,0.38581568,-2.166559,-2.4977372,-3.150503,3.2087421,-2.3765428,-1.6548673
479,-2.1193385,-3.1588888,-1.3645084,-1.3282161,-2.259196,-2.5237212,-1.9605768,-3.2497747,-1.4378974
480,-2.8041224,-3.0652788,-2.8646312,-2.1368632,-2.278984,-2.267849,-2.8366556,-2.8660924,-2.8584871
481,-2.2575274,-3.2589574,-1.3870614,-2.1386635,-1.7478954,-2.4331496,-2.2387028,-2.7537146,-1.9383847
482,-0.16646463,-1.3363096,1.5089644,-1.0177543,-0.6337342,-1.763719,3.402284,-1.5824623,-0.64933705
483,-1.7888246,-3.189311,-0.5985498,-2.407978,-3.2700043,-2.875148,-2.770094,-3.0542617,-2.8075504
484,-3.6874104,-2.8395736,-3.97646,-2.2359705,-1.5255263,-1.6996012,-2.8428378,-2.2268355,-2.1271944
485,-0.12311894,-0.14397514,0.49822545,-0.7799609,-2.3244097,-2.3185182,-0.9492579,-2.3888543,0.2196905
486,-0.94626516,1.2619225,0.15486127,-0.6524931,-2.263243,-2.2266774,0.79271466,-2.6129985,0.740271
487,0.63625926,-2.1465204,0.6065854,-1.811615,-2.8563259,-2.9368176,0.64784926,-2.5588698,-1.7890992
488,-1.8770487,1.4338416,-1.0997221,-0.3298399,-1.9998941,-1.5696956,0.10682553,-2.1047294,0.52744365
489,-2.4577918,-1.8285366,-0.6065533,-0.20593986,-1.647892,-1.1063931,-2.1522007,-1.9037883,0.27177233
490,-0.6938573,1.5330863,-1.3230059,-0.083335936,-1.5641503,-1.3057075,-0.6249569,-1.8481236,0.45571005
491,0.40615505,1.1848572,-0.64778435,-1.4623754,-2.634171,-1.9555898,1.4840777,-0.3550418,-2.7674103
492,0.675641,0.26310402,-3.4520445,-1.6397238,-1.6086185,-1.604804,0.70123893,-0.843296,-3.2037835
493,-0.4103011,0.20129937,0.81527007,-0.66401863,-2.1102893,-2.4018197,1.4471507,-2.1884015,0.72120976
494,-3.731801,-3.100808,-2.994244,-3.1012585,-3.101615,-2.6092813,-4.393337,-2.9422233,-2.4860516
495,-2.4740567,-4.36625,-3.8605385,-3.2683258,-2.9754245,-3.1997545,-2.1235144,-3.4222922,-3.9070158
496,-1.0333283,-0.6337348,0.29575467,-0.3844187,-1.7381527,-2.0647688,-1.7532246,-2.1695807,0.032417655
497,0.42918205,-0.32741654,-1.6060921,-0.8186303,-1.841233,-2.2997243,1.710753,-2.6064343,-1.4730356
498,-0.20234233,-0.64025295,-1.2264346,-1.1467831,-2.5463963,-2.3085268,-2.7912002,-2.1636887,-0.46847585
499,-0.39431876,-0.38030687,1.9280993,-2.0481648,-3.0573535,-3.1546907,2.1231716,-2.806137,-0.9386054
500,-1.8763978,0.63233936,0.537606,-0.5904523,-2.1039083,-2.2184155,-0.62235767,-2.5542555,1.3509046
501,-2.6340857,-2.5049586,-2.931036,-1.6894867,-0.98743474,-1.3724644,-2.1599216,-1.9088097,-1.7103755
502,-2.074265,-3.3167465,-5.18498,-3.306145,-2.2782593,-2.7037427,-2.0250075,-2.262341,-4.724792
503,-2.5242338,-3.3346937,-0.99067515,-2.8656201,-3.096514,-2.8298185,-2.7256289,-3.8361092,-2.1880856
504,1.1212797,0.2067625,-2.9040718,-1.9190812,-2.1803298,-1.8334281,2.2563045,-1.3725212,-3.7123885
505,-0.7025585,-2.2575908,-4.657189,-2.4358454,-1.851618,-2.283664,-0.90771854,-1.9613259,-3.7040534
506,-0.95885396,0.24722558,-1.2033659,-0.8691737,-3.1931992,-2.1941137,-0.34424227,-2.629334,0.98143494
507,-1.4451134,-0.73188615,0.5820199,-0.41982377,-2.2404006,-2.452846,-1.7754738,-2.6577444,1.3807381
508,-0.71506596,-1.7812778,-0.11306834,-1.2185485,-1.0648341,-1.520468,3.008655,-1.188171,-2.2788303
509,-2.811399,-2.4315753,-3.4331245,-2.6503258,-1.8541436,-1.9837205,-3.5255272,-2.132046,-2.569613
510,0.57999295,0.3215027,-0.3621531,-1.6916692,-3.5729377,-3.118849,-0.7612307,-3.2792373,-0.83197904
511,-3.0202992,-2.994892,-2.2829041,-2.057408,-2.6601932,-2.2755535,-3.4269347,-2.5601296,-2.263749
512,-0.0700829,-1.1642891,-1.2901824,-1.2875909,-2.54318,-2.0429912,-1.6875107,-1.9711833,-1.8572396
513,-1.4823248,0.53065157,-2.8627481,-0.70423985,-1.2363997,-1.2546539,-0.34257478,-0.2663465,-2.6808596
514,-2.5285041,-2.854712,-4.306055,-2.2452435,-1.9327507,-1.8715525,-3.104478,-2.0848114,-2.2254014
515,-0.521004,-1.3441436,0.14895284,-1.181819,-1.3113396,-1.8742194,0.38569546,-2.319833,-1.6476822
516,0.3271559,-0.45501655,-1.7861544,-1.3629439,-3.3356512,-2.582967,-1.3589475,-2.0637977,-1.3065382
517,-1.8270979,-2.631672,-0.051715016,-1.5791731,-2.032116,-2.2662716,-1.9440672,-3.1017118,-1.1530058
518,-3.1939402,-4.0334196,-2.7677894,-4.045503,-3.1729128,-3.427739,-3.9375567,-3.359265,-3.869771
519,-2.531665,-2.7842052,-2.962933,-2.1270778,-1.7912948,-2.0670786,-2.2854373,-2.1744082,-2.9635096
520,-1.8427398,-2.74206,0.95791423,-0.76178205,-2.589214,-2.296012,-2.1474748,-2.5136845,-0.6506332
521,-1.2717271,0.023002803,0.30560893,-0.45515776,-1.5759149,-1.283723,-1.4135573,-2.071889,0.24157047
522,-3.1026766,-3.698454,-3.374938,-3.6709876,-3.1509025,-2.950385,-3.956445,-3.0802448,-3.3521109
523,-1.776612,-2.2367802,1.8769809,-1.9004941,-2.3207345,-2.6565967,-2.1422248,-2.1477132,-0.8812959
524,-1.6797283,-2.3132377,-2.3528657,-1.505256,-0.8169449,-1.5301461,-1.9012344,-1.7727149,-1.7129067
525,-2.8099823,-2.9782302,-2.261145,-2.746118,-2.161177,-2.3390403,-3.0135612,-2.3275733,-2.6817951
526,-2.141931,-3.5092325,2.0018816,-1.5668244,-2.4229035,-2.3376088,-1.2164506,-2.9957175,-1.2928545
527,-2.7315345,-3.1404035,0.877893,-1.3961847,-1.1295244,-2.0061116,-0.9412469,-2.163107,-0.9841676
528,-0.68576765,-0.30428794,0.87728405,-0.57877016,-1.9061162,-1.8777671,0.56924695,-1.7466655,0.5483755
529,-1.43588,-3.2346723,0.4921366,-2.1889937,-3.3806994,-3.1807408,-1.6962335,-2.2854867,-1.5886073
530,-2.7349708,-2.7336216,-2.098435,-2.4781697,-1.824929,-2.1061256,-2.7748613,-2.2981613,-2.2324843
531,-2.2845967,-2.4241488,-2.8481202,-2.3276389,-1.4930956,-1.9506693,-2.3161082,-2.1082275,-2.681633
532,-2.2644966,-2.5586748,-2.3342261,-2.2963326,-2.4647899,-2.2382514,-2.4921715,-2.3390253,-2.542091
533,-2.0090246,-1.5279678,-2.2999368,-1.4439539,-0.76674557,-1.430838,-2.2392676,-1.6677175,-1.584765
534,0.4942035,0.5213659,1.0652876,-1.9203081,-2.832086,-2.1778605,2.8561313,-1.9392254,-1.5864265
535,-0.5352161,-1.844615,-0.21906364,-0.5122971,-1.8396866,-1.6072855,1.7738342,-1.8421371,-0.59283745
536,0.5990513,-0.9638272,1.0473645,-2.4944918,-3.2627382,-3.4555204,3.0517244,-2.4944892,-2.3420854
537,0.3610795,-1.2705064,1.5301551,-1.6771941,-2.7022464,-2.9938562,2.6722069,-2.0338907,-0.67833006
538,0.33297217,-0.8272862,-0.36032483,-0.8596707,-2.6148684,-2.3660343,0.45921963,-2.4752412,0.030126512
539,-1.4673285,-2.0351982,-2.297721,-1.235858,-2.3533387,-2.2950587,-3.1613283,-2.2956831,-2.0650544
540,0.60632426,1.021271,-1.8130784,-1.9523468,-3.3453112,-1.8041935,2.7749822,-1.4640875,-3.555522
541,-2.1880758,-2.565491,-2.9775114,-2.5681608,-1.949779,-2.303294,-2.6193058,-2.3527236,-2.6890168
542,-1.0924654,-2.0740528,0.9981818,-1.9244602,-2.7378697,-2.3187642,-1.6472673,-3.0314963,-1.285009
543,-3.1348166,-3.9242477,-4.7249203,-2.9128432,-3.375078,-2.6461606,-2.086299,-2.8902066,-4.0788198
544,-3.4741013,-2.7885714,-3.4680443,-2.1448805,-1.5153744,-1.7108413,-3.5387194,-2.3443575,-1.668628
545,-1.4737053,-0.66141135,-3.7773638,-0.44281363,-1.7088056,-1.2934297,-0.38297254,-1.7916191,-0.73930866
546,-1.3581312,-2.4296107,-3.9175682,-1.2915672,-1.1326251,-1.5840783,-2.4281268,-1.6194499,-1.4194865
547,-2.5012667,-4.6800566,-3.0271692,-3.6251109,-3.038192,-3.5590074,-2.9994104,-3.3366518,-3.876093
548,-1.8282568,-3.2335744,-0.6000189,-2.1428103,-2.7438436,-2.49072,-3.2469099,-3.0644314,-1.3865517
549,-1.6719325,-1.8902332,3.2409434,-2.085069,-2.9581993,-2.4376252,-1.9801834,-2.8782103,0.0814873
550,-0.7541758,-2.2578883,0.5350654,-1.9398036,-3.0759897,-2.7398548,-1.7813532,-2.8610237,-2.053999
551,-1.9986904,-3.444915,-1.1161034,-2.144618,-2.7891896,-2.2749424,-2.6310189,-2.8433547,-2.4622216
552,-2.9319167,-2.175949,-2.2071872,-1.3881488,-0.23882318,-1.4372368,-1.3034039,-2.1952984,-1.476483
553,-2.2131562,-2.288516,-2.349638,-1.4757361,-1.2991933,-2.1064184,-2.9831004,-2.5894454,-2.1299253
554,-2.3165755,-0.54003096,-1.5222633,-0.4517526,-2.662557,-1.6915641,-2.7287517,-2.1692278,0.4270767
555,-0.16947618,-2.6152346,0.6928276,-1.2220576,-2.618904,-2.293912,-0.22271287,-2.0870821,-1.8302732
556,-1.9272177,-1.2800342,-2.1043625,-0.5633211,-1.4707046,-1.8472526,-3.6024282,-2.3839283,-0.5893438
557,-2.268503,-3.3536534,-2.0057192,-2.0802562,-2.0619183,-2.5691411,-2.8081555,-2.892358,-3.156364
558,-3.6719735,-3.921683,-3.2782116,-2.817511,-3.0638099,-2.5098696,-1.9599538,-2.927288,-2.5489154
559,-2.9700465,-2.932308,-3.5936346,-2.6821618,-1.9343798,-2.0937085,-2.118051,-2.5272927,-3.0309381
560,-3.4574225,-3.958045,-3.1436114,-4.357576,-3.5634747,-3.5534005,-4.0429235,-3.6650357,-4.208652
561,0.53221864,-1.5870696,-1.690582,-1.2150687,-2.1046479,-2.1028879,2.9802978,-1.2986063,-3.2526255
562,-2.0005405,-0.47149852,-0.8869174,0.18696994,-1.0848126,-1.0720123,-1.0453249,-2.0174494,1.3407091
563,-0.74070764,-2.1114912,-1.1167568,-1.715297,-3.4021065,-2.520099,-1.3968968,-1.9215326,-2.889017
564,-3.4981685,-2.736058,-4.5279183,-2.020934,-2.0592854,-1.6210448,-0.8273295,-1.6339741,-3.2312183
565,-1.7534714,-2.5633144,-2.5757542,-3.0185874,-2.636866,-2.1591892,-2.8430974,-2.1660736,-2.8332844
566,-1.8666251,-3.2509785,-1.4674572,-1.9157133,-3.4423473,-2.8311896,-2.806538,-3.0774608,-2.2108383
567,-1.6556783,-2.4776797,2.4394894,-2.1559148,-1.8874469,-2.5989735,-0.35412076,-2.6681418,-1.7019082
568,-3.055019,-3.601105,-3.5846863,-2.8376832,-2.0550852,-2.268662,-2.599843,-3.0641446,-3.5761824
569,-1.216399,-0.85120153,1.8472508,-0.35231858,-1.5765312,-1.7568877,-1.125334,-2.612641,1.488711
570,-0.5796483,-3.2218113,1.8247517,-2.244841,-2.5805137,-3.0242703,1.1898699,-2.4577868,-1.4994268
571,-3.8166103,-3.5027385,-2.1602573,-2.690261,-2.205824,-2.499436,-2.4416132,-2.7193384,-2.7073426
572,0.5968004,0.27024364,-1.1469636,-1.8347969,-3.8666449,-2.8830223,3.00866,-2.6395376,-1.5157969
573,-0.69674313,-0.62567735,0.1416887,-1.190228,-2.3163605,-2.3783731,0.91864747,-2.8985534,-0.0064048767
574,-1.0218673,-0.5791545,0.9802319,-0.8161732,-2.5541663,-2.7286057,-1.6039298,-3.2771413,0.5956546
575,0.8537944,0.5141752,1.6539079,-1.9374514,-4.154683,-3.5642385,2.5399852,-3.2269118,-0.7822087
576,-2.0615878,-1.7070007,-2.054132,-1.6480815,-1.6249664,-1.2991277,-2.5913236,-1.4841998,-1.3947222
577,-2.7866974,-2.4949074,-2.567741,-2.3736012,-1.4353535,-1.9947042,-2.6077929,-2.3265762,-2.2857141
578,-2.903056,-2.5074444,-2.7844605,-2.3705826,-1.9586017,-2.2230668,-2.679066,-2.4019508,-2.8104262
579,-2.6300278,-3.7221816,-3.293085,-2.5036254,-3.6106842,-2.6346235,-3.118116,-2.9659858,-3.2297602
580,-3.001307,-2.5640213,-2.7155027,-2.7031112,-1.8196676,-2.207753,-2.722489,-2.39792,-2.9172425
