,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1448,-1.2172209,-5.358295,-4.3393035,-2.126796,-5.4690247,-5.0302377,-5.6234264,-4.2632833,-4.015577,-4.163733,-2.922888,-3.69075,-3.4503314,-4.9095087,-5.0119534,-4.8513775,-0.8730358,0.82084376
1449,-1.8892154,-5.0012436,-4.057804,-2.601547,-4.3932953,-4.5594378,-3.5527282,-2.9951499,-3.192901,-3.021143,-2.4951563,-2.1712046,-3.00198,-4.448256,-3.3102343,-2.9926586,-1.1304331,0.97316134
1450,-5.7131915,-6.153566,-5.1876726,-6.30123,-6.2442093,-5.9504237,-5.5175366,-5.837729,-4.6919656,-5.7463207,-4.60869,-4.1717453,-5.2230887,-5.7012086,-6.150045,-4.0863185,-4.546897,4.5626163
1451,-0.70696944,-5.3144426,-4.4964213,-1.2573082,-4.9069834,-5.0308084,-4.3473573,-3.405932,-3.5290334,-3.0793965,-2.6260023,-2.7376347,-3.3227913,-4.970985,-4.0153623,-3.8605332,0.051798567,-0.038917616
1452,-4.1684375,-5.7317157,-4.6137614,-5.775909,-5.993168,-4.957404,-4.981901,-5.2425194,-4.105309,-5.7771506,-3.4847891,-3.4080331,-4.4687376,-5.173814,-5.721197,-3.7215967,-3.4650385,3.365544
1453,-0.826778,-4.8435297,-3.7092466,-1.4377557,-5.0500855,-3.743834,-4.42387,-3.7986424,-3.2815175,-4.3348284,-2.1416926,-2.65097,-2.9994247,-4.491942,-4.6775265,-3.6872716,-0.29799503,0.25238493
1454,-2.3033388,-5.568256,-4.4664006,-3.1396763,-5.881439,-5.1233788,-5.3004303,-4.6800566,-4.2334347,-4.868846,-3.4567108,-3.7168,-3.872576,-5.1986566,-5.4485,-4.5604424,-1.786616,1.8297118
1455,-1.1906251,-5.1956973,-4.0247083,-2.5550835,-5.217282,-4.964184,-4.9016304,-3.8303976,-3.6014395,-3.9076414,-2.580962,-2.9670203,-3.2859972,-4.8040204,-4.7609444,-4.013612,-0.22639821,0.07682769
1456,-0.377431,-5.0335026,-3.9503105,-0.58184934,-4.884235,-4.389852,-4.8003745,-3.335643,-3.5779738,-3.0274794,-2.4552453,-3.1509356,-2.8004982,-4.6021194,-4.152587,-4.7435293,0.6774693,-0.5477777
1457,-1.4066293,-5.3132296,-4.5642633,-2.2485757,-4.864142,-5.383717,-4.403633,-3.284495,-3.2984755,-2.933811,-2.578259,-2.5841873,-3.3999805,-5.0094633,-4.00634,-3.664618,-0.20698138,0.045605704
1458,-4.8674283,-5.827937,-4.9344735,-5.7191496,-6.012211,-5.325194,-5.0706606,-5.2136745,-4.3080215,-5.683343,-4.1357517,-3.94959,-4.745428,-5.304009,-5.6317916,-4.2458634,-4.009705,4.0213504
1459,-2.6308026,-4.7481117,-3.6862752,-3.3991556,-4.4308434,-4.5470243,-4.018175,-3.0340514,-3.050429,-3.0651002,-2.2550828,-2.3099408,-2.9085805,-4.0462976,-3.5195124,-2.7905538,-0.87881917,0.21513171
1460,-2.1725852,-5.697405,-4.5966187,-3.659405,-5.9302783,-5.233021,-5.4186835,-4.8308544,-4.111858,-4.757001,-3.1335652,-3.5236623,-4.0234838,-5.415556,-5.59347,-4.469902,-1.6370511,1.6700712
1461,-4.008269,-5.6486897,-4.8340664,-4.6981025,-5.253093,-4.83888,-3.9579945,-4.4332757,-4.060576,-4.797637,-3.984983,-3.2664623,-4.289058,-4.823654,-4.1925783,-3.5542583,-2.694269,2.2381155
1462,-5.0052633,-6.166061,-5.2039485,-5.320172,-6.2896457,-5.8838453,-5.715161,-5.7596545,-5.0432673,-5.939227,-4.802941,-4.6284156,-5.1368814,-5.8308325,-6.138082,-4.7752256,-4.0878396,4.227475
1463,-3.4533746,-5.4965725,-4.6963973,-3.5425682,-5.102525,-4.508351,-4.2940288,-4.2920513,-4.214058,-4.878414,-4.016036,-3.6464818,-4.1909184,-5.00172,-4.3464394,-4.289711,-3.0851166,2.9301474
1464,-1.44654,-5.2944927,-4.4136457,-0.56769395,-5.0773582,-4.3444567,-4.713819,-4.1508403,-4.202837,-4.3321733,-3.4717321,-3.740621,-3.7626371,-5.0865912,-4.5886154,-4.7078404,-0.8636563,0.9014623
1465,-2.6109376,-5.1532106,-4.3922725,-2.9829788,-4.7022314,-5.069819,-3.9146051,-3.3979185,-3.263562,-3.1184428,-2.7163994,-2.3299313,-3.5097535,-4.8149066,-3.7983775,-2.919472,-1.3289797,1.0242498
1466,-4.207408,-5.470838,-4.708402,-4.6632752,-5.0995092,-4.9638457,-4.590243,-4.376288,-4.0723414,-4.859728,-4.084208,-3.7842424,-4.424113,-4.960039,-4.6953015,-4.1343727,-3.4080176,3.3007083
1467,-4.063099,-5.6705704,-4.7093897,-4.5213504,-5.7223206,-5.168835,-4.914902,-4.888738,-4.3335404,-5.554838,-3.908682,-3.6715357,-4.5804386,-5.1991954,-5.2647953,-3.8497074,-2.9880512,2.727721
1468,-4.16597,-5.9868965,-5.049574,-4.4905577,-5.9622045,-5.6629214,-5.3064413,-5.515096,-4.6741705,-5.7492957,-4.4008675,-4.0794644,-4.9821153,-5.606266,-5.8816676,-4.161177,-3.0973732,3.1181142
1469,-2.8034773,-5.194418,-4.0552483,-4.6028833,-5.030299,-4.6854796,-4.5705037,-3.6983926,-3.3176527,-3.7840202,-2.4509583,-2.6918812,-3.3357646,-4.452722,-4.370524,-3.5697336,-1.6999556,1.4758016
1470,-1.0223027,-4.9613285,-4.106645,-1.4281871,-4.2953444,-4.6066256,-3.8301578,-2.8098087,-3.3575442,-2.9259274,-2.552224,-2.4669325,-3.0523095,-4.4593534,-3.1652834,-3.4911902,-0.25607854,-0.04856606
1471,-2.0510807,-5.3359833,-4.3798265,-2.5935805,-5.030228,-4.3709145,-4.4629393,-3.7366602,-4.0741305,-3.956527,-3.424248,-3.5244188,-3.306513,-4.7570276,-4.0582576,-4.928589,-1.8079997,1.8801901
1472,-3.657054,-5.4753118,-4.4085736,-4.8278494,-5.259156,-4.580703,-3.8680615,-4.300054,-3.8829367,-5.124362,-3.4961464,-2.9609225,-3.9575367,-4.664029,-4.3312435,-3.2863529,-2.6234982,2.1164184
1473,-0.5968705,-5.0677166,-4.0667853,-0.7279731,-4.8774815,-4.6511345,-4.771584,-3.321709,-3.6727378,-3.185157,-2.4492521,-3.0882728,-3.0081763,-4.7820654,-4.0654697,-4.2816133,0.46117622,-0.63864905
1474,-2.0275002,-5.684913,-4.54746,-2.479245,-5.5807595,-4.789652,-4.8988776,-4.7323823,-4.520484,-5.2409225,-3.8929703,-3.8116121,-4.0236435,-5.219634,-5.002596,-4.9073353,-1.9327084,2.0519664
1475,-3.09521,-5.7513633,-4.551676,-3.4389322,-5.7699227,-4.826232,-5.0696797,-4.9949093,-4.321806,-5.7467613,-3.90536,-3.894212,-4.1821227,-5.0646524,-5.436724,-4.614566,-2.8036184,2.9649794
1476,-2.1446266,-5.4433436,-4.307337,-2.9743142,-5.2728424,-4.5728493,-4.8514123,-4.16525,-3.9741676,-4.730332,-3.2406466,-3.492917,-3.6390002,-4.753487,-4.6477394,-4.5200725,-1.7969303,1.8506638
1477,-3.285253,-5.4024496,-4.523478,-3.9307733,-5.0343585,-4.198701,-4.2381034,-4.259866,-3.8413985,-4.8309255,-3.3974655,-3.2265193,-4.0394793,-4.79784,-4.4100776,-3.8974998,-2.805644,2.6143599
1478,-3.6291285,-5.790284,-4.7033296,-5.4460154,-5.985218,-5.2121506,-5.22026,-4.9338236,-3.967535,-5.0501456,-3.1860383,-3.2328374,-4.4026284,-5.261724,-5.6001396,-3.7324085,-2.9192266,2.6977148
1479,-2.1353087,-5.4593287,-4.402695,-3.4813998,-5.658716,-4.6169095,-4.9197836,-4.353129,-3.7958,-4.2154837,-2.7045124,-3.080181,-3.7079587,-5.1602707,-5.0492253,-4.018478,-1.4688466,1.4868479
1480,-5.088345,-5.881847,-4.982479,-6.010092,-6.1400514,-5.4712157,-5.273807,-5.485046,-4.346736,-5.9152694,-4.126295,-3.9041176,-4.9355755,-5.389714,-5.9308295,-3.9806898,-4.114931,4.0603266
1481,-3.4724455,-5.7876034,-4.735506,-4.7124686,-6.065787,-5.1595335,-5.3015904,-5.2850804,-4.2143784,-5.6581497,-3.5952268,-3.7026098,-4.412471,-5.3523054,-5.9735956,-4.2094584,-2.802078,2.843357
1482,-2.2069664,-5.4202633,-4.416194,-2.4241347,-5.125692,-4.97081,-4.5395594,-3.8632305,-3.7860699,-4.346871,-3.378415,-3.2143364,-3.765283,-4.928666,-4.3526335,-3.9266298,-1.8121532,1.7526942
1483,-3.9332194,-5.4246483,-4.4311385,-5.3144703,-5.3098288,-4.574641,-4.299286,-4.2376533,-3.634504,-4.613663,-3.115316,-2.9290783,-3.919231,-4.772023,-4.582705,-3.5742908,-2.9384766,2.6493957
1484,-1.6659276,-5.1825323,-4.0003743,-2.8193648,-5.0781965,-4.707718,-4.783637,-3.8979568,-3.8253367,-4.457231,-2.8307796,-3.078751,-3.186974,-4.503768,-4.5210295,-4.133136,-1.1940446,1.0390203
1485,-2.961628,-5.8815312,-4.926682,-3.9894736,-6.012189,-5.4255323,-5.4677515,-5.139381,-4.502097,-5.3047996,-3.8394568,-3.922676,-4.5384994,-5.5751343,-5.6849008,-4.530511,-2.5695667,2.5450757
1486,-4.5381217,-6.2124553,-5.306415,-5.5128307,-6.399553,-5.747234,-5.7910314,-5.863207,-4.970539,-6.266704,-4.764291,-4.6278734,-5.2594843,-5.7220607,-6.25091,-4.885371,-4.1627626,4.2819405
1487,-1.7170342,-5.155778,-4.0531716,-2.5876474,-5.0610566,-4.4108434,-4.489492,-3.8693013,-3.5003397,-4.457261,-2.5795708,-2.8561754,-3.4359777,-4.5567408,-4.4778733,-3.7756965,-0.9646815,0.80313826
1488,0.2054512,-4.6226892,-3.680396,-0.22800998,-4.400643,-3.825103,-4.128966,-2.9610603,-3.5119617,-3.432167,-2.3917382,-2.724356,-2.6599185,-4.2756114,-3.56547,-4.1296654,0.4410382,-0.5868127
1489,-2.595213,-5.681239,-4.711212,-2.4990277,-5.7193923,-5.0431356,-5.204405,-4.873577,-4.546277,-5.118362,-3.9470878,-4.117643,-4.329155,-5.4356036,-5.418178,-4.816829,-2.079336,2.185768
1490,-2.0850937,-4.985544,-4.3022246,-2.8988922,-4.342364,-4.61248,-3.5288415,-2.7531843,-2.87883,-2.3963418,-2.1394975,-1.832258,-3.1352777,-4.4934335,-3.198606,-2.6022358,-0.75222474,0.27807325
1491,-3.8024127,-5.804859,-4.897993,-4.9122562,-5.7308283,-5.2941003,-4.7334995,-4.955432,-4.446171,-5.373926,-4.083595,-3.6143932,-4.4992943,-5.0555453,-5.0075955,-3.8578832,-2.6647527,2.2750082
1492,-1.4502618,-4.8865952,-3.7223513,-2.1041102,-4.23048,-4.173321,-3.6039684,-2.9624152,-3.1844409,-3.0882666,-2.378873,-2.2303066,-2.8334887,-4.3744054,-3.2785866,-3.1444042,-0.95106655,0.7548736
1493,-1.6781498,-4.8787756,-3.8775349,-1.8598987,-4.0195684,-4.2389207,-3.2284815,-2.7527957,-3.2441816,-2.8936198,-2.4601803,-2.0865057,-3.0183163,-4.391005,-2.8486893,-2.9173467,-0.89541376,0.45232338
1494,-1.6492671,-4.7763085,-4.10331,-1.6718502,-3.9256897,-4.119922,-3.1043572,-2.565953,-3.0746975,-2.9866958,-2.3945544,-1.9541832,-3.1280942,-4.226793,-2.630418,-2.9199345,-0.74045867,0.06571947
1495,-2.246642,-5.2870693,-4.095989,-2.9384854,-5.322539,-4.578187,-4.589851,-4.2187443,-3.5959747,-4.8398924,-2.9145439,-3.0255077,-3.6103067,-4.740183,-5.001076,-3.8091068,-1.5111593,1.4662553
1496,-1.8899095,-4.8695292,-3.9442887,-3.0887,-4.515416,-4.0675807,-3.611887,-2.962734,-2.9114277,-2.5219245,-2.0174737,-2.054198,-3.034387,-4.3358927,-3.2747161,-3.0542376,-0.71622646,0.2612391
1497,-4.7965856,-6.2162476,-5.3789787,-4.7102575,-6.434535,-5.992106,-5.9896016,-6.041172,-5.1056056,-5.902598,-4.8660545,-4.8875494,-5.3219166,-6.030245,-6.4877186,-4.839194,-3.8549693,4.1322074
1498,-2.5460694,-5.983155,-5.006788,-2.3012977,-6.130191,-5.6445446,-6.0218396,-5.2081833,-5.1902776,-5.3684664,-4.79443,-5.104697,-4.516145,-5.7016377,-5.75673,-5.9821825,-2.566687,3.0198724
1499,-3.4527502,-5.9098773,-4.9759917,-3.838434,-6.0265055,-5.527685,-5.594679,-5.2142773,-4.771506,-5.4821095,-4.496324,-4.444394,-4.6127,-5.544013,-5.7838244,-5.0476494,-2.8706956,3.0501006
1500,-2.9984932,-5.613475,-4.397651,-3.9744604,-5.88906,-4.6959925,-4.896398,-4.9511647,-4.248042,-5.136486,-3.5955975,-3.6723628,-4.0866203,-5.1527257,-5.4038234,-4.404337,-2.610912,2.7099686
1501,-3.4217126,-5.5844274,-4.5991297,-4.3793955,-5.6171746,-4.976354,-4.7387214,-4.720304,-3.8482573,-5.2863407,-3.3400037,-3.1934018,-4.202029,-5.032875,-5.2744346,-3.66888,-2.446642,2.2051237
1502,-3.6002152,-6.0008707,-4.888616,-4.6969547,-6.144794,-5.553856,-5.657062,-5.3643956,-4.566465,-5.8198514,-4.0416555,-4.1727448,-4.6495833,-5.54211,-6.057458,-4.6891,-3.013368,3.1165385
1503,-2.2102432,-5.6215243,-4.517059,-3.3914657,-5.922714,-5.12338,-5.4469967,-4.896109,-4.1949854,-5.01636,-3.2655466,-3.6178,-4.0324416,-5.382222,-5.6537604,-4.434483,-1.7995558,1.9128652
1504,-3.302873,-5.8039007,-4.8455954,-4.0708346,-5.780056,-5.096864,-5.157041,-5.0088716,-4.578951,-5.641715,-4.338974,-4.1153274,-4.3809166,-5.220266,-5.3176355,-4.9224024,-3.1396873,3.2733095
1505,-2.9758203,-5.80629,-4.833723,-3.1784859,-5.9743223,-5.0039935,-5.3597345,-5.03354,-4.621405,-5.47418,-4.0842123,-4.1997685,-4.3269563,-5.3883796,-5.606759,-4.981464,-2.409665,2.5591016
1506,-5.152322,-5.7830796,-4.8527164,-6.221446,-5.9162965,-4.9756002,-4.879024,-5.1655817,-4.1746764,-5.6066284,-3.9822333,-3.5725296,-4.7003746,-5.1949215,-5.5064244,-3.866096,-4.406492,4.3379364
1507,-1.4078697,-5.4075756,-4.5755653,-1.8198054,-4.9604225,-5.184886,-4.450818,-3.5258002,-3.5019379,-3.2714167,-2.769397,-2.7461898,-3.5924048,-4.9984574,-4.1731853,-3.516638,-0.5630127,0.5074746
1508,-1.6126244,-5.521952,-4.5180535,-1.9389983,-5.476811,-4.8986087,-5.257496,-4.372998,-4.2902317,-4.5901365,-3.4563553,-3.7775824,-3.7742007,-5.1582203,-4.925708,-4.9292536,-1.2816279,1.3773289
1509,-2.2156255,-5.6580133,-4.7588725,-2.1692793,-5.701874,-5.080305,-5.396809,-4.5955997,-4.6149373,-4.5397987,-3.8161707,-4.226595,-4.0543575,-5.361569,-5.2779665,-5.0997624,-1.409952,1.4836787
1510,-4.499679,-5.6898704,-4.7313976,-6.0375347,-5.8069,-5.151372,-4.952784,-5.011354,-3.9925265,-5.5593505,-3.6825206,-3.4156554,-4.572976,-5.116851,-5.507428,-3.6633415,-3.6414835,3.4066706
1511,-5.5408454,-5.8138685,-4.9335804,-6.697539,-5.9681478,-5.3471756,-4.865762,-5.3089523,-4.3754234,-5.4794493,-4.1800165,-3.6901605,-4.91781,-5.2873797,-5.5366683,-3.5170898,-4.2922497,3.9568052
1512,-4.3033924,-5.7945776,-4.7080917,-4.9504323,-5.9549985,-5.0944276,-5.1042895,-5.326437,-4.233712,-5.934482,-3.998925,-3.786725,-4.675317,-5.257712,-5.8101196,-4.043689,-3.5700176,3.58268
1513,-3.5505621,-5.4620495,-4.588141,-4.2298875,-5.071413,-4.3353596,-3.5817065,-4.2892737,-3.7896843,-4.952086,-3.5316062,-2.746188,-4.1441936,-4.7752695,-4.146032,-3.093994,-2.3428655,1.7879797
1514,-0.8744989,-4.9622145,-3.789007,-1.631571,-4.8233566,-4.189759,-4.582579,-3.5760753,-3.2970817,-3.8746235,-2.075,-2.588457,-2.948746,-4.4562445,-4.2596574,-3.5688472,-0.26661503,-0.1402747
1515,-2.8389308,-5.835807,-4.5977464,-4.0880556,-6.0097766,-5.1415844,-5.3272905,-5.01437,-4.153641,-5.357275,-3.3170245,-3.513518,-4.0908256,-5.3291807,-5.6811647,-4.3205347,-2.1022618,2.1619692
1516,-3.5075815,-5.776943,-4.68635,-4.3494573,-5.817798,-5.139015,-4.9746127,-4.9622054,-4.403325,-5.381589,-3.9837763,-3.7260976,-4.3518233,-5.274591,-5.3718762,-4.221333,-3.0405161,2.9182844
1517,-3.341783,-5.8116918,-4.8508506,-3.7461934,-5.9272914,-5.1951947,-5.5130844,-5.054666,-4.5467844,-5.418196,-3.973501,-4.1598845,-4.532497,-5.361076,-5.5813723,-4.5860057,-2.8967986,2.790138
1518,-2.58947,-5.4709854,-4.530178,-1.7666194,-5.5352526,-4.9474354,-5.4724183,-4.6070757,-4.6646247,-4.8748035,-4.1030064,-4.5075107,-4.09007,-5.120948,-5.1984706,-5.2353888,-1.8986489,2.0784085
1519,-1.4461737,-5.4956326,-4.2513185,-2.28233,-5.594073,-4.5029783,-4.8616223,-4.443673,-4.300509,-4.904319,-3.389937,-3.5853856,-3.4527473,-5.034085,-4.9471984,-4.871183,-1.4161831,1.6211762
1520,-3.5732982,-5.722353,-4.7683153,-4.2992797,-5.6478314,-4.995762,-4.92157,-4.79818,-4.1361833,-5.407308,-3.839089,-3.6327684,-4.342994,-5.1442084,-5.3003755,-4.1742005,-2.869739,2.721484
1521,-1.1435993,-5.3409657,-4.422773,-1.5686569,-5.2049007,-4.502715,-4.7733626,-3.9940424,-4.006421,-3.894989,-3.0748491,-3.4443934,-3.5023794,-5.065487,-4.475222,-4.73853,-0.8297037,0.94687694
1522,-2.1378257,-5.6482496,-4.5106926,-2.3903039,-5.6825447,-5.0747356,-5.3367863,-4.4851327,-4.5411286,-4.6533737,-3.9203093,-4.1404243,-3.8511071,-5.095631,-5.042209,-5.2899876,-1.5956227,1.8938327
1523,-4.3801584,-5.8951063,-5.0086665,-5.467203,-5.979598,-5.573764,-5.3129115,-5.139948,-4.4845624,-5.5691614,-4.332323,-4.132472,-4.63737,-5.3329854,-5.5453186,-4.694453,-3.8079274,3.8803337
1524,-2.6640573,-5.1966333,-4.113871,-3.774595,-4.9350758,-3.9398205,-3.8022823,-3.7924829,-3.3454535,-4.246432,-2.6333013,-2.5104713,-3.448098,-4.4791894,-4.086837,-3.2901356,-1.7800717,1.4779025
1525,-2.8493817,-5.42362,-4.4140825,-3.9396937,-5.719745,-5.1831207,-5.3060117,-4.615309,-3.9794014,-4.2627597,-3.339235,-3.60608,-3.914669,-5.1425056,-5.3571944,-4.198127,-2.0454307,2.0650578
1526,-2.3560245,-5.420411,-4.5181546,-2.7314258,-5.2435193,-5.08631,-4.982875,-4.124424,-4.1269464,-4.3985443,-3.6852264,-3.8340552,-3.6590726,-4.8708563,-4.490642,-4.9129305,-1.8729633,1.9108522
1527,-2.408817,-5.9273257,-5.0688195,-2.2333543,-5.9753866,-5.157444,-5.52454,-5.240998,-5.0270925,-5.506948,-4.575662,-4.6532025,-4.5739245,-5.644307,-5.574203,-5.5755243,-2.5221522,2.9438543
1528,-3.0100904,-5.606348,-4.750485,-3.8198833,-5.4657283,-4.7909455,-4.8377547,-4.455356,-4.251472,-4.7954583,-3.6583445,-3.6567311,-4.1807685,-5.144758,-4.742794,-4.583905,-2.827668,2.7821014
1529,-1.4058156,-4.950808,-3.91191,-2.1426456,-4.7597632,-4.6747203,-4.778206,-3.332381,-3.3905067,-3.2839684,-2.3971913,-2.9530418,-2.9302137,-4.4437013,-4.1343184,-4.1432805,-0.27421308,0.053707078
1530,-4.3242693,-5.899062,-4.936225,-5.4072003,-5.9895163,-5.7015586,-5.391563,-4.945955,-4.192333,-5.072125,-3.7021945,-3.597428,-4.498672,-5.4292617,-5.5428524,-4.0284715,-3.1314137,2.9487054
1531,-3.3323224,-5.7543855,-4.665694,-4.810287,-5.847064,-5.386393,-5.2577724,-4.77296,-4.125389,-4.81212,-3.2982588,-3.558338,-4.127737,-5.2237988,-5.3847003,-4.167781,-2.4107275,2.3366954
1532,-3.5346417,-5.542273,-4.6860523,-4.6601872,-5.292337,-4.8363485,-4.603536,-4.452749,-4.1086144,-5.187501,-3.815777,-3.5430071,-4.162434,-4.81256,-4.619308,-4.221171,-3.121981,3.0447495
1533,-2.0566044,-5.1782584,-3.818111,-2.7408125,-5.212001,-4.7249265,-4.501956,-3.8167827,-3.63936,-3.9946043,-2.6892116,-2.7542324,-3.1711633,-4.561055,-4.40476,-3.6026044,-0.8421952,0.61904216
1534,-3.4870508,-5.8229074,-4.8441935,-4.5946784,-5.9335394,-5.3746905,-5.045304,-5.313588,-4.247209,-5.2351446,-3.6313047,-3.3670819,-4.4850783,-5.5184484,-5.701953,-3.7264078,-2.4678495,2.4647546
1535,-2.5165546,-5.9666004,-4.8317337,-3.2505138,-6.218748,-5.297792,-5.7964683,-5.4899726,-4.73518,-5.882543,-4.0390244,-4.307296,-4.558001,-5.610985,-6.1882286,-5.0727334,-2.4334595,2.7115066
1536,-3.7082796,-5.2238317,-4.2196455,-4.8136415,-4.947368,-4.7835393,-4.0200496,-3.7339907,-3.144419,-3.5387993,-2.576053,-2.2093506,-3.526535,-4.678444,-4.10342,-2.587147,-2.369251,1.9955806
1537,-3.1893349,-5.394579,-4.331527,-3.7006238,-5.260701,-4.272931,-4.302804,-4.567789,-3.8452184,-5.1388392,-3.3942747,-3.230577,-4.0763307,-4.922682,-4.8974843,-3.7476165,-2.5274646,2.41505
1538,-3.3460567,-5.3745165,-4.3900185,-4.038328,-5.3797464,-4.010012,-4.3447294,-4.612228,-3.945968,-5.2704115,-3.5661201,-3.2822897,-4.079516,-4.8413396,-4.931372,-3.9755454,-3.1989424,3.0988262
1539,-4.531534,-5.838024,-4.999757,-5.454369,-5.8850117,-5.4191256,-5.2915797,-5.2094984,-4.4156675,-5.718443,-4.2626653,-4.007441,-4.9248323,-5.371447,-5.6401477,-4.165366,-3.9332721,3.7501314
1540,-2.4411087,-5.696419,-4.6366105,-3.3248637,-5.7195654,-5.2924643,-5.1853685,-4.644085,-4.3491325,-4.823549,-3.6784935,-3.7263381,-3.9764423,-5.2271023,-5.252065,-4.650842,-1.7271489,1.8565708
1541,-3.3785481,-5.5883117,-4.5918155,-3.7154472,-5.515291,-4.5021796,-4.6547647,-4.745833,-4.2018824,-5.5049233,-3.91378,-3.7261894,-4.3530374,-4.994109,-5.1080604,-4.3223295,-2.9038963,2.8885686
1542,-1.7140876,-5.3035936,-3.9458027,-3.0469718,-5.365966,-4.5372725,-4.837438,-4.177795,-3.438831,-4.4320517,-2.3068662,-2.829698,-3.3223372,-4.779263,-4.968915,-3.788528,-0.9342669,0.7984865
1543,-2.782527,-5.3723383,-4.1499476,-4.692668,-5.475671,-4.3303976,-4.4750395,-4.3203983,-3.479376,-4.7220464,-2.5398302,-2.6832087,-3.648736,-4.730947,-4.9400954,-3.5825617,-2.0564406,1.9009005
1544,0.16099091,-4.6188264,-3.747996,0.16275333,-3.747216,-4.1704793,-3.4466932,-2.1386404,-2.8406136,-2.0311687,-1.7680933,-1.9461143,-2.5034697,-4.2440286,-2.7013829,-3.1400604,1.0690192,-1.4190263
1545,-3.1432512,-5.969389,-4.8124886,-3.709631,-6.165933,-5.699756,-5.8673043,-5.295644,-4.7990184,-5.649905,-4.3743114,-4.4849286,-4.4508495,-5.4703765,-6.0105853,-5.2532377,-2.7323937,2.9736757
1546,-1.8177998,-4.667315,-3.744831,-2.5204985,-3.775045,-3.758232,-2.7131035,-2.263816,-2.8448913,-2.816261,-1.8872281,-1.3068596,-2.6631427,-3.9461873,-2.3786395,-2.1341045,-0.9128256,0.061476126
1547,-4.0695324,-5.654457,-4.5213957,-5.370468,-5.815459,-4.7176623,-4.9052424,-4.9635344,-3.9515836,-5.594313,-3.4864028,-3.3351996,-4.364182,-5.061601,-5.606123,-3.7205927,-3.3483398,3.2600458
1548,-0.8085927,-5.378903,-4.21459,-1.2570137,-5.3243923,-4.3599052,-4.9110665,-4.129198,-4.0386696,-4.3739614,-2.921263,-3.5138407,-3.3516266,-4.9679594,-4.6857867,-4.9097276,-0.7447069,0.9040204
1549,-3.4714956,-5.7732096,-4.99039,-4.3146276,-5.6850543,-5.2100916,-5.036366,-4.72672,-4.467875,-4.963882,-4.070343,-3.9753156,-4.4643254,-5.3586607,-4.9451404,-4.5502977,-3.042044,2.978358
1550,-4.9784827,-5.975599,-5.045212,-5.961228,-5.9395914,-5.608403,-5.1722364,-5.230447,-4.5500402,-5.589816,-4.39176,-4.0795546,-4.9497323,-5.4780083,-5.541858,-4.331914,-4.1135244,4.0785613
1551,-0.92650026,-4.8429136,-4.20741,-1.1776823,-4.3383546,-5.178301,-4.0378127,-2.7469702,-3.0397873,-2.1126833,-2.3292956,-2.2547061,-2.9965715,-4.528861,-3.3787777,-3.1107578,0.35127586,-0.6769182
1552,-1.3087573,-4.772403,-3.739418,-1.544337,-4.34384,-3.2522047,-3.3012195,-3.2179306,-3.0630116,-3.8673902,-2.3144224,-2.1012104,-2.9951851,-4.1594334,-3.5241263,-3.1230989,-0.54986656,0.09252174
1553,-1.250541,-5.3496375,-4.157355,-1.1069629,-5.5291657,-4.720487,-5.232193,-4.4190297,-4.088809,-4.612097,-3.0601141,-3.6598303,-3.5227625,-5.0064416,-5.2464714,-4.6510005,-0.48197013,0.58987767
1554,-2.9964,-5.4305058,-4.1900663,-4.6309237,-5.438614,-4.9430494,-4.8373623,-4.36441,-3.8072815,-4.9091854,-2.9890122,-2.9763052,-3.7244132,-4.726435,-4.9434104,-3.6608596,-2.2735786,2.067872
1555,-1.2790496,-5.1949286,-4.0665793,-1.4969041,-5.1559463,-4.217203,-4.5514674,-4.017279,-3.7528305,-4.6365466,-2.7824414,-3.1356075,-3.2522123,-4.703892,-4.5477557,-4.3191466,-0.75331134,0.7821432
1556,-4.371513,-5.784702,-4.5916243,-5.914724,-6.0463023,-5.2677298,-5.181217,-5.086293,-4.0692315,-5.2931695,-3.4431195,-3.4622605,-4.374895,-5.2158275,-5.73925,-3.8261328,-3.3043187,3.2264447
1557,-0.9107303,-4.849693,-4.0005794,-1.8180442,-4.2890034,-4.66837,-3.7738705,-2.6602142,-2.8864741,-2.081024,-1.8574424,-2.0084414,-2.7877748,-4.4617057,-3.240233,-2.9994617,0.23379989,-0.5276677
1558,-0.8524558,-5.0782084,-4.1191382,-0.93524516,-4.9127746,-4.238756,-4.7003255,-3.751393,-3.9850907,-3.9995415,-2.9470944,-3.2289329,-3.305374,-4.6619725,-4.2087946,-4.4021497,-0.46721977,0.35922015
1559,-2.4145432,-5.5848227,-4.31334,-3.4603372,-5.590462,-4.582994,-4.925762,-4.701826,-4.147354,-5.1819825,-3.353626,-3.4111178,-3.9536686,-5.017219,-5.1900563,-4.134931,-2.0710447,1.8763621
1560,-0.9127598,-4.8731203,-3.8890727,-1.6477921,-4.3713994,-4.0454073,-3.6046107,-2.880927,-2.9805849,-3.1615593,-1.9848039,-2.0813606,-2.8208518,-4.302291,-3.400905,-3.1868985,-0.32108998,0.08634238
1561,-1.6095167,-5.42943,-4.461808,-1.7350036,-5.4012933,-4.702684,-5.043635,-4.2410965,-4.448549,-4.6321692,-3.7162206,-3.8724988,-3.688812,-5.066191,-4.7833962,-4.979441,-1.3213528,1.3121173
