,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
795,-2.6798658,-3.9045415,-4.289903,-3.610972,-3.55738,-3.97211,-3.5272326,-2.6304317,-3.7753735,-3.484858,-3.356442,-3.3923812,-2.4183848,-4.2997584,-2.0435445,-2.4861867,-4.0164194,-2.216558,-4.3478856,-0.37350577,-3.403709,-3.4993784,-3.555074
796,-2.744069,-4.658706,-4.9306793,-4.206128,-4.1045146,-4.707058,-4.3844085,-2.8688502,-4.823036,-4.290423,-3.9830592,-4.1756473,-3.007471,-5.008868,-2.353613,-2.8047786,-4.6790743,-2.630435,-4.999747,-0.32055962,-4.130512,-4.366887,-4.0518675
797,-2.1706967,-3.441531,-3.7161498,-3.0775993,-2.954202,-3.508982,-3.1480858,-2.0314672,-3.3706546,-3.1038535,-2.9584265,-2.9644542,-2.1318862,-3.785767,-1.8562423,-2.2539601,-3.470708,-1.7854266,-3.8135166,-0.9382769,-3.0435789,-3.058967,-3.0099425
798,-2.227173,-3.2319868,-3.4141166,-2.9113753,-2.74744,-3.1326897,-2.8368301,-2.145235,-3.441786,-2.9535434,-2.8246357,-2.7295332,-1.8903244,-3.4823642,-1.5432575,-2.0024915,-3.4302635,-1.7042251,-3.6224825,-1.1731806,-2.8194535,-2.9101095,-2.7628908
799,-0.7976225,-3.1264935,-3.077414,-2.3531077,-2.1292,-3.0761714,-2.9826345,-1.2406291,-2.9908113,-2.812861,-2.5943522,-2.4762673,-2.112484,-3.3148797,-1.9508867,-2.1623242,-2.5918696,-1.0323519,-3.120917,-1.8633704,-2.6690218,-2.657765,-2.1792595
800,-3.5548306,-4.8678675,-5.355274,-4.489959,-4.552775,-4.9650397,-4.375236,-3.3372266,-4.713415,-4.3507876,-4.082777,-4.3076487,-3.01391,-5.3271556,-2.4140673,-2.9803064,-5.005599,-2.9619336,-5.410168,0.22467904,-4.236966,-4.450371,-4.4986625
801,-2.5547435,-4.0105505,-4.375218,-3.7408988,-3.6193457,-4.0864816,-3.7456625,-2.7214813,-4.2229857,-3.790865,-3.554237,-3.5431027,-2.455868,-4.45569,-2.08337,-2.5445158,-4.2423224,-2.2623312,-4.5377398,-0.9727379,-3.5969625,-3.7696497,-3.589595
802,-3.4940257,-4.568564,-5.0734167,-4.3406305,-4.3352222,-4.6390467,-4.248751,-3.392848,-4.8387003,-4.2262063,-3.931766,-4.1375527,-2.8736303,-5.0231614,-2.2145886,-2.848177,-5.0205336,-2.8892992,-5.2707806,-0.16209808,-4.070897,-4.2239165,-4.26128
803,-3.3709705,-4.3429217,-4.7189074,-4.096893,-4.1301327,-4.4447155,-3.8803983,-3.231954,-4.5585027,-4.050911,-3.7336118,-3.9558377,-2.7104688,-4.7127314,-1.9859616,-2.5603988,-4.7313914,-2.7891676,-4.920776,0.3807634,-3.8615768,-4.0916314,-4.0527506
804,-3.6296108,-4.9298625,-5.498381,-4.7467422,-4.7358003,-5.065851,-4.7348366,-3.5629888,-5.2778244,-4.717697,-4.2486706,-4.571337,-3.2339942,-5.486847,-2.4481514,-3.1000566,-5.3526945,-3.172803,-5.5997314,0.15724038,-4.443926,-4.667139,-4.61997
805,-2.9697382,-4.7054696,-5.16659,-4.2782264,-4.2797556,-4.8453794,-4.4600315,-3.016237,-4.6721096,-4.305317,-3.9650016,-4.184058,-2.982902,-5.212613,-2.487022,-3.0667188,-4.72406,-2.6936467,-5.203719,-0.574399,-4.13832,-4.284833,-4.2209477
806,-3.4542944,-5.415497,-5.9278736,-5.0006924,-5.0290303,-5.630026,-5.3745737,-3.5740685,-5.522724,-4.9372993,-4.5901194,-4.9336405,-3.6259987,-6.000016,-2.9663756,-3.493785,-5.435398,-3.141048,-5.991741,-0.14865838,-4.82049,-4.99183,-4.9690337
807,-1.901886,-3.5836115,-3.8293245,-3.1607027,-3.055534,-3.6393974,-3.3939643,-2.0812242,-3.5331032,-3.239479,-3.0515003,-3.069788,-2.2742376,-3.948359,-1.9298797,-2.3048484,-3.425926,-1.7914953,-3.8850694,-1.0179286,-3.1810114,-3.2387335,-3.0676954
808,-2.9803383,-4.382835,-4.875558,-4.12951,-4.0575485,-4.5000033,-4.1557994,-3.0877888,-4.567633,-4.0913935,-3.798134,-3.9076114,-2.6454606,-4.8927727,-2.271453,-2.7830284,-4.694619,-2.5940673,-5.075027,-0.7626381,-3.959771,-4.0661983,-3.9904635
809,-2.621069,-3.5781655,-3.8903353,-3.3194623,-3.209417,-3.557081,-3.1690743,-2.513456,-3.6796882,-3.2855823,-3.0841823,-3.1325164,-2.079601,-3.927797,-1.6651074,-2.1585271,-3.8662724,-2.1175747,-4.10999,-0.6681797,-3.171459,-3.3020608,-3.1948204
810,-3.3983495,-4.5084386,-4.9780965,-4.2155104,-4.220554,-4.6136475,-3.9576514,-3.2298005,-4.3757315,-4.030548,-3.8342667,-3.9653158,-2.696369,-5.0306635,-2.1811159,-2.7898395,-4.7653823,-2.7312021,-5.1225824,-0.15688872,-3.9826422,-4.187002,-4.202448
811,-1.4231938,-3.0722096,-3.1883752,-2.573057,-2.3598666,-3.038021,-2.9184115,-1.5281507,-2.9634635,-2.7685418,-2.6186142,-2.520492,-1.9470799,-3.3026018,-1.7875426,-2.1029673,-2.8220882,-1.3211904,-3.2317424,-1.4408228,-2.6162205,-2.6275055,-2.3992093
812,-2.8095496,-4.7753353,-5.031329,-4.3039975,-4.277247,-4.8779316,-4.5521426,-2.9761548,-4.926427,-4.3409333,-4.045947,-4.3038883,-3.1647139,-5.178255,-2.4846916,-2.9395027,-4.746292,-2.5915484,-5.149085,-0.08120611,-4.252111,-4.454601,-4.184035
813,-3.8947775,-4.5803246,-5.1689606,-4.559052,-4.5653057,-4.744788,-4.0697045,-3.617893,-4.9248557,-4.378043,-4.077928,-4.192683,-2.859744,-5.103873,-2.0386548,-2.7588098,-5.260602,-3.1174068,-5.435177,0.18359138,-4.140914,-4.3936486,-4.479906
814,-3.6550379,-4.839992,-5.378867,-4.604038,-4.5687256,-4.9756885,-4.3298697,-3.4458308,-4.766723,-4.359056,-4.116316,-4.3039556,-2.9634,-5.345125,-2.3552694,-3.0216358,-5.0586624,-3.0131037,-5.472041,0.026519299,-4.229599,-4.4891295,-4.559466
815,-0.63440335,-2.7872157,-2.7437384,-2.049311,-1.7462603,-2.7150192,-2.8038216,-0.975505,-2.7530985,-2.497992,-2.3941123,-2.1863503,-1.9112154,-3.0254526,-1.9025767,-2.139104,-2.3225868,-0.7730091,-2.8607054,-2.1232567,-2.3600774,-2.2564812,-1.8566953
816,-2.5165308,-4.3092775,-4.5935307,-3.8349757,-3.744601,-4.341138,-4.100098,-2.638871,-4.4473815,-3.949291,-3.6997867,-3.8160787,-2.7177718,-4.6844954,-2.2120836,-2.6936147,-4.321872,-2.349428,-4.6873183,-0.7058985,-3.869515,-3.9896894,-3.7209933
817,-2.328224,-4.097627,-4.366568,-3.615196,-3.5587435,-4.1989503,-3.912649,-2.4404397,-4.0224714,-3.6747782,-3.4461567,-3.5858545,-2.6692278,-4.472998,-2.2105777,-2.6321807,-3.9394479,-2.1665652,-4.409988,-0.6562568,-3.5449915,-3.6877935,-3.5375576
818,-1.6187146,-3.4020882,-3.6071827,-2.9417384,-2.7585206,-3.414922,-3.2724183,-1.9685464,-3.5129519,-3.1639276,-2.9547079,-2.8825202,-2.1703246,-3.7230718,-1.9463748,-2.2843988,-3.2932973,-1.6008899,-3.677684,-1.3572996,-2.9957907,-3.0767913,-2.7321768
819,-0.69368327,-2.4729912,-2.4404192,-1.8278588,-1.5346147,-2.379529,-2.292877,-0.95647377,-2.433313,-2.2278614,-2.1241126,-1.9543409,-1.5769764,-2.5754232,-1.5856636,-1.7105931,-2.1343954,-0.75338244,-2.4653194,-1.87268,-2.098313,-2.089973,-1.5536051
820,-1.5791233,-2.8850164,-3.0940778,-2.482591,-2.2634683,-2.9019647,-2.5735326,-1.602763,-2.7826917,-2.5634592,-2.4842498,-2.4412289,-1.7740711,-3.1496572,-1.6229757,-1.8857967,-2.8577075,-1.3680254,-3.094132,-1.1620744,-2.5283635,-2.4906092,-2.3723242
821,-1.8674492,-3.1478083,-3.339808,-2.8097847,-2.6043344,-3.1592932,-2.8848135,-1.9918871,-3.2497747,-2.9133337,-2.7843952,-2.6483803,-1.8299704,-3.4685104,-1.745275,-2.1319013,-3.2501004,-1.5094863,-3.5231242,-1.4822497,-2.7911978,-2.7903352,-2.636375
822,-3.2145607,-4.3837852,-4.8455195,-4.087421,-4.0910287,-4.541176,-3.8740032,-3.0650163,-4.2882237,-3.8974218,-3.7732916,-3.8101854,-2.652743,-4.8665276,-2.1195052,-2.6592717,-4.5701094,-2.6409814,-4.9511385,-0.23097417,-3.862295,-4.0548854,-4.1003985
823,-3.738037,-5.4037075,-5.8221397,-5.0164475,-5.1278567,-5.5990057,-5.096723,-3.8049092,-5.657282,-4.956668,-4.606137,-4.95905,-3.6233773,-5.8904014,-2.6426492,-3.2006235,-5.66771,-3.3764663,-5.9234495,0.68955666,-4.8436484,-5.1224227,-5.027656
824,-2.1229255,-3.751319,-4.017207,-3.2966988,-3.165104,-3.791463,-3.6068623,-2.1677878,-3.7494586,-3.4073527,-3.2184663,-3.2719831,-2.464398,-4.1151733,-2.1217513,-2.586695,-3.654244,-1.8736476,-4.098524,-0.9939727,-3.2470913,-3.2450454,-3.1972475
825,-1.2604368,-2.7954493,-2.8657427,-2.27463,-2.130899,-2.767837,-2.560341,-1.3979725,-2.6834269,-2.4851873,-2.3397698,-2.2842283,-1.733602,-2.931855,-1.6003833,-1.8334361,-2.5032492,-1.1622599,-2.8742175,-1.2392865,-2.3991506,-2.4849665,-2.1534443
826,-4.2201166,-5.4317665,-6.0658293,-5.1793685,-5.262491,-5.6759644,-4.951329,-3.9877214,-5.3750453,-4.8936086,-4.589397,-4.931851,-3.3457046,-6.0136294,-2.578077,-3.2812724,-5.7420096,-3.5432599,-6.1684837,0.4730726,-4.746443,-5.0507603,-5.206267
827,-0.95880526,-2.4870098,-2.4796493,-1.958246,-1.7155217,-2.4660196,-2.371344,-1.1330673,-2.472909,-2.19868,-2.1506493,-2.0145893,-1.5966693,-2.6869886,-1.5052245,-1.7441,-2.166962,-0.8925182,-2.593169,-1.5677965,-2.0343125,-2.108692,-1.7660254
828,-2.6564827,-3.533822,-3.8308651,-3.2205253,-3.1563601,-3.5434525,-3.0725615,-2.4877808,-3.6838176,-3.2078745,-3.0510557,-3.0834455,-2.1057496,-3.8440833,-1.68082,-2.1820815,-3.8443747,-2.014865,-3.9830568,-0.51697767,-3.0883923,-3.1739237,-3.1092699
829,-1.3061615,-3.190662,-3.2409115,-2.661248,-2.3440855,-3.101987,-2.9881034,-1.5845709,-3.292607,-2.8878489,-2.77695,-2.6356668,-1.968358,-3.4214582,-1.9439051,-2.1960285,-2.9832747,-1.2354516,-3.339026,-1.8838503,-2.7592149,-2.7593126,-2.3989534
830,-3.1313193,-4.7203193,-5.1736345,-4.530378,-4.419587,-4.9320335,-4.466835,-3.3218484,-5.008874,-4.3920097,-4.0805826,-4.3238826,-3.0480149,-5.174494,-2.3293943,-2.8038275,-4.982235,-2.9929,-5.2615604,0.061297476,-4.309856,-4.5853133,-4.3656135
831,-4.355433,-5.7465534,-6.3763266,-5.484996,-5.6933017,-6.062267,-5.4884963,-4.161522,-5.7932806,-5.2477098,-4.8073087,-5.370439,-3.7398655,-6.342466,-2.881476,-3.5537138,-6.020509,-3.8190444,-6.476821,0.8392052,-5.0520825,-5.3844333,-5.585267
832,-4.1096525,-5.40221,-5.9702325,-5.1241918,-5.1357822,-5.4917083,-5.0320015,-3.8715463,-5.592689,-5.034806,-4.5983515,-4.9442897,-3.4067938,-5.8938346,-2.6588156,-3.3007967,-5.807598,-3.5659518,-6.1061373,0.6533585,-4.763289,-5.085335,-5.0260615
833,-1.759245,-3.026064,-3.1982331,-2.6728408,-2.4217722,-2.9960818,-2.7843013,-1.7952943,-3.1311169,-2.8394818,-2.6871333,-2.5932922,-1.8902613,-3.3001206,-1.7429932,-2.071061,-3.1104984,-1.384111,-3.3518286,-1.5049506,-2.6819103,-2.62553,-2.450449
834,-3.3310065,-4.4935083,-5.004239,-4.274399,-4.1694627,-4.5254364,-4.15805,-3.2624884,-4.7069945,-4.192186,-3.880426,-4.032151,-2.8050103,-4.9512353,-2.2196882,-2.7974253,-4.934486,-2.6869385,-5.198445,-0.5424377,-4.066301,-4.1322536,-4.1027384
835,-2.5569751,-3.779164,-4.172717,-3.4585238,-3.393815,-3.8252935,-3.3594766,-2.4689488,-3.6433835,-3.340046,-3.1826084,-3.2156577,-2.2360392,-4.1608567,-1.8920964,-2.3476079,-3.84321,-2.106559,-4.157868,-0.72061163,-3.267829,-3.4009094,-3.3815806
836,-3.662546,-4.982433,-5.4803514,-4.7630463,-4.745648,-5.1265407,-4.657054,-3.5914047,-5.172826,-4.5888243,-4.2548823,-4.5633945,-3.0955908,-5.4995465,-2.4804583,-3.0647352,-5.3564014,-3.1849198,-5.6322722,0.2636425,-4.4811044,-4.661805,-4.6414857
837,-3.183141,-4.9916654,-5.477996,-4.746316,-4.6560082,-5.158319,-4.8677483,-3.4047768,-5.2367244,-4.687875,-4.3262086,-4.546904,-3.2142713,-5.5612288,-2.6457818,-3.1488204,-5.2439656,-3.0230236,-5.6207876,-0.46865648,-4.5395956,-4.729107,-4.5740294
838,-4.9212556,-5.739744,-6.5154667,-5.63321,-5.7960677,-6.037289,-5.364367,-4.5949407,-6.1375165,-5.4114475,-5.039793,-5.4057794,-3.7734098,-6.3990293,-2.6459157,-3.4764717,-6.498811,-4.0164604,-6.7914376,1.0415918,-5.2168307,-5.4796004,-5.724631
839,-3.9644651,-5.389521,-5.92681,-5.121782,-5.1738296,-5.5861864,-4.993225,-3.817284,-5.3016443,-4.8169456,-4.5477023,-4.884008,-3.4876924,-5.883378,-2.7212605,-3.3416944,-5.59327,-3.4028938,-6.003335,0.4653551,-4.6778393,-4.920393,-5.123232
840,-2.2971587,-5.0293846,-5.322465,-4.329753,-4.235868,-5.1073475,-5.005128,-2.597496,-5.0175138,-4.562425,-4.2088275,-4.3846664,-3.4832428,-5.3486495,-3.007631,-3.3428712,-4.652367,-2.4290228,-5.2402086,-0.7407959,-4.4899974,-4.431877,-4.1907935
841,-3.7296557,-4.9312897,-5.5529866,-4.740583,-4.7109017,-5.0999427,-4.743798,-3.540594,-5.213695,-4.6544404,-4.2703023,-4.5649076,-3.1626544,-5.5118566,-2.4766974,-3.1554112,-5.419277,-3.1369863,-5.7573676,0.08120966,-4.444893,-4.6348734,-4.631929
842,-3.9390492,-5.2856717,-5.858179,-4.918578,-5.071661,-5.507883,-4.8574376,-3.7918615,-5.1692176,-4.723764,-4.4021792,-4.7836485,-3.3040793,-5.8419433,-2.6575937,-3.2871916,-5.5584793,-3.3301744,-5.9473405,0.5299021,-4.688923,-4.894725,-5.008494
843,-3.8904054,-5.3420987,-5.751067,-5.0394793,-5.0801477,-5.552991,-4.918485,-3.8572245,-5.5247517,-4.887964,-4.5622025,-4.8748474,-3.4601054,-5.782609,-2.590585,-3.1653917,-5.658129,-3.399874,-5.9239664,0.62452877,-4.801587,-5.051303,-4.9845057
844,-1.5214107,-3.249584,-3.43317,-2.8606522,-2.5784216,-3.2710395,-3.1696951,-1.8279302,-3.417337,-3.0985005,-2.9083986,-2.7356682,-2.0885568,-3.6267452,-1.9402564,-2.2914417,-3.2051086,-1.4623342,-3.5748637,-1.7677907,-2.904182,-2.912877,-2.6124914
845,-1.0867958,-3.3057597,-3.3231633,-2.532942,-2.433212,-3.2864218,-3.110692,-1.3486882,-3.1502783,-2.8911963,-2.7331781,-2.6619425,-2.157853,-3.4417958,-1.9821563,-2.2213228,-2.7756245,-1.1841172,-3.273576,-1.4914241,-2.8602948,-2.8188064,-2.4605644
846,-3.4270356,-4.613875,-5.115001,-4.3775635,-4.3671484,-4.7741585,-4.428007,-3.2957664,-4.869756,-4.302092,-4.0025926,-4.20622,-2.9734247,-5.1784344,-2.3666024,-2.990324,-5.028966,-2.8423717,-5.403246,-0.19945312,-4.144087,-4.272952,-4.330316
847,-3.647327,-5.2253704,-5.660783,-4.9491086,-4.8790984,-5.413784,-4.8649583,-3.715671,-5.4831696,-4.8277855,-4.507704,-4.783791,-3.461494,-5.6066246,-2.5795748,-3.0790071,-5.561333,-3.3069332,-5.7439246,0.4729241,-4.726236,-4.9025397,-4.8050494
848,-3.9097066,-4.8765125,-5.5540524,-4.720784,-4.772886,-5.0905194,-4.527006,-3.793691,-5.182824,-4.5686035,-4.3126116,-4.505864,-3.1425803,-5.461564,-2.3730075,-3.0434105,-5.4596114,-3.1947575,-5.7006555,0.3922845,-4.434223,-4.614055,-4.6822524
849,-3.466187,-4.7979274,-5.3427167,-4.523748,-4.5636377,-5.0362782,-4.4511037,-3.4270236,-4.729486,-4.3071575,-4.053524,-4.280899,-2.985163,-5.369837,-2.4311235,-2.9724457,-5.028786,-2.9725225,-5.4026175,-0.050355956,-4.271904,-4.439064,-4.509938
850,-2.1533098,-4.314223,-4.569892,-3.7024822,-3.579091,-4.3140736,-4.200003,-2.2559667,-4.214736,-3.925915,-3.6345575,-3.7013612,-2.83994,-4.622072,-2.5377953,-2.9525366,-4.0374274,-2.0892024,-4.567588,-1.0936321,-3.7601118,-3.744511,-3.5974975
851,-0.8424517,-3.7760508,-3.7991369,-2.89971,-2.6608334,-3.7857952,-3.8824625,-1.4191413,-3.762515,-3.4135613,-3.1970382,-3.0856557,-2.610835,-4.0601616,-2.5284393,-2.730028,-3.108229,-1.3048996,-3.8458893,-2.2110512,-3.3005815,-3.2357876,-2.701765
852,-0.2858534,-3.2134418,-3.112717,-2.216468,-1.9069268,-3.1186118,-3.2887137,-0.91604364,-3.1695077,-2.8817592,-2.7286537,-2.5227585,-2.3539631,-3.3936446,-2.3408558,-2.4530737,-2.5281746,-0.73250896,-3.1485543,-2.3619692,-2.7999935,-2.5818949,-2.0199416
853,-3.9223328,-4.8974133,-5.425074,-4.686133,-4.7384734,-5.0140486,-4.463852,-3.7077866,-5.152221,-4.5073943,-4.2237325,-4.498692,-3.052708,-5.416745,-2.2915258,-2.962795,-5.402622,-3.2615585,-5.602901,0.38482046,-4.366835,-4.5914164,-4.657295
854,-2.534843,-3.3808987,-3.6994345,-3.077156,-2.9233367,-3.3344955,-2.9526865,-2.2897973,-3.5206118,-3.1472173,-2.9739833,-2.9125724,-1.9973388,-3.6787899,-1.6400615,-2.1071532,-3.6694455,-1.8866068,-3.882714,-0.89975464,-2.9353545,-3.0617948,-2.9551435
855,-2.509142,-3.705838,-4.0134597,-3.4105163,-3.286332,-3.632915,-3.2984474,-2.4138968,-3.8416634,-3.4244654,-3.2042503,-3.2167144,-2.2240398,-4.0978723,-1.7726985,-2.262054,-3.9109144,-2.1297734,-4.1813912,-0.63821775,-3.2785013,-3.463105,-3.2527404
856,-1.500508,-3.8358343,-3.863105,-3.0498846,-3.0096612,-3.7978666,-3.5926878,-1.7836404,-3.6877441,-3.4305792,-3.174069,-3.1320353,-2.5097687,-3.985338,-2.1584198,-2.5188313,-3.297554,-1.5921628,-3.8483913,-1.2339057,-3.3014581,-3.3749483,-2.9822848
857,-3.7320368,-5.250751,-5.745499,-5.055685,-5.065868,-5.467559,-5.023413,-3.8587983,-5.6097813,-4.890478,-4.510205,-4.827624,-3.4989438,-5.796794,-2.5815835,-3.1919706,-5.6544986,-3.3779418,-5.9449253,0.15584747,-4.7748675,-5.004732,-4.9744744
858,-3.9527974,-5.312861,-5.8192544,-5.008841,-4.994726,-5.4415812,-4.758085,-3.7751849,-5.2741284,-4.7767224,-4.531648,-4.785917,-3.3511438,-5.755761,-2.673693,-3.2929688,-5.5218925,-3.2562983,-5.951072,0.32153678,-4.562157,-4.831312,-4.9575863
859,-2.1758554,-3.861242,-4.091017,-3.2825508,-3.109311,-3.8442256,-3.3866227,-2.0819063,-3.6274438,-3.4803245,-3.1985466,-3.3585496,-2.4864447,-4.010372,-2.1366897,-2.46505,-3.7250307,-1.8496374,-4.088297,-0.8932801,-3.3736126,-3.260835,-3.130883
860,-3.283217,-4.833984,-5.2805724,-4.49515,-4.483502,-5.034811,-4.686007,-3.3112125,-5.1281657,-4.521225,-4.1562905,-4.4534316,-3.2495744,-5.369009,-2.5149534,-3.0431433,-5.154661,-2.9185467,-5.3981624,-0.029494822,-4.3561115,-4.5567646,-4.3808346
861,-3.8032355,-5.456349,-5.9824886,-5.0701895,-5.109736,-5.606808,-5.1969023,-3.7096512,-5.4353247,-4.9988217,-4.5586896,-4.9886146,-3.5345564,-5.9633813,-2.873572,-3.5253913,-5.5505805,-3.3344622,-6.1136513,0.30532277,-4.777983,-4.991203,-5.046683
862,-3.3392801,-5.0343776,-5.5257688,-4.691127,-4.674999,-5.1557417,-4.8408556,-3.3568583,-5.307175,-4.7289186,-4.3674154,-4.5695267,-3.2362838,-5.5905833,-2.6114213,-3.1972258,-5.309464,-3.0217476,-5.702927,-0.3531705,-4.4905877,-4.734733,-4.5959206
863,-2.335741,-4.8385234,-5.092047,-4.1546707,-4.1570845,-4.973357,-4.7461677,-2.6780999,-4.812281,-4.324524,-4.009157,-4.184694,-3.2595153,-5.1771307,-2.6690035,-3.0634723,-4.4391723,-2.4071865,-5.009558,-0.49430048,-4.2887177,-4.4036326,-4.13143
864,-3.2359722,-4.9664035,-5.4111447,-4.5576944,-4.6057096,-5.1463885,-4.5632687,-3.2004414,-4.8635793,-4.4972324,-4.146435,-4.3845305,-3.0622125,-5.4991436,-2.4371586,-3.0450382,-4.991304,-2.9119759,-5.477601,-0.4061393,-4.4199724,-4.6399565,-4.535262
865,-2.5280876,-4.4490323,-4.7939744,-3.9511132,-3.9496267,-4.676228,-4.314713,-2.6854148,-4.4124985,-4.0194187,-3.7471716,-3.901576,-2.8767939,-4.9836125,-2.506818,-2.9194007,-4.3928475,-2.3606117,-4.85486,-0.7512802,-3.959826,-4.023043,-3.932516
866,-1.2901548,-2.602246,-2.728414,-2.1674392,-1.9496557,-2.515131,-2.2876902,-1.3293988,-2.4934812,-2.271117,-2.2227,-2.0956643,-1.5628425,-2.7543013,-1.4568655,-1.751733,-2.4372807,-1.0680254,-2.7015717,-1.4632639,-2.167717,-2.1805844,-1.9974098
867,-2.5887287,-4.8715024,-5.1795716,-4.2021995,-4.238063,-5.0174227,-4.647236,-2.8684874,-4.85355,-4.259701,-4.0508275,-4.2482014,-3.271955,-5.234625,-2.6588802,-2.9704752,-4.594741,-2.5068815,-5.0418596,-0.33917433,-4.323517,-4.439063,-4.176211
868,-2.4573078,-4.009947,-4.355144,-3.575153,-3.5690775,-4.1607914,-3.7561822,-2.4837093,-3.9374187,-3.6322553,-3.3843126,-3.504344,-2.522596,-4.4668784,-2.134348,-2.516753,-3.9759595,-2.208843,-4.401267,-0.7611307,-3.596325,-3.6404877,-3.5596635
869,-1.2693285,-2.7407677,-2.916011,-2.2829888,-2.1468875,-2.7085352,-2.4781866,-1.3908762,-2.6299658,-2.4350522,-2.3657994,-2.1613135,-1.6161729,-2.97512,-1.6465986,-1.9294764,-2.5858822,-1.0728105,-2.938324,-1.592057,-2.3378863,-2.3099785,-2.19382
870,-2.546525,-3.888391,-4.2624073,-3.583449,-3.4715471,-3.9667861,-3.4863214,-2.558031,-3.7945018,-3.4511485,-3.3220613,-3.2956934,-2.2916176,-4.3101163,-1.9870942,-2.4857662,-3.9324698,-2.092338,-4.3046527,-0.9310063,-3.4055705,-3.5276873,-3.5029948
871,-3.0191572,-3.799014,-4.180209,-3.536783,-3.509486,-3.7737892,-3.3267703,-2.7576551,-4.0192423,-3.6094728,-3.331696,-3.3587956,-2.2996025,-4.1615057,-1.7055157,-2.2920883,-4.227501,-2.3577094,-4.3792844,-0.3671301,-3.3537447,-3.5223079,-3.485533
872,-3.507252,-5.823141,-6.174875,-5.1369195,-5.3527207,-6.0415907,-5.5501924,-3.6781778,-5.7075953,-5.183111,-4.694355,-5.1871977,-3.8068619,-6.2509575,-3.014302,-3.515647,-5.6171627,-3.3653343,-6.14227,0.56105506,-5.114919,-5.3504086,-5.2498336
873,-0.9946027,-2.533582,-2.6270366,-2.158647,-1.8502648,-2.5484967,-2.4434102,-1.2809917,-2.6442747,-2.3554423,-2.2587526,-2.133733,-1.626974,-2.818259,-1.5553503,-1.8176765,-2.3988054,-1.0316495,-2.72129,-1.5519125,-2.2321453,-2.2645354,-1.9328395
874,-2.1433544,-3.9807236,-4.2810926,-3.574474,-3.3407547,-4.053698,-3.860502,-2.371896,-4.223143,-3.7892532,-3.5137146,-3.5164433,-2.6130762,-4.36466,-2.2059798,-2.6544068,-4.018658,-2.104457,-4.381633,-1.2411402,-3.595214,-3.6027226,-3.3649435
875,-2.8398192,-3.7985964,-4.224297,-3.574166,-3.5412884,-3.9189548,-3.496445,-2.764889,-4.0339375,-3.5265205,-3.340417,-3.4245167,-2.3761394,-4.241957,-1.8905692,-2.3974893,-4.159352,-2.3206306,-4.355405,-0.31790853,-3.4125507,-3.5672088,-3.4842613
876,-3.8303173,-5.0666294,-5.651303,-4.817088,-4.889568,-5.2900014,-4.5780606,-3.7079942,-4.952538,-4.4803514,-4.3167343,-4.5163903,-3.1872056,-5.593846,-2.5495026,-3.150185,-5.356664,-3.216042,-5.660686,0.36043137,-4.4453435,-4.646438,-4.848691
877,-1.8440977,-3.5508292,-3.7468815,-3.0528646,-2.9009469,-3.5180564,-3.2071066,-1.9866458,-3.4364643,-3.1686187,-3.0620275,-2.8891869,-2.2180872,-3.8561356,-1.9278498,-2.3073452,-3.384761,-1.6534595,-3.75638,-1.3364176,-3.071631,-3.0996842,-2.9486377
878,-3.7939975,-4.93541,-5.5655828,-4.6971436,-4.808471,-5.2612348,-4.5534024,-3.5816255,-4.9762444,-4.492437,-4.2194066,-4.5269647,-3.2592726,-5.535455,-2.4475224,-2.9719286,-5.300279,-3.2328522,-5.556124,0.61018556,-4.460015,-4.612268,-4.7650785
879,-4.148977,-5.3423038,-6.042637,-5.2223163,-5.2639213,-5.601713,-5.1080403,-4.1106505,-5.7301884,-5.0785694,-4.670704,-4.9548445,-3.4520402,-6.0320992,-2.596534,-3.3187637,-5.995723,-3.6199727,-6.252837,0.33238977,-4.875268,-5.091072,-5.1885066
880,-3.245655,-4.8371983,-5.1944127,-4.531306,-4.504183,-4.9622955,-4.501565,-3.276475,-5.0820293,-4.513422,-4.1686673,-4.3645377,-3.0901496,-5.273266,-2.3847203,-2.8890626,-5.0880556,-2.9772475,-5.3375793,0.11419885,-4.3232946,-4.581321,-4.461966
881,-3.8319595,-4.7255335,-5.27717,-4.602283,-4.6424737,-4.893484,-4.2803884,-3.6774156,-5.0122604,-4.4912925,-4.133066,-4.3579917,-2.9974694,-5.213099,-2.1812565,-2.8443904,-5.2900333,-3.180738,-5.5106483,0.36383528,-4.2407837,-4.5010104,-4.5700097
882,-3.8203087,-4.8287253,-5.42616,-4.765212,-4.7234726,-5.048859,-4.543625,-3.7193303,-5.2224865,-4.6133566,-4.259033,-4.5085106,-3.154943,-5.365974,-2.281088,-2.955201,-5.406652,-3.2362294,-5.659745,0.26874632,-4.4389424,-4.6220784,-4.6728096
883,-1.9321163,-3.3274078,-3.4465768,-2.856106,-2.800683,-3.3513288,-2.9266956,-1.9317575,-3.1793299,-2.9037838,-2.7444205,-2.8238401,-2.059081,-3.4961271,-1.6969861,-2.048039,-3.163041,-1.7175051,-3.5062547,-0.64490867,-2.8874853,-2.986537,-2.805572
