,0,1,2,3
1021,0.974169,0.051805332,0.37559122,-1.3751824
1022,1.2088627,-0.03542192,0.40025014,-1.5417529
1023,0.9037794,0.19925833,0.36852142,-1.4532096
1024,1.0798547,0.14365709,0.39907965,-1.6150235
1025,1.384933,-0.31769457,0.032643665,-1.0481179
1026,1.5262431,-0.3701368,-0.0118905455,-1.0926951
1027,1.1967261,-0.23960401,0.15334967,-1.0625772
1028,1.5374719,-0.32237056,0.037577316,-1.1929367
1029,1.4985088,-0.42511845,0.17083457,-1.1729481
1030,1.5304284,-0.52978575,0.091958195,-1.0426524
1031,1.7460778,-0.317421,0.007952977,-1.4157007
1032,0.5513393,0.09247285,0.67305356,-1.2913574
1033,0.73229957,-0.14265259,0.6257803,-1.1944109
1034,0.3036281,0.19702353,0.764307,-1.2264731
1035,0.28718787,-0.065816715,0.7385078,-0.9173126
1036,0.22211981,0.19745684,0.8200081,-1.181993
1037,0.74416316,0.019981235,0.622363,-1.3780739
1038,0.79394484,-0.1961601,0.7673516,-1.3430215
1039,1.1931585,-0.046342965,0.655875,-1.7754365
1040,1.2158971,-0.2922707,0.59709895,-1.494001
1041,1.1680773,-0.019309308,0.63770145,-1.7449591
1042,1.1880131,0.29893714,0.09017372,-1.5110455
1043,1.2101419,0.47826514,-0.03246697,-1.5932336
1044,0.787856,0.28414217,0.7249463,-1.7421222
1045,0.7540108,0.3243298,0.527516,-1.5826545
1046,0.57968533,0.3565392,0.067603156,-0.97377604
1047,0.88574886,0.46685094,-0.014985852,-1.2942501
1048,0.652863,0.41510382,-0.07135042,-0.95536333
1049,0.10337797,0.69338006,0.026779521,-0.7784442
1050,0.45748228,0.56349677,0.45181227,-1.4435347
1051,0.9063597,0.5582619,-0.12453022,-1.3056037
1052,0.49773997,0.38766536,0.42837068,-1.2931323
1053,0.7879014,0.44215873,0.1811201,-1.399576
1054,0.52932334,0.51516014,-0.18894437,-0.82346845
1055,0.49920312,0.4943618,0.2201438,-1.1849351
1056,0.7726898,0.45804164,0.32185808,-1.542763
1057,0.8656721,0.3277831,0.25641423,-1.43025
1058,0.23338923,0.583854,0.3777716,-1.174828
1059,0.3787722,0.57261705,0.20589489,-1.1195658
1060,1.2379501,-0.18634053,-0.09172989,-0.9488014
1061,0.865351,-0.10647906,-0.052030586,-0.67678475
1062,0.944535,-0.13981272,0.070212886,-0.85719514
1063,0.32437125,0.16369815,0.57667106,-1.0285219
1064,0.13021556,0.21601106,0.75650465,-1.0460268
1065,1.3266541,0.35682425,0.0896938,-1.7132198
1066,1.1686085,0.13840179,0.6759076,-1.9659992
1067,1.2409005,0.1612228,0.77264345,-2.1567252
1068,0.9501796,0.19490041,0.45561323,-1.552152
1069,2.0294645,-0.31992197,-0.17237794,-1.5213939
1070,1.837399,-0.23117791,0.12436166,-1.7217296
1071,0.43546653,0.103146754,0.41638768,-0.9273635
1072,0.17097631,0.2694449,0.34795016,-0.71468544
1073,0.359972,0.27672663,0.52907026,-1.1121022
1074,0.013990462,0.17565204,0.363466,-0.4581156
1075,0.24451548,0.28582957,0.6420111,-1.1075013
1076,0.06193903,0.33082262,0.6404488,-0.96105206
1077,-0.113180846,0.42426512,0.48412663,-0.7293102
1078,-0.20237884,0.6415895,0.4670648,-0.83764696
1079,0.8148383,0.2022214,0.1148722,-1.1066519
1080,0.7178527,0.08253204,0.21679524,-0.98837304
1081,0.6115657,0.1638063,0.28462783,-1.0302299
1082,0.6673282,0.2465417,0.111024395,-0.98282534
1083,0.2602392,0.27016145,0.33838457,-0.83790135
1084,0.59850156,0.21712881,0.3525292,-1.1321093
1085,0.40674418,0.3963251,0.45750326,-1.2238832
1086,0.467901,0.39629284,0.39237243,-1.2292955
1087,0.58838576,0.42653093,0.31871158,-1.2974772
1088,0.39173874,0.45005602,0.036792263,-0.83899754
1089,0.27543205,-0.05820011,0.51884425,-0.7092265
1090,0.5825465,-0.2339877,0.5006449,-0.82270193
1091,0.5608531,-0.09338775,-0.3600627,-0.03626445
1092,-0.17182568,0.0016610138,0.03388125,0.17918387
1093,0.80553544,-0.3003409,0.06558567,-0.56253314
1094,1.0140073,-0.4207388,-0.115646504,-0.42915922
1095,0.64502513,-0.29664946,0.12838274,-0.42759097
1096,0.8016231,-0.35537678,0.1462367,-0.55468965
1097,-0.55157435,0.15088028,0.23615953,0.18690279
1098,0.34672225,0.04262614,0.65454954,-1.0118923
1099,0.33031356,-0.03130212,0.62574136,-0.89317834
1100,0.17429963,0.21051294,0.28342798,-0.6823854
1101,1.0292062,-0.2987646,0.5710754,-1.2892771
1102,0.80424654,-0.10382897,0.6414775,-1.3206753
1103,0.8170147,-0.21391346,0.6154252,-1.1764406
1104,0.9368614,-0.31356156,0.4522348,-1.0440675
1105,0.9432403,-0.22728382,0.50272655,-1.2021751
1106,0.9637332,-0.2474149,0.42092326,-1.1056598
1107,0.12894261,-0.03192914,0.79668844,-0.8565136
1108,-0.055340648,-0.12850572,0.7417807,-0.5236139
1109,-0.16117612,-0.08971025,0.035653442,0.4015694
1110,0.4354589,-0.04370905,0.8428555,-1.1828164
1111,0.9743929,-0.10643266,0.7353105,-1.5809653
1112,1.0610404,-0.21372859,0.5899037,-1.3931999
1113,1.1406281,-0.336085,0.5517689,-1.3101239
1114,1.7694445,0.4214189,0.050666213,-2.1999438
1115,1.7542185,-0.30841357,0.08134124,-1.5167933
1116,1.3965429,-0.3236993,0.21770492,-1.271562
1117,1.0117183,-0.084550545,0.39534798,-1.3097805
1118,1.5133575,-0.23514111,0.15474513,-1.420076
1119,1.1841332,-0.17551194,0.2392253,-1.2289605
1120,0.8966515,-0.11439602,0.31515625,-1.0773485
1121,0.5359058,0.2514277,0.614186,-1.3430587
1122,1.0954982,0.056281723,0.57811886,-1.7297567
1123,0.90879,0.096544266,0.6295753,-1.6298393
1124,0.5073989,0.39951238,0.25476837,-1.1084102
1125,0.9308866,0.054136366,0.66048634,-1.6394762
1126,1.1833863,-0.069963604,0.5342203,-1.6435708
1127,1.1279287,-0.015640903,0.51520133,-1.6196944
1128,0.8635583,0.054152377,0.6098901,-1.51996
1129,0.6296144,0.1498854,0.8136921,-1.5793141
1130,0.82680285,0.14898917,0.65139234,-1.6229972
1131,0.9882207,-0.07429969,0.30014166,-1.1877453
1132,1.6448904,-0.2492774,0.14039654,-1.5201722
1133,0.732087,0.07880843,0.1342754,-0.8693789
1134,-0.5042249,-0.036712226,0.35579628,0.26461348
1135,0.81460345,-0.072286054,0.6512772,-1.3734597
1136,0.40173537,0.11455865,0.4984351,-0.9780446
1137,0.545227,0.088709325,0.73139936,-1.3413026
1138,0.12663296,0.03680756,0.75726074,-0.88564193
1139,1.0027921,-0.18299598,0.6432381,-1.4500473
1140,0.66697836,0.097451285,0.5029165,-1.2395543
1141,1.0786824,-0.052713957,0.8638172,-1.87624
1142,0.3697018,0.123941794,1.0691705,-1.5310488
1143,1.0996356,-0.17090036,0.4451074,-1.3602499
1144,1.2506987,-0.27630702,0.49651343,-1.4595991
1145,0.42449206,0.35962856,0.32037595,-1.1086752
1146,1.5694057,-0.18429421,-0.31988955,-1.0699174
1147,1.227509,-0.13882555,-0.08699196,-1.0022699
1148,1.2414755,-0.111790165,0.023551181,-1.1476963
1149,1.202401,-0.20508228,0.044118933,-1.033299
1150,0.390919,0.40140054,0.48780298,-1.2949481
1151,0.2550973,0.45928884,0.49914247,-1.204909
1152,1.3536652,0.25614494,-0.15169841,-1.403733
1153,0.42954412,0.19936398,0.85148907,-1.4662876
1154,0.547928,-0.23914705,0.3977437,-0.67541885
1155,0.46723944,0.41272902,0.746244,-1.5919461
1156,0.7983552,0.06378214,0.7194656,-1.5647018
1157,0.8558334,0.04486329,0.68198246,-1.5636817
1158,0.8004358,0.14748915,0.6751203,-1.5989393
1159,0.7664017,0.15767977,0.4986976,-1.4116126
1160,1.1943225,-0.012208369,0.5156769,-1.6928358
1161,1.0921651,0.36255717,0.12633015,-1.5430459
1162,0.64143175,0.5106092,0.40886983,-1.5022894
1163,0.67353165,0.25840834,0.73745114,-1.6403631
1164,0.8219991,0.10066929,-0.52568614,-0.23996793
1165,0.893981,0.101299986,-0.38184783,-0.51431316
1166,0.68953514,0.478538,0.016101286,-1.0848715
1167,0.36506823,0.55986685,0.15027328,-1.011958
1168,0.008434385,0.22413439,0.64090735,-0.8410002
1169,0.047169477,0.1403612,0.61916465,-0.7668539
1170,0.39250535,0.19705062,0.64049774,-1.195781
1171,1.1248199,-0.27535892,-0.103657745,-0.69361997
1172,0.44632697,-0.100193754,0.10445055,-0.40228784
1173,0.29423606,0.15097527,0.62208897,-1.0158513
1174,-0.45129344,0.5321803,0.40622535,-0.41472015
1175,1.3304377,-0.13218081,0.5186011,-1.659179
1176,0.80636334,-0.086893335,0.7267772,-1.4139366
1177,0.8019811,-0.1045821,0.60697156,-1.2737323
1178,0.21311003,0.4029306,0.33069944,-0.9008405
1179,0.60133785,0.17032047,0.22869965,-0.9938575
1180,1.1021682,0.4262819,0.18229493,-1.7270107
1181,-0.3539066,0.620112,0.5351646,-0.72653717
1182,0.8505336,-0.24535532,0.49194828,-1.0739748
1183,0.7772876,-0.06174135,0.5114923,-1.1897044
1184,0.99122715,-0.45789695,0.35665092,-0.8622663
1185,0.8528924,-0.31619966,0.4620395,-0.965539
1186,0.12647334,0.012791511,0.33570048,-0.43451568
1187,-0.14557418,0.2582479,0.39243627,-0.44704872
1188,-0.10765657,0.11315662,0.9797655,-0.9543718
1189,-0.05560735,0.12358621,1.0284356,-1.0733719
1190,-0.12568358,0.26044628,0.7967621,-0.90012777
1191,0.12814263,0.15906952,0.9384313,-1.2024454
1192,0.95386636,-0.12171368,0.5876227,-1.405837
1193,0.8750777,-0.17900096,0.610336,-1.2931795
1194,1.6345057,-0.5055337,0.09416362,-1.2219108
1195,1.7509198,-0.5295957,0.091407165,-1.2905879
1196,0.3907227,0.094629064,0.8335312,-1.2988535
1197,0.55933803,-0.121630475,0.5234081,-0.94346166
1198,0.63983166,-0.18035373,0.555387,-0.99178195
1199,0.32621717,0.113962695,0.91248006,-1.3351698
1200,1.6183206,-0.38724744,0.054777913,-1.2519401
1201,1.3727489,-0.35735178,0.127595,-1.1127663
1202,0.19419146,0.44732726,0.18529609,-0.74594325
1203,0.2822589,0.38936663,0.15928404,-0.7026217
1204,1.5804514,-0.5936134,0.19010904,-1.1633545
1205,1.0017213,-0.43461043,0.21655664,-0.74658424
1206,0.38966733,-0.06175362,0.54299986,-0.8298898
1207,0.12204164,-0.01182602,0.5993677,-0.6812602
1208,0.83609635,-0.13613641,0.7214335,-1.4073604
1209,0.487885,-0.041504506,0.6567377,-1.0588981
1210,0.18910539,0.011477549,0.83692807,-0.99984443
1211,0.42436972,0.15154624,0.7275902,-1.3132843
1212,1.251999,-0.5421382,0.24747068,-0.93861175
1213,1.4874059,-0.42155045,0.16157785,-1.2161324
1214,1.1937757,-0.37698415,0.13593763,-0.93439734
1215,1.3207295,-0.5233603,0.24386606,-1.0309697
1216,0.6461979,0.42493612,0.4209691,-1.5321447
1217,0.6863439,0.24596292,0.26155105,-1.2135645
1218,-0.49402943,0.43166614,0.46113595,-0.3351696
1219,0.87054527,-0.124385715,0.48520988,-1.2074705
1220,0.7940751,0.023105629,0.3661949,-1.1635327
1221,-0.46444562,0.450034,0.1768145,-0.10121226
1222,0.5955454,0.33944896,0.6034458,-1.5281891
1223,0.8733253,0.19000956,0.70500624,-1.7653027
1224,0.4882457,0.10308391,0.42197752,-0.9639909
1225,0.22047776,0.44124392,0.7688687,-1.414889
1226,0.68995416,0.27762341,0.5632628,-1.5392799
1227,0.9786012,0.048547775,0.04871567,-0.9668282
1228,0.22775018,0.44954795,0.5707979,-1.1771991
1229,0.14035049,0.5247912,0.6257923,-1.2068869
1230,0.76308113,0.16689849,0.34493122,-1.2856028
1231,0.20798235,0.21022101,0.7532938,-1.1603928
1232,1.789258,-0.34896195,0.12193431,-1.5194685
1233,1.6443889,-0.22978859,0.26127267,-1.6310945
1234,0.72704196,-0.005724687,0.00018507242,-0.6235762
1235,1.2651246,-0.28200966,-0.3580362,-0.6149657
1236,1.4764943,-0.2112317,-0.4790606,-0.77355707
1237,1.3628306,-0.47954684,-0.009921461,-0.80428994
1238,1.7838098,-0.5897201,-0.30328017,-0.8249682
1239,1.5470873,-0.0573722,-0.010855839,-1.4166554
1240,1.4553862,-0.19671984,0.3398208,-1.5654343
1241,1.3142966,-0.17751327,0.34685653,-1.4457632
1242,0.04409805,0.3419358,0.046542007,-0.35247386
1243,0.036455035,0.014798917,0.49222484,-0.501702
1244,0.87429667,0.11629736,0.2795431,-1.2912538
1245,0.32389563,0.2399098,0.6082976,-1.1610419
1246,1.5845076,-0.33575737,-0.0038263723,-1.2264023
1247,1.9385384,-0.3903654,-0.20760441,-1.3389844
1248,1.570326,-0.32671955,0.114543796,-1.3442785
1249,1.4284861,-0.45504832,0.1306028,-1.0830889
1250,1.5481545,-0.07095018,0.28680733,-1.7865074
1251,1.1149344,-0.37261555,0.2279709,-0.947869
1252,1.1802355,-0.42749473,0.0923057,-0.82259625
1253,1.0675741,-0.35463274,0.22854471,-0.9030353
1254,1.3157365,-0.56296426,0.3032583,-1.0272584
1255,0.8656688,-0.31943047,0.48941696,-1.0075139
1256,0.7559451,-0.24784006,0.61072564,-1.0926158
1257,0.5279223,-0.1719722,0.61071134,-0.929878
1258,0.42809638,0.012775425,0.69683665,-1.1016287
1259,0.6619,-0.24524973,0.6665124,-1.0578724
1260,0.73252416,-0.16551961,0.69971275,-1.242459
1261,1.3066089,-0.52400196,0.2292633,-0.9784018
1262,1.4537301,-0.42011705,0.22370201,-1.2293851
1263,1.008145,0.48960492,-0.41166547,-1.0240049
1264,-0.8692936,0.38472852,0.1900366,0.41200176
1265,0.083996624,0.22818623,0.5128031,-0.7701794
1266,0.008202702,0.33280045,0.62796474,-0.9441626
1267,-0.29846182,0.51302576,0.7635357,-0.9229001
1268,0.2799297,0.29836097,0.58272547,-1.1186229
1269,-0.21113697,0.47922385,0.84195805,-1.0408169
1270,0.49558988,0.44884342,0.03851609,-0.967773
1271,-0.38994345,0.08124922,0.2664958,0.1967279
1272,0.2103303,0.27223098,0.07505962,-0.4859591
1273,0.04067543,0.3991599,-0.025951616,-0.27770054
1274,-0.42246464,0.33321565,0.095783375,0.049755007
1275,-0.5058733,0.5305724,-0.13651842,0.14606622
1276,0.020146579,0.43525106,0.43568128,-0.79758596
1277,-0.14763954,0.42918092,0.42153373,-0.6088766
1278,-0.13977274,0.48899674,0.3775028,-0.6578608
1279,-0.015105277,0.199665,0.14636162,-0.25412196
1280,-0.15161577,-0.051051397,0.3079161,-0.027375072
1281,-0.12645754,0.32918024,0.6657169,-0.8229984
1282,0.4561446,0.32480523,0.51101047,-1.2897921
1283,0.34923825,0.09765074,0.59726495,-1.0290959
1284,0.3072189,0.15224583,0.6041513,-1.0422962
1285,0.28735435,0.08284555,0.58736205,-0.9146292
1286,0.8395362,-0.117942646,0.36329576,-0.95432496
1287,1.671472,-0.3385377,-0.2792019,-0.86490715
1288,1.1020284,-0.2108665,0.75168633,-1.5839173
1289,0.83633566,-0.20380719,0.8570438,-1.4363741
1290,0.7507159,-0.20846109,0.27699158,-0.76138604
1291,-0.4074984,0.11592374,0.33020544,-0.016688496
1292,1.3556921,0.03612046,-0.6416454,-0.6507172
1293,1.0705174,-0.17512043,0.18350935,-0.885151
1294,0.60198545,-0.08953105,-0.077146344,-0.33762532
1295,0.3014787,-0.15206029,0.29646245,-0.3896651
1296,-0.28253117,0.621063,0.3924667,-0.7019447
1297,-0.054846674,-0.03770293,0.35414892,-0.14988545
1298,-0.019507736,0.76852083,0.32739085,-1.075212
1299,0.5905117,0.33042428,0.45538113,-1.3506017
1300,0.9395411,0.411737,0.39307964,-1.7485634
1301,0.93093467,0.36369476,0.41193777,-1.6980557
1302,0.7772281,0.4040611,0.61675555,-1.7845795
1303,0.82028663,0.32101178,0.46819082,-1.597406
1304,-1.3421785,0.87881535,0.39368242,0.1571993
1305,0.49509856,0.35579434,0.49163023,-1.320086
1306,0.49860883,0.5697084,0.5698621,-1.6267796
1307,0.28613323,0.8130247,0.15868288,-1.2341045
1308,0.16650602,0.5215195,0.43701115,-1.078107
1309,-0.25226483,0.69647026,0.5067544,-0.92980576
1310,0.95093596,0.38842273,0.5385002,-1.8784024
1311,0.80747133,0.45854735,0.62434125,-1.8832412
1312,-0.7151061,0.6215776,-0.110943176,0.28071335
1313,0.8177077,0.27139413,0.041730613,-1.0693676
1314,0.02309516,0.14416258,0.8699408,-0.9884819
1315,0.099778146,0.114254445,0.5461107,-0.72014445
1316,-0.08036664,0.22219174,0.80763257,-0.8917848
1317,-0.14266434,0.25097874,0.25727805,-0.30640906
1318,0.099196196,0.043609437,0.52335453,-0.61506456
1319,0.024495572,0.026172496,0.48141736,-0.48542708
1320,1.4523159,-0.5760388,0.027793646,-0.8868567
1321,1.2490939,-0.5671963,0.13363421,-0.75786304
1322,0.876155,-0.22496842,0.5360133,-1.1680146
1323,1.1334312,-0.36062914,0.42891365,-1.2027706
1324,0.66928124,-0.1572135,0.75916487,-1.2359037
1325,0.8835863,-0.21356721,0.5077972,-1.1816804
1326,-0.5115545,0.122914426,0.6634419,-0.1884701
1327,1.1833119,0.098602146,0.16685018,-1.4714745
1328,1.1386436,-0.05612779,0.19482714,-1.3067801
1329,1.3502142,-0.3332063,0.1755468,-1.181729
1330,1.3891759,0.026425991,0.19397461,-1.6244352
1331,1.1882259,-0.19768547,0.6679278,-1.6420819
1332,1.1709249,-0.09094037,0.67242837,-1.7325348
1333,0.99806273,-0.02745815,0.68946624,-1.6442313
1334,1.1060705,0.019641247,0.7007457,-1.8054099
1335,0.76352984,0.5002135,0.48730186,-1.7836055
1336,1.0226398,0.45543566,0.49616638,-2.0299377
1337,1.0053402,0.4789532,0.47352937,-1.9999241
1338,0.37552062,0.6073375,0.5772451,-1.5507998
1339,0.9542848,0.31385294,0.05543205,-1.2874305
1340,0.3614688,0.49405083,0.37795496,-1.2181821
1341,0.83607566,0.6450648,0.47694433,-1.9933933
1342,0.47123116,0.58207977,0.63791156,-1.697267
1343,0.61125296,0.49230286,0.40830618,-1.5158348
1344,0.9425372,0.6505131,0.52491903,-2.162167
1345,0.787972,0.7142713,0.50266933,-2.0572429
1346,0.8125777,0.6209576,0.50074935,-1.9740001
1347,0.84350896,0.68570375,0.3583422,-1.9433641
1348,0.60790807,0.51163274,0.44712806,-1.5771295
1349,0.5643505,0.5806199,0.37069166,-1.5167427
1350,0.70854086,0.6231703,0.45447966,-1.8066846
1351,-1.7308911,0.50681365,-0.05634042,1.3935093
1352,-1.6568562,0.29306304,0.3318317,1.1261605
1353,-0.105068296,0.20215221,0.6815403,-0.7366358
1354,0.01544258,0.06274046,0.10270795,-0.10993287
1355,0.23259215,-0.076433286,0.14767358,-0.25087255
1356,0.035432816,0.050503477,0.19915932,-0.23529485
1357,-0.189598,-0.17276464,0.034520328,0.4677042
1358,0.4026826,-0.11271328,0.7678735,-1.0318279
1359,0.3913002,-0.18999217,0.7356836,-0.90094674
1360,0.35437,-0.08089237,0.7565622,-1.0141139
1361,0.56048167,-0.22913821,0.6265692,-0.9200194
1362,0.42863533,-0.23463155,0.5301389,-0.66123664
1363,0.5840443,-0.24469043,0.6755278,-0.99315953
1364,0.8529581,-0.22768448,0.53777146,-1.1396828
1365,0.5677439,-0.059450883,0.6924833,-1.1748388
1366,1.0538175,-0.27607426,-0.050923668,-0.73277855
1367,0.7457379,-0.30298746,0.12003117,-0.5310887
1368,0.5704379,0.15130073,0.20945862,-0.8694036
1369,0.92351425,0.19896424,0.1204445,-1.2117963
1370,0.61902535,0.23285784,0.91452706,-1.7903297
1371,0.3037447,0.20074192,0.5309248,-1.0062222
1372,0.32660004,0.1932027,0.4619323,-0.97304815
1373,0.54649085,0.19981559,0.5945776,-1.374399
1374,0.50861526,0.08941853,0.68364197,-1.2453175
1375,0.19208618,0.15974765,0.7402296,-1.0626078
1376,0.84175146,0.53405386,0.06678053,-1.3921393
1377,0.122828394,0.09311219,0.018734917,-0.060592115
1378,-1.0391645,-0.12202075,0.13214502,1.22707
1379,-1.0554184,-0.080810145,0.1327591,1.18412
1380,0.30644542,0.6610285,-0.024860479,-0.9076039
1381,0.079677075,-0.022588674,0.39544332,-0.3744275
1382,0.5199338,-0.25713733,0.08123911,-0.29000986
1383,0.9231616,-0.45817113,0.029205136,-0.4495044
1384,0.8061142,-0.2595169,-0.03453871,-0.4540841
1385,0.64928114,-0.27875417,0.095228836,-0.42143005
1386,-0.19229028,0.1685551,0.46111548,-0.39480567
1387,-0.081934035,0.17611597,0.7041162,-0.74356973
1388,0.37544537,0.05985346,0.4100064,-0.8175566
1389,0.444601,-0.15544817,0.41951245,-0.66090006
1390,-0.3360218,0.20406826,0.59062123,-0.38159403
1391,0.89548206,-0.120553106,0.13873932,-0.88844144
1392,1.4476961,-0.30329224,0.06135422,-1.173321
1393,1.3079174,-0.42344102,0.014592014,-0.86015916
1394,1.3858579,-0.33411175,0.060233094,-1.0737559
1395,0.19166026,0.33639205,0.27475432,-0.7606108
1396,0.06007722,0.20128408,0.5605543,-0.77584004
1397,0.13539584,0.17482266,0.9633848,-1.2328489
1398,0.43712994,0.23813415,0.73404694,-1.3621672
1399,1.9332138,-0.49205,-0.17250401,-1.2848747
1400,1.5883716,-0.6635596,-0.16748416,-0.74860203
1401,1.8170948,-0.48994833,-0.36726892,-0.94156456
1402,1.1919347,-0.3095588,0.18475088,-1.0294464
1403,1.4759922,-0.33295232,0.052117076,-1.161911
1404,1.276346,0.07965702,0.0661681,-1.4235783
1405,1.0716558,0.16311362,0.33847737,-1.5618567
1406,1.6132014,-0.32960165,-0.26498982,-0.96618253
1407,1.447904,-0.2778459,-0.29634383,-0.8225984
1408,-0.91568935,0.44604188,-0.50608,1.0312216
1409,1.6109589,-0.1074298,-0.071399756,-1.4065477
1410,1.2841371,-0.054612625,0.2247546,-1.4225922
1411,-0.5174242,0.20977442,0.6044583,-0.21118554
1412,1.0590154,0.081372015,0.4881344,-1.5977196
1413,1.0851779,0.09087138,0.35780454,-1.5085295
1414,1.3658625,-0.20054506,0.3214166,-1.4558052
1415,1.2953564,-0.247719,0.3390094,-1.3459336
1416,1.1956269,-0.26085022,0.25500038,-1.1717759
1417,1.2264142,-0.47085643,0.3183775,-1.0495969
1418,0.02639994,0.3930121,0.5876794,-0.9659834
1419,-0.036673605,0.4160633,0.638708,-0.97785974
1420,0.02186814,0.21976385,0.72876036,-0.9317933
1421,1.9151262,0.21077208,-0.31906825,-1.7198789
1422,1.5393962,0.18816763,-0.20703584,-1.4355227
1423,0.8700594,-0.018700402,0.4160997,-1.2402886
1424,0.67519593,-0.084831506,0.5823342,-1.1403419
1425,1.1641585,0.13998546,-0.09227056,-1.1197122
1426,1.0314825,0.060530744,0.114281386,-1.120306
1427,0.6688429,-0.014232304,0.55625325,-1.1827962
1428,0.9622997,-0.07482736,0.2984821,-1.1607761
1429,1.37859,-0.40277714,0.024066947,-1.0079812
1430,1.730007,-0.38249403,-0.14408126,-1.1990492
1431,0.6373747,0.23334424,-0.0019536912,-0.8333521
1432,1.3677355,-0.32624614,-0.19366735,-0.84303045
1433,1.4170371,-0.33838627,-0.04925906,-1.0292578
1434,0.65088737,0.13965829,-0.05162011,-0.6335215
1435,0.8514745,0.0876909,0.5708766,-1.5287458
1436,0.8220767,0.09144685,0.36378488,-1.2974982
1437,0.8562808,0.18697165,-0.33657637,-0.5961918
1438,1.1612118,0.14399454,-0.10225437,-1.164667
1439,1.5284461,-0.08195925,-0.022068158,-1.3846596
1440,1.3855034,0.14135182,-0.023337789,-1.53773
1441,0.40459728,0.17126004,0.15687421,-0.72560686
1442,0.7275909,0.3121651,0.12794122,-1.1851444
1443,-0.2850527,0.26987946,-0.08375438,0.18194702
1444,0.27235627,0.12847409,0.65850616,-1.0207512
1445,0.054878086,0.11612064,0.8081945,-0.9389877
1446,0.68700826,0.14137182,0.15552056,-0.92248344
1447,0.5145651,0.04197248,0.6914564,-1.208414
1448,0.54757977,-0.0018331893,0.6716103,-1.2007395
1449,0.30741525,0.25799173,0.3317317,-0.81508195
1450,0.7323159,0.58579284,0.017378822,-1.2010334
1451,0.34430602,0.18125102,0.4730696,-0.9573354
1452,0.55423766,-0.004152689,0.523352,-1.0415559
1453,1.7049797,-0.38884553,-0.09662335,-1.2020694
1454,1.6217946,-0.39264327,-0.023585536,-1.1855711
1455,1.9563822,-0.33210674,-0.08277764,-1.5688851
1456,1.970863,-0.21387438,-0.16111976,-1.6207731
1457,1.7693819,-0.3797449,-0.06990964,-1.3371521
1458,1.8576964,-0.13095318,0.38141498,-2.1093478
1459,1.0895118,-0.09894185,0.08650412,-1.0137616
1460,1.2802538,-0.090927124,0.53114086,-1.7266624
1461,0.9259008,-0.29881173,0.68705034,-1.2734733
1462,0.7154583,-0.22848703,0.77976763,-1.236133
1463,0.9766817,0.014515929,0.6378388,-1.6204176
1464,1.0948765,-0.062183578,0.58959043,-1.5959395
1465,1.13256,-0.009699758,0.64757895,-1.7697709
1466,1.4864697,-0.04101679,0.2147618,-1.5806084
1467,1.0208611,-0.049463395,0.20171273,-1.1975453
1468,0.856477,0.050469846,0.38191354,-1.3073268
1469,0.76990104,0.18968107,0.45224965,-1.2945333
1470,0.8406087,-0.22662203,0.47725534,-1.0774271
1471,0.87138,-0.2636324,0.41002992,-1.0036561
1472,1.1386762,0.2839528,0.4157005,-1.8585596
1473,1.0666825,-0.20516361,0.59134257,-1.4200994
1474,1.053513,-0.2306947,0.5712251,-1.3667777
1475,1.2675892,-0.529876,0.0035886578,-0.7076922
1476,1.1236461,-0.4853273,-0.010675177,-0.59315187
1477,0.8299615,-0.09233521,0.085289925,-0.8115307
1478,0.6845657,0.12872423,0.029084276,-0.73651206
1479,-0.11096415,0.12613714,-0.26653162,0.37664965
1480,0.9082949,0.211219,-0.025953531,-1.0693605
1481,0.7991047,0.19656345,0.34314623,-1.3327322
1482,0.81118083,-0.016160075,0.32947698,-1.1330751
1483,0.8234576,0.01259581,0.30102086,-1.1444826
1484,1.1003909,0.15614176,0.19222996,-1.4385697
1485,0.9613222,0.044511374,0.23781791,-1.2694483
1486,0.14906281,0.409303,0.15440515,-0.67609847
1487,0.612898,-0.043541525,0.27621982,-0.8265201
1488,0.8654896,-0.0029367842,0.35921147,-1.2160772
1489,0.95780826,-0.020910423,0.5561445,-1.4981796
1490,1.0697818,-0.004303161,0.8793284,-1.9092373
1491,0.3838167,0.0361296,0.80065435,-1.1723847
1492,0.6525606,-0.14687851,1.1976079,-1.6710914
1493,1.0704134,-0.2828893,0.8962649,-1.653157
1494,-0.31340882,0.24432126,0.09492983,0.09138146
1495,0.670137,-0.1304863,0.7698166,-1.2482219
1496,0.5235424,-0.18697734,0.7072591,-1.0029294
1497,0.6579102,-0.038012866,0.7780341,-1.366383
1498,0.5983515,0.004491631,0.7837358,-1.3592762
1499,0.7494546,-0.01088484,0.82057774,-1.526644
1500,-0.49897566,0.25610948,0.14758892,0.15307799
1501,0.6554186,0.18613425,0.20460916,-1.0314928
1502,0.18317968,0.15318826,0.36371368,-0.6446412
1503,-0.93486416,0.52889115,-0.0031894296,0.48570135
1504,-0.90871716,0.33586335,0.15660787,0.5286089
1505,-0.40282527,0.44089234,0.13372502,-0.11453387
1506,0.2649207,0.25059375,0.2075741,-0.65380275
1507,-0.27099714,0.42485484,0.19850403,-0.30020493
1508,-0.09086919,0.4166139,0.22552997,-0.50350845
1509,0.19502337,0.54399633,0.8356912,-1.5463789
1510,0.25099027,0.36419865,0.47338837,-1.0660565
1511,0.8911314,0.42018545,0.43180874,-1.702904
1512,0.93057156,0.26609224,0.3515772,-1.5165277
