,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1767,-8.663812,-8.194947,-7.836957,-8.514614,-8.772379,-7.971516,-8.068039,-8.751508,-7.292803,-8.772531,-8.633994,-7.967212,-7.981949,-8.355463,-8.748151,-7.9552565,-7.1662664,6.617918
1768,-8.846703,-8.3351965,-7.921514,-8.199091,-8.774237,-8.035217,-8.002105,-8.786228,-7.2802114,-8.753298,-8.796877,-8.111127,-7.9358673,-8.376881,-8.686814,-8.035959,-7.0939155,6.5501585
1769,-8.772304,-8.220671,-7.788519,-8.356229,-8.716316,-7.927471,-7.90982,-8.724825,-7.2445145,-8.763665,-8.693276,-7.9962225,-7.9025145,-8.269438,-8.609253,-7.94096,-7.1212206,6.5358677
1770,-8.722509,-8.393283,-8.032403,-8.352999,-8.913652,-8.120906,-8.129222,-8.841773,-7.3575397,-8.7879505,-8.779667,-8.103402,-8.02432,-8.481239,-8.778575,-8.140852,-7.051119,6.511406
1771,-8.734511,-8.340995,-7.9940777,-8.294963,-8.835108,-8.106421,-8.122938,-8.7721615,-7.2516785,-8.661869,-8.761329,-8.12105,-8.025279,-8.401225,-8.758087,-8.162098,-7.021267,6.536952
1772,-8.751454,-8.364879,-8.050453,-8.071779,-8.828772,-8.183256,-8.085043,-8.737168,-7.393304,-8.700158,-8.786931,-8.210814,-7.971467,-8.404987,-8.657994,-8.238605,-6.989626,6.5184526
1773,-7.731894,-8.635422,-7.920943,-8.246402,-9.383598,-8.185928,-8.774419,-8.976914,-7.2880116,-8.828389,-8.63149,-8.328356,-7.81296,-8.685765,-9.476872,-8.83643,-5.8687263,5.6400275
1774,-8.506292,-8.4120455,-8.068063,-8.159844,-8.849526,-8.327772,-8.256747,-8.733316,-7.4395432,-8.713217,-8.890287,-8.196541,-8.083124,-8.467787,-8.779516,-8.278851,-6.8843346,6.388218
1775,-8.618045,-8.434082,-8.044386,-8.167279,-8.874922,-8.202155,-8.220789,-8.829581,-7.371896,-8.889508,-8.859639,-8.163652,-8.03428,-8.481821,-8.779298,-8.275125,-6.891248,6.4067097
1776,-8.633028,-8.470163,-8.074393,-7.886125,-9.002998,-8.170774,-8.3074875,-8.835358,-7.3997188,-8.795646,-8.816904,-8.373303,-8.054082,-8.513631,-8.9495,-8.49951,-6.834585,6.4084826
1777,-8.791615,-8.163848,-7.743362,-8.454293,-8.628167,-7.891712,-7.9171386,-8.632426,-7.1136055,-8.686167,-8.604958,-8.095278,-7.867253,-8.2466135,-8.572712,-7.952784,-7.2657876,6.704571
1778,-8.71857,-8.333285,-8.018313,-8.352408,-8.89047,-8.146151,-8.135995,-8.806899,-7.3308215,-8.743228,-8.746586,-8.1237955,-8.019869,-8.440379,-8.754123,-8.115888,-7.1214795,6.5768127
1779,-8.735343,-8.281196,-8.058247,-8.032963,-8.756687,-8.106454,-8.078782,-8.711866,-7.2936964,-8.629207,-8.67687,-8.107497,-7.9368434,-8.35683,-8.5481615,-8.106663,-6.97556,6.449139
1780,-8.811913,-8.380516,-7.919,-8.316628,-8.897295,-8.036755,-8.061979,-8.823085,-7.288104,-8.799182,-8.799085,-8.128761,-8.030181,-8.475697,-8.687248,-8.147539,-7.072385,6.5690117
1781,-8.66201,-8.319277,-7.9046855,-8.319264,-8.820732,-8.055318,-8.178466,-8.654006,-7.1934633,-8.778739,-8.7522955,-8.196784,-7.9898148,-8.352097,-8.727983,-8.261419,-7.0734096,6.5273795
1782,-8.595637,-8.426473,-8.016907,-8.450654,-8.990317,-8.164821,-8.264817,-8.941182,-7.367342,-8.91315,-8.737302,-8.152865,-8.043433,-8.55278,-9.003164,-8.241526,-6.9361725,6.40921
1783,-7.5643797,-7.727686,-6.626092,-7.8912067,-8.250652,-7.0245786,-7.843538,-8.104629,-6.0345235,-8.47474,-7.7750807,-7.9355426,-7.005951,-7.5120087,-8.31258,-8.128099,-5.765882,5.458811
1784,-8.902706,-8.305504,-7.9584985,-8.317666,-8.783806,-8.065834,-8.026464,-8.705678,-7.270733,-8.653877,-8.755944,-8.104272,-7.9484606,-8.350664,-8.610643,-8.0817175,-7.0835214,6.60667
1785,-8.467273,-8.380318,-8.038865,-8.019106,-8.87663,-8.145314,-8.248835,-8.792899,-7.4190893,-8.845067,-8.842392,-8.22126,-8.1173725,-8.481407,-8.796994,-8.265083,-6.9679675,6.426617
1786,-8.785358,-8.313036,-7.960135,-8.062302,-8.803534,-8.092973,-8.056634,-8.72961,-7.2405415,-8.636557,-8.731585,-8.145821,-7.9480987,-8.340602,-8.672025,-8.130842,-7.004813,6.552196
1787,-8.401388,-7.5482497,-7.0970845,-7.8045816,-7.639027,-6.9641476,-6.5862346,-7.8382254,-6.228452,-8.159774,-8.432948,-6.9521036,-7.5523715,-7.361482,-7.2098284,-6.824695,-6.813686,5.7484913
1788,-8.680901,-8.471442,-7.985398,-8.459216,-8.97212,-8.121021,-8.244756,-8.9161825,-7.3027782,-8.852671,-8.72867,-8.110832,-8.056149,-8.503542,-8.910115,-8.112677,-7.0234547,6.506461
1789,-8.217741,-8.625922,-8.120923,-7.8315783,-9.148057,-8.292119,-8.570504,-8.940764,-7.433459,-8.935623,-8.871903,-8.4289665,-8.177131,-8.647995,-9.164297,-8.620556,-6.609963,6.228349
1790,-8.811408,-8.294658,-7.7255864,-8.263198,-8.829261,-7.7089996,-7.972229,-8.73151,-7.100929,-8.708383,-8.591178,-7.808594,-7.8793883,-8.3523655,-8.777823,-7.916487,-6.855166,6.225319
1791,-8.637634,-8.230962,-7.8864875,-8.288773,-8.707083,-8.127064,-8.053042,-8.627396,-7.2883487,-8.590415,-8.678365,-8.174148,-7.975291,-8.289183,-8.607556,-8.070619,-7.111302,6.5395474
1792,-8.5315075,-8.474705,-8.103081,-7.9786797,-9.013861,-8.216065,-8.296822,-8.871429,-7.4291296,-8.887256,-8.90544,-8.278187,-8.1143465,-8.528787,-8.9745,-8.373703,-6.932157,6.4336905
1793,-8.341369,-8.46354,-8.015165,-7.7656574,-8.979982,-8.1603565,-8.323362,-8.87195,-7.332894,-8.835159,-8.819072,-8.306602,-8.145939,-8.471051,-8.958003,-8.405766,-6.8083453,6.3054724
1794,-8.732462,-8.131388,-7.71034,-8.507418,-8.552813,-7.745593,-7.759503,-8.401633,-7.0400705,-8.582513,-8.692343,-7.929334,-7.9321055,-8.15234,-8.25203,-7.926186,-7.245181,6.405553
1795,-8.767882,-8.303742,-7.955385,-8.407289,-8.841299,-8.110331,-8.091303,-8.79763,-7.3409595,-8.776028,-8.665145,-8.066563,-7.999781,-8.437719,-8.759407,-8.058745,-7.13059,6.5475636
1796,-7.8786087,-7.323122,-6.0904856,-7.9764237,-7.8220487,-6.1298194,-6.103751,-7.300108,-4.8353734,-7.667843,-7.0384417,-4.984441,-6.5977316,-6.8611965,-7.2634554,-5.769997,-4.658835,3.5122747
1797,-8.241684,-8.579266,-8.043668,-7.788897,-9.056439,-8.2027445,-8.366764,-8.877288,-7.415981,-8.980556,-8.843969,-8.4957905,-8.096078,-8.58621,-9.023443,-8.6066065,-6.686737,6.21092
1798,-8.639153,-8.495456,-8.134404,-7.8591924,-9.033232,-8.263586,-8.303747,-8.82506,-7.3953257,-8.848652,-8.849502,-8.302638,-8.094119,-8.514173,-8.946984,-8.383187,-6.823831,6.399079
1799,-8.444831,-8.40882,-8.086215,-8.126946,-8.912346,-8.234411,-8.2663,-8.828745,-7.4088492,-8.864648,-8.846509,-8.170345,-8.118005,-8.503407,-8.831389,-8.248744,-6.925205,6.416503
1800,-8.761617,-8.365479,-8.003514,-8.183665,-8.846167,-8.088846,-8.110418,-8.787052,-7.273934,-8.746326,-8.751324,-8.143888,-7.96991,-8.4309225,-8.745523,-8.127537,-7.0535097,6.5913277
1801,-8.061211,-7.9504027,-7.0579333,-8.603203,-8.611292,-6.9748173,-7.9099035,-8.615517,-6.510705,-8.695053,-8.022145,-7.640958,-7.3575206,-8.003531,-8.7196455,-7.7912726,-6.1015863,5.6360407
1802,-8.716783,-8.260025,-7.9469657,-8.328501,-8.780626,-8.110116,-8.113935,-8.771444,-7.274803,-8.755752,-8.702254,-8.075105,-7.984799,-8.36916,-8.713095,-8.107807,-7.113788,6.5896444
1803,-8.599835,-8.434884,-8.056313,-8.194472,-8.968583,-8.207347,-8.277094,-8.876433,-7.4513206,-8.831866,-8.76707,-8.213788,-8.039828,-8.542145,-8.971901,-8.28232,-6.9286346,6.424825
1804,-8.210717,-8.258497,-7.6677485,-8.313544,-8.844969,-7.894833,-8.348446,-8.785674,-7.0515375,-8.966112,-8.691468,-8.354897,-7.8007116,-8.270523,-8.953606,-8.473439,-6.701809,6.315426
1805,-8.768224,-8.279656,-7.9515104,-8.220429,-8.784613,-8.0448065,-8.111431,-8.732223,-7.2714753,-8.694099,-8.744222,-8.076143,-7.96306,-8.392227,-8.641254,-8.147759,-7.039315,6.5850406
1806,-8.240896,-8.211547,-7.2586265,-8.402028,-8.791434,-7.383095,-8.143126,-8.573741,-6.527214,-8.463172,-8.013117,-7.930232,-7.1284304,-8.07521,-8.837726,-8.210796,-6.028361,5.74418
1807,-8.745957,-8.388541,-7.97872,-8.411728,-8.88458,-8.0984745,-8.141209,-8.866597,-7.345476,-8.777761,-8.682864,-8.13232,-8.005469,-8.455268,-8.87553,-8.071736,-7.0751724,6.520418
1808,-5.33962,-4.5166807,-2.3816454,-6.4148703,-4.9041066,-3.1761024,-4.315415,-4.8863873,-2.0619898,-5.7759213,-3.3493521,-3.3965569,-3.2995517,-3.7826676,-5.193051,-3.6530335,-2.3134658,1.476316
1809,-8.569657,-8.331756,-8.035458,-8.072947,-8.837382,-8.162013,-8.242363,-8.756792,-7.3296413,-8.80178,-8.815418,-8.255518,-8.06777,-8.4229145,-8.80632,-8.275616,-6.9506106,6.5104713
1810,-8.560652,-8.381435,-7.940206,-8.106209,-8.905745,-7.960713,-8.282285,-8.799224,-7.318008,-8.820363,-8.866384,-8.183218,-8.054577,-8.46432,-8.860525,-8.311306,-6.9573355,6.4261994
1811,-8.435928,-8.47283,-8.057666,-8.141053,-8.910479,-8.25569,-8.295272,-8.832711,-7.4222608,-8.824891,-8.9076805,-8.225356,-8.124635,-8.523569,-8.896006,-8.3474655,-6.864205,6.3606215
1812,-8.520794,-8.306703,-7.950024,-8.134937,-8.701984,-8.002179,-7.983685,-8.653368,-7.212929,-8.727565,-8.857206,-8.005098,-8.077619,-8.323972,-8.533059,-8.029247,-6.964357,6.3174067
1813,-8.7316,-8.455186,-8.01982,-8.340943,-8.936305,-8.125853,-8.271698,-8.886476,-7.211889,-8.767278,-8.728363,-8.085461,-8.033888,-8.502659,-8.863041,-8.143748,-6.9252133,6.361911
1814,-8.83101,-8.162307,-7.880032,-8.194635,-8.582474,-7.9648123,-7.903011,-8.645748,-7.1269717,-8.556417,-8.606581,-8.085333,-7.8630886,-8.188144,-8.451096,-7.977149,-7.1340117,6.626455
1815,-3.43406,-5.6158223,-4.120628,-4.2569466,-6.066137,-4.7153993,-5.3247194,-5.4648886,-3.399572,-6.830603,-5.765121,-4.607801,-4.1309786,-4.7350836,-5.6607847,-5.623492,-1.5001751,1.0864004
1816,-8.690352,-8.374957,-8.083814,-8.156468,-8.876468,-8.159347,-8.186859,-8.7812805,-7.3768625,-8.657693,-8.810432,-8.148457,-8.01083,-8.459869,-8.7309,-8.136377,-7.004818,6.5142293
1817,-8.739678,-8.381568,-8.059566,-8.2047205,-8.874273,-8.153357,-8.168388,-8.816709,-7.3401375,-8.754434,-8.728266,-8.180529,-7.962392,-8.45186,-8.776292,-8.175168,-7.0252666,6.5619926
1818,-8.83599,-8.289746,-7.969647,-8.182044,-8.802355,-8.054254,-8.112144,-8.74038,-7.2678576,-8.672506,-8.734284,-8.166302,-7.9400845,-8.362585,-8.680393,-8.105135,-7.079691,6.5927525
1819,-8.279745,-8.540946,-7.997167,-8.161895,-9.2723465,-8.234019,-8.71566,-9.043957,-7.402426,-8.9179325,-8.686578,-8.288159,-8.0016575,-8.714103,-9.359626,-8.479302,-6.451672,6.083585
1820,-8.694181,-8.316945,-7.947579,-8.3020525,-8.809966,-8.019851,-7.9731913,-8.7551565,-7.298892,-8.78482,-8.747016,-8.051221,-8.040874,-8.35353,-8.682145,-8.032042,-7.1074367,6.4374323
1821,-7.9372654,-8.539835,-8.043761,-7.548345,-9.000544,-8.246156,-8.463472,-8.855495,-7.3695793,-8.790745,-8.979498,-8.356813,-8.167948,-8.552762,-9.051326,-8.582511,-6.529674,6.0840883
1822,-8.876191,-8.383906,-8.000225,-8.283645,-8.916148,-8.084695,-8.125709,-8.821638,-7.3346844,-8.754197,-8.740499,-8.097888,-7.9820075,-8.455439,-8.798704,-8.096744,-7.0681753,6.550596
1823,-8.056396,-8.545044,-8.057115,-8.225363,-9.188029,-8.208056,-8.524248,-8.948047,-7.359767,-8.990039,-8.8102,-8.289086,-8.090779,-8.656335,-9.232748,-8.523546,-6.5403843,6.060933
1824,-8.391075,-8.35237,-7.994369,-8.074996,-8.762909,-8.160191,-8.157695,-8.666949,-7.373893,-8.827832,-8.912276,-8.127274,-8.127989,-8.431874,-8.578749,-8.254927,-6.9941177,6.337
1825,-8.214742,-8.433887,-7.864411,-8.089474,-8.937803,-8.074963,-8.394434,-8.685508,-7.221147,-8.855787,-8.757442,-8.345659,-7.9353757,-8.425465,-8.929312,-8.520353,-6.653945,6.3483505
1826,-8.516942,-8.505587,-8.015788,-8.272225,-9.034761,-8.205026,-8.34856,-8.950016,-7.3562136,-8.872105,-8.664842,-8.244209,-7.977579,-8.506957,-9.075113,-8.417735,-6.7968383,6.3666363
1827,-8.325091,-7.7865744,-6.8318863,-8.195328,-8.142152,-6.8604503,-7.420075,-8.275557,-6.1890917,-8.686795,-8.081494,-7.5226502,-7.3402705,-7.6765347,-8.182936,-7.719137,-6.4459786,5.616259
1828,-8.538828,-8.3542385,-7.958368,-8.143764,-8.812106,-8.073306,-8.133741,-8.846701,-7.375512,-8.905431,-8.853494,-8.177422,-8.030682,-8.451857,-8.732479,-8.217468,-7.0282927,6.531968
1829,-8.544099,-8.382673,-8.006937,-8.088828,-8.847983,-8.020147,-8.14549,-8.714515,-7.23397,-8.82634,-8.873832,-8.089797,-8.094191,-8.421357,-8.665868,-8.192518,-6.8268595,6.1679006
1830,-8.848073,-8.416626,-7.99565,-8.21467,-8.933447,-8.121652,-8.212034,-8.847404,-7.3453474,-8.761184,-8.773623,-8.148414,-8.014316,-8.461315,-8.879415,-8.210508,-7.0510693,6.563641
1831,-8.432594,-8.318401,-7.917312,-8.237228,-8.880215,-8.1236315,-8.340985,-8.748447,-7.2945585,-8.82,-8.755934,-8.234636,-7.999899,-8.375814,-8.895639,-8.310478,-6.9077215,6.4106655
1832,-8.663911,-8.405979,-8.06332,-8.08241,-8.881452,-8.193316,-8.169449,-8.861267,-7.419131,-8.778588,-8.7938385,-8.195893,-8.021551,-8.468416,-8.766758,-8.26186,-6.9145904,6.3783884
1833,-8.402635,-8.480578,-7.8750787,-7.5465055,-9.063213,-7.9055758,-8.338187,-8.893943,-7.183113,-8.987318,-8.697645,-8.312561,-7.98758,-8.51932,-9.001653,-8.626441,-6.5267034,6.062341
1834,-8.607212,-8.416731,-8.0388,-8.086291,-8.89073,-8.118451,-8.14273,-8.857121,-7.387322,-8.911354,-8.848406,-8.169112,-8.063477,-8.472352,-8.714917,-8.204116,-6.983866,6.4270225
1835,-8.400474,-8.405085,-8.111059,-7.7315936,-8.832588,-8.2249975,-8.31501,-8.762654,-7.421983,-8.834342,-8.938312,-8.294053,-8.125339,-8.465347,-8.792823,-8.367522,-6.8516393,6.3986425
1836,-8.295778,-8.442705,-7.9791694,-8.212815,-8.929004,-8.046065,-8.220134,-8.74589,-7.2810645,-8.837366,-8.829149,-8.139365,-8.073745,-8.445513,-8.832896,-8.243262,-6.7804537,6.170293
1837,-8.665363,-8.348147,-7.933655,-8.30874,-8.866642,-8.11544,-8.284563,-8.757088,-7.2766104,-8.783386,-8.697918,-8.294666,-7.976259,-8.419687,-8.8314,-8.34254,-6.990877,6.5857334
1838,-8.551993,-8.358277,-8.011883,-8.1558485,-8.793416,-8.228882,-8.177082,-8.613562,-7.3911796,-8.508988,-8.8286085,-8.193121,-8.035691,-8.38874,-8.681708,-8.226591,-6.9092493,6.3845835
1839,-8.779944,-8.231959,-7.9550533,-8.290354,-8.713527,-8.066721,-7.997478,-8.687437,-7.2706566,-8.681701,-8.685351,-8.045048,-7.952347,-8.280456,-8.603475,-7.9712105,-7.169125,6.6275644
1840,-8.955489,-8.346344,-7.9207807,-8.430974,-8.89372,-7.982507,-8.110126,-8.871616,-7.282285,-8.861442,-8.65909,-8.049889,-7.968105,-8.416843,-8.855871,-8.0882635,-7.0881534,6.4874535
1841,-8.482719,-8.333147,-7.9603944,-7.956248,-8.786549,-8.077277,-8.180028,-8.746974,-7.342416,-8.861757,-8.866476,-8.3417225,-8.008028,-8.463556,-8.679295,-8.414378,-6.999369,6.471635
1842,-7.7739034,-8.633706,-8.209398,-7.079886,-9.23916,-8.37669,-8.760336,-9.004031,-7.5542536,-8.975875,-8.949649,-8.4803295,-8.039338,-8.743309,-9.327738,-8.853395,-5.9650826,5.713547
1843,-8.686649,-8.468984,-8.098319,-8.296487,-9.018944,-8.155801,-8.224085,-8.883794,-7.375901,-8.813537,-8.8422985,-8.196311,-8.077397,-8.537847,-8.934049,-8.260567,-6.9542947,6.395565
1844,-8.740424,-8.221244,-7.728837,-8.459187,-8.7442045,-7.8096433,-8.138503,-8.683753,-7.132202,-8.68374,-8.574987,-8.044978,-7.930416,-8.313908,-8.784064,-8.019891,-7.06071,6.5353985
1845,-8.516363,-8.55166,-8.167988,-8.040856,-9.126795,-8.31524,-8.454904,-8.993616,-7.494836,-8.877896,-8.810072,-8.213057,-8.078553,-8.611035,-9.194219,-8.453742,-6.604428,6.2150106
1846,-8.870885,-8.291565,-7.9849715,-8.339822,-8.776514,-8.027591,-8.054274,-8.792616,-7.1837745,-8.640726,-8.6631975,-8.0205965,-7.972448,-8.372473,-8.665334,-8.026322,-7.0975194,6.5775337
1847,-8.666976,-8.403524,-7.9722414,-8.285066,-8.946138,-8.156759,-8.164822,-8.871812,-7.3494053,-8.818985,-8.704104,-8.171875,-8.0529375,-8.433301,-8.897619,-8.204965,-6.952239,6.4413977
1848,-8.824987,-8.422502,-7.9557266,-8.349711,-8.962926,-8.049194,-8.240742,-8.830795,-7.2551765,-8.757814,-8.752689,-8.009978,-8.01702,-8.481869,-8.937713,-8.14693,-6.9236407,6.4637623
1849,-8.485679,-8.381764,-7.8530025,-8.093031,-8.889039,-7.9703274,-8.216729,-8.795733,-7.1960616,-8.911934,-8.685671,-8.273697,-7.861266,-8.428415,-9.015371,-8.402054,-6.746099,6.3007245
1850,-8.706068,-8.41915,-7.9979367,-7.95554,-8.841602,-8.14967,-8.138602,-8.75904,-7.341382,-8.719654,-8.891449,-8.231936,-8.021145,-8.417243,-8.723438,-8.335185,-6.92316,6.5045934
1851,-8.544492,-8.3970785,-8.012345,-7.9890685,-8.910238,-8.092252,-8.25385,-8.782899,-7.353897,-8.925968,-8.86279,-8.279637,-7.980201,-8.397209,-8.845586,-8.372285,-6.8141,6.375406
1852,-8.497466,-8.322437,-7.9793735,-8.22748,-8.844827,-8.087827,-8.188395,-8.794516,-7.300103,-8.848708,-8.817506,-8.180093,-8.049808,-8.413506,-8.814887,-8.205863,-7.075237,6.5923653
1853,-8.48773,-8.370642,-8.008391,-7.9897275,-8.7844925,-8.182975,-8.197989,-8.802054,-7.3499417,-8.873193,-8.889298,-8.2607155,-8.053091,-8.439644,-8.709941,-8.243666,-6.881459,6.399754
1854,-8.414327,-8.397903,-7.9237905,-8.185133,-8.929728,-8.120417,-8.348054,-8.790424,-7.3877826,-8.823531,-8.724015,-8.323425,-7.9780188,-8.442364,-8.959324,-8.448911,-6.858315,6.426272
1855,-8.556048,-8.339643,-7.828149,-8.464733,-8.995279,-8.001932,-8.348236,-8.899172,-7.1980143,-8.807758,-8.574123,-8.175333,-7.987916,-8.494866,-8.985903,-8.210403,-6.8517447,6.2916713
1856,-8.3217125,-8.626549,-8.163875,-7.9673777,-9.209585,-8.335148,-8.468047,-8.972864,-7.471288,-8.998016,-8.953615,-8.324805,-8.1889305,-8.708722,-9.182913,-8.605811,-6.6485624,6.2201786
1857,-8.363713,-8.422479,-7.952354,-7.955059,-9.098627,-8.078469,-8.413177,-8.913533,-7.360978,-9.007975,-8.734255,-8.376759,-7.979569,-8.550059,-9.147979,-8.483354,-6.6853004,6.2877216
1858,-8.48261,-8.300749,-7.957988,-8.20881,-8.822707,-8.062114,-8.1839285,-8.788056,-7.367351,-8.879558,-8.840508,-8.21975,-8.051329,-8.43498,-8.790751,-8.306305,-7.014383,6.524975
1859,-8.438354,-8.226329,-7.734158,-8.53244,-8.8193865,-7.945787,-8.262901,-8.69151,-7.1328726,-8.7894,-8.559437,-8.199322,-7.8824515,-8.342636,-8.772486,-8.248882,-7.0061264,6.493211
1860,-8.571515,-8.242089,-7.767861,-8.381841,-8.723806,-7.988252,-8.189043,-8.705902,-7.2215066,-8.818188,-8.704352,-8.206004,-7.901512,-8.31627,-8.766297,-8.236122,-7.000076,6.483483
1861,-8.803248,-8.188203,-7.9015,-8.266776,-8.628434,-8.002177,-7.9942307,-8.701853,-7.173152,-8.560991,-8.661594,-8.018593,-7.8970723,-8.271431,-8.606365,-7.966688,-7.05857,6.589292
1862,-8.768235,-8.350651,-7.91931,-8.337699,-8.807287,-8.050024,-8.068369,-8.802731,-7.268421,-8.835371,-8.736427,-8.172319,-7.9703507,-8.368731,-8.768387,-8.1316805,-7.1302943,6.6238155
1863,-8.320727,-8.505201,-8.039785,-7.842029,-8.97532,-8.177391,-8.365593,-8.862728,-7.4073524,-9.010247,-8.974118,-8.400557,-8.141789,-8.540658,-8.924776,-8.578311,-6.791712,6.3221164
1864,-8.637862,-8.341678,-8.031908,-8.238168,-8.785137,-8.246433,-8.115189,-8.672914,-7.306979,-8.5988455,-8.752126,-8.097885,-8.035258,-8.351488,-8.654328,-8.108399,-7.025373,6.4475718
1865,-8.621783,-8.548441,-8.062871,-8.377315,-9.093594,-8.192655,-8.419149,-8.997608,-7.3915334,-8.930509,-8.753786,-8.186562,-8.014693,-8.592384,-9.134503,-8.387999,-6.7933283,6.31299
1866,-8.730241,-8.11299,-7.4892955,-8.339225,-8.562868,-7.217178,-7.4455695,-8.586261,-6.677849,-8.643124,-8.382732,-7.4400935,-7.6534452,-8.10003,-8.370325,-7.5000944,-6.6408486,5.771076
1867,-8.706019,-8.32576,-7.8817573,-8.536763,-8.900959,-8.054163,-8.208304,-8.816153,-7.2349577,-8.747816,-8.614295,-8.166441,-7.941537,-8.409947,-8.911261,-8.110352,-7.059546,6.540392
1868,-8.656578,-8.43847,-8.053289,-8.226636,-8.936123,-8.191649,-8.221533,-8.857576,-7.3318505,-8.795282,-8.757143,-8.234383,-8.014349,-8.495561,-8.842452,-8.280032,-6.9181247,6.4854293
1869,-8.483202,-8.395283,-8.047879,-8.104854,-8.917299,-8.252324,-8.326999,-8.778589,-7.4368534,-8.825611,-8.832064,-8.232013,-8.12767,-8.484613,-8.826987,-8.369142,-6.9167237,6.4082146
1870,-8.175712,-8.500064,-7.7515855,-7.784617,-9.230742,-7.9480786,-8.725559,-8.838196,-7.165911,-8.468874,-8.277236,-8.124836,-7.5465574,-8.494967,-9.395913,-8.658489,-5.687148,5.621788
1871,-8.555232,-8.070833,-7.664305,-7.421777,-8.241438,-7.382392,-7.337115,-8.317516,-6.8015194,-8.602295,-8.764391,-7.407956,-7.7889676,-7.9230113,-7.880266,-7.728172,-6.6097913,5.706529
1872,-8.609185,-8.538091,-8.115511,-8.360765,-9.162876,-8.225861,-8.494089,-9.028733,-7.404709,-8.935265,-8.706108,-8.167666,-8.075361,-8.644955,-9.183167,-8.371269,-6.8290935,6.3048344
1873,-8.634342,-8.444578,-7.9672604,-8.324097,-8.981047,-8.161331,-8.333862,-8.785122,-7.340568,-8.749869,-8.705821,-8.240061,-7.9812813,-8.467059,-9.021305,-8.342317,-6.9078555,6.456094
1874,-8.786519,-8.351281,-7.9240704,-8.472306,-8.885961,-8.121953,-8.217377,-8.769372,-7.331467,-8.78074,-8.724487,-8.079918,-8.034141,-8.439599,-8.8621025,-8.13768,-7.018551,6.5070786
1875,-8.640959,-8.29867,-7.9582047,-8.348199,-8.81249,-8.100017,-8.185721,-8.711444,-7.2573423,-8.789498,-8.709178,-8.154444,-8.0184355,-8.35151,-8.731588,-8.11588,-7.1054473,6.564674
1876,-8.714832,-8.363282,-7.9016113,-8.382283,-8.957869,-8.022154,-8.205623,-8.823855,-7.259699,-8.698484,-8.624201,-8.155197,-7.963936,-8.44208,-8.912394,-8.199366,-6.9831657,6.52036
1877,-3.061567,-4.1936536,-1.775507,-4.4448576,-4.5130167,-2.7167468,-3.92571,-4.1166377,-1.8101184,-5.594093,-3.2554293,-3.548718,-2.9064448,-3.2699935,-4.635802,-3.8776543,-0.6980732,-0.055825047
1878,-8.432793,-8.521448,-8.132083,-8.169581,-9.042259,-8.332541,-8.397493,-8.800374,-7.454365,-8.838634,-8.937881,-8.247382,-8.164708,-8.568542,-9.006448,-8.444715,-6.7921047,6.2323327
1879,-8.799802,-8.440195,-8.096419,-8.14075,-8.850534,-8.194581,-8.185646,-8.787064,-7.33824,-8.726363,-8.796072,-8.183455,-8.020414,-8.454176,-8.77637,-8.192793,-6.957763,6.5376635
1880,-7.841254,-8.28314,-7.791633,-8.176853,-8.848444,-8.017028,-8.409378,-8.709545,-7.279018,-8.879219,-8.707192,-8.374947,-7.92023,-8.453939,-8.972812,-8.455037,-6.6350317,6.2455673
1881,-8.747478,-8.250052,-7.9638295,-8.155645,-8.679732,-8.062371,-8.033416,-8.618547,-7.152847,-8.429887,-8.692196,-8.039124,-7.9348083,-8.27909,-8.509395,-7.995906,-6.990417,6.485709
1882,-8.719839,-8.370086,-8.021291,-8.211185,-8.857531,-8.184586,-8.151281,-8.793889,-7.3641863,-8.785263,-8.814109,-8.189243,-8.063261,-8.424609,-8.759109,-8.192573,-7.0633903,6.5347514
1883,-8.638241,-8.439895,-8.102684,-8.017233,-8.985282,-8.206884,-8.259099,-8.805173,-7.345263,-8.738054,-8.778266,-8.31836,-8.001758,-8.452349,-8.904422,-8.391315,-6.866524,6.50364
1884,-8.798153,-8.362251,-7.829164,-8.531735,-8.926342,-7.969996,-8.149723,-8.773985,-7.149127,-8.686042,-8.44377,-8.014551,-7.8741727,-8.355076,-8.906873,-8.16105,-6.884215,6.3004565
1885,-8.451475,-8.4171915,-7.9811583,-8.234251,-9.001727,-8.127549,-8.388595,-8.878253,-7.3812118,-8.881971,-8.72411,-8.308711,-8.02377,-8.518585,-9.011302,-8.357817,-6.948012,6.5088944
1886,-8.678342,-8.26217,-7.940844,-8.4381895,-8.859163,-8.113137,-8.1797085,-8.783113,-7.3244047,-8.751804,-8.646174,-8.039984,-7.950341,-8.438648,-8.802337,-8.056261,-7.056976,6.5605416
1887,-8.581515,-8.269744,-7.868603,-8.472738,-8.811655,-8.052787,-8.083522,-8.731421,-7.2258577,-8.70314,-8.684238,-8.083626,-7.9740906,-8.39923,-8.724547,-8.0246,-7.1252213,6.653644
1888,-8.564345,-8.357253,-7.380472,-8.312843,-8.981835,-7.397368,-7.9200377,-8.950182,-6.8013134,-8.807733,-8.064489,-7.492759,-7.65211,-8.3467,-8.920367,-7.7526264,-6.3345695,5.6063576
1889,-8.659952,-8.463431,-7.947623,-8.293951,-8.96324,-8.118179,-8.114223,-8.782388,-7.276514,-8.856996,-8.864812,-8.141196,-8.108057,-8.472889,-8.801834,-8.186019,-7.0034723,6.4054565
