,0,1,2,3,4,5,6,7,8
3188,-5.5414314,-5.111576,-4.432839,-3.9558032,-1.7015923,-1.4939741,-5.5698934,-2.8061137,-5.065695
3189,-5.473954,-5.02412,-4.467965,-4.0972095,-1.9500381,-1.3116524,-5.5207577,-2.3549283,-5.0185957
3190,-4.491438,-4.100212,-3.569847,-3.1728897,-1.2488425,-1.5350058,-4.526698,-2.2527447,-4.045063
3191,-5.5321608,-5.01339,-4.5295377,-4.2334337,-2.0230854,-1.1376665,-5.597443,-2.2667634,-5.080206
3192,-4.6228285,-4.2099743,-3.707126,-3.193399,-1.5150551,-1.1404111,-4.5576606,-2.313363,-4.154937
3193,-6.471319,-5.866421,-5.109331,-4.7234507,-2.09445,-0.81499827,-6.4938545,-3.7778213,-5.79348
3194,-6.1775846,-5.6358614,-4.895577,-4.470907,-1.9616688,-0.9827275,-6.2106357,-3.518285,-5.5699563
3195,-5.517296,-4.9706693,-4.3570504,-4.0651097,-1.9607894,-0.78190553,-5.5062566,-3.0057263,-4.916371
3196,-6.141487,-5.5688868,-4.954274,-4.6837254,-2.1119018,-0.66389734,-6.1773534,-3.0404162,-5.5319195
3197,-5.1365576,-4.652953,-4.1540437,-4.0217953,-1.8700677,-0.043611005,-5.204192,-2.519582,-4.7034307
3198,-6.3167048,-5.7385287,-5.1464567,-4.7392945,-2.605331,-0.03379552,-6.361564,-3.2919815,-5.871485
3199,-6.5080614,-5.99846,-5.3426647,-4.9804697,-2.1740181,-1.1497838,-6.670187,-3.0352194,-6.0576468
3200,-6.347954,-5.770768,-5.1012,-4.714042,-2.340213,-0.5580836,-6.372586,-3.5246742,-5.7657723
3201,-5.2580442,-4.7577662,-4.23973,-4.1132145,-1.5584773,-0.8034493,-5.3939743,-2.419009,-4.8007355
3202,-4.563834,-4.1957846,-3.6265225,-3.2356865,-1.2385683,-1.5122901,-4.6007814,-2.4192367,-4.0959177
3203,-5.6809006,-5.2140045,-4.600962,-4.149503,-1.5000404,-1.7010294,-5.7864347,-2.8507788,-5.192203
3204,-6.568033,-5.920799,-5.2711205,-5.0958595,-2.527711,0.35344175,-6.595948,-3.6749353,-5.987219
3205,-5.7512627,-5.2227473,-4.6476154,-4.4669833,-1.7067515,-0.6155848,-5.9082813,-3.0178664,-5.253756
3206,-6.4602585,-5.8434467,-5.1672378,-4.8543944,-2.3105943,-0.34866005,-6.507191,-3.6820807,-5.847673
3207,-5.9762335,-5.4532924,-4.7844205,-4.2920723,-2.2200747,-0.34397405,-5.969594,-3.1591249,-5.564288
3208,-5.6829653,-5.2063556,-4.530826,-4.0498385,-2.0325296,-0.84397525,-5.6558747,-2.9089108,-5.2183075
3209,-6.635475,-5.99162,-5.311093,-5.0466456,-2.5160055,-0.024162408,-6.6809783,-3.792767,-5.984515
3210,-6.0687943,-5.5184836,-4.785754,-4.458587,-2.013106,-0.72812605,-6.076292,-3.449916,-5.4441214
3211,-5.444932,-4.9641137,-4.3182306,-3.9225554,-1.6205356,-1.3104447,-5.479007,-2.957631,-4.908124
3212,-4.96821,-4.581978,-3.9523156,-3.5419927,-1.4666309,-1.245436,-5.0058284,-2.6885667,-4.521609
3213,-5.7796764,-5.250125,-4.643626,-4.3969307,-2.1452587,-0.5617812,-5.8245554,-2.8623204,-5.237873
3214,-6.6564302,-6.08899,-5.411178,-5.1968145,-2.7277582,-0.26542363,-6.7663264,-3.1543384,-6.111358
3215,-6.349345,-5.7629275,-4.999628,-4.647684,-2.066567,-0.5838995,-6.3788342,-3.7565634,-5.700067
3216,-5.716751,-5.1981688,-4.4746137,-4.0869155,-1.7336676,-0.9484921,-5.7294264,-3.3318422,-5.11264
3217,-6.5823975,-5.976329,-5.32123,-5.0507426,-2.6008677,0.09106158,-6.6461487,-3.304912,-6.0374837
3218,-5.586771,-5.0786448,-4.4462967,-4.1472363,-1.7792481,-0.8660604,-5.6423798,-3.0279963,-5.0408716
3219,-6.1422653,-5.672563,-5.07425,-4.486615,-2.5532281,-0.35863775,-6.162444,-3.093746,-5.703165
3220,-6.8840427,-6.216591,-5.5112295,-5.2052565,-2.5915122,-0.13295025,-6.934042,-3.990351,-6.1996875
3221,-6.279621,-5.705662,-5.1672106,-4.6358447,-2.8059523,0.28068504,-6.2162495,-3.2286835,-5.8462024
3222,-5.7029133,-5.1725297,-4.496579,-4.0570946,-1.8227843,-1.3151082,-5.708281,-3.170728,-5.068106
3223,-4.8313227,-4.4581003,-3.8482018,-3.4159322,-1.5181493,-0.8125541,-4.8531604,-2.7489376,-4.415053
3224,-6.849716,-6.2252316,-5.462912,-5.105727,-2.358213,-0.4997763,-6.89895,-4.0040154,-6.201218
3225,-5.8577776,-5.3347683,-4.649618,-4.333538,-1.8930497,-0.5718372,-5.9136457,-3.3442128,-5.3196454
3226,-6.0392885,-5.4974566,-4.9163775,-4.343367,-2.0287545,-0.8685865,-6.0605454,-3.11991,-5.494179
3227,-5.3831367,-4.9702554,-4.3073525,-3.8089976,-1.7893194,-1.0245683,-5.401288,-2.7700179,-4.9728484
3228,-5.053793,-4.558445,-4.096772,-3.6254113,-1.5061837,-1.2767755,-5.070431,-2.442279,-4.571596
3229,-5.1731157,-4.765533,-4.202614,-3.7654586,-1.6016697,-1.6737516,-5.239513,-2.4398823,-4.712661
3230,-5.8530083,-5.3423095,-4.5950522,-4.2297993,-1.8127277,-0.89700085,-5.8735347,-3.4107478,-5.2531037
3231,-4.9053745,-4.5015154,-3.9359994,-3.497691,-1.3592548,-1.6030982,-4.9177327,-2.366495,-4.47046
3232,-5.0413904,-4.605568,-4.043196,-3.4822493,-1.7016658,-1.1593732,-5.0055275,-2.409905,-4.638418
3233,-6.546485,-5.912001,-5.2857075,-5.1038313,-2.5629082,0.35723257,-6.605157,-3.698186,-5.932506
3234,-5.6616936,-5.1745152,-4.6284194,-4.421994,-2.079134,-0.51002324,-5.786421,-2.6432028,-5.232428
3235,-5.050927,-4.681472,-4.155379,-3.6569893,-1.1053188,-2.8599484,-5.203152,-2.1182296,-4.6313996
3236,-6.1208067,-5.594616,-4.946772,-4.691124,-2.2103605,-0.4931136,-6.1992803,-3.057627,-5.617135
3237,-5.620578,-5.1462,-4.5582595,-4.1779466,-1.8234209,-1.4338415,-5.6762156,-2.686468,-5.1013155
3238,-6.197418,-5.650265,-4.9672456,-4.5899343,-1.9120206,-1.1114293,-6.2700214,-3.3874378,-5.6115084
3239,-6.8753366,-6.2483063,-5.4662485,-5.0752306,-2.366109,-0.6137665,-6.9006877,-4.040454,-6.1821346
3240,-5.8871574,-5.349421,-4.716953,-4.201066,-1.5379235,-2.4191785,-5.920074,-2.8526342,-5.257758
3241,-5.974725,-5.515176,-4.867645,-4.415829,-1.7416,-1.9814428,-6.0820575,-2.7960203,-5.4909143
3242,-5.6329365,-5.140427,-4.4880147,-4.067277,-1.8173717,-1.025847,-5.6522365,-3.180228,-5.0528293
3243,-6.147398,-5.581076,-4.8426337,-4.3612843,-1.941602,-1.2728131,-6.1193457,-3.4888563,-5.4609184
3244,-4.4074116,-4.0236473,-3.4880452,-3.0866292,-1.219564,-1.2831272,-4.410999,-2.29752,-3.9896266
3245,-6.31396,-5.724824,-5.0186872,-4.6327615,-2.0844102,-0.76176775,-6.3356333,-3.6620057,-5.671564
3246,-6.09122,-5.56183,-4.844347,-4.4114256,-2.0054622,-1.2627068,-6.0968122,-3.2982886,-5.5050287
3247,-5.7958765,-5.3739095,-4.7462115,-4.2328486,-1.7365656,-2.0992746,-5.897071,-2.6330564,-5.313431
3248,-6.2539167,-5.6894274,-5.1836305,-5.013796,-2.5665748,0.10118233,-6.4562154,-3.0702868,-5.7962294
3249,-6.2148056,-5.717139,-5.0437956,-4.774216,-2.2917886,-0.37262827,-6.3171067,-3.0799432,-5.7797027
3250,-5.576414,-5.074854,-4.3954363,-4.0997286,-1.7926404,-0.62014216,-5.6165514,-3.18531,-5.0099683
3251,-6.6045294,-6.0090084,-5.483462,-5.137317,-2.9602034,0.43720198,-6.688196,-3.269669,-6.099567
3252,-4.7845736,-4.348966,-3.8111358,-3.5507498,-1.6137772,-0.77782893,-4.798391,-2.4948182,-4.322499
3253,-5.7135487,-5.2243233,-4.684167,-4.2331953,-1.9786975,-0.7054006,-5.804226,-3.155189,-5.250838
3254,-5.8139143,-5.333138,-4.5811553,-4.1260195,-1.7879151,-0.91213363,-5.821939,-3.2949674,-5.2990527
3255,-5.248001,-4.817272,-4.252517,-3.8602796,-1.3443185,-1.792758,-5.342889,-2.575871,-4.7598095
3256,-5.49504,-5.0748014,-4.3827243,-3.9384992,-1.90664,-0.62743217,-5.489081,-2.9464412,-5.096112
3257,-5.808112,-5.2534394,-4.7677174,-4.6973863,-1.7593133,-0.34985474,-6.0574136,-2.8663232,-5.4207425
3258,-6.6817627,-6.033156,-5.3404427,-5.060193,-2.4910984,-0.23556086,-6.723527,-3.7829843,-6.031367
3259,-5.673047,-5.143222,-4.5942574,-4.1467605,-2.027685,-1.0913086,-5.7359786,-2.802445,-5.137573
3260,-5.9329166,-5.4695096,-4.8079515,-4.3581266,-1.8665936,-1.7989293,-6.003183,-2.773535,-5.411804
3261,-6.5106907,-5.9934454,-5.2720804,-4.7673645,-2.0873775,-1.6263529,-6.589514,-3.2542853,-5.9531975
3262,-6.896701,-6.2320943,-5.4879746,-5.0641713,-2.3301072,-0.7674068,-6.930346,-4.0390506,-6.182681
3263,-5.5369053,-5.0522857,-4.3874288,-3.9832435,-1.8311597,-0.9960176,-5.5298777,-3.0363941,-4.981828
3264,-6.40392,-5.8152437,-5.089602,-4.7002006,-2.1483867,-0.7383821,-6.4357233,-3.678485,-5.755149
3265,-6.2451754,-5.736983,-5.042732,-4.6824965,-2.0680609,-0.99093443,-6.332047,-3.218214,-5.68112
3266,-5.567276,-5.0967636,-4.4582334,-4.1233006,-1.9454195,-0.51040024,-5.611409,-2.8863785,-5.1074247
3267,-5.632142,-5.161998,-4.5122786,-4.2603955,-1.8566552,-0.47027037,-5.709351,-2.9662127,-5.18171
3268,-5.3812847,-4.8880863,-4.2353306,-4.0232167,-1.8198177,-0.2688871,-5.4207726,-3.0700684,-4.8622413
3269,-5.0276413,-4.6702814,-4.1786494,-3.5499663,-1.5372452,-2.3411655,-5.0781817,-2.1059244,-4.634287
3270,-6.298649,-5.6984525,-4.98354,-4.6917577,-2.1590676,-0.21780339,-6.3237853,-3.7011633,-5.6804423
3271,-5.4033184,-4.8989935,-4.3690686,-3.8495784,-1.6634022,-1.6239916,-5.463939,-2.72788,-4.8845887
3272,-5.3420353,-4.8847322,-4.2980494,-3.7881148,-1.8823273,-0.38170907,-5.3518906,-3.0554743,-4.9432573
3273,-6.1169243,-5.580351,-4.882893,-4.4507523,-2.0932903,-1.0206637,-6.160775,-3.455463,-5.5082536
3274,-6.3501587,-5.754817,-5.0485454,-4.8670464,-2.282577,0.16644077,-6.417927,-3.6620586,-5.7594905
3275,-5.856225,-5.3296685,-4.744139,-4.3721523,-1.915625,-1.3446605,-5.907005,-2.7553418,-5.283786
3276,-6.5346794,-5.968329,-5.2990904,-4.960173,-2.3362129,-1.002616,-6.620654,-3.1787477,-5.9359922
3277,-6.77853,-6.1136565,-5.4228673,-5.087068,-2.4494355,-0.23871331,-6.8325334,-3.941326,-6.115801
3278,-6.626753,-6.0302353,-5.2948523,-4.8945374,-2.287381,-0.7681086,-6.672758,-3.8214314,-5.9842367
3279,-6.4813576,-5.8412695,-5.17028,-4.953481,-2.5065138,0.20838033,-6.5050497,-3.68135,-5.9010897
3280,-5.0033712,-4.557159,-3.972152,-3.6457517,-1.4856882,-1.0025389,-5.049013,-2.7939065,-4.4868793
3281,-4.9675407,-4.5594916,-3.9880486,-3.6164937,-1.4709241,-1.3587894,-4.997577,-2.4690876,-4.464885
3282,-6.098855,-5.560913,-4.8982415,-4.6463256,-2.3353648,-0.15385033,-6.1269674,-3.2570271,-5.588505
3283,-5.3135233,-4.809549,-4.3276463,-3.866765,-1.7397552,-1.148606,-5.3702226,-2.6214857,-4.8480406
3284,-5.996378,-5.4713426,-4.760998,-4.3847413,-1.9456741,-0.7662396,-6.0431767,-3.4248075,-5.4405513
3285,-5.389081,-4.933711,-4.2993345,-3.807413,-1.2210727,-2.3070266,-5.446407,-2.7143173,-4.8120623
3286,-5.5138645,-5.0568414,-4.432377,-3.9990878,-1.4943844,-1.5589917,-5.6002746,-2.8002641,-5.020604
3287,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
3288,-6.1959534,-5.613147,-4.882912,-4.488976,-1.994987,-0.7920769,-6.218559,-3.6295297,-5.521264
3289,-5.9529505,-5.4013605,-4.6893215,-4.345796,-1.9306254,-0.64209133,-5.978192,-3.4615235,-5.324237
3290,-6.340415,-5.7266173,-5.16253,-5.155106,-2.7151103,0.67057496,-6.4649496,-3.0337703,-5.85323
3291,-5.997529,-5.423213,-4.849734,-4.602533,-2.3854196,-0.14703888,-6.019006,-3.1917918,-5.4706182
3292,-6.527237,-5.9100757,-5.2259455,-5.057668,-2.4891922,0.33764288,-6.5591717,-3.667617,-5.9064174
3293,-6.2142534,-5.659778,-4.9488564,-4.5451117,-2.0803568,-0.8546765,-6.256372,-3.580303,-5.589032
3294,-6.1723204,-5.617096,-4.932372,-4.633777,-2.2547204,-0.46517995,-6.207346,-3.3843458,-5.5759425
3295,-6.145899,-5.5988855,-4.88447,-4.4194646,-1.9641439,-1.3441375,-6.1824465,-3.4749966,-5.5100975
3296,-5.6904106,-5.1195836,-4.582411,-4.506847,-2.3364067,0.50941503,-5.7043433,-3.0052373,-5.1781654
3297,-4.8442698,-4.426505,-3.925697,-3.337181,-1.7111335,-1.1159585,-4.814998,-2.346561,-4.4894605
3298,-6.253352,-5.6570187,-4.96029,-4.5845165,-2.1049356,-0.64838976,-6.283984,-3.6548073,-5.6225796
3299,-5.806116,-5.264296,-4.567751,-4.244786,-1.8552599,-0.59126246,-5.825181,-3.3838067,-5.1967463
3300,-5.1724815,-4.699153,-4.07888,-3.6327286,-1.6283975,-1.3416102,-5.175745,-2.796144,-4.615065
3301,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
3302,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
3303,-5.128791,-4.694996,-4.23731,-3.7711346,-2.247955,-0.951927,-5.1932945,-1.9150076,-4.8600416
3304,-5.128791,-4.694996,-4.23731,-3.7711346,-2.247955,-0.951927,-5.1932945,-1.9150076,-4.8600416
3305,-6.881689,-6.2682395,-5.541172,-5.182519,-2.3763592,-0.8520721,-6.9618287,-3.6454756,-6.254811
3306,-6.201791,-5.6235495,-4.970582,-4.592411,-2.2405424,-0.8856035,-6.279506,-3.41441,-5.5913754
3307,-5.6627207,-5.12539,-4.503649,-4.030757,-1.8709606,-1.3604418,-5.681015,-3.0690608,-5.050219
3308,-4.589917,-4.217302,-3.6915998,-3.3369591,-1.2964568,-1.2955403,-4.6444874,-2.250882,-4.1874785
3309,-5.53148,-4.967822,-4.405208,-4.184886,-1.7059522,-0.91350657,-5.6014442,-2.7792115,-4.975973
3310,-6.157089,-5.5819287,-4.8589463,-4.564212,-2.1081476,-0.3575429,-6.1769567,-3.5547621,-5.5435843
3311,-6.7201405,-6.023051,-5.5080934,-5.342599,-2.7093983,0.6492775,-6.8447294,-3.6429167,-6.1380124
3312,-6.2491856,-5.6863275,-5.064114,-4.5798893,-2.3044524,-1.2461947,-6.27623,-3.007406,-5.720645
3313,-5.5985355,-5.135488,-4.527133,-4.0333943,-1.4557142,-1.9587811,-5.6813717,-2.7288668,-5.088108
3314,-7.3983345,-6.7337756,-6.0706987,-5.882285,-2.948677,0.32648346,-7.584829,-3.7465696,-6.886451
3315,-6.189686,-5.6259494,-4.92798,-4.512481,-2.0346587,-0.82193065,-6.224708,-3.5147464,-5.6170497
3316,-5.796706,-5.3206882,-4.7052507,-4.40774,-2.0809507,-0.76406133,-5.879968,-2.8274467,-5.296046
3317,-6.4259653,-5.8381567,-5.1279,-4.6576552,-2.1512275,-1.0973148,-6.4738426,-3.7019248,-5.79401
3318,-5.8372107,-5.419274,-4.75546,-4.2732553,-1.5717381,-2.2570264,-5.976818,-2.8159323,-5.3050094
3319,-5.9260178,-5.4278708,-4.7520404,-4.276842,-1.8607695,-1.5522665,-5.981169,-3.1595984,-5.3527007
3320,-5.5906096,-5.1093764,-4.46612,-4.060221,-1.5776832,-1.4849029,-5.6498766,-2.8562615,-5.0536013
3321,-5.8051414,-5.2962832,-4.596987,-4.165543,-1.8492768,-1.3727783,-5.806974,-3.1119447,-5.232424
3322,-6.454116,-5.8458877,-5.1826615,-4.775415,-2.27429,-0.74409735,-6.491357,-3.6419518,-5.861981
3323,-5.4855194,-5.0419593,-4.358774,-3.7938375,-1.3123536,-2.5826182,-5.5090156,-2.7624402,-4.88997
3324,-6.3827906,-5.760783,-5.1239586,-4.931744,-2.6093082,0.7519975,-6.3764358,-3.5285754,-5.8627086
3325,-6.6161156,-6.000886,-5.2787776,-4.932832,-2.2896738,-0.5684914,-6.655029,-3.807947,-5.990035
3326,-6.4654684,-5.889361,-5.22389,-4.844045,-2.3827767,-0.8651032,-6.503636,-3.239323,-5.9116387
3327,-5.1402035,-4.681589,-4.098708,-3.74895,-1.6486753,-1.0806009,-5.182851,-2.74381,-4.6017056
3328,-6.183361,-5.635667,-4.9179015,-4.5848308,-1.9855771,-0.49717173,-6.2367516,-3.639989,-5.5902424
3329,-5.3740635,-4.901787,-4.2969713,-3.8274016,-1.5085541,-1.8784829,-5.426717,-2.7816358,-4.8599324
3330,-6.385934,-5.7195044,-5.1933813,-4.7989044,-2.3835752,-0.99653053,-6.4208956,-3.099517,-5.736713
3331,-5.1878023,-4.7223325,-4.1874576,-3.9913754,-1.707596,-0.5310113,-5.2509885,-2.541469,-4.7467003
3332,-6.6058083,-5.9711466,-5.3041315,-5.0516486,-2.464644,0.011543963,-6.6524224,-3.756682,-5.94989
3333,-5.4595118,-4.981448,-4.338162,-3.887423,-1.4513308,-1.7752538,-5.4959903,-2.853573,-4.896501
3334,-6.643736,-6.0330625,-5.2614455,-4.846124,-2.2067657,-0.85482204,-6.6684895,-3.8937395,-5.949089
3335,-6.4812555,-5.881751,-5.211644,-4.883102,-2.3939636,-0.42980286,-6.514934,-3.3617508,-5.9353337
3336,-5.5125027,-5.022814,-4.329327,-3.8517308,-1.5092801,-1.6691478,-5.5434613,-3.0004935,-4.919199
3337,-5.6442003,-5.126869,-4.414906,-4.0316677,-1.7037033,-0.94541,-5.6589637,-3.2821364,-5.0468435
3338,-6.7837086,-6.1531916,-5.4339795,-5.083363,-2.3539767,-0.36240163,-6.8438435,-3.9874618,-6.118829
3339,-6.885622,-6.284886,-5.605619,-5.2260814,-2.6351714,-0.6046215,-6.9581323,-3.5432308,-6.2917895
3340,-5.43085,-4.938349,-4.2741504,-3.9444702,-1.7466954,-0.89020723,-5.4526415,-3.07733,-4.852043
3341,-5.2037716,-4.7548018,-4.2085023,-3.7150426,-1.6915911,-0.6650263,-5.230895,-2.9408796,-4.730782
3342,-6.6125565,-5.9662833,-5.329046,-5.2803626,-2.8013377,0.8475792,-6.649064,-3.4432244,-6.0608373
3343,-6.2644825,-5.6861086,-5.1271,-4.6135287,-2.3032477,-0.18997878,-6.317149,-3.4168167,-5.7729106
3344,-5.9467278,-5.4468017,-4.857812,-4.200056,-2.2220905,-0.624809,-5.934754,-3.108707,-5.540008
3345,-6.088374,-5.4715447,-4.8334265,-4.3857527,-1.9985442,-0.8190458,-6.118523,-3.547074,-5.4639544
3346,-6.3142033,-5.736808,-5.1159763,-5.072288,-2.6783662,0.23358433,-6.434982,-2.93824,-5.8183355
3347,-5.864976,-5.3834543,-4.7382965,-4.2515793,-1.4409366,-2.2209592,-5.982566,-2.8720498,-5.261073
3348,-6.147726,-5.5644565,-4.886307,-4.45571,-2.0697422,-0.9971852,-6.149218,-3.429506,-5.4918
3349,-6.142584,-5.5560374,-4.856261,-4.5365047,-2.0879292,-0.54102015,-6.163464,-3.5252388,-5.498092
3350,-5.8014603,-5.2595916,-4.623692,-4.316175,-1.9954588,-0.42569354,-5.8333535,-3.331716,-5.218168
3351,-5.82411,-5.320855,-4.7849226,-4.446985,-2.214888,-1.0106758,-5.954018,-2.599078,-5.3611436
3352,-6.151244,-5.5673256,-4.844103,-4.456397,-1.9408755,-0.8383083,-6.1587873,-3.5967703,-5.50484
3353,-5.326501,-4.853394,-4.255571,-3.8664172,-1.7764255,-0.51966876,-5.3146334,-2.9149868,-4.874625
3354,-5.2604446,-4.8247437,-4.284713,-3.8605793,-1.6111044,-1.8157334,-5.3285203,-2.3383932,-4.773823
3355,-6.4917984,-5.8788075,-5.2186823,-4.871143,-2.4773686,-0.65025467,-6.5650425,-3.5139818,-5.877052
3356,-6.1660366,-5.5989585,-4.9945745,-4.6768336,-2.1697505,-0.8147623,-6.217565,-3.0787315,-5.603319
3357,-6.2745657,-5.6598005,-5.0152674,-4.737458,-2.2746441,-0.10142557,-6.310998,-3.6093895,-5.6759562
3358,-5.8238354,-5.290603,-4.637076,-4.3892994,-2.0190916,-0.24286188,-5.8503056,-3.27733,-5.318968
3359,-4.821498,-4.4104924,-3.8571799,-3.4555206,-1.2290839,-1.4182783,-4.8795657,-2.464491,-4.37941
3360,-6.0173073,-5.4235005,-4.833805,-4.681764,-2.3772538,0.33967835,-6.0269246,-3.2931564,-5.500466
3361,-5.8742676,-5.324672,-4.606055,-4.226448,-1.8337183,-0.78551185,-5.8872104,-3.4555202,-5.2454824
3362,-5.6088305,-5.0932684,-4.4887958,-4.2061567,-1.9639343,-0.46462572,-5.645355,-3.104698,-5.076396
3363,-6.8303165,-6.1735387,-5.42936,-5.028059,-2.3303664,-0.669357,-6.86049,-4.009998,-6.130498
3364,-5.7614384,-5.2336817,-4.5443196,-4.104345,-1.7841619,-1.2786306,-5.774378,-3.269281,-5.131221
3365,-6.9432,-6.30569,-5.559338,-5.122817,-2.4303908,-0.9047002,-6.970948,-3.8803768,-6.2815156
3366,-6.2467194,-5.6365347,-4.9351177,-4.6028204,-2.1384974,-0.54150707,-6.243786,-3.5600357,-5.586347
3367,-6.364769,-5.865323,-5.1631427,-4.7593594,-2.1881945,-1.0518639,-6.4206357,-3.2154677,-5.8458967
3368,-5.980749,-5.4468203,-4.772961,-4.4311886,-2.0784836,-0.7458651,-5.9837766,-3.2339942,-5.4302926
3369,-5.82699,-5.3149476,-4.6033053,-4.2165775,-1.8516719,-0.9775407,-5.8295755,-3.342625,-5.2234464
3370,-5.6521797,-5.2010107,-4.595255,-4.2131085,-1.7527701,-1.1484158,-5.7425647,-2.7820954,-5.2271757
3371,-5.3463955,-4.91368,-4.2144957,-3.6531744,-1.4878143,-1.8531538,-5.3320794,-2.8880346,-4.8036003
3372,-7.142233,-6.4540424,-5.706328,-5.3499074,-2.5893924,-0.34077093,-7.194868,-4.149856,-6.4120827
3373,-5.533366,-5.0602584,-4.448267,-4.0010524,-1.7804902,-1.5449291,-5.596015,-2.8697526,-5.0226197
3374,-6.522439,-5.9191403,-5.1420703,-4.74564,-2.129193,-0.7413673,-6.54235,-3.8510363,-5.848085
3375,-5.5754747,-5.118469,-4.4756064,-4.003931,-1.7310541,-1.6355417,-5.6126046,-2.7440696,-5.039024
3376,-5.800639,-5.2797017,-4.5648503,-4.1608725,-1.7831244,-1.0641339,-5.808954,-3.3376005,-5.183891
3377,-6.5028057,-5.9206347,-5.218914,-4.807212,-2.3510666,-0.7045064,-6.54385,-3.6733751,-5.880964
3378,-7.2366705,-6.548261,-5.9159145,-5.7637897,-2.9645805,0.2734268,-7.3622527,-3.6725705,-6.596366
3379,-6.380885,-5.792328,-5.073916,-4.699543,-2.1524181,-0.67219263,-6.419965,-3.6727428,-5.7439365
3380,-6.27075,-5.6847444,-4.984154,-4.7932577,-2.2723775,0.2479421,-6.326249,-3.612952,-5.6961
3381,-6.7487087,-6.113168,-5.3414803,-4.946455,-2.254425,-0.6431952,-6.7695093,-3.9883392,-6.0620914
3382,-5.706436,-5.249548,-4.6401944,-4.2083592,-1.8695145,-1.7475959,-5.828177,-2.6760614,-5.1822243
3383,-5.687336,-5.205303,-4.569136,-4.1668077,-1.5911989,-1.4243413,-5.756705,-2.9340124,-5.143584
3384,-6.065052,-5.5354967,-4.8953357,-4.5871162,-2.1616738,-0.5321424,-6.143506,-3.1728923,-5.5429926
3385,-5.5983915,-5.082472,-4.37885,-4.020457,-1.7104437,-0.82325476,-5.616065,-3.2642114,-5.006765
3386,-5.9269247,-5.4312387,-4.7413883,-4.3841324,-1.840556,-0.96549225,-5.9975486,-3.3044882,-5.4384975
3387,-5.6703978,-5.1454034,-4.457099,-4.0858774,-1.7588717,-1.0448749,-5.678826,-3.1906705,-5.0639186
3388,-5.275586,-4.762062,-4.284075,-4.092146,-1.9862657,-0.4617875,-5.343685,-2.3822794,-4.8768034
3389,-5.195307,-4.8489027,-4.270418,-3.667556,-1.2273976,-2.946528,-5.286416,-2.2570589,-4.780818
3390,-6.3653564,-5.775889,-5.1276608,-4.788324,-2.1812105,-0.92613125,-6.423985,-3.3270442,-5.756459
3391,-6.600401,-5.9728317,-5.269549,-4.8715,-2.3654208,-0.65984493,-6.620816,-3.7825296,-5.910791
3392,-6.0457525,-5.4771194,-4.797599,-4.35574,-1.9531395,-1.1775299,-6.0604568,-3.3991067,-5.3999133
3393,-6.622492,-6.0929313,-5.3633423,-5.189247,-2.6487257,0.21822111,-6.7629905,-3.2728121,-6.059087
3394,-5.6146126,-5.1316867,-4.476851,-3.9920454,-1.6574525,-1.7137437,-5.6538463,-3.0342133,-5.048361
3395,-6.53401,-5.961791,-5.195028,-4.707824,-2.0482876,-1.6263921,-6.564419,-3.6023264,-5.8746734
3396,-6.157915,-5.593036,-4.9218874,-4.7209115,-2.4477124,0.13325597,-6.1854863,-3.2023396,-5.6261926
3397,-6.899926,-6.2622776,-5.5147486,-5.075074,-2.4687035,-0.8528338,-6.9447193,-3.9286551,-6.204314
3398,-6.716118,-6.1007614,-5.3613124,-5.0972342,-2.4536598,0.018533539,-6.759365,-3.9088857,-6.0733867
3399,-6.801674,-6.1339855,-5.4616313,-4.8408136,-2.5841067,-0.19431256,-6.7338333,-3.888357,-6.188955
3400,-5.06571,-4.6061993,-4.1495404,-3.7417583,-1.9064956,-0.8793269,-5.1114755,-2.3940535,-4.6514463
3401,-5.5144205,-5.0679007,-4.45844,-3.945214,-1.5808139,-2.2668054,-5.558008,-2.4863958,-5.002087
3402,-6.4717093,-5.8545094,-5.170107,-4.812304,-2.3293288,-0.6560768,-6.527038,-3.650103,-5.8194733
3403,-6.6115646,-5.991216,-5.267661,-4.9104576,-2.294304,-0.5122526,-6.6316776,-3.8187053,-5.9635444
3404,-6.1702175,-5.601573,-4.845219,-4.458467,-1.914504,-0.8635704,-6.1987023,-3.6284807,-5.541958
3405,-5.619982,-5.2824636,-4.7827096,-4.1672807,-2.4881952,-2.1621585,-5.7365255,-1.7686899,-5.4020324
3406,-5.512803,-4.9731407,-4.428452,-4.3560095,-2.307565,0.3145886,-5.5383134,-2.7827458,-5.013589
3407,-5.3949537,-4.932151,-4.392517,-4.038116,-1.613764,-1.6529802,-5.4653115,-2.4253821,-4.9017124
3408,-5.4307327,-4.919869,-4.43027,-4.232399,-1.8862634,-0.021190632,-5.558384,-2.898376,-4.989718
3409,-7.0344667,-6.3716803,-5.5920186,-5.280309,-2.4808958,-0.1787087,-7.0883117,-4.176805,-6.3223577
3410,-5.6970882,-5.202461,-4.6538596,-3.9530344,-1.8160698,-2.4186177,-5.7166286,-2.5894208,-5.14725
