,0,1,2,3,4,5,6,7,8
3277,-6.3838277,-5.630067,-4.723112,-4.3407083,-2.1762998,-0.6190099,-6.5340075,-3.273412,-5.4203386
3278,-7.0552907,-6.112667,-5.188084,-4.960113,-2.4430943,-0.37829238,-7.257912,-3.5766149,-5.9934726
3279,-6.5654287,-5.6606503,-4.8736467,-4.714805,-2.448293,0.13391411,-6.659002,-3.3889263,-5.6043825
3280,-5.8769464,-5.0145016,-4.248857,-4.067882,-1.4691632,-0.85006547,-6.0388346,-2.8101244,-5.05925
3281,-6.8073077,-6.0617476,-5.072792,-4.311164,-1.5873581,-2.0829108,-7.0262094,-2.6935463,-5.624759
3282,-6.9522285,-6.0220523,-5.207414,-4.7615623,-2.3344865,-0.12694654,-7.070285,-3.0490313,-5.953185
3283,-5.685681,-4.9260354,-4.227353,-3.6317735,-1.4037545,-1.7001451,-5.798975,-2.1082127,-4.8370395
3284,-6.2889724,-5.502415,-4.5870514,-4.296059,-1.9845307,-0.34730422,-6.4439034,-3.1153712,-5.3241363
3285,-4.941937,-4.3481135,-3.5874114,-3.1493976,-1.01613,-1.8322078,-5.064724,-2.1059344,-4.073175
3286,-5.1491833,-4.6280465,-3.8332665,-3.1802547,-1.1486127,-2.2954075,-5.2773433,-2.043942,-4.2435765
3287,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
3288,-6.341068,-5.453247,-4.5824857,-4.6107845,-2.002676,0.18475205,-6.513212,-3.3275545,-5.556034
3289,-6.321984,-5.667876,-4.679134,-4.1457114,-1.927101,-0.6705007,-6.499927,-3.0859556,-5.3363185
3290,-7.185493,-6.1586323,-5.4034367,-5.695617,-2.5382888,0.59498096,-7.624881,-2.970365,-6.381644
3291,-6.676043,-5.7506638,-5.0713077,-4.9686775,-2.6796217,0.20666954,-6.75306,-2.7905774,-5.7189765
3292,-6.2603507,-5.439246,-4.591458,-4.5521994,-2.0631974,0.37298474,-6.4491596,-3.2696946,-5.4812856
3293,-5.718028,-5.165626,-4.2932796,-3.6669343,-1.7552105,-1.6061302,-5.793172,-2.7062347,-4.7932696
3294,-6.4731603,-5.668093,-4.836435,-4.515924,-2.378423,-0.27275503,-6.5320196,-3.2435205,-5.5316987
3295,-6.7170887,-5.9027233,-4.967738,-4.2993474,-2.0368297,-1.3523129,-6.79695,-2.989742,-5.5579834
3296,-6.2845597,-5.3162856,-4.727986,-4.794599,-2.5931141,0.8866607,-6.288003,-2.8939521,-5.4320116
3297,-4.82957,-4.1589575,-3.5270076,-3.0604775,-1.5160055,-0.20914656,-4.7965083,-2.3975465,-4.1519103
3298,-6.2361374,-5.456755,-4.6017566,-4.198175,-1.7963624,-1.0468256,-6.380392,-3.0350435,-5.2422795
3299,-6.367699,-5.5718284,-4.6089396,-4.3121896,-1.6955407,-0.28311014,-6.5913115,-3.2953882,-5.424225
3300,-5.54345,-4.903942,-4.1367583,-3.748271,-1.9754069,-0.92332697,-5.5917797,-2.6691556,-4.7107854
3301,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
3302,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
3303,-6.711009,-5.962517,-5.2425256,-4.0160017,-2.590628,-1.5212396,-6.524629,-2.3649995,-5.869233
3304,-6.711009,-5.962517,-5.2425256,-4.0160017,-2.590628,-1.5212396,-6.524629,-2.3649995,-5.869233
3305,-7.272906,-6.3242373,-5.430493,-5.2980337,-1.9569248,-0.48536915,-7.6606274,-3.3929036,-6.2248745
3306,-6.3217983,-5.4614215,-4.645786,-4.4047503,-2.3036752,-0.5773837,-6.3414955,-3.1820967,-5.300943
3307,-6.130113,-5.4238086,-4.599558,-3.9380002,-2.0680406,-1.5388736,-6.097945,-2.8434913,-5.073798
3308,-5.5605893,-4.9219356,-4.118051,-3.8197937,-1.1633306,-1.5437598,-5.818302,-2.3759694,-4.729015
3309,-5.9599156,-5.130973,-4.3101015,-4.4948473,-1.4964403,-0.18071657,-6.318791,-2.658018,-5.21301
3310,-6.989307,-6.1101165,-5.1156654,-4.667989,-2.1120906,-0.32821035,-7.1447544,-3.5761104,-5.864572
3311,-7.7268085,-6.3896923,-5.871769,-6.471103,-2.695091,1.1852586,-8.090225,-3.7180026,-6.981308
3312,-6.8982186,-6.079514,-5.271839,-4.243697,-2.416213,-1.5084338,-6.8735113,-2.658942,-5.869742
3313,-5.5679483,-5.003788,-4.184489,-3.3403642,-1.0109178,-2.524176,-5.7652574,-2.1529307,-4.5792055
3314,-7.6755714,-6.4043875,-5.8038163,-6.148727,-2.602088,0.67009777,-8.045948,-3.582492,-6.8011136
3315,-6.912374,-6.1089783,-5.1961665,-4.2653527,-1.990903,-1.8472377,-7.010917,-3.0163174,-5.785937
3316,-6.3591723,-5.552213,-4.7743306,-4.3142915,-2.1662297,-0.62814593,-6.4538393,-2.6565235,-5.4417706
3317,-6.1601334,-5.3011413,-4.592101,-4.1366887,-2.2277071,-0.7494225,-6.103305,-2.9002936,-5.168136
3318,-7.118382,-6.2272496,-5.433301,-4.614651,-2.090777,-1.7196884,-7.208104,-2.6243956,-5.894871
3319,-6.251766,-5.4231977,-4.5676017,-4.50625,-1.3935063,-1.0169908,-6.58864,-2.9039817,-5.31291
3320,-6.484868,-5.6524253,-4.847743,-4.040744,-1.6512133,-2.024526,-6.600924,-2.7167954,-5.3521967
3321,-6.9011335,-6.0727253,-5.150327,-4.5291047,-1.9966421,-1.1828737,-7.108357,-2.7290893,-5.8059616
3322,-6.7640557,-5.9843483,-5.1288676,-4.610826,-2.5101411,-0.6937767,-6.7973495,-3.1296346,-5.654406
3323,-5.8290954,-5.3516893,-4.3249874,-3.3582032,-1.0318763,-3.2990704,-6.043899,-2.1083748,-4.8030753
3324,-6.736794,-5.8177824,-5.0045533,-4.44367,-2.1445022,0.14711842,-6.796529,-3.098313,-5.728052
3325,-6.634076,-5.864538,-4.923966,-4.3062882,-2.288246,-1.1846805,-6.6949973,-3.0359647,-5.562852
3326,-7.7673473,-6.544082,-5.7745886,-5.8329053,-3.0598257,0.60676944,-7.890486,-3.2731657,-6.8780484
3327,-5.8997517,-5.1525836,-4.308714,-3.9111152,-1.7183545,-1.0436952,-6.019892,-2.8992324,-4.935476
3328,-6.251905,-5.3944826,-4.6242123,-4.243903,-1.9904611,-0.3681486,-6.2886305,-2.984055,-5.3262587
3329,-6.0142074,-5.274943,-4.5256305,-3.875233,-1.7103696,-1.8967794,-6.0226736,-2.3328784,-5.033529
3330,-6.778536,-5.9336557,-5.302591,-4.3898783,-2.4847791,-1.7839154,-6.8815784,-2.6802697,-5.706524
3331,-5.4820137,-4.7134724,-4.075026,-4.0607834,-1.6397717,-0.28299046,-5.6136184,-2.5377786,-4.78052
3332,-6.546864,-5.8396053,-4.885388,-4.5714984,-2.1246924,-0.6898605,-6.7932158,-3.355081,-5.605295
3333,-6.779704,-6.0323014,-5.020249,-4.458243,-1.5674362,-1.4708703,-7.088831,-3.0506973,-5.6615973
3334,-6.978762,-6.0709753,-5.0611224,-4.569877,-2.26616,-0.7180891,-7.050614,-3.506062,-5.8334875
3335,-6.6573706,-5.7892494,-5.0333214,-5.0590243,-1.9769924,-0.2555779,-7.007263,-2.8681078,-5.787178
3336,-6.960875,-6.1690392,-5.1174707,-4.329071,-1.7156959,-1.8163894,-7.1597395,-3.1064317,-5.747827
3337,-6.215011,-5.464259,-4.4901533,-3.9799724,-1.6531389,-0.862666,-6.379757,-3.12474,-5.186434
3338,-6.045363,-5.194215,-4.399449,-4.1714177,-1.8557318,-0.46116507,-6.122455,-3.1598985,-5.095838
3339,-8.011472,-6.851589,-6.1080422,-6.3824115,-2.6851344,0.65560454,-8.493635,-3.8511446,-7.095287
3340,-6.1322756,-5.2661347,-4.451868,-4.7327514,-1.9859324,0.17635998,-6.3516097,-3.2336082,-5.4014945
3341,-5.0549583,-4.372779,-3.7042835,-3.335889,-1.5334079,-0.5614514,-5.0739775,-2.590516,-4.3183146
3342,-6.7583575,-5.8933225,-5.100676,-4.7563562,-2.6405253,0.29203504,-6.7477255,-2.9025404,-5.721447
3343,-7.084917,-6.114277,-5.28305,-5.3115077,-2.1067793,0.79476625,-7.5801306,-3.6396453,-6.356892
3344,-5.993269,-5.1453786,-4.445707,-3.9614694,-2.4816604,-0.5759439,-5.860188,-2.1031666,-5.258077
3345,-6.224933,-5.577523,-4.6736903,-4.0073595,-2.2023256,-0.8625534,-6.2206244,-3.3098989,-5.3601856
3346,-6.550556,-5.5656285,-4.931941,-4.9882655,-2.1973095,0.3623157,-6.836653,-2.6396728,-5.832538
3347,-5.6536727,-5.0216374,-4.1645765,-3.63006,-1.2688179,-2.9211826,-5.7245827,-1.9863057,-4.5772657
3348,-6.668626,-5.9270067,-4.9767303,-4.5456214,-2.3516643,-1.1706489,-6.791984,-2.9459763,-5.5374837
3349,-7.2797203,-6.278854,-5.289996,-5.1675296,-2.4632382,0.15100121,-7.424964,-3.7280269,-6.216966
3350,-5.444225,-4.737812,-3.955833,-3.6423583,-1.5800942,-0.92648524,-5.522226,-2.7107818,-4.576344
3351,-6.173528,-5.4522495,-4.7969418,-4.327426,-1.8254789,-0.8474429,-6.345564,-2.4236872,-5.372431
3352,-6.457581,-5.6759086,-4.7044077,-4.2391043,-1.86324,-0.6785603,-6.6118517,-3.2535121,-5.443914
3353,-5.8840113,-5.183978,-4.338737,-4.0811872,-1.6355909,-0.7276993,-6.1563797,-2.7302413,-5.075568
3354,-5.692182,-5.0155344,-4.272988,-3.614969,-1.4110675,-2.034304,-5.792975,-2.1567142,-4.7542377
3355,-6.676619,-5.881417,-4.9427238,-4.6816998,-2.7141187,-0.32170635,-6.7675514,-3.2664697,-5.618724
3356,-7.392754,-6.390999,-5.533615,-5.246403,-2.377647,-0.4203769,-7.615977,-3.1759057,-6.324507
3357,-5.893613,-5.0497737,-4.298051,-4.1844215,-2.0187702,0.033697017,-5.984311,-3.0801053,-5.0283294
3358,-5.9523067,-5.2331686,-4.494091,-3.8457935,-1.6972308,-1.1261214,-6.0267787,-2.6206605,-5.0492764
3359,-5.164849,-4.5398507,-3.8248384,-3.4182706,-1.1307212,-1.3289369,-5.3769565,-2.3053265,-4.3694196
3360,-6.730864,-5.860137,-5.1262064,-4.60143,-2.5002582,-0.33590224,-6.7472887,-2.7922726,-5.7462363
3361,-6.5462074,-5.7465534,-4.7128067,-4.427691,-1.8704962,-0.58625233,-6.7618637,-3.2707973,-5.6104975
3362,-6.0574594,-5.292005,-4.6087947,-4.2183156,-1.9814646,-0.84665966,-6.219862,-2.6912181,-5.1533256
3363,-6.5486484,-5.665004,-4.7632637,-4.5174227,-2.2026205,-0.73305476,-6.645774,-3.3451734,-5.548258
3364,-5.886277,-5.20125,-4.3309126,-3.813376,-1.6849965,-1.2685188,-5.990647,-2.8786025,-4.9027824
3365,-7.129583,-6.2434964,-5.427472,-4.9944577,-2.6976633,-0.43649015,-7.251088,-3.5618148,-6.0654464
3366,-6.612188,-5.7702293,-4.8768415,-4.45488,-2.1688213,-0.41473228,-6.733302,-3.3736463,-5.5280647
3367,-5.9876113,-5.312495,-4.5156136,-3.8426585,-1.4727869,-1.779834,-6.206894,-2.4030905,-5.0118837
3368,-6.167228,-5.4530244,-4.6200304,-4.2391505,-2.1330624,-0.5833601,-6.2471604,-2.7756867,-5.263965
3369,-6.224444,-5.5274434,-4.6472044,-4.5027175,-2.1570537,-0.7346212,-6.3805,-3.1391656,-5.449471
3370,-6.257119,-5.608669,-4.7419014,-4.0148087,-1.4825811,-1.8665813,-6.4852996,-2.5689785,-5.2358527
3371,-6.139142,-5.436273,-4.6135015,-3.7772982,-1.6955327,-1.942346,-6.2015085,-2.5276449,-5.069788
3372,-7.270564,-6.3868823,-5.3603096,-5.1696615,-2.5072298,-0.23840943,-7.438362,-3.816826,-6.218862
3373,-6.1924562,-5.407656,-4.693751,-4.504703,-2.4600399,-0.5878399,-6.235153,-2.7392433,-5.1966414
3374,-6.579083,-5.748408,-4.7595434,-4.3995442,-1.8978761,-0.7134363,-6.730445,-3.2834537,-5.5426445
3375,-6.6505327,-5.9154973,-5.0133734,-4.1505313,-1.640747,-2.430975,-6.8237586,-2.606035,-5.4493723
3376,-6.7461634,-6.116831,-5.069168,-4.3043575,-2.160116,-1.3219274,-6.917054,-3.235016,-5.7286587
3377,-6.127896,-5.231629,-4.517203,-4.316717,-2.2069864,-0.35738206,-6.137255,-2.9860613,-5.20608
3378,-7.8207064,-6.5550456,-5.846223,-6.2067432,-2.8238232,1.0311425,-8.156044,-3.6617305,-6.9619856
3379,-6.221214,-5.4243546,-4.5638356,-4.4770517,-1.9478477,-0.014465068,-6.3964343,-3.2418954,-5.3691487
3380,-7.1684527,-6.3651814,-5.2595596,-5.125032,-2.4131832,0.59135777,-7.456028,-3.9878535,-6.316969
3381,-6.637061,-5.799079,-4.815465,-4.344594,-2.1129472,-0.7083205,-6.7108583,-3.3456478,-5.5611725
3382,-6.939203,-5.876423,-5.1858544,-4.699732,-2.3895564,-0.98168653,-6.841228,-2.7407212,-5.676958
3383,-5.663504,-5.029073,-4.1614113,-3.739619,-1.2831839,-1.8517368,-5.8338633,-2.2659209,-4.6670976
3384,-7.7269793,-6.698159,-5.855027,-5.8554044,-2.3593667,-0.26457888,-8.117604,-3.540373,-6.594816
3385,-6.361035,-5.5538077,-4.5726085,-4.192497,-1.7420809,-0.45537823,-6.523872,-3.29228,-5.349093
3386,-6.098276,-5.415366,-4.497615,-4.1987066,-1.5763329,-1.6927559,-6.342477,-2.4231317,-5.160687
3387,-6.281602,-5.478719,-4.6693287,-4.204557,-1.6993788,-0.7587478,-6.4652286,-2.6851797,-5.3468227
3388,-5.844774,-5.0308156,-4.3467836,-4.253069,-2.1457932,-0.604127,-5.864753,-2.1865423,-5.1736374
3389,-5.522482,-4.9681134,-4.1430097,-3.4225755,-1.2215738,-2.8651917,-5.6501517,-1.8737378,-4.60246
3390,-7.8588715,-6.8113837,-5.943975,-5.790406,-2.3545613,-0.1719181,-8.286131,-3.5823426,-6.7968254
3391,-6.1886315,-5.4400945,-4.5974135,-4.2236934,-2.1374023,-0.59497494,-6.2556996,-3.0602977,-5.250533
3392,-6.6925144,-5.7874374,-4.8780446,-4.7346187,-2.1910856,-0.44135058,-6.8457603,-3.4045932,-5.687106
3393,-6.5521436,-5.4224296,-4.929782,-4.971571,-2.6348455,0.36897346,-6.54928,-2.6365006,-5.863935
3394,-5.85517,-5.1644807,-4.3390803,-3.9846103,-1.3736162,-1.2934252,-6.1166844,-2.7163253,-4.9867153
3395,-5.5854497,-4.8842072,-4.088231,-3.7247214,-1.5772278,-0.84102,-5.7436113,-2.6605833,-4.6946945
3396,-7.1624656,-6.1107616,-5.3305,-5.391774,-2.7340345,0.7310878,-7.317434,-3.3575866,-6.3473496
3397,-6.72712,-5.9985695,-5.018136,-4.3011484,-1.9862337,-1.8610759,-6.9141073,-2.9800472,-5.5832725
3398,-7.0282836,-6.0748057,-5.199245,-4.820237,-2.5485811,-0.053849824,-7.129591,-3.7397199,-5.969533
3399,-6.7562647,-5.9779587,-5.1664486,-4.7131395,-2.683704,0.0730386,-6.7401524,-2.7003887,-5.9747586
3400,-6.720734,-5.8405766,-5.042406,-5.10405,-2.1472137,-0.056820687,-7.09204,-3.2151234,-6.09876
3401,-6.1484895,-5.3663588,-4.6810937,-3.8713562,-1.6821736,-2.0714028,-6.2667766,-2.429088,-5.1003995
3402,-6.6838317,-5.8446546,-4.988052,-4.498571,-2.3018956,-0.7128907,-6.8319683,-3.4740834,-5.5719194
3403,-6.745953,-5.81834,-4.9404984,-4.693661,-2.1901965,-0.3887785,-6.839195,-3.4241092,-5.7241635
3404,-6.239637,-5.4974494,-4.528794,-3.983899,-1.6738263,-0.9780297,-6.395961,-3.1029346,-5.2046137
3405,-6.476837,-6.0783014,-5.1435127,-3.540812,-1.8092823,-3.577742,-6.4798684,-1.3178205,-5.611823
3406,-5.7669497,-4.97711,-4.329238,-3.9498916,-2.3784432,-0.102671996,-5.6565027,-2.5920892,-4.899851
3407,-6.559959,-5.735873,-4.9610996,-4.334665,-1.7499568,-1.6189542,-6.643376,-2.5808227,-5.5540514
3408,-5.8571734,-4.887861,-4.377105,-4.815808,-1.9228672,0.75065726,-6.2574377,-2.7267869,-5.2969227
3409,-6.650953,-5.7734537,-4.830332,-4.513331,-2.2215312,-0.22553098,-6.7354903,-3.6139045,-5.585507
3410,-6.6119876,-5.871228,-5.036709,-4.091256,-1.7271209,-2.3381128,-6.7321157,-2.3636022,-5.6170774
3411,-6.2855487,-5.5858893,-4.7203717,-4.036607,-1.7096326,-1.0791594,-6.4342356,-2.4778492,-5.32253
3412,-5.9243546,-5.303502,-4.506096,-3.8340473,-1.3586435,-1.9840367,-6.173729,-2.164464,-5.0303445
3413,-6.103614,-5.3371077,-4.443725,-3.9615889,-1.7144017,-1.0303581,-6.244586,-2.9919286,-5.181289
3414,-6.2817187,-5.4439287,-4.719673,-4.6344657,-2.1010187,-0.23171347,-6.518939,-2.700498,-5.4891295
3415,-6.982772,-5.9566894,-5.274691,-4.8955045,-2.6342456,0.017920732,-7.060274,-2.7016902,-6.2185946
3416,-6.275993,-5.4892025,-4.533323,-4.048375,-1.6976813,-0.9175295,-6.4151635,-3.137076,-5.2634497
3417,-5.7438064,-5.12978,-4.303402,-3.5492418,-1.4842429,-2.2363634,-5.877393,-1.9533619,-4.8001575
3418,-5.5382333,-4.8457866,-4.2394333,-3.5154128,-1.3188193,-0.89489293,-5.656181,-2.5397184,-5.011182
3419,-5.218694,-4.6639953,-3.973019,-3.638638,-1.6711272,-0.9871781,-5.3239684,-2.3148916,-4.396552
3420,-6.773167,-6.0485806,-5.0701666,-4.174012,-1.9397995,-2.5712616,-6.874046,-2.4698775,-5.693551
3421,-5.891259,-5.196158,-4.293668,-3.828125,-1.6924987,-1.4278543,-6.008593,-2.8100483,-4.8969398
3422,-5.6739264,-4.9940553,-4.1510887,-3.6842432,-1.072808,-1.6398735,-5.9234624,-2.4325025,-4.805189
3423,-5.225271,-4.57451,-4.0212145,-3.3238127,-2.1624706,-0.19462413,-5.058355,-2.1550524,-4.6816983
3424,-6.332279,-5.4846425,-4.592812,-4.3627644,-2.0290794,-0.12406249,-6.469566,-3.3414464,-5.37691
3425,-6.651887,-5.799694,-4.9074492,-4.321058,-1.8704658,-1.828262,-6.787376,-2.6638346,-5.560855
3426,-5.7010183,-5.070067,-4.250336,-3.6508873,-1.7561613,-1.0876757,-5.788685,-2.4036405,-4.8033996
3427,-6.5827155,-5.743818,-4.781759,-4.415962,-2.2123604,-0.5460593,-6.660989,-3.349852,-5.5536222
3428,-7.429424,-6.4308443,-5.5078444,-4.792657,-2.0887125,-1.2526277,-7.572623,-3.4886677,-6.2827706
3429,-6.2933507,-5.469387,-4.561035,-4.351145,-2.0816097,-0.4521853,-6.3637276,-3.2897835,-5.2904854
3430,-6.39431,-5.6021023,-4.61686,-4.3308163,-1.8112828,-0.74676603,-6.600651,-3.0707579,-5.3916907
3431,-6.9930716,-6.0914946,-5.0442286,-4.883467,-2.1568449,0.12252917,-7.198778,-3.6838698,-5.977782
3432,-6.5046525,-5.76519,-4.736465,-4.3587184,-1.9260256,-0.4112033,-6.716617,-3.3118243,-5.53443
3433,-5.626738,-4.8853436,-4.228098,-4.2843227,-1.857117,-0.18759301,-5.8226023,-2.448615,-4.981006
3434,-5.387714,-4.7583566,-3.998409,-3.8503733,-1.6034465,-0.6857784,-5.5768027,-2.3270738,-4.7743797
3435,-4.873619,-4.3005576,-3.541896,-3.121415,-1.0063834,-1.8642887,-5.003911,-2.0604432,-4.0021305
3436,-7.501469,-6.5423403,-5.5308814,-5.2280064,-2.635976,-0.047800627,-7.6151004,-3.8876846,-6.425919
3437,-7.131342,-6.101468,-5.2515798,-5.509174,-2.670108,0.70854676,-7.3050156,-3.7586195,-6.185141
3438,-6.7345037,-5.971846,-4.9819713,-4.290373,-1.9397006,-0.7825641,-6.9064403,-3.199469,-5.6485744
3439,-7.232588,-6.339898,-5.287361,-4.667231,-2.3701556,-1.0827848,-7.303931,-3.4660232,-6.0266433
3440,-5.9146276,-5.2382708,-4.3486447,-4.0284142,-1.8429677,-0.38882133,-6.054672,-2.968649,-5.0826855
3441,-5.4319963,-4.826487,-3.9948778,-3.6821241,-1.5337241,-0.98531175,-5.590211,-2.5290797,-4.5962863
3442,-6.1586723,-5.3185606,-4.606489,-4.4774985,-1.8076895,-0.7700962,-6.264422,-2.3018792,-5.25326
3443,-6.2478013,-5.533278,-4.727335,-4.3070574,-2.3383102,-0.67053497,-6.2638154,-2.6007807,-5.1651416
3444,-5.7759166,-5.119046,-4.350323,-3.6638665,-1.5279194,-1.1688385,-5.901821,-2.422576,-4.954056
3445,-5.0011773,-4.477296,-3.7867756,-2.9262109,-1.363167,-1.4072413,-4.997288,-2.0628362,-4.1883345
3446,-5.612858,-4.8805327,-4.136991,-4.003503,-1.7478553,-0.104038045,-5.7380047,-2.7118409,-4.8449097
3447,-6.4419866,-5.642097,-4.762503,-4.3045297,-1.6113806,-1.6799767,-6.605282,-2.6951602,-5.329143
3448,-6.473594,-5.6965337,-4.8177795,-4.6301646,-2.2590356,-0.51062167,-6.5942826,-3.1841917,-5.548924
3449,-6.001615,-5.3728976,-4.3343897,-3.7357783,-1.2327102,-1.7665527,-6.2805815,-2.6200948,-4.976882
3450,-6.4172554,-5.6587105,-4.6605196,-4.1560855,-1.6704642,-1.0086513,-6.6030073,-3.167735,-5.349296
3451,-7.1789217,-6.2344832,-5.2548623,-4.851773,-1.8293097,-1.2455988,-7.435434,-3.153474,-5.965865
3452,-6.892945,-6.084527,-5.114697,-4.8434277,-2.3319192,-0.2074498,-7.065733,-3.49329,-5.8122425
3453,-6.755334,-5.893978,-4.991502,-4.567509,-1.9667902,-0.9996759,-6.9090486,-3.1444597,-5.680422
3454,-6.0721517,-5.3408456,-4.4262943,-3.9791477,-1.7577089,-0.8669856,-6.1692615,-3.1162183,-5.157727
3455,-6.3279724,-5.5739717,-4.720781,-4.192149,-2.1575265,-1.1367158,-6.42544,-3.06803,-5.2649903
3456,-6.2652607,-5.664808,-4.737933,-3.7161634,-1.4339118,-2.843641,-6.4927177,-2.344452,-5.312919
3457,-6.371078,-5.623308,-4.7691746,-4.088349,-2.276736,-1.5828445,-6.3654666,-2.6949441,-5.28583
3458,-6.905379,-6.163017,-5.148335,-4.3559694,-1.882534,-1.473809,-7.0279064,-3.0163107,-5.7245746
3459,-7.213621,-6.0433955,-5.4376073,-5.7413025,-2.787529,0.52672094,-7.485787,-3.1363976,-6.371868
3460,-6.5647197,-5.7505126,-4.8528223,-4.445006,-2.2969224,-0.97945744,-6.5812387,-3.0964346,-5.478063
3461,-6.4880147,-5.7005057,-4.682496,-4.416925,-1.9283667,-0.38644457,-6.6775684,-3.2840848,-5.5672507
3462,-5.484473,-4.8971033,-4.1002326,-3.4519558,-1.0345501,-2.3892589,-5.7213793,-2.1033478,-4.4871416
3463,-6.3980384,-5.697767,-4.8720884,-3.7616296,-1.5103495,-3.1054645,-6.53361,-2.1644864,-5.220301
3464,-7.16519,-6.2231274,-5.3099537,-4.7237005,-2.136416,-0.83835775,-7.2961254,-3.1612751,-6.0483546
3465,-6.5192204,-5.7027535,-4.7668056,-4.5987706,-1.940004,0.15573245,-6.761472,-3.4331825,-5.6753273
3466,-6.5863996,-5.7608237,-4.880804,-4.487205,-2.2183776,-0.13003516,-6.7209983,-3.1178415,-5.5820217
3467,-4.4757876,-3.9482534,-3.3412762,-2.837176,-1.5215513,-0.619593,-4.476394,-2.165401,-3.7773592
3468,-5.453375,-4.768019,-3.8821113,-3.602566,-1.30925,-1.0434535,-5.585388,-2.3271174,-4.583779
3469,-6.077315,-5.3474336,-4.5066757,-4.115449,-1.8946131,-0.8081615,-6.198999,-2.3885455,-5.123614
3470,-6.3541603,-5.54809,-4.607353,-4.130066,-1.8587592,-0.99092436,-6.4596252,-3.0776036,-5.286024
3471,-6.097343,-5.3875966,-4.4657273,-3.8163054,-1.7842872,-1.6799287,-6.1450763,-2.773779,-5.031665
3472,-6.153172,-5.4554768,-4.574095,-4.4136143,-1.3734906,-1.0641583,-6.5798645,-2.8951774,-5.2824535
3473,-8.00199,-6.7938876,-5.9909034,-6.5323553,-2.5546193,1.0176884,-8.554321,-4.106227,-7.110018
3474,-5.163307,-4.5710335,-3.888035,-3.444383,-1.9281145,-1.3458334,-5.0853596,-2.1229014,-4.289365
3475,-5.688803,-4.975265,-4.181004,-3.9455736,-1.281782,-1.1110623,-5.9381833,-2.354069,-4.958586
3476,-6.561752,-5.7540584,-4.7406554,-4.273614,-1.6769698,-0.6317321,-6.7884965,-3.351591,-5.53172
3477,-6.6453147,-5.793628,-4.942276,-4.3885093,-1.9751742,-0.6451289,-6.7591853,-2.9787312,-5.6733007
3478,-6.0287666,-5.322489,-4.366407,-3.852023,-1.611492,-1.3042372,-6.125374,-2.9653237,-5.0112658
3479,-8.300068,-7.009095,-6.162168,-6.129511,-2.8634048,0.33546528,-8.532778,-3.4951925,-7.138459
3480,-6.446264,-5.6281962,-4.7717514,-4.530695,-2.1825922,0.5464354,-6.615115,-3.270279,-5.5965433
3481,-6.0551424,-5.32919,-4.496621,-4.1453075,-1.7895441,-0.840423,-6.233189,-3.101902,-5.102431
3482,-6.7486854,-5.8396277,-4.9481897,-4.9951553,-2.6552155,0.49016857,-6.8060193,-3.3119302,-5.6900682
3483,-7.0018964,-6.1743326,-5.169134,-4.0678997,-1.9237325,-2.2635264,-7.0687838,-2.3441992,-5.833561
3484,-6.1082463,-5.2570734,-4.5927844,-4.7237844,-1.9269493,0.09183546,-6.402208,-2.6445918,-5.383473
3485,-5.510616,-4.7999945,-4.1054187,-3.9786444,-2.003114,-0.19047412,-5.585032,-2.712284,-4.7117524
3486,-6.3675423,-5.6900496,-4.702164,-4.337347,-1.9424174,-0.93586355,-6.535586,-3.0454915,-5.488898
3487,-6.2162986,-5.326284,-4.6456327,-4.4466367,-2.370189,0.04782138,-6.2524166,-2.948774,-5.275266
3488,-6.333049,-5.520886,-4.741416,-3.946329,-1.8472891,-1.9595668,-6.3726306,-2.5621789,-5.218333
3489,-6.1105986,-5.399883,-4.5176344,-4.0364213,-1.9922167,-0.98355037,-6.1966786,-2.9357405,-5.16595
3490,-5.771924,-5.0906525,-4.1695466,-3.7988646,-1.4847122,-0.75823003,-5.954273,-2.6882682,-4.880833
3491,-6.7660174,-5.9257855,-4.938389,-4.6133776,-2.0247674,-0.35038325,-6.983468,-3.5532804,-5.7883377
3492,-6.9653745,-6.0492635,-5.0227036,-4.855676,-2.120039,-0.08344008,-7.1503134,-3.5723462,-5.9463415
3493,-5.7897487,-5.0212173,-4.335427,-3.7946837,-1.8705461,-1.098976,-5.819394,-2.6923158,-4.835112
3494,-6.8035865,-5.879737,-5.083365,-5.223973,-2.6430237,0.46606874,-7.0001535,-3.511206,-6.0166306
3495,-5.551393,-4.8778834,-4.1350718,-3.622515,-1.4538063,-1.5271318,-5.7125406,-2.4173448,-4.6903496
3496,-5.528489,-4.914315,-4.190858,-3.5731907,-2.203978,-0.1001402,-5.48222,-2.5988524,-4.952048
3497,-7.1630874,-6.1898165,-5.2456627,-4.889747,-2.4990687,-0.033971258,-7.264964,-3.9674664,-6.1169257
3498,-7.370704,-6.4604826,-5.448929,-4.3578873,-2.3679063,-0.93171567,-7.3753066,-3.3994637,-6.114404
3499,-6.315489,-5.5565767,-4.648333,-4.0584936,-1.7549949,-1.541657,-6.4161296,-2.9171898,-5.2010813
