,0,1,2,3
1029,2.0754223,-0.32439354,0.15144566,-1.7360079
1030,2.0674353,-0.42976055,0.14587906,-1.721152
1031,1.9932986,-0.2589058,0.16387568,-1.792358
1032,0.92846036,0.15635294,0.6657028,-1.6343526
1033,1.3303592,0.06463876,0.38786685,-1.7471595
1034,0.4595334,0.3319553,0.68114847,-1.538618
1035,1.6247659,0.039191432,0.35931194,-1.8894806
1036,1.5691661,0.071822286,0.34295243,-1.9681078
1037,1.6486292,-0.015162448,0.31161404,-2.0054708
1038,1.904482,-0.20570329,0.3119924,-1.9081854
1039,1.4933256,0.03226912,0.45770472,-1.9800178
1040,2.053518,-0.17576548,0.2639122,-1.9524797
1041,2.032352,-0.13123372,0.2533687,-2.076144
1042,1.8248107,0.045109425,0.24047351,-2.0072312
1043,1.795523,0.18935174,0.2680201,-2.1233296
1044,1.7632693,-0.045583114,0.26513147,-1.9905554
1045,1.7005844,0.1284435,0.37675267,-2.1690488
1046,0.9923446,0.24944827,0.42882442,-1.8240718
1047,1.4633025,0.262386,0.05928126,-1.8235418
1048,1.4636903,0.16075626,0.32326692,-1.9864438
1049,0.3344285,0.66111815,0.38176668,-1.5773047
1050,1.0985358,0.27701822,0.5713299,-1.8667648
1051,1.3414093,0.33820683,0.23233801,-1.8947046
1052,1.1259685,0.24477556,0.49773395,-1.9125296
1053,1.3650551,0.3011,0.3628446,-2.0480635
1054,1.3851655,0.3832189,0.3393762,-2.0862668
1055,1.4010026,0.19015297,0.3562963,-2.0137813
1056,1.7996125,0.13542601,0.3266095,-2.1616213
1057,1.1773288,0.15802972,0.44136816,-1.8565277
1058,0.44003505,0.4079389,0.6849394,-1.682491
1059,1.0886005,0.47634044,0.29535097,-1.9240406
1060,1.3431172,0.0012974953,0.3720978,-1.6728777
1061,2.0900826,-0.25937054,0.13535278,-1.8762965
1062,1.1544638,-0.10122196,0.32746643,-1.4085335
1063,1.5542858,0.05345548,0.37537014,-1.9799957
1064,0.17540967,0.25674915,0.73659456,-1.1641008
1065,1.7082824,-0.063034445,-0.054440357,-1.4838738
1066,1.951333,-0.02767706,0.2576248,-2.040276
1067,1.804025,0.09476975,0.34834808,-2.1385472
1068,1.6301402,0.0015794961,0.09416313,-1.6544274
1069,1.9872646,-0.10104697,0.26171553,-2.01369
1070,2.1585395,-0.37267354,0.14101768,-1.788342
1071,1.8335958,-0.06716527,0.26442137,-1.8626318
1072,1.8350661,0.069784656,0.3132134,-2.1440506
1073,1.5475556,0.1840556,0.42127156,-2.1247668
1074,1.4018588,0.09252456,0.25352997,-1.6613016
1075,1.0606594,0.019543186,0.609572,-1.8260112
1076,1.890616,-0.070733584,0.2766655,-2.1151965
1077,1.2708983,0.26903957,0.41001266,-2.0013666
1078,1.1320089,0.40294996,0.36070263,-2.0018206
1079,1.871502,-0.066107124,0.28349364,-2.1166408
1080,2.1380074,-0.18042895,0.2902356,-2.004215
1081,1.5253919,0.01743406,0.27427882,-1.8421755
1082,2.0062811,-0.08553902,0.24654327,-2.0689993
1083,1.9797009,-0.025141556,0.23089275,-2.08834
1084,1.2832512,0.17376278,0.47226292,-2.0726864
1085,1.9601407,-0.081042,0.28331447,-2.0931191
1086,1.4460316,0.23971951,0.19498709,-1.8137176
1087,1.6332598,0.07127643,0.3237638,-2.0929103
1088,1.9557534,-0.014990529,0.26916265,-2.083412
1089,1.1339482,0.19172123,0.46407497,-1.8007879
1090,0.76500064,0.10431855,0.5011917,-1.5245943
1091,1.8227106,-0.026430473,0.3040679,-1.956844
1092,0.7407238,0.3307357,0.34998864,-1.329814
1093,1.3502399,-0.16418318,0.32296884,-1.5847166
1094,1.7903701,-0.23826526,0.1948399,-1.6644487
1095,1.8896241,-0.1141859,0.22235666,-1.8677381
1096,2.0411892,-0.29482585,0.1531296,-1.8086864
1097,1.7526464,-0.10022152,0.10354742,-1.7370181
1098,1.8970029,-0.034324184,0.2940582,-2.055542
1099,1.3076054,0.13469432,0.466672,-1.8678979
1100,1.1597705,0.41442668,0.40672648,-1.9843557
1101,1.9404471,-0.10324853,0.28876802,-2.0920641
1102,1.9749839,-0.062403277,0.33896947,-2.0662348
1103,1.5884123,-0.14065698,0.31732517,-1.8143278
1104,1.6821334,-0.07839199,0.36489612,-1.979708
1105,1.6389875,-0.028924817,0.4314896,-2.0174139
1106,1.9291718,-0.17765379,0.27610552,-1.9264452
1107,1.7353863,0.012684147,0.2988996,-1.9458505
1108,1.1006224,0.19187829,0.5694338,-1.873874
1109,1.6537514,-0.013201118,0.07284873,-1.7307265
1110,0.35092768,0.30175573,0.83384305,-1.4085943
1111,2.104084,-0.14812973,0.28824112,-2.1233692
1112,1.9918199,-0.17737792,0.22972886,-1.9637508
1113,1.5126679,0.006752207,0.4759277,-1.9624654
1114,2.0466228,-0.088414796,0.20444806,-2.053367
1115,1.8868973,-0.113734625,0.25465855,-1.9792224
1116,2.057004,-0.24075057,0.19530624,-1.9571277
1117,2.1522536,-0.28171036,0.19865839,-1.8819474
1118,2.1135936,-0.21551928,0.22891407,-1.9744972
1119,1.7097746,0.06692848,0.36155844,-2.066363
1120,1.8416953,0.026466247,0.27507544,-2.0995982
1121,1.6423656,0.13186738,0.10399996,-1.8004162
1122,0.7792946,0.24920389,0.7216712,-1.7783428
1123,1.6945468,0.12684026,0.40945244,-2.1572566
1124,0.98323685,0.32983172,0.39046162,-1.8391999
1125,2.0389266,-0.0679072,0.26389694,-2.0660923
1126,2.1053863,-0.13579445,0.2765055,-2.112912
1127,0.9880924,0.26109302,0.61433315,-1.8277606
1128,1.8622388,-0.019911591,0.32397932,-2.0750413
1129,1.4929861,0.1612492,0.367512,-2.0149856
1130,1.0237521,0.17257127,0.61616236,-1.7216227
1131,2.1913261,-0.4061579,0.114605814,-1.7676336
1132,1.5318712,-0.09192743,0.2331709,-1.7624598
1133,1.7979023,-0.010725432,0.32119697,-1.9964237
1134,1.7353728,0.022657804,0.32060564,-2.062298
1135,1.8939033,-0.018099252,0.26898307,-2.053695
1136,1.7365881,0.0040041106,0.31905967,-2.0258424
1137,-0.074466646,0.3907782,0.85068256,-1.0972
1138,1.7723145,0.021664605,0.34872824,-2.121599
1139,1.7252305,-0.0046809977,0.40351135,-2.00779
1140,1.9124329,0.012680816,0.34358376,-2.060897
1141,1.9246036,0.004455314,0.30358934,-2.1405694
1142,1.7448472,-0.01665179,0.31933516,-2.0174348
1143,1.7896324,-0.01380754,0.30425233,-2.0044262
1144,1.6123109,0.054384217,0.4749937,-2.048256
1145,1.5923722,0.10611338,0.36136788,-2.0521326
1146,1.9629462,-0.15348196,0.18863645,-1.9341118
1147,2.0589802,-0.24073929,0.17987897,-1.9068713
1148,2.17723,-0.281441,0.1440168,-1.8664267
1149,2.084833,-0.23431665,0.12802356,-1.9070776
1150,1.5197295,0.18570377,0.37450516,-2.0021777
1151,1.2158902,0.33812073,0.36479664,-1.9303205
1152,1.833124,-0.11279319,0.10234445,-1.7154018
1153,1.7591016,-0.076806806,0.24467875,-1.7998834
1154,1.973171,0.0035615088,0.33837402,-2.119634
1155,1.6061046,0.17799371,0.33993745,-2.104204
1156,1.9314058,-0.04382125,0.25882024,-2.0887587
1157,1.977648,-0.05842545,0.27499408,-2.0937824
1158,1.4368814,0.28610688,0.3818226,-2.022642
1159,1.6608752,0.14213116,0.39514232,-2.0989375
1160,1.9330957,-0.020058714,0.27583802,-2.0415053
1161,1.2910731,0.3840067,0.38198787,-2.0600002
1162,1.7128563,0.1312728,0.29710817,-2.187547
1163,1.6866504,0.08838235,0.34461302,-2.1139417
1164,1.1392748,0.2510008,0.36193627,-1.8297803
1165,1.197949,0.24459621,0.4072194,-1.8197361
1166,1.1156806,0.32415888,0.21022627,-1.693002
1167,0.08347108,0.42946532,0.3621964,-0.92464525
1168,1.6029444,0.10057753,0.37039858,-2.0384462
1169,1.7888998,-0.02194281,0.30989033,-2.0233295
1170,0.58360195,0.27552295,0.5504732,-1.5103807
1171,1.8963039,-0.18822083,0.1915522,-1.7517147
1172,1.9874575,-0.16588423,0.20081565,-1.8681859
1173,0.9797982,0.20585342,0.3939159,-1.6277087
1174,0.9497101,0.34225208,0.46091443,-1.8866729
1175,1.8101012,-0.05546801,0.3245917,-2.098128
1176,1.9354503,-0.16382314,0.27397636,-1.9307134
1177,2.038093,-0.25529683,0.21274759,-1.8327214
1178,1.1099787,0.10238648,0.4397344,-1.703374
1179,1.785192,0.057828337,0.27676994,-2.0204148
1180,1.8749075,-0.060929496,0.2545132,-1.9448938
1181,1.8149892,0.049423926,0.1507709,-1.9321467
1182,1.7088376,-0.2179866,0.34144348,-1.85199
1183,1.7494862,-0.09258469,0.30793238,-1.9481841
1184,1.8098713,-0.063410446,0.3336895,-2.0437572
1185,1.7202684,-0.047156077,0.39553285,-1.9932668
1186,2.0629425,-0.14142448,0.27609974,-2.0295043
1187,1.8993574,-0.12165969,0.21069755,-1.9118869
1188,1.1094397,0.18412805,0.63435304,-1.8674316
1189,0.770999,0.3037262,0.7312048,-1.7458026
1190,0.30072516,0.3738924,0.47468346,-1.1800339
1191,0.8055991,0.1612023,0.41450322,-1.3603451
1192,1.7783062,-0.17739056,0.309538,-1.8334627
1193,1.0075096,-0.028311219,0.6510397,-1.6969275
1194,1.2243901,-0.24442177,0.32991165,-1.2564566
1195,1.7986906,-0.12943819,0.32309657,-1.9516653
1196,1.5964787,0.06775177,0.4041019,-2.0580702
1197,1.7215257,0.03953917,0.34111857,-1.9460099
1198,1.4281076,0.083244815,0.3550436,-1.8521698
1199,1.7356527,0.07889181,0.32674295,-1.9291527
1200,2.0481508,-0.15571146,0.21965352,-2.0675585
1201,2.1500754,-0.33877182,0.10230018,-1.735491
1202,0.76766366,0.4715238,0.43117094,-1.7726839
1203,1.0425602,0.16095413,0.39582354,-1.6592431
1204,1.9689217,-0.107658766,0.2896955,-2.0130017
1205,1.7001388,-0.2068631,0.18585949,-1.7901638
1206,0.94530255,0.18241335,0.37427115,-1.694555
1207,1.6928301,0.012867463,0.33060712,-1.9701376
1208,1.9640027,-0.091925696,0.3342607,-2.0661454
1209,1.7775834,-0.03497599,0.33152753,-2.1056592
1210,1.5463147,0.15897411,0.29903382,-1.8810314
1211,1.0805162,0.17322983,0.5799623,-1.8602613
1212,2.1522176,-0.36038524,0.1530048,-1.9245931
1213,1.8039229,-0.18256116,0.24235068,-1.8881204
1214,1.3212079,0.07050648,0.4561448,-1.8606832
1215,1.9596292,-0.09958864,0.2770844,-1.9827214
1216,2.004828,-0.12110435,0.22121158,-1.973434
1217,0.690912,0.24854034,0.63619864,-1.6206313
1218,1.5777823,0.2205859,0.30577862,-1.9897331
1219,1.5618969,0.18385321,0.34439158,-2.180808
1220,1.8293995,-0.1204957,0.2353116,-1.8964856
1221,1.3588618,0.33106598,0.09870916,-1.6995621
1222,1.3132036,0.39160955,0.34037232,-2.119075
1223,1.0305154,0.14374006,0.64813215,-1.76304
1224,1.9771672,-0.07931424,0.1519197,-1.8187747
1225,1.2946291,0.34875107,0.38396293,-2.1171474
1226,0.7986907,0.26428792,0.5791796,-1.6960305
1227,1.9282708,-0.11746062,0.10544439,-1.7674
1228,1.7528863,-0.11793214,-0.0041272715,-1.6519256
1229,1.5132647,0.14719371,0.06960391,-1.6617709
1230,1.4782532,-0.028539114,0.28059572,-1.7528461
1231,1.47298,0.21897894,0.38304007,-2.0660026
1232,2.042194,-0.13822204,0.27806374,-2.0488226
1233,0.643987,0.1550403,0.531577,-1.4104738
1234,1.986074,-0.17964646,0.052504115,-1.6975489
1235,1.4582796,-0.007395382,0.3000849,-1.7924478
1236,0.8102361,0.20379584,0.42571098,-1.5255244
1237,2.0478837,-0.3960624,0.15319794,-1.7490329
1238,1.5326852,-0.22956178,0.15920764,-1.4685054
1239,2.1011598,-0.21430881,0.21740665,-1.9078826
1240,1.144963,0.045616306,0.5613025,-1.8865885
1241,1.7736001,-0.09520015,0.26850498,-1.8795397
1242,1.77571,0.01834882,0.30351615,-2.0820544
1243,1.8277178,-0.06505621,0.30584252,-2.0020578
1244,1.3330266,0.09703975,0.35063148,-1.8764448
1245,0.77794105,0.2807369,0.6487163,-1.7852038
1246,2.0819852,-0.27966043,0.17641178,-1.9019687
1247,2.0319715,-0.117541626,0.25656712,-2.123813
1248,1.8803259,-0.17181271,0.16871405,-1.9066726
1249,2.0244365,-0.4231343,0.06658349,-1.6426235
1250,1.9731166,-0.19291656,0.18261176,-1.9374309
1251,1.9086466,-0.2513265,0.10947821,-1.7665284
1252,1.9848828,-0.22793202,0.1680824,-1.8787953
1253,1.7637327,-0.10287397,0.25414467,-1.84338
1254,1.782701,-0.30530092,0.1992213,-1.6973672
1255,1.624649,-0.008308809,0.37188196,-1.9716623
1256,1.7704933,-0.13619831,0.33300596,-2.0181231
1257,1.0730951,0.21399638,0.59721994,-1.8277755
1258,2.089232,-0.119437896,0.294783,-2.0816834
1259,1.1066055,0.16270614,0.5749269,-1.8321217
1260,2.1580887,-0.21668741,0.2086453,-2.0099475
1261,2.2082186,-0.35908315,0.115333155,-1.8344427
1262,1.7772204,-0.1818319,0.14702661,-1.7360201
1263,1.6786209,0.021059126,-0.047671743,-1.574827
1264,0.639572,0.31584448,0.055355757,-1.0076998
1265,1.8270775,0.013238226,0.30673516,-2.1278138
1266,0.8795822,0.4868622,0.48037636,-1.9460912
1267,1.1183832,0.45707068,0.42283136,-1.9864056
1268,1.7728581,0.09098615,0.30642092,-2.104421
1269,1.288185,0.31063804,0.29712355,-1.9018874
1270,1.7461102,0.03533251,0.09226467,-1.7722436
1271,1.7275462,-0.2152449,-0.07589994,-1.3505607
1272,1.3396474,0.16853702,0.15134987,-1.5916833
1273,1.9470209,-0.011044784,0.17365848,-1.9979599
1274,1.191612,0.2280798,0.058925312,-1.4714872
1275,1.3363498,0.17073478,-0.043732762,-1.559571
1276,1.5748212,0.10235266,0.100087866,-1.7543437
1277,1.6739743,-0.097623415,-0.0012232848,-1.5892045
1278,1.4967598,0.05100622,0.023091296,-1.6452733
1279,1.4321272,-0.03442427,-0.009508267,-1.3932737
1280,1.7599003,0.10791774,0.28212255,-2.0395875
1281,0.99885935,0.34829348,0.27949703,-1.6992853
1282,1.5718241,0.01787934,0.4234441,-2.0220473
1283,1.8516984,-0.1477342,0.19550785,-1.8583132
1284,1.7491009,-0.049170572,0.32267076,-2.0078099
1285,-0.048660234,0.35372832,0.75571793,-0.9864797
1286,0.724001,0.090597294,0.66272724,-1.3760545
1287,1.873766,-0.1373925,0.19045667,-1.799906
1288,1.8822875,0.0021229992,0.39021838,-2.146202
1289,1.8255843,-0.1378639,0.3447532,-1.8368888
1290,1.8315386,-0.2238597,0.026905758,-1.5299954
1291,1.2753615,0.059802517,0.12291287,-1.5182798
1292,2.1295254,-0.23142314,0.192953,-1.9699256
1293,1.2229946,0.018545337,0.34502196,-1.5196539
1294,1.9974208,-0.23483989,0.037347734,-1.6685011
1295,1.9153675,-0.36874607,-0.03583926,-1.3663713
1296,1.1569477,0.28083453,0.014221195,-1.4496254
1297,2.058438,-0.2522459,0.18745077,-1.8458729
1298,0.65236485,0.48746338,0.16497737,-1.3908805
1299,1.407063,0.22145247,0.49087983,-2.1246579
1300,1.6745238,0.15945274,0.33291745,-2.089677
1301,1.560055,0.17096686,0.39873427,-2.033506
1302,1.9125355,0.049380146,0.34082764,-2.2131925
1303,1.9716649,-0.032496374,0.33266687,-2.1839733
1304,1.0262116,0.39286864,0.37028927,-1.7889012
1305,1.1953526,0.1653248,0.58118606,-2.0284724
1306,1.3678594,0.34650496,0.3916793,-2.1113925
1307,0.8844558,0.47524655,0.22617099,-1.6577004
1308,0.9795689,0.29880264,0.7012773,-1.9872868
1309,1.1364559,0.39147922,0.36101937,-1.8927324
1310,0.9226263,0.045640357,0.6807832,-1.6156023
1311,1.7192726,0.19985247,0.34689695,-2.1703274
1312,1.6241686,0.1816037,0.14537594,-1.8808868
1313,1.1993942,0.26728904,0.2539364,-1.6927607
1314,1.8043605,0.045617405,0.3651588,-2.1218884
1315,1.5838883,-0.056949835,0.27936098,-1.7885611
1316,1.9187269,-0.03780986,0.27606097,-2.0664697
1317,0.72771525,0.3237534,0.28093857,-1.3838534
1318,1.8549802,-0.044134762,0.2846415,-1.9821153
1319,1.825444,-0.058104504,0.38917434,-2.0125208
1320,1.9344776,-0.29442874,0.22581245,-1.8170677
1321,1.6559544,-0.25516343,0.24496959,-1.7181365
1322,1.8525149,-0.09608811,0.2362465,-1.9410123
1323,1.9888251,-0.18297085,0.21427952,-2.0143738
1324,1.6657755,0.0051101847,0.37146777,-1.9338101
1325,1.3426034,-0.08994986,0.4182579,-1.7681825
1326,0.839097,0.1381177,0.09959708,-1.214282
1327,1.9635834,-0.16403797,0.23312487,-1.9484596
1328,1.7548668,-0.018756103,0.36369842,-1.9958053
1329,1.4642968,-0.014933389,0.5091126,-1.842725
1330,1.7119653,-0.08164669,0.26964098,-1.8694234
1331,1.8723038,-0.15255906,0.20183703,-1.803957
1332,2.1513329,-0.2033571,0.25216323,-2.0525427
1333,1.4565269,0.17383528,0.2987728,-1.902805
1334,1.7355266,0.013723352,0.2861144,-2.0178509
1335,1.6465805,0.10076255,0.34448582,-2.044289
1336,2.1213782,-0.13318373,0.19717938,-2.0142193
1337,1.9376124,0.00056919735,0.30742997,-2.1868389
1338,1.111926,0.41341576,0.39487493,-2.0373423
1339,1.8427206,0.000110575,0.3293407,-2.1477246
1340,1.5391011,0.16442657,0.36945474,-2.081948
1341,1.5111122,0.20556363,0.42858273,-2.2126818
1342,2.067305,-0.08132168,0.22079615,-2.077188
1343,1.5914445,0.17750302,0.32680798,-2.091636
1344,2.0535321,-0.20506184,0.18455619,-1.9276223
1345,1.5974917,0.15515666,0.37496912,-2.1784453
1346,1.4408964,0.13289222,0.38400137,-2.1068478
1347,0.7321891,0.3521624,0.629347,-1.8989136
1348,1.6510922,0.17521343,0.27465332,-2.1118612
1349,1.6775471,0.14880614,0.20983447,-1.9195569
1350,0.7754177,0.42724106,0.5054098,-1.8057148
1351,0.79511184,0.41104043,0.22254111,-1.4416986
1352,1.7588474,-0.008227911,0.0746396,-1.7300622
1353,1.5865791,0.2037518,0.36814862,-2.1040182
1354,0.63667834,0.1655151,0.5590581,-1.4444069
1355,1.6035931,-0.10464289,0.120313704,-1.678452
1356,0.23864989,0.064267114,0.5317035,-0.97133577
1357,1.6872344,0.0196893,0.28056344,-1.8493168
1358,0.8922554,0.19439238,0.5313383,-1.6606106
1359,0.00021746568,0.23550352,0.9418783,-1.0245895
1360,1.8560553,-0.0845966,0.364466,-2.055023
1361,0.5542258,0.13887158,0.6990735,-1.3844267
1362,1.7158521,-0.115460165,0.35321647,-1.916089
1363,0.7627636,0.23876789,0.65722334,-1.6549872
1364,0.6251553,0.10892233,0.7534461,-1.582185
1365,0.7500943,0.13115446,0.59369814,-1.489567
1366,2.012764,-0.23950818,0.16682683,-1.7991103
1367,2.1173613,-0.3425163,0.15890013,-1.8257116
1368,1.5025742,0.07067672,0.3144288,-1.9017643
1369,1.4395437,-0.03911316,0.047070518,-1.5608962
1370,1.58238,0.0438037,0.4392506,-2.00458
1371,1.3509676,-0.015393043,0.40370965,-1.6554978
1372,1.5396019,0.20866753,0.3871991,-2.1221478
1373,0.8699723,0.2384806,0.66966784,-1.879643
1374,0.8630287,0.124564685,0.60190606,-1.5979903
1375,1.6408271,0.1406933,0.373559,-2.0651333
1376,1.7994877,0.07398304,0.0070656613,-1.7065183
1377,1.0170082,0.26784277,0.37909538,-1.807875
1378,0.38224244,0.22406529,0.3460245,-0.86856395
1379,0.9302307,0.26159692,0.064521104,-1.1635774
1380,0.89900225,0.37267914,0.10450734,-1.4624124
1381,1.8830545,-0.07659853,0.1367206,-1.8248941
1382,1.9303436,-0.31964788,0.09705894,-1.6427193
1383,1.605342,0.014430891,0.2403627,-1.8035606
1384,1.8729566,-0.31969392,0.19986357,-1.7028288
1385,2.182439,-0.2402606,0.121530876,-1.9431502
1386,1.0792084,0.044102255,0.13353734,-1.3243122
1387,2.110182,-0.3207079,0.12536398,-1.7995726
1388,1.222978,0.09230835,0.33177328,-1.7692372
1389,1.9705614,-0.11516317,0.22461446,-1.921656
1390,1.7154076,0.04005022,0.22965498,-1.8803563
1391,1.4691087,0.0919751,0.32422507,-1.877643
1392,2.0628004,-0.21607855,0.19999596,-1.9058269
1393,2.0824134,-0.25504774,0.24160814,-1.9668217
1394,1.8209865,-0.33105764,0.08428152,-1.5384881
1395,1.4557047,0.14836493,0.26744938,-1.8615174
1396,1.5553708,0.098711684,0.32573617,-2.0148945
1397,1.837372,-0.16249846,0.30920804,-2.0087626
1398,1.6659143,0.16687304,0.30094767,-2.0600111
1399,2.1440048,-0.3271002,0.12282138,-1.8825096
1400,2.1402688,-0.33992252,0.14393286,-1.7814916
1401,2.178606,-0.38123393,0.13307306,-1.7737519
1402,2.012181,-0.25429112,0.16016963,-1.862469
1403,2.1177723,-0.20477949,0.23591374,-2.072784
1404,1.5031147,0.07287874,0.48553967,-2.1205397
1405,1.8383352,0.040764242,0.33393157,-2.044783
1406,2.0243201,-0.25606424,0.13503456,-1.9005117
1407,2.0392263,-0.37685156,0.17356478,-1.7455385
1408,1.4814098,0.07514384,-0.034231924,-1.498257
1409,2.0738482,-0.15244496,0.28009427,-1.9875596
1410,1.9138808,-0.11501666,0.31378454,-2.1320672
1411,1.7742094,-0.1191992,0.13846746,-1.7579486
1412,1.4678931,0.2438825,0.42876643,-2.0774348
1413,1.0280386,0.22235492,0.63871247,-1.9616547
1414,2.0526795,-0.16035804,0.2978534,-2.0278044
1415,2.003384,-0.14491995,0.22178061,-1.9604865
1416,1.1391728,0.011601488,0.40448266,-1.5152717
1417,1.8298464,-0.2759661,-0.07378182,-1.3744847
1418,1.4877547,0.2148942,0.34716702,-2.040055
1419,1.6844608,0.10133935,0.32002932,-2.0613358
1420,0.78047854,0.1740047,0.44160104,-1.4998912
1421,1.9955873,-0.07178728,0.20774636,-1.9716508
1422,1.4999218,0.14982435,0.09349359,-1.8146305
1423,1.4674959,0.04089149,0.44602847,-1.9587612
1424,2.0885365,-0.2207865,0.24351674,-1.9505066
1425,1.622674,0.040427845,0.0087612495,-1.5507665
1426,1.693745,0.061640553,0.29685795,-1.8988861
1427,2.0979202,-0.13913547,0.27732384,-2.0743213
1428,1.5523508,0.12168767,0.39636666,-2.1030421
1429,2.2565258,-0.40567738,0.117917284,-1.8521135
1430,2.0925665,-0.2748114,0.15795596,-1.8021246
1431,1.5848203,-0.03258971,0.080460936,-1.5554962
1432,1.576271,-0.13274305,0.22143647,-1.6552081
1433,2.1240926,-0.30122703,0.17691502,-1.9245179
1434,1.8927836,-0.23890889,-0.054704785,-1.5713842
1435,1.9733939,-0.08625599,0.24651429,-2.0391958
1436,1.7962446,0.0658162,0.28948,-2.0384061
1437,1.7445394,-0.041338075,0.090356775,-1.7285395
1438,1.7295276,-0.066734195,0.08063747,-1.7074742
1439,1.8127391,-0.13689594,0.2533578,-1.8187938
1440,1.8683146,-0.1505858,-0.02962885,-1.582217
1441,1.3866048,0.25179878,0.28793073,-1.8818502
1442,1.5844061,0.14732775,0.3221116,-2.0390086
1443,1.2479551,0.17432337,0.45851493,-2.003061
1444,1.3951716,0.21962902,0.2659061,-1.8079442
1445,1.3747485,0.08184933,0.40055752,-1.7555447
1446,1.7900461,-0.08535226,0.058755293,-1.7542584
1447,1.5219749,0.11231784,0.45363814,-2.0758946
1448,1.987489,-0.23805155,0.16907027,-1.7607293
1449,1.0552241,0.14887838,0.13436845,-1.4605143
1450,1.2253387,0.110142834,0.022461882,-1.4131193
1451,1.0830252,0.29050568,0.3765298,-1.7506552
1452,1.4704275,0.10968546,0.4718641,-1.9361405
1453,1.9676182,-0.15965609,0.24392214,-2.0340075
1454,2.1043296,-0.12822698,0.25021732,-2.024849
1455,1.5674275,-0.061777387,0.26454175,-1.7405088
1456,1.3722154,0.009142435,0.39030576,-1.8330734
1457,2.0114503,-0.2966195,0.19925171,-1.9318674
1458,1.9327594,-0.18533465,0.02579756,-1.6714132
1459,1.6594244,0.041177057,0.40780908,-1.9811903
1460,1.0248706,0.1873798,0.6340613,-1.855899
1461,1.4374325,-0.16047458,0.2569989,-1.4654843
1462,1.9701767,-0.065638,0.29060787,-1.9994228
1463,0.79700226,0.120439135,0.661757,-1.6499407
1464,1.9499501,-0.097624496,0.2852019,-2.027882
1465,1.4395338,0.1164066,0.48624992,-2.060156
1466,2.0015745,-0.14595452,0.13194805,-1.782151
1467,1.0814672,0.19944564,0.5156754,-1.8576068
1468,1.8682971,-0.043860756,0.29566562,-2.0539021
1469,1.7361813,0.05633062,0.28224683,-2.010524
1470,1.9328797,-0.044367716,0.27842802,-2.0132277
1471,1.4502182,0.11009713,0.4767478,-1.9234452
1472,1.9342391,-0.09382861,0.1001993,-1.7828362
1473,2.166898,-0.29349765,0.22157235,-1.9531592
1474,1.2150835,0.1245975,0.5681535,-1.9282637
1475,2.1712372,-0.38759875,0.12991107,-1.7449358
1476,2.0569522,-0.3381144,0.16683191,-1.8448915
1477,1.931302,-0.1409456,0.06289172,-1.7002972
1478,1.4365306,0.00982106,-0.057868287,-1.4382757
1479,1.3597742,0.16962695,0.3797412,-1.8964007
1480,1.6844385,0.0068355827,0.1095515,-1.7405422
1481,0.9811967,0.15155914,0.5255981,-1.6512563
1482,2.098842,-0.2785193,0.19766842,-1.8333354
1483,1.986369,-0.1195649,0.301695,-1.9887183
1484,1.1601882,0.1678582,0.52326417,-1.8808534
1485,2.0035636,-0.23258527,0.2369035,-1.8613617
1486,1.5474132,-0.020006504,0.18138719,-1.6800326
1487,1.9113898,-0.20454662,-0.042989917,-1.6033914
1488,0.42558295,0.28134817,0.6673698,-1.514367
1489,1.8398492,-0.014195651,0.31924695,-2.0674782
1490,1.7118711,0.094581276,0.3528397,-2.0235364
1491,1.4194665,0.046476103,0.21389332,-1.6412652
1492,1.8608191,-0.027222872,0.3109082,-2.0476553
1493,1.6054194,0.048603967,0.40017158,-1.970044
1494,1.0519974,0.188916,0.0021331646,-1.2846494
1495,1.4040182,0.07338512,0.42161,-1.9743674
1496,0.49565905,0.28314665,0.54839706,-1.4253873
1497,1.3523332,0.14150394,0.47203147,-1.943661
1498,1.4163475,0.10211645,0.39047956,-1.848207
1499,1.6497366,0.09423775,0.44298285,-2.1432295
1500,1.6939634,-0.006759532,0.22370346,-1.8288115
1501,1.7946954,0.07818338,0.34250045,-2.1176043
1502,0.5074231,0.27295205,0.6263963,-1.5039833
1503,0.74738663,0.49027947,0.36086202,-1.6337422
1504,0.837415,0.43164384,0.47825336,-1.908781
1505,0.55055654,0.34489533,0.32106835,-1.2170194
1506,0.6462932,0.31119883,0.50738597,-1.5843568
1507,0.7249813,0.43853614,0.50835395,-1.8065147
1508,0.9352625,0.39023072,0.32348257,-1.5577586
1509,1.3987324,0.18761362,0.38559276,-1.994499
1510,1.5233333,0.22276713,0.42008603,-2.1375475
1511,1.5101411,0.24292815,0.29918724,-2.0822463
1512,1.3787628,0.005955669,0.34533942,-1.8472245
1513,1.8541415,0.04525814,0.29246718,-2.1533067
1514,1.7764348,0.052218802,0.35489988,-2.0992703
1515,1.0102167,0.2708991,0.51897043,-1.8583053
1516,1.8798985,0.054314263,0.2986747,-2.1341646
1517,1.6805983,-0.013812267,0.3562892,-2.0504189
1518,1.8599168,0.071025245,0.36088246,-2.1050332
1519,1.1550596,0.19569835,0.38423234,-1.8487374
1520,1.3405895,0.07647266,0.18632266,-1.5807947
1521,0.4175282,0.26062617,0.86747515,-1.5103015
1522,1.7406342,0.08483631,0.35967273,-2.0943253
1523,1.4304087,0.21717948,0.48493284,-2.05689
1524,0.56994534,0.32916737,0.8334339,-1.6833661
