,0,1,2,3,4,5,6,7,8,9,10
2332,-6.168454,-5.100189,-4.6901417,-5.321106,-4.9499493,-5.1723623,-4.1861453,-2.4045885,-0.9546143,0.6257701,-5.280895
2333,-4.941843,-1.4231299,1.5310063,-3.664456,-2.7016945,-1.0191556,0.84514683,-1.8882604,-0.42061487,0.8694502,-1.865577
2334,-6.0504303,-4.182466,-2.4865258,-4.858367,-4.4664106,-3.1917078,-3.4617388,-2.3033755,-0.9198346,0.71527433,-4.450521
2335,-5.7205477,-2.8026204,-0.9812297,-4.213891,-3.7694244,-1.8432447,-1.246316,-2.0934248,-0.9104634,0.77182615,-3.3650768
2336,-5.5696774,-3.893031,-2.5754206,-4.4509535,-3.822925,-4.1087523,-1.7543747,-1.7807103,-0.9313905,0.44165605,-4.3024178
2337,-5.441123,-3.5938969,-1.6916082,-4.481618,-3.9488697,-3.0715232,-2.1721542,-2.076696,-1.1307968,1.0815129,-3.3938172
2338,-5.8126526,-3.2648306,0.47866005,-4.5533714,-3.7970214,-1.6703935,-1.570931,-2.2512598,-0.34153286,1.0239549,-3.7672508
2339,-5.371624,-3.4610424,-2.5839655,-4.187414,-3.9459486,-2.4063172,-2.958347,-1.815663,-1.0895742,0.70268476,-3.7821448
2340,-6.028943,-4.5275517,-3.6236432,-4.9644203,-4.5551844,-4.263165,-3.4120893,-2.4688957,-0.9631293,0.73820496,-4.7331767
2341,-5.475671,-2.899789,-0.4995171,-4.2925363,-3.5636868,-2.391927,-0.7116268,-1.9616355,-0.45632097,0.6931126,-3.2952597
2342,-5.2264633,-3.6865466,-3.03955,-4.4091854,-3.9385767,-3.8167777,-2.5093982,-1.8595688,-1.0215048,0.501677,-3.9660501
2343,-6.4367895,-4.022866,-2.3508978,-5.2790937,-4.79627,-2.9571333,-2.585285,-2.3668342,-0.25996765,1.1104543,-4.760318
2344,-6.1534014,-2.6681352,0.80930686,-4.5539427,-3.8119192,-0.70596015,-0.6252433,-2.397749,-0.568642,1.3534567,-3.4646738
2345,-6.4549217,-4.064002,-2.2412045,-4.8128815,-4.3802547,-2.887607,-2.305055,-1.9780189,-1.2526742,0.530178,-4.612212
2346,-5.611368,-4.002743,-2.820097,-4.531399,-3.9880128,-3.2871637,-2.594106,-1.9782202,-1.2093987,0.8819308,-4.3311467
2347,-6.3618517,-1.9239833,1.1482882,-4.5608673,-3.6642628,-1.3680226,0.16041994,-2.113679,-0.59722745,0.8101323,-2.4328904
2348,-5.59221,-3.5933764,-2.536786,-4.3244476,-4.0055695,-2.545088,-2.9279523,-1.7264076,-0.54837215,0.35782215,-3.9169006
2349,-5.6522636,-2.5546608,-1.153969,-4.4781218,-3.787027,-2.3515785,-1.167685,-1.8230262,-0.6376889,0.42166424,-3.4725945
2350,-5.85032,-4.4351287,-2.0567157,-4.7051897,-4.4454346,-2.3391764,-3.695876,-2.259089,-1.2647917,1.1893467,-4.3242974
2351,-4.8667135,-2.377178,0.6266284,-3.7720718,-3.0838518,-1.6411352,-0.53330106,-1.8107653,-0.36066127,0.6468304,-2.6401381
2352,-4.7663116,-2.768688,-0.9858032,-3.805347,-3.191061,-2.673549,-0.71507496,-1.7435142,-0.6816379,0.68239594,-3.1302612
2353,-4.968522,-3.1996188,-1.7662427,-3.9140513,-3.450766,-3.0857599,-1.9043994,-2.059577,-0.9170357,0.6825285,-3.39453
2354,-6.010832,-4.9408374,-3.4305482,-5.004218,-4.5229053,-4.347176,-3.704045,-2.8403563,-1.2456694,1.0774786,-5.235979
2355,-6.307479,-5.33754,-4.242532,-5.204297,-4.916008,-4.354697,-4.5377774,-2.9500923,-1.3889154,1.1891228,-5.71966
2356,-4.9645452,-2.4124017,-0.100529015,-3.8188097,-3.103188,-2.2285802,-0.111559875,-1.7747713,-0.5507415,0.6010543,-2.7763758
2357,-5.7080717,-4.9245825,-4.269818,-4.7561846,-4.5510154,-4.1962414,-4.297236,-1.882207,-1.6117706,0.901486,-5.130573
2358,-5.1197033,-2.8761036,-1.2876737,-4.0717516,-3.6737113,-2.0775068,-1.6301112,-1.7043526,-0.5646779,0.5317676,-3.376964
2359,-5.4450245,-4.154203,-3.3859518,-4.681617,-4.163336,-4.2677135,-2.6419792,-2.0554776,-1.276465,0.8546458,-4.644363
2360,-6.185891,-4.371616,-3.2799952,-5.0393734,-4.6835427,-3.2330399,-3.759776,-2.4637847,-0.7501157,1.0099504,-4.8606873
2361,-6.502207,-5.016193,-4.0258403,-5.468237,-5.00566,-4.708691,-3.671207,-2.685896,-1.4694762,1.1214112,-5.3225203
2362,-5.7679253,-1.8772813,2.665781,-4.146201,-3.0508351,-1.0291677,0.8025412,-2.3230834,-0.6041447,1.1613889,-1.9129732
2363,-5.7534847,-2.9905539,0.14264446,-4.2492676,-3.665471,-1.676617,-0.820274,-2.1866534,-0.9696656,1.1108539,-3.131181
2364,-5.963763,-4.7127523,-2.7587714,-4.9708624,-4.605882,-3.062619,-4.0643926,-2.3031902,-1.6736315,1.4122595,-4.3934383
2365,-5.654625,-2.5768287,1.2312593,-4.314438,-3.5755239,-0.5506175,-0.5715133,-2.2278547,-0.8852675,1.243029,-2.465375
2366,-6.2574167,-4.5014,-3.7685072,-5.1157303,-4.618846,-4.416036,-3.5040977,-2.4607685,-0.9138593,0.74481195,-5.1048017
2367,-7.0541973,-1.8774898,1.6907728,-4.9596996,-3.581379,-0.15811446,-0.22213008,-2.4875345,-0.7996927,1.1680676,-1.7925328
2368,-6.426386,-3.4680326,-1.1399434,-5.0128098,-4.404216,-2.4726539,-1.772634,-2.1025302,-0.64073974,0.54493135,-3.7566974
2369,-6.411524,-4.0236187,-2.3495677,-5.074812,-4.5482373,-2.9166532,-3.1659417,-2.6037126,-0.6491501,1.1644808,-4.6387005
2370,-4.483318,-2.0455468,0.49334478,-3.4167442,-2.8581676,-0.99230623,-0.5097028,-1.7481868,-0.3134555,0.838857,-1.9837583
2371,-5.600337,-1.8613435,0.72510517,-4.273183,-3.4340577,-1.3575459,0.31600368,-1.8214862,-0.543026,0.8509429,-1.9956033
2372,-6.6168547,-4.109311,-1.2763867,-5.058894,-4.548565,-2.6156647,-1.8695762,-2.6382613,-1.7068195,1.6744685,-4.077738
2373,-5.496852,-3.3126473,-1.4992077,-4.315562,-3.9482508,-2.210641,-2.060771,-1.8504493,-0.8021529,0.69759953,-3.6526282
2374,-6.405341,-5.588714,-5.683228,-5.443124,-5.2002697,-5.204994,-5.3014226,-2.7540698,-1.6037977,1.1132491,-5.822082
2375,-5.2334623,-2.7523887,-0.34084737,-4.282907,-3.6808481,-2.2215133,-0.83159,-1.77715,-0.5526612,0.7272656,-2.8304188
2376,-6.399686,-5.264486,-4.449868,-5.2059813,-4.9274397,-4.4893146,-4.3433714,-2.6975691,-1.6756378,1.1428394,-5.729377
2377,-5.6840105,-2.6664724,2.8928568,-4.258505,-3.1150823,-1.7090969,-0.23505807,-2.0675824,0.28949174,0.55311894,-2.850086
2378,-5.328947,-2.1188135,0.5964589,-4.0831923,-3.2653117,-1.7620342,0.11421618,-2.2013059,-0.557618,1.1120027,-2.5392108
2379,-5.2739573,-2.3385885,1.73371,-3.8355074,-3.2424955,-0.33879766,-0.45249993,-2.035966,-0.5889951,1.1355548,-2.5065536
2380,-7.028161,-4.7913046,-2.610325,-5.717127,-5.0160556,-3.8654447,-3.5841742,-3.1113596,-0.49607483,1.3140687,-4.7811613
2381,-5.6756697,-4.3230867,-2.7706585,-4.75334,-4.3178496,-2.9140313,-3.6230774,-1.9903072,-1.2163541,0.871527,-4.381411
2382,-6.8831367,-3.1491368,2.5309343,-4.957739,-3.8164415,-1.222222,-0.6695944,-2.7731087,-0.079496935,1.225379,-3.6928368
2383,-5.9629097,-4.7955585,-3.4625745,-4.7607546,-4.38911,-4.048889,-3.7671776,-2.85665,-1.3784128,1.0893176,-5.040945
2384,-5.9186134,-3.4329429,-0.10376172,-4.7442627,-3.8002057,-1.7156345,-2.1068182,-2.4729545,-0.93497014,1.0001671,-3.6501942
2385,-4.917941,-2.1951191,-0.32115617,-3.8875573,-3.213406,-2.3981419,-0.120092005,-1.85757,-0.7117221,0.728693,-2.333695
2386,-6.012311,-4.20032,-2.376832,-4.7266903,-4.2093153,-3.0037296,-2.5943832,-2.553882,-1.2731091,1.6162157,-4.2776027
2387,-6.174822,-4.910297,-2.858413,-5.2029123,-4.8343253,-2.9698408,-4.086616,-2.5311093,-1.5045981,1.4357675,-5.0393553
2388,-5.1810265,-3.0630808,0.35304713,-3.9544663,-3.3614192,-1.3220595,-1.2649956,-2.2393653,-0.83656836,1.2181475,-3.1029387
2389,-6.611702,-2.7497408,1.7271905,-5.036687,-4.0926557,-1.5886486,-0.6435087,-1.9975903,0.12054882,0.44434783,-3.1625648
2390,-7.0666494,-4.003848,-1.8816874,-5.2857256,-4.4565477,-3.7303371,-1.5529523,-2.6230805,-1.3669411,0.7928737,-4.9116993
2391,-6.246846,-1.6142302,2.09788,-4.5768175,-3.21736,-0.3139133,0.59962416,-2.358492,-1.0002807,1.3287703,-1.4300513
2392,-6.8808956,-4.8662624,-2.3772948,-5.428046,-4.830915,-3.7284648,-3.2077782,-2.8243458,-0.6152116,0.8142841,-5.559507
2393,-5.6452255,-4.2234774,-3.432106,-4.626811,-4.382468,-3.2888339,-3.330101,-1.6467605,-1.2055892,0.76807344,-4.687687
2394,-5.2492237,-2.0120456,1.7026308,-3.9112954,-3.1130009,-0.12978378,-0.171793,-2.1160898,-0.7384083,1.2667376,-2.009965
2395,-6.0895452,-4.7996354,-3.6508937,-5.066923,-4.646372,-3.860909,-4.222387,-2.773255,-1.2094431,1.3435477,-4.834352
2396,-6.118004,-4.59555,-3.545414,-5.047186,-4.6261826,-4.0332584,-3.6358175,-2.74239,-0.98674506,0.9963478,-4.968329
2397,-7.143076,-5.6241837,-4.334698,-5.863779,-5.1654716,-5.627101,-3.9413724,-2.8954482,-0.6135602,0.74994797,-6.042416
2398,-6.5370827,-4.9657216,-3.8953118,-5.4177628,-4.946767,-4.4511724,-4.2147646,-2.7102554,-0.541876,0.87036824,-5.400634
2399,-6.9255095,-5.4039464,-5.15455,-5.7672215,-5.5057435,-4.669326,-4.650857,-1.9760903,-1.1381847,0.5799475,-5.713856
2400,-5.312478,-3.6403,-2.322495,-4.2288475,-3.7455063,-2.9233868,-2.2561529,-1.6959143,-0.91935956,0.65806425,-3.8301878
2401,-5.2586775,-3.6453092,-2.4408848,-4.35809,-3.7691565,-4.1032844,-1.3526094,-1.9314367,-0.8724302,0.65783423,-3.5987592
2402,-5.831808,-2.535824,0.2557793,-4.4845886,-3.6067362,-1.5072913,-1.0695896,-2.0915728,-0.11364492,0.7442228,-3.3501837
2403,-5.342272,-2.2096436,0.96608394,-3.9433577,-3.002922,-1.1470602,-0.13106558,-2.2190158,-0.9244504,0.93399936,-2.5313644
2404,-6.247732,-5.278162,-3.9365103,-5.255002,-4.8728495,-3.8075006,-4.533317,-2.29995,-1.695537,1.2211274,-5.392236
2405,-6.7592583,-5.58782,-4.414313,-5.659009,-5.246163,-4.8249907,-4.8600273,-3.1348662,-1.0092978,1.0284748,-5.780576
2406,-5.174079,-1.9208956,1.2952266,-3.8699024,-2.996634,-1.2581978,0.4571799,-2.0504885,-0.67603314,1.1536932,-1.8078321
2407,-5.995921,-4.0837917,-3.4026296,-4.830535,-4.6521297,-2.9209316,-3.7614944,-1.8496401,-0.8494916,0.6142776,-4.556182
2408,-5.5536356,-4.4139876,-3.178141,-4.656124,-4.2352924,-3.7237263,-3.2489035,-2.225924,-0.93531823,1.1573726,-4.436506
2409,-6.6408195,-5.867811,-5.821946,-5.5539703,-5.2934146,-5.8383985,-5.537818,-2.9716518,-1.3090916,0.8949139,-5.972569
2410,-7.4654417,-5.498797,-4.2870355,-6.0275526,-5.6063347,-4.612271,-5.0792584,-2.915547,-1.1714414,0.75900805,-6.0036597
2411,-5.115074,-2.5773063,-0.5648018,-3.9192812,-3.4390016,-2.0569968,-1.1274955,-1.5048656,-0.41590887,0.48779088,-3.0976958
2412,-5.924144,-4.4846635,-2.1115584,-4.8129377,-4.4190764,-2.5109992,-3.8781173,-2.436762,-1.3687274,1.2895974,-4.8238473
2413,-5.702243,-3.8215623,-1.7149484,-4.2949486,-3.9606466,-2.1180322,-2.849264,-1.8753452,-0.8776281,0.41987523,-4.4409986
2414,-5.719019,-3.282813,-1.5023437,-4.2983484,-4.112211,-1.6066846,-2.869686,-1.9822942,-0.5729672,0.54688543,-3.7406318
2415,-4.9019365,-3.2978885,-1.6890006,-4.1267705,-3.461937,-3.019411,-1.8901675,-1.5666795,-0.56714016,0.35416228,-3.6812944
2416,-6.4589815,-3.5210202,-0.2568995,-4.7382803,-4.168292,-1.624196,-1.4859304,-2.2727013,-0.50948906,1.0397032,-4.2330384
2417,-4.905485,-3.4283562,-2.1997302,-3.9776556,-3.542862,-2.74824,-2.5257366,-1.9930736,-0.9571285,0.7334963,-3.812799
2418,-5.7814064,-4.464042,-3.319607,-4.8065453,-4.396128,-3.94219,-3.4627016,-2.8396962,-1.2019867,1.2378426,-4.6908293
2419,-6.6100416,-5.2474627,-4.49606,-5.5539455,-5.065908,-5.317838,-3.7126832,-2.7739587,-1.4091604,1.043622,-5.6967454
2420,-6.744275,-5.610358,-4.835132,-5.613081,-5.074828,-5.6034803,-4.6180573,-3.284735,-1.5058755,1.1278317,-5.9954586
2421,-6.175596,-5.2043676,-4.222295,-5.1183376,-4.7697096,-4.250643,-4.414444,-2.3039174,-1.4800267,1.1199142,-5.290615
2422,-7.100809,-5.1361084,-3.6526995,-5.75492,-5.112529,-4.8079276,-2.9458778,-2.8689625,-0.73626655,1.0265077,-5.928615
2423,-6.654376,-3.2313454,-0.7180417,-4.790284,-4.34851,-1.2625742,-2.1237652,-2.0863032,-0.7773276,0.6527572,-4.212769
2424,-6.031967,-4.77263,-4.68037,-5.117937,-4.805023,-3.995267,-4.2621026,-1.8990393,-1.3679955,0.8501232,-5.3022676
2425,-6.58453,-5.620049,-4.46451,-5.7187986,-5.1876264,-4.169532,-4.887179,-2.3317096,-1.6457313,1.1435405,-5.575634
2426,-6.0926437,-2.8192677,-0.45445377,-4.5660048,-4.061929,-1.2380928,-1.0999284,-2.1917987,-1.1323997,1.1228787,-3.3365772
2427,-5.567402,-4.222532,-2.6341763,-4.700652,-4.247368,-3.2393208,-2.9322004,-2.0687156,-0.8926583,0.92128205,-4.308632
2428,-4.9658422,-2.7206528,-0.9490963,-4.039358,-3.3741512,-2.6003938,-0.92206377,-1.6603425,-0.64803916,0.5809824,-2.8379896
2429,-5.385315,-3.137954,-1.5031865,-4.4183207,-3.6657634,-3.2470648,-1.4564784,-1.8655314,-0.6994887,0.6165177,-3.1726325
2430,-5.187011,-2.3676198,0.6165969,-3.913541,-3.2444754,-1.1890216,-0.3951555,-1.727269,-0.46406177,0.6505874,-2.6660638
2431,-5.6858587,-4.6138177,-3.19191,-4.8200006,-4.2411065,-4.043063,-3.149917,-2.1238713,-1.3200666,0.8734658,-5.0647087
2432,-5.5919514,-1.9266305,1.8386257,-3.8901086,-3.0666156,-0.59160435,0.5275125,-2.2804203,-0.7831532,1.3614471,-2.2305956
2433,-5.8190737,-4.244998,-3.393995,-4.7211285,-4.4267673,-3.6254728,-3.5929084,-2.6125834,-0.98200846,0.94580007,-4.537947
2434,-6.087454,-3.8780968,-2.5409772,-4.9193544,-4.5252423,-2.8683062,-3.0384257,-2.1573164,-1.0660888,0.68059754,-4.3170977
2435,-5.247512,-3.4589167,-1.8262293,-4.485526,-3.903821,-2.9415536,-1.8664606,-2.058693,-0.71134466,0.8987965,-3.4154282
2436,-4.98685,-3.4268372,-1.6385353,-4.139006,-3.7177196,-2.3119378,-2.5145001,-1.858228,-0.81979454,0.73177505,-3.458569
2437,-5.8483,-2.6009083,0.6665979,-4.456108,-3.568502,-1.6495235,-0.20128131,-2.2020502,-0.7098282,1.1895075,-2.8351147
2438,-5.228939,-3.2776911,-0.5033773,-4.2842097,-3.700654,-1.9210672,-1.4158273,-1.739962,-0.38580558,0.67735076,-3.2425468
2439,-4.9674416,-2.225285,0.6592374,-3.8706193,-3.0002217,-1.3248277,0.1720497,-1.9463032,-0.5873627,0.9042351,-2.451667
2440,-5.6847496,-4.4341545,-4.1079955,-4.7475767,-4.360029,-4.499237,-3.2849634,-1.8142838,-1.4459239,0.8385042,-4.730947
2441,-5.4651995,-3.8433418,-1.682728,-4.536994,-3.9707603,-2.3878572,-2.4422255,-2.0038152,-0.747395,1.1234529,-4.0967174
2442,-5.872099,-4.68791,-3.038012,-4.9445543,-4.6165423,-3.250536,-4.6396275,-2.5541403,-1.0472162,0.92742413,-4.663159
2443,-5.8961115,-2.6574824,0.8791353,-4.228862,-3.7259164,-1.1259543,-0.3817303,-2.3318489,-0.5911352,1.20964,-3.111583
2444,-6.2838593,-2.244029,1.8250432,-4.6542673,-3.553093,-0.7898301,0.38281637,-2.3591135,-0.85133904,1.2851951,-2.1228192
2445,-5.623931,-3.2244074,-0.35130024,-4.2894716,-3.6356783,-1.9056091,-1.4257545,-1.8397152,-0.94630075,0.72522,-3.5237467
2446,-6.589858,-5.4668574,-4.306212,-5.5166035,-5.231088,-3.898878,-4.852116,-2.0625365,-1.7962997,1.0245057,-5.7499757
2447,-4.876935,-2.621536,-1.8808434,-3.9777436,-3.6111083,-2.2602055,-1.8983507,-1.5693265,-0.35192874,0.23589101,-3.1629686
2448,-5.053417,-1.40231,0.049093038,-3.739694,-2.750557,-1.5393258,0.21332055,-1.7400461,-0.5014201,0.7677245,-1.9836532
2449,-5.9421024,-3.8805337,-2.7474174,-4.8543806,-4.323706,-3.2675614,-2.7801964,-1.7689488,-0.6040597,0.39767,-4.091192
2450,-5.4130306,-2.4857168,1.1747215,-4.138914,-3.3923097,-0.7788675,-0.65021384,-2.3018472,-0.9502601,1.3312378,-2.429406
2451,-6.408366,-3.3454695,-0.63322157,-5.2204475,-4.1503196,-3.010401,-0.3095028,-2.4011903,-0.74512047,0.8837999,-3.5724838
2452,-5.892234,-2.8003697,-0.08545049,-4.636297,-3.7660966,-1.4823519,-0.9061526,-1.9700674,-0.68792796,0.87660897,-3.3478632
2453,-7.616947,-3.7319596,-2.2083135,-5.869752,-4.2497263,-3.0775833,-2.9573658,-2.6987143,-1.7415098,1.2215507,-3.3032787
2454,-5.826022,-4.7364774,-3.6540163,-4.8213644,-4.464183,-3.9933078,-3.700299,-2.6245594,-1.1160283,0.9927372,-5.0470133
2455,-6.4344482,-2.9090943,0.94423634,-4.657399,-4.0665636,-0.57784885,-1.4805851,-1.9820267,-0.69367385,0.9546268,-3.047444
2456,-5.6800003,-3.3109074,-1.4335845,-4.5535793,-4.1512775,-1.897106,-2.5198028,-1.9158773,-0.7679914,0.51664346,-3.8834386
2457,-5.4974318,-2.663259,0.21243206,-4.1894836,-3.5962873,-0.987532,-1.2268832,-1.7908736,-0.54613036,0.64523244,-3.198463
2458,-6.2039747,-5.1281767,-4.3231554,-5.217807,-4.9014997,-3.936476,-4.619753,-2.0975657,-1.3677486,0.8576602,-5.4196606
2459,-6.4035206,-2.933048,-1.116297,-4.857521,-3.8240013,-2.9049122,-0.4262727,-1.8067486,-0.8344859,0.2597577,-3.7739573
2460,-4.5995674,-2.4373927,0.1004602,-3.6051664,-3.0525894,-1.4978082,-0.42051056,-1.8276926,-0.9085852,1.0293796,-2.4272466
2461,-5.4052296,-3.616137,-1.949425,-4.381317,-3.9940562,-2.7128832,-2.3118196,-1.9883069,-0.80960625,0.80542415,-3.8402073
2462,-6.6522226,-5.1313076,-3.6880434,-5.205801,-4.955337,-3.6677184,-4.2830896,-2.2272172,-1.5500321,0.9439745,-5.483851
2463,-6.559826,-4.596821,-2.8135035,-5.169958,-4.4530644,-3.5318322,-3.943147,-2.588104,-0.80610305,0.47481343,-5.151658
2464,-5.844225,-4.8672957,-3.7042685,-4.89452,-4.6234784,-3.3164907,-4.5011163,-1.9144922,-1.4049201,0.81709605,-5.305217
2465,-5.686365,-3.3895392,-1.6001081,-4.5087137,-4.013689,-2.2601514,-2.1412606,-2.1528738,-0.80323535,1.0620605,-3.8250976
2466,-5.1882906,-3.9518678,-3.2007287,-4.2505283,-3.9865327,-3.274683,-3.2542748,-1.7845103,-0.9792117,0.7546799,-4.3092675
2467,-5.240245,-2.9567719,0.4647079,-4.1519732,-3.4287896,-1.5246602,-1.1981037,-2.0478618,-0.72420585,0.9263414,-2.9185882
2468,-5.8532896,-2.0771773,-0.45988268,-4.345356,-3.494254,-1.8374369,-0.51568484,-1.6822653,-0.31717396,0.23732305,-2.7398555
2469,-6.380227,-5.3262315,-4.2086916,-5.296036,-5.0184155,-4.608337,-4.6812477,-2.8582258,-1.4418677,1.2279882,-5.369165
2470,-6.149247,-3.8443143,-2.1531372,-4.790554,-4.459068,-3.2251241,-2.4768436,-2.4149044,-1.008704,1.0675052,-4.3957663
2471,-8.574486,-4.230015,1.3029201,-6.5699577,-5.361089,-2.026028,-2.2702916,-2.3215885,-0.44046536,0.6022874,-4.6494107
2472,-5.301628,-2.895439,-0.51214164,-4.1965923,-3.6933975,-1.7503713,-1.6548774,-2.1345625,-0.98213744,1.1352817,-3.0172205
2473,-4.5697393,-1.6264116,1.8089633,-3.4571412,-2.5505028,-0.42908475,0.342075,-1.9501148,-0.66561395,1.1484244,-1.7889142
2474,-5.080636,-1.7343911,0.3495049,-3.9756386,-3.1701975,-2.4250484,0.92015904,-1.7655432,-0.41464892,0.52423465,-1.9307792
2475,-5.9715977,-3.084823,0.07181853,-4.522868,-3.959361,-0.84829783,-1.7867699,-1.9993029,-0.453558,0.8024942,-3.4450111
2476,-5.641679,-4.298448,-2.725417,-4.5701284,-4.37927,-2.7505312,-4.0082493,-1.9898396,-1.31871,0.93242764,-4.246956
2477,-5.1622295,-1.295582,1.9625444,-3.731889,-2.8104863,-0.76769555,1.1999738,-2.002532,-0.7904729,0.8937717,-1.9210979
2478,-4.8349094,-3.3152077,-0.9642901,-3.7152658,-3.4625783,-1.7052326,-1.9318566,-1.896904,-0.93672603,0.9131004,-3.4498913
2479,-5.470085,-3.0665789,-1.6305068,-4.286662,-3.8077383,-2.157593,-2.0317695,-1.9282762,-0.79128736,0.65551007,-3.8052409
2480,-6.715745,-4.2161107,-2.3111014,-5.187392,-4.492106,-3.2310202,-2.4052768,-2.768922,-1.4205693,1.1813,-4.3484244
2481,-5.864316,-3.2840655,-1.6115375,-4.608327,-4.0669856,-2.7370064,-1.6019132,-2.0843053,-0.67015225,0.6688628,-3.70203
2482,-5.140623,-1.6968458,1.8679664,-3.61306,-2.914094,-0.32976145,0.6411804,-2.1314106,-0.6961358,1.1366854,-1.7462528
2483,-4.9663,-1.5117209,2.327795,-3.5888348,-2.3867826,-0.4697458,0.6393369,-1.9587138,-0.5544923,1.0779467,-1.2680141
2484,-5.9727116,-3.884821,0.014812067,-4.733509,-4.1143765,-1.7520943,-2.6472223,-2.0614934,-0.2464914,0.51698744,-4.6366615
2485,-7.2672243,-4.3846197,-2.0156088,-5.7619944,-5.1407833,-3.3593912,-2.8978903,-2.8599908,-0.36751625,1.2823864,-5.0442457
2486,-5.710306,-3.2090065,-0.32214293,-4.359074,-3.8569002,-1.4127026,-1.7330182,-1.8634455,-0.6961988,0.76174664,-3.4993503
2487,-5.4622307,-3.733824,-1.7735419,-4.3642263,-3.8255386,-2.7408426,-2.195267,-2.0379457,-1.0363061,0.97616833,-3.7505646
2488,-5.015768,-3.8744514,-2.1393695,-4.24695,-3.8152375,-2.7585883,-2.7887878,-1.847295,-0.8747641,0.7359295,-3.9407508
2489,-5.349992,-2.0065536,1.7963424,-3.979417,-3.067037,-0.63750494,0.070938826,-2.2757423,-0.82002014,1.4303238,-1.8832239
2490,-6.078004,-2.884666,0.45596075,-4.7142572,-3.8449097,-1.0086997,-1.3768682,-2.1252804,-0.706488,0.96315485,-3.1800551
2491,-6.4303646,-5.2749233,-5.2225366,-5.4038544,-4.93837,-5.694645,-3.945326,-2.6583483,-1.333283,0.7165866,-5.9553947
2492,-5.9791994,-4.881658,-3.5971177,-4.868123,-4.6624703,-3.4364042,-4.609168,-2.7284923,-1.5915874,1.2678974,-5.1497684
2493,-5.6389837,-2.2656434,0.54478776,-4.228622,-3.2287335,-1.4641693,-0.2704857,-1.9874794,-1.0078608,0.8158183,-2.1782951
2494,-6.718009,-5.380928,-4.8473163,-5.5814247,-5.2363787,-5.3230906,-4.14992,-3.025861,-1.265962,0.9815445,-5.9353104
2495,-5.904539,-3.8113484,-2.8118627,-4.7259026,-3.9884572,-4.1431828,-1.9273503,-1.9903414,-0.9835848,0.57703096,-4.2002463
2496,-5.358965,-1.9458228,1.073066,-4.0023336,-3.1812644,-1.2522814,0.470892,-1.9576707,-0.5864957,0.9049511,-1.6092951
2497,-6.158079,-4.057858,-2.2734897,-4.7210217,-4.0824995,-3.191763,-2.9798605,-2.5652292,-0.91215605,0.7124242,-4.4003153
2498,-6.369931,-4.3588243,-3.3936687,-5.150078,-4.5934377,-4.3682265,-3.0265932,-1.9419591,-0.82561755,0.38849005,-4.998564
2499,-6.1181126,-1.9424559,1.871182,-4.560752,-3.4196172,-0.21845727,0.06756723,-2.2607605,-0.8285084,1.3951652,-1.9863037
2500,-5.2267904,-3.9919102,-3.386497,-4.308486,-4.1127634,-3.217828,-3.5114095,-1.8357381,-1.164034,0.7897879,-4.055496
2501,-6.7961855,-3.4323637,0.005212471,-5.342702,-4.3602505,-2.0056062,-1.2025566,-2.3259516,-0.57397324,0.8642345,-4.3872676
2502,-6.033203,-4.146426,-3.8037229,-5.0055904,-4.6356497,-3.8171618,-3.1659722,-1.8360204,-1.1803715,0.70604944,-4.3995924
2503,-6.126425,-3.2407618,0.90624434,-4.679366,-3.8295841,-2.5554545,-0.47555298,-2.6881895,-0.5252002,1.2381946,-3.8352158
2504,-6.297758,-5.026221,-4.306635,-5.0683002,-4.7743206,-4.386153,-4.286419,-2.6176758,-1.2556953,0.8026183,-5.363252
2505,-5.192869,-2.5688353,0.23385203,-3.9334676,-3.5192928,-0.47151244,-1.509197,-1.8777314,-0.51577157,0.7221495,-3.1970391
2506,-4.643215,-2.7096212,-1.6294522,-3.8802676,-3.4539623,-2.6106627,-1.2570636,-1.6173829,-0.6408461,0.5972305,-2.890356
2507,-7.1215477,-5.918818,-4.5705485,-5.8932667,-5.474528,-4.6140347,-4.8843207,-3.2704906,-1.7141421,1.6945052,-6.375284
2508,-4.9710274,-1.3893946,1.6972535,-3.6185126,-2.570417,-0.44832775,0.73039687,-2.072885,-1.0346271,1.1479708,-1.8262781
2509,-5.2968464,-2.3392048,-0.11102034,-4.026741,-3.1962585,-1.1605335,-1.0132126,-1.9860529,-1.1329479,1.1120026,-2.0816407
2510,-5.0049763,-1.389918,1.8324356,-3.6622899,-2.623003,-1.1251996,1.2729666,-2.1906693,-0.9032305,1.1611233,-1.822785
2511,-5.734639,-3.353975,-1.033232,-4.4336615,-3.8505135,-2.4180396,-1.5281222,-2.1441069,-1.1116369,1.1535658,-3.293906
2512,-6.6970263,-4.0052023,-1.6015341,-5.1935005,-4.329148,-3.2681713,-2.438389,-2.7314003,-0.7666907,0.7643616,-4.5508337
2513,-6.508219,-4.6807446,-2.7365627,-5.3121843,-5.098795,-2.490877,-4.5572705,-2.4415047,-1.6153955,1.3554113,-4.9188585
2514,-5.684023,-2.258143,1.2656491,-4.0948315,-3.3235006,-1.4225644,0.45320022,-2.2204819,-0.641823,1.2534882,-2.4823542
2515,-5.521078,-2.858038,-1.1339153,-4.3708715,-3.4820633,-3.3926225,-0.7951827,-1.7327734,-0.70515287,0.62020946,-2.9166956
