,0,1,2,3
1015,0.69303817,0.10776545,0.6129581,-1.4333823
1016,2.0473628,0.15999357,-0.09237055,-2.1480267
1017,0.98141146,-0.014812263,0.6036099,-1.6659367
1018,0.88322705,0.20826319,0.39856294,-1.5539645
1019,0.88423723,-0.4207271,0.57813126,-1.058978
1020,0.6674843,-0.18460561,0.68096274,-1.2259649
1021,0.36863846,-0.01033291,0.6611191,-1.1555978
1022,1.5826585,-0.38771677,0.32457653,-1.6265266
1023,-0.6314618,0.20428607,1.0037978,-0.5816323
1024,0.89251435,0.30469736,0.5585468,-1.7464498
1025,2.4808567,-0.40878132,-0.42286325,-1.7517785
1026,2.670018,-0.46371478,-0.37274867,-1.9242367
1027,2.511524,-0.59334487,-0.51685053,-1.5119988
1028,2.6125307,-0.35985225,-0.45532373,-1.9175279
1029,2.2334864,-0.22759894,-0.6148047,-1.4869683
1030,1.1994487,-0.5672347,0.1926307,-0.9279746
1031,2.380107,-0.3799331,-0.5243598,-1.5084931
1032,-0.5146886,0.009748707,1.1421098,-0.73520297
1033,0.2234522,-0.036418885,0.861802,-1.0608604
1034,-0.92570627,0.009929003,1.3703628,-0.50774443
1035,-0.49457383,-0.021877138,1.103235,-0.62874776
1036,-0.7315928,0.31024912,1.1248026,-0.68104255
1037,0.17644037,0.14216295,0.65338886,-1.0913334
1038,0.90608877,-0.71734864,0.45745528,-0.7283122
1039,1.2275078,-0.009822367,0.5112455,-1.7377682
1040,1.1922657,-0.250273,0.54884326,-1.5863367
1041,1.3295214,0.02350195,0.6362862,-2.0441062
1042,1.8363572,0.34104404,-0.22839333,-1.9642792
1043,0.8673001,0.69238526,0.040624365,-1.584874
1044,-0.20585586,0.022142181,1.7188591,-1.5302947
1045,0.9710004,0.22220269,0.16925718,-1.3814237
1046,0.85697365,0.4249468,-0.6769889,-0.6813662
1047,1.5220768,0.60517406,-0.5869107,-1.5332482
1048,1.6036029,0.39886084,-0.47120333,-1.5943244
1049,0.263176,0.704701,-0.2435155,-0.78157496
1050,0.4899447,0.27511385,0.3887037,-1.1306132
1051,1.3998282,0.5570428,-0.67273986,-1.347287
1052,1.3486739,0.30674788,-0.28251177,-1.4805394
1053,0.41635197,0.9169757,0.27713007,-1.5300254
1054,0.5033266,0.64566714,-0.07409864,-0.9732005
1055,0.5261032,0.32115838,0.07018632,-0.8658921
1056,0.50069815,0.39146748,0.39904347,-1.3242232
1057,0.7294045,0.36093628,0.39385465,-1.5495169
1058,0.6615347,0.40250483,-0.028373126,-0.9577063
1059,0.20968434,0.89224845,-0.17652671,-0.9708346
1060,0.25485158,-0.307224,0.07258714,-0.1264151
1061,-0.6946281,0.23454836,0.6420391,-0.15510562
1062,-0.034153268,-0.26391077,0.49128076,-0.17268983
1063,-0.21378927,-0.21376282,0.5645499,-0.29568344
1064,-1.2552776,0.85530394,0.8042433,-0.3263514
1065,1.2020645,0.2018424,0.12818067,-1.5903066
1066,2.1279945,-0.19378436,0.92363477,-2.8212388
1067,2.5553834,-0.023733435,0.5348427,-3.1002045
1068,0.84568596,-0.24397373,0.40386286,-1.1198634
1069,2.459183,-0.06477401,-0.12243174,-2.302169
1070,1.9466184,-0.14675939,0.73694795,-2.4953587
1071,0.47264212,0.09344013,0.19940075,-0.81439686
1072,-0.07721619,0.33987528,0.48355484,-0.62373143
1073,0.22765124,0.43381152,0.5505263,-1.1681963
1074,0.19734563,0.093515374,0.0075307684,-0.31896895
1075,1.913328,-0.07755668,-0.056839705,-1.7827097
1076,2.4684534,-0.21578753,-0.58973414,-1.6608064
1077,-0.43696433,0.46116558,0.29196188,-0.3350882
1078,-1.8005915,0.69724864,0.93196106,0.12676118
1079,0.9126859,-0.008059403,-0.2736596,-0.73494023
1080,1.1703844,0.5454026,-0.26825663,-1.5134382
1081,0.8248745,0.5668423,-0.14770079,-1.33944
1082,1.8762636,-0.11962168,-0.19821109,-1.6682348
1083,0.70533633,0.5189436,0.09281116,-1.3505552
1084,1.7044684,0.39084527,0.25685638,-2.350964
1085,1.2986873,-0.0050046463,0.07141659,-1.3879172
1086,0.28632268,0.43661377,-0.004204872,-0.7559086
1087,1.7559793,0.1765289,-0.15988342,-1.73574
1088,1.3028919,0.21562272,-0.16704597,-1.3592552
1089,-0.13667025,0.056490734,0.18279663,-0.16596508
1090,0.91769874,-0.00991247,0.40444756,-1.4297098
1091,0.6087894,-0.21678112,-0.5451501,0.06185013
1092,-0.12921996,0.21613133,-0.015590186,-0.01947926
1093,0.68748534,-0.6431685,-0.36588725,0.29865777
1094,0.9885767,-0.55251336,-0.5021957,-0.014214739
1095,1.3728081,-0.7546703,0.032573562,-0.771132
1096,1.6206468,-0.33993065,-0.18565242,-1.1330193
1097,0.29029652,0.14570674,0.19786914,-0.5973003
1098,1.0450544,-0.16448498,0.7605339,-1.5875696
1099,0.35630465,-0.039396986,0.68715256,-1.0517675
1100,0.0034189671,-0.003757473,-0.11125174,0.10837521
1101,1.0271214,0.06438494,0.43132606,-1.5697393
1102,1.1943727,-0.13177933,0.5779366,-1.6310685
1103,1.5052631,-0.6869734,0.33446243,-1.1743488
1104,0.6919148,-0.21169701,0.72683245,-1.2881091
1105,0.012305543,0.1404236,0.76439846,-0.95422983
1106,1.4548829,-0.46316448,0.5749653,-1.5497669
1107,0.2557363,-0.074808106,0.6610509,-0.87222654
1108,-1.3060217,0.051896453,1.7361307,-0.4962138
1109,0.09543936,0.01264553,-0.088940516,-0.011712268
1110,0.38641694,0.0034949277,0.6632565,-1.1033775
1111,1.4226288,-0.55119056,0.89139795,-1.8327998
1112,1.6269994,-0.85066205,0.81002045,-1.6149734
1113,0.8455818,-0.15632734,0.5885338,-1.418666
1114,1.5259805,0.07153355,-0.13508135,-1.4689771
1115,1.7309964,-0.0252498,0.37231165,-2.0273876
1116,1.2060245,0.24348798,0.5855761,-1.9348626
1117,1.7042458,0.34287074,0.20826964,-2.1900222
1118,1.2477427,0.23309231,0.46373066,-1.9320099
1119,1.0761695,-0.04529025,0.40748587,-1.4642069
1120,1.1543149,0.08589567,0.29484078,-1.4798414
1121,1.545026,0.43334004,-0.050665535,-1.9140583
1122,1.029404,0.039380714,1.0315856,-2.083339
1123,0.6765714,0.30356485,1.0847926,-1.9967487
1124,-0.040571406,0.42027524,0.44545415,-0.8454524
1125,1.5302917,0.16103384,0.8720393,-2.5184786
1126,1.818798,-0.14090563,0.8272923,-2.452386
1127,1.2994305,0.009247018,0.64828515,-1.9747369
1128,1.4193782,0.24149123,0.5613863,-2.2528923
1129,0.52223015,0.083911344,0.943105,-1.526109
1130,0.36956394,0.082869634,1.2895598,-1.7222872
1131,1.5446125,0.07628956,0.65893525,-2.2635427
1132,1.6105889,0.14411221,0.28328073,-1.9885011
1133,0.5541557,0.21236174,0.3806819,-1.1014835
1134,0.4198753,0.24967983,0.15866567,-0.8028418
1135,0.95327497,0.089579284,0.66181314,-1.6787968
1136,1.2362915,0.21199617,0.06459544,-1.5931507
1137,0.46015683,0.42048296,0.50429857,-1.2870557
1138,0.2785041,-0.19805756,0.65114903,-0.7939339
1139,1.6899503,-0.20541711,0.4779587,-2.0179482
1140,0.6806724,-0.08436629,0.54962444,-1.1967564
1141,1.359144,0.109191775,0.7440733,-2.1943364
1142,1.3739103,0.008123005,0.52713627,-1.9200269
1143,2.1121452,-0.32933903,0.14481598,-1.88221
1144,1.2872125,-0.054895468,0.5834247,-1.8509653
1145,0.5546498,0.4165418,-0.08613612,-0.9571441
1146,2.706277,-0.15341564,-0.45569947,-2.1783912
1147,1.4235502,0.16621284,-0.37236682,-1.2400519
1148,2.2503314,-0.36706838,-0.15691054,-1.7167308
1149,2.4715016,-0.6475573,0.31783321,-2.209453
1150,0.8293058,0.31515303,0.12047924,-1.3397651
1151,0.54736626,0.46985075,0.16658005,-1.1341836
1152,0.98496574,-0.28288192,-0.15870276,-0.5847659
1153,0.49708682,0.052914053,0.48737624,-1.1839983
1154,1.009676,-0.1334856,0.17622156,-1.2222166
1155,0.960013,0.3398469,0.26701644,-1.611524
1156,0.847281,0.09437755,0.9007459,-1.8170062
1157,0.71000063,0.06575908,0.8622479,-1.6214764
1158,2.2066603,0.25152332,0.041083895,-2.5961123
1159,0.9595858,0.40772066,0.15483849,-1.5774391
1160,2.1845548,-0.083604015,0.15654673,-2.2812781
1161,2.19895,0.44534728,-0.22157778,-2.5027747
1162,1.0684735,0.5373851,-0.10977987,-1.4483813
1163,0.9281267,0.26850775,0.5548395,-1.7342314
1164,0.8346742,-0.24470891,0.046768032,-0.622481
1165,0.4947542,0.26153883,0.30341417,-1.0133164
1166,1.1349134,0.40825588,-0.18532534,-1.2969949
1167,-0.36289328,0.44278514,1.0128169,-1.0956378
1168,-0.30884594,0.664174,0.5966172,-0.9021482
1169,-0.013407633,0.0049923677,0.51203287,-0.518396
1170,-0.15562929,0.03158044,0.9092288,-0.88753104
1171,1.6251863,-0.07903248,-0.61377305,-1.0802791
1172,0.66777354,0.007098602,-0.25061592,-0.42936236
1173,0.36819893,0.08215571,0.37937424,-0.89362264
1174,-0.8381876,1.0844673,0.6309577,-0.8051635
1175,1.5578614,-0.018218009,0.32496467,-1.9902794
1176,1.1139839,-0.1411211,0.36184323,-1.4237151
1177,1.0178745,-0.38325262,0.4125605,-1.1006784
1178,0.033880472,0.085594416,0.3234723,-0.43413365
1179,0.834183,0.066623434,0.100987785,-1.0304277
1180,1.0153981,0.23524526,0.056154206,-1.3388119
1181,-0.18321283,0.4962286,0.265411,-0.5477525
1182,0.52176034,0.120632276,0.74044716,-1.4934787
1183,0.9494417,-0.0711085,0.46591285,-1.34608
1184,1.1760358,-0.021668816,-0.012683145,-1.2736366
1185,0.91806984,-0.45758596,0.38177654,-0.8355079
1186,0.72015,-0.42111254,0.3576301,-0.70170945
1187,0.39507914,0.046945103,0.22798197,-0.749981
1188,-0.82496023,-0.11758907,1.2427173,-0.37983596
1189,-0.89518654,-0.1908089,1.4500787,-0.43491286
1190,-1.3640033,0.1791164,1.0171853,0.17322384
1191,-0.78894424,0.24594906,1.2362314,-0.6947391
1192,0.45809013,-0.21193145,0.8737742,-1.1589363
1193,0.28325486,-0.24845277,0.83370113,-0.89852345
1194,0.21466562,-0.5053939,1.0771986,-0.7637361
1195,1.5248781,-0.4643471,0.33127937,-1.3855429
1196,-0.3216673,-0.057167493,1.2147812,-0.8467247
1197,-0.0021484345,-0.3216036,0.57147545,-0.35898414
1198,-0.4324571,-0.062641025,0.68578684,-0.31844538
1199,-0.8359368,0.15395135,1.8176714,-1.0566688
1200,2.0081208,0.032023318,-0.09264296,-2.0242274
1201,0.88520986,0.09558262,0.6194662,-1.5109159
1202,-0.39025414,0.28313372,-0.10974944,0.106177494
1203,-0.60980064,0.1709199,0.6177531,-0.24976523
1204,2.2144196,0.11478248,-0.358956,-2.032191
1205,1.9650185,-0.6545498,0.18733989,-1.5022596
1206,0.9717802,0.074047655,-0.12147959,-0.97054553
1207,-0.010967478,0.110311985,0.70623326,-0.7651616
1208,1.0438468,-0.22837159,0.52778053,-1.419233
1209,1.2331312,-0.0815844,-0.21310586,-0.97291857
1210,0.5586459,0.33317834,0.30084375,-1.2252439
1211,-0.32822478,0.106748685,1.0693473,-0.91135556
1212,2.0443268,-0.46438512,-0.14022636,-1.3925625
1213,1.7355055,-0.22094916,0.17019887,-1.7607524
1214,1.42289,-0.065418355,-0.12714998,-1.3262092
1215,1.2167628,-0.06392451,-0.16842741,-1.0361297
1216,1.628982,0.39805505,-0.3107779,-1.6683985
1217,0.6509052,0.15593772,0.49751493,-1.3208457
1218,-0.7132391,0.599104,0.29547516,-0.14821972
1219,1.4475651,-0.15498962,0.08689618,-1.4100993
1220,1.9997809,0.01899268,-0.009714488,-1.8917731
1221,0.22454183,0.31160048,-0.20665787,-0.28152815
1222,-0.4556108,0.8011378,1.0364728,-1.3731122
1223,1.0572077,-0.12003081,1.1153399,-2.0833073
1224,0.47495997,-0.06975137,-0.07731497,-0.30935067
1225,-0.3836921,0.66441023,0.48824468,-0.75867313
1226,0.18540789,-0.11217347,1.1384084,-1.2489364
1227,1.1617284,-0.04143787,0.076125905,-1.2557986
1228,-0.69053143,0.6096535,0.39370438,-0.3455873
1229,-0.16656365,0.28711233,0.5310363,-0.70794696
1230,0.8366794,0.11801365,0.408721,-1.3427205
1231,-0.30969542,0.1814354,0.944454,-0.8968099
1232,1.9532243,-0.06270563,0.0011976669,-2.0651097
1233,1.5158619,-0.20981982,0.58999324,-1.8554223
1234,0.93837047,0.004836606,-0.0056653693,-0.92196375
1235,1.437596,-0.28518486,-0.64667577,-0.4794659
1236,2.241211,0.36530992,-1.2922722,-1.5115525
1237,1.4542844,-0.56173474,-0.10896682,-0.8032297
1238,1.3905219,-0.53985554,0.093035564,-1.1155139
1239,0.7441694,0.034250796,0.7260496,-1.5022125
1240,1.5211791,-0.08258837,0.46379742,-2.049809
1241,0.46963084,0.013133856,0.97234154,-1.5016946
1242,0.60139745,-0.0035464745,0.5102065,-1.079884
1243,1.1221147,-0.118570715,0.20173474,-1.2917389
1244,0.99867827,-0.11311176,0.1857862,-1.1596138
1245,-0.41692597,-0.024060505,1.0091894,-0.67034376
1246,1.4838736,0.0694315,0.60671425,-2.1463435
1247,1.3078946,0.2375297,0.30403173,-1.9458457
1248,1.7310407,-0.46025142,0.21488857,-1.5974865
1249,1.5453705,-0.26544198,-0.21665376,-1.1351591
1250,1.5784533,-0.46846098,0.34702915,-1.5522052
1251,1.1507269,-0.64116776,0.8322652,-1.2706261
1252,1.1952192,-0.5779428,0.17492624,-0.79253805
1253,1.6469598,-0.24245143,0.017041411,-1.4402717
1254,1.8916365,-0.49140787,0.024323016,-1.4067305
1255,1.0025691,-0.31281686,0.5245432,-1.2657815
1256,1.9739101,-0.5378137,0.036356688,-1.4129577
1257,0.33959758,-0.22225183,0.49732462,-0.67766327
1258,1.0719842,0.10196297,0.45530853,-1.5776362
1259,0.94110256,-0.29157326,0.5827313,-1.3202975
1260,1.9751008,-0.17567785,-0.15312411,-1.594333
1261,1.6835061,-0.68135345,0.025244854,-1.0091177
1262,1.5326123,-0.56800663,0.5409838,-1.5149598
1263,0.6261989,0.28741613,-0.35710675,-0.54239804
1264,-1.2084959,0.41677132,0.29306284,0.49876213
1265,-0.008427188,0.53319216,0.8236795,-1.2908723
1266,-0.2228943,0.6636133,0.7391347,-1.1033596
1267,-0.9529499,0.6558785,0.6931542,-0.4298796
1268,-0.1986471,0.38462442,0.92085916,-1.0724342
1269,0.10333478,0.46204582,0.35238203,-0.8991084
1270,-0.13370903,0.61831695,0.29555437,-0.82751554
1271,-0.00936681,-0.03847667,-0.106483124,0.11408414
1272,0.2328799,0.04659459,-0.23283458,-0.10252117
1273,0.3836702,0.544565,-0.11378752,-0.8262418
1274,-1.0232434,0.33259955,0.38613987,0.26135957
1275,-0.3686551,0.4634885,-0.2044926,0.11784129
1276,-0.039294317,0.38473737,-0.054300785,-0.24249712
1277,-0.046544895,0.41873872,0.18926756,-0.46970195
1278,-0.13942795,0.3719519,-0.04910579,-0.09422067
1279,0.4218377,0.273617,0.17317553,-0.82765085
1280,-0.08362995,0.0005424712,0.12530474,-0.010472313
1281,-0.8445885,0.54750115,1.0145661,-0.70014197
1282,1.3003742,-0.14198479,-0.09823471,-1.0972981
1283,-0.022941262,-0.029142259,0.4483787,-0.47392684
1284,0.22055775,-0.07251671,1.1614845,-1.2352861
1285,0.107882276,-0.23965468,1.1033316,-1.0614427
1286,-0.13873817,-0.16492929,0.64956456,-0.51007634
1287,1.2174053,-0.4117279,-0.06303819,-0.79197264
1288,1.2147077,-0.18587372,0.71339643,-1.7663306
1289,1.2481849,0.10253182,0.37874445,-1.8499111
1290,-0.31886715,0.013817409,0.32502982,-0.09396231
1291,-0.5304562,0.040483594,0.26732334,0.12659065
1292,2.648267,-0.23820448,-1.1950601,-1.0750546
1293,0.18513322,-0.4867085,0.39634573,-0.1805595
1294,0.88832104,-0.23555908,-0.19075415,-0.43793207
1295,0.87017274,-0.2840444,-0.21942541,-0.4369052
1296,-0.13581352,0.36304355,0.11780752,-0.34380692
1297,0.36497712,-0.26583397,0.21979888,-0.36755842
1298,-0.45101988,0.60181266,0.49664417,-0.6548344
1299,0.5734977,0.08047938,0.4283782,-1.1452765
1300,1.3105732,0.4713479,0.11681907,-2.0037742
1301,1.4193903,0.58468705,0.1556691,-2.2273746
1302,1.1708953,0.14203915,0.3719235,-1.7061136
1303,0.051415473,0.2276654,0.8706531,-1.1499456
1304,0.18034649,0.40969464,-0.20479742,-0.45705658
1305,-0.49440408,0.2777417,0.83184373,-0.669867
1306,0.27251035,0.6539386,0.72015786,-1.6583793
1307,0.038820684,0.63878816,0.1434704,-0.8304845
1308,-0.13918103,0.30203557,0.30557302,-0.44862884
1309,-0.55610704,0.41499373,0.39928532,-0.313132
1310,0.8828167,0.25549814,0.02637811,-1.152365
1311,1.3703003,0.47296146,0.5123059,-2.3221042
1312,-0.5351256,0.12228882,0.013196214,0.33207202
1313,0.7859045,0.27196655,-0.050495643,-1.1108813
1314,-0.49910748,-0.00066509657,1.0170802,-0.5032923
1315,-0.40496516,-0.054709494,0.89923596,-0.5123524
1316,-0.5960912,0.0891199,1.102564,-0.52650195
1317,-0.41235423,-0.057034694,0.20182788,0.20495461
1318,-0.6428702,0.22449312,0.53138745,-0.08250345
1319,0.0835384,0.16242437,0.17523797,-0.43861002
1320,0.85999054,-0.18115991,0.13323179,-0.86932063
1321,0.6218436,-0.35684323,-0.15039887,-0.17668556
1322,0.4515567,-0.22328267,0.48792604,-0.7337029
1323,1.141955,0.07919748,0.29775307,-1.5728124
1324,0.7580386,-0.4571021,0.2691904,-0.62702817
1325,0.49276596,-0.10033257,0.5423668,-1.0419135
1326,-0.02180013,0.13409626,-0.2621833,0.08053611
1327,1.2849361,0.08757229,0.21358493,-1.6113602
1328,0.5833984,-0.022592137,0.4674867,-1.0899172
1329,1.3052309,0.03080088,0.09837666,-1.5139633
1330,1.8684837,0.07642974,-0.044637352,-1.955597
1331,2.069737,-0.21313658,0.28174955,-2.2217703
1332,3.4652545,-0.5546305,0.0014825361,-2.9889147
1333,2.378492,-0.5950307,0.6676472,-2.4882438
1334,3.097187,-0.7976672,0.52763915,-2.8715818
1335,0.68397427,0.41524145,0.2537886,-1.373108
1336,0.84535885,0.45220104,0.25512365,-1.5686268
1337,1.0833393,0.28524223,0.902551,-2.2002375
1338,0.707475,0.66411847,-0.17672724,-1.3060008
1339,0.3359719,0.54393303,0.4401467,-1.2162379
1340,0.5191876,0.363727,0.5908518,-1.3300803
1341,0.90162325,0.4453723,0.4531645,-1.7253678
1342,0.21206358,0.48398444,0.27376756,-0.8985222
1343,0.79382074,0.10902649,0.052070398,-1.0116763
1344,1.4820344,0.34165746,0.7767331,-2.462525
1345,0.39639497,0.90338624,0.5018357,-1.6733054
1346,-0.013134718,0.42727095,1.1281064,-1.4117787
1347,-0.31713742,0.6620443,1.0142249,-1.2665459
1348,0.44253248,0.3307824,0.13437478,-0.9251128
1349,0.7412273,0.45441815,-0.11889043,-1.1346414
1350,0.0114593655,0.6171885,0.67147213,-1.1257538
1351,-0.7698393,0.6892421,-0.10686013,0.27479172
1352,-0.23736449,0.483081,-0.00033438113,-0.1491077
1353,0.075123385,0.23314184,0.3455278,-0.72313565
1354,0.38231486,-0.23933804,-0.6382023,0.37156785
1355,-0.031554207,-0.022495171,-0.29185656,0.41469204
1356,0.672338,0.30679077,-1.0569543,-0.0008061677
1357,0.63421595,0.11204153,-0.1222846,-0.5878137
1358,0.41883308,0.08304405,0.40904117,-0.9582114
1359,0.94365597,-0.13216174,0.506155,-1.4032807
1360,-0.2612118,-0.054636315,0.98871124,-0.7670388
1361,0.637632,-0.062470004,0.024068013,-0.67896724
1362,-0.029053867,-0.055732377,0.671905,-0.7000075
1363,0.10552372,-0.018582098,0.6188195,-0.8056062
1364,-0.04098852,-0.06451982,0.924477,-0.9273666
1365,-0.13308655,0.004533777,1.1013219,-1.012398
1366,1.001174,-0.4469784,0.113283984,-0.69223076
1367,1.1756915,-0.48944795,-0.07884395,-0.5767074
1368,0.16187915,-0.25544682,0.9279966,-0.8835403
1369,1.0185034,0.050536126,0.33287257,-1.3977149
1370,-0.08667253,-0.23791975,1.1684788,-0.8708348
1371,-0.50949466,0.15289536,1.0845908,-0.75179416
1372,-0.15704675,0.5353838,1.1249768,-1.4336015
1373,-0.10345094,-0.050270274,0.9725531,-0.8303384
1374,-0.80592704,-0.003981333,1.008372,-0.28782344
1375,-0.6641746,0.31775197,0.71269155,-0.33966488
1376,0.9497595,0.5449831,-0.41238552,-1.0811323
1377,-0.3351562,0.11729205,0.380837,-0.23293571
1378,-0.59114444,-0.07883782,-0.055207588,0.6769052
1379,-0.49964523,-0.36010253,0.08989863,0.7004466
1380,-0.032676905,0.62744206,0.14522415,-0.7824317
1381,0.25394246,0.29346356,-0.08819221,-0.38869667
1382,1.2326728,-0.5058516,-0.40279263,-0.36410797
1383,1.3266429,-0.11202693,-0.45931032,-0.8977544
1384,1.6221181,-0.1163795,-0.2512216,-1.1957142
1385,0.51507753,-0.12376448,-0.008560789,-0.43439484
1386,-0.28601098,-0.18557519,0.5508653,-0.080629356
1387,0.5697235,0.53901154,-0.105728805,-0.9476793
1388,0.21951523,0.10649873,0.2041601,-0.5461855
1389,0.65525573,-0.19737461,-0.0458721,-0.43760395
1390,-0.3431356,-0.0144822635,0.4267737,-0.0710254
1391,0.44313514,0.13158275,-0.0046626916,-0.52563256
1392,2.0298214,0.030559985,-0.020844478,-2.0949242
1393,1.4027392,-0.6392989,0.21593075,-1.0270045
1394,1.5655376,-0.7057642,0.101147294,-1.0024481
1395,0.76639277,0.4137367,0.07640107,-1.2128811
1396,-0.14966549,0.13528802,0.8680439,-0.8964115
1397,0.8884809,-0.27666068,0.6954753,-1.4076232
1398,0.31866708,0.3125513,0.8184446,-1.4442652
1399,2.3052335,0.05795297,-0.25851154,-2.1820745
1400,2.2341208,-0.20108335,-0.39684784,-1.6892743
1401,3.0413637,-0.3018331,-0.6939417,-1.9912603
1402,2.9230576,-0.54693884,-0.060721852,-2.3178635
1403,1.5670203,-0.027257731,-0.20431204,-1.3800561
1404,1.132324,0.010010073,0.2568989,-1.4447342
1405,0.2607654,0.47577867,0.21810271,-0.93800765
1406,2.1559803,-0.18244998,-0.6932896,-1.4596156
1407,2.065345,-0.4205934,-0.9982413,-0.6950299
1408,-0.18267907,0.1980524,-0.1592478,0.11470197
1409,0.9652871,0.2719548,-0.1109611,-1.1155571
1410,1.6882064,0.04765208,0.19747454,-2.0420709
1411,-0.17406215,0.060730763,0.8597307,-0.75072837
1412,0.5700503,0.56427497,0.439589,-1.6150342
1413,1.0428661,0.22658452,0.60316163,-1.9676296
1414,0.7990449,0.21735655,0.5535011,-1.6444776
1415,1.5609589,-0.46959946,0.34556773,-1.4545348
1416,0.70531726,0.001354618,0.32355678,-1.2089224
1417,0.79455835,-0.5648698,0.13152438,-0.39163205
1418,0.1150998,-0.028128961,0.51576847,-0.5454737
1419,0.119819865,-0.025685785,0.38596508,-0.42182595
1420,0.3405488,-0.11800697,0.3216019,-0.6414144
1421,1.8601371,0.20410034,-0.67997396,-1.5154356
1422,1.6590475,0.4226139,-0.6301577,-1.57063
1423,0.28271908,-0.013536392,0.59665275,-0.9829635
1424,1.5272695,-0.47001722,-0.08732099,-1.1432042
1425,0.5560249,0.12840751,-0.35572687,-0.41257656
1426,0.94955266,0.03871955,-0.32988292,-0.76621556
1427,1.1351823,-0.12682861,0.36429524,-1.4288323
1428,-0.005846694,0.058774166,0.5104606,-0.61411214
1429,2.044841,-0.45626336,0.055646792,-1.6665287
1430,1.6514924,0.4780846,-0.5537113,-1.6942939
1431,0.5056338,0.4819388,0.16639815,-1.12967
1432,1.4424216,0.015851142,-0.61217076,-0.95861787
1433,1.3266515,-0.22033916,0.100450724,-1.1870927
1434,0.34560597,0.096096516,0.06330886,-0.51627713
1435,1.4200912,0.4115079,0.5589819,-2.3944135
1436,0.69526994,0.60080725,-0.0023468947,-1.3874463
1437,0.27721018,0.08162876,-0.21087016,-0.2239145
1438,0.9885225,0.42633072,-0.28667578,-1.1701262
1439,1.8452699,0.15112856,-0.055573344,-1.9797202
1440,0.8517628,0.41864723,-0.081095114,-1.2183802
1441,0.23694336,0.4996635,-0.25676978,-0.51854044
1442,0.54525745,0.2920547,-0.41987732,-0.51832753
1443,0.035082653,0.10268389,-0.39718804,0.27113742
1444,0.8009651,0.16414787,0.42413422,-1.412686
1445,0.19727868,-0.096899904,0.65468186,-0.83710164
1446,0.6279263,0.24758422,0.079862334,-0.9282365
1447,0.71347964,-0.07493244,0.5215777,-1.2582283
1448,0.76296234,0.07537365,0.27480185,-1.1696763
1449,0.25806198,-0.07003049,0.035451993,-0.25539127
1450,0.046988726,-0.15210949,-0.17432918,0.11236562
1451,0.6033505,0.25370857,-0.08264387,-0.8225003
1452,0.71614146,-0.014805255,0.18007262,-0.9556224
1453,1.7713964,-0.1414131,0.3060247,-1.8892381
1454,1.57564,-0.08287643,0.08619248,-1.5926312
1455,2.4636352,-0.19788969,0.17363025,-2.511377
1456,1.6233152,-0.03905785,0.60904455,-2.2621045
1457,1.8859686,-0.70441914,0.23364393,-1.4710822
1458,2.6157327,-0.2854468,-0.15731277,-2.2929506
1459,0.5228508,0.12623166,0.18001617,-0.90156436
1460,0.6349623,-0.08441347,1.5519443,-2.1519756
1461,0.011849999,-0.36340067,0.8325491,-0.559858
1462,0.90917253,-0.11532703,0.7897524,-1.6616697
1463,0.3773893,0.10018408,1.4972073,-2.0088625
1464,1.1831468,-0.15670916,0.5926424,-1.632526
1465,0.5159929,0.061316773,1.2552003,-1.8581972
1466,2.2801816,-0.3368418,0.16579573,-2.2259743
1467,0.7389615,0.298599,0.5785997,-1.6777924
1468,0.86810607,0.0995072,0.3822714,-1.3997265
1469,1.1725348,-0.05611533,-0.06931661,-1.0944624
1470,0.5872865,-0.12263152,0.6545804,-1.2204655
1471,0.4832065,-0.068693735,0.59923905,-1.1144749
1472,1.162832,0.23374149,-0.18134864,-1.2910591
1473,1.0748956,-0.011353282,0.7759317,-1.8471844
1474,0.28055367,0.07378639,0.81713164,-1.1807086
1475,1.6486598,-0.61028606,-0.17016147,-0.8793935
1476,1.2245685,-0.2800415,0.12170234,-1.0861508
1477,1.5114691,-0.09100949,-0.24646644,-1.2312083
1478,1.3748487,0.6057664,-1.0750424,-0.95110095
1479,-0.15700047,-0.114512905,0.09651923,0.12497847
1480,1.2623792,0.2843759,-0.07251831,-1.5118313
1481,-0.3682971,0.18366858,0.7419659,-0.67276585
1482,0.95290196,-0.16913709,0.5373589,-1.3389721
1483,0.7938365,-0.038132317,0.56290984,-1.3195783
1484,0.4360915,-0.04577919,0.31512094,-0.80713046
1485,1.7872427,0.08208601,-0.06544108,-1.8499933
1486,-0.027194276,0.2016348,0.42551377,-0.57541925
1487,0.58288926,0.3007231,0.1595854,-1.0521896
1488,0.6471237,0.23719466,0.2703771,-1.2653394
1489,1.1393101,0.203042,0.5849434,-1.9527669
1490,0.8066334,-0.34265795,0.8708394,-1.4991032
1491,-0.1098388,-0.22676581,0.9483737,-0.80921215
1492,0.53140014,-0.39116207,1.2538532,-1.4451292
1493,0.5554649,-0.17543493,0.9177266,-1.3834704
1494,-0.027980998,0.3177214,0.00037111063,-0.28820425
1495,0.0398003,-0.15521036,1.1068702,-0.97755057
1496,-0.9632776,-0.2749182,1.0546088,0.068373725
1497,-0.323058,-0.07082539,1.1297296,-0.8579228
1498,0.177953,-0.18144733,0.9987246,-0.9695162
1499,-0.5052434,0.13552515,1.5588168,-1.1616819
1500,-0.16938059,0.15366149,0.00082787406,-0.10594461
