,0,1,2,3,4,5,6,7,8,9,10,11,12,13
8738,-4.420615,-4.3306003,-4.021027,-6.271683,-1.9206847,-2.4470232,-2.1409733,-3.8474336,-2.8460116,-3.5560737,-4.161312,-3.5908487,-5.4192605,-4.0113587
8739,-5.1301026,-4.639935,-1.9061203,-8.366541,-1.091855,-1.1515273,-1.7240237,-2.2493215,-2.4861648,-3.1555717,-3.696227,-4.049182,-3.910111,-2.4945571
8740,-5.40572,-5.1218057,-2.9776258,-6.5078673,-2.0322409,-3.3574233,-2.8111703,-2.3509874,-3.9082735,-4.18743,-4.520514,-4.2898173,-5.204752,-4.2811074
8741,-5.6920557,-5.5430927,-4.073308,-6.621712,-2.0081306,-3.3099067,-2.3926833,-2.6364303,-4.475495,-4.645007,-4.161336,-4.796451,-4.8840203,-4.438008
8742,-5.485558,-5.4726787,-4.423347,-7.986718,-3.0355012,-3.9553676,-4.0156584,-3.7945592,-4.908789,-5.475157,-6.2972326,-6.535143,-5.8369584,-5.2175603
8743,-5.5190177,-5.896105,-4.041371,-7.805458,-2.7117004,-4.4185104,-4.231237,-3.5503333,-5.9626775,-5.4544377,-5.634512,-6.662654,-5.0386415,-4.6188393
8744,-5.1151953,-5.558076,-2.895846,-6.8817387,-2.056156,-4.299876,-3.5269141,-2.9830477,-4.6190085,-4.2643843,-4.8434258,-4.882032,-5.28316,-3.9065666
8745,-5.186493,-5.492756,-3.5524135,-6.881337,-2.1749055,-3.875794,-3.0998366,-3.6296208,-4.4950666,-4.294818,-4.750537,-4.860066,-5.3205543,-4.102484
8746,-5.2572217,-4.7544856,-4.0052695,-6.6336207,-2.3158348,-4.108524,-3.3691268,-3.3431222,-4.177815,-4.6937156,-5.066372,-4.9857774,-5.667222,-4.5609536
8747,-5.519259,-5.2225866,-3.7126672,-6.6349244,-1.976582,-3.2244515,-2.6092405,-3.6499786,-4.2962413,-3.995852,-4.343285,-4.700619,-5.091401,-3.7723303
8748,-5.573497,-5.648249,-3.4834867,-7.2820654,-2.3162954,-4.396215,-3.1758304,-2.6090305,-4.532323,-5.2095165,-5.8799148,-5.2550044,-6.5313063,-4.701135
8749,-7.005978,-5.786212,-4.1101694,-9.368254,-2.8633876,-4.833925,-4.2938595,-3.6084352,-5.0138173,-6.0748262,-6.586497,-7.365245,-6.926383,-4.686682
8750,-6.7091193,-6.094505,-4.69857,-8.525104,-3.0697644,-4.1719203,-3.980744,-4.3633733,-5.364512,-4.7971272,-5.836224,-6.382508,-5.8929005,-4.645555
8751,-2.1270092,-5.052938,-4.2249146,-6.036067,-2.6710122,-4.773196,-4.2094827,-3.8260276,-5.3958755,-4.7522454,-5.453376,-5.5007,-6.0369973,-5.3000813
8752,-3.8183727,-3.941742,-3.4242723,-5.9507885,-1.2553011,-3.5593767,-1.2910557,-3.0124876,-3.0441623,-2.5880148,-3.7698894,-1.6101733,-3.8521285,-3.5257497
8753,-5.4343443,-3.4259894,-3.790471,-6.704781,-3.0150046,-3.8792086,-3.4812665,-3.5748963,-2.2549055,-4.436207,-5.7569566,-5.061749,-6.8126354,-5.098342
8754,-4.479834,-4.7876644,-4.3467755,-5.8142824,-2.3127973,-4.3893437,-3.5979023,-4.407724,-4.3363786,-4.590701,-4.8661165,-5.0855103,-5.4785686,-4.5905857
8755,-4.594893,-3.8570688,-3.730931,-5.8277025,-2.241091,-3.4419296,-2.4148977,-2.9922285,-3.7994442,-2.9513521,-5.0411353,-3.2358716,-5.775523,-4.177756
8756,-5.86997,-3.9465656,-4.533575,-6.4873304,-2.6397817,-2.900122,-2.9919143,-4.066422,-3.676063,-3.75318,-5.245262,-4.1341734,-6.154353,-4.430943
8757,-5.964452,-5.027612,-3.812259,-6.559874,-2.1605136,-3.3328567,-2.9464352,-3.8795366,-4.35793,-4.128715,-4.9290066,-4.692925,-5.994747,-4.316196
8758,-5.308571,-4.942431,-4.3702855,-6.4371014,-2.4628909,-3.6179569,-3.1446393,-3.8024013,-4.102717,-3.7729921,-4.960535,-4.6677833,-6.0013556,-4.726879
8759,-4.0358233,-4.465775,-3.3113482,-8.011241,-1.1403886,-3.5649676,-2.9238548,-3.5167394,-2.7928052,-3.2386465,-4.096354,-3.1574717,-2.5174165,-3.1054492
8760,-3.3384821,-4.191105,-2.4880326,-6.022424,-1.0916685,-3.5752635,-2.143099,-2.605486,-2.8938901,-2.6207418,-3.411987,-1.8268136,-3.0644617,-2.971353
8761,-4.7370787,-4.1310334,-2.5283737,-7.456608,-1.0125986,-3.8697326,-1.7317224,-3.341023,-2.3159416,-2.073619,-3.4077694,-2.3134532,-2.6243606,-3.1987193
8762,-4.8522453,-4.3750596,-4.579228,-5.9851036,-2.2346513,-4.1804137,-3.242421,-3.9141273,-4.9862914,-4.1665497,-5.4174676,-4.4473057,-6.497099,-4.644836
8763,-4.7188764,-5.451847,-4.043005,-6.066213,-2.3827844,-3.7123404,-3.2943585,-3.7155588,-5.234321,-4.3162184,-4.459507,-5.2543783,-4.918198,-4.731814
8764,-4.9271536,-5.124032,-4.635091,-6.0190716,-2.6604357,-4.227648,-3.7941153,-3.8565142,-4.7253785,-4.967091,-5.1897025,-5.5024457,-5.9896965,-5.0880876
8765,-3.9899173,-5.158992,-3.400825,-5.971178,-2.7098792,-4.086825,-3.4927099,-1.424425,-4.4971757,-4.552331,-5.001048,-4.484444,-6.1570225,-4.576957
8766,-5.5209603,-4.3462567,-4.5079565,-6.2380934,-2.4474251,-4.469798,-3.0462177,-3.7694108,-4.2375717,-3.8788254,-5.0986195,-4.429092,-6.236357,-4.670524
8767,-5.462974,-4.5306726,-5.287575,-7.038341,-2.6445048,-4.478465,-2.7232459,-4.001249,-4.318699,-3.9102263,-6.0234175,-4.0348897,-6.9075627,-5.306331
8768,-5.0220513,-5.5073056,-3.9373374,-6.1474524,-2.0548587,-3.9685836,-2.9519563,-1.3776791,-5.025278,-4.691703,-4.82931,-4.571577,-6.622269,-4.5066166
8769,-3.942301,-4.976693,-3.3884888,-6.3865,-2.619108,-3.8007197,-3.8119035,-0.34289795,-4.9615407,-4.425555,-5.2441363,-4.468791,-7.1712747,-4.6277485
8770,-4.428167,-4.785917,-4.6381435,-5.9158344,-2.2470443,-4.531149,-3.0396125,-3.1348004,-4.969511,-4.0848937,-4.9783015,-4.4590783,-5.599146,-4.62214
8771,-4.8965187,-5.2616954,-4.6620917,-6.816323,-3.1700032,-3.876739,-4.1166286,-2.6863532,-5.2432466,-4.8977013,-5.703279,-5.394245,-6.644996,-4.891751
8772,-4.2999444,-4.6828427,-4.203535,-5.7303486,-2.333664,-4.4179277,-3.3002367,-1.7839042,-4.746194,-4.3444934,-4.981398,-4.6100926,-6.0022864,-4.509941
8773,-3.3262258,-4.424636,-3.8768644,-5.808918,-2.7204454,-4.6426563,-3.950251,-2.8410912,-4.2876716,-4.8963103,-5.040522,-4.8194046,-6.0920954,-4.7099366
8774,-4.251265,-5.001109,-4.422665,-5.6594133,-2.6210816,-4.1999054,-3.4466844,-4.5300465,-4.602004,-4.1563864,-4.750008,-4.7360334,-5.085029,-4.6797085
8775,-3.949386,-4.998244,-4.1773763,-5.535497,-2.2572253,-4.4557633,-3.3442202,-3.996439,-4.7529073,-4.146218,-4.5548315,-4.7198935,-4.7340536,-4.2975893
8776,-4.3021455,-4.3246884,0.15839815,-7.2716475,-1.2749903,-2.5132637,-3.5992527,-0.9812359,-3.230942,-2.3941987,-4.555971,-4.663536,-6.329671,-2.08216
8777,-5.0254984,-4.678021,-1.715195,-10.417659,-1.7453184,-2.680762,-4.4090714,-2.3671975,-3.888969,-3.3169286,-4.9339476,-6.6962066,-4.2734046,-1.9610049
8778,-5.2742066,-3.3548918,-1.6817737,-9.840488,-1.7471188,-2.9520037,-4.094997,-1.5601363,-2.7394056,-3.4310918,-5.0792084,-6.7312098,-4.3286595,-1.8404325
8779,-2.7153554,-4.7284765,-1.5327133,-10.389953,-1.6010206,-3.3793228,-4.3776736,-1.927315,-4.358498,-3.5690546,-5.1052313,-6.456866,-4.052751,-2.0228028
8780,-4.7001762,-3.9491553,-1.6315777,-10.563177,-0.3757677,-2.6184833,-2.529823,-2.0888233,-2.323761,-3.2835708,-3.761396,-5.9115567,-2.2553995,-1.1178426
8781,-6.41289,-4.0477376,-2.2648067,-11.98763,-0.18957767,-2.8810077,-2.6642222,-2.627566,-2.8473768,-4.750744,-3.2876883,-7.2816763,-2.4384851,-1.299627
8782,-5.1508384,-5.684493,-1.4690235,-11.512393,0.33868027,-3.4899561,-3.2419028,-2.456988,-4.3974586,-4.8262734,-3.267936,-7.171943,-1.7525204,-1.0517799
8783,-3.3318317,-3.3430235,0.007788904,-8.991617,-0.99590904,-2.377019,-3.042561,-1.2906138,-1.32656,-1.8696533,-4.1959834,-4.053288,-3.9735005,-1.5212084
8784,-4.3135147,-4.7306886,0.93018734,-9.461539,-0.5304643,-2.093083,-3.101467,-1.841284,-2.1640093,-1.9306985,-3.7589447,-4.193813,-3.658074,-1.0425137
8785,-4.6774015,-4.881656,0.7401473,-8.691006,-1.0325152,-1.9588594,-3.4673195,-1.710812,-2.627236,-1.8143185,-4.2196784,-3.9095314,-4.703924,-1.5883079
8786,-4.438403,-5.5599217,-0.055339016,-8.715499,-1.2229888,-0.98708916,-2.924547,-2.4893224,-3.091367,-1.9191035,-3.9431338,-4.1771693,-4.778638,-1.6042848
8787,-3.063326,-3.5598664,0.7964988,-6.6432395,-1.4795859,-2.186736,-3.3648484,-1.0672823,-2.286778,-1.6229223,-4.4028306,-3.2812743,-5.684369,-1.9421269
8788,-5.7787437,-4.8284335,-4.733323,-6.13203,-2.3271756,-4.0847154,-2.7204723,-3.2171648,-4.5848236,-3.939557,-5.0485883,-4.2281003,-6.0205827,-4.478107
8789,-4.350622,-4.6519113,-3.5345354,-5.6493297,-2.1298368,-3.779945,-3.0906088,-4.0322623,-3.946484,-3.87631,-4.6044583,-4.078909,-5.1608577,-4.1626644
8790,-4.429513,-4.6128488,-3.6506906,-5.323651,-1.9841316,-3.862431,-3.0578387,-3.7314382,-4.0555167,-3.6103969,-4.563227,-3.6793792,-5.487422,-4.03481
8791,-5.3885875,-4.194194,-4.3058124,-5.5958624,-2.1382751,-3.4618936,-2.3630145,-3.6491032,-3.3749068,-3.2682958,-4.4661303,-3.455666,-5.1522536,-4.000811
8792,-5.0104837,-4.407208,-4.358717,-5.7192883,-2.299191,-3.7727814,-3.134352,-3.673499,-3.8176916,-3.9219396,-4.9077625,-4.4597325,-5.8955035,-4.3384776
8793,-4.368069,-5.3721995,-4.6465077,-5.9353476,-2.9808924,-4.723524,-3.8992157,-3.238735,-5.304614,-4.877205,-5.161408,-5.51028,-5.967064,-5.1692004
8794,-4.3824306,-5.048653,-3.7181134,-5.6650734,-2.451788,-4.4344807,-3.7404332,-1.8975863,-4.450304,-4.6914287,-4.7472963,-4.5687838,-6.2352986,-4.588231
8795,-5.0936084,-5.366808,-4.063683,-6.370367,-2.125355,-3.7541046,-2.7091289,-2.8093543,-4.664476,-4.234696,-4.9361224,-4.3846817,-6.4922957,-4.354422
8796,-4.7332683,-5.4288144,-3.7578228,-6.5711613,-1.8744284,-3.0236683,-2.4814184,-2.7426293,-4.5554547,-3.9661467,-4.6612124,-4.3918595,-6.356851,-4.2911124
8797,-4.128721,-5.4094825,-4.413001,-6.561349,-2.1628633,-4.299156,-2.77009,-3.3778362,-5.485588,-4.002852,-5.1974506,-4.321558,-5.7793074,-4.752926
8798,-4.3904104,-4.9326053,-4.308595,-8.877239,-2.081068,-4.967495,-3.2359805,-3.3611708,-4.3276744,-4.849176,-5.3705163,-5.0587053,-3.7735074,-5.1182656
8799,-5.2391524,-4.642566,-4.352919,-5.9235024,-2.03895,-4.2599497,-3.3837125,-3.8425555,-5.1516685,-4.1075664,-5.240866,-4.728353,-6.2728863,-4.68891
8800,-4.0148826,-5.343572,-4.197522,-5.9733205,-2.4789567,-4.312906,-3.7523348,-3.0162623,-4.931316,-4.813921,-5.0796003,-5.424325,-6.527912,-4.9845524
8801,-3.8108518,-4.375248,-3.9716966,-5.379144,-2.4808886,-4.105968,-3.2043397,-3.5382724,-4.5474496,-4.098242,-5.185281,-4.471292,-5.8757544,-4.584618
8802,-1.6669271,-4.940481,-3.5278769,-6.174053,-1.7890694,-3.430217,-2.5313077,-1.9506892,-4.779003,-3.8788092,-4.509566,-3.5588455,-4.8472233,-4.0304723
8803,-2.724461,-4.891734,-4.234334,-7.143239,-2.195652,-4.496319,-3.8537397,-3.622494,-5.1137886,-4.4026484,-5.568136,-4.670669,-4.511372,-4.668826
8804,-5.1337194,-4.4875193,-3.9774623,-5.8807497,-2.4828572,-4.1025405,-3.521698,-4.3624606,-3.5245714,-4.1632676,-5.1060023,-4.571046,-5.877228,-4.5897436
8805,-4.6659465,-4.1134624,-4.132925,-6.053124,-2.948062,-3.7736607,-3.406367,-4.039058,-3.6171567,-4.432046,-5.2178054,-4.6295295,-6.181731,-4.441387
8806,-4.1133485,-4.624026,-3.6340957,-5.2871804,-2.5676746,-3.7537804,-3.2725124,-3.1530244,-4.0544195,-3.896402,-4.5136356,-4.4927034,-5.4011507,-4.224858
8807,-4.4337144,-5.201239,-3.1824927,-5.515372,-2.0638812,-3.8266716,-2.9581196,-2.542605,-3.7591395,-4.100403,-4.2693553,-3.8232596,-5.455248,-3.9934566
8808,-4.5415344,-5.274508,-3.5871334,-6.096207,-2.3369348,-3.619285,-3.0836644,-2.211616,-3.9488094,-4.425082,-4.5059624,-4.295529,-6.110193,-4.492182
8809,-5.74281,-5.1007814,-1.9065174,-10.062195,-2.4145222,-2.1840117,-4.2747355,-2.6920328,-5.5244613,-3.8365948,-5.03434,-6.888114,-4.736777,-2.658969
8810,-6.937753,-5.0811133,-2.1408062,-10.408511,-2.6565635,-1.8122364,-4.38662,-2.400418,-5.94918,-3.84656,-5.160185,-6.789894,-5.1740246,-2.5774858
8811,-5.091292,-5.441603,-3.934853,-6.841809,-2.20296,-3.6257262,-3.0078294,-2.9617307,-5.2196965,-4.2079806,-5.1831584,-4.682009,-4.9370193,-4.2355804
8812,-3.5022397,-5.1276736,-3.7899594,-5.575183,-2.4379833,-3.895907,-3.5586576,-3.2810187,-4.5975914,-4.5932064,-4.5046206,-4.892642,-4.9664097,-4.3999543
8813,-4.7018137,-1.6083639,-4.669865,-8.345203,-2.5347893,-4.317245,-3.8088698,-3.062074,-2.1422138,-4.5953727,-6.0771976,-5.331243,-5.4300256,-4.9044757
8814,-4.2853527,-1.2968962,-3.7840521,-7.174349,-2.5750487,-2.837527,-3.0973961,-2.6170726,-1.2114369,-3.4974031,-5.674567,-4.3881545,-6.4945354,-4.484764
8815,-5.0506287,-2.4952772,-3.113807,-8.038132,-1.9419376,-3.6147285,-3.259623,-1.7445266,-1.1868953,-3.536424,-5.3001904,-3.9414303,-5.2796526,-4.03596
8816,-5.201225,-1.53348,-2.370014,-7.9719853,-1.8680713,-3.3818767,-3.2206872,-1.4238839,0.1351856,-2.9049575,-5.1042457,-3.9443982,-6.258808,-4.01811
8817,-4.314738,-3.9706678,1.8869158,-7.4113884,-1.6691803,-2.4515548,-3.2236495,-1.3966548,-2.2109566,-1.4286541,-4.6218657,-3.1773698,-5.5466723,-2.9210753
8818,-4.587573,-3.8317146,-3.0714858,-6.043388,-2.0346544,-2.8741918,-2.5060964,-2.9022698,-3.7988875,-2.7468019,-4.9381137,-3.617368,-6.386794,-4.2946486
8819,-4.363578,-3.4262657,-2.8868966,-5.868647,-2.3409545,-3.0127323,-2.6841674,-2.3333447,-3.4053926,-2.9234483,-5.0884366,-3.559872,-6.569656,-4.214158
8820,-4.774037,-5.3096895,-4.475953,-6.0243692,-2.5276148,-4.6759686,-3.864929,-4.0635123,-5.199029,-4.5636444,-5.2158804,-4.9234657,-6.549713,-4.9492908
8821,-4.962938,-5.304908,-5.16292,-6.023324,-2.8418102,-4.7196226,-4.1092486,-4.014786,-5.17361,-5.1150293,-5.5254097,-5.918245,-6.131521,-5.193443
8822,-5.922134,-5.271839,-4.3694315,-7.3548646,-3.5337288,-3.479654,-3.794393,-1.6546566,-4.6202817,-5.4869637,-5.605982,-5.935662,-5.7193155,-4.688639
8823,-5.323306,-1.8179064,-3.0159857,-9.415899,-2.3440876,-3.884502,-4.0884323,-0.67483944,-2.0159154,-5.226745,-5.789697,-6.33602,-5.2424245,-3.7598286
8824,-4.525417,-3.0135827,-0.46683306,-9.334127,-1.7690309,-3.4909952,-5.311629,0.042017117,-2.593706,-5.196084,-5.061647,-7.2629786,-3.8021429,-2.4054294
8825,-5.7945175,-2.606384,-0.8367021,-8.981735,-1.6514415,-3.9473855,-4.689745,0.19983871,-0.9372144,-5.040655,-5.3705363,-6.115957,-5.799256,-2.682289
8826,-5.928737,-2.4112465,-0.9258636,-9.164643,-1.568835,-3.13309,-3.737634,0.02193147,-0.13804123,-4.465975,-4.935108,-5.510517,-5.445127,-2.322079
8827,-5.1939335,-2.3698442,-1.0349141,-8.427182,-1.6240736,-3.2619557,-3.7428844,-0.2435794,-0.36355814,-4.0193,-4.8645334,-5.2143316,-5.6176906,-2.579307
8828,-4.5723,-2.3913083,-1.7364373,-9.120798,-2.3373919,-3.3050954,-3.862418,-0.55660474,-0.20531675,-4.0808835,-5.8118763,-5.0577292,-6.9389133,-3.88437
8829,-5.143059,-2.0157347,-1.5298568,-9.439002,-1.6105269,-4.3505263,-4.5079284,1.1821681,-1.415178,-5.3187428,-5.316401,-6.5437255,-5.3054814,-2.8437495
8830,-5.812598,-2.6898067,-0.6737073,-8.56047,-1.860274,-3.1375017,-3.7128956,-0.15632075,-0.97494453,-4.4510603,-5.2267046,-5.458063,-5.575025,-2.7865434
8831,-5.0365057,-3.7277706,-0.19089344,-8.9032955,-1.9298471,-3.081015,-3.9889247,0.01883217,-1.7248082,-4.399735,-5.2738557,-6.0737314,-5.2815495,-2.9721684
8832,-5.3888993,-3.2290418,-0.7092866,-9.672231,-2.3311226,-3.9943233,-4.6003566,0.37756503,-1.536656,-5.071272,-6.2665935,-6.805346,-7.0587897,-3.3344388
8833,-5.9779243,-2.5808651,-0.6825175,-8.684251,-2.117801,-3.3743854,-4.110059,-0.04613264,-0.81833434,-4.6156335,-5.5167503,-5.9915824,-5.8997145,-2.7246037
8834,-6.2681456,-3.0659387,-0.45899272,-8.413903,-2.016834,-2.700969,-3.6313965,0.13619356,-0.4550829,-4.197956,-4.9826107,-5.5292397,-5.1339564,-2.7104993
8835,-5.8830967,-3.679505,-0.8081244,-8.247008,-2.220976,-3.3038592,-4.054268,-0.43569195,-1.8837922,-4.6178994,-5.38133,-5.5305634,-5.6853123,-2.7273784
8836,-4.718518,-4.7161174,0.3553586,-7.1173863,-1.7384912,-2.3309405,-3.219403,-0.21914639,-2.9312327,-3.5557601,-4.314077,-4.5200295,-5.2210073,-1.8054699
8837,-5.1672816,-4.5490527,0.88290274,-7.516896,-1.7897128,-2.5583858,-3.4734795,-0.3062808,-2.8456593,-3.5817018,-4.467698,-4.6570477,-4.8825397,-1.9383959
8838,-5.513221,-5.4775906,0.20333967,-7.4584436,-1.8928504,-2.9873054,-3.5663242,-0.7521828,-3.8309283,-4.084881,-4.861364,-4.860596,-5.106906,-2.4364617
8839,-5.2057643,-4.853945,-0.95311195,-6.815377,-2.200322,-2.879312,-2.9735124,-1.6198025,-3.2890744,-3.1740272,-4.47243,-3.8229077,-4.9448714,-3.408977
8840,-4.527897,-4.6205454,-2.4499054,-6.036719,-2.306645,-4.7813177,-2.9961436,-3.4379005,-3.447332,-2.9604473,-5.0949965,-2.5860374,-4.937688,-4.3399253
8841,-3.9606383,-4.2991123,-3.677992,-5.47325,-1.8978761,-4.4054284,-2.5248415,-3.8888807,-3.7901669,-3.259639,-4.707697,-2.9296384,-4.711095,-4.137371
8842,-4.1446953,-4.3562465,-4.0702586,-5.4930515,-1.9455253,-4.5980086,-2.7157993,-4.025198,-3.968728,-3.3725252,-4.7630725,-3.0470252,-4.689881,-4.097878
8843,-5.1078253,-4.259362,-4.0504417,-5.8131804,-2.0248125,-4.4632535,-2.422418,-3.4010234,-3.561628,-3.0732222,-4.9209337,-2.9796712,-4.9018283,-4.070768
8844,-4.9223914,-4.1359134,-3.743413,-6.0793366,-1.9718019,-4.797329,-2.4616404,-3.5820527,-3.4605422,-2.847493,-4.9659066,-2.7318826,-4.8221292,-4.177911
8845,-5.4286404,-4.3257613,-3.9784539,-6.0430226,-2.1623538,-4.2929177,-2.4218197,-3.5668688,-3.3656685,-2.7751951,-4.903985,-2.812169,-5.264314,-4.194258
8846,-4.398841,-3.8282423,-4.202402,-5.889546,-2.4699824,-2.9132159,-2.711479,-2.583921,-3.1444142,-3.588016,-4.9031277,-3.4334908,-6.507007,-4.3563457
8847,-2.7377868,-5.0655313,-3.6048276,-6.0542917,-2.0983195,-4.3811965,-3.3958867,-2.197719,-5.372679,-4.1970716,-5.13693,-4.16476,-5.8890724,-4.8111496
8848,-2.588637,-5.5734477,-3.8736582,-5.9479904,-2.747817,-4.0521855,-3.8906426,-1.7547528,-5.5240574,-4.8108974,-4.84626,-4.88923,-6.2256203,-4.7448545
8849,-5.4811296,-6.336392,-4.0094023,-8.440717,-2.8227124,-3.691278,-4.379309,-1.7459842,-6.384194,-5.1198506,-5.2864914,-6.6117992,-5.8461237,-4.0019965
8850,-5.0107427,-6.3931875,-4.146886,-8.237807,-3.3607838,-4.3037457,-4.5049796,-1.8078767,-5.955521,-5.0435724,-5.773934,-6.7237673,-6.374338,-4.5603523
8851,-6.505073,-3.7239919,-2.2688289,-8.5805025,-2.6703074,-0.34639567,-2.700062,-2.22518,-2.3536947,-3.0600936,-4.493066,-5.2273374,-6.104506,-3.1320062
8852,-5.1287503,-1.0475107,-4.173807,-9.530451,-2.117083,-3.4029176,-3.3253877,-2.916732,-0.27986217,-3.8069334,-5.293572,-4.4816093,-4.649405,-3.7466304
8853,-5.3968244,-0.7155212,-3.6754045,-9.271294,-1.7140126,-2.9135408,-2.3834665,-2.039992,0.77129775,-3.4368935,-4.5851984,-4.078779,-4.7772985,-3.86673
8854,-4.4676113,-2.7038755,-4.12129,-9.567032,-0.9629967,-3.6696694,-2.5891223,-3.1310205,-0.7973502,-4.0565968,-4.2514358,-4.130622,-3.1114776,-4.0841475
8855,-5.1326075,-1.723782,-4.3112955,-9.869012,-1.5859778,-3.2206,-2.0379755,-3.2559867,0.2717578,-3.3124838,-4.924248,-4.084067,-4.6195173,-4.437928
8856,-5.5147357,-1.3377918,-3.3585467,-9.909067,-1.405521,-3.4124117,-2.5223432,-1.8300357,0.90484285,-3.7987757,-4.8840914,-4.3651023,-4.6876173,-3.7226143
8857,-4.700114,-3.2252886,-1.9078143,-8.739843,-1.5672743,-3.1517828,-3.466943,-0.9713488,-1.4945245,-3.8772743,-5.0224996,-4.4607987,-5.2929764,-3.6729486
8858,-4.175511,-4.735023,-2.0586567,-7.4071536,-2.370028,-3.3637376,-3.2611465,-2.2301035,-3.0280201,-3.5885968,-5.1580215,-3.574111,-5.6525187,-4.070363
8859,-3.2660172,-4.4677052,-1.4159912,-6.0651836,-2.2338057,-3.4281082,-3.5348544,-2.1138842,-3.0650606,-3.1802137,-4.4958305,-2.9285917,-5.049298,-4.0784802
8860,-3.1218143,-3.80426,-1.6992304,-6.0924554,-2.2609212,-2.7064457,-3.0545626,-2.5153108,-2.4703965,-2.6021907,-4.5617714,-2.8109896,-5.5685973,-4.17423
8861,-5.0952096,-4.8503084,-4.173131,-6.41064,-2.4377382,-4.2539964,-2.4735532,-3.0403166,-4.1548343,-3.4729135,-5.1884055,-3.195474,-6.0464797,-4.96808
8862,-4.6530585,-4.891553,-3.758687,-5.829326,-2.2735786,-4.4112916,-3.45815,-3.6282606,-4.1554337,-4.340071,-4.942559,-4.681421,-6.0682135,-4.5822654
8863,-4.9555964,-4.9904327,-4.1891303,-5.863379,-2.6181657,-4.2539115,-3.3821762,-3.3500218,-4.3301764,-4.5020366,-5.087552,-4.6783824,-6.5021725,-4.8021016
8864,-6.1308494,-4.8996134,-4.457787,-8.517286,-3.0799878,-4.3883553,-4.2293687,-3.6831722,-5.0586233,-4.9246707,-6.701708,-6.1772804,-6.6529026,-5.0474052
8865,-5.763226,-5.8350215,-4.471125,-8.216004,-3.0253484,-4.312013,-3.9227011,-3.7296686,-5.368885,-5.0123463,-6.2491965,-6.1564074,-6.062685,-5.0024557
8866,-7.0755763,-5.8339195,-4.7498703,-8.863706,-3.2917383,-4.2924232,-4.120091,-3.6856642,-5.5882564,-5.235286,-6.693646,-6.7461495,-6.828865,-4.9146953
8867,-6.3942814,-5.5684195,-3.862576,-7.6981797,-2.7128544,-4.437663,-4.460366,-3.4804137,-5.7765455,-5.0630064,-5.916872,-6.7590747,-5.930788,-4.2786083
8868,-6.2121673,-5.498439,-4.288945,-8.232243,-2.9612112,-4.544958,-3.993143,-3.7649806,-5.445111,-4.803942,-5.9524326,-6.455008,-6.042885,-4.531862
8869,-6.5615773,-5.206608,-4.1745305,-7.482213,-2.7387857,-4.0225525,-3.6911957,-2.8476245,-5.1246796,-4.697713,-5.8132243,-6.1150703,-6.153386,-4.4986544
8870,-6.072781,-5.874071,-4.549849,-8.446689,-2.9920096,-4.5804763,-4.569497,-4.055827,-5.836221,-5.25092,-6.163676,-7.04896,-6.0447235,-4.8911476
8871,-4.8080916,-5.007374,-4.279109,-7.926279,-2.7535918,-4.558061,-3.6807456,-3.832901,-4.6968236,-4.387767,-6.101135,-5.2396584,-5.8162937,-4.861246
8872,-4.0627527,-3.9943876,-3.6693876,-5.5078278,-2.0541034,-3.6716807,-2.9962115,-3.415341,-3.7352402,-3.799351,-4.7484317,-4.091039,-5.700006,-4.289049
8873,-4.419309,-4.756325,-4.1141863,-5.840462,-2.4610844,-5.1109004,-4.093924,-4.115899,-4.613852,-4.639237,-5.424947,-5.2478566,-6.2967095,-4.8662133
8874,-4.712034,-4.990312,-4.8917074,-5.954709,-2.5910954,-4.526665,-3.6134205,-4.2926626,-4.924336,-4.511149,-5.2854466,-5.1839957,-6.0416036,-5.0995884
8875,-3.9617167,-4.719648,-3.471475,-5.234388,-1.6984919,-3.3051653,-2.5977073,-2.960813,-4.275482,-3.471463,-4.008351,-3.8613648,-4.8084097,-3.88645
8876,-4.1969686,-5.006531,-3.9019809,-5.607653,-1.8735187,-3.828341,-2.7893138,-4.148637,-4.477019,-3.8736045,-4.4426765,-4.064323,-4.783499,-4.0836005
8877,-5.5870485,-5.9027576,-5.0772038,-9.029071,-2.9546812,-4.025213,-3.409773,-4.1354127,-5.416934,-4.996026,-6.6170497,-5.556288,-5.7298694,-5.490839
8878,-4.9958606,-5.139696,-3.790366,-6.519845,-2.115633,-4.1756597,-3.0002544,-3.553399,-4.4590807,-4.092273,-5.127446,-4.286247,-5.414841,-4.1872506
8879,-4.6197853,-4.405522,-2.8683076,-5.789949,-2.1023645,-4.58939,-3.3899388,-3.1291509,-3.9004102,-3.5568063,-5.057218,-3.5825346,-5.863018,-4.1355214
8880,-5.082659,-4.812269,-3.3451717,-6.8050275,-2.543626,-3.2274058,-3.2000182,-2.2893622,-4.1175675,-3.7920897,-5.1632905,-4.3101335,-6.7147655,-3.991904
8881,-5.595543,-5.224084,-3.8820148,-8.6828375,-2.8278117,-3.611499,-3.7253273,-3.7718403,-4.4236264,-4.2712493,-5.8108287,-5.819371,-5.7800965,-4.276445
8882,-4.0725107,-5.1351585,-3.187309,-7.199987,-2.419585,-3.7273839,-3.383076,-2.326963,-4.4136543,-4.232428,-5.5406194,-4.557305,-6.238372,-4.38361
8883,-4.4780116,-5.1697087,-3.0273561,-7.7928667,-2.823919,-3.9363666,-3.6234603,-2.8601363,-4.4913006,-3.6807985,-5.673654,-4.8467817,-6.154203,-4.3459287
