,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13000,-3.4048734,-3.8618534,-0.7734129,-5.6607976,-1.8219869,-2.6575797,-2.4680223,-1.9777861,-2.3779593,-3.1053996,-4.3403754,-3.455824,-4.4225817,-3.3953502
13001,-3.6309814,-3.7740269,-2.821858,-5.4728594,-2.259861,-2.9176993,-2.685875,-2.5116463,-3.2888353,-3.284946,-4.150095,-3.6381876,-4.3549213,-3.6305337
13002,-3.6182826,-3.9012709,-2.6983438,-5.760284,-2.298277,-2.9248362,-2.466836,-2.8019323,-3.421974,-3.3702965,-4.4547653,-3.5976367,-4.6120067,-3.9173207
13003,-3.567342,-3.835086,-2.3390493,-5.8888583,-2.1998088,-2.9484787,-2.584885,-2.461491,-3.2530775,-3.33881,-4.456939,-3.6351955,-4.5824604,-3.7326367
13004,-3.086697,-3.6011527,-2.504831,-5.179275,-1.8955703,-2.8127875,-2.453729,-2.4563515,-2.5596004,-3.1501613,-3.9450355,-3.3109872,-3.8635793,-3.2970538
13005,-3.7496321,-4.047976,-2.8686333,-5.8228536,-2.1724882,-3.2937443,-2.8160863,-2.596214,-3.4436104,-3.5897174,-4.439081,-3.7288055,-4.619982,-3.7765589
13006,-3.5376067,-3.4775498,-2.130284,-5.434931,-2.1486979,-2.5420654,-2.4647076,-2.467381,-2.4647343,-3.0833926,-4.2252703,-3.44673,-4.3796744,-3.5252273
13007,-3.502356,-3.6884613,-2.3452864,-5.4663167,-2.1734085,-2.8708634,-2.7694328,-2.8210347,-2.5987854,-3.2459846,-4.1851,-3.526939,-4.334838,-3.4796767
13008,-4.3878994,-4.25909,-3.3500888,-6.3438735,-3.013799,-3.264892,-3.0117693,-3.4186778,-3.3835225,-3.8235312,-5.029103,-4.1613684,-5.407276,-4.578327
13009,-4.373076,-4.5992227,-3.3053129,-6.5678596,-2.905193,-3.420197,-3.1291854,-3.38945,-3.5675702,-3.9199972,-5.1656294,-4.234467,-5.601987,-4.697639
13010,-3.402477,-3.3821917,-2.0688117,-5.2401805,-1.4772348,-2.6188955,-2.5975506,-2.2793498,-2.6541634,-3.3148112,-3.9669704,-3.7059672,-3.4945564,-2.7738118
13011,-3.6601956,-3.6226907,-2.572327,-5.494155,-1.9692702,-2.8721454,-2.480099,-2.658349,-3.0314171,-3.188828,-4.198734,-3.5009072,-4.4181175,-3.593251
13012,-4.627234,-4.7577496,-1.6546998,-7.5094204,-2.1947749,-3.4150746,-3.5405228,-3.042749,-3.185251,-3.980452,-5.5835075,-4.641413,-5.6802616,-4.0382705
13013,-3.4078496,-3.4775581,-2.0382743,-5.480951,-1.5266902,-2.5794752,-2.49252,-2.3128228,-2.7372615,-3.0850945,-4.062054,-3.498459,-4.028583,-3.1317427
13014,-3.5595372,-3.6501322,-2.2843547,-5.628381,-1.7249959,-2.7497118,-2.5523665,-2.4436963,-3.0110905,-3.276991,-4.2476687,-3.5862875,-4.2823105,-3.4089005
13015,-3.4257753,-3.536455,-2.1228523,-5.4523945,-1.5839884,-2.6146479,-2.384391,-2.2824876,-2.862796,-3.0946956,-4.0616593,-3.4451418,-4.0784616,-3.2514625
13016,-3.2888446,-3.344005,-2.0496619,-5.2817745,-1.554116,-2.5704563,-2.4587758,-2.2056801,-2.695105,-2.9965677,-3.9599466,-3.3794162,-3.9562838,-3.1644976
13017,-3.4379468,-3.3590863,-1.2879522,-5.4971404,-0.6569086,-2.3749027,-2.2947903,-1.6095691,-2.798397,-3.2497263,-3.9269967,-3.8598316,-3.4376597,-2.6886537
13018,-3.3522265,-3.5858696,-1.1001046,-5.439462,-0.6942347,-2.5697446,-2.3822098,-1.7137958,-2.933119,-3.3356695,-3.94941,-3.757676,-3.378678,-2.6274576
13019,-3.411152,-3.3566651,-1.958009,-5.3579307,-1.1319721,-2.5239277,-2.232091,-1.814216,-2.9065392,-3.2655272,-3.9486785,-3.7308955,-3.4498303,-2.8883784
13020,-3.5647576,-3.3478785,-1.9889922,-5.395102,-1.1271906,-2.5317223,-2.1840122,-1.9054335,-2.833419,-3.3577557,-3.995131,-3.7225113,-3.4551704,-2.9851794
13021,-3.5059183,-3.5422528,-1.6241035,-5.9011235,-1.4747391,-2.495145,-2.5992794,-2.3097844,-2.7163503,-3.1396132,-4.3722157,-3.67752,-4.544099,-3.321353
13022,-3.8048854,-3.9594572,-2.1086586,-6.268578,-1.7644873,-2.7744122,-2.9193769,-2.6931446,-3.1499493,-3.4653893,-4.703878,-3.976561,-4.924762,-3.7488885
13023,-3.2847126,-3.4490578,-2.7662222,-5.33063,-2.1499565,-2.9499688,-2.6866748,-2.0527372,-3.1894581,-3.1704364,-4.1028976,-3.507107,-4.1093593,-3.3692014
13024,-3.303898,-3.7241096,-2.5680826,-5.6884556,-2.0024018,-2.9883938,-2.7395241,-2.0275047,-3.3453417,-3.210061,-4.3228874,-3.634695,-4.3199735,-3.4219954
13025,-3.2382793,-3.6683042,-2.0591793,-5.722107,-1.7086573,-2.9194891,-2.8580205,-1.5422226,-3.2331173,-3.237886,-4.263214,-3.771947,-3.9758337,-3.0885577
13026,-3.3955712,-3.7491064,-2.6450968,-5.77964,-2.2131321,-3.0797284,-2.8685856,-1.9200032,-3.3326588,-3.3023152,-4.4205055,-3.6757965,-4.413339,-3.5326562
13027,-3.6580954,-4.0366154,-2.8945491,-5.7423553,-2.3917575,-2.9915576,-2.6460006,-2.7921808,-3.4305978,-3.4424706,-4.503488,-3.6934733,-4.657369,-3.9985888
13028,-4.5580597,-4.3560615,-3.5220041,-6.5592785,-2.240578,-3.9301722,-3.5569663,-3.1120827,-3.835749,-4.2337317,-4.8795433,-4.751947,-4.359649,-3.7354114
13029,-4.297891,-3.9623723,-2.9763153,-7.1110773,-1.4838276,-3.7386615,-3.685183,-2.3367054,-3.4045067,-4.3459253,-5.137586,-5.1853013,-4.311475,-3.3664167
13030,-3.5832703,-3.6702955,-0.90134126,-5.927368,-1.1384912,-2.5307128,-2.7417965,-1.901354,-2.7015278,-3.1519098,-4.3350053,-3.9048727,-4.0238614,-2.7803323
13031,-3.8373249,-3.9130433,-3.4329698,-5.6957903,-2.4852383,-3.3343577,-2.7683415,-2.9881654,-3.48865,-3.524016,-4.4295235,-3.723811,-4.622838,-3.8813539
13032,-4.1541862,-3.7240398,-3.443242,-6.3466043,-1.931989,-3.3673923,-3.005217,-3.176685,-3.3129156,-3.7601228,-4.7243867,-4.148963,-4.6063013,-3.6266823
13033,-3.6639118,-4.0754604,-2.3909686,-6.107818,-2.087032,-2.9625823,-2.6311278,-2.6855068,-2.7734246,-3.4411597,-4.6721473,-3.7702184,-5.0463405,-3.992062
13034,-4.441497,-4.489556,-3.0169022,-6.4770265,-2.612122,-3.4928071,-2.991065,-3.5197732,-3.4526496,-3.7789812,-5.100018,-4.066098,-5.437117,-4.4832206
13035,-3.8105288,-4.011674,-1.7206774,-5.8347955,-1.8280582,-2.8434546,-2.6357472,-1.891098,-3.0157297,-3.3877692,-4.3866534,-3.8877702,-4.1676383,-3.2685344
13036,-3.997576,-4.311734,-2.6132798,-6.133527,-2.2849858,-2.9790137,-2.7893848,-2.5084636,-3.4790945,-3.5595226,-4.700352,-4.138154,-4.5966296,-3.7156725
13037,-3.65685,-3.7046561,-1.6687579,-5.992165,-0.98854375,-2.799636,-3.0442555,-1.6988534,-3.2141593,-3.7285752,-4.3275824,-4.4031787,-3.557185,-2.6149411
13038,-3.779256,-3.7809956,-1.0133834,-6.0468054,-1.6173303,-2.4745789,-2.6054144,-1.5749835,-2.6862779,-3.202724,-4.473003,-3.9479444,-4.314874,-3.1420982
13039,-4.11907,-4.129369,-1.3583891,-6.4497557,-1.98944,-2.6864793,-2.8584557,-1.9761561,-3.1171806,-3.4183655,-4.828288,-4.2001953,-4.892529,-3.565195
13040,-3.9884498,-4.2270074,-2.4298127,-6.1030936,-2.0595665,-2.860958,-2.7775018,-2.4380941,-3.4406679,-3.575338,-4.6497054,-4.121152,-4.698055,-3.7579174
13041,-4.2696366,-4.295691,-2.6608155,-6.557647,-2.1189938,-3.1143029,-3.0331903,-2.6187956,-3.5672753,-3.8205414,-4.9623766,-4.462167,-5.064728,-3.9169724
13042,-3.9583068,-3.9829602,-2.380086,-6.0722885,-1.7659163,-2.7601097,-2.5435894,-2.3685908,-3.2143724,-3.5201178,-4.563133,-4.037514,-4.470643,-3.5801961
13043,-3.4387908,-3.9585412,-1.6902044,-5.822371,-1.8297524,-2.9616508,-3.0564117,-1.5993714,-3.0766861,-3.504764,-4.390033,-3.9210346,-4.098703,-3.3249204
13044,-3.838969,-3.406148,-1.4929674,-5.999735,-0.41870522,-2.7337966,-2.8841038,-1.9460373,-2.854195,-3.5610766,-4.187822,-4.377537,-3.2100236,-2.2944694
13045,-4.090384,-3.3037808,-1.5786147,-6.3356705,-0.23265761,-3.029792,-3.2992227,-1.8723395,-2.7099128,-3.7363367,-4.258108,-4.791146,-2.679579,-1.951666
13046,-3.6510684,-3.7790067,-1.9244719,-6.2338624,-0.9032963,-2.483243,-2.26507,-1.9395827,-3.037705,-3.3688679,-4.4791913,-3.957052,-4.1315784,-3.2325606
13047,-3.6300845,-3.8168952,-2.265515,-6.139443,-0.89230967,-2.6615353,-2.3780465,-1.9549679,-3.1989,-3.4952006,-4.403647,-4.011769,-4.002467,-3.1928484
13048,-4.749603,-5.2520795,-2.5109444,-8.19533,-2.1657634,-3.645724,-3.2379293,-3.0170023,-3.883467,-4.444372,-5.9554677,-5.3522205,-5.635159,-4.171608
13049,-3.4181492,-4.333225,-2.8496103,-6.1529613,-2.3046193,-3.3765903,-3.1551902,-2.187824,-3.437457,-3.7078276,-4.7472744,-4.128133,-4.537331,-3.815847
13050,-4.2343245,-4.156636,-2.6496685,-6.1688666,-2.316615,-2.9015324,-2.5418375,-2.9756658,-3.1409047,-3.6481915,-4.675778,-3.994879,-5.0401993,-4.065028
13051,-3.2972906,-3.9672792,-2.5995886,-5.804255,-2.1915245,-3.067518,-2.7069907,-1.8848435,-3.302404,-3.4302096,-4.4675446,-3.7263968,-4.4171534,-3.7338393
13052,-4.2901196,-4.1644416,-3.0198178,-6.040949,-2.282217,-3.032399,-2.558331,-3.3064141,-3.220917,-3.606636,-4.6040654,-3.8881552,-4.968009,-4.0518255
13053,-4.85233,-4.5982094,-4.143213,-6.252138,-2.7288554,-3.6149588,-3.154345,-3.6622,-4.0351453,-4.194362,-4.8414464,-4.5911503,-4.6159906,-4.1786466
13054,-4.135373,-4.5893106,-2.6545448,-6.613473,-2.3820174,-3.1024609,-3.0779855,-3.1894503,-3.7653034,-3.8778243,-5.033633,-4.288224,-5.325395,-4.1197276
13055,-3.6220918,-3.8795023,-2.3865123,-6.072362,-1.5738926,-2.7324133,-2.661428,-2.252456,-3.2015975,-3.7052646,-4.558573,-4.220448,-4.2336426,-3.2950065
13056,-4.136783,-4.666541,-2.638412,-7.160488,-1.1610148,-3.2505631,-3.0152912,-3.13226,-3.5209813,-4.075135,-5.220564,-4.684119,-4.696398,-3.5231159
13057,-3.9235735,-3.9205127,-2.606205,-5.8549933,-1.7781842,-3.177243,-3.2095032,-2.6152377,-3.3664062,-3.8152184,-4.2421355,-4.2306523,-3.6786258,-2.9944756
13058,-4.7155137,-4.7198157,-3.076376,-7.081166,-2.2423704,-3.833869,-3.923687,-2.9852037,-4.055664,-4.5183935,-5.291008,-5.0353804,-4.7028546,-3.639104
13059,-4.3094554,-4.4370556,-3.3259294,-6.3361893,-2.5637157,-3.6526666,-3.3596425,-3.4326034,-3.5424192,-4.002832,-4.955329,-4.348302,-4.9098225,-3.9559586
13060,-3.4632998,-3.3573213,-3.0782053,-5.321884,-1.901547,-3.0808067,-2.9312751,-3.1054482,-2.999954,-3.3716974,-4.050396,-3.7354932,-3.7752328,-3.0550847
13061,-4.074346,-3.961738,-2.9528677,-5.758563,-2.0966227,-3.3435223,-2.9027088,-3.195445,-3.1854804,-3.5915475,-4.4691257,-3.9455,-4.160462,-3.5659034
13062,-3.6475675,-4.123889,-1.9214201,-6.3702607,-1.8258345,-2.9092002,-2.8497922,-2.3599544,-2.6656213,-3.581757,-4.7313724,-3.9985356,-4.773622,-3.5764463
13063,-3.8176425,-4.1730556,-2.8884163,-6.528781,-2.6108968,-3.4893243,-3.3453264,-2.2509017,-3.523764,-3.7847424,-5.0555954,-4.2660904,-4.939282,-4.0248585
13064,-4.0039334,-4.15818,-2.8500388,-6.2928066,-2.4013054,-3.5191586,-3.2136698,-2.4482796,-3.5233881,-3.880818,-4.782359,-4.2798543,-4.6414547,-3.806237
13065,-4.03995,-3.2809381,-1.8151331,-6.582723,-1.0387747,-2.9708953,-3.6505706,-2.3013375,-2.552241,-3.8667064,-4.524927,-4.8197446,-3.730961,-2.5713558
13066,-4.301036,-3.4739244,-2.319284,-6.7663174,-1.388212,-3.498701,-3.6731853,-2.4017227,-2.8254716,-4.0840917,-4.7481513,-4.853337,-3.9471877,-2.7875705
13067,-3.5873952,-3.016215,-1.3834312,-5.683363,-0.8417857,-2.9469905,-3.0854535,-1.4638869,-2.4775991,-3.4405375,-3.933187,-4.2068224,-2.9465697,-2.1276882
13068,-3.2800844,-3.2684245,-1.2722375,-5.590437,-0.80526143,-2.6302996,-2.8711202,-1.8888307,-2.5290086,-3.228362,-4.059257,-3.9429343,-3.4528115,-2.3649712
13069,-3.027052,-2.9812226,-1.7928224,-5.0595345,-1.1543307,-2.2760952,-2.5742679,-2.2434292,-2.1964145,-2.8992248,-3.6418667,-3.431816,-3.4794698,-2.4446793
13070,-3.856823,-4.051582,-2.2048304,-6.5825267,-1.3101697,-3.1150403,-3.391645,-3.1276493,-2.738941,-3.6107345,-4.6603894,-4.3134623,-4.4521694,-3.0955026
13071,-4.6804643,-4.6176767,-3.5767775,-6.7177134,-2.2975252,-3.8041656,-3.2275853,-3.2183614,-4.032539,-4.229799,-5.1015625,-4.654904,-4.634527,-4.095378
13072,-4.262447,-4.16276,-2.840242,-6.3219843,-1.974623,-3.5407426,-3.172284,-2.5103264,-3.6824067,-3.9099216,-4.733965,-4.4479175,-4.1907187,-3.5256975
13073,-4.3075633,-4.155755,-2.9440162,-6.423395,-1.8773892,-3.533807,-3.2217295,-2.5049813,-3.6683419,-3.9690437,-4.732696,-4.510963,-4.1064253,-3.4707882
13074,-4.449173,-4.42793,-2.5839486,-7.3295507,-2.1456895,-3.4902263,-3.3875916,-2.358302,-3.6506438,-4.142893,-5.5202184,-4.714211,-5.6507897,-4.1457777
13075,-4.1193333,-3.8241587,-3.2321198,-5.737295,-2.3768425,-2.946946,-2.4016027,-3.1317894,-3.3599074,-3.368029,-4.4599104,-3.715212,-4.6188354,-3.9645402
13076,-3.906609,-3.8991375,-3.289199,-5.5197597,-2.4247642,-2.964395,-2.3972983,-3.2676816,-3.2903056,-3.2813964,-4.3321443,-3.5193322,-4.7242002,-4.025697
13077,-3.8051167,-3.2922163,-2.1782398,-5.9773545,-1.0002787,-3.1079562,-2.9492354,-2.3227127,-2.6233788,-3.568595,-4.202342,-4.24474,-3.5197835,-2.5403697
13078,-3.2554007,-3.7635422,-0.9825197,-5.7206864,-1.4306626,-2.5432148,-2.6053822,-1.63276,-2.8410807,-3.1975913,-4.2692366,-3.7175293,-4.1713843,-3.1095004
13079,-4.589662,-4.327613,-4.044383,-6.4125295,-2.6898155,-3.8991604,-3.4656975,-3.6023903,-4.0457516,-4.1155753,-5.0235476,-4.539374,-4.658028,-4.0904713
13080,-3.8137589,-3.186104,-1.2888987,-6.4749537,-0.7066935,-3.0551662,-3.1864862,-1.7986199,-2.6151052,-3.8304195,-4.570821,-4.598325,-3.720449,-2.5281425
13081,-3.3058176,-3.0408168,-0.89803743,-5.7235346,-0.6143738,-2.5422509,-2.7571962,-1.5425959,-2.5012515,-3.3292904,-4.0052404,-3.9726286,-3.271646,-2.3293512
13082,-3.215662,-3.447629,-0.97098607,-5.637153,-0.85971326,-2.5977535,-2.5919518,-1.5408084,-3.0269778,-3.3631263,-4.041284,-3.8627272,-3.5578187,-2.62817
13083,-4.315603,-4.029238,-0.5164664,-7.8818345,-1.6630371,-2.5982072,-3.2724068,-1.2859547,-2.8218195,-3.691207,-5.7343674,-4.8335223,-5.558303,-3.5437655
13084,-3.8293076,-3.6465127,-0.33610338,-6.793593,-1.1619627,-2.1806185,-2.6854553,-1.1189858,-2.4800663,-3.2545772,-4.9057236,-4.333027,-4.569213,-2.9345214
13085,-3.062881,-3.1063976,-0.713897,-5.2447886,-0.6878463,-2.2506442,-2.3509912,-1.2017436,-2.6179373,-3.0327835,-3.7637591,-3.5927372,-3.181485,-2.2743008
13086,-3.74347,-3.208554,-1.3391771,-6.3595996,-0.70295566,-2.6609309,-2.6441398,-1.7282901,-2.5604646,-3.5101004,-4.5423484,-4.339055,-3.8901658,-2.7424667
13087,-3.9137096,-3.4723692,-1.5389333,-6.409227,-1.0098686,-2.8297687,-2.654235,-1.7921566,-2.8031018,-3.6398249,-4.6618567,-4.424748,-4.1557965,-2.9740736
13088,-4.1336446,-4.12118,-2.0916772,-6.5140877,-1.8399308,-2.5920482,-2.2956715,-2.6577907,-3.1900063,-3.3721657,-4.8944654,-3.9341822,-5.284344,-4.2304244
13089,-3.7828321,-3.5319092,-2.7341084,-5.510038,-1.8442864,-2.3969538,-1.9777706,-2.6740415,-3.2176876,-3.3732066,-4.182556,-3.6699262,-4.1837807,-3.5984697
13090,-3.8816562,-3.5021586,-2.4596903,-5.857677,-1.4739366,-2.3797207,-2.1560888,-2.7061908,-3.0700445,-3.4150147,-4.3131747,-3.8202066,-4.3026643,-3.4658203
13091,-3.9906802,-4.06561,-0.7920584,-6.8066316,-1.2521176,-2.4546382,-2.435355,-1.8762008,-2.880776,-3.3734221,-4.938346,-4.17461,-4.983809,-3.5558965
13092,-3.5057902,-4.1643224,-2.5467603,-6.2252336,-2.3914561,-3.2231455,-2.8617802,-1.7194746,-3.1880322,-3.6070452,-4.809118,-3.891093,-4.897675,-4.1016765
13093,-4.6239915,-4.282792,-3.5409293,-6.567455,-2.325816,-3.7730532,-3.4282732,-2.7962267,-4.1191792,-4.14256,-4.9049683,-4.6936426,-4.459405,-3.7771964
13094,-3.5278647,-4.558675,-3.2114074,-6.586925,-2.0669026,-3.4408345,-3.291908,-1.9721802,-4.17809,-4.066141,-4.9830127,-4.593409,-4.517294,-3.990443
13095,-4.314564,-3.9086576,-2.5834236,-5.886136,-1.8994002,-3.2817528,-2.8921402,-2.8600755,-3.3771658,-3.6763477,-4.460954,-4.1382537,-4.0105567,-3.4212697
13096,-4.419769,-4.164311,-1.6039729,-7.220468,-1.4790618,-2.9940975,-3.374729,-2.3601813,-2.853072,-3.9324265,-5.1306944,-4.733695,-4.788728,-3.2847571
13097,-3.6391826,-3.32484,-1.6703603,-5.7503734,-1.1278493,-2.588092,-2.8018792,-2.0579,-2.637994,-3.3495727,-4.124117,-3.992102,-3.5868921,-2.7002923
13098,-3.794571,-4.3865995,-3.3440206,-6.0565605,-2.644571,-3.2559001,-2.726358,-2.8700655,-3.4593582,-3.7140713,-4.7499094,-3.8700047,-4.8308053,-4.2801776
13099,-3.4263616,-3.5561316,-2.1552522,-5.0566306,-1.5640025,-2.7640576,-2.29465,-1.8178831,-3.0247421,-3.4064093,-3.820559,-3.549352,-3.3744621,-3.0454984
13100,-4.0688596,-3.98101,-2.7836423,-6.1100063,-1.8604443,-3.0436034,-2.5496602,-2.1236615,-3.3925838,-4.0518217,-4.5132685,-4.3374577,-4.1906843,-3.6055088
13101,-3.67341,-3.7632043,-2.7182884,-5.437939,-1.6936302,-2.9576328,-2.406547,-2.1184268,-3.2364526,-3.6664062,-4.0810943,-3.802198,-3.6759136,-3.3066816
13102,-3.830843,-3.5983098,-2.292518,-5.86032,-1.4180546,-3.0817745,-2.729906,-1.9523115,-2.8216374,-3.7233043,-4.296283,-4.149408,-3.8067362,-3.0425363
13103,-3.430441,-3.2703865,-1.5782409,-5.395616,-0.79808587,-2.6810446,-2.7887175,-1.7103236,-2.7127604,-3.348177,-3.81534,-3.9468868,-2.9656384,-2.1727746
13104,-3.5983407,-3.6663365,-1.9192417,-5.42054,-0.9612508,-2.7194412,-2.3734605,-1.8903029,-2.9855032,-3.6023073,-3.9404445,-3.9038916,-3.324778,-2.7778773
13105,-3.7026129,-3.6364465,-1.844171,-5.494796,-1.0997024,-2.6930454,-2.359615,-1.8189079,-3.1724892,-3.631518,-4.030069,-3.9267306,-3.4936042,-3.0182624
13106,-3.8256915,-4.173399,-2.360232,-5.9998503,-2.2169578,-3.0178006,-2.7082484,-2.9142034,-2.817672,-3.4554305,-4.6250987,-3.8434615,-4.858968,-3.90185
13107,-3.9522104,-3.8338945,-2.7591436,-5.8148937,-2.104059,-3.040464,-2.73928,-3.014944,-2.945764,-3.4497752,-4.424269,-3.766912,-4.652633,-3.6925106
13108,-3.966826,-3.7618465,-2.83555,-5.8152533,-1.9942355,-3.0654068,-2.4034173,-2.8751578,-3.1425283,-3.4190793,-4.411406,-3.6590161,-4.616452,-3.8355625
13109,-4.0146747,-3.8596942,-2.5494003,-6.0710487,-1.8810749,-3.027805,-2.3523452,-2.6586826,-3.1872084,-3.4872627,-4.611805,-3.7436976,-4.650435,-3.838277
13110,-4.4560013,-4.278208,-3.2804239,-6.6553473,-2.3510542,-3.389372,-2.7838626,-3.2861135,-3.6388848,-3.816688,-5.1184406,-4.150518,-5.619628,-4.595642
13111,-4.2057137,-4.0275,-3.36697,-6.339717,-2.592923,-3.2450101,-2.9595664,-2.959456,-3.4592676,-3.6918092,-4.908213,-4.1150265,-5.2901597,-4.2837105
13112,-3.5702276,-3.5893924,-2.7890632,-5.5019407,-2.1096153,-2.9918287,-2.6528723,-2.314765,-3.1781442,-3.3303452,-4.224936,-3.6411572,-4.337389,-3.6518302
13113,-3.7211354,-3.8550367,-2.5858862,-5.723815,-1.8671837,-2.892343,-2.4920318,-2.6642585,-3.144637,-3.2669668,-4.3166695,-3.6207914,-4.4581933,-3.598822
13114,-3.4855301,-3.690923,-2.7194679,-5.4264,-1.9981358,-3.1119106,-2.6827188,-2.7078083,-2.967021,-3.2147841,-4.1334558,-3.4548075,-4.2789507,-3.452794
13115,-3.012935,-3.6036549,-2.231387,-5.3157687,-1.9453831,-2.8594744,-2.679072,-1.996871,-2.5247345,-3.0936584,-4.0548053,-3.4583654,-4.0333066,-3.2592027
13116,-3.8049214,-4.008762,-3.3289201,-5.489118,-2.5291352,-2.928451,-2.7210288,-3.14921,-3.5090566,-3.3726892,-4.3148456,-3.7345648,-4.701122,-4.0313625
13117,-3.827224,-4.1051965,-0.65357757,-6.0260983,-1.843545,-2.9677393,-2.6794965,-2.0522883,-2.6242218,-3.3080616,-4.5541015,-3.6693368,-4.636102,-3.5235407
13118,-3.724002,-3.2055964,-2.2021012,-5.4785867,-1.494617,-2.4944932,-2.1438222,-2.6369898,-2.383375,-3.150044,-4.0896964,-3.64428,-4.006592,-3.1742074
13119,-4.647523,-4.4507113,-2.8121917,-6.5754824,-2.2646308,-3.5794451,-3.134331,-3.2254286,-3.5567603,-3.9365377,-5.015505,-4.4176197,-4.726488,-3.954469
13120,-4.2790427,-4.672487,-3.4752955,-6.467322,-2.6824167,-3.3650262,-3.077818,-2.94848,-3.9594505,-4.0360994,-4.9559717,-4.4316216,-4.941309,-4.2620645
13121,-5.217081,-5.0618944,-4.0242715,-7.298346,-2.732136,-4.0756297,-3.8086982,-3.3321784,-4.5213327,-4.6756234,-5.433621,-5.4071813,-4.9192634,-4.28688
13122,-3.6178398,-3.807449,-2.8338642,-6.1755676,-2.3591835,-3.0068963,-3.1510797,-2.4605515,-3.1429992,-3.3487935,-4.5854,-3.978723,-4.7228494,-3.6388543
13123,-3.9559166,-4.5705347,-3.0974145,-6.5298514,-2.1064503,-3.769379,-3.4430375,-2.3671224,-3.8069892,-4.2532396,-4.970886,-4.614837,-4.401001,-3.7069063
13124,-3.7775424,-3.6213207,-2.9317753,-5.556199,-2.174469,-2.985465,-2.6214426,-2.669336,-3.3267555,-3.2957711,-4.2380466,-3.7621186,-4.078526,-3.546178
13125,-4.102729,-4.0775585,-2.7769432,-6.244127,-2.4765098,-3.0731294,-2.8874087,-3.0294213,-3.3025038,-3.5711546,-4.7012415,-4.00447,-5.088134,-4.071108
13126,-4.168083,-4.5434384,-3.0322452,-6.514569,-2.0578701,-3.6384902,-3.4681363,-2.7095113,-3.811778,-4.110122,-4.8696694,-4.6796117,-4.1864424,-3.6019828
13127,-3.8194196,-4.0276856,-2.5968335,-5.940317,-2.393778,-3.2225804,-2.9292347,-2.2910964,-3.4384215,-3.4794755,-4.562956,-3.8192062,-4.678855,-3.8043826
13128,-3.662106,-3.6776707,-2.7882195,-5.5154524,-2.017085,-3.1235094,-2.6660788,-2.5384426,-3.3486743,-3.3800101,-4.249655,-3.6842375,-4.231069,-3.5389836
13129,-3.676746,-3.4576616,-2.4623532,-5.826683,-1.565232,-2.739819,-2.7725651,-2.335871,-3.296869,-3.489524,-4.300284,-3.9793303,-3.941201,-3.190279
13130,-4.7760997,-4.798563,-3.2666187,-6.899901,-2.2972035,-3.9413614,-3.6519938,-3.5518277,-3.8832278,-4.3441334,-5.1980624,-4.867672,-4.711838,-3.9114864
13131,-4.570546,-4.617697,-3.0976155,-6.659347,-2.1773965,-3.9160578,-3.6216762,-3.4909859,-3.617355,-4.2281966,-5.012391,-4.6731596,-4.4043326,-3.6397846
13132,-3.8659558,-4.2064276,-2.3649457,-6.4431734,-1.5076442,-3.352425,-3.356286,-2.5684524,-3.3389196,-3.8083024,-4.558036,-4.6347136,-3.781822,-2.8192816
13133,-3.6181312,-3.8108323,-2.2244766,-6.2094107,-2.0407836,-2.9694479,-3.0005817,-2.1950927,-3.0396101,-3.445363,-4.633468,-3.9867697,-4.7719517,-3.5656908
13134,-3.851975,-3.9739156,-2.8084102,-6.04705,-1.7662492,-2.9687166,-2.5955205,-2.487608,-3.4183652,-3.746664,-4.5444837,-4.0872407,-4.378232,-3.6285605
13135,-2.7761433,-2.8651311,-1.670275,-4.3709946,-1.0408607,-2.2440796,-2.1866536,-1.8856014,-2.3075347,-2.7646737,-3.1682277,-3.075083,-2.7630644,-2.2398906
13136,-3.8995953,-3.978984,-1.5812881,-5.895184,-1.7574878,-2.725486,-2.661733,-2.6294725,-2.756572,-3.3243656,-4.365981,-3.8255968,-4.4739375,-3.3982513
13137,-3.5125418,-4.1326804,-2.1679566,-6.219069,-1.6330724,-3.081888,-3.121872,-1.8820748,-3.3777082,-3.6660776,-4.646194,-4.247979,-4.230113,-3.4326444
13138,-3.7417045,-4.240408,-1.9357433,-6.257191,-1.8851964,-3.1725764,-3.0909693,-1.7560409,-3.4285169,-3.6752872,-4.6958375,-4.1623487,-4.3763714,-3.5547638
13139,-3.665322,-3.5731003,-0.97044575,-6.0339904,-0.6646434,-2.8524036,-3.2462249,-1.5722475,-2.8432984,-3.5174885,-4.188029,-4.4601493,-3.1173575,-2.0947883
13140,-3.6074514,-3.821818,-1.4654012,-6.365457,-0.5870271,-3.1454957,-3.4756787,-1.641541,-3.246259,-3.8203983,-4.426643,-4.799336,-3.1942315,-2.1812909
13141,-4.2307715,-3.9171681,-1.5043566,-7.46841,-0.29021353,-3.5096037,-4.0403023,-2.0540862,-3.015541,-4.1875086,-5.0650864,-5.5332875,-3.5561354,-2.1340854
13142,-4.1316857,-4.1255355,-1.2479272,-7.597748,-1.1454184,-3.1395447,-3.7416444,-1.6588295,-2.971163,-3.9159303,-5.3314996,-5.1105146,-4.505251,-2.9792287
13143,-4.3708935,-4.5343533,-2.2452211,-7.981685,-1.2629769,-3.690836,-4.0315866,-2.10535,-3.6122124,-4.3166637,-5.4995546,-5.5606813,-4.6099916,-3.2075717
